run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
46,155.250,28783,205390,11811,3504,0,ae_large_f64
47,155.500,28721,205390,11811,3523,0,ae_large_f64
48,155.000,28769,205390,11811,3499,0,ae_large_f64
49,155.000,28727,205390,11811,3518,0,ae_large_f64
50,155.000,28866,205390,11811,3516,0,ae_large_f64
51,155.750,28715,205390,11811,3505,0,ae_large_f64
52,154.750,28804,205390,11811,3500,0,ae_large_f64
53,155.250,28739,205390,11811,3524,0,ae_large_f64
54,155.000,28660,205390,11811,3526,0,ae_large_f64
55,155.500,28685,205390,11811,3520,0,ae_large_f64
56,155.000,28726,205390,11811,3503,0,ae_large_f64
57,154.750,28673,205390,11811,3515,0,ae_large_f64
58,154.750,28601,205390,11811,3503,0,ae_large_f64
59,155.000,28638,205390,11811,3491,0,ae_large_f64
60,154.750,28673,205390,11811,3505,0,ae_large_f64
61,155.000,28871,205390,11811,3492,0,ae_large_f64
62,154.750,28597,205390,11811,3505,0,ae_large_f64
63,155.000,28645,205390,11811,3492,0,ae_large_f64
64,155.000,28804,205390,11811,3504,0,ae_large_f64
65,155.000,28653,205390,11811,3526,0,ae_large_f64
66,154.750,28761,205390,11811,3515,0,ae_large_f64
67,155.000,28599,205390,11811,3530,0,ae_large_f64
68,155.500,28669,205390,11811,3529,0,ae_large_f64
69,155.000,28690,205390,11811,3521,0,ae_large_f64
70,154.750,28819,205390,11811,3506,0,ae_large_f64
71,155.000,28686,205390,11811,3530,0,ae_large_f64
72,155.250,28685,205358,11811,3504,0,ae_large_f64
73,154.750,28819,205390,11811,3507,0,ae_large_f64
74,155.000,28577,205374,11811,3502,0,ae_large_f64
75,155.000,28754,205390,11811,3523,0,ae_large_f64
76,155.250,28576,205390,11811,3503,0,ae_large_f64
77,155.000,28767,205390,11811,3507,0,ae_large_f64
78,154.750,28753,205390,11811,3501,0,ae_large_f64
79,155.000,28716,205390,11811,3505,0,ae_large_f64
80,155.250,28758,205390,11811,3508,0,ae_large_f64
81,155.000,28763,205390,11811,3529,0,ae_large_f64
82,155.000,28762,205390,11811,3521,0,ae_large_f64
83,155.000,28690,205374,11811,3515,0,ae_large_f64
84,155.500,28644,205390,11811,3507,0,ae_large_f64
85,186.500,28759,87264,16905,3913,0,ae_large_f64
86,155.000,29464,20610,11277,3494,0,ae_large_f64
87,155.000,29336,20610,11277,3511,0,ae_large_f64
88,155.000,29269,20610,11277,3518,0,ae_large_f64
89,155.000,29247,20610,11277,3497,0,ae_large_f64
90,154.750,29473,20610,11277,3506,0,ae_large_f64
91,154.750,29186,20610,11277,3506,0,ae_large_f64
92,154.750,29131,20610,11277,3496,0,ae_large_f64
93,155.000,29321,20610,11277,3518,0,ae_large_f64
94,154.750,29311,20610,11277,3508,0,ae_large_f64
95,155.250,29616,20610,11277,3495,0,ae_large_f64
96,154.750,29231,20610,11277,3496,0,ae_large_f64
97,155.250,29243,20610,11277,3490,0,ae_large_f64
98,155.250,29252,20610,11277,3508,0,ae_large_f64
99,154.500,29279,20610,11277,3506,0,ae_large_f64
100,155.250,29234,20610,11277,3516,0,ae_large_f64
101,155.500,29194,20610,11277,3514,0,ae_large_f64
102,154.750,29222,20610,11277,3498,0,ae_large_f64
103,155.250,29453,20610,11277,3530,0,ae_large_f64
104,155.000,29263,20610,11277,3525,0,ae_large_f64
105,155.000,29256,20610,11277,3493,0,ae_large_f64
106,155.250,29303,20610,11277,3526,0,ae_large_f64
107,154.250,29276,20610,11277,3486,0,ae_large_f64
108,154.750,29252,20610,11277,3497,0,ae_large_f64
109,155.000,29166,20610,11277,3514,0,ae_large_f64
110,155.250,29185,20610,11277,3499,0,ae_large_f64
111,155.000,29191,20610,11277,3497,0,ae_large_f64
112,155.000,29218,20610,11277,3517,0,ae_large_f64
113,154.750,29210,20610,11277,3490,0,ae_large_f64
114,155.000,29322,20610,11277,3494,0,ae_large_f64
115,154.750,29203,20610,11277,3501,0,ae_large_f64
116,155.000,29279,20610,11277,3518,0,ae_large_f64
117,154.500,29187,20610,11277,3492,0,ae_large_f64
118,155.250,29136,20610,11277,3512,0,ae_large_f64
119,155.000,29240,20610,11277,3516,0,ae_large_f64
120,155.000,29258,20610,11277,3515,0,ae_large_f64
121,155.000,29265,20610,11277,3503,0,ae_large_f64
122,155.250,29252,20610,11277,3509,0,ae_large_f64
123,155.000,29200,20610,11277,3514,0,ae_large_f64
124,155.250,29131,20610,11277,3523,0,ae_large_f64
125,154.750,29221,20610,11277,3506,0,ae_large_f64
126,155.500,29084,20610,11277,3504,0,ae_large_f64
127,155.250,29254,20610,11277,3482,0,ae_large_f64
128,155.250,29239,20610,11277,3519,0,ae_large_f64
129,155.000,88882,20610,11478,3515,0,ae_large_f64
130,155.000,29280,20610,11277,3507,0,ae_large_f64
131,155.250,29329,20610,11277,3503,0,ae_large_f64
132,155.000,29208,20610,11277,3510,0,ae_large_f64
133,155.000,29271,20610,11277,3510,0,ae_large_f64
134,154.750,29083,20610,11277,3494,0,ae_large_f64
135,155.250,29312,20610,11277,3506,0,ae_large_f64
136,154.750,29256,20610,11277,3509,0,ae_large_f64
137,155.000,29313,20610,11277,3521,0,ae_large_f64
138,155.000,29157,20610,11277,3516,0,ae_large_f64
139,155.500,29273,20610,11277,3524,0,ae_large_f64
140,154.750,29276,20610,11277,3504,0,ae_large_f64
141,154.750,29222,20610,11277,3494,0,ae_large_f64
142,154.750,29274,20610,11277,3511,0,ae_large_f64
143,155.500,29175,20610,11277,3526,0,ae_large_f64
144,156.750,29188,20610,11277,3525,0,ae_large_f64
145,155.000,29289,20610,11277,3510,0,ae_large_f64
146,155.250,29274,20610,11277,3526,0,ae_large_f64
147,155.250,29215,20610,11277,3526,0,ae_large_f64
148,155.000,29330,20610,11277,3513,0,ae_large_f64
149,154.750,29286,20610,11277,3490,0,ae_large_f64
150,154.750,29259,20610,11277,3505,0,ae_large_f64
151,155.250,29146,20610,11277,3515,0,ae_large_f64
152,155.500,29181,20610,11277,3519,0,ae_large_f64
153,155.000,29313,20610,11277,3505,0,ae_large_f64
154,154.750,29231,20610,11277,3495,0,ae_large_f64
155,154.750,29247,20610,11277,3493,0,ae_large_f64
156,155.250,29376,20610,11277,3530,0,ae_large_f64
157,155.000,29309,20610,11277,3511,0,ae_large_f64
158,154.750,29134,20610,11277,3501,0,ae_large_f64
159,155.000,29088,20610,11277,3519,0,ae_large_f64
160,155.250,29191,20610,11277,3515,0,ae_large_f64
161,155.250,29226,20610,11277,3522,0,ae_large_f64
162,155.000,29212,20610,11277,3508,0,ae_large_f64
163,155.000,29320,20610,11277,3523,0,ae_large_f64
164,155.250,29204,20610,11277,3519,0,ae_large_f64
165,154.750,29207,20610,11277,3504,0,ae_large_f64
166,154.750,29231,20610,11277,3513,0,ae_large_f64
167,155.000,29213,20610,11277,3517,0,ae_large_f64
168,155.500,29190,20610,11277,3509,0,ae_large_f64
169,154.750,29224,20610,11277,3500,0,ae_large_f64
170,155.000,29325,20610,11277,3514,0,ae_large_f64
171,154.750,29273,20610,11277,3488,0,ae_large_f64
172,218.250,29253,20610,12445,3984,2091,ae_large_f64
173,155.750,42887,32545,3934,3509,2122,ae_large_f64
174,155.000,42455,32545,3934,3506,2109,ae_large_f64
175,155.500,42440,32545,3934,3499,2106,ae_large_f64
176,155.000,42318,32545,3934,3483,2102,ae_large_f64
177,155.500,42444,32545,3934,3508,2116,ae_large_f64
178,155.000,42573,32545,3934,3500,2109,ae_large_f64
179,154.500,42558,32545,3934,3457,2113,ae_large_f64
180,154.750,42391,32545,3934,3492,2102,ae_large_f64
181,155.500,42534,32545,3934,3507,2105,ae_large_f64
182,155.000,42435,32545,3934,3493,2106,ae_large_f64
183,155.250,42273,32545,3934,3493,2107,ae_large_f64
184,154.750,42560,32545,3934,3491,2104,ae_large_f64
185,155.250,42461,32545,3934,3494,2096,ae_large_f64
186,154.750,42501,32545,3934,3478,2107,ae_large_f64
187,155.000,42261,32545,3934,3512,2113,ae_large_f64
188,154.750,42420,32545,3934,3496,2114,ae_large_f64
189,155.250,42418,32545,3934,3493,2105,ae_large_f64
190,155.250,42527,32545,3934,3519,2096,ae_large_f64
191,155.000,42388,32545,3934,3474,2116,ae_large_f64
192,154.750,42344,32545,3934,3474,2103,ae_large_f64
193,155.000,42383,32545,3934,3490,2110,ae_large_f64
194,155.000,42357,32545,3934,3483,2105,ae_large_f64
195,154.750,42469,32545,3934,3483,2115,ae_large_f64
196,155.000,42392,32545,3934,3509,2107,ae_large_f64
197,155.250,42879,32545,3934,3503,2100,ae_large_f64
198,155.000,42495,32545,3934,3498,2128,ae_large_f64
199,155.500,42446,32545,3934,3518,2109,ae_large_f64
200,154.750,42305,32545,3934,3479,2101,ae_large_f64
201,154.750,42424,32545,3934,3497,2114,ae_large_f64
202,155.500,42333,32545,3934,3485,2117,ae_large_f64
203,155.000,42332,32545,3934,3508,2107,ae_large_f64
204,155.000,42482,32545,3934,3479,2104,ae_large_f64
205,155.000,42496,32545,3934,3484,2110,ae_large_f64
206,155.250,42437,32545,3934,3502,2113,ae_large_f64
207,155.000,42509,32545,3934,3507,2105,ae_large_f64
208,155.000,42319,32545,3934,3492,2103,ae_large_f64
209,154.750,42273,32545,3934,3483,2118,ae_large_f64
210,155.250,42336,32545,3934,3482,2107,ae_large_f64
211,155.000,42415,32545,3934,3491,2105,ae_large_f64
212,154.750,42423,32545,3934,3487,2099,ae_large_f64
213,155.000,42390,32545,3934,3476,2104,ae_large_f64
214,154.750,42345,32545,3934,3486,2101,ae_large_f64
215,182.750,248130,174641,45035,877,3437,ae_large_f64
216,155.000,286289,201554,56364,4,2332,ae_large_f64
217,154.500,285632,201570,56367,4,2335,ae_large_f64
218,154.500,285611,201570,56367,4,2324,ae_large_f64
219,155.250,286460,201570,56367,4,2324,ae_large_f64
220,154.750,286040,201570,56367,4,2312,ae_large_f64
221,154.750,285674,201570,56367,4,2329,ae_large_f64
222,154.250,285624,201570,56367,4,2375,ae_large_f64
223,155.250,286528,201554,56364,7,2325,ae_large_f64
224,155.000,286192,201570,56367,4,2322,ae_large_f64
225,154.500,285439,201570,56367,4,2338,ae_large_f64
226,154.250,285162,201570,56367,4,2311,ae_large_f64
227,155.000,286024,201570,56367,4,2340,ae_large_f64
228,154.750,285967,201570,56367,4,2316,ae_large_f64
229,154.500,285595,201570,56367,4,2318,ae_large_f64
230,154.500,285878,201570,56367,4,2329,ae_large_f64
231,155.250,286474,201538,56361,4,2305,ae_large_f64
232,155.000,286274,201570,56367,7,2346,ae_large_f64
233,154.750,285645,201570,56367,4,2328,ae_large_f64
234,154.500,285502,201570,56367,4,2321,ae_large_f64
235,154.750,285909,201570,56367,4,2322,ae_large_f64
236,155.750,287420,201554,56364,4,2323,ae_large_f64
237,155.250,286751,201570,56367,4,2329,ae_large_f64
238,154.750,286120,201538,56361,4,2338,ae_large_f64
239,154.500,285864,201570,56367,4,2306,ae_large_f64
240,154.500,285564,201570,56367,7,2333,ae_large_f64
241,154.750,285895,201538,56361,4,2329,ae_large_f64
242,154.750,286046,201570,56367,4,2332,ae_large_f64
243,155.000,286163,201570,56367,4,2312,ae_large_f64
244,155.500,286705,201570,56367,4,2338,ae_large_f64
245,155.000,285839,201570,56367,4,2326,ae_large_f64
246,154.750,286399,201570,56367,4,2336,ae_large_f64
247,155.250,286589,201570,56367,4,2337,ae_large_f64
248,155.000,286741,201570,56367,4,2328,ae_large_f64
249,154.750,286009,201570,56367,7,2305,ae_large_f64
250,154.750,285550,201570,56367,4,2353,ae_large_f64
251,154.500,285609,201538,56361,4,2329,ae_large_f64
252,155.000,285836,201538,56361,4,2339,ae_large_f64
253,154.250,285345,201570,56367,4,2305,ae_large_f64
254,154.500,299737,204654,56367,4,2480,ae_large_f64
255,155.000,286516,201570,56367,4,2322,ae_large_f64
256,155.250,286324,201570,56367,4,2314,ae_large_f64
257,186.000,324524,223698,60905,7,1541,ae_large_f64
258,154.750,289752,204940,61173,12,0,ae_large_f64
259,154.750,289377,204940,61173,12,0,ae_large_f64
260,154.500,288977,204940,61173,14,0,ae_large_f64
261,155.000,289703,204940,61173,12,0,ae_large_f64
262,154.500,289060,204940,61173,12,0,ae_large_f64
263,154.750,289277,204940,61173,12,0,ae_large_f64
264,154.750,289464,204940,61173,12,0,ae_large_f64
265,155.000,290002,204940,61173,12,0,ae_large_f64
266,154.750,288928,204940,61173,12,0,ae_large_f64
267,154.750,289228,204940,61173,12,0,ae_large_f64
268,154.500,289090,204940,61173,12,0,ae_large_f64
269,155.250,290060,204940,61173,12,0,ae_large_f64
270,154.750,289397,204924,61170,12,0,ae_large_f64
271,155.000,289752,204940,61173,12,0,ae_large_f64
272,154.500,289028,204940,61173,12,0,ae_large_f64
273,155.000,289782,204940,61173,12,0,ae_large_f64
274,155.000,289479,204924,61170,12,0,ae_large_f64
275,155.000,289431,204940,61173,12,0,ae_large_f64
276,155.000,289407,204908,61167,12,0,ae_large_f64
277,154.750,289343,204940,61173,12,0,ae_large_f64
278,154.750,289182,204940,61173,12,0,ae_large_f64
279,155.000,289628,204940,61173,12,0,ae_large_f64
280,154.750,289533,204940,61173,12,0,ae_large_f64
281,154.750,289105,204940,61173,12,0,ae_large_f64
282,154.750,289350,204940,61173,12,0,ae_large_f64
283,154.750,289102,204940,61173,12,0,ae_large_f64
284,154.750,289519,204940,61173,12,0,ae_large_f64
285,154.750,289235,204940,61173,12,0,ae_large_f64
286,155.250,289998,204940,61173,12,0,ae_large_f64
287,155.250,289707,204940,61173,12,0,ae_large_f64
288,155.000,289741,204940,61173,12,0,ae_large_f64
289,154.750,289425,204940,61173,12,0,ae_large_f64
290,154.750,289405,204940,61173,12,0,ae_large_f64
291,154.750,289091,204940,61173,12,0,ae_large_f64
292,155.000,289859,204940,61173,12,0,ae_large_f64
293,154.750,289243,204940,61173,14,0,ae_large_f64
294,155.000,289422,204940,61173,12,0,ae_large_f64
295,154.750,289418,204940,61173,12,0,ae_large_f64
296,155.000,289309,204892,61164,12,0,ae_large_f64
297,154.750,289247,204940,61173,12,0,ae_large_f64
298,154.750,289299,204924,61170,12,0,ae_large_f64
299,186.750,331282,228888,53605,1129,0,ae_large_f64
300,154.750,292844,207591,12341,3518,0,ae_large_f64
301,154.750,292517,207591,12341,3533,0,ae_large_f64
302,154.750,292405,207575,12341,3510,0,ae_large_f64
303,155.250,292752,207591,12341,3516,0,ae_large_f64
304,154.500,292345,207591,12341,3495,0,ae_large_f64
305,154.750,292386,207575,12341,3518,0,ae_large_f64
306,154.500,291974,207591,12341,3498,0,ae_large_f64
307,155.250,293320,207591,12341,3541,0,ae_large_f64
308,154.500,292039,207591,12341,3504,0,ae_large_f64
309,154.750,292343,207591,12341,3522,0,ae_large_f64
310,155.000,292494,207591,12341,3532,0,ae_large_f64
311,155.250,292913,207591,12341,3524,0,ae_large_f64
312,154.750,292157,207575,12341,3500,0,ae_large_f64
313,154.500,292330,207543,12341,3524,0,ae_large_f64
314,154.750,292210,207591,12341,3505,0,ae_large_f64
315,155.000,292538,207591,12341,3507,0,ae_large_f64
316,154.750,292516,207591,12341,3533,0,ae_large_f64
317,154.500,291760,207591,12341,3479,0,ae_large_f64
318,154.500,292082,207575,12341,3506,0,ae_large_f64
319,155.000,292677,207591,12341,3530,0,ae_large_f64
320,155.000,292493,207591,12341,3507,0,ae_large_f64
321,154.750,292654,207591,12341,3511,0,ae_large_f64
322,154.500,292159,207559,12341,3499,0,ae_large_f64
323,154.750,292433,207591,12341,3499,0,ae_large_f64
324,155.250,292968,207591,12341,3532,0,ae_large_f64
325,154.750,292230,207591,12341,3504,0,ae_large_f64
326,154.500,291943,207591,12341,3504,0,ae_large_f64
327,155.000,292556,207559,12341,3520,0,ae_large_f64
328,155.000,293036,207575,12341,3487,0,ae_large_f64
329,154.750,292595,207591,12341,3527,0,ae_large_f64
330,154.750,292682,207591,12341,3534,0,ae_large_f64
331,154.750,292519,207591,12341,3517,0,ae_large_f64
332,155.500,293779,207591,12341,3526,0,ae_large_f64
333,154.750,292613,207591,12341,3537,0,ae_large_f64
334,155.000,292650,207575,12341,3524,0,ae_large_f64
335,154.750,292395,207591,12341,3525,0,ae_large_f64
336,155.000,293055,207591,12341,3498,0,ae_large_f64
337,155.250,293162,207591,12341,3508,0,ae_large_f64
338,154.750,292431,207559,12341,3528,0,ae_large_f64
339,154.750,292276,207591,12341,3515,0,ae_large_f64
340,155.000,292714,207591,12341,3525,0,ae_large_f64
341,155.000,292697,207591,14282,3803,1186,ae_large_f64
342,154.750,292233,207659,3938,3509,2238,ae_large_f64
343,154.250,292023,207675,3938,3488,2225,ae_large_f64
344,154.750,292401,207675,3938,3507,2217,ae_large_f64
345,155.250,293135,207675,3938,3509,2212,ae_large_f64
346,154.750,292398,207659,3938,3517,2231,ae_large_f64
347,154.500,292241,207675,3938,3494,2219,ae_large_f64
348,154.750,292372,207675,3938,3519,2211,ae_large_f64
349,154.500,292240,207675,3938,3492,2214,ae_large_f64
350,155.000,292805,207675,3938,3516,2214,ae_large_f64
351,154.750,292616,207675,3938,3526,2226,ae_large_f64
352,154.750,292385,207675,3938,3520,2206,ae_large_f64
353,154.750,292356,207675,3938,3502,2215,ae_large_f64
354,154.500,292120,207675,3938,3495,2218,ae_large_f64
355,155.000,292697,207675,3938,3511,2218,ae_large_f64
356,154.250,291769,207675,3938,3488,2219,ae_large_f64
357,154.750,292226,207675,3938,3498,2210,ae_large_f64
358,154.750,292517,207675,3938,3513,2213,ae_large_f64
359,154.750,292657,207643,3938,3519,2214,ae_large_f64
360,154.750,292509,207675,3938,3510,2211,ae_large_f64
361,154.750,292530,207675,3938,3500,2217,ae_large_f64
362,155.000,292855,207675,3938,3504,2213,ae_large_f64
363,154.750,292631,207675,3938,3526,2207,ae_large_f64
364,154.500,292186,207659,3938,3499,2222,ae_large_f64
365,154.500,292121,207675,3938,3502,2217,ae_large_f64
366,154.750,292825,207659,3938,3502,2207,ae_large_f64
367,155.000,292697,207627,3938,3522,2222,ae_large_f64
368,155.000,292822,207675,3938,3536,2215,ae_large_f64
369,154.750,292309,207675,3938,3504,2213,ae_large_f64
370,155.000,292665,207675,3938,3520,2210,ae_large_f64
371,154.750,292262,207675,3938,3514,2220,ae_large_f64
372,154.750,292723,207675,3938,3520,2209,ae_large_f64
373,154.250,291841,207675,3938,3488,2207,ae_large_f64
374,155.000,292835,207675,3938,3524,2224,ae_large_f64
375,154.750,292447,207675,3938,3506,2214,ae_large_f64
376,154.750,292542,207675,3938,3526,2199,ae_large_f64
377,154.250,291833,207675,3938,3479,2207,ae_large_f64
378,154.750,292361,207675,3938,3473,2221,ae_large_f64
379,154.750,292509,207675,3938,3519,2219,ae_large_f64
380,154.750,292419,207675,3938,3498,2216,ae_large_f64
381,154.750,292402,207675,3938,3499,2225,ae_large_f64
382,154.750,292679,207675,3938,3510,2212,ae_large_f64
383,155.000,293140,207675,3938,3521,2217,ae_large_f64
384,155.250,78592,228648,3938,3813,3271,ae_large_f64
385,155.000,28695,205474,4022,3505,2147,ae_large_f64
386,155.000,28453,205474,4022,3500,2129,ae_large_f64
387,155.500,28582,205474,4022,3523,2142,ae_large_f64
388,154.750,28627,205458,4022,3503,2133,ae_large_f64
389,154.750,28627,205474,4022,3495,2133,ae_large_f64
390,154.750,28618,205474,4022,3497,2136,ae_large_f64
391,155.250,28661,205474,4022,3489,2136,ae_large_f64
392,154.750,28612,205458,4022,3498,2138,ae_large_f64
393,155.000,28540,205474,4022,3520,2148,ae_large_f64
394,155.000,28480,205474,4022,3515,2138,ae_large_f64
395,155.250,28554,205474,4022,3489,2148,ae_large_f64
396,154.750,28601,205474,4022,3491,2133,ae_large_f64
397,154.750,28613,205458,4022,3510,2134,ae_large_f64
398,154.750,28627,205474,4022,3498,2133,ae_large_f64
399,155.500,28596,205474,4022,3510,2136,ae_large_f64
400,155.000,28623,205426,4022,3518,2142,ae_large_f64
401,155.000,28619,205474,4022,3518,2128,ae_large_f64
402,155.250,28969,205474,4022,3514,2136,ae_large_f64
403,155.250,28516,205474,4022,3481,2138,ae_large_f64
404,155.500,28636,205474,4022,3516,2130,ae_large_f64
405,154.750,28579,205474,4022,3491,2141,ae_large_f64
406,154.750,28594,205474,4022,3510,2130,ae_large_f64
407,154.750,28586,205474,4022,3495,2129,ae_large_f64
408,155.500,28602,205474,4022,3523,2152,ae_large_f64
409,154.500,28574,205474,4022,3496,2133,ae_large_f64
410,155.000,28573,205474,4022,3517,2137,ae_large_f64
411,154.750,28499,205474,4022,3491,2134,ae_large_f64
412,155.250,28580,205474,4022,3521,2136,ae_large_f64
413,155.000,28598,205442,4022,3524,2131,ae_large_f64
414,154.750,28545,205474,4022,3523,2134,ae_large_f64
415,155.000,28574,205474,4022,3499,2129,ae_large_f64
416,155.000,28736,205474,4022,3500,2134,ae_large_f64
417,154.500,28617,205474,4022,3506,2129,ae_large_f64
418,155.000,28636,205474,4022,3519,2137,ae_large_f64
419,155.000,28548,205442,4022,3503,2139,ae_large_f64
420,155.250,28508,205458,4022,3500,2142,ae_large_f64
421,155.000,28498,205474,4022,3522,2129,ae_large_f64
422,154.750,28550,205474,4022,3507,2138,ae_large_f64
423,155.000,28562,205474,4022,3504,2136,ae_large_f64
424,155.250,28578,205474,4022,3527,2132,ae_large_f64
425,154.750,28599,205474,4022,3492,2135,ae_large_f64
426,154.750,28604,205474,4022,3504,2140,ae_large_f64
427,155.000,51209,216949,6746,3536,2243,ae_large_f64
428,155.000,28461,205458,4022,3514,2133,ae_large_f64
429,155.250,28502,205474,4022,3518,2130,ae_large_f64
430,154.750,28536,205458,4022,3499,2132,ae_large_f64
431,155.250,28616,205474,4022,3518,2148,ae_large_f64
432,154.750,28554,205474,4022,3493,2144,ae_large_f64
433,154.750,28855,205442,4022,3495,2147,ae_large_f64
434,155.000,28574,205458,4022,3515,2131,ae_large_f64
435,155.000,28627,205474,4022,3525,2143,ae_large_f64
436,154.750,28526,205474,4022,3494,2140,ae_large_f64
437,155.250,28606,205474,4022,3499,2138,ae_large_f64
438,154.750,28528,205474,4022,3511,2138,ae_large_f64
439,155.250,28501,205442,4022,3527,2126,ae_large_f64
440,154.500,28535,205474,4022,3483,2133,ae_large_f64
441,155.000,28591,205474,4022,3498,2132,ae_large_f64
442,154.750,28591,205474,4022,3503,2137,ae_large_f64
443,154.750,28535,205474,4022,3498,2151,ae_large_f64
444,154.750,28523,205458,4022,3501,2130,ae_large_f64
445,155.250,28572,205442,4022,3511,2131,ae_large_f64
446,154.750,28569,205474,4022,3501,2131,ae_large_f64
447,154.750,28707,205458,4022,3496,2133,ae_large_f64
448,155.000,28615,205474,4022,3500,2130,ae_large_f64
449,154.750,28638,205474,4022,3514,2138,ae_large_f64
450,155.000,28569,205474,4022,3504,2135,ae_large_f64
451,155.000,28654,205474,4022,3502,2128,ae_large_f64
452,155.000,28632,205474,4022,3514,2135,ae_large_f64
453,155.000,28543,205474,4022,3518,2129,ae_large_f64
454,155.000,28645,205458,4022,3501,2136,ae_large_f64
455,155.000,28738,205474,4022,3502,2143,ae_large_f64
456,154.750,28606,205474,4022,3491,2130,ae_large_f64
457,154.750,28633,205474,4022,3516,2128,ae_large_f64
458,155.500,28724,205474,4022,3515,2132,ae_large_f64
459,154.750,28658,205474,4022,3511,2126,ae_large_f64
460,154.750,28660,205474,4022,3490,2128,ae_large_f64
461,154.750,28760,205474,4022,3492,2136,ae_large_f64
462,155.250,28495,205474,4022,3509,2136,ae_large_f64
463,155.000,28568,205474,4022,3497,2136,ae_large_f64
464,154.750,28628,205474,4022,3504,2142,ae_large_f64
465,155.000,28679,205474,4022,3526,2136,ae_large_f64
466,155.500,28587,205474,4022,3524,2130,ae_large_f64
467,154.750,28726,205474,4022,3496,2138,ae_large_f64
468,154.750,28464,205458,4022,3486,2142,ae_large_f64
469,154.750,28551,205474,4022,3488,2131,ae_large_f64
470,155.000,75987,222258,8135,3533,2212,ae_large_f64
471,155.500,28480,205474,4022,3521,2134,ae_large_f64
472,154.750,28719,205474,4022,3507,2135,ae_large_f64
473,154.750,28520,205474,4022,3487,2125,ae_large_f64
474,154.750,28578,205474,4022,3493,2132,ae_large_f64
475,155.000,28557,205474,4022,3498,2124,ae_large_f64
476,154.750,28659,205474,4022,3506,2126,ae_large_f64
477,155.000,28623,205474,4022,3521,2124,ae_large_f64
478,155.000,28423,205426,4022,3517,2130,ae_large_f64
479,155.000,28511,205474,4022,3492,2139,ae_large_f64
480,154.750,28584,205474,4022,3499,2138,ae_large_f64
481,154.750,28573,205474,4022,3492,2128,ae_large_f64
482,155.000,28487,205474,4022,3503,2132,ae_large_f64
483,155.250,28606,205474,4022,3495,2129,ae_large_f64
484,154.750,28617,205474,4022,3500,2125,ae_large_f64
485,155.000,28514,205474,4022,3520,2125,ae_large_f64
486,154.750,28599,205458,4022,3508,2132,ae_large_f64
487,155.250,28488,205474,4022,3488,2118,ae_large_f64
488,154.750,28634,205474,4022,3480,2140,ae_large_f64
489,155.000,28544,205474,4022,3496,2128,ae_large_f64
490,154.750,28587,205474,4022,3498,2123,ae_large_f64
491,154.750,28541,205474,4022,3488,2142,ae_large_f64
492,155.000,28575,205458,4022,3495,2128,ae_large_f64
