run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
173,30.037,71211,54450,22050,744,0,mlp_large_relu_f32
174,30.148,71480,54438,22091,757,0,mlp_large_relu_f32
175,30.092,71248,54450,22137,733,0,mlp_large_relu_f32
176,30.000,71123,54438,22098,745,0,mlp_large_relu_f32
177,29.908,71030,54450,22082,739,0,mlp_large_relu_f32
178,30.000,71133,54438,22046,752,0,mlp_large_relu_f32
179,30.018,71206,54450,22118,737,0,mlp_large_relu_f32
180,29.982,71154,54438,22019,741,0,mlp_large_relu_f32
181,30.092,71586,54450,22140,745,0,mlp_large_relu_f32
182,30.092,71509,54438,22141,752,0,mlp_large_relu_f32
183,30.130,71417,54450,22189,737,0,mlp_large_relu_f32
184,30.037,71397,54438,22134,741,0,mlp_large_relu_f32
185,30.074,71376,54450,22129,746,0,mlp_large_relu_f32
186,30.129,71549,54438,22147,758,0,mlp_large_relu_f32
187,30.148,71589,54450,22174,737,0,mlp_large_relu_f32
188,30.277,71722,54438,22163,740,0,mlp_large_relu_f32
189,30.056,71415,54450,22166,739,0,mlp_large_relu_f32
190,30.241,71728,54438,22115,753,0,mlp_large_relu_f32
191,30.204,71615,54450,22185,736,0,mlp_large_relu_f32
192,30.019,71270,54438,22099,745,0,mlp_large_relu_f32
193,30.018,71335,54450,22136,739,0,mlp_large_relu_f32
194,31.223,89641,60723,25009,996,224,mlp_large_relu_f32
195,30.074,71355,54450,22100,735,122,mlp_large_relu_f32
196,29.981,71153,54438,22104,743,116,mlp_large_relu_f32
197,30.130,71484,54450,22119,748,119,mlp_large_relu_f32
198,30.112,71606,54438,22132,757,126,mlp_large_relu_f32
199,30.166,71628,54450,22172,739,125,mlp_large_relu_f32
200,30.186,71770,54438,22121,747,114,mlp_large_relu_f32
201,30.037,71372,54450,22148,744,121,mlp_large_relu_f32
202,30.055,71252,54438,22103,756,116,mlp_large_relu_f32
203,30.093,71456,54450,22136,801,149,mlp_large_relu_f32
204,30.407,72022,54438,22225,751,117,mlp_large_relu_f32
205,30.111,71495,54450,22078,745,123,mlp_large_relu_f32
206,30.130,71381,54438,22090,753,122,mlp_large_relu_f32
207,30.167,71535,54450,22142,739,126,mlp_large_relu_f32
208,29.981,71197,54438,22093,746,112,mlp_large_relu_f32
209,29.981,71119,54450,21980,745,117,mlp_large_relu_f32
210,30.185,71637,54438,22115,754,123,mlp_large_relu_f32
211,30.056,71327,54450,22095,739,120,mlp_large_relu_f32
212,30.166,71353,54438,22193,746,117,mlp_large_relu_f32
213,30.074,71184,54450,22143,746,125,mlp_large_relu_f32
214,30.093,71528,54438,22178,757,119,mlp_large_relu_f32
215,30.166,71604,54450,22211,742,121,mlp_large_relu_f32
216,30.056,71335,54438,22109,745,117,mlp_large_relu_f32
217,30.260,71652,54450,22213,750,121,mlp_large_relu_f32
218,30.167,71478,54438,22189,756,120,mlp_large_relu_f32
219,30.166,71570,54450,22114,743,122,mlp_large_relu_f32
220,30.000,71252,54438,22095,743,117,mlp_large_relu_f32
221,29.981,71223,54450,22123,745,121,mlp_large_relu_f32
222,30.148,71564,54438,22163,754,127,mlp_large_relu_f32
223,30.148,71570,54450,22166,736,121,mlp_large_relu_f32
224,30.130,71415,54438,22172,742,117,mlp_large_relu_f32
225,29.944,71066,54450,22031,744,118,mlp_large_relu_f32
226,30.148,71521,54438,22138,754,116,mlp_large_relu_f32
227,30.037,71432,54450,22151,737,125,mlp_large_relu_f32
228,30.056,71344,54438,22164,742,115,mlp_large_relu_f32
229,30.037,71308,54450,22150,744,118,mlp_large_relu_f32
230,30.111,71441,54438,22183,753,118,mlp_large_relu_f32
231,30.111,71289,54450,22164,738,117,mlp_large_relu_f32
232,30.241,71644,54438,22177,738,119,mlp_large_relu_f32
233,29.981,71245,54450,22061,747,118,mlp_large_relu_f32
234,30.074,71455,54438,22097,759,115,mlp_large_relu_f32
235,30.185,71510,54450,22203,741,118,mlp_large_relu_f32
236,30.166,71593,54438,22158,746,120,mlp_large_relu_f32
237,30.037,71389,54450,22159,741,125,mlp_large_relu_f32
238,30.167,71583,54438,22093,760,117,mlp_large_relu_f32
239,31.648,92841,61404,22345,773,158,mlp_large_relu_f32
240,30.445,72221,54438,22246,741,141,mlp_large_relu_f32
241,30.167,71537,54450,22211,743,131,mlp_large_relu_f32
242,30.167,71607,54438,22121,760,115,mlp_large_relu_f32
243,30.204,81102,56609,23018,789,160,mlp_large_relu_f32
244,30.407,72057,54438,22155,746,125,mlp_large_relu_f32
245,29.871,71033,54450,22060,744,118,mlp_large_relu_f32
246,30.111,71578,54438,22172,758,119,mlp_large_relu_f32
247,30.056,71433,54450,22209,741,128,mlp_large_relu_f32
248,30.167,71610,54438,22113,742,116,mlp_large_relu_f32
249,30.074,71403,54450,22132,741,118,mlp_large_relu_f32
250,30.037,71399,54438,22088,756,115,mlp_large_relu_f32
251,30.129,71557,54450,22161,739,118,mlp_large_relu_f32
252,30.129,71424,54438,22196,741,120,mlp_large_relu_f32
253,29.852,71109,54450,22052,744,114,mlp_large_relu_f32
254,30.148,71458,54438,22120,753,122,mlp_large_relu_f32
255,30.056,71381,54450,22212,739,122,mlp_large_relu_f32
256,30.167,71606,54438,22137,739,119,mlp_large_relu_f32
257,29.981,71212,54450,22134,745,120,mlp_large_relu_f32
258,30.037,71345,54438,22133,757,120,mlp_large_relu_f32
259,30.203,71629,54450,22210,736,114,mlp_large_relu_f32
260,30.166,71647,54438,22170,741,119,mlp_large_relu_f32
261,30.056,71213,54450,22151,743,132,mlp_large_relu_f32
262,30.074,71436,54438,22181,753,118,mlp_large_relu_f32
263,30.148,71671,54450,22146,739,121,mlp_large_relu_f32
264,30.074,71402,54438,22157,743,118,mlp_large_relu_f32
265,30.130,71447,54450,22193,741,124,mlp_large_relu_f32
266,29.907,71082,54438,21981,753,118,mlp_large_relu_f32
267,30.148,71499,54450,22082,737,110,mlp_large_relu_f32
268,30.093,71389,54438,22074,737,117,mlp_large_relu_f32
269,29.982,71256,54450,22099,747,115,mlp_large_relu_f32
270,30.130,71581,54438,22097,758,117,mlp_large_relu_f32
271,29.963,71249,54450,22074,737,125,mlp_large_relu_f32
272,29.982,71335,54438,22099,749,109,mlp_large_relu_f32
273,29.889,71117,54450,22082,744,118,mlp_large_relu_f32
274,30.166,71485,54438,22161,752,114,mlp_large_relu_f32
275,30.166,71555,54450,22190,738,122,mlp_large_relu_f32
276,30.148,71541,54438,22100,742,120,mlp_large_relu_f32
277,30.000,71148,54450,22066,745,123,mlp_large_relu_f32
278,30.166,71600,54438,22248,750,122,mlp_large_relu_f32
279,30.204,71627,54450,22224,740,117,mlp_large_relu_f32
280,30.241,71749,54438,22138,744,120,mlp_large_relu_f32
281,30.093,71398,54450,22213,746,125,mlp_large_relu_f32
282,30.093,71402,54438,22162,757,122,mlp_large_relu_f32
283,30.167,71668,62020,25635,978,303,mlp_large_relu_f32
284,30.629,72515,54438,22114,763,142,mlp_large_relu_f32
285,30.111,71420,54450,22122,742,129,mlp_large_relu_f32
286,30.130,71434,54438,22147,752,125,mlp_large_relu_f32
287,30.056,71382,54450,22138,736,117,mlp_large_relu_f32
288,30.037,71360,54438,22176,741,123,mlp_large_relu_f32
289,30.056,71471,54450,22140,739,118,mlp_large_relu_f32
290,30.204,71813,54438,22138,756,129,mlp_large_relu_f32
291,30.037,71369,54450,22078,736,115,mlp_large_relu_f32
292,30.130,71430,54438,22103,743,114,mlp_large_relu_f32
293,29.926,71034,54450,22164,748,118,mlp_large_relu_f32
294,30.111,71273,54438,22153,753,117,mlp_large_relu_f32
295,30.185,71519,54450,22183,739,118,mlp_large_relu_f32
296,30.055,71503,54438,22143,747,126,mlp_large_relu_f32
297,30.074,71354,54450,22126,741,117,mlp_large_relu_f32
298,30.204,71587,54438,22158,754,115,mlp_large_relu_f32
299,30.240,71648,54450,22224,738,125,mlp_large_relu_f32
300,30.092,71347,54438,22098,737,117,mlp_large_relu_f32
301,30.037,71247,54450,22069,741,116,mlp_large_relu_f32
302,30.093,71489,54438,22198,760,118,mlp_large_relu_f32
303,30.074,71504,54450,22148,739,117,mlp_large_relu_f32
304,30.352,71809,54438,22208,746,124,mlp_large_relu_f32
305,29.945,71267,54450,22127,743,126,mlp_large_relu_f32
306,30.426,72159,54438,22162,762,120,mlp_large_relu_f32
307,30.111,71435,54450,22120,737,119,mlp_large_relu_f32
308,30.055,71396,54438,22072,736,113,mlp_large_relu_f32
309,30.000,71192,54450,22051,736,129,mlp_large_relu_f32
310,30.241,71698,54438,22225,755,117,mlp_large_relu_f32
311,30.111,71476,54450,22157,734,132,mlp_large_relu_f32
312,30.093,71429,54438,22146,745,123,mlp_large_relu_f32
313,30.074,71402,54450,22147,741,125,mlp_large_relu_f32
314,30.074,71265,54438,22092,751,115,mlp_large_relu_f32
315,30.148,71503,54450,22203,737,123,mlp_large_relu_f32
316,30.093,71504,54438,22127,743,125,mlp_large_relu_f32
317,30.037,71268,54450,22042,742,116,mlp_large_relu_f32
318,30.149,71433,54438,22127,750,122,mlp_large_relu_f32
319,30.074,71335,54450,22135,738,113,mlp_large_relu_f32
320,30.093,71316,54438,22158,741,113,mlp_large_relu_f32
321,30.074,71407,54450,22090,737,117,mlp_large_relu_f32
322,30.037,71227,54438,22111,750,126,mlp_large_relu_f32
323,30.000,71223,54450,22066,736,117,mlp_large_relu_f32
324,30.037,71310,54438,22157,742,118,mlp_large_relu_f32
325,30.056,71498,54450,22171,739,120,mlp_large_relu_f32
326,30.296,71752,54438,22185,751,122,mlp_large_relu_f32
327,30.185,71536,54450,22243,732,125,mlp_large_relu_f32
328,45.463,53700,58475,23847,950,207,mlp_large_relu_f32
329,30.241,0,54450,22104,744,128,mlp_large_relu_f32
330,30.241,0,54438,22225,750,124,mlp_large_relu_f32
331,30.277,0,54450,22200,741,128,mlp_large_relu_f32
332,30.166,0,54438,22089,741,120,mlp_large_relu_f32
333,30.111,0,54450,22112,743,124,mlp_large_relu_f32
334,30.259,0,54438,22157,753,117,mlp_large_relu_f32
335,30.112,0,54450,22203,733,121,mlp_large_relu_f32
336,30.074,0,54438,22043,741,124,mlp_large_relu_f32
337,30.092,0,54450,22116,738,119,mlp_large_relu_f32
338,29.981,0,54438,22109,752,114,mlp_large_relu_f32
339,30.112,0,54450,22213,736,121,mlp_large_relu_f32
340,30.148,0,54438,22232,743,111,mlp_large_relu_f32
341,29.889,0,54450,21985,740,120,mlp_large_relu_f32
342,30.185,0,54438,22062,759,116,mlp_large_relu_f32
343,29.926,0,54450,22092,738,117,mlp_large_relu_f32
344,30.111,0,54438,22136,746,121,mlp_large_relu_f32
345,29.945,0,54450,22117,741,113,mlp_large_relu_f32
346,30.148,0,54438,22167,753,107,mlp_large_relu_f32
347,29.963,0,54450,22114,739,114,mlp_large_relu_f32
348,29.852,0,54438,21956,742,112,mlp_large_relu_f32
349,30.093,0,54450,22099,745,124,mlp_large_relu_f32
350,30.241,0,54438,22138,759,122,mlp_large_relu_f32
351,30.074,0,54450,22127,739,115,mlp_large_relu_f32
352,30.111,0,54438,22154,744,118,mlp_large_relu_f32
353,30.203,0,54450,22180,746,119,mlp_large_relu_f32
354,30.055,0,54438,22153,758,114,mlp_large_relu_f32
355,30.056,0,54450,22121,735,120,mlp_large_relu_f32
356,30.296,0,54438,22205,740,122,mlp_large_relu_f32
357,30.093,0,54450,22071,742,120,mlp_large_relu_f32
358,30.204,0,54438,22150,758,118,mlp_large_relu_f32
359,30.056,0,54450,22070,738,123,mlp_large_relu_f32
360,30.074,0,54438,22087,745,120,mlp_large_relu_f32
361,29.982,0,54450,22097,743,120,mlp_large_relu_f32
362,30.130,0,54438,22065,758,116,mlp_large_relu_f32
363,30.111,0,54450,22207,740,115,mlp_large_relu_f32
364,30.148,0,54438,22099,742,113,mlp_large_relu_f32
365,30.037,0,54450,22086,743,120,mlp_large_relu_f32
366,30.037,0,54438,22000,757,116,mlp_large_relu_f32
367,29.944,0,54450,22006,737,121,mlp_large_relu_f32
368,30.130,0,54438,22088,742,112,mlp_large_relu_f32
369,30.019,0,54450,22106,746,118,mlp_large_relu_f32
370,30.130,0,54438,22084,753,120,mlp_large_relu_f32
371,30.203,0,54450,22221,741,122,mlp_large_relu_f32
372,30.185,0,54438,22173,739,123,mlp_large_relu_f32
373,44.834,0,38344,23773,951,190,mlp_large_relu_f32
374,30.241,0,0,22078,758,135,mlp_large_relu_f32
375,30.185,0,0,22047,736,114,mlp_large_relu_f32
376,29.982,0,0,22040,743,118,mlp_large_relu_f32
377,29.963,0,0,22114,740,114,mlp_large_relu_f32
378,30.186,0,0,22193,754,119,mlp_large_relu_f32
379,30.092,0,0,22206,734,119,mlp_large_relu_f32
380,30.222,0,0,22146,739,125,mlp_large_relu_f32
381,30.037,0,0,22135,742,122,mlp_large_relu_f32
382,29.851,0,0,21935,754,106,mlp_large_relu_f32
383,30.074,0,0,22148,737,127,mlp_large_relu_f32
384,30.130,0,0,22123,746,119,mlp_large_relu_f32
385,30.000,0,0,22124,739,122,mlp_large_relu_f32
386,30.223,0,0,22159,754,124,mlp_large_relu_f32
387,30.019,0,0,22085,736,124,mlp_large_relu_f32
388,30.019,0,0,22154,739,116,mlp_large_relu_f32
389,29.945,0,0,22026,742,116,mlp_large_relu_f32
390,30.093,0,0,22098,756,115,mlp_large_relu_f32
391,30.037,0,0,22099,741,121,mlp_large_relu_f32
392,30.037,0,0,22166,740,119,mlp_large_relu_f32
393,30.000,0,0,22112,741,123,mlp_large_relu_f32
394,30.148,0,0,22105,753,116,mlp_large_relu_f32
395,30.148,0,0,22160,737,114,mlp_large_relu_f32
396,30.111,0,0,22101,744,126,mlp_large_relu_f32
397,29.963,0,0,22105,743,121,mlp_large_relu_f32
398,30.074,0,0,22114,755,120,mlp_large_relu_f32
399,30.074,0,0,22135,738,126,mlp_large_relu_f32
400,30.148,0,0,22168,744,112,mlp_large_relu_f32
401,30.018,0,0,22196,745,124,mlp_large_relu_f32
402,29.963,0,0,22146,754,117,mlp_large_relu_f32
403,30.111,0,0,22073,741,115,mlp_large_relu_f32
404,29.963,0,0,22104,739,116,mlp_large_relu_f32
405,30.037,0,0,22147,742,117,mlp_large_relu_f32
406,30.167,0,0,22063,754,116,mlp_large_relu_f32
407,30.092,0,0,22093,732,122,mlp_large_relu_f32
408,30.148,0,0,22872,803,141,mlp_large_relu_f32
409,30.352,0,0,22251,748,122,mlp_large_relu_f32
410,30.074,0,0,22061,751,117,mlp_large_relu_f32
411,30.112,0,0,22133,736,122,mlp_large_relu_f32
412,30.000,0,0,22098,741,121,mlp_large_relu_f32
413,30.167,0,0,22121,739,123,mlp_large_relu_f32
414,30.166,0,0,22141,750,117,mlp_large_relu_f32
415,30.148,0,0,22145,735,119,mlp_large_relu_f32
416,30.186,0,0,22127,742,116,mlp_large_relu_f32
417,30.056,0,0,22060,738,118,mlp_large_relu_f32
418,45.129,0,0,14290,949,195,mlp_large_relu_f32
419,30.352,0,0,0,739,131,mlp_large_relu_f32
420,30.259,0,0,0,739,115,mlp_large_relu_f32
421,30.074,0,0,0,742,121,mlp_large_relu_f32
422,30.166,0,0,0,751,116,mlp_large_relu_f32
423,30.018,0,0,0,730,119,mlp_large_relu_f32
424,30.185,0,0,0,743,119,mlp_large_relu_f32
425,29.815,0,0,0,743,118,mlp_large_relu_f32
426,30.130,0,0,0,752,120,mlp_large_relu_f32
427,30.056,0,0,0,728,123,mlp_large_relu_f32
428,30.093,0,0,0,741,120,mlp_large_relu_f32
429,29.870,0,0,0,738,125,mlp_large_relu_f32
430,29.981,0,0,0,750,120,mlp_large_relu_f32
431,30.111,0,0,0,736,116,mlp_large_relu_f32
432,29.926,0,0,0,742,120,mlp_large_relu_f32
433,29.945,0,0,0,739,119,mlp_large_relu_f32
434,30.037,0,0,0,753,124,mlp_large_relu_f32
435,29.815,0,0,0,732,111,mlp_large_relu_f32
436,29.889,0,0,0,740,114,mlp_large_relu_f32
437,30.037,0,0,0,735,122,mlp_large_relu_f32
438,30.111,0,0,0,752,113,mlp_large_relu_f32
439,29.907,0,0,0,732,114,mlp_large_relu_f32
440,30.019,0,0,0,743,112,mlp_large_relu_f32
441,30.056,0,0,0,739,120,mlp_large_relu_f32
442,30.185,0,0,0,752,128,mlp_large_relu_f32
443,30.093,0,0,0,738,119,mlp_large_relu_f32
444,29.870,0,0,0,739,112,mlp_large_relu_f32
445,30.037,0,0,0,742,116,mlp_large_relu_f32
446,30.222,0,0,0,749,117,mlp_large_relu_f32
447,30.056,0,0,0,733,121,mlp_large_relu_f32
448,30.019,0,0,0,742,120,mlp_large_relu_f32
449,29.926,0,0,0,742,121,mlp_large_relu_f32
450,29.982,0,0,0,752,115,mlp_large_relu_f32
451,29.981,0,0,0,734,121,mlp_large_relu_f32
452,29.907,0,0,0,736,115,mlp_large_relu_f32
453,30.000,0,0,0,739,115,mlp_large_relu_f32
454,30.129,0,0,0,752,124,mlp_large_relu_f32
455,29.982,0,0,0,734,120,mlp_large_relu_f32
456,30.018,0,0,0,739,117,mlp_large_relu_f32
457,29.926,0,0,0,739,112,mlp_large_relu_f32
458,29.870,0,0,0,749,116,mlp_large_relu_f32
459,30.130,0,0,0,734,122,mlp_large_relu_f32
460,29.907,0,0,0,737,114,mlp_large_relu_f32
461,29.870,0,0,0,738,120,mlp_large_relu_f32
462,30.166,0,0,0,756,122,mlp_large_relu_f32
463,30.018,0,0,0,815,176,mlp_large_relu_f32
