run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
85,31.407,73787,56395,0,0,0,mlp_large_sigmoid_f32
86,31.537,73999,56383,0,0,0,mlp_large_sigmoid_f32
87,31.537,74087,56395,0,0,0,mlp_large_sigmoid_f32
88,31.574,74061,56383,0,0,0,mlp_large_sigmoid_f32
89,31.630,74233,56395,0,0,0,mlp_large_sigmoid_f32
90,31.555,74203,56383,0,0,0,mlp_large_sigmoid_f32
91,31.445,73807,56395,0,0,0,mlp_large_sigmoid_f32
92,31.537,74013,56383,0,0,0,mlp_large_sigmoid_f32
93,31.445,73937,56395,0,0,0,mlp_large_sigmoid_f32
94,31.741,74610,56383,0,0,0,mlp_large_sigmoid_f32
95,31.611,74234,56395,0,0,0,mlp_large_sigmoid_f32
96,31.611,74099,56383,0,0,0,mlp_large_sigmoid_f32
97,31.425,73813,56395,0,0,0,mlp_large_sigmoid_f32
98,31.667,74309,56382,0,0,0,mlp_large_sigmoid_f32
99,31.611,74280,56395,0,0,0,mlp_large_sigmoid_f32
100,31.463,73886,56383,0,0,0,mlp_large_sigmoid_f32
101,31.537,74051,58368,0,0,0,mlp_large_sigmoid_f32
102,32.000,74842,56383,0,0,0,mlp_large_sigmoid_f32
103,31.741,74381,56395,0,0,0,mlp_large_sigmoid_f32
104,31.685,74497,56382,0,0,0,mlp_large_sigmoid_f32
105,31.556,74226,56395,0,0,0,mlp_large_sigmoid_f32
106,31.611,74255,56383,0,0,0,mlp_large_sigmoid_f32
107,31.500,74071,56395,0,0,0,mlp_large_sigmoid_f32
108,31.500,74011,60991,2296,0,0,mlp_large_sigmoid_f32
109,32.445,75971,56395,22612,0,0,mlp_large_sigmoid_f32
110,31.500,74017,56383,22538,0,0,mlp_large_sigmoid_f32
111,31.407,73940,56395,22545,0,0,mlp_large_sigmoid_f32
112,31.481,73953,56383,22520,0,0,mlp_large_sigmoid_f32
113,31.537,74212,56395,22597,0,0,mlp_large_sigmoid_f32
114,31.463,74146,56383,22560,0,0,mlp_large_sigmoid_f32
115,31.500,74136,56395,22630,0,0,mlp_large_sigmoid_f32
116,31.611,74147,56383,22578,0,0,mlp_large_sigmoid_f32
117,31.574,74201,56395,22589,0,0,mlp_large_sigmoid_f32
118,31.574,74177,56383,22610,0,0,mlp_large_sigmoid_f32
119,31.500,74070,56395,22617,0,0,mlp_large_sigmoid_f32
120,31.611,74290,56383,22588,0,0,mlp_large_sigmoid_f32
121,31.426,73981,56395,22619,0,0,mlp_large_sigmoid_f32
122,31.537,74159,56383,22536,0,0,mlp_large_sigmoid_f32
123,31.444,73862,56395,22604,0,0,mlp_large_sigmoid_f32
124,31.611,74341,56382,22627,0,0,mlp_large_sigmoid_f32
125,31.518,74092,56395,22575,0,0,mlp_large_sigmoid_f32
126,31.648,74324,56383,22579,0,0,mlp_large_sigmoid_f32
127,31.667,74327,56395,22620,0,0,mlp_large_sigmoid_f32
128,31.629,74337,56383,22569,0,0,mlp_large_sigmoid_f32
129,31.334,73714,56395,22498,0,0,mlp_large_sigmoid_f32
130,31.463,74003,56383,22535,0,0,mlp_large_sigmoid_f32
131,31.482,74197,56395,22599,0,0,mlp_large_sigmoid_f32
132,31.407,73900,56383,22466,0,0,mlp_large_sigmoid_f32
133,31.444,73959,56395,22574,0,0,mlp_large_sigmoid_f32
134,31.648,74434,56383,22645,0,0,mlp_large_sigmoid_f32
135,31.426,74026,56395,22544,0,0,mlp_large_sigmoid_f32
136,31.556,74004,56383,22620,0,0,mlp_large_sigmoid_f32
137,31.481,73951,56395,22639,0,0,mlp_large_sigmoid_f32
138,31.537,74066,56383,22549,0,0,mlp_large_sigmoid_f32
139,31.574,74230,56395,22644,0,0,mlp_large_sigmoid_f32
140,31.629,74276,56383,22625,0,0,mlp_large_sigmoid_f32
141,31.444,73925,56395,22589,0,0,mlp_large_sigmoid_f32
142,31.759,74349,56383,22605,0,0,mlp_large_sigmoid_f32
143,31.500,73943,56395,22595,0,0,mlp_large_sigmoid_f32
144,31.629,74351,56382,22640,0,0,mlp_large_sigmoid_f32
145,31.370,73776,56395,22571,0,0,mlp_large_sigmoid_f32
146,31.593,74220,56383,22567,0,0,mlp_large_sigmoid_f32
147,31.407,73833,56395,22618,0,0,mlp_large_sigmoid_f32
148,31.667,74212,56383,22611,0,0,mlp_large_sigmoid_f32
149,31.500,74156,56395,22705,0,0,mlp_large_sigmoid_f32
150,31.592,74262,56383,22612,0,0,mlp_large_sigmoid_f32
151,31.537,74165,56395,22698,0,0,mlp_large_sigmoid_f32
152,79.741,146429,238471,53844,422,0,mlp_large_sigmoid_f32
153,32.204,75392,56395,22587,686,0,mlp_large_sigmoid_f32
154,31.686,74440,56383,22678,700,0,mlp_large_sigmoid_f32
155,31.555,74089,56395,22531,692,0,mlp_large_sigmoid_f32
156,31.629,74177,56383,22598,696,0,mlp_large_sigmoid_f32
157,31.592,74218,56395,22646,687,0,mlp_large_sigmoid_f32
158,31.574,74216,56382,22626,699,0,mlp_large_sigmoid_f32
159,31.519,74041,56395,22615,691,0,mlp_large_sigmoid_f32
160,31.537,74061,56383,22620,705,0,mlp_large_sigmoid_f32
161,31.482,74103,56395,22536,689,0,mlp_large_sigmoid_f32
162,31.741,74329,56383,22642,705,0,mlp_large_sigmoid_f32
163,31.407,73848,56395,22510,692,0,mlp_large_sigmoid_f32
164,31.519,73917,56383,22487,701,0,mlp_large_sigmoid_f32
165,31.500,74006,56395,22497,688,0,mlp_large_sigmoid_f32
166,31.555,74146,56383,22589,704,0,mlp_large_sigmoid_f32
167,31.463,73887,56395,22566,694,0,mlp_large_sigmoid_f32
168,31.667,74368,56383,22632,695,0,mlp_large_sigmoid_f32
169,31.593,74236,56395,22638,691,0,mlp_large_sigmoid_f32
170,31.556,74076,56383,22507,705,0,mlp_large_sigmoid_f32
171,31.444,73790,56395,22553,700,0,mlp_large_sigmoid_f32
172,31.574,74253,56383,22523,693,0,mlp_large_sigmoid_f32
173,31.444,73954,56395,22569,687,0,mlp_large_sigmoid_f32
174,31.426,73921,56383,22538,700,0,mlp_large_sigmoid_f32
175,31.537,73938,56395,22545,688,0,mlp_large_sigmoid_f32
176,31.556,74153,56383,22572,693,0,mlp_large_sigmoid_f32
177,31.500,74014,56395,22635,686,0,mlp_large_sigmoid_f32
178,31.537,74089,56383,22556,702,0,mlp_large_sigmoid_f32
179,31.444,73991,56395,22583,696,0,mlp_large_sigmoid_f32
180,31.482,74071,56383,22539,692,0,mlp_large_sigmoid_f32
181,31.389,73754,56395,22513,684,0,mlp_large_sigmoid_f32
182,31.741,74479,56383,22690,697,0,mlp_large_sigmoid_f32
183,31.481,73994,56395,22565,697,0,mlp_large_sigmoid_f32
184,31.592,74328,56383,22679,701,0,mlp_large_sigmoid_f32
185,31.482,74046,56395,22618,694,0,mlp_large_sigmoid_f32
186,31.556,74069,56383,22514,705,0,mlp_large_sigmoid_f32
187,31.555,73909,56395,22569,698,0,mlp_large_sigmoid_f32
188,31.519,74115,56383,22526,699,0,mlp_large_sigmoid_f32
189,31.555,74219,56395,22571,686,0,mlp_large_sigmoid_f32
190,31.463,73929,56383,22529,699,0,mlp_large_sigmoid_f32
191,31.444,73904,56395,22540,695,0,mlp_large_sigmoid_f32
192,31.537,74125,56383,22545,699,0,mlp_large_sigmoid_f32
193,31.334,73728,56395,22556,694,0,mlp_large_sigmoid_f32
194,31.667,74176,56383,22628,707,0,mlp_large_sigmoid_f32
195,31.592,74236,56395,22628,1342,440,mlp_large_sigmoid_f32
196,34.203,79246,56383,22631,738,146,mlp_large_sigmoid_f32
197,31.704,74625,56395,22682,683,133,mlp_large_sigmoid_f32
198,31.722,74474,56383,22582,702,129,mlp_large_sigmoid_f32
199,31.648,74402,56395,22532,692,118,mlp_large_sigmoid_f32
200,31.537,74280,56383,22629,693,120,mlp_large_sigmoid_f32
201,31.426,74051,56395,22637,687,119,mlp_large_sigmoid_f32
202,31.463,74016,56383,22409,700,105,mlp_large_sigmoid_f32
203,31.426,73948,56395,22527,743,152,mlp_large_sigmoid_f32
204,32.019,74903,56383,22449,687,120,mlp_large_sigmoid_f32
205,31.314,73687,56395,22520,682,108,mlp_large_sigmoid_f32
206,31.667,74268,56383,22649,695,122,mlp_large_sigmoid_f32
207,31.574,73928,56395,22573,686,117,mlp_large_sigmoid_f32
208,31.630,74294,56383,22554,690,120,mlp_large_sigmoid_f32
209,31.315,73756,56395,22476,680,115,mlp_large_sigmoid_f32
210,31.593,74191,56383,22548,691,112,mlp_large_sigmoid_f32
211,31.555,74230,56395,22595,681,117,mlp_large_sigmoid_f32
212,31.519,73914,56383,22575,691,105,mlp_large_sigmoid_f32
213,31.481,74054,56395,22622,685,132,mlp_large_sigmoid_f32
214,31.574,74180,56383,22503,704,124,mlp_large_sigmoid_f32
215,31.593,74288,56395,22529,689,119,mlp_large_sigmoid_f32
216,31.796,74631,56383,22631,697,113,mlp_large_sigmoid_f32
217,31.334,73665,56395,22505,683,112,mlp_large_sigmoid_f32
218,31.537,74109,56383,22592,699,119,mlp_large_sigmoid_f32
219,31.556,83364,58554,23308,751,143,mlp_large_sigmoid_f32
220,32.018,75049,56383,22570,699,123,mlp_large_sigmoid_f32
221,31.500,74272,56395,22536,692,127,mlp_large_sigmoid_f32
222,31.537,74139,56383,22555,693,107,mlp_large_sigmoid_f32
223,31.518,73979,56395,22530,692,116,mlp_large_sigmoid_f32
224,31.648,74295,56383,22625,700,119,mlp_large_sigmoid_f32
225,31.333,73834,56395,22632,688,122,mlp_large_sigmoid_f32
226,31.556,74067,56383,22524,698,113,mlp_large_sigmoid_f32
227,31.463,74104,56395,22549,690,117,mlp_large_sigmoid_f32
228,31.629,74257,56383,22508,694,114,mlp_large_sigmoid_f32
229,31.482,74024,56395,22616,687,122,mlp_large_sigmoid_f32
230,31.630,74261,56383,22550,699,112,mlp_large_sigmoid_f32
231,31.500,73875,56395,22613,692,113,mlp_large_sigmoid_f32
232,31.574,74208,56383,22530,688,122,mlp_large_sigmoid_f32
233,31.426,73911,56395,22515,686,122,mlp_large_sigmoid_f32
234,31.518,74002,56383,22430,693,111,mlp_large_sigmoid_f32
235,31.574,74198,56395,22545,687,112,mlp_large_sigmoid_f32
236,31.500,73975,56383,22538,686,110,mlp_large_sigmoid_f32
237,31.556,74273,56395,22595,681,115,mlp_large_sigmoid_f32
238,32.926,88734,60345,24318,717,132,mlp_large_sigmoid_f32
239,31.537,74051,56395,22526,686,108,mlp_large_sigmoid_f32
240,31.612,74196,56383,22599,693,109,mlp_large_sigmoid_f32
241,31.537,74148,56395,22560,679,113,mlp_large_sigmoid_f32
242,31.741,74639,56383,22636,699,119,mlp_large_sigmoid_f32
243,31.500,74103,56395,22590,693,119,mlp_large_sigmoid_f32
244,31.556,74172,56383,22514,688,118,mlp_large_sigmoid_f32
245,31.537,74049,56395,22636,677,119,mlp_large_sigmoid_f32
246,31.463,73915,56383,22538,693,109,mlp_large_sigmoid_f32
247,31.445,73874,56395,22544,687,127,mlp_large_sigmoid_f32
248,31.500,74064,56383,22552,689,109,mlp_large_sigmoid_f32
249,31.574,74227,56395,22639,677,109,mlp_large_sigmoid_f32
250,31.481,73905,56383,22533,698,115,mlp_large_sigmoid_f32
251,31.611,74281,56395,22557,693,124,mlp_large_sigmoid_f32
252,31.556,74120,56383,22554,688,113,mlp_large_sigmoid_f32
253,31.425,73840,56395,22481,679,112,mlp_large_sigmoid_f32
254,31.537,74211,56383,22612,693,111,mlp_large_sigmoid_f32
255,31.519,74125,56395,22666,687,120,mlp_large_sigmoid_f32
256,31.519,74147,56383,22583,693,110,mlp_large_sigmoid_f32
257,31.426,74051,56395,22546,675,107,mlp_large_sigmoid_f32
258,31.537,73915,56383,22563,699,115,mlp_large_sigmoid_f32
259,31.574,74121,56395,22614,684,126,mlp_large_sigmoid_f32
260,31.629,74321,56383,22582,686,126,mlp_large_sigmoid_f32
261,31.593,74216,56395,22574,684,120,mlp_large_sigmoid_f32
262,31.463,74002,56383,22523,696,111,mlp_large_sigmoid_f32
263,31.519,74057,56395,22518,692,116,mlp_large_sigmoid_f32
264,31.482,74024,56383,22582,691,116,mlp_large_sigmoid_f32
265,31.315,73868,56395,22553,682,109,mlp_large_sigmoid_f32
266,31.556,74176,56383,22537,695,110,mlp_large_sigmoid_f32
267,31.482,74039,56395,22534,691,124,mlp_large_sigmoid_f32
268,31.537,74183,56383,22621,690,111,mlp_large_sigmoid_f32
269,31.463,73984,56395,22579,678,109,mlp_large_sigmoid_f32
270,31.519,74063,56383,22572,695,110,mlp_large_sigmoid_f32
271,31.481,74003,56395,22541,682,106,mlp_large_sigmoid_f32
272,31.463,73958,56383,22507,687,120,mlp_large_sigmoid_f32
273,31.500,74116,56395,22651,680,110,mlp_large_sigmoid_f32
274,31.519,74123,56383,22623,699,121,mlp_large_sigmoid_f32
275,31.518,74109,56395,22573,686,115,mlp_large_sigmoid_f32
276,31.537,74204,56383,22584,692,108,mlp_large_sigmoid_f32
277,31.518,74035,56395,22618,688,120,mlp_large_sigmoid_f32
278,31.537,74071,56383,22625,698,115,mlp_large_sigmoid_f32
279,31.593,74319,56395,22584,688,114,mlp_large_sigmoid_f32
280,31.518,74199,56383,22494,694,105,mlp_large_sigmoid_f32
281,31.481,73982,63742,25923,910,244,mlp_large_sigmoid_f32
282,32.426,75964,56383,22652,712,151,mlp_large_sigmoid_f32
283,31.593,74282,56395,22526,691,116,mlp_large_sigmoid_f32
284,31.519,74202,56383,22576,690,109,mlp_large_sigmoid_f32
285,31.370,74071,56395,22560,686,125,mlp_large_sigmoid_f32
286,31.648,74384,56383,22601,696,118,mlp_large_sigmoid_f32
287,31.500,74209,56395,22556,689,116,mlp_large_sigmoid_f32
288,31.444,73997,56383,22531,691,113,mlp_large_sigmoid_f32
289,31.371,73874,56395,22471,683,111,mlp_large_sigmoid_f32
290,31.445,73943,56383,22504,697,109,mlp_large_sigmoid_f32
291,31.574,74134,56395,22551,692,118,mlp_large_sigmoid_f32
292,31.648,74376,56383,22615,690,114,mlp_large_sigmoid_f32
293,31.389,74032,56395,22593,680,113,mlp_large_sigmoid_f32
294,31.630,74112,56383,22586,698,114,mlp_large_sigmoid_f32
295,31.611,74369,56395,22645,685,130,mlp_large_sigmoid_f32
296,31.667,74312,56383,22564,687,117,mlp_large_sigmoid_f32
297,31.426,73897,56395,22540,678,106,mlp_large_sigmoid_f32
298,31.555,74105,56383,22587,696,117,mlp_large_sigmoid_f32
299,31.537,73893,56395,22543,691,112,mlp_large_sigmoid_f32
300,31.500,74068,56383,22514,693,112,mlp_large_sigmoid_f32
301,31.685,74218,56395,22652,689,121,mlp_large_sigmoid_f32
302,31.685,74357,56383,22644,699,114,mlp_large_sigmoid_f32
303,31.481,74012,56395,22556,687,117,mlp_large_sigmoid_f32
304,31.574,74118,56383,22502,690,117,mlp_large_sigmoid_f32
305,31.352,73874,56395,22546,679,108,mlp_large_sigmoid_f32
306,31.944,75009,56383,22613,700,113,mlp_large_sigmoid_f32
307,31.463,73984,56395,22569,686,112,mlp_large_sigmoid_f32
308,31.315,73797,56383,22473,688,111,mlp_large_sigmoid_f32
309,31.408,74001,56395,22568,682,109,mlp_large_sigmoid_f32
310,31.574,74101,56383,22658,690,116,mlp_large_sigmoid_f32
311,31.370,73862,56395,22483,694,104,mlp_large_sigmoid_f32
312,31.704,74322,56383,22607,688,112,mlp_large_sigmoid_f32
313,31.389,73979,56395,22615,683,115,mlp_large_sigmoid_f32
314,31.481,73938,56383,22583,695,125,mlp_large_sigmoid_f32
315,31.445,74019,56395,22561,688,116,mlp_large_sigmoid_f32
316,31.555,74239,56383,22631,687,117,mlp_large_sigmoid_f32
317,31.333,73813,56395,22529,687,124,mlp_large_sigmoid_f32
318,31.666,74328,56383,22589,696,114,mlp_large_sigmoid_f32
319,31.648,74333,56395,22670,685,108,mlp_large_sigmoid_f32
320,31.574,74111,56383,22507,689,113,mlp_large_sigmoid_f32
321,31.500,74113,56395,22564,684,109,mlp_large_sigmoid_f32
322,31.574,74166,56383,22537,700,109,mlp_large_sigmoid_f32
323,31.555,74209,56395,22591,684,118,mlp_large_sigmoid_f32
324,31.537,74047,56383,22520,692,111,mlp_large_sigmoid_f32
325,32.389,17861,60334,24345,859,132,mlp_large_sigmoid_f32
326,31.630,0,56383,22550,704,118,mlp_large_sigmoid_f32
327,31.445,0,56395,22561,691,109,mlp_large_sigmoid_f32
328,31.611,0,56383,22535,696,116,mlp_large_sigmoid_f32
329,31.537,0,56395,22579,694,120,mlp_large_sigmoid_f32
330,31.408,0,56383,22491,700,109,mlp_large_sigmoid_f32
331,31.445,0,56395,22490,689,127,mlp_large_sigmoid_f32
332,31.500,0,56383,22523,695,116,mlp_large_sigmoid_f32
333,31.389,0,56395,22542,683,108,mlp_large_sigmoid_f32
334,31.629,0,56383,22571,695,124,mlp_large_sigmoid_f32
335,31.556,0,56395,22531,689,114,mlp_large_sigmoid_f32
336,31.445,0,56383,22499,696,111,mlp_large_sigmoid_f32
337,31.333,0,56395,22458,685,117,mlp_large_sigmoid_f32
338,31.555,0,56383,22538,697,121,mlp_large_sigmoid_f32
339,31.407,0,56395,22496,695,126,mlp_large_sigmoid_f32
340,31.611,0,56383,22636,693,107,mlp_large_sigmoid_f32
341,31.426,0,56395,22585,688,111,mlp_large_sigmoid_f32
342,31.593,0,56383,22583,710,125,mlp_large_sigmoid_f32
343,31.574,0,56395,22539,691,109,mlp_large_sigmoid_f32
344,31.537,0,56383,22530,689,107,mlp_large_sigmoid_f32
345,31.593,0,56395,22658,688,118,mlp_large_sigmoid_f32
346,31.630,0,56383,22611,702,119,mlp_large_sigmoid_f32
347,31.425,0,56395,22585,693,116,mlp_large_sigmoid_f32
348,31.611,0,56383,22549,694,115,mlp_large_sigmoid_f32
349,31.408,0,56395,22525,686,106,mlp_large_sigmoid_f32
350,31.537,0,56383,22571,698,106,mlp_large_sigmoid_f32
351,31.444,0,56395,22560,696,113,mlp_large_sigmoid_f32
352,31.611,0,56383,22589,696,113,mlp_large_sigmoid_f32
353,31.500,0,56395,22589,687,122,mlp_large_sigmoid_f32
354,31.555,0,56383,22553,696,114,mlp_large_sigmoid_f32
355,31.426,0,56395,22544,689,113,mlp_large_sigmoid_f32
356,31.556,0,56383,22521,689,107,mlp_large_sigmoid_f32
357,31.371,0,56395,22530,682,107,mlp_large_sigmoid_f32
358,31.593,0,56383,22547,691,114,mlp_large_sigmoid_f32
359,31.611,0,56395,22574,694,122,mlp_large_sigmoid_f32
360,31.704,0,56383,22647,688,127,mlp_large_sigmoid_f32
361,31.500,0,56395,22596,684,119,mlp_large_sigmoid_f32
362,31.537,0,56383,22570,698,108,mlp_large_sigmoid_f32
363,31.593,0,56395,22599,693,122,mlp_large_sigmoid_f32
364,31.611,0,56383,22572,694,109,mlp_large_sigmoid_f32
365,31.481,0,56395,22545,681,109,mlp_large_sigmoid_f32
366,31.426,0,56383,22534,694,112,mlp_large_sigmoid_f32
367,31.519,0,56395,22514,689,117,mlp_large_sigmoid_f32
368,31.537,0,56383,22506,696,107,mlp_large_sigmoid_f32
369,32.204,5815,56395,22559,720,135,mlp_large_sigmoid_f32
370,31.593,3657,56383,22557,698,122,mlp_large_sigmoid_f32
371,31.463,3688,56395,22574,688,126,mlp_large_sigmoid_f32
372,31.463,3614,56383,22596,693,123,mlp_large_sigmoid_f32
373,31.370,3741,56395,22513,688,106,mlp_large_sigmoid_f32
374,31.704,3673,56383,22628,701,117,mlp_large_sigmoid_f32
375,31.648,3674,56395,22557,688,118,mlp_large_sigmoid_f32
376,31.574,3677,56383,22508,692,107,mlp_large_sigmoid_f32
377,31.426,3704,56395,22503,685,110,mlp_large_sigmoid_f32
378,31.741,3693,56382,22669,695,128,mlp_large_sigmoid_f32
379,31.519,3629,56395,22580,692,119,mlp_large_sigmoid_f32
380,31.685,3619,56383,22625,690,109,mlp_large_sigmoid_f32
381,31.481,3700,56395,22502,684,115,mlp_large_sigmoid_f32
382,31.555,3662,56383,22544,693,107,mlp_large_sigmoid_f32
383,31.537,3764,56395,22539,686,115,mlp_large_sigmoid_f32
384,31.630,3703,56383,22551,693,105,mlp_large_sigmoid_f32
385,31.481,3665,56395,22482,689,104,mlp_large_sigmoid_f32
386,31.593,3620,56383,22548,693,118,mlp_large_sigmoid_f32
387,31.556,3633,56395,22630,686,115,mlp_large_sigmoid_f32
388,31.667,3658,56383,22686,692,120,mlp_large_sigmoid_f32
389,31.593,3672,56394,22657,685,121,mlp_large_sigmoid_f32
390,31.389,3617,56383,22472,697,113,mlp_large_sigmoid_f32
391,31.629,3705,56395,22557,687,122,mlp_large_sigmoid_f32
392,31.556,3646,56383,22492,690,117,mlp_large_sigmoid_f32
393,31.296,3650,56395,22534,688,115,mlp_large_sigmoid_f32
394,31.611,3644,56383,22601,696,114,mlp_large_sigmoid_f32
395,31.666,3614,56395,22545,690,111,mlp_large_sigmoid_f32
396,31.556,3698,56383,22562,692,113,mlp_large_sigmoid_f32
397,31.463,3639,56395,22545,686,118,mlp_large_sigmoid_f32
398,31.574,3637,56382,22540,697,114,mlp_large_sigmoid_f32
399,31.556,3720,56395,22481,691,115,mlp_large_sigmoid_f32
400,31.537,3612,56383,22465,691,105,mlp_large_sigmoid_f32
401,31.574,3687,56395,22563,689,110,mlp_large_sigmoid_f32
402,31.630,3662,56383,22544,697,113,mlp_large_sigmoid_f32
403,31.537,3711,56395,22568,691,112,mlp_large_sigmoid_f32
404,31.556,3668,56383,22547,693,104,mlp_large_sigmoid_f32
405,31.519,3722,56395,22593,683,116,mlp_large_sigmoid_f32
406,31.518,3674,56383,22560,692,120,mlp_large_sigmoid_f32
407,31.407,3649,56395,22539,685,116,mlp_large_sigmoid_f32
408,31.518,3687,56383,23269,756,147,mlp_large_sigmoid_f32
409,31.685,3691,56395,22510,693,122,mlp_large_sigmoid_f32
410,31.537,3664,56383,22557,701,117,mlp_large_sigmoid_f32
411,31.519,3650,56395,22576,693,109,mlp_large_sigmoid_f32
412,31.741,3657,56383,22590,693,118,mlp_large_sigmoid_f32
413,45.333,3708,51731,24323,878,187,mlp_large_sigmoid_f32
414,32.055,7253,0,22550,697,121,mlp_large_sigmoid_f32
415,31.500,7220,0,22634,685,106,mlp_large_sigmoid_f32
416,31.482,7203,0,22451,685,106,mlp_large_sigmoid_f32
