run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
89,17.667,48823,36180,0,0,0,mlp_medium_relu_f32
90,17.648,48664,36180,0,0,0,mlp_medium_relu_f32
91,17.592,48683,36180,0,0,0,mlp_medium_relu_f32
92,17.648,48788,36180,0,0,0,mlp_medium_relu_f32
93,17.629,48772,36180,0,0,0,mlp_medium_relu_f32
94,17.667,48798,36180,0,0,0,mlp_medium_relu_f32
95,17.704,48922,36180,0,0,0,mlp_medium_relu_f32
96,17.648,48826,36180,0,0,0,mlp_medium_relu_f32
97,17.685,48784,36180,0,0,0,mlp_medium_relu_f32
98,17.666,48924,36180,0,0,0,mlp_medium_relu_f32
99,17.667,48784,36180,0,0,0,mlp_medium_relu_f32
100,17.667,48843,36180,0,0,0,mlp_medium_relu_f32
101,17.759,48884,38153,0,0,0,mlp_medium_relu_f32
102,17.908,49452,36180,0,0,0,mlp_medium_relu_f32
103,17.704,48969,36180,0,0,0,mlp_medium_relu_f32
104,17.760,48907,36180,0,0,0,mlp_medium_relu_f32
105,17.667,48968,36180,0,0,0,mlp_medium_relu_f32
106,17.703,48802,36180,0,0,0,mlp_medium_relu_f32
107,17.648,48771,36180,0,0,0,mlp_medium_relu_f32
108,17.759,49002,36180,0,0,0,mlp_medium_relu_f32
109,17.759,49100,36180,0,0,0,mlp_medium_relu_f32
110,17.666,48810,36180,0,0,0,mlp_medium_relu_f32
111,17.741,48889,36180,0,0,0,mlp_medium_relu_f32
112,17.537,48623,36180,0,0,0,mlp_medium_relu_f32
113,17.630,49026,36180,0,0,0,mlp_medium_relu_f32
114,17.574,48697,36180,0,0,0,mlp_medium_relu_f32
115,17.611,48737,36180,0,0,0,mlp_medium_relu_f32
116,17.703,65933,42548,3871,0,0,mlp_medium_relu_f32
117,19.203,52039,36180,16540,0,0,mlp_medium_relu_f32
118,17.944,49518,36180,16377,0,0,mlp_medium_relu_f32
119,17.778,49050,36180,16359,0,0,mlp_medium_relu_f32
120,17.741,49064,36180,16289,0,0,mlp_medium_relu_f32
121,17.592,48751,36180,16271,0,0,mlp_medium_relu_f32
122,17.722,48906,36180,16312,0,0,mlp_medium_relu_f32
123,17.629,48783,36180,16318,0,0,mlp_medium_relu_f32
124,17.703,48855,36180,16416,0,0,mlp_medium_relu_f32
125,17.704,48819,36180,16371,0,0,mlp_medium_relu_f32
126,17.704,48941,36180,16322,0,0,mlp_medium_relu_f32
127,17.593,48639,36180,16297,0,0,mlp_medium_relu_f32
128,17.704,48966,36180,16428,0,0,mlp_medium_relu_f32
129,17.704,48820,36180,16409,0,0,mlp_medium_relu_f32
130,17.722,48844,36180,16301,0,0,mlp_medium_relu_f32
131,17.889,49279,36180,16445,0,0,mlp_medium_relu_f32
132,17.611,48693,36180,16336,0,0,mlp_medium_relu_f32
133,17.593,48673,36180,16330,0,0,mlp_medium_relu_f32
134,17.759,49109,36180,16373,0,0,mlp_medium_relu_f32
135,17.704,48964,36180,16401,0,0,mlp_medium_relu_f32
136,17.759,49145,36180,16382,0,0,mlp_medium_relu_f32
137,17.722,48825,36180,16419,0,0,mlp_medium_relu_f32
138,17.796,49021,36180,16379,0,0,mlp_medium_relu_f32
139,17.704,48949,36180,16392,0,0,mlp_medium_relu_f32
140,17.723,49089,36180,16431,0,0,mlp_medium_relu_f32
141,17.815,49100,36180,16362,0,0,mlp_medium_relu_f32
142,17.778,49089,36180,16313,0,0,mlp_medium_relu_f32
143,17.648,48765,36180,16341,0,0,mlp_medium_relu_f32
144,17.796,48931,36180,16394,0,0,mlp_medium_relu_f32
145,17.667,48706,36180,16364,0,0,mlp_medium_relu_f32
146,17.686,48953,36180,16354,0,0,mlp_medium_relu_f32
147,17.741,48972,36180,16354,0,0,mlp_medium_relu_f32
148,17.685,48727,36180,16321,0,0,mlp_medium_relu_f32
149,17.722,48943,36180,16309,0,0,mlp_medium_relu_f32
150,17.703,48869,36180,16304,0,0,mlp_medium_relu_f32
151,17.685,48846,36180,16351,0,0,mlp_medium_relu_f32
152,17.760,48828,36180,16381,0,0,mlp_medium_relu_f32
153,17.630,48773,36180,16402,0,0,mlp_medium_relu_f32
154,17.666,48729,36180,16357,0,0,mlp_medium_relu_f32
155,17.703,48789,36180,16319,0,0,mlp_medium_relu_f32
156,17.630,48761,36180,16401,0,0,mlp_medium_relu_f32
157,17.778,48967,36180,16381,0,0,mlp_medium_relu_f32
158,17.685,48870,36180,16316,0,0,mlp_medium_relu_f32
159,17.722,48893,36180,16366,0,0,mlp_medium_relu_f32
160,17.685,48736,36180,16335,0,0,mlp_medium_relu_f32
161,17.722,48816,36180,16339,0,0,mlp_medium_relu_f32
162,17.537,48583,36180,16299,0,0,mlp_medium_relu_f32
163,17.778,49068,36180,16433,0,0,mlp_medium_relu_f32
164,17.666,48898,36180,16378,0,0,mlp_medium_relu_f32
165,17.722,48937,36180,16387,0,0,mlp_medium_relu_f32
166,17.629,48756,36180,16318,0,0,mlp_medium_relu_f32
167,17.648,48604,36180,16327,0,0,mlp_medium_relu_f32
168,17.685,48894,36180,16408,0,0,mlp_medium_relu_f32
169,19.148,71918,36180,16481,482,0,mlp_medium_relu_f32
170,17.870,49117,36180,16414,444,0,mlp_medium_relu_f32
171,17.907,49251,36180,16513,444,0,mlp_medium_relu_f32
172,17.703,48817,36180,16315,438,0,mlp_medium_relu_f32
173,17.648,48763,36180,16315,441,0,mlp_medium_relu_f32
174,17.796,49052,36180,16297,442,0,mlp_medium_relu_f32
175,17.778,48869,36180,16392,443,0,mlp_medium_relu_f32
176,17.703,48895,36180,16387,442,0,mlp_medium_relu_f32
177,17.723,48912,36180,16327,441,0,mlp_medium_relu_f32
178,17.685,48729,36180,16348,437,0,mlp_medium_relu_f32
179,17.778,48887,36180,16397,436,0,mlp_medium_relu_f32
180,17.778,48838,36180,16370,439,0,mlp_medium_relu_f32
181,17.686,48601,36180,16313,440,0,mlp_medium_relu_f32
182,17.685,48713,36180,16355,438,0,mlp_medium_relu_f32
183,17.648,48572,36180,16327,440,0,mlp_medium_relu_f32
184,17.519,48405,36180,16324,439,0,mlp_medium_relu_f32
185,17.611,48579,36180,16372,439,0,mlp_medium_relu_f32
186,17.741,48874,36180,16429,442,0,mlp_medium_relu_f32
187,17.704,48681,36180,16360,441,0,mlp_medium_relu_f32
188,17.741,48734,36180,16384,446,0,mlp_medium_relu_f32
189,17.778,48788,36180,16330,444,0,mlp_medium_relu_f32
190,17.612,48508,36180,16375,441,0,mlp_medium_relu_f32
191,17.833,48946,36180,16380,440,0,mlp_medium_relu_f32
192,17.666,48798,36180,16318,439,0,mlp_medium_relu_f32
193,17.741,48765,36180,16327,443,0,mlp_medium_relu_f32
194,17.704,48643,36180,16365,441,0,mlp_medium_relu_f32
195,17.666,48741,36180,16376,442,0,mlp_medium_relu_f32
196,17.648,48658,36180,16305,441,0,mlp_medium_relu_f32
197,17.649,48623,36180,16301,442,0,mlp_medium_relu_f32
198,17.741,48759,36180,16347,443,0,mlp_medium_relu_f32
199,17.777,48925,36180,16345,440,0,mlp_medium_relu_f32
200,17.796,48850,36180,16364,443,0,mlp_medium_relu_f32
201,17.778,48843,36180,16380,439,0,mlp_medium_relu_f32
202,17.722,48740,36180,16320,435,0,mlp_medium_relu_f32
203,17.703,48711,36180,16396,502,0,mlp_medium_relu_f32
204,18.075,49580,36180,16452,450,0,mlp_medium_relu_f32
205,17.649,48581,36180,16330,437,0,mlp_medium_relu_f32
206,17.704,48714,36180,16368,440,0,mlp_medium_relu_f32
207,17.667,48664,36180,16317,438,0,mlp_medium_relu_f32
208,17.722,48688,36180,16333,445,0,mlp_medium_relu_f32
209,17.685,48726,36180,16327,443,0,mlp_medium_relu_f32
210,17.852,49005,36180,16360,447,0,mlp_medium_relu_f32
211,17.629,48611,36180,16316,444,0,mlp_medium_relu_f32
212,17.685,48645,36180,16313,444,0,mlp_medium_relu_f32
213,17.778,48911,36180,16332,445,0,mlp_medium_relu_f32
214,17.778,48784,36180,16313,450,0,mlp_medium_relu_f32
215,17.889,49085,36180,16433,439,0,mlp_medium_relu_f32
216,17.722,48794,36180,16334,445,0,mlp_medium_relu_f32
217,17.759,48794,36180,16383,440,0,mlp_medium_relu_f32
218,17.667,48650,36180,16312,438,0,mlp_medium_relu_f32
219,17.704,48658,36180,16284,442,0,mlp_medium_relu_f32
220,17.703,48548,36180,16345,440,0,mlp_medium_relu_f32
221,20.278,172136,84248,37766,1160,167,mlp_medium_relu_f32
222,18.055,49501,36181,16469,447,123,mlp_medium_relu_f32
223,17.778,48861,36181,16384,446,115,mlp_medium_relu_f32
224,17.723,48775,36180,16327,441,106,mlp_medium_relu_f32
225,17.685,48826,36180,16320,441,107,mlp_medium_relu_f32
226,17.555,48501,36180,16302,440,107,mlp_medium_relu_f32
227,17.667,48578,36180,16316,440,107,mlp_medium_relu_f32
228,17.777,48946,36180,16408,441,107,mlp_medium_relu_f32
229,17.778,48848,36180,16458,442,109,mlp_medium_relu_f32
230,17.629,48568,36180,16271,440,106,mlp_medium_relu_f32
231,17.815,49049,36180,16449,444,107,mlp_medium_relu_f32
232,17.834,48888,36180,16390,441,106,mlp_medium_relu_f32
233,17.704,48973,36180,16340,439,105,mlp_medium_relu_f32
234,17.759,48960,36180,16387,442,106,mlp_medium_relu_f32
235,17.760,48888,36180,16396,443,108,mlp_medium_relu_f32
236,17.685,48753,36180,16328,439,103,mlp_medium_relu_f32
237,17.722,48835,36180,16362,440,107,mlp_medium_relu_f32
238,17.760,48864,36180,16422,440,105,mlp_medium_relu_f32
239,17.630,48539,36180,16304,442,101,mlp_medium_relu_f32
240,17.574,48548,36180,16323,442,104,mlp_medium_relu_f32
241,17.704,48729,36180,16380,444,101,mlp_medium_relu_f32
242,17.741,48886,36180,16329,443,106,mlp_medium_relu_f32
243,17.778,48942,36180,16395,444,104,mlp_medium_relu_f32
244,17.666,48717,36180,16339,441,107,mlp_medium_relu_f32
245,17.630,48609,36180,16347,443,106,mlp_medium_relu_f32
246,17.759,48991,36180,16402,442,107,mlp_medium_relu_f32
247,17.796,48930,36180,16428,440,104,mlp_medium_relu_f32
248,17.723,48783,36180,16375,439,112,mlp_medium_relu_f32
249,17.777,48876,36180,16343,442,108,mlp_medium_relu_f32
250,17.759,48863,36180,16394,439,112,mlp_medium_relu_f32
251,17.648,48725,36180,16369,443,105,mlp_medium_relu_f32
252,17.778,48908,36180,16364,440,105,mlp_medium_relu_f32
253,17.778,48921,36180,16371,441,105,mlp_medium_relu_f32
254,17.833,48991,36180,16478,441,107,mlp_medium_relu_f32
255,17.667,48727,36180,16323,443,103,mlp_medium_relu_f32
256,17.741,48826,36180,16376,445,109,mlp_medium_relu_f32
257,17.815,49006,36180,16395,444,95,mlp_medium_relu_f32
258,17.648,48710,36180,16336,442,105,mlp_medium_relu_f32
259,17.741,48970,36180,16432,442,111,mlp_medium_relu_f32
260,17.722,48802,36180,16363,444,104,mlp_medium_relu_f32
261,17.833,49071,36180,16414,446,109,mlp_medium_relu_f32
262,17.722,48875,36180,16278,438,106,mlp_medium_relu_f32
263,17.741,48920,36180,16354,436,99,mlp_medium_relu_f32
264,17.778,48868,36180,16352,441,108,mlp_medium_relu_f32
265,17.777,48886,36180,16362,440,104,mlp_medium_relu_f32
266,17.722,48868,36180,16409,444,104,mlp_medium_relu_f32
267,17.518,48596,36180,16285,444,104,mlp_medium_relu_f32
268,17.611,48689,36180,16266,440,102,mlp_medium_relu_f32
269,17.722,48881,36180,16347,437,103,mlp_medium_relu_f32
270,17.759,48862,36180,16369,441,99,mlp_medium_relu_f32
271,17.667,48765,36180,16365,440,114,mlp_medium_relu_f32
272,17.704,48848,44850,20226,693,305,mlp_medium_relu_f32
273,19.000,51438,36180,16481,473,141,mlp_medium_relu_f32
274,17.722,48926,36180,16306,444,109,mlp_medium_relu_f32
275,17.667,48726,36180,16324,442,108,mlp_medium_relu_f32
276,17.722,48795,36180,16301,439,106,mlp_medium_relu_f32
277,17.759,48864,36180,16381,442,103,mlp_medium_relu_f32
278,17.741,48851,36180,16405,441,108,mlp_medium_relu_f32
279,17.741,48982,36180,16381,448,113,mlp_medium_relu_f32
280,17.686,48727,36180,16328,442,105,mlp_medium_relu_f32
281,17.722,48839,36180,16313,442,106,mlp_medium_relu_f32
282,17.667,48599,36180,16388,440,104,mlp_medium_relu_f32
283,17.667,48827,36180,16368,444,108,mlp_medium_relu_f32
284,17.648,48688,36180,16347,446,109,mlp_medium_relu_f32
285,17.686,48825,36180,16320,441,105,mlp_medium_relu_f32
286,17.704,48864,36180,16350,442,104,mlp_medium_relu_f32
287,17.796,48922,36180,16375,442,107,mlp_medium_relu_f32
288,17.648,48724,36180,16354,443,104,mlp_medium_relu_f32
289,17.741,48737,36180,16312,437,106,mlp_medium_relu_f32
290,17.685,48735,36180,16356,440,103,mlp_medium_relu_f32
291,17.796,48971,36180,16391,442,98,mlp_medium_relu_f32
292,17.852,49034,36180,16392,442,101,mlp_medium_relu_f32
293,17.704,48800,36180,16345,439,100,mlp_medium_relu_f32
294,17.685,48713,36180,16329,439,106,mlp_medium_relu_f32
295,17.723,48890,36180,16399,441,103,mlp_medium_relu_f32
296,17.703,48866,36180,16374,446,109,mlp_medium_relu_f32
297,17.685,48757,36180,16393,439,107,mlp_medium_relu_f32
298,17.796,48953,36180,16390,441,108,mlp_medium_relu_f32
299,17.648,48591,36180,16333,441,107,mlp_medium_relu_f32
300,17.574,48677,36180,16272,438,98,mlp_medium_relu_f32
301,17.685,48651,36180,16289,436,103,mlp_medium_relu_f32
302,17.648,48707,36180,16313,440,108,mlp_medium_relu_f32
303,17.648,48704,36180,16351,441,107,mlp_medium_relu_f32
304,17.648,48800,36180,16378,442,103,mlp_medium_relu_f32
305,17.722,48954,36180,16385,440,109,mlp_medium_relu_f32
306,18.093,49569,36180,16398,456,106,mlp_medium_relu_f32
307,17.814,48995,36180,16395,440,107,mlp_medium_relu_f32
308,17.704,48765,36180,16371,442,113,mlp_medium_relu_f32
309,17.704,48794,36180,16391,441,109,mlp_medium_relu_f32
310,17.723,48715,36180,16309,441,105,mlp_medium_relu_f32
311,17.814,48817,36180,16316,442,106,mlp_medium_relu_f32
312,17.815,48961,36180,16487,440,109,mlp_medium_relu_f32
313,17.667,48679,36180,16318,441,107,mlp_medium_relu_f32
314,17.704,48720,36180,16287,441,106,mlp_medium_relu_f32
315,17.629,48602,36180,16296,443,105,mlp_medium_relu_f32
316,17.723,48891,36180,16372,440,110,mlp_medium_relu_f32
317,17.667,48611,36180,16314,442,101,mlp_medium_relu_f32
318,17.908,49114,36180,16395,443,110,mlp_medium_relu_f32
319,17.685,48725,36180,16295,443,105,mlp_medium_relu_f32
320,17.611,48553,36180,16295,443,108,mlp_medium_relu_f32
321,17.778,48889,36180,16335,439,108,mlp_medium_relu_f32
322,17.685,48702,36180,16251,439,99,mlp_medium_relu_f32
323,17.741,48883,36180,16384,440,99,mlp_medium_relu_f32
324,17.593,48620,36180,16286,437,100,mlp_medium_relu_f32
325,18.741,75779,36180,16459,489,140,mlp_medium_relu_f32
326,17.629,48581,36180,16272,442,109,mlp_medium_relu_f32
327,17.797,48884,36180,16323,448,104,mlp_medium_relu_f32
328,17.741,48879,36180,16396,444,109,mlp_medium_relu_f32
329,17.741,48806,36180,16344,444,103,mlp_medium_relu_f32
330,17.629,48665,36180,16303,446,102,mlp_medium_relu_f32
331,17.648,48734,36180,16312,444,106,mlp_medium_relu_f32
332,17.667,48724,36180,16321,441,106,mlp_medium_relu_f32
333,17.815,49017,36180,16381,444,106,mlp_medium_relu_f32
334,17.555,48434,36180,16281,442,100,mlp_medium_relu_f32
335,17.704,48794,36180,16323,439,103,mlp_medium_relu_f32
336,17.741,48976,36180,16436,445,106,mlp_medium_relu_f32
337,17.649,48774,36180,16329,441,106,mlp_medium_relu_f32
338,17.740,48874,36180,16337,444,107,mlp_medium_relu_f32
339,17.648,48835,36180,16308,445,106,mlp_medium_relu_f32
340,17.648,48798,36180,16286,439,103,mlp_medium_relu_f32
341,17.796,49110,36180,16401,445,106,mlp_medium_relu_f32
342,17.629,48714,36180,16399,444,106,mlp_medium_relu_f32
343,17.704,49055,36180,16379,446,101,mlp_medium_relu_f32
344,17.741,48917,36180,16374,447,105,mlp_medium_relu_f32
345,17.777,49113,36180,16369,444,105,mlp_medium_relu_f32
346,17.593,48603,36180,16284,445,109,mlp_medium_relu_f32
347,17.648,48785,36180,16350,443,103,mlp_medium_relu_f32
348,17.722,48812,36180,16373,441,108,mlp_medium_relu_f32
349,17.592,48470,36180,16283,442,99,mlp_medium_relu_f32
350,17.704,48824,36180,16332,444,108,mlp_medium_relu_f32
351,17.852,49161,36180,16400,444,102,mlp_medium_relu_f32
352,17.796,49076,36180,16373,441,105,mlp_medium_relu_f32
353,17.778,49004,36180,16400,439,109,mlp_medium_relu_f32
354,17.760,48892,36180,16336,441,104,mlp_medium_relu_f32
355,17.630,48645,36180,16286,444,108,mlp_medium_relu_f32
356,17.611,48560,36180,16336,441,106,mlp_medium_relu_f32
357,17.741,48835,36180,16393,445,103,mlp_medium_relu_f32
358,17.630,48701,36180,16327,439,105,mlp_medium_relu_f32
359,17.612,48786,36180,16348,442,110,mlp_medium_relu_f32
360,17.648,48596,36180,16339,443,99,mlp_medium_relu_f32
361,17.648,48784,36180,16347,442,110,mlp_medium_relu_f32
362,17.629,48653,36180,16298,444,104,mlp_medium_relu_f32
363,17.612,48613,36180,16270,444,106,mlp_medium_relu_f32
364,17.593,48609,36180,16255,442,109,mlp_medium_relu_f32
365,17.649,48682,36180,16314,442,108,mlp_medium_relu_f32
366,17.704,48827,36180,16315,445,107,mlp_medium_relu_f32
367,17.704,48746,36180,16302,442,102,mlp_medium_relu_f32
368,17.685,48822,36180,16362,444,102,mlp_medium_relu_f32
369,17.703,48844,36180,16290,446,111,mlp_medium_relu_f32
370,17.648,48831,36180,16333,446,110,mlp_medium_relu_f32
371,17.629,48717,36180,16356,444,110,mlp_medium_relu_f32
372,17.722,48927,36180,16289,448,102,mlp_medium_relu_f32
373,17.685,48804,36180,16379,444,110,mlp_medium_relu_f32
374,17.814,49010,36180,16349,444,102,mlp_medium_relu_f32
375,17.796,48958,36180,16366,444,103,mlp_medium_relu_f32
376,17.796,49037,36180,16346,446,106,mlp_medium_relu_f32
377,18.444,20889,40069,18132,614,172,mlp_medium_relu_f32
378,17.833,0,36181,16399,446,113,mlp_medium_relu_f32
379,17.685,0,36180,16329,444,103,mlp_medium_relu_f32
380,17.648,0,36180,16319,443,110,mlp_medium_relu_f32
381,17.797,0,36180,16426,442,107,mlp_medium_relu_f32
382,17.685,0,36180,16368,441,103,mlp_medium_relu_f32
383,17.518,0,36180,16316,445,102,mlp_medium_relu_f32
384,17.574,0,36180,16346,444,106,mlp_medium_relu_f32
385,17.722,0,36180,16331,447,105,mlp_medium_relu_f32
386,17.760,0,36180,16363,441,107,mlp_medium_relu_f32
387,17.593,0,36180,16357,441,106,mlp_medium_relu_f32
388,17.796,0,36180,16350,438,106,mlp_medium_relu_f32
389,17.685,0,36180,16367,439,101,mlp_medium_relu_f32
390,17.759,0,36180,16301,439,109,mlp_medium_relu_f32
391,17.556,0,36180,16298,443,104,mlp_medium_relu_f32
392,17.703,0,36180,16364,444,103,mlp_medium_relu_f32
393,17.741,0,36180,16344,442,101,mlp_medium_relu_f32
394,17.630,0,36180,16336,439,112,mlp_medium_relu_f32
395,17.685,0,36180,16281,438,101,mlp_medium_relu_f32
396,17.778,0,36180,16437,445,103,mlp_medium_relu_f32
397,17.611,0,36180,16368,440,105,mlp_medium_relu_f32
398,17.815,0,36180,16389,443,110,mlp_medium_relu_f32
399,17.685,0,36180,16375,442,102,mlp_medium_relu_f32
400,17.797,0,36180,16393,444,106,mlp_medium_relu_f32
401,17.759,0,36180,16347,441,102,mlp_medium_relu_f32
402,17.648,0,36180,16348,443,106,mlp_medium_relu_f32
403,17.759,0,36180,16358,443,106,mlp_medium_relu_f32
404,17.796,0,36180,16408,444,106,mlp_medium_relu_f32
405,17.685,0,36180,16374,443,100,mlp_medium_relu_f32
406,17.667,0,36180,16339,447,108,mlp_medium_relu_f32
407,17.630,0,36180,16311,442,107,mlp_medium_relu_f32
408,17.759,0,36180,17154,510,123,mlp_medium_relu_f32
409,18.018,0,36180,16435,452,107,mlp_medium_relu_f32
410,17.611,0,36180,16303,441,96,mlp_medium_relu_f32
411,17.648,0,36180,16325,442,104,mlp_medium_relu_f32
412,17.685,0,36180,16394,438,105,mlp_medium_relu_f32
413,17.686,0,36180,16324,441,101,mlp_medium_relu_f32
414,17.685,0,36180,16387,440,102,mlp_medium_relu_f32
415,17.630,0,36180,16325,440,94,mlp_medium_relu_f32
416,17.833,0,36180,16405,447,110,mlp_medium_relu_f32
417,17.815,0,36180,16359,443,103,mlp_medium_relu_f32
418,17.648,0,36180,16329,437,102,mlp_medium_relu_f32
419,17.685,0,36180,16363,439,104,mlp_medium_relu_f32
420,17.685,0,36180,16325,438,105,mlp_medium_relu_f32
421,17.648,0,36180,16329,440,101,mlp_medium_relu_f32
422,17.703,0,36180,16373,439,101,mlp_medium_relu_f32
423,17.648,0,36180,16333,443,105,mlp_medium_relu_f32
424,17.574,0,36180,16315,442,100,mlp_medium_relu_f32
425,17.686,0,36180,16339,440,102,mlp_medium_relu_f32
426,17.574,0,36180,16302,444,97,mlp_medium_relu_f32
427,17.741,0,36180,16378,444,108,mlp_medium_relu_f32
428,17.834,0,36180,16395,444,101,mlp_medium_relu_f32
429,17.704,0,36180,16342,444,94,mlp_medium_relu_f32
430,18.444,5896,36180,16423,475,131,mlp_medium_relu_f32
431,17.722,3546,36180,16335,441,108,mlp_medium_relu_f32
432,17.759,3526,36180,16384,441,106,mlp_medium_relu_f32
433,17.648,3554,36180,16353,444,99,mlp_medium_relu_f32
434,17.666,3538,36180,16364,441,106,mlp_medium_relu_f32
435,17.611,3534,36180,16301,443,104,mlp_medium_relu_f32
436,17.760,3546,36180,16436,440,104,mlp_medium_relu_f32
437,17.760,3583,36180,16432,436,106,mlp_medium_relu_f32
438,17.630,3547,36180,16349,438,97,mlp_medium_relu_f32
439,17.574,3548,36180,16336,441,102,mlp_medium_relu_f32
440,17.740,3504,36180,16354,442,106,mlp_medium_relu_f32
441,17.778,3547,36180,16371,435,107,mlp_medium_relu_f32
442,17.593,3531,36180,16398,436,114,mlp_medium_relu_f32
