run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
104,12.611,39904,28739,0,0,0,mlp_small_relu_f32
105,12.444,39764,28739,0,0,0,mlp_small_relu_f32
106,12.537,39819,28739,0,0,0,mlp_small_relu_f32
107,12.463,39810,28739,0,0,0,mlp_small_relu_f32
108,12.463,39745,28739,0,0,0,mlp_small_relu_f32
109,12.537,40094,28739,0,0,0,mlp_small_relu_f32
110,12.519,39869,28739,0,0,0,mlp_small_relu_f32
111,12.611,39969,28739,0,0,0,mlp_small_relu_f32
112,12.555,39876,28739,0,0,0,mlp_small_relu_f32
113,12.685,40207,28739,0,0,0,mlp_small_relu_f32
114,12.574,40099,28739,0,0,0,mlp_small_relu_f32
115,12.685,40205,28739,0,0,0,mlp_small_relu_f32
116,12.426,39730,28738,0,0,0,mlp_small_relu_f32
117,12.500,39884,28739,0,0,0,mlp_small_relu_f32
118,12.630,40068,28738,0,0,0,mlp_small_relu_f32
119,12.759,40163,28738,0,0,0,mlp_small_relu_f32
120,12.537,39935,28739,0,0,0,mlp_small_relu_f32
121,12.648,40155,28739,0,0,0,mlp_small_relu_f32
122,12.371,39571,28739,0,0,0,mlp_small_relu_f32
123,12.407,39678,28739,0,0,0,mlp_small_relu_f32
124,12.407,39736,28739,0,0,0,mlp_small_relu_f32
125,12.481,39901,28739,0,0,0,mlp_small_relu_f32
126,12.574,39964,28739,0,0,0,mlp_small_relu_f32
127,12.592,39893,28739,0,0,0,mlp_small_relu_f32
128,12.500,39851,28739,0,0,0,mlp_small_relu_f32
129,12.481,39648,28739,0,0,0,mlp_small_relu_f32
130,12.592,39803,28739,0,0,0,mlp_small_relu_f32
131,13.519,52422,28739,13681,0,0,mlp_small_relu_f32
132,12.611,40194,28739,13741,0,0,mlp_small_relu_f32
133,12.574,40107,28739,13709,0,0,mlp_small_relu_f32
134,12.556,39867,28739,13644,0,0,mlp_small_relu_f32
135,12.630,40057,28739,13693,0,0,mlp_small_relu_f32
136,12.611,40088,28739,13733,0,0,mlp_small_relu_f32
137,12.667,40184,28739,13756,0,0,mlp_small_relu_f32
138,12.667,40197,28739,13772,0,0,mlp_small_relu_f32
139,12.592,40151,28739,13730,0,0,mlp_small_relu_f32
140,12.592,40115,28739,13712,0,0,mlp_small_relu_f32
141,12.574,39942,28739,13721,0,0,mlp_small_relu_f32
142,12.611,40115,28739,13716,0,0,mlp_small_relu_f32
143,12.630,40212,28739,13763,0,0,mlp_small_relu_f32
144,12.629,40085,28739,13706,0,0,mlp_small_relu_f32
145,12.778,40343,28739,13804,0,0,mlp_small_relu_f32
146,12.611,39998,28739,13735,0,0,mlp_small_relu_f32
147,12.592,39879,28739,13735,0,0,mlp_small_relu_f32
148,12.555,39879,28739,13686,0,0,mlp_small_relu_f32
149,12.482,39836,28739,13660,0,0,mlp_small_relu_f32
150,12.574,39956,28739,13703,0,0,mlp_small_relu_f32
151,12.482,48262,30898,14365,0,0,mlp_small_relu_f32
152,12.796,40395,28739,13644,0,0,mlp_small_relu_f32
153,12.482,39939,28739,13676,0,0,mlp_small_relu_f32
154,12.463,39875,28739,13653,0,0,mlp_small_relu_f32
155,12.666,40160,28739,13798,0,0,mlp_small_relu_f32
156,12.519,39950,28738,13661,0,0,mlp_small_relu_f32
157,12.538,40000,28739,13655,0,0,mlp_small_relu_f32
158,12.519,39862,28739,13647,0,0,mlp_small_relu_f32
159,12.537,40030,28739,13714,0,0,mlp_small_relu_f32
160,12.629,39949,28738,13686,0,0,mlp_small_relu_f32
161,12.426,39760,28739,13623,0,0,mlp_small_relu_f32
162,12.612,39887,28739,13721,0,0,mlp_small_relu_f32
163,12.481,39797,28739,13684,0,0,mlp_small_relu_f32
164,12.629,40148,28739,13735,0,0,mlp_small_relu_f32
165,12.593,40106,28739,13727,0,0,mlp_small_relu_f32
166,12.537,39834,28739,13655,0,0,mlp_small_relu_f32
167,12.537,39968,28739,13739,0,0,mlp_small_relu_f32
168,12.611,39968,28739,13696,0,0,mlp_small_relu_f32
169,12.611,40228,28739,13649,0,0,mlp_small_relu_f32
170,12.518,39860,28739,13668,0,0,mlp_small_relu_f32
171,12.537,39897,28739,13714,0,0,mlp_small_relu_f32
172,12.555,39871,28739,13662,0,0,mlp_small_relu_f32
173,12.593,39994,28739,13703,0,0,mlp_small_relu_f32
174,12.463,39806,28739,13636,0,0,mlp_small_relu_f32
175,12.556,40009,28739,13714,0,0,mlp_small_relu_f32
176,12.611,40050,28739,13721,0,0,mlp_small_relu_f32
177,12.518,40003,28739,13667,0,0,mlp_small_relu_f32
178,12.481,39729,28739,13641,0,0,mlp_small_relu_f32
179,12.556,40093,28739,13702,0,0,mlp_small_relu_f32
180,12.556,39874,28739,13630,0,0,mlp_small_relu_f32
181,12.481,39805,28739,13620,0,0,mlp_small_relu_f32
182,12.519,39791,28739,13636,0,0,mlp_small_relu_f32
183,12.685,40173,28739,13753,0,0,mlp_small_relu_f32
184,12.556,39957,28739,13710,0,0,mlp_small_relu_f32
185,12.518,40067,28739,13738,0,0,mlp_small_relu_f32
186,12.611,40095,28739,13739,0,0,mlp_small_relu_f32
187,13.870,78764,28739,13635,409,0,mlp_small_relu_f32
188,12.648,40092,28739,13751,359,0,mlp_small_relu_f32
189,12.648,40096,28739,13712,357,0,mlp_small_relu_f32
190,12.463,39900,28739,13646,360,0,mlp_small_relu_f32
191,12.519,39865,28739,13666,359,0,mlp_small_relu_f32
192,12.481,39764,28739,13672,360,0,mlp_small_relu_f32
193,12.648,40111,28739,13775,357,0,mlp_small_relu_f32
194,12.463,40026,28739,13645,361,0,mlp_small_relu_f32
195,12.593,40063,28739,13680,361,0,mlp_small_relu_f32
196,12.537,40087,28739,13667,362,0,mlp_small_relu_f32
197,12.518,40009,28739,13636,359,0,mlp_small_relu_f32
198,12.519,39928,28739,13636,356,0,mlp_small_relu_f32
199,12.556,40043,28739,13662,359,0,mlp_small_relu_f32
200,12.481,39800,28739,13654,359,0,mlp_small_relu_f32
201,12.574,39957,28738,13698,359,0,mlp_small_relu_f32
202,12.463,39719,28739,13647,359,0,mlp_small_relu_f32
203,12.482,39742,28739,13672,412,0,mlp_small_relu_f32
204,13.056,40878,28739,13733,370,0,mlp_small_relu_f32
205,12.574,40058,28739,13639,358,0,mlp_small_relu_f32
206,12.556,39987,28739,13705,362,0,mlp_small_relu_f32
207,12.556,39898,28739,13671,357,0,mlp_small_relu_f32
208,12.537,39956,28739,13667,356,0,mlp_small_relu_f32
209,12.592,39949,28739,13690,358,0,mlp_small_relu_f32
210,12.555,40025,28739,13726,357,0,mlp_small_relu_f32
211,12.463,39858,28739,13672,359,0,mlp_small_relu_f32
212,12.555,39996,28739,13729,363,0,mlp_small_relu_f32
213,12.463,39734,28739,13621,359,0,mlp_small_relu_f32
214,12.574,40043,28739,13696,358,0,mlp_small_relu_f32
215,12.537,39887,28739,13740,355,0,mlp_small_relu_f32
216,12.407,39733,28739,13635,358,0,mlp_small_relu_f32
217,12.500,39889,28739,13717,358,0,mlp_small_relu_f32
218,12.574,40034,28739,13677,361,0,mlp_small_relu_f32
219,12.463,39725,28739,13637,360,0,mlp_small_relu_f32
220,12.463,39741,28738,13615,362,0,mlp_small_relu_f32
221,12.556,39916,28739,13645,359,0,mlp_small_relu_f32
222,12.574,39924,28739,13718,360,0,mlp_small_relu_f32
223,12.445,39832,28739,13631,361,0,mlp_small_relu_f32
224,12.537,40054,28739,13685,358,0,mlp_small_relu_f32
225,12.574,40103,28739,13711,362,0,mlp_small_relu_f32
226,12.555,39921,28739,13690,359,0,mlp_small_relu_f32
227,12.537,39917,28739,13658,361,0,mlp_small_relu_f32
228,12.611,40018,28739,13678,358,0,mlp_small_relu_f32
229,12.555,40036,28739,13692,357,0,mlp_small_relu_f32
230,12.629,40174,28739,13705,359,0,mlp_small_relu_f32
231,12.593,40058,28739,13701,361,0,mlp_small_relu_f32
232,12.592,40157,28739,13676,359,0,mlp_small_relu_f32
233,12.574,40115,28739,13697,361,0,mlp_small_relu_f32
234,12.611,40089,28739,13727,361,0,mlp_small_relu_f32
235,12.500,39843,28739,13647,357,0,mlp_small_relu_f32
236,12.556,39887,28739,13680,358,0,mlp_small_relu_f32
237,12.518,39859,28739,13665,356,0,mlp_small_relu_f32
238,12.425,39666,28739,13635,356,0,mlp_small_relu_f32
239,12.519,39921,28739,13664,357,0,mlp_small_relu_f32
240,12.482,39777,28739,13638,362,0,mlp_small_relu_f32
241,12.611,40040,28739,13712,359,0,mlp_small_relu_f32
242,12.537,39941,28739,13647,360,69,mlp_small_relu_f32
243,13.315,41593,28739,13706,393,119,mlp_small_relu_f32
244,12.574,39885,28739,13682,361,104,mlp_small_relu_f32
245,12.593,39877,28738,13664,359,109,mlp_small_relu_f32
246,12.519,39881,28739,13659,360,102,mlp_small_relu_f32
247,12.463,39804,28739,13622,361,97,mlp_small_relu_f32
248,12.518,39824,28739,13673,365,103,mlp_small_relu_f32
249,12.667,40064,28739,13767,361,111,mlp_small_relu_f32
250,12.611,39958,28739,13729,359,102,mlp_small_relu_f32
251,12.593,40069,28739,13744,363,96,mlp_small_relu_f32
252,12.574,39967,28739,13673,364,112,mlp_small_relu_f32
253,12.685,40122,28739,13733,362,102,mlp_small_relu_f32
254,12.463,39660,28739,13691,361,99,mlp_small_relu_f32
255,12.574,39885,28739,13597,362,92,mlp_small_relu_f32
256,12.500,39825,28739,13664,360,98,mlp_small_relu_f32
257,12.556,40057,28739,13703,361,99,mlp_small_relu_f32
258,12.519,39948,28739,13640,364,102,mlp_small_relu_f32
259,12.667,40059,28739,13683,362,102,mlp_small_relu_f32
260,12.555,39815,28739,13692,359,108,mlp_small_relu_f32
261,12.611,39933,28739,13700,361,96,mlp_small_relu_f32
262,12.592,40119,28739,13716,362,96,mlp_small_relu_f32
263,12.537,39937,28739,13684,360,93,mlp_small_relu_f32
264,12.685,40242,28738,13727,360,103,mlp_small_relu_f32
265,12.463,39752,28739,13629,362,94,mlp_small_relu_f32
266,12.445,39656,28738,13616,360,97,mlp_small_relu_f32
267,12.500,39684,28739,13687,357,102,mlp_small_relu_f32
268,12.556,40015,28739,13751,359,100,mlp_small_relu_f32
269,12.574,39988,28739,13686,360,97,mlp_small_relu_f32
270,12.425,39709,28738,13599,358,94,mlp_small_relu_f32
271,12.592,39846,28738,13645,363,101,mlp_small_relu_f32
272,12.518,39777,28739,13668,363,100,mlp_small_relu_f32
273,12.593,40070,28739,13655,362,103,mlp_small_relu_f32
274,12.537,39883,28739,13693,360,95,mlp_small_relu_f32
275,12.574,39843,28739,13659,363,98,mlp_small_relu_f32
276,12.500,39771,28739,13689,364,98,mlp_small_relu_f32
277,12.518,39829,28739,13635,361,105,mlp_small_relu_f32
278,12.500,39652,28739,13638,361,96,mlp_small_relu_f32
279,12.500,39840,28739,13655,358,104,mlp_small_relu_f32
280,12.686,40057,28739,13781,361,96,mlp_small_relu_f32
281,12.611,39907,28739,13700,360,98,mlp_small_relu_f32
282,12.648,40005,28739,13733,359,114,mlp_small_relu_f32
283,12.592,39873,28739,13704,361,102,mlp_small_relu_f32
284,12.537,39835,28738,13692,359,109,mlp_small_relu_f32
285,12.592,39891,28739,13682,360,94,mlp_small_relu_f32
286,12.593,40068,28739,13742,360,108,mlp_small_relu_f32
287,12.537,39939,28739,13684,363,98,mlp_small_relu_f32
288,12.630,40056,28738,13681,365,106,mlp_small_relu_f32
289,12.481,39678,28739,13632,362,96,mlp_small_relu_f32
290,12.556,39864,28739,13652,360,96,mlp_small_relu_f32
291,12.538,39951,28739,13657,360,100,mlp_small_relu_f32
292,12.648,40032,28739,13700,356,109,mlp_small_relu_f32
293,12.500,39855,28739,13667,360,107,mlp_small_relu_f32
294,12.703,40340,28739,13789,359,100,mlp_small_relu_f32
295,12.444,39665,28739,13636,357,106,mlp_small_relu_f32
296,12.407,39681,28739,13643,357,99,mlp_small_relu_f32
297,12.592,40030,28739,13727,355,105,mlp_small_relu_f32
298,12.574,40019,28739,16687,585,204,mlp_small_relu_f32
299,13.426,41688,28739,13648,390,111,mlp_small_relu_f32
300,12.556,39852,28739,13686,359,113,mlp_small_relu_f32
301,12.593,39935,28739,13725,363,114,mlp_small_relu_f32
302,12.593,40034,28739,13691,362,102,mlp_small_relu_f32
303,12.538,39898,28739,13691,366,107,mlp_small_relu_f32
304,12.666,40196,28738,13676,364,103,mlp_small_relu_f32
305,12.519,39863,28739,13661,363,96,mlp_small_relu_f32
306,12.852,40542,28739,13632,369,99,mlp_small_relu_f32
307,12.574,39906,28739,13631,362,106,mlp_small_relu_f32
308,12.629,40096,28739,13686,361,97,mlp_small_relu_f32
309,12.481,39863,28739,13660,363,93,mlp_small_relu_f32
310,12.556,39969,28738,13724,363,108,mlp_small_relu_f32
311,12.538,39774,28738,13670,359,91,mlp_small_relu_f32
312,12.555,39889,28739,13694,362,99,mlp_small_relu_f32
313,12.556,40015,28739,13662,359,103,mlp_small_relu_f32
314,12.593,39892,28739,13700,360,100,mlp_small_relu_f32
315,12.685,40215,28739,13693,362,116,mlp_small_relu_f32
316,12.519,39859,28739,13647,360,102,mlp_small_relu_f32
317,12.482,39948,28739,13658,363,102,mlp_small_relu_f32
318,12.611,40047,28739,13678,365,98,mlp_small_relu_f32
319,12.519,39926,28739,13631,362,100,mlp_small_relu_f32
320,12.556,39907,28739,13658,361,99,mlp_small_relu_f32
321,12.574,40030,28738,13635,360,98,mlp_small_relu_f32
322,12.574,39997,28739,13655,360,108,mlp_small_relu_f32
323,12.519,39921,28738,13632,360,99,mlp_small_relu_f32
324,12.593,39919,28738,13643,361,100,mlp_small_relu_f32
325,12.593,40062,28739,13688,357,99,mlp_small_relu_f32
326,12.648,40159,28739,13701,357,100,mlp_small_relu_f32
327,12.537,40004,28739,13718,362,104,mlp_small_relu_f32
328,12.592,39946,28739,13677,361,111,mlp_small_relu_f32
329,12.593,40011,28739,13660,360,96,mlp_small_relu_f32
330,12.630,40036,28738,13683,360,99,mlp_small_relu_f32
331,12.611,39943,28739,13689,362,103,mlp_small_relu_f32
332,12.574,39999,28739,13699,359,106,mlp_small_relu_f32
333,12.592,40089,28739,13686,359,102,mlp_small_relu_f32
334,12.630,40038,28739,13703,363,103,mlp_small_relu_f32
335,12.519,39837,28739,13671,359,105,mlp_small_relu_f32
336,12.593,39981,28739,13668,359,101,mlp_small_relu_f32
337,12.537,40012,28738,13671,358,109,mlp_small_relu_f32
338,12.463,39920,28739,13673,360,92,mlp_small_relu_f32
339,12.519,39847,28739,13649,362,94,mlp_small_relu_f32
340,12.611,40119,28739,13722,362,91,mlp_small_relu_f32
341,12.574,39925,28739,13675,360,99,mlp_small_relu_f32
342,12.629,40075,28739,13690,360,101,mlp_small_relu_f32
343,12.648,40146,28739,13710,359,102,mlp_small_relu_f32
344,12.593,39993,28738,13670,360,96,mlp_small_relu_f32
345,12.537,40036,28738,13670,360,98,mlp_small_relu_f32
346,12.463,39688,28739,13617,360,97,mlp_small_relu_f32
347,12.704,40319,28739,13762,363,102,mlp_small_relu_f32
348,12.611,40013,28739,13638,361,97,mlp_small_relu_f32
349,12.629,40119,28739,13704,362,110,mlp_small_relu_f32
350,12.574,40047,28739,13697,361,97,mlp_small_relu_f32
351,12.574,40077,28739,13650,360,98,mlp_small_relu_f32
352,12.555,39998,28739,13689,361,105,mlp_small_relu_f32
353,12.629,40106,28739,13669,358,102,mlp_small_relu_f32
354,26.537,52609,33201,15638,582,178,mlp_small_relu_f32
355,12.556,39980,28738,13637,363,96,mlp_small_relu_f32
356,12.629,39978,28739,13689,361,101,mlp_small_relu_f32
357,12.537,39914,28739,13666,360,97,mlp_small_relu_f32
358,12.500,39682,28739,13639,362,92,mlp_small_relu_f32
359,12.537,39801,28739,13642,359,102,mlp_small_relu_f32
360,12.537,39888,28739,13662,362,104,mlp_small_relu_f32
361,12.574,40009,28739,13682,361,107,mlp_small_relu_f32
362,12.537,39967,28739,13679,362,94,mlp_small_relu_f32
363,12.537,39877,28739,13669,363,113,mlp_small_relu_f32
364,12.537,39994,28739,13678,361,99,mlp_small_relu_f32
365,12.574,40011,28739,13677,361,101,mlp_small_relu_f32
366,12.500,39788,28739,13642,362,101,mlp_small_relu_f32
367,12.518,39964,28739,13700,364,106,mlp_small_relu_f32
368,12.556,40001,28739,13668,362,91,mlp_small_relu_f32
369,12.667,40112,28739,13739,360,98,mlp_small_relu_f32
370,12.463,39832,28738,13668,366,101,mlp_small_relu_f32
371,12.704,40258,28739,13701,366,104,mlp_small_relu_f32
372,12.426,39664,28739,13607,363,90,mlp_small_relu_f32
373,12.518,39947,28739,13643,363,99,mlp_small_relu_f32
374,12.389,39558,28739,13622,362,92,mlp_small_relu_f32
375,12.704,40208,28739,13716,363,100,mlp_small_relu_f32
376,12.630,40135,28739,13693,360,95,mlp_small_relu_f32
377,12.630,40042,28739,13695,358,111,mlp_small_relu_f32
378,12.574,39936,28739,13646,359,90,mlp_small_relu_f32
379,12.556,39806,28739,13637,358,97,mlp_small_relu_f32
380,12.519,39962,28739,13651,356,97,mlp_small_relu_f32
381,12.648,40134,28739,13695,361,107,mlp_small_relu_f32
382,12.593,40013,28739,13642,362,95,mlp_small_relu_f32
383,12.574,39980,28739,13695,363,97,mlp_small_relu_f32
384,12.518,39817,28739,13648,360,100,mlp_small_relu_f32
385,12.444,39805,28739,13646,357,97,mlp_small_relu_f32
386,12.462,39818,28739,13653,360,96,mlp_small_relu_f32
387,12.630,40236,28739,13715,362,100,mlp_small_relu_f32
388,12.592,39995,28739,13708,361,101,mlp_small_relu_f32
389,12.574,39906,28739,13693,356,96,mlp_small_relu_f32
390,12.500,39815,28739,13584,358,100,mlp_small_relu_f32
391,12.555,39818,28739,13657,358,103,mlp_small_relu_f32
392,12.648,40055,28739,13705,365,95,mlp_small_relu_f32
393,12.648,39980,28739,13719,365,100,mlp_small_relu_f32
394,12.481,39867,28739,13653,363,92,mlp_small_relu_f32
395,12.574,40078,28739,13675,359,102,mlp_small_relu_f32
396,12.630,40135,28739,13731,362,97,mlp_small_relu_f32
397,12.555,39940,28739,13651,361,102,mlp_small_relu_f32
398,12.537,39994,28739,13661,362,101,mlp_small_relu_f32
399,12.463,39652,28739,13644,363,96,mlp_small_relu_f32
400,12.556,40090,28739,13718,365,108,mlp_small_relu_f32
401,12.611,40048,28739,13628,366,103,mlp_small_relu_f32
402,12.500,39674,28739,13582,363,93,mlp_small_relu_f32
403,12.537,40019,28739,13662,363,97,mlp_small_relu_f32
404,12.537,39882,28738,13653,367,119,mlp_small_relu_f32
405,12.649,40154,28739,13704,362,106,mlp_small_relu_f32
406,12.537,39973,28739,13686,364,93,mlp_small_relu_f32
407,12.519,39852,28739,13638,364,98,mlp_small_relu_f32
408,12.611,39978,28738,14403,411,112,mlp_small_relu_f32
409,12.944,40856,28738,13664,366,105,mlp_small_relu_f32
410,13.463,15161,33300,15719,400,110,mlp_small_relu_f32
411,12.481,0,28739,13622,363,107,mlp_small_relu_f32
412,12.518,0,28739,13651,357,96,mlp_small_relu_f32
413,12.407,0,28739,13621,357,95,mlp_small_relu_f32
414,12.482,0,28739,13640,357,94,mlp_small_relu_f32
415,12.481,0,28738,13642,357,112,mlp_small_relu_f32
416,12.611,0,28739,13670,358,92,mlp_small_relu_f32
417,12.629,0,28739,13680,359,94,mlp_small_relu_f32
418,12.574,0,28738,13642,362,105,mlp_small_relu_f32
419,12.500,0,28739,13667,360,94,mlp_small_relu_f32
420,12.574,0,28739,13652,361,97,mlp_small_relu_f32
421,12.629,0,28739,13688,361,113,mlp_small_relu_f32
422,12.426,0,28739,13596,359,93,mlp_small_relu_f32
423,12.519,0,28739,13700,358,105,mlp_small_relu_f32
424,12.703,0,28739,13720,361,99,mlp_small_relu_f32
425,12.482,0,28739,13655,358,92,mlp_small_relu_f32
426,12.537,0,28739,13621,363,97,mlp_small_relu_f32
427,12.519,0,28739,13700,362,95,mlp_small_relu_f32
428,12.556,0,28739,13654,359,90,mlp_small_relu_f32
429,12.574,0,28739,13664,359,99,mlp_small_relu_f32
430,12.481,0,28739,13631,359,91,mlp_small_relu_f32
431,12.519,0,28739,13635,361,111,mlp_small_relu_f32
432,12.666,0,28739,13659,359,110,mlp_small_relu_f32
433,12.611,0,28739,13675,358,97,mlp_small_relu_f32
434,12.500,0,28739,13666,358,98,mlp_small_relu_f32
435,12.537,0,28739,13639,362,101,mlp_small_relu_f32
436,12.482,0,28739,13668,360,95,mlp_small_relu_f32
437,12.556,0,28739,13658,362,100,mlp_small_relu_f32
438,12.648,0,28739,13654,356,104,mlp_small_relu_f32
439,12.500,0,28739,13600,360,94,mlp_small_relu_f32
440,12.593,0,28739,13677,360,99,mlp_small_relu_f32
441,12.519,0,28739,13614,362,99,mlp_small_relu_f32
442,12.592,0,28739,13650,360,102,mlp_small_relu_f32
443,12.519,0,28739,13636,358,91,mlp_small_relu_f32
444,12.537,0,28738,13631,356,106,mlp_small_relu_f32
445,12.574,0,28738,13673,358,103,mlp_small_relu_f32
446,12.463,0,28739,13669,355,97,mlp_small_relu_f32
447,12.555,0,28739,13650,360,99,mlp_small_relu_f32
448,12.629,0,28738,13667,361,108,mlp_small_relu_f32
449,12.611,0,28738,13646,362,95,mlp_small_relu_f32
450,12.593,0,28739,13696,359,97,mlp_small_relu_f32
451,12.518,0,28739,13637,361,97,mlp_small_relu_f32
452,12.482,0,28739,13620,361,94,mlp_small_relu_f32
453,12.630,0,28738,13713,362,111,mlp_small_relu_f32
454,12.482,0,28739,13624,360,96,mlp_small_relu_f32
455,12.593,0,28738,13654,361,100,mlp_small_relu_f32
456,12.556,0,28739,13682,362,96,mlp_small_relu_f32
457,12.629,0,28739,13743,364,100,mlp_small_relu_f32
458,12.537,0,28739,13698,359,116,mlp_small_relu_f32
