run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
98,163.000,43228,32729,3942,1914,3079,iaes_large_relu_f32
99,163.000,43359,32729,3942,1915,3035,iaes_large_relu_f32
100,224.250,158693,126600,24445,574,4686,iaes_large_relu_f32
101,162.500,177221,143877,30758,5,3286,iaes_large_relu_f32
102,162.750,177121,143869,30758,5,3303,iaes_large_relu_f32
103,162.500,177043,143877,30758,4,3240,iaes_large_relu_f32
104,162.500,176904,143869,30758,4,3288,iaes_large_relu_f32
105,162.000,176714,143877,30758,4,3260,iaes_large_relu_f32
106,162.250,176867,143869,30758,4,3274,iaes_large_relu_f32
107,162.750,177071,143877,30758,4,3251,iaes_large_relu_f32
108,162.250,176747,143869,30758,4,3269,iaes_large_relu_f32
109,162.500,176994,143877,30758,4,3293,iaes_large_relu_f32
110,162.500,177056,143869,30758,4,3278,iaes_large_relu_f32
111,162.250,176915,143877,30758,4,3267,iaes_large_relu_f32
112,162.250,176700,143869,30758,4,3283,iaes_large_relu_f32
113,162.250,176801,143877,30758,4,3274,iaes_large_relu_f32
114,162.500,177134,143869,30758,4,3290,iaes_large_relu_f32
115,162.500,177015,143877,30758,5,3269,iaes_large_relu_f32
116,162.500,177098,143869,30758,5,3302,iaes_large_relu_f32
117,162.250,176755,143877,30758,5,3262,iaes_large_relu_f32
118,162.500,176748,143869,30758,4,3280,iaes_large_relu_f32
119,162.500,177066,143893,30761,4,3249,iaes_large_relu_f32
120,163.750,178387,143869,30758,5,3311,iaes_large_relu_f32
121,162.500,176963,143877,30758,4,3292,iaes_large_relu_f32
122,162.500,176819,143885,30761,4,3278,iaes_large_relu_f32
123,162.500,176996,143877,30758,4,3246,iaes_large_relu_f32
124,162.000,176618,143869,30758,4,3307,iaes_large_relu_f32
125,162.250,176730,143893,30761,4,3258,iaes_large_relu_f32
126,162.750,177020,143869,30758,4,3286,iaes_large_relu_f32
127,162.750,177067,143877,30758,4,3262,iaes_large_relu_f32
128,162.500,176905,143885,30761,4,3282,iaes_large_relu_f32
129,163.750,210907,165531,42090,4,1414,iaes_large_relu_f32
130,162.250,180368,147239,41707,15,0,iaes_large_relu_f32
131,162.500,180621,147247,41711,15,0,iaes_large_relu_f32
132,162.000,180030,147255,41710,15,0,iaes_large_relu_f32
133,162.000,180117,147247,41711,15,0,iaes_large_relu_f32
134,162.250,180287,147255,41710,15,0,iaes_large_relu_f32
135,162.000,180172,147247,41711,15,0,iaes_large_relu_f32
136,162.000,180082,147239,41707,15,0,iaes_large_relu_f32
137,162.000,179990,147247,41711,15,0,iaes_large_relu_f32
138,162.500,180225,147239,41707,15,0,iaes_large_relu_f32
139,162.750,180591,147263,41714,15,0,iaes_large_relu_f32
140,162.250,180254,147239,41707,15,0,iaes_large_relu_f32
141,162.000,180025,147247,41711,15,0,iaes_large_relu_f32
142,162.500,180320,147239,41707,15,0,iaes_large_relu_f32
143,162.750,180527,147247,41711,15,0,iaes_large_relu_f32
144,162.000,179978,147239,41707,15,0,iaes_large_relu_f32
145,162.000,180121,147247,41711,15,0,iaes_large_relu_f32
146,162.250,180313,147239,41707,15,0,iaes_large_relu_f32
147,162.500,180378,147247,41711,15,0,iaes_large_relu_f32
148,162.000,180163,147255,41710,15,0,iaes_large_relu_f32
149,162.250,180274,147247,41711,15,0,iaes_large_relu_f32
150,162.250,180569,147239,41707,15,0,iaes_large_relu_f32
151,162.000,180177,147247,41711,15,0,iaes_large_relu_f32
152,162.250,180163,147239,41707,15,0,iaes_large_relu_f32
153,162.000,180072,147263,41714,15,0,iaes_large_relu_f32
154,162.750,180505,147255,41710,15,0,iaes_large_relu_f32
155,162.500,180459,147247,41711,15,0,iaes_large_relu_f32
156,162.000,180151,147239,41707,15,0,iaes_large_relu_f32
157,162.000,180018,147247,41711,15,0,iaes_large_relu_f32
158,164.500,213745,169737,23342,2000,0,iaes_large_relu_f32
159,162.250,183854,149898,18500,1931,0,iaes_large_relu_f32
160,162.000,183390,149890,18496,1928,0,iaes_large_relu_f32
161,162.000,183204,149914,18500,1928,0,iaes_large_relu_f32
162,162.500,183661,149890,18496,1933,0,iaes_large_relu_f32
163,162.500,183631,149898,18500,1936,0,iaes_large_relu_f32
164,161.750,183108,149890,18496,1929,0,iaes_large_relu_f32
165,161.750,182986,149898,18500,1930,0,iaes_large_relu_f32
166,162.500,183659,149890,18496,1937,0,iaes_large_relu_f32
167,162.500,183371,149898,18500,1934,0,iaes_large_relu_f32
168,161.750,183112,149890,18496,1928,0,iaes_large_relu_f32
169,162.000,183258,149898,18500,1930,0,iaes_large_relu_f32
170,162.500,183326,149890,18496,1934,0,iaes_large_relu_f32
171,162.500,183395,149914,18500,1935,0,iaes_large_relu_f32
172,162.250,183242,149890,18496,1932,0,iaes_large_relu_f32
173,162.250,183281,149898,18500,1923,0,iaes_large_relu_f32
174,162.250,183308,149890,18496,1931,0,iaes_large_relu_f32
175,162.750,183634,149898,18500,1931,0,iaes_large_relu_f32
176,162.250,183412,149890,18496,1927,0,iaes_large_relu_f32
177,162.000,183123,149898,18500,1925,0,iaes_large_relu_f32
178,162.250,183361,149890,18496,1933,0,iaes_large_relu_f32
179,162.500,183505,149898,18500,1934,0,iaes_large_relu_f32
180,161.750,183002,149890,18496,1930,0,iaes_large_relu_f32
181,162.000,183409,149898,18500,1927,0,iaes_large_relu_f32
182,162.000,183295,149890,18496,1936,0,iaes_large_relu_f32
183,162.000,183409,149898,18500,1933,0,iaes_large_relu_f32
184,161.500,183007,149890,18496,1930,0,iaes_large_relu_f32
185,162.250,183181,149914,18500,1927,0,iaes_large_relu_f32
186,162.250,183405,149890,18496,1930,0,iaes_large_relu_f32
187,164.250,60384,168071,22941,2204,0,iaes_large_relu_f32
188,163.000,29237,147705,17966,1926,0,iaes_large_relu_f32
189,162.250,29221,147697,17970,1920,0,iaes_large_relu_f32
190,162.500,29164,147689,17966,1928,0,iaes_large_relu_f32
191,162.750,29113,147697,17970,1927,0,iaes_large_relu_f32
192,162.750,29327,147705,17966,1926,0,iaes_large_relu_f32
193,162.250,29219,147697,17970,1919,0,iaes_large_relu_f32
194,162.750,29297,147689,17966,1932,0,iaes_large_relu_f32
195,162.750,29280,147697,17970,1934,0,iaes_large_relu_f32
196,162.750,29227,147689,17966,1925,0,iaes_large_relu_f32
197,162.250,29220,147697,17970,1921,0,iaes_large_relu_f32
198,162.500,29270,147689,17966,1927,0,iaes_large_relu_f32
199,162.750,29286,147697,17970,1929,0,iaes_large_relu_f32
200,162.000,29192,147689,17966,1925,0,iaes_large_relu_f32
201,162.500,29213,147713,17970,1920,0,iaes_large_relu_f32
202,162.750,29290,147689,17966,1927,0,iaes_large_relu_f32
203,162.750,29228,147697,17970,1930,0,iaes_large_relu_f32
204,162.250,29218,147689,17966,1927,0,iaes_large_relu_f32
205,162.250,29271,147697,17970,1921,0,iaes_large_relu_f32
206,162.750,29229,147689,17966,1925,0,iaes_large_relu_f32
207,163.000,29180,147713,17970,1930,0,iaes_large_relu_f32
208,162.250,29161,147689,17966,1924,0,iaes_large_relu_f32
209,162.250,29181,147697,17970,1920,0,iaes_large_relu_f32
210,162.500,29241,147689,17966,1927,0,iaes_large_relu_f32
211,162.750,29251,147697,17970,1929,0,iaes_large_relu_f32
212,162.500,29257,147689,17966,1924,0,iaes_large_relu_f32
213,162.500,29280,147697,17970,1917,0,iaes_large_relu_f32
214,162.500,29196,147689,17966,1924,0,iaes_large_relu_f32
215,163.000,29249,147697,17970,1928,0,iaes_large_relu_f32
216,162.750,29269,147689,17966,1931,0,iaes_large_relu_f32
217,163.750,30094,20748,17436,1959,0,iaes_large_relu_f32
218,162.500,29785,20748,17432,1924,0,iaes_large_relu_f32
219,162.500,29827,20748,17436,1922,0,iaes_large_relu_f32
220,162.500,29746,20748,17432,1922,0,iaes_large_relu_f32
221,162.250,29820,20748,17436,1917,0,iaes_large_relu_f32
222,164.750,30006,20748,17432,1958,0,iaes_large_relu_f32
223,162.750,29727,20748,17436,1921,0,iaes_large_relu_f32
224,162.250,29731,20748,17432,1921,0,iaes_large_relu_f32
225,161.750,29786,20748,17436,1920,0,iaes_large_relu_f32
226,162.500,29760,20748,17432,1928,0,iaes_large_relu_f32
227,162.500,29756,20748,17436,1924,0,iaes_large_relu_f32
228,162.000,29685,20748,17432,1917,0,iaes_large_relu_f32
229,162.250,29792,20748,17436,1916,0,iaes_large_relu_f32
230,162.500,29768,20748,17432,1923,0,iaes_large_relu_f32
231,162.500,29729,20748,17436,1919,0,iaes_large_relu_f32
232,162.750,29714,20748,17432,1922,0,iaes_large_relu_f32
233,162.250,29791,20748,17436,1917,0,iaes_large_relu_f32
234,162.750,29712,20748,17432,1923,0,iaes_large_relu_f32
235,162.750,29684,20748,17436,1918,0,iaes_large_relu_f32
236,162.500,29779,20748,17432,1917,0,iaes_large_relu_f32
237,162.250,29693,20748,17436,1917,0,iaes_large_relu_f32
238,162.500,29733,20748,17432,1922,0,iaes_large_relu_f32
239,162.750,29750,20748,17436,1921,0,iaes_large_relu_f32
240,162.250,29694,20748,17432,1919,0,iaes_large_relu_f32
241,162.250,29749,20748,17436,1916,0,iaes_large_relu_f32
242,162.500,29761,20748,17432,1917,0,iaes_large_relu_f32
243,163.000,29675,20748,17436,1921,0,iaes_large_relu_f32
244,162.500,29711,20748,17432,1919,0,iaes_large_relu_f32
245,162.250,29750,20748,17436,1918,0,iaes_large_relu_f32
246,162.750,29751,20748,17432,1922,0,iaes_large_relu_f32
247,225.500,29723,20748,12874,2275,2721,iaes_large_relu_f32
248,162.500,43595,32729,3942,1909,3118,iaes_large_relu_f32
249,162.500,43463,32729,3942,1908,3057,iaes_large_relu_f32
250,162.500,43355,32729,3942,1913,3076,iaes_large_relu_f32
251,162.500,43225,32729,3942,1913,3070,iaes_large_relu_f32
252,162.250,43261,32729,3942,1912,3082,iaes_large_relu_f32
253,162.500,43309,32729,3942,1906,3063,iaes_large_relu_f32
254,162.500,43259,32729,3942,1912,3051,iaes_large_relu_f32
255,162.500,43271,32729,3942,1911,3064,iaes_large_relu_f32
256,162.250,43256,32729,3942,1911,3062,iaes_large_relu_f32
257,162.000,43212,32729,3942,1904,3048,iaes_large_relu_f32
258,162.500,43220,32729,3942,1912,3046,iaes_large_relu_f32
259,162.750,43409,32729,3942,1914,3077,iaes_large_relu_f32
260,162.500,43348,32729,3942,1909,3086,iaes_large_relu_f32
261,162.500,43244,32729,3942,1904,3065,iaes_large_relu_f32
262,162.250,43345,32729,3942,1912,3056,iaes_large_relu_f32
263,162.500,43404,32729,3942,1910,3077,iaes_large_relu_f32
264,162.250,43294,32729,3942,1907,3086,iaes_large_relu_f32
265,162.000,43316,32729,3942,1909,3061,iaes_large_relu_f32
266,162.500,43345,32729,3942,1911,3054,iaes_large_relu_f32
267,162.750,43385,32729,3942,1910,3063,iaes_large_relu_f32
268,162.250,43254,32729,3942,1910,3074,iaes_large_relu_f32
269,162.500,43355,32729,3942,1908,3089,iaes_large_relu_f32
270,162.500,43287,32729,3942,1914,3062,iaes_large_relu_f32
271,162.500,43278,32729,3942,1910,3051,iaes_large_relu_f32
272,162.000,43206,32729,3942,1911,3082,iaes_large_relu_f32
273,162.750,43320,32729,3942,1912,3058,iaes_large_relu_f32
274,162.500,43290,32729,3942,1911,3049,iaes_large_relu_f32
275,162.500,43238,32729,3942,1910,3055,iaes_large_relu_f32
276,162.500,43292,32729,3942,1907,3090,iaes_large_relu_f32
277,164.000,64412,43200,6324,2170,3155,iaes_large_relu_f32
278,162.750,43277,32729,3942,1916,3065,iaes_large_relu_f32
279,162.500,43362,32729,3942,1914,3074,iaes_large_relu_f32
280,161.750,43232,32729,3942,1914,3049,iaes_large_relu_f32
281,162.000,43239,32729,3942,1912,3055,iaes_large_relu_f32
282,162.750,43373,32729,3942,1916,3049,iaes_large_relu_f32
283,162.750,43360,32729,3942,1912,3068,iaes_large_relu_f32
284,162.250,43201,32729,3942,1910,3053,iaes_large_relu_f32
285,162.250,43342,32729,3942,1904,3045,iaes_large_relu_f32
286,162.500,43327,32729,3942,1916,3059,iaes_large_relu_f32
287,162.750,43214,32729,3942,1914,3074,iaes_large_relu_f32
288,162.500,43337,32729,3942,1910,3084,iaes_large_relu_f32
289,162.500,43361,32729,3942,1903,3064,iaes_large_relu_f32
290,162.500,43284,32729,3942,1913,3057,iaes_large_relu_f32
291,163.000,43214,32729,3942,1915,3083,iaes_large_relu_f32
292,162.500,43360,32729,3942,1908,3079,iaes_large_relu_f32
293,162.250,43403,32729,3942,1906,3047,iaes_large_relu_f32
294,162.500,43216,32729,3942,1915,3042,iaes_large_relu_f32
295,162.750,43241,32729,3942,1912,3071,iaes_large_relu_f32
296,162.250,43315,32729,3942,1909,3047,iaes_large_relu_f32
297,162.250,43242,32729,3942,1906,3059,iaes_large_relu_f32
298,162.500,43266,32729,3942,1914,3038,iaes_large_relu_f32
299,163.000,43365,32729,3942,1910,3078,iaes_large_relu_f32
300,162.500,43417,32729,3942,1909,3076,iaes_large_relu_f32
301,162.500,43258,32729,3942,1909,3040,iaes_large_relu_f32
302,162.750,43274,32729,3942,1911,3061,iaes_large_relu_f32
303,162.750,43378,32729,3942,1913,3053,iaes_large_relu_f32
304,162.250,43247,32729,3942,1907,3051,iaes_large_relu_f32
305,162.000,43319,32729,3942,1901,3033,iaes_large_relu_f32
306,162.500,43378,32729,3942,1912,3047,iaes_large_relu_f32
307,164.000,178641,143877,30758,3,3276,iaes_large_relu_f32
308,162.000,176732,143869,30758,4,3285,iaes_large_relu_f32
309,162.250,176805,143877,30758,4,3230,iaes_large_relu_f32
310,162.500,177046,143885,30761,4,3277,iaes_large_relu_f32
311,162.750,177168,143877,30758,4,3269,iaes_large_relu_f32
312,162.000,176642,143869,30758,4,3318,iaes_large_relu_f32
313,162.000,176691,143877,30758,4,3244,iaes_large_relu_f32
314,162.250,176848,143869,30758,4,3261,iaes_large_relu_f32
315,162.500,177101,143877,30758,4,3274,iaes_large_relu_f32
316,162.250,176769,143869,30758,4,3273,iaes_large_relu_f32
317,161.750,176488,143893,30761,4,3234,iaes_large_relu_f32
318,162.250,176835,143869,30758,4,3258,iaes_large_relu_f32
319,162.250,176871,143877,30758,4,3279,iaes_large_relu_f32
320,161.750,176412,143869,30758,5,3253,iaes_large_relu_f32
321,161.750,176657,143877,30758,5,3255,iaes_large_relu_f32
322,162.250,176864,143885,30761,4,3267,iaes_large_relu_f32
323,162.250,176880,143877,30758,4,3277,iaes_large_relu_f32
324,161.750,176479,143869,30758,4,3252,iaes_large_relu_f32
325,163.250,178366,143877,30758,5,3263,iaes_large_relu_f32
326,162.250,176657,143869,30758,4,3306,iaes_large_relu_f32
327,162.750,176902,143877,30758,4,3243,iaes_large_relu_f32
328,162.500,176798,143869,30758,4,3277,iaes_large_relu_f32
329,162.500,176948,143877,30758,4,3260,iaes_large_relu_f32
330,162.250,176699,143869,30758,4,3260,iaes_large_relu_f32
331,162.500,176835,143877,30758,4,3277,iaes_large_relu_f32
332,162.250,176742,143869,30758,4,3262,iaes_large_relu_f32
333,162.250,176760,143877,30758,4,3254,iaes_large_relu_f32
334,162.250,176712,143885,30761,5,3283,iaes_large_relu_f32
335,162.250,176788,143877,30758,5,3258,iaes_large_relu_f32
336,164.500,182649,147239,41707,12,0,iaes_large_relu_f32
337,162.250,180334,147247,41711,15,0,iaes_large_relu_f32
338,162.000,180238,147239,41707,15,0,iaes_large_relu_f32
339,162.750,180727,147263,41714,15,0,iaes_large_relu_f32
340,162.000,180151,147239,41707,15,0,iaes_large_relu_f32
341,162.000,180256,147263,41714,15,0,iaes_large_relu_f32
342,162.250,180264,147239,41707,15,0,iaes_large_relu_f32
343,162.750,180604,147247,41711,15,0,iaes_large_relu_f32
344,162.000,180149,147239,41707,15,0,iaes_large_relu_f32
345,162.250,180411,147263,41714,15,0,iaes_large_relu_f32
346,162.500,180581,147255,41710,15,0,iaes_large_relu_f32
347,162.500,180522,147247,41711,15,0,iaes_large_relu_f32
348,161.750,180118,147239,41707,15,0,iaes_large_relu_f32
349,162.000,180240,147263,41714,15,0,iaes_large_relu_f32
350,162.500,180537,147239,41707,15,0,iaes_large_relu_f32
351,162.250,180390,147247,41711,15,0,iaes_large_relu_f32
352,162.250,180532,147255,41710,15,0,iaes_large_relu_f32
353,161.750,180083,147247,41711,15,0,iaes_large_relu_f32
354,162.250,180377,147239,41707,15,0,iaes_large_relu_f32
355,162.250,180442,147247,41711,15,0,iaes_large_relu_f32
356,162.000,180110,147239,41707,15,0,iaes_large_relu_f32
357,162.000,180232,147247,41711,15,0,iaes_large_relu_f32
358,162.250,180240,147239,41707,15,0,iaes_large_relu_f32
359,162.250,180428,147247,41711,15,0,iaes_large_relu_f32
360,161.750,180025,147239,41707,15,0,iaes_large_relu_f32
361,162.000,180254,147247,41711,15,0,iaes_large_relu_f32
362,162.000,180311,147239,41707,15,0,iaes_large_relu_f32
363,162.000,180238,147247,41711,15,0,iaes_large_relu_f32
364,162.000,180126,147239,41707,15,0,iaes_large_relu_f32
365,163.500,184933,149898,18500,1972,0,iaes_large_relu_f32
366,162.750,183743,149906,18496,1935,0,iaes_large_relu_f32
367,162.750,183772,149898,18500,1933,0,iaes_large_relu_f32
368,161.750,183278,149890,18496,1930,0,iaes_large_relu_f32
369,162.000,183237,149898,18500,1926,0,iaes_large_relu_f32
370,162.500,183503,149890,18496,1934,0,iaes_large_relu_f32
371,162.500,183668,149898,18500,1931,0,iaes_large_relu_f32
372,162.250,183388,149890,18496,1934,0,iaes_large_relu_f32
373,162.000,183106,149898,18500,1930,0,iaes_large_relu_f32
374,162.250,183269,149890,18496,1928,0,iaes_large_relu_f32
375,162.500,183580,149898,18500,1934,0,iaes_large_relu_f32
376,161.750,183115,149890,18496,1930,0,iaes_large_relu_f32
377,162.000,183275,149898,18500,1928,0,iaes_large_relu_f32
378,162.500,183435,149890,18496,1936,0,iaes_large_relu_f32
379,162.750,183714,149898,18500,1935,0,iaes_large_relu_f32
380,161.500,182883,149890,18496,1927,0,iaes_large_relu_f32
381,162.000,183074,149914,18500,1924,0,iaes_large_relu_f32
382,162.250,183475,149890,18496,1933,0,iaes_large_relu_f32
383,162.250,183480,149898,18500,1929,0,iaes_large_relu_f32
384,161.750,182868,149890,18496,1930,0,iaes_large_relu_f32
385,162.250,183257,149898,18500,1929,0,iaes_large_relu_f32
386,162.250,183321,149890,18496,1933,0,iaes_large_relu_f32
387,162.750,183708,149898,18500,1932,0,iaes_large_relu_f32
388,162.250,183478,149890,18496,1932,0,iaes_large_relu_f32
389,162.000,183148,149898,18500,1929,0,iaes_large_relu_f32
390,162.500,183547,149890,18496,1935,0,iaes_large_relu_f32
391,162.750,183452,149898,18500,1931,0,iaes_large_relu_f32
392,162.500,183369,149906,18496,1932,0,iaes_large_relu_f32
393,162.000,183308,149898,18500,1927,0,iaes_large_relu_f32
394,163.750,207957,150645,18690,1980,0,iaes_large_relu_f32
395,162.750,183713,149898,18500,1931,0,iaes_large_relu_f32
396,162.000,183127,149890,18496,1929,0,iaes_large_relu_f32
397,162.000,183130,149898,18500,1926,0,iaes_large_relu_f32
398,162.500,183487,149890,18496,1932,0,iaes_large_relu_f32
399,162.750,183817,149898,18500,1932,0,iaes_large_relu_f32
400,161.750,182975,149890,18496,1931,0,iaes_large_relu_f32
401,162.000,183224,149898,18500,1928,0,iaes_large_relu_f32
402,162.250,183246,149890,18496,1936,0,iaes_large_relu_f32
403,162.750,183685,149898,18500,1933,0,iaes_large_relu_f32
404,162.000,183129,149890,18496,1930,0,iaes_large_relu_f32
405,162.250,183454,149898,18500,1927,0,iaes_large_relu_f32
406,162.500,183386,149890,18496,1932,0,iaes_large_relu_f32
407,162.750,183706,149914,18500,1937,0,iaes_large_relu_f32
408,162.000,183137,149890,18496,1930,0,iaes_large_relu_f32
409,162.000,183152,149898,18500,1927,0,iaes_large_relu_f32
410,162.500,183400,149890,18496,1937,0,iaes_large_relu_f32
411,162.250,183579,149898,18500,1935,0,iaes_large_relu_f32
412,161.750,182993,149890,18496,1933,0,iaes_large_relu_f32
413,162.250,183206,149898,18500,1927,0,iaes_large_relu_f32
414,162.500,183676,149890,18496,1933,0,iaes_large_relu_f32
415,162.500,183550,149898,18500,1935,0,iaes_large_relu_f32
416,162.500,183501,149906,18496,1933,0,iaes_large_relu_f32
417,162.500,183373,149898,18500,1928,0,iaes_large_relu_f32
418,162.500,183628,149890,18496,1933,0,iaes_large_relu_f32
419,162.500,183543,149898,18500,1932,0,iaes_large_relu_f32
420,162.000,183074,149890,18496,1928,0,iaes_large_relu_f32
421,162.000,183233,149898,18500,1928,0,iaes_large_relu_f32
422,162.250,183549,149890,18496,1940,0,iaes_large_relu_f32
423,164.000,205786,160797,18694,1982,0,iaes_large_relu_f32
424,162.000,183222,149890,18496,1929,0,iaes_large_relu_f32
425,162.250,183432,149898,18500,1928,0,iaes_large_relu_f32
426,162.250,183260,149890,18496,1939,0,iaes_large_relu_f32
427,164.250,185296,149914,18500,1960,0,iaes_large_relu_f32
428,162.000,183114,149890,18496,1934,0,iaes_large_relu_f32
429,162.750,183435,149898,18500,1932,0,iaes_large_relu_f32
430,162.750,183660,149890,18496,1932,0,iaes_large_relu_f32
431,162.500,183554,149898,18500,1933,0,iaes_large_relu_f32
432,162.250,183310,149906,18496,1932,0,iaes_large_relu_f32
433,162.500,183424,149914,18500,1927,0,iaes_large_relu_f32
434,162.500,183479,149890,18496,1932,0,iaes_large_relu_f32
