run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
87,68.000,112325,89386,17079,615,0,iaes_medium_relu_f32
88,68.500,112474,89386,17079,620,0,iaes_medium_relu_f32
89,68.250,112399,89386,17079,621,0,iaes_medium_relu_f32
90,68.000,112260,89386,17079,615,0,iaes_medium_relu_f32
91,68.250,112283,89386,17079,614,0,iaes_medium_relu_f32
92,68.000,112098,89386,17079,615,0,iaes_medium_relu_f32
93,68.250,112302,89386,17079,615,0,iaes_medium_relu_f32
94,68.000,112210,89386,17079,611,0,iaes_medium_relu_f32
95,68.500,112382,89386,17079,614,0,iaes_medium_relu_f32
96,73.000,185127,129089,27232,1307,0,iaes_medium_relu_f32
97,68.500,112557,89386,17079,619,0,iaes_medium_relu_f32
98,68.250,112356,89386,17079,622,0,iaes_medium_relu_f32
99,68.250,112419,89386,17079,618,0,iaes_medium_relu_f32
100,68.250,112346,89386,17079,616,0,iaes_medium_relu_f32
101,68.250,112413,89386,17079,615,0,iaes_medium_relu_f32
102,68.250,112370,89386,17079,619,0,iaes_medium_relu_f32
103,68.000,111969,89386,17079,613,0,iaes_medium_relu_f32
104,68.250,112245,89386,17079,615,0,iaes_medium_relu_f32
105,68.000,112192,89386,17079,613,0,iaes_medium_relu_f32
106,68.250,112225,89386,17079,613,0,iaes_medium_relu_f32
107,68.000,112202,89386,17079,614,0,iaes_medium_relu_f32
108,68.250,112296,89386,17079,613,0,iaes_medium_relu_f32
109,68.250,112255,89386,17079,614,0,iaes_medium_relu_f32
110,68.250,112428,89386,17079,614,0,iaes_medium_relu_f32
111,68.000,112460,89386,17079,613,0,iaes_medium_relu_f32
112,68.250,112353,89386,17079,615,0,iaes_medium_relu_f32
113,68.500,112225,89386,17079,622,0,iaes_medium_relu_f32
114,68.250,112292,89386,17079,620,0,iaes_medium_relu_f32
115,68.250,112402,89386,17079,618,0,iaes_medium_relu_f32
116,68.250,112363,89386,17079,614,0,iaes_medium_relu_f32
117,68.250,112318,89386,17079,612,0,iaes_medium_relu_f32
118,68.250,112208,89386,17079,613,0,iaes_medium_relu_f32
119,68.000,112140,89386,17079,610,0,iaes_medium_relu_f32
120,69.750,114521,89386,17079,679,0,iaes_medium_relu_f32
121,68.000,112076,89386,17079,617,0,iaes_medium_relu_f32
122,68.250,112169,89386,17079,618,0,iaes_medium_relu_f32
123,68.000,112272,89386,17079,617,0,iaes_medium_relu_f32
124,68.000,112122,89386,17079,618,0,iaes_medium_relu_f32
125,68.000,112065,89386,17079,613,0,iaes_medium_relu_f32
126,68.250,112029,89386,17079,615,0,iaes_medium_relu_f32
127,68.000,112137,89386,17079,614,0,iaes_medium_relu_f32
128,68.000,112153,89386,17079,613,0,iaes_medium_relu_f32
129,68.000,112068,89386,17079,614,0,iaes_medium_relu_f32
130,68.000,112037,89386,17079,615,0,iaes_medium_relu_f32
131,68.000,112050,89386,17079,613,0,iaes_medium_relu_f32
132,68.250,112110,89402,17079,616,0,iaes_medium_relu_f32
133,68.000,112134,89386,17079,614,0,iaes_medium_relu_f32
134,68.000,112066,89386,17079,613,0,iaes_medium_relu_f32
135,68.000,112059,89386,17079,612,0,iaes_medium_relu_f32
136,71.250,141618,90148,17275,720,0,iaes_medium_relu_f32
137,68.250,112292,89386,17079,618,0,iaes_medium_relu_f32
138,68.500,112482,89386,17079,621,0,iaes_medium_relu_f32
139,68.500,112515,89386,17079,618,0,iaes_medium_relu_f32
140,68.250,112335,89386,17079,620,0,iaes_medium_relu_f32
141,68.250,112284,89386,17079,622,0,iaes_medium_relu_f32
142,68.750,112627,89386,17079,621,0,iaes_medium_relu_f32
143,68.250,112556,89386,17079,625,0,iaes_medium_relu_f32
144,68.500,112246,89386,17079,617,0,iaes_medium_relu_f32
145,68.250,112378,89386,17079,614,0,iaes_medium_relu_f32
146,68.500,112429,89386,17079,619,0,iaes_medium_relu_f32
147,68.250,112378,89386,17079,623,0,iaes_medium_relu_f32
148,68.250,112376,89386,17079,620,0,iaes_medium_relu_f32
149,68.000,112328,89386,17079,618,0,iaes_medium_relu_f32
150,68.000,112314,89386,17079,619,0,iaes_medium_relu_f32
151,68.250,112354,89386,17079,617,0,iaes_medium_relu_f32
152,68.250,112262,89386,17079,618,0,iaes_medium_relu_f32
153,68.250,112185,89386,17079,615,0,iaes_medium_relu_f32
154,68.250,112319,89386,17079,616,0,iaes_medium_relu_f32
155,68.500,112359,89386,17079,619,0,iaes_medium_relu_f32
156,68.250,112313,89386,17079,614,0,iaes_medium_relu_f32
157,68.250,112404,89386,17079,618,0,iaes_medium_relu_f32
158,68.250,112353,89386,17079,618,0,iaes_medium_relu_f32
159,68.250,112496,89386,17079,615,0,iaes_medium_relu_f32
160,68.250,112355,89386,17079,614,0,iaes_medium_relu_f32
161,68.500,112471,89402,17079,620,0,iaes_medium_relu_f32
162,68.000,112391,89386,17079,615,0,iaes_medium_relu_f32
163,68.000,112233,89386,17079,614,0,iaes_medium_relu_f32
164,68.250,112409,89386,17079,617,0,iaes_medium_relu_f32
165,68.000,112242,89386,17079,613,0,iaes_medium_relu_f32
166,68.000,112486,89386,17079,613,0,iaes_medium_relu_f32
167,68.000,112059,89386,17079,614,0,iaes_medium_relu_f32
168,68.000,112273,89386,17079,614,0,iaes_medium_relu_f32
169,68.000,112230,89386,17079,614,0,iaes_medium_relu_f32
170,68.000,112230,89386,17079,613,0,iaes_medium_relu_f32
171,68.000,112158,89386,17079,614,0,iaes_medium_relu_f32
172,68.000,112300,89386,17079,615,0,iaes_medium_relu_f32
173,68.250,112244,89386,17079,617,0,iaes_medium_relu_f32
174,68.250,112410,89386,17079,620,0,iaes_medium_relu_f32
175,68.000,112251,89386,17079,616,0,iaes_medium_relu_f32
176,70.750,138214,101817,20155,714,0,iaes_medium_relu_f32
177,68.500,112564,89386,17079,615,0,iaes_medium_relu_f32
178,68.250,112340,89386,17079,613,0,iaes_medium_relu_f32
179,68.500,112517,89386,17079,620,0,iaes_medium_relu_f32
180,68.250,112396,89386,17079,610,0,iaes_medium_relu_f32
181,68.250,112334,89386,17079,617,0,iaes_medium_relu_f32
182,68.250,112407,89386,17079,611,0,iaes_medium_relu_f32
183,68.250,112485,89386,17079,614,0,iaes_medium_relu_f32
184,68.250,112416,89386,17079,611,0,iaes_medium_relu_f32
185,68.250,112199,89386,17079,612,0,iaes_medium_relu_f32
186,68.000,112322,89386,17079,609,0,iaes_medium_relu_f32
187,68.000,112406,89386,17079,609,0,iaes_medium_relu_f32
188,68.000,112289,89386,17079,609,0,iaes_medium_relu_f32
189,68.250,112242,89386,17079,611,0,iaes_medium_relu_f32
190,68.000,112459,89386,17079,612,0,iaes_medium_relu_f32
191,68.000,112449,89386,17079,608,0,iaes_medium_relu_f32
192,68.250,112467,89386,17079,612,0,iaes_medium_relu_f32
193,68.000,112279,89386,17079,608,0,iaes_medium_relu_f32
194,67.750,112166,89386,17079,607,0,iaes_medium_relu_f32
195,68.000,112203,89386,17079,610,0,iaes_medium_relu_f32
196,68.250,112284,89386,17079,610,0,iaes_medium_relu_f32
197,68.000,112245,89386,17079,612,0,iaes_medium_relu_f32
198,68.250,112466,89386,17079,614,0,iaes_medium_relu_f32
199,68.000,112116,89386,17079,610,0,iaes_medium_relu_f32
200,68.250,112343,89386,17079,615,0,iaes_medium_relu_f32
201,68.000,112285,89386,17079,609,0,iaes_medium_relu_f32
202,68.000,112125,89386,17079,613,0,iaes_medium_relu_f32
203,68.250,112226,89386,17079,611,0,iaes_medium_relu_f32
204,68.250,112356,89386,17079,612,0,iaes_medium_relu_f32
205,68.250,112259,89386,17079,611,0,iaes_medium_relu_f32
206,68.250,112202,89386,17079,611,0,iaes_medium_relu_f32
207,68.000,112271,89386,17079,611,0,iaes_medium_relu_f32
208,68.000,112258,89386,17079,610,0,iaes_medium_relu_f32
209,68.250,112341,89386,17079,612,0,iaes_medium_relu_f32
210,68.500,112332,89386,17079,613,0,iaes_medium_relu_f32
211,68.000,112316,89386,17079,611,0,iaes_medium_relu_f32
212,68.000,111961,89386,17079,608,0,iaes_medium_relu_f32
213,68.000,112047,89386,17079,610,0,iaes_medium_relu_f32
214,68.250,112392,89386,17079,613,0,iaes_medium_relu_f32
215,68.250,112328,89386,17079,612,0,iaes_medium_relu_f32
216,71.000,62569,108871,21885,964,0,iaes_medium_relu_f32
217,68.500,29229,87185,16549,613,0,iaes_medium_relu_f32
218,68.250,29283,87185,16549,611,0,iaes_medium_relu_f32
219,68.500,29334,87185,16549,616,0,iaes_medium_relu_f32
220,68.250,29166,87185,16549,613,0,iaes_medium_relu_f32
221,68.500,29245,87185,16549,614,0,iaes_medium_relu_f32
222,70.250,29633,87185,16549,667,0,iaes_medium_relu_f32
223,68.500,29205,87185,16549,611,0,iaes_medium_relu_f32
224,68.500,29227,87185,16549,611,0,iaes_medium_relu_f32
225,68.000,29176,87185,16549,607,0,iaes_medium_relu_f32
226,68.250,29187,87185,16549,610,0,iaes_medium_relu_f32
227,68.000,29228,87185,16549,616,0,iaes_medium_relu_f32
228,68.500,29203,87185,16549,613,0,iaes_medium_relu_f32
229,68.250,29233,87185,16549,613,0,iaes_medium_relu_f32
230,68.500,29163,87185,16549,612,0,iaes_medium_relu_f32
231,68.500,29191,87185,16549,615,0,iaes_medium_relu_f32
232,68.500,29130,87185,16549,611,0,iaes_medium_relu_f32
233,68.250,29190,87185,16549,610,0,iaes_medium_relu_f32
234,68.250,29180,87185,16549,613,0,iaes_medium_relu_f32
235,68.250,29123,87185,16549,609,0,iaes_medium_relu_f32
236,68.250,29215,87185,16549,614,0,iaes_medium_relu_f32
237,68.000,29200,87185,16549,610,0,iaes_medium_relu_f32
238,68.500,29279,87185,16549,613,0,iaes_medium_relu_f32
239,68.500,29134,87185,16549,613,0,iaes_medium_relu_f32
240,68.500,29151,87185,16549,613,0,iaes_medium_relu_f32
241,68.250,29169,87185,16549,610,0,iaes_medium_relu_f32
242,68.500,29140,87185,16549,616,0,iaes_medium_relu_f32
243,68.250,29091,87185,16549,618,0,iaes_medium_relu_f32
244,68.250,29182,87185,16549,614,0,iaes_medium_relu_f32
245,68.250,29199,87185,16549,613,0,iaes_medium_relu_f32
246,68.500,29059,87185,16549,611,0,iaes_medium_relu_f32
247,68.250,29199,87185,16549,613,0,iaes_medium_relu_f32
248,68.000,29211,87185,16549,611,0,iaes_medium_relu_f32
249,68.250,29162,87185,16549,610,0,iaes_medium_relu_f32
250,68.750,29133,87185,16549,615,0,iaes_medium_relu_f32
251,68.250,29161,87185,16549,613,0,iaes_medium_relu_f32
252,68.500,29128,87185,16549,615,0,iaes_medium_relu_f32
253,68.500,29274,87185,16549,613,0,iaes_medium_relu_f32
254,68.250,29261,87185,16549,612,0,iaes_medium_relu_f32
255,68.250,29181,87185,16549,606,0,iaes_medium_relu_f32
256,68.500,29151,87201,16549,614,0,iaes_medium_relu_f32
257,125.250,29104,71319,21411,1007,0,iaes_medium_relu_f32
258,68.750,29831,20748,16015,630,0,iaes_medium_relu_f32
259,68.000,29727,20748,16015,610,0,iaes_medium_relu_f32
260,68.250,29735,20748,16015,611,0,iaes_medium_relu_f32
261,68.250,29752,20748,16015,609,0,iaes_medium_relu_f32
262,68.500,29723,20748,16015,611,0,iaes_medium_relu_f32
263,68.250,29698,20748,16015,603,0,iaes_medium_relu_f32
264,68.500,29609,20748,16015,612,0,iaes_medium_relu_f32
265,68.250,29720,20748,16015,607,0,iaes_medium_relu_f32
266,68.250,29630,20748,16015,606,0,iaes_medium_relu_f32
267,68.250,29674,20748,16015,601,0,iaes_medium_relu_f32
268,68.000,29646,20748,16015,603,0,iaes_medium_relu_f32
269,68.250,29746,20748,16015,605,0,iaes_medium_relu_f32
270,68.500,29722,20748,16015,609,0,iaes_medium_relu_f32
271,68.250,29667,20748,16015,607,0,iaes_medium_relu_f32
272,68.250,29721,20748,16015,610,0,iaes_medium_relu_f32
273,68.500,29695,20748,16015,609,0,iaes_medium_relu_f32
274,68.000,29668,20748,16015,603,0,iaes_medium_relu_f32
275,68.250,29701,20748,16015,609,0,iaes_medium_relu_f32
276,68.000,29722,20748,16015,605,0,iaes_medium_relu_f32
277,68.250,29660,20748,16015,607,0,iaes_medium_relu_f32
278,68.500,29666,20748,16015,605,0,iaes_medium_relu_f32
279,68.250,29652,20748,16015,603,0,iaes_medium_relu_f32
280,68.250,29682,20748,16015,604,0,iaes_medium_relu_f32
281,68.250,29697,20748,16015,604,0,iaes_medium_relu_f32
282,68.500,29596,20748,16015,607,0,iaes_medium_relu_f32
283,68.500,29682,20748,16015,609,0,iaes_medium_relu_f32
284,68.250,29664,20748,16015,608,0,iaes_medium_relu_f32
285,68.500,29607,20748,16015,604,0,iaes_medium_relu_f32
286,68.250,29709,20748,16015,605,0,iaes_medium_relu_f32
287,68.250,29674,20748,16015,607,0,iaes_medium_relu_f32
288,68.250,29687,20748,16015,607,0,iaes_medium_relu_f32
289,68.250,29679,20748,16015,605,0,iaes_medium_relu_f32
290,68.500,29706,20748,16015,609,0,iaes_medium_relu_f32
291,68.250,29658,20748,16015,607,0,iaes_medium_relu_f32
292,68.250,29701,20748,16015,604,0,iaes_medium_relu_f32
293,68.250,29671,20748,16015,609,0,iaes_medium_relu_f32
294,68.250,29760,20748,16015,609,0,iaes_medium_relu_f32
295,68.250,29615,20748,16015,607,0,iaes_medium_relu_f32
296,68.250,29643,20748,16015,612,0,iaes_medium_relu_f32
297,68.250,29778,20748,16015,612,0,iaes_medium_relu_f32
298,68.250,29748,20748,16015,609,0,iaes_medium_relu_f32
299,68.500,29743,20748,16015,616,0,iaes_medium_relu_f32
300,169.000,29627,20748,12526,1190,2818,iaes_medium_relu_f32
301,68.750,43687,32729,3942,616,2852,iaes_medium_relu_f32
302,68.500,43291,32729,3942,605,2855,iaes_medium_relu_f32
303,68.500,43136,32729,3942,601,2847,iaes_medium_relu_f32
304,68.250,43134,32729,3942,601,2836,iaes_medium_relu_f32
305,68.500,43164,32729,3942,602,2827,iaes_medium_relu_f32
306,68.250,43198,32729,3942,601,2821,iaes_medium_relu_f32
307,68.500,43108,32729,3942,599,2838,iaes_medium_relu_f32
308,68.250,43171,32729,3942,600,2839,iaes_medium_relu_f32
309,68.250,43191,32729,3942,601,2822,iaes_medium_relu_f32
310,68.500,43154,32729,3942,601,2828,iaes_medium_relu_f32
311,68.250,43160,32729,3942,599,2815,iaes_medium_relu_f32
312,68.500,43165,32729,3942,599,2847,iaes_medium_relu_f32
313,68.250,43150,32729,3942,597,2829,iaes_medium_relu_f32
314,68.500,43211,32729,3942,605,2818,iaes_medium_relu_f32
315,68.500,43228,32729,3942,603,2812,iaes_medium_relu_f32
316,68.000,43211,32729,3942,595,2810,iaes_medium_relu_f32
317,68.250,43259,32729,3942,597,2813,iaes_medium_relu_f32
318,68.500,43113,32729,3942,598,2819,iaes_medium_relu_f32
319,68.250,43049,32729,3942,599,2828,iaes_medium_relu_f32
320,68.500,43123,32729,3942,600,2844,iaes_medium_relu_f32
321,68.500,43194,32729,3942,600,2831,iaes_medium_relu_f32
322,68.250,43206,32729,3942,598,2814,iaes_medium_relu_f32
323,68.000,43071,32729,3942,597,2822,iaes_medium_relu_f32
324,68.250,43101,32729,3942,598,2827,iaes_medium_relu_f32
325,70.000,43776,32729,3942,662,2847,iaes_medium_relu_f32
326,68.500,43105,32729,3942,607,2834,iaes_medium_relu_f32
327,68.500,43178,32729,3942,605,2843,iaes_medium_relu_f32
328,68.250,43161,32729,3942,604,2847,iaes_medium_relu_f32
329,68.750,43136,32729,3942,608,2832,iaes_medium_relu_f32
330,68.500,43193,32729,3942,609,2840,iaes_medium_relu_f32
331,68.500,43259,32729,3942,611,2837,iaes_medium_relu_f32
332,68.750,43121,32729,3942,611,2835,iaes_medium_relu_f32
333,68.750,43112,32729,3942,607,2845,iaes_medium_relu_f32
334,68.500,43186,32729,3942,607,2847,iaes_medium_relu_f32
335,68.750,43131,32729,3942,608,2834,iaes_medium_relu_f32
336,68.750,43101,32729,3942,606,2838,iaes_medium_relu_f32
337,68.500,43090,32729,3942,605,2829,iaes_medium_relu_f32
338,68.250,43028,32729,3942,605,2828,iaes_medium_relu_f32
339,68.500,43292,32729,3942,608,2832,iaes_medium_relu_f32
340,68.500,43137,32729,3942,605,2827,iaes_medium_relu_f32
341,129.000,61440,46937,3942,767,4203,iaes_medium_relu_f32
342,71.000,107746,83365,12502,2,3041,iaes_medium_relu_f32
343,68.250,105988,83365,12502,2,3074,iaes_medium_relu_f32
344,68.250,105979,83365,12502,2,3065,iaes_medium_relu_f32
345,68.250,105751,83365,12502,2,3070,iaes_medium_relu_f32
346,68.250,105691,83365,12502,2,3080,iaes_medium_relu_f32
347,68.250,105831,83365,12502,2,3071,iaes_medium_relu_f32
348,68.500,106050,83365,12502,2,3079,iaes_medium_relu_f32
349,68.000,105874,83365,12502,2,3072,iaes_medium_relu_f32
350,68.000,105818,83365,12502,2,3063,iaes_medium_relu_f32
351,68.250,105843,83365,12502,2,3074,iaes_medium_relu_f32
352,68.250,106033,83365,12502,2,3088,iaes_medium_relu_f32
353,68.250,105861,83365,12502,2,3082,iaes_medium_relu_f32
354,68.250,105795,83365,12502,2,3068,iaes_medium_relu_f32
355,68.250,105889,83365,12502,2,3074,iaes_medium_relu_f32
356,68.250,105834,83365,12502,2,3080,iaes_medium_relu_f32
357,68.250,105738,83365,12502,2,3061,iaes_medium_relu_f32
358,68.500,105961,83365,12502,2,3063,iaes_medium_relu_f32
359,68.500,106006,83365,12502,2,3072,iaes_medium_relu_f32
360,68.000,105853,83365,12502,2,3071,iaes_medium_relu_f32
361,68.250,105752,83365,12502,2,3069,iaes_medium_relu_f32
362,68.500,106054,83365,12502,2,3079,iaes_medium_relu_f32
363,67.750,105622,83365,12502,2,3083,iaes_medium_relu_f32
364,68.000,105761,83365,12502,2,3078,iaes_medium_relu_f32
365,68.500,105861,83365,12502,2,3068,iaes_medium_relu_f32
366,68.000,105880,83365,12502,2,3072,iaes_medium_relu_f32
367,68.500,105863,83365,12502,2,3080,iaes_medium_relu_f32
368,68.250,105919,83365,12502,2,3071,iaes_medium_relu_f32
369,68.250,105645,83365,12502,2,3076,iaes_medium_relu_f32
370,68.250,105715,83365,12502,2,3080,iaes_medium_relu_f32
371,68.000,105566,83365,12502,2,3072,iaes_medium_relu_f32
372,68.250,105680,83365,12502,2,3081,iaes_medium_relu_f32
373,68.000,105635,83365,12502,2,3064,iaes_medium_relu_f32
374,68.000,105703,83365,12502,2,3057,iaes_medium_relu_f32
375,68.250,105778,83365,12502,2,3075,iaes_medium_relu_f32
376,68.250,105768,83365,12502,2,3081,iaes_medium_relu_f32
377,68.500,105933,83365,12502,2,3083,iaes_medium_relu_f32
378,68.250,105856,83365,12502,2,3074,iaes_medium_relu_f32
379,68.250,105750,83365,12502,2,3063,iaes_medium_relu_f32
380,68.000,105753,83365,12502,2,3067,iaes_medium_relu_f32
381,68.000,105598,104731,15671,2,2551,iaes_medium_relu_f32
382,70.500,111195,86735,22034,3,0,iaes_medium_relu_f32
383,68.750,109614,86735,22034,7,0,iaes_medium_relu_f32
384,68.250,109443,86735,22034,6,0,iaes_medium_relu_f32
385,68.500,109230,86735,22034,6,0,iaes_medium_relu_f32
386,68.000,109007,86735,22034,6,0,iaes_medium_relu_f32
387,68.250,109356,86735,22034,6,0,iaes_medium_relu_f32
388,68.250,109169,86735,22034,6,0,iaes_medium_relu_f32
389,68.250,109261,86735,22034,6,0,iaes_medium_relu_f32
390,68.000,109225,86735,22034,6,0,iaes_medium_relu_f32
391,68.500,109333,86735,22034,6,0,iaes_medium_relu_f32
392,68.250,109384,86735,22034,6,0,iaes_medium_relu_f32
393,68.250,109375,86735,22034,6,0,iaes_medium_relu_f32
394,68.250,109126,86735,22034,6,0,iaes_medium_relu_f32
395,68.250,109206,86735,22034,6,0,iaes_medium_relu_f32
396,68.250,109157,86735,22034,6,0,iaes_medium_relu_f32
397,68.250,109090,86735,22034,6,0,iaes_medium_relu_f32
398,68.250,109201,86735,22034,6,0,iaes_medium_relu_f32
399,68.500,109281,86735,22034,6,0,iaes_medium_relu_f32
400,68.250,109147,86735,22034,6,0,iaes_medium_relu_f32
401,68.500,109405,86735,22034,6,0,iaes_medium_relu_f32
402,68.500,109265,86735,22034,6,0,iaes_medium_relu_f32
403,68.500,109185,86735,22034,6,0,iaes_medium_relu_f32
404,68.250,109223,86735,22034,6,0,iaes_medium_relu_f32
405,68.250,109283,86735,22034,6,0,iaes_medium_relu_f32
406,68.500,109352,86735,22034,6,0,iaes_medium_relu_f32
407,68.250,109111,86735,22034,6,0,iaes_medium_relu_f32
408,68.250,109232,86735,22034,6,0,iaes_medium_relu_f32
409,68.250,109189,86735,22034,6,0,iaes_medium_relu_f32
410,68.250,109253,86735,22034,6,0,iaes_medium_relu_f32
411,68.500,109205,86735,22034,6,0,iaes_medium_relu_f32
412,68.250,109096,86735,22034,6,0,iaes_medium_relu_f32
413,68.250,109187,86735,22034,6,0,iaes_medium_relu_f32
414,68.250,109284,86735,22034,6,0,iaes_medium_relu_f32
415,68.500,109198,86735,22034,6,0,iaes_medium_relu_f32
416,68.750,109385,86751,22037,6,0,iaes_medium_relu_f32
417,68.250,109410,86735,22034,6,0,iaes_medium_relu_f32
418,68.500,109121,86735,22034,6,0,iaes_medium_relu_f32
419,68.500,109250,86735,22034,6,0,iaes_medium_relu_f32
420,68.250,109201,86735,22034,6,0,iaes_medium_relu_f32
421,68.500,109063,86735,22034,48,883,iaes_medium_relu_f32
422,70.500,114294,89386,17079,682,0,iaes_medium_relu_f32
423,68.500,112878,89386,17079,613,0,iaes_medium_relu_f32
424,68.250,112402,89386,17079,617,0,iaes_medium_relu_f32
425,68.250,112467,89386,17079,615,0,iaes_medium_relu_f32
426,68.250,112494,89386,17079,615,0,iaes_medium_relu_f32
427,69.750,114512,89386,17079,674,0,iaes_medium_relu_f32
428,68.250,112464,89386,17079,617,0,iaes_medium_relu_f32
429,68.250,112322,89386,17079,616,0,iaes_medium_relu_f32
430,68.250,112564,89386,17079,617,0,iaes_medium_relu_f32
431,68.500,112513,89386,17079,616,0,iaes_medium_relu_f32
432,68.250,112268,89386,17079,613,0,iaes_medium_relu_f32
