run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
152,41.250,29698,20748,14684,267,0,iaes_small_sigmoid_f32
153,41.250,29663,20748,14684,267,0,iaes_small_sigmoid_f32
154,41.000,29703,20748,14684,265,0,iaes_small_sigmoid_f32
155,41.250,29625,20748,14684,265,0,iaes_small_sigmoid_f32
156,41.250,29672,20748,14684,264,0,iaes_small_sigmoid_f32
157,41.250,29720,20748,14684,264,0,iaes_small_sigmoid_f32
158,41.250,29697,20748,14684,267,0,iaes_small_sigmoid_f32
159,41.500,29704,20748,14684,268,0,iaes_small_sigmoid_f32
160,41.500,29791,20748,14684,272,0,iaes_small_sigmoid_f32
161,41.250,29673,20748,14684,267,0,iaes_small_sigmoid_f32
162,41.250,29683,20748,14684,268,0,iaes_small_sigmoid_f32
163,41.500,29592,20748,14684,266,0,iaes_small_sigmoid_f32
164,41.250,29701,20748,14684,266,0,iaes_small_sigmoid_f32
165,41.250,29652,20748,14684,265,0,iaes_small_sigmoid_f32
166,41.250,29690,20748,14684,266,0,iaes_small_sigmoid_f32
167,41.500,29736,20748,14684,267,0,iaes_small_sigmoid_f32
168,41.500,29618,20748,14684,266,0,iaes_small_sigmoid_f32
169,41.250,29735,20748,14684,264,0,iaes_small_sigmoid_f32
170,41.250,29655,20748,14684,264,0,iaes_small_sigmoid_f32
171,41.000,29629,20748,14684,263,0,iaes_small_sigmoid_f32
172,41.250,29615,20748,14684,260,0,iaes_small_sigmoid_f32
173,41.000,29737,20748,14684,264,0,iaes_small_sigmoid_f32
174,41.250,29621,20748,14684,263,0,iaes_small_sigmoid_f32
175,41.000,29710,20748,14684,263,0,iaes_small_sigmoid_f32
176,41.250,29579,20748,14684,265,0,iaes_small_sigmoid_f32
177,41.000,29738,20748,14684,263,0,iaes_small_sigmoid_f32
178,41.250,29594,20748,14684,263,0,iaes_small_sigmoid_f32
179,41.250,29648,20748,14684,262,0,iaes_small_sigmoid_f32
180,41.250,29641,20748,14684,265,0,iaes_small_sigmoid_f32
181,41.000,29746,20748,14684,262,0,iaes_small_sigmoid_f32
182,41.000,29642,20748,14684,264,0,iaes_small_sigmoid_f32
183,43.750,52166,20748,14887,365,0,iaes_small_sigmoid_f32
184,41.250,29813,20748,14684,271,0,iaes_small_sigmoid_f32
185,41.000,29656,20748,14684,265,0,iaes_small_sigmoid_f32
186,41.500,29644,20748,14684,269,0,iaes_small_sigmoid_f32
187,41.250,29626,20748,14684,270,0,iaes_small_sigmoid_f32
188,41.000,29734,20748,14684,265,0,iaes_small_sigmoid_f32
189,41.000,29644,20748,14684,266,0,iaes_small_sigmoid_f32
190,41.250,29628,20748,14684,269,0,iaes_small_sigmoid_f32
191,41.250,29596,20748,14684,266,0,iaes_small_sigmoid_f32
192,41.000,29588,20748,14684,267,0,iaes_small_sigmoid_f32
193,41.500,29634,20748,14684,266,0,iaes_small_sigmoid_f32
194,41.250,29619,20748,14684,262,0,iaes_small_sigmoid_f32
195,41.250,29652,20748,14684,264,0,iaes_small_sigmoid_f32
196,41.250,29595,20748,14684,266,0,iaes_small_sigmoid_f32
197,41.250,29676,20748,14684,263,0,iaes_small_sigmoid_f32
198,41.250,29657,20748,14684,265,0,iaes_small_sigmoid_f32
199,41.250,29554,20748,14684,266,0,iaes_small_sigmoid_f32
200,41.000,29576,20748,14684,266,0,iaes_small_sigmoid_f32
201,41.000,29628,20748,14684,268,0,iaes_small_sigmoid_f32
202,41.250,29650,20748,14684,263,0,iaes_small_sigmoid_f32
203,41.000,29691,20748,14684,259,0,iaes_small_sigmoid_f32
204,41.250,29661,20748,14684,259,0,iaes_small_sigmoid_f32
205,41.000,29615,20748,14684,260,0,iaes_small_sigmoid_f32
206,41.000,29641,20748,14684,260,0,iaes_small_sigmoid_f32
207,41.250,29616,20748,14684,259,0,iaes_small_sigmoid_f32
208,41.250,29698,20748,14684,259,0,iaes_small_sigmoid_f32
209,41.250,29552,20748,14684,261,0,iaes_small_sigmoid_f32
210,41.250,29688,20748,14684,260,0,iaes_small_sigmoid_f32
211,41.000,29647,20748,14684,259,0,iaes_small_sigmoid_f32
212,41.000,29584,20748,14684,258,0,iaes_small_sigmoid_f32
213,41.250,29588,20748,14684,260,0,iaes_small_sigmoid_f32
214,41.000,29623,20748,14684,261,0,iaes_small_sigmoid_f32
215,41.250,29654,20748,14684,259,0,iaes_small_sigmoid_f32
216,41.000,29670,20748,14684,255,0,iaes_small_sigmoid_f32
217,41.250,29647,20748,14684,261,0,iaes_small_sigmoid_f32
218,41.250,29698,20748,14684,259,0,iaes_small_sigmoid_f32
219,41.250,29649,20748,14684,260,0,iaes_small_sigmoid_f32
220,41.250,29589,20748,14684,261,0,iaes_small_sigmoid_f32
221,41.250,29675,20748,14684,260,0,iaes_small_sigmoid_f32
222,42.500,29836,20748,14684,313,0,iaes_small_sigmoid_f32
223,41.250,29627,20748,14684,259,0,iaes_small_sigmoid_f32
224,41.000,29715,20748,14684,255,0,iaes_small_sigmoid_f32
225,41.000,29552,20748,14684,254,0,iaes_small_sigmoid_f32
226,41.000,29694,20748,14684,256,0,iaes_small_sigmoid_f32
227,41.250,29617,20748,14684,257,0,iaes_small_sigmoid_f32
228,41.250,29636,20748,14684,255,0,iaes_small_sigmoid_f32
229,41.000,29632,20748,14684,253,0,iaes_small_sigmoid_f32
230,41.250,29706,20748,14684,256,0,iaes_small_sigmoid_f32
231,41.250,29648,20748,14684,258,0,iaes_small_sigmoid_f32
232,119.250,74992,45422,39325,417,0,iaes_small_sigmoid_f32
233,41.500,29772,20748,14684,269,0,iaes_small_sigmoid_f32
234,41.000,29670,20748,14684,263,0,iaes_small_sigmoid_f32
235,41.000,29723,20748,14684,261,0,iaes_small_sigmoid_f32
236,41.250,29714,20748,14684,261,0,iaes_small_sigmoid_f32
237,41.000,29726,20748,14684,263,0,iaes_small_sigmoid_f32
238,41.250,29668,20748,14684,264,0,iaes_small_sigmoid_f32
239,40.750,29679,20748,14684,262,0,iaes_small_sigmoid_f32
240,41.250,29593,20748,14684,262,0,iaes_small_sigmoid_f32
241,41.000,29701,20748,14684,259,0,iaes_small_sigmoid_f32
242,41.000,29642,20748,14684,258,0,iaes_small_sigmoid_f32
243,41.500,29710,20748,14684,260,0,iaes_small_sigmoid_f32
244,41.000,29579,20748,14684,257,0,iaes_small_sigmoid_f32
245,41.000,29626,20748,14684,256,0,iaes_small_sigmoid_f32
246,41.000,29654,20748,14684,257,0,iaes_small_sigmoid_f32
247,41.000,29588,20748,14684,256,0,iaes_small_sigmoid_f32
248,41.000,29608,20748,14684,259,0,iaes_small_sigmoid_f32
249,41.250,29662,20748,14684,260,0,iaes_small_sigmoid_f32
250,41.250,29655,20748,14684,260,0,iaes_small_sigmoid_f32
251,41.000,29702,20748,14684,259,0,iaes_small_sigmoid_f32
252,41.000,29571,20748,14684,256,0,iaes_small_sigmoid_f32
253,41.000,29664,20748,14684,256,0,iaes_small_sigmoid_f32
254,41.000,29724,20748,14684,257,0,iaes_small_sigmoid_f32
255,41.000,29675,20748,14684,257,0,iaes_small_sigmoid_f32
256,41.000,29567,20748,14684,259,0,iaes_small_sigmoid_f32
257,41.000,29674,20748,14684,258,0,iaes_small_sigmoid_f32
258,40.750,29694,20748,14684,257,0,iaes_small_sigmoid_f32
259,41.000,29674,20748,14684,258,0,iaes_small_sigmoid_f32
260,41.000,29651,20748,14684,257,0,iaes_small_sigmoid_f32
261,41.000,29675,20748,14684,260,0,iaes_small_sigmoid_f32
262,41.250,29638,20748,14684,260,0,iaes_small_sigmoid_f32
263,41.250,29695,20748,14684,260,0,iaes_small_sigmoid_f32
264,41.250,29617,20748,14684,260,0,iaes_small_sigmoid_f32
265,41.250,29549,20748,14684,259,0,iaes_small_sigmoid_f32
266,41.000,29637,20748,14684,261,0,iaes_small_sigmoid_f32
267,41.000,29624,20748,14684,261,0,iaes_small_sigmoid_f32
268,41.250,29630,20748,14684,260,0,iaes_small_sigmoid_f32
269,41.250,29591,20748,14684,265,0,iaes_small_sigmoid_f32
270,41.250,29660,20748,14684,264,0,iaes_small_sigmoid_f32
271,41.000,29701,20748,14684,260,0,iaes_small_sigmoid_f32
272,41.250,29715,20748,14684,263,0,iaes_small_sigmoid_f32
273,41.000,29614,20748,14684,260,0,iaes_small_sigmoid_f32
274,41.250,29599,20748,14684,260,0,iaes_small_sigmoid_f32
275,41.000,29655,20748,14684,260,0,iaes_small_sigmoid_f32
276,41.000,29702,20748,14684,259,0,iaes_small_sigmoid_f32
277,41.250,29558,20748,14684,260,0,iaes_small_sigmoid_f32
278,41.250,29596,20748,14684,261,0,iaes_small_sigmoid_f32
279,41.000,29658,20748,14684,259,0,iaes_small_sigmoid_f32
280,41.000,29719,20748,14684,477,772,iaes_small_sigmoid_f32
281,43.000,42143,31974,15414,1,2700,iaes_small_sigmoid_f32
282,41.000,42095,31974,15414,3,2713,iaes_small_sigmoid_f32
283,41.000,41924,31974,15414,3,2713,iaes_small_sigmoid_f32
284,41.000,42090,31974,15414,3,2750,iaes_small_sigmoid_f32
285,41.000,41983,31974,15414,3,2712,iaes_small_sigmoid_f32
286,41.000,41940,31974,15414,3,2735,iaes_small_sigmoid_f32
287,41.250,41907,31974,15414,3,2736,iaes_small_sigmoid_f32
288,41.000,41977,31974,15414,3,2741,iaes_small_sigmoid_f32
289,41.000,41952,31974,15414,3,2744,iaes_small_sigmoid_f32
290,41.000,42048,31974,15414,3,2714,iaes_small_sigmoid_f32
291,40.750,42065,31974,15414,3,2728,iaes_small_sigmoid_f32
292,41.000,41828,31974,15414,3,2720,iaes_small_sigmoid_f32
293,41.250,41986,31974,15414,1,2722,iaes_small_sigmoid_f32
294,40.750,41819,31974,15414,3,2715,iaes_small_sigmoid_f32
295,41.000,42074,31974,15414,3,2703,iaes_small_sigmoid_f32
296,40.750,41922,31974,15414,3,2732,iaes_small_sigmoid_f32
297,41.250,41922,31974,15414,3,2734,iaes_small_sigmoid_f32
298,41.250,41923,31974,15414,3,2725,iaes_small_sigmoid_f32
299,41.000,42064,31974,15414,3,2729,iaes_small_sigmoid_f32
300,41.000,41969,31974,15414,3,2735,iaes_small_sigmoid_f32
301,40.750,41975,31974,15414,3,2702,iaes_small_sigmoid_f32
302,40.750,41857,31974,15414,3,2720,iaes_small_sigmoid_f32
303,41.000,41815,31974,15414,3,2727,iaes_small_sigmoid_f32
304,40.750,41837,31974,15414,3,2734,iaes_small_sigmoid_f32
305,40.750,41879,31974,15414,3,2732,iaes_small_sigmoid_f32
306,40.750,41919,31974,15414,3,2726,iaes_small_sigmoid_f32
307,41.000,42031,31974,15414,3,2702,iaes_small_sigmoid_f32
308,40.750,41986,31974,15414,3,2711,iaes_small_sigmoid_f32
309,41.250,41933,31974,15414,3,2737,iaes_small_sigmoid_f32
310,41.000,41848,31974,15414,3,2737,iaes_small_sigmoid_f32
311,41.250,41879,31974,15414,3,2715,iaes_small_sigmoid_f32
312,41.250,41893,31974,15414,3,2740,iaes_small_sigmoid_f32
313,41.000,41976,31974,15414,3,2733,iaes_small_sigmoid_f32
314,41.250,41942,31974,15414,3,2734,iaes_small_sigmoid_f32
315,41.250,42036,31974,15414,3,2741,iaes_small_sigmoid_f32
316,41.000,41989,31974,15414,3,2740,iaes_small_sigmoid_f32
317,41.000,42049,31974,15414,3,2697,iaes_small_sigmoid_f32
318,41.000,41868,31974,15414,3,2716,iaes_small_sigmoid_f32
319,41.250,42041,31974,15414,3,2712,iaes_small_sigmoid_f32
320,41.000,41976,31974,15414,3,2713,iaes_small_sigmoid_f32
321,41.000,41901,31974,15414,3,2734,iaes_small_sigmoid_f32
322,41.250,42032,31974,15414,3,2705,iaes_small_sigmoid_f32
323,41.000,42230,31974,15414,3,2729,iaes_small_sigmoid_f32
324,41.250,42067,31974,15414,3,2716,iaes_small_sigmoid_f32
325,42.500,42424,31974,15414,6,2709,iaes_small_sigmoid_f32
326,41.000,41941,31974,15414,3,2696,iaes_small_sigmoid_f32
327,41.000,41901,31974,15414,3,2691,iaes_small_sigmoid_f32
328,43.750,66111,44203,15617,5,2862,iaes_small_sigmoid_f32
329,41.250,41974,31974,15414,3,2714,iaes_small_sigmoid_f32
330,41.250,41962,31974,15414,3,2733,iaes_small_sigmoid_f32
331,41.250,42028,31974,15414,3,2726,iaes_small_sigmoid_f32
332,41.250,41986,31974,15414,3,2732,iaes_small_sigmoid_f32
333,41.250,41874,31974,15414,3,2711,iaes_small_sigmoid_f32
334,41.000,41821,31974,15414,3,2708,iaes_small_sigmoid_f32
335,41.250,41923,31974,15414,3,2700,iaes_small_sigmoid_f32
336,41.250,41933,31974,15414,3,2711,iaes_small_sigmoid_f32
337,41.000,41927,31974,15414,3,2725,iaes_small_sigmoid_f32
338,41.000,41870,31974,15414,3,2748,iaes_small_sigmoid_f32
339,41.000,42003,31974,15414,3,2722,iaes_small_sigmoid_f32
340,41.000,42013,31974,15414,3,2702,iaes_small_sigmoid_f32
341,41.000,41909,31974,15414,3,2716,iaes_small_sigmoid_f32
342,41.000,41948,31974,15414,3,2703,iaes_small_sigmoid_f32
343,41.000,41856,31974,15414,3,2700,iaes_small_sigmoid_f32
344,41.000,41848,31974,15414,3,2712,iaes_small_sigmoid_f32
345,41.000,41885,31974,15414,3,2695,iaes_small_sigmoid_f32
346,41.000,41841,31974,15414,3,2693,iaes_small_sigmoid_f32
347,41.250,41997,31974,15414,3,2699,iaes_small_sigmoid_f32
348,41.000,41990,31974,15414,3,2719,iaes_small_sigmoid_f32
349,41.000,41951,31974,15414,3,2699,iaes_small_sigmoid_f32
350,41.000,41910,31974,15414,3,2692,iaes_small_sigmoid_f32
351,41.000,41866,31974,15414,3,2696,iaes_small_sigmoid_f32
352,41.000,41977,31974,15414,3,2730,iaes_small_sigmoid_f32
353,41.000,41853,31974,15414,3,2698,iaes_small_sigmoid_f32
354,40.750,41813,31974,15414,3,2699,iaes_small_sigmoid_f32
355,41.000,41826,31974,15414,3,2700,iaes_small_sigmoid_f32
356,41.250,41884,31974,15414,3,2708,iaes_small_sigmoid_f32
357,41.000,42031,31974,15414,3,2710,iaes_small_sigmoid_f32
358,41.250,42036,31974,15414,3,2705,iaes_small_sigmoid_f32
359,41.000,41982,31974,15414,3,2702,iaes_small_sigmoid_f32
360,40.750,41785,31974,15414,3,2702,iaes_small_sigmoid_f32
361,41.000,41767,31974,15414,3,2712,iaes_small_sigmoid_f32
362,41.000,41806,31974,15414,3,2701,iaes_small_sigmoid_f32
363,40.750,41937,31974,15414,3,2705,iaes_small_sigmoid_f32
364,41.000,41872,31974,15414,3,2720,iaes_small_sigmoid_f32
365,41.000,42042,31974,15414,3,2724,iaes_small_sigmoid_f32
366,41.000,42026,31974,15414,3,2715,iaes_small_sigmoid_f32
367,41.000,41985,31974,15414,3,2717,iaes_small_sigmoid_f32
368,41.000,41902,31974,15414,3,2705,iaes_small_sigmoid_f32
369,41.000,41823,31974,15414,3,2709,iaes_small_sigmoid_f32
370,41.000,41828,31974,15414,3,2710,iaes_small_sigmoid_f32
371,41.000,41927,31974,15414,3,2719,iaes_small_sigmoid_f32
372,41.250,41944,31974,15414,3,2716,iaes_small_sigmoid_f32
373,41.000,42001,31974,15414,3,2723,iaes_small_sigmoid_f32
374,40.750,42074,31974,15414,3,2731,iaes_small_sigmoid_f32
375,98.250,80999,59843,13689,3,4122,iaes_small_sigmoid_f32
376,41.500,85581,64942,5053,4,2954,iaes_small_sigmoid_f32
377,41.250,85182,64942,5053,8,2951,iaes_small_sigmoid_f32
378,41.250,85101,64942,5053,8,2955,iaes_small_sigmoid_f32
379,41.250,84898,64942,5053,6,2935,iaes_small_sigmoid_f32
380,41.250,85186,64942,5053,8,2946,iaes_small_sigmoid_f32
381,41.250,85205,64942,5053,8,2950,iaes_small_sigmoid_f32
382,41.250,85069,64942,5053,8,2944,iaes_small_sigmoid_f32
383,41.250,84955,64942,5053,8,2950,iaes_small_sigmoid_f32
384,41.250,85078,64942,5053,8,2957,iaes_small_sigmoid_f32
385,41.000,85043,64942,5053,8,2957,iaes_small_sigmoid_f32
386,41.000,85063,64942,5053,8,2943,iaes_small_sigmoid_f32
387,41.250,85071,64942,5053,8,2954,iaes_small_sigmoid_f32
388,41.250,85017,64942,5053,8,2945,iaes_small_sigmoid_f32
389,41.000,85105,64942,5053,8,2949,iaes_small_sigmoid_f32
390,41.250,85019,64942,5053,6,2937,iaes_small_sigmoid_f32
391,41.000,84981,64942,5053,8,2950,iaes_small_sigmoid_f32
392,41.250,84998,64942,5053,8,2940,iaes_small_sigmoid_f32
393,41.250,84904,64942,5053,8,2952,iaes_small_sigmoid_f32
394,41.000,84974,64942,5053,8,2950,iaes_small_sigmoid_f32
395,41.250,85122,64942,5053,8,2951,iaes_small_sigmoid_f32
396,41.000,84924,64942,5053,8,2947,iaes_small_sigmoid_f32
397,41.250,85086,64942,5053,6,2942,iaes_small_sigmoid_f32
398,41.000,84998,64942,5053,8,2964,iaes_small_sigmoid_f32
399,41.250,84971,64942,5053,8,2951,iaes_small_sigmoid_f32
400,41.250,85051,64942,5053,8,2966,iaes_small_sigmoid_f32
401,41.250,85030,64942,5053,8,2953,iaes_small_sigmoid_f32
402,41.250,85076,64942,5053,8,2956,iaes_small_sigmoid_f32
403,41.250,84975,64942,5053,8,2957,iaes_small_sigmoid_f32
404,41.250,85000,64942,5053,8,2940,iaes_small_sigmoid_f32
405,41.000,84887,64942,5053,6,2940,iaes_small_sigmoid_f32
