run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
49,38.250,29153,90081,16725,639,0,iaes_medium_sigmoid_f32
50,38.500,29282,90081,16725,639,0,iaes_medium_sigmoid_f32
51,38.250,29184,90081,16725,638,0,iaes_medium_sigmoid_f32
52,38.250,29184,90081,16725,640,0,iaes_medium_sigmoid_f32
53,38.500,29236,90081,16725,640,0,iaes_medium_sigmoid_f32
54,38.500,29168,90081,16725,638,0,iaes_medium_sigmoid_f32
55,38.250,29296,90081,16725,635,0,iaes_medium_sigmoid_f32
56,38.250,29158,90081,16725,639,0,iaes_medium_sigmoid_f32
57,38.500,29240,90081,16725,639,0,iaes_medium_sigmoid_f32
58,38.250,29232,90081,16725,638,0,iaes_medium_sigmoid_f32
59,38.500,29242,90081,16725,640,0,iaes_medium_sigmoid_f32
60,38.250,29225,90081,16725,634,0,iaes_medium_sigmoid_f32
61,38.500,29141,90081,16725,636,0,iaes_medium_sigmoid_f32
62,38.250,29172,90081,16725,636,0,iaes_medium_sigmoid_f32
63,38.500,29160,90081,16725,637,0,iaes_medium_sigmoid_f32
64,38.500,29211,90081,16725,638,0,iaes_medium_sigmoid_f32
65,38.250,29081,90081,16725,636,0,iaes_medium_sigmoid_f32
66,38.250,29151,90081,16725,638,0,iaes_medium_sigmoid_f32
67,38.500,29242,90081,16725,636,0,iaes_medium_sigmoid_f32
68,38.250,29245,90081,16725,637,0,iaes_medium_sigmoid_f32
69,38.500,29170,90081,16725,639,0,iaes_medium_sigmoid_f32
70,38.500,29164,90081,16725,641,0,iaes_medium_sigmoid_f32
71,38.250,29243,90081,16725,636,0,iaes_medium_sigmoid_f32
72,38.250,29145,90081,16725,640,0,iaes_medium_sigmoid_f32
73,38.250,29233,90081,16725,636,0,iaes_medium_sigmoid_f32
74,38.250,29237,90081,16725,640,0,iaes_medium_sigmoid_f32
75,38.500,29212,90081,16725,640,0,iaes_medium_sigmoid_f32
76,38.500,29201,90081,16725,639,0,iaes_medium_sigmoid_f32
77,38.250,29148,90081,16725,640,0,iaes_medium_sigmoid_f32
78,38.250,29237,90081,16725,635,0,iaes_medium_sigmoid_f32
79,38.250,29164,90081,16725,639,0,iaes_medium_sigmoid_f32
80,38.250,29278,90081,16725,638,0,iaes_medium_sigmoid_f32
81,38.250,29092,90081,16725,638,0,iaes_medium_sigmoid_f32
82,38.500,29202,90081,16725,639,0,iaes_medium_sigmoid_f32
83,38.250,29234,90081,16725,639,0,iaes_medium_sigmoid_f32
84,38.500,29209,90081,16725,635,0,iaes_medium_sigmoid_f32
85,38.250,29194,90081,16725,638,0,iaes_medium_sigmoid_f32
86,38.500,29179,90081,16725,639,0,iaes_medium_sigmoid_f32
87,38.500,29239,90081,16725,638,0,iaes_medium_sigmoid_f32
88,38.500,29195,90081,16725,638,0,iaes_medium_sigmoid_f32
89,38.500,29283,90081,16725,635,0,iaes_medium_sigmoid_f32
90,38.500,29242,90081,16725,639,0,iaes_medium_sigmoid_f32
91,38.750,29116,90081,16725,638,0,iaes_medium_sigmoid_f32
92,38.500,29233,90081,16725,638,0,iaes_medium_sigmoid_f32
93,70.500,29144,56951,23006,1025,0,iaes_medium_sigmoid_f32
94,38.500,29882,20748,16191,631,0,iaes_medium_sigmoid_f32
95,38.500,29802,20748,16191,632,0,iaes_medium_sigmoid_f32
96,38.250,29763,20748,16191,630,0,iaes_medium_sigmoid_f32
97,38.500,29842,20748,16191,629,0,iaes_medium_sigmoid_f32
98,38.500,29763,20748,16191,628,0,iaes_medium_sigmoid_f32
99,38.250,29678,20748,16191,625,0,iaes_medium_sigmoid_f32
100,38.250,29695,20748,16191,627,0,iaes_medium_sigmoid_f32
101,38.250,29687,20748,16191,623,0,iaes_medium_sigmoid_f32
102,38.250,29658,20748,16191,632,0,iaes_medium_sigmoid_f32
103,38.500,29744,20748,16191,628,0,iaes_medium_sigmoid_f32
104,38.500,29727,20748,16191,625,0,iaes_medium_sigmoid_f32
105,38.500,29749,20748,16191,627,0,iaes_medium_sigmoid_f32
106,38.500,29706,20748,16191,637,0,iaes_medium_sigmoid_f32
107,38.500,29663,20748,16191,631,0,iaes_medium_sigmoid_f32
108,38.250,29832,20748,16191,627,0,iaes_medium_sigmoid_f32
109,38.250,29749,20748,16191,628,0,iaes_medium_sigmoid_f32
110,38.500,29774,20748,16191,629,0,iaes_medium_sigmoid_f32
111,38.500,29798,20748,16191,630,0,iaes_medium_sigmoid_f32
112,38.500,29688,20748,16191,633,0,iaes_medium_sigmoid_f32
113,38.250,29734,20748,16191,630,0,iaes_medium_sigmoid_f32
114,38.250,29719,20748,16191,633,0,iaes_medium_sigmoid_f32
115,38.500,29734,20748,16191,629,0,iaes_medium_sigmoid_f32
116,38.250,29765,20748,16191,629,0,iaes_medium_sigmoid_f32
117,38.500,29742,20748,16191,628,0,iaes_medium_sigmoid_f32
118,38.250,29748,20748,16191,627,0,iaes_medium_sigmoid_f32
119,38.500,29739,20748,16191,628,0,iaes_medium_sigmoid_f32
120,39.000,30197,20748,16191,682,0,iaes_medium_sigmoid_f32
121,38.250,29732,20748,16191,635,0,iaes_medium_sigmoid_f32
122,38.500,29837,20748,16191,628,0,iaes_medium_sigmoid_f32
123,38.250,29789,20748,16191,631,0,iaes_medium_sigmoid_f32
124,38.500,29715,20748,16191,631,0,iaes_medium_sigmoid_f32
125,38.250,29799,20748,16191,635,0,iaes_medium_sigmoid_f32
126,38.250,29750,20748,16191,631,0,iaes_medium_sigmoid_f32
127,38.250,29852,20748,16191,630,0,iaes_medium_sigmoid_f32
128,38.500,29769,20748,16191,626,0,iaes_medium_sigmoid_f32
129,38.250,29770,20748,16191,633,0,iaes_medium_sigmoid_f32
130,38.500,29780,20748,16191,631,0,iaes_medium_sigmoid_f32
131,38.250,29743,20748,16191,633,0,iaes_medium_sigmoid_f32
132,38.250,29752,20748,16191,631,0,iaes_medium_sigmoid_f32
133,38.250,29783,20748,16191,631,0,iaes_medium_sigmoid_f32
134,38.500,29771,20748,16191,633,0,iaes_medium_sigmoid_f32
135,38.500,29742,20748,16191,633,0,iaes_medium_sigmoid_f32
136,38.250,29845,20748,16191,631,0,iaes_medium_sigmoid_f32
137,38.500,29785,20748,16191,631,0,iaes_medium_sigmoid_f32
138,38.500,29729,20748,16191,630,0,iaes_medium_sigmoid_f32
139,38.250,29799,20748,16191,631,0,iaes_medium_sigmoid_f32
140,38.250,29805,20748,16191,625,0,iaes_medium_sigmoid_f32
141,38.000,29724,20748,16191,625,0,iaes_medium_sigmoid_f32
142,38.250,29696,20748,16191,628,0,iaes_medium_sigmoid_f32
143,38.500,29712,20748,16191,631,0,iaes_medium_sigmoid_f32
144,38.500,29791,20748,16191,631,0,iaes_medium_sigmoid_f32
145,38.250,29676,20748,16191,628,0,iaes_medium_sigmoid_f32
146,38.250,29720,20748,16191,628,0,iaes_medium_sigmoid_f32
147,38.250,29721,20748,16191,629,0,iaes_medium_sigmoid_f32
148,38.250,29758,20748,16191,630,0,iaes_medium_sigmoid_f32
149,38.250,29715,20748,16191,631,0,iaes_medium_sigmoid_f32
150,38.250,29758,20748,16191,628,0,iaes_medium_sigmoid_f32
151,38.250,29688,20748,16191,624,0,iaes_medium_sigmoid_f32
152,38.250,29742,20748,16191,625,0,iaes_medium_sigmoid_f32
153,38.250,29788,20748,16191,625,0,iaes_medium_sigmoid_f32
154,38.250,29741,20748,16191,628,0,iaes_medium_sigmoid_f32
155,38.750,30702,20748,16092,636,0,iaes_medium_sigmoid_f32
156,38.250,29728,20748,16191,624,0,iaes_medium_sigmoid_f32
157,38.500,29760,20748,16191,627,0,iaes_medium_sigmoid_f32
158,38.250,29784,20748,16191,627,0,iaes_medium_sigmoid_f32
159,38.250,29638,20748,16191,626,0,iaes_medium_sigmoid_f32
160,38.500,29748,20748,16191,628,0,iaes_medium_sigmoid_f32
161,38.250,29724,20748,16191,629,0,iaes_medium_sigmoid_f32
162,38.250,29667,20748,16191,628,0,iaes_medium_sigmoid_f32
163,38.250,29771,20748,16191,633,0,iaes_medium_sigmoid_f32
164,38.250,29769,20748,16191,626,0,iaes_medium_sigmoid_f32
165,38.250,29699,20748,16191,630,0,iaes_medium_sigmoid_f32
166,38.500,29793,20748,16191,630,0,iaes_medium_sigmoid_f32
167,38.250,29786,20748,16191,630,0,iaes_medium_sigmoid_f32
168,38.250,29685,20748,16191,627,0,iaes_medium_sigmoid_f32
169,38.250,29726,20748,16191,628,0,iaes_medium_sigmoid_f32
170,38.500,29757,20748,16191,629,0,iaes_medium_sigmoid_f32
171,38.250,29760,20748,16191,628,0,iaes_medium_sigmoid_f32
172,38.250,29714,20748,16191,630,0,iaes_medium_sigmoid_f32
173,38.250,29696,20748,16191,631,0,iaes_medium_sigmoid_f32
174,38.250,29743,20748,16191,629,0,iaes_medium_sigmoid_f32
175,38.250,29756,20748,16191,635,0,iaes_medium_sigmoid_f32
176,9980.000,95558,54366,8724,3652,10967,iaes_medium_sigmoid_f32
177,10144.250,44545,32729,3942,2734,9770,iaes_medium_sigmoid_f32
178,9560.250,44522,32729,3942,2918,10250,iaes_medium_sigmoid_f32
179,10034.000,7718007,9839954,12886,5,11417,iaes_medium_sigmoid_f32
180,10065.500,7563272,9573942,147685,4,9906,iaes_medium_sigmoid_f32
181,56.500,145506,91530,23103,6,0,iaes_medium_sigmoid_f32
182,39.000,117597,89631,22594,12,0,iaes_medium_sigmoid_f32
183,38.250,116376,89631,22594,12,0,iaes_medium_sigmoid_f32
184,38.250,116062,89631,22594,13,0,iaes_medium_sigmoid_f32
185,38.500,116268,89631,22594,13,0,iaes_medium_sigmoid_f32
186,38.500,116123,89631,22594,12,0,iaes_medium_sigmoid_f32
187,38.250,115846,89631,22594,12,0,iaes_medium_sigmoid_f32
188,38.000,115920,89631,22594,12,0,iaes_medium_sigmoid_f32
189,38.500,116197,89631,22594,12,0,iaes_medium_sigmoid_f32
190,38.250,116159,89631,22594,12,0,iaes_medium_sigmoid_f32
191,38.250,116150,89631,22594,12,0,iaes_medium_sigmoid_f32
192,38.250,116021,89631,22594,12,0,iaes_medium_sigmoid_f32
193,38.500,116138,89631,22594,12,0,iaes_medium_sigmoid_f32
194,38.500,115950,89631,22594,12,0,iaes_medium_sigmoid_f32
195,38.250,115867,89631,22594,12,0,iaes_medium_sigmoid_f32
196,38.250,115994,89631,22594,12,0,iaes_medium_sigmoid_f32
197,38.250,116076,89631,22594,12,0,iaes_medium_sigmoid_f32
198,38.500,116326,89631,22594,11,0,iaes_medium_sigmoid_f32
199,38.250,115978,89631,22594,11,0,iaes_medium_sigmoid_f32
200,38.250,115963,89631,22594,12,0,iaes_medium_sigmoid_f32
201,38.250,116153,89631,22594,13,0,iaes_medium_sigmoid_f32
202,38.250,115936,89631,22594,12,0,iaes_medium_sigmoid_f32
203,38.000,115990,89631,22594,13,0,iaes_medium_sigmoid_f32
204,38.500,116010,89631,22594,13,0,iaes_medium_sigmoid_f32
205,38.250,116037,89631,22594,14,0,iaes_medium_sigmoid_f32
206,38.250,116078,89631,22594,13,0,iaes_medium_sigmoid_f32
207,38.250,116020,89631,22594,12,0,iaes_medium_sigmoid_f32
208,38.250,116056,89631,22594,12,0,iaes_medium_sigmoid_f32
209,38.250,116218,89631,22594,12,0,iaes_medium_sigmoid_f32
210,38.250,116051,89631,22594,13,0,iaes_medium_sigmoid_f32
211,38.250,115957,89631,22594,13,0,iaes_medium_sigmoid_f32
212,38.250,115817,89631,22594,12,0,iaes_medium_sigmoid_f32
213,38.250,115848,89631,22594,12,0,iaes_medium_sigmoid_f32
214,38.250,116198,89631,22594,12,0,iaes_medium_sigmoid_f32
215,38.250,116077,89631,22594,12,0,iaes_medium_sigmoid_f32
216,38.250,116104,89631,22594,12,0,iaes_medium_sigmoid_f32
217,38.500,116034,89631,22594,12,0,iaes_medium_sigmoid_f32
218,38.250,115987,89631,22594,12,0,iaes_medium_sigmoid_f32
219,38.250,116100,89631,22594,12,0,iaes_medium_sigmoid_f32
220,38.250,115991,89631,22594,12,0,iaes_medium_sigmoid_f32
221,38.250,116140,89631,22594,13,0,iaes_medium_sigmoid_f32
222,39.500,119046,89631,22594,18,0,iaes_medium_sigmoid_f32
223,38.750,116557,89631,22594,12,0,iaes_medium_sigmoid_f32
224,38.250,115983,89631,22594,12,0,iaes_medium_sigmoid_f32
225,38.250,116110,89631,22594,12,0,iaes_medium_sigmoid_f32
226,38.250,115827,89631,22594,12,0,iaes_medium_sigmoid_f32
227,38.250,116149,89631,22594,12,0,iaes_medium_sigmoid_f32
228,38.250,116098,89631,22594,12,0,iaes_medium_sigmoid_f32
229,38.500,116046,89631,22594,12,0,iaes_medium_sigmoid_f32
230,38.250,116286,89631,22594,12,0,iaes_medium_sigmoid_f32
231,38.500,116372,89631,22594,12,0,iaes_medium_sigmoid_f32
232,38.250,116009,89631,22594,12,0,iaes_medium_sigmoid_f32
233,38.250,115989,89631,22594,11,0,iaes_medium_sigmoid_f32
234,40.750,163063,111424,27953,342,0,iaes_medium_sigmoid_f32
235,38.500,116112,89631,22594,13,0,iaes_medium_sigmoid_f32
236,38.500,116080,89631,22594,12,0,iaes_medium_sigmoid_f32
237,38.250,115801,89631,22594,12,0,iaes_medium_sigmoid_f32
238,38.250,116154,89631,22594,12,0,iaes_medium_sigmoid_f32
239,38.500,116054,89631,22594,12,0,iaes_medium_sigmoid_f32
240,38.250,115794,89631,22594,12,0,iaes_medium_sigmoid_f32
241,38.250,115781,89631,22594,12,0,iaes_medium_sigmoid_f32
242,38.250,115884,89631,22594,12,0,iaes_medium_sigmoid_f32
243,38.500,116144,89631,22594,12,0,iaes_medium_sigmoid_f32
244,38.250,116076,89631,22594,12,0,iaes_medium_sigmoid_f32
245,38.250,116117,89631,22594,12,0,iaes_medium_sigmoid_f32
246,38.500,116266,89631,22594,12,0,iaes_medium_sigmoid_f32
247,38.500,115965,89631,22594,12,0,iaes_medium_sigmoid_f32
248,38.250,115844,89631,22594,12,0,iaes_medium_sigmoid_f32
249,38.250,115975,89631,22594,12,0,iaes_medium_sigmoid_f32
250,38.500,116135,89631,22594,12,0,iaes_medium_sigmoid_f32
251,38.500,116036,89631,22594,12,0,iaes_medium_sigmoid_f32
252,38.250,115966,89631,22594,12,0,iaes_medium_sigmoid_f32
253,38.250,115746,89631,22594,12,0,iaes_medium_sigmoid_f32
254,38.500,116286,89631,22594,12,0,iaes_medium_sigmoid_f32
255,2349.250,1100826,1318576,323854,1159,0,iaes_medium_sigmoid_f32
256,39.250,121092,92282,17255,644,0,iaes_medium_sigmoid_f32
257,38.500,119542,92282,17255,636,0,iaes_medium_sigmoid_f32
258,38.250,119222,92282,17255,633,0,iaes_medium_sigmoid_f32
259,38.250,119348,92282,17255,636,0,iaes_medium_sigmoid_f32
260,38.250,118919,92282,17255,633,0,iaes_medium_sigmoid_f32
261,38.250,119087,92282,17255,634,0,iaes_medium_sigmoid_f32
262,38.250,119429,92282,17255,639,0,iaes_medium_sigmoid_f32
263,38.250,119025,92282,17255,634,0,iaes_medium_sigmoid_f32
264,38.250,119115,92282,17255,633,0,iaes_medium_sigmoid_f32
265,38.250,119063,92282,17255,635,0,iaes_medium_sigmoid_f32
266,38.250,119033,92282,17255,635,0,iaes_medium_sigmoid_f32
267,38.250,119191,92282,17255,634,0,iaes_medium_sigmoid_f32
268,38.000,119072,92282,17255,633,0,iaes_medium_sigmoid_f32
269,38.000,119047,92282,17255,636,0,iaes_medium_sigmoid_f32
270,38.250,119505,92282,17255,642,0,iaes_medium_sigmoid_f32
271,38.000,119149,92282,17255,636,0,iaes_medium_sigmoid_f32
272,38.250,119143,92282,17255,636,0,iaes_medium_sigmoid_f32
273,38.250,119216,92282,17255,636,0,iaes_medium_sigmoid_f32
274,38.000,119048,92282,17255,632,0,iaes_medium_sigmoid_f32
275,38.250,119123,92282,17255,637,0,iaes_medium_sigmoid_f32
276,38.000,119002,92282,17255,630,0,iaes_medium_sigmoid_f32
277,38.250,119069,92282,17255,632,0,iaes_medium_sigmoid_f32
278,38.250,119307,92282,17255,631,0,iaes_medium_sigmoid_f32
279,38.000,119058,92282,17255,634,0,iaes_medium_sigmoid_f32
280,38.250,119069,92282,17255,637,0,iaes_medium_sigmoid_f32
281,38.250,119225,92282,17255,633,0,iaes_medium_sigmoid_f32
282,38.250,119075,92282,17255,632,0,iaes_medium_sigmoid_f32
283,38.250,119078,92282,17255,641,0,iaes_medium_sigmoid_f32
284,38.250,119277,92282,17255,640,0,iaes_medium_sigmoid_f32
285,38.250,119170,92282,17255,633,0,iaes_medium_sigmoid_f32
286,38.000,119190,92282,17255,635,0,iaes_medium_sigmoid_f32
287,38.250,119046,92282,17255,637,0,iaes_medium_sigmoid_f32
288,38.250,118998,92282,17255,634,0,iaes_medium_sigmoid_f32
289,38.250,118969,92282,17255,630,0,iaes_medium_sigmoid_f32
290,38.250,119136,92282,17255,636,0,iaes_medium_sigmoid_f32
291,38.000,118939,92282,17255,636,0,iaes_medium_sigmoid_f32
292,38.250,118985,92282,17255,633,0,iaes_medium_sigmoid_f32
293,38.000,118956,92282,17307,923,724,iaes_medium_sigmoid_f32
294,40.000,121913,92282,17255,743,0,iaes_medium_sigmoid_f32
295,38.000,119046,92282,17255,642,0,iaes_medium_sigmoid_f32
296,38.250,119177,92282,17255,639,0,iaes_medium_sigmoid_f32
297,38.250,119112,92282,17255,635,0,iaes_medium_sigmoid_f32
298,38.250,119209,92282,17255,639,0,iaes_medium_sigmoid_f32
299,38.250,119073,92282,17255,638,0,iaes_medium_sigmoid_f32
300,38.250,119111,92282,17255,641,0,iaes_medium_sigmoid_f32
301,38.250,119096,92282,17255,636,0,iaes_medium_sigmoid_f32
302,38.000,119237,92282,17255,639,0,iaes_medium_sigmoid_f32
303,38.000,119036,92282,17255,634,0,iaes_medium_sigmoid_f32
304,38.250,119148,92282,17255,632,0,iaes_medium_sigmoid_f32
305,38.000,118948,92282,17255,629,0,iaes_medium_sigmoid_f32
306,38.250,118992,92282,17255,635,0,iaes_medium_sigmoid_f32
307,38.000,119022,92282,17255,634,0,iaes_medium_sigmoid_f32
308,38.000,119006,92282,17255,635,0,iaes_medium_sigmoid_f32
309,38.250,118981,92282,17255,636,0,iaes_medium_sigmoid_f32
310,38.000,133006,95411,17861,817,0,iaes_medium_sigmoid_f32
311,39.000,120581,92282,17255,686,0,iaes_medium_sigmoid_f32
312,38.250,119184,92282,17255,638,0,iaes_medium_sigmoid_f32
313,102.250,119198,129951,26589,1085,0,iaes_medium_sigmoid_f32
314,39.500,29249,90081,16725,692,0,iaes_medium_sigmoid_f32
315,38.500,29159,90081,16725,631,0,iaes_medium_sigmoid_f32
316,38.500,29186,90081,16725,632,0,iaes_medium_sigmoid_f32
317,38.500,29140,90081,16725,630,0,iaes_medium_sigmoid_f32
318,38.250,29122,90081,16725,630,0,iaes_medium_sigmoid_f32
319,38.250,29142,90081,16725,629,0,iaes_medium_sigmoid_f32
320,38.250,29101,90081,16725,628,0,iaes_medium_sigmoid_f32
321,38.250,29077,90081,16725,626,0,iaes_medium_sigmoid_f32
322,38.250,29175,90081,16725,623,0,iaes_medium_sigmoid_f32
323,38.250,29092,90081,16725,626,0,iaes_medium_sigmoid_f32
324,38.250,29108,90081,16725,626,0,iaes_medium_sigmoid_f32
325,39.000,29497,90081,16725,692,0,iaes_medium_sigmoid_f32
326,38.500,29105,90081,16725,637,0,iaes_medium_sigmoid_f32
327,38.250,29089,90081,16725,640,0,iaes_medium_sigmoid_f32
328,38.250,29128,90081,16725,637,0,iaes_medium_sigmoid_f32
329,38.500,29139,90081,16725,637,0,iaes_medium_sigmoid_f32
330,38.250,29116,90081,16725,640,0,iaes_medium_sigmoid_f32
331,38.250,29152,90081,16725,638,0,iaes_medium_sigmoid_f32
332,38.250,29123,90081,16725,637,0,iaes_medium_sigmoid_f32
333,38.250,29159,90081,16725,638,0,iaes_medium_sigmoid_f32
334,38.250,29174,90081,16725,643,0,iaes_medium_sigmoid_f32
335,38.750,29059,90081,16725,643,0,iaes_medium_sigmoid_f32
336,38.500,29079,90081,16725,644,0,iaes_medium_sigmoid_f32
337,38.500,29166,90081,16725,640,0,iaes_medium_sigmoid_f32
338,38.250,29144,90081,16725,636,0,iaes_medium_sigmoid_f32
339,38.250,29057,90081,16725,639,0,iaes_medium_sigmoid_f32
340,38.250,29144,90081,16725,639,0,iaes_medium_sigmoid_f32
341,38.250,29197,90081,16725,640,0,iaes_medium_sigmoid_f32
342,38.250,29100,90081,16725,634,0,iaes_medium_sigmoid_f32
343,38.500,29119,90081,16725,635,0,iaes_medium_sigmoid_f32
344,38.000,29159,90081,16725,636,0,iaes_medium_sigmoid_f32
345,38.250,29113,90081,16725,636,0,iaes_medium_sigmoid_f32
346,38.250,29253,90081,16725,638,0,iaes_medium_sigmoid_f32
347,38.250,29094,90081,16725,636,0,iaes_medium_sigmoid_f32
348,38.250,29099,90081,16725,638,0,iaes_medium_sigmoid_f32
349,38.250,29116,90081,16725,636,0,iaes_medium_sigmoid_f32
350,38.250,29126,90081,16725,642,0,iaes_medium_sigmoid_f32
351,38.250,29117,90081,16725,638,0,iaes_medium_sigmoid_f32
352,38.250,29137,90081,16725,634,0,iaes_medium_sigmoid_f32
353,38.000,29127,90081,16725,635,0,iaes_medium_sigmoid_f32
354,38.250,29098,90081,16725,635,0,iaes_medium_sigmoid_f32
355,38.250,29153,90081,16725,637,0,iaes_medium_sigmoid_f32
356,38.250,29139,90081,16725,638,0,iaes_medium_sigmoid_f32
357,38.250,29144,90081,16725,636,0,iaes_medium_sigmoid_f32
358,38.000,29120,90081,16725,638,0,iaes_medium_sigmoid_f32
359,38.000,29194,90081,16725,634,0,iaes_medium_sigmoid_f32
360,38.250,29132,90081,16725,635,0,iaes_medium_sigmoid_f32
361,38.000,29069,90081,16725,635,0,iaes_medium_sigmoid_f32
362,38.250,29079,90081,16725,634,0,iaes_medium_sigmoid_f32
363,38.000,29195,90081,16725,634,0,iaes_medium_sigmoid_f32
364,38.000,29125,90081,16725,630,0,iaes_medium_sigmoid_f32
365,38.250,29161,90081,16725,636,0,iaes_medium_sigmoid_f32
366,38.250,29140,90081,16725,637,0,iaes_medium_sigmoid_f32
367,38.000,29154,90081,16725,638,0,iaes_medium_sigmoid_f32
368,38.000,29133,90081,16725,639,0,iaes_medium_sigmoid_f32
369,38.000,29239,90081,16725,637,0,iaes_medium_sigmoid_f32
370,38.250,29157,90081,16725,638,0,iaes_medium_sigmoid_f32
371,38.000,29094,90081,16725,637,0,iaes_medium_sigmoid_f32
372,38.250,29072,90081,16725,636,0,iaes_medium_sigmoid_f32
373,38.000,29194,90081,16725,635,0,iaes_medium_sigmoid_f32
374,38.250,29151,90081,16725,633,0,iaes_medium_sigmoid_f32
375,38.250,29166,90081,16725,636,0,iaes_medium_sigmoid_f32
376,38.250,29108,90081,16725,643,0,iaes_medium_sigmoid_f32
377,38.250,29205,90081,16725,640,0,iaes_medium_sigmoid_f32
378,38.250,29121,90081,16725,636,0,iaes_medium_sigmoid_f32
379,38.000,29126,90081,16725,634,0,iaes_medium_sigmoid_f32
380,38.250,29179,90081,16725,634,0,iaes_medium_sigmoid_f32
381,38.250,29176,90081,16725,639,0,iaes_medium_sigmoid_f32
382,38.500,29056,90081,16725,638,0,iaes_medium_sigmoid_f32
383,38.250,29130,90081,16725,636,0,iaes_medium_sigmoid_f32
384,38.250,29135,90081,16725,634,0,iaes_medium_sigmoid_f32
385,38.250,29179,90081,16725,634,0,iaes_medium_sigmoid_f32
386,38.250,29163,90081,16725,637,0,iaes_medium_sigmoid_f32
387,38.250,29210,90081,16725,638,0,iaes_medium_sigmoid_f32
388,38.250,29198,90081,16725,634,0,iaes_medium_sigmoid_f32
389,38.250,29138,90081,16725,636,0,iaes_medium_sigmoid_f32
390,38.250,29180,90081,16725,639,0,iaes_medium_sigmoid_f32
391,38.250,29150,90081,16725,638,0,iaes_medium_sigmoid_f32
392,38.250,29180,90081,16725,635,0,iaes_medium_sigmoid_f32
393,39.750,29142,34909,21306,961,0,iaes_medium_sigmoid_f32
394,38.500,29702,20748,16191,633,0,iaes_medium_sigmoid_f32
395,38.500,29649,20748,16191,638,0,iaes_medium_sigmoid_f32
396,38.500,29656,20748,16191,634,0,iaes_medium_sigmoid_f32
397,38.500,29551,20748,16191,641,0,iaes_medium_sigmoid_f32
