run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
57,57.750,29183,67701,15152,259,0,iaes_small_relu_f32
58,58.000,29150,67701,15152,259,0,iaes_small_relu_f32
59,57.750,29132,67701,15152,260,0,iaes_small_relu_f32
60,57.750,29118,67701,15152,258,0,iaes_small_relu_f32
61,172.250,29193,41909,38371,592,0,iaes_small_relu_f32
62,58.500,30016,20748,14618,255,0,iaes_small_relu_f32
63,58.000,29630,20748,14618,255,0,iaes_small_relu_f32
64,57.750,29637,20748,14618,252,0,iaes_small_relu_f32
65,57.750,29670,20748,14618,252,0,iaes_small_relu_f32
66,57.750,29638,20748,14618,256,0,iaes_small_relu_f32
67,58.000,29577,20748,14618,254,0,iaes_small_relu_f32
68,57.500,29539,20748,14618,250,0,iaes_small_relu_f32
69,58.250,29635,20748,14618,255,0,iaes_small_relu_f32
70,58.000,29701,20748,14618,252,0,iaes_small_relu_f32
71,57.750,29658,20748,14618,250,0,iaes_small_relu_f32
72,57.750,29736,20748,14618,252,0,iaes_small_relu_f32
73,57.750,29727,20748,14618,252,0,iaes_small_relu_f32
74,58.000,29689,20748,14618,255,0,iaes_small_relu_f32
75,58.000,29679,20748,14618,252,0,iaes_small_relu_f32
76,57.750,29583,20748,14618,250,0,iaes_small_relu_f32
77,58.000,29584,20748,14618,253,0,iaes_small_relu_f32
78,58.000,29683,20748,14618,256,0,iaes_small_relu_f32
79,58.000,29692,20748,14618,253,0,iaes_small_relu_f32
80,58.000,29606,20748,14618,256,0,iaes_small_relu_f32
81,58.000,29646,20748,14618,253,0,iaes_small_relu_f32
82,57.750,29654,20748,14618,259,0,iaes_small_relu_f32
83,58.000,29749,20748,14618,258,0,iaes_small_relu_f32
84,58.000,29686,20748,14618,259,0,iaes_small_relu_f32
85,58.000,29586,20748,14618,255,0,iaes_small_relu_f32
86,58.000,29698,20748,14618,255,0,iaes_small_relu_f32
87,58.000,29638,20748,14618,260,0,iaes_small_relu_f32
88,58.250,29677,20748,14618,259,0,iaes_small_relu_f32
89,57.750,29633,20748,14618,257,0,iaes_small_relu_f32
90,57.750,29601,20748,14618,254,0,iaes_small_relu_f32
91,57.750,29639,20748,14618,257,0,iaes_small_relu_f32
92,58.000,29626,20748,14618,257,0,iaes_small_relu_f32
93,57.750,29686,20748,14618,256,0,iaes_small_relu_f32
94,62.250,70874,42760,17672,367,0,iaes_small_relu_f32
95,58.250,29682,20748,14618,258,0,iaes_small_relu_f32
96,57.500,29605,20748,14618,252,0,iaes_small_relu_f32
97,57.750,29545,20748,14618,251,0,iaes_small_relu_f32
98,57.750,29568,20748,14618,254,0,iaes_small_relu_f32
99,58.000,29611,20748,14618,255,0,iaes_small_relu_f32
100,58.250,29562,20748,14618,255,0,iaes_small_relu_f32
101,58.000,29640,20748,14618,253,0,iaes_small_relu_f32
102,57.750,29523,20748,14618,253,0,iaes_small_relu_f32
103,58.000,29662,20748,14618,255,0,iaes_small_relu_f32
104,58.000,29688,20748,14618,253,0,iaes_small_relu_f32
105,57.750,29637,20748,14618,253,0,iaes_small_relu_f32
106,57.750,29617,20748,14618,253,0,iaes_small_relu_f32
107,57.750,29637,20748,14618,251,0,iaes_small_relu_f32
108,57.750,29617,20748,14618,252,0,iaes_small_relu_f32
109,58.000,29633,20748,14618,250,0,iaes_small_relu_f32
110,58.000,29611,20748,14618,254,0,iaes_small_relu_f32
111,58.000,29536,20748,14618,259,0,iaes_small_relu_f32
112,58.000,29681,20748,14618,255,0,iaes_small_relu_f32
113,58.000,29597,20748,14618,255,0,iaes_small_relu_f32
114,58.000,29665,20748,14618,258,0,iaes_small_relu_f32
115,57.750,29701,20748,14618,255,0,iaes_small_relu_f32
116,58.250,29634,20748,14618,254,0,iaes_small_relu_f32
117,57.750,29615,20748,14618,253,0,iaes_small_relu_f32
118,57.750,29603,20748,14618,255,0,iaes_small_relu_f32
119,58.000,29631,20748,14618,256,0,iaes_small_relu_f32
120,60.250,30119,20748,14618,310,0,iaes_small_relu_f32
121,57.750,29668,20748,14618,252,0,iaes_small_relu_f32
122,57.750,29585,20748,14618,254,0,iaes_small_relu_f32
123,58.000,29611,20748,14618,254,0,iaes_small_relu_f32
124,57.750,29611,20748,14618,247,0,iaes_small_relu_f32
125,57.500,29744,20748,14618,249,0,iaes_small_relu_f32
126,57.750,29663,20748,14618,250,0,iaes_small_relu_f32
127,62.500,44661,32729,3942,348,2685,iaes_small_relu_f32
128,57.750,43401,32729,3942,252,2690,iaes_small_relu_f32
129,57.750,43358,32729,3942,247,2701,iaes_small_relu_f32
130,57.750,43347,32729,3942,247,2717,iaes_small_relu_f32
131,57.750,43321,32729,3942,249,2700,iaes_small_relu_f32
132,58.000,43321,32729,3942,252,2699,iaes_small_relu_f32
133,58.250,43314,32729,3942,246,2688,iaes_small_relu_f32
134,58.000,43320,32729,3942,250,2734,iaes_small_relu_f32
135,58.000,43368,32729,3942,250,2692,iaes_small_relu_f32
136,57.750,43243,32729,3942,251,2703,iaes_small_relu_f32
137,57.750,43331,32729,3942,250,2692,iaes_small_relu_f32
138,58.000,43316,32729,3942,250,2688,iaes_small_relu_f32
139,57.750,43271,32729,3942,249,2706,iaes_small_relu_f32
140,58.000,43238,32729,3942,249,2714,iaes_small_relu_f32
141,57.750,43305,32729,3942,246,2711,iaes_small_relu_f32
142,58.000,43414,32729,3942,251,2705,iaes_small_relu_f32
143,58.250,43253,32729,3942,251,2693,iaes_small_relu_f32
144,58.000,43338,32729,3942,254,2706,iaes_small_relu_f32
145,58.000,43302,32729,3942,248,2717,iaes_small_relu_f32
146,57.750,43297,32729,3942,250,2702,iaes_small_relu_f32
147,58.000,43281,32729,3942,255,2702,iaes_small_relu_f32
148,57.750,43301,32729,3942,251,2691,iaes_small_relu_f32
149,58.000,43389,32729,3942,252,2701,iaes_small_relu_f32
150,58.250,43134,32729,3942,253,2700,iaes_small_relu_f32
151,58.250,43226,32729,3942,252,2698,iaes_small_relu_f32
152,58.000,43387,32729,3942,254,2719,iaes_small_relu_f32
153,58.000,43248,32729,3942,251,2706,iaes_small_relu_f32
154,58.250,43208,32729,3942,250,2713,iaes_small_relu_f32
155,58.000,43393,32729,3942,252,2699,iaes_small_relu_f32
156,57.750,43253,32729,3942,251,2695,iaes_small_relu_f32
157,57.750,43274,32729,3942,249,2708,iaes_small_relu_f32
158,135.750,61724,46634,4085,373,3923,iaes_small_relu_f32
159,59.250,84347,63881,7846,3,2954,iaes_small_relu_f32
160,57.500,83448,63881,7846,3,2957,iaes_small_relu_f32
161,57.750,83330,63881,7846,3,2941,iaes_small_relu_f32
162,57.750,83340,63881,7846,3,2979,iaes_small_relu_f32
163,57.500,83238,63881,7846,3,2965,iaes_small_relu_f32
164,57.750,83426,63881,7846,3,2974,iaes_small_relu_f32
165,57.750,83358,63881,7846,3,2978,iaes_small_relu_f32
166,57.750,83313,63881,7846,3,2973,iaes_small_relu_f32
167,57.500,83181,63881,7846,3,2977,iaes_small_relu_f32
168,57.500,83275,63881,7846,3,2978,iaes_small_relu_f32
169,58.000,83478,63881,7846,3,2995,iaes_small_relu_f32
170,57.250,83128,63881,7846,3,2966,iaes_small_relu_f32
171,57.500,83248,63881,7846,3,2982,iaes_small_relu_f32
172,57.500,83219,63881,7846,3,2991,iaes_small_relu_f32
173,57.500,83210,63881,7846,3,2979,iaes_small_relu_f32
174,57.500,83070,63881,7846,3,2976,iaes_small_relu_f32
175,57.500,83085,63881,7846,3,2971,iaes_small_relu_f32
176,57.500,94377,67262,7846,3,3130,iaes_small_relu_f32
177,59.250,84525,63881,7846,3,2951,iaes_small_relu_f32
178,57.750,83485,63881,7846,3,2968,iaes_small_relu_f32
179,57.750,83476,63881,7846,3,3001,iaes_small_relu_f32
180,57.500,83220,63881,7846,3,2975,iaes_small_relu_f32
181,57.500,83372,63881,7846,3,2971,iaes_small_relu_f32
182,57.750,83454,63881,7846,3,2978,iaes_small_relu_f32
183,57.500,83213,63881,7846,3,2944,iaes_small_relu_f32
184,57.500,83264,63881,7846,3,2968,iaes_small_relu_f32
185,57.750,83344,63881,7846,3,2971,iaes_small_relu_f32
186,57.500,83247,63881,7846,3,2972,iaes_small_relu_f32
187,57.500,83213,63881,7846,3,2966,iaes_small_relu_f32
188,57.750,83314,63881,7846,3,2986,iaes_small_relu_f32
189,61.000,105962,74570,8042,5,3085,iaes_small_relu_f32
190,58.250,83606,63881,7846,3,2972,iaes_small_relu_f32
191,58.250,83604,63881,7846,3,2979,iaes_small_relu_f32
192,57.750,83320,63881,7846,3,2981,iaes_small_relu_f32
193,57.750,83450,63881,7846,3,2975,iaes_small_relu_f32
194,58.000,83620,63881,7846,3,2973,iaes_small_relu_f32
195,58.000,83471,63881,7846,3,2986,iaes_small_relu_f32
196,57.750,83532,63881,7846,3,2976,iaes_small_relu_f32
197,58.000,83359,63881,7846,3,2967,iaes_small_relu_f32
198,58.000,83450,63881,7846,3,2965,iaes_small_relu_f32
199,58.000,83482,63881,7846,3,2973,iaes_small_relu_f32
200,57.750,83467,63881,7846,3,2970,iaes_small_relu_f32
201,57.750,83319,63881,7846,3,2966,iaes_small_relu_f32
202,57.750,83413,63881,7846,3,2960,iaes_small_relu_f32
203,57.500,83302,63881,7846,3,2958,iaes_small_relu_f32
204,58.000,83456,63881,7846,3,2967,iaes_small_relu_f32
205,58.000,83511,63881,7846,3,2981,iaes_small_relu_f32
206,58.000,83418,63881,7846,3,2974,iaes_small_relu_f32
207,57.750,83292,63881,7846,3,2945,iaes_small_relu_f32
208,58.250,83673,63881,7846,3,2967,iaes_small_relu_f32
209,57.500,83300,63881,7846,3,2964,iaes_small_relu_f32
210,58.000,83487,63881,7846,3,2963,iaes_small_relu_f32
211,58.000,83492,63881,7846,3,2983,iaes_small_relu_f32
212,58.000,83378,63881,7846,3,2982,iaes_small_relu_f32
213,58.000,83554,63881,7846,3,2974,iaes_small_relu_f32
214,58.250,83547,63881,7846,3,2970,iaes_small_relu_f32
215,58.000,83467,63881,7846,3,2968,iaes_small_relu_f32
216,57.750,83285,63881,7846,3,2950,iaes_small_relu_f32
217,58.000,83435,63881,7846,3,2954,iaes_small_relu_f32
218,58.000,83613,63881,7846,3,2969,iaes_small_relu_f32
219,140.500,117189,85617,15756,3,1564,iaes_small_relu_f32
220,58.500,87560,67251,15981,9,0,iaes_small_relu_f32
221,58.000,87156,67251,15981,8,0,iaes_small_relu_f32
222,60.000,88882,67251,15981,12,0,iaes_small_relu_f32
223,57.750,87090,67251,15981,8,0,iaes_small_relu_f32
224,57.750,86836,67251,15981,8,0,iaes_small_relu_f32
225,57.750,86907,67251,15981,8,0,iaes_small_relu_f32
226,58.000,86881,67251,15981,8,0,iaes_small_relu_f32
227,58.000,87022,67251,15981,8,0,iaes_small_relu_f32
228,58.000,86881,67251,15981,8,0,iaes_small_relu_f32
229,57.750,86793,67251,15981,8,0,iaes_small_relu_f32
230,58.250,87151,67251,15981,9,0,iaes_small_relu_f32
231,58.000,86932,67251,15981,9,0,iaes_small_relu_f32
232,58.000,86948,67251,15981,8,0,iaes_small_relu_f32
233,58.000,86990,67251,15981,8,0,iaes_small_relu_f32
234,58.000,86906,67251,15981,8,0,iaes_small_relu_f32
235,58.000,87113,67251,15981,8,0,iaes_small_relu_f32
236,58.000,87010,67251,15981,8,0,iaes_small_relu_f32
237,58.250,87099,67251,15981,8,0,iaes_small_relu_f32
238,58.000,86936,67251,15981,8,0,iaes_small_relu_f32
239,58.000,86985,67251,15981,9,0,iaes_small_relu_f32
240,58.250,87044,67251,15981,9,0,iaes_small_relu_f32
241,58.000,86987,67251,15981,9,0,iaes_small_relu_f32
242,57.750,86983,67251,15981,9,0,iaes_small_relu_f32
243,57.750,86952,67251,15981,9,0,iaes_small_relu_f32
244,57.750,86884,67251,15981,9,0,iaes_small_relu_f32
245,57.750,86881,67251,15981,9,0,iaes_small_relu_f32
246,58.000,86998,67251,15981,9,0,iaes_small_relu_f32
247,57.750,86820,67251,15981,8,0,iaes_small_relu_f32
248,57.750,87029,67251,15981,9,0,iaes_small_relu_f32
249,58.000,87023,67251,15981,9,0,iaes_small_relu_f32
250,60.000,92078,69902,15682,315,0,iaes_small_relu_f32
251,57.750,90141,69902,15682,262,0,iaes_small_relu_f32
252,57.750,90175,69902,15682,265,0,iaes_small_relu_f32
253,57.750,90063,69902,15682,259,0,iaes_small_relu_f32
254,57.750,90121,69902,15682,264,0,iaes_small_relu_f32
255,57.750,90109,69902,15682,260,0,iaes_small_relu_f32
256,58.000,90279,69902,15682,260,0,iaes_small_relu_f32
257,57.750,90107,69902,15682,261,0,iaes_small_relu_f32
258,58.000,90205,69902,15682,262,0,iaes_small_relu_f32
259,58.000,90158,69902,15682,262,0,iaes_small_relu_f32
260,57.750,90177,69902,15682,260,0,iaes_small_relu_f32
261,58.000,90093,69902,15682,263,0,iaes_small_relu_f32
262,57.250,89910,69902,15682,260,0,iaes_small_relu_f32
263,57.750,90083,69902,15682,261,0,iaes_small_relu_f32
264,58.000,90082,69902,15682,259,0,iaes_small_relu_f32
265,57.750,90003,69902,15682,256,0,iaes_small_relu_f32
266,57.750,90049,69902,15682,261,0,iaes_small_relu_f32
267,58.000,90173,69902,15682,262,0,iaes_small_relu_f32
268,57.750,90033,69902,15682,258,0,iaes_small_relu_f32
269,57.750,90020,69902,15682,258,0,iaes_small_relu_f32
270,57.750,90030,69902,15682,259,0,iaes_small_relu_f32
271,58.000,90277,69902,15682,263,0,iaes_small_relu_f32
272,57.750,89984,69902,15682,262,0,iaes_small_relu_f32
273,57.750,90087,69902,15682,259,0,iaes_small_relu_f32
274,57.750,90209,69902,15682,263,0,iaes_small_relu_f32
275,57.500,90023,69902,15682,256,0,iaes_small_relu_f32
276,57.750,90057,69902,15682,258,0,iaes_small_relu_f32
277,57.500,89925,69902,15682,260,0,iaes_small_relu_f32
278,57.500,89992,69902,15682,260,0,iaes_small_relu_f32
279,58.250,90372,69902,15682,260,0,iaes_small_relu_f32
280,61.250,72639,89131,20368,538,0,iaes_small_relu_f32
281,58.000,29232,67701,15152,265,0,iaes_small_relu_f32
282,57.500,29133,67701,15152,258,0,iaes_small_relu_f32
283,58.250,29173,67701,15152,262,0,iaes_small_relu_f32
284,58.000,29071,67701,15152,262,0,iaes_small_relu_f32
285,58.000,29127,67701,15152,259,0,iaes_small_relu_f32
286,58.000,29134,67701,15152,261,0,iaes_small_relu_f32
287,57.500,29135,67701,15152,259,0,iaes_small_relu_f32
288,57.750,29107,67701,15152,256,0,iaes_small_relu_f32
289,58.000,29076,67701,15152,258,0,iaes_small_relu_f32
290,58.000,29188,67701,15152,257,0,iaes_small_relu_f32
291,58.000,29109,67701,15152,260,0,iaes_small_relu_f32
292,58.250,29174,67701,15152,260,0,iaes_small_relu_f32
293,58.250,29104,67701,15152,259,0,iaes_small_relu_f32
294,57.750,29106,67701,15152,259,0,iaes_small_relu_f32
295,57.750,28967,67701,15152,257,0,iaes_small_relu_f32
296,58.000,29170,67701,15152,257,0,iaes_small_relu_f32
297,58.000,29041,67701,15152,255,0,iaes_small_relu_f32
298,234.000,29132,89933,20691,689,0,iaes_small_relu_f32
299,58.750,29281,67701,15152,271,0,iaes_small_relu_f32
300,58.000,29173,67701,15152,254,0,iaes_small_relu_f32
301,57.750,29221,67701,15152,254,0,iaes_small_relu_f32
302,58.000,29157,67701,15152,257,0,iaes_small_relu_f32
303,58.000,29169,67701,15152,253,0,iaes_small_relu_f32
304,58.250,29193,67701,15152,262,0,iaes_small_relu_f32
305,57.750,29292,67701,15152,255,0,iaes_small_relu_f32
306,58.000,29206,67701,15152,259,0,iaes_small_relu_f32
307,57.750,29133,67701,15152,256,0,iaes_small_relu_f32
308,58.000,29193,67701,15152,256,0,iaes_small_relu_f32
309,58.000,29225,67701,15152,257,0,iaes_small_relu_f32
310,58.000,29213,67701,15152,260,0,iaes_small_relu_f32
311,61.000,29222,52600,19709,558,0,iaes_small_relu_f32
312,57.500,29882,20748,14618,256,0,iaes_small_relu_f32
313,57.750,29795,20748,14618,254,0,iaes_small_relu_f32
314,57.750,29820,20748,14618,257,0,iaes_small_relu_f32
315,57.750,29796,20748,14618,254,0,iaes_small_relu_f32
316,57.750,29843,20748,14618,251,0,iaes_small_relu_f32
317,57.750,29818,20748,14618,254,0,iaes_small_relu_f32
318,57.750,29792,20748,14618,255,0,iaes_small_relu_f32
319,57.500,29845,20748,14618,252,0,iaes_small_relu_f32
320,57.750,29807,20748,14618,253,0,iaes_small_relu_f32
321,57.750,29839,20748,14618,251,0,iaes_small_relu_f32
322,58.000,29779,20748,14618,255,0,iaes_small_relu_f32
323,57.750,29811,20748,14618,256,0,iaes_small_relu_f32
324,57.500,29781,20748,14618,252,0,iaes_small_relu_f32
325,59.500,30088,20748,14618,311,0,iaes_small_relu_f32
326,57.500,29821,20748,14618,257,0,iaes_small_relu_f32
327,57.750,29707,20748,14618,256,0,iaes_small_relu_f32
328,58.000,29759,20748,14618,257,0,iaes_small_relu_f32
329,57.750,29767,20748,14618,254,0,iaes_small_relu_f32
330,58.000,29767,20748,14618,259,0,iaes_small_relu_f32
331,57.750,29773,20748,14618,257,0,iaes_small_relu_f32
332,58.000,29769,20748,14618,258,0,iaes_small_relu_f32
333,58.000,29840,20748,14618,258,0,iaes_small_relu_f32
334,57.500,29826,20748,14618,254,0,iaes_small_relu_f32
335,57.750,29767,20748,14618,255,0,iaes_small_relu_f32
336,58.000,29783,20748,14618,254,0,iaes_small_relu_f32
337,57.500,29806,20748,14618,251,0,iaes_small_relu_f32
338,57.750,29817,20748,14618,255,0,iaes_small_relu_f32
339,58.000,29769,20748,14618,256,0,iaes_small_relu_f32
340,57.500,29756,20748,14618,255,0,iaes_small_relu_f32
341,58.000,29859,20748,14618,254,0,iaes_small_relu_f32
342,57.750,29722,20748,14618,254,0,iaes_small_relu_f32
343,57.750,29751,20748,14618,253,0,iaes_small_relu_f32
344,61.250,29790,20748,10576,553,2312,iaes_small_relu_f32
345,58.250,43488,32729,3942,258,2693,iaes_small_relu_f32
346,58.250,43382,32729,3942,255,2695,iaes_small_relu_f32
347,58.000,43235,32729,3942,256,2701,iaes_small_relu_f32
348,58.250,43178,32729,3942,259,2696,iaes_small_relu_f32
349,58.000,43185,32729,3942,259,2685,iaes_small_relu_f32
350,58.000,43142,32729,3942,258,2672,iaes_small_relu_f32
351,57.750,43219,32729,3942,255,2684,iaes_small_relu_f32
352,58.000,43225,32729,3942,256,2682,iaes_small_relu_f32
353,58.000,43282,32729,3942,253,2709,iaes_small_relu_f32
354,58.000,43156,32729,3942,252,2690,iaes_small_relu_f32
355,58.000,43242,32729,3942,253,2704,iaes_small_relu_f32
356,58.000,43298,32729,3942,253,2697,iaes_small_relu_f32
357,58.000,43338,32729,3942,256,2694,iaes_small_relu_f32
358,58.250,43335,32729,3942,258,2709,iaes_small_relu_f32
359,57.750,43252,32729,3942,254,2686,iaes_small_relu_f32
360,57.750,43193,32729,3942,254,2685,iaes_small_relu_f32
361,58.000,43284,32729,3942,255,2692,iaes_small_relu_f32
362,58.000,43202,32729,3942,252,2680,iaes_small_relu_f32
363,58.250,43325,32729,3942,258,2705,iaes_small_relu_f32
364,57.750,43294,32729,3942,252,2691,iaes_small_relu_f32
365,58.000,43201,32729,3942,255,2687,iaes_small_relu_f32
366,58.000,43269,32729,3942,255,2714,iaes_small_relu_f32
367,58.000,43392,32729,3942,252,2704,iaes_small_relu_f32
368,57.750,43266,32729,3942,253,2691,iaes_small_relu_f32
369,58.000,43194,32729,3942,252,2688,iaes_small_relu_f32
370,58.250,43234,32729,3942,254,2689,iaes_small_relu_f32
371,58.000,43215,32729,3942,255,2683,iaes_small_relu_f32
372,57.750,43208,32729,3942,254,2672,iaes_small_relu_f32
373,58.000,43186,32729,3942,252,2701,iaes_small_relu_f32
374,57.500,43252,32729,3942,252,2693,iaes_small_relu_f32
375,58.250,43218,32729,3942,253,2693,iaes_small_relu_f32
376,60.750,113110,81950,8182,156,4011,iaes_small_relu_f32
377,58.250,83533,63881,7846,3,2954,iaes_small_relu_f32
378,57.750,83486,63881,7846,3,2956,iaes_small_relu_f32
379,58.500,83558,63881,7846,3,2971,iaes_small_relu_f32
380,57.750,83266,63881,7846,3,2958,iaes_small_relu_f32
381,57.750,83336,63881,7846,3,2948,iaes_small_relu_f32
382,57.750,83317,63881,7846,3,2943,iaes_small_relu_f32
383,57.750,83372,63881,7846,3,2954,iaes_small_relu_f32
384,57.750,83422,63881,7846,3,2959,iaes_small_relu_f32
385,58.000,83370,63881,7846,3,2959,iaes_small_relu_f32
386,58.000,83235,63881,7846,3,2949,iaes_small_relu_f32
387,58.000,83374,63881,7846,3,2969,iaes_small_relu_f32
388,57.500,83205,63881,7846,3,2945,iaes_small_relu_f32
389,58.000,83386,63881,7846,3,2952,iaes_small_relu_f32
390,58.000,83331,63881,7846,3,2975,iaes_small_relu_f32
391,57.750,83306,63881,7846,3,2964,iaes_small_relu_f32
392,58.000,83499,63881,7846,3,2957,iaes_small_relu_f32
393,58.000,83425,63881,7846,3,2950,iaes_small_relu_f32
394,58.000,83320,63881,7846,3,2963,iaes_small_relu_f32
395,58.000,83339,63881,7846,3,2956,iaes_small_relu_f32
396,58.000,83324,63881,7846,3,2943,iaes_small_relu_f32
397,58.000,83330,63881,7846,3,2965,iaes_small_relu_f32
398,58.000,83405,63881,7846,3,2947,iaes_small_relu_f32
399,57.750,83254,63881,7846,3,2947,iaes_small_relu_f32
400,57.750,83225,63881,7846,3,2951,iaes_small_relu_f32
401,57.750,83385,63881,7846,3,2954,iaes_small_relu_f32
402,57.750,83242,63881,7846,3,2959,iaes_small_relu_f32
403,58.000,83285,63881,7846,3,2955,iaes_small_relu_f32
404,58.000,83298,63881,7846,3,2952,iaes_small_relu_f32
405,58.000,83435,63881,7846,3,2952,iaes_small_relu_f32
406,57.750,83419,63881,7846,34,3061,iaes_small_relu_f32
407,60.000,88289,67251,15981,6,0,iaes_small_relu_f32
408,58.000,86911,67251,15981,9,0,iaes_small_relu_f32
409,58.000,86845,67251,15981,8,0,iaes_small_relu_f32
410,57.750,86816,67251,15981,8,0,iaes_small_relu_f32
411,58.000,87053,67251,15981,8,0,iaes_small_relu_f32
412,57.750,86730,67251,15981,8,0,iaes_small_relu_f32
413,58.250,86948,67251,15981,8,0,iaes_small_relu_f32
414,57.750,86798,67251,15981,8,0,iaes_small_relu_f32
415,57.750,86741,67251,15981,9,0,iaes_small_relu_f32
416,57.750,86828,67251,15981,9,0,iaes_small_relu_f32
417,58.000,86965,67251,15981,9,0,iaes_small_relu_f32
418,57.750,86795,67251,15981,9,0,iaes_small_relu_f32
419,58.000,86997,67251,15981,9,0,iaes_small_relu_f32
420,58.000,86792,67251,15981,9,0,iaes_small_relu_f32
421,58.000,86902,67251,15981,9,0,iaes_small_relu_f32
422,57.500,86626,67251,15981,9,0,iaes_small_relu_f32
423,58.000,86949,67251,15981,8,0,iaes_small_relu_f32
424,57.750,86907,67251,15981,8,0,iaes_small_relu_f32
425,57.750,86800,67251,15981,8,0,iaes_small_relu_f32
426,57.750,86770,67251,15981,8,0,iaes_small_relu_f32
427,59.500,88545,67251,15981,11,0,iaes_small_relu_f32
428,57.750,86917,67251,15981,8,0,iaes_small_relu_f32
429,57.750,86702,67251,15981,8,0,iaes_small_relu_f32
430,58.000,86907,67251,15981,8,0,iaes_small_relu_f32
431,57.750,86848,67251,15981,8,0,iaes_small_relu_f32
432,57.750,86817,67251,15981,8,0,iaes_small_relu_f32
433,58.500,87098,67267,15984,8,0,iaes_small_relu_f32
434,57.750,86671,67251,15981,8,0,iaes_small_relu_f32
435,58.000,86842,67251,15981,8,0,iaes_small_relu_f32
436,58.000,86885,67251,15981,8,0,iaes_small_relu_f32
437,60.500,108988,77996,18689,225,0,iaes_small_relu_f32
438,58.000,86813,67251,15981,9,0,iaes_small_relu_f32
439,58.000,86961,67251,15981,8,0,iaes_small_relu_f32
440,57.500,86557,67251,15981,8,0,iaes_small_relu_f32
441,57.750,86852,67251,15981,8,0,iaes_small_relu_f32
442,57.500,86677,67251,15981,8,0,iaes_small_relu_f32
443,58.000,86892,67251,15981,8,0,iaes_small_relu_f32
444,57.750,86787,67251,15981,8,0,iaes_small_relu_f32
