run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
177,628.000,1000091,1294224,287645,19,0,ae_large_f32
178,628.000,1000467,1294352,287645,19,0,ae_large_f32
179,628.750,1001299,1294620,287717,19,0,ae_large_f32
180,630.250,1003670,1294817,287903,19,0,ae_large_f32
181,628.000,1000203,1294344,287645,19,0,ae_large_f32
182,628.250,1000529,1294324,287645,23,0,ae_large_f32
183,660.750,1042436,1319391,270886,1745,0,ae_large_f32
184,631.500,1008799,1298067,232903,3832,0,ae_large_f32
185,628.000,1003679,1296975,232903,3827,0,ae_large_f32
186,629.000,1005153,1297230,232903,3827,0,ae_large_f32
187,628.250,1003917,1297162,232903,3828,0,ae_large_f32
188,627.500,1002792,1296615,232903,3827,0,ae_large_f32
189,628.250,1003744,1296975,232903,3826,0,ae_large_f32
190,628.250,1003810,1297162,232903,3828,0,ae_large_f32
191,631.750,1008967,1298107,232903,3828,0,ae_large_f32
192,628.000,1003812,1297115,232903,3827,0,ae_large_f32
193,628.000,1003810,1297123,232903,3826,0,ae_large_f32
194,631.500,1009051,1298135,232903,3829,0,ae_large_f32
195,631.500,1009024,1298140,232903,3828,0,ae_large_f32
196,628.000,1003585,1296999,232903,3827,0,ae_large_f32
197,656.250,626016,1317182,237867,4200,0,ae_large_f32
198,628.750,29389,1294914,232373,3826,0,ae_large_f32
199,628.000,29003,1294414,232373,3819,0,ae_large_f32
200,628.500,28870,1294794,232373,3812,0,ae_large_f32
201,628.500,29117,1294922,232373,3813,0,ae_large_f32
202,630.250,28831,1295100,232373,3815,0,ae_large_f32
203,628.250,29010,1294630,232373,3811,0,ae_large_f32
204,631.750,28954,1295879,232373,3813,0,ae_large_f32
205,632.000,28941,1295694,232373,3814,0,ae_large_f32
206,628.250,28912,1294802,232373,3811,0,ae_large_f32
207,627.750,28919,1294414,232373,3811,0,ae_large_f32
208,628.000,28847,1294526,232373,3813,0,ae_large_f32
209,631.750,28989,1295710,232373,3815,0,ae_large_f32
210,631.750,28941,1295862,232373,3816,0,ae_large_f32
211,659.000,28862,873407,237246,4231,0,ae_large_f32
212,629.000,29616,20610,231839,3807,0,ae_large_f32
213,630.250,29482,20610,231839,3810,0,ae_large_f32
214,632.000,29475,20610,231839,3809,0,ae_large_f32
215,628.500,29623,20610,231839,3811,0,ae_large_f32
216,628.500,29634,20610,231839,3811,0,ae_large_f32
217,631.000,29454,20610,231839,3807,0,ae_large_f32
218,628.500,29462,20610,231839,3807,0,ae_large_f32
219,630.250,29478,20610,231839,3809,0,ae_large_f32
220,628.250,29493,20610,231839,3805,0,ae_large_f32
221,630.500,29460,20610,231839,3807,0,ae_large_f32
222,631.750,29419,20610,231839,3808,0,ae_large_f32
223,628.250,29475,20610,231839,3805,0,ae_large_f32
224,628.750,29443,20610,231839,3810,0,ae_large_f32
225,657.000,29456,20610,197829,4168,1664,ae_large_f32
226,632.000,43574,32545,3934,3798,2111,ae_large_f32
227,630.250,43044,32545,3934,3799,2114,ae_large_f32
228,628.000,42925,32545,3934,3795,2120,ae_large_f32
229,628.500,42916,32545,3934,3794,2117,ae_large_f32
230,630.000,42958,32545,3934,3798,2110,ae_large_f32
231,628.000,43001,32545,3934,3796,2109,ae_large_f32
232,627.750,42979,32545,3934,3799,2113,ae_large_f32
233,628.500,42979,32545,3934,3795,2121,ae_large_f32
234,628.750,42887,32545,3934,3800,2126,ae_large_f32
235,628.750,42985,32545,3934,3802,2108,ae_large_f32
236,628.000,42906,32545,3934,3796,2118,ae_large_f32
237,628.750,42834,32545,3934,3797,2114,ae_large_f32
238,628.000,42959,32545,3934,3795,2115,ae_large_f32
239,655.000,82572,77694,5384,3791,3419,ae_large_f32
240,628.750,997286,1291190,62338,10,2366,ae_large_f32
241,631.500,1001776,1292127,62775,10,2369,ae_large_f32
242,628.000,996798,1290966,62277,10,2366,ae_large_f32
243,628.500,997177,1291201,62319,10,2367,ae_large_f32
244,628.750,997512,1291141,62292,10,2365,ae_large_f32
245,627.750,996029,1290714,62277,10,2362,ae_large_f32
246,630.750,1000678,1291692,62618,10,2375,ae_large_f32
247,628.250,996527,1291062,62277,10,2360,ae_large_f32
248,627.750,996023,1290698,62277,10,2366,ae_large_f32
249,627.500,995669,1290594,62277,11,2370,ae_large_f32
250,630.000,999544,1291330,62489,11,2368,ae_large_f32
251,631.750,1001641,1292097,62764,10,2363,ae_large_f32
252,631.500,1001686,1292080,62769,10,2362,ae_large_f32
253,657.250,1031518,1313402,67970,10,1525,ae_large_f32
254,629.000,1000919,1294577,287723,13,0,ae_large_f32
255,627.750,999537,1294072,287645,20,0,ae_large_f32
256,628.000,999693,1294244,287645,19,0,ae_large_f32
257,627.750,999329,1294084,287645,23,0,ae_large_f32
258,631.500,1005184,1295505,288145,23,0,ae_large_f32
259,628.000,999779,1294432,287645,19,0,ae_large_f32
260,631.250,1004368,1295100,288077,19,0,ae_large_f32
261,631.500,1004782,1295416,288114,19,0,ae_large_f32
262,629.000,1000951,1294548,287726,19,0,ae_large_f32
263,630.250,1002971,1294807,287896,19,0,ae_large_f32
264,628.250,1000111,1294439,287660,19,0,ae_large_f32
265,628.000,999814,1294460,287645,19,0,ae_large_f32
266,627.750,999347,1294060,287645,23,0,ae_large_f32
267,628.000,999753,1294464,287697,74,947,ae_large_f32
268,628.250,1003172,1296979,232903,3823,0,ae_large_f32
269,631.750,1008558,1298156,232903,3829,0,ae_large_f32
270,628.000,1003114,1296863,232903,3825,0,ae_large_f32
271,627.500,1002145,1296615,232903,3825,0,ae_large_f32
272,631.500,1008035,1297911,232903,3828,0,ae_large_f32
273,627.500,1002567,1296719,232903,3825,0,ae_large_f32
274,628.000,1003371,1296979,232903,3825,0,ae_large_f32
275,628.250,1003616,1297162,232903,3832,0,ae_large_f32
276,627.750,1002498,1296711,232903,3827,0,ae_large_f32
277,629.000,1004408,1297293,232903,3830,0,ae_large_f32
278,631.750,1008661,1298070,232903,3830,0,ae_large_f32
279,628.000,1003076,1296995,232903,3826,0,ae_large_f32
280,628.250,1003365,1297158,232903,3830,0,ae_large_f32
281,628.000,1003350,1296995,232903,3827,0,ae_large_f32
282,629.000,1030419,1297955,233097,3861,0,ae_large_f32
283,628.000,1003479,1297123,232903,3835,0,ae_large_f32
284,627.750,1002579,1296739,232903,3829,0,ae_large_f32
285,627.750,1002617,1296735,232903,3830,0,ae_large_f32
286,629.500,1005353,1297211,232903,3832,0,ae_large_f32
287,628.250,1003142,1297083,232903,3829,0,ae_large_f32
288,628.250,1003316,1297158,232903,3834,0,ae_large_f32
289,629.750,1005674,1297284,232903,3833,0,ae_large_f32
290,627.750,1003036,1296803,232903,3829,0,ae_large_f32
291,631.250,1008043,1298080,232903,3830,0,ae_large_f32
292,628.500,1003942,1297314,232903,3833,0,ae_large_f32
293,628.000,1003287,1297123,232903,3831,0,ae_large_f32
294,629.750,1005691,1297229,232903,3833,0,ae_large_f32
295,631.250,1008195,1298097,232903,3837,0,ae_large_f32
296,627.750,1024880,1308235,235826,4091,0,ae_large_f32
297,627.500,1002465,1296615,232903,3833,0,ae_large_f32
298,631.750,1008870,1298166,232903,3835,0,ae_large_f32
299,627.500,1002507,1296615,232903,3832,0,ae_large_f32
300,629.000,1005242,1297228,232903,3845,0,ae_large_f32
301,628.250,1003515,1297158,232903,3834,0,ae_large_f32
302,630.250,1006858,1297249,232903,3836,0,ae_large_f32
303,628.250,1003340,1296995,232903,3834,0,ae_large_f32
304,628.500,1003728,1297157,232903,3831,0,ae_large_f32
305,627.750,1002822,1296803,232903,3828,0,ae_large_f32
306,631.500,1008688,1298067,232903,3831,0,ae_large_f32
307,628.000,1003382,1297003,232903,3828,0,ae_large_f32
308,628.000,1003249,1297111,232903,3827,0,ae_large_f32
309,628.250,1003499,1297106,232903,3833,0,ae_large_f32
310,628.500,60713,1315137,237452,4100,0,ae_large_f32
311,628.500,28922,1294778,232373,3818,0,ae_large_f32
312,632.000,29072,1295822,232373,3817,0,ae_large_f32
313,628.000,28897,1294506,232373,3813,0,ae_large_f32
314,631.750,28894,1295819,232373,3817,0,ae_large_f32
315,629.500,28846,1295018,232373,3817,0,ae_large_f32
316,628.500,28992,1294961,232373,3822,0,ae_large_f32
317,629.250,28900,1295013,232373,3822,0,ae_large_f32
318,632.000,28896,1295955,232373,3815,0,ae_large_f32
319,628.750,28948,1294961,232373,3821,0,ae_large_f32
320,632.000,28905,1295869,232373,3816,0,ae_large_f32
321,630.000,28826,1295002,232373,3814,0,ae_large_f32
322,632.000,29080,1295934,232373,3814,0,ae_large_f32
323,631.750,28894,1295862,232373,3815,0,ae_large_f32
324,655.250,28895,125507,237177,4147,0,ae_large_f32
325,631.750,29636,20610,231839,3810,0,ae_large_f32
326,628.750,29511,20610,231839,3810,0,ae_large_f32
327,628.500,29508,20610,231839,3808,0,ae_large_f32
328,629.000,29556,20610,231839,3809,0,ae_large_f32
329,628.500,29515,20610,231839,3806,0,ae_large_f32
330,628.750,29489,20610,231839,3811,0,ae_large_f32
331,629.500,29574,20610,231839,3809,0,ae_large_f32
332,628.000,29469,20610,231839,3807,0,ae_large_f32
333,628.750,29561,20610,231839,3814,0,ae_large_f32
334,628.500,29551,20610,231839,3811,0,ae_large_f32
335,627.750,29527,20610,231839,3805,0,ae_large_f32
336,632.000,29542,20610,231839,3808,0,ae_large_f32
337,631.750,29509,20610,231839,3806,0,ae_large_f32
338,657.000,29512,20610,69100,4218,1866,ae_large_f32
339,628.500,43323,32545,3934,3802,2123,ae_large_f32
340,628.500,43094,32545,3934,3794,2120,ae_large_f32
341,628.500,42935,32545,3934,3794,2112,ae_large_f32
342,628.750,42866,32545,3934,3798,2127,ae_large_f32
343,631.750,42858,32545,3934,3797,2129,ae_large_f32
344,628.500,42951,32545,3934,3794,2122,ae_large_f32
345,632.000,42928,32545,3934,3797,2113,ae_large_f32
346,628.250,42932,32545,3934,3795,2120,ae_large_f32
347,628.500,42952,32545,3934,3795,2116,ae_large_f32
348,628.500,43127,32545,3934,3795,2119,ae_large_f32
349,628.500,42974,32545,3934,3798,2116,ae_large_f32
350,628.500,42969,32545,3934,3796,2120,ae_large_f32
351,627.750,43026,32545,3934,3796,2118,ae_large_f32
352,658.500,642563,812996,38190,1774,3624,ae_large_f32
353,628.250,996678,1291086,62277,10,2371,ae_large_f32
354,631.750,1001764,1292059,62751,10,2362,ae_large_f32
355,629.250,998121,1291194,62395,10,2367,ae_large_f32
356,628.750,997549,1291145,62349,10,2361,ae_large_f32
357,631.250,1001449,1291890,62739,10,2363,ae_large_f32
358,628.250,996447,1290954,62277,10,2377,ae_large_f32
359,627.750,995906,1290702,62277,10,2367,ae_large_f32
360,627.500,995599,1290594,62277,10,2367,ae_large_f32
361,631.500,1001724,1292113,62778,10,2362,ae_large_f32
362,631.500,1001867,1292076,62757,10,2361,ae_large_f32
363,628.250,996777,1291141,62292,10,2358,ae_large_f32
364,631.750,1001735,1292034,62766,10,2367,ae_large_f32
365,631.750,1001656,1292104,62774,10,2365,ae_large_f32
366,660.250,1036655,1314304,203760,11,1529,ae_large_f32
367,627.500,999447,1294056,287645,23,0,ae_large_f32
368,627.750,999549,1294224,287645,19,0,ae_large_f32
369,630.000,1002662,1294717,287862,21,0,ae_large_f32
370,628.000,999982,1294344,287645,21,0,ae_large_f32
371,628.000,999764,1294348,287645,19,0,ae_large_f32
372,628.250,999986,1294455,287660,19,0,ae_large_f32
373,630.250,1003292,1294875,287920,19,0,ae_large_f32
374,628.250,999806,1294344,287645,19,0,ae_large_f32
375,631.500,1004922,1295439,288138,19,0,ae_large_f32
376,628.500,1000110,1294511,287660,19,0,ae_large_f32
377,628.750,1000699,1294623,287715,19,0,ae_large_f32
378,629.000,1001246,1294563,287726,19,0,ae_large_f32
379,628.250,1000237,1294507,287660,19,0,ae_large_f32
380,659.750,1040544,1318320,260645,2380,0,ae_large_f32
381,631.250,1008379,1298080,232903,3829,0,ae_large_f32
382,628.250,1003285,1297115,232903,3827,0,ae_large_f32
383,627.750,1002788,1296735,232903,3831,0,ae_large_f32
384,628.000,1003226,1296899,232903,3831,0,ae_large_f32
385,627.750,1002570,1296759,232903,3823,0,ae_large_f32
386,628.000,1018203,1300104,233509,3990,0,ae_large_f32
387,628.500,1004074,1297078,232903,3839,0,ae_large_f32
388,629.750,1005800,1297300,232903,3829,0,ae_large_f32
389,628.750,1004224,1297270,232903,3830,0,ae_large_f32
390,628.000,1003191,1297115,232903,3826,0,ae_large_f32
391,628.250,1003297,1297115,232903,3825,0,ae_large_f32
392,631.750,1008582,1298166,232903,3828,0,ae_large_f32
393,628.750,1004476,1297086,232903,3833,0,ae_large_f32
394,657.500,454511,1316993,237863,4217,0,ae_large_f32
395,632.250,28982,1295918,232373,3821,0,ae_large_f32
396,630.000,28913,1295044,232373,3817,0,ae_large_f32
397,628.500,28902,1294918,232373,3812,0,ae_large_f32
398,631.750,28982,1295697,232373,3817,0,ae_large_f32
399,631.750,28926,1295869,232373,3817,0,ae_large_f32
400,628.000,28952,1294506,232373,3818,0,ae_large_f32
401,628.250,28955,1294534,232373,3818,0,ae_large_f32
402,630.500,29222,1295163,232373,3829,0,ae_large_f32
403,629.250,28838,1294965,232373,3818,0,ae_large_f32
404,629.500,28963,1295075,232373,3815,0,ae_large_f32
405,630.000,28825,1295010,232373,3814,0,ae_large_f32
406,627.750,28891,1294414,232373,3812,0,ae_large_f32
407,631.750,28800,1295879,232373,3815,0,ae_large_f32
408,654.750,28758,649171,237021,4182,0,ae_large_f32
409,628.500,29565,20610,231839,3808,0,ae_large_f32
410,628.250,29477,20610,231839,3807,0,ae_large_f32
411,631.750,29505,20610,231839,3810,0,ae_large_f32
412,628.000,29500,20610,231839,3807,0,ae_large_f32
413,628.000,29470,20610,231839,3806,0,ae_large_f32
414,628.500,29511,20610,231839,3807,0,ae_large_f32
415,631.750,29552,20610,231839,3809,0,ae_large_f32
416,630.000,29579,20610,231839,3808,0,ae_large_f32
417,632.000,29591,20610,231839,3812,0,ae_large_f32
418,627.750,29480,20610,231839,3811,0,ae_large_f32
419,632.000,29475,20610,231839,3809,0,ae_large_f32
420,632.000,29480,20610,231839,3810,0,ae_large_f32
421,627.750,29531,20610,231839,3805,0,ae_large_f32
422,659.000,29508,20610,156885,4218,1678,ae_large_f32
423,632.000,43116,32545,3934,3800,2109,ae_large_f32
424,628.750,42964,32545,3934,3798,2119,ae_large_f32
425,631.500,42857,32545,3934,3799,2112,ae_large_f32
426,628.750,42893,32545,3934,3802,2120,ae_large_f32
427,628.500,43002,32545,3934,3800,2115,ae_large_f32
428,628.500,42872,32545,3934,3799,2106,ae_large_f32
429,628.750,42960,32545,3934,3802,2112,ae_large_f32
430,628.500,42902,32545,3934,3799,2121,ae_large_f32
431,628.500,42941,32545,3934,3798,2114,ae_large_f32
432,632.000,43166,32545,3934,3800,2122,ae_large_f32
433,630.750,42916,32545,3934,3803,2127,ae_large_f32
434,627.750,42935,32545,3934,3799,2125,ae_large_f32
435,628.250,42936,32545,3934,3799,2118,ae_large_f32
436,660.000,278008,340074,17064,3077,3566,ae_large_f32
437,631.500,1001877,1291730,62709,10,2377,ae_large_f32
438,627.750,996118,1290706,62277,10,2366,ae_large_f32
439,628.000,996636,1291098,62277,10,2361,ae_large_f32
440,629.000,997943,1291225,62364,10,2367,ae_large_f32
441,631.500,1001616,1291890,62739,10,2362,ae_large_f32
442,631.500,1001752,1292114,62770,10,2369,ae_large_f32
443,629.750,999076,1291246,62461,10,2375,ae_large_f32
444,631.500,1001771,1292145,62784,10,2367,ae_large_f32
445,628.250,997210,1291014,62277,10,2363,ae_large_f32
446,630.000,999105,1291445,62484,10,2369,ae_large_f32
447,629.750,998956,1291302,62460,10,2363,ae_large_f32
448,631.500,1001579,1291921,62742,10,2365,ae_large_f32
449,628.250,996980,1290974,62277,10,2368,ae_large_f32
450,657.000,1032082,1312773,118029,11,1541,ae_large_f32
451,628.750,1001095,1294620,287717,24,0,ae_large_f32
452,628.750,1000866,1294568,287696,20,0,ae_large_f32
453,628.250,1000237,1294507,287660,21,0,ae_large_f32
454,628.000,999650,1294160,287645,21,0,ae_large_f32
455,628.000,999818,1294340,287645,21,0,ae_large_f32
456,630.000,1002425,1294680,287852,20,0,ae_large_f32
457,628.250,999726,1294352,287645,20,0,ae_large_f32
458,627.500,999145,1294032,287645,20,0,ae_large_f32
459,627.500,998847,1293964,287645,20,0,ae_large_f32
460,628.250,999885,1294464,287645,20,0,ae_large_f32
461,630.000,1002496,1294658,287843,20,0,ae_large_f32
462,627.750,999527,1294088,287645,24,0,ae_large_f32
463,631.000,1004077,1295041,287972,24,0,ae_large_f32
464,659.250,1039668,1318189,282270,1014,0,ae_large_f32
465,628.250,1003814,1297162,232903,3835,0,ae_large_f32
466,628.000,1003567,1297003,232903,3828,0,ae_large_f32
467,631.250,1008094,1297751,232903,3833,0,ae_large_f32
468,631.500,1008439,1298152,232903,3833,0,ae_large_f32
469,629.750,1005619,1297212,232903,3827,0,ae_large_f32
470,627.750,1002778,1296763,232903,3826,0,ae_large_f32
471,628.250,1003519,1297098,232903,3829,0,ae_large_f32
472,628.500,1004080,1297314,232903,3826,0,ae_large_f32
473,628.750,1004408,1297166,232903,3826,0,ae_large_f32
474,631.500,1008367,1298124,232903,3827,0,ae_large_f32
475,631.500,1008406,1298080,232903,3826,0,ae_large_f32
476,629.750,1005885,1297314,232903,3827,0,ae_large_f32
477,627.750,1002980,1296795,232903,3826,0,ae_large_f32
478,654.750,828059,1316697,237863,4187,0,ae_large_f32
479,628.500,29028,1294914,232373,3814,0,ae_large_f32
