run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
38,546.000,29224,20610,102527,1727,0,ae_small_f32
39,545.250,29301,20610,102527,1722,0,ae_small_f32
40,546.000,29276,20610,102527,1728,0,ae_small_f32
41,545.750,29187,20610,102527,1728,0,ae_small_f32
42,547.000,29315,20610,102527,1731,0,ae_small_f32
43,595.000,29195,20610,15371,2012,1689,ae_small_f32
44,546.500,43013,32545,3934,1710,2113,ae_small_f32
45,542.250,42754,32545,3934,1705,2098,ae_small_f32
46,546.750,42775,32545,3934,1705,2104,ae_small_f32
47,542.500,42796,32545,3934,1713,2112,ae_small_f32
48,546.250,42719,32545,3934,1705,2098,ae_small_f32
49,545.250,42683,32545,3934,1697,2090,ae_small_f32
50,545.000,42678,32545,3934,1699,2100,ae_small_f32
51,546.250,42667,32545,3934,1705,2099,ae_small_f32
52,546.500,42668,32545,3934,1705,2105,ae_small_f32
53,542.250,42656,32545,3934,1705,2103,ae_small_f32
54,545.000,42706,32545,3934,1700,2087,ae_small_f32
55,545.250,42741,32545,3934,1702,2087,ae_small_f32
56,547.000,42646,32545,3934,1702,2107,ae_small_f32
57,597.750,340345,400209,19980,806,3399,ae_small_f32
58,544.750,462940,563900,30254,4,2323,ae_small_f32
59,545.000,463052,563905,30292,2,2337,ae_small_f32
60,546.250,463911,563973,30389,2,2333,ae_small_f32
61,545.750,463339,563930,30327,2,2351,ae_small_f32
62,545.000,462909,563905,30292,4,2334,ae_small_f32
63,546.000,463615,563965,30365,4,2342,ae_small_f32
64,546.250,463920,564002,30386,4,2337,ae_small_f32
65,544.000,462364,563886,30211,5,2340,ae_small_f32
66,545.750,463571,563934,30362,4,2337,ae_small_f32
67,544.750,462916,563986,30276,4,2340,ae_small_f32
68,544.750,462632,563959,30251,4,2349,ae_small_f32
69,545.000,463001,563905,30292,4,2348,ae_small_f32
70,546.000,463798,563951,30368,4,2349,ae_small_f32
71,615.750,508098,590302,97092,4,1495,ae_small_f32
72,545.500,467206,567265,126371,14,0,ae_small_f32
73,546.250,467289,567329,126448,14,0,ae_small_f32
74,546.250,467241,567343,126445,14,0,ae_small_f32
75,542.000,464079,566990,126171,14,0,ae_small_f32
76,546.500,467191,567347,126457,12,0,ae_small_f32
77,546.500,467188,567348,126449,12,0,ae_small_f32
78,545.000,466289,567275,126348,15,0,ae_small_f32
79,546.500,467228,567361,126454,15,0,ae_small_f32
80,546.000,466866,567304,126418,16,0,ae_small_f32
81,544.750,465936,567345,126310,16,0,ae_small_f32
82,544.500,465975,567345,126310,14,0,ae_small_f32
83,542.500,464317,567246,126171,14,0,ae_small_f32
84,546.250,467174,567310,126436,14,0,ae_small_f32
85,1016.500,662901,697222,142601,2362,0,ae_small_f32
86,546.500,470836,569995,103591,1727,0,ae_small_f32
87,544.500,469576,569908,103591,1726,0,ae_small_f32
88,545.250,469865,569982,103591,1727,0,ae_small_f32
89,546.250,470901,569995,103591,1730,0,ae_small_f32
90,545.000,469611,569914,103591,1730,0,ae_small_f32
91,546.500,470882,569995,103591,1733,0,ae_small_f32
92,546.500,470903,569994,103591,1735,0,ae_small_f32
93,544.750,469710,569993,103591,1729,0,ae_small_f32
94,544.750,469826,569975,103591,1727,0,ae_small_f32
95,546.250,471504,569954,103591,1749,0,ae_small_f32
96,545.500,470318,570019,103591,1733,0,ae_small_f32
97,546.250,471059,569980,103591,1736,0,ae_small_f32
98,606.250,397558,590946,108785,2102,0,ae_small_f32
99,545.250,28724,567783,103061,1720,0,ae_small_f32
100,542.500,28818,567440,103061,1725,0,ae_small_f32
101,545.250,28645,567777,103061,1725,0,ae_small_f32
102,545.250,28677,567720,103061,1727,0,ae_small_f32
103,545.250,28664,567795,103061,1724,0,ae_small_f32
104,545.250,28684,567795,103061,1723,0,ae_small_f32
105,546.000,28650,567724,103061,1728,0,ae_small_f32
106,545.250,28701,567795,103061,1725,0,ae_small_f32
107,545.500,28703,567709,103061,1728,0,ae_small_f32
108,547.000,28615,567784,103061,1730,0,ae_small_f32
109,545.250,28614,567792,103061,1727,0,ae_small_f32
110,546.750,28707,567777,103061,1729,0,ae_small_f32
111,547.000,28726,567794,103061,1728,0,ae_small_f32
112,596.000,28728,570133,107728,2017,0,ae_small_f32
113,545.000,29387,20610,102527,1716,0,ae_small_f32
114,545.250,29462,20610,102527,1728,0,ae_small_f32
115,546.750,29307,20610,102527,1722,0,ae_small_f32
116,545.500,29371,20610,102527,1718,0,ae_small_f32
117,546.500,29380,20610,102527,1724,0,ae_small_f32
118,545.250,29351,20610,102527,1721,0,ae_small_f32
119,542.500,29355,20610,102527,1724,0,ae_small_f32
120,545.250,29365,20610,102527,1721,0,ae_small_f32
121,547.000,29398,20610,102527,1724,0,ae_small_f32
122,545.250,29322,20610,102527,1721,0,ae_small_f32
123,545.000,29337,20610,102527,1720,0,ae_small_f32
124,545.250,29328,20610,102527,1723,0,ae_small_f32
125,545.500,29308,20610,102527,1726,0,ae_small_f32
126,545.250,29304,20610,102527,1724,0,ae_small_f32
127,593.250,29311,20610,26903,2039,1663,ae_small_f32
128,545.250,42954,32545,3934,1700,2085,ae_small_f32
129,547.000,42771,32545,3934,1705,2088,ae_small_f32
130,545.000,42733,32545,3934,1707,2109,ae_small_f32
131,545.000,42709,32545,3934,1710,2092,ae_small_f32
132,546.250,42615,32545,3934,1705,2098,ae_small_f32
133,545.500,42578,32545,3934,1700,2088,ae_small_f32
134,547.000,42667,32545,3934,1704,2100,ae_small_f32
135,545.500,42713,32545,3934,1705,2091,ae_small_f32
136,546.500,42614,32545,3934,1705,2098,ae_small_f32
137,545.250,42682,32545,3934,1701,2101,ae_small_f32
138,545.000,42641,32545,3934,1700,2103,ae_small_f32
139,545.250,42774,32545,3934,1702,2096,ae_small_f32
140,547.000,42676,32545,3934,1704,2083,ae_small_f32
141,598.750,294106,339664,17319,988,3378,ae_small_f32
142,544.750,463170,563900,30254,4,2331,ae_small_f32
143,544.750,462723,563972,30256,2,2341,ae_small_f32
144,544.750,462629,563975,30254,2,2335,ae_small_f32
145,544.750,462638,563953,30267,2,2350,ae_small_f32
146,544.750,462636,563927,30268,4,2338,ae_small_f32
147,545.000,462873,563899,30285,4,2353,ae_small_f32
148,544.750,462709,563959,30251,4,2352,ae_small_f32
149,546.250,463888,563974,30392,4,2346,ae_small_f32
150,544.750,462995,563905,30292,4,2337,ae_small_f32
151,544.750,462749,563927,30279,4,2340,ae_small_f32
152,545.250,462999,563971,30299,4,2342,ae_small_f32
153,542.500,461073,563868,30115,4,2348,ae_small_f32
154,545.500,463211,563998,30332,4,2336,ae_small_f32
155,605.000,499959,586957,84183,4,1512,ae_small_f32
156,545.000,466468,567345,126310,12,0,ae_small_f32
157,545.000,466205,567268,126338,14,0,ae_small_f32
158,542.250,464131,566990,126171,14,0,ae_small_f32
159,542.000,464175,566990,126171,14,0,ae_small_f32
160,545.250,466474,567341,126355,12,0,ae_small_f32
161,544.750,465963,567345,126310,12,0,ae_small_f32
162,541.750,464000,566990,126171,15,0,ae_small_f32
163,544.250,465715,567259,126265,15,0,ae_small_f32
164,545.000,466209,567324,126326,16,0,ae_small_f32
165,545.000,466394,567279,126349,16,0,ae_small_f32
166,545.000,466504,567275,126348,14,0,ae_small_f32
167,545.250,466290,567341,126355,14,0,ae_small_f32
168,545.000,466308,567270,126344,14,0,ae_small_f32
169,626.500,520826,598769,122096,1129,0,ae_small_f32
170,545.250,469943,570024,103591,1732,0,ae_small_f32
171,545.000,469502,569926,103591,1733,0,ae_small_f32
172,546.500,470511,569995,103591,1734,0,ae_small_f32
173,545.000,469273,569996,103591,1729,0,ae_small_f32
174,545.000,469409,569996,103591,1731,0,ae_small_f32
175,545.000,469259,569974,103591,1733,0,ae_small_f32
176,546.250,470107,569955,103591,1737,0,ae_small_f32
177,544.000,468827,569899,103591,1731,0,ae_small_f32
178,544.000,468586,569906,103591,1730,0,ae_small_f32
179,545.000,469465,569926,103591,1734,0,ae_small_f32
180,545.500,469781,569925,103591,1734,0,ae_small_f32
181,544.750,469473,569964,103591,1730,0,ae_small_f32
182,544.750,469400,569937,103591,1733,0,ae_small_f32
183,601.750,253883,590026,108570,2097,0,ae_small_f32
184,546.500,28627,567754,103061,1725,0,ae_small_f32
185,545.250,28647,567736,103061,1724,0,ae_small_f32
186,546.250,28544,567750,103061,1729,0,ae_small_f32
187,545.250,28634,567779,103061,1724,0,ae_small_f32
188,542.500,28658,567440,103061,1727,0,ae_small_f32
189,545.250,28612,567736,103061,1725,0,ae_small_f32
190,545.250,28561,567779,103061,1723,0,ae_small_f32
191,546.750,28557,567822,103061,1726,0,ae_small_f32
192,545.750,28605,567725,103061,1729,0,ae_small_f32
193,545.250,28617,567724,103061,1726,0,ae_small_f32
194,546.000,28605,567724,103061,1728,0,ae_small_f32
195,547.000,28727,567794,103061,1726,0,ae_small_f32
196,545.250,28618,567736,103061,1724,0,ae_small_f32
197,596.250,28568,397454,107728,2081,0,ae_small_f32
198,545.750,29560,20610,102527,1732,0,ae_small_f32
199,542.250,29321,20610,102527,1722,0,ae_small_f32
200,545.000,29341,20610,102527,1716,0,ae_small_f32
201,545.250,29314,20610,102527,1721,0,ae_small_f32
202,547.000,29274,20610,102527,1725,0,ae_small_f32
203,545.500,29188,20610,102527,1726,0,ae_small_f32
204,546.500,29439,20610,102527,1726,0,ae_small_f32
205,546.250,29306,20610,102527,1724,0,ae_small_f32
206,544.750,29344,20610,102527,1720,0,ae_small_f32
207,542.250,29307,20610,102527,1723,0,ae_small_f32
208,545.250,29312,20610,102527,1726,0,ae_small_f32
209,547.000,29290,20610,102527,1727,0,ae_small_f32
210,546.500,29298,20610,102527,1727,0,ae_small_f32
211,545.500,29246,20610,102527,1721,0,ae_small_f32
212,546.250,50250,20610,102723,1743,0,ae_small_f32
213,547.000,29335,20610,102527,1725,0,ae_small_f32
214,547.000,29269,20610,102527,1728,0,ae_small_f32
215,545.250,29282,20610,102527,1725,0,ae_small_f32
216,545.250,29265,20610,102527,1717,0,ae_small_f32
217,546.250,29259,20610,102527,1719,0,ae_small_f32
218,545.250,29359,20610,102527,1720,0,ae_small_f32
219,547.000,29231,20610,102527,1726,0,ae_small_f32
220,545.250,29232,20610,102527,1722,0,ae_small_f32
221,547.000,29205,20610,102527,1725,0,ae_small_f32
222,546.750,29365,20610,102527,1724,0,ae_small_f32
223,545.000,29350,20610,102527,1720,0,ae_small_f32
224,545.250,29289,20610,102527,1721,0,ae_small_f32
225,546.750,29356,20610,102527,1726,0,ae_small_f32
226,595.500,29258,20610,37214,2071,1663,ae_small_f32
227,545.750,42782,32545,3934,1707,2093,ae_small_f32
228,545.750,42722,32545,3934,1702,2106,ae_small_f32
229,545.000,42732,32545,3934,1701,2081,ae_small_f32
230,546.500,42761,32545,3934,1705,2106,ae_small_f32
231,545.000,42633,32545,3934,1708,2096,ae_small_f32
232,542.250,42738,32545,3934,1714,2095,ae_small_f32
233,544.750,42622,32545,3934,1700,2091,ae_small_f32
234,546.500,42534,32545,3934,1701,2097,ae_small_f32
235,545.000,42581,32545,3934,1700,2093,ae_small_f32
236,543.000,42612,32545,3934,1706,2101,ae_small_f32
237,545.250,42634,32545,3934,1704,2103,ae_small_f32
238,545.000,42676,32545,3934,1701,2092,ae_small_f32
239,545.500,42655,32545,3934,1701,2086,ae_small_f32
240,601.500,245788,282522,14684,1192,3450,ae_small_f32
241,545.500,463324,563904,30318,4,2338,ae_small_f32
242,544.750,462660,563916,30257,4,2336,ae_small_f32
243,545.000,462892,563921,30295,4,2338,ae_small_f32
244,544.750,462656,563959,30251,2,2342,ae_small_f32
245,545.250,462911,563984,30304,2,2338,ae_small_f32
246,545.500,463380,563930,30327,4,2345,ae_small_f32
247,544.750,462846,563898,30282,4,2343,ae_small_f32
248,545.250,463056,563987,30302,4,2345,ae_small_f32
249,542.000,460617,563620,30115,4,2336,ae_small_f32
250,546.250,463783,563974,30392,4,2337,ae_small_f32
251,545.500,463152,563904,30318,4,2342,ae_small_f32
252,545.500,463325,563925,30324,4,2334,ae_small_f32
253,545.750,463400,563925,30324,4,2341,ae_small_f32
254,602.750,498319,586192,75252,4,1508,ae_small_f32
255,545.250,466511,567357,126358,14,0,ae_small_f32
256,544.250,465700,567256,126267,14,0,ae_small_f32
257,545.000,466033,567285,126344,14,0,ae_small_f32
258,546.500,467225,567360,126451,14,0,ae_small_f32
259,545.000,466194,567302,126350,14,0,ae_small_f32
260,546.500,467319,567344,126448,14,0,ae_small_f32
261,546.000,466735,567304,126418,12,0,ae_small_f32
262,545.000,466270,567297,126358,12,0,ae_small_f32
263,546.250,467225,567344,126448,15,0,ae_small_f32
264,544.750,465944,567341,126309,15,0,ae_small_f32
265,545.000,466106,567301,126336,16,0,ae_small_f32
266,545.250,466389,567357,126358,15,0,ae_small_f32
267,545.000,466134,567270,126344,14,0,ae_small_f32
268,601.250,501350,590214,121816,880,0,ae_small_f32
269,546.500,470456,570018,103591,1731,0,ae_small_f32
270,544.750,469314,569952,103591,1729,0,ae_small_f32
271,542.000,466970,569661,103591,1732,0,ae_small_f32
272,546.250,470245,570015,103591,1731,0,ae_small_f32
273,545.250,469371,570012,103591,1730,0,ae_small_f32
274,544.250,468617,569933,103591,1728,0,ae_small_f32
275,544.750,468989,570013,103591,1731,0,ae_small_f32
276,544.500,469008,569941,103591,1733,0,ae_small_f32
277,545.000,469165,569965,103591,1732,0,ae_small_f32
278,546.500,470541,570005,103591,1733,0,ae_small_f32
279,545.000,469155,569995,103591,1727,0,ae_small_f32
280,544.750,468986,570016,103591,1729,0,ae_small_f32
281,544.750,468940,569941,103591,1731,0,ae_small_f32
282,599.750,314003,590031,108572,2103,0,ae_small_f32
283,545.500,28690,567725,103061,1723,0,ae_small_f32
284,545.250,28637,567725,103061,1724,0,ae_small_f32
285,545.500,28643,567790,103061,1726,0,ae_small_f32
286,546.500,28628,567770,103061,1728,0,ae_small_f32
287,545.250,28543,567739,103061,1726,0,ae_small_f32
288,545.250,28634,567791,103061,1725,0,ae_small_f32
289,546.750,28587,567839,103061,1728,0,ae_small_f32
290,545.500,28830,567723,103061,1725,0,ae_small_f32
291,547.000,28615,567839,103061,1727,0,ae_small_f32
292,545.750,28643,567795,103061,1728,0,ae_small_f32
293,545.500,28624,567734,103061,1731,0,ae_small_f32
294,546.750,28671,567792,103061,1730,0,ae_small_f32
295,546.750,28643,567794,103061,1729,0,ae_small_f32
296,598.500,28647,469576,107879,2065,0,ae_small_f32
297,542.500,29423,20610,102527,1727,0,ae_small_f32
298,546.750,29318,20610,102527,1729,0,ae_small_f32
299,542.500,29203,20610,102527,1729,0,ae_small_f32
300,547.000,29864,20610,102527,1738,0,ae_small_f32
301,545.250,29386,20610,102527,1717,0,ae_small_f32
302,546.250,29303,20610,102527,1724,0,ae_small_f32
303,545.250,29284,20610,102527,1723,0,ae_small_f32
304,546.750,29291,20610,102527,1726,0,ae_small_f32
305,545.000,29279,20610,102527,1723,0,ae_small_f32
306,547.500,29318,20610,102527,1725,0,ae_small_f32
307,544.500,29339,20610,102527,1721,0,ae_small_f32
308,546.250,29342,20610,102527,1724,0,ae_small_f32
309,545.250,29248,20610,102527,1725,0,ae_small_f32
310,546.000,29289,20610,102527,1730,0,ae_small_f32
311,545.500,73282,49517,8958,2157,2977,ae_small_f32
312,546.750,43024,32545,3934,1704,2113,ae_small_f32
313,545.250,43009,32545,3934,1701,2102,ae_small_f32
314,546.750,42823,32545,3934,1705,2114,ae_small_f32
315,546.250,42933,32545,3934,1712,2101,ae_small_f32
316,545.250,42949,32545,3934,1709,2100,ae_small_f32
317,546.500,42780,32545,3934,1703,2113,ae_small_f32
318,547.250,42871,32545,3934,1701,2102,ae_small_f32
319,545.250,42879,32545,3934,1700,2103,ae_small_f32
320,547.250,42900,32545,3934,1706,2121,ae_small_f32
321,547.250,42878,32545,3934,1705,2104,ae_small_f32
322,546.500,42776,32545,3934,1704,2104,ae_small_f32
323,547.500,42838,32545,3934,1705,2103,ae_small_f32
324,545.000,42938,32545,3934,1700,2103,ae_small_f32
325,546.250,466086,564395,27429,238,3438,ae_small_f32
326,545.250,463455,563976,30322,4,2343,ae_small_f32
327,544.750,462885,563943,30271,4,2336,ae_small_f32
328,545.500,463340,563905,30292,2,2335,ae_small_f32
329,545.750,463322,563961,30291,2,2336,ae_small_f32
330,544.500,462641,563975,30254,4,2332,ae_small_f32
331,545.500,463547,563958,30282,4,2343,ae_small_f32
332,545.500,463416,563905,30292,4,2350,ae_small_f32
333,544.750,462760,563975,30254,4,2343,ae_small_f32
334,544.500,462726,563916,30257,4,2343,ae_small_f32
335,541.750,460885,563620,30115,4,2343,ae_small_f32
336,546.750,464389,563974,30392,4,2338,ae_small_f32
337,546.750,464313,564019,30392,4,2344,ae_small_f32
338,544.750,462639,563900,30254,4,2340,ae_small_f32
339,616.750,509405,592609,126445,4,1470,ae_small_f32
340,544.250,466178,567270,126264,14,0,ae_small_f32
341,545.000,466288,567309,126326,14,0,ae_small_f32
342,545.000,466421,567275,126348,14,0,ae_small_f32
343,546.750,467635,567344,126448,14,0,ae_small_f32
344,544.750,466049,567286,126313,14,0,ae_small_f32
345,546.500,467393,567319,126418,12,0,ae_small_f32
346,544.750,465980,567335,126302,13,0,ae_small_f32
347,545.500,466756,567301,126347,15,0,ae_small_f32
348,544.750,466134,567336,126317,15,0,ae_small_f32
349,545.500,466663,567275,126348,16,0,ae_small_f32
350,544.750,466110,567286,126313,15,0,ae_small_f32
351,542.000,463962,566990,126171,15,0,ae_small_f32
352,544.750,466201,567342,126312,14,0,ae_small_f32
353,598.750,500487,590232,108610,1718,0,ae_small_f32
354,546.000,470064,569955,103591,1731,0,ae_small_f32
355,546.000,470137,569955,103591,1732,0,ae_small_f32
356,545.750,469831,569954,103591,1730,0,ae_small_f32
357,546.750,470506,569995,103591,1730,0,ae_small_f32
358,544.750,468952,569937,103591,1727,0,ae_small_f32
359,544.500,469029,569921,103591,1730,0,ae_small_f32
360,542.000,467009,569641,103591,1735,0,ae_small_f32
361,547.000,470689,569980,103591,1736,0,ae_small_f32
362,546.250,470422,569972,103591,1732,0,ae_small_f32
363,544.500,469150,569993,103591,1728,0,ae_small_f32
364,546.750,470620,569995,103591,1733,0,ae_small_f32
365,547.000,470774,570041,103591,1735,0,ae_small_f32
366,546.000,470268,569925,103591,1737,0,ae_small_f32
367,597.250,79034,589995,108565,1998,0,ae_small_f32
368,544.500,28724,567715,103061,1718,0,ae_small_f32
369,546.500,28686,567754,103061,1727,0,ae_small_f32
370,545.000,28626,567720,103061,1725,0,ae_small_f32
371,545.000,28594,567720,103061,1724,0,ae_small_f32
372,544.750,28618,567791,103061,1724,0,ae_small_f32
373,547.000,28581,567770,103061,1727,0,ae_small_f32
374,544.500,28686,567720,103061,1724,0,ae_small_f32
375,547.250,28620,567793,103061,1727,0,ae_small_f32
376,545.000,28603,567779,103061,1726,0,ae_small_f32
377,546.000,28657,567725,103061,1731,0,ae_small_f32
378,546.750,28645,567745,103061,1731,0,ae_small_f32
379,545.250,28681,567791,103061,1726,0,ae_small_f32
380,547.500,28540,567822,103061,1728,0,ae_small_f32
381,601.250,28647,180760,107938,2125,0,ae_small_f32
382,545.500,29341,20610,102527,1725,0,ae_small_f32
383,545.500,29241,20610,102527,1727,0,ae_small_f32
384,545.250,29166,20610,102527,1720,0,ae_small_f32
385,545.250,29220,20610,102527,1718,0,ae_small_f32
386,545.000,29227,20610,102527,1719,0,ae_small_f32
387,545.000,29316,20610,102527,1720,0,ae_small_f32
388,545.750,29200,20610,102527,1725,0,ae_small_f32
389,545.500,29181,20610,102527,1724,0,ae_small_f32
390,545.500,29202,20610,102527,1722,0,ae_small_f32
391,545.500,29254,20610,102527,1723,0,ae_small_f32
392,547.000,29237,20610,102527,1723,0,ae_small_f32
393,545.250,29229,20610,102527,1724,0,ae_small_f32
394,544.500,29227,20610,102527,1725,0,ae_small_f32
395,595.750,29216,20610,72854,2075,1676,ae_small_f32
396,546.000,42876,32545,3934,1704,2107,ae_small_f32
397,545.250,42695,32545,3934,1701,2089,ae_small_f32
398,546.750,42707,32545,3934,1705,2095,ae_small_f32
399,547.500,42718,32545,3934,1713,2106,ae_small_f32
400,545.000,42677,32545,3934,1711,2094,ae_small_f32
401,546.250,42715,32545,3934,1699,2094,ae_small_f32
402,546.750,43021,32545,3934,1715,2105,ae_small_f32
403,546.250,42788,32545,3934,1707,2090,ae_small_f32
404,545.500,42754,32545,3934,1705,2103,ae_small_f32
405,547.500,42677,32545,3934,1706,2088,ae_small_f32
406,542.250,42593,32545,3934,1704,2091,ae_small_f32
407,546.750,42640,32545,3934,1703,2087,ae_small_f32
408,545.000,42692,32545,3934,1699,2073,ae_small_f32
409,598.250,102598,103131,6525,1649,3368,ae_small_f32
410,545.250,463136,563984,30304,4,2335,ae_small_f32
411,546.500,463967,564019,30392,4,2342,ae_small_f32
412,545.250,462898,563921,30295,2,2334,ae_small_f32
413,544.500,462425,563900,30254,2,2329,ae_small_f32
414,544.000,462261,563873,30206,4,2336,ae_small_f32
415,546.750,464267,563974,30392,4,2351,ae_small_f32
416,546.750,464162,563956,30383,4,2342,ae_small_f32
417,546.250,464050,563934,30362,4,2350,ae_small_f32
418,541.750,460573,563620,30115,4,2345,ae_small_f32
419,546.000,463753,563904,30318,4,2353,ae_small_f32
420,546.000,463594,563925,30324,4,2341,ae_small_f32
421,541.750,460496,563620,30115,4,2346,ae_small_f32
422,546.750,464285,563959,30392,4,2342,ae_small_f32
423,613.250,505910,590012,43904,4,1500,ae_small_f32
424,544.750,466401,567342,126312,11,0,ae_small_f32
425,546.000,467290,567290,126377,15,0,ae_small_f32
426,546.000,467190,567363,126384,15,0,ae_small_f32
427,545.750,466856,567331,126347,14,0,ae_small_f32
428,544.500,466076,567326,126298,14,0,ae_small_f32
429,544.750,466063,567345,126310,12,0,ae_small_f32
430,544.750,466256,567296,126343,13,0,ae_small_f32
431,544.500,465914,567274,126311,15,0,ae_small_f32
432,547.000,467772,567344,126448,15,0,ae_small_f32
433,546.250,467155,567362,126384,16,0,ae_small_f32
434,541.750,463991,566990,126171,15,0,ae_small_f32
435,545.500,466631,567275,126348,14,0,ae_small_f32
436,547.000,467645,567334,126452,14,0,ae_small_f32
437,606.000,504494,590950,129839,363,0,ae_small_f32
438,544.750,469174,569978,103591,1728,0,ae_small_f32
439,545.000,469229,569932,103591,1731,0,ae_small_f32
440,546.000,470276,569925,103591,1734,0,ae_small_f32
441,546.750,470793,569995,103591,1733,0,ae_small_f32
442,546.750,470715,569995,103591,1733,0,ae_small_f32
443,546.750,470750,569995,103591,1735,0,ae_small_f32
444,546.750,470778,569999,103591,1737,0,ae_small_f32
445,545.000,469386,569964,103591,1734,0,ae_small_f32
446,547.000,482321,573170,104197,1887,0,ae_small_f32
447,545.250,470122,569910,103591,1741,0,ae_small_f32
448,546.500,470470,569998,103591,1734,0,ae_small_f32
449,544.750,469188,569921,103591,1732,0,ae_small_f32
450,542.000,467262,569641,103591,1737,0,ae_small_f32
451,599.750,424059,589996,108564,2039,0,ae_small_f32
452,545.250,28625,567757,103061,1716,0,ae_small_f32
453,545.000,28642,567791,103061,1726,0,ae_small_f32
454,545.000,28630,567720,103061,1724,0,ae_small_f32
455,545.000,28683,567720,103061,1724,0,ae_small_f32
456,547.000,28561,567794,103061,1728,0,ae_small_f32
457,544.500,28665,567705,103061,1723,0,ae_small_f32
458,545.000,28611,567783,103061,1723,0,ae_small_f32
459,542.250,28586,567440,103061,1727,0,ae_small_f32
460,546.000,28673,567725,103061,1728,0,ae_small_f32
461,547.500,28635,567856,103061,1731,0,ae_small_f32
462,546.000,28624,567725,103061,1731,0,ae_small_f32
463,547.250,28741,567779,103061,1729,0,ae_small_f32
464,547.500,28626,567794,103061,1729,0,ae_small_f32
465,545.000,28676,567779,103061,1725,0,ae_small_f32
466,545.000,29451,20610,102527,1727,0,ae_small_f32
467,547.000,29370,20610,102527,1729,0,ae_small_f32
468,546.750,29267,20610,102527,1721,0,ae_small_f32
469,547.250,29238,20610,102527,1721,0,ae_small_f32
470,545.000,29252,20610,102527,1720,0,ae_small_f32
471,545.000,29150,20610,102527,1719,0,ae_small_f32
472,546.250,29230,20610,102527,1721,0,ae_small_f32
473,546.750,29179,20610,102527,1722,0,ae_small_f32
474,547.000,29200,20610,102527,1723,0,ae_small_f32
475,547.250,29264,20610,102527,1723,0,ae_small_f32
476,547.250,29191,20610,102527,1723,0,ae_small_f32
477,544.500,29251,20610,102527,1723,0,ae_small_f32
478,545.250,29217,20610,102527,1724,0,ae_small_f32
479,546.000,29319,20610,102527,1726,0,ae_small_f32
480,595.500,29255,20610,35738,2074,1650,ae_small_f32
481,547.000,42850,32545,3934,1705,2089,ae_small_f32
482,546.000,42748,32545,3934,1706,2098,ae_small_f32
483,546.250,42720,32545,3934,1711,2101,ae_small_f32
484,547.250,42702,32545,3934,1713,2094,ae_small_f32
485,546.000,42629,32545,3934,1698,2088,ae_small_f32
486,544.750,42637,32545,3934,1699,2098,ae_small_f32
487,546.000,42496,32545,3934,1705,2091,ae_small_f32
488,546.250,42592,32545,3934,1707,2107,ae_small_f32
489,545.750,42598,32545,3934,1704,2109,ae_small_f32
490,545.250,42579,32545,3934,1702,2094,ae_small_f32
491,547.500,42606,32545,3934,1705,2096,ae_small_f32
492,547.250,42635,32545,3934,1705,2089,ae_small_f32
493,542.500,42653,32545,3934,1708,2100,ae_small_f32
494,598.000,259074,298576,15430,1106,3379,ae_small_f32
495,542.000,460859,563620,30115,4,2326,ae_small_f32
496,545.000,462715,563954,30281,2,2337,ae_small_f32
