run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,440.750,28829,20937,162063,2678,0,ae_medium_f32
45,439.000,28883,20937,162063,2671,0,ae_medium_f32
46,440.750,28751,20937,162063,2675,0,ae_medium_f32
47,438.250,28786,20937,162063,2679,0,ae_medium_f32
48,440.250,28765,20937,162063,2676,0,ae_medium_f32
49,436.250,28814,20937,162063,2675,0,ae_medium_f32
50,436.500,28792,20937,162063,2675,0,ae_medium_f32
51,439.250,28735,20937,162063,2671,0,ae_medium_f32
52,440.000,28773,20937,162063,2677,0,ae_medium_f32
53,439.000,28738,20937,162063,2674,0,ae_medium_f32
54,436.250,28818,20937,162063,2676,0,ae_medium_f32
55,436.500,28786,20937,162063,2676,0,ae_medium_f32
56,440.250,28727,20937,162063,2675,0,ae_medium_f32
57,436.500,28815,20937,162063,2678,0,ae_medium_f32
58,463.250,28741,20937,128451,3038,1682,ae_medium_f32
59,436.750,42487,33029,3938,2672,2119,ae_medium_f32
60,440.500,42300,33029,3938,2666,2113,ae_medium_f32
61,436.750,42228,33029,3938,2667,2109,ae_medium_f32
62,436.500,42431,33029,3938,2666,2102,ae_medium_f32
63,440.000,42216,33029,3938,2665,2100,ae_medium_f32
64,440.500,42192,33029,3938,2667,2091,ae_medium_f32
65,436.000,42262,33029,3938,2666,2103,ae_medium_f32
66,440.750,42125,33029,3938,2666,2103,ae_medium_f32
67,436.000,42229,33029,3938,2665,2112,ae_medium_f32
68,436.500,42210,33029,3938,2666,2108,ae_medium_f32
69,436.250,42290,33029,3938,2666,2111,ae_medium_f32
70,440.750,42231,33029,3938,2666,2102,ae_medium_f32
71,436.250,42127,33029,3938,2666,2112,ae_medium_f32
72,436.500,42214,33029,3938,2668,2103,ae_medium_f32
73,440.250,42213,33029,3938,2671,2111,ae_medium_f32
74,440.250,42214,33029,3938,2666,2098,ae_medium_f32
75,439.000,42199,33029,3938,2663,2094,ae_medium_f32
76,440.000,42334,33029,3938,2666,2100,ae_medium_f32
77,440.500,42220,33029,3938,2665,2103,ae_medium_f32
78,436.500,708832,900934,42105,258,3576,ae_medium_f32
79,439.750,712118,900973,45400,1,2362,ae_medium_f32
80,440.500,712735,901082,45464,1,2355,ae_medium_f32
81,436.250,706454,900458,45028,1,2364,ae_medium_f32
82,436.250,706612,900452,45028,1,2356,ae_medium_f32
83,436.250,706588,900457,45028,1,2366,ae_medium_f32
84,438.750,710532,900792,45256,1,2355,ae_medium_f32
85,440.500,713146,901082,45464,1,2360,ae_medium_f32
86,440.250,712658,901159,45437,1,2355,ae_medium_f32
87,436.000,706196,900413,45028,1,2367,ae_medium_f32
88,436.000,706061,900412,45028,2,2353,ae_medium_f32
89,440.500,712896,901082,45464,2,2354,ae_medium_f32
90,436.000,706639,900505,45028,1,2349,ae_medium_f32
91,440.000,712087,900973,45400,1,2351,ae_medium_f32
92,440.250,712917,901082,45464,1,2352,ae_medium_f32
93,436.250,706507,900458,45028,1,2365,ae_medium_f32
94,436.000,706144,900412,45028,1,2360,ae_medium_f32
95,437.000,708756,900536,45052,3,2386,ae_medium_f32
96,436.250,706175,900516,45036,1,2352,ae_medium_f32
97,469.500,748094,923414,175298,1,1516,ae_medium_f32
98,436.250,710079,903912,200634,15,0,ae_medium_f32
99,436.000,709399,903824,200634,15,0,ae_medium_f32
100,437.750,711854,904237,200696,15,0,ae_medium_f32
101,436.000,709277,903822,200634,15,0,ae_medium_f32
102,436.250,709650,903875,200634,15,0,ae_medium_f32
103,436.250,709648,903862,200634,15,0,ae_medium_f32
104,436.250,709577,903863,200634,16,0,ae_medium_f32
105,436.250,709591,903926,200642,16,0,ae_medium_f32
106,436.250,709752,903862,200634,15,0,ae_medium_f32
107,436.250,709619,903902,200634,15,0,ae_medium_f32
108,440.000,715245,904388,201010,15,0,ae_medium_f32
109,436.250,709680,903869,200634,15,0,ae_medium_f32
110,440.000,715367,904382,201006,15,0,ae_medium_f32
111,440.500,716116,904539,201088,15,0,ae_medium_f32
112,436.250,709591,903855,200634,15,0,ae_medium_f32
113,436.000,709496,903905,200634,15,0,ae_medium_f32
114,436.250,709714,903905,200634,15,0,ae_medium_f32
115,440.500,715891,904492,201070,15,0,ae_medium_f32
116,464.750,745636,926813,184652,1626,0,ae_medium_f32
117,440.500,719225,907118,163123,2690,0,ae_medium_f32
118,436.250,712832,906448,163123,2686,0,ae_medium_f32
119,439.000,716851,906948,163123,2685,0,ae_medium_f32
120,436.500,713052,906509,163123,2687,0,ae_medium_f32
121,440.000,718039,907013,163123,2688,0,ae_medium_f32
122,436.000,712735,906448,163123,2687,0,ae_medium_f32
123,436.250,712682,906450,163123,2686,0,ae_medium_f32
124,436.750,713239,906498,163123,2689,0,ae_medium_f32
125,436.500,713001,906517,163123,2688,0,ae_medium_f32
126,436.250,712946,906536,163123,2688,0,ae_medium_f32
127,436.750,713321,906543,163123,2688,0,ae_medium_f32
128,436.500,712987,906484,163123,2686,0,ae_medium_f32
129,440.000,718259,907081,163123,2687,0,ae_medium_f32
130,436.250,712932,906538,163123,2686,0,ae_medium_f32
131,436.500,712729,906538,163123,2687,0,ae_medium_f32
132,436.500,713070,906557,163123,2689,0,ae_medium_f32
133,436.500,712906,906483,163123,2687,0,ae_medium_f32
134,440.500,718908,907131,163123,2689,0,ae_medium_f32
135,466.000,750518,633618,168304,3093,0,ae_medium_f32
136,440.000,718003,20610,162597,2686,0,ae_medium_f32
137,436.250,712127,20610,162597,2681,0,ae_medium_f32
138,436.250,712285,20610,162597,2681,0,ae_medium_f32
139,435.750,711749,20610,162597,2680,0,ae_medium_f32
140,440.500,718422,20610,162597,2680,0,ae_medium_f32
141,440.000,717631,20610,162597,2686,0,ae_medium_f32
142,436.000,711939,20610,162597,2682,0,ae_medium_f32
143,436.250,712299,20610,162597,2680,0,ae_medium_f32
144,436.000,712099,20610,162597,2679,0,ae_medium_f32
145,436.250,712119,20610,162597,2679,0,ae_medium_f32
146,436.000,711851,20610,162597,2679,0,ae_medium_f32
147,436.000,711973,20610,162597,2680,0,ae_medium_f32
148,436.250,712092,20610,162597,2681,0,ae_medium_f32
149,440.500,718553,20610,162597,2681,0,ae_medium_f32
150,436.250,712097,20610,162597,2679,0,ae_medium_f32
151,436.000,711697,20610,162597,2679,0,ae_medium_f32
152,436.000,711768,20610,162597,2680,0,ae_medium_f32
153,436.000,711707,20610,162597,2680,0,ae_medium_f32
154,436.250,712279,20610,162597,2681,0,ae_medium_f32
155,440.250,741619,31404,165526,2964,0,ae_medium_f32
156,436.000,712145,20610,162597,2681,0,ae_medium_f32
157,436.250,712031,20610,162597,2682,0,ae_medium_f32
158,438.750,715897,20610,162597,2682,0,ae_medium_f32
159,438.000,714617,20610,162597,2687,0,ae_medium_f32
160,436.000,711978,20610,162597,2681,0,ae_medium_f32
161,436.000,712139,20610,162597,2680,0,ae_medium_f32
162,437.750,714698,20610,162597,2682,0,ae_medium_f32
163,435.750,711795,20610,162597,2679,0,ae_medium_f32
164,436.000,711779,20610,162597,2679,0,ae_medium_f32
165,436.250,712096,20610,162597,2679,0,ae_medium_f32
166,436.000,711767,20610,162597,2679,0,ae_medium_f32
167,436.000,711795,20610,162597,2679,0,ae_medium_f32
168,436.000,712052,20610,162597,2679,0,ae_medium_f32
169,439.750,717305,20610,162597,2682,0,ae_medium_f32
170,436.000,711872,20610,162597,2680,0,ae_medium_f32
171,436.000,712020,20610,162597,2680,0,ae_medium_f32
172,440.000,717644,20610,162597,2681,0,ae_medium_f32
173,436.250,712029,20610,162597,2680,0,ae_medium_f32
174,461.500,349227,20610,167251,3057,0,ae_medium_f32
175,436.750,28743,20937,162063,2679,0,ae_medium_f32
176,440.500,28673,20937,162063,2678,0,ae_medium_f32
177,436.000,28592,20937,162063,2676,0,ae_medium_f32
178,436.250,28606,20937,162063,2675,0,ae_medium_f32
179,436.500,28622,20937,162063,2677,0,ae_medium_f32
180,436.500,28603,20937,162063,2677,0,ae_medium_f32
181,436.250,28552,20937,162063,2675,0,ae_medium_f32
182,436.500,28666,20937,162063,2675,0,ae_medium_f32
183,436.500,28626,20937,162063,2679,0,ae_medium_f32
184,440.500,28606,20937,162063,2676,0,ae_medium_f32
185,436.000,28586,20937,162063,2675,0,ae_medium_f32
186,436.750,28572,20937,162063,2679,0,ae_medium_f32
187,436.750,28548,20937,162063,2676,0,ae_medium_f32
188,439.000,28625,20937,162063,2675,0,ae_medium_f32
189,436.500,28608,20937,162063,2676,0,ae_medium_f32
190,436.500,28610,20937,162063,2675,0,ae_medium_f32
191,440.750,28577,20937,162063,2676,0,ae_medium_f32
192,436.500,28647,20937,162063,2677,0,ae_medium_f32
193,436.250,28664,20937,162063,2677,0,ae_medium_f32
194,437.000,51584,20937,162257,2702,0,ae_medium_f32
195,440.250,28764,20937,162063,2676,0,ae_medium_f32
196,436.500,28637,20937,162063,2676,0,ae_medium_f32
197,436.500,28585,20937,162063,2676,0,ae_medium_f32
198,437.000,28840,20937,162063,2687,0,ae_medium_f32
199,439.000,28656,20937,162063,2672,0,ae_medium_f32
200,436.500,28572,20937,162063,2676,0,ae_medium_f32
201,436.250,28679,20937,162063,2676,0,ae_medium_f32
202,440.000,28598,20937,162063,2680,0,ae_medium_f32
203,436.500,28696,20937,162063,2677,0,ae_medium_f32
204,440.750,28584,20937,162063,2677,0,ae_medium_f32
205,441.000,28721,20937,162063,2678,0,ae_medium_f32
206,436.250,28545,20937,162063,2677,0,ae_medium_f32
207,438.750,28613,20937,162063,2676,0,ae_medium_f32
208,436.250,28601,20937,162063,2680,0,ae_medium_f32
209,440.750,28724,20937,162063,2679,0,ae_medium_f32
210,440.750,28629,20937,162063,2679,0,ae_medium_f32
211,436.250,28669,20937,162063,2677,0,ae_medium_f32
212,436.500,28552,20937,162063,2676,0,ae_medium_f32
213,467.000,28625,20937,83488,3074,1806,ae_medium_f32
214,440.500,42281,33029,3938,2668,2107,ae_medium_f32
215,436.500,42169,33029,3938,2667,2127,ae_medium_f32
216,436.250,42013,33029,3938,2667,2100,ae_medium_f32
217,440.500,42034,33029,3938,2666,2112,ae_medium_f32
218,436.000,42052,33029,3938,2665,2114,ae_medium_f32
219,440.250,42027,33029,3938,2669,2113,ae_medium_f32
220,436.500,41980,33029,3938,2666,2119,ae_medium_f32
221,440.000,42010,33029,3938,2666,2108,ae_medium_f32
222,440.500,41946,33029,3938,2667,2111,ae_medium_f32
223,436.500,41917,33029,3938,2666,2102,ae_medium_f32
224,436.500,41959,33029,3938,2666,2104,ae_medium_f32
225,440.500,41970,33029,3938,2666,2111,ae_medium_f32
226,440.250,41982,33029,3938,2671,2114,ae_medium_f32
227,439.750,42183,33029,3938,2667,2097,ae_medium_f32
228,436.000,41833,33029,3938,2665,2120,ae_medium_f32
229,436.500,41963,33029,3938,2666,2127,ae_medium_f32
230,440.750,42133,33029,3938,2665,2113,ae_medium_f32
231,436.500,41895,33029,3938,2666,2113,ae_medium_f32
232,471.500,148332,161391,8826,2475,3664,ae_medium_f32
233,436.250,706659,900471,45028,1,2371,ae_medium_f32
234,439.250,711162,900901,45344,1,2374,ae_medium_f32
235,436.250,706375,900454,45028,1,2365,ae_medium_f32
236,436.250,706317,900457,45028,2,2364,ae_medium_f32
237,436.000,706239,900416,45028,2,2366,ae_medium_f32
238,436.000,706308,900466,45028,1,2362,ae_medium_f32
239,436.250,706237,900458,45028,3,2364,ae_medium_f32
240,436.250,706272,900482,45028,2,2371,ae_medium_f32
241,436.250,706461,900516,45036,1,2359,ae_medium_f32
242,436.250,706263,900501,45028,1,2365,ae_medium_f32
243,436.250,706395,900457,45028,1,2363,ae_medium_f32
244,436.000,706433,900458,45028,1,2363,ae_medium_f32
245,436.000,705934,900414,45028,1,2355,ae_medium_f32
246,439.750,711637,900967,45396,1,2361,ae_medium_f32
247,436.250,706285,900460,45028,1,2367,ae_medium_f32
248,436.000,705814,900414,45028,1,2365,ae_medium_f32
249,438.000,708871,900880,45136,1,2377,ae_medium_f32
250,440.000,711959,900972,45400,1,2367,ae_medium_f32
251,436.250,706376,900516,45036,1,2376,ae_medium_f32
252,436.750,729482,911999,47960,255,2494,ae_medium_f32
253,436.250,706406,900526,45044,1,2363,ae_medium_f32
254,436.250,706388,900521,45040,1,2369,ae_medium_f32
255,436.000,705884,900414,45028,2,2363,ae_medium_f32
256,436.000,706020,900412,45028,2,2362,ae_medium_f32
257,436.000,705974,900414,45028,2,2356,ae_medium_f32
258,440.500,712782,901095,45470,1,2365,ae_medium_f32
259,436.250,706220,900460,45028,1,2348,ae_medium_f32
260,440.250,712484,901082,45464,1,2355,ae_medium_f32
261,440.500,712667,901082,45464,1,2348,ae_medium_f32
262,436.250,706121,900505,45028,1,2357,ae_medium_f32
263,440.000,711792,900973,45400,1,2363,ae_medium_f32
264,436.000,706196,900446,45028,1,2353,ae_medium_f32
265,436.000,705930,900413,45028,1,2357,ae_medium_f32
266,436.000,706191,900414,45028,1,2360,ae_medium_f32
267,436.250,706175,900465,45028,1,2360,ae_medium_f32
268,436.250,706266,900468,45028,1,2353,ae_medium_f32
269,440.000,712127,901061,45404,1,2354,ae_medium_f32
270,436.000,705803,900412,45028,1,2355,ae_medium_f32
271,467.000,744708,923129,166417,1,1515,ae_medium_f32
272,440.500,716314,904492,201070,16,0,ae_medium_f32
273,436.000,709599,903824,200634,16,0,ae_medium_f32
274,436.000,709455,903822,200634,15,0,ae_medium_f32
275,436.250,709714,903869,200634,15,0,ae_medium_f32
276,436.250,709760,903876,200634,15,0,ae_medium_f32
277,436.250,709668,903866,200634,15,0,ae_medium_f32
278,440.000,715267,904388,201010,15,0,ae_medium_f32
279,436.000,709362,903823,200634,15,0,ae_medium_f32
280,436.250,709593,903867,200634,15,0,ae_medium_f32
281,436.250,709591,903883,200634,15,0,ae_medium_f32
282,436.250,709722,903914,200634,15,0,ae_medium_f32
283,436.250,709746,903880,200634,15,0,ae_medium_f32
284,436.000,709345,903825,200634,15,0,ae_medium_f32
285,436.000,709311,903825,200634,15,0,ae_medium_f32
286,440.250,716394,904492,201070,15,0,ae_medium_f32
287,436.250,709772,903870,200634,15,0,ae_medium_f32
288,436.000,709569,903851,200634,15,0,ae_medium_f32
289,439.750,715216,904382,201006,16,0,ae_medium_f32
290,464.250,745049,926813,186951,1459,0,ae_medium_f32
291,440.500,719289,907131,163123,2692,0,ae_medium_f32
292,436.000,712425,906448,163123,2690,0,ae_medium_f32
293,436.000,712275,906449,163123,2689,0,ae_medium_f32
294,440.000,718172,907009,163123,2692,0,ae_medium_f32
295,440.500,719223,907302,163123,2693,0,ae_medium_f32
296,436.250,712813,906499,163123,2691,0,ae_medium_f32
297,437.500,714761,906850,163123,2694,0,ae_medium_f32
298,440.000,732302,910142,163729,2851,0,ae_medium_f32
299,439.500,718131,907120,163123,2696,0,ae_medium_f32
300,436.500,713813,906557,163123,2707,0,ae_medium_f32
301,436.250,712819,906494,163123,2693,0,ae_medium_f32
302,436.250,712976,906507,163123,2696,0,ae_medium_f32
303,436.000,712938,906509,163123,2693,0,ae_medium_f32
304,436.250,712776,906551,163123,2690,0,ae_medium_f32
305,436.000,712627,906502,163123,2688,0,ae_medium_f32
306,440.500,718848,907106,163123,2689,0,ae_medium_f32
307,435.750,712320,906448,163123,2688,0,ae_medium_f32
308,436.250,712736,906501,163123,2689,0,ae_medium_f32
309,468.000,753769,642573,168600,3098,0,ae_medium_f32
310,436.000,712254,20610,162597,2685,0,ae_medium_f32
311,436.000,711753,20610,162597,2681,0,ae_medium_f32
312,440.000,717684,20610,162597,2680,0,ae_medium_f32
313,436.250,712075,20610,162597,2679,0,ae_medium_f32
314,440.250,718246,20610,162597,2680,0,ae_medium_f32
315,436.000,712059,20610,162597,2681,0,ae_medium_f32
316,436.250,712143,20610,162597,2680,0,ae_medium_f32
317,436.250,712345,20610,162597,2682,0,ae_medium_f32
318,439.750,717298,20610,162597,2681,0,ae_medium_f32
319,436.250,711962,20610,162597,2679,0,ae_medium_f32
320,440.000,717745,20610,162597,2682,0,ae_medium_f32
321,440.000,717563,20610,162597,2685,0,ae_medium_f32
322,436.250,712123,20610,162597,2681,0,ae_medium_f32
323,440.250,717972,20610,162597,2681,0,ae_medium_f32
324,436.250,712070,20610,162597,2680,0,ae_medium_f32
325,440.500,718420,20610,162597,2681,0,ae_medium_f32
326,436.250,712061,20610,162597,2681,0,ae_medium_f32
327,436.000,711817,20610,162597,2681,0,ae_medium_f32
328,436.250,712402,20610,162597,2682,0,ae_medium_f32
329,436.250,735376,31383,165468,2961,0,ae_medium_f32
330,436.250,712003,20610,162597,2679,0,ae_medium_f32
331,436.250,712159,20610,162597,2679,0,ae_medium_f32
332,436.000,711961,20610,162597,2679,0,ae_medium_f32
333,436.000,712196,20610,162597,2679,0,ae_medium_f32
334,436.250,712011,20610,162597,2679,0,ae_medium_f32
335,438.750,715753,20610,162597,2677,0,ae_medium_f32
336,440.500,718671,20610,162597,2681,0,ae_medium_f32
337,440.500,718403,20610,162597,2682,0,ae_medium_f32
338,436.000,712169,20610,162597,2680,0,ae_medium_f32
339,436.250,711909,20610,162597,2680,0,ae_medium_f32
340,436.000,711683,20610,162597,2680,0,ae_medium_f32
341,436.000,711623,20610,162597,2679,0,ae_medium_f32
342,436.250,712000,20610,162597,2681,0,ae_medium_f32
343,440.250,718415,20610,162597,2681,0,ae_medium_f32
344,436.000,712015,20610,162597,2681,0,ae_medium_f32
345,440.000,717751,20610,162597,2681,0,ae_medium_f32
346,435.750,711786,20610,162597,2679,0,ae_medium_f32
347,436.000,711857,20610,162597,2679,0,ae_medium_f32
348,461.500,333512,20610,167245,3050,0,ae_medium_f32
349,436.500,28747,20937,162063,2677,0,ae_medium_f32
350,436.500,28538,20937,162063,2675,0,ae_medium_f32
351,438.250,28621,20937,162063,2679,0,ae_medium_f32
352,436.750,28600,20937,162063,2675,0,ae_medium_f32
353,436.750,28607,20937,162063,2675,0,ae_medium_f32
354,440.500,28646,20937,162063,2676,0,ae_medium_f32
355,439.250,28672,20937,162063,2672,0,ae_medium_f32
356,436.750,28587,20937,162063,2679,0,ae_medium_f32
357,440.500,28609,20937,162063,2676,0,ae_medium_f32
358,436.500,28593,20937,162063,2675,0,ae_medium_f32
359,436.500,28627,20937,162063,2678,0,ae_medium_f32
360,439.000,28601,20937,162063,2675,0,ae_medium_f32
361,440.250,28616,20937,162063,2677,0,ae_medium_f32
362,441.000,28684,20937,162063,2676,0,ae_medium_f32
363,436.500,28581,20937,162063,2675,0,ae_medium_f32
364,440.750,28613,20937,162063,2675,0,ae_medium_f32
365,440.750,28584,20937,162063,2675,0,ae_medium_f32
366,436.500,28593,20937,162063,2677,0,ae_medium_f32
367,461.250,28566,20937,161319,2986,1655,ae_medium_f32
368,436.250,42032,33029,3938,2667,2119,ae_medium_f32
369,440.750,42004,33029,3938,2666,2115,ae_medium_f32
370,436.750,42061,33029,3938,2665,2114,ae_medium_f32
371,436.500,41945,33029,3938,2666,2117,ae_medium_f32
372,436.500,41943,33029,3938,2666,2119,ae_medium_f32
373,440.250,41870,33029,3938,2666,2100,ae_medium_f32
374,436.500,41948,33029,3938,2666,2109,ae_medium_f32
375,441.000,41985,33029,3938,2665,2106,ae_medium_f32
376,436.500,41997,33029,3938,2667,2111,ae_medium_f32
377,436.500,42046,33029,3938,2669,2105,ae_medium_f32
378,436.750,42101,33029,3938,2668,2093,ae_medium_f32
379,436.250,41995,33029,3938,2666,2111,ae_medium_f32
380,440.750,41902,33029,3938,2666,2115,ae_medium_f32
381,440.750,41904,33029,3938,2666,2094,ae_medium_f32
382,436.500,41971,33029,3938,2665,2106,ae_medium_f32
383,436.250,42050,33029,3938,2666,2114,ae_medium_f32
384,436.500,42005,33029,3938,2666,2107,ae_medium_f32
385,436.250,41948,33029,3938,2665,2118,ae_medium_f32
386,436.500,41994,33029,3938,2665,2108,ae_medium_f32
387,463.250,537601,669855,31986,1001,3427,ae_medium_f32
388,436.500,706490,900516,45036,1,2379,ae_medium_f32
389,436.250,706270,900475,45028,1,2369,ae_medium_f32
390,436.250,706280,900465,45028,2,2370,ae_medium_f32
391,436.250,706262,900461,45028,2,2371,ae_medium_f32
392,440.000,711801,900977,45404,1,2361,ae_medium_f32
393,436.250,706217,900458,45028,1,2365,ae_medium_f32
394,436.000,705834,900412,45028,1,2339,ae_medium_f32
395,440.500,712552,901082,45464,1,2342,ae_medium_f32
396,439.750,711750,900978,45404,1,2354,ae_medium_f32
397,436.000,705860,900412,45028,1,2356,ae_medium_f32
398,440.250,712516,901082,45464,1,2350,ae_medium_f32
399,439.750,711757,900978,45404,1,2351,ae_medium_f32
400,436.250,706233,900463,45028,1,2349,ae_medium_f32
401,436.000,705944,900414,45028,1,2357,ae_medium_f32
402,440.500,713841,901082,45464,2,2371,ae_medium_f32
403,436.500,706628,900536,45052,1,2380,ae_medium_f32
404,436.250,706261,900464,45028,1,2382,ae_medium_f32
405,440.000,711695,900972,45400,1,2356,ae_medium_f32
406,473.250,753275,926187,127291,1,1671,ae_medium_f32
407,440.500,716265,904492,201070,16,0,ae_medium_f32
408,436.250,709909,903883,200634,16,0,ae_medium_f32
409,436.250,709727,903871,200634,15,0,ae_medium_f32
410,436.000,709473,903824,200634,15,0,ae_medium_f32
411,440.500,716128,904492,201070,15,0,ae_medium_f32
412,436.250,709666,903825,200634,15,0,ae_medium_f32
413,436.250,709835,903876,200634,15,0,ae_medium_f32
414,436.000,709301,903822,200634,15,0,ae_medium_f32
415,440.250,715611,904492,201070,15,0,ae_medium_f32
416,440.000,715253,904382,201006,15,0,ae_medium_f32
417,439.750,715234,904387,201010,15,0,ae_medium_f32
418,438.750,713346,904382,200849,15,0,ae_medium_f32
419,436.250,709704,903926,200642,15,0,ae_medium_f32
420,436.250,709778,903926,200642,15,0,ae_medium_f32
421,438.000,712218,904276,200736,15,0,ae_medium_f32
422,440.000,715330,904388,201010,15,0,ae_medium_f32
423,439.750,715303,904388,201010,16,0,ae_medium_f32
424,436.250,709736,903868,200634,16,0,ae_medium_f32
425,469.000,751527,927345,194574,1010,0,ae_medium_f32
426,436.250,712824,906511,163123,2691,0,ae_medium_f32
427,436.000,712168,906448,163123,2688,0,ae_medium_f32
428,436.000,712224,906448,163123,2688,0,ae_medium_f32
429,436.250,712528,906494,163123,2687,0,ae_medium_f32
430,436.250,712620,906498,163123,2686,0,ae_medium_f32
431,436.000,712248,906449,163123,2686,0,ae_medium_f32
432,440.500,718944,907131,163123,2687,0,ae_medium_f32
433,436.250,712580,906551,163123,2688,0,ae_medium_f32
434,437.750,714715,906782,163123,2688,0,ae_medium_f32
435,436.000,712197,906451,163123,2686,0,ae_medium_f32
436,440.250,718700,907165,163123,2688,0,ae_medium_f32
437,440.500,719232,907118,163123,2688,0,ae_medium_f32
438,436.000,712231,906448,163123,2687,0,ae_medium_f32
439,436.000,712138,906448,163123,2687,0,ae_medium_f32
440,436.250,712983,906572,163123,2689,0,ae_medium_f32
441,440.250,718915,907118,163123,2688,0,ae_medium_f32
442,440.500,719173,907211,163123,2688,0,ae_medium_f32
443,440.000,718172,907025,163123,2689,0,ae_medium_f32
444,467.250,751762,845859,168083,3020,0,ae_medium_f32
445,436.000,711962,20610,162597,2678,0,ae_medium_f32
446,438.500,715540,20610,162597,2677,0,ae_medium_f32
447,436.250,712001,20610,162597,2679,0,ae_medium_f32
448,439.500,717165,20610,162597,2681,0,ae_medium_f32
449,436.250,711920,20610,162597,2679,0,ae_medium_f32
450,437.750,714293,20610,162597,2683,0,ae_medium_f32
451,436.250,712121,20610,162597,2681,0,ae_medium_f32
452,436.000,711667,20610,162597,2679,0,ae_medium_f32
453,436.250,711999,20610,162597,2679,0,ae_medium_f32
454,436.000,711735,20610,162597,2679,0,ae_medium_f32
455,436.250,711922,20610,162597,2680,0,ae_medium_f32
456,440.000,717592,20610,162597,2684,0,ae_medium_f32
457,436.000,711782,20610,162597,2680,0,ae_medium_f32
458,436.000,711957,20610,162597,2680,0,ae_medium_f32
459,437.500,714085,20610,162597,2683,0,ae_medium_f32
460,436.250,712115,20610,162597,2682,0,ae_medium_f32
461,440.000,717827,20610,162597,2683,0,ae_medium_f32
462,436.000,711917,20610,162597,2682,0,ae_medium_f32
463,439.750,717277,20610,162597,2681,0,ae_medium_f32
464,472.000,198981,20610,168406,3129,0,ae_medium_f32
465,436.500,28799,20937,162063,2679,0,ae_medium_f32
466,436.250,28686,20937,162063,2677,0,ae_medium_f32
467,440.750,28587,20937,162063,2678,0,ae_medium_f32
468,440.250,28750,20937,162063,2679,0,ae_medium_f32
469,440.250,28614,20937,162063,2681,0,ae_medium_f32
470,436.750,28678,20937,162063,2677,0,ae_medium_f32
471,436.500,28763,20937,162063,2679,0,ae_medium_f32
472,436.250,28655,20937,162063,2678,0,ae_medium_f32
473,436.750,28589,20937,162063,2682,0,ae_medium_f32
474,440.250,28738,20937,162063,2678,0,ae_medium_f32
475,440.750,28658,20937,162063,2677,0,ae_medium_f32
476,440.250,28713,20937,162063,2681,0,ae_medium_f32
477,436.250,28633,20937,162063,2679,0,ae_medium_f32
478,436.750,28751,20937,162063,2678,0,ae_medium_f32
479,436.500,28616,20937,162063,2677,0,ae_medium_f32
480,440.750,28681,20937,162063,2676,0,ae_medium_f32
