run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
105,119.750,29482,20607,20554,2579,0,ae_small_f32
106,119.500,29465,20607,20635,2582,0,ae_small_f32
107,119.250,29423,20607,20551,2571,0,ae_small_f32
108,119.250,29401,20607,20551,2578,0,ae_small_f32
109,119.250,29551,20607,20632,2586,0,ae_small_f32
110,119.250,29480,20607,20551,2582,0,ae_small_f32
111,119.250,29488,20607,20549,2581,0,ae_small_f32
112,119.250,29502,20607,20632,2582,0,ae_small_f32
113,119.250,29420,20607,20553,2582,0,ae_small_f32
114,118.750,29460,20607,20553,2576,0,ae_small_f32
115,119.000,29417,20607,20549,2576,0,ae_small_f32
116,119.250,29379,20607,20555,2573,0,ae_small_f32
117,119.250,29484,20607,20549,2582,0,ae_small_f32
118,119.500,29538,20607,20547,2584,0,ae_small_f32
119,119.500,29574,20607,20631,2575,0,ae_small_f32
120,119.500,29493,20607,20548,2581,0,ae_small_f32
121,119.500,29435,20607,20550,2585,0,ae_small_f32
122,119.250,29522,20607,20547,2571,0,ae_small_f32
123,119.500,29506,20607,20558,2578,0,ae_small_f32
124,119.500,29474,20607,20632,2575,0,ae_small_f32
125,119.250,29476,20607,20555,2572,0,ae_small_f32
126,119.500,29476,20607,20550,2582,0,ae_small_f32
127,119.500,29447,20607,20550,2582,0,ae_small_f32
128,120.000,29487,20607,20635,2574,0,ae_small_f32
129,119.250,29471,20607,20551,2575,0,ae_small_f32
130,119.000,29424,20607,20550,2577,0,ae_small_f32
131,119.000,29391,20607,20550,2575,0,ae_small_f32
132,119.250,29434,20607,20552,2576,0,ae_small_f32
133,119.250,29489,20607,20553,2586,0,ae_small_f32
134,119.000,29484,20607,20550,2579,0,ae_small_f32
135,119.250,29594,20607,20554,2581,0,ae_small_f32
136,119.500,29416,20607,20551,2588,0,ae_small_f32
137,119.500,29527,20607,20632,2578,0,ae_small_f32
138,119.250,29471,20607,20548,2579,0,ae_small_f32
139,119.500,29789,20607,20649,2586,0,ae_small_f32
140,119.500,29496,20607,20548,2574,0,ae_small_f32
141,119.250,29340,20607,20551,2571,0,ae_small_f32
142,119.250,29557,20607,20550,2583,0,ae_small_f32
143,119.500,29503,20607,20632,2580,0,ae_small_f32
144,119.500,29357,20607,20636,2584,0,ae_small_f32
145,119.500,29467,20607,20554,2582,0,ae_small_f32
146,119.250,29436,20607,20553,2570,0,ae_small_f32
147,120.500,54405,20607,20751,2653,0,ae_small_f32
148,119.750,29413,20607,20632,2578,0,ae_small_f32
149,119.250,29432,20607,20548,2571,0,ae_small_f32
150,119.500,29365,20607,20552,2583,0,ae_small_f32
151,119.250,29378,20607,20556,2590,0,ae_small_f32
152,119.250,29463,20607,20555,2574,0,ae_small_f32
153,119.500,29419,20607,20554,2584,0,ae_small_f32
154,119.250,29430,20607,20552,2583,0,ae_small_f32
155,119.000,29376,20607,20550,2575,0,ae_small_f32
156,119.750,29385,20607,20635,2588,0,ae_small_f32
157,119.250,29459,20607,20555,2581,0,ae_small_f32
158,119.250,29416,20607,20630,2573,0,ae_small_f32
159,119.500,29370,20607,20559,2582,0,ae_small_f32
160,119.750,29416,20607,20555,2588,0,ae_small_f32
161,119.500,29390,20607,20637,2574,0,ae_small_f32
162,119.500,29377,20607,20559,2580,0,ae_small_f32
163,120.000,29411,20607,20648,2582,0,ae_small_f32
164,120.000,29397,20607,20651,2573,0,ae_small_f32
165,119.000,29377,20607,20551,2580,0,ae_small_f32
166,119.250,29398,20607,20555,2577,0,ae_small_f32
167,119.500,29396,20607,20555,2578,0,ae_small_f32
168,119.250,29490,20607,20551,2586,0,ae_small_f32
169,119.250,29531,20607,20550,2583,0,ae_small_f32
170,119.250,29486,20607,20555,2580,0,ae_small_f32
171,119.250,29444,20607,20552,2582,0,ae_small_f32
172,119.500,29332,20607,20551,2589,0,ae_small_f32
173,119.750,29365,20607,20635,2573,0,ae_small_f32
174,119.500,29442,20607,20635,2578,0,ae_small_f32
175,119.500,29370,20607,20554,2583,0,ae_small_f32
176,119.500,29386,20607,20549,2586,0,ae_small_f32
177,119.750,29383,20607,20648,2587,0,ae_small_f32
178,119.750,29321,20607,20648,2582,0,ae_small_f32
179,119.250,29372,20607,20551,2574,0,ae_small_f32
180,119.250,29357,20607,20555,2580,0,ae_small_f32
181,119.250,29372,20607,20546,2585,0,ae_small_f32
182,119.500,29433,20607,20550,2575,0,ae_small_f32
183,119.500,29357,20607,20553,2581,0,ae_small_f32
184,119.500,29347,20607,20548,2584,0,ae_small_f32
185,119.250,29367,20607,20550,2574,0,ae_small_f32
186,119.500,29407,20607,20549,2580,0,ae_small_f32
187,119.500,29420,20607,20632,2591,0,ae_small_f32
188,119.500,29440,20607,20631,2579,0,ae_small_f32
189,119.250,29390,20607,20550,2581,0,ae_small_f32
190,119.500,29337,20607,20633,2583,0,ae_small_f32
191,119.250,29403,20607,20549,2571,0,ae_small_f32
192,119.750,29426,20607,20552,2581,0,ae_small_f32
193,119.750,29348,20607,20655,2583,0,ae_small_f32
194,119.500,29455,20607,20553,2579,0,ae_small_f32
195,119.000,29326,20607,20550,2588,0,ae_small_f32
196,119.500,29437,20607,20550,2580,0,ae_small_f32
197,120.500,52239,31565,23500,2654,0,ae_small_f32
198,119.250,29447,20607,20552,2575,0,ae_small_f32
199,119.250,29366,20607,20630,2582,0,ae_small_f32
200,119.250,29372,20607,20551,2573,0,ae_small_f32
201,120.000,29493,20607,20645,2582,0,ae_small_f32
202,119.250,29473,20607,20551,2582,0,ae_small_f32
203,119.500,29482,20607,20552,2578,0,ae_small_f32
204,119.000,29379,20607,20549,2582,0,ae_small_f32
205,119.000,29473,20607,20548,2588,0,ae_small_f32
206,119.500,29455,20607,20648,2574,0,ae_small_f32
207,119.500,29642,20607,20630,2583,0,ae_small_f32
208,119.250,29425,20607,20554,2581,0,ae_small_f32
209,119.250,29454,20607,20548,2574,0,ae_small_f32
210,119.000,29509,20607,20549,2588,0,ae_small_f32
211,119.250,29451,20607,20554,2583,0,ae_small_f32
212,119.500,29418,20607,20552,2575,0,ae_small_f32
213,119.500,29378,20607,20550,2581,0,ae_small_f32
214,119.000,29524,20607,20551,2575,0,ae_small_f32
215,119.250,29480,20607,20552,2572,0,ae_small_f32
216,119.000,29419,20607,20547,2583,0,ae_small_f32
217,118.750,29414,20607,20548,2580,0,ae_small_f32
218,119.250,29399,20607,20551,2579,0,ae_small_f32
219,119.500,29479,20607,20551,2583,0,ae_small_f32
220,119.250,29454,20607,20548,2591,0,ae_small_f32
221,119.250,29399,20607,20551,2576,0,ae_small_f32
222,119.500,29454,20607,20548,2585,0,ae_small_f32
223,119.500,29430,20607,20551,2584,0,ae_small_f32
224,119.500,29448,20607,20632,2577,0,ae_small_f32
225,119.000,29422,20607,20550,2572,0,ae_small_f32
226,119.250,29443,20607,20549,2582,0,ae_small_f32
227,119.000,29435,20607,20548,2574,0,ae_small_f32
228,119.250,29463,20607,20558,2582,0,ae_small_f32
229,119.250,29447,20607,20550,2582,0,ae_small_f32
230,119.250,29405,20607,20548,2577,0,ae_small_f32
231,119.250,29391,20607,20552,2579,0,ae_small_f32
232,120.000,29438,20607,20602,2579,0,ae_small_f32
233,119.250,29432,20607,20553,2569,0,ae_small_f32
234,119.500,29385,20607,20549,2578,0,ae_small_f32
235,119.250,29386,20607,20641,2587,0,ae_small_f32
236,119.500,29531,20607,20553,2581,0,ae_small_f32
237,119.750,29569,20607,20553,2584,0,ae_small_f32
238,119.250,29442,20607,20552,2585,0,ae_small_f32
239,119.000,29418,20607,20553,2575,0,ae_small_f32
240,119.250,29323,20607,20554,2579,0,ae_small_f32
241,119.500,29400,20607,20555,2584,0,ae_small_f32
242,119.250,29433,20607,20550,2565,0,ae_small_f32
243,119.500,29435,20607,20554,2584,0,ae_small_f32
244,119.750,29390,20607,20633,2590,0,ae_small_f32
245,119.250,29418,20607,20554,2577,0,ae_small_f32
246,119.250,29351,20607,20548,2577,0,ae_small_f32
247,122.500,29635,20607,11117,2976,8540,ae_small_f32
248,120.000,43487,32541,3934,2572,8184,ae_small_f32
249,119.000,43147,32541,3934,2558,8291,ae_small_f32
250,119.250,42975,32541,3934,2568,8194,ae_small_f32
251,119.250,43108,32541,3934,2559,8179,ae_small_f32
252,119.000,43215,32541,3934,2564,8197,ae_small_f32
253,119.250,43247,32541,3934,2566,8211,ae_small_f32
254,119.500,42934,32541,3934,2565,8200,ae_small_f32
255,119.250,43016,32541,3934,2567,8233,ae_small_f32
256,119.750,43138,32541,3934,2581,8156,ae_small_f32
257,119.500,43098,32541,3934,2561,8171,ae_small_f32
258,119.500,42874,32541,3934,2562,8169,ae_small_f32
259,119.250,42968,32541,3934,2568,8156,ae_small_f32
260,119.250,43095,32541,3934,2568,8219,ae_small_f32
261,119.250,43083,32541,3934,2567,8264,ae_small_f32
262,119.750,42965,32541,3934,2574,8132,ae_small_f32
263,119.250,43127,32541,3934,2561,8201,ae_small_f32
264,119.500,43082,32541,3934,2564,8198,ae_small_f32
265,119.500,43174,32541,3934,2569,8148,ae_small_f32
266,119.250,43119,32541,3934,2555,8127,ae_small_f32
267,119.250,43101,32541,3934,2570,8246,ae_small_f32
268,119.750,43041,32541,3934,2579,8236,ae_small_f32
269,119.250,43014,32541,3934,2553,8169,ae_small_f32
270,119.250,43031,32541,3934,2564,8197,ae_small_f32
271,119.750,43043,32541,3934,2575,8237,ae_small_f32
272,119.250,43077,32541,3934,2566,8183,ae_small_f32
273,119.250,43011,32541,3934,2571,8263,ae_small_f32
274,119.750,42956,32541,3934,2568,8157,ae_small_f32
275,119.250,43034,32541,3934,2556,8126,ae_small_f32
276,119.500,43160,32541,3934,2567,8235,ae_small_f32
277,119.750,42959,32541,3934,2576,8220,ae_small_f32
278,119.250,42911,32541,3934,2558,8086,ae_small_f32
279,119.750,43021,32541,3934,2570,8223,ae_small_f32
280,119.750,43025,32541,3934,2577,8169,ae_small_f32
281,119.500,42912,32541,3934,2560,8150,ae_small_f32
282,119.250,42939,32541,3934,2566,8206,ae_small_f32
283,119.500,43077,32541,3934,2573,8181,ae_small_f32
284,119.250,43053,32541,3934,2565,8165,ae_small_f32
285,119.250,42937,32541,3934,2562,8261,ae_small_f32
286,119.250,42947,32541,3934,2570,8163,ae_small_f32
287,119.250,43121,32541,3934,2565,8163,ae_small_f32
288,119.750,43017,32541,3934,2574,8152,ae_small_f32
289,119.750,42970,32541,3934,2573,8194,ae_small_f32
290,119.500,43396,32541,3934,2561,8223,ae_small_f32
291,119.000,43124,32541,3934,2570,8235,ae_small_f32
292,119.500,42943,32541,3934,2570,8162,ae_small_f32
293,119.750,43169,32541,3934,2561,8213,ae_small_f32
294,119.250,42934,32541,3934,2568,8204,ae_small_f32
295,119.250,43069,32541,3934,2573,8246,ae_small_f32
296,154.750,232778,148526,31117,369,9671,ae_small_f32
297,120.000,235754,153096,34063,3,8375,ae_small_f32
298,119.500,234807,152936,34063,3,8406,ae_small_f32
299,120.000,235507,153109,34063,3,8395,ae_small_f32
300,121.000,237442,152942,34063,5,8480,ae_small_f32
301,119.750,235281,153114,34063,3,8380,ae_small_f32
302,119.750,235187,152941,34063,3,8385,ae_small_f32
303,119.750,235093,152946,34063,3,8449,ae_small_f32
304,119.500,235058,152908,34051,3,8391,ae_small_f32
305,119.250,234660,152939,34063,3,8438,ae_small_f32
306,119.250,234606,152886,34051,3,8468,ae_small_f32
307,119.500,235106,153154,34063,3,8372,ae_small_f32
308,119.500,235211,152893,34051,3,8437,ae_small_f32
309,119.750,234917,153118,34063,3,8375,ae_small_f32
310,119.250,234737,152944,34063,4,8472,ae_small_f32
311,119.500,235137,153153,34063,4,8363,ae_small_f32
312,119.750,235030,152937,34063,3,8324,ae_small_f32
313,119.750,235117,152949,34063,3,8428,ae_small_f32
314,119.250,234506,152887,34051,3,8399,ae_small_f32
315,119.500,234573,152947,34063,3,8381,ae_small_f32
316,120.000,235744,153115,34063,3,8333,ae_small_f32
317,119.500,234967,152891,34051,3,8355,ae_small_f32
318,119.500,235006,152933,34063,3,8428,ae_small_f32
319,119.750,235347,153118,34063,3,8397,ae_small_f32
320,119.250,234526,152934,34063,3,8341,ae_small_f32
321,119.000,234085,152937,34063,3,8434,ae_small_f32
322,119.500,234883,152940,34063,3,8353,ae_small_f32
323,119.000,234031,152932,34063,3,8341,ae_small_f32
324,119.500,235314,153116,34063,3,8373,ae_small_f32
325,119.000,234244,152929,34063,3,8409,ae_small_f32
326,119.250,234656,152945,34063,3,8350,ae_small_f32
327,119.250,234489,152891,34051,4,8423,ae_small_f32
328,119.500,234947,152938,34063,4,8338,ae_small_f32
329,119.750,235322,153200,34077,3,8380,ae_small_f32
330,119.500,234799,153118,34063,3,8353,ae_small_f32
331,120.000,235235,153007,34063,4,8382,ae_small_f32
332,119.500,234963,152949,34063,3,8425,ae_small_f32
333,119.500,235093,153114,34063,3,8451,ae_small_f32
334,119.750,235331,152961,34063,3,8399,ae_small_f32
335,119.500,234946,153107,34063,3,8344,ae_small_f32
336,119.500,234851,152930,34063,3,8410,ae_small_f32
337,119.250,234298,152887,34051,3,8288,ae_small_f32
338,119.250,234830,152949,34063,3,8365,ae_small_f32
339,119.500,235211,153119,34063,3,8385,ae_small_f32
340,119.500,235380,153140,34063,3,8369,ae_small_f32
341,119.750,235039,153091,34063,3,8328,ae_small_f32
342,119.500,234668,152934,34063,3,8411,ae_small_f32
343,119.750,235024,152932,34063,3,8431,ae_small_f32
344,153.500,277829,176231,47951,4,1766,ae_small_f32
345,119.250,237940,156297,48140,17,0,ae_small_f32
346,119.500,238313,156305,48141,15,0,ae_small_f32
347,119.750,238539,156330,48150,14,0,ae_small_f32
348,119.750,238734,156511,48234,14,0,ae_small_f32
349,119.500,237987,156315,48146,14,0,ae_small_f32
350,120.000,238796,156310,48142,13,0,ae_small_f32
351,119.500,238074,156322,48151,13,0,ae_small_f32
352,119.750,238665,156486,48224,13,0,ae_small_f32
353,119.500,237886,156280,48136,13,0,ae_small_f32
354,119.250,237797,156299,48141,13,0,ae_small_f32
355,119.500,238182,156309,48143,13,0,ae_small_f32
356,119.500,238019,156302,48141,13,0,ae_small_f32
357,119.000,237498,156257,48128,13,0,ae_small_f32
358,119.500,237987,156312,48142,13,0,ae_small_f32
359,119.250,237870,156318,48144,13,0,ae_small_f32
360,119.500,238179,156479,48223,14,0,ae_small_f32
361,119.000,237642,156302,48142,16,0,ae_small_f32
362,119.250,237747,156299,48141,16,0,ae_small_f32
363,119.500,238369,156488,48225,15,0,ae_small_f32
364,119.250,238138,156304,48142,14,0,ae_small_f32
365,119.000,237548,156257,48128,14,0,ae_small_f32
366,119.250,237771,156308,48144,14,0,ae_small_f32
367,119.500,237971,156278,48132,13,0,ae_small_f32
368,120.000,238766,156519,48241,13,0,ae_small_f32
369,119.250,237698,156299,48141,13,0,ae_small_f32
370,119.750,238439,156308,48140,13,0,ae_small_f32
371,119.500,238158,156310,48142,13,0,ae_small_f32
372,119.500,238496,156488,48227,13,0,ae_small_f32
373,119.250,237719,156257,48128,13,0,ae_small_f32
374,119.250,237769,156308,48140,13,0,ae_small_f32
375,119.250,237725,156257,48128,13,0,ae_small_f32
376,119.750,238804,156489,48225,13,0,ae_small_f32
377,119.250,237904,156309,48142,14,0,ae_small_f32
378,119.250,237836,156260,48129,16,0,ae_small_f32
379,119.500,238476,156495,48229,16,0,ae_small_f32
380,119.750,238639,156299,48141,14,0,ae_small_f32
381,119.250,237985,156299,48141,15,0,ae_small_f32
382,119.000,237742,156327,48147,14,0,ae_small_f32
383,119.000,237593,156319,48146,13,0,ae_small_f32
384,119.250,237523,156315,48144,13,0,ae_small_f32
385,119.250,237496,156316,48146,13,0,ae_small_f32
386,119.250,237648,156313,48142,13,0,ae_small_f32
387,119.750,238369,156490,48229,13,0,ae_small_f32
388,119.500,238451,156310,48144,13,0,ae_small_f32
389,119.000,237594,156315,48145,13,0,ae_small_f32
390,119.250,237602,156310,48145,13,0,ae_small_f32
391,119.000,237491,156313,48144,13,0,ae_small_f32
392,151.500,278550,179532,26702,2379,0,ae_small_f32
393,119.500,241719,159139,21700,2591,0,ae_small_f32
394,119.750,242033,159175,21712,2598,0,ae_small_f32
395,119.250,241577,158950,21613,2590,0,ae_small_f32
396,119.250,241083,158958,21615,2592,0,ae_small_f32
397,119.500,241313,158912,21611,2596,0,ae_small_f32
398,119.000,240751,158909,21613,2583,0,ae_small_f32
399,119.500,241090,158956,21614,2591,0,ae_small_f32
400,119.250,241066,158929,21616,2590,0,ae_small_f32
401,119.500,241314,158973,21619,2584,0,ae_small_f32
402,119.750,241947,158908,21612,2618,0,ae_small_f32
403,119.500,241487,158916,21614,2600,0,ae_small_f32
404,119.750,242157,159028,21645,2582,0,ae_small_f32
405,119.500,241836,158958,21615,2593,0,ae_small_f32
406,119.500,241840,159130,21695,2598,0,ae_small_f32
407,119.250,241308,158950,21613,2589,0,ae_small_f32
408,119.250,241154,158959,21612,2585,0,ae_small_f32
409,119.500,241578,158963,21616,2591,0,ae_small_f32
410,119.750,241707,158969,21618,2579,0,ae_small_f32
411,119.250,241086,158949,21613,2592,0,ae_small_f32
412,119.750,242143,158964,21616,2601,0,ae_small_f32
413,119.750,241609,158970,21616,2591,0,ae_small_f32
414,119.750,241810,159179,21714,2590,0,ae_small_f32
415,119.250,240964,158908,21612,2600,0,ae_small_f32
416,119.250,241405,158959,21615,2587,0,ae_small_f32
417,118.750,240431,158907,21612,2582,0,ae_small_f32
418,119.750,241803,159127,21694,2596,0,ae_small_f32
419,119.500,241307,158956,21615,2587,0,ae_small_f32
420,119.250,241267,158959,21616,2596,0,ae_small_f32
421,119.500,241404,158974,21623,2601,0,ae_small_f32
422,119.250,241130,158956,21614,2593,0,ae_small_f32
423,119.250,241566,158956,21614,2600,0,ae_small_f32
424,119.750,241848,159137,21696,2597,0,ae_small_f32
425,119.250,241404,158956,21615,2581,0,ae_small_f32
426,119.250,241131,158967,21617,2589,0,ae_small_f32
427,120.000,242133,159212,21707,2594,0,ae_small_f32
428,119.750,254698,162299,22309,2745,0,ae_small_f32
429,120.000,242174,159139,21699,2610,0,ae_small_f32
430,119.500,241350,158922,21616,2598,0,ae_small_f32
431,119.750,241966,159232,21719,2591,0,ae_small_f32
432,119.750,241500,158949,21612,2587,0,ae_small_f32
433,119.250,241154,158959,21616,2590,0,ae_small_f32
434,119.500,241556,158925,21614,2578,0,ae_small_f32
435,119.500,241380,158983,21622,2592,0,ae_small_f32
436,119.500,241646,158953,21614,2597,0,ae_small_f32
437,119.250,240999,158908,21612,2583,0,ae_small_f32
438,119.750,242199,159176,21709,2590,0,ae_small_f32
439,119.500,241620,158962,21615,2609,0,ae_small_f32
440,149.500,89154,179029,26592,2950,0,ae_small_f32
441,119.000,28968,156707,21082,2586,0,ae_small_f32
442,119.250,28933,156750,21083,2594,0,ae_small_f32
443,119.000,28960,156757,21085,2582,0,ae_small_f32
444,119.250,28883,156757,21084,2589,0,ae_small_f32
445,119.250,28943,156713,21081,2599,0,ae_small_f32
446,119.250,28954,156756,21085,2585,0,ae_small_f32
447,119.250,28863,156768,21090,2588,0,ae_small_f32
448,119.500,28885,156754,21084,2592,0,ae_small_f32
449,119.250,28948,156758,21082,2584,0,ae_small_f32
450,119.500,28918,156774,21093,2582,0,ae_small_f32
451,119.250,28950,156764,21088,2591,0,ae_small_f32
452,119.500,28971,156769,21088,2583,0,ae_small_f32
453,119.500,28934,156938,21169,2588,0,ae_small_f32
454,119.250,28920,156738,21090,2582,0,ae_small_f32
455,119.250,28962,156760,21084,2588,0,ae_small_f32
456,119.500,28982,156755,21085,2593,0,ae_small_f32
457,119.750,28863,156975,21182,2590,0,ae_small_f32
458,119.500,28943,156770,21089,2576,0,ae_small_f32
459,119.750,28987,156934,21164,2585,0,ae_small_f32
460,119.250,28957,156762,21086,2580,0,ae_small_f32
461,119.250,28927,156753,21084,2575,0,ae_small_f32
462,119.250,28934,156766,21089,2587,0,ae_small_f32
463,119.250,28891,156755,21084,2594,0,ae_small_f32
464,119.250,28956,156755,21085,2579,0,ae_small_f32
465,119.750,28922,156937,21166,2584,0,ae_small_f32
466,119.750,28919,156975,21182,2589,0,ae_small_f32
467,119.000,28948,156707,21082,2573,0,ae_small_f32
468,119.000,28909,156756,21084,2580,0,ae_small_f32
469,119.250,28934,156757,21085,2589,0,ae_small_f32
470,119.000,28931,156759,21085,2578,0,ae_small_f32
471,119.750,29030,156940,21169,2587,0,ae_small_f32
472,119.750,29084,157010,21180,2589,0,ae_small_f32
473,119.250,29067,156752,21083,2578,0,ae_small_f32
474,119.250,28855,156749,21083,2590,0,ae_small_f32
475,119.000,28929,156707,21082,2586,0,ae_small_f32
476,119.000,28947,156757,21085,2574,0,ae_small_f32
477,119.250,28893,156970,21179,2581,0,ae_small_f32
478,119.500,29012,156769,21086,2589,0,ae_small_f32
479,119.250,28966,156760,21085,2585,0,ae_small_f32
480,119.250,28900,156754,21085,2589,0,ae_small_f32
481,119.500,29264,156755,21084,2588,0,ae_small_f32
482,119.500,28969,156765,21087,2575,0,ae_small_f32
483,119.500,28884,156790,21093,2583,0,ae_small_f32
484,119.250,28896,156707,21082,2590,0,ae_small_f32
485,119.250,28936,156770,21089,2573,0,ae_small_f32
486,119.750,28951,156815,21124,2588,0,ae_small_f32
487,119.500,28937,156760,21086,2589,0,ae_small_f32
488,119.250,28983,156717,21086,2580,0,ae_small_f32
489,149.000,29116,63423,25753,2943,0,ae_small_f32
490,119.500,29625,20607,20550,2583,0,ae_small_f32
491,119.500,29615,20607,20551,2576,0,ae_small_f32
492,119.000,29533,20607,20550,2577,0,ae_small_f32
493,119.750,29517,20607,20650,2582,0,ae_small_f32
494,119.500,29494,20607,20556,2569,0,ae_small_f32
495,119.500,29518,20607,20649,2585,0,ae_small_f32
496,119.750,29544,20607,20558,2589,0,ae_small_f32
497,119.250,29526,20607,20553,2575,0,ae_small_f32
