run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
53,1209.250,44395,32541,3934,5451,9429,ae_large_f32
54,444.750,44155,32541,3934,4965,8316,ae_large_f32
55,423.500,43947,32541,3934,4964,8248,ae_large_f32
56,414.500,43803,32541,3934,4948,8237,ae_large_f32
57,410.250,44052,32541,3934,4943,8234,ae_large_f32
58,401.000,43936,32541,3934,4928,8329,ae_large_f32
59,395.500,43464,32541,3934,4939,8282,ae_large_f32
60,392.500,43388,32541,3934,4935,8214,ae_large_f32
61,387.000,43442,32541,3934,4925,8146,ae_large_f32
62,387.000,43422,32541,3934,4935,8305,ae_large_f32
63,386.500,43333,32541,3934,4936,8197,ae_large_f32
64,386.250,43315,32541,3934,4924,8171,ae_large_f32
65,387.250,43452,32541,3934,4933,8237,ae_large_f32
66,386.000,43165,32541,3934,4932,8170,ae_large_f32
67,386.500,43299,32541,3934,4924,8189,ae_large_f32
68,477.750,268970,185572,50713,1788,9679,ae_large_f32
69,389.500,348403,243147,73581,5,8506,ae_large_f32
70,386.500,345966,242912,73555,6,8497,ae_large_f32
71,386.000,345575,243110,73567,5,8507,ae_large_f32
72,386.250,345695,243105,73581,5,8569,ae_large_f32
73,386.500,345915,243014,73567,6,8416,ae_large_f32
74,386.000,345432,243018,73567,5,8453,ae_large_f32
75,387.000,346299,243119,73567,6,8431,ae_large_f32
76,386.250,345577,243008,73567,6,8428,ae_large_f32
77,385.250,345123,242995,73567,5,8471,ae_large_f32
78,386.500,345874,242944,73567,6,8509,ae_large_f32
79,386.500,345841,243009,73567,6,8423,ae_large_f32
80,385.500,345130,242935,73555,5,8398,ae_large_f32
81,386.250,345789,243109,73567,5,8413,ae_large_f32
82,386.000,345609,243111,73567,6,8456,ae_large_f32
83,386.000,345625,243063,73567,5,8497,ae_large_f32
84,386.000,345553,243029,73567,5,8404,ae_large_f32
85,385.500,344900,242921,73555,6,8407,ae_large_f32
86,389.250,352259,246450,87729,11,0,ae_large_f32
87,386.000,349001,246459,87725,13,0,ae_large_f32
88,386.500,349473,246509,87737,14,0,ae_large_f32
89,385.750,348653,246277,87669,13,0,ae_large_f32
90,386.000,348975,246313,87663,14,0,ae_large_f32
91,385.750,348667,246391,87711,14,0,ae_large_f32
92,385.000,348075,246280,87670,14,0,ae_large_f32
93,386.500,349127,246473,87722,15,0,ae_large_f32
94,387.000,349719,246345,87653,15,0,ae_large_f32
95,389.500,352513,246238,87636,15,0,ae_large_f32
96,385.250,348693,246384,87702,13,0,ae_large_f32
97,385.750,348673,246311,87680,14,0,ae_large_f32
98,386.000,348938,246332,87675,13,0,ae_large_f32
99,386.500,349309,246508,87736,13,0,ae_large_f32
100,386.000,348998,246525,87741,14,0,ae_large_f32
101,386.750,349453,246564,87743,13,0,ae_large_f32
102,387.000,349660,246292,87656,13,0,ae_large_f32
103,463.000,399079,272645,63411,2475,0,ae_large_f32
104,385.500,352062,249127,21690,4941,0,ae_large_f32
105,386.000,352259,248999,21655,4951,0,ae_large_f32
106,385.750,352316,249134,21690,4949,0,ae_large_f32
107,385.500,351746,248942,21622,4941,0,ae_large_f32
108,385.500,352125,248985,21670,4945,0,ae_large_f32
109,385.500,351942,249125,21690,4939,0,ae_large_f32
110,385.500,351947,249039,21676,4944,0,ae_large_f32
111,385.500,352063,248911,21634,4949,0,ae_large_f32
112,385.750,352125,249133,21690,4940,0,ae_large_f32
113,385.750,352150,248965,21629,4942,0,ae_large_f32
114,385.750,352267,248966,21629,4949,0,ae_large_f32
115,385.500,351762,249021,21671,4940,0,ae_large_f32
116,385.750,352073,249159,21691,4936,0,ae_large_f32
117,384.750,351251,248956,21661,4948,0,ae_large_f32
118,386.500,352694,249034,21662,4948,0,ae_large_f32
119,385.750,352168,249136,21690,4946,0,ae_large_f32
120,385.000,351755,248895,21605,4947,0,ae_large_f32
121,389.750,77025,269417,26731,5278,0,ae_large_f32
122,386.750,29117,246924,21153,4947,0,ae_large_f32
123,386.500,29054,246956,21160,4951,0,ae_large_f32
124,385.500,29074,246923,21160,4942,0,ae_large_f32
125,385.750,28936,246955,21166,4946,0,ae_large_f32
126,386.250,29097,246788,21114,4950,0,ae_large_f32
127,386.500,29099,246766,21100,4946,0,ae_large_f32
128,385.750,29026,246931,21160,4944,0,ae_large_f32
129,386.250,29011,246901,21154,4951,0,ae_large_f32
130,386.000,28971,246760,21104,4941,0,ae_large_f32
131,385.250,29022,246738,21096,4934,0,ae_large_f32
132,386.250,29031,246914,21152,4932,0,ae_large_f32
133,386.750,28962,246853,21134,4937,0,ae_large_f32
134,385.750,28930,246758,21130,4944,0,ae_large_f32
135,386.750,28975,246823,21124,4942,0,ae_large_f32
136,385.750,28987,246909,21154,4934,0,ae_large_f32
137,385.250,28916,246928,21159,4938,0,ae_large_f32
138,385.250,28905,246651,21075,4938,0,ae_large_f32
139,395.500,53294,258982,24214,5310,0,ae_large_f32
140,386.000,28916,246735,21122,4948,0,ae_large_f32
141,386.000,28934,246905,21153,4946,0,ae_large_f32
142,385.750,28925,246780,21113,4934,0,ae_large_f32
143,385.500,29020,246924,21160,4941,0,ae_large_f32
144,385.000,29025,246932,21160,4939,0,ae_large_f32
145,386.250,29000,246917,21163,4936,0,ae_large_f32
146,386.250,28864,246985,21168,4943,0,ae_large_f32
147,386.000,28981,246907,21162,4942,0,ae_large_f32
148,385.750,28970,246923,21160,4930,0,ae_large_f32
149,385.000,28886,246734,21120,4932,0,ae_large_f32
150,386.000,28993,246816,21122,4944,0,ae_large_f32
151,386.500,28880,246719,21091,4938,0,ae_large_f32
152,385.750,28993,246959,21161,4938,0,ae_large_f32
153,386.250,28968,246893,21154,4946,0,ae_large_f32
154,386.000,28954,246761,21108,4933,0,ae_large_f32
155,384.750,28995,246813,21136,4941,0,ae_large_f32
156,385.500,28942,246932,21160,4937,0,ae_large_f32
157,391.750,51862,247560,21309,4996,0,ae_large_f32
158,387.500,29096,246937,21160,4938,0,ae_large_f32
159,386.750,28943,246969,21165,4943,0,ae_large_f32
160,386.000,28984,246959,21161,4938,0,ae_large_f32
161,385.500,29038,246932,21160,4942,0,ae_large_f32
162,385.750,28951,246923,21165,4942,0,ae_large_f32
163,387.000,28996,246901,21136,4939,0,ae_large_f32
164,386.000,28963,246965,21163,4932,0,ae_large_f32
165,386.250,28949,246714,21085,4941,0,ae_large_f32
166,386.500,29064,246971,21163,4939,0,ae_large_f32
167,385.250,29050,246958,21161,4938,0,ae_large_f32
168,385.500,28852,246750,21103,4938,0,ae_large_f32
169,385.750,28919,246896,21151,4944,0,ae_large_f32
170,385.250,28877,246958,21161,4944,0,ae_large_f32
171,386.000,28962,246767,21099,4939,0,ae_large_f32
172,385.250,28959,246913,21155,4938,0,ae_large_f32
173,385.750,28886,246932,21160,4946,0,ae_large_f32
174,385.750,28911,246929,21159,4944,621,ae_large_f32
175,388.250,29863,20607,20629,4973,0,ae_large_f32
176,385.500,29650,20607,20599,4933,0,ae_large_f32
177,387.000,29646,20607,20624,4943,0,ae_large_f32
178,387.250,29681,20607,20600,4941,0,ae_large_f32
179,386.500,29706,20607,20565,4936,0,ae_large_f32
180,386.250,29556,20607,20619,4942,0,ae_large_f32
181,387.500,29630,20607,20610,4938,0,ae_large_f32
182,386.500,29671,20607,20567,4933,0,ae_large_f32
183,386.500,29667,20607,20620,4942,0,ae_large_f32
184,385.250,29680,20607,20589,4928,0,ae_large_f32
185,385.500,29557,20607,20572,4941,0,ae_large_f32
186,385.000,29639,20607,20540,4939,0,ae_large_f32
187,385.750,29632,20607,20626,4937,0,ae_large_f32
188,385.000,29606,20607,20627,4930,0,ae_large_f32
189,385.000,29714,20607,20579,4936,0,ae_large_f32
190,385.500,29625,20607,20626,4934,0,ae_large_f32
191,385.000,29685,20607,20600,4936,0,ae_large_f32
192,385.750,29672,20607,20564,4936,0,ae_large_f32
193,389.500,48960,33696,8461,5307,8631,ae_large_f32
194,386.000,43301,32541,3934,4926,8298,ae_large_f32
195,386.000,43407,32541,3934,4934,8316,ae_large_f32
196,385.750,43523,32541,3934,4922,8306,ae_large_f32
197,387.500,43669,32541,3934,4968,8279,ae_large_f32
198,385.750,43290,32541,3934,4927,8330,ae_large_f32
199,386.000,43264,32541,3934,4922,8276,ae_large_f32
200,385.750,43245,32541,3934,4928,8360,ae_large_f32
201,386.500,43210,32541,3934,4928,8285,ae_large_f32
202,385.750,43367,32541,3934,4924,8296,ae_large_f32
203,386.250,43369,32541,3934,4921,8298,ae_large_f32
204,385.250,43263,32541,3934,4922,8227,ae_large_f32
205,385.750,43289,32541,3934,4922,8276,ae_large_f32
206,386.750,43283,32541,3934,4932,8332,ae_large_f32
207,386.500,43260,32541,3934,4937,8360,ae_large_f32
208,386.000,43206,32541,3934,4923,8258,ae_large_f32
209,384.250,43293,32541,3934,4918,8248,ae_large_f32
210,385.000,43372,32541,3934,4934,8366,ae_large_f32
211,389.000,83551,33296,3934,5012,8442,ae_large_f32
212,385.500,43373,32541,3934,4919,8334,ae_large_f32
213,385.500,43389,32541,3934,4933,8276,ae_large_f32
214,385.750,43382,32541,3934,4929,8323,ae_large_f32
215,385.000,43344,32541,3934,4923,8356,ae_large_f32
216,385.750,43378,32541,3934,4926,8307,ae_large_f32
217,384.750,43447,32541,3934,4920,8242,ae_large_f32
218,385.750,43260,32541,3934,4924,8325,ae_large_f32
219,386.000,43283,32541,3934,4935,8302,ae_large_f32
220,385.250,43430,32541,3934,4921,8286,ae_large_f32
221,385.500,43405,32541,3934,4923,8240,ae_large_f32
222,385.250,43244,32541,3934,4930,8323,ae_large_f32
223,386.250,43553,32541,3934,4932,8375,ae_large_f32
224,385.250,43453,32541,3934,4932,8290,ae_large_f32
225,384.250,43268,32541,3934,4929,8281,ae_large_f32
226,385.000,43270,32541,3934,4917,8293,ae_large_f32
227,384.750,43434,32541,3934,4934,8306,ae_large_f32
228,386.000,43406,32541,3934,4926,9206,ae_large_f32
229,388.500,346633,241977,73277,4980,0,ae_large_f32
230,384.500,343941,241948,73265,4939,0,ae_large_f32
231,386.250,345018,242051,73277,4944,0,ae_large_f32
232,385.750,344660,242145,73277,4928,0,ae_large_f32
233,385.250,344078,241986,73277,4933,0,ae_large_f32
234,384.250,343243,241893,73265,4939,0,ae_large_f32
235,385.750,344614,242127,73277,4940,0,ae_large_f32
236,385.000,343978,242161,73291,4937,0,ae_large_f32
237,385.500,344327,242118,73277,4943,0,ae_large_f32
238,386.250,345036,242051,73277,4930,0,ae_large_f32
239,385.250,344202,242119,73277,4943,0,ae_large_f32
240,385.750,344732,242152,73291,4943,0,ae_large_f32
241,386.250,344830,242125,73291,4939,0,ae_large_f32
242,385.000,343950,241946,73277,4934,0,ae_large_f32
243,385.500,344268,242115,73277,4936,0,ae_large_f32
244,385.500,344279,242126,73277,4934,0,ae_large_f32
245,385.750,344509,242157,73291,4942,0,ae_large_f32
246,463.500,393801,267745,81398,3160,0,ae_large_f32
247,386.750,349731,246214,87633,6,507,ae_large_f32
248,385.750,348685,246349,87676,5,508,ae_large_f32
249,385.000,348145,246314,87666,5,507,ae_large_f32
250,385.750,348640,246287,87665,6,513,ae_large_f32
251,386.000,348834,246278,87655,5,506,ae_large_f32
252,385.000,348029,246281,87654,5,508,ae_large_f32
253,384.750,348204,246078,87575,6,508,ae_large_f32
254,386.000,349119,246328,87670,5,514,ae_large_f32
255,385.750,348782,246348,87676,5,504,ae_large_f32
256,385.750,348832,246296,87640,6,507,ae_large_f32
257,386.250,349000,246356,87679,5,508,ae_large_f32
258,385.000,348066,246128,87611,5,506,ae_large_f32
259,385.500,348437,246214,87633,6,507,ae_large_f32
260,384.500,347587,246120,87608,6,512,ae_large_f32
261,384.500,347821,246127,87612,7,507,ae_large_f32
262,385.750,348997,246154,87601,7,518,ae_large_f32
263,385.250,348188,246161,87620,5,508,ae_large_f32
264,481.750,413462,280425,29409,5,8274,ae_large_f32
265,386.750,353323,249193,21707,6,8409,ae_large_f32
266,385.500,352383,249243,21709,5,8425,ae_large_f32
267,385.500,352288,249022,21643,5,8510,ae_large_f32
268,386.500,352791,249066,21653,6,8409,ae_large_f32
269,385.500,352020,249104,21688,5,8562,ae_large_f32
270,386.500,352946,249257,21715,5,8496,ae_large_f32
271,386.000,352371,249221,21709,6,8448,ae_large_f32
272,384.500,351385,249015,21667,5,8463,ae_large_f32
273,386.250,352622,249242,21709,5,8447,ae_large_f32
274,386.250,352533,249283,21716,6,8408,ae_large_f32
275,385.250,351740,249212,21708,5,8539,ae_large_f32
276,386.250,352621,249133,21682,6,8421,ae_large_f32
277,385.750,352335,249221,21713,6,8443,ae_large_f32
278,385.250,351966,249063,21685,6,8447,ae_large_f32
279,386.000,352539,249247,21710,6,8450,ae_large_f32
280,385.750,352183,249213,21707,6,8482,ae_large_f32
281,523.000,344413,284852,30464,5,10392,ae_large_f32
282,388.000,29048,246975,21157,5,8422,ae_large_f32
283,386.750,29085,246957,21150,6,8316,ae_large_f32
284,386.250,28988,247021,21183,5,8360,ae_large_f32
285,386.000,28904,247000,21181,5,8353,ae_large_f32
286,386.000,29047,246843,21151,6,8308,ae_large_f32
287,385.250,28973,246905,21149,5,8340,ae_large_f32
288,385.500,28987,247015,21178,5,8364,ae_large_f32
289,386.000,29091,246918,21159,6,8306,ae_large_f32
290,386.000,29141,246995,21175,5,8392,ae_large_f32
291,386.250,28987,246816,21139,5,8306,ae_large_f32
292,387.250,29016,246955,21145,6,8339,ae_large_f32
293,386.000,29011,246888,21155,6,8320,ae_large_f32
294,385.750,29019,246920,21165,6,8388,ae_large_f32
295,385.000,29050,246838,21147,6,8334,ae_large_f32
296,387.000,29096,246944,21155,6,8359,ae_large_f32
297,387.000,29029,247029,21183,5,8357,ae_large_f32
298,385.750,29065,246987,21172,6,8347,ae_large_f32
299,449.500,29050,158118,25966,5,9593,ae_large_f32
300,388.250,29840,20607,20633,6,8227,ae_large_f32
301,386.000,29542,20607,20644,6,8127,ae_large_f32
302,386.000,29440,20607,20644,5,8091,ae_large_f32
303,386.500,29574,20607,20562,5,8192,ae_large_f32
304,385.750,29615,20607,20568,6,8160,ae_large_f32
305,385.500,29571,20607,20594,6,8134,ae_large_f32
306,385.250,29506,20607,20607,6,8276,ae_large_f32
307,386.750,29529,20607,20621,7,8154,ae_large_f32
308,385.500,29476,20607,20571,6,8149,ae_large_f32
309,386.000,29555,20607,20644,5,8125,ae_large_f32
310,386.750,29487,20607,20645,7,8144,ae_large_f32
311,385.500,29414,20607,20623,7,8144,ae_large_f32
312,385.250,29519,20607,20634,6,8177,ae_large_f32
313,386.250,29552,20607,20619,8,8077,ae_large_f32
314,385.000,29514,20607,20607,6,8185,ae_large_f32
315,386.500,29481,20607,20581,6,8192,ae_large_f32
316,385.750,29432,20607,20644,6,8130,ae_large_f32
317,444.750,29444,20607,19334,1323,9535,ae_large_f32
318,386.250,42999,32541,3934,4927,8381,ae_large_f32
319,385.750,42959,32541,3934,4925,8348,ae_large_f32
320,384.750,42978,32541,3934,4926,8365,ae_large_f32
321,385.750,43031,32541,3934,4929,8381,ae_large_f32
322,386.000,43054,32541,3934,4919,8366,ae_large_f32
323,384.500,43017,32541,3934,4926,8368,ae_large_f32
324,385.250,42962,32541,3934,4927,8430,ae_large_f32
325,385.000,43143,32541,3934,4922,8344,ae_large_f32
326,385.750,42968,32541,3934,4926,8382,ae_large_f32
327,386.250,42902,32541,3934,4926,8417,ae_large_f32
328,386.250,42875,32541,3934,4921,8312,ae_large_f32
329,386.000,43056,32541,3934,4926,8358,ae_large_f32
330,385.250,42973,32541,3934,4923,8446,ae_large_f32
331,386.250,42982,32541,3934,4931,8325,ae_large_f32
332,385.250,43120,32541,3934,4920,8336,ae_large_f32
333,385.000,43168,32541,3934,4920,8413,ae_large_f32
334,386.500,43042,32541,3934,5075,8497,ae_large_f32
335,447.750,164105,114579,27065,5363,5442,ae_large_f32
336,386.000,344364,241969,73265,4948,0,ae_large_f32
337,385.000,343674,241956,73265,4939,0,ae_large_f32
338,386.000,344207,242073,73277,4939,0,ae_large_f32
339,385.250,343822,242152,73277,4943,0,ae_large_f32
340,386.250,344399,242225,73291,4933,0,ae_large_f32
341,385.750,343983,242153,73277,4940,0,ae_large_f32
342,386.250,344208,242131,73277,4941,0,ae_large_f32
343,389.750,347821,242047,73277,4936,0,ae_large_f32
344,389.750,347216,242000,73277,4936,0,ae_large_f32
345,385.000,343443,242025,73277,4936,0,ae_large_f32
346,385.750,344008,242120,73277,4939,0,ae_large_f32
347,385.750,344070,242192,73291,4937,0,ae_large_f32
348,385.750,344170,242200,73291,4939,0,ae_large_f32
349,386.000,344210,242041,73277,4928,0,ae_large_f32
350,385.000,343398,241966,73277,4926,0,ae_large_f32
351,385.500,343883,242146,73277,4943,0,ae_large_f32
352,385.250,343616,242143,73277,4933,0,ae_large_f32
353,451.500,384127,263961,84609,988,0,ae_large_f32
354,385.750,348775,246143,87620,5,502,ae_large_f32
355,385.750,348447,246303,87668,6,502,ae_large_f32
356,385.500,348083,246079,87575,5,503,ae_large_f32
357,385.500,348099,246118,87608,5,501,ae_large_f32
358,386.250,348522,246156,87605,6,501,ae_large_f32
359,386.500,348801,246241,87635,5,500,ae_large_f32
360,385.750,348206,246328,87662,6,504,ae_large_f32
361,385.500,348045,246154,87619,6,500,ae_large_f32
362,385.000,347680,246192,87635,6,501,ae_large_f32
363,385.750,348217,246315,87661,6,503,ae_large_f32
364,385.000,347728,246220,87644,6,502,ae_large_f32
365,384.750,347555,246123,87610,5,506,ae_large_f32
366,385.500,348283,246226,87643,5,501,ae_large_f32
367,386.750,349149,246250,87638,6,503,ae_large_f32
368,386.000,348500,246375,87674,5,501,ae_large_f32
369,385.000,347595,246195,87635,5,501,ae_large_f32
370,384.750,347503,246042,87563,6,501,ae_large_f32
371,388.000,379282,246895,87794,7,593,ae_large_f32
372,385.500,348198,246323,87661,5,507,ae_large_f32
373,384.750,347430,246138,87617,6,502,ae_large_f32
374,384.750,347550,246044,87564,5,501,ae_large_f32
375,385.000,347755,246121,87609,5,503,ae_large_f32
376,385.750,348271,246317,87661,6,497,ae_large_f32
377,385.500,348169,246156,87601,6,501,ae_large_f32
378,385.500,348163,246084,87576,6,500,ae_large_f32
379,386.000,348611,246328,87662,7,502,ae_large_f32
380,385.000,347724,246199,87638,6,505,ae_large_f32
381,384.500,347139,246145,87620,5,502,ae_large_f32
382,386.500,348859,246192,87612,6,500,ae_large_f32
383,386.000,348649,246347,87676,5,502,ae_large_f32
384,386.250,348659,246243,87635,5,506,ae_large_f32
385,385.250,348012,246120,87585,6,501,ae_large_f32
386,385.500,348119,246163,87610,5,501,ae_large_f32
387,385.750,348133,246323,87661,5,502,ae_large_f32
388,521.750,416831,287282,82997,6,4787,ae_large_f32
389,387.500,353448,249086,21666,6,8525,ae_large_f32
390,386.250,352519,249000,21633,6,8601,ae_large_f32
391,386.000,351945,249196,21697,6,8430,ae_large_f32
392,385.750,351817,249188,21701,5,8477,ae_large_f32
393,386.000,352097,249216,21708,5,8443,ae_large_f32
394,386.750,352491,249178,21680,6,8457,ae_large_f32
395,385.500,351700,249079,21678,6,8467,ae_large_f32
396,385.750,351700,249116,21691,6,8385,ae_large_f32
397,386.500,352486,249097,21671,7,8447,ae_large_f32
398,385.250,351455,249035,21677,5,8499,ae_large_f32
399,385.250,351408,249063,21686,5,8473,ae_large_f32
400,386.250,352310,249143,21685,6,8461,ae_large_f32
401,386.500,352466,249242,21709,5,8507,ae_large_f32
402,386.750,353232,249030,21676,6,8484,ae_large_f32
403,385.250,351530,248936,21623,6,8435,ae_large_f32
404,386.250,352082,249223,21708,5,8488,ae_large_f32
405,385.500,351595,249129,21697,5,8469,ae_large_f32
406,444.250,84731,269255,26677,6,9714,ae_large_f32
407,385.000,29010,246880,21149,5,8355,ae_large_f32
408,385.250,28878,246737,21093,5,8392,ae_large_f32
409,386.250,28977,246843,21116,7,8308,ae_large_f32
410,386.000,29006,247040,21179,6,8397,ae_large_f32
411,385.500,28964,246877,21148,6,8372,ae_large_f32
412,386.750,28920,246950,21157,6,8313,ae_large_f32
413,386.500,28988,246936,21153,6,8418,ae_large_f32
414,386.500,28947,246986,21155,5,8411,ae_large_f32
415,385.000,28978,246814,21137,6,8318,ae_large_f32
416,385.250,28982,246932,21168,5,8299,ae_large_f32
417,384.750,29006,246815,21139,5,8330,ae_large_f32
418,385.750,28966,247022,21178,6,8366,ae_large_f32
419,385.750,28921,246900,21148,5,8336,ae_large_f32
420,386.000,28970,246884,21144,5,8337,ae_large_f32
421,386.000,28956,247054,21182,6,8266,ae_large_f32
422,385.750,28878,246913,21161,5,8356,ae_large_f32
423,384.750,28900,246864,21156,5,8368,ae_large_f32
424,388.500,28945,43137,26893,6,9723,ae_large_f32
425,385.250,29577,20607,20635,6,8196,ae_large_f32
426,386.500,29542,20607,20581,6,8174,ae_large_f32
427,386.000,29446,20607,20644,7,8172,ae_large_f32
428,386.000,29551,20607,20648,7,8147,ae_large_f32
429,385.500,29495,20607,20644,7,8188,ae_large_f32
430,385.750,29563,20607,20560,8,8148,ae_large_f32
431,386.000,29585,20607,20645,6,8242,ae_large_f32
432,385.750,29461,20607,20607,6,8258,ae_large_f32
433,386.000,29521,20607,20592,6,8217,ae_large_f32
434,385.250,29474,20607,20557,5,8274,ae_large_f32
435,386.500,29437,20607,20649,5,8215,ae_large_f32
436,385.250,29419,20607,20613,7,8159,ae_large_f32
437,384.750,29416,20607,20603,6,8236,ae_large_f32
438,387.000,29465,20607,20651,6,8224,ae_large_f32
439,386.000,29491,20607,20648,7,8122,ae_large_f32
440,385.500,29478,20607,20559,6,8202,ae_large_f32
441,385.250,29496,20607,20603,6,8216,ae_large_f32
442,442.500,29429,20607,13861,4280,9653,ae_large_f32
443,385.000,43193,32541,3934,4925,8371,ae_large_f32
444,384.250,43007,32541,3934,4923,8351,ae_large_f32
445,386.750,43016,32541,3934,4928,8383,ae_large_f32
446,385.000,43250,32541,3934,4926,8393,ae_large_f32
447,385.750,43103,32541,3934,4928,8362,ae_large_f32
448,385.500,43051,32541,3934,4928,8311,ae_large_f32
449,385.000,43032,32541,3934,4925,8356,ae_large_f32
450,386.500,43175,32541,3934,4929,8486,ae_large_f32
451,386.000,43046,32541,3934,4916,8294,ae_large_f32
452,385.500,43045,32541,3934,4925,8375,ae_large_f32
453,386.000,42999,32541,3934,4935,8420,ae_large_f32
454,385.750,43172,32541,3934,4927,8370,ae_large_f32
455,385.500,43031,32541,3934,4926,8388,ae_large_f32
456,385.000,43073,32541,3934,4919,8346,ae_large_f32
457,386.250,43112,32541,3934,4926,8391,ae_large_f32
458,385.750,43254,32541,3934,4935,8448,ae_large_f32
459,385.750,42908,32541,3934,4934,8401,ae_large_f32
460,448.500,323445,232859,70631,5356,2550,ae_large_f32
461,385.000,343810,242030,73277,4933,0,ae_large_f32
462,385.750,344124,242173,73291,4933,0,ae_large_f32
463,385.500,343887,242026,73277,4937,0,ae_large_f32
464,384.750,343458,242042,73277,4933,0,ae_large_f32
465,385.750,344077,242126,73277,4941,0,ae_large_f32
466,386.250,344430,242102,73277,4927,0,ae_large_f32
467,384.250,342986,241930,73265,4933,0,ae_large_f32
468,384.250,342855,242043,73277,4924,0,ae_large_f32
469,384.750,343348,242044,73277,4928,0,ae_large_f32
470,385.250,343866,241995,73277,4930,0,ae_large_f32
471,385.250,343787,242133,73277,4944,0,ae_large_f32
472,386.500,344450,242081,73277,4933,0,ae_large_f32
473,384.500,343109,241889,73277,4928,0,ae_large_f32
474,385.000,343286,241998,73277,4938,0,ae_large_f32
475,384.250,342862,241934,73265,4935,0,ae_large_f32
476,385.000,343469,242104,73291,4934,0,ae_large_f32
477,385.750,343846,242214,73291,4930,0,ae_large_f32
478,387.500,350135,246247,87637,7,498,ae_large_f32
479,386.500,348983,246179,87611,7,507,ae_large_f32
480,385.250,348095,246289,87667,6,506,ae_large_f32
481,384.750,347770,246218,87643,7,512,ae_large_f32
482,386.250,348586,246146,87602,5,508,ae_large_f32
483,386.250,348840,246358,87681,5,507,ae_large_f32
484,384.500,347411,246124,87610,6,505,ae_large_f32
485,385.750,348343,246349,87676,5,511,ae_large_f32
486,385.750,348107,246348,87672,5,510,ae_large_f32
487,386.000,348695,246149,87599,6,506,ae_large_f32
488,385.250,347834,246260,87653,5,505,ae_large_f32
489,385.500,348207,246339,87677,5,506,ae_large_f32
490,385.500,348111,246150,87602,6,506,ae_large_f32
491,385.500,348210,246226,87645,5,513,ae_large_f32
492,385.000,347738,246295,87668,5,505,ae_large_f32
493,386.000,348640,246366,87680,6,508,ae_large_f32
494,385.750,348351,246307,87664,5,506,ae_large_f32
495,448.250,387192,269263,73567,6,3851,ae_large_f32
496,386.750,352633,249057,21650,6,8444,ae_large_f32
497,386.250,352350,249263,21716,6,8445,ae_large_f32
