run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
159,154.000,43590,32541,3934,3643,8294,ae_medium_f32
160,153.750,43652,32541,3934,3647,8288,ae_medium_f32
161,154.000,43666,32541,3934,3641,8327,ae_medium_f32
162,154.000,43696,32541,3934,3645,8346,ae_medium_f32
163,154.250,43751,32541,3934,3646,8294,ae_medium_f32
164,153.500,43722,32541,3934,3632,8235,ae_medium_f32
165,153.500,43638,32541,3934,3638,8325,ae_medium_f32
166,154.000,43787,32541,3934,3648,8309,ae_medium_f32
167,192.250,224674,148982,34337,1496,10011,ae_medium_f32
168,154.750,288338,194388,52215,5,8578,ae_medium_f32
169,153.500,286915,194363,52215,7,8527,ae_medium_f32
170,153.750,286755,194402,52215,9,8489,ae_medium_f32
171,153.750,286692,194372,52215,9,8560,ae_medium_f32
172,153.500,286340,194364,52215,7,8542,ae_medium_f32
173,154.000,287103,194653,52229,7,8498,ae_medium_f32
174,154.000,286800,194652,52229,7,8562,ae_medium_f32
175,154.250,287060,194382,52215,7,8591,ae_medium_f32
176,153.750,286796,194366,52215,7,8524,ae_medium_f32
177,154.250,287619,194674,52229,7,8579,ae_medium_f32
178,154.250,287665,194674,52229,7,8584,ae_medium_f32
179,153.500,286274,194375,52215,7,8536,ae_medium_f32
180,153.750,286772,194401,52215,7,8556,ae_medium_f32
181,154.000,287212,194382,52215,7,8514,ae_medium_f32
182,154.000,287374,194525,52229,8,8522,ae_medium_f32
183,153.750,287061,194377,52215,8,8590,ae_medium_f32
184,154.000,287085,194367,52215,7,8600,ae_medium_f32
185,153.750,287047,194524,52229,7,8526,ae_medium_f32
186,153.500,286660,194359,52215,8,8584,ae_medium_f32
187,153.750,286995,194651,52229,8,8611,ae_medium_f32
188,154.000,286852,194663,52229,7,8492,ae_medium_f32
189,154.000,287204,194553,52229,7,8423,ae_medium_f32
190,153.750,286752,194650,52229,7,8561,ae_medium_f32
191,153.500,286162,194366,52215,7,8490,ae_medium_f32
192,153.500,286210,194373,52215,7,8502,ae_medium_f32
193,154.000,287130,194654,52229,7,8578,ae_medium_f32
194,153.750,287004,194401,52215,7,8555,ae_medium_f32
195,153.750,286651,194363,52215,7,8566,ae_medium_f32
196,154.000,287185,194459,52229,5,8568,ae_medium_f32
197,155.000,289437,194382,52215,11,8611,ae_medium_f32
198,154.000,287290,194379,52215,8,8643,ae_medium_f32
199,154.000,287645,194667,52229,8,8557,ae_medium_f32
200,153.750,287177,194388,52215,7,8583,ae_medium_f32
201,154.250,287780,194629,52229,7,8575,ae_medium_f32
202,153.750,286981,194365,52215,7,8535,ae_medium_f32
203,153.500,286780,194378,52215,9,8536,ae_medium_f32
204,153.500,286533,194367,52215,7,8546,ae_medium_f32
205,153.500,286712,194366,52215,8,8576,ae_medium_f32
206,154.250,287664,194671,52229,7,8632,ae_medium_f32
207,154.250,287762,194664,52229,7,8564,ae_medium_f32
208,188.250,329880,216802,61926,5,4001,ae_medium_f32
209,153.250,290253,197735,66285,23,0,ae_medium_f32
210,153.500,290456,197736,66285,23,0,ae_medium_f32
211,154.000,291232,197772,66295,23,0,ae_medium_f32
212,153.500,289988,197773,66295,23,0,ae_medium_f32
213,153.750,290656,197734,66286,23,0,ae_medium_f32
214,153.250,290020,197736,66285,23,0,ae_medium_f32
215,153.250,290071,197762,66291,25,0,ae_medium_f32
216,153.500,290313,197746,66282,25,0,ae_medium_f32
217,153.500,290210,197737,66285,23,0,ae_medium_f32
218,153.750,290785,197875,66335,23,0,ae_medium_f32
219,153.250,290349,197735,66285,24,0,ae_medium_f32
220,153.500,290354,197752,66289,25,0,ae_medium_f32
221,152.750,289209,197734,66286,24,0,ae_medium_f32
222,153.250,289933,197734,66285,23,0,ae_medium_f32
223,153.750,290722,197849,66324,23,0,ae_medium_f32
224,153.500,290262,198020,66395,23,0,ae_medium_f32
225,153.500,290293,197734,66285,23,0,ae_medium_f32
226,153.500,290019,197734,66285,23,0,ae_medium_f32
227,153.500,290049,197737,66285,24,0,ae_medium_f32
228,153.750,290567,197780,66303,23,0,ae_medium_f32
229,154.000,290898,197913,66354,23,0,ae_medium_f32
230,153.250,289747,197737,66285,23,0,ae_medium_f32
231,154.000,291019,197946,66372,23,0,ae_medium_f32
232,154.000,290949,198009,66390,25,0,ae_medium_f32
233,153.250,290112,197771,66295,25,0,ae_medium_f32
234,153.500,290155,197735,66285,20,0,ae_medium_f32
235,154.000,290716,198028,66399,23,0,ae_medium_f32
236,153.500,290341,197759,66286,22,0,ae_medium_f32
237,153.750,290436,197760,66287,25,0,ae_medium_f32
238,154.000,290864,197957,66377,24,0,ae_medium_f32
239,153.250,290030,197745,66285,23,0,ae_medium_f32
240,153.250,290022,197758,66294,23,0,ae_medium_f32
241,153.750,290351,197770,66296,23,0,ae_medium_f32
242,154.000,290874,197879,66338,23,0,ae_medium_f32
243,153.750,290461,197748,66285,23,0,ae_medium_f32
244,154.000,291011,198022,66395,23,0,ae_medium_f32
245,153.500,290199,197763,66296,23,0,ae_medium_f32
246,153.250,289922,197733,66285,23,0,ae_medium_f32
247,153.750,290606,197770,66293,23,0,ae_medium_f32
248,153.000,289558,197773,66297,23,0,ae_medium_f32
249,185.000,329181,220773,56863,1308,0,ae_medium_f32
250,153.750,294172,200383,21605,3676,0,ae_medium_f32
251,153.750,293855,200415,21614,3668,0,ae_medium_f32
252,153.250,293407,200417,21614,3672,0,ae_medium_f32
253,153.500,293280,200390,21607,3676,0,ae_medium_f32
254,153.250,293410,200398,21605,3666,0,ae_medium_f32
255,153.500,293673,200420,21617,3665,0,ae_medium_f32
256,153.750,294040,200691,21705,3663,0,ae_medium_f32
257,153.250,293640,200411,21616,3666,0,ae_medium_f32
258,153.250,293243,200385,21605,3668,0,ae_medium_f32
259,153.750,293725,200412,21609,3677,0,ae_medium_f32
260,153.250,292776,200387,21605,3657,0,ae_medium_f32
261,153.250,293047,200387,21605,3666,0,ae_medium_f32
262,153.750,293717,200420,21614,3677,0,ae_medium_f32
263,153.000,292901,200387,21605,3667,0,ae_medium_f32
264,154.000,293842,200685,21704,3658,0,ae_medium_f32
265,153.750,293953,200674,21705,3666,0,ae_medium_f32
266,153.250,293315,200425,21617,3665,0,ae_medium_f32
267,153.500,293909,200400,21609,3674,0,ae_medium_f32
268,154.000,294435,200566,21658,3672,0,ae_medium_f32
269,153.250,293223,200387,21605,3668,0,ae_medium_f32
270,153.750,294169,200415,21610,3673,0,ae_medium_f32
271,154.000,294537,200683,21703,3672,0,ae_medium_f32
272,153.000,292895,200387,21605,3661,0,ae_medium_f32
273,153.500,293603,200422,21617,3664,0,ae_medium_f32
274,153.750,294177,200655,21701,3669,0,ae_medium_f32
275,153.750,293514,200675,21701,3665,0,ae_medium_f32
276,154.500,294748,200604,21681,3670,0,ae_medium_f32
277,153.750,293929,200654,21699,3674,0,ae_medium_f32
278,153.000,292845,200384,21605,3667,0,ae_medium_f32
279,154.000,294389,200657,21702,3668,0,ae_medium_f32
280,153.750,293884,200675,21701,3667,0,ae_medium_f32
281,153.500,293382,200403,21608,3661,0,ae_medium_f32
282,153.500,293529,200420,21614,3669,0,ae_medium_f32
283,153.750,293901,200422,21615,3672,0,ae_medium_f32
284,153.500,293181,200415,21616,3660,0,ae_medium_f32
285,154.000,294085,200563,21663,3666,0,ae_medium_f32
286,153.500,293566,200388,21605,3669,0,ae_medium_f32
287,153.500,293228,200416,21611,3666,0,ae_medium_f32
288,154.000,294258,200673,21701,3667,0,ae_medium_f32
289,153.750,293579,200393,21607,3663,0,ae_medium_f32
290,185.000,306576,221860,26967,3942,0,ae_medium_f32
291,154.500,29343,198186,21075,3698,0,ae_medium_f32
292,154.000,29345,198486,21175,3673,0,ae_medium_f32
293,153.500,29348,198439,21168,3665,0,ae_medium_f32
294,153.500,29393,198183,21075,3667,0,ae_medium_f32
295,153.500,29431,198186,21075,3675,0,ae_medium_f32
296,153.750,29455,198413,21156,3662,0,ae_medium_f32
297,153.750,29409,198478,21173,3663,0,ae_medium_f32
298,153.750,29366,198187,21075,3676,0,ae_medium_f32
299,153.500,29460,198484,21173,3666,0,ae_medium_f32
300,155.250,29694,198197,21075,3705,0,ae_medium_f32
301,154.000,29453,198472,21171,3675,0,ae_medium_f32
302,153.250,29548,198192,21074,3679,0,ae_medium_f32
303,154.000,29434,198213,21081,3677,0,ae_medium_f32
304,153.250,29437,198192,21077,3673,0,ae_medium_f32
305,153.500,29513,198272,21086,3667,0,ae_medium_f32
306,153.500,29458,198185,21075,3661,0,ae_medium_f32
307,154.000,29405,198491,21175,3663,0,ae_medium_f32
308,153.750,29339,198209,21079,3662,0,ae_medium_f32
309,153.750,29386,198473,21171,3670,0,ae_medium_f32
310,153.750,29399,198265,21110,3672,0,ae_medium_f32
311,153.750,29387,198490,21175,3664,0,ae_medium_f32
312,153.750,29424,198183,21075,3666,0,ae_medium_f32
313,154.250,29395,198414,21156,3675,0,ae_medium_f32
314,153.250,29317,198187,21075,3666,0,ae_medium_f32
315,153.250,29295,198216,21083,3659,0,ae_medium_f32
316,153.500,29434,198474,21171,3673,0,ae_medium_f32
317,153.750,29435,198184,21075,3673,0,ae_medium_f32
318,153.250,29373,198186,21075,3668,0,ae_medium_f32
319,154.000,29337,198469,21171,3678,0,ae_medium_f32
320,153.250,29276,198183,21075,3669,0,ae_medium_f32
321,153.500,29437,198189,21075,3667,0,ae_medium_f32
322,153.750,29387,198221,21086,3675,0,ae_medium_f32
323,153.250,29354,198186,21075,3661,0,ae_medium_f32
324,153.250,29469,198472,21171,3653,0,ae_medium_f32
325,153.250,29381,198186,21075,3667,0,ae_medium_f32
326,153.500,29342,198228,21087,3669,0,ae_medium_f32
327,154.000,29346,198196,21073,3669,0,ae_medium_f32
328,153.750,29432,198186,21076,3659,0,ae_medium_f32
329,153.750,29399,198471,21175,3670,0,ae_medium_f32
330,153.500,29306,198472,21171,3669,0,ae_medium_f32
331,154.000,29278,198477,21172,3663,0,ae_medium_f32
332,183.000,29236,153406,25724,4066,0,ae_medium_f32
333,153.750,30005,20607,20637,3662,0,ae_medium_f32
334,154.250,29966,20607,20584,3670,0,ae_medium_f32
335,153.500,29981,20607,20641,3656,0,ae_medium_f32
336,153.250,30031,20607,20541,3659,0,ae_medium_f32
337,153.500,29887,20607,20541,3662,0,ae_medium_f32
338,154.000,29981,20607,20619,3664,0,ae_medium_f32
339,153.500,30030,20607,20637,3656,0,ae_medium_f32
340,154.000,29907,20607,20641,3657,0,ae_medium_f32
341,153.500,29852,20607,20640,3650,0,ae_medium_f32
342,153.500,29982,20607,20541,3656,0,ae_medium_f32
343,153.500,29934,20607,20541,3656,0,ae_medium_f32
344,153.500,29887,20607,20596,3657,0,ae_medium_f32
345,153.500,29869,20607,20541,3657,0,ae_medium_f32
346,154.250,30201,20607,20598,3666,0,ae_medium_f32
347,153.750,29986,20607,20616,3662,0,ae_medium_f32
348,154.000,29906,20607,20641,3649,0,ae_medium_f32
349,153.750,30036,20607,20548,3663,0,ae_medium_f32
350,153.750,29920,20607,20578,3657,0,ae_medium_f32
351,153.750,29892,20607,20625,3661,0,ae_medium_f32
352,153.500,29890,20607,20637,3663,0,ae_medium_f32
353,153.750,29982,20607,20551,3658,0,ae_medium_f32
354,153.500,29995,20607,20541,3663,0,ae_medium_f32
355,153.750,29975,20607,20541,3665,0,ae_medium_f32
356,153.500,29858,20607,20539,3651,0,ae_medium_f32
357,153.250,29936,20607,20541,3653,0,ae_medium_f32
358,154.250,29930,20607,20594,3664,0,ae_medium_f32
359,153.750,29932,20607,20614,3652,0,ae_medium_f32
360,154.000,29969,20607,20640,3654,0,ae_medium_f32
361,153.750,29943,20607,20541,3660,0,ae_medium_f32
362,153.250,29832,20607,20541,3659,0,ae_medium_f32
363,153.500,29959,20607,20637,3655,0,ae_medium_f32
364,153.500,29892,20607,20541,3657,0,ae_medium_f32
365,152.750,29881,20607,20541,3646,0,ae_medium_f32
366,153.750,29967,20607,20560,3659,0,ae_medium_f32
367,154.250,30004,20607,20623,3661,0,ae_medium_f32
368,154.000,29900,20607,20641,3651,0,ae_medium_f32
369,153.500,29936,20607,20541,3659,0,ae_medium_f32
370,153.750,29884,20607,20545,3665,0,ae_medium_f32
371,153.750,29868,20607,20559,3658,0,ae_medium_f32
372,153.500,30057,20607,20637,3650,0,ae_medium_f32
373,153.250,29900,20607,20541,3655,0,ae_medium_f32
374,153.250,29969,20607,20545,3658,0,ae_medium_f32
375,182.250,30026,20607,13842,4045,6822,ae_medium_f32
376,153.750,43810,32541,3934,3645,8354,ae_medium_f32
377,153.750,43910,32541,3934,3644,8354,ae_medium_f32
378,153.750,43688,32541,3934,3643,8374,ae_medium_f32
379,153.750,43687,32541,3934,3647,8351,ae_medium_f32
380,153.250,43720,32541,3934,3641,8305,ae_medium_f32
381,153.250,43838,32541,3934,3641,8278,ae_medium_f32
382,153.500,43794,32541,3934,3645,8382,ae_medium_f32
383,153.250,43772,32541,3934,3633,8457,ae_medium_f32
384,153.500,43822,32541,3934,3628,8296,ae_medium_f32
385,153.750,43801,32541,3934,3645,8302,ae_medium_f32
386,154.250,43740,32541,3934,3645,8281,ae_medium_f32
387,154.000,43882,32541,3934,3650,8332,ae_medium_f32
388,154.000,43804,32541,3934,3644,8353,ae_medium_f32
389,153.750,43701,32541,3934,3632,8315,ae_medium_f32
390,153.750,43850,32541,3934,3635,8349,ae_medium_f32
391,153.500,43754,32541,3934,3649,8344,ae_medium_f32
392,153.250,43689,32541,3934,3639,8364,ae_medium_f32
393,154.000,43708,32541,3934,3649,8374,ae_medium_f32
394,154.250,43640,32541,3934,3660,8345,ae_medium_f32
395,153.500,43696,32541,3934,3637,8316,ae_medium_f32
396,153.500,43768,32541,3934,3643,8376,ae_medium_f32
397,153.750,43726,32541,3934,3652,8353,ae_medium_f32
398,153.500,43674,32541,3934,3642,8319,ae_medium_f32
399,153.250,43863,32541,3934,3640,8374,ae_medium_f32
400,154.250,43660,32541,3934,3639,8365,ae_medium_f32
401,153.750,43706,32541,3934,3641,8285,ae_medium_f32
402,154.000,44160,32541,3934,3680,8406,ae_medium_f32
403,153.250,43709,32541,3934,3645,8299,ae_medium_f32
404,154.000,43707,32541,3934,3648,8347,ae_medium_f32
405,153.500,43739,32541,3934,3642,8336,ae_medium_f32
406,154.250,43648,32541,3934,3647,8323,ae_medium_f32
407,153.250,43713,32541,3934,3639,8341,ae_medium_f32
408,153.500,43605,32541,3934,3636,8290,ae_medium_f32
409,154.000,43538,32541,3934,3642,8357,ae_medium_f32
410,153.750,43612,32541,3934,3641,8378,ae_medium_f32
411,153.750,43873,32541,3934,3644,8305,ae_medium_f32
412,153.500,43735,32541,3934,3640,8389,ae_medium_f32
413,153.750,43857,32541,3934,3639,8364,ae_medium_f32
414,154.000,43783,32541,3934,3641,8323,ae_medium_f32
415,153.750,43790,32541,3934,3642,8382,ae_medium_f32
416,153.500,43882,32541,3934,3641,8324,ae_medium_f32
417,154.250,290350,194701,49282,242,9888,ae_medium_f32
418,154.000,288173,194668,52229,8,8661,ae_medium_f32
419,154.000,287473,194392,52215,7,8600,ae_medium_f32
420,153.750,287123,194407,52215,8,8556,ae_medium_f32
421,153.750,287427,194548,52229,9,8515,ae_medium_f32
422,153.500,286861,194364,52215,9,8599,ae_medium_f32
423,153.500,286649,194362,52215,9,8635,ae_medium_f32
424,154.250,287607,194652,52229,7,8572,ae_medium_f32
425,153.250,286096,194363,52215,7,8480,ae_medium_f32
426,153.750,287068,194408,52215,7,8667,ae_medium_f32
427,154.000,287282,194646,52229,7,8630,ae_medium_f32
428,153.750,287259,194651,52229,7,8568,ae_medium_f32
429,154.000,287613,194652,52229,7,8595,ae_medium_f32
430,154.500,288343,194604,52229,7,8623,ae_medium_f32
431,153.500,286789,194653,52229,7,8579,ae_medium_f32
432,153.500,286388,194367,52215,7,8639,ae_medium_f32
433,153.750,286967,194404,52215,8,8698,ae_medium_f32
434,153.750,286944,194392,52215,8,8549,ae_medium_f32
435,153.750,287146,194388,52215,8,8626,ae_medium_f32
436,153.500,286535,194366,52215,7,8540,ae_medium_f32
437,153.000,286069,194366,52215,8,8556,ae_medium_f32
438,154.000,287457,194662,52229,9,8540,ae_medium_f32
439,153.500,287174,194384,52215,9,8592,ae_medium_f32
440,153.500,286482,194357,52215,8,8540,ae_medium_f32
441,153.500,287034,194365,52215,7,8489,ae_medium_f32
442,153.500,286809,194367,52215,7,8571,ae_medium_f32
443,152.750,285829,194366,52215,7,8488,ae_medium_f32
444,153.000,285999,194363,52215,7,8588,ae_medium_f32
445,153.500,286891,194376,52215,7,8626,ae_medium_f32
446,153.750,286818,194371,52215,7,8574,ae_medium_f32
447,154.000,287518,194544,52229,7,8606,ae_medium_f32
448,153.250,286248,194363,52215,7,8599,ae_medium_f32
449,153.500,286863,194382,52215,7,8587,ae_medium_f32
450,153.750,287526,194600,52229,8,8649,ae_medium_f32
451,153.500,286870,194382,52215,8,8629,ae_medium_f32
452,154.000,287660,194419,52215,5,8578,ae_medium_f32
453,154.000,287624,194652,52229,7,8588,ae_medium_f32
454,154.000,287650,194415,52215,8,8567,ae_medium_f32
455,153.500,286937,194487,52229,10,8518,ae_medium_f32
456,153.250,286449,194363,52215,9,8514,ae_medium_f32
457,154.000,287776,194674,52229,7,8526,ae_medium_f32
458,198.250,345195,222999,65251,7,3003,ae_medium_f32
459,154.500,291986,198047,66399,23,0,ae_medium_f32
460,153.750,290525,197742,66288,23,0,ae_medium_f32
461,153.250,289752,197735,66285,25,0,ae_medium_f32
462,154.000,291077,197944,66373,22,0,ae_medium_f32
463,153.500,290177,197732,66285,25,0,ae_medium_f32
464,153.250,290156,197735,66285,23,0,ae_medium_f32
465,154.000,291021,198021,66395,23,0,ae_medium_f32
466,154.250,291245,198045,66399,23,0,ae_medium_f32
467,153.500,290351,197736,66285,25,0,ae_medium_f32
468,153.250,289963,197733,66285,25,0,ae_medium_f32
469,153.750,290583,197734,66286,23,0,ae_medium_f32
470,153.750,290590,197822,66310,23,0,ae_medium_f32
471,154.500,291765,198022,66395,24,0,ae_medium_f32
472,154.000,290919,198028,66399,25,0,ae_medium_f32
473,153.500,290251,197729,66283,24,0,ae_medium_f32
474,153.250,289912,197736,66285,23,0,ae_medium_f32
475,153.500,289970,197737,66285,23,0,ae_medium_f32
476,153.250,289832,197738,66285,23,0,ae_medium_f32
477,154.250,291050,198032,66399,23,0,ae_medium_f32
478,154.000,290947,197962,66380,23,0,ae_medium_f32
479,153.500,290114,197739,66287,23,0,ae_medium_f32
