run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
74,708.750,591374,501697,125434,7,0,ae_small_int8
75,708.750,591451,501697,125434,7,0,ae_small_int8
76,709.000,591604,501698,125434,7,0,ae_small_int8
77,710.500,592800,501697,125434,7,0,ae_small_int8
78,772.750,631886,524570,131105,742,0,ae_small_int8
79,709.250,595261,504348,125793,3110,0,ae_small_int8
80,707.750,593955,504351,125793,3083,0,ae_small_int8
81,709.500,595159,504348,125793,3081,0,ae_small_int8
82,709.000,594900,504348,125793,3080,0,ae_small_int8
83,707.500,593722,504348,125793,3083,0,ae_small_int8
84,708.000,594189,504348,125793,3105,0,ae_small_int8
85,708.000,594207,504350,125793,3098,0,ae_small_int8
86,709.000,595122,504348,125793,3087,0,ae_small_int8
87,708.000,594277,504348,125793,3090,0,ae_small_int8
88,709.000,594883,504348,125793,3095,0,ae_small_int8
89,709.000,594682,504353,125793,3089,0,ae_small_int8
90,720.500,62374,522767,130348,3438,0,ae_small_int8
91,727.250,29455,502147,125263,3103,0,ae_small_int8
92,726.500,29467,502152,125263,3093,0,ae_small_int8
93,727.000,29512,502147,125263,3093,0,ae_small_int8
94,726.750,29548,502147,125263,3064,0,ae_small_int8
95,729.000,29702,502147,125263,3128,0,ae_small_int8
96,727.250,29576,502147,125263,3091,0,ae_small_int8
97,727.250,29660,502148,125263,3098,0,ae_small_int8
98,727.250,29561,502147,125263,3074,0,ae_small_int8
99,726.500,29538,502147,125263,3087,0,ae_small_int8
100,726.500,29519,502147,125263,3090,0,ae_small_int8
101,788.250,29570,61140,130132,3525,0,ae_small_int8
102,727.250,30360,20607,124729,3087,0,ae_small_int8
103,727.500,30203,20607,124729,3086,0,ae_small_int8
104,726.750,30283,20607,124729,3083,0,ae_small_int8
105,727.250,30184,20607,124729,3094,0,ae_small_int8
106,727.500,30184,20607,124729,3067,0,ae_small_int8
107,727.500,30173,20607,124729,3081,0,ae_small_int8
108,728.000,30165,20607,124729,3101,0,ae_small_int8
109,727.250,30096,20607,124729,3080,0,ae_small_int8
110,726.000,30180,20607,124729,3067,0,ae_small_int8
111,726.500,30232,20607,124729,3087,0,ae_small_int8
112,788.750,30219,20607,31718,3615,13012,ae_small_int8
113,727.750,44003,32541,3934,3063,15793,ae_small_int8
114,726.500,44037,32541,3934,3052,15767,ae_small_int8
115,727.000,44015,32541,3934,3073,15783,ae_small_int8
116,727.000,44042,32541,3934,3056,15613,ae_small_int8
117,728.000,43975,32541,3934,3082,15801,ae_small_int8
118,726.500,43851,32541,3934,3058,15701,ae_small_int8
119,727.000,43918,32541,3934,3072,15766,ae_small_int8
120,726.750,44018,32541,3934,3072,15775,ae_small_int8
121,727.500,43855,32541,3934,3080,15609,ae_small_int8
122,727.000,43879,32541,3934,3053,15717,ae_small_int8
123,781.000,392302,326797,3975,1645,17283,ae_small_int8
124,708.000,587746,498327,7176,1,15912,ae_small_int8
125,710.000,589090,498327,7176,1,15804,ae_small_int8
126,708.500,588066,498327,7176,1,15890,ae_small_int8
127,709.250,588674,498327,7176,1,15955,ae_small_int8
128,708.500,587797,498327,7176,1,15913,ae_small_int8
129,709.250,588519,498327,7176,2,15859,ae_small_int8
130,708.500,588055,498327,7176,1,15889,ae_small_int8
131,707.500,587221,498327,7176,1,15887,ae_small_int8
132,708.250,587697,498327,7176,1,15851,ae_small_int8
133,707.750,587572,498327,7176,1,15847,ae_small_int8
134,808.000,653943,525698,58283,1,10902,ae_small_int8
135,713.750,595946,501697,125434,13,0,ae_small_int8
136,709.500,592328,501697,125434,10,0,ae_small_int8
137,709.000,591773,501697,125434,9,0,ae_small_int8
138,709.500,592289,501697,125434,8,0,ae_small_int8
139,708.250,591245,501697,125434,8,0,ae_small_int8
140,708.500,591321,501699,125434,8,0,ae_small_int8
141,709.000,591855,501697,125434,8,0,ae_small_int8
142,709.250,591901,501697,125434,8,0,ae_small_int8
143,709.750,592544,501697,125434,8,0,ae_small_int8
144,710.250,592422,501697,125434,8,0,ae_small_int8
145,785.000,641152,526388,131561,912,0,ae_small_int8
146,709.500,595566,504348,125793,3076,0,ae_small_int8
147,709.000,595027,504348,125793,3088,0,ae_small_int8
148,709.000,595015,504348,125793,3089,0,ae_small_int8
149,708.750,594932,504350,125793,3100,0,ae_small_int8
150,708.500,594476,504348,125793,3083,0,ae_small_int8
151,709.000,595203,504348,125793,3096,0,ae_small_int8
152,707.250,593693,504348,125793,3080,0,ae_small_int8
153,709.000,595197,504348,125793,3094,0,ae_small_int8
154,708.000,594414,504348,125793,3077,0,ae_small_int8
155,708.500,594818,504348,125793,3096,0,ae_small_int8
156,708.000,594118,504348,125793,3096,0,ae_small_int8
157,711.250,622891,516661,125987,3173,0,ae_small_int8
158,708.750,594717,504348,125793,3065,0,ae_small_int8
159,708.250,594323,504348,125793,3086,0,ae_small_int8
160,707.500,593868,504348,125793,3080,0,ae_small_int8
161,709.000,594863,504348,125793,3094,0,ae_small_int8
162,709.000,594943,504348,125793,3068,0,ae_small_int8
163,708.500,594396,504349,125793,3087,0,ae_small_int8
164,707.000,593415,504348,125793,3070,0,ae_small_int8
165,708.500,594518,504348,125793,3090,0,ae_small_int8
166,708.250,594457,504348,125793,3078,0,ae_small_int8
167,709.000,594959,504348,125793,3080,0,ae_small_int8
168,780.500,166561,524359,130759,3618,0,ae_small_int8
169,726.750,29547,502147,125263,3111,0,ae_small_int8
170,727.000,29574,502147,125263,3070,0,ae_small_int8
171,727.500,29525,502147,125263,3097,0,ae_small_int8
172,726.750,29482,502147,125263,3102,0,ae_small_int8
173,726.750,29505,502147,125263,3072,0,ae_small_int8
174,726.000,29551,502147,125263,3078,0,ae_small_int8
175,727.250,29529,502147,125263,3095,0,ae_small_int8
176,726.500,29528,502147,125263,3086,0,ae_small_int8
177,727.750,29543,502150,125263,3082,0,ae_small_int8
178,726.500,29499,502148,125263,3071,0,ae_small_int8
179,789.500,29519,170111,129917,3643,0,ae_small_int8
180,727.250,30367,20607,124729,3090,0,ae_small_int8
181,726.500,30199,20607,124729,3072,0,ae_small_int8
182,726.500,30153,20607,124729,3065,0,ae_small_int8
183,727.000,30129,20607,124729,3098,0,ae_small_int8
184,726.250,30176,20607,124729,3091,0,ae_small_int8
185,727.000,30227,20607,124729,3088,0,ae_small_int8
186,726.250,30109,20607,125329,3249,0,ae_small_int8
187,729.000,30287,20607,124729,3124,0,ae_small_int8
188,726.500,30187,20607,124729,3079,0,ae_small_int8
189,726.500,30226,20607,124729,3086,0,ae_small_int8
190,789.250,30230,20607,66560,3625,9541,ae_small_int8
191,728.250,44123,32541,3934,3080,15659,ae_small_int8
192,727.000,43854,32541,3934,3072,15746,ae_small_int8
193,727.000,43906,32541,3934,3051,15662,ae_small_int8
194,726.750,43966,32541,3934,3053,15609,ae_small_int8
195,727.000,43886,32541,3934,3078,15872,ae_small_int8
196,726.250,43865,32541,3934,3071,15683,ae_small_int8
197,730.500,44324,32541,3934,3115,15926,ae_small_int8
198,726.250,43873,32541,3934,3063,15612,ae_small_int8
199,726.750,43898,32541,3934,3071,15741,ae_small_int8
200,726.500,43768,32541,3934,3065,15667,ae_small_int8
201,795.250,308506,254554,3952,1987,17760,ae_small_int8
202,709.000,588369,498327,7176,1,15908,ae_small_int8
203,708.500,588279,498327,7176,2,15856,ae_small_int8
204,708.750,588270,498328,7176,1,15829,ae_small_int8
205,708.500,588048,498330,7176,1,16036,ae_small_int8
206,707.500,587442,498328,7176,1,15885,ae_small_int8
207,708.250,587712,498327,7176,1,15957,ae_small_int8
208,708.500,587928,498327,7176,1,15845,ae_small_int8
209,708.250,587949,498332,7176,1,15759,ae_small_int8
210,708.250,587972,498330,7176,1,15888,ae_small_int8
211,709.000,588360,498327,7176,1,15928,ae_small_int8
212,778.250,631205,521473,36701,1,12496,ae_small_int8
213,709.750,592186,501697,125434,9,0,ae_small_int8
214,707.750,590947,501697,125434,7,0,ae_small_int8
215,708.500,591261,501697,125434,7,0,ae_small_int8
216,708.750,591559,501697,125434,7,0,ae_small_int8
217,709.250,591917,501699,125434,7,0,ae_small_int8
218,708.500,591319,501697,125434,11,0,ae_small_int8
219,709.250,591920,501697,125434,12,0,ae_small_int8
220,707.750,590587,501697,125434,9,0,ae_small_int8
221,707.250,590393,501697,125434,7,0,ae_small_int8
222,709.500,592140,501697,125434,7,0,ae_small_int8
223,708.750,591443,501697,125434,7,0,ae_small_int8
224,710.750,596845,504348,125793,3167,0,ae_small_int8
225,709.250,595048,504348,125793,3091,0,ae_small_int8
226,708.250,594395,504348,125793,3080,0,ae_small_int8
227,707.500,594199,504350,125793,3099,0,ae_small_int8
228,707.500,593869,504348,125793,3089,0,ae_small_int8
229,708.250,594612,504348,125793,3092,0,ae_small_int8
230,708.750,594719,504348,125793,3078,0,ae_small_int8
231,709.000,594875,504348,125793,3097,0,ae_small_int8
232,708.000,594079,504348,125793,3091,0,ae_small_int8
233,708.250,594496,504348,125793,3083,0,ae_small_int8
234,708.750,594742,504352,125793,3088,0,ae_small_int8
235,779.250,152078,524359,130759,3664,0,ae_small_int8
236,726.000,29536,502147,125263,3094,0,ae_small_int8
237,727.250,29631,502147,125263,3097,0,ae_small_int8
238,726.250,29590,502147,125263,3084,0,ae_small_int8
239,726.750,29645,502147,125263,3087,0,ae_small_int8
240,726.750,29550,502147,125263,3090,0,ae_small_int8
241,726.500,29628,502147,125263,3088,0,ae_small_int8
242,726.500,29523,502147,125263,3074,0,ae_small_int8
243,726.750,29580,502147,125263,3099,0,ae_small_int8
244,726.750,29609,502147,125263,3091,0,ae_small_int8
245,727.000,29578,502147,125263,3089,0,ae_small_int8
246,789.500,29704,156084,129911,3651,0,ae_small_int8
247,726.750,30430,20607,124729,3086,0,ae_small_int8
248,726.500,30259,20607,124729,3075,0,ae_small_int8
249,726.500,30090,20607,124729,3082,0,ae_small_int8
250,726.750,30172,20607,124729,3080,0,ae_small_int8
251,726.250,30250,20607,124729,3091,0,ae_small_int8
252,727.750,30184,20607,124729,3103,0,ae_small_int8
253,727.000,30237,20607,124729,3089,0,ae_small_int8
254,726.750,30188,20607,124729,3088,0,ae_small_int8
255,727.000,30165,20607,124729,3080,0,ae_small_int8
256,726.250,30262,20607,124729,3075,0,ae_small_int8
257,792.250,30216,20607,66864,3666,9485,ae_small_int8
258,727.000,44145,32541,3934,3070,15622,ae_small_int8
259,726.500,43950,32541,3934,3069,15831,ae_small_int8
260,726.500,43934,32541,3934,3073,15757,ae_small_int8
261,726.500,43978,32541,3934,3078,15613,ae_small_int8
262,726.500,43998,32541,3934,3059,15722,ae_small_int8
263,727.000,43904,32541,3934,3073,15761,ae_small_int8
264,725.750,44045,32541,3934,3073,15581,ae_small_int8
265,726.250,43938,32541,3934,3051,15678,ae_small_int8
266,726.250,43906,32541,3934,3041,15803,ae_small_int8
267,726.750,43895,32541,3934,3071,15844,ae_small_int8
268,820.750,293797,241984,3951,2160,17896,ae_small_int8
269,710.250,589551,498327,7176,1,16037,ae_small_int8
270,709.000,588484,498327,7176,2,15880,ae_small_int8
271,709.250,588735,498327,7176,1,16022,ae_small_int8
272,708.000,587617,498332,7176,1,15910,ae_small_int8
273,708.750,588228,498327,7176,1,15990,ae_small_int8
274,708.500,587946,498327,7176,1,15988,ae_small_int8
275,707.500,587228,498327,7176,1,16047,ae_small_int8
276,708.750,588183,498327,7176,1,15957,ae_small_int8
277,707.750,587448,498327,7176,1,15916,ae_small_int8
278,708.500,588089,498327,7176,1,15929,ae_small_int8
279,777.750,630859,520525,35464,1,12629,ae_small_int8
280,708.500,591504,501697,125434,9,0,ae_small_int8
281,707.500,590872,501697,125434,7,0,ae_small_int8
282,708.250,591318,501697,125434,7,0,ae_small_int8
283,709.500,592088,501697,125434,7,0,ae_small_int8
284,707.750,590843,501697,125434,7,0,ae_small_int8
285,707.750,590710,501697,125434,10,0,ae_small_int8
286,707.500,590783,501697,125434,10,0,ae_small_int8
287,708.500,591299,501697,125434,9,0,ae_small_int8
288,708.500,591387,501697,125434,8,0,ae_small_int8
289,709.250,591931,501697,125434,7,0,ae_small_int8
290,707.750,591000,501697,125434,7,0,ae_small_int8
291,710.750,616508,513043,125628,16,0,ae_small_int8
292,707.500,590459,501697,125434,7,0,ae_small_int8
293,708.000,590991,501697,125434,9,0,ae_small_int8
294,708.500,591559,501697,125434,9,0,ae_small_int8
295,709.250,592088,501697,125434,10,0,ae_small_int8
296,707.000,590205,501697,125434,9,0,ae_small_int8
297,711.750,594254,501697,125434,9,0,ae_small_int8
298,711.000,593184,501697,125434,8,0,ae_small_int8
299,708.000,590991,501697,125434,7,0,ae_small_int8
300,710.000,592884,501697,125434,11,0,ae_small_int8
301,709.000,591709,501697,125434,8,0,ae_small_int8
302,778.250,636327,524550,131052,2604,0,ae_small_int8
303,708.750,594918,504348,125793,3097,0,ae_small_int8
304,708.750,595013,504348,125793,3102,0,ae_small_int8
305,707.250,593880,504348,125793,3085,0,ae_small_int8
306,710.000,595783,504352,125793,3100,0,ae_small_int8
307,708.250,594523,504349,125793,3084,0,ae_small_int8
308,706.750,593288,504348,125793,3083,0,ae_small_int8
309,709.250,595195,504348,125793,3097,0,ae_small_int8
310,708.250,594487,504348,125793,3078,0,ae_small_int8
311,707.750,594251,504349,125793,3082,0,ae_small_int8
312,707.000,593529,504348,125793,3098,0,ae_small_int8
313,777.750,290394,524359,130759,3686,0,ae_small_int8
314,727.250,29602,502149,125263,3081,0,ae_small_int8
315,727.000,29618,502147,125263,3093,0,ae_small_int8
316,726.750,29634,502147,125263,3089,0,ae_small_int8
317,727.500,29510,502147,125263,3092,0,ae_small_int8
318,727.500,29531,502147,125263,3090,0,ae_small_int8
319,726.750,29575,502147,125263,3105,0,ae_small_int8
320,726.750,29675,502147,125263,3100,0,ae_small_int8
321,726.750,29648,502147,125263,3106,0,ae_small_int8
322,727.000,29610,502147,125263,3092,0,ae_small_int8
323,727.250,29552,502147,125263,3102,0,ae_small_int8
324,794.500,29637,280429,130126,3707,0,ae_small_int8
325,727.250,30289,20607,124729,3088,0,ae_small_int8
326,726.500,30204,20607,124729,3071,0,ae_small_int8
327,727.000,30214,20607,124729,3100,0,ae_small_int8
328,726.750,30160,20607,124729,3094,0,ae_small_int8
329,726.500,30243,20607,124729,3074,0,ae_small_int8
330,726.750,30121,20607,124729,3080,0,ae_small_int8
331,727.000,30128,20607,124729,3088,0,ae_small_int8
332,726.500,30238,20607,124729,3072,0,ae_small_int8
333,726.500,30180,20607,124729,3083,0,ae_small_int8
334,727.250,30046,20607,124729,3080,0,ae_small_int8
335,788.500,30242,20607,92452,3665,4948,ae_small_int8
336,726.500,44074,32541,3934,3082,15726,ae_small_int8
337,727.250,43821,32541,3934,3080,15793,ae_small_int8
338,727.000,43883,32541,3934,3056,15733,ae_small_int8
339,727.000,43804,32541,3934,3077,15680,ae_small_int8
340,727.250,43825,32541,3934,3076,15669,ae_small_int8
341,726.250,43988,32541,3934,3068,15615,ae_small_int8
342,727.250,43994,32541,3934,3067,15773,ae_small_int8
343,727.250,43937,32541,3934,3081,15889,ae_small_int8
344,726.750,43925,32541,3934,3071,15690,ae_small_int8
345,727.250,43823,32541,3934,3079,15789,ae_small_int8
346,788.750,140515,109863,3938,2732,17106,ae_small_int8
347,709.500,588728,498327,7176,1,16103,ae_small_int8
348,708.750,588074,498327,7176,2,15873,ae_small_int8
349,708.250,587800,498327,7176,1,15966,ae_small_int8
350,708.750,588307,498327,7176,1,15863,ae_small_int8
351,708.250,587664,498327,7176,1,16006,ae_small_int8
352,707.250,587141,498327,7176,1,15813,ae_small_int8
353,706.750,586919,498327,7176,1,15910,ae_small_int8
354,709.500,588876,498327,7176,2,15910,ae_small_int8
355,709.250,588520,498327,7176,1,16023,ae_small_int8
356,708.500,588088,498327,7176,1,15976,ae_small_int8
357,709.000,588398,498332,7176,1,16009,ae_small_int8
358,711.250,621709,513378,10808,5,16086,ae_small_int8
359,709.500,588592,498327,7176,1,15908,ae_small_int8
360,708.250,587849,498327,7176,1,15900,ae_small_int8
361,709.000,588181,498327,7176,1,15941,ae_small_int8
362,708.500,588009,498328,7176,1,15936,ae_small_int8
363,709.000,588333,498327,7176,1,16032,ae_small_int8
364,709.000,588203,498327,7176,2,15851,ae_small_int8
365,708.500,587773,498331,7176,1,15991,ae_small_int8
366,708.500,587975,498327,7176,1,15892,ae_small_int8
367,708.000,587678,498327,7176,1,16075,ae_small_int8
368,707.750,587171,498330,7176,1,15786,ae_small_int8
369,780.000,632536,521178,111644,1,4073,ae_small_int8
370,709.000,592283,501697,125434,11,0,ae_small_int8
371,708.250,591390,501697,125434,9,0,ae_small_int8
372,708.500,591679,501697,125434,8,0,ae_small_int8
373,709.500,592163,501697,125434,7,0,ae_small_int8
374,707.500,590700,501697,125434,7,0,ae_small_int8
375,708.500,591465,501702,125434,7,0,ae_small_int8
376,708.250,591072,501697,125434,7,0,ae_small_int8
377,707.250,590409,501697,125434,7,0,ae_small_int8
378,708.750,591612,501697,125434,7,0,ae_small_int8
379,707.750,590944,501697,125434,7,0,ae_small_int8
380,785.250,641337,526644,131584,1921,0,ae_small_int8
381,710.250,596087,504348,125793,3116,0,ae_small_int8
382,708.750,594816,504348,125793,3078,0,ae_small_int8
383,708.750,594832,504348,125793,3095,0,ae_small_int8
384,707.750,594067,504348,125793,3092,0,ae_small_int8
385,709.000,595098,504348,125793,3096,0,ae_small_int8
386,709.000,595116,504348,125793,3077,0,ae_small_int8
387,708.250,594582,504348,125793,3104,0,ae_small_int8
388,707.500,594026,504348,125793,3100,0,ae_small_int8
389,709.500,595492,504348,125793,3093,0,ae_small_int8
390,709.000,594943,504348,125793,3088,0,ae_small_int8
391,776.000,446632,524334,130752,3602,0,ae_small_int8
392,728.000,29573,502147,125263,3100,0,ae_small_int8
393,726.500,29461,502147,125263,3087,0,ae_small_int8
394,726.500,29563,502148,125263,3076,0,ae_small_int8
395,726.000,29553,502149,125263,3098,0,ae_small_int8
396,727.000,29544,502147,125263,3102,0,ae_small_int8
397,727.250,29562,502148,125263,3099,0,ae_small_int8
398,727.250,29516,502149,125263,3084,0,ae_small_int8
399,727.000,29555,502147,125263,3103,0,ae_small_int8
400,727.000,29479,502147,125263,3086,0,ae_small_int8
401,726.500,29585,502147,125263,3080,0,ae_small_int8
402,803.750,29838,390274,131280,3752,0,ae_small_int8
403,727.500,30235,20607,124729,3100,0,ae_small_int8
404,725.500,30245,20607,124729,3089,0,ae_small_int8
405,727.250,30173,20607,124729,3097,0,ae_small_int8
406,727.500,30212,20607,124729,3076,0,ae_small_int8
407,726.750,30233,20607,124729,3086,0,ae_small_int8
408,726.750,30192,20607,124729,3081,0,ae_small_int8
409,727.000,30057,20607,124729,3078,0,ae_small_int8
410,727.000,30169,20607,124729,3052,0,ae_small_int8
411,727.250,30173,20607,124729,3094,0,ae_small_int8
412,726.500,30205,20607,124729,3085,0,ae_small_int8
413,779.000,30162,20607,125189,3365,1894,ae_small_int8
414,727.750,43615,32541,3934,3088,15740,ae_small_int8
415,726.250,44030,32541,3934,3069,15798,ae_small_int8
416,726.750,43927,32541,3934,3072,15534,ae_small_int8
417,727.250,43812,32541,3934,3077,15609,ae_small_int8
418,726.500,43888,32541,3934,3056,15697,ae_small_int8
419,727.000,43977,32541,3934,3080,15852,ae_small_int8
420,726.250,43999,32541,3934,3068,15672,ae_small_int8
421,727.500,44019,32541,3934,3070,15611,ae_small_int8
422,726.500,43864,32541,3934,3064,15570,ae_small_int8
423,727.000,43868,32541,3934,3080,15627,ae_small_int8
424,725.750,43877,32541,3934,3073,15578,ae_small_int8
425,730.000,67130,43881,6662,3430,15752,ae_small_int8
426,726.500,43842,32541,3934,3063,15668,ae_small_int8
427,727.250,43980,32541,3934,3072,15787,ae_small_int8
428,726.000,43840,32541,3934,3048,15693,ae_small_int8
429,727.250,43836,32541,3934,3072,15713,ae_small_int8
430,726.000,43894,32541,3934,3053,15620,ae_small_int8
431,726.500,43836,32541,3934,3050,15669,ae_small_int8
432,726.500,43807,32541,3934,3073,15566,ae_small_int8
433,727.250,43885,32541,3934,3074,15765,ae_small_int8
434,727.250,43847,32541,3934,3056,15655,ae_small_int8
435,727.000,43832,32541,3934,3062,15673,ae_small_int8
436,769.500,555728,482912,4188,760,17016,ae_small_int8
437,708.750,588345,498332,7176,1,15889,ae_small_int8
438,707.750,587842,498327,7176,2,15887,ae_small_int8
439,708.250,587832,498327,7176,1,15969,ae_small_int8
440,707.750,587359,498327,7176,1,15790,ae_small_int8
441,709.750,588909,498332,7176,1,16039,ae_small_int8
442,708.000,587624,498328,7176,1,15873,ae_small_int8
443,708.000,587395,498327,7176,1,15911,ae_small_int8
444,709.250,588344,498327,7176,1,16044,ae_small_int8
445,708.250,588010,498327,7176,1,15863,ae_small_int8
446,707.750,587372,498327,7176,1,15913,ae_small_int8
447,786.750,637560,524002,86599,1,4856,ae_small_int8
448,707.750,591077,501698,125434,9,0,ae_small_int8
449,707.000,590134,501697,125434,8,0,ae_small_int8
450,709.250,591942,501697,125434,9,0,ae_small_int8
451,708.250,591394,501697,125434,7,0,ae_small_int8
452,708.250,591196,501697,125434,7,0,ae_small_int8
453,708.250,591122,501697,125434,10,0,ae_small_int8
454,708.250,591100,501697,125434,11,0,ae_small_int8
455,708.000,591232,501697,125434,8,0,ae_small_int8
456,708.000,591143,501697,125434,7,0,ae_small_int8
457,708.000,590821,501698,125434,7,0,ae_small_int8
458,776.500,634632,524545,131083,1503,0,ae_small_int8
459,710.000,595775,504348,125793,3108,0,ae_small_int8
460,708.750,594683,504348,125793,3094,0,ae_small_int8
461,708.000,594223,504348,125793,3106,0,ae_small_int8
462,708.750,594633,504348,125793,3076,0,ae_small_int8
463,707.750,594149,504348,125793,3101,0,ae_small_int8
464,706.750,593343,504348,125793,3090,0,ae_small_int8
465,708.500,594474,504348,125793,3093,0,ae_small_int8
466,708.750,594705,504349,125793,3075,0,ae_small_int8
467,708.250,594275,504353,125793,3094,0,ae_small_int8
468,709.000,594945,504348,125793,3109,0,ae_small_int8
469,773.000,547501,524334,130752,3590,0,ae_small_int8
470,726.000,29520,502147,125263,3073,0,ae_small_int8
471,726.250,29497,502147,125263,3097,0,ae_small_int8
472,726.250,29420,502147,125263,3098,0,ae_small_int8
473,726.500,29445,502147,125263,3090,0,ae_small_int8
474,726.000,29542,502151,125263,3092,0,ae_small_int8
475,727.000,29410,502151,125263,3092,0,ae_small_int8
476,727.000,29550,502147,125263,3090,0,ae_small_int8
477,726.500,29360,502147,125263,3090,0,ae_small_int8
478,726.250,29543,502147,125263,3074,0,ae_small_int8
479,726.500,29486,502147,125263,3093,0,ae_small_int8
480,782.500,29497,507742,130160,3383,0,ae_small_int8
481,728.500,30082,20607,124729,3141,0,ae_small_int8
482,726.750,30211,20607,124729,3060,0,ae_small_int8
483,726.250,30084,20607,124729,3075,0,ae_small_int8
484,726.250,30111,20607,124729,3094,0,ae_small_int8
485,727.000,30119,20607,124729,3068,0,ae_small_int8
486,726.750,30052,20607,124729,3069,0,ae_small_int8
487,727.000,30049,20607,124729,3076,0,ae_small_int8
488,726.500,30174,20607,124729,3079,0,ae_small_int8
489,726.750,30166,20607,124729,3098,0,ae_small_int8
490,726.500,30080,20607,124729,3075,0,ae_small_int8
491,727.000,30237,20607,124729,3087,0,ae_small_int8
492,781.000,30070,20607,12516,3466,14702,ae_small_int8
493,726.750,44031,32541,3934,3048,15792,ae_small_int8
494,726.750,43958,32541,3934,3046,15665,ae_small_int8
495,726.500,43835,32541,3934,3062,15781,ae_small_int8
496,726.750,43920,32541,3934,3074,15671,ae_small_int8
497,727.250,43888,32541,3934,3062,15624,ae_small_int8
