run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
130,1343.000,29529,989916,251279,5798,0,ae_large_int8
131,1345.000,29554,989916,251279,5818,0,ae_large_int8
132,1407.750,29498,377821,255937,6318,0,ae_large_int8
133,1344.000,30293,20607,250745,5779,0,ae_large_int8
134,1343.750,30253,20607,250745,5799,0,ae_large_int8
135,1344.750,30116,20607,250745,5815,0,ae_large_int8
136,1344.750,30230,20607,250745,5782,0,ae_large_int8
137,1345.500,30235,20607,250745,5815,0,ae_large_int8
138,1343.750,30174,20607,250745,5801,0,ae_large_int8
139,1348.000,46764,32541,3934,5868,16259,ae_large_int8
140,1345.000,44161,32541,3934,5782,16206,ae_large_int8
141,1344.250,43999,32541,3934,5793,16305,ae_large_int8
142,1343.750,43996,32541,3934,5780,16326,ae_large_int8
143,1345.250,44021,32541,3934,5815,16398,ae_large_int8
144,1344.500,43992,32541,3934,5780,16294,ae_large_int8
145,1386.250,487386,465081,3952,3490,17817,ae_large_int8
146,1297.500,1030190,986096,7176,3,16579,ae_large_int8
147,1301.250,1032810,986096,7176,3,16605,ae_large_int8
148,1299.750,1031961,986096,7176,3,16378,ae_large_int8
149,1300.000,1031752,986096,7176,3,16579,ae_large_int8
150,1296.750,1029432,986096,7176,3,16494,ae_large_int8
151,1298.500,1030643,986096,7176,3,16467,ae_large_int8
152,1380.250,1083870,1008362,203116,3,4052,ae_large_int8
153,1304.250,1038750,989466,251450,17,0,ae_large_int8
154,1298.000,1033734,989466,251450,20,0,ae_large_int8
155,1299.000,1034713,989466,251450,18,0,ae_large_int8
156,1299.250,1035011,989466,251450,18,0,ae_large_int8
157,1296.750,1032780,989466,251450,18,0,ae_large_int8
158,1297.000,1033139,989466,251450,18,0,ae_large_int8
159,1302.750,1070030,1004273,255191,33,0,ae_large_int8
160,1298.750,1034280,989466,251450,15,0,ae_large_int8
161,1298.750,1034396,989466,251450,18,0,ae_large_int8
162,1298.000,1033996,989466,251450,15,0,ae_large_int8
163,1298.750,1034337,989472,251450,17,0,ae_large_int8
164,1298.250,1033995,989466,251450,15,0,ae_large_int8
165,1365.250,1076323,1012395,257112,1641,0,ae_large_int8
166,1297.500,1036798,992117,251809,5790,0,ae_large_int8
167,1299.000,1037934,992117,251809,5826,0,ae_large_int8
168,1297.250,1036507,992117,251809,5790,0,ae_large_int8
169,1297.750,1037149,992117,251809,5809,0,ae_large_int8
170,1296.500,1036166,992117,251809,5797,0,ae_large_int8
171,1298.000,1037121,992117,251809,5824,0,ae_large_int8
172,1384.750,537906,1014354,257310,6412,0,ae_large_int8
173,1345.250,29634,989916,251279,5807,0,ae_large_int8
174,1344.000,29720,989916,251279,5803,0,ae_large_int8
175,1345.000,29563,989916,251279,5812,0,ae_large_int8
176,1345.500,29598,989916,251279,5813,0,ae_large_int8
177,1344.250,29541,989919,251279,5815,0,ae_large_int8
178,1344.500,29460,989922,251279,5805,0,ae_large_int8
179,1322.250,29526,42015,255588,6158,0,ae_large_int8
180,1345.500,30232,20607,250745,5794,0,ae_large_int8
181,1344.000,30217,20607,250745,5796,0,ae_large_int8
182,1344.250,30145,20607,250745,5794,0,ae_large_int8
183,1345.750,30235,20607,250745,5815,0,ae_large_int8
184,1345.250,30119,20607,250745,5777,0,ae_large_int8
185,1405.500,30210,20607,164053,6330,6483,ae_large_int8
186,1344.500,44062,32541,3934,5788,16305,ae_large_int8
187,1344.750,44234,32541,3934,5798,16275,ae_large_int8
188,1344.250,44197,32541,3934,5770,16277,ae_large_int8
189,1344.000,43917,32541,3934,5796,16388,ae_large_int8
190,1343.500,43977,32541,3934,5771,16296,ae_large_int8
191,1345.000,43975,32541,3934,5812,16302,ae_large_int8
192,1373.750,859185,848617,3978,1882,17743,ae_large_int8
193,1297.250,1029728,986096,7176,3,16558,ae_large_int8
194,1298.500,1030864,986096,7176,5,16501,ae_large_int8
195,1301.000,1032720,986096,7176,3,16489,ae_large_int8
196,1300.250,1032333,986096,7176,3,16405,ae_large_int8
197,1301.000,1033339,986096,7176,6,16592,ae_large_int8
198,1360.500,1066804,1008710,11693,3,15243,ae_large_int8
199,1302.000,1036622,989466,251450,10,0,ae_large_int8
200,1298.000,1033752,989466,251450,15,0,ae_large_int8
201,1298.250,1033812,989466,251450,15,0,ae_large_int8
202,1296.250,1032127,989466,251450,15,0,ae_large_int8
203,1297.500,1033183,989467,251450,16,0,ae_large_int8
204,1298.500,1034153,989466,251450,17,0,ae_large_int8
205,1575.500,1160508,1046460,265603,2995,0,ae_large_int8
206,657.000,1049316,992123,251809,5828,0,ae_large_int8
207,650.500,1039909,992117,251809,5827,0,ae_large_int8
208,649.250,1037924,992119,251809,5780,0,ae_large_int8
209,649.750,1038395,992117,251809,5821,0,ae_large_int8
210,648.500,1036425,992117,251809,5817,0,ae_large_int8
211,649.500,1037824,992117,251809,5814,0,ae_large_int8
212,649.500,1037699,992117,251809,5806,0,ae_large_int8
213,648.750,1036633,992117,251809,5820,0,ae_large_int8
214,649.250,1037781,992117,251809,5794,0,ae_large_int8
215,650.000,1038398,992117,251809,5838,0,ae_large_int8
216,649.500,1037871,992117,251809,5807,0,ae_large_int8
217,649.500,1037989,992117,251809,5802,0,ae_large_int8
218,689.250,627944,1012399,256836,6343,0,ae_large_int8
219,673.750,29621,989916,251279,5840,0,ae_large_int8
220,672.500,29692,989917,251279,5791,0,ae_large_int8
221,673.000,29786,989916,251279,5831,0,ae_large_int8
222,672.000,29570,989916,251279,5821,0,ae_large_int8
223,672.750,29388,989917,251279,5819,0,ae_large_int8
224,672.750,29546,989916,251279,5804,0,ae_large_int8
225,672.250,29560,989916,251279,5811,0,ae_large_int8
226,672.000,29565,989916,251279,5808,0,ae_large_int8
227,673.000,29499,989916,251279,5842,0,ae_large_int8
228,672.500,29502,989916,251279,5797,0,ae_large_int8
229,672.000,29454,989916,251279,5805,0,ae_large_int8
230,672.000,29549,989916,251279,5813,0,ae_large_int8
231,704.750,29527,742789,255932,6337,0,ae_large_int8
232,673.000,30145,20607,250745,5770,0,ae_large_int8
233,672.000,30074,20607,250745,5799,0,ae_large_int8
234,672.250,30805,20607,250745,5801,0,ae_large_int8
235,672.750,30018,20607,250745,5813,0,ae_large_int8
236,672.750,30059,20607,250745,5792,0,ae_large_int8
237,672.000,30171,20607,250745,5804,0,ae_large_int8
238,671.750,30118,20607,250745,5794,0,ae_large_int8
239,673.000,29998,20607,250745,5818,0,ae_large_int8
240,672.500,30082,20607,250745,5775,0,ae_large_int8
241,672.250,29981,20607,250745,5784,0,ae_large_int8
242,671.500,29991,20607,250745,5793,0,ae_large_int8
243,672.750,30125,20607,250745,5810,0,ae_large_int8
244,672.500,30069,20607,250745,6012,919,ae_large_int8
245,673.500,42405,31786,251475,4,16356,ae_large_int8
246,672.250,42642,31786,251475,3,16267,ae_large_int8
247,672.250,42887,31786,251475,4,16154,ae_large_int8
248,672.750,42656,31786,251475,3,16188,ae_large_int8
249,672.000,42558,31786,251475,3,16289,ae_large_int8
250,672.250,42600,31786,251475,3,16268,ae_large_int8
251,672.750,42642,31786,251475,3,16387,ae_large_int8
252,672.500,42747,31786,251475,5,16187,ae_large_int8
253,672.750,42748,31786,251475,3,16284,ae_large_int8
254,672.750,42581,31786,251475,5,16134,ae_large_int8
255,673.000,42513,31786,251475,5,16174,ae_large_int8
256,672.750,42575,31786,251475,5,16220,ae_large_int8
257,672.250,42734,31786,251475,4,16246,ae_large_int8
258,685.000,949488,934433,25011,4,17743,ae_large_int8
259,650.500,1032356,986071,4243,11,16505,ae_large_int8
260,650.000,1031819,986071,4243,13,16448,ae_large_int8
261,650.000,1031628,986071,4243,11,16567,ae_large_int8
262,650.000,1031459,986071,4243,11,16521,ae_large_int8
263,650.000,1031463,986071,4243,11,16473,ae_large_int8
264,649.750,1031014,986071,4243,12,16425,ae_large_int8
265,649.000,1029882,986072,4243,11,16443,ae_large_int8
266,649.000,1029862,986071,4243,11,16392,ae_large_int8
267,650.750,1032662,986071,4243,11,16555,ae_large_int8
268,650.000,1031643,986071,4243,13,16429,ae_large_int8
269,650.000,1031461,986071,4243,11,16490,ae_large_int8
270,650.000,1031692,986071,4243,11,16431,ae_large_int8
271,693.000,1087197,1012711,4243,2430,11087,ae_large_int8
272,650.500,1035726,989481,6886,5806,0,ae_large_int8
273,648.750,1032945,989481,6886,5812,0,ae_large_int8
274,648.750,1033166,989481,6886,5784,0,ae_large_int8
275,649.500,1034047,989481,6886,5830,0,ae_large_int8
276,649.750,1034570,989483,6886,5803,0,ae_large_int8
277,649.500,1034095,989481,6886,5819,0,ae_large_int8
278,648.750,1033381,989481,6886,5808,0,ae_large_int8
279,648.750,1032852,989481,6886,5837,0,ae_large_int8
280,649.500,1033812,989481,6886,5803,0,ae_large_int8
281,649.250,1033525,989482,6886,5804,0,ae_large_int8
282,649.000,1032906,989481,6886,5797,0,ae_large_int8
283,650.000,1034795,989481,6886,5805,0,ae_large_int8
284,649.000,1033586,989481,6886,5784,0,ae_large_int8
285,685.500,1080587,1012695,241496,6376,0,ae_large_int8
286,650.500,1039203,992122,250631,5806,0,ae_large_int8
287,649.750,1038136,992122,250631,5846,0,ae_large_int8
288,648.750,1037046,992122,250631,5820,0,ae_large_int8
289,649.750,1037662,992122,250631,5824,0,ae_large_int8
290,649.000,1036685,992124,250631,5815,0,ae_large_int8
291,650.000,1038385,992122,250631,5843,0,ae_large_int8
292,650.500,1039101,992126,250631,5806,0,ae_large_int8
293,649.250,1037045,992122,250631,5825,0,ae_large_int8
294,649.750,1037725,992122,250631,5820,0,ae_large_int8
295,650.750,1039275,992122,250631,5840,0,ae_large_int8
296,650.750,1039255,992124,250631,5817,0,ae_large_int8
297,649.500,1037475,992122,250631,5821,0,ae_large_int8
298,686.500,698865,1012269,255365,6348,0,ae_large_int8
299,673.750,29693,989916,250105,5845,0,ae_large_int8
300,673.750,29678,989916,250105,5847,0,ae_large_int8
301,671.750,29618,989916,250105,5807,0,ae_large_int8
302,672.500,29572,989916,250105,5815,0,ae_large_int8
303,672.750,29599,989916,250105,5830,0,ae_large_int8
304,673.000,29525,989916,250105,5802,0,ae_large_int8
305,672.250,29596,989917,250105,5830,0,ae_large_int8
306,672.500,29595,989916,250105,5819,0,ae_large_int8
307,673.000,29496,989922,250105,5823,0,ae_large_int8
308,673.000,29493,989916,250105,5810,0,ae_large_int8
309,672.500,29564,989916,250105,5820,0,ae_large_int8
310,672.750,29493,989916,250105,5797,0,ae_large_int8
311,704.750,29536,788859,254829,6312,0,ae_large_int8
312,672.750,30152,20589,249575,5807,0,ae_large_int8
313,672.000,30145,20589,249575,5813,0,ae_large_int8
314,673.000,30067,20589,249575,5820,0,ae_large_int8
315,672.750,30105,20589,249575,5819,0,ae_large_int8
316,672.500,30046,20589,249575,5796,0,ae_large_int8
317,673.000,30093,20589,249575,5827,0,ae_large_int8
318,672.250,30080,20589,249575,5810,0,ae_large_int8
319,672.250,30084,20589,249575,5816,0,ae_large_int8
320,672.500,30145,20589,249575,5799,0,ae_large_int8
321,672.500,30173,20589,249575,5831,0,ae_large_int8
322,672.000,30117,20589,249575,5794,0,ae_large_int8
323,673.000,30176,20589,249575,5833,0,ae_large_int8
324,672.250,30099,20589,249575,5792,0,ae_large_int8
325,673.750,52275,31292,252468,6128,0,ae_large_int8
326,672.250,30107,20589,249575,5796,0,ae_large_int8
327,672.750,30037,20589,249575,5827,0,ae_large_int8
328,672.750,29979,20589,249575,5786,0,ae_large_int8
329,672.750,30087,20589,249575,5822,0,ae_large_int8
330,672.250,30012,20589,249575,5814,0,ae_large_int8
331,672.500,30046,20589,249575,5825,0,ae_large_int8
332,672.750,30065,20589,249575,5796,0,ae_large_int8
333,672.750,29993,20589,249575,5826,0,ae_large_int8
334,672.000,30020,20589,249575,5793,0,ae_large_int8
335,672.750,30044,20589,249575,5824,0,ae_large_int8
336,672.250,30071,20589,249575,5804,0,ae_large_int8
337,672.750,30061,20589,249575,5812,0,ae_large_int8
338,705.750,30038,20589,255021,2086,13247,ae_large_int8
339,673.500,42716,31786,251475,5,16192,ae_large_int8
340,672.500,42569,31786,251475,3,15949,ae_large_int8
341,673.000,42636,31786,251475,5,16235,ae_large_int8
342,672.250,42658,31786,251475,4,16106,ae_large_int8
343,672.750,42501,31786,251475,3,16280,ae_large_int8
344,673.000,42603,31786,251475,3,16190,ae_large_int8
345,672.250,42558,31786,251475,3,16411,ae_large_int8
346,672.000,42569,31786,251475,3,16288,ae_large_int8
347,673.500,42513,31786,251475,3,16376,ae_large_int8
348,672.250,42441,31786,251475,3,16178,ae_large_int8
349,672.500,42532,31786,251475,3,16260,ae_large_int8
350,672.750,42532,31786,251475,4,16255,ae_large_int8
351,691.250,606153,564240,118621,3,17615,ae_large_int8
352,650.000,1031509,986071,4243,11,16406,ae_large_int8
353,649.750,1031726,986074,4243,12,16457,ae_large_int8
354,648.750,1029759,986071,4243,11,16358,ae_large_int8
355,649.250,1030676,986071,4243,14,16410,ae_large_int8
356,649.250,1030594,986072,4243,15,16488,ae_large_int8
357,648.750,1029773,986071,4243,11,16603,ae_large_int8
358,649.750,1031030,986071,4243,11,16430,ae_large_int8
359,649.750,1031237,986073,4243,11,16540,ae_large_int8
360,649.000,1030031,986071,4243,11,16479,ae_large_int8
361,648.500,1029562,986071,4243,11,16567,ae_large_int8
362,649.750,1031330,986071,4243,11,16392,ae_large_int8
363,650.500,1032325,986071,4243,11,16584,ae_large_int8
364,650.250,1031634,986071,4243,59,16224,ae_large_int8
365,649.500,1033774,989481,6886,5856,0,ae_large_int8
366,648.000,1031944,989481,6886,5813,0,ae_large_int8
367,649.750,1034523,989483,6886,5823,0,ae_large_int8
368,651.000,1035922,989484,6886,5809,0,ae_large_int8
369,648.750,1033073,989481,6886,5830,0,ae_large_int8
370,648.500,1032761,989482,6886,5802,0,ae_large_int8
371,649.750,1034374,989481,6886,5843,0,ae_large_int8
372,649.250,1033664,989481,6886,5802,0,ae_large_int8
373,649.250,1033485,989481,6886,5815,0,ae_large_int8
374,649.500,1033906,989482,6886,5812,0,ae_large_int8
375,649.500,1034094,989481,6886,5830,0,ae_large_int8
376,649.000,1033300,989481,6886,5797,0,ae_large_int8
377,649.250,1033346,989481,6886,5833,0,ae_large_int8
378,684.750,1079028,1013545,140122,6382,0,ae_large_int8
379,650.000,1038319,992122,250631,5830,0,ae_large_int8
380,649.000,1051608,995209,251231,5984,0,ae_large_int8
381,650.500,1039463,992122,250631,5854,0,ae_large_int8
382,648.250,1035555,992122,250631,5806,0,ae_large_int8
383,650.750,1039470,992122,250631,5837,0,ae_large_int8
384,649.500,1037637,992124,250631,5809,0,ae_large_int8
385,649.250,1037241,992123,250631,5817,0,ae_large_int8
386,648.750,1036523,992122,250631,5822,0,ae_large_int8
387,650.250,1038485,992122,250631,5837,0,ae_large_int8
388,648.500,1036011,992122,250631,5798,0,ae_large_int8
389,649.750,1037581,992122,250631,5833,0,ae_large_int8
390,649.000,1036315,992122,250631,5812,0,ae_large_int8
391,649.250,1037064,992122,250631,6045,834,ae_large_int8
392,651.000,1039408,992206,251823,4,16367,ae_large_int8
393,650.250,1038959,992206,251823,4,16427,ae_large_int8
394,648.750,1036236,992212,251823,3,16389,ae_large_int8
395,650.500,1039213,992206,251823,3,16353,ae_large_int8
396,650.000,1038515,992206,251823,3,16396,ae_large_int8
397,649.250,1037147,992206,251823,3,16510,ae_large_int8
398,649.250,1037199,992206,251823,3,16359,ae_large_int8
399,650.000,1038386,992206,251823,3,16476,ae_large_int8
400,650.750,1039361,992208,251823,3,16333,ae_large_int8
401,649.250,1037246,992206,251823,3,16395,ae_large_int8
402,650.750,1039808,992206,251823,4,16405,ae_large_int8
403,649.500,1037842,992206,251823,3,16406,ae_large_int8
404,650.500,1039266,992206,251823,3,16301,ae_large_int8
405,687.000,513232,1012304,256809,5,17752,ae_large_int8
406,672.500,29629,990000,251297,5,16337,ae_large_int8
407,673.750,29657,990000,251297,3,16357,ae_large_int8
408,672.250,29614,990001,251297,4,16130,ae_large_int8
409,671.750,29538,990000,251297,5,16247,ae_large_int8
410,672.000,29460,990000,251297,3,16349,ae_large_int8
411,673.000,29490,990000,251297,4,16314,ae_large_int8
412,672.750,29502,990001,251297,4,16361,ae_large_int8
413,672.750,29561,990002,251297,4,16459,ae_large_int8
414,672.750,29454,990006,251297,4,16318,ae_large_int8
415,673.000,29469,990000,251297,3,16407,ae_large_int8
416,672.500,29415,990000,251297,3,16305,ae_large_int8
417,672.500,29517,990000,251297,3,16465,ae_large_int8
418,703.500,29520,636651,255971,3,17542,ae_large_int8
419,673.250,30184,20589,250763,2,16228,ae_large_int8
420,672.750,30122,20589,250763,2,16133,ae_large_int8
421,672.250,30101,20589,250763,2,16112,ae_large_int8
422,671.500,30037,20589,250763,4,16076,ae_large_int8
423,672.750,30164,20589,250763,4,16136,ae_large_int8
424,672.750,29976,20589,250763,2,15975,ae_large_int8
425,672.750,30004,20589,250763,3,16143,ae_large_int8
426,672.000,30088,20589,250763,3,16117,ae_large_int8
427,672.750,30018,20589,250763,2,16186,ae_large_int8
428,672.500,29988,20589,250763,2,16085,ae_large_int8
429,672.500,30048,20589,250763,3,16139,ae_large_int8
430,672.500,30017,20589,250763,2,16162,ae_large_int8
431,708.250,29911,20589,220757,2,17486,ae_large_int8
432,673.250,43800,32565,4247,10,16052,ae_large_int8
433,672.500,43814,32565,4247,10,16245,ae_large_int8
434,672.500,43891,32565,4247,10,16253,ae_large_int8
435,672.750,43677,32565,4247,10,16180,ae_large_int8
436,673.250,43788,32565,4247,11,16105,ae_large_int8
437,673.250,43837,32565,4247,10,16248,ae_large_int8
438,672.500,43772,32565,4247,11,16205,ae_large_int8
439,672.250,43720,32565,4247,12,16188,ae_large_int8
440,672.750,43788,32565,4247,12,16103,ae_large_int8
441,672.500,43773,32565,4247,10,16313,ae_large_int8
442,671.750,43720,32565,4247,10,16366,ae_large_int8
443,673.000,43759,32565,4247,10,16274,ae_large_int8
444,672.500,43727,32565,4247,11,16167,ae_large_int8
445,653.250,1087520,1010749,8426,6274,1040,ae_large_int8
446,649.750,1030228,985093,6880,5821,0,ae_large_int8
447,650.000,1030723,985092,6880,5836,0,ae_large_int8
448,650.250,1030861,985092,6880,5802,0,ae_large_int8
449,649.500,1030057,985093,6880,5821,0,ae_large_int8
450,648.500,1028335,985092,6880,5806,0,ae_large_int8
451,650.750,1031516,985092,6880,5821,0,ae_large_int8
452,650.000,1030495,985092,6880,5808,0,ae_large_int8
453,648.750,1028875,985092,6880,5825,0,ae_large_int8
454,649.250,1029530,985092,6880,5798,0,ae_large_int8
455,650.500,1031336,985092,6880,5846,0,ae_large_int8
456,649.500,1030152,985092,6880,5804,0,ae_large_int8
457,649.000,1028895,985098,6880,5826,0,ae_large_int8
458,684.250,1072724,1007130,130476,6397,0,ae_large_int8
459,649.750,1032948,987722,250639,5824,0,ae_large_int8
460,649.250,1032141,987722,250639,5789,0,ae_large_int8
461,649.750,1033099,987722,250639,5831,0,ae_large_int8
462,648.750,1031773,987722,250639,5808,0,ae_large_int8
463,650.000,1033331,987722,250639,5841,0,ae_large_int8
464,650.000,1033510,987722,250639,5814,0,ae_large_int8
465,650.000,1033737,987722,250639,5824,0,ae_large_int8
466,649.000,1032087,987728,250639,5817,0,ae_large_int8
467,650.250,1033647,987722,250639,5852,0,ae_large_int8
468,649.250,1031871,987722,250639,5805,0,ae_large_int8
469,648.750,1031622,987722,250639,5817,0,ae_large_int8
470,649.000,1032079,987723,250639,5816,0,ae_large_int8
471,649.750,1032980,987722,250639,5844,0,ae_large_int8
472,650.250,1060500,999798,253680,6145,0,ae_large_int8
473,649.750,1032996,987723,250639,5838,0,ae_large_int8
474,648.750,1031239,987722,250639,5822,0,ae_large_int8
475,649.500,1032482,987722,250639,5830,0,ae_large_int8
476,648.750,1031754,987722,250639,5803,0,ae_large_int8
477,649.000,1031916,987722,250639,5812,0,ae_large_int8
478,648.500,1030968,987724,250639,5800,0,ae_large_int8
479,649.000,1031876,987722,250639,5839,0,ae_large_int8
480,648.750,1031332,987722,250639,5813,0,ae_large_int8
