run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
180,979.750,820696,740032,186547,4667,0,ae_medium_int8
181,976.750,795404,728702,183680,4348,0,ae_medium_int8
182,977.250,795839,728702,183680,4329,0,ae_medium_int8
183,977.750,795983,728702,183680,4311,0,ae_medium_int8
184,977.500,795814,728703,183680,4355,0,ae_medium_int8
185,977.750,796158,728702,183680,4342,0,ae_medium_int8
186,977.500,795804,728702,183680,4312,0,ae_medium_int8
187,977.250,795455,728702,183680,4330,0,ae_medium_int8
188,1046.500,576678,749373,188798,4897,0,ae_medium_int8
189,1010.000,29095,726501,183150,4333,0,ae_medium_int8
190,1009.000,29164,726501,183150,4299,0,ae_medium_int8
191,1009.250,29144,726502,183150,4313,0,ae_medium_int8
192,1009.000,29024,726501,183150,4327,0,ae_medium_int8
193,1008.000,29114,726501,183150,4326,0,ae_medium_int8
194,1008.500,29237,726501,183150,4305,0,ae_medium_int8
195,1008.250,29062,726501,183150,4318,0,ae_medium_int8
196,1009.000,29113,726501,183150,4339,0,ae_medium_int8
197,1079.000,29319,59088,188850,4764,0,ae_medium_int8
198,1008.250,29857,20607,182616,4296,0,ae_medium_int8
199,1008.500,29789,20607,182616,4304,0,ae_medium_int8
200,1009.000,29695,20607,182616,4325,0,ae_medium_int8
201,1008.500,29818,20607,182616,4310,0,ae_medium_int8
202,1008.500,29774,20607,182616,4317,0,ae_medium_int8
203,1008.250,29825,20607,182616,4312,0,ae_medium_int8
204,1009.000,29693,20607,182616,4330,0,ae_medium_int8
205,1091.250,29811,20607,109109,5109,7096,ae_medium_int8
206,1008.000,43505,32541,3934,4270,15802,ae_medium_int8
207,1009.250,43364,32541,3934,4289,15924,ae_medium_int8
208,1009.000,43277,32541,3934,4320,15876,ae_medium_int8
209,1008.000,43432,32541,3934,4320,15886,ae_medium_int8
210,1008.250,43467,32541,3934,4299,15885,ae_medium_int8
211,1008.500,43364,32541,3934,4295,15945,ae_medium_int8
212,1008.500,43379,32541,3934,4315,15926,ae_medium_int8
213,1008.750,43427,32541,3934,4312,15937,ae_medium_int8
214,1010.750,66547,44051,6660,4383,16110,ae_medium_int8
215,1009.000,43394,32541,3934,4298,15890,ae_medium_int8
216,1009.000,43326,32541,3934,4314,15829,ae_medium_int8
217,1009.250,43392,32541,3934,4329,15981,ae_medium_int8
218,1008.500,43452,32541,3934,4294,15861,ae_medium_int8
219,1008.750,43406,32541,3934,4285,15867,ae_medium_int8
220,1009.000,43326,32541,3934,4322,16009,ae_medium_int8
221,1008.750,43264,32541,3934,4305,15926,ae_medium_int8
222,1056.250,447776,403489,3962,2433,17374,ae_medium_int8
223,977.500,789128,722681,7176,4,16152,ae_medium_int8
224,978.250,789710,722681,7176,3,16140,ae_medium_int8
225,978.750,790010,722681,7176,3,16039,ae_medium_int8
226,978.500,789722,722684,7176,4,16118,ae_medium_int8
227,978.500,790017,722682,7176,3,16119,ae_medium_int8
228,977.250,788870,722681,7176,3,16112,ae_medium_int8
229,978.500,789677,722681,7176,4,16129,ae_medium_int8
230,977.250,788768,722681,7176,3,16110,ae_medium_int8
231,1037.250,825659,744861,182337,3,2050,ae_medium_int8
232,977.750,792699,726051,183321,22,0,ae_medium_int8
233,976.500,791825,726051,183321,20,0,ae_medium_int8
234,977.000,792026,726057,183321,19,0,ae_medium_int8
235,976.250,791483,726051,183321,20,0,ae_medium_int8
236,977.250,792708,726053,183321,19,0,ae_medium_int8
237,975.500,791003,726051,183321,20,0,ae_medium_int8
238,978.750,793256,726051,183321,20,0,ae_medium_int8
239,1046.250,836516,748885,188974,1450,0,ae_medium_int8
240,977.750,795886,728702,183680,4331,0,ae_medium_int8
241,980.500,798336,728702,183680,4339,0,ae_medium_int8
242,981.000,798505,728702,183680,4316,0,ae_medium_int8
243,979.000,796804,728702,183680,4322,0,ae_medium_int8
244,977.250,795538,728702,183680,4320,0,ae_medium_int8
245,977.500,795477,728702,183680,4317,0,ae_medium_int8
246,979.500,797002,728702,183680,4322,0,ae_medium_int8
247,978.500,796261,728702,183680,4327,0,ae_medium_int8
248,1054.250,280557,749626,188851,4932,0,ae_medium_int8
249,1008.750,29063,726501,183150,4322,0,ae_medium_int8
250,1009.250,29059,726501,183150,4324,0,ae_medium_int8
251,1009.500,29033,726501,183150,4306,0,ae_medium_int8
252,1008.500,29098,726501,183150,4324,0,ae_medium_int8
253,1010.000,29127,726501,183150,4330,0,ae_medium_int8
254,1008.500,29056,726501,183150,4307,0,ae_medium_int8
255,1009.250,29020,726501,183150,4310,0,ae_medium_int8
256,1068.750,29016,573296,187793,4824,0,ae_medium_int8
257,1008.750,29839,20607,182616,4308,0,ae_medium_int8
258,1009.000,29836,20607,182616,4304,0,ae_medium_int8
259,1009.000,29726,20607,182616,4338,0,ae_medium_int8
260,1008.750,29685,20607,182616,4344,0,ae_medium_int8
261,1009.250,29775,20607,182616,4343,0,ae_medium_int8
262,1009.000,29765,20607,182616,4311,0,ae_medium_int8
263,1008.750,29754,20607,182616,4321,0,ae_medium_int8
264,1009.000,29681,20607,182616,4321,0,ae_medium_int8
265,1069.750,29620,20607,36199,4896,13032,ae_medium_int8
266,1008.250,43450,32541,3934,4294,15849,ae_medium_int8
267,1008.500,43370,32541,3934,4298,15840,ae_medium_int8
268,1009.000,43429,32541,3934,4323,15761,ae_medium_int8
269,1008.750,43240,32541,3934,4305,15883,ae_medium_int8
270,1008.500,43132,32541,3934,4291,15907,ae_medium_int8
271,1009.000,43331,32541,3934,4300,15912,ae_medium_int8
272,1008.250,43352,32541,3934,4310,15905,ae_medium_int8
273,1070.750,257026,233448,3943,3396,17578,ae_medium_int8
274,976.750,788550,722681,7176,3,16012,ae_medium_int8
275,978.000,789445,722681,7176,2,15969,ae_medium_int8
276,978.000,789505,722681,7176,2,16044,ae_medium_int8
277,977.250,789008,722681,7176,4,16269,ae_medium_int8
278,977.000,788962,722681,7176,3,16106,ae_medium_int8
279,977.750,789175,722681,7176,3,16086,ae_medium_int8
280,977.500,788984,722681,7176,4,16148,ae_medium_int8
281,976.750,788365,722682,7176,3,16171,ae_medium_int8
282,1048.750,833641,746044,141150,3,4141,ae_medium_int8
283,979.250,793802,726051,183321,21,0,ae_medium_int8
284,976.750,792035,726051,183321,19,0,ae_medium_int8
285,977.000,791931,726051,183321,19,0,ae_medium_int8
286,978.000,792971,726052,183321,20,0,ae_medium_int8
287,978.500,793323,726051,183321,19,0,ae_medium_int8
288,976.250,791355,726051,183321,19,0,ae_medium_int8
289,977.250,792090,726051,183321,20,0,ae_medium_int8
290,1037.000,828408,748885,188983,144,0,ae_medium_int8
291,978.750,796533,728703,183680,4377,0,ae_medium_int8
292,978.000,796348,728702,183680,4318,0,ae_medium_int8
293,978.500,796562,728702,183680,4330,0,ae_medium_int8
294,976.500,794828,728702,183680,4304,0,ae_medium_int8
295,977.500,795676,728702,183680,4320,0,ae_medium_int8
296,977.750,795895,728702,183680,4324,0,ae_medium_int8
297,977.250,795505,728703,183680,4309,0,ae_medium_int8
298,977.250,795232,728702,183680,4318,0,ae_medium_int8
299,1045.500,478561,748674,188635,4874,0,ae_medium_int8
300,1011.250,29240,726501,183150,4363,0,ae_medium_int8
301,1008.750,29132,726501,183150,4322,0,ae_medium_int8
302,1008.500,29099,726502,183150,4312,0,ae_medium_int8
303,1009.500,29155,726501,183150,4312,0,ae_medium_int8
304,1008.750,29014,726501,183150,4325,0,ae_medium_int8
305,1008.000,28952,726501,183150,4326,0,ae_medium_int8
306,1008.500,29057,726503,183150,4306,0,ae_medium_int8
307,1008.750,29164,726501,183150,4302,0,ae_medium_int8
308,1011.500,30253,20607,182616,4407,0,ae_medium_int8
309,1008.000,29748,20607,182616,4307,0,ae_medium_int8
310,1008.000,29759,20607,182616,4313,0,ae_medium_int8
311,1008.000,29817,20607,182616,4286,0,ae_medium_int8
312,1007.500,29756,20607,182616,4317,0,ae_medium_int8
313,1008.250,29801,20607,182616,4333,0,ae_medium_int8
314,1008.750,29738,20607,182616,4311,0,ae_medium_int8
315,1008.500,29727,20607,182616,4307,0,ae_medium_int8
316,1069.500,29673,20607,94455,4891,9621,ae_medium_int8
317,1008.000,43419,32541,3934,4307,15913,ae_medium_int8
318,1008.250,43365,32541,3934,4291,15849,ae_medium_int8
319,1008.500,43310,32541,3934,4278,15884,ae_medium_int8
320,1009.000,43335,32541,3934,4298,15849,ae_medium_int8
321,1008.000,43371,32541,3934,4308,15919,ae_medium_int8
322,1008.250,43327,32541,3934,4293,15941,ae_medium_int8
323,1008.750,43362,32541,3934,4304,15881,ae_medium_int8
324,1008.000,43323,32541,3934,4501,16805,ae_medium_int8
325,979.750,790902,722682,7176,4,16156,ae_medium_int8
326,975.750,787942,722681,7176,4,16083,ae_medium_int8
327,977.500,789063,722681,7176,5,16072,ae_medium_int8
328,978.250,789628,722681,7176,5,16117,ae_medium_int8
329,976.500,788433,722681,7176,5,16131,ae_medium_int8
330,977.000,788656,722681,7176,5,16173,ae_medium_int8
331,977.250,788984,722681,7176,5,16052,ae_medium_int8
332,976.750,788588,722681,7176,5,16101,ae_medium_int8
333,1047.500,832541,744840,87023,5,10327,ae_medium_int8
334,977.000,792455,726051,183321,21,0,ae_medium_int8
335,976.250,791530,726051,183321,20,0,ae_medium_int8
336,977.000,792329,726052,183321,21,0,ae_medium_int8
337,977.750,792559,726052,183321,20,0,ae_medium_int8
338,978.250,793032,726051,183321,19,0,ae_medium_int8
339,978.000,792947,726051,183321,20,0,ae_medium_int8
340,977.750,792665,726052,183321,20,0,ae_medium_int8
341,977.000,791946,726052,183321,20,0,ae_medium_int8
342,1044.750,835391,748885,188934,3618,0,ae_medium_int8
343,977.500,795811,728702,183680,4347,0,ae_medium_int8
344,976.000,794686,728702,183680,4327,0,ae_medium_int8
345,976.250,794782,728703,183680,4325,0,ae_medium_int8
346,977.000,795265,728702,183680,4318,0,ae_medium_int8
347,977.250,795567,728732,183680,4303,0,ae_medium_int8
348,977.500,795604,728742,183680,4311,0,ae_medium_int8
349,976.750,795099,728742,183680,4326,0,ae_medium_int8
350,1044.000,699721,748739,188650,4926,0,ae_medium_int8
351,1009.000,28994,726501,183150,4306,0,ae_medium_int8
352,1007.750,29047,726501,183150,4316,0,ae_medium_int8
353,1008.000,29022,726501,183150,4312,0,ae_medium_int8
354,1008.250,29021,726505,183150,4313,0,ae_medium_int8
355,1009.000,29126,726501,183150,4322,0,ae_medium_int8
356,1009.000,28940,726501,183150,4329,0,ae_medium_int8
357,1009.000,29134,726506,183150,4342,0,ae_medium_int8
358,1009.000,29064,726501,183150,4310,0,ae_medium_int8
359,1073.000,29039,160367,187948,4930,0,ae_medium_int8
360,1008.000,29786,20607,182616,4317,0,ae_medium_int8
361,1008.500,29811,20607,182616,4338,0,ae_medium_int8
362,1007.250,29726,20607,182616,4300,0,ae_medium_int8
363,1008.000,29672,20607,182616,4290,0,ae_medium_int8
364,1008.750,29703,20607,182616,4330,0,ae_medium_int8
365,1007.500,29742,20607,182616,4321,0,ae_medium_int8
366,1008.000,29531,20607,182616,4293,0,ae_medium_int8
367,1068.750,29634,20607,143006,4815,4330,ae_medium_int8
368,1008.750,43417,32541,3934,4284,15713,ae_medium_int8
369,1008.000,43277,32541,3934,4311,15921,ae_medium_int8
370,1008.250,43367,32541,3934,4298,15840,ae_medium_int8
371,1008.750,43320,32541,3934,4288,15732,ae_medium_int8
372,1008.000,43218,32541,3934,4299,15967,ae_medium_int8
373,1008.250,43161,32541,3934,4319,15984,ae_medium_int8
374,1008.000,43280,32541,3934,4292,15978,ae_medium_int8
375,1008.750,43264,32541,3934,4301,15865,ae_medium_int8
376,1048.500,687461,657120,3978,1413,17357,ae_medium_int8
377,978.750,790095,722681,7176,3,16173,ae_medium_int8
378,976.000,787918,722681,7176,4,16148,ae_medium_int8
379,977.750,789264,722681,7176,4,16087,ae_medium_int8
380,976.500,788304,722686,7176,3,15993,ae_medium_int8
381,978.250,789528,722684,7176,3,16131,ae_medium_int8
382,977.000,788514,722681,7176,4,16122,ae_medium_int8
383,976.500,788144,722681,7176,3,16075,ae_medium_int8
384,1047.000,832033,744822,41262,4,12625,ae_medium_int8
385,978.500,793234,726051,183321,20,0,ae_medium_int8
386,977.000,791993,726051,183321,19,0,ae_medium_int8
387,978.250,793084,726051,183321,20,0,ae_medium_int8
388,976.500,791803,726051,183321,20,0,ae_medium_int8
389,976.750,791838,726051,183321,19,0,ae_medium_int8
390,977.000,792132,726051,183321,20,0,ae_medium_int8
391,977.750,792402,726051,183321,20,0,ae_medium_int8
392,977.750,792762,726051,183321,19,0,ae_medium_int8
393,1045.250,835670,748867,188946,2630,0,ae_medium_int8
394,977.000,795461,728702,183680,4306,0,ae_medium_int8
395,977.250,795460,728705,183680,4318,0,ae_medium_int8
396,978.000,796111,728702,183680,4318,0,ae_medium_int8
397,978.000,796074,728705,183680,4338,0,ae_medium_int8
398,977.000,795399,728703,183680,4311,0,ae_medium_int8
399,977.500,795788,728702,183680,4318,0,ae_medium_int8
400,978.250,796099,728702,183680,4346,0,ae_medium_int8
401,976.750,795109,728702,183680,4318,0,ae_medium_int8
402,978.750,820253,740195,186545,4668,0,ae_medium_int8
403,977.250,795638,728702,183680,4325,0,ae_medium_int8
404,978.000,795845,728702,183680,4313,0,ae_medium_int8
405,976.750,795225,728702,183680,4329,0,ae_medium_int8
406,977.000,795292,728702,183680,4308,0,ae_medium_int8
407,979.000,796959,728707,183680,4343,0,ae_medium_int8
408,978.250,796352,728703,183680,4323,0,ae_medium_int8
409,977.000,795382,728702,183680,4335,0,ae_medium_int8
410,1058.250,581803,753809,189944,4962,0,ae_medium_int8
411,1012.250,29162,726504,183150,4330,0,ae_medium_int8
412,1008.250,29001,726501,183150,4330,0,ae_medium_int8
413,1008.250,28939,726501,183150,4321,0,ae_medium_int8
414,1008.500,29016,726501,183150,4287,0,ae_medium_int8
415,1010.000,28992,726506,183150,4345,0,ae_medium_int8
416,1009.000,28927,726501,183150,4324,0,ae_medium_int8
417,1008.750,29059,726504,183150,4329,0,ae_medium_int8
418,1007.750,28976,726501,183150,4283,0,ae_medium_int8
419,1069.500,29007,63146,188008,4748,0,ae_medium_int8
420,1008.250,29777,20607,182616,4313,0,ae_medium_int8
421,1008.000,29792,20607,182616,4313,0,ae_medium_int8
422,1008.500,29752,20607,182616,4307,0,ae_medium_int8
423,1008.750,29596,20607,182616,4315,0,ae_medium_int8
424,1008.500,29779,20607,182616,4317,0,ae_medium_int8
425,1008.250,29692,20607,182616,4320,0,ae_medium_int8
426,1008.250,29757,20607,182616,4283,0,ae_medium_int8
427,1070.000,29823,20607,112426,4857,6229,ae_medium_int8
428,1008.000,43511,32541,3934,4302,15846,ae_medium_int8
429,1008.500,43381,32541,3934,4298,15935,ae_medium_int8
430,1008.250,43280,32541,3934,4296,15992,ae_medium_int8
431,1007.750,43329,32541,3934,4270,15957,ae_medium_int8
432,1008.000,43269,32541,3934,4303,15885,ae_medium_int8
433,1008.750,43205,32541,3934,4303,16085,ae_medium_int8
434,1008.000,43468,32541,3934,4284,16006,ae_medium_int8
435,1009.250,43333,32541,3934,4297,15945,ae_medium_int8
436,982.000,832492,745167,8479,243,17558,ae_medium_int8
437,978.250,789704,722684,7176,3,16053,ae_medium_int8
438,978.250,789741,722681,7176,3,16020,ae_medium_int8
439,978.500,789715,722681,7176,4,16101,ae_medium_int8
440,977.000,788641,722681,7176,4,16044,ae_medium_int8
441,977.750,789108,722686,7176,4,16166,ae_medium_int8
442,977.250,788828,722681,7176,4,16151,ae_medium_int8
443,976.750,788324,722681,7176,4,15912,ae_medium_int8
444,1048.250,833177,745500,67891,4,10997,ae_medium_int8
445,979.500,794174,726051,183321,20,0,ae_medium_int8
446,977.500,792615,726051,183321,19,0,ae_medium_int8
447,977.750,792721,726051,183321,19,0,ae_medium_int8
448,977.750,792548,726051,183321,20,0,ae_medium_int8
449,977.750,792728,726052,183321,19,0,ae_medium_int8
450,976.500,791627,726051,183321,20,0,ae_medium_int8
451,977.250,792184,726051,183321,21,0,ae_medium_int8
452,977.750,792513,726051,183321,19,0,ae_medium_int8
453,1049.250,838656,750096,189263,3322,0,ae_medium_int8
454,977.750,796219,728702,183680,4316,0,ae_medium_int8
455,978.500,796595,728702,183680,4313,0,ae_medium_int8
456,977.250,795579,728702,183680,4330,0,ae_medium_int8
457,976.750,795129,728703,183680,4325,0,ae_medium_int8
458,975.250,794165,728702,183680,4301,0,ae_medium_int8
459,975.750,794297,728702,183680,4287,0,ae_medium_int8
460,976.750,794996,728702,183680,4333,0,ae_medium_int8
461,1043.500,764811,749608,188850,4756,0,ae_medium_int8
462,1008.250,29079,726501,183150,4288,0,ae_medium_int8
463,1009.250,29060,726501,183150,4318,0,ae_medium_int8
464,1008.500,29192,726501,183150,4317,0,ae_medium_int8
465,1007.750,29083,726501,183150,4305,0,ae_medium_int8
466,1007.500,29028,726502,183150,4290,0,ae_medium_int8
467,1009.500,29061,726504,183150,4322,0,ae_medium_int8
468,1008.000,29036,726501,183150,4318,0,ae_medium_int8
469,1008.000,29077,726501,183150,4319,0,ae_medium_int8
470,1069.000,29073,241832,187792,4835,0,ae_medium_int8
