run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
70,182.741,347030,310232,126609,6640,349,cnn_simple_f32
71,187.037,355476,295821,124165,6584,353,cnn_simple_f32
72,178.092,338813,300227,124858,6507,360,cnn_simple_f32
73,184.315,350378,292941,123839,6585,343,cnn_simple_f32
74,181.630,344979,306875,126134,6660,355,cnn_simple_f32
75,188.963,359079,294963,124281,6597,356,cnn_simple_f32
76,180.407,343377,292540,123690,6509,355,cnn_simple_f32
77,188.315,357403,299771,124873,6590,346,cnn_simple_f32
78,235.611,425488,325947,130566,6955,449,cnn_simple_f32
79,198.944,377314,321913,128659,6577,375,cnn_simple_f32
80,181.630,345813,302140,125249,6505,385,cnn_simple_f32
81,189.055,359151,291052,123557,6586,352,cnn_simple_f32
82,184.925,352151,322616,128366,6673,353,cnn_simple_f32
83,187.500,356101,290991,123560,6619,354,cnn_simple_f32
84,181.167,343949,302743,125187,6530,369,cnn_simple_f32
85,189.537,359700,304897,125648,6604,338,cnn_simple_f32
86,184.778,351125,311738,127025,6667,364,cnn_simple_f32
87,188.130,358120,299210,124688,6604,347,cnn_simple_f32
88,178.703,340011,294324,123973,6496,354,cnn_simple_f32
89,186.166,353408,294860,123853,6579,342,cnn_simple_f32
90,187.648,356211,321200,128315,6676,366,cnn_simple_f32
91,193.389,367261,308804,126277,6615,343,cnn_simple_f32
92,179.575,341974,290668,123518,6519,365,cnn_simple_f32
93,232.611,419546,302540,126906,6899,454,cnn_simple_f32
94,190.186,361153,322791,128533,6656,370,cnn_simple_f32
95,191.111,363037,296460,124240,6597,348,cnn_simple_f32
96,179.463,341385,303239,125530,6554,351,cnn_simple_f32
97,189.185,359206,291163,123537,6604,339,cnn_simple_f32
98,185.278,351852,315749,127551,6651,341,cnn_simple_f32
99,186.686,354925,292026,124018,6601,343,cnn_simple_f32
100,181.796,345855,304062,125505,6540,351,cnn_simple_f32
101,186.074,353134,296973,125808,6661,406,cnn_simple_f32
102,191.259,363238,320252,128035,6687,377,cnn_simple_f32
103,187.759,356118,297934,124715,6622,383,cnn_simple_f32
104,177.593,338406,302458,125236,6509,341,cnn_simple_f32
105,187.074,355549,295960,124441,6593,363,cnn_simple_f32
106,183.092,348013,319814,128049,6654,336,cnn_simple_f32
107,185.722,352627,291846,123853,6606,351,cnn_simple_f32
108,220.592,365618,303075,126745,6794,426,cnn_simple_f32
109,198.296,0,313950,127275,6597,360,cnn_simple_f32
110,186.315,0,320965,128238,6649,356,cnn_simple_f32
111,191.241,0,301171,125052,6584,358,cnn_simple_f32
112,181.185,0,295605,124150,6569,346,cnn_simple_f32
113,187.445,0,294004,123961,6600,348,cnn_simple_f32
114,181.778,0,306609,125750,6669,340,cnn_simple_f32
115,184.796,0,289273,123073,6567,329,cnn_simple_f32
116,182.907,0,304815,125613,6565,350,cnn_simple_f32
117,184.056,0,292687,123843,6587,334,cnn_simple_f32
118,181.370,0,311753,126565,6651,348,cnn_simple_f32
119,187.204,0,287968,123120,6595,353,cnn_simple_f32
120,179.277,0,304635,125521,6498,337,cnn_simple_f32
121,186.000,0,289971,123623,6588,340,cnn_simple_f32
122,180.778,0,313335,126749,6678,343,cnn_simple_f32
123,186.203,0,288004,123154,6599,340,cnn_simple_f32
124,228.722,0,45334,127969,6828,446,cnn_simple_f32
125,191.704,0,0,125870,6582,349,cnn_simple_f32
126,183.797,0,0,126522,6690,366,cnn_simple_f32
127,190.296,0,0,125004,6580,346,cnn_simple_f32
128,181.352,0,0,124574,6535,341,cnn_simple_f32
129,187.537,0,0,123769,6593,341,cnn_simple_f32
130,182.000,0,0,126907,6621,340,cnn_simple_f32
131,186.889,0,0,123159,6600,337,cnn_simple_f32
132,180.167,0,0,124362,6548,345,cnn_simple_f32
133,186.500,0,0,123792,6576,349,cnn_simple_f32
134,182.111,0,0,126306,6658,342,cnn_simple_f32
135,188.481,0,0,125598,6600,340,cnn_simple_f32
136,177.889,0,0,124314,6514,334,cnn_simple_f32
137,187.555,0,0,125155,6592,347,cnn_simple_f32
138,182.408,0,0,126313,6652,343,cnn_simple_f32
139,229.889,0,0,89435,6833,432,cnn_simple_f32
140,187.315,0,0,0,6508,366,cnn_simple_f32
141,191.222,0,0,0,6591,346,cnn_simple_f32
142,184.666,0,0,0,6693,352,cnn_simple_f32
143,189.500,0,0,0,6584,345,cnn_simple_f32
144,183.093,0,0,0,6548,353,cnn_simple_f32
145,185.740,0,0,0,6573,353,cnn_simple_f32
146,183.870,0,0,0,6665,343,cnn_simple_f32
147,185.556,0,0,0,6591,356,cnn_simple_f32
148,181.333,0,0,0,6522,334,cnn_simple_f32
149,184.945,0,0,0,6562,348,cnn_simple_f32
150,181.592,0,0,0,6661,325,cnn_simple_f32
151,184.092,0,0,0,6572,340,cnn_simple_f32
152,179.222,0,0,0,6504,333,cnn_simple_f32
153,184.260,0,0,0,6586,346,cnn_simple_f32
154,183.667,0,0,0,6646,362,cnn_simple_f32
155,205.463,0,0,0,179,412,cnn_simple_f32
156,186.167,0,0,0,0,359,cnn_simple_f32
157,188.481,0,0,0,0,346,cnn_simple_f32
158,182.185,0,0,0,0,345,cnn_simple_f32
159,186.945,0,0,0,0,344,cnn_simple_f32
160,179.092,0,0,0,0,348,cnn_simple_f32
161,185.500,0,0,0,0,353,cnn_simple_f32
162,183.500,0,0,0,0,372,cnn_simple_f32
163,185.334,0,0,0,0,362,cnn_simple_f32
164,181.759,0,0,0,0,363,cnn_simple_f32
165,185.871,0,0,0,0,354,cnn_simple_f32
166,184.574,0,0,0,0,354,cnn_simple_f32
167,185.833,0,0,0,0,351,cnn_simple_f32
168,182.445,0,0,0,0,339,cnn_simple_f32
169,186.963,0,0,0,0,333,cnn_simple_f32
170,228.111,0,0,0,0,253,cnn_simple_f32
171,198.186,0,0,0,0,0,cnn_simple_f32
172,181.371,0,0,0,0,0,cnn_simple_f32
173,186.240,0,0,0,0,0,cnn_simple_f32
174,184.223,0,0,0,0,0,cnn_simple_f32
175,190.222,0,0,0,0,0,cnn_simple_f32
176,180.037,0,0,0,0,0,cnn_simple_f32
177,187.704,0,0,0,0,0,cnn_simple_f32
178,185.019,0,0,0,0,0,cnn_simple_f32
179,188.352,0,0,0,0,0,cnn_simple_f32
180,178.944,0,0,0,0,0,cnn_simple_f32
181,187.185,0,0,0,0,0,cnn_simple_f32
182,186.149,0,0,0,0,0,cnn_simple_f32
183,191.630,0,0,0,0,0,cnn_simple_f32
184,181.500,0,0,0,0,0,cnn_simple_f32
185,187.796,0,0,0,0,0,cnn_simple_f32
186,201.093,385567,0,0,0,0,cnn_simple_f32
187,194.296,368497,0,0,0,0,cnn_simple_f32
188,178.204,339160,0,0,0,0,cnn_simple_f32
189,187.240,355982,0,0,0,0,cnn_simple_f32
190,185.426,351920,0,0,0,0,cnn_simple_f32
191,191.296,363374,0,0,0,0,cnn_simple_f32
192,181.759,345377,0,0,0,0,cnn_simple_f32
193,186.555,354127,0,0,0,0,cnn_simple_f32
194,185.426,352328,0,0,0,0,cnn_simple_f32
195,187.981,356856,0,0,0,0,cnn_simple_f32
196,179.278,340769,0,0,0,0,cnn_simple_f32
197,187.759,356184,0,0,0,0,cnn_simple_f32
198,185.926,353338,0,0,0,0,cnn_simple_f32
199,185.870,354269,0,0,0,0,cnn_simple_f32
200,182.463,346994,0,0,0,0,cnn_simple_f32
201,234.222,421662,171390,0,0,0,cnn_simple_f32
202,187.500,356161,325027,0,0,0,cnn_simple_f32
203,191.889,363702,313329,0,0,0,cnn_simple_f32
204,186.481,354356,305668,0,0,0,cnn_simple_f32
205,188.574,358022,290716,0,0,0,cnn_simple_f32
206,183.129,348393,315304,0,0,0,cnn_simple_f32
207,185.797,353729,292821,0,0,0,cnn_simple_f32
208,179.056,341580,296585,0,0,0,cnn_simple_f32
209,186.037,352987,292419,0,0,0,cnn_simple_f32
210,182.814,347643,316439,0,0,0,cnn_simple_f32
211,188.019,356577,290057,0,0,0,cnn_simple_f32
212,179.407,342034,307323,0,0,0,cnn_simple_f32
213,186.722,354029,288565,0,0,0,cnn_simple_f32
214,182.240,347269,308704,0,0,0,cnn_simple_f32
215,187.185,355792,290292,0,0,0,cnn_simple_f32
216,224.352,398476,295184,28416,0,0,cnn_simple_f32
217,191.945,363532,303552,125459,0,0,cnn_simple_f32
218,188.092,357316,328491,129359,0,0,cnn_simple_f32
219,186.389,354264,295574,124206,0,0,cnn_simple_f32
220,180.463,343270,306338,126090,0,0,cnn_simple_f32
221,186.371,354247,300319,124934,0,0,cnn_simple_f32
222,182.314,346171,315315,127236,0,0,cnn_simple_f32
223,187.759,356970,294339,123960,0,0,cnn_simple_f32
224,180.981,344320,297128,124384,0,0,cnn_simple_f32
225,185.334,351678,298983,124719,0,0,cnn_simple_f32
226,184.019,349567,315658,127377,0,0,cnn_simple_f32
227,190.166,360346,301901,125158,0,0,cnn_simple_f32
228,180.333,342490,291742,123576,0,0,cnn_simple_f32
229,185.333,352003,293798,124196,0,0,cnn_simple_f32
230,182.778,346719,319763,127923,0,0,cnn_simple_f32
231,187.722,356779,294271,124078,0,0,cnn_simple_f32
232,228.092,415345,310480,128162,6488,0,cnn_simple_f32
233,188.852,358039,292804,123565,6606,0,cnn_simple_f32
234,181.629,345539,322276,128423,6645,0,cnn_simple_f32
235,188.352,358195,298377,124564,6584,0,cnn_simple_f32
236,182.186,345968,297523,124619,6549,0,cnn_simple_f32
237,189.148,359141,307727,126179,6594,0,cnn_simple_f32
238,182.704,347586,313334,127039,6671,0,cnn_simple_f32
239,185.834,353014,294750,123846,6608,0,cnn_simple_f32
240,180.944,344229,299068,124841,6545,0,cnn_simple_f32
241,188.000,356767,306792,126008,6588,0,cnn_simple_f32
242,183.352,349261,314537,127072,6672,0,cnn_simple_f32
243,186.926,355001,288893,123085,6592,0,cnn_simple_f32
244,182.649,347430,298974,124612,6569,0,cnn_simple_f32
245,186.759,355072,292389,123688,6583,0,cnn_simple_f32
246,184.556,350893,317499,127587,6682,0,cnn_simple_f32
247,231.481,418066,308944,127884,6837,311,cnn_simple_f32
248,183.963,349415,304853,125632,6489,358,cnn_simple_f32
249,191.333,362758,310977,126679,6583,343,cnn_simple_f32
250,182.907,347869,317480,127425,6656,334,cnn_simple_f32
251,187.648,356283,298615,124620,6588,330,cnn_simple_f32
252,180.260,342731,301498,125199,6501,344,cnn_simple_f32
253,183.500,348560,294422,123743,6592,345,cnn_simple_f32
254,182.241,345844,306101,125777,6666,348,cnn_simple_f32
255,186.667,353865,290310,123408,6595,337,cnn_simple_f32
256,181.741,345270,295804,124389,6519,349,cnn_simple_f32
257,187.351,355843,306254,126053,6584,360,cnn_simple_f32
258,181.129,343604,315567,127287,6647,357,cnn_simple_f32
259,186.426,354087,288814,123005,6577,342,cnn_simple_f32
260,178.722,339761,299944,124810,6536,348,cnn_simple_f32
261,184.037,350191,290670,123492,6589,350,cnn_simple_f32
262,182.833,347232,322084,128134,6630,347,cnn_simple_f32
263,203.426,419818,301646,126469,6626,383,cnn_simple_f32
264,183.592,348481,305790,125933,6549,352,cnn_simple_f32
265,187.648,356383,294866,124281,6600,357,cnn_simple_f32
266,182.630,347316,309836,126265,6678,341,cnn_simple_f32
267,185.277,352404,288972,123200,6580,328,cnn_simple_f32
268,180.870,344349,294686,123897,6514,339,cnn_simple_f32
269,187.296,355121,298712,124675,6582,346,cnn_simple_f32
270,180.852,344208,314426,126994,6682,344,cnn_simple_f32
271,187.074,355423,292988,123810,6582,341,cnn_simple_f32
272,177.333,337399,298070,124479,6540,336,cnn_simple_f32
273,185.537,352087,292490,123654,6588,342,cnn_simple_f32
274,183.889,349116,311572,126929,6658,356,cnn_simple_f32
275,187.611,356088,296851,124458,6606,357,cnn_simple_f32
276,181.371,345482,297670,124692,6515,370,cnn_simple_f32
277,187.574,355752,290691,123551,6608,340,cnn_simple_f32
278,228.185,412526,317982,128946,6944,448,cnn_simple_f32
279,195.148,370186,313616,127391,6611,375,cnn_simple_f32
280,182.000,346083,311234,126477,6553,353,cnn_simple_f32
281,188.463,358682,289642,123298,6593,344,cnn_simple_f32
282,185.111,351825,319589,127995,6700,332,cnn_simple_f32
283,190.037,360221,290525,123460,6595,354,cnn_simple_f32
284,180.630,343581,298052,124548,6537,351,cnn_simple_f32
285,187.037,354946,294973,123973,6591,349,cnn_simple_f32
286,185.055,351439,324092,128852,6687,345,cnn_simple_f32
287,187.351,355143,289500,123197,6592,337,cnn_simple_f32
288,178.186,339029,298556,124565,6495,342,cnn_simple_f32
289,187.777,356421,309174,126563,6584,333,cnn_simple_f32
290,184.778,351025,313455,126994,6688,360,cnn_simple_f32
291,189.760,360142,301800,125433,6619,361,cnn_simple_f32
292,180.260,342767,299126,124718,6547,342,cnn_simple_f32
293,224.796,373098,294480,125486,6849,425,cnn_simple_f32
294,195.444,0,322475,128315,6672,381,cnn_simple_f32
295,192.260,0,302576,125207,6578,364,cnn_simple_f32
296,182.019,0,315597,127333,6499,358,cnn_simple_f32
297,186.277,0,289553,123287,6587,348,cnn_simple_f32
298,183.814,0,315015,127614,6666,339,cnn_simple_f32
299,186.259,0,291726,123685,6587,337,cnn_simple_f32
300,182.037,0,295501,124257,6527,352,cnn_simple_f32
301,185.852,0,292734,123621,6567,335,cnn_simple_f32
302,181.981,0,315411,127127,6655,333,cnn_simple_f32
303,184.889,0,291673,123562,6586,346,cnn_simple_f32
304,179.222,0,299031,124789,6499,344,cnn_simple_f32
305,184.611,0,291919,123640,6588,354,cnn_simple_f32
306,190.834,0,329539,129635,6664,363,cnn_simple_f32
307,186.129,0,293444,123694,6584,340,cnn_simple_f32
308,178.407,0,290051,123505,6516,340,cnn_simple_f32
309,234.333,0,18538,126582,6869,443,cnn_simple_f32
310,185.963,0,0,128650,6647,367,cnn_simple_f32
311,189.740,0,0,123816,6584,329,cnn_simple_f32
312,182.704,0,0,126045,6533,335,cnn_simple_f32
313,185.981,0,0,123890,6590,338,cnn_simple_f32
314,184.926,0,0,127968,6667,343,cnn_simple_f32
315,187.019,0,0,123952,6602,349,cnn_simple_f32
316,181.907,0,0,125321,6507,344,cnn_simple_f32
317,185.000,0,0,123633,6586,340,cnn_simple_f32
318,181.759,0,0,126204,6676,337,cnn_simple_f32
319,187.592,0,0,124176,6587,348,cnn_simple_f32
320,180.444,0,0,125745,6492,325,cnn_simple_f32
321,184.556,0,0,124400,6583,321,cnn_simple_f32
322,181.167,0,0,125992,6645,355,cnn_simple_f32
323,188.093,0,0,124574,6600,336,cnn_simple_f32
324,221.778,0,0,75534,6834,437,cnn_simple_f32
325,192.518,0,0,0,6599,346,cnn_simple_f32
326,185.815,0,0,0,6674,334,cnn_simple_f32
327,191.241,0,0,0,6599,320,cnn_simple_f32
328,184.315,0,0,0,6561,349,cnn_simple_f32
329,191.166,0,0,0,6591,338,cnn_simple_f32
330,184.371,0,0,0,6644,351,cnn_simple_f32
331,186.000,0,0,0,6569,331,cnn_simple_f32
332,178.389,0,0,0,6522,322,cnn_simple_f32
333,187.870,0,0,0,6568,343,cnn_simple_f32
334,179.722,0,0,0,6656,343,cnn_simple_f32
335,186.611,0,0,0,6586,341,cnn_simple_f32
336,180.185,0,0,0,6516,350,cnn_simple_f32
337,188.186,0,0,0,6584,355,cnn_simple_f32
338,183.538,0,0,0,6674,340,cnn_simple_f32
339,187.815,0,0,0,6568,351,cnn_simple_f32
340,198.519,26777,0,0,6575,414,cnn_simple_f32
341,192.075,10872,0,0,6589,359,cnn_simple_f32
342,186.037,11059,0,0,6671,363,cnn_simple_f32
343,190.166,10794,0,0,6582,342,cnn_simple_f32
344,182.500,11171,0,0,6518,350,cnn_simple_f32
345,185.000,10817,0,0,6581,353,cnn_simple_f32
346,185.018,10993,0,0,6660,355,cnn_simple_f32
347,186.000,10874,0,0,6581,356,cnn_simple_f32
348,179.037,10760,0,0,6478,346,cnn_simple_f32
349,184.704,10795,0,0,6571,359,cnn_simple_f32
350,181.352,11118,0,0,6628,345,cnn_simple_f32
351,184.907,10765,0,0,6584,341,cnn_simple_f32
352,179.130,11010,0,0,6501,337,cnn_simple_f32
353,183.574,10882,0,0,6575,338,cnn_simple_f32
354,182.352,11021,0,0,6659,359,cnn_simple_f32
355,228.741,10826,0,0,4080,437,cnn_simple_f32
356,186.111,14526,0,0,0,353,cnn_simple_f32
357,189.870,14641,0,0,0,342,cnn_simple_f32
358,181.333,14808,0,0,0,342,cnn_simple_f32
359,189.593,15112,0,0,0,357,cnn_simple_f32
360,179.741,14419,0,0,0,341,cnn_simple_f32
361,186.389,14672,0,0,0,337,cnn_simple_f32
362,181.333,14459,0,0,0,351,cnn_simple_f32
363,187.037,14608,0,0,0,352,cnn_simple_f32
364,180.556,14654,0,0,0,334,cnn_simple_f32
365,187.592,14319,0,0,0,334,cnn_simple_f32
366,181.851,14652,0,0,0,332,cnn_simple_f32
367,187.093,14517,0,0,0,325,cnn_simple_f32
368,182.518,14358,0,0,0,329,cnn_simple_f32
369,187.222,14534,0,0,0,343,cnn_simple_f32
370,181.185,14779,0,0,0,325,cnn_simple_f32
371,205.982,427971,3243,0,0,391,cnn_simple_f32
372,182.333,346470,7554,0,0,354,cnn_simple_f32
373,187.315,355166,7554,0,0,346,cnn_simple_f32
374,184.481,350480,7554,0,0,350,cnn_simple_f32
375,189.092,358772,7554,0,0,357,cnn_simple_f32
376,181.815,345871,7554,0,0,327,cnn_simple_f32
377,187.148,355333,7554,0,0,337,cnn_simple_f32
378,187.019,355773,7554,0,0,358,cnn_simple_f32
379,187.389,356850,7554,0,0,369,cnn_simple_f32
380,177.870,338936,7554,0,0,348,cnn_simple_f32
381,186.815,354722,7554,0,0,342,cnn_simple_f32
382,185.871,353624,7554,0,0,339,cnn_simple_f32
383,187.426,356268,7554,0,0,343,cnn_simple_f32
384,179.686,341554,7554,0,0,349,cnn_simple_f32
385,188.852,358818,7554,0,0,325,cnn_simple_f32
386,228.537,413858,174101,0,0,145,cnn_simple_f32
387,193.926,367750,301913,0,0,0,cnn_simple_f32
388,181.982,346033,302876,0,0,0,cnn_simple_f32
389,187.370,355775,296128,0,0,0,cnn_simple_f32
390,185.592,352819,322911,0,0,0,cnn_simple_f32
391,190.703,362402,306767,0,0,0,cnn_simple_f32
392,181.426,345053,296598,0,0,0,cnn_simple_f32
393,188.704,358728,290169,0,0,0,cnn_simple_f32
394,185.018,351953,306468,0,0,0,cnn_simple_f32
395,187.259,356392,289040,0,0,0,cnn_simple_f32
396,180.444,343643,304850,0,0,0,cnn_simple_f32
397,188.204,357020,288315,0,0,0,cnn_simple_f32
398,182.482,347171,319699,0,0,0,cnn_simple_f32
399,185.667,381338,293440,0,0,0,cnn_simple_f32
400,187.148,355781,303390,0,0,0,cnn_simple_f32
401,227.518,405355,303415,24748,0,0,cnn_simple_f32
402,188.926,358928,324277,128748,0,0,cnn_simple_f32
403,191.889,363408,290847,123392,0,0,cnn_simple_f32
404,181.777,346401,305354,125865,0,0,cnn_simple_f32
405,185.982,353128,296787,124331,0,0,cnn_simple_f32
406,183.296,348891,314363,127050,0,0,cnn_simple_f32
407,185.592,353100,298247,124493,0,0,cnn_simple_f32
408,180.130,343788,294911,126679,0,0,cnn_simple_f32
409,190.130,361432,291286,123519,0,0,cnn_simple_f32
410,186.056,354213,315370,127224,0,0,cnn_simple_f32
411,188.593,358350,289104,123257,0,0,cnn_simple_f32
412,181.667,346553,300103,124760,0,0,cnn_simple_f32
413,185.814,353554,290469,123594,0,0,cnn_simple_f32
414,183.870,349977,319870,128347,0,0,cnn_simple_f32
415,188.037,356274,289524,123137,0,0,cnn_simple_f32
416,184.130,349650,301038,125012,0,0,cnn_simple_f32
417,205.963,430761,315760,127021,0,0,cnn_simple_f32
418,188.704,358580,329415,129513,0,0,cnn_simple_f32
419,189.759,360586,288576,123021,0,0,cnn_simple_f32
420,177.667,338268,294888,124164,0,0,cnn_simple_f32
421,186.537,354252,289636,123256,0,0,cnn_simple_f32
422,179.648,341837,308644,126333,0,0,cnn_simple_f32
423,186.815,355126,291272,123295,0,0,cnn_simple_f32
424,180.555,343736,301242,125017,0,0,cnn_simple_f32
425,185.074,352146,289348,123235,0,0,cnn_simple_f32
426,181.815,346150,311512,126881,0,0,cnn_simple_f32
427,187.778,356340,301776,125179,0,0,cnn_simple_f32
428,181.426,345020,295462,124002,0,0,cnn_simple_f32
429,186.260,353399,296332,124498,0,0,cnn_simple_f32
430,180.018,342588,303772,125581,0,0,cnn_simple_f32
431,185.463,352487,291239,123397,0,0,cnn_simple_f32
432,224.093,406041,299674,126592,2795,0,cnn_simple_f32
433,192.074,364703,306183,126035,6595,0,cnn_simple_f32
434,184.129,349865,329237,129471,6643,0,cnn_simple_f32
435,187.667,356958,294541,124038,6579,0,cnn_simple_f32
436,179.111,341190,294676,123995,6511,0,cnn_simple_f32
437,186.148,353426,299586,124785,6600,0,cnn_simple_f32
438,184.093,349711,316661,127768,6669,0,cnn_simple_f32
439,188.926,358553,297691,124406,6592,0,cnn_simple_f32
440,180.223,343073,297280,124662,6515,0,cnn_simple_f32
441,186.444,354240,290117,123322,6582,0,cnn_simple_f32
442,182.241,346835,314553,127035,6689,0,cnn_simple_f32
443,189.500,359297,288492,122956,6611,0,cnn_simple_f32
444,181.278,345562,304278,125525,6499,0,cnn_simple_f32
445,185.611,353319,289885,123457,6583,0,cnn_simple_f32
446,181.537,344886,312536,126794,6659,0,cnn_simple_f32
447,186.130,353787,294605,123852,6845,122,cnn_simple_f32
448,196.760,373430,300250,125153,6512,0,cnn_simple_f32
449,193.926,367848,298609,124682,6583,0,cnn_simple_f32
450,184.908,351241,318188,127715,6675,0,cnn_simple_f32
451,187.166,355517,291300,123292,6591,0,cnn_simple_f32
452,180.537,343728,297490,124554,6497,0,cnn_simple_f32
453,185.574,351903,302891,125004,6610,0,cnn_simple_f32
454,183.259,348509,314110,127142,6697,0,cnn_simple_f32
455,185.703,353171,289162,123246,6595,0,cnn_simple_f32
456,181.259,344572,300116,124950,6525,0,cnn_simple_f32
457,184.185,349539,295068,124183,6581,0,cnn_simple_f32
458,182.370,346642,314830,127150,6678,0,cnn_simple_f32
459,188.945,359326,291948,123735,6574,0,cnn_simple_f32
460,178.723,339711,302584,125345,6503,0,cnn_simple_f32
461,186.463,353487,307335,126191,6594,0,cnn_simple_f32
462,181.148,344479,305036,125769,6648,0,cnn_simple_f32
463,230.796,418490,298837,126115,6797,303,cnn_simple_f32
464,184.888,351615,308013,126252,6558,356,cnn_simple_f32
465,190.277,360780,313133,127191,6605,345,cnn_simple_f32
466,182.963,347733,320697,128083,6686,355,cnn_simple_f32
467,186.463,354457,290150,123461,6599,342,cnn_simple_f32
468,178.296,339364,296523,124426,6504,336,cnn_simple_f32
469,188.852,358040,313029,127124,6594,344,cnn_simple_f32
470,183.981,349956,315404,127327,6658,353,cnn_simple_f32
471,186.037,352984,294847,124220,6584,356,cnn_simple_f32
472,177.870,338501,300170,124952,6552,351,cnn_simple_f32
473,185.037,351306,290586,123441,6587,344,cnn_simple_f32
474,183.519,348554,316537,127274,6703,344,cnn_simple_f32
475,189.130,358748,296523,124303,6584,352,cnn_simple_f32
476,180.537,344006,297511,124388,6506,346,cnn_simple_f32
477,186.481,353754,291315,123690,6608,358,cnn_simple_f32
478,224.574,339242,304186,126819,6894,398,cnn_simple_f32
479,200.981,0,318474,127959,6595,352,cnn_simple_f32
480,184.408,0,311801,126893,6516,352,cnn_simple_f32
481,190.241,0,302258,125386,6603,349,cnn_simple_f32
482,186.185,0,324155,128866,6684,363,cnn_simple_f32
483,188.315,0,301046,124855,6588,341,cnn_simple_f32
484,180.000,0,296563,124449,6507,345,cnn_simple_f32
485,188.593,0,298323,124712,6588,343,cnn_simple_f32
486,185.018,0,324359,128748,6705,350,cnn_simple_f32
