run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
53,1477.944,0,707016,314110,10091,577,cnn_intermediate_f32
54,1399.241,0,0,303442,10106,504,cnn_intermediate_f32
55,1448.259,0,0,302944,9886,474,cnn_intermediate_f32
56,1458.371,0,0,315543,10118,565,cnn_intermediate_f32
57,1432.852,7305,0,302173,10074,502,cnn_intermediate_f32
58,1455.277,7348,0,259845,10036,555,cnn_intermediate_f32
59,1438.889,11036,0,0,9932,509,cnn_intermediate_f32
60,1406.741,10979,0,0,10053,496,cnn_intermediate_f32
61,1516.389,10807,0,0,6619,554,cnn_intermediate_f32
62,1399.130,14312,0,0,0,503,cnn_intermediate_f32
63,1444.037,14270,0,0,0,512,cnn_intermediate_f32
64,1432.185,2608376,0,0,0,0,cnn_intermediate_f32
65,1445.963,2631868,0,0,0,0,cnn_intermediate_f32
66,1462.296,2555739,194341,0,0,0,cnn_intermediate_f32
67,1446.870,2632758,883091,0,0,0,cnn_intermediate_f32
68,1399.315,2547701,868736,0,0,0,cnn_intermediate_f32
69,1512.963,2724532,750150,0,0,0,cnn_intermediate_f32
70,1403.186,2553775,785914,0,0,0,cnn_intermediate_f32
71,1476.796,2584946,883002,55221,0,0,cnn_intermediate_f32
72,1398.593,2545669,829908,304182,0,0,cnn_intermediate_f32
73,1437.852,2616613,821242,302024,0,0,cnn_intermediate_f32
74,1461.666,2580064,884066,314625,4323,0,cnn_intermediate_f32
75,1440.593,2621932,802398,299264,10056,0,cnn_intermediate_f32
76,1616.611,2887434,1651202,442340,10022,167,cnn_intermediate_f32
77,1435.463,2612653,938668,321569,9851,488,cnn_intermediate_f32
78,1391.667,2533565,825088,303119,10101,486,cnn_intermediate_f32
79,1509.741,2703316,858298,309576,10102,568,cnn_intermediate_f32
80,1388.611,2528619,849729,307594,9905,483,cnn_intermediate_f32
81,1436.667,2614457,825525,303103,10042,469,cnn_intermediate_f32
82,1428.167,33635,854147,307068,9843,514,cnn_intermediate_f32
83,1452.333,0,891727,314527,9850,488,cnn_intermediate_f32
84,1491.796,0,627229,304786,10383,801,cnn_intermediate_f32
85,1411.444,0,0,312844,9914,533,cnn_intermediate_f32
86,1396.778,0,0,311067,9952,490,cnn_intermediate_f32
87,1480.926,0,0,289420,10257,587,cnn_intermediate_f32
88,1425.166,7135,0,306425,9795,499,cnn_intermediate_f32
89,1476.871,7397,0,267933,10112,567,cnn_intermediate_f32
90,1399.352,10841,0,0,10113,511,cnn_intermediate_f32
91,1415.093,10692,0,0,9887,471,cnn_intermediate_f32
92,1484.796,10908,0,0,6809,573,cnn_intermediate_f32
93,1426.519,14380,0,0,0,488,cnn_intermediate_f32
94,1392.815,14217,0,0,0,491,cnn_intermediate_f32
95,1425.259,2624716,7554,0,0,548,cnn_intermediate_f32
96,1415.278,2576470,7554,0,0,513,cnn_intermediate_f32
97,1461.278,2538549,193840,0,0,390,cnn_intermediate_f32
98,1396.907,2542975,884169,0,0,0,cnn_intermediate_f32
99,1441.334,2623384,800142,0,0,0,cnn_intermediate_f32
100,1464.593,2637637,833460,0,0,0,cnn_intermediate_f32
101,1450.537,2639873,878787,0,0,0,cnn_intermediate_f32
102,1434.611,2523286,829042,46993,0,0,cnn_intermediate_f32
103,1446.203,2632953,876218,311338,0,0,cnn_intermediate_f32
104,1385.667,2522568,855591,308394,0,0,cnn_intermediate_f32
105,1516.333,2719315,829765,305559,2939,0,cnn_intermediate_f32
106,1405.185,2558259,838136,305023,9813,0,cnn_intermediate_f32
107,1489.352,2666310,869706,311699,10007,0,cnn_intermediate_f32
108,1408.019,2563175,830135,303933,10103,0,cnn_intermediate_f32
109,1440.630,2622040,851584,307197,9860,0,cnn_intermediate_f32
110,1458.537,2538593,887326,315021,10171,192,cnn_intermediate_f32
111,1435.315,2612499,830802,304026,10028,502,cnn_intermediate_f32
112,1415.074,2575853,809514,300121,9804,500,cnn_intermediate_f32
113,1474.370,404773,767213,294773,10117,556,cnn_intermediate_f32
114,1411.852,0,799853,298943,10058,494,cnn_intermediate_f32
115,1486.685,0,688898,302305,10092,547,cnn_intermediate_f32
116,1410.389,0,0,311386,9943,500,cnn_intermediate_f32
117,1449.185,0,0,301395,10087,493,cnn_intermediate_f32
118,1466.574,0,0,305211,10003,599,cnn_intermediate_f32
119,1423.963,7362,0,313422,9864,508,cnn_intermediate_f32
120,1483.963,7336,0,274761,10262,579,cnn_intermediate_f32
121,1424.537,10802,0,0,9871,491,cnn_intermediate_f32
122,1402.204,10842,0,0,9945,490,cnn_intermediate_f32
123,1486.722,10849,0,0,8764,538,cnn_intermediate_f32
124,1402.019,14193,0,0,0,491,cnn_intermediate_f32
125,1438.130,14300,0,0,0,506,cnn_intermediate_f32
126,1449.723,2345379,0,0,0,577,cnn_intermediate_f32
127,1439.574,2619629,7554,0,0,499,cnn_intermediate_f32
128,1456.204,2546604,146476,0,0,389,cnn_intermediate_f32
129,1430.926,2604800,851364,0,0,0,cnn_intermediate_f32
130,1410.259,2567160,845976,0,0,0,cnn_intermediate_f32
131,1517.907,2674768,886661,0,0,0,cnn_intermediate_f32
132,1387.555,2526799,797742,0,0,0,cnn_intermediate_f32
133,1474.630,2597112,861642,26558,0,0,cnn_intermediate_f32
134,1404.296,2555845,889315,314269,0,0,cnn_intermediate_f32
135,1442.129,2624232,816709,301220,0,0,cnn_intermediate_f32
136,1438.296,2496527,834499,305588,1398,0,cnn_intermediate_f32
137,1419.148,2583306,905557,316981,9858,0,cnn_intermediate_f32
138,1394.056,2536984,819380,302054,10060,0,cnn_intermediate_f32
139,1468.907,2642190,782299,297263,10117,0,cnn_intermediate_f32
140,1383.537,2518382,879851,312506,9971,0,cnn_intermediate_f32
141,1457.834,2558235,839768,306763,10262,170,cnn_intermediate_f32
142,1390.204,2531056,860206,308229,9822,495,cnn_intermediate_f32
143,1406.093,2559503,925195,320035,9899,512,cnn_intermediate_f32
144,1464.260,1046615,809923,301581,10309,571,cnn_intermediate_f32
145,1404.778,0,872694,310696,9867,509,cnn_intermediate_f32
146,1361.037,0,875589,311448,9952,497,cnn_intermediate_f32
147,1514.981,0,17363,343777,10278,561,cnn_intermediate_f32
148,1406.611,0,0,301191,9848,494,cnn_intermediate_f32
149,1463.278,0,0,320486,10104,657,cnn_intermediate_f32
150,1399.296,7752,0,309562,10060,531,cnn_intermediate_f32
151,1413.703,7364,0,314193,9868,477,cnn_intermediate_f32
152,1435.204,7186,0,119434,10144,566,cnn_intermediate_f32
153,1422.408,10761,0,0,10072,474,cnn_intermediate_f32
154,1433.407,10858,0,0,9204,560,cnn_intermediate_f32
155,1418.444,14084,0,0,0,506,cnn_intermediate_f32
156,1389.185,14478,0,0,0,493,cnn_intermediate_f32
157,1489.593,1241093,0,0,0,548,cnn_intermediate_f32
158,1385.741,2522472,7554,0,0,499,cnn_intermediate_f32
159,1429.944,2602637,7554,0,0,490,cnn_intermediate_f32
160,1439.870,2598685,670338,0,0,126,cnn_intermediate_f32
161,1411.593,2569811,899515,0,0,0,cnn_intermediate_f32
162,1438.148,2515153,843016,0,0,0,cnn_intermediate_f32
163,1425.167,2593766,890112,0,0,0,cnn_intermediate_f32
164,1379.019,2512049,876942,0,0,0,cnn_intermediate_f32
165,1495.222,2644010,775465,137672,0,0,cnn_intermediate_f32
166,1398.352,2545918,831310,304024,0,0,cnn_intermediate_f32
167,1489.852,2667808,914543,319251,377,0,cnn_intermediate_f32
168,1405.278,2558442,859882,309415,10056,0,cnn_intermediate_f32
169,1431.629,2605224,854905,307560,9906,0,cnn_intermediate_f32
170,1427.223,2491120,889964,315180,10117,0,cnn_intermediate_f32
171,1405.667,2559242,840401,305812,10082,0,cnn_intermediate_f32
172,1397.463,2544485,844022,306001,9801,0,cnn_intermediate_f32
173,1456.630,2623476,848487,308298,10048,425,cnn_intermediate_f32
174,1396.518,2541930,803389,299663,10110,517,cnn_intermediate_f32
175,1464.055,2235196,858553,310367,10079,540,cnn_intermediate_f32
176,1390.537,0,900799,315739,9895,511,cnn_intermediate_f32
177,1421.537,0,832211,304313,10082,500,cnn_intermediate_f32
178,1450.685,0,559798,306201,10099,557,cnn_intermediate_f32
179,1423.259,0,0,317464,9889,483,cnn_intermediate_f32
180,1396.334,0,0,306351,10095,481,cnn_intermediate_f32
181,1475.519,0,0,315633,10064,555,cnn_intermediate_f32
182,1378.074,7105,0,312578,9965,507,cnn_intermediate_f32
183,1454.944,7314,0,245291,10226,566,cnn_intermediate_f32
184,1390.426,10839,0,0,9869,506,cnn_intermediate_f32
185,1446.334,10606,0,0,9888,496,cnn_intermediate_f32
186,1439.667,10695,0,0,5822,577,cnn_intermediate_f32
187,1426.074,14491,0,0,0,472,cnn_intermediate_f32
188,1424.037,103246,0,0,0,531,cnn_intermediate_f32
189,1435.907,2612980,7554,0,0,482,cnn_intermediate_f32
190,1402.018,2552596,7554,0,0,483,cnn_intermediate_f32
191,1452.333,2530594,206226,0,0,376,cnn_intermediate_f32
192,1403.908,2555604,879479,0,0,0,cnn_intermediate_f32
193,1423.778,2591566,847524,0,0,0,cnn_intermediate_f32
194,1428.352,2567261,755005,0,0,0,cnn_intermediate_f32
195,1412.203,2570080,804314,0,0,0,cnn_intermediate_f32
196,1437.481,2518213,822012,43656,0,0,cnn_intermediate_f32
197,1400.611,2550155,889476,313905,0,0,cnn_intermediate_f32
198,1386.907,2524169,837837,305545,0,0,cnn_intermediate_f32
199,1485.018,2661067,835870,305790,2447,0,cnn_intermediate_f32
200,1388.722,2528490,897321,315309,9897,0,cnn_intermediate_f32
201,1415.703,2576660,796559,298202,10103,0,cnn_intermediate_f32
202,1445.482,2613270,837688,306056,10064,0,cnn_intermediate_f32
203,1414.241,2574028,887359,313643,9930,0,cnn_intermediate_f32
204,1465.482,2551001,803851,301652,10303,187,cnn_intermediate_f32
205,1425.426,2594161,882780,312166,9842,514,cnn_intermediate_f32
206,1409.630,2566692,877176,311656,9938,466,cnn_intermediate_f32
207,1484.666,713585,785152,298437,10252,587,cnn_intermediate_f32
208,1386.407,0,838019,304729,9816,480,cnn_intermediate_f32
209,1462.056,0,826721,315757,10030,523,cnn_intermediate_f32
210,1396.166,0,0,310585,10051,521,cnn_intermediate_f32
211,1414.167,0,0,308626,9869,477,cnn_intermediate_f32
212,1414.630,0,0,311949,10122,562,cnn_intermediate_f32
213,1429.630,7217,0,303595,10078,485,cnn_intermediate_f32
214,1400.944,7144,0,302066,9827,479,cnn_intermediate_f32
215,1450.814,7268,0,48218,10096,557,cnn_intermediate_f32
216,1390.981,10639,0,0,10059,507,cnn_intermediate_f32
217,1475.611,10749,0,0,9065,519,cnn_intermediate_f32
218,1390.426,14322,0,0,0,519,cnn_intermediate_f32
219,1420.037,14048,0,0,0,508,cnn_intermediate_f32
220,1463.981,1554685,0,0,0,562,cnn_intermediate_f32
221,1411.556,2569513,7554,0,0,492,cnn_intermediate_f32
222,1391.482,2532115,7554,0,0,512,cnn_intermediate_f32
223,1420.092,2625446,892249,0,0,527,cnn_intermediate_f32
224,1377.926,2509382,883168,0,0,493,cnn_intermediate_f32
225,1465.796,2554694,821624,0,0,393,cnn_intermediate_f32
226,1393.981,2537520,834155,0,0,0,cnn_intermediate_f32
227,1411.500,2569394,893635,0,0,0,cnn_intermediate_f32
228,1439.408,2548147,818272,169127,0,0,cnn_intermediate_f32
229,1413.297,2572400,853568,307505,0,0,cnn_intermediate_f32
230,1430.722,2543090,874915,313926,882,0,cnn_intermediate_f32
231,1434.722,2611545,857572,308121,10057,0,cnn_intermediate_f32
232,1387.778,2526943,823374,302339,9809,0,cnn_intermediate_f32
233,1463.667,2552802,897395,316422,10064,0,cnn_intermediate_f32
234,1370.000,2494444,861684,309133,10043,0,cnn_intermediate_f32
235,1409.537,2566032,841034,305512,9875,0,cnn_intermediate_f32
236,1426.685,2561802,721934,287023,10135,0,cnn_intermediate_f32
237,1619.722,2944428,1865717,476124,10067,0,cnn_intermediate_f32
238,1444.722,1794940,847262,308176,10033,162,cnn_intermediate_f32
239,1419.611,0,890479,314436,9874,497,cnn_intermediate_f32
240,1412.833,0,825397,302497,10108,462,cnn_intermediate_f32
241,1489.722,0,467264,311319,10085,566,cnn_intermediate_f32
242,1396.870,0,0,312670,9956,487,cnn_intermediate_f32
243,1462.259,0,0,302655,10278,557,cnn_intermediate_f32
244,1378.463,7211,0,309895,9813,507,cnn_intermediate_f32
245,1416.908,7378,0,314931,9845,493,cnn_intermediate_f32
246,1455.685,7119,0,218969,10295,542,cnn_intermediate_f32
247,1410.667,10628,0,0,9869,499,cnn_intermediate_f32
248,1369.204,10663,0,0,10005,495,cnn_intermediate_f32
249,1467.611,10841,0,0,3276,547,cnn_intermediate_f32
250,1396.963,14387,0,0,0,492,cnn_intermediate_f32
251,1461.296,465953,0,0,0,561,cnn_intermediate_f32
252,1391.444,2532560,7554,0,0,504,cnn_intermediate_f32
253,1417.907,2581015,7554,0,0,470,cnn_intermediate_f32
254,1510.259,2700927,496571,0,0,691,cnn_intermediate_f32
255,1421.426,2587342,836917,0,0,530,cnn_intermediate_f32
256,1387.871,2527142,804152,0,0,495,cnn_intermediate_f32
257,1430.203,2603955,906152,2094,0,515,cnn_intermediate_f32
258,1366.000,2487784,818263,2114,0,507,cnn_intermediate_f32
259,1453.611,2532295,837386,74109,0,390,cnn_intermediate_f32
260,1375.204,2503952,896871,315139,0,0,cnn_intermediate_f32
261,1397.334,2544203,846963,306447,0,0,cnn_intermediate_f32
262,1441.574,2538794,809818,302642,4496,0,cnn_intermediate_f32
263,1408.260,2563658,873269,311179,9841,0,cnn_intermediate_f32
264,1456.815,2595966,834897,305686,10242,0,cnn_intermediate_f32
265,1422.371,2588318,882849,312851,9860,0,cnn_intermediate_f32
266,1383.760,2519713,851690,307535,9993,0,cnn_intermediate_f32
267,1464.648,2543867,801416,301458,10275,0,cnn_intermediate_f32
268,1385.592,2523094,828783,303639,9739,0,cnn_intermediate_f32
269,1421.260,2587016,873692,311238,9895,0,cnn_intermediate_f32
270,1429.130,420723,693610,282662,10264,0,cnn_intermediate_f32
271,1412.223,0,848346,306736,9901,0,cnn_intermediate_f32
272,1416.463,0,784265,312982,10114,153,cnn_intermediate_f32
273,1415.093,0,0,301807,10127,476,cnn_intermediate_f32
274,1396.982,0,0,301472,9828,481,cnn_intermediate_f32
275,1467.981,0,0,317339,10080,566,cnn_intermediate_f32
276,1394.666,7204,0,306724,10080,534,cnn_intermediate_f32
277,1418.111,7093,0,304775,9874,485,cnn_intermediate_f32
278,1445.870,7158,0,18185,10177,581,cnn_intermediate_f32
279,1421.741,10721,0,0,10110,510,cnn_intermediate_f32
280,1450.500,10706,0,0,8800,543,cnn_intermediate_f32
281,1415.037,14158,0,0,0,506,cnn_intermediate_f32
282,1386.334,14345,0,0,0,510,cnn_intermediate_f32
283,1486.630,1798047,0,0,0,574,cnn_intermediate_f32
284,1396.889,2543440,7554,0,0,473,cnn_intermediate_f32
285,1464.037,2616305,49680,0,0,562,cnn_intermediate_f32
286,1400.574,2549868,860222,0,0,500,cnn_intermediate_f32
287,1386.888,2525022,874335,0,0,502,cnn_intermediate_f32
288,1444.019,2515281,833169,0,0,535,cnn_intermediate_f32
289,1407.056,2561762,877444,2093,0,492,cnn_intermediate_f32
290,1374.704,2503070,848831,2102,0,502,cnn_intermediate_f32
291,1476.704,2660172,812930,207817,0,175,cnn_intermediate_f32
292,1402.629,2552883,814942,301187,0,0,cnn_intermediate_f32
293,1460.037,2569308,886915,315210,1035,0,cnn_intermediate_f32
294,1385.963,2523296,852333,307292,10063,0,cnn_intermediate_f32
295,1415.259,2575987,820553,301692,9898,0,cnn_intermediate_f32
296,1559.704,2794527,1334945,391263,10268,0,cnn_intermediate_f32
297,1411.981,2570265,842905,305603,10098,0,cnn_intermediate_f32
298,1398.296,2545970,835256,304926,9852,0,cnn_intermediate_f32
299,1441.648,2667792,899563,315580,9928,0,cnn_intermediate_f32
300,1388.963,2528944,848309,306974,10036,0,cnn_intermediate_f32
301,1453.537,1661542,870038,311223,10106,0,cnn_intermediate_f32
302,1377.371,0,883845,313064,9894,0,cnn_intermediate_f32
303,1412.574,0,821587,302505,10085,0,cnn_intermediate_f32
304,1456.277,0,418729,306064,10020,307,cnn_intermediate_f32
305,1419.777,0,0,313866,9894,506,cnn_intermediate_f32
306,1424.074,0,0,306045,10272,554,cnn_intermediate_f32
307,1424.204,7198,0,315051,9864,484,cnn_intermediate_f32
308,1384.463,7274,0,313787,9934,504,cnn_intermediate_f32
309,1455.556,7231,0,207955,10256,556,cnn_intermediate_f32
310,1404.333,10848,0,0,9840,501,cnn_intermediate_f32
311,1424.630,10663,0,0,9903,485,cnn_intermediate_f32
312,1434.481,10694,0,0,2072,666,cnn_intermediate_f32
313,1411.574,14531,0,0,0,504,cnn_intermediate_f32
314,1428.055,513889,0,0,0,581,cnn_intermediate_f32
315,1423.055,2589633,7554,0,0,515,cnn_intermediate_f32
316,1381.111,2514754,7554,0,0,482,cnn_intermediate_f32
317,1474.834,2623665,319246,0,0,573,cnn_intermediate_f32
318,1396.778,2542449,822410,0,0,507,cnn_intermediate_f32
319,1421.240,2586574,861492,0,0,481,cnn_intermediate_f32
320,1397.241,2545846,898729,2105,0,511,cnn_intermediate_f32
321,1425.611,2594666,815452,2129,0,492,cnn_intermediate_f32
322,1436.666,2506620,841984,75664,0,385,cnn_intermediate_f32
323,1434.055,2610050,890022,313946,0,0,cnn_intermediate_f32
324,1394.760,2539320,826018,303303,0,0,cnn_intermediate_f32
325,1490.185,2685458,872836,311498,5228,0,cnn_intermediate_f32
326,1387.648,2526869,876907,311662,9907,0,cnn_intermediate_f32
327,1467.648,2577425,817033,303210,10274,0,cnn_intermediate_f32
328,1385.018,2522206,839954,305383,9815,0,cnn_intermediate_f32
329,1413.482,2572483,910021,317477,9887,0,cnn_intermediate_f32
330,1431.703,2491366,842976,308406,10278,0,cnn_intermediate_f32
331,1411.500,2569100,902262,315417,9885,0,cnn_intermediate_f32
332,1384.796,2520705,867628,310326,9939,0,cnn_intermediate_f32
333,1449.574,313279,730753,288241,10329,0,cnn_intermediate_f32
334,1386.371,0,817274,301507,9814,0,cnn_intermediate_f32
335,1470.815,0,797145,344234,10042,180,cnn_intermediate_f32
336,1388.426,0,0,307598,10061,521,cnn_intermediate_f32
337,1426.092,0,0,310252,9884,481,cnn_intermediate_f32
338,1454.889,0,0,313985,10125,570,cnn_intermediate_f32
339,1418.796,7155,0,301328,10093,483,cnn_intermediate_f32
340,1395.852,7625,0,301366,9815,487,cnn_intermediate_f32
341,1442.907,11442,2518,320273,9913,538,cnn_intermediate_f32
342,1386.019,10610,2518,304928,10097,494,cnn_intermediate_f32
343,1459.037,10691,2518,233294,10118,545,cnn_intermediate_f32
344,1383.889,14213,5036,0,9914,514,cnn_intermediate_f32
345,1399.111,14270,5036,0,10058,475,cnn_intermediate_f32
346,1432.630,1877701,5036,0,5250,573,cnn_intermediate_f32
347,1415.500,2576254,7554,0,0,503,cnn_intermediate_f32
348,1439.519,2532838,68060,0,0,553,cnn_intermediate_f32
349,1420.963,2586120,904672,0,0,513,cnn_intermediate_f32
350,1376.722,2506749,869431,0,0,483,cnn_intermediate_f32
351,1458.741,2532656,834622,0,0,568,cnn_intermediate_f32
352,1387.518,2526565,826358,0,0,491,cnn_intermediate_f32
353,1409.833,2566395,856877,0,0,484,cnn_intermediate_f32
354,1431.166,2576742,747256,0,0,133,cnn_intermediate_f32
355,1413.240,2573731,828254,0,0,0,cnn_intermediate_f32
356,1437.019,2523833,880304,45370,0,0,cnn_intermediate_f32
357,1407.963,2563228,828143,303371,0,0,cnn_intermediate_f32
358,1393.815,2537808,823368,302302,0,0,cnn_intermediate_f32
359,1453.741,2607623,903534,317660,2485,0,cnn_intermediate_f32
360,1396.111,2540858,868550,310544,10047,0,cnn_intermediate_f32
361,1429.093,2600868,842858,305890,9853,0,cnn_intermediate_f32
362,1434.260,2592753,887181,314753,10156,0,cnn_intermediate_f32
363,1426.167,2595106,799351,299025,10134,0,cnn_intermediate_f32
364,1442.315,1792071,832496,305019,9970,0,cnn_intermediate_f32
365,1391.463,0,888677,313880,9866,0,cnn_intermediate_f32
366,1388.203,0,826807,303480,10085,0,cnn_intermediate_f32
367,1465.000,0,467298,308643,10083,313,cnn_intermediate_f32
368,1384.926,0,0,311648,9933,497,cnn_intermediate_f32
369,1476.407,0,0,302572,10282,570,cnn_intermediate_f32
370,1393.556,7151,0,303202,9822,504,cnn_intermediate_f32
371,1418.963,7317,0,316506,9859,493,cnn_intermediate_f32
372,1445.797,7350,0,306785,10275,545,cnn_intermediate_f32
373,1417.797,10733,2518,313909,9953,526,cnn_intermediate_f32
374,1397.037,10913,2518,312455,9938,516,cnn_intermediate_f32
375,1454.556,10895,2518,58749,10307,565,cnn_intermediate_f32
376,1410.204,14275,5036,0,9810,476,cnn_intermediate_f32
377,1673.426,382213,5036,0,9063,815,cnn_intermediate_f32
378,1411.259,2569340,7554,0,0,598,cnn_intermediate_f32
379,1415.741,2577436,7554,0,0,512,cnn_intermediate_f32
380,1441.389,2545430,401996,0,0,629,cnn_intermediate_f32
381,1421.518,2588412,807876,0,0,508,cnn_intermediate_f32
382,1437.574,2534362,807814,0,0,566,cnn_intermediate_f32
383,1412.667,2571997,898771,0,0,515,cnn_intermediate_f32
384,1380.556,2512963,819806,0,0,490,cnn_intermediate_f32
385,1449.704,2525330,883420,0,0,388,cnn_intermediate_f32
386,1392.833,2536322,895924,0,0,0,cnn_intermediate_f32
387,1412.796,2572130,828007,0,0,0,cnn_intermediate_f32
388,1450.148,2599262,694169,223642,0,0,cnn_intermediate_f32
389,1432.500,2607602,888643,313658,0,0,cnn_intermediate_f32
390,1482.704,2599654,843415,308452,998,0,cnn_intermediate_f32
391,1418.055,2582707,875672,311314,9905,0,cnn_intermediate_f32
392,1384.092,2521131,848473,307065,9979,0,cnn_intermediate_f32
393,1623.500,2883764,1371875,396949,10588,0,cnn_intermediate_f32
394,1399.870,2548419,829215,303616,9756,0,cnn_intermediate_f32
395,1462.185,2425226,881801,313711,10076,0,cnn_intermediate_f32
396,1395.186,0,876364,311763,10088,0,cnn_intermediate_f32
397,1412.297,0,835368,304182,9858,0,cnn_intermediate_f32
398,1438.907,0,676769,314124,10118,175,cnn_intermediate_f32
399,1418.852,0,0,306154,10051,517,cnn_intermediate_f32
400,1393.445,0,0,300870,9755,490,cnn_intermediate_f32
401,1450.704,0,0,293301,10092,579,cnn_intermediate_f32
402,1389.222,7727,0,304825,10034,508,cnn_intermediate_f32
403,1488.019,7207,0,314479,10099,555,cnn_intermediate_f32
404,1492.481,10880,2518,453662,10234,662,cnn_intermediate_f32
405,1433.852,10887,2518,309847,10086,510,cnn_intermediate_f32
406,1443.630,10878,2518,147269,10054,598,cnn_intermediate_f32
407,1430.852,14300,5036,0,9851,494,cnn_intermediate_f32
408,1447.778,97191,5036,0,9856,662,cnn_intermediate_f32
409,1436.926,2615272,7554,0,0,549,cnn_intermediate_f32
410,1387.667,2526983,7554,0,0,500,cnn_intermediate_f32
411,1479.222,2572998,208516,0,0,575,cnn_intermediate_f32
412,1379.981,2512679,814383,0,0,522,cnn_intermediate_f32
413,1407.555,2562692,903687,0,0,484,cnn_intermediate_f32
414,1441.944,2592081,678606,0,0,576,cnn_intermediate_f32
415,1511.334,2748735,1352570,0,0,652,cnn_intermediate_f32
416,1442.408,2530205,925587,0,0,399,cnn_intermediate_f32
417,1423.055,2590586,828136,0,0,0,cnn_intermediate_f32
418,1396.426,2543329,815559,0,0,0,cnn_intermediate_f32
419,1491.334,2615592,902524,145602,0,0,cnn_intermediate_f32
420,1395.500,2539846,855818,307905,0,0,cnn_intermediate_f32
421,1473.760,2637050,890458,315234,369,0,cnn_intermediate_f32
422,1372.759,2499862,867899,310425,9914,0,cnn_intermediate_f32
423,1407.538,2562593,821041,302063,10025,0,cnn_intermediate_f32
424,1434.130,2498384,793114,299152,10025,0,cnn_intermediate_f32
425,1422.500,2589114,893355,314721,9825,0,cnn_intermediate_f32
426,1397.649,2544249,785343,297552,10210,0,cnn_intermediate_f32
427,1474.278,585909,869277,311039,10123,0,cnn_intermediate_f32
428,1387.833,0,871035,310674,9913,0,cnn_intermediate_f32
429,1586.593,0,732049,305698,10442,471,cnn_intermediate_f32
