run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
31,3753.371,6735556,2371904,954797,15022,758,cnn_mobilenet_f32
32,3731.723,1263060,2395220,958909,14952,759,cnn_mobilenet_f32
33,3757.889,0,276219,951078,14929,751,cnn_mobilenet_f32
34,3726.389,0,0,156582,14944,764,cnn_mobilenet_f32
35,3746.833,0,0,0,2718,762,cnn_mobilenet_f32
36,3842.611,0,0,0,0,180,cnn_mobilenet_f32
37,3746.555,5415060,0,0,0,0,cnn_mobilenet_f32
38,3722.537,6697563,2077733,0,0,0,cnn_mobilenet_f32
39,3746.018,6734817,2431924,798189,0,0,cnn_mobilenet_f32
40,3709.592,6673996,2414991,961779,12114,0,cnn_mobilenet_f32
41,3722.315,6692076,2361842,953442,15049,585,cnn_mobilenet_f32
42,3710.463,6563225,2414582,961469,14939,759,cnn_mobilenet_f32
43,3742.203,6619544,2396638,959036,14971,763,cnn_mobilenet_f32
44,3788.667,1871936,2445153,967458,15044,821,cnn_mobilenet_f32
45,3765.148,0,414279,957883,15056,758,cnn_mobilenet_f32
46,3746.722,0,0,255354,14964,747,cnn_mobilenet_f32
47,3760.908,0,0,0,6637,741,cnn_mobilenet_f32
48,3763.629,0,0,0,0,188,cnn_mobilenet_f32
49,3797.074,4849871,0,0,0,0,cnn_mobilenet_f32
50,3767.926,6665031,2001322,0,0,0,cnn_mobilenet_f32
51,3756.130,6650586,2390947,702245,0,0,cnn_mobilenet_f32
52,3764.463,6670545,2386105,956999,8609,0,cnn_mobilenet_f32
53,3752.333,6651181,2396888,959073,14981,572,cnn_mobilenet_f32
54,3751.537,6638137,2408317,960490,14950,744,cnn_mobilenet_f32
55,3761.426,6673267,2411443,961546,15044,754,cnn_mobilenet_f32
56,3737.926,1940995,2387830,957603,14963,767,cnn_mobilenet_f32
57,3770.222,0,481143,962266,14991,747,cnn_mobilenet_f32
58,3738.870,0,0,280649,14901,730,cnn_mobilenet_f32
59,3744.574,0,0,0,6616,762,cnn_mobilenet_f32
60,3748.019,0,0,0,0,180,cnn_mobilenet_f32
61,3762.000,4618505,0,0,0,0,cnn_mobilenet_f32
62,3730.723,6684701,1811378,0,0,0,cnn_mobilenet_f32
63,3773.741,6762980,2406758,652401,0,0,cnn_mobilenet_f32
64,3760.019,6744477,2376915,954740,8553,0,cnn_mobilenet_f32
65,3755.314,6733473,2431344,964974,15004,574,cnn_mobilenet_f32
66,3730.462,6705815,2408923,961305,14982,769,cnn_mobilenet_f32
67,3717.759,6560462,2293452,942146,14993,749,cnn_mobilenet_f32
68,3828.741,2471468,2225264,931253,15034,969,cnn_mobilenet_f32
69,3711.778,0,715982,945786,14943,810,cnn_mobilenet_f32
70,3705.722,0,0,351669,14982,763,cnn_mobilenet_f32
71,3720.148,0,0,0,6803,751,cnn_mobilenet_f32
72,3709.722,0,0,0,0,221,cnn_mobilenet_f32
73,3727.408,4001528,0,0,0,0,cnn_mobilenet_f32
74,3709.297,6640838,1456199,0,0,0,cnn_mobilenet_f32
75,3718.759,6648288,2342541,536982,0,0,cnn_mobilenet_f32
76,3726.889,6554222,2380859,956400,7778,0,cnn_mobilenet_f32
77,3757.149,6624709,2384675,957156,14924,531,cnn_mobilenet_f32
78,3721.611,6561168,2381682,956975,14871,765,cnn_mobilenet_f32
79,3729.463,6570381,2360848,953252,14892,764,cnn_mobilenet_f32
80,3737.574,3335329,2327992,948928,14947,845,cnn_mobilenet_f32
81,3733.741,0,1030702,956164,14907,771,cnn_mobilenet_f32
82,3726.444,0,0,460030,14896,767,cnn_mobilenet_f32
83,3719.574,0,0,0,7983,754,cnn_mobilenet_f32
84,3713.685,0,0,0,0,227,cnn_mobilenet_f32
85,3719.352,3024107,0,0,0,0,cnn_mobilenet_f32
86,3709.945,6664194,1278980,0,0,0,cnn_mobilenet_f32
87,3748.463,6671931,2468296,433000,0,0,cnn_mobilenet_f32
88,3732.648,6686899,2416192,962347,6133,0,cnn_mobilenet_f32
89,3726.000,6675578,2457905,969248,14973,504,cnn_mobilenet_f32
90,3734.222,6704262,2493077,974721,14966,757,cnn_mobilenet_f32
91,3757.740,6737670,2464694,970774,15024,740,cnn_mobilenet_f32
92,3742.740,4177586,2491039,974697,14984,773,cnn_mobilenet_f32
93,3731.722,0,1460217,969500,14994,743,cnn_mobilenet_f32
94,3733.834,0,0,623720,14950,753,cnn_mobilenet_f32
95,3734.296,0,0,0,9010,749,cnn_mobilenet_f32
96,3697.444,0,0,0,0,302,cnn_mobilenet_f32
97,3749.704,2089601,0,0,0,0,cnn_mobilenet_f32
98,3697.278,6594045,855282,0,0,0,cnn_mobilenet_f32
99,3691.797,6604126,2501284,296819,0,0,cnn_mobilenet_f32
100,3702.500,6647702,2460720,969622,5117,0,cnn_mobilenet_f32
101,3737.426,6710591,2467294,970366,14994,454,cnn_mobilenet_f32
102,3736.666,6708767,2510145,978154,14989,779,cnn_mobilenet_f32
103,3747.167,6727494,2517095,978430,15040,714,cnn_mobilenet_f32
104,3692.277,5426046,2500269,976017,14947,738,cnn_mobilenet_f32
105,3749.093,0,1770347,968139,15024,741,cnn_mobilenet_f32
106,3727.389,0,0,793864,14982,746,cnn_mobilenet_f32
107,3762.297,0,0,0,13922,753,cnn_mobilenet_f32
108,3736.019,0,0,0,0,414,cnn_mobilenet_f32
109,3735.222,785765,0,0,0,0,cnn_mobilenet_f32
110,3727.426,6685325,376437,0,0,0,cnn_mobilenet_f32
111,3783.741,6770334,2531763,98918,0,0,cnn_mobilenet_f32
112,3740.926,6703993,2471686,971614,974,0,cnn_mobilenet_f32
113,3732.056,6691683,2441597,965979,14935,180,cnn_mobilenet_f32
114,3737.555,6708055,2495896,974904,14947,741,cnn_mobilenet_f32
115,3710.407,6657288,2445492,967410,14988,752,cnn_mobilenet_f32
116,3752.926,6589043,2538870,982700,14909,738,cnn_mobilenet_f32
117,3632.704,0,2465103,971014,15004,769,cnn_mobilenet_f32
118,3810.981,0,0,971006,14976,767,cnn_mobilenet_f32
119,3773.815,0,0,0,14765,731,cnn_mobilenet_f32
120,3682.315,0,0,0,0,721,cnn_mobilenet_f32
121,3698.074,0,0,0,0,0,cnn_mobilenet_f32
122,4038.649,6948765,23790,0,0,0,cnn_mobilenet_f32
123,3830.537,6869549,2487551,66328,0,0,cnn_mobilenet_f32
124,3767.963,6754712,2445092,967389,939,0,cnn_mobilenet_f32
125,3778.963,6778218,2447754,967250,14956,187,cnn_mobilenet_f32
126,3749.185,6674179,2497680,975798,14936,742,cnn_mobilenet_f32
127,4142.426,7142725,3260260,1103603,15323,1181,cnn_mobilenet_f32
128,3723.575,5869307,2447986,967949,15014,894,cnn_mobilenet_f32
129,3727.796,0,2043135,966602,14998,875,cnn_mobilenet_f32
130,3743.611,0,0,884878,14930,841,cnn_mobilenet_f32
131,3930.815,0,0,0,14400,1286,cnn_mobilenet_f32
132,3776.204,0,0,0,0,558,cnn_mobilenet_f32
133,3761.167,774317,0,0,0,0,cnn_mobilenet_f32
134,3739.574,6705274,386028,0,0,0,cnn_mobilenet_f32
135,3974.389,6941702,2457601,170659,0,0,cnn_mobilenet_f32
136,3737.926,6701173,2501790,976798,1042,0,cnn_mobilenet_f32
137,3755.815,6733561,2509064,977675,14933,329,cnn_mobilenet_f32
138,3742.260,6696138,2433171,964971,14991,856,cnn_mobilenet_f32
139,3750.944,6726909,2474750,972002,15016,856,cnn_mobilenet_f32
140,3773.352,6108005,2499631,975554,14973,849,cnn_mobilenet_f32
141,3769.482,0,2081499,966130,15027,855,cnn_mobilenet_f32
142,3793.630,0,0,884171,15052,974,cnn_mobilenet_f32
143,3768.111,0,0,0,13928,867,cnn_mobilenet_f32
144,3758.667,0,0,0,0,616,cnn_mobilenet_f32
145,3762.278,421997,0,0,0,0,cnn_mobilenet_f32
146,3734.334,6699683,109831,0,0,0,cnn_mobilenet_f32
147,3746.278,6701195,2430162,28707,0,0,cnn_mobilenet_f32
148,3718.611,6673647,2482758,973129,740,0,cnn_mobilenet_f32
149,3747.389,6723513,2502752,976075,14987,128,cnn_mobilenet_f32
150,3670.278,6639573,2485061,973818,14882,872,cnn_mobilenet_f32
151,3693.185,6681660,2469390,969409,14798,809,cnn_mobilenet_f32
152,3680.056,6657068,2464974,969338,14755,827,cnn_mobilenet_f32
153,3704.019,6702498,2491523,974062,14777,823,cnn_mobilenet_f32
154,3674.722,6647995,2484579,972128,14673,807,cnn_mobilenet_f32
155,3692.389,6680103,2491688,974056,14763,814,cnn_mobilenet_f32
156,3698.833,47597,2482110,971335,14665,801,cnn_mobilenet_f32
157,3695.944,14543,2455081,967613,14711,814,cnn_mobilenet_f32
158,3682.519,3740,11214,970728,14913,874,cnn_mobilenet_f32
159,3734.834,7323,0,8048,15111,857,cnn_mobilenet_f32
160,3719.186,10600,0,0,597,829,cnn_mobilenet_f32
161,3731.074,6413877,0,0,0,76,cnn_mobilenet_f32
162,3702.814,6679638,0,0,0,0,cnn_mobilenet_f32
163,3746.037,6729209,2444440,0,0,0,cnn_mobilenet_f32
164,3717.592,6690828,2458791,933685,0,0,cnn_mobilenet_f32
165,3755.741,6764837,2491543,974754,13854,0,cnn_mobilenet_f32
166,3740.981,6732674,2435316,965258,14935,759,cnn_mobilenet_f32
167,3748.722,6747359,2451098,967845,14949,845,cnn_mobilenet_f32
168,3717.315,763389,2526132,980592,14944,890,cnn_mobilenet_f32
169,3713.537,0,2518072,979252,14971,869,cnn_mobilenet_f32
170,3724.277,3800,226610,963371,14972,854,cnn_mobilenet_f32
171,3741.519,7434,0,131061,14899,874,cnn_mobilenet_f32
172,3752.907,10710,0,0,2347,860,cnn_mobilenet_f32
173,3742.093,5512220,0,0,0,160,cnn_mobilenet_f32
174,3771.648,6777677,0,0,0,0,cnn_mobilenet_f32
175,3756.797,6686641,2163286,0,0,0,cnn_mobilenet_f32
176,3744.092,6730941,2434097,817786,0,0,cnn_mobilenet_f32
177,3756.611,6758023,2387977,957325,12424,0,cnn_mobilenet_f32
178,3732.055,6717487,2402151,959836,14893,686,cnn_mobilenet_f32
179,3757.537,6761439,2425441,963473,15016,880,cnn_mobilenet_f32
180,3732.389,1407496,2420147,962716,14927,857,cnn_mobilenet_f32
181,3744.352,0,2365578,953750,14960,871,cnn_mobilenet_f32
182,3743.593,3813,357785,959223,14977,845,cnn_mobilenet_f32
183,3784.815,7276,0,188697,15177,973,cnn_mobilenet_f32
184,3714.611,11511,0,0,4063,860,cnn_mobilenet_f32
185,3743.759,5162356,0,0,0,203,cnn_mobilenet_f32
186,3708.296,6560440,0,0,0,0,cnn_mobilenet_f32
187,3725.852,6585561,1948768,0,0,0,cnn_mobilenet_f32
188,3763.111,6670496,2366253,688113,0,0,cnn_mobilenet_f32
189,3753.481,6679499,2362720,953450,8401,0,cnn_mobilenet_f32
190,3710.389,6641708,2406160,960338,14976,657,cnn_mobilenet_f32
191,3744.518,6703927,2433644,964925,14986,847,cnn_mobilenet_f32
192,3745.481,2028439,2414817,962112,15000,863,cnn_mobilenet_f32
193,3753.926,0,2392971,958223,14985,858,cnn_mobilenet_f32
194,3728.574,3654,618543,954597,15033,864,cnn_mobilenet_f32
195,3746.315,7704,0,318994,14951,867,cnn_mobilenet_f32
196,3699.667,11228,0,0,6509,881,cnn_mobilenet_f32
197,3833.223,4267606,0,0,0,229,cnn_mobilenet_f32
198,3754.333,6622433,0,0,0,0,cnn_mobilenet_f32
199,3857.796,6926175,2089038,0,0,0,cnn_mobilenet_f32
200,3764.463,6744476,2395147,658209,0,0,cnn_mobilenet_f32
201,3787.778,6784012,2418894,962239,8332,0,cnn_mobilenet_f32
202,3750.870,6723849,2432685,965211,14985,593,cnn_mobilenet_f32
203,3777.055,6766663,2395088,958719,15052,891,cnn_mobilenet_f32
204,3756.130,2043308,2396301,958986,15005,817,cnn_mobilenet_f32
205,3800.592,0,2398083,959476,15030,867,cnn_mobilenet_f32
206,3737.574,3998,539083,959796,14970,812,cnn_mobilenet_f32
207,3791.981,7842,0,280450,14951,775,cnn_mobilenet_f32
208,3773.907,11694,0,0,6366,774,cnn_mobilenet_f32
209,3767.019,4728877,0,0,0,186,cnn_mobilenet_f32
210,3761.259,6731951,0,0,0,0,cnn_mobilenet_f32
211,3764.982,6738170,1873123,0,0,0,cnn_mobilenet_f32
212,3763.351,6739270,2444590,676945,0,0,cnn_mobilenet_f32
213,3778.389,6759729,2401113,960148,8379,0,cnn_mobilenet_f32
214,3779.111,6763874,2502104,976311,14977,592,cnn_mobilenet_f32
215,3769.315,6704713,2429630,964189,15001,766,cnn_mobilenet_f32
216,3752.760,2019874,2372620,954643,14970,755,cnn_mobilenet_f32
217,3772.741,0,2431939,964881,14971,757,cnn_mobilenet_f32
218,3744.463,3826,535994,964926,14934,759,cnn_mobilenet_f32
219,3772.074,7160,0,287546,15010,744,cnn_mobilenet_f32
220,3734.092,10974,0,0,6372,746,cnn_mobilenet_f32
221,3762.667,4617872,0,0,0,182,cnn_mobilenet_f32
222,3746.148,6708466,0,0,0,0,cnn_mobilenet_f32
223,3753.370,6724460,1808202,0,0,0,cnn_mobilenet_f32
224,3766.296,6760785,2366430,635113,0,0,cnn_mobilenet_f32
225,3772.167,6760015,2498590,974918,8276,0,cnn_mobilenet_f32
226,3755.389,6731029,2396310,958585,14973,573,cnn_mobilenet_f32
227,3782.260,6788155,2456043,968729,14950,749,cnn_mobilenet_f32
228,3743.186,2198458,2439876,966030,14950,756,cnn_mobilenet_f32
229,3718.574,0,2393193,958490,14952,752,cnn_mobilenet_f32
230,3722.778,3763,728731,949466,14935,748,cnn_mobilenet_f32
231,3735.686,7244,0,350911,14980,742,cnn_mobilenet_f32
232,3728.759,10985,0,0,6538,748,cnn_mobilenet_f32
233,3725.296,4170528,0,0,0,198,cnn_mobilenet_f32
234,3700.074,6625125,0,0,0,0,cnn_mobilenet_f32
235,3712.611,6652873,1500881,0,0,0,cnn_mobilenet_f32
236,3736.760,6698842,2332159,527625,0,0,cnn_mobilenet_f32
237,3726.167,6686860,2368140,954605,7877,0,cnn_mobilenet_f32
238,3742.463,6725168,2301469,943087,14984,528,cnn_mobilenet_f32
239,3717.704,6544636,2373099,954903,14831,775,cnn_mobilenet_f32
240,3757.074,3195343,2339778,949428,14880,768,cnn_mobilenet_f32
241,3748.851,0,2372041,954711,14865,776,cnn_mobilenet_f32
242,3741.741,3738,1037993,954418,14883,757,cnn_mobilenet_f32
243,3732.259,7266,0,452178,14901,773,cnn_mobilenet_f32
244,3716.000,10958,0,0,7575,740,cnn_mobilenet_f32
245,3746.222,3109107,0,0,0,242,cnn_mobilenet_f32
246,3720.426,6582324,0,0,0,0,cnn_mobilenet_f32
247,3756.259,6686127,1308066,0,0,0,cnn_mobilenet_f32
248,3727.203,6694060,2342562,480462,0,0,cnn_mobilenet_f32
249,3719.667,6680101,2398536,959180,6686,0,cnn_mobilenet_f32
250,3732.223,6703692,2469399,971382,15053,518,cnn_mobilenet_f32
251,3730.982,6703744,2436162,965674,14947,776,cnn_mobilenet_f32
252,3936.834,4010542,3670709,1170598,14917,771,cnn_mobilenet_f32
253,3746.722,0,2548760,984191,14904,760,cnn_mobilenet_f32
254,3744.370,3731,1250188,980607,14882,779,cnn_mobilenet_f32
255,3714.240,7594,0,511474,15068,772,cnn_mobilenet_f32
256,3751.500,10997,0,0,8860,763,cnn_mobilenet_f32
257,3754.741,2720456,0,0,0,275,cnn_mobilenet_f32
258,3728.203,6692595,0,0,0,0,cnn_mobilenet_f32
259,3728.611,6682866,1166841,0,0,0,cnn_mobilenet_f32
260,3741.889,6711645,2500771,381703,0,0,cnn_mobilenet_f32
261,3738.741,6705814,2441230,966283,6051,0,cnn_mobilenet_f32
262,3749.222,6729146,2490811,974904,14963,496,cnn_mobilenet_f32
263,3715.186,6637458,2381827,955967,14921,759,cnn_mobilenet_f32
264,3715.982,4447490,2478217,972487,14889,748,cnn_mobilenet_f32
265,3714.648,0,2443294,966593,14928,759,cnn_mobilenet_f32
266,3718.315,3833,1639951,978536,14871,756,cnn_mobilenet_f32
267,3727.574,7512,0,672724,15053,824,cnn_mobilenet_f32
268,3724.537,10842,0,0,9653,788,cnn_mobilenet_f32
269,3738.259,1597856,0,0,0,361,cnn_mobilenet_f32
270,3716.814,6661160,0,0,0,0,cnn_mobilenet_f32
271,3710.093,6657244,813150,0,0,0,cnn_mobilenet_f32
272,3685.537,6494196,2474896,197595,0,0,cnn_mobilenet_f32
273,3744.148,6609174,2467084,970637,1059,0,cnn_mobilenet_f32
274,3756.296,6686906,2447281,967130,14965,345,cnn_mobilenet_f32
275,3741.111,6710327,2492549,974560,14978,745,cnn_mobilenet_f32
276,3733.685,5820559,2527402,980278,14923,751,cnn_mobilenet_f32
277,3749.611,0,2466674,970662,14958,780,cnn_mobilenet_f32
278,3727.537,4120,2111356,978386,14954,745,cnn_mobilenet_f32
279,3772.389,7725,0,859394,14937,751,cnn_mobilenet_f32
280,3746.982,10838,0,0,13976,748,cnn_mobilenet_f32
281,3749.352,485149,0,0,0,558,cnn_mobilenet_f32
282,3727.426,6687336,0,0,0,0,cnn_mobilenet_f32
283,3760.222,6749055,88372,0,0,0,cnn_mobilenet_f32
284,3727.963,6691930,2482504,25516,0,0,cnn_mobilenet_f32
285,3753.797,6734165,2419525,962923,743,0,cnn_mobilenet_f32
286,3636.722,6654853,2512283,978285,14890,51,cnn_mobilenet_f32
287,3694.722,6685393,2487516,973212,14710,775,cnn_mobilenet_f32
288,3697.333,6689522,2513943,977569,14735,703,cnn_mobilenet_f32
289,3691.388,6677077,2424677,962801,14751,695,cnn_mobilenet_f32
290,3671.407,6640622,2500167,975046,14700,701,cnn_mobilenet_f32
291,3692.277,6680245,2497361,974332,14755,697,cnn_mobilenet_f32
292,3677.685,6653612,2487297,972922,14743,700,cnn_mobilenet_f32
293,3679.223,65867,2476551,971198,14742,700,cnn_mobilenet_f32
294,3671.852,0,11197,971571,14877,752,cnn_mobilenet_f32
295,3763.666,0,0,8484,15126,736,cnn_mobilenet_f32
296,3722.444,0,0,0,561,729,cnn_mobilenet_f32
297,3794.000,0,0,0,0,53,cnn_mobilenet_f32
298,3736.833,6498178,0,0,0,0,cnn_mobilenet_f32
299,3766.445,6787746,2454569,0,0,0,cnn_mobilenet_f32
300,3720.167,6713046,2467209,958140,0,0,cnn_mobilenet_f32
301,3728.333,6721505,2453069,968482,14068,0,cnn_mobilenet_f32
302,3713.296,6682303,2485847,974099,14918,682,cnn_mobilenet_f32
303,3767.685,6768577,2526532,980112,14882,758,cnn_mobilenet_f32
304,10810.741,6526255,28325147,5604073,16899,2550,cnn_mobilenet_f32
305,3821.445,0,0,338630,14978,887,cnn_mobilenet_f32
306,4118.907,0,0,0,6233,922,cnn_mobilenet_f32
307,3754.629,0,0,0,0,158,cnn_mobilenet_f32
308,3758.574,5293490,0,0,0,0,cnn_mobilenet_f32
309,3739.926,6713176,2083720,0,0,0,cnn_mobilenet_f32
310,4358.296,7024230,3068848,834983,0,0,cnn_mobilenet_f32
311,4468.445,7642440,4091989,1252339,15396,407,cnn_mobilenet_f32
312,4705.203,8245194,6269238,1616531,16571,1640,cnn_mobilenet_f32
313,4494.686,8073073,5912332,1553824,16304,1209,cnn_mobilenet_f32
314,4394.166,3648913,5384418,1465731,16202,1244,cnn_mobilenet_f32
315,4411.703,0,1567011,1423228,16190,1376,cnn_mobilenet_f32
316,3752.926,0,0,167229,14826,814,cnn_mobilenet_f32
317,4227.667,0,0,0,2597,994,cnn_mobilenet_f32
318,4300.259,0,0,0,0,134,cnn_mobilenet_f32
319,4438.093,7955307,1278233,0,0,0,cnn_mobilenet_f32
320,4234.648,7610374,4553272,402726,0,0,cnn_mobilenet_f32
321,4366.962,7831896,5497632,1482510,6816,0,cnn_mobilenet_f32
322,4299.185,7671584,4848859,1375245,16244,713,cnn_mobilenet_f32
323,4303.574,7672976,4582566,1330294,16238,1026,cnn_mobilenet_f32
324,4407.833,7918097,4996651,1399004,16266,978,cnn_mobilenet_f32
325,4542.629,691582,5470442,1491337,16782,1100,cnn_mobilenet_f32
326,4031.574,0,0,895239,15505,1184,cnn_mobilenet_f32
327,3724.778,0,0,0,13846,808,cnn_mobilenet_f32
328,3712.648,0,0,0,0,564,cnn_mobilenet_f32
329,3701.537,182800,0,0,0,0,cnn_mobilenet_f32
330,3692.815,6621324,17014,0,0,0,cnn_mobilenet_f32
331,3641.204,6587122,2556789,0,0,0,cnn_mobilenet_f32
332,3655.296,6613918,2452630,966923,0,0,cnn_mobilenet_f32
333,3653.297,6610587,2520792,978210,14766,0,cnn_mobilenet_f32
334,3659.889,6687598,2544969,980921,14669,689,cnn_mobilenet_f32
335,3746.315,6752581,2478157,971982,14991,746,cnn_mobilenet_f32
336,3690.704,6658163,2513047,977483,14922,735,cnn_mobilenet_f32
337,3722.796,310105,2480955,972808,14927,740,cnn_mobilenet_f32
338,3721.925,0,33333,969624,14836,730,cnn_mobilenet_f32
339,3717.611,0,0,29217,14948,754,cnn_mobilenet_f32
340,3718.982,0,0,0,923,704,cnn_mobilenet_f32
341,3739.296,0,0,0,0,65,cnn_mobilenet_f32
342,3696.611,5982638,0,0,0,0,cnn_mobilenet_f32
343,3689.611,6638840,2210050,0,0,0,cnn_mobilenet_f32
344,3731.000,6711440,2518255,849625,0,0,cnn_mobilenet_f32
345,3707.130,6646409,2487916,973804,12649,0,cnn_mobilenet_f32
346,3701.055,6607088,2458211,969229,14808,621,cnn_mobilenet_f32
347,3709.907,6652645,2389399,957357,14913,730,cnn_mobilenet_f32
348,3721.241,6675463,2366358,954579,14925,749,cnn_mobilenet_f32
349,3681.741,1436793,2366000,953604,14971,758,cnn_mobilenet_f32
350,3705.019,0,390117,957552,14894,738,cnn_mobilenet_f32
351,3791.667,0,0,255633,14994,752,cnn_mobilenet_f32
352,3720.963,0,0,0,6198,758,cnn_mobilenet_f32
353,3754.556,0,0,0,0,167,cnn_mobilenet_f32
354,3747.426,4883999,0,0,0,0,cnn_mobilenet_f32
355,3772.537,6698120,1992248,0,0,0,cnn_mobilenet_f32
356,3724.334,6620025,2422587,691566,0,0,cnn_mobilenet_f32
357,3742.870,6651008,2411771,962122,8461,0,cnn_mobilenet_f32
358,3734.519,6683095,2467381,971927,14975,584,cnn_mobilenet_f32
359,3734.740,6688412,2407362,961293,14955,766,cnn_mobilenet_f32
360,3721.389,6668047,2428377,964931,14950,770,cnn_mobilenet_f32
361,3695.037,2200753,2289884,941100,14978,753,cnn_mobilenet_f32
362,3729.704,0,730907,1000596,14863,742,cnn_mobilenet_f32
363,3690.834,0,0,357347,14980,769,cnn_mobilenet_f32
364,3667.851,0,0,0,6644,757,cnn_mobilenet_f32
365,3691.667,0,0,0,0,193,cnn_mobilenet_f32
366,3694.463,3782624,0,0,0,0,cnn_mobilenet_f32
367,3737.426,6608829,1414930,0,0,0,cnn_mobilenet_f32
368,3701.889,6548217,2338919,499243,0,0,cnn_mobilenet_f32
369,3708.371,6567661,2332625,948776,7257,0,cnn_mobilenet_f32
370,3690.649,6524359,2358630,953475,14886,539,cnn_mobilenet_f32
371,3742.722,6595659,2350877,952439,14922,763,cnn_mobilenet_f32
372,3730.703,6605097,2350112,952775,14903,841,cnn_mobilenet_f32
373,3700.519,3554208,2356062,953198,14941,767,cnn_mobilenet_f32
374,3946.759,0,1224973,1192922,14949,746,cnn_mobilenet_f32
375,3695.222,0,0,460555,14887,763,cnn_mobilenet_f32
376,3685.241,0,0,0,7949,759,cnn_mobilenet_f32
377,3706.093,0,0,0,0,256,cnn_mobilenet_f32
378,3727.444,2758577,0,0,0,0,cnn_mobilenet_f32
379,3722.037,6618937,1213989,0,0,0,cnn_mobilenet_f32
380,3705.870,6643990,2489486,392937,0,0,cnn_mobilenet_f32
381,3723.075,6671668,2438557,965988,6170,0,cnn_mobilenet_f32
382,3722.555,6598222,2531089,981587,14843,500,cnn_mobilenet_f32
383,3712.112,6576255,2470083,971008,14918,754,cnn_mobilenet_f32
384,3728.426,6692081,2524630,979567,14909,765,cnn_mobilenet_f32
385,3707.074,4541714,2505819,977162,14971,756,cnn_mobilenet_f32
386,3693.352,0,1700618,983508,14818,751,cnn_mobilenet_f32
387,3707.777,0,0,673245,14922,728,cnn_mobilenet_f32
388,3695.444,0,0,0,9714,746,cnn_mobilenet_f32
389,3686.555,0,0,0,0,350,cnn_mobilenet_f32
390,3670.444,1143623,0,0,0,0,cnn_mobilenet_f32
391,3691.629,6527667,668524,0,0,0,cnn_mobilenet_f32
392,3700.925,6628217,2484415,160776,0,0,cnn_mobilenet_f32
393,3750.834,6709239,2534757,981356,1131,0,cnn_mobilenet_f32
394,3771.555,6744102,2740459,1015240,14872,274,cnn_mobilenet_f32
395,3721.056,6652736,2436502,965020,14879,745,cnn_mobilenet_f32
396,3747.944,6704762,2504748,976815,14937,754,cnn_mobilenet_f32
397,3758.166,6211505,2524500,979782,14910,735,cnn_mobilenet_f32
398,3747.500,0,2367742,972534,14952,739,cnn_mobilenet_f32
399,3751.537,0,0,923406,14929,741,cnn_mobilenet_f32
400,3709.038,0,0,0,14038,731,cnn_mobilenet_f32
401,3772.352,0,0,0,0,578,cnn_mobilenet_f32
402,3605.778,0,0,0,0,0,cnn_mobilenet_f32
403,3656.926,6617260,0,0,0,0,cnn_mobilenet_f32
404,3664.481,6631210,2498685,0,0,0,cnn_mobilenet_f32
405,3643.111,6592141,2458281,968339,0,0,cnn_mobilenet_f32
406,3637.630,6642584,2508037,976860,14781,0,cnn_mobilenet_f32
407,3698.222,6668138,2482979,972564,15029,695,cnn_mobilenet_f32
408,3697.648,6665508,2554861,986302,14950,786,cnn_mobilenet_f32
