run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
225,0.944,16999,13855,5342,0,0,mlp_small_relu_int8
226,0.944,16948,13855,5347,0,0,mlp_small_relu_int8
227,0.944,16924,13855,5344,0,0,mlp_small_relu_int8
228,0.944,16926,13855,5343,0,0,mlp_small_relu_int8
229,0.944,16920,13855,5341,0,0,mlp_small_relu_int8
230,0.945,16955,13855,5344,0,0,mlp_small_relu_int8
231,0.926,17041,13855,5335,0,0,mlp_small_relu_int8
232,0.944,16958,13855,5331,0,0,mlp_small_relu_int8
233,0.945,17029,13855,5348,0,0,mlp_small_relu_int8
234,0.945,16952,13855,5341,0,0,mlp_small_relu_int8
235,0.945,17038,13855,5338,0,0,mlp_small_relu_int8
236,0.945,16991,13855,5366,0,0,mlp_small_relu_int8
237,0.926,17043,13855,5344,0,0,mlp_small_relu_int8
238,0.945,17016,13855,5345,0,0,mlp_small_relu_int8
239,0.945,17038,13855,5349,0,0,mlp_small_relu_int8
240,0.926,17017,13855,5341,0,0,mlp_small_relu_int8
241,0.945,16984,13855,5351,0,0,mlp_small_relu_int8
242,0.945,16965,13855,5341,0,0,mlp_small_relu_int8
243,0.945,16972,13855,5339,0,0,mlp_small_relu_int8
244,0.944,17010,13855,5350,0,0,mlp_small_relu_int8
245,0.944,16895,13855,5342,0,0,mlp_small_relu_int8
246,0.926,16935,13855,5325,0,0,mlp_small_relu_int8
247,0.944,16870,13855,5330,0,0,mlp_small_relu_int8
248,0.926,16975,13855,5433,0,0,mlp_small_relu_int8
249,0.944,16975,13855,5435,0,0,mlp_small_relu_int8
250,0.945,16961,13855,5431,0,0,mlp_small_relu_int8
251,0.926,16982,13855,5423,0,0,mlp_small_relu_int8
252,0.944,16995,13855,5431,0,0,mlp_small_relu_int8
253,0.944,17008,13855,5433,0,0,mlp_small_relu_int8
254,0.944,16842,13855,5425,0,0,mlp_small_relu_int8
255,0.944,17058,13855,5425,0,0,mlp_small_relu_int8
256,0.944,16933,13855,5331,0,0,mlp_small_relu_int8
257,0.926,17093,13855,5360,0,0,mlp_small_relu_int8
258,0.945,16964,13855,5341,0,0,mlp_small_relu_int8
259,0.926,16936,13855,5333,0,0,mlp_small_relu_int8
260,0.944,16950,13855,5342,0,0,mlp_small_relu_int8
261,0.945,17002,13855,5333,0,0,mlp_small_relu_int8
262,0.926,16991,13855,5342,0,0,mlp_small_relu_int8
263,0.944,17010,13855,5325,0,0,mlp_small_relu_int8
264,0.926,17014,13855,5347,0,0,mlp_small_relu_int8
265,0.926,17043,13855,5339,0,0,mlp_small_relu_int8
266,0.945,16922,13855,5333,0,0,mlp_small_relu_int8
267,0.944,16998,13855,5327,0,0,mlp_small_relu_int8
268,0.944,16995,13855,5335,0,0,mlp_small_relu_int8
269,0.945,16983,13855,5332,0,0,mlp_small_relu_int8
270,0.944,16954,13855,5337,0,0,mlp_small_relu_int8
271,0.926,16912,13855,5333,0,0,mlp_small_relu_int8
272,0.944,16984,13855,5346,0,0,mlp_small_relu_int8
273,0.925,17073,13855,5353,0,0,mlp_small_relu_int8
274,0.944,16912,13855,5333,0,0,mlp_small_relu_int8
275,0.982,27510,18339,7443,83,0,mlp_small_relu_int8
276,0.945,17001,13855,5441,47,0,mlp_small_relu_int8
277,0.945,16960,13855,5381,46,0,mlp_small_relu_int8
278,0.945,17020,13855,5347,46,0,mlp_small_relu_int8
279,0.944,17022,13855,5351,46,0,mlp_small_relu_int8
280,0.925,16902,13855,5349,47,0,mlp_small_relu_int8
281,0.926,16886,13855,5347,46,0,mlp_small_relu_int8
282,0.963,17233,13855,5400,49,0,mlp_small_relu_int8
283,0.945,17017,13855,5371,48,0,mlp_small_relu_int8
284,0.945,16981,13855,5354,46,0,mlp_small_relu_int8
285,0.944,17005,13855,5352,45,0,mlp_small_relu_int8
286,0.945,16994,13855,5354,45,0,mlp_small_relu_int8
287,0.945,16982,13855,5346,45,0,mlp_small_relu_int8
288,0.926,16986,13855,5371,44,0,mlp_small_relu_int8
289,0.926,16985,13855,5362,44,0,mlp_small_relu_int8
290,0.944,17021,13855,5370,44,0,mlp_small_relu_int8
291,0.944,17009,13855,5348,44,0,mlp_small_relu_int8
292,0.945,17080,13855,5356,44,0,mlp_small_relu_int8
293,0.926,16941,13855,5345,44,0,mlp_small_relu_int8
294,0.926,16941,13855,5358,44,0,mlp_small_relu_int8
295,0.926,17032,13855,5359,44,0,mlp_small_relu_int8
296,0.944,16960,13855,5360,45,0,mlp_small_relu_int8
297,0.944,16938,13855,5347,45,0,mlp_small_relu_int8
298,0.944,16964,13855,5357,45,0,mlp_small_relu_int8
299,0.945,17053,13855,5363,46,0,mlp_small_relu_int8
300,0.945,17110,13855,5376,46,0,mlp_small_relu_int8
301,0.944,16970,13855,5341,47,0,mlp_small_relu_int8
302,0.944,17029,13855,5357,48,0,mlp_small_relu_int8
303,0.962,16996,13855,5356,47,0,mlp_small_relu_int8
304,0.945,16943,13855,5353,48,0,mlp_small_relu_int8
305,0.944,16948,13855,5352,47,0,mlp_small_relu_int8
306,0.944,17056,13855,5365,46,0,mlp_small_relu_int8
307,0.944,17038,13855,5340,47,0,mlp_small_relu_int8
308,0.944,16997,13855,5351,46,0,mlp_small_relu_int8
309,0.945,16999,13855,5363,46,0,mlp_small_relu_int8
310,0.926,16973,13855,5351,46,0,mlp_small_relu_int8
311,0.945,16993,13855,5370,46,0,mlp_small_relu_int8
312,0.944,16941,13855,5345,48,0,mlp_small_relu_int8
313,0.926,17068,13855,5368,47,0,mlp_small_relu_int8
314,0.944,16882,13855,5349,45,0,mlp_small_relu_int8
315,0.945,16937,13855,5345,46,0,mlp_small_relu_int8
316,0.944,17004,13855,5352,45,0,mlp_small_relu_int8
317,0.945,16902,13855,5345,46,0,mlp_small_relu_int8
318,0.945,16993,13855,5346,45,0,mlp_small_relu_int8
319,0.945,16901,13855,5354,45,0,mlp_small_relu_int8
320,0.944,17017,13855,5366,46,0,mlp_small_relu_int8
321,0.945,16961,13855,5354,44,0,mlp_small_relu_int8
322,0.944,17023,13855,5371,44,0,mlp_small_relu_int8
323,0.926,16964,13855,5369,45,0,mlp_small_relu_int8
324,0.926,16957,13855,5357,44,0,mlp_small_relu_int8
325,0.945,17043,13855,5353,45,0,mlp_small_relu_int8
326,0.944,17001,13855,5358,44,0,mlp_small_relu_int8
327,0.944,16939,13855,5363,44,0,mlp_small_relu_int8
328,0.944,17079,13855,5370,44,0,mlp_small_relu_int8
329,0.945,17110,13855,5371,44,0,mlp_small_relu_int8
330,0.945,17080,13855,5374,50,0,mlp_small_relu_int8
331,0.944,17096,13855,5368,49,0,mlp_small_relu_int8
332,0.945,16970,13855,5345,46,0,mlp_small_relu_int8
333,0.926,16924,13855,5355,45,0,mlp_small_relu_int8
334,0.926,17022,13855,5367,44,0,mlp_small_relu_int8
335,0.944,16981,13855,5347,45,0,mlp_small_relu_int8
336,0.945,17017,13855,5348,45,0,mlp_small_relu_int8
337,0.945,17034,13855,5339,44,0,mlp_small_relu_int8
338,0.944,17003,13855,5353,45,0,mlp_small_relu_int8
339,0.945,17022,13855,5343,46,0,mlp_small_relu_int8
340,0.944,16940,13855,5351,45,0,mlp_small_relu_int8
341,0.926,17087,13855,5357,45,0,mlp_small_relu_int8
342,0.944,16938,13855,5350,44,0,mlp_small_relu_int8
343,0.945,17065,13855,5341,45,0,mlp_small_relu_int8
344,0.945,17023,13855,5345,45,0,mlp_small_relu_int8
345,0.945,17193,13855,5375,46,0,mlp_small_relu_int8
346,0.926,17087,13855,5364,44,0,mlp_small_relu_int8
347,0.945,16963,13855,5361,45,0,mlp_small_relu_int8
348,0.926,17091,13855,5353,43,0,mlp_small_relu_int8
349,0.944,17006,13855,5364,44,0,mlp_small_relu_int8
350,0.944,16968,13855,5352,43,0,mlp_small_relu_int8
351,0.926,17060,13855,5350,210,35,mlp_small_relu_int8
352,1.000,17277,13855,5421,51,21,mlp_small_relu_int8
353,0.944,17003,13855,5360,43,17,mlp_small_relu_int8
354,0.944,17089,13855,5383,43,17,mlp_small_relu_int8
355,0.944,17088,13855,5356,44,16,mlp_small_relu_int8
356,0.926,17077,13855,5345,43,18,mlp_small_relu_int8
357,0.926,16978,13855,5356,45,17,mlp_small_relu_int8
358,0.926,17124,13855,5352,43,17,mlp_small_relu_int8
359,0.926,16985,13855,5344,44,19,mlp_small_relu_int8
360,0.926,16970,13855,5352,44,17,mlp_small_relu_int8
361,0.944,17068,13855,5356,43,17,mlp_small_relu_int8
362,0.945,17059,13855,5357,44,17,mlp_small_relu_int8
363,0.945,17055,13855,5367,45,17,mlp_small_relu_int8
364,0.944,16929,13855,5354,44,17,mlp_small_relu_int8
365,0.926,17075,13855,5364,45,18,mlp_small_relu_int8
366,0.944,17015,13855,5363,45,17,mlp_small_relu_int8
367,0.944,16960,13855,5350,46,17,mlp_small_relu_int8
368,0.944,16983,13855,5364,46,15,mlp_small_relu_int8
369,0.944,17007,13855,5355,46,17,mlp_small_relu_int8
370,0.945,16972,13855,5354,45,18,mlp_small_relu_int8
371,0.944,17017,13855,5364,45,18,mlp_small_relu_int8
372,0.926,16982,13855,5352,44,17,mlp_small_relu_int8
373,0.945,17015,13855,5356,45,17,mlp_small_relu_int8
374,0.944,17101,13855,5359,44,18,mlp_small_relu_int8
375,0.945,17004,13855,5356,46,19,mlp_small_relu_int8
376,0.944,17035,13855,5354,47,18,mlp_small_relu_int8
377,0.945,16975,13855,5360,46,19,mlp_small_relu_int8
378,0.926,17028,13855,5362,45,15,mlp_small_relu_int8
379,0.926,16997,13855,5352,46,19,mlp_small_relu_int8
380,0.944,17027,13855,5365,45,17,mlp_small_relu_int8
381,0.945,17032,13855,5353,46,19,mlp_small_relu_int8
382,0.926,17000,13855,5349,45,19,mlp_small_relu_int8
383,0.944,17020,13855,5358,44,18,mlp_small_relu_int8
384,0.944,17003,13855,6075,91,40,mlp_small_relu_int8
385,0.981,16993,13855,5361,46,16,mlp_small_relu_int8
386,0.944,16999,13855,5352,44,19,mlp_small_relu_int8
387,0.944,16934,13855,5346,44,19,mlp_small_relu_int8
388,0.926,16929,13855,5357,44,18,mlp_small_relu_int8
389,0.926,16965,13855,5353,44,17,mlp_small_relu_int8
390,0.945,16914,13855,5350,44,17,mlp_small_relu_int8
391,0.944,16937,13855,5352,45,18,mlp_small_relu_int8
392,0.926,16943,13855,5349,45,18,mlp_small_relu_int8
393,0.944,16912,13855,5351,45,21,mlp_small_relu_int8
394,0.944,17018,13855,5346,45,18,mlp_small_relu_int8
395,0.945,17000,13855,5355,45,18,mlp_small_relu_int8
396,0.926,16963,13855,5356,45,14,mlp_small_relu_int8
397,0.944,17006,13855,5350,45,18,mlp_small_relu_int8
398,0.926,17098,13855,5368,45,21,mlp_small_relu_int8
399,0.926,17000,13855,5350,45,17,mlp_small_relu_int8
400,0.926,16998,13855,5362,46,18,mlp_small_relu_int8
401,0.926,16997,13855,5346,45,18,mlp_small_relu_int8
402,0.944,17026,13855,5361,45,16,mlp_small_relu_int8
403,0.944,16952,13855,5355,46,19,mlp_small_relu_int8
404,0.944,16919,13855,5344,45,16,mlp_small_relu_int8
405,0.945,16992,13855,5356,46,21,mlp_small_relu_int8
406,0.944,16931,13855,5343,45,17,mlp_small_relu_int8
407,0.944,16977,13855,5344,45,16,mlp_small_relu_int8
408,0.944,16995,13855,5362,45,18,mlp_small_relu_int8
409,0.944,16996,13855,5356,44,18,mlp_small_relu_int8
410,0.944,17027,13855,5359,44,20,mlp_small_relu_int8
411,0.945,17008,13855,5342,45,16,mlp_small_relu_int8
412,0.945,17018,13855,5353,44,17,mlp_small_relu_int8
413,0.926,16937,13855,5341,45,18,mlp_small_relu_int8
414,0.944,16937,13855,5341,44,17,mlp_small_relu_int8
415,0.926,17021,13855,5343,44,18,mlp_small_relu_int8
416,0.926,16989,13855,5351,45,17,mlp_small_relu_int8
417,0.944,16991,13855,5335,45,19,mlp_small_relu_int8
418,0.944,17048,13855,5346,44,19,mlp_small_relu_int8
419,0.945,17006,13855,5344,45,15,mlp_small_relu_int8
420,0.944,17062,13855,5337,44,18,mlp_small_relu_int8
421,0.945,16956,13855,5335,45,19,mlp_small_relu_int8
422,0.944,17048,13855,5356,45,17,mlp_small_relu_int8
423,0.945,16978,13855,5355,46,19,mlp_small_relu_int8
424,0.925,17096,13855,5348,47,19,mlp_small_relu_int8
425,0.926,16985,13855,5358,46,20,mlp_small_relu_int8
426,0.945,16982,13855,5348,47,20,mlp_small_relu_int8
427,0.945,17037,13855,5357,48,15,mlp_small_relu_int8
428,1.130,82764,13855,5432,62,23,mlp_small_relu_int8
429,0.963,17081,13855,5420,47,18,mlp_small_relu_int8
430,0.945,17101,13855,5361,47,19,mlp_small_relu_int8
431,0.963,17133,13855,5362,46,16,mlp_small_relu_int8
432,0.926,17138,13855,5365,47,20,mlp_small_relu_int8
433,0.944,17036,13855,5374,47,20,mlp_small_relu_int8
434,0.926,17407,13855,5365,46,19,mlp_small_relu_int8
435,0.945,17007,13855,5339,47,19,mlp_small_relu_int8
436,0.925,17063,13855,5368,47,19,mlp_small_relu_int8
437,0.945,17029,13855,5348,47,18,mlp_small_relu_int8
438,0.926,17031,13855,5350,45,18,mlp_small_relu_int8
439,0.926,17044,13855,5359,45,16,mlp_small_relu_int8
440,0.944,16986,13855,5357,46,19,mlp_small_relu_int8
441,0.926,16979,13855,5361,45,14,mlp_small_relu_int8
442,0.945,17077,13855,5378,45,21,mlp_small_relu_int8
443,0.926,17082,13855,5369,46,14,mlp_small_relu_int8
444,0.944,17050,13855,5354,45,18,mlp_small_relu_int8
445,0.944,17111,13855,5373,48,17,mlp_small_relu_int8
446,0.926,17008,13855,5365,49,17,mlp_small_relu_int8
447,0.944,17166,13855,5367,51,17,mlp_small_relu_int8
448,0.944,17053,13855,5366,48,16,mlp_small_relu_int8
449,0.944,16983,13855,5340,45,22,mlp_small_relu_int8
450,0.945,17071,13855,5344,47,16,mlp_small_relu_int8
451,0.945,17091,13855,5351,49,18,mlp_small_relu_int8
452,0.944,17047,13855,5371,53,19,mlp_small_relu_int8
453,0.944,17154,13855,5353,47,21,mlp_small_relu_int8
454,0.945,17143,13855,5360,46,20,mlp_small_relu_int8
455,0.945,17076,13855,5360,47,16,mlp_small_relu_int8
456,0.962,17096,13855,5353,48,17,mlp_small_relu_int8
457,0.944,17065,13855,5366,47,19,mlp_small_relu_int8
458,0.945,16960,13855,5361,47,18,mlp_small_relu_int8
459,0.945,17074,13855,5361,48,19,mlp_small_relu_int8
460,0.944,17034,13855,5359,47,19,mlp_small_relu_int8
461,0.945,17080,13855,5353,48,20,mlp_small_relu_int8
