run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
68,2.037,19335,0,0,0,0,mlp_medium_relu_int8
69,2.037,19426,0,0,0,0,mlp_medium_relu_int8
70,2.056,19401,0,0,0,0,mlp_medium_relu_int8
71,2.056,19285,0,0,0,0,mlp_medium_relu_int8
72,2.056,19369,0,0,0,0,mlp_medium_relu_int8
73,2.056,19374,0,0,0,0,mlp_medium_relu_int8
74,2.056,19283,0,0,0,0,mlp_medium_relu_int8
75,2.037,19262,0,0,0,0,mlp_medium_relu_int8
76,2.037,19248,0,0,0,0,mlp_medium_relu_int8
77,2.037,19297,0,0,0,0,mlp_medium_relu_int8
78,2.093,19596,0,0,0,0,mlp_medium_relu_int8
79,2.019,19294,0,0,0,0,mlp_medium_relu_int8
80,2.018,19313,0,0,0,0,mlp_medium_relu_int8
81,2.019,19311,0,0,0,0,mlp_medium_relu_int8
82,2.037,19418,0,0,0,0,mlp_medium_relu_int8
83,2.037,19253,0,0,0,0,mlp_medium_relu_int8
84,2.037,19285,0,0,0,0,mlp_medium_relu_int8
85,2.037,19346,0,0,0,0,mlp_medium_relu_int8
86,2.037,19405,0,0,0,0,mlp_medium_relu_int8
87,2.037,19428,0,0,0,0,mlp_medium_relu_int8
88,2.037,19295,0,0,52,0,mlp_medium_relu_int8
89,2.055,19325,18164,0,0,0,mlp_medium_relu_int8
90,2.037,19273,18164,0,0,0,mlp_medium_relu_int8
91,2.019,19256,18164,0,0,0,mlp_medium_relu_int8
92,2.037,19250,18164,0,0,0,mlp_medium_relu_int8
93,2.038,19266,18164,0,0,0,mlp_medium_relu_int8
94,2.019,19298,18164,0,0,0,mlp_medium_relu_int8
95,2.018,19298,18164,0,0,0,mlp_medium_relu_int8
96,2.037,19214,18164,0,0,0,mlp_medium_relu_int8
97,2.037,19327,18164,0,0,0,mlp_medium_relu_int8
98,2.037,19290,18164,0,0,0,mlp_medium_relu_int8
99,2.037,19337,18164,0,0,0,mlp_medium_relu_int8
100,2.037,19279,18164,0,0,0,mlp_medium_relu_int8
101,2.037,19443,18164,0,0,0,mlp_medium_relu_int8
102,2.018,19235,18164,0,0,0,mlp_medium_relu_int8
103,2.037,19401,18164,0,0,0,mlp_medium_relu_int8
104,2.056,19415,18164,0,0,0,mlp_medium_relu_int8
105,2.055,19367,18164,0,0,0,mlp_medium_relu_int8
106,2.037,19359,18164,0,0,0,mlp_medium_relu_int8
107,2.037,19302,18164,0,0,0,mlp_medium_relu_int8
108,2.037,19285,18164,0,0,0,mlp_medium_relu_int8
109,2.038,19364,18164,0,0,0,mlp_medium_relu_int8
110,2.055,19266,18164,0,0,0,mlp_medium_relu_int8
111,2.056,19302,18164,0,0,0,mlp_medium_relu_int8
112,2.055,19336,18164,0,0,0,mlp_medium_relu_int8
113,2.037,19329,18164,0,0,0,mlp_medium_relu_int8
114,2.037,19331,18164,0,0,0,mlp_medium_relu_int8
115,2.056,19351,18164,0,0,0,mlp_medium_relu_int8
116,2.055,19337,18164,0,0,0,mlp_medium_relu_int8
117,2.037,19380,18164,0,0,0,mlp_medium_relu_int8
118,2.037,19373,18164,0,0,0,mlp_medium_relu_int8
119,2.037,19312,18164,0,0,0,mlp_medium_relu_int8
120,2.037,19251,18164,0,0,0,mlp_medium_relu_int8
121,2.037,19317,18164,0,0,0,mlp_medium_relu_int8
122,2.037,19248,18164,0,0,0,mlp_medium_relu_int8
123,2.037,19272,18164,0,0,0,mlp_medium_relu_int8
124,2.055,19357,18164,0,0,0,mlp_medium_relu_int8
125,2.037,19280,18164,0,0,0,mlp_medium_relu_int8
126,2.018,19309,18164,0,0,0,mlp_medium_relu_int8
127,2.056,19327,18164,0,0,0,mlp_medium_relu_int8
128,2.038,19425,18164,0,0,0,mlp_medium_relu_int8
129,2.019,19258,18164,0,0,0,mlp_medium_relu_int8
130,2.055,19329,18164,0,0,0,mlp_medium_relu_int8
131,2.056,19307,18164,0,0,0,mlp_medium_relu_int8
132,2.037,19315,18164,0,0,0,mlp_medium_relu_int8
133,2.037,19269,18164,0,0,0,mlp_medium_relu_int8
134,2.037,19311,18164,0,0,0,mlp_medium_relu_int8
135,2.037,19286,18164,0,0,0,mlp_medium_relu_int8
136,2.037,19298,18164,0,0,0,mlp_medium_relu_int8
137,2.037,19265,18164,0,0,0,mlp_medium_relu_int8
138,2.037,19332,18164,0,0,0,mlp_medium_relu_int8
139,2.037,19162,18164,0,0,0,mlp_medium_relu_int8
140,2.037,19301,18164,0,0,0,mlp_medium_relu_int8
141,2.056,19377,18164,0,0,0,mlp_medium_relu_int8
142,2.055,19444,18164,0,0,0,mlp_medium_relu_int8
143,2.037,19364,18164,0,0,0,mlp_medium_relu_int8
144,2.037,19327,18164,0,0,0,mlp_medium_relu_int8
145,2.037,19314,18164,0,0,0,mlp_medium_relu_int8
146,2.055,19368,18164,0,0,0,mlp_medium_relu_int8
147,2.037,19395,18164,0,0,0,mlp_medium_relu_int8
148,2.056,19209,18164,0,0,0,mlp_medium_relu_int8
149,2.055,19307,18164,0,0,0,mlp_medium_relu_int8
150,2.055,19424,18164,0,0,0,mlp_medium_relu_int8
151,2.037,19381,18164,0,0,0,mlp_medium_relu_int8
152,2.056,19268,18164,0,0,0,mlp_medium_relu_int8
153,2.037,19305,18164,0,0,0,mlp_medium_relu_int8
154,2.037,19292,18164,0,0,0,mlp_medium_relu_int8
155,2.037,19417,18164,0,0,0,mlp_medium_relu_int8
156,2.037,19376,18164,0,0,0,mlp_medium_relu_int8
157,2.037,19300,18164,0,0,0,mlp_medium_relu_int8
158,2.056,19362,18164,0,0,0,mlp_medium_relu_int8
159,2.037,19276,18164,0,0,0,mlp_medium_relu_int8
160,2.037,19302,18164,0,0,0,mlp_medium_relu_int8
161,2.037,19375,18164,0,0,0,mlp_medium_relu_int8
162,2.037,19323,18164,0,0,0,mlp_medium_relu_int8
163,2.074,29601,22745,5715,0,0,mlp_medium_relu_int8
164,2.037,19283,18164,6406,0,0,mlp_medium_relu_int8
165,2.037,19223,18164,6405,0,0,mlp_medium_relu_int8
166,2.037,19295,18164,6361,0,0,mlp_medium_relu_int8
167,2.037,19456,18164,6420,0,0,mlp_medium_relu_int8
168,2.055,19328,18164,6390,0,0,mlp_medium_relu_int8
169,2.056,19319,18164,6405,0,0,mlp_medium_relu_int8
170,2.037,19343,18164,6364,0,0,mlp_medium_relu_int8
171,2.056,19358,18164,6380,0,0,mlp_medium_relu_int8
172,2.055,19355,18164,6381,0,0,mlp_medium_relu_int8
173,2.056,19274,18164,6396,0,0,mlp_medium_relu_int8
174,2.056,19231,18164,6394,0,0,mlp_medium_relu_int8
175,2.037,19218,18164,6397,0,0,mlp_medium_relu_int8
176,2.037,19201,18164,6384,0,0,mlp_medium_relu_int8
177,2.037,19278,18164,6389,0,0,mlp_medium_relu_int8
178,2.037,19265,18164,6385,0,0,mlp_medium_relu_int8
179,2.055,19291,18164,6419,0,0,mlp_medium_relu_int8
180,2.055,19284,18164,6380,0,0,mlp_medium_relu_int8
181,2.037,19272,18164,6381,0,0,mlp_medium_relu_int8
182,2.056,19358,18164,6385,0,0,mlp_medium_relu_int8
183,2.037,19209,18164,6380,0,0,mlp_medium_relu_int8
184,2.037,19253,18164,6382,0,0,mlp_medium_relu_int8
185,2.056,19148,18164,6371,0,0,mlp_medium_relu_int8
186,2.037,19220,18164,6371,0,0,mlp_medium_relu_int8
187,2.037,19327,18164,6406,0,0,mlp_medium_relu_int8
188,2.037,19186,18164,6366,0,0,mlp_medium_relu_int8
189,2.037,19192,18164,6380,0,0,mlp_medium_relu_int8
190,2.074,19278,18164,6398,0,0,mlp_medium_relu_int8
191,2.037,19221,18164,6400,0,0,mlp_medium_relu_int8
192,2.056,19261,18164,6402,0,0,mlp_medium_relu_int8
193,2.055,19133,18164,6378,0,0,mlp_medium_relu_int8
194,2.037,19067,18164,6362,0,0,mlp_medium_relu_int8
195,2.037,19174,18164,6377,0,0,mlp_medium_relu_int8
196,2.037,19259,18164,6372,0,0,mlp_medium_relu_int8
197,2.037,19249,18164,6373,0,0,mlp_medium_relu_int8
198,2.037,19230,18164,6378,0,0,mlp_medium_relu_int8
199,2.037,19245,18164,6383,0,0,mlp_medium_relu_int8
200,2.037,19271,18164,6400,0,0,mlp_medium_relu_int8
201,2.037,19171,18164,6380,0,0,mlp_medium_relu_int8
202,2.037,19299,18164,6416,0,0,mlp_medium_relu_int8
203,2.055,19272,18164,6385,0,0,mlp_medium_relu_int8
204,2.055,19284,18164,6377,0,0,mlp_medium_relu_int8
205,2.037,19160,18164,6384,0,0,mlp_medium_relu_int8
206,2.037,19175,18164,6382,0,0,mlp_medium_relu_int8
207,2.055,19196,18164,6360,0,0,mlp_medium_relu_int8
208,2.037,19203,18164,6367,0,0,mlp_medium_relu_int8
209,2.037,19182,18164,6372,0,0,mlp_medium_relu_int8
210,2.037,19176,18164,6354,0,0,mlp_medium_relu_int8
211,2.037,19333,18164,6391,0,0,mlp_medium_relu_int8
212,2.056,19278,18164,6392,0,0,mlp_medium_relu_int8
213,2.037,19213,18164,6357,0,0,mlp_medium_relu_int8
214,2.056,19254,18164,6368,0,0,mlp_medium_relu_int8
215,2.056,19367,18164,6367,0,0,mlp_medium_relu_int8
216,2.037,19323,18164,6361,0,0,mlp_medium_relu_int8
217,2.037,19193,18164,6362,0,0,mlp_medium_relu_int8
218,2.055,19228,18164,6372,0,0,mlp_medium_relu_int8
219,2.055,19184,18164,6372,0,0,mlp_medium_relu_int8
220,2.037,19350,18164,6374,0,0,mlp_medium_relu_int8
221,2.056,19179,18164,6360,0,0,mlp_medium_relu_int8
222,2.037,19226,18164,6377,0,0,mlp_medium_relu_int8
223,2.055,19315,18164,6380,0,0,mlp_medium_relu_int8
224,2.037,19290,18164,6382,0,0,mlp_medium_relu_int8
225,2.037,19277,18164,6374,0,0,mlp_medium_relu_int8
226,2.055,19221,18164,6371,0,0,mlp_medium_relu_int8
227,2.056,19161,18164,6360,0,0,mlp_medium_relu_int8
228,2.055,19284,18164,6385,0,0,mlp_medium_relu_int8
229,2.037,19232,18164,6380,0,0,mlp_medium_relu_int8
230,2.037,19273,18164,6378,0,0,mlp_medium_relu_int8
231,2.037,19141,18164,6350,0,0,mlp_medium_relu_int8
232,2.037,19260,18164,6362,0,0,mlp_medium_relu_int8
233,2.037,19322,18164,6392,0,0,mlp_medium_relu_int8
234,2.037,19173,18164,6382,0,0,mlp_medium_relu_int8
235,2.037,19349,18164,6382,0,0,mlp_medium_relu_int8
236,2.056,19261,18164,6388,0,0,mlp_medium_relu_int8
237,2.056,19372,18164,6396,0,0,mlp_medium_relu_int8
238,2.130,40007,18164,6399,77,0,mlp_medium_relu_int8
239,2.037,19286,18164,6386,62,0,mlp_medium_relu_int8
240,2.037,19258,18164,6352,57,0,mlp_medium_relu_int8
241,2.037,19231,18164,6366,56,0,mlp_medium_relu_int8
242,2.037,19216,18164,6384,59,0,mlp_medium_relu_int8
243,2.056,19260,18164,6381,58,0,mlp_medium_relu_int8
244,2.074,19278,18164,6399,59,0,mlp_medium_relu_int8
245,2.056,19309,18164,6390,57,0,mlp_medium_relu_int8
246,2.056,19294,18164,6390,61,0,mlp_medium_relu_int8
247,2.056,19197,18164,6402,62,0,mlp_medium_relu_int8
248,2.056,19338,18164,6408,60,0,mlp_medium_relu_int8
249,2.056,19251,18164,6401,61,0,mlp_medium_relu_int8
250,2.056,19187,18164,6374,56,0,mlp_medium_relu_int8
251,2.037,19267,18164,6385,61,0,mlp_medium_relu_int8
252,2.056,19229,18164,6383,57,0,mlp_medium_relu_int8
253,2.037,19134,18164,6385,59,0,mlp_medium_relu_int8
254,2.037,19285,18164,6387,59,0,mlp_medium_relu_int8
255,2.037,19290,18164,6385,59,0,mlp_medium_relu_int8
256,2.055,19281,18164,6390,58,0,mlp_medium_relu_int8
257,2.056,19200,18164,6412,60,0,mlp_medium_relu_int8
258,2.055,19298,18164,6395,57,0,mlp_medium_relu_int8
259,2.037,19173,18164,6404,60,0,mlp_medium_relu_int8
260,2.037,19177,18164,6398,60,0,mlp_medium_relu_int8
261,2.055,19282,18164,6386,57,0,mlp_medium_relu_int8
262,2.037,19306,18164,6388,62,0,mlp_medium_relu_int8
263,2.037,19182,18164,6359,59,0,mlp_medium_relu_int8
264,2.056,19218,18164,6376,59,0,mlp_medium_relu_int8
265,2.037,19286,18164,6368,55,0,mlp_medium_relu_int8
266,2.056,19362,18164,6379,55,0,mlp_medium_relu_int8
267,2.074,19295,18164,6391,60,0,mlp_medium_relu_int8
268,2.055,19226,18164,6386,59,0,mlp_medium_relu_int8
269,2.055,19216,18164,6405,61,0,mlp_medium_relu_int8
270,2.056,19305,18164,6377,57,0,mlp_medium_relu_int8
271,2.056,19271,18164,6398,58,0,mlp_medium_relu_int8
272,2.037,19139,18164,6395,59,0,mlp_medium_relu_int8
273,2.037,19181,18164,6357,57,0,mlp_medium_relu_int8
274,2.055,19199,18164,6389,60,0,mlp_medium_relu_int8
275,2.037,19232,18164,6410,61,0,mlp_medium_relu_int8
276,2.056,19221,18164,6389,57,0,mlp_medium_relu_int8
277,2.037,19234,18164,6384,56,0,mlp_medium_relu_int8
278,2.037,19231,18164,6385,61,0,mlp_medium_relu_int8
279,2.037,19202,18164,6346,61,0,mlp_medium_relu_int8
280,2.037,19186,18164,6388,63,0,mlp_medium_relu_int8
281,2.055,19205,18164,6386,60,0,mlp_medium_relu_int8
282,2.074,19651,18164,6463,65,0,mlp_medium_relu_int8
283,2.037,19190,18164,6383,61,0,mlp_medium_relu_int8
284,2.055,19236,18164,6433,60,0,mlp_medium_relu_int8
285,2.037,19209,18164,6408,56,0,mlp_medium_relu_int8
286,2.037,19198,18164,6445,59,0,mlp_medium_relu_int8
287,2.056,19345,18164,6416,57,0,mlp_medium_relu_int8
288,2.074,19272,18164,6405,56,0,mlp_medium_relu_int8
289,2.056,19216,18164,6413,57,0,mlp_medium_relu_int8
290,2.056,19277,18164,6408,58,0,mlp_medium_relu_int8
291,2.037,19221,18164,6384,59,0,mlp_medium_relu_int8
292,2.037,19211,18164,6397,56,0,mlp_medium_relu_int8
293,2.037,19261,18164,6367,55,0,mlp_medium_relu_int8
294,2.056,19323,18164,6395,56,0,mlp_medium_relu_int8
295,2.055,19272,18164,6381,60,0,mlp_medium_relu_int8
296,2.055,19135,18164,6418,58,0,mlp_medium_relu_int8
297,2.038,19129,18164,6431,58,0,mlp_medium_relu_int8
298,2.055,19262,18164,6418,58,0,mlp_medium_relu_int8
299,2.038,19277,18164,6408,59,0,mlp_medium_relu_int8
300,2.019,19149,18164,6345,56,0,mlp_medium_relu_int8
301,2.037,19177,18164,6358,56,0,mlp_medium_relu_int8
302,2.038,19234,18164,6350,57,0,mlp_medium_relu_int8
303,2.037,19215,18164,6385,57,0,mlp_medium_relu_int8
304,2.037,19179,18164,6365,60,0,mlp_medium_relu_int8
305,2.038,19234,18164,6376,58,0,mlp_medium_relu_int8
306,2.018,19218,18164,6363,58,0,mlp_medium_relu_int8
307,2.037,19188,18164,6357,61,0,mlp_medium_relu_int8
308,2.037,19213,18164,6359,58,0,mlp_medium_relu_int8
309,2.037,19152,18164,6374,59,0,mlp_medium_relu_int8
310,2.037,19203,18164,6384,56,0,mlp_medium_relu_int8
311,2.037,19324,18164,6405,56,0,mlp_medium_relu_int8
312,2.092,30893,22772,8407,79,21,mlp_medium_relu_int8
313,2.037,19297,18164,6360,62,20,mlp_medium_relu_int8
314,2.018,19319,18164,6362,58,19,mlp_medium_relu_int8
315,2.037,19406,18164,6376,61,22,mlp_medium_relu_int8
316,2.038,19281,18164,6363,58,20,mlp_medium_relu_int8
317,2.019,19248,18164,6379,61,18,mlp_medium_relu_int8
318,2.037,19355,18164,6383,61,19,mlp_medium_relu_int8
319,2.037,19364,18164,6361,61,18,mlp_medium_relu_int8
320,2.037,19430,18164,6387,62,20,mlp_medium_relu_int8
321,2.056,19317,18164,6379,57,20,mlp_medium_relu_int8
322,2.056,19328,18164,6382,58,19,mlp_medium_relu_int8
323,2.037,19417,18164,6384,62,18,mlp_medium_relu_int8
324,2.055,19314,18164,6402,58,20,mlp_medium_relu_int8
325,2.037,19450,18164,6388,58,19,mlp_medium_relu_int8
326,2.055,19308,18164,6376,59,19,mlp_medium_relu_int8
327,2.056,19385,18164,6389,59,18,mlp_medium_relu_int8
328,2.037,19322,18164,6377,63,19,mlp_medium_relu_int8
329,2.038,19351,18164,6406,62,21,mlp_medium_relu_int8
330,2.056,19298,18164,6392,60,18,mlp_medium_relu_int8
331,2.056,19315,18164,6373,61,19,mlp_medium_relu_int8
332,2.055,19465,18164,6385,60,20,mlp_medium_relu_int8
333,2.056,19385,18164,6395,62,20,mlp_medium_relu_int8
334,2.037,19288,18164,6405,58,20,mlp_medium_relu_int8
335,2.055,19492,18164,6453,61,24,mlp_medium_relu_int8
336,2.037,19408,18164,6381,59,20,mlp_medium_relu_int8
337,2.037,19332,18164,6394,59,17,mlp_medium_relu_int8
338,2.037,19379,18164,6398,62,18,mlp_medium_relu_int8
339,2.056,19393,18164,6395,63,18,mlp_medium_relu_int8
340,2.037,19312,18164,6378,60,23,mlp_medium_relu_int8
341,2.056,19368,18164,6403,61,20,mlp_medium_relu_int8
342,2.037,19491,18164,6408,59,23,mlp_medium_relu_int8
343,2.037,19335,18164,6392,58,16,mlp_medium_relu_int8
344,2.056,19330,18164,6395,62,18,mlp_medium_relu_int8
345,2.037,19148,18164,6381,59,19,mlp_medium_relu_int8
346,2.055,19400,18164,6401,60,23,mlp_medium_relu_int8
347,2.037,19284,18164,6385,64,18,mlp_medium_relu_int8
348,2.056,19382,18164,6373,68,19,mlp_medium_relu_int8
349,2.055,19346,18164,6384,61,17,mlp_medium_relu_int8
350,2.055,19375,18164,6400,60,19,mlp_medium_relu_int8
351,2.037,19317,18164,6363,59,18,mlp_medium_relu_int8
352,2.037,19311,18164,6386,60,18,mlp_medium_relu_int8
353,2.037,19312,18164,6351,59,19,mlp_medium_relu_int8
354,2.037,19371,18164,6382,58,16,mlp_medium_relu_int8
355,2.037,19382,18164,6397,64,18,mlp_medium_relu_int8
356,2.037,19306,18164,6367,58,18,mlp_medium_relu_int8
357,2.037,19304,18164,6377,60,19,mlp_medium_relu_int8
358,2.037,19339,18164,6383,60,20,mlp_medium_relu_int8
359,2.037,19240,18164,6357,69,19,mlp_medium_relu_int8
360,2.037,19296,18164,6362,66,20,mlp_medium_relu_int8
361,2.037,19279,18164,6380,65,19,mlp_medium_relu_int8
362,2.037,19364,18164,6360,60,17,mlp_medium_relu_int8
363,2.037,19342,18164,6394,59,18,mlp_medium_relu_int8
364,2.018,19299,18164,6392,62,18,mlp_medium_relu_int8
365,2.037,19269,18164,6374,59,20,mlp_medium_relu_int8
366,2.037,19205,18164,6376,57,17,mlp_medium_relu_int8
367,2.037,19232,18164,6362,59,16,mlp_medium_relu_int8
368,2.037,19210,18164,6358,59,18,mlp_medium_relu_int8
369,2.037,19298,18164,6359,58,20,mlp_medium_relu_int8
370,2.037,19266,18164,6377,60,17,mlp_medium_relu_int8
371,2.037,19400,18164,6376,65,20,mlp_medium_relu_int8
372,2.037,19294,18164,6369,60,22,mlp_medium_relu_int8
373,2.037,19257,18164,6371,59,16,mlp_medium_relu_int8
374,2.019,19312,18164,6379,59,19,mlp_medium_relu_int8
375,2.037,19293,18164,6372,60,19,mlp_medium_relu_int8
376,2.037,19271,18164,6392,63,21,mlp_medium_relu_int8
377,2.037,19388,18164,6397,60,18,mlp_medium_relu_int8
378,2.037,19319,18164,6375,59,19,mlp_medium_relu_int8
379,2.037,19259,18164,6358,62,18,mlp_medium_relu_int8
380,2.037,19253,18164,6365,59,16,mlp_medium_relu_int8
381,2.037,19349,18164,6385,59,20,mlp_medium_relu_int8
382,2.037,19344,18164,6378,61,18,mlp_medium_relu_int8
383,2.037,19272,18164,6374,58,17,mlp_medium_relu_int8
384,2.037,19194,18164,7116,104,36,mlp_medium_relu_int8
385,2.056,19331,18164,6380,62,20,mlp_medium_relu_int8
386,2.167,87389,51550,21215,543,259,mlp_medium_relu_int8
387,2.055,19488,18164,6403,58,26,mlp_medium_relu_int8
388,2.037,19263,18164,6360,57,20,mlp_medium_relu_int8
389,2.037,19229,18164,6340,56,22,mlp_medium_relu_int8
390,2.056,19318,18164,6402,56,18,mlp_medium_relu_int8
391,2.056,19413,18164,6406,57,20,mlp_medium_relu_int8
392,2.074,19388,18164,6418,60,18,mlp_medium_relu_int8
393,2.055,19361,18164,6390,58,21,mlp_medium_relu_int8
394,2.075,19272,18164,6404,65,17,mlp_medium_relu_int8
395,2.074,19352,18164,6390,63,19,mlp_medium_relu_int8
396,2.074,19373,18164,6393,56,22,mlp_medium_relu_int8
397,2.074,19388,18164,6406,59,20,mlp_medium_relu_int8
398,2.056,19424,18164,6406,53,20,mlp_medium_relu_int8
399,2.074,19345,18164,6390,54,20,mlp_medium_relu_int8
400,2.055,19390,18164,6397,56,21,mlp_medium_relu_int8
401,2.074,19356,18164,6382,55,20,mlp_medium_relu_int8
402,2.055,19430,18164,6400,58,21,mlp_medium_relu_int8
403,2.056,19324,18164,6394,59,20,mlp_medium_relu_int8
404,2.055,19356,18164,6404,60,21,mlp_medium_relu_int8
405,2.074,19383,18164,6401,59,18,mlp_medium_relu_int8
406,2.074,19345,18164,6397,57,17,mlp_medium_relu_int8
407,2.074,19324,18164,6410,54,22,mlp_medium_relu_int8
408,2.074,19391,18164,6391,57,19,mlp_medium_relu_int8
409,2.056,19429,18164,6401,57,20,mlp_medium_relu_int8
410,2.075,19438,18164,6396,55,22,mlp_medium_relu_int8
411,2.074,19410,18164,6421,59,21,mlp_medium_relu_int8
412,2.074,19335,18164,6412,56,19,mlp_medium_relu_int8
413,2.038,19252,18164,6417,58,20,mlp_medium_relu_int8
414,2.056,19416,18164,6395,56,19,mlp_medium_relu_int8
415,2.074,19375,18164,6393,56,18,mlp_medium_relu_int8
416,2.074,19302,18164,6406,56,20,mlp_medium_relu_int8
417,2.055,19403,18164,6405,55,18,mlp_medium_relu_int8
418,2.055,19328,18164,6395,57,20,mlp_medium_relu_int8
419,2.074,19447,18164,6401,58,21,mlp_medium_relu_int8
420,2.056,19299,18164,6397,55,20,mlp_medium_relu_int8
421,2.056,19349,18164,6391,56,21,mlp_medium_relu_int8
422,2.074,19402,18164,6404,57,21,mlp_medium_relu_int8
423,2.056,19376,18164,6400,55,19,mlp_medium_relu_int8
424,2.055,19444,18164,6406,56,22,mlp_medium_relu_int8
425,2.074,19403,18164,6403,57,18,mlp_medium_relu_int8
426,2.056,19290,18164,6397,55,18,mlp_medium_relu_int8
427,2.074,19341,18164,6411,57,15,mlp_medium_relu_int8
428,2.074,19403,18164,6393,54,20,mlp_medium_relu_int8
429,2.056,19425,18164,6426,55,20,mlp_medium_relu_int8
430,2.055,19396,18164,6415,55,19,mlp_medium_relu_int8
431,2.056,19413,18164,6423,55,19,mlp_medium_relu_int8
432,2.056,19447,18164,6421,60,20,mlp_medium_relu_int8
433,2.056,19481,18164,6405,56,19,mlp_medium_relu_int8
434,2.074,19427,18164,6397,57,22,mlp_medium_relu_int8
435,2.056,19520,18164,6415,59,23,mlp_medium_relu_int8
436,2.074,19501,18164,6402,57,21,mlp_medium_relu_int8
437,2.056,19507,18164,6401,58,22,mlp_medium_relu_int8
438,2.037,19401,18164,6358,57,20,mlp_medium_relu_int8
439,2.056,19293,18164,6408,59,21,mlp_medium_relu_int8
440,2.055,19451,18164,6401,60,21,mlp_medium_relu_int8
441,2.074,19556,18164,6401,57,23,mlp_medium_relu_int8
442,2.074,19424,18164,6397,58,18,mlp_medium_relu_int8
443,2.056,19400,18164,6400,58,19,mlp_medium_relu_int8
