run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
78,4.315,23297,0,0,0,0,mlp_large_sigmoid_int8
79,4.241,23134,0,0,0,0,mlp_large_sigmoid_int8
80,4.260,23108,0,0,0,0,mlp_large_sigmoid_int8
81,4.240,23140,0,0,0,0,mlp_large_sigmoid_int8
82,4.241,23034,0,0,0,0,mlp_large_sigmoid_int8
83,4.240,22953,0,0,0,0,mlp_large_sigmoid_int8
84,4.241,23113,0,0,0,0,mlp_large_sigmoid_int8
85,4.240,23131,0,0,0,0,mlp_large_sigmoid_int8
86,4.260,23064,0,0,0,0,mlp_large_sigmoid_int8
87,4.259,23043,0,0,0,0,mlp_large_sigmoid_int8
88,4.240,23082,0,0,0,0,mlp_large_sigmoid_int8
89,4.259,23124,0,0,0,0,mlp_large_sigmoid_int8
90,4.241,23126,0,0,0,0,mlp_large_sigmoid_int8
91,4.259,23080,0,0,0,0,mlp_large_sigmoid_int8
92,4.259,23025,0,0,0,0,mlp_large_sigmoid_int8
93,4.241,23085,0,0,0,0,mlp_large_sigmoid_int8
94,4.241,23233,0,0,0,0,mlp_large_sigmoid_int8
95,4.240,23067,0,0,0,0,mlp_large_sigmoid_int8
96,4.240,23201,0,0,0,0,mlp_large_sigmoid_int8
97,4.260,23263,0,0,0,0,mlp_large_sigmoid_int8
98,4.241,23061,0,0,0,0,mlp_large_sigmoid_int8
99,4.241,23080,0,0,0,0,mlp_large_sigmoid_int8
100,4.278,23100,0,0,0,0,mlp_large_sigmoid_int8
101,4.278,23218,0,0,0,0,mlp_large_sigmoid_int8
102,4.259,23126,0,0,0,0,mlp_large_sigmoid_int8
103,4.259,23216,0,0,0,0,mlp_large_sigmoid_int8
104,4.259,23258,0,0,0,0,mlp_large_sigmoid_int8
105,4.259,23173,0,0,0,0,mlp_large_sigmoid_int8
106,4.259,23109,0,0,0,0,mlp_large_sigmoid_int8
107,4.259,23210,0,0,0,0,mlp_large_sigmoid_int8
108,4.278,23066,0,0,0,0,mlp_large_sigmoid_int8
109,4.260,23153,0,0,0,0,mlp_large_sigmoid_int8
110,4.259,23250,0,0,0,0,mlp_large_sigmoid_int8
111,4.259,23220,0,0,0,0,mlp_large_sigmoid_int8
112,4.259,23058,0,0,0,0,mlp_large_sigmoid_int8
113,4.277,23140,0,0,0,0,mlp_large_sigmoid_int8
114,4.278,23133,0,0,0,0,mlp_large_sigmoid_int8
115,4.259,23081,0,0,0,0,mlp_large_sigmoid_int8
116,4.259,23196,0,0,0,0,mlp_large_sigmoid_int8
117,4.278,23182,0,0,0,0,mlp_large_sigmoid_int8
118,4.260,22999,0,0,0,0,mlp_large_sigmoid_int8
119,4.278,23125,0,0,0,0,mlp_large_sigmoid_int8
120,4.259,23278,0,0,0,0,mlp_large_sigmoid_int8
121,4.260,23165,0,0,0,0,mlp_large_sigmoid_int8
122,4.259,23204,0,0,0,0,mlp_large_sigmoid_int8
123,4.277,23188,0,0,0,0,mlp_large_sigmoid_int8
124,4.259,23178,0,0,0,0,mlp_large_sigmoid_int8
125,4.259,23148,0,0,0,0,mlp_large_sigmoid_int8
126,4.259,23219,0,0,0,0,mlp_large_sigmoid_int8
127,4.277,23072,0,0,0,0,mlp_large_sigmoid_int8
128,4.259,23150,0,0,0,0,mlp_large_sigmoid_int8
129,4.259,23103,0,0,0,0,mlp_large_sigmoid_int8
130,4.260,23117,0,0,0,0,mlp_large_sigmoid_int8
131,4.260,23125,0,0,0,0,mlp_large_sigmoid_int8
132,4.259,23165,0,0,0,0,mlp_large_sigmoid_int8
133,4.259,23190,0,0,0,0,mlp_large_sigmoid_int8
134,4.407,48407,30968,0,0,0,mlp_large_sigmoid_int8
135,4.260,23299,26605,0,0,0,mlp_large_sigmoid_int8
136,4.259,23239,26605,0,0,0,mlp_large_sigmoid_int8
137,4.260,23212,26605,0,0,0,mlp_large_sigmoid_int8
138,4.259,23378,26605,0,0,0,mlp_large_sigmoid_int8
139,4.259,23282,26605,0,0,0,mlp_large_sigmoid_int8
140,4.259,23146,26605,0,0,0,mlp_large_sigmoid_int8
141,4.260,23174,26605,0,0,0,mlp_large_sigmoid_int8
142,4.259,23304,26605,0,0,0,mlp_large_sigmoid_int8
143,4.260,23310,26605,0,0,0,mlp_large_sigmoid_int8
144,4.259,23343,26605,0,0,0,mlp_large_sigmoid_int8
145,4.259,23459,26605,0,0,0,mlp_large_sigmoid_int8
146,4.278,23324,26605,0,0,0,mlp_large_sigmoid_int8
147,4.259,23221,26605,0,0,0,mlp_large_sigmoid_int8
148,4.259,23291,26605,0,0,0,mlp_large_sigmoid_int8
149,4.260,23332,26605,0,0,0,mlp_large_sigmoid_int8
150,4.259,23311,26605,0,0,0,mlp_large_sigmoid_int8
151,4.278,23262,26605,0,0,0,mlp_large_sigmoid_int8
152,4.259,23211,26605,0,0,0,mlp_large_sigmoid_int8
153,4.260,23272,26605,0,0,0,mlp_large_sigmoid_int8
154,4.260,23256,26605,0,0,0,mlp_large_sigmoid_int8
155,4.260,23155,26605,0,0,0,mlp_large_sigmoid_int8
156,4.278,23207,26605,0,0,0,mlp_large_sigmoid_int8
157,4.259,23340,26605,0,0,0,mlp_large_sigmoid_int8
158,4.240,23273,26605,0,0,0,mlp_large_sigmoid_int8
159,4.260,23215,26605,0,0,0,mlp_large_sigmoid_int8
160,4.260,23231,26605,0,0,0,mlp_large_sigmoid_int8
161,4.259,23266,26605,0,0,0,mlp_large_sigmoid_int8
162,4.259,23259,26605,0,0,0,mlp_large_sigmoid_int8
163,4.277,23362,26605,0,0,0,mlp_large_sigmoid_int8
164,4.241,23329,26605,0,0,0,mlp_large_sigmoid_int8
165,4.259,23239,26605,0,0,0,mlp_large_sigmoid_int8
166,4.260,23261,26605,0,0,0,mlp_large_sigmoid_int8
167,4.259,23170,26605,0,0,0,mlp_large_sigmoid_int8
168,4.259,23319,26605,0,0,0,mlp_large_sigmoid_int8
169,4.260,23333,26605,0,0,0,mlp_large_sigmoid_int8
170,4.259,23314,26605,0,0,0,mlp_large_sigmoid_int8
171,4.278,23201,26605,0,0,0,mlp_large_sigmoid_int8
172,4.241,23267,26605,0,0,0,mlp_large_sigmoid_int8
173,4.260,23227,26605,0,0,0,mlp_large_sigmoid_int8
174,4.259,23229,26605,0,0,0,mlp_large_sigmoid_int8
175,4.260,23312,26605,0,0,0,mlp_large_sigmoid_int8
176,4.260,23219,26605,0,0,0,mlp_large_sigmoid_int8
177,4.278,23230,26605,0,0,0,mlp_large_sigmoid_int8
178,4.259,23233,26605,0,0,0,mlp_large_sigmoid_int8
179,4.259,23283,26605,0,0,0,mlp_large_sigmoid_int8
180,4.277,23319,26605,0,0,0,mlp_large_sigmoid_int8
181,4.260,23298,26605,0,0,0,mlp_large_sigmoid_int8
182,4.259,23279,26605,0,0,0,mlp_large_sigmoid_int8
183,4.241,23146,26605,0,0,0,mlp_large_sigmoid_int8
184,4.259,23181,26605,0,0,0,mlp_large_sigmoid_int8
185,4.241,23212,26605,0,0,0,mlp_large_sigmoid_int8
186,4.259,23209,26605,0,0,0,mlp_large_sigmoid_int8
187,4.241,23258,26605,0,0,0,mlp_large_sigmoid_int8
188,4.277,23147,26605,0,0,0,mlp_large_sigmoid_int8
189,4.241,23154,26605,0,0,0,mlp_large_sigmoid_int8
190,4.240,23232,26605,0,0,0,mlp_large_sigmoid_int8
191,4.241,23196,26605,0,0,0,mlp_large_sigmoid_int8
192,4.259,23282,26605,0,0,0,mlp_large_sigmoid_int8
193,4.259,23187,26605,0,0,0,mlp_large_sigmoid_int8
194,4.259,23282,26605,0,0,0,mlp_large_sigmoid_int8
195,4.241,23224,26605,0,0,0,mlp_large_sigmoid_int8
196,4.260,23195,26605,0,0,0,mlp_large_sigmoid_int8
197,4.259,23233,26605,0,0,0,mlp_large_sigmoid_int8
198,4.241,23273,26605,0,0,0,mlp_large_sigmoid_int8
199,4.241,23191,26605,0,0,0,mlp_large_sigmoid_int8
200,4.241,23133,26605,0,0,0,mlp_large_sigmoid_int8
201,4.259,23245,26605,0,0,0,mlp_large_sigmoid_int8
202,4.240,23177,26605,0,0,0,mlp_large_sigmoid_int8
203,4.240,23265,26605,0,0,0,mlp_large_sigmoid_int8
204,4.241,23254,26605,0,0,0,mlp_large_sigmoid_int8
205,4.371,36733,31025,7586,0,0,mlp_large_sigmoid_int8
206,4.259,23246,26589,8270,0,0,mlp_large_sigmoid_int8
207,4.241,23230,26589,8225,0,0,mlp_large_sigmoid_int8
208,4.259,23123,26589,8236,0,0,mlp_large_sigmoid_int8
209,4.260,23183,26589,8230,0,0,mlp_large_sigmoid_int8
210,4.241,23233,26589,8230,0,0,mlp_large_sigmoid_int8
211,4.278,23299,26589,8283,0,0,mlp_large_sigmoid_int8
212,4.259,23232,26589,8241,0,0,mlp_large_sigmoid_int8
213,4.260,23006,26589,8202,0,0,mlp_large_sigmoid_int8
214,4.241,23187,26589,8223,0,0,mlp_large_sigmoid_int8
215,4.278,23163,26589,8256,0,0,mlp_large_sigmoid_int8
216,4.259,23236,26589,8232,0,0,mlp_large_sigmoid_int8
217,4.259,23118,26589,8208,0,0,mlp_large_sigmoid_int8
218,4.259,23254,26589,8212,0,0,mlp_large_sigmoid_int8
219,4.241,23377,26589,8223,0,0,mlp_large_sigmoid_int8
220,4.259,23237,26589,8219,0,0,mlp_large_sigmoid_int8
221,4.260,23304,26589,8201,0,0,mlp_large_sigmoid_int8
222,4.259,23189,26589,8225,0,0,mlp_large_sigmoid_int8
223,4.241,23194,26589,8236,0,0,mlp_large_sigmoid_int8
224,4.259,23135,26589,8237,0,0,mlp_large_sigmoid_int8
225,4.240,23283,26589,8256,0,0,mlp_large_sigmoid_int8
226,4.260,23181,26589,8217,0,0,mlp_large_sigmoid_int8
227,4.259,23217,26589,8237,0,0,mlp_large_sigmoid_int8
228,4.259,23202,26589,8238,0,0,mlp_large_sigmoid_int8
229,4.241,23275,26589,8247,0,0,mlp_large_sigmoid_int8
230,4.240,23335,26589,8215,0,0,mlp_large_sigmoid_int8
231,4.241,23116,26589,8223,0,0,mlp_large_sigmoid_int8
232,4.259,23195,26589,8212,0,0,mlp_large_sigmoid_int8
233,4.240,23252,26589,8241,0,0,mlp_large_sigmoid_int8
234,4.259,23104,26589,8228,0,0,mlp_large_sigmoid_int8
235,4.259,23294,26589,8259,0,0,mlp_large_sigmoid_int8
236,4.259,23119,26589,8237,0,0,mlp_large_sigmoid_int8
237,4.241,23134,26589,8232,0,0,mlp_large_sigmoid_int8
238,4.241,23182,26589,8268,0,0,mlp_large_sigmoid_int8
239,4.260,23239,26589,8237,0,0,mlp_large_sigmoid_int8
240,4.260,23083,26589,8218,0,0,mlp_large_sigmoid_int8
241,4.241,23342,26589,8234,0,0,mlp_large_sigmoid_int8
242,4.259,23260,26589,8228,0,0,mlp_large_sigmoid_int8
243,4.259,23235,26589,8211,0,0,mlp_large_sigmoid_int8
244,4.259,23202,26589,8230,0,0,mlp_large_sigmoid_int8
245,4.241,23223,26589,8232,0,0,mlp_large_sigmoid_int8
246,4.241,23139,26589,8210,0,0,mlp_large_sigmoid_int8
247,4.241,23223,26589,8252,0,0,mlp_large_sigmoid_int8
248,4.241,23287,26589,8230,0,0,mlp_large_sigmoid_int8
249,4.240,23270,26589,8228,0,0,mlp_large_sigmoid_int8
250,4.259,23359,26589,8259,0,0,mlp_large_sigmoid_int8
251,4.259,23282,26589,8243,0,0,mlp_large_sigmoid_int8
252,4.241,23308,26589,8221,0,0,mlp_large_sigmoid_int8
253,4.259,23190,26589,8212,0,0,mlp_large_sigmoid_int8
254,4.259,23226,26589,8216,0,0,mlp_large_sigmoid_int8
255,4.241,23245,26589,8253,0,0,mlp_large_sigmoid_int8
256,4.240,23216,26589,8237,0,0,mlp_large_sigmoid_int8
257,4.259,23246,26589,8256,0,0,mlp_large_sigmoid_int8
258,4.260,23265,26589,8244,0,0,mlp_large_sigmoid_int8
259,4.259,23347,26589,8240,0,0,mlp_large_sigmoid_int8
260,4.259,23308,26589,8232,0,0,mlp_large_sigmoid_int8
261,4.259,23217,26589,8220,0,0,mlp_large_sigmoid_int8
262,4.259,23298,26589,8258,0,0,mlp_large_sigmoid_int8
263,4.259,23308,26589,8248,0,0,mlp_large_sigmoid_int8
264,4.240,23230,26589,8215,0,0,mlp_large_sigmoid_int8
265,4.259,23166,26589,8229,0,0,mlp_large_sigmoid_int8
266,4.241,23327,26589,8274,0,0,mlp_large_sigmoid_int8
267,4.260,23316,26589,8267,0,0,mlp_large_sigmoid_int8
268,4.240,23246,26589,8226,0,0,mlp_large_sigmoid_int8
269,4.241,23303,26589,8238,0,0,mlp_large_sigmoid_int8
270,4.278,23266,26589,8224,0,0,mlp_large_sigmoid_int8
271,4.259,23286,26589,8249,0,0,mlp_large_sigmoid_int8
272,4.241,23263,26589,8218,0,0,mlp_large_sigmoid_int8
273,4.260,23263,26589,8219,0,0,mlp_large_sigmoid_int8
274,4.241,23202,26589,8224,0,0,mlp_large_sigmoid_int8
275,4.241,23274,26589,8213,0,0,mlp_large_sigmoid_int8
276,4.352,33150,31137,10454,90,0,mlp_large_sigmoid_int8
277,4.259,23327,26589,8241,65,0,mlp_large_sigmoid_int8
278,4.278,23359,26589,8247,65,0,mlp_large_sigmoid_int8
279,4.278,23382,26589,8253,65,0,mlp_large_sigmoid_int8
280,4.278,23247,26589,8246,67,0,mlp_large_sigmoid_int8
281,4.277,23261,26589,8222,69,0,mlp_large_sigmoid_int8
282,4.296,23313,26589,8257,75,0,mlp_large_sigmoid_int8
283,4.278,23394,26589,8215,70,0,mlp_large_sigmoid_int8
284,4.278,23328,26589,8201,69,0,mlp_large_sigmoid_int8
285,4.277,23380,26589,8246,67,0,mlp_large_sigmoid_int8
286,4.259,23188,26589,8196,68,0,mlp_large_sigmoid_int8
287,4.277,23199,26589,8196,67,0,mlp_large_sigmoid_int8
288,4.260,23349,26589,8241,66,0,mlp_large_sigmoid_int8
289,4.277,23351,26589,8185,64,0,mlp_large_sigmoid_int8
290,4.278,23287,26589,8187,67,0,mlp_large_sigmoid_int8
291,4.278,23251,26589,8247,64,0,mlp_large_sigmoid_int8
292,4.278,23215,26589,8231,64,0,mlp_large_sigmoid_int8
293,4.278,23196,26589,8206,65,0,mlp_large_sigmoid_int8
294,4.277,23377,26589,8222,65,0,mlp_large_sigmoid_int8
295,4.278,23199,26589,8197,65,0,mlp_large_sigmoid_int8
296,4.278,23190,26589,8202,64,0,mlp_large_sigmoid_int8
297,4.278,23277,26589,8204,65,0,mlp_large_sigmoid_int8
298,4.259,23289,26589,8220,65,0,mlp_large_sigmoid_int8
299,4.260,23281,26589,8207,66,0,mlp_large_sigmoid_int8
300,4.277,23259,26589,8221,66,0,mlp_large_sigmoid_int8
301,4.277,23219,26589,8214,66,0,mlp_large_sigmoid_int8
302,4.259,23286,26589,8212,65,0,mlp_large_sigmoid_int8
303,4.278,23271,26589,8193,67,0,mlp_large_sigmoid_int8
304,4.259,23273,26589,8212,67,0,mlp_large_sigmoid_int8
305,4.278,23259,26589,8212,66,0,mlp_large_sigmoid_int8
306,4.259,23296,26589,8211,65,0,mlp_large_sigmoid_int8
307,4.278,23283,26589,8224,67,0,mlp_large_sigmoid_int8
308,4.278,23276,26589,8215,65,0,mlp_large_sigmoid_int8
309,4.260,23244,26589,8222,66,0,mlp_large_sigmoid_int8
310,4.278,23340,26589,8213,66,0,mlp_large_sigmoid_int8
311,4.278,23222,26589,8222,66,0,mlp_large_sigmoid_int8
312,4.278,23324,26589,8231,66,0,mlp_large_sigmoid_int8
313,4.259,23259,26589,8203,65,0,mlp_large_sigmoid_int8
314,4.278,23265,26589,8221,64,0,mlp_large_sigmoid_int8
315,4.277,23322,26589,8215,65,0,mlp_large_sigmoid_int8
316,4.259,23215,26589,8201,64,0,mlp_large_sigmoid_int8
317,4.260,23313,26589,8202,65,0,mlp_large_sigmoid_int8
318,4.278,23262,26589,8227,64,0,mlp_large_sigmoid_int8
319,4.259,23344,26589,8217,64,0,mlp_large_sigmoid_int8
320,4.278,23359,26589,8220,66,0,mlp_large_sigmoid_int8
321,4.259,23380,26589,8227,64,0,mlp_large_sigmoid_int8
322,4.277,23156,26589,8184,64,0,mlp_large_sigmoid_int8
323,4.278,23267,26589,8185,67,0,mlp_large_sigmoid_int8
324,4.259,23308,26589,8207,65,0,mlp_large_sigmoid_int8
325,4.259,23292,26589,8219,65,0,mlp_large_sigmoid_int8
326,4.259,23260,26589,8197,65,0,mlp_large_sigmoid_int8
327,4.278,23180,26589,8203,64,0,mlp_large_sigmoid_int8
328,4.278,23296,26589,8208,66,0,mlp_large_sigmoid_int8
329,4.278,23241,26589,8198,66,0,mlp_large_sigmoid_int8
330,4.278,23408,26589,8226,64,0,mlp_large_sigmoid_int8
331,4.278,23309,26589,8208,67,0,mlp_large_sigmoid_int8
332,4.278,23250,26589,8192,65,0,mlp_large_sigmoid_int8
333,4.277,23311,26589,8214,67,0,mlp_large_sigmoid_int8
334,4.259,23313,26589,8218,65,0,mlp_large_sigmoid_int8
335,4.278,23341,26589,8233,64,0,mlp_large_sigmoid_int8
336,4.278,23340,26589,8208,65,0,mlp_large_sigmoid_int8
337,4.278,23238,26589,8213,65,0,mlp_large_sigmoid_int8
338,4.259,23232,26589,8199,67,0,mlp_large_sigmoid_int8
339,4.259,23377,26589,8207,67,0,mlp_large_sigmoid_int8
340,4.277,23166,26589,8191,66,0,mlp_large_sigmoid_int8
341,4.278,23192,26589,8196,66,0,mlp_large_sigmoid_int8
342,4.278,23314,26589,8208,65,0,mlp_large_sigmoid_int8
343,4.260,23350,26589,8218,65,0,mlp_large_sigmoid_int8
344,4.278,23221,26589,8209,67,0,mlp_large_sigmoid_int8
345,4.278,23280,26589,8191,64,0,mlp_large_sigmoid_int8
346,4.278,23285,26589,8203,64,0,mlp_large_sigmoid_int8
347,4.351,32073,30632,10073,200,26,mlp_large_sigmoid_int8
348,4.241,23316,26589,8221,66,22,mlp_large_sigmoid_int8
349,4.241,23304,26589,8224,67,21,mlp_large_sigmoid_int8
350,4.259,23301,26589,8217,66,21,mlp_large_sigmoid_int8
351,4.259,23294,26589,8195,67,19,mlp_large_sigmoid_int8
352,4.241,23231,26589,8232,68,21,mlp_large_sigmoid_int8
353,4.259,23231,26589,8199,68,18,mlp_large_sigmoid_int8
354,4.259,23309,26589,8221,67,20,mlp_large_sigmoid_int8
355,4.241,23305,26589,8211,68,19,mlp_large_sigmoid_int8
356,4.241,23447,26589,8240,67,22,mlp_large_sigmoid_int8
357,4.241,23364,26589,8223,68,20,mlp_large_sigmoid_int8
358,4.241,23316,26589,8222,67,21,mlp_large_sigmoid_int8
359,4.241,23319,26589,8210,67,23,mlp_large_sigmoid_int8
360,4.259,23421,26589,8247,71,21,mlp_large_sigmoid_int8
361,4.260,23395,26589,8226,75,18,mlp_large_sigmoid_int8
362,4.240,23304,26589,8194,69,22,mlp_large_sigmoid_int8
363,4.260,23264,26589,8218,71,19,mlp_large_sigmoid_int8
364,4.259,23406,26589,8211,69,18,mlp_large_sigmoid_int8
365,4.260,23229,26589,8188,69,20,mlp_large_sigmoid_int8
366,4.241,23266,26589,8216,69,20,mlp_large_sigmoid_int8
367,4.241,23295,26589,8248,68,19,mlp_large_sigmoid_int8
368,4.240,23234,26589,8201,70,21,mlp_large_sigmoid_int8
369,4.241,23194,26589,8196,69,19,mlp_large_sigmoid_int8
370,4.241,23339,26589,8200,69,18,mlp_large_sigmoid_int8
371,4.241,23310,26589,8185,68,21,mlp_large_sigmoid_int8
372,4.259,23321,26589,8227,65,19,mlp_large_sigmoid_int8
373,4.259,23383,26589,8253,66,21,mlp_large_sigmoid_int8
374,4.240,23238,26589,8204,67,20,mlp_large_sigmoid_int8
375,4.259,23214,26589,8205,66,20,mlp_large_sigmoid_int8
376,4.241,23368,26589,8228,67,20,mlp_large_sigmoid_int8
377,4.259,23348,26589,8215,68,20,mlp_large_sigmoid_int8
378,4.259,23319,26589,8226,66,20,mlp_large_sigmoid_int8
379,4.241,23249,26589,8200,67,19,mlp_large_sigmoid_int8
380,4.259,23373,26589,8223,66,20,mlp_large_sigmoid_int8
381,4.259,23251,26589,8224,68,21,mlp_large_sigmoid_int8
382,4.259,23316,26589,8220,66,19,mlp_large_sigmoid_int8
383,4.259,23253,26589,8209,66,23,mlp_large_sigmoid_int8
384,4.260,23295,26589,8986,111,45,mlp_large_sigmoid_int8
385,4.259,23439,26589,8248,73,19,mlp_large_sigmoid_int8
386,4.259,23352,26589,8232,68,21,mlp_large_sigmoid_int8
387,4.240,23235,26589,8214,69,19,mlp_large_sigmoid_int8
388,4.241,23291,26589,8210,69,19,mlp_large_sigmoid_int8
389,4.240,23254,26589,8210,70,20,mlp_large_sigmoid_int8
390,4.259,23217,26589,8227,69,20,mlp_large_sigmoid_int8
391,4.278,23250,26589,8223,71,21,mlp_large_sigmoid_int8
392,4.241,23297,26589,8224,71,17,mlp_large_sigmoid_int8
393,4.278,23357,26589,8206,70,20,mlp_large_sigmoid_int8
394,4.259,23345,26589,8218,69,19,mlp_large_sigmoid_int8
395,4.241,23196,26589,8232,70,24,mlp_large_sigmoid_int8
396,4.260,23287,26589,8201,70,20,mlp_large_sigmoid_int8
397,4.241,23315,26589,8218,68,20,mlp_large_sigmoid_int8
398,4.240,23204,26589,8209,70,20,mlp_large_sigmoid_int8
399,4.259,23282,26589,8212,69,19,mlp_large_sigmoid_int8
400,4.240,23244,26589,8218,70,21,mlp_large_sigmoid_int8
401,4.241,23281,26589,8224,70,19,mlp_large_sigmoid_int8
402,4.241,23243,26589,8215,68,20,mlp_large_sigmoid_int8
403,4.240,23291,26589,8233,70,21,mlp_large_sigmoid_int8
404,4.260,23300,26589,8207,68,21,mlp_large_sigmoid_int8
405,4.259,23278,26589,8231,68,21,mlp_large_sigmoid_int8
406,4.260,23208,26589,8198,68,21,mlp_large_sigmoid_int8
407,4.241,23356,26589,8250,67,21,mlp_large_sigmoid_int8
408,4.240,23226,26589,8212,70,20,mlp_large_sigmoid_int8
409,4.259,23285,26589,8214,67,22,mlp_large_sigmoid_int8
410,4.259,23219,26589,8216,68,20,mlp_large_sigmoid_int8
411,4.240,23220,26589,8196,69,19,mlp_large_sigmoid_int8
412,4.240,23245,26589,8205,67,19,mlp_large_sigmoid_int8
413,4.259,23230,26589,8212,68,19,mlp_large_sigmoid_int8
414,4.260,23250,26589,8222,68,18,mlp_large_sigmoid_int8
415,4.259,23263,26589,8208,67,17,mlp_large_sigmoid_int8
416,4.259,23179,26589,8193,70,21,mlp_large_sigmoid_int8
417,4.241,23330,26589,8245,67,25,mlp_large_sigmoid_int8
418,4.371,33515,31320,10522,80,22,mlp_large_sigmoid_int8
419,4.259,23265,26589,8232,70,23,mlp_large_sigmoid_int8
420,4.278,23230,26589,8200,66,21,mlp_large_sigmoid_int8
421,4.259,23166,26589,8203,68,18,mlp_large_sigmoid_int8
