run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,0.889,17037,0,0,0,0,mlp_small_sigmoid_int8
85,0.870,16986,0,0,0,0,mlp_small_sigmoid_int8
86,0.889,16987,0,0,0,0,mlp_small_sigmoid_int8
87,0.870,16838,0,0,0,0,mlp_small_sigmoid_int8
88,0.889,17017,0,0,0,0,mlp_small_sigmoid_int8
89,0.871,16760,0,0,0,0,mlp_small_sigmoid_int8
90,0.889,16819,0,0,0,0,mlp_small_sigmoid_int8
91,0.870,16890,0,0,0,0,mlp_small_sigmoid_int8
92,0.889,16923,0,0,0,0,mlp_small_sigmoid_int8
93,0.870,16880,0,0,0,0,mlp_small_sigmoid_int8
94,0.889,16875,0,0,0,0,mlp_small_sigmoid_int8
95,0.889,16911,0,0,0,0,mlp_small_sigmoid_int8
96,0.870,16823,0,0,0,0,mlp_small_sigmoid_int8
97,0.870,16893,0,0,0,0,mlp_small_sigmoid_int8
98,0.889,16936,0,0,0,0,mlp_small_sigmoid_int8
99,0.889,16863,0,0,0,0,mlp_small_sigmoid_int8
100,0.889,16832,0,0,0,0,mlp_small_sigmoid_int8
101,0.889,16983,0,0,0,0,mlp_small_sigmoid_int8
102,0.889,16957,0,0,0,0,mlp_small_sigmoid_int8
103,0.888,16886,0,0,0,0,mlp_small_sigmoid_int8
104,0.870,16825,0,0,0,0,mlp_small_sigmoid_int8
105,0.870,16843,0,0,0,0,mlp_small_sigmoid_int8
106,0.889,16833,0,0,0,0,mlp_small_sigmoid_int8
107,0.871,16884,0,0,0,0,mlp_small_sigmoid_int8
108,0.870,16827,0,0,0,0,mlp_small_sigmoid_int8
109,0.889,16826,0,0,0,0,mlp_small_sigmoid_int8
110,0.871,16877,0,0,0,0,mlp_small_sigmoid_int8
111,0.888,16869,0,0,0,0,mlp_small_sigmoid_int8
112,0.870,16951,0,0,0,0,mlp_small_sigmoid_int8
113,0.889,16849,0,0,0,0,mlp_small_sigmoid_int8
114,0.889,16896,0,0,0,0,mlp_small_sigmoid_int8
115,0.870,16851,0,0,0,0,mlp_small_sigmoid_int8
116,0.871,16899,0,0,0,0,mlp_small_sigmoid_int8
117,0.870,16859,0,0,0,0,mlp_small_sigmoid_int8
118,0.871,16868,0,0,0,0,mlp_small_sigmoid_int8
119,0.889,16890,0,0,0,0,mlp_small_sigmoid_int8
120,0.889,16812,0,0,0,0,mlp_small_sigmoid_int8
121,0.870,16922,0,0,0,0,mlp_small_sigmoid_int8
122,0.870,16951,0,0,0,0,mlp_small_sigmoid_int8
123,0.870,16837,0,0,0,0,mlp_small_sigmoid_int8
124,0.871,16893,0,0,0,0,mlp_small_sigmoid_int8
125,0.889,16873,0,0,0,0,mlp_small_sigmoid_int8
126,0.889,16886,0,0,0,0,mlp_small_sigmoid_int8
127,0.870,16840,0,0,0,0,mlp_small_sigmoid_int8
128,0.889,16903,0,0,0,0,mlp_small_sigmoid_int8
129,0.870,16820,0,0,0,0,mlp_small_sigmoid_int8
130,0.889,16875,0,0,0,0,mlp_small_sigmoid_int8
131,0.889,16834,0,0,0,0,mlp_small_sigmoid_int8
132,0.888,16788,0,0,0,0,mlp_small_sigmoid_int8
133,0.889,16874,0,0,0,0,mlp_small_sigmoid_int8
134,0.888,16920,0,0,0,0,mlp_small_sigmoid_int8
135,0.889,16907,0,0,0,0,mlp_small_sigmoid_int8
136,0.889,16868,0,0,0,0,mlp_small_sigmoid_int8
137,0.889,16849,0,0,0,0,mlp_small_sigmoid_int8
138,0.889,16957,0,0,0,0,mlp_small_sigmoid_int8
139,0.889,16915,0,0,0,0,mlp_small_sigmoid_int8
140,0.871,16856,0,0,0,0,mlp_small_sigmoid_int8
141,0.888,16892,0,0,0,0,mlp_small_sigmoid_int8
142,0.889,16922,0,0,0,0,mlp_small_sigmoid_int8
143,0.889,16976,0,0,0,0,mlp_small_sigmoid_int8
144,0.870,16852,0,0,0,0,mlp_small_sigmoid_int8
145,0.870,16791,0,0,0,0,mlp_small_sigmoid_int8
146,0.889,16961,0,0,0,0,mlp_small_sigmoid_int8
147,0.870,16871,0,0,0,0,mlp_small_sigmoid_int8
148,0.871,16875,0,0,0,0,mlp_small_sigmoid_int8
149,0.871,16912,0,0,0,0,mlp_small_sigmoid_int8
150,0.962,28105,14646,0,0,0,mlp_small_sigmoid_int8
151,0.870,16875,13855,0,0,0,mlp_small_sigmoid_int8
152,0.871,16708,13855,0,0,0,mlp_small_sigmoid_int8
153,0.889,16939,13855,0,0,0,mlp_small_sigmoid_int8
154,0.870,16929,13855,0,0,0,mlp_small_sigmoid_int8
155,0.889,16884,13855,0,0,0,mlp_small_sigmoid_int8
156,0.889,17011,13855,0,0,0,mlp_small_sigmoid_int8
157,0.870,16876,13855,0,0,0,mlp_small_sigmoid_int8
158,0.889,16839,13855,0,0,0,mlp_small_sigmoid_int8
159,0.889,16835,13855,0,0,0,mlp_small_sigmoid_int8
160,0.889,16872,13855,0,0,0,mlp_small_sigmoid_int8
161,0.870,16952,13855,0,0,0,mlp_small_sigmoid_int8
162,0.870,16916,13855,0,0,0,mlp_small_sigmoid_int8
163,0.889,16986,13855,0,0,0,mlp_small_sigmoid_int8
164,0.889,16937,13855,0,0,0,mlp_small_sigmoid_int8
165,0.889,16855,13855,0,0,0,mlp_small_sigmoid_int8
166,0.889,16900,13855,0,0,0,mlp_small_sigmoid_int8
167,0.889,16936,13855,0,0,0,mlp_small_sigmoid_int8
168,0.870,16902,13855,0,0,0,mlp_small_sigmoid_int8
169,0.889,16803,13855,0,0,0,mlp_small_sigmoid_int8
170,0.889,16940,13855,0,0,0,mlp_small_sigmoid_int8
171,0.889,16859,13855,0,0,0,mlp_small_sigmoid_int8
172,0.889,16821,13855,0,0,0,mlp_small_sigmoid_int8
173,0.889,16848,13855,0,0,0,mlp_small_sigmoid_int8
174,0.889,16889,13855,0,0,0,mlp_small_sigmoid_int8
175,0.889,16809,13855,0,0,0,mlp_small_sigmoid_int8
176,0.889,16925,13855,0,0,0,mlp_small_sigmoid_int8
177,0.889,16906,13855,0,0,0,mlp_small_sigmoid_int8
178,0.870,17009,13855,0,0,0,mlp_small_sigmoid_int8
179,0.870,16847,13855,0,0,0,mlp_small_sigmoid_int8
180,0.945,16957,13855,0,0,0,mlp_small_sigmoid_int8
181,0.871,16922,13855,0,0,0,mlp_small_sigmoid_int8
182,0.889,16869,13855,0,0,0,mlp_small_sigmoid_int8
183,0.889,16906,13855,0,0,0,mlp_small_sigmoid_int8
184,0.889,16885,13855,0,0,0,mlp_small_sigmoid_int8
185,0.888,16860,13855,0,0,0,mlp_small_sigmoid_int8
186,0.889,16872,13855,0,0,0,mlp_small_sigmoid_int8
187,0.889,16861,13855,0,0,0,mlp_small_sigmoid_int8
188,0.871,16875,13855,0,0,0,mlp_small_sigmoid_int8
189,0.889,16884,13855,0,0,0,mlp_small_sigmoid_int8
190,0.889,16916,13855,0,0,0,mlp_small_sigmoid_int8
191,0.889,16849,13855,0,0,0,mlp_small_sigmoid_int8
192,0.870,16917,13855,0,0,0,mlp_small_sigmoid_int8
193,0.871,16932,13855,0,0,0,mlp_small_sigmoid_int8
194,0.889,16902,13855,0,0,0,mlp_small_sigmoid_int8
195,0.871,16955,13855,0,0,0,mlp_small_sigmoid_int8
196,0.889,16896,13855,0,0,0,mlp_small_sigmoid_int8
197,0.888,16976,13855,0,0,0,mlp_small_sigmoid_int8
198,0.889,16935,13855,0,0,0,mlp_small_sigmoid_int8
199,0.889,16999,13855,0,0,0,mlp_small_sigmoid_int8
200,0.889,16871,13855,0,0,0,mlp_small_sigmoid_int8
201,0.871,16796,13855,0,0,0,mlp_small_sigmoid_int8
202,0.889,16788,13855,0,0,0,mlp_small_sigmoid_int8
203,0.871,16870,13855,0,0,0,mlp_small_sigmoid_int8
204,0.889,16827,13855,0,0,0,mlp_small_sigmoid_int8
205,0.889,16897,13855,0,0,0,mlp_small_sigmoid_int8
206,0.889,16829,13855,0,0,0,mlp_small_sigmoid_int8
207,0.889,16796,13855,0,0,0,mlp_small_sigmoid_int8
208,0.889,16743,13855,0,0,0,mlp_small_sigmoid_int8
209,0.870,16809,13855,0,0,0,mlp_small_sigmoid_int8
210,0.871,16789,13855,0,0,0,mlp_small_sigmoid_int8
211,0.870,16811,13855,0,0,0,mlp_small_sigmoid_int8
212,0.870,16762,13855,0,0,0,mlp_small_sigmoid_int8
213,0.889,16855,13855,0,0,0,mlp_small_sigmoid_int8
214,0.889,16871,13855,0,0,0,mlp_small_sigmoid_int8
215,0.889,16863,13855,0,0,0,mlp_small_sigmoid_int8
216,0.888,16847,13855,0,0,0,mlp_small_sigmoid_int8
217,0.889,16904,13855,0,0,0,mlp_small_sigmoid_int8
218,0.889,16956,13855,0,0,0,mlp_small_sigmoid_int8
219,0.889,16934,13855,0,0,0,mlp_small_sigmoid_int8
220,0.870,16915,13855,0,0,0,mlp_small_sigmoid_int8
221,0.889,16968,13855,0,0,0,mlp_small_sigmoid_int8
222,0.889,16952,13855,0,0,0,mlp_small_sigmoid_int8
223,0.889,16942,13855,0,0,0,mlp_small_sigmoid_int8
224,0.889,16945,13855,0,0,0,mlp_small_sigmoid_int8
225,0.889,16945,13855,0,0,0,mlp_small_sigmoid_int8
226,0.889,16959,18478,2418,0,0,mlp_small_sigmoid_int8
227,0.963,17335,13855,5400,0,0,mlp_small_sigmoid_int8
228,0.871,16828,13855,5352,0,0,mlp_small_sigmoid_int8
229,0.889,16765,13855,5353,0,0,mlp_small_sigmoid_int8
230,0.889,16758,13855,5332,0,0,mlp_small_sigmoid_int8
231,0.870,16839,13855,5353,0,0,mlp_small_sigmoid_int8
232,0.889,16830,13855,5332,0,0,mlp_small_sigmoid_int8
233,0.871,16768,13855,5348,0,0,mlp_small_sigmoid_int8
234,0.870,16866,13855,5368,0,0,mlp_small_sigmoid_int8
235,0.871,16868,13855,5357,0,0,mlp_small_sigmoid_int8
236,0.871,16785,13855,5351,0,0,mlp_small_sigmoid_int8
237,0.889,16813,13855,5333,0,0,mlp_small_sigmoid_int8
238,0.889,16851,13855,5352,0,0,mlp_small_sigmoid_int8
239,0.888,16848,13855,5345,0,0,mlp_small_sigmoid_int8
240,0.889,16830,13855,5354,0,0,mlp_small_sigmoid_int8
241,0.889,16770,13855,5353,0,0,mlp_small_sigmoid_int8
242,0.889,16944,13855,5373,0,0,mlp_small_sigmoid_int8
243,0.889,16800,13855,5355,0,0,mlp_small_sigmoid_int8
244,0.889,16697,13855,5342,0,0,mlp_small_sigmoid_int8
245,0.888,16804,13855,5355,0,0,mlp_small_sigmoid_int8
246,0.889,16775,13855,5340,0,0,mlp_small_sigmoid_int8
247,0.907,16826,13855,5341,0,0,mlp_small_sigmoid_int8
248,0.889,16800,13855,5364,0,0,mlp_small_sigmoid_int8
249,0.870,16867,13855,5364,0,0,mlp_small_sigmoid_int8
250,0.889,16790,13855,5347,0,0,mlp_small_sigmoid_int8
251,0.889,16811,13855,5349,0,0,mlp_small_sigmoid_int8
252,0.871,16759,13855,5351,0,0,mlp_small_sigmoid_int8
253,0.889,16791,13855,5360,0,0,mlp_small_sigmoid_int8
254,0.889,16800,13855,5353,0,0,mlp_small_sigmoid_int8
255,0.870,16724,13855,5333,0,0,mlp_small_sigmoid_int8
256,0.870,16816,13855,5360,0,0,mlp_small_sigmoid_int8
257,0.889,16888,13855,5347,0,0,mlp_small_sigmoid_int8
258,0.871,16761,13855,5354,0,0,mlp_small_sigmoid_int8
259,0.871,16912,13855,5372,0,0,mlp_small_sigmoid_int8
260,0.889,16714,13855,5362,0,0,mlp_small_sigmoid_int8
261,0.870,16772,13855,5361,0,0,mlp_small_sigmoid_int8
262,0.889,16737,13855,5351,0,0,mlp_small_sigmoid_int8
263,0.871,16704,13855,5357,0,0,mlp_small_sigmoid_int8
264,0.889,16734,13855,5342,0,0,mlp_small_sigmoid_int8
265,0.870,16751,13855,5349,0,0,mlp_small_sigmoid_int8
266,0.889,16867,13855,5363,0,0,mlp_small_sigmoid_int8
267,0.889,16830,13855,5363,0,0,mlp_small_sigmoid_int8
268,0.889,16842,13855,5352,0,0,mlp_small_sigmoid_int8
269,0.889,16882,13855,5366,0,0,mlp_small_sigmoid_int8
270,0.889,16773,13855,5337,0,0,mlp_small_sigmoid_int8
271,0.889,16944,13855,5366,0,0,mlp_small_sigmoid_int8
272,0.889,16811,13855,5363,0,0,mlp_small_sigmoid_int8
273,0.870,16775,13855,5334,0,0,mlp_small_sigmoid_int8
274,0.889,16813,13855,5360,0,0,mlp_small_sigmoid_int8
275,0.870,16743,13855,5359,0,0,mlp_small_sigmoid_int8
276,0.889,16764,13855,5346,0,0,mlp_small_sigmoid_int8
277,0.889,16945,13855,5376,0,0,mlp_small_sigmoid_int8
278,0.870,16751,13855,5344,0,0,mlp_small_sigmoid_int8
279,0.889,16779,13855,5365,0,0,mlp_small_sigmoid_int8
280,0.889,16712,13855,5363,0,0,mlp_small_sigmoid_int8
281,0.889,16886,13855,5367,0,0,mlp_small_sigmoid_int8
282,0.963,16983,13855,5388,0,0,mlp_small_sigmoid_int8
283,0.889,16840,13855,5387,0,0,mlp_small_sigmoid_int8
284,0.889,16823,13855,5364,0,0,mlp_small_sigmoid_int8
285,0.889,16702,13855,5350,0,0,mlp_small_sigmoid_int8
286,0.889,16923,13855,5384,0,0,mlp_small_sigmoid_int8
287,0.889,16726,13855,5356,0,0,mlp_small_sigmoid_int8
288,0.889,16889,13855,5355,0,0,mlp_small_sigmoid_int8
289,0.870,16887,13855,5370,0,0,mlp_small_sigmoid_int8
290,0.889,16840,13855,5353,0,0,mlp_small_sigmoid_int8
291,0.889,16706,13855,5342,0,0,mlp_small_sigmoid_int8
292,0.870,16770,13855,5343,0,0,mlp_small_sigmoid_int8
293,0.871,16893,13855,5367,0,0,mlp_small_sigmoid_int8
294,0.908,16916,13855,5351,0,0,mlp_small_sigmoid_int8
295,0.907,16924,13855,5374,0,0,mlp_small_sigmoid_int8
296,0.908,16904,13855,5359,0,0,mlp_small_sigmoid_int8
297,0.908,16899,13855,5364,0,0,mlp_small_sigmoid_int8
298,0.889,16768,13855,5343,0,0,mlp_small_sigmoid_int8
299,0.889,16808,13855,5366,0,0,mlp_small_sigmoid_int8
300,0.871,16796,13855,5358,0,0,mlp_small_sigmoid_int8
301,0.870,16820,13855,5367,0,0,mlp_small_sigmoid_int8
302,0.870,16740,13855,5325,0,0,mlp_small_sigmoid_int8
303,1.019,68984,13855,5390,45,0,mlp_small_sigmoid_int8
304,0.889,16895,13855,5375,20,0,mlp_small_sigmoid_int8
305,0.889,16720,13855,5356,20,0,mlp_small_sigmoid_int8
306,0.889,16722,13855,5356,19,0,mlp_small_sigmoid_int8
307,0.889,16802,13855,5344,20,0,mlp_small_sigmoid_int8
308,0.870,16738,13855,5372,18,0,mlp_small_sigmoid_int8
309,0.889,16686,13855,5370,19,0,mlp_small_sigmoid_int8
310,0.889,16787,13855,5354,18,0,mlp_small_sigmoid_int8
311,0.889,16752,13855,5336,18,0,mlp_small_sigmoid_int8
312,0.889,16747,13855,5359,19,0,mlp_small_sigmoid_int8
313,0.889,16746,13855,5363,19,0,mlp_small_sigmoid_int8
314,0.871,16724,13855,5356,18,0,mlp_small_sigmoid_int8
315,0.889,16746,13855,5364,19,0,mlp_small_sigmoid_int8
316,0.870,16757,13855,5350,18,0,mlp_small_sigmoid_int8
317,0.889,16770,13855,5357,19,0,mlp_small_sigmoid_int8
318,0.889,16697,13855,5351,18,0,mlp_small_sigmoid_int8
319,0.870,16711,13855,5346,18,0,mlp_small_sigmoid_int8
320,0.870,16715,13855,5348,19,0,mlp_small_sigmoid_int8
321,0.871,16720,13855,5350,19,0,mlp_small_sigmoid_int8
322,0.889,16721,13855,5366,18,0,mlp_small_sigmoid_int8
323,0.870,16793,13855,5354,19,0,mlp_small_sigmoid_int8
324,0.870,16693,13855,5353,19,0,mlp_small_sigmoid_int8
325,0.870,16793,13855,5350,19,0,mlp_small_sigmoid_int8
326,0.889,16712,13855,5370,19,0,mlp_small_sigmoid_int8
327,0.870,16777,13855,5372,19,0,mlp_small_sigmoid_int8
328,0.889,16757,13855,5386,21,0,mlp_small_sigmoid_int8
329,0.870,16845,13855,5374,20,0,mlp_small_sigmoid_int8
330,0.888,16838,13855,5350,20,0,mlp_small_sigmoid_int8
331,0.871,16660,13855,5338,21,0,mlp_small_sigmoid_int8
332,0.870,16775,13855,5347,20,0,mlp_small_sigmoid_int8
333,0.870,16696,13855,5339,20,0,mlp_small_sigmoid_int8
334,0.889,16745,13855,5374,21,0,mlp_small_sigmoid_int8
335,0.889,16809,13855,5368,20,0,mlp_small_sigmoid_int8
336,0.870,16765,13855,5355,22,0,mlp_small_sigmoid_int8
337,0.889,24547,16036,6184,75,0,mlp_small_sigmoid_int8
338,0.963,17096,13855,5395,28,0,mlp_small_sigmoid_int8
339,0.871,16743,13855,5401,22,0,mlp_small_sigmoid_int8
340,0.870,16750,13855,5362,21,0,mlp_small_sigmoid_int8
341,0.889,16912,13855,5383,21,0,mlp_small_sigmoid_int8
342,0.889,16806,13855,5359,20,0,mlp_small_sigmoid_int8
343,0.889,16764,13855,5357,23,0,mlp_small_sigmoid_int8
344,0.889,16777,13855,5378,22,0,mlp_small_sigmoid_int8
345,0.870,16750,13855,5367,21,0,mlp_small_sigmoid_int8
346,0.889,16719,13855,5369,23,0,mlp_small_sigmoid_int8
347,0.889,16848,13855,5364,24,0,mlp_small_sigmoid_int8
348,0.889,16792,13855,5352,24,0,mlp_small_sigmoid_int8
349,0.889,16796,13855,5361,23,0,mlp_small_sigmoid_int8
350,0.889,16720,13855,5361,23,0,mlp_small_sigmoid_int8
351,0.889,16775,13855,5386,28,0,mlp_small_sigmoid_int8
352,0.870,16792,13855,5365,24,0,mlp_small_sigmoid_int8
353,0.870,16738,13855,5347,19,0,mlp_small_sigmoid_int8
354,0.889,16819,13855,5366,19,0,mlp_small_sigmoid_int8
355,0.889,16880,13855,5369,19,0,mlp_small_sigmoid_int8
356,0.889,16790,13855,5353,18,0,mlp_small_sigmoid_int8
357,0.870,16803,13855,5375,19,0,mlp_small_sigmoid_int8
358,0.889,16730,13855,5338,19,0,mlp_small_sigmoid_int8
359,0.871,16850,13855,5347,19,0,mlp_small_sigmoid_int8
360,0.871,16774,13855,5358,20,0,mlp_small_sigmoid_int8
361,0.889,16725,13855,5357,19,0,mlp_small_sigmoid_int8
362,0.888,16794,13855,5351,20,0,mlp_small_sigmoid_int8
363,0.871,16762,13855,5362,20,0,mlp_small_sigmoid_int8
364,0.888,16832,13855,5360,20,0,mlp_small_sigmoid_int8
365,0.889,16716,13855,5368,20,0,mlp_small_sigmoid_int8
366,0.870,16754,13855,5358,20,0,mlp_small_sigmoid_int8
367,0.871,16877,13855,5373,20,0,mlp_small_sigmoid_int8
368,0.889,16712,13855,5366,20,0,mlp_small_sigmoid_int8
369,0.889,16782,13855,5358,19,0,mlp_small_sigmoid_int8
370,0.889,16723,13855,5355,19,0,mlp_small_sigmoid_int8
371,0.870,16702,13855,5365,20,0,mlp_small_sigmoid_int8
372,0.889,16717,13855,5362,20,0,mlp_small_sigmoid_int8
373,0.870,16805,13855,5353,19,0,mlp_small_sigmoid_int8
374,0.871,16850,13855,5376,20,0,mlp_small_sigmoid_int8
375,0.870,16822,13855,5365,20,0,mlp_small_sigmoid_int8
376,0.888,16720,13855,5367,20,0,mlp_small_sigmoid_int8
377,0.889,16639,13855,5353,19,0,mlp_small_sigmoid_int8
378,0.888,28090,18714,7616,216,42,mlp_small_sigmoid_int8
379,0.963,16908,13855,5397,32,18,mlp_small_sigmoid_int8
380,0.888,16946,13855,5362,19,16,mlp_small_sigmoid_int8
381,0.870,16818,13855,5369,20,18,mlp_small_sigmoid_int8
382,0.870,16891,13855,5364,19,19,mlp_small_sigmoid_int8
383,0.888,16850,13855,5364,19,20,mlp_small_sigmoid_int8
384,0.870,16853,13855,6095,66,38,mlp_small_sigmoid_int8
385,0.945,16981,13855,5380,27,19,mlp_small_sigmoid_int8
386,0.889,16875,13855,5371,19,20,mlp_small_sigmoid_int8
387,0.889,16985,13855,5382,19,19,mlp_small_sigmoid_int8
388,0.889,16961,13855,5374,19,18,mlp_small_sigmoid_int8
389,0.889,16980,13855,5376,20,19,mlp_small_sigmoid_int8
390,0.889,16879,13855,5379,20,21,mlp_small_sigmoid_int8
391,0.870,16847,13855,5364,20,18,mlp_small_sigmoid_int8
392,0.889,16907,13855,5379,21,17,mlp_small_sigmoid_int8
393,0.871,16867,13855,5370,21,18,mlp_small_sigmoid_int8
394,0.908,16871,13855,5380,23,17,mlp_small_sigmoid_int8
395,0.908,16907,13855,5364,24,17,mlp_small_sigmoid_int8
396,0.907,16941,13855,5376,23,18,mlp_small_sigmoid_int8
397,0.908,16853,13855,5375,23,17,mlp_small_sigmoid_int8
398,0.889,16896,13855,5361,22,16,mlp_small_sigmoid_int8
399,0.889,16865,13855,5361,22,18,mlp_small_sigmoid_int8
400,0.908,16903,13855,5369,23,19,mlp_small_sigmoid_int8
401,0.907,16919,13855,5370,22,18,mlp_small_sigmoid_int8
402,0.908,16965,13855,5393,22,20,mlp_small_sigmoid_int8
403,0.907,16948,13855,5383,23,16,mlp_small_sigmoid_int8
404,0.926,16789,13855,5358,22,16,mlp_small_sigmoid_int8
405,0.908,16853,13855,5371,22,18,mlp_small_sigmoid_int8
406,0.926,16848,13855,5341,21,21,mlp_small_sigmoid_int8
407,0.907,16874,13855,5363,23,17,mlp_small_sigmoid_int8
408,0.908,16890,13855,5344,24,20,mlp_small_sigmoid_int8
409,0.908,16824,13855,5343,24,18,mlp_small_sigmoid_int8
410,0.889,16835,13855,5365,24,18,mlp_small_sigmoid_int8
411,0.907,16907,13855,5369,24,17,mlp_small_sigmoid_int8
412,0.888,16940,13855,5364,22,18,mlp_small_sigmoid_int8
413,0.907,16905,13855,5367,22,19,mlp_small_sigmoid_int8
414,0.888,16898,13855,5373,21,20,mlp_small_sigmoid_int8
415,0.888,16842,13855,5375,23,15,mlp_small_sigmoid_int8
416,0.888,16940,13855,5360,24,17,mlp_small_sigmoid_int8
417,0.888,16894,13855,5370,22,17,mlp_small_sigmoid_int8
418,0.871,16844,13855,5366,20,19,mlp_small_sigmoid_int8
419,0.889,16901,13855,5370,21,14,mlp_small_sigmoid_int8
420,0.870,16864,13855,5370,19,19,mlp_small_sigmoid_int8
421,0.889,16834,13855,5361,20,18,mlp_small_sigmoid_int8
422,0.870,16877,13855,5366,20,19,mlp_small_sigmoid_int8
