run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
69,4.167,23267,0,0,0,0,mlp_large_relu_int8
70,4.185,23231,0,0,0,0,mlp_large_relu_int8
71,4.149,23180,0,0,0,0,mlp_large_relu_int8
72,4.148,23129,0,0,0,0,mlp_large_relu_int8
73,4.167,23349,0,0,0,0,mlp_large_relu_int8
74,4.130,23065,0,0,0,0,mlp_large_relu_int8
75,4.148,23238,0,0,0,0,mlp_large_relu_int8
76,4.148,23082,0,0,0,0,mlp_large_relu_int8
77,4.149,23053,0,0,0,0,mlp_large_relu_int8
78,4.222,23278,0,0,0,0,mlp_large_relu_int8
79,4.185,23210,0,0,0,0,mlp_large_relu_int8
80,4.185,23095,0,0,0,0,mlp_large_relu_int8
81,4.204,23248,0,0,0,0,mlp_large_relu_int8
82,4.204,23153,0,0,0,0,mlp_large_relu_int8
83,4.204,23182,0,0,0,0,mlp_large_relu_int8
84,4.204,23129,0,0,0,0,mlp_large_relu_int8
85,4.203,23288,0,0,0,0,mlp_large_relu_int8
86,4.204,23218,0,0,0,0,mlp_large_relu_int8
87,4.185,23262,0,0,0,0,mlp_large_relu_int8
88,4.204,23240,0,0,0,0,mlp_large_relu_int8
89,4.185,23313,0,0,0,0,mlp_large_relu_int8
90,4.333,34968,24912,0,0,0,mlp_large_relu_int8
91,4.185,23169,26589,0,0,0,mlp_large_relu_int8
92,4.185,23174,26589,0,0,0,mlp_large_relu_int8
93,4.186,23127,26589,0,0,0,mlp_large_relu_int8
94,4.203,23238,26589,0,0,0,mlp_large_relu_int8
95,4.204,23114,26589,0,0,0,mlp_large_relu_int8
96,4.185,23348,26589,0,0,0,mlp_large_relu_int8
97,4.222,23175,26589,0,0,0,mlp_large_relu_int8
98,4.130,23089,26589,0,0,0,mlp_large_relu_int8
99,4.204,23077,26589,0,0,0,mlp_large_relu_int8
100,4.204,23178,26589,0,0,0,mlp_large_relu_int8
101,4.204,23141,26589,0,0,0,mlp_large_relu_int8
102,4.203,23160,26589,0,0,0,mlp_large_relu_int8
103,4.185,23110,26589,0,0,0,mlp_large_relu_int8
104,4.204,23092,26589,0,0,0,mlp_large_relu_int8
105,4.186,23023,26589,0,0,0,mlp_large_relu_int8
106,4.185,23001,26589,0,0,0,mlp_large_relu_int8
107,4.185,23125,26589,0,0,0,mlp_large_relu_int8
108,4.186,23113,26589,0,0,0,mlp_large_relu_int8
109,4.167,23130,26589,0,0,0,mlp_large_relu_int8
110,4.204,23155,26589,0,0,0,mlp_large_relu_int8
111,4.185,23196,26589,0,0,0,mlp_large_relu_int8
112,4.185,23081,26589,0,0,0,mlp_large_relu_int8
113,4.167,23146,26589,0,0,0,mlp_large_relu_int8
114,4.204,23154,26589,0,0,0,mlp_large_relu_int8
115,4.167,23060,26589,0,0,0,mlp_large_relu_int8
116,4.204,23041,26589,0,0,0,mlp_large_relu_int8
117,4.185,23113,26589,0,0,0,mlp_large_relu_int8
118,4.167,23100,26589,0,0,0,mlp_large_relu_int8
119,4.148,23048,26589,0,0,0,mlp_large_relu_int8
120,4.167,23149,26589,0,0,0,mlp_large_relu_int8
121,4.167,23141,26589,0,0,0,mlp_large_relu_int8
122,4.185,23173,26589,0,0,0,mlp_large_relu_int8
123,4.185,23074,26589,0,0,0,mlp_large_relu_int8
124,4.185,23079,26589,0,0,0,mlp_large_relu_int8
125,4.185,23128,26589,0,0,0,mlp_large_relu_int8
126,4.185,23328,26589,0,0,0,mlp_large_relu_int8
127,4.185,23054,26589,0,0,0,mlp_large_relu_int8
128,4.185,23281,26589,0,0,0,mlp_large_relu_int8
129,4.204,23133,26589,0,0,0,mlp_large_relu_int8
130,4.185,23106,26589,0,0,0,mlp_large_relu_int8
131,4.185,23169,26589,0,0,0,mlp_large_relu_int8
132,4.185,23112,26589,0,0,0,mlp_large_relu_int8
133,4.186,23127,26589,0,0,0,mlp_large_relu_int8
134,4.148,23052,26589,0,0,0,mlp_large_relu_int8
135,4.185,23131,26589,0,0,0,mlp_large_relu_int8
136,4.167,23099,26589,0,0,0,mlp_large_relu_int8
137,4.167,23203,26589,0,0,0,mlp_large_relu_int8
138,4.185,23357,26589,0,0,0,mlp_large_relu_int8
139,4.185,23273,26589,0,0,0,mlp_large_relu_int8
140,4.185,23228,26589,0,0,0,mlp_large_relu_int8
141,4.204,23294,26589,0,0,0,mlp_large_relu_int8
142,4.185,23164,26589,0,0,0,mlp_large_relu_int8
143,4.203,23388,26589,0,0,0,mlp_large_relu_int8
144,4.185,23203,26589,0,0,0,mlp_large_relu_int8
145,4.204,23159,26589,0,0,0,mlp_large_relu_int8
146,4.185,23190,26589,0,0,0,mlp_large_relu_int8
147,4.203,23319,26589,0,0,0,mlp_large_relu_int8
148,4.148,23229,26589,0,0,0,mlp_large_relu_int8
149,4.185,23161,26589,0,0,0,mlp_large_relu_int8
150,4.185,23207,26589,0,0,0,mlp_large_relu_int8
151,4.185,23201,26589,0,0,0,mlp_large_relu_int8
152,4.186,23174,26589,0,0,0,mlp_large_relu_int8
153,4.186,23170,26589,0,0,0,mlp_large_relu_int8
154,4.204,23176,26589,0,0,0,mlp_large_relu_int8
155,4.185,23238,26589,0,0,0,mlp_large_relu_int8
156,4.185,22995,26589,0,0,0,mlp_large_relu_int8
157,4.166,23305,26589,0,0,0,mlp_large_relu_int8
158,4.222,23140,26589,0,0,0,mlp_large_relu_int8
159,4.185,23022,26589,0,0,0,mlp_large_relu_int8
160,4.166,23057,26589,0,0,0,mlp_large_relu_int8
161,4.333,36086,31864,7854,0,0,mlp_large_relu_int8
162,4.185,23158,26589,8247,0,0,mlp_large_relu_int8
163,4.186,23234,26589,8225,0,0,mlp_large_relu_int8
164,4.185,23261,26589,8187,0,0,mlp_large_relu_int8
165,4.185,23252,26589,8221,0,0,mlp_large_relu_int8
166,4.204,23210,26589,8176,0,0,mlp_large_relu_int8
167,4.185,23300,26589,8228,0,0,mlp_large_relu_int8
168,4.203,23177,26589,8187,0,0,mlp_large_relu_int8
169,4.185,23171,26589,8173,0,0,mlp_large_relu_int8
170,4.204,23205,26589,8185,0,0,mlp_large_relu_int8
171,4.186,23117,26589,8181,0,0,mlp_large_relu_int8
172,4.203,23165,26589,8196,0,0,mlp_large_relu_int8
173,4.185,23310,26589,8189,0,0,mlp_large_relu_int8
174,4.186,23178,26589,8169,0,0,mlp_large_relu_int8
175,4.203,23263,26589,8225,0,0,mlp_large_relu_int8
176,4.185,23227,26589,8167,0,0,mlp_large_relu_int8
177,4.185,23174,26589,8183,0,0,mlp_large_relu_int8
178,4.185,23173,26589,8175,0,0,mlp_large_relu_int8
179,4.185,23208,26589,8172,0,0,mlp_large_relu_int8
180,4.222,23554,26589,8261,0,0,mlp_large_relu_int8
181,4.185,23245,26589,8206,0,0,mlp_large_relu_int8
182,4.167,23243,26589,8184,0,0,mlp_large_relu_int8
183,4.166,23275,26589,8166,0,0,mlp_large_relu_int8
184,4.148,23237,26589,8178,0,0,mlp_large_relu_int8
185,4.167,23188,26589,8172,0,0,mlp_large_relu_int8
186,4.167,23250,26589,8148,0,0,mlp_large_relu_int8
187,4.185,23143,26589,8157,0,0,mlp_large_relu_int8
188,4.166,23228,26589,8170,0,0,mlp_large_relu_int8
189,4.166,23204,26589,8176,0,0,mlp_large_relu_int8
190,4.185,23220,26589,8158,0,0,mlp_large_relu_int8
191,4.203,23235,26590,8154,0,0,mlp_large_relu_int8
192,4.186,23218,26589,8185,0,0,mlp_large_relu_int8
193,4.185,23195,26589,8158,0,0,mlp_large_relu_int8
194,4.167,23192,26589,8166,0,0,mlp_large_relu_int8
195,4.167,23334,26589,8216,0,0,mlp_large_relu_int8
196,4.185,23075,26589,8168,0,0,mlp_large_relu_int8
197,4.185,23150,26589,8207,0,0,mlp_large_relu_int8
198,4.185,23160,26589,8196,0,0,mlp_large_relu_int8
199,4.167,23213,26589,8171,0,0,mlp_large_relu_int8
200,4.167,23248,26589,8226,0,0,mlp_large_relu_int8
201,4.148,23181,26589,8260,0,0,mlp_large_relu_int8
202,4.167,23193,26589,8187,0,0,mlp_large_relu_int8
203,4.166,23147,26589,8175,0,0,mlp_large_relu_int8
204,4.167,23125,26589,8179,0,0,mlp_large_relu_int8
205,4.167,23281,26589,8203,0,0,mlp_large_relu_int8
206,4.166,23209,26589,8183,0,0,mlp_large_relu_int8
207,4.167,23134,26589,8194,0,0,mlp_large_relu_int8
208,4.166,23343,26589,8236,0,0,mlp_large_relu_int8
209,4.185,23140,26589,8213,0,0,mlp_large_relu_int8
210,4.185,23223,26589,8209,0,0,mlp_large_relu_int8
211,4.166,23246,26589,8217,0,0,mlp_large_relu_int8
212,4.167,23262,26589,8192,0,0,mlp_large_relu_int8
213,4.186,23162,26589,8203,0,0,mlp_large_relu_int8
214,4.166,23234,26589,8217,0,0,mlp_large_relu_int8
215,4.185,23248,26589,8161,0,0,mlp_large_relu_int8
216,4.167,23149,26589,8184,0,0,mlp_large_relu_int8
217,4.166,23081,26589,8212,0,0,mlp_large_relu_int8
218,4.166,23217,26589,8211,0,0,mlp_large_relu_int8
219,4.185,23113,26589,8204,0,0,mlp_large_relu_int8
220,4.185,23212,26589,8255,0,0,mlp_large_relu_int8
221,4.167,23251,26589,8214,0,0,mlp_large_relu_int8
222,4.148,23100,26589,8181,0,0,mlp_large_relu_int8
223,4.185,23409,26589,8240,0,0,mlp_large_relu_int8
224,4.185,23220,26589,8258,0,0,mlp_large_relu_int8
225,4.185,23227,26589,8166,0,0,mlp_large_relu_int8
226,4.166,23216,26589,8178,0,0,mlp_large_relu_int8
227,4.185,23182,26589,8187,0,0,mlp_large_relu_int8
228,4.166,23169,26589,8190,0,0,mlp_large_relu_int8
229,4.185,23092,26589,8165,0,0,mlp_large_relu_int8
230,4.185,23209,26589,8206,0,0,mlp_large_relu_int8
231,4.185,23330,26589,8230,0,0,mlp_large_relu_int8
232,4.389,35890,26589,8243,118,0,mlp_large_relu_int8
233,4.185,23237,26590,8180,81,0,mlp_large_relu_int8
234,4.204,23372,26589,8171,83,0,mlp_large_relu_int8
235,4.186,23095,26589,8164,78,0,mlp_large_relu_int8
236,4.129,23056,26589,8182,78,0,mlp_large_relu_int8
237,4.111,23075,26590,8155,78,0,mlp_large_relu_int8
238,4.204,23193,26590,8191,78,0,mlp_large_relu_int8
239,4.185,23208,26590,8212,77,0,mlp_large_relu_int8
240,4.186,23200,26590,8192,82,0,mlp_large_relu_int8
241,4.130,23154,26589,8210,80,0,mlp_large_relu_int8
242,4.167,23168,26589,8191,87,0,mlp_large_relu_int8
243,4.166,23206,26589,8191,87,0,mlp_large_relu_int8
244,4.204,23251,26590,8191,82,0,mlp_large_relu_int8
245,4.185,23234,26591,8208,88,0,mlp_large_relu_int8
246,4.185,23227,26589,8207,91,0,mlp_large_relu_int8
247,4.204,23251,26589,8174,89,0,mlp_large_relu_int8
248,4.130,23101,26589,8197,86,0,mlp_large_relu_int8
249,4.204,23255,26589,8202,82,0,mlp_large_relu_int8
250,4.167,23084,26589,8211,83,0,mlp_large_relu_int8
251,4.167,23212,26589,8184,84,0,mlp_large_relu_int8
252,4.129,23116,26589,8192,86,0,mlp_large_relu_int8
253,4.185,23325,26589,8220,83,0,mlp_large_relu_int8
254,4.186,23249,26591,8216,82,0,mlp_large_relu_int8
255,4.111,23148,26589,8211,81,0,mlp_large_relu_int8
256,4.185,23172,26589,8198,82,0,mlp_large_relu_int8
257,4.203,23199,26590,8208,80,0,mlp_large_relu_int8
258,4.185,23252,26589,8206,84,0,mlp_large_relu_int8
259,4.185,23348,26589,8244,82,0,mlp_large_relu_int8
260,4.185,23093,26589,8212,79,0,mlp_large_relu_int8
261,4.185,23240,26589,8223,81,0,mlp_large_relu_int8
262,4.186,23267,26589,8187,82,0,mlp_large_relu_int8
263,4.166,23274,26589,8207,86,0,mlp_large_relu_int8
264,4.185,23336,26589,8245,80,0,mlp_large_relu_int8
265,4.185,23262,26589,8211,78,0,mlp_large_relu_int8
266,4.185,23348,26590,8246,85,0,mlp_large_relu_int8
267,4.186,23284,26591,8225,84,0,mlp_large_relu_int8
268,4.111,23168,26590,8231,79,0,mlp_large_relu_int8
269,4.204,23307,26590,8231,84,0,mlp_large_relu_int8
270,4.204,23237,26589,8264,80,0,mlp_large_relu_int8
271,4.185,23143,26590,8226,79,0,mlp_large_relu_int8
272,4.167,23248,26589,8239,84,0,mlp_large_relu_int8
273,4.185,23250,26589,8246,82,0,mlp_large_relu_int8
274,4.112,23082,26590,8176,90,0,mlp_large_relu_int8
275,4.185,23214,26589,8187,89,0,mlp_large_relu_int8
276,4.111,23072,26589,8173,85,0,mlp_large_relu_int8
277,4.111,23159,26590,8283,85,0,mlp_large_relu_int8
278,4.185,23236,26590,8242,81,0,mlp_large_relu_int8
279,4.185,23284,26589,8218,85,0,mlp_large_relu_int8
280,4.186,23235,26589,8212,84,0,mlp_large_relu_int8
281,4.186,23184,26590,8229,83,0,mlp_large_relu_int8
282,4.223,23369,26590,8224,88,0,mlp_large_relu_int8
283,4.185,23115,26589,8222,83,0,mlp_large_relu_int8
284,4.111,23077,26589,8215,79,0,mlp_large_relu_int8
285,4.185,23135,26589,8233,78,0,mlp_large_relu_int8
286,4.185,23152,26589,8205,80,0,mlp_large_relu_int8
287,4.185,23212,26589,8223,82,0,mlp_large_relu_int8
288,4.185,23121,26589,8224,81,0,mlp_large_relu_int8
289,4.185,23240,26589,8241,77,0,mlp_large_relu_int8
290,4.185,23151,26589,8230,80,0,mlp_large_relu_int8
291,4.186,23166,26589,8195,84,0,mlp_large_relu_int8
292,4.204,23220,26589,8254,82,0,mlp_large_relu_int8
293,4.185,23143,26589,8201,82,0,mlp_large_relu_int8
294,4.185,23268,26589,8245,82,0,mlp_large_relu_int8
295,4.204,23153,26589,8200,81,0,mlp_large_relu_int8
296,4.186,23185,26589,8198,80,0,mlp_large_relu_int8
297,4.204,23268,26589,8204,85,0,mlp_large_relu_int8
298,4.203,23057,26589,8197,85,0,mlp_large_relu_int8
299,4.185,23290,26589,8219,88,0,mlp_large_relu_int8
300,4.130,23007,26589,8191,95,0,mlp_large_relu_int8
301,4.185,23065,26589,8256,84,0,mlp_large_relu_int8
302,4.315,33707,31270,10422,121,23,mlp_large_relu_int8
303,4.111,23044,26589,8266,84,22,mlp_large_relu_int8
304,4.204,23243,26589,8264,84,23,mlp_large_relu_int8
305,4.186,23032,26589,8189,81,22,mlp_large_relu_int8
306,4.185,23201,26589,8216,80,21,mlp_large_relu_int8
307,4.111,22966,26589,8224,82,24,mlp_large_relu_int8
308,4.185,23077,26589,8250,82,23,mlp_large_relu_int8
309,4.185,23064,26589,8221,81,25,mlp_large_relu_int8
310,4.185,23046,26589,8216,81,20,mlp_large_relu_int8
311,4.185,23174,26589,8250,78,24,mlp_large_relu_int8
312,4.186,23138,26589,8282,82,22,mlp_large_relu_int8
313,4.185,23178,26589,8177,83,20,mlp_large_relu_int8
314,4.204,23048,26589,8243,83,23,mlp_large_relu_int8
315,4.185,23093,26589,8185,84,22,mlp_large_relu_int8
316,4.186,23094,26589,8172,83,23,mlp_large_relu_int8
317,4.204,23290,26589,8263,83,21,mlp_large_relu_int8
318,4.185,23030,26589,8229,80,21,mlp_large_relu_int8
319,4.185,23024,26589,8219,78,22,mlp_large_relu_int8
320,4.185,23033,26589,8201,80,23,mlp_large_relu_int8
321,4.185,23067,26589,8245,80,22,mlp_large_relu_int8
322,4.186,23049,26589,8226,80,23,mlp_large_relu_int8
323,4.186,23142,26589,8237,80,21,mlp_large_relu_int8
324,4.185,23072,26589,8238,79,21,mlp_large_relu_int8
325,4.185,23119,26589,8209,78,22,mlp_large_relu_int8
326,4.204,23137,26589,8236,82,21,mlp_large_relu_int8
327,4.185,23169,26589,8230,80,20,mlp_large_relu_int8
328,4.185,23232,26589,8244,82,22,mlp_large_relu_int8
329,4.185,23034,26589,8219,79,23,mlp_large_relu_int8
330,4.185,23129,26589,8227,82,21,mlp_large_relu_int8
331,4.186,23092,26589,8228,81,21,mlp_large_relu_int8
332,4.185,23087,26589,8236,83,20,mlp_large_relu_int8
333,4.185,23138,26589,8230,82,21,mlp_large_relu_int8
334,4.185,23191,26589,8201,82,24,mlp_large_relu_int8
335,4.148,23067,26589,8223,82,24,mlp_large_relu_int8
336,4.185,23064,26589,8239,83,22,mlp_large_relu_int8
337,4.186,23090,26589,8236,81,23,mlp_large_relu_int8
338,4.204,23092,26589,8207,83,23,mlp_large_relu_int8
339,4.185,23050,26589,8215,83,21,mlp_large_relu_int8
340,4.185,23156,26589,8225,82,22,mlp_large_relu_int8
341,4.203,23090,26589,8215,82,23,mlp_large_relu_int8
342,4.185,23169,26589,8235,82,21,mlp_large_relu_int8
343,4.185,23124,26589,8230,82,21,mlp_large_relu_int8
344,4.185,23074,26589,8238,85,19,mlp_large_relu_int8
345,4.186,23083,26589,8227,84,22,mlp_large_relu_int8
346,4.185,23145,26589,8220,83,23,mlp_large_relu_int8
347,4.185,23089,26589,8247,82,23,mlp_large_relu_int8
348,4.204,23061,26589,8223,89,23,mlp_large_relu_int8
349,4.204,23163,26589,8254,81,28,mlp_large_relu_int8
350,4.185,23122,26589,8237,85,19,mlp_large_relu_int8
351,4.185,23151,26589,8221,82,22,mlp_large_relu_int8
352,4.185,23097,26589,8229,82,23,mlp_large_relu_int8
353,4.186,23103,26589,8287,79,24,mlp_large_relu_int8
354,4.185,23154,26589,8217,83,23,mlp_large_relu_int8
355,4.185,23094,26589,8221,85,22,mlp_large_relu_int8
356,4.185,23070,26589,8232,78,20,mlp_large_relu_int8
357,4.185,23186,26589,8268,83,21,mlp_large_relu_int8
358,4.203,23078,26589,8247,82,24,mlp_large_relu_int8
359,4.185,23183,26589,8229,85,20,mlp_large_relu_int8
360,4.185,23271,26589,8223,88,23,mlp_large_relu_int8
361,4.204,23141,26589,8240,85,21,mlp_large_relu_int8
362,4.185,23250,26589,8278,83,23,mlp_large_relu_int8
363,4.185,23104,26589,8262,84,21,mlp_large_relu_int8
364,4.186,23087,26589,8259,83,22,mlp_large_relu_int8
365,4.204,23181,26589,8203,81,22,mlp_large_relu_int8
366,4.185,23020,26589,8191,83,22,mlp_large_relu_int8
367,4.186,23135,26589,8196,81,22,mlp_large_relu_int8
368,4.204,23222,26589,8223,80,24,mlp_large_relu_int8
369,4.185,23113,26589,8241,86,21,mlp_large_relu_int8
370,4.203,23149,26589,8194,83,21,mlp_large_relu_int8
371,4.185,23093,26589,8180,80,20,mlp_large_relu_int8
372,20.796,40771,32094,10674,317,141,mlp_large_relu_int8
373,4.166,23237,26589,8223,87,28,mlp_large_relu_int8
374,4.148,23035,26589,8244,78,26,mlp_large_relu_int8
375,4.185,23117,26589,8239,73,27,mlp_large_relu_int8
376,4.185,23086,26589,8219,80,24,mlp_large_relu_int8
377,4.186,23175,26589,8218,82,24,mlp_large_relu_int8
378,4.111,23017,26589,8210,71,20,mlp_large_relu_int8
379,4.185,23033,26589,8234,77,22,mlp_large_relu_int8
380,4.185,23017,26589,8239,76,22,mlp_large_relu_int8
381,4.111,23111,26589,8239,78,20,mlp_large_relu_int8
382,4.186,23059,26589,8235,77,22,mlp_large_relu_int8
383,4.185,23167,26589,8233,77,23,mlp_large_relu_int8
384,4.111,22957,26589,8963,118,42,mlp_large_relu_int8
385,4.260,23414,26589,8276,80,24,mlp_large_relu_int8
386,4.204,23134,26589,8210,77,25,mlp_large_relu_int8
387,4.148,22919,26589,8236,76,22,mlp_large_relu_int8
388,4.148,22963,26589,8229,77,25,mlp_large_relu_int8
389,4.148,22933,26589,8216,75,21,mlp_large_relu_int8
390,4.130,22915,26589,8187,75,24,mlp_large_relu_int8
391,4.185,23048,26589,8183,74,26,mlp_large_relu_int8
392,4.185,23177,26589,8229,70,22,mlp_large_relu_int8
393,4.185,29643,28749,9015,114,66,mlp_large_relu_int8
394,4.241,23387,26589,8241,83,26,mlp_large_relu_int8
395,4.203,23186,26589,8262,76,23,mlp_large_relu_int8
396,4.204,23069,26589,8198,77,23,mlp_large_relu_int8
397,4.203,23113,26589,8215,74,21,mlp_large_relu_int8
398,4.203,23165,26589,8240,77,25,mlp_large_relu_int8
399,4.185,23302,26589,8212,77,25,mlp_large_relu_int8
400,4.185,23119,26589,8216,77,21,mlp_large_relu_int8
401,4.185,23142,26589,8216,78,20,mlp_large_relu_int8
402,4.204,23147,26589,8206,78,23,mlp_large_relu_int8
403,4.204,23270,26589,8291,79,24,mlp_large_relu_int8
404,4.185,23117,26589,8222,77,19,mlp_large_relu_int8
405,4.186,23276,26589,8241,81,22,mlp_large_relu_int8
406,4.167,23237,26589,8211,77,22,mlp_large_relu_int8
407,4.185,23090,26589,8220,77,23,mlp_large_relu_int8
408,4.111,23015,26589,8208,78,22,mlp_large_relu_int8
409,4.111,23161,26589,8230,78,21,mlp_large_relu_int8
410,4.166,23118,26589,8239,78,20,mlp_large_relu_int8
411,4.130,22957,26589,8198,79,22,mlp_large_relu_int8
412,4.129,23013,26589,8233,78,21,mlp_large_relu_int8
413,4.204,23192,26589,8229,79,22,mlp_large_relu_int8
414,4.222,23289,26589,8284,77,24,mlp_large_relu_int8
415,4.204,23149,26589,8211,79,21,mlp_large_relu_int8
416,4.112,23041,26589,8215,79,25,mlp_large_relu_int8
417,4.148,22969,26589,8195,80,22,mlp_large_relu_int8
418,4.167,23020,26589,8236,76,24,mlp_large_relu_int8
419,4.203,23160,26589,8215,77,25,mlp_large_relu_int8
420,4.111,23023,26589,8186,74,22,mlp_large_relu_int8
421,4.111,22958,26589,8186,75,22,mlp_large_relu_int8
422,4.203,23095,26589,8165,76,23,mlp_large_relu_int8
423,4.185,23131,26589,8213,76,24,mlp_large_relu_int8
424,4.204,23111,26589,8188,72,22,mlp_large_relu_int8
425,4.185,23110,26589,8193,74,24,mlp_large_relu_int8
426,4.185,23089,26589,8192,74,25,mlp_large_relu_int8
427,4.203,23081,26589,8236,77,20,mlp_large_relu_int8
428,4.185,23016,26589,8186,74,23,mlp_large_relu_int8
429,4.185,23222,26589,8179,75,21,mlp_large_relu_int8
430,4.130,22998,26589,8192,75,24,mlp_large_relu_int8
431,4.186,23072,26589,8193,74,24,mlp_large_relu_int8
432,4.111,22863,26589,8184,76,23,mlp_large_relu_int8
433,4.185,23074,26589,8210,74,23,mlp_large_relu_int8
434,4.185,23084,26589,8177,74,23,mlp_large_relu_int8
435,4.185,23089,26589,8194,75,21,mlp_large_relu_int8
436,4.111,22935,26589,8202,71,24,mlp_large_relu_int8
437,4.185,23016,26589,8235,76,27,mlp_large_relu_int8
438,4.185,23137,26589,8245,74,25,mlp_large_relu_int8
439,4.185,23166,26589,8242,76,22,mlp_large_relu_int8
440,4.111,23000,26589,8238,78,24,mlp_large_relu_int8
441,4.130,23083,26589,8227,76,21,mlp_large_relu_int8
442,4.185,23088,26589,8223,75,22,mlp_large_relu_int8
443,4.370,86241,56863,21481,552,26,mlp_large_relu_int8
444,4.111,23072,26589,8237,70,22,mlp_large_relu_int8
445,4.186,23119,26589,8204,70,23,mlp_large_relu_int8
446,4.185,23145,26589,8189,70,26,mlp_large_relu_int8
447,4.186,23057,26589,8179,68,23,mlp_large_relu_int8
448,4.074,22915,26589,8183,72,25,mlp_large_relu_int8
449,4.185,23113,26589,8204,71,18,mlp_large_relu_int8
450,4.185,23046,26589,8178,69,24,mlp_large_relu_int8
451,4.185,23100,26589,8258,69,25,mlp_large_relu_int8
452,4.185,23162,26589,8232,69,24,mlp_large_relu_int8
453,4.185,23113,26589,8215,68,24,mlp_large_relu_int8
454,4.185,23263,26589,8233,70,23,mlp_large_relu_int8
455,4.185,23157,26589,8210,68,21,mlp_large_relu_int8
456,4.204,23103,26589,8199,69,21,mlp_large_relu_int8
457,4.204,23164,26589,8221,70,20,mlp_large_relu_int8
