run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
80,2.000,19035,0,0,0,0,mlp_medium_sigmoid_int8
81,2.000,19068,0,0,0,0,mlp_medium_sigmoid_int8
82,2.000,19198,0,0,0,0,mlp_medium_sigmoid_int8
83,2.000,19002,0,0,0,0,mlp_medium_sigmoid_int8
84,2.000,19024,0,0,0,0,mlp_medium_sigmoid_int8
85,2.000,19113,0,0,0,0,mlp_medium_sigmoid_int8
86,2.000,19091,0,0,0,0,mlp_medium_sigmoid_int8
87,2.000,18975,0,0,0,0,mlp_medium_sigmoid_int8
88,2.000,19028,0,0,0,0,mlp_medium_sigmoid_int8
89,1.982,19064,0,0,0,0,mlp_medium_sigmoid_int8
90,1.982,19077,0,0,0,0,mlp_medium_sigmoid_int8
91,2.000,18972,0,0,0,0,mlp_medium_sigmoid_int8
92,1.981,18963,0,0,0,0,mlp_medium_sigmoid_int8
93,2.000,19089,0,0,0,0,mlp_medium_sigmoid_int8
94,2.000,19057,0,0,0,0,mlp_medium_sigmoid_int8
95,2.000,19051,0,0,0,0,mlp_medium_sigmoid_int8
96,2.000,19009,0,0,0,0,mlp_medium_sigmoid_int8
97,1.982,19068,0,0,0,0,mlp_medium_sigmoid_int8
98,1.982,19070,0,0,0,0,mlp_medium_sigmoid_int8
99,1.981,19141,0,0,0,0,mlp_medium_sigmoid_int8
100,1.981,19128,0,0,0,0,mlp_medium_sigmoid_int8
101,1.982,19125,0,0,0,0,mlp_medium_sigmoid_int8
102,1.981,19001,0,0,0,0,mlp_medium_sigmoid_int8
103,2.000,19123,0,0,0,0,mlp_medium_sigmoid_int8
104,2.000,19108,0,0,0,0,mlp_medium_sigmoid_int8
105,2.000,19189,0,0,0,0,mlp_medium_sigmoid_int8
106,1.981,19136,0,0,0,0,mlp_medium_sigmoid_int8
107,1.982,19057,0,0,0,0,mlp_medium_sigmoid_int8
108,1.982,19088,0,0,0,0,mlp_medium_sigmoid_int8
109,1.982,19070,0,0,0,0,mlp_medium_sigmoid_int8
110,2.000,19024,0,0,0,0,mlp_medium_sigmoid_int8
111,2.000,19000,0,0,0,0,mlp_medium_sigmoid_int8
112,1.981,18938,0,0,0,0,mlp_medium_sigmoid_int8
113,2.000,18996,0,0,0,0,mlp_medium_sigmoid_int8
114,2.000,18967,0,0,0,0,mlp_medium_sigmoid_int8
115,1.981,19101,0,0,0,0,mlp_medium_sigmoid_int8
116,1.981,18998,0,0,0,0,mlp_medium_sigmoid_int8
117,1.982,18944,0,0,0,0,mlp_medium_sigmoid_int8
118,1.981,19051,0,0,0,0,mlp_medium_sigmoid_int8
119,2.000,19000,0,0,0,0,mlp_medium_sigmoid_int8
120,1.982,18983,0,0,0,0,mlp_medium_sigmoid_int8
121,2.000,18855,0,0,0,0,mlp_medium_sigmoid_int8
122,1.982,19145,0,0,0,0,mlp_medium_sigmoid_int8
123,2.000,18942,0,0,0,0,mlp_medium_sigmoid_int8
124,2.000,18963,0,0,0,0,mlp_medium_sigmoid_int8
125,2.000,19039,0,0,0,0,mlp_medium_sigmoid_int8
126,2.000,18972,0,0,0,0,mlp_medium_sigmoid_int8
127,2.000,18941,0,0,0,0,mlp_medium_sigmoid_int8
128,2.000,19041,0,0,0,0,mlp_medium_sigmoid_int8
129,1.981,19129,0,0,0,0,mlp_medium_sigmoid_int8
130,1.981,19038,0,0,0,0,mlp_medium_sigmoid_int8
131,2.000,18975,0,0,0,0,mlp_medium_sigmoid_int8
132,2.000,19142,0,0,0,0,mlp_medium_sigmoid_int8
133,2.000,19094,0,0,0,0,mlp_medium_sigmoid_int8
134,1.981,19246,0,0,0,0,mlp_medium_sigmoid_int8
135,1.981,19153,0,0,0,0,mlp_medium_sigmoid_int8
136,1.982,19127,0,0,0,0,mlp_medium_sigmoid_int8
137,1.981,19075,0,0,0,0,mlp_medium_sigmoid_int8
138,1.982,19141,0,0,0,0,mlp_medium_sigmoid_int8
139,1.981,19157,0,0,0,0,mlp_medium_sigmoid_int8
140,2.055,28497,14805,0,0,0,mlp_medium_sigmoid_int8
141,2.018,19205,18164,0,0,0,mlp_medium_sigmoid_int8
142,2.000,19208,18164,0,0,0,mlp_medium_sigmoid_int8
143,2.018,19065,18164,0,0,0,mlp_medium_sigmoid_int8
144,2.019,19149,18164,0,0,0,mlp_medium_sigmoid_int8
145,2.000,19126,18164,0,0,0,mlp_medium_sigmoid_int8
146,2.018,19214,18164,0,0,0,mlp_medium_sigmoid_int8
147,2.000,19221,18164,0,0,0,mlp_medium_sigmoid_int8
148,2.000,19192,18164,0,0,0,mlp_medium_sigmoid_int8
149,2.018,19210,18164,0,0,0,mlp_medium_sigmoid_int8
150,2.019,19212,18164,0,0,0,mlp_medium_sigmoid_int8
151,2.000,19247,18164,0,0,0,mlp_medium_sigmoid_int8
152,2.018,19169,18164,0,0,0,mlp_medium_sigmoid_int8
153,2.000,19202,18164,0,0,0,mlp_medium_sigmoid_int8
154,2.018,19197,18164,0,0,0,mlp_medium_sigmoid_int8
155,2.000,19234,18164,0,0,0,mlp_medium_sigmoid_int8
156,2.000,19188,18164,0,0,0,mlp_medium_sigmoid_int8
157,1.982,19100,18164,0,0,0,mlp_medium_sigmoid_int8
158,2.000,19199,18164,0,0,0,mlp_medium_sigmoid_int8
159,2.000,19182,18164,0,0,0,mlp_medium_sigmoid_int8
160,2.000,19127,18164,0,0,0,mlp_medium_sigmoid_int8
161,2.000,19093,18164,0,0,0,mlp_medium_sigmoid_int8
162,2.018,19108,18164,0,0,0,mlp_medium_sigmoid_int8
163,2.018,19096,18164,0,0,0,mlp_medium_sigmoid_int8
164,2.019,19188,18164,0,0,0,mlp_medium_sigmoid_int8
165,2.019,19172,18164,0,0,0,mlp_medium_sigmoid_int8
166,2.019,19151,18164,0,0,0,mlp_medium_sigmoid_int8
167,2.019,19108,18164,0,0,0,mlp_medium_sigmoid_int8
168,2.000,19083,18164,0,0,0,mlp_medium_sigmoid_int8
169,2.000,19075,18164,0,0,0,mlp_medium_sigmoid_int8
170,2.000,19219,18164,0,0,0,mlp_medium_sigmoid_int8
171,2.019,19047,18164,0,0,0,mlp_medium_sigmoid_int8
172,2.000,19220,18164,0,0,0,mlp_medium_sigmoid_int8
173,2.000,19159,18164,0,0,0,mlp_medium_sigmoid_int8
174,2.019,19112,18164,0,0,0,mlp_medium_sigmoid_int8
175,2.000,19124,18164,0,0,0,mlp_medium_sigmoid_int8
176,2.018,19126,18164,0,0,0,mlp_medium_sigmoid_int8
177,2.019,19101,18164,0,0,0,mlp_medium_sigmoid_int8
178,2.019,19093,18164,0,0,0,mlp_medium_sigmoid_int8
179,2.000,19175,18164,0,0,0,mlp_medium_sigmoid_int8
180,2.037,19286,18164,0,0,0,mlp_medium_sigmoid_int8
181,2.018,19115,18164,0,0,0,mlp_medium_sigmoid_int8
182,2.000,19183,18164,0,0,0,mlp_medium_sigmoid_int8
183,2.000,19149,18164,0,0,0,mlp_medium_sigmoid_int8
184,2.018,19062,18164,0,0,0,mlp_medium_sigmoid_int8
185,2.018,19103,18164,0,0,0,mlp_medium_sigmoid_int8
186,2.019,19168,18164,0,0,0,mlp_medium_sigmoid_int8
187,2.019,19168,18164,0,0,0,mlp_medium_sigmoid_int8
188,2.000,19153,18164,0,0,0,mlp_medium_sigmoid_int8
189,2.018,19189,18164,0,0,0,mlp_medium_sigmoid_int8
190,2.000,19155,18164,0,0,0,mlp_medium_sigmoid_int8
191,2.019,19142,18164,0,0,0,mlp_medium_sigmoid_int8
192,2.000,19142,18164,0,0,0,mlp_medium_sigmoid_int8
193,2.018,19190,18164,0,0,0,mlp_medium_sigmoid_int8
194,2.000,19260,18164,0,0,0,mlp_medium_sigmoid_int8
195,2.000,19136,18164,0,0,0,mlp_medium_sigmoid_int8
196,2.000,19097,18164,0,0,0,mlp_medium_sigmoid_int8
197,2.019,19093,18164,0,0,0,mlp_medium_sigmoid_int8
198,2.000,19104,18164,0,0,0,mlp_medium_sigmoid_int8
199,2.000,19165,18164,0,0,0,mlp_medium_sigmoid_int8
200,2.000,19173,18164,0,0,0,mlp_medium_sigmoid_int8
201,1.982,19156,18164,0,0,0,mlp_medium_sigmoid_int8
202,1.982,19184,18164,0,0,0,mlp_medium_sigmoid_int8
203,2.000,19207,18164,0,0,0,mlp_medium_sigmoid_int8
204,2.000,19214,18164,0,0,0,mlp_medium_sigmoid_int8
205,2.000,19156,18164,0,0,0,mlp_medium_sigmoid_int8
206,2.000,19239,18164,0,0,0,mlp_medium_sigmoid_int8
207,2.000,19205,18164,0,0,0,mlp_medium_sigmoid_int8
208,2.000,19082,18164,0,0,0,mlp_medium_sigmoid_int8
209,2.000,19123,18164,0,0,0,mlp_medium_sigmoid_int8
210,2.000,19193,18164,0,0,0,mlp_medium_sigmoid_int8
211,2.000,19064,18164,0,0,0,mlp_medium_sigmoid_int8
212,2.000,19144,18164,0,0,0,mlp_medium_sigmoid_int8
213,2.000,19079,18164,0,0,0,mlp_medium_sigmoid_int8
214,2.000,19186,18164,1774,84,0,mlp_medium_sigmoid_int8
215,2.037,19487,18164,6337,0,0,mlp_medium_sigmoid_int8
216,1.982,19148,18164,6347,0,0,mlp_medium_sigmoid_int8
217,1.981,19153,18164,6331,0,0,mlp_medium_sigmoid_int8
218,2.000,19147,18164,6331,0,0,mlp_medium_sigmoid_int8
219,1.981,19099,18164,6311,0,0,mlp_medium_sigmoid_int8
220,1.982,19082,18164,6323,0,0,mlp_medium_sigmoid_int8
221,1.981,19107,18164,6336,0,0,mlp_medium_sigmoid_int8
222,1.982,19105,18164,6333,0,0,mlp_medium_sigmoid_int8
223,1.981,19172,18164,6322,0,0,mlp_medium_sigmoid_int8
224,1.981,19034,18164,6318,0,0,mlp_medium_sigmoid_int8
225,1.982,19182,18164,6346,0,0,mlp_medium_sigmoid_int8
226,1.982,19098,18164,6361,0,0,mlp_medium_sigmoid_int8
227,1.981,19107,18164,6338,0,0,mlp_medium_sigmoid_int8
228,1.982,19111,18164,6332,0,0,mlp_medium_sigmoid_int8
229,1.982,19086,18164,6331,0,0,mlp_medium_sigmoid_int8
230,2.000,19203,18164,6331,0,0,mlp_medium_sigmoid_int8
231,1.982,19174,18164,6349,0,0,mlp_medium_sigmoid_int8
232,1.982,19123,18164,6331,0,0,mlp_medium_sigmoid_int8
233,2.000,19196,18164,6323,0,0,mlp_medium_sigmoid_int8
234,1.981,19035,18164,6330,0,0,mlp_medium_sigmoid_int8
235,1.981,19178,18164,6344,0,0,mlp_medium_sigmoid_int8
236,2.000,19167,18164,6321,0,0,mlp_medium_sigmoid_int8
237,1.982,19092,18164,6319,0,0,mlp_medium_sigmoid_int8
238,2.000,19082,18164,6337,0,0,mlp_medium_sigmoid_int8
239,2.000,19002,18164,6317,0,0,mlp_medium_sigmoid_int8
240,1.981,19064,18164,6319,0,0,mlp_medium_sigmoid_int8
241,2.018,19134,18164,6324,0,0,mlp_medium_sigmoid_int8
242,2.018,19264,18164,6328,0,0,mlp_medium_sigmoid_int8
243,2.018,19178,18164,6316,0,0,mlp_medium_sigmoid_int8
244,2.000,19119,18164,6311,0,0,mlp_medium_sigmoid_int8
245,2.000,19075,18164,6314,0,0,mlp_medium_sigmoid_int8
246,1.982,19210,18164,6317,0,0,mlp_medium_sigmoid_int8
247,1.982,19134,18164,6307,0,0,mlp_medium_sigmoid_int8
248,1.981,19184,18164,6313,0,0,mlp_medium_sigmoid_int8
249,2.000,19155,18164,6319,0,0,mlp_medium_sigmoid_int8
250,1.982,19230,18164,6319,0,0,mlp_medium_sigmoid_int8
251,2.000,19166,18164,6323,0,0,mlp_medium_sigmoid_int8
252,1.982,19155,18164,6294,0,0,mlp_medium_sigmoid_int8
253,1.982,19118,18164,6311,0,0,mlp_medium_sigmoid_int8
254,1.981,19156,18164,6319,0,0,mlp_medium_sigmoid_int8
255,1.982,19095,18164,6340,0,0,mlp_medium_sigmoid_int8
256,1.982,19152,18164,6337,0,0,mlp_medium_sigmoid_int8
257,1.981,19123,18164,6328,0,0,mlp_medium_sigmoid_int8
258,1.981,19094,18164,6343,0,0,mlp_medium_sigmoid_int8
259,1.982,19198,18164,6336,0,0,mlp_medium_sigmoid_int8
260,1.981,19132,18164,6339,0,0,mlp_medium_sigmoid_int8
261,1.982,19084,18164,6352,0,0,mlp_medium_sigmoid_int8
262,1.981,19062,18164,6326,0,0,mlp_medium_sigmoid_int8
263,2.000,19141,18164,6337,0,0,mlp_medium_sigmoid_int8
264,1.981,19117,18164,6354,0,0,mlp_medium_sigmoid_int8
265,2.000,19126,18164,6375,0,0,mlp_medium_sigmoid_int8
266,2.000,19210,18164,6342,0,0,mlp_medium_sigmoid_int8
267,1.981,19097,18164,6311,0,0,mlp_medium_sigmoid_int8
268,1.981,19096,18164,6315,0,0,mlp_medium_sigmoid_int8
269,1.981,19178,18164,6340,0,0,mlp_medium_sigmoid_int8
270,1.982,19201,18164,6334,0,0,mlp_medium_sigmoid_int8
271,2.000,19204,18164,6333,0,0,mlp_medium_sigmoid_int8
272,2.000,19117,18164,6323,0,0,mlp_medium_sigmoid_int8
273,2.000,19080,18164,6317,0,0,mlp_medium_sigmoid_int8
274,1.981,19223,18164,6337,0,0,mlp_medium_sigmoid_int8
275,2.000,19130,18164,6321,0,0,mlp_medium_sigmoid_int8
276,1.981,19057,18164,6341,0,0,mlp_medium_sigmoid_int8
277,1.982,19214,18164,6337,0,0,mlp_medium_sigmoid_int8
278,1.982,19102,18164,6322,0,0,mlp_medium_sigmoid_int8
279,2.000,19127,18164,6324,0,0,mlp_medium_sigmoid_int8
280,1.982,19173,18164,6324,0,0,mlp_medium_sigmoid_int8
281,1.981,19108,18164,6333,0,0,mlp_medium_sigmoid_int8
282,2.037,19388,18164,6361,0,0,mlp_medium_sigmoid_int8
283,1.982,19129,18164,6371,0,0,mlp_medium_sigmoid_int8
284,1.982,19180,18164,6311,0,0,mlp_medium_sigmoid_int8
285,2.000,19116,18164,6336,0,0,mlp_medium_sigmoid_int8
286,1.982,19067,18164,6309,0,0,mlp_medium_sigmoid_int8
287,2.000,19135,18164,6326,0,0,mlp_medium_sigmoid_int8
288,2.092,67974,44888,17848,290,0,mlp_medium_sigmoid_int8
289,2.018,19225,18164,6384,58,0,mlp_medium_sigmoid_int8
290,2.019,19249,18164,6325,55,0,mlp_medium_sigmoid_int8
291,2.000,19190,18164,6338,55,0,mlp_medium_sigmoid_int8
292,2.000,19222,18164,6322,55,0,mlp_medium_sigmoid_int8
293,2.000,19179,18164,6328,56,0,mlp_medium_sigmoid_int8
294,2.000,19184,18164,6326,55,0,mlp_medium_sigmoid_int8
295,2.000,19186,18164,6326,55,0,mlp_medium_sigmoid_int8
296,2.000,19125,18164,6312,56,0,mlp_medium_sigmoid_int8
297,2.019,19209,18164,6324,57,0,mlp_medium_sigmoid_int8
298,2.019,19161,18164,6324,55,0,mlp_medium_sigmoid_int8
299,1.981,19186,18164,6314,56,0,mlp_medium_sigmoid_int8
300,2.000,19158,18164,6322,55,0,mlp_medium_sigmoid_int8
301,2.000,19240,18164,6337,57,0,mlp_medium_sigmoid_int8
302,2.000,19146,18164,6332,56,0,mlp_medium_sigmoid_int8
303,1.981,19218,18164,6335,56,0,mlp_medium_sigmoid_int8
304,1.981,19137,18164,6313,56,0,mlp_medium_sigmoid_int8
305,2.000,19152,18164,6314,56,0,mlp_medium_sigmoid_int8
306,2.000,19123,18164,6306,55,0,mlp_medium_sigmoid_int8
307,2.000,19163,18164,6312,56,0,mlp_medium_sigmoid_int8
308,2.018,19182,18164,6328,57,0,mlp_medium_sigmoid_int8
309,2.000,19163,18164,6324,57,0,mlp_medium_sigmoid_int8
310,2.000,19255,18164,6329,57,0,mlp_medium_sigmoid_int8
311,2.000,19179,18164,6324,57,0,mlp_medium_sigmoid_int8
312,1.982,19263,18164,6348,57,0,mlp_medium_sigmoid_int8
313,2.000,19243,18164,6326,56,0,mlp_medium_sigmoid_int8
314,2.000,19176,18164,6321,55,0,mlp_medium_sigmoid_int8
315,2.018,19114,18164,6308,56,0,mlp_medium_sigmoid_int8
316,2.000,19190,18164,6320,57,0,mlp_medium_sigmoid_int8
317,2.000,19270,18164,6323,57,0,mlp_medium_sigmoid_int8
318,2.000,19218,18164,6316,55,0,mlp_medium_sigmoid_int8
319,2.000,19141,18164,6312,55,0,mlp_medium_sigmoid_int8
320,2.000,19122,18164,6323,56,0,mlp_medium_sigmoid_int8
321,2.000,19162,18164,6324,56,0,mlp_medium_sigmoid_int8
322,1.981,19160,18164,6324,55,0,mlp_medium_sigmoid_int8
323,2.000,19153,18164,6325,56,0,mlp_medium_sigmoid_int8
324,1.982,19180,18164,6303,55,0,mlp_medium_sigmoid_int8
325,2.000,19153,18164,6315,56,0,mlp_medium_sigmoid_int8
326,2.000,19126,18164,6323,55,0,mlp_medium_sigmoid_int8
327,1.981,19161,18164,6315,55,0,mlp_medium_sigmoid_int8
328,2.000,19196,18164,6322,56,0,mlp_medium_sigmoid_int8
329,2.000,19181,18164,6322,56,0,mlp_medium_sigmoid_int8
330,1.981,19133,18164,6312,55,0,mlp_medium_sigmoid_int8
331,1.982,19144,18164,6297,57,0,mlp_medium_sigmoid_int8
332,1.982,19134,18164,6318,56,0,mlp_medium_sigmoid_int8
333,1.982,19142,18164,6312,57,0,mlp_medium_sigmoid_int8
334,2.000,19262,18164,6327,56,0,mlp_medium_sigmoid_int8
335,2.000,19114,18164,6333,56,0,mlp_medium_sigmoid_int8
336,2.000,19236,18164,6315,57,0,mlp_medium_sigmoid_int8
337,2.000,19183,18164,6303,57,0,mlp_medium_sigmoid_int8
338,2.000,19221,18164,6312,56,0,mlp_medium_sigmoid_int8
339,2.000,19073,18164,6309,57,0,mlp_medium_sigmoid_int8
340,2.000,19193,18164,6344,56,0,mlp_medium_sigmoid_int8
341,2.000,19211,18164,6344,56,0,mlp_medium_sigmoid_int8
342,2.018,19139,18164,6335,56,0,mlp_medium_sigmoid_int8
343,2.000,19214,18164,6322,56,0,mlp_medium_sigmoid_int8
344,2.000,19178,18164,6317,57,0,mlp_medium_sigmoid_int8
345,2.000,19179,18164,6323,57,0,mlp_medium_sigmoid_int8
346,2.018,19156,18164,6347,56,0,mlp_medium_sigmoid_int8
347,1.981,19248,18164,6348,57,0,mlp_medium_sigmoid_int8
348,2.000,19228,18164,6342,55,0,mlp_medium_sigmoid_int8
349,2.000,19258,18164,6338,56,0,mlp_medium_sigmoid_int8
350,2.000,19236,18164,6337,56,0,mlp_medium_sigmoid_int8
351,2.000,19256,18164,6340,56,0,mlp_medium_sigmoid_int8
352,2.018,19195,18164,6335,57,0,mlp_medium_sigmoid_int8
353,2.000,19143,18164,6329,57,0,mlp_medium_sigmoid_int8
354,2.000,19202,18164,6326,55,0,mlp_medium_sigmoid_int8
355,1.963,19171,18164,6339,56,0,mlp_medium_sigmoid_int8
356,2.000,19148,18164,6346,57,0,mlp_medium_sigmoid_int8
357,2.000,19203,18164,6335,57,0,mlp_medium_sigmoid_int8
358,2.000,19261,18164,6318,55,0,mlp_medium_sigmoid_int8
359,2.000,19196,18164,6322,55,0,mlp_medium_sigmoid_int8
360,1.982,19199,18164,6327,56,0,mlp_medium_sigmoid_int8
361,2.000,19140,18164,6323,57,0,mlp_medium_sigmoid_int8
362,2.055,29235,22409,6402,65,26,mlp_medium_sigmoid_int8
363,2.000,19101,18164,6340,58,24,mlp_medium_sigmoid_int8
364,2.000,19225,18164,6309,57,24,mlp_medium_sigmoid_int8
365,2.000,19189,18164,6349,57,22,mlp_medium_sigmoid_int8
366,2.000,19131,18164,6323,57,25,mlp_medium_sigmoid_int8
367,2.000,19215,18164,6328,59,25,mlp_medium_sigmoid_int8
368,2.000,19084,18164,6312,58,23,mlp_medium_sigmoid_int8
369,2.019,19067,18164,6310,58,25,mlp_medium_sigmoid_int8
370,2.000,19145,18164,6328,57,23,mlp_medium_sigmoid_int8
371,2.000,19148,18164,6321,58,24,mlp_medium_sigmoid_int8
372,2.000,19195,18164,6326,57,23,mlp_medium_sigmoid_int8
373,2.000,19216,18164,6340,57,24,mlp_medium_sigmoid_int8
374,2.000,19251,18164,6336,57,23,mlp_medium_sigmoid_int8
375,2.000,19149,18164,6333,57,21,mlp_medium_sigmoid_int8
376,2.000,19194,18164,6346,58,24,mlp_medium_sigmoid_int8
377,2.000,19205,18164,6317,58,21,mlp_medium_sigmoid_int8
378,2.000,19150,18164,6324,57,18,mlp_medium_sigmoid_int8
379,1.982,19159,18164,6317,58,23,mlp_medium_sigmoid_int8
380,2.000,19284,18164,6318,56,23,mlp_medium_sigmoid_int8
381,2.000,19073,18164,6321,57,23,mlp_medium_sigmoid_int8
382,2.000,19179,18164,6316,57,25,mlp_medium_sigmoid_int8
383,2.000,19203,18164,6324,57,22,mlp_medium_sigmoid_int8
384,2.019,19139,18164,7077,109,44,mlp_medium_sigmoid_int8
385,2.056,19318,18164,6359,59,22,mlp_medium_sigmoid_int8
386,2.000,19297,18164,6340,56,25,mlp_medium_sigmoid_int8
387,2.000,19265,18164,6316,56,24,mlp_medium_sigmoid_int8
388,2.019,19199,18164,6329,56,24,mlp_medium_sigmoid_int8
389,2.018,19119,18164,6322,56,22,mlp_medium_sigmoid_int8
390,2.000,19238,18164,6313,56,24,mlp_medium_sigmoid_int8
391,2.000,19211,18164,6312,57,21,mlp_medium_sigmoid_int8
392,2.000,19178,18164,6321,57,23,mlp_medium_sigmoid_int8
393,2.000,19161,18164,6335,58,25,mlp_medium_sigmoid_int8
394,2.019,19145,18164,6319,56,24,mlp_medium_sigmoid_int8
395,2.000,19174,18164,6333,56,22,mlp_medium_sigmoid_int8
396,2.000,19276,18164,6325,56,26,mlp_medium_sigmoid_int8
397,2.000,19201,18164,6317,56,23,mlp_medium_sigmoid_int8
398,2.000,19243,18164,6324,56,21,mlp_medium_sigmoid_int8
399,2.000,19181,18164,6317,56,23,mlp_medium_sigmoid_int8
400,2.000,19181,18164,6321,57,23,mlp_medium_sigmoid_int8
401,2.019,26077,20324,7158,101,51,mlp_medium_sigmoid_int8
402,2.037,19376,18164,6359,60,25,mlp_medium_sigmoid_int8
403,2.018,19186,18164,6342,57,24,mlp_medium_sigmoid_int8
404,2.000,19236,18164,6326,56,21,mlp_medium_sigmoid_int8
405,2.000,19189,18164,6336,57,22,mlp_medium_sigmoid_int8
406,2.000,19084,18164,6316,56,23,mlp_medium_sigmoid_int8
407,2.000,19131,18164,6310,56,21,mlp_medium_sigmoid_int8
408,2.000,19285,18164,6321,57,24,mlp_medium_sigmoid_int8
409,2.000,19170,18164,6321,56,23,mlp_medium_sigmoid_int8
