run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
200,4.111,23077,24539,7853,0,0,ae_medium_int8
201,4.112,23042,24539,7874,0,0,ae_medium_int8
202,4.092,23197,24539,7873,0,0,ae_medium_int8
203,4.092,23093,24539,7874,0,0,ae_medium_int8
204,4.111,23101,24539,7872,0,0,ae_medium_int8
205,4.111,23129,24539,7875,0,0,ae_medium_int8
206,4.111,23105,24539,7886,0,0,ae_medium_int8
207,4.112,23134,24539,7892,0,0,ae_medium_int8
208,4.093,23021,24539,7874,0,0,ae_medium_int8
209,4.130,23088,24539,7902,0,0,ae_medium_int8
210,4.055,23049,24539,7883,0,0,ae_medium_int8
211,4.111,23128,24539,7920,0,0,ae_medium_int8
212,4.093,23124,24539,7876,0,0,ae_medium_int8
213,4.093,23218,24539,7918,0,0,ae_medium_int8
214,4.130,37018,30459,10682,105,0,ae_medium_int8
215,4.259,23572,24539,7983,87,0,ae_medium_int8
216,4.111,23212,24539,7993,71,0,ae_medium_int8
217,4.111,23115,24539,7907,74,0,ae_medium_int8
218,4.130,23000,24539,7898,72,0,ae_medium_int8
219,4.130,23093,24539,7880,69,0,ae_medium_int8
220,4.167,23101,24539,7869,73,0,ae_medium_int8
221,4.185,23035,24539,7892,79,0,ae_medium_int8
222,4.166,23176,24539,7904,73,0,ae_medium_int8
223,4.130,23063,24539,7896,66,0,ae_medium_int8
224,4.130,23074,24539,7893,66,0,ae_medium_int8
225,4.111,23102,24539,7928,67,0,ae_medium_int8
226,4.112,22985,24539,7891,67,0,ae_medium_int8
227,4.130,23190,24539,7894,65,0,ae_medium_int8
228,4.111,22981,24539,7884,65,0,ae_medium_int8
229,4.111,23179,24539,7900,66,0,ae_medium_int8
230,4.111,23135,24539,7872,65,0,ae_medium_int8
231,4.111,23083,24539,7907,65,0,ae_medium_int8
232,4.130,23061,24539,7900,68,0,ae_medium_int8
233,4.111,23043,24539,7904,66,0,ae_medium_int8
234,4.111,22976,24539,7896,65,0,ae_medium_int8
235,4.111,23143,24539,7890,66,0,ae_medium_int8
236,4.130,22980,24539,7881,65,0,ae_medium_int8
237,4.129,23073,24539,7866,71,0,ae_medium_int8
238,4.130,23214,24539,7897,71,0,ae_medium_int8
239,4.130,23076,24539,7893,67,0,ae_medium_int8
240,4.130,23067,24539,7884,69,0,ae_medium_int8
241,4.111,23055,24539,7892,70,0,ae_medium_int8
242,4.111,23126,24539,7872,66,0,ae_medium_int8
243,4.092,23027,24539,7860,68,0,ae_medium_int8
244,4.111,23085,24539,7908,69,0,ae_medium_int8
245,4.111,22918,24539,7889,71,0,ae_medium_int8
246,4.111,23032,24539,7886,65,0,ae_medium_int8
247,4.112,23048,24539,7891,65,0,ae_medium_int8
248,4.130,23075,24539,7891,65,0,ae_medium_int8
249,4.129,23010,24539,7872,65,0,ae_medium_int8
250,4.111,23132,24539,7911,71,0,ae_medium_int8
251,4.111,23176,24539,7891,74,0,ae_medium_int8
252,4.112,23181,24539,7895,71,0,ae_medium_int8
253,4.111,22951,24539,7867,68,0,ae_medium_int8
254,4.129,23096,24539,7893,64,0,ae_medium_int8
255,4.111,23127,24539,7888,65,0,ae_medium_int8
256,4.111,23112,24539,7924,66,0,ae_medium_int8
257,4.129,23104,24539,7928,65,0,ae_medium_int8
258,4.111,23085,24539,7916,65,0,ae_medium_int8
259,4.111,23152,24539,7915,66,0,ae_medium_int8
260,4.129,23040,24539,7908,65,0,ae_medium_int8
261,4.111,23071,24539,7938,66,0,ae_medium_int8
262,4.148,23089,24539,7903,70,0,ae_medium_int8
263,4.129,23096,24539,7923,71,0,ae_medium_int8
264,4.148,23073,24539,7931,69,0,ae_medium_int8
265,4.148,23095,24539,7920,69,0,ae_medium_int8
266,4.130,23079,24539,7918,67,0,ae_medium_int8
267,4.130,23044,24539,7908,67,0,ae_medium_int8
268,4.129,22926,24539,7904,67,0,ae_medium_int8
269,4.130,23021,24539,7932,70,0,ae_medium_int8
270,4.111,23098,24539,7933,70,0,ae_medium_int8
271,4.111,23145,24539,7924,67,0,ae_medium_int8
272,4.111,23122,24539,7924,66,0,ae_medium_int8
273,4.111,22987,24539,7909,64,0,ae_medium_int8
274,4.111,23046,24539,7937,65,0,ae_medium_int8
275,4.111,23142,24539,7953,70,0,ae_medium_int8
276,4.092,23084,24539,7883,74,0,ae_medium_int8
277,4.093,23021,24539,7898,75,0,ae_medium_int8
278,4.037,23031,24539,7877,69,0,ae_medium_int8
279,4.037,23050,24539,7901,68,0,ae_medium_int8
280,4.056,22999,24539,7886,66,0,ae_medium_int8
281,4.055,23107,24539,7899,65,0,ae_medium_int8
282,4.148,23415,24539,7956,68,0,ae_medium_int8
283,4.130,23068,24539,10370,295,46,ae_medium_int8
284,4.204,23334,24539,7967,96,25,ae_medium_int8
285,4.148,23121,24539,7946,81,25,ae_medium_int8
286,4.129,23141,24539,7949,75,26,ae_medium_int8
287,4.130,23015,24539,7908,67,25,ae_medium_int8
288,4.129,23170,24539,7933,68,27,ae_medium_int8
289,4.129,23032,24539,7902,68,24,ae_medium_int8
290,4.130,23085,24539,7904,66,25,ae_medium_int8
291,4.129,23038,24539,7919,68,22,ae_medium_int8
292,4.130,23074,24539,7918,72,25,ae_medium_int8
293,4.129,23132,24539,7927,67,24,ae_medium_int8
294,4.130,23127,24539,7908,67,25,ae_medium_int8
295,4.130,23059,24539,7913,70,26,ae_medium_int8
296,4.167,23144,24539,7921,81,23,ae_medium_int8
297,4.166,23256,24539,7930,83,26,ae_medium_int8
298,4.148,23129,24539,7923,69,24,ae_medium_int8
299,4.111,22983,24539,7917,68,27,ae_medium_int8
300,4.129,23030,24539,7916,67,24,ae_medium_int8
301,4.111,22992,24539,7912,70,26,ae_medium_int8
302,4.111,22989,24539,7936,68,22,ae_medium_int8
303,4.130,23033,24539,7911,67,23,ae_medium_int8
304,4.148,23091,24539,7920,72,26,ae_medium_int8
305,4.148,23192,24539,7910,72,26,ae_medium_int8
306,4.148,23043,24539,7894,69,26,ae_medium_int8
307,4.130,23120,24539,7915,71,24,ae_medium_int8
308,4.111,23103,24539,7934,70,24,ae_medium_int8
309,4.130,23068,24539,7928,69,25,ae_medium_int8
310,4.111,23176,24539,7919,69,24,ae_medium_int8
311,4.130,23088,24539,7910,70,23,ae_medium_int8
312,4.149,23184,24539,7915,73,25,ae_medium_int8
313,4.167,23248,24539,7927,80,26,ae_medium_int8
314,4.167,23123,24539,7921,75,24,ae_medium_int8
315,4.111,23057,24539,7930,69,26,ae_medium_int8
316,4.130,23196,24539,7940,67,24,ae_medium_int8
317,4.130,23053,24539,7912,70,26,ae_medium_int8
318,4.129,23070,24539,7925,69,29,ae_medium_int8
319,4.129,23065,24539,7925,67,23,ae_medium_int8
320,4.129,23116,24539,7928,68,25,ae_medium_int8
321,4.111,23127,24539,7941,67,25,ae_medium_int8
322,4.111,23079,24539,7909,67,24,ae_medium_int8
323,4.111,22994,24539,7933,67,22,ae_medium_int8
324,4.111,23001,24539,7911,67,25,ae_medium_int8
325,4.130,23050,24539,7928,69,24,ae_medium_int8
326,4.111,23012,24539,7920,67,28,ae_medium_int8
327,4.130,23092,24539,7928,67,23,ae_medium_int8
328,4.111,23034,24539,7921,67,23,ae_medium_int8
329,4.130,23130,24539,7916,71,25,ae_medium_int8
330,4.149,23127,24539,7916,70,23,ae_medium_int8
331,4.129,23131,24539,7924,72,27,ae_medium_int8
332,4.129,23052,24539,7923,73,24,ae_medium_int8
333,4.111,23190,24539,7926,71,24,ae_medium_int8
334,4.111,23237,24539,7920,70,25,ae_medium_int8
335,4.130,23030,24539,7921,70,26,ae_medium_int8
336,4.111,22998,24539,7910,71,23,ae_medium_int8
337,4.112,23087,24539,7926,69,25,ae_medium_int8
338,4.130,23121,24539,7924,68,22,ae_medium_int8
339,4.112,23069,24539,7939,68,26,ae_medium_int8
340,4.130,23071,24539,7932,68,26,ae_medium_int8
341,4.111,23179,24539,7929,69,28,ae_medium_int8
342,4.111,23020,24539,7926,68,22,ae_medium_int8
343,4.129,23131,24539,7938,66,25,ae_medium_int8
344,4.111,23095,24539,7914,68,28,ae_medium_int8
345,4.130,23074,24539,7906,69,26,ae_medium_int8
346,4.130,23092,24539,7919,72,24,ae_medium_int8
347,4.129,23171,24539,7925,70,25,ae_medium_int8
348,4.130,23143,24539,7943,68,26,ae_medium_int8
349,4.130,23203,24539,7939,68,23,ae_medium_int8
350,4.130,23101,24539,7919,68,26,ae_medium_int8
351,4.130,23066,24539,7956,73,24,ae_medium_int8
352,4.129,23168,24539,7948,78,24,ae_medium_int8
353,4.241,31953,28990,9949,283,32,ae_medium_int8
354,4.167,23155,24539,7909,74,26,ae_medium_int8
355,4.167,23233,24539,7899,75,31,ae_medium_int8
356,4.148,23014,24539,7888,75,27,ae_medium_int8
357,4.148,23142,24539,7912,72,28,ae_medium_int8
358,4.130,23077,24539,7919,71,26,ae_medium_int8
359,4.129,23131,24539,7893,71,25,ae_medium_int8
360,4.111,23009,24539,7894,70,25,ae_medium_int8
361,4.130,23150,24539,7908,71,25,ae_medium_int8
362,4.129,23101,24539,7937,70,27,ae_medium_int8
363,4.167,23207,24539,7904,81,26,ae_medium_int8
364,4.167,23177,24539,7929,82,27,ae_medium_int8
365,4.148,23209,24539,7925,68,29,ae_medium_int8
366,4.111,23066,24539,7911,68,28,ae_medium_int8
367,4.111,23056,24539,7897,70,26,ae_medium_int8
368,4.093,23015,24539,7888,75,27,ae_medium_int8
369,4.092,22961,24539,7925,76,27,ae_medium_int8
370,4.075,23066,24539,7912,68,26,ae_medium_int8
371,4.074,23019,24539,7888,69,26,ae_medium_int8
372,4.093,23055,24539,7891,68,27,ae_medium_int8
373,4.074,23000,24539,7900,73,28,ae_medium_int8
374,4.056,23004,24539,7902,72,26,ae_medium_int8
375,4.055,23156,24539,7928,66,23,ae_medium_int8
376,4.056,23025,24539,7906,68,25,ae_medium_int8
377,4.055,23033,24539,7898,68,25,ae_medium_int8
378,4.074,23152,24539,7911,68,26,ae_medium_int8
379,4.056,23063,24539,7903,71,27,ae_medium_int8
380,4.055,22989,24539,7900,68,27,ae_medium_int8
381,4.074,22956,24539,7890,72,26,ae_medium_int8
382,4.056,23116,24539,7930,74,25,ae_medium_int8
383,4.055,23079,24539,7897,71,27,ae_medium_int8
384,4.074,23035,24539,8674,131,45,ae_medium_int8
385,4.166,23271,24539,7923,88,27,ae_medium_int8
386,4.130,23081,24539,7903,77,26,ae_medium_int8
387,4.130,23109,24539,7911,72,26,ae_medium_int8
388,4.148,23120,24539,7905,75,23,ae_medium_int8
389,4.148,23164,24539,7916,75,26,ae_medium_int8
390,4.130,23175,24539,7911,72,26,ae_medium_int8
391,4.111,23189,24539,7920,70,27,ae_medium_int8
392,4.111,23124,24539,7922,69,27,ae_medium_int8
393,4.111,23103,24539,7912,68,25,ae_medium_int8
394,4.093,23080,24539,7864,70,26,ae_medium_int8
395,4.093,23053,24539,7886,71,26,ae_medium_int8
396,4.092,22978,24539,7883,69,22,ae_medium_int8
397,4.093,23046,24539,7878,68,28,ae_medium_int8
398,4.093,23058,24539,7873,69,25,ae_medium_int8
399,4.093,23042,24539,7858,68,26,ae_medium_int8
400,4.092,22976,24539,7854,68,26,ae_medium_int8
401,4.092,23183,24539,7897,69,29,ae_medium_int8
402,4.129,23056,24539,7876,69,24,ae_medium_int8
403,4.129,23126,24539,7874,69,27,ae_medium_int8
404,4.111,23148,24539,7882,69,24,ae_medium_int8
405,4.111,23161,24539,7903,72,27,ae_medium_int8
406,4.129,23096,24539,7884,72,26,ae_medium_int8
407,4.111,23132,24539,7867,70,26,ae_medium_int8
408,4.112,23154,24539,7879,70,26,ae_medium_int8
409,4.093,23080,24539,7881,67,28,ae_medium_int8
410,4.093,23156,24539,7883,68,27,ae_medium_int8
411,4.093,23009,24539,7873,68,27,ae_medium_int8
412,4.093,23178,24539,7880,69,24,ae_medium_int8
413,4.130,23126,24539,7895,77,25,ae_medium_int8
414,4.185,23250,24539,7916,78,28,ae_medium_int8
415,4.148,23247,24539,7898,73,26,ae_medium_int8
416,4.111,23139,24539,7897,66,25,ae_medium_int8
417,4.092,23106,24539,7903,66,25,ae_medium_int8
418,4.093,23078,24539,7903,70,28,ae_medium_int8
419,4.093,22994,24539,7874,71,26,ae_medium_int8
420,4.111,22996,24539,7894,68,26,ae_medium_int8
421,4.112,23145,24539,7913,68,26,ae_medium_int8
422,4.093,23033,24539,7885,67,26,ae_medium_int8
423,4.278,43610,30000,7929,98,32,ae_medium_int8
424,4.111,23236,24539,7953,70,25,ae_medium_int8
425,4.111,23179,24539,7896,71,25,ae_medium_int8
426,4.112,22984,24539,7904,69,27,ae_medium_int8
427,4.111,23055,24539,7931,67,28,ae_medium_int8
428,4.111,23129,24539,7943,67,26,ae_medium_int8
429,4.092,23002,24539,7916,70,27,ae_medium_int8
430,4.148,23157,24539,7931,78,27,ae_medium_int8
431,4.185,23154,24539,7901,80,26,ae_medium_int8
432,4.130,23168,24539,7934,72,26,ae_medium_int8
433,4.111,23001,24539,7912,68,26,ae_medium_int8
434,4.112,23186,24539,7935,69,27,ae_medium_int8
435,4.130,23000,24539,7920,71,26,ae_medium_int8
436,4.111,23056,24539,7903,69,27,ae_medium_int8
437,4.111,23137,24539,7926,70,24,ae_medium_int8
438,4.111,23056,24539,7924,71,27,ae_medium_int8
439,4.111,22993,24539,7893,67,25,ae_medium_int8
440,4.129,23141,24539,7938,68,26,ae_medium_int8
441,4.111,23135,24539,7912,68,26,ae_medium_int8
442,4.093,23051,24539,7896,67,29,ae_medium_int8
443,4.111,23059,24539,7884,73,25,ae_medium_int8
444,4.092,23044,24539,7919,76,24,ae_medium_int8
445,4.056,22960,24539,7883,76,25,ae_medium_int8
446,4.111,23163,24539,7911,71,25,ae_medium_int8
447,4.129,23114,24539,7900,73,26,ae_medium_int8
448,4.111,23088,24539,7899,75,25,ae_medium_int8
449,4.092,23111,24539,7927,74,26,ae_medium_int8
450,4.092,23093,24539,7910,73,26,ae_medium_int8
451,4.074,22983,24539,7899,73,25,ae_medium_int8
452,4.075,22994,24539,7887,73,27,ae_medium_int8
453,4.074,23090,24539,7920,71,25,ae_medium_int8
454,4.092,22968,24539,7890,71,25,ae_medium_int8
455,4.111,23002,24539,7883,76,25,ae_medium_int8
456,4.130,23069,24539,7889,82,26,ae_medium_int8
457,4.111,23065,24539,7909,76,25,ae_medium_int8
458,4.093,22959,24539,7895,69,27,ae_medium_int8
459,4.074,22976,24539,7899,69,23,ae_medium_int8
460,4.074,23093,24539,7905,70,26,ae_medium_int8
461,4.074,22969,24539,7910,71,23,ae_medium_int8
462,4.056,22988,24539,7901,70,28,ae_medium_int8
463,4.130,23154,24539,7904,71,25,ae_medium_int8
464,4.167,23252,24539,7953,81,25,ae_medium_int8
465,4.148,23085,24539,7887,79,24,ae_medium_int8
466,4.111,23074,24539,7907,68,27,ae_medium_int8
467,4.112,23046,24539,7907,69,26,ae_medium_int8
468,4.129,23021,24539,7901,69,25,ae_medium_int8
469,4.111,23128,24539,7891,69,25,ae_medium_int8
470,4.129,23076,24539,7889,68,26,ae_medium_int8
471,4.111,23086,24539,7902,69,29,ae_medium_int8
472,4.111,23068,24539,7882,73,28,ae_medium_int8
473,4.111,23079,24539,7892,68,26,ae_medium_int8
474,4.130,23175,24539,7914,68,23,ae_medium_int8
475,4.111,22957,24539,7904,69,24,ae_medium_int8
476,4.111,23130,24539,7950,68,27,ae_medium_int8
477,4.093,23076,24539,7889,75,26,ae_medium_int8
478,4.111,23042,24539,7903,77,27,ae_medium_int8
479,4.093,23066,24539,7891,72,28,ae_medium_int8
480,4.093,23010,24539,7906,70,25,ae_medium_int8
481,4.092,23148,24539,7919,67,25,ae_medium_int8
482,4.148,23291,24539,7945,67,27,ae_medium_int8
483,4.111,23173,24539,7897,68,25,ae_medium_int8
484,4.111,23099,24539,7901,68,25,ae_medium_int8
485,4.111,23089,24539,7905,70,26,ae_medium_int8
486,4.111,23183,24539,7905,69,39,ae_medium_int8
487,4.148,23260,24539,7910,73,27,ae_medium_int8
488,4.111,23160,24539,7890,71,26,ae_medium_int8
489,4.111,23151,24539,7886,69,25,ae_medium_int8
490,4.111,23092,24539,7862,67,28,ae_medium_int8
491,4.111,23064,24539,7873,66,24,ae_medium_int8
492,4.463,21661,33250,11962,376,55,ae_medium_int8
493,4.093,0,24539,7942,72,29,ae_medium_int8
494,4.092,0,24539,7911,75,27,ae_medium_int8
495,4.112,0,24539,7885,74,26,ae_medium_int8
496,4.129,0,24539,7919,71,25,ae_medium_int8
497,4.112,0,24539,7914,72,25,ae_medium_int8
498,4.111,0,24539,7903,68,26,ae_medium_int8
499,4.130,0,24539,7938,68,25,ae_medium_int8
500,4.130,0,24539,7918,67,25,ae_medium_int8
501,4.129,0,24539,7931,69,27,ae_medium_int8
502,4.129,0,24539,7948,75,28,ae_medium_int8
503,4.148,0,24539,7902,81,26,ae_medium_int8
504,4.111,0,24539,7905,76,25,ae_medium_int8
505,4.111,0,24539,7926,73,27,ae_medium_int8
506,4.129,0,24539,7915,74,27,ae_medium_int8
