run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
53,5.074,24657,0,0,0,0,ae_large_int8
54,5.056,24641,0,0,0,0,ae_large_int8
55,5.074,24631,0,0,0,0,ae_large_int8
56,5.056,24642,0,0,0,0,ae_large_int8
57,5.056,24723,0,0,0,0,ae_large_int8
58,5.074,24721,0,0,0,0,ae_large_int8
59,5.074,24619,0,0,0,0,ae_large_int8
60,5.074,24600,0,0,0,0,ae_large_int8
61,5.055,24566,0,0,0,0,ae_large_int8
62,5.074,24670,0,0,0,0,ae_large_int8
63,5.055,24682,0,0,0,0,ae_large_int8
64,5.093,24768,0,0,0,0,ae_large_int8
65,5.074,24647,0,0,0,0,ae_large_int8
66,5.093,24668,0,0,0,0,ae_large_int8
67,5.074,24660,0,0,0,0,ae_large_int8
68,5.074,24630,0,0,0,0,ae_large_int8
69,5.055,24643,0,0,0,0,ae_large_int8
70,5.111,24751,0,0,0,0,ae_large_int8
71,5.093,24724,0,0,0,0,ae_large_int8
72,5.074,24692,0,0,0,0,ae_large_int8
73,5.056,24776,0,0,0,0,ae_large_int8
74,5.092,24677,0,0,0,0,ae_large_int8
75,5.093,24722,0,0,0,0,ae_large_int8
76,5.093,24626,0,0,0,0,ae_large_int8
77,5.075,24695,0,0,0,0,ae_large_int8
78,5.240,24980,0,0,0,0,ae_large_int8
79,5.074,24676,0,0,0,0,ae_large_int8
80,5.074,24775,0,0,0,0,ae_large_int8
81,5.074,24767,0,0,0,0,ae_large_int8
82,5.111,24679,0,0,0,0,ae_large_int8
83,5.092,24713,0,0,0,0,ae_large_int8
84,5.093,24614,0,0,0,0,ae_large_int8
85,5.055,24555,0,0,0,0,ae_large_int8
86,5.074,24644,0,0,0,0,ae_large_int8
87,5.074,24596,0,0,0,0,ae_large_int8
88,5.056,24635,0,0,0,0,ae_large_int8
89,5.093,24667,0,0,0,0,ae_large_int8
90,5.056,24662,0,0,0,0,ae_large_int8
91,5.074,24645,0,0,0,0,ae_large_int8
92,5.056,24665,0,0,0,0,ae_large_int8
93,5.093,24693,0,0,0,0,ae_large_int8
94,5.093,24718,0,0,0,0,ae_large_int8
95,5.092,24626,0,0,0,0,ae_large_int8
96,5.074,24563,0,0,0,0,ae_large_int8
97,5.055,24682,0,0,0,0,ae_large_int8
98,5.074,24503,0,0,0,0,ae_large_int8
99,5.055,24663,0,0,0,0,ae_large_int8
100,5.167,38017,27868,0,0,0,ae_large_int8
101,5.074,24718,27868,0,0,0,ae_large_int8
102,5.074,24728,27868,0,0,0,ae_large_int8
103,5.074,24711,27868,0,0,0,ae_large_int8
104,5.092,24671,27868,0,0,0,ae_large_int8
105,5.093,24597,27868,0,0,0,ae_large_int8
106,5.074,24630,27868,0,0,0,ae_large_int8
107,5.074,24647,27868,0,0,0,ae_large_int8
108,5.074,24578,27868,0,0,0,ae_large_int8
109,5.074,24626,27868,0,0,0,ae_large_int8
110,5.074,24694,27868,0,0,0,ae_large_int8
111,5.074,24660,27868,0,0,0,ae_large_int8
112,5.074,24570,27868,0,0,0,ae_large_int8
113,5.074,24688,27868,0,0,0,ae_large_int8
114,5.074,24646,27868,0,0,0,ae_large_int8
115,5.074,24650,27868,0,0,0,ae_large_int8
116,5.075,24616,27868,0,0,0,ae_large_int8
117,5.074,24644,27868,0,0,0,ae_large_int8
118,5.074,24575,27868,0,0,0,ae_large_int8
119,5.093,24601,27868,0,0,0,ae_large_int8
120,5.111,24606,27868,0,0,0,ae_large_int8
121,5.111,24617,27868,0,0,0,ae_large_int8
122,5.093,24689,27868,0,0,0,ae_large_int8
123,5.093,24654,27868,0,0,0,ae_large_int8
124,5.111,24669,27868,0,0,0,ae_large_int8
125,5.093,24591,27868,0,0,0,ae_large_int8
126,5.075,24579,27868,0,0,0,ae_large_int8
127,5.093,24619,27868,0,0,0,ae_large_int8
128,5.093,24709,27868,0,0,0,ae_large_int8
129,5.074,24647,27868,0,0,0,ae_large_int8
130,5.074,24609,27868,0,0,0,ae_large_int8
131,5.074,24542,27868,0,0,0,ae_large_int8
132,5.111,24710,27868,0,0,0,ae_large_int8
133,5.074,24659,27868,0,0,0,ae_large_int8
134,5.074,24613,27868,0,0,0,ae_large_int8
135,5.093,24598,27868,0,0,0,ae_large_int8
136,5.055,24626,27868,0,0,0,ae_large_int8
137,5.093,24647,27868,0,0,0,ae_large_int8
138,5.093,24631,27868,0,0,0,ae_large_int8
139,5.074,24689,27868,0,0,0,ae_large_int8
140,5.055,24688,27868,0,0,0,ae_large_int8
141,5.056,24571,27868,0,0,0,ae_large_int8
142,5.093,24686,27868,0,0,0,ae_large_int8
143,5.074,24636,27868,0,0,0,ae_large_int8
144,5.056,24616,27868,0,0,0,ae_large_int8
145,5.074,24649,27868,0,0,0,ae_large_int8
146,5.074,24630,27868,0,0,0,ae_large_int8
147,5.092,24670,27868,0,0,0,ae_large_int8
148,5.055,24583,27868,0,0,0,ae_large_int8
149,5.093,24716,27868,0,0,0,ae_large_int8
150,5.055,24685,27868,0,0,0,ae_large_int8
151,5.092,24736,27868,0,0,0,ae_large_int8
152,5.074,24583,27868,0,0,0,ae_large_int8
153,5.056,24676,27868,0,0,0,ae_large_int8
154,5.074,24607,27868,0,0,0,ae_large_int8
155,5.074,24657,27868,0,0,0,ae_large_int8
156,5.074,24639,27868,0,0,0,ae_large_int8
157,5.056,24659,27868,0,0,0,ae_large_int8
158,5.037,24611,27868,0,0,0,ae_large_int8
159,5.056,24659,27868,0,0,0,ae_large_int8
160,5.075,24628,27868,0,0,0,ae_large_int8
161,5.092,24733,27868,0,0,0,ae_large_int8
162,5.074,24628,27868,0,0,0,ae_large_int8
163,5.055,24644,27868,0,0,0,ae_large_int8
164,5.055,24720,27868,0,0,0,ae_large_int8
165,5.074,24769,27868,0,0,0,ae_large_int8
166,5.055,24578,27868,0,0,0,ae_large_int8
167,5.074,24692,27868,0,0,0,ae_large_int8
168,5.149,32578,31603,7823,0,0,ae_large_int8
169,5.074,24700,27868,8559,0,0,ae_large_int8
170,5.074,24527,27868,8534,0,0,ae_large_int8
171,5.111,24540,27868,8526,0,0,ae_large_int8
172,5.092,24542,27868,8513,0,0,ae_large_int8
173,5.074,24588,27868,8522,0,0,ae_large_int8
174,5.074,24574,27868,8555,0,0,ae_large_int8
175,5.093,24560,27868,8515,0,0,ae_large_int8
176,5.074,24546,27868,8542,0,0,ae_large_int8
177,5.092,24472,27868,8538,0,0,ae_large_int8
178,5.074,24554,27868,8518,0,0,ae_large_int8
179,5.093,24584,27868,8526,0,0,ae_large_int8
180,5.093,24629,27868,8547,0,0,ae_large_int8
181,5.074,24598,27868,8523,0,0,ae_large_int8
182,5.092,24555,27868,8498,0,0,ae_large_int8
183,5.111,24587,27868,8537,0,0,ae_large_int8
184,5.093,24515,27868,8511,0,0,ae_large_int8
185,5.093,24645,27868,8512,0,0,ae_large_int8
186,5.074,24558,27868,8497,0,0,ae_large_int8
187,5.093,24558,27868,8521,0,0,ae_large_int8
188,5.111,24430,27868,8509,0,0,ae_large_int8
189,5.093,24489,27868,8522,0,0,ae_large_int8
190,5.074,24496,27868,8521,0,0,ae_large_int8
191,5.074,24513,27868,8503,0,0,ae_large_int8
192,5.074,24517,27868,8515,0,0,ae_large_int8
193,5.092,24513,27868,8523,0,0,ae_large_int8
194,5.074,24448,27868,8491,0,0,ae_large_int8
195,5.074,24475,27868,8521,0,0,ae_large_int8
196,5.075,24551,27868,8525,0,0,ae_large_int8
197,5.093,24507,27868,8515,0,0,ae_large_int8
198,5.074,24626,27868,8524,0,0,ae_large_int8
199,5.111,24570,27868,8535,0,0,ae_large_int8
200,5.074,24514,27868,8547,0,0,ae_large_int8
201,5.055,24523,27868,8526,0,0,ae_large_int8
202,5.074,24533,27868,8517,0,0,ae_large_int8
203,5.055,24589,27868,8531,0,0,ae_large_int8
204,5.056,24515,27868,8522,0,0,ae_large_int8
205,5.056,24528,27868,8512,0,0,ae_large_int8
206,5.074,24462,27868,8525,0,0,ae_large_int8
207,5.074,24485,27868,8511,0,0,ae_large_int8
208,5.092,24600,27868,8557,0,0,ae_large_int8
209,5.093,24631,27868,8533,0,0,ae_large_int8
210,5.092,24612,27868,8513,0,0,ae_large_int8
211,5.111,24613,27868,8549,0,0,ae_large_int8
212,5.093,24538,27868,8493,0,0,ae_large_int8
213,5.074,24547,27868,8502,0,0,ae_large_int8
214,5.092,24528,27868,8507,0,0,ae_large_int8
215,5.092,24643,27868,8539,0,0,ae_large_int8
216,5.074,24577,27868,8489,0,0,ae_large_int8
217,5.074,24577,27868,8499,0,0,ae_large_int8
218,5.074,24499,27868,8503,0,0,ae_large_int8
219,5.074,24506,27868,8497,0,0,ae_large_int8
220,5.056,24579,27868,8517,0,0,ae_large_int8
221,5.093,24613,27868,8513,0,0,ae_large_int8
222,5.075,24501,27868,8498,0,0,ae_large_int8
223,5.074,24565,27868,8521,0,0,ae_large_int8
224,5.055,24536,27868,8509,0,0,ae_large_int8
225,5.074,24539,27868,8509,0,0,ae_large_int8
226,5.074,24539,27868,8528,0,0,ae_large_int8
227,5.055,24557,27868,8524,0,0,ae_large_int8
228,5.093,24576,27868,8528,0,0,ae_large_int8
229,5.092,24533,27868,8487,0,0,ae_large_int8
230,5.092,24558,27868,8486,0,0,ae_large_int8
231,5.093,24636,27868,8500,0,0,ae_large_int8
232,5.055,24553,27868,8514,0,0,ae_large_int8
233,5.056,24525,27868,8508,0,0,ae_large_int8
234,5.074,24484,27868,8505,0,0,ae_large_int8
235,5.111,24510,27868,8516,0,0,ae_large_int8
236,19.981,39210,33766,11264,158,0,ae_large_int8
237,5.111,24715,27868,8548,63,0,ae_large_int8
238,5.093,24650,27868,8523,61,0,ae_large_int8
239,5.092,24701,27868,8523,64,0,ae_large_int8
240,5.092,24670,27868,8495,65,0,ae_large_int8
241,5.111,24607,27868,8498,63,0,ae_large_int8
242,5.112,24655,27868,8501,63,0,ae_large_int8
243,5.111,24730,27868,8546,65,0,ae_large_int8
244,5.111,24717,27868,8495,63,0,ae_large_int8
245,5.111,24786,27868,8514,62,0,ae_large_int8
246,5.111,24580,27868,8465,60,0,ae_large_int8
247,5.130,24600,27868,8502,60,0,ae_large_int8
248,5.074,24464,27868,8473,62,0,ae_large_int8
249,5.074,24491,27868,8521,60,0,ae_large_int8
250,5.055,24561,27868,8522,64,0,ae_large_int8
251,5.092,24700,27868,8510,63,0,ae_large_int8
252,5.074,24514,27868,8506,63,0,ae_large_int8
253,5.056,24515,27868,8479,63,0,ae_large_int8
254,5.074,24589,27868,8507,62,0,ae_large_int8
255,5.056,24650,27868,8537,60,0,ae_large_int8
256,5.075,24533,27868,8539,62,0,ae_large_int8
257,5.074,24646,27868,8553,64,0,ae_large_int8
258,5.074,24610,27868,8536,63,0,ae_large_int8
259,5.056,24643,27868,8552,64,0,ae_large_int8
260,5.074,24667,27868,8578,62,0,ae_large_int8
261,5.056,24575,27868,8510,61,0,ae_large_int8
262,5.093,24733,27868,8579,60,0,ae_large_int8
263,5.111,24738,27868,8569,61,0,ae_large_int8
264,5.111,24626,27868,8532,65,0,ae_large_int8
265,5.112,24652,27868,8523,66,0,ae_large_int8
266,5.092,24705,27868,8526,64,0,ae_large_int8
267,5.092,24615,27868,8521,62,0,ae_large_int8
268,5.111,24621,27868,8548,61,0,ae_large_int8
269,5.074,24586,27868,8545,63,0,ae_large_int8
270,5.111,24618,27868,8539,61,0,ae_large_int8
271,5.074,24595,27868,8535,62,0,ae_large_int8
272,5.074,24507,27868,8531,59,0,ae_large_int8
273,5.074,24638,27868,8551,59,0,ae_large_int8
274,5.093,24643,27868,8540,64,0,ae_large_int8
275,5.074,24568,27868,8508,65,0,ae_large_int8
276,5.093,24565,27868,8511,62,0,ae_large_int8
277,5.112,24804,27868,8552,62,0,ae_large_int8
278,5.074,24599,27868,8525,61,0,ae_large_int8
279,5.074,24631,27868,8512,60,0,ae_large_int8
280,5.092,24703,27868,8561,63,0,ae_large_int8
281,5.092,24527,27868,8498,63,0,ae_large_int8
282,5.111,24729,27868,8545,74,0,ae_large_int8
283,5.074,24501,27868,8541,66,0,ae_large_int8
284,5.074,24546,27868,8511,58,0,ae_large_int8
285,5.093,24650,27868,8589,59,0,ae_large_int8
286,5.074,24615,27868,8545,59,0,ae_large_int8
287,5.092,24676,27868,8532,62,0,ae_large_int8
288,5.111,24599,27868,8546,66,0,ae_large_int8
289,5.148,24760,27868,8542,67,0,ae_large_int8
290,5.111,24635,27868,8544,66,0,ae_large_int8
291,5.056,24716,27868,8550,63,0,ae_large_int8
292,5.074,24631,27868,8556,63,0,ae_large_int8
293,5.093,24637,27868,8552,61,0,ae_large_int8
294,5.074,24631,27868,8563,65,0,ae_large_int8
295,5.093,24628,27868,8558,67,0,ae_large_int8
296,5.055,24649,27868,8537,67,0,ae_large_int8
297,5.055,24578,27868,8560,61,0,ae_large_int8
298,5.074,24615,27868,8527,59,0,ae_large_int8
299,5.092,24588,27868,8566,61,0,ae_large_int8
300,5.111,24684,27868,8549,61,0,ae_large_int8
301,5.093,24738,27868,8561,64,0,ae_large_int8
302,5.092,24678,27868,8541,63,0,ae_large_int8
303,5.074,24618,27868,8548,60,0,ae_large_int8
304,5.074,24597,33319,11094,299,53,ae_large_int8
305,5.185,24910,27868,8552,76,31,ae_large_int8
306,5.074,24663,27868,8527,60,31,ae_large_int8
307,5.093,24651,27868,8533,61,30,ae_large_int8
308,5.074,24470,27868,8520,61,30,ae_large_int8
309,5.093,24510,27868,8554,61,31,ae_large_int8
310,5.093,24565,27868,8541,62,30,ae_large_int8
311,5.093,24541,27868,8531,62,26,ae_large_int8
312,5.092,24595,27868,8582,61,28,ae_large_int8
313,5.093,24581,27868,8549,62,30,ae_large_int8
314,5.130,24790,27868,8576,63,28,ae_large_int8
315,5.129,24693,27868,8539,68,34,ae_large_int8
316,5.074,24412,27868,8509,62,31,ae_large_int8
317,5.093,24544,27868,8489,61,29,ae_large_int8
318,5.092,24598,27868,8506,61,29,ae_large_int8
319,5.074,24572,27868,8530,63,29,ae_large_int8
320,5.093,24532,27868,8516,64,29,ae_large_int8
321,5.074,24633,27868,8534,63,28,ae_large_int8
322,5.093,24457,27868,8501,67,30,ae_large_int8
323,5.148,24667,27868,8534,67,28,ae_large_int8
324,5.093,24475,27868,8526,63,31,ae_large_int8
325,5.074,24577,27868,8531,61,28,ae_large_int8
326,5.092,24522,27868,8526,59,28,ae_large_int8
327,5.093,24749,27868,8504,59,28,ae_large_int8
328,5.111,24582,27868,8526,64,32,ae_large_int8
329,5.075,24419,27868,8512,69,30,ae_large_int8
330,5.074,24493,27868,8514,70,29,ae_large_int8
331,5.074,24578,27868,8536,63,27,ae_large_int8
332,5.074,24539,27868,8527,59,29,ae_large_int8
333,5.111,24618,27868,8557,59,30,ae_large_int8
334,5.111,24644,27868,8528,61,29,ae_large_int8
335,5.129,24603,27868,8531,63,27,ae_large_int8
336,5.074,24497,27868,8534,62,30,ae_large_int8
337,5.074,24686,27868,8543,61,28,ae_large_int8
338,5.093,24483,27868,8527,63,29,ae_large_int8
339,5.093,24580,27868,8533,62,28,ae_large_int8
340,5.074,24526,27868,8522,60,30,ae_large_int8
341,5.074,24633,27868,8546,62,29,ae_large_int8
342,5.074,24550,27868,8554,60,28,ae_large_int8
343,5.074,24504,27868,8521,59,28,ae_large_int8
344,5.074,24560,27868,8538,61,29,ae_large_int8
345,5.112,24618,27868,8532,59,28,ae_large_int8
346,5.092,24540,27868,8544,60,28,ae_large_int8
347,5.130,24557,27868,8509,61,30,ae_large_int8
348,5.093,24525,27868,8511,61,30,ae_large_int8
349,5.093,24519,27868,8528,63,28,ae_large_int8
350,5.074,24456,27868,8516,61,28,ae_large_int8
351,5.055,24541,27868,8525,58,31,ae_large_int8
352,5.055,24532,27868,8515,60,29,ae_large_int8
353,5.074,24589,27868,8535,58,32,ae_large_int8
354,5.111,24614,27868,8530,61,30,ae_large_int8
355,5.093,24575,27868,8534,67,27,ae_large_int8
356,5.111,24616,27868,8552,66,27,ae_large_int8
357,5.111,24684,27868,8559,67,29,ae_large_int8
358,5.092,24583,27868,8499,61,30,ae_large_int8
359,5.056,24563,27868,8488,62,26,ae_large_int8
360,5.074,24569,27868,8478,63,28,ae_large_int8
361,5.074,24471,27868,8477,62,30,ae_large_int8
362,5.074,24513,27868,8505,66,29,ae_large_int8
363,5.074,24488,27868,8473,71,31,ae_large_int8
364,5.055,24568,27868,8523,63,29,ae_large_int8
365,5.074,24559,27868,8502,61,30,ae_large_int8
366,5.074,24519,27868,8490,59,31,ae_large_int8
367,5.093,38046,34905,10999,150,80,ae_large_int8
368,5.148,24736,27868,8554,74,28,ae_large_int8
369,5.092,24573,27868,8532,63,30,ae_large_int8
370,5.075,24617,27868,8534,60,28,ae_large_int8
371,5.074,24553,27868,8540,62,31,ae_large_int8
372,5.092,24498,27868,8527,258,86,ae_large_int8
373,5.185,24934,27868,8575,81,34,ae_large_int8
374,5.092,24563,27868,8557,61,31,ae_large_int8
375,5.074,24683,27868,8585,62,30,ae_large_int8
376,5.074,24626,27868,8568,62,28,ae_large_int8
377,5.074,24686,27868,8541,61,32,ae_large_int8
378,5.093,24672,27868,8553,64,30,ae_large_int8
379,5.111,24589,27868,8562,63,35,ae_large_int8
380,5.092,24627,27868,8547,59,32,ae_large_int8
381,5.111,24715,27868,8572,66,29,ae_large_int8
382,5.092,24731,27868,8580,63,27,ae_large_int8
383,5.092,24675,27868,8546,64,29,ae_large_int8
384,5.074,24706,27868,9314,114,49,ae_large_int8
385,5.092,24696,27868,8578,75,36,ae_large_int8
386,5.074,24603,27868,8525,63,31,ae_large_int8
387,5.093,24619,27868,8527,65,31,ae_large_int8
388,5.074,24621,27868,8532,69,29,ae_large_int8
389,5.074,24643,27868,8539,70,31,ae_large_int8
390,5.093,24600,27868,8526,69,29,ae_large_int8
391,5.092,24560,27868,8542,68,30,ae_large_int8
392,5.092,24690,27868,8572,63,30,ae_large_int8
393,5.093,24553,27868,8546,60,29,ae_large_int8
394,5.075,24524,27868,8509,62,32,ae_large_int8
395,5.093,24597,27868,8515,68,28,ae_large_int8
396,5.074,24645,27868,8524,72,30,ae_large_int8
397,5.074,24657,27868,8548,67,28,ae_large_int8
398,5.074,24683,27868,8543,62,28,ae_large_int8
399,5.112,24662,27868,8539,65,30,ae_large_int8
400,5.093,24703,27868,8551,65,32,ae_large_int8
401,5.112,24757,27868,8558,67,28,ae_large_int8
402,5.129,24759,27868,8557,67,34,ae_large_int8
403,5.092,24731,27868,8544,68,30,ae_large_int8
404,5.074,24639,27868,8537,65,28,ae_large_int8
405,5.092,24653,27868,8554,62,30,ae_large_int8
406,5.074,24682,27868,8527,62,29,ae_large_int8
407,5.111,24664,27868,8564,61,33,ae_large_int8
408,5.074,24645,27868,8539,64,29,ae_large_int8
409,5.074,24661,27868,8521,65,31,ae_large_int8
410,5.092,24646,27868,8545,63,30,ae_large_int8
411,5.092,24744,27868,8551,63,30,ae_large_int8
412,5.074,24582,27868,8542,62,28,ae_large_int8
413,5.074,24626,27868,8529,60,29,ae_large_int8
414,5.130,24672,27868,8530,62,30,ae_large_int8
415,5.111,24637,27868,8515,62,29,ae_large_int8
416,5.093,24789,27868,8542,64,30,ae_large_int8
417,5.092,24706,27868,8544,64,31,ae_large_int8
418,5.093,24668,27868,8559,60,29,ae_large_int8
419,5.074,24588,27868,8526,61,28,ae_large_int8
420,5.074,24637,27868,8541,61,28,ae_large_int8
421,5.093,24596,27868,8538,66,30,ae_large_int8
422,5.074,24606,27868,8532,65,30,ae_large_int8
423,5.111,24799,27868,8556,68,30,ae_large_int8
424,5.074,24697,27868,8537,69,29,ae_large_int8
425,5.074,24633,27868,8527,67,30,ae_large_int8
426,5.074,24562,27868,8519,65,31,ae_large_int8
427,5.074,24579,27868,8546,63,30,ae_large_int8
428,5.074,24530,27868,8517,64,30,ae_large_int8
429,5.055,24533,27868,8536,69,30,ae_large_int8
430,5.074,24547,27868,8520,73,31,ae_large_int8
431,5.075,24540,27868,8539,66,29,ae_large_int8
432,5.074,24541,27868,8512,62,30,ae_large_int8
433,5.074,24602,27868,8543,62,30,ae_large_int8
434,5.074,24647,27868,8523,63,29,ae_large_int8
435,5.111,24698,27868,8532,65,28,ae_large_int8
436,5.092,24679,27868,8545,64,32,ae_large_int8
437,5.074,24669,27868,8553,65,30,ae_large_int8
438,5.111,24619,27868,8526,64,30,ae_large_int8
439,5.074,24561,27868,8548,66,26,ae_large_int8
440,5.074,24568,27868,8520,62,32,ae_large_int8
441,5.149,24927,27868,8560,85,33,ae_large_int8
442,5.093,24570,27868,8532,62,31,ae_large_int8
443,5.074,24574,27868,8534,62,28,ae_large_int8
444,5.074,24551,27868,8561,61,30,ae_large_int8
445,5.093,24586,27868,8540,68,30,ae_large_int8
446,5.093,24576,27868,8543,71,26,ae_large_int8
447,5.093,24609,27868,8513,71,30,ae_large_int8
448,5.092,24773,27868,8545,69,31,ae_large_int8
449,5.092,24531,27868,8527,62,30,ae_large_int8
450,5.074,24556,27868,8532,61,29,ae_large_int8
451,5.074,24624,27868,8541,63,29,ae_large_int8
452,5.093,24684,27868,8529,65,31,ae_large_int8
453,5.074,24569,27868,8548,65,30,ae_large_int8
454,5.092,24517,27868,8515,62,29,ae_large_int8
455,5.056,24541,27868,8507,64,32,ae_large_int8
456,5.092,24522,27868,8528,69,29,ae_large_int8
457,5.130,24735,27868,8532,64,29,ae_large_int8
458,5.129,24832,27868,8552,66,32,ae_large_int8
459,5.074,24597,27868,8541,64,30,ae_large_int8
460,5.092,24663,27868,8538,62,30,ae_large_int8
461,5.074,24661,27868,8547,60,28,ae_large_int8
462,5.093,24523,27868,8493,62,29,ae_large_int8
463,5.111,24599,27868,8531,60,32,ae_large_int8
464,5.092,24586,27868,8524,62,30,ae_large_int8
465,5.092,24661,27868,8539,63,28,ae_large_int8
466,5.074,24556,27868,8537,68,29,ae_large_int8
467,5.074,24609,27868,8514,66,30,ae_large_int8
468,5.056,24624,27868,8581,62,43,ae_large_int8
469,5.056,24622,27868,8550,60,28,ae_large_int8
470,5.074,24567,27868,8537,61,28,ae_large_int8
471,5.092,24631,27868,8525,69,31,ae_large_int8
472,5.074,24486,27868,8555,72,33,ae_large_int8
473,5.056,24667,27868,8588,64,31,ae_large_int8
474,5.074,24563,27868,8538,59,32,ae_large_int8
475,5.074,24538,27868,8566,61,32,ae_large_int8
476,5.092,24634,27868,8542,60,30,ae_large_int8
477,5.111,24570,27868,8502,61,32,ae_large_int8
478,5.092,24582,27868,8494,62,35,ae_large_int8
479,5.111,24594,27868,8519,64,31,ae_large_int8
480,5.130,24698,27868,8528,62,34,ae_large_int8
481,5.148,24745,27868,8592,62,43,ae_large_int8
482,5.148,24575,27868,8540,63,29,ae_large_int8
483,5.148,24585,27868,8521,67,32,ae_large_int8
484,5.112,24605,27868,8542,62,32,ae_large_int8
485,5.111,24702,27868,8562,61,32,ae_large_int8
486,5.148,24634,27868,8517,59,44,ae_large_int8
487,5.092,24461,27868,8504,70,31,ae_large_int8
488,5.112,24653,27868,8489,63,33,ae_large_int8
489,5.130,24766,27868,8510,66,32,ae_large_int8
490,5.130,24622,27868,8565,68,33,ae_large_int8
491,5.129,24685,27868,8538,69,30,ae_large_int8
492,5.111,24629,27868,8494,63,32,ae_large_int8
493,5.092,24588,27868,8509,61,30,ae_large_int8
494,5.093,24628,27868,8534,59,30,ae_large_int8
495,5.093,24570,27868,8517,60,29,ae_large_int8
496,5.074,24517,27868,8499,66,32,ae_large_int8
497,5.075,24494,27868,8505,70,30,ae_large_int8
498,5.093,24629,27868,8505,69,32,ae_large_int8
499,5.092,24572,27868,8507,61,31,ae_large_int8
500,5.093,24609,27868,8532,60,33,ae_large_int8
501,5.093,24580,27868,8498,62,30,ae_large_int8
502,5.111,24644,27868,8506,64,29,ae_large_int8
503,5.111,24716,27868,8538,65,32,ae_large_int8
504,5.074,24559,27868,8496,62,33,ae_large_int8
505,5.093,24504,27868,8500,62,30,ae_large_int8
506,5.075,24526,27868,8505,62,31,ae_large_int8
507,5.074,24582,27868,8500,63,31,ae_large_int8
508,17.111,23742,32327,10540,278,75,ae_large_int8
509,5.130,0,27868,8549,69,32,ae_large_int8
510,5.093,0,27868,8552,64,30,ae_large_int8
511,5.093,0,27868,8490,62,31,ae_large_int8
512,5.074,0,27868,8491,64,32,ae_large_int8
513,5.093,0,27868,8507,65,30,ae_large_int8
514,5.074,0,27868,8493,67,30,ae_large_int8
515,5.093,0,27868,8478,71,29,ae_large_int8
516,5.111,0,27868,8503,69,30,ae_large_int8
517,5.093,0,27868,8480,68,32,ae_large_int8
518,5.092,0,27868,8515,64,30,ae_large_int8
519,5.056,0,27868,8489,63,30,ae_large_int8
520,5.074,0,27868,8491,64,31,ae_large_int8
521,5.056,0,27868,8484,65,29,ae_large_int8
522,5.056,0,27868,8485,71,30,ae_large_int8
523,5.074,0,27868,8510,68,31,ae_large_int8
524,5.055,0,27868,8480,61,31,ae_large_int8
525,5.055,0,27868,8485,62,29,ae_large_int8
526,5.074,0,27868,8515,62,31,ae_large_int8
527,5.056,0,27868,8473,62,32,ae_large_int8
