run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
157,3.185,21534,21480,7220,0,0,ae_small_int8
158,3.185,21540,21480,7221,0,0,ae_small_int8
159,3.166,21547,21480,7233,0,0,ae_small_int8
160,3.167,21510,21480,7245,0,0,ae_small_int8
161,3.166,21483,21480,7250,0,0,ae_small_int8
162,3.167,21509,21480,7242,0,0,ae_small_int8
163,3.167,21472,21480,7210,0,0,ae_small_int8
164,3.166,21542,21480,7232,0,0,ae_small_int8
165,3.166,21560,21480,7222,0,0,ae_small_int8
166,3.185,21477,21480,7242,0,0,ae_small_int8
167,3.186,21477,21480,7220,0,0,ae_small_int8
168,3.166,21522,21480,7223,0,0,ae_small_int8
169,3.185,21466,21480,7207,0,0,ae_small_int8
170,3.167,21437,21480,7219,0,0,ae_small_int8
171,3.185,21350,21480,7194,0,0,ae_small_int8
172,3.185,21322,21480,7206,0,0,ae_small_int8
173,3.186,21424,21480,7187,0,0,ae_small_int8
174,3.185,21384,21480,7198,0,0,ae_small_int8
175,3.185,21454,21480,7223,0,0,ae_small_int8
176,3.185,21416,21480,7205,0,0,ae_small_int8
177,3.166,21473,21480,7203,0,0,ae_small_int8
178,3.185,21439,21480,7217,0,0,ae_small_int8
179,3.204,21629,21480,7238,0,0,ae_small_int8
180,3.241,21615,21480,7199,0,0,ae_small_int8
181,3.185,21513,21480,7193,0,0,ae_small_int8
182,3.186,21498,21480,7202,0,0,ae_small_int8
183,3.185,21505,21480,7226,0,0,ae_small_int8
184,3.166,21491,21480,7221,0,0,ae_small_int8
185,3.167,21516,21480,7236,0,0,ae_small_int8
186,3.167,21515,21480,7214,0,0,ae_small_int8
187,3.222,21570,21480,7210,0,0,ae_small_int8
188,3.203,21555,21480,7209,0,0,ae_small_int8
189,3.186,21531,21480,7198,0,0,ae_small_int8
190,3.167,21539,21480,7203,0,0,ae_small_int8
191,3.167,21441,21480,7211,0,0,ae_small_int8
192,3.166,21489,21480,7187,0,0,ae_small_int8
193,3.167,21586,21480,7224,0,0,ae_small_int8
194,3.148,21446,21480,7194,0,0,ae_small_int8
195,3.185,21499,21480,7169,0,0,ae_small_int8
196,3.185,21546,21480,7180,0,0,ae_small_int8
197,3.148,21482,21480,7185,0,0,ae_small_int8
198,3.148,21346,21480,7145,0,0,ae_small_int8
199,3.148,21421,21480,7157,0,0,ae_small_int8
200,3.166,21459,21480,7190,0,0,ae_small_int8
201,3.167,21542,21480,7172,0,0,ae_small_int8
202,3.166,21469,21480,7171,0,0,ae_small_int8
203,3.167,21460,21480,7163,0,0,ae_small_int8
204,3.185,21566,21480,7165,0,0,ae_small_int8
205,3.185,21530,21480,7175,0,0,ae_small_int8
206,3.166,21447,21480,7171,0,0,ae_small_int8
207,3.167,21447,21480,7177,0,0,ae_small_int8
208,3.167,21559,21480,7183,0,0,ae_small_int8
209,3.148,21534,21480,7195,0,0,ae_small_int8
210,3.148,21525,21480,7216,0,0,ae_small_int8
211,3.148,21456,21480,7192,0,0,ae_small_int8
212,3.185,21517,21480,7188,0,0,ae_small_int8
213,3.185,21464,21480,7148,0,0,ae_small_int8
214,3.167,21424,21480,7187,0,0,ae_small_int8
215,3.148,21304,21480,7145,0,0,ae_small_int8
216,3.148,21484,21480,7161,0,0,ae_small_int8
217,3.148,21433,21480,7170,0,0,ae_small_int8
218,3.185,21510,21480,7207,0,0,ae_small_int8
219,3.148,21502,21480,7193,0,0,ae_small_int8
220,3.185,21590,21480,7185,0,0,ae_small_int8
221,3.185,21437,21480,7181,0,0,ae_small_int8
222,3.167,21497,21480,7188,0,0,ae_small_int8
223,3.186,21497,21480,7191,0,0,ae_small_int8
224,3.148,21358,21480,9732,90,57,ae_small_int8
225,3.241,21578,21480,7176,113,0,ae_small_int8
226,3.148,21476,21480,7198,98,0,ae_small_int8
227,3.167,21544,21480,7220,100,0,ae_small_int8
228,3.167,21503,21480,7196,95,0,ae_small_int8
229,3.166,21470,21480,7202,94,0,ae_small_int8
230,3.167,21366,21480,7169,93,0,ae_small_int8
231,3.148,21491,21480,7157,92,0,ae_small_int8
232,3.148,21392,21480,7172,97,0,ae_small_int8
233,3.167,21466,21480,7180,96,0,ae_small_int8
234,3.129,21298,21480,7177,92,0,ae_small_int8
235,3.148,21291,21480,7193,95,0,ae_small_int8
236,3.204,21441,21480,7167,91,0,ae_small_int8
237,3.166,21392,21480,7184,94,0,ae_small_int8
238,3.167,21449,21480,7186,93,0,ae_small_int8
239,3.222,21466,21480,7176,90,0,ae_small_int8
240,3.185,21415,21480,7185,94,0,ae_small_int8
241,3.186,21338,21480,7207,96,0,ae_small_int8
242,3.204,21479,21480,7156,96,0,ae_small_int8
243,3.186,21488,21480,7178,98,0,ae_small_int8
244,3.185,21461,21480,7189,94,0,ae_small_int8
245,3.167,21565,21480,7182,103,0,ae_small_int8
246,3.204,21571,21480,7195,103,0,ae_small_int8
247,3.186,21457,21480,7186,97,0,ae_small_int8
248,3.186,21503,21480,7178,96,0,ae_small_int8
249,3.166,21447,21480,7162,94,0,ae_small_int8
250,3.185,21504,21480,7180,94,0,ae_small_int8
251,3.185,21541,21480,7176,95,0,ae_small_int8
252,3.185,21513,21480,7168,92,0,ae_small_int8
253,3.185,21491,21480,7168,93,0,ae_small_int8
254,3.185,21467,21480,7172,95,0,ae_small_int8
255,3.185,21444,21480,7174,94,0,ae_small_int8
256,3.166,21460,21480,7163,96,0,ae_small_int8
257,3.167,21481,21480,7156,94,0,ae_small_int8
258,3.185,21436,21480,7158,93,0,ae_small_int8
259,3.185,21402,21480,7160,96,0,ae_small_int8
260,3.204,21463,21480,7162,95,0,ae_small_int8
261,3.167,21535,21480,7192,94,0,ae_small_int8
262,3.167,21454,21480,7171,94,0,ae_small_int8
263,3.185,21561,21480,7182,95,0,ae_small_int8
264,3.186,21472,21480,7163,94,0,ae_small_int8
265,3.185,21566,21480,7170,92,0,ae_small_int8
266,3.186,21431,21480,7149,91,0,ae_small_int8
267,3.185,21497,21480,7162,95,0,ae_small_int8
268,3.186,21440,21480,7156,95,0,ae_small_int8
269,3.185,21526,21480,7177,93,0,ae_small_int8
270,3.204,21510,21480,7170,96,0,ae_small_int8
271,3.222,21558,21480,7156,99,0,ae_small_int8
272,3.203,21577,21480,7165,98,0,ae_small_int8
273,3.185,21496,21480,7168,92,0,ae_small_int8
274,3.186,21360,21480,7166,94,0,ae_small_int8
275,3.185,21517,21480,7173,97,0,ae_small_int8
276,3.185,21348,21480,7162,93,0,ae_small_int8
277,3.185,21514,21480,7177,95,0,ae_small_int8
278,3.167,21497,21480,7163,95,0,ae_small_int8
279,3.240,21538,21480,7152,97,0,ae_small_int8
280,3.222,21537,21480,7165,97,0,ae_small_int8
281,3.185,21493,21480,7171,94,0,ae_small_int8
282,3.222,21582,21480,7236,96,0,ae_small_int8
283,3.185,21416,21480,7230,92,0,ae_small_int8
284,3.185,21520,21480,7236,91,0,ae_small_int8
285,3.186,21549,21480,7246,92,0,ae_small_int8
286,3.185,21363,21480,7212,93,0,ae_small_int8
287,3.222,21613,21480,7222,93,0,ae_small_int8
288,3.204,21523,21480,7245,95,0,ae_small_int8
289,3.186,21504,21480,7198,94,0,ae_small_int8
290,3.203,21565,21480,7201,89,0,ae_small_int8
291,3.204,21538,21480,7218,91,0,ae_small_int8
292,3.203,21452,21480,7186,90,0,ae_small_int8
293,3.166,21465,21480,7204,93,0,ae_small_int8
294,3.166,21494,21480,9293,280,37,ae_small_int8
295,3.259,21831,21480,7242,112,37,ae_small_int8
296,3.203,21656,21480,7240,97,37,ae_small_int8
297,3.185,21440,21480,7189,95,30,ae_small_int8
298,3.167,21386,21480,7179,90,32,ae_small_int8
299,3.167,21477,21480,7200,93,31,ae_small_int8
300,3.167,21332,21480,7186,91,32,ae_small_int8
301,3.185,21422,21480,7213,92,31,ae_small_int8
302,3.167,21489,21480,7235,96,30,ae_small_int8
303,3.203,21471,21480,7208,97,32,ae_small_int8
304,3.185,21464,21480,7208,98,33,ae_small_int8
305,3.203,21544,21480,7223,98,32,ae_small_int8
306,3.185,21530,21480,7220,93,32,ae_small_int8
307,3.185,21462,21480,7217,93,30,ae_small_int8
308,3.167,21398,21480,7193,94,28,ae_small_int8
309,3.185,21457,21480,7216,94,32,ae_small_int8
310,3.167,21572,21480,7229,96,31,ae_small_int8
311,3.167,21511,21480,7235,96,31,ae_small_int8
312,3.167,21565,21480,7216,97,32,ae_small_int8
313,3.204,21547,21480,7234,98,30,ae_small_int8
314,3.203,21541,21480,7230,103,33,ae_small_int8
315,3.185,21511,21480,7236,99,32,ae_small_int8
316,3.185,21483,21480,7244,94,31,ae_small_int8
317,3.185,21437,21480,7233,94,32,ae_small_int8
318,3.167,21444,21480,7214,96,33,ae_small_int8
319,3.167,21566,21480,7253,98,30,ae_small_int8
320,3.185,21480,21480,7204,98,33,ae_small_int8
321,3.204,21643,21480,7218,99,29,ae_small_int8
322,3.204,21535,21480,7204,97,32,ae_small_int8
323,3.185,21507,21480,7221,94,30,ae_small_int8
324,3.167,21482,21480,7205,91,29,ae_small_int8
325,3.185,21523,21480,7197,92,31,ae_small_int8
326,3.166,21473,21480,7194,92,31,ae_small_int8
327,3.167,21390,21480,7236,95,30,ae_small_int8
328,3.167,21383,21480,7219,97,32,ae_small_int8
329,3.185,21523,21480,7202,96,33,ae_small_int8
330,3.222,21550,21480,7222,96,30,ae_small_int8
331,3.222,21432,21480,7218,97,30,ae_small_int8
332,3.167,21376,21480,7226,94,31,ae_small_int8
333,3.167,21384,21480,7209,94,30,ae_small_int8
334,3.185,21472,21480,7207,91,34,ae_small_int8
335,3.185,21353,21480,7206,91,34,ae_small_int8
336,3.167,21388,21480,7206,92,32,ae_small_int8
337,3.185,21455,21480,7224,93,32,ae_small_int8
338,3.185,21558,21480,7226,93,33,ae_small_int8
339,3.186,21491,21480,7210,93,29,ae_small_int8
340,3.186,21520,21480,7216,92,31,ae_small_int8
341,3.204,21616,21480,7220,95,30,ae_small_int8
342,3.185,21526,21480,7213,94,30,ae_small_int8
343,3.185,21591,21480,7208,91,33,ae_small_int8
344,3.186,21468,21480,7216,93,31,ae_small_int8
345,3.185,21624,21480,7228,92,33,ae_small_int8
346,3.185,21617,21480,7250,96,33,ae_small_int8
347,3.185,30293,23640,8057,154,66,ae_small_int8
348,3.241,21662,21480,7218,95,34,ae_small_int8
349,3.185,21600,21480,7216,93,33,ae_small_int8
350,3.203,21577,21480,7208,92,33,ae_small_int8
351,3.185,21460,21480,7230,93,35,ae_small_int8
352,3.186,21558,21480,7216,94,31,ae_small_int8
353,3.185,21487,21480,7204,91,33,ae_small_int8
354,3.185,21630,21480,7224,92,34,ae_small_int8
355,3.204,21679,21480,7217,99,32,ae_small_int8
356,3.204,21640,21480,7216,95,33,ae_small_int8
357,3.186,21573,21480,7216,93,35,ae_small_int8
358,3.185,21643,21480,7220,93,34,ae_small_int8
359,3.148,21496,21480,7201,95,32,ae_small_int8
360,3.185,21562,21480,7230,98,33,ae_small_int8
361,3.185,21508,21480,7237,99,30,ae_small_int8
362,3.185,21556,21480,7223,97,35,ae_small_int8
363,3.204,21612,21480,7195,97,33,ae_small_int8
364,3.203,21542,21480,9297,293,79,ae_small_int8
365,3.241,21682,21480,7252,110,41,ae_small_int8
366,3.186,21523,21480,7306,94,34,ae_small_int8
367,3.167,21319,21480,7188,96,30,ae_small_int8
368,3.148,21350,21480,7179,96,30,ae_small_int8
369,3.148,21390,21480,7186,97,30,ae_small_int8
370,3.148,21336,21480,7151,97,34,ae_small_int8
371,3.203,21487,21480,7186,100,32,ae_small_int8
372,3.185,21517,21480,7193,98,32,ae_small_int8
373,3.166,21560,21480,7227,96,34,ae_small_int8
374,3.148,21369,21480,7198,93,32,ae_small_int8
375,3.148,21246,21480,7180,94,32,ae_small_int8
376,3.148,21386,21480,7185,96,30,ae_small_int8
377,3.166,21363,21480,7187,98,34,ae_small_int8
378,3.167,21409,21480,7196,100,35,ae_small_int8
379,3.166,21485,21480,7186,100,30,ae_small_int8
380,3.166,21563,21480,7176,99,32,ae_small_int8
381,3.167,21422,21480,7183,99,35,ae_small_int8
382,3.148,21410,21480,7168,98,31,ae_small_int8
383,3.167,21543,21480,7175,96,36,ae_small_int8
384,3.166,21416,21480,7943,141,45,ae_small_int8
385,3.204,21596,21480,7225,101,32,ae_small_int8
386,3.185,21433,21480,7234,98,34,ae_small_int8
387,3.167,21404,21480,7190,96,33,ae_small_int8
388,3.167,21496,21480,7247,97,33,ae_small_int8
389,3.166,21533,21480,7248,97,32,ae_small_int8
390,3.204,21527,21480,7230,94,32,ae_small_int8
391,3.185,21316,21480,7193,94,32,ae_small_int8
392,3.185,21582,21480,7206,93,34,ae_small_int8
393,3.185,21375,21480,7199,95,32,ae_small_int8
394,3.167,21454,21480,7192,96,32,ae_small_int8
395,3.185,21574,21480,7252,93,31,ae_small_int8
396,3.185,21551,21480,7221,94,31,ae_small_int8
397,3.185,21508,21480,7210,97,33,ae_small_int8
398,3.185,21454,21480,7253,95,32,ae_small_int8
399,3.185,21493,21480,7218,94,34,ae_small_int8
400,3.167,21564,21480,7242,95,33,ae_small_int8
401,3.185,21604,21480,7198,94,32,ae_small_int8
402,3.223,21447,21480,7189,96,33,ae_small_int8
403,3.186,21614,21480,7187,99,32,ae_small_int8
404,3.185,21483,21480,7211,99,36,ae_small_int8
405,3.241,21698,21480,7204,100,34,ae_small_int8
406,3.203,21528,21480,7234,96,35,ae_small_int8
407,3.186,21494,21480,7198,94,31,ae_small_int8
408,3.185,21492,21480,7202,96,33,ae_small_int8
409,3.185,21484,21480,7168,95,33,ae_small_int8
410,3.185,21498,21480,7200,96,35,ae_small_int8
411,3.166,21683,21480,7223,98,32,ae_small_int8
412,3.186,21502,21480,7231,96,33,ae_small_int8
413,3.186,21473,21480,7208,95,33,ae_small_int8
414,3.185,21440,21480,7215,92,31,ae_small_int8
415,3.167,21443,21480,7187,91,33,ae_small_int8
416,3.185,21372,21480,7192,93,32,ae_small_int8
417,3.204,21561,21480,7209,94,34,ae_small_int8
418,3.185,21463,21480,7211,94,33,ae_small_int8
419,3.185,21496,21480,7215,93,31,ae_small_int8
420,3.167,21455,21480,7153,91,34,ae_small_int8
421,3.148,21421,21480,7176,94,33,ae_small_int8
422,3.167,21563,21480,7187,97,34,ae_small_int8
423,3.167,21458,21480,7193,94,30,ae_small_int8
424,3.167,21478,21480,7175,94,32,ae_small_int8
425,3.148,21522,21480,7196,93,32,ae_small_int8
426,3.148,21380,21480,7170,92,31,ae_small_int8
427,3.166,21476,21480,7197,95,32,ae_small_int8
428,3.185,21460,21480,7200,95,31,ae_small_int8
429,3.186,21536,21480,7213,97,31,ae_small_int8
430,3.203,21523,21480,7208,95,32,ae_small_int8
431,3.203,21574,21480,7219,95,33,ae_small_int8
432,3.186,21384,21480,7217,93,33,ae_small_int8
433,3.185,21581,21480,7221,91,33,ae_small_int8
434,3.166,21597,21480,7236,93,33,ae_small_int8
435,3.278,21996,21480,7228,117,42,ae_small_int8
436,3.185,21580,21480,7198,94,33,ae_small_int8
437,3.167,21584,21480,7247,96,33,ae_small_int8
438,3.203,21512,21480,7226,96,27,ae_small_int8
439,3.185,21563,21480,7215,93,33,ae_small_int8
440,3.186,21563,21480,7170,96,34,ae_small_int8
441,3.148,21469,21480,7223,93,33,ae_small_int8
442,3.130,21461,21480,7197,91,32,ae_small_int8
443,3.148,21460,21480,7193,93,34,ae_small_int8
444,3.148,21373,21480,7152,90,32,ae_small_int8
445,3.148,21464,21480,7179,91,31,ae_small_int8
446,3.148,21446,21480,7195,91,31,ae_small_int8
447,3.185,21515,21480,7196,95,31,ae_small_int8
448,3.185,21593,21480,7172,95,33,ae_small_int8
449,3.148,21453,21480,7175,91,30,ae_small_int8
450,3.148,21579,21480,7175,92,31,ae_small_int8
451,3.148,21522,21480,7190,94,32,ae_small_int8
452,3.148,21476,21480,7170,91,31,ae_small_int8
453,3.130,21440,21480,7172,94,31,ae_small_int8
454,3.149,21509,21480,7175,93,32,ae_small_int8
455,3.149,21494,21480,7192,95,31,ae_small_int8
456,3.148,21483,21480,7175,96,31,ae_small_int8
457,3.148,21478,21480,7175,93,34,ae_small_int8
458,3.167,21508,21480,7181,92,32,ae_small_int8
459,3.167,21567,21480,7174,95,33,ae_small_int8
460,3.148,21481,21480,7171,92,35,ae_small_int8
461,3.167,21499,21480,7165,95,33,ae_small_int8
462,3.167,21501,21480,7150,92,33,ae_small_int8
463,3.148,21471,21480,7175,93,33,ae_small_int8
464,3.149,21453,21480,7171,95,32,ae_small_int8
465,3.148,21439,21480,7185,91,34,ae_small_int8
466,3.166,21479,21480,7168,91,33,ae_small_int8
467,3.166,21474,21480,7163,96,32,ae_small_int8
468,3.185,21517,21480,7156,94,35,ae_small_int8
469,3.167,21420,21480,7163,92,32,ae_small_int8
470,3.148,21481,21480,7176,91,30,ae_small_int8
471,3.148,21435,21480,7181,92,34,ae_small_int8
472,3.185,21618,21480,7174,97,33,ae_small_int8
473,3.204,21609,21480,7192,94,34,ae_small_int8
474,3.185,21472,21480,7172,91,30,ae_small_int8
475,3.148,21466,21480,7171,92,33,ae_small_int8
476,3.148,21546,21480,7174,90,33,ae_small_int8
477,3.149,21429,21480,7182,91,31,ae_small_int8
478,3.148,21406,21480,7173,90,31,ae_small_int8
479,3.148,21483,21480,7187,91,31,ae_small_int8
480,3.148,21463,21480,7165,94,37,ae_small_int8
481,3.185,21552,21480,7173,95,33,ae_small_int8
482,3.185,21536,21480,7171,93,31,ae_small_int8
483,3.148,21468,21480,7181,95,33,ae_small_int8
484,3.166,21485,21480,7183,93,32,ae_small_int8
485,3.148,21360,21480,7158,93,31,ae_small_int8
486,3.149,21500,21480,7181,93,49,ae_small_int8
487,3.204,21488,21480,7196,98,31,ae_small_int8
488,3.166,21417,21480,7162,94,33,ae_small_int8
489,3.204,21570,21480,7181,94,32,ae_small_int8
490,3.223,21635,21480,7187,93,34,ae_small_int8
491,3.167,21523,21480,7173,92,32,ae_small_int8
492,3.166,21523,21480,7201,91,31,ae_small_int8
493,3.148,21493,21480,7209,91,31,ae_small_int8
494,3.166,21453,21480,7190,91,34,ae_small_int8
495,3.167,21568,21480,7241,95,30,ae_small_int8
496,3.167,21465,21480,7245,95,33,ae_small_int8
497,3.204,21552,21480,7245,97,34,ae_small_int8
498,3.203,21579,21480,7246,97,33,ae_small_int8
499,3.185,21509,21480,7221,94,35,ae_small_int8
500,3.185,21582,21480,7217,91,32,ae_small_int8
501,3.185,21515,21480,7243,93,32,ae_small_int8
502,3.185,21465,21480,7246,91,32,ae_small_int8
503,3.185,21499,21480,7252,95,33,ae_small_int8
504,3.185,21442,21480,7235,97,35,ae_small_int8
505,3.278,21954,21480,7263,117,35,ae_small_int8
506,3.203,21469,21480,7240,98,35,ae_small_int8
507,3.204,21515,21480,7227,98,32,ae_small_int8
508,3.203,21515,21480,7233,93,32,ae_small_int8
509,3.204,21412,21480,7196,92,32,ae_small_int8
510,3.185,21383,21480,7223,90,32,ae_small_int8
511,3.185,21439,21480,7222,92,31,ae_small_int8
512,3.185,21531,21480,7205,93,31,ae_small_int8
513,3.148,21334,21480,7222,92,35,ae_small_int8
514,3.185,21413,21480,7210,95,34,ae_small_int8
515,3.167,21518,21480,7219,96,32,ae_small_int8
516,3.185,21478,21480,7196,90,34,ae_small_int8
517,3.167,21427,21480,7201,92,33,ae_small_int8
518,3.167,21455,21480,7207,91,32,ae_small_int8
519,3.185,21465,21480,7222,92,30,ae_small_int8
520,3.166,21436,21480,7223,94,33,ae_small_int8
521,3.185,21474,21480,7204,91,32,ae_small_int8
522,3.185,21371,21480,7221,90,31,ae_small_int8
523,3.148,21380,21480,7190,91,32,ae_small_int8
524,3.167,21500,21480,7220,89,33,ae_small_int8
525,3.148,21470,21480,7216,90,30,ae_small_int8
