run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
211,9.130,32497,35792,11632,0,0,mlp_medium_relu_int8
212,9.870,43725,35796,11680,326,0,mlp_medium_relu_int8
213,9.260,32959,35787,11729,300,0,mlp_medium_relu_int8
214,9.148,32560,35792,11629,298,0,mlp_medium_relu_int8
215,9.167,32692,35793,11660,298,0,mlp_medium_relu_int8
216,9.130,32493,35797,11757,300,0,mlp_medium_relu_int8
217,9.093,32663,35797,11640,300,0,mlp_medium_relu_int8
218,9.241,32729,35805,11685,301,0,mlp_medium_relu_int8
219,9.129,32708,35794,11739,300,0,mlp_medium_relu_int8
220,9.111,32561,35788,11684,299,0,mlp_medium_relu_int8
221,9.204,32819,35792,11656,301,0,mlp_medium_relu_int8
222,9.204,32636,35795,11705,304,0,mlp_medium_relu_int8
223,9.240,32900,35790,11677,304,0,mlp_medium_relu_int8
224,9.130,32740,35798,11753,302,0,mlp_medium_relu_int8
225,9.259,32868,35801,11714,300,0,mlp_medium_relu_int8
226,9.241,32840,35802,11715,301,0,mlp_medium_relu_int8
227,9.112,32770,35802,11653,300,0,mlp_medium_relu_int8
228,9.240,32771,35792,11699,304,0,mlp_medium_relu_int8
229,9.241,32799,35792,11713,305,0,mlp_medium_relu_int8
230,9.092,32537,35790,11726,299,0,mlp_medium_relu_int8
231,9.204,32719,35802,11686,301,0,mlp_medium_relu_int8
232,9.204,32703,35794,11726,302,0,mlp_medium_relu_int8
233,9.130,32591,35797,11714,299,0,mlp_medium_relu_int8
234,9.129,32543,35792,11767,301,0,mlp_medium_relu_int8
235,9.166,32652,35790,11697,302,0,mlp_medium_relu_int8
236,9.241,32850,35796,11778,303,0,mlp_medium_relu_int8
237,9.241,32769,35798,11745,302,0,mlp_medium_relu_int8
238,9.371,33048,35805,11742,303,0,mlp_medium_relu_int8
239,9.111,32693,35790,11654,298,0,mlp_medium_relu_int8
240,9.315,32938,35802,11752,307,0,mlp_medium_relu_int8
241,9.167,32557,35792,11686,303,0,mlp_medium_relu_int8
242,9.129,32605,35790,11708,300,0,mlp_medium_relu_int8
243,9.222,32592,35787,11712,302,0,mlp_medium_relu_int8
244,9.111,32634,35792,11736,301,0,mlp_medium_relu_int8
245,9.240,32882,35793,11676,298,0,mlp_medium_relu_int8
246,9.148,32716,35797,11730,299,0,mlp_medium_relu_int8
247,9.203,32711,35797,11717,299,0,mlp_medium_relu_int8
248,9.352,32989,35805,11740,300,0,mlp_medium_relu_int8
249,9.111,32513,35794,11662,299,0,mlp_medium_relu_int8
250,9.167,32597,35788,11705,300,0,mlp_medium_relu_int8
251,9.129,32628,35792,11674,300,0,mlp_medium_relu_int8
252,9.223,32774,35795,11657,298,0,mlp_medium_relu_int8
253,9.074,32498,35790,11641,299,0,mlp_medium_relu_int8
254,9.223,32751,35798,11737,302,0,mlp_medium_relu_int8
255,9.241,32802,35801,11726,307,0,mlp_medium_relu_int8
256,9.185,32847,35802,11731,302,0,mlp_medium_relu_int8
257,9.185,40890,37907,12543,354,0,mlp_medium_relu_int8
258,9.370,33101,35792,11644,308,0,mlp_medium_relu_int8
259,9.388,33132,35792,11725,303,0,mlp_medium_relu_int8
260,9.130,32382,35790,11684,298,0,mlp_medium_relu_int8
261,9.241,32728,35802,11651,300,0,mlp_medium_relu_int8
262,9.241,32754,35794,11740,298,0,mlp_medium_relu_int8
263,9.185,32706,35797,11734,300,0,mlp_medium_relu_int8
264,9.278,32873,35792,11740,303,0,mlp_medium_relu_int8
265,9.148,32636,35790,11801,298,0,mlp_medium_relu_int8
266,9.148,32614,35796,11696,301,0,mlp_medium_relu_int8
267,9.185,32623,35798,11674,300,0,mlp_medium_relu_int8
268,9.166,32617,35805,11683,299,0,mlp_medium_relu_int8
269,9.185,32718,35790,11774,301,0,mlp_medium_relu_int8
270,9.259,32758,35802,11692,305,0,mlp_medium_relu_int8
271,9.241,32765,35792,11700,301,0,mlp_medium_relu_int8
272,9.167,32720,35790,11748,302,0,mlp_medium_relu_int8
273,9.148,32616,35787,11642,299,0,mlp_medium_relu_int8
274,9.186,32619,35792,11710,298,0,mlp_medium_relu_int8
275,9.963,43421,39769,11678,327,114,mlp_medium_relu_int8
276,9.111,32486,35797,11653,299,108,mlp_medium_relu_int8
277,9.278,32764,35797,11681,297,110,mlp_medium_relu_int8
278,9.185,32557,35805,11686,299,105,mlp_medium_relu_int8
279,9.185,32605,35794,11690,298,110,mlp_medium_relu_int8
280,9.278,32688,35788,11659,299,111,mlp_medium_relu_int8
281,9.260,32765,35792,11733,298,114,mlp_medium_relu_int8
282,9.185,32641,35795,11692,294,126,mlp_medium_relu_int8
283,9.092,32443,35790,11665,299,102,mlp_medium_relu_int8
284,9.167,32556,35798,11716,304,107,mlp_medium_relu_int8
285,9.260,32735,35801,11711,296,119,mlp_medium_relu_int8
286,9.185,32591,35802,11697,296,109,mlp_medium_relu_int8
287,9.130,32531,35802,11703,292,109,mlp_medium_relu_int8
288,9.186,32437,35792,11706,293,102,mlp_medium_relu_int8
289,9.112,32464,35792,11702,292,106,mlp_medium_relu_int8
290,9.111,32610,35790,11732,292,111,mlp_medium_relu_int8
291,9.278,32751,35802,11671,293,114,mlp_medium_relu_int8
292,9.074,32497,35794,11666,293,102,mlp_medium_relu_int8
293,9.092,32556,35797,11643,294,105,mlp_medium_relu_int8
294,9.129,32615,35792,11728,296,119,mlp_medium_relu_int8
295,9.186,32536,35790,11717,297,115,mlp_medium_relu_int8
296,9.149,32485,35796,11670,297,109,mlp_medium_relu_int8
297,9.148,32593,35798,11712,298,96,mlp_medium_relu_int8
298,9.185,32558,35805,11741,295,121,mlp_medium_relu_int8
299,9.129,32456,35790,11657,298,94,mlp_medium_relu_int8
300,9.148,32635,35802,11681,303,100,mlp_medium_relu_int8
301,9.222,32699,35792,11767,301,109,mlp_medium_relu_int8
302,9.111,32537,35790,11693,300,105,mlp_medium_relu_int8
303,9.259,32765,35787,11711,299,112,mlp_medium_relu_int8
304,9.186,32553,35792,11641,302,101,mlp_medium_relu_int8
305,9.223,32557,35793,11674,296,107,mlp_medium_relu_int8
306,9.130,32421,35797,11678,297,112,mlp_medium_relu_int8
307,9.186,32631,35797,11646,363,135,mlp_medium_relu_int8
308,9.482,33407,35805,11654,310,124,mlp_medium_relu_int8
309,9.167,32651,35794,11741,304,104,mlp_medium_relu_int8
310,9.129,32457,35788,11730,304,108,mlp_medium_relu_int8
311,9.111,32381,35792,11653,302,96,mlp_medium_relu_int8
312,9.167,32476,35795,11694,299,108,mlp_medium_relu_int8
313,9.222,32580,35790,11682,295,106,mlp_medium_relu_int8
314,9.222,32634,35798,11694,295,115,mlp_medium_relu_int8
315,9.315,32850,35801,11686,296,112,mlp_medium_relu_int8
316,9.315,32914,35802,11682,294,108,mlp_medium_relu_int8
317,9.167,32607,35802,11669,295,101,mlp_medium_relu_int8
318,9.296,32765,35792,11652,296,118,mlp_medium_relu_int8
319,9.296,32753,35792,11751,296,114,mlp_medium_relu_int8
320,9.129,32472,35790,11691,295,103,mlp_medium_relu_int8
321,9.260,32652,35802,11776,298,109,mlp_medium_relu_int8
322,9.130,32569,35794,11677,298,98,mlp_medium_relu_int8
323,9.204,32567,35797,11707,299,105,mlp_medium_relu_int8
324,9.222,32701,35792,11685,299,111,mlp_medium_relu_int8
325,9.167,32571,35790,11726,300,98,mlp_medium_relu_int8
326,9.111,32454,35796,11700,300,106,mlp_medium_relu_int8
327,9.148,32606,35798,11699,299,104,mlp_medium_relu_int8
328,9.352,32879,35805,11730,301,111,mlp_medium_relu_int8
329,9.148,32529,35790,11700,299,104,mlp_medium_relu_int8
330,9.223,32641,35802,11646,300,111,mlp_medium_relu_int8
331,9.204,32670,35792,11697,299,103,mlp_medium_relu_int8
332,9.185,32612,35790,11667,296,103,mlp_medium_relu_int8
333,9.149,32506,35787,11730,296,130,mlp_medium_relu_int8
334,9.259,32833,35792,11740,296,116,mlp_medium_relu_int8
335,9.296,32772,35793,11716,296,123,mlp_medium_relu_int8
336,9.223,32736,35797,11732,298,109,mlp_medium_relu_int8
337,9.185,32710,35797,11682,298,109,mlp_medium_relu_int8
338,9.982,49355,41133,13964,325,145,mlp_medium_relu_int8
339,9.222,32660,35794,11706,301,106,mlp_medium_relu_int8
340,9.148,32625,35788,11659,295,113,mlp_medium_relu_int8
341,9.241,32766,35792,11731,298,102,mlp_medium_relu_int8
342,9.259,32737,35795,11752,302,116,mlp_medium_relu_int8
343,9.092,32466,35790,11713,299,105,mlp_medium_relu_int8
344,9.129,32702,35798,11785,300,96,mlp_medium_relu_int8
345,9.241,32744,35801,11693,301,116,mlp_medium_relu_int8
346,9.241,32687,35802,11736,300,111,mlp_medium_relu_int8
347,9.166,32524,35802,11684,299,100,mlp_medium_relu_int8
348,9.315,32931,35792,11756,301,108,mlp_medium_relu_int8
349,9.167,32537,35792,11653,300,104,mlp_medium_relu_int8
350,9.167,32664,35790,11692,298,102,mlp_medium_relu_int8
351,9.185,32550,35802,11707,300,109,mlp_medium_relu_int8
352,9.241,32754,35794,11711,300,106,mlp_medium_relu_int8
353,9.222,32828,35797,11732,298,108,mlp_medium_relu_int8
354,9.167,32681,35792,11720,300,106,mlp_medium_relu_int8
355,9.167,32590,35790,11719,300,101,mlp_medium_relu_int8
356,9.185,32612,35796,11719,300,107,mlp_medium_relu_int8
357,9.148,32510,35798,11727,300,105,mlp_medium_relu_int8
358,9.315,32817,35805,11735,297,119,mlp_medium_relu_int8
359,9.111,32572,35790,11718,299,92,mlp_medium_relu_int8
360,9.185,32534,35802,11689,303,109,mlp_medium_relu_int8
361,9.166,32604,35792,11699,300,107,mlp_medium_relu_int8
362,9.167,32476,35790,11694,298,99,mlp_medium_relu_int8
363,9.315,32893,35787,11723,304,114,mlp_medium_relu_int8
364,9.185,32768,35792,11730,296,100,mlp_medium_relu_int8
365,9.241,32735,35793,11748,298,110,mlp_medium_relu_int8
366,9.111,32492,35797,11637,301,106,mlp_medium_relu_int8
367,9.260,32830,35797,11671,300,119,mlp_medium_relu_int8
368,9.260,32796,35805,11727,301,115,mlp_medium_relu_int8
369,9.185,32624,35794,11764,299,116,mlp_medium_relu_int8
370,9.167,32630,35788,11725,299,108,mlp_medium_relu_int8
371,9.111,32587,35792,11721,300,106,mlp_medium_relu_int8
372,9.167,32539,35795,11696,300,107,mlp_medium_relu_int8
373,9.130,32577,35790,11697,296,102,mlp_medium_relu_int8
374,9.222,32801,35798,11715,301,103,mlp_medium_relu_int8
375,9.222,32719,35801,11695,297,117,mlp_medium_relu_int8
376,9.333,32983,35802,11766,302,121,mlp_medium_relu_int8
377,9.092,32553,35802,11682,300,101,mlp_medium_relu_int8
378,9.278,32701,35792,11694,299,110,mlp_medium_relu_int8
379,9.203,32701,35792,11759,299,110,mlp_medium_relu_int8
380,9.148,32512,35790,11692,301,105,mlp_medium_relu_int8
381,9.204,32663,35802,11687,299,106,mlp_medium_relu_int8
382,9.130,32558,35794,11703,301,113,mlp_medium_relu_int8
383,9.185,32647,35797,11726,299,102,mlp_medium_relu_int8
384,9.297,32869,35792,11696,301,111,mlp_medium_relu_int8
385,9.148,32600,35790,11672,302,101,mlp_medium_relu_int8
386,9.111,32460,35796,11701,301,95,mlp_medium_relu_int8
387,9.222,32677,35798,11737,303,105,mlp_medium_relu_int8
388,9.260,32911,35805,11742,301,115,mlp_medium_relu_int8
389,9.074,32335,35790,11692,300,96,mlp_medium_relu_int8
390,9.278,32869,35802,11729,305,101,mlp_medium_relu_int8
391,9.222,32780,35792,11742,302,115,mlp_medium_relu_int8
392,9.185,32739,35790,11671,301,104,mlp_medium_relu_int8
393,9.185,32684,35787,11707,302,98,mlp_medium_relu_int8
394,9.259,32765,35792,11737,300,100,mlp_medium_relu_int8
395,9.315,32817,35793,11726,300,112,mlp_medium_relu_int8
396,9.129,32470,35797,11713,300,114,mlp_medium_relu_int8
397,9.166,32563,35797,11702,300,110,mlp_medium_relu_int8
398,9.314,32709,35805,11728,298,111,mlp_medium_relu_int8
399,9.148,32533,35794,11702,299,106,mlp_medium_relu_int8
400,9.130,32474,35788,11660,300,97,mlp_medium_relu_int8
401,111.185,155639,83369,32905,987,568,mlp_medium_relu_int8
402,9.556,33567,35795,11656,311,124,mlp_medium_relu_int8
403,9.204,32856,35790,11724,301,105,mlp_medium_relu_int8
404,9.112,32549,35798,11654,297,108,mlp_medium_relu_int8
405,9.260,32775,35801,11718,297,104,mlp_medium_relu_int8
406,9.241,32745,35802,11780,297,107,mlp_medium_relu_int8
407,9.278,33072,35802,11715,300,110,mlp_medium_relu_int8
408,9.278,32641,35792,11680,302,110,mlp_medium_relu_int8
409,9.185,32706,35792,11753,298,112,mlp_medium_relu_int8
410,9.407,33044,35790,11675,311,124,mlp_medium_relu_int8
411,9.223,32749,35802,11643,298,116,mlp_medium_relu_int8
412,9.093,32648,35794,11758,295,102,mlp_medium_relu_int8
413,9.259,32817,35797,11665,302,106,mlp_medium_relu_int8
414,9.149,32516,35792,11768,299,110,mlp_medium_relu_int8
415,9.167,32730,35790,11662,300,106,mlp_medium_relu_int8
416,9.204,32676,35796,11714,299,106,mlp_medium_relu_int8
417,9.240,32772,35798,11723,298,111,mlp_medium_relu_int8
418,9.259,32785,35805,11689,301,113,mlp_medium_relu_int8
419,9.185,32731,35790,11694,302,100,mlp_medium_relu_int8
420,9.222,32839,35802,11686,302,126,mlp_medium_relu_int8
421,9.352,32956,35792,11700,300,109,mlp_medium_relu_int8
422,9.148,32476,35790,11689,298,108,mlp_medium_relu_int8
423,9.315,32899,35787,11691,302,112,mlp_medium_relu_int8
424,9.315,32958,35792,11734,299,107,mlp_medium_relu_int8
425,9.093,32446,35793,11596,301,106,mlp_medium_relu_int8
426,9.130,32560,35797,11700,301,108,mlp_medium_relu_int8
427,9.222,32829,35797,11731,300,113,mlp_medium_relu_int8
428,9.241,32656,35805,11717,303,119,mlp_medium_relu_int8
429,9.222,32764,35794,11744,298,104,mlp_medium_relu_int8
430,9.185,32721,35788,11710,301,105,mlp_medium_relu_int8
431,9.148,32491,35792,11715,301,98,mlp_medium_relu_int8
432,9.223,32794,35795,11726,302,111,mlp_medium_relu_int8
433,9.112,32504,35790,11700,301,103,mlp_medium_relu_int8
434,9.092,32449,35798,11684,300,108,mlp_medium_relu_int8
435,9.241,32700,35801,11740,299,110,mlp_medium_relu_int8
436,9.204,32682,35802,11702,302,107,mlp_medium_relu_int8
437,9.204,32728,35802,11750,304,117,mlp_medium_relu_int8
438,9.241,32560,35792,11709,298,112,mlp_medium_relu_int8
439,9.241,32701,35792,11714,298,112,mlp_medium_relu_int8
440,9.185,32669,35790,11736,297,110,mlp_medium_relu_int8
441,9.166,32531,35802,11702,300,107,mlp_medium_relu_int8
442,9.111,32552,35794,11690,297,96,mlp_medium_relu_int8
443,9.203,32662,35797,11727,300,124,mlp_medium_relu_int8
