run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
64,27.778,66251,0,0,0,0,mlp_large_sigmoid_int8
65,27.907,66576,0,0,0,0,mlp_large_sigmoid_int8
66,27.741,66396,0,0,0,0,mlp_large_sigmoid_int8
67,28.074,66915,0,0,0,0,mlp_large_sigmoid_int8
68,28.204,67078,0,0,0,0,mlp_large_sigmoid_int8
69,28.982,83700,79012,0,0,0,mlp_large_sigmoid_int8
70,27.852,66640,84334,0,0,0,mlp_large_sigmoid_int8
71,27.740,66292,84336,0,0,0,mlp_large_sigmoid_int8
72,27.722,66312,84334,0,0,0,mlp_large_sigmoid_int8
73,27.685,66223,84334,0,0,0,mlp_large_sigmoid_int8
74,27.815,66386,84338,0,0,0,mlp_large_sigmoid_int8
75,27.982,66674,84340,0,0,0,mlp_large_sigmoid_int8
76,27.944,66651,84342,0,0,0,mlp_large_sigmoid_int8
77,28.223,67218,84338,0,0,0,mlp_large_sigmoid_int8
78,27.778,66337,84342,0,0,0,mlp_large_sigmoid_int8
79,27.926,66693,84338,0,0,0,mlp_large_sigmoid_int8
80,27.704,66094,84335,0,0,0,mlp_large_sigmoid_int8
81,28.092,66891,84342,0,0,0,mlp_large_sigmoid_int8
82,27.648,66075,84334,0,0,0,mlp_large_sigmoid_int8
83,27.704,66252,84340,0,0,0,mlp_large_sigmoid_int8
84,27.704,66193,84337,0,0,0,mlp_large_sigmoid_int8
85,27.759,66338,84334,0,0,0,mlp_large_sigmoid_int8
86,27.870,66587,84337,0,0,0,mlp_large_sigmoid_int8
87,27.926,66609,84340,0,0,0,mlp_large_sigmoid_int8
88,28.074,66910,84335,0,0,0,mlp_large_sigmoid_int8
89,27.759,66254,84336,0,0,0,mlp_large_sigmoid_int8
90,27.963,66677,84341,0,0,0,mlp_large_sigmoid_int8
91,27.963,66624,84343,0,0,0,mlp_large_sigmoid_int8
92,27.759,66456,84335,0,0,0,mlp_large_sigmoid_int8
93,27.833,66436,84334,0,0,0,mlp_large_sigmoid_int8
94,27.796,66524,84339,0,0,0,mlp_large_sigmoid_int8
95,27.981,66824,84341,0,0,0,mlp_large_sigmoid_int8
96,27.722,66278,84338,0,0,0,mlp_large_sigmoid_int8
97,28.092,66973,84341,0,0,0,mlp_large_sigmoid_int8
98,28.203,67279,84336,0,0,0,mlp_large_sigmoid_int8
99,27.685,66197,84335,0,0,0,mlp_large_sigmoid_int8
100,27.685,66252,84334,0,0,0,mlp_large_sigmoid_int8
101,27.759,66403,84336,0,0,0,mlp_large_sigmoid_int8
102,27.741,66255,84334,0,0,0,mlp_large_sigmoid_int8
103,28.111,67065,84334,0,0,0,mlp_large_sigmoid_int8
104,27.760,66367,84338,0,0,0,mlp_large_sigmoid_int8
105,28.092,66775,84340,0,0,0,mlp_large_sigmoid_int8
106,28.055,66861,84342,0,0,0,mlp_large_sigmoid_int8
107,28.259,67245,84338,0,0,0,mlp_large_sigmoid_int8
108,27.815,66407,84342,0,0,0,mlp_large_sigmoid_int8
109,27.815,66447,84338,0,0,0,mlp_large_sigmoid_int8
110,27.759,66341,84335,0,0,0,mlp_large_sigmoid_int8
111,28.000,66725,84342,0,0,0,mlp_large_sigmoid_int8
112,27.685,66287,84334,0,0,0,mlp_large_sigmoid_int8
113,27.593,66102,84340,0,0,0,mlp_large_sigmoid_int8
114,27.741,66358,84337,0,0,0,mlp_large_sigmoid_int8
115,27.760,66329,84334,0,0,0,mlp_large_sigmoid_int8
116,27.852,66363,84337,0,0,0,mlp_large_sigmoid_int8
117,27.889,66574,84340,0,0,0,mlp_large_sigmoid_int8
118,29.093,80473,88796,22281,0,0,mlp_large_sigmoid_int8
119,27.685,66284,84336,22961,0,0,mlp_large_sigmoid_int8
120,28.074,66943,84341,22990,0,0,mlp_large_sigmoid_int8
121,28.111,67021,84343,23005,0,0,mlp_large_sigmoid_int8
122,27.723,66308,84335,22973,0,0,mlp_large_sigmoid_int8
123,27.870,66606,84334,23018,0,0,mlp_large_sigmoid_int8
124,27.759,66482,84339,22986,0,0,mlp_large_sigmoid_int8
125,27.870,66616,84341,22965,0,0,mlp_large_sigmoid_int8
126,27.722,66231,84338,22931,0,0,mlp_large_sigmoid_int8
127,28.204,67156,84341,23039,0,0,mlp_large_sigmoid_int8
128,28.092,67001,84336,23022,0,0,mlp_large_sigmoid_int8
129,27.741,66390,84335,23017,0,0,mlp_large_sigmoid_int8
130,27.796,66449,84334,22979,0,0,mlp_large_sigmoid_int8
131,27.704,66254,84336,22911,0,0,mlp_large_sigmoid_int8
132,27.740,66401,84334,22958,0,0,mlp_large_sigmoid_int8
133,27.704,66208,84334,22922,0,0,mlp_large_sigmoid_int8
134,27.759,66372,84338,22975,0,0,mlp_large_sigmoid_int8
135,27.926,66585,84340,22965,0,0,mlp_large_sigmoid_int8
136,28.000,66683,84342,22983,0,0,mlp_large_sigmoid_int8
137,28.111,67096,84338,23035,0,0,mlp_large_sigmoid_int8
138,27.796,66523,84342,23047,0,0,mlp_large_sigmoid_int8
139,27.814,66564,84338,22965,0,0,mlp_large_sigmoid_int8
140,27.796,66409,84335,22931,0,0,mlp_large_sigmoid_int8
141,28.000,66792,84342,22963,0,0,mlp_large_sigmoid_int8
142,27.722,66275,84334,22941,0,0,mlp_large_sigmoid_int8
143,27.852,66479,84340,22993,0,0,mlp_large_sigmoid_int8
144,27.703,66313,84337,22986,0,0,mlp_large_sigmoid_int8
145,27.685,66190,84334,22889,0,0,mlp_large_sigmoid_int8
146,27.777,66263,84337,22922,0,0,mlp_large_sigmoid_int8
147,27.815,66472,84340,22931,0,0,mlp_large_sigmoid_int8
148,28.000,66852,84335,22994,0,0,mlp_large_sigmoid_int8
149,27.704,66180,84336,22956,0,0,mlp_large_sigmoid_int8
150,27.926,66626,84341,22982,0,0,mlp_large_sigmoid_int8
151,27.963,66813,84343,22968,0,0,mlp_large_sigmoid_int8
152,27.871,66640,84335,22943,0,0,mlp_large_sigmoid_int8
153,27.926,66682,84334,23003,0,0,mlp_large_sigmoid_int8
154,27.834,66401,84339,22928,0,0,mlp_large_sigmoid_int8
155,27.926,66661,84341,22958,0,0,mlp_large_sigmoid_int8
156,27.741,66244,84338,22925,0,0,mlp_large_sigmoid_int8
157,28.056,66769,84341,22957,0,0,mlp_large_sigmoid_int8
158,28.074,66989,84336,22984,0,0,mlp_large_sigmoid_int8
159,27.703,66280,84335,22973,0,0,mlp_large_sigmoid_int8
160,27.741,66287,84334,22937,0,0,mlp_large_sigmoid_int8
161,27.741,66418,84336,22949,0,0,mlp_large_sigmoid_int8
162,27.704,66225,84334,22969,0,0,mlp_large_sigmoid_int8
163,27.741,66377,84334,22978,0,0,mlp_large_sigmoid_int8
164,27.889,66568,84338,22933,0,0,mlp_large_sigmoid_int8
165,27.926,66657,84340,22981,0,0,mlp_large_sigmoid_int8
166,27.926,66860,84342,23011,0,0,mlp_large_sigmoid_int8
167,29.037,83792,89391,22937,767,0,mlp_large_sigmoid_int8
168,27.797,66476,84342,22962,732,0,mlp_large_sigmoid_int8
169,27.870,66714,84338,22992,753,0,mlp_large_sigmoid_int8
170,27.778,66275,84335,22892,750,0,mlp_large_sigmoid_int8
171,28.074,66831,84342,22968,750,0,mlp_large_sigmoid_int8
172,27.796,66502,84334,22977,751,0,mlp_large_sigmoid_int8
173,27.777,66511,84340,22971,748,0,mlp_large_sigmoid_int8
174,27.871,66478,84337,22968,754,0,mlp_large_sigmoid_int8
175,27.759,66322,84334,22917,754,0,mlp_large_sigmoid_int8
176,27.889,66685,84337,23045,754,0,mlp_large_sigmoid_int8
177,27.833,66596,84340,22986,754,0,mlp_large_sigmoid_int8
178,28.240,67217,84335,23054,753,0,mlp_large_sigmoid_int8
179,27.759,66591,84336,23047,755,0,mlp_large_sigmoid_int8
180,28.019,66907,84341,23040,755,0,mlp_large_sigmoid_int8
181,28.056,66954,84343,23038,753,0,mlp_large_sigmoid_int8
182,27.703,66337,84335,22945,747,0,mlp_large_sigmoid_int8
183,27.741,66513,84334,22983,748,0,mlp_large_sigmoid_int8
184,27.797,66315,84339,23045,751,0,mlp_large_sigmoid_int8
185,27.926,66686,84341,22956,747,0,mlp_large_sigmoid_int8
186,27.741,66356,84338,22964,752,0,mlp_large_sigmoid_int8
187,27.962,66809,84341,22960,748,0,mlp_large_sigmoid_int8
188,28.074,66922,84336,22987,750,0,mlp_large_sigmoid_int8
189,27.778,66487,84335,22995,751,0,mlp_large_sigmoid_int8
190,27.963,66827,84334,22981,749,0,mlp_large_sigmoid_int8
191,27.630,66196,84336,22902,747,0,mlp_large_sigmoid_int8
192,27.648,66194,84334,22920,749,0,mlp_large_sigmoid_int8
193,27.815,66620,84334,23032,750,0,mlp_large_sigmoid_int8
194,27.704,66372,84338,22981,750,0,mlp_large_sigmoid_int8
195,27.944,66757,84340,22913,749,0,mlp_large_sigmoid_int8
196,27.944,66756,84342,22956,747,0,mlp_large_sigmoid_int8
197,28.111,67021,84338,23044,747,0,mlp_large_sigmoid_int8
198,27.945,66824,84342,23016,749,0,mlp_large_sigmoid_int8
199,27.889,66578,84338,22930,748,0,mlp_large_sigmoid_int8
200,27.815,66441,84335,22961,747,0,mlp_large_sigmoid_int8
201,28.055,67017,84342,23007,747,0,mlp_large_sigmoid_int8
202,27.667,66134,84334,22930,749,0,mlp_large_sigmoid_int8
203,27.814,66533,84340,22955,749,0,mlp_large_sigmoid_int8
204,27.796,66444,84337,22932,750,0,mlp_large_sigmoid_int8
205,27.704,66451,86307,23731,812,0,mlp_large_sigmoid_int8
206,27.944,66834,84337,22978,754,0,mlp_large_sigmoid_int8
207,27.870,66630,84340,23024,750,0,mlp_large_sigmoid_int8
208,28.000,66895,84335,23008,750,0,mlp_large_sigmoid_int8
209,27.740,66390,84336,22999,748,0,mlp_large_sigmoid_int8
210,27.982,66755,84341,22969,749,0,mlp_large_sigmoid_int8
211,28.204,67294,84343,23007,751,0,mlp_large_sigmoid_int8
212,27.759,66391,84335,22950,748,0,mlp_large_sigmoid_int8
213,27.908,66724,84334,23005,751,0,mlp_large_sigmoid_int8
214,27.815,66565,84339,22979,745,0,mlp_large_sigmoid_int8
215,46.852,87346,90650,25617,1004,156,mlp_large_sigmoid_int8
216,27.834,66613,84338,23034,731,154,mlp_large_sigmoid_int8
217,28.000,66844,84341,23010,728,159,mlp_large_sigmoid_int8
218,28.148,66948,84336,22977,744,179,mlp_large_sigmoid_int8
219,27.740,66216,84335,22940,748,152,mlp_large_sigmoid_int8
220,27.870,66517,84334,23006,747,166,mlp_large_sigmoid_int8
221,27.703,66221,84336,22902,745,139,mlp_large_sigmoid_int8
222,27.648,66213,84334,23011,746,141,mlp_large_sigmoid_int8
223,27.759,66302,84334,22961,746,148,mlp_large_sigmoid_int8
224,27.871,66478,84338,22962,749,159,mlp_large_sigmoid_int8
225,28.018,66742,84340,23016,746,169,mlp_large_sigmoid_int8
226,28.056,66805,84342,23025,743,166,mlp_large_sigmoid_int8
227,28.148,67065,84338,22974,745,178,mlp_large_sigmoid_int8
228,27.870,66425,84342,23047,747,153,mlp_large_sigmoid_int8
229,27.814,66234,84338,22949,746,150,mlp_large_sigmoid_int8
230,27.611,65944,84335,22928,747,139,mlp_large_sigmoid_int8
231,28.037,66752,84342,23023,744,156,mlp_large_sigmoid_int8
232,27.667,66116,84334,22895,747,136,mlp_large_sigmoid_int8
233,27.685,66189,84340,22940,745,142,mlp_large_sigmoid_int8
234,27.797,66286,84337,22988,747,154,mlp_large_sigmoid_int8
235,27.760,66242,84334,22943,747,144,mlp_large_sigmoid_int8
236,27.926,66527,84337,22984,747,144,mlp_large_sigmoid_int8
237,27.889,66675,84340,23002,746,149,mlp_large_sigmoid_int8
238,28.074,66852,84335,22986,744,174,mlp_large_sigmoid_int8
239,27.722,66341,84336,22922,748,147,mlp_large_sigmoid_int8
240,28.093,66955,84341,23075,750,158,mlp_large_sigmoid_int8
241,28.000,66660,84343,22934,745,165,mlp_large_sigmoid_int8
242,27.852,66534,84335,22968,748,148,mlp_large_sigmoid_int8
243,28.000,66843,84334,23097,749,151,mlp_large_sigmoid_int8
244,27.852,66606,84339,23003,747,152,mlp_large_sigmoid_int8
245,28.074,66809,84341,22990,744,165,mlp_large_sigmoid_int8
246,27.667,66078,84338,22960,743,142,mlp_large_sigmoid_int8
247,28.129,66954,84341,22920,744,175,mlp_large_sigmoid_int8
248,27.982,66701,84336,22985,747,169,mlp_large_sigmoid_int8
249,27.852,66338,84335,22929,747,152,mlp_large_sigmoid_int8
250,27.888,66517,84334,22977,744,156,mlp_large_sigmoid_int8
251,27.814,66410,84336,23021,749,147,mlp_large_sigmoid_int8
252,27.667,66112,84334,22954,746,144,mlp_large_sigmoid_int8
253,27.649,66131,84334,22967,744,133,mlp_large_sigmoid_int8
254,27.741,66282,84338,22942,747,145,mlp_large_sigmoid_int8
255,27.963,66778,84340,22992,747,160,mlp_large_sigmoid_int8
256,27.945,66578,84342,23018,747,153,mlp_large_sigmoid_int8
257,28.259,67191,84338,22937,746,192,mlp_large_sigmoid_int8
258,27.889,66473,84342,23013,747,170,mlp_large_sigmoid_int8
259,27.852,66473,84338,23021,750,161,mlp_large_sigmoid_int8
260,27.889,66470,84335,22981,750,150,mlp_large_sigmoid_int8
261,28.112,66909,84342,22997,746,182,mlp_large_sigmoid_int8
262,27.722,66294,84334,23026,747,150,mlp_large_sigmoid_int8
263,27.815,66314,84340,23007,753,143,mlp_large_sigmoid_int8
264,29.129,148468,117121,37484,1275,175,mlp_large_sigmoid_int8
265,27.796,66509,84334,22990,750,142,mlp_large_sigmoid_int8
266,27.778,66453,84337,22996,750,151,mlp_large_sigmoid_int8
267,27.851,66558,84340,22973,752,155,mlp_large_sigmoid_int8
268,27.963,66741,84335,22984,745,171,mlp_large_sigmoid_int8
269,27.630,66064,84336,22927,745,140,mlp_large_sigmoid_int8
270,28.111,67029,84341,22979,748,165,mlp_large_sigmoid_int8
271,27.889,66660,84343,22965,746,173,mlp_large_sigmoid_int8
272,27.648,65974,84335,22965,748,150,mlp_large_sigmoid_int8
273,27.889,66470,84334,22956,747,162,mlp_large_sigmoid_int8
274,27.815,66501,84339,22968,749,157,mlp_large_sigmoid_int8
275,27.963,66755,84341,23020,748,162,mlp_large_sigmoid_int8
276,27.741,66263,84338,22984,746,154,mlp_large_sigmoid_int8
277,28.074,67108,84341,22981,748,171,mlp_large_sigmoid_int8
278,27.981,66680,84336,22982,745,174,mlp_large_sigmoid_int8
279,27.759,66450,84335,23036,746,147,mlp_large_sigmoid_int8
280,27.852,66376,84334,22992,748,147,mlp_large_sigmoid_int8
281,27.704,66349,84336,22918,747,145,mlp_large_sigmoid_int8
282,27.722,66300,84334,22936,748,154,mlp_large_sigmoid_int8
283,27.723,66352,84334,22979,748,154,mlp_large_sigmoid_int8
284,27.760,66392,84338,23026,752,155,mlp_large_sigmoid_int8
285,27.907,66558,84340,22990,745,161,mlp_large_sigmoid_int8
286,27.926,66801,84342,23002,747,165,mlp_large_sigmoid_int8
287,28.186,66988,84338,22994,745,178,mlp_large_sigmoid_int8
288,27.963,66802,84342,23004,749,165,mlp_large_sigmoid_int8
289,27.833,66504,84338,22993,745,157,mlp_large_sigmoid_int8
290,27.834,66378,84335,22952,747,153,mlp_large_sigmoid_int8
291,27.963,66660,84342,22960,747,167,mlp_large_sigmoid_int8
292,27.703,66094,84334,22902,746,136,mlp_large_sigmoid_int8
293,27.870,66599,84340,22989,748,147,mlp_large_sigmoid_int8
294,27.759,66326,84337,22948,749,147,mlp_large_sigmoid_int8
295,27.685,66376,84334,22945,747,142,mlp_large_sigmoid_int8
296,27.851,66552,84337,22989,748,150,mlp_large_sigmoid_int8
297,27.926,66705,84340,22988,746,151,mlp_large_sigmoid_int8
298,27.945,66816,84335,23009,745,170,mlp_large_sigmoid_int8
299,27.630,66137,84336,23014,750,145,mlp_large_sigmoid_int8
300,27.888,66637,84341,22975,747,162,mlp_large_sigmoid_int8
301,27.926,66620,84343,22963,748,162,mlp_large_sigmoid_int8
302,27.703,66283,84335,22966,746,155,mlp_large_sigmoid_int8
303,27.871,66477,84334,22997,749,159,mlp_large_sigmoid_int8
304,27.889,66471,84339,22921,747,151,mlp_large_sigmoid_int8
305,27.889,66565,84341,22953,748,160,mlp_large_sigmoid_int8
306,27.870,66514,84338,22983,748,145,mlp_large_sigmoid_int8
307,27.981,66740,84341,22949,807,191,mlp_large_sigmoid_int8
308,28.370,67625,84336,23032,754,185,mlp_large_sigmoid_int8
309,27.871,66664,84335,23029,747,163,mlp_large_sigmoid_int8
310,27.871,66686,84334,22999,749,151,mlp_large_sigmoid_int8
311,27.703,66324,84336,22941,750,156,mlp_large_sigmoid_int8
312,28.574,77860,88547,24666,957,220,mlp_large_sigmoid_int8
313,27.685,66401,84340,23034,725,160,mlp_large_sigmoid_int8
314,27.870,66410,84338,22962,738,149,mlp_large_sigmoid_int8
315,27.963,66722,84340,22993,738,166,mlp_large_sigmoid_int8
316,27.870,66530,84342,22905,737,156,mlp_large_sigmoid_int8
317,28.111,67050,84338,22972,738,173,mlp_large_sigmoid_int8
318,27.814,66451,84342,23009,738,151,mlp_large_sigmoid_int8
319,27.796,66287,84338,22973,740,138,mlp_large_sigmoid_int8
320,27.778,66319,84335,22925,738,149,mlp_large_sigmoid_int8
321,28.056,66902,84342,23014,740,163,mlp_large_sigmoid_int8
322,27.648,66106,84334,22895,737,131,mlp_large_sigmoid_int8
323,27.833,66428,84340,22885,738,157,mlp_large_sigmoid_int8
324,27.778,66288,84337,22954,740,147,mlp_large_sigmoid_int8
325,27.778,66407,84334,22937,738,161,mlp_large_sigmoid_int8
326,27.778,66163,84337,22881,738,142,mlp_large_sigmoid_int8
327,27.833,66463,84340,22947,738,153,mlp_large_sigmoid_int8
328,28.019,66732,84335,23009,740,168,mlp_large_sigmoid_int8
329,27.649,66139,84336,22906,739,137,mlp_large_sigmoid_int8
330,27.889,66589,84341,22995,739,150,mlp_large_sigmoid_int8
331,28.018,66763,84343,22985,740,164,mlp_large_sigmoid_int8
332,27.703,66304,84335,22945,737,145,mlp_large_sigmoid_int8
333,27.963,66610,84334,22962,737,165,mlp_large_sigmoid_int8
334,27.778,66304,84339,23004,737,153,mlp_large_sigmoid_int8
335,27.945,66679,84341,22964,735,158,mlp_large_sigmoid_int8
336,27.796,66338,84338,22904,738,147,mlp_large_sigmoid_int8
337,28.112,67049,84341,23000,736,168,mlp_large_sigmoid_int8
338,28.129,66944,84336,22954,736,191,mlp_large_sigmoid_int8
339,27.815,66338,84335,22933,744,161,mlp_large_sigmoid_int8
340,27.741,66375,84334,22967,738,152,mlp_large_sigmoid_int8
341,27.649,66174,84336,22881,736,144,mlp_large_sigmoid_int8
342,27.759,66266,84334,22979,737,143,mlp_large_sigmoid_int8
343,27.814,66258,84334,22921,738,140,mlp_large_sigmoid_int8
344,27.685,66218,84338,22918,737,136,mlp_large_sigmoid_int8
345,27.908,66640,84340,22956,736,159,mlp_large_sigmoid_int8
346,27.945,66588,84342,22999,735,168,mlp_large_sigmoid_int8
347,28.167,67119,84338,23020,736,174,mlp_large_sigmoid_int8
348,27.926,66580,84342,22980,737,161,mlp_large_sigmoid_int8
349,27.870,66470,84338,22935,738,147,mlp_large_sigmoid_int8
350,27.778,66379,84335,22955,738,147,mlp_large_sigmoid_int8
351,28.112,66809,84342,22957,737,177,mlp_large_sigmoid_int8
352,27.666,66317,84334,22930,739,134,mlp_large_sigmoid_int8
353,27.759,66317,84340,22956,740,149,mlp_large_sigmoid_int8
354,27.851,66526,84337,22978,738,158,mlp_large_sigmoid_int8
355,27.704,66152,84334,22960,737,131,mlp_large_sigmoid_int8
356,27.833,66343,84337,22909,737,148,mlp_large_sigmoid_int8
357,27.907,66627,84340,22946,738,155,mlp_large_sigmoid_int8
358,28.000,66838,84335,22954,738,164,mlp_large_sigmoid_int8
359,27.667,66118,84336,22914,739,136,mlp_large_sigmoid_int8
360,28.018,66890,84341,22983,738,167,mlp_large_sigmoid_int8
361,28.741,8004,84343,22985,760,171,mlp_large_sigmoid_int8
362,27.704,0,84335,22922,726,141,mlp_large_sigmoid_int8
363,27.926,0,84334,22940,739,147,mlp_large_sigmoid_int8
364,27.871,0,84339,22997,741,159,mlp_large_sigmoid_int8
365,27.907,0,84341,22902,738,157,mlp_large_sigmoid_int8
366,27.685,0,84338,22996,721,154,mlp_large_sigmoid_int8
367,28.000,0,84341,22903,721,166,mlp_large_sigmoid_int8
368,28.111,0,84336,23057,725,174,mlp_large_sigmoid_int8
369,27.630,0,84335,22988,725,143,mlp_large_sigmoid_int8
370,27.834,0,84334,22979,723,173,mlp_large_sigmoid_int8
371,27.704,0,84336,22939,724,165,mlp_large_sigmoid_int8
372,27.537,0,84334,22920,721,131,mlp_large_sigmoid_int8
373,27.555,0,84334,22892,722,144,mlp_large_sigmoid_int8
374,27.814,0,84338,22932,737,148,mlp_large_sigmoid_int8
375,27.815,0,84340,22917,727,165,mlp_large_sigmoid_int8
376,27.945,0,84342,22924,739,151,mlp_large_sigmoid_int8
377,28.111,0,84338,23003,721,183,mlp_large_sigmoid_int8
378,27.815,0,84342,22980,739,157,mlp_large_sigmoid_int8
379,27.741,0,84338,22926,723,149,mlp_large_sigmoid_int8
380,27.778,0,84335,22970,721,165,mlp_large_sigmoid_int8
381,27.981,0,84342,22960,736,166,mlp_large_sigmoid_int8
382,27.648,0,84334,22923,721,152,mlp_large_sigmoid_int8
383,27.741,0,84340,22974,726,148,mlp_large_sigmoid_int8
384,27.685,0,84337,22904,723,149,mlp_large_sigmoid_int8
385,27.611,0,84334,22957,721,155,mlp_large_sigmoid_int8
386,27.648,0,84337,22938,721,141,mlp_large_sigmoid_int8
387,27.759,0,84340,22951,721,149,mlp_large_sigmoid_int8
388,27.963,0,84335,22981,721,168,mlp_large_sigmoid_int8
389,27.611,0,84336,22964,720,132,mlp_large_sigmoid_int8
390,27.759,0,84341,22993,720,167,mlp_large_sigmoid_int8
391,27.907,0,84343,22963,724,168,mlp_large_sigmoid_int8
392,27.648,0,84335,22971,722,155,mlp_large_sigmoid_int8
393,27.852,0,84334,23057,720,156,mlp_large_sigmoid_int8
394,27.723,0,84339,22930,719,152,mlp_large_sigmoid_int8
395,27.908,0,84341,22984,721,165,mlp_large_sigmoid_int8
396,27.703,0,84338,22961,722,150,mlp_large_sigmoid_int8
397,28.074,0,84341,22949,719,173,mlp_large_sigmoid_int8
398,28.037,0,84336,22990,723,171,mlp_large_sigmoid_int8
399,27.667,0,84335,22935,725,147,mlp_large_sigmoid_int8
400,27.852,0,84334,22952,723,163,mlp_large_sigmoid_int8
401,27.722,0,84336,22953,722,152,mlp_large_sigmoid_int8
402,27.593,0,84334,22951,725,149,mlp_large_sigmoid_int8
403,27.630,0,84334,22924,725,144,mlp_large_sigmoid_int8
404,27.723,0,84338,23003,723,138,mlp_large_sigmoid_int8
405,28.018,0,84340,22981,726,162,mlp_large_sigmoid_int8
406,27.908,0,84342,22943,737,164,mlp_large_sigmoid_int8
407,28.185,0,84338,22978,737,183,mlp_large_sigmoid_int8
408,27.814,0,84342,22936,737,154,mlp_large_sigmoid_int8
409,43.722,0,84210,25397,971,244,mlp_large_sigmoid_int8
410,28.445,0,0,22956,739,162,mlp_large_sigmoid_int8
411,27.981,0,0,23000,722,168,mlp_large_sigmoid_int8
412,27.759,0,0,22895,737,151,mlp_large_sigmoid_int8
413,27.833,0,0,22975,739,154,mlp_large_sigmoid_int8
414,27.834,0,0,22980,741,145,mlp_large_sigmoid_int8
415,27.778,0,0,22943,738,150,mlp_large_sigmoid_int8
416,27.926,0,0,22939,742,154,mlp_large_sigmoid_int8
417,27.925,0,0,22978,739,165,mlp_large_sigmoid_int8
