run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
41,11.389,36574,0,0,0,0,mlp_medium_relu_f32
42,11.389,36707,0,0,0,0,mlp_medium_relu_f32
43,11.481,36814,0,0,0,0,mlp_medium_relu_f32
44,11.389,36633,0,0,0,0,mlp_medium_relu_f32
45,11.463,36741,0,0,0,0,mlp_medium_relu_f32
46,11.371,36657,0,0,0,0,mlp_medium_relu_f32
47,11.389,36671,0,0,0,0,mlp_medium_relu_f32
48,11.445,36810,0,0,0,0,mlp_medium_relu_f32
49,11.426,36622,0,0,0,0,mlp_medium_relu_f32
50,11.371,36709,0,0,0,0,mlp_medium_relu_f32
51,11.352,36633,0,0,0,0,mlp_medium_relu_f32
52,11.315,36542,0,0,0,0,mlp_medium_relu_f32
53,11.352,36816,0,0,0,0,mlp_medium_relu_f32
54,11.389,36660,0,0,0,0,mlp_medium_relu_f32
55,11.277,36462,0,0,0,0,mlp_medium_relu_f32
56,11.334,36428,0,0,0,0,mlp_medium_relu_f32
57,11.389,36649,0,0,0,0,mlp_medium_relu_f32
58,11.408,36760,0,0,0,0,mlp_medium_relu_f32
59,11.315,36358,0,0,0,0,mlp_medium_relu_f32
60,11.426,36753,0,0,0,0,mlp_medium_relu_f32
61,11.371,36632,0,0,0,0,mlp_medium_relu_f32
62,11.315,36548,0,0,0,0,mlp_medium_relu_f32
63,11.351,36595,0,0,0,0,mlp_medium_relu_f32
64,11.352,36557,0,0,0,0,mlp_medium_relu_f32
65,15.278,112834,46376,0,0,0,mlp_medium_relu_f32
66,11.500,37023,28342,0,0,0,mlp_medium_relu_f32
67,11.445,36880,28342,0,0,0,mlp_medium_relu_f32
68,11.389,36645,28342,0,0,0,mlp_medium_relu_f32
69,11.463,36781,28342,0,0,0,mlp_medium_relu_f32
70,11.371,36743,28342,0,0,0,mlp_medium_relu_f32
71,11.389,36704,28342,0,0,0,mlp_medium_relu_f32
72,11.445,36761,28342,0,0,0,mlp_medium_relu_f32
73,11.426,36763,28342,0,0,0,mlp_medium_relu_f32
74,11.500,36724,28342,0,0,0,mlp_medium_relu_f32
75,11.389,36604,28342,0,0,0,mlp_medium_relu_f32
76,11.426,36811,28342,0,0,0,mlp_medium_relu_f32
77,11.481,36818,28342,0,0,0,mlp_medium_relu_f32
78,11.463,36784,28342,0,0,0,mlp_medium_relu_f32
79,11.426,36677,28342,0,0,0,mlp_medium_relu_f32
80,11.408,36725,28342,0,0,0,mlp_medium_relu_f32
81,11.370,36564,28342,0,0,0,mlp_medium_relu_f32
82,11.389,36638,28342,0,0,0,mlp_medium_relu_f32
83,11.389,36821,28342,0,0,0,mlp_medium_relu_f32
84,11.482,36921,28342,0,0,0,mlp_medium_relu_f32
85,11.407,36816,28342,0,0,0,mlp_medium_relu_f32
86,11.463,36791,28342,0,0,0,mlp_medium_relu_f32
87,11.463,36847,28342,0,0,0,mlp_medium_relu_f32
88,11.408,36686,28342,0,0,0,mlp_medium_relu_f32
89,11.408,36693,28342,0,0,0,mlp_medium_relu_f32
90,11.426,36825,28342,0,0,0,mlp_medium_relu_f32
91,11.370,36611,28342,0,0,0,mlp_medium_relu_f32
92,11.352,36711,28342,0,0,0,mlp_medium_relu_f32
93,11.352,36686,28342,0,0,0,mlp_medium_relu_f32
94,11.426,36790,28342,0,0,0,mlp_medium_relu_f32
95,11.500,36944,28342,0,0,0,mlp_medium_relu_f32
96,11.519,36986,28342,0,0,0,mlp_medium_relu_f32
97,11.407,36706,28342,0,0,0,mlp_medium_relu_f32
98,11.518,36798,28342,0,0,0,mlp_medium_relu_f32
99,11.389,36710,28342,0,0,0,mlp_medium_relu_f32
100,11.370,36652,28342,0,0,0,mlp_medium_relu_f32
101,11.426,36715,28342,0,0,0,mlp_medium_relu_f32
102,11.426,36583,28342,0,0,0,mlp_medium_relu_f32
103,11.759,37272,28342,0,0,0,mlp_medium_relu_f32
104,11.463,36708,28342,0,0,0,mlp_medium_relu_f32
105,11.333,36553,28342,0,0,0,mlp_medium_relu_f32
106,11.389,36602,28342,0,0,0,mlp_medium_relu_f32
107,11.352,36540,28342,0,0,0,mlp_medium_relu_f32
108,11.370,36629,28342,0,0,0,mlp_medium_relu_f32
109,11.463,36873,28342,0,0,0,mlp_medium_relu_f32
110,11.482,36703,28342,0,0,0,mlp_medium_relu_f32
111,11.389,36666,28342,0,0,0,mlp_medium_relu_f32
112,11.556,36940,28342,0,0,0,mlp_medium_relu_f32
113,11.389,36617,28342,0,0,0,mlp_medium_relu_f32
114,11.463,36798,28342,0,0,0,mlp_medium_relu_f32
115,11.407,36833,28342,0,0,0,mlp_medium_relu_f32
116,11.463,36788,28342,0,0,0,mlp_medium_relu_f32
117,11.408,36837,28342,0,0,0,mlp_medium_relu_f32
118,11.351,36518,28342,0,0,0,mlp_medium_relu_f32
119,11.426,36748,28342,0,0,0,mlp_medium_relu_f32
120,11.370,36794,28342,0,0,0,mlp_medium_relu_f32
121,11.445,36754,28342,0,0,0,mlp_medium_relu_f32
122,11.370,36646,28342,0,0,0,mlp_medium_relu_f32
123,11.352,36603,28342,0,0,0,mlp_medium_relu_f32
124,12.389,52068,33414,10350,0,0,mlp_medium_relu_f32
125,11.593,36919,28342,12117,0,0,mlp_medium_relu_f32
126,11.444,36735,28342,12102,0,0,mlp_medium_relu_f32
127,11.389,36693,28342,12130,0,0,mlp_medium_relu_f32
128,11.389,36588,28342,12131,0,0,mlp_medium_relu_f32
129,11.426,36617,28342,12148,0,0,mlp_medium_relu_f32
130,11.370,36579,28342,12093,0,0,mlp_medium_relu_f32
131,11.426,36705,28342,12135,0,0,mlp_medium_relu_f32
132,11.426,36730,28342,12137,0,0,mlp_medium_relu_f32
133,11.519,36862,28342,12129,0,0,mlp_medium_relu_f32
134,11.407,36592,28342,12151,0,0,mlp_medium_relu_f32
135,11.463,36813,28342,12159,0,0,mlp_medium_relu_f32
136,11.444,36740,28342,12129,0,0,mlp_medium_relu_f32
137,11.445,36794,28342,12153,0,0,mlp_medium_relu_f32
138,11.426,36865,28342,12127,0,0,mlp_medium_relu_f32
139,11.426,36568,28342,12126,0,0,mlp_medium_relu_f32
140,11.426,36779,28342,12122,0,0,mlp_medium_relu_f32
141,11.389,36651,28342,12096,0,0,mlp_medium_relu_f32
142,11.334,36592,28342,12135,0,0,mlp_medium_relu_f32
143,11.370,36627,28342,12092,0,0,mlp_medium_relu_f32
144,11.426,36747,28342,12158,0,0,mlp_medium_relu_f32
145,11.352,36586,28342,12089,0,0,mlp_medium_relu_f32
146,11.426,36595,28342,12089,0,0,mlp_medium_relu_f32
147,11.445,36707,28342,12105,0,0,mlp_medium_relu_f32
148,11.408,36729,28342,12130,0,0,mlp_medium_relu_f32
149,11.463,36788,28342,12156,0,0,mlp_medium_relu_f32
150,11.407,36695,28342,12112,0,0,mlp_medium_relu_f32
151,11.389,36710,28342,12104,0,0,mlp_medium_relu_f32
152,11.407,36700,28342,12082,0,0,mlp_medium_relu_f32
153,11.389,36729,28342,12112,0,0,mlp_medium_relu_f32
154,11.352,36605,28342,12062,0,0,mlp_medium_relu_f32
155,11.444,36770,28342,12129,0,0,mlp_medium_relu_f32
156,11.481,36911,28342,12158,0,0,mlp_medium_relu_f32
157,11.463,36630,28342,12158,0,0,mlp_medium_relu_f32
158,11.463,36733,28342,12127,0,0,mlp_medium_relu_f32
159,11.463,36668,28342,12142,0,0,mlp_medium_relu_f32
160,11.370,36536,28342,12112,0,0,mlp_medium_relu_f32
161,11.481,36842,28342,12104,0,0,mlp_medium_relu_f32
162,11.463,36757,28342,12097,0,0,mlp_medium_relu_f32
163,11.500,36923,28342,12232,0,0,mlp_medium_relu_f32
164,11.426,36793,28342,12139,0,0,mlp_medium_relu_f32
165,11.408,36623,28342,12080,0,0,mlp_medium_relu_f32
166,11.407,36657,28342,12132,0,0,mlp_medium_relu_f32
167,11.444,36789,28342,12145,0,0,mlp_medium_relu_f32
168,11.463,36851,28342,12112,0,0,mlp_medium_relu_f32
169,11.426,36735,28342,12124,0,0,mlp_medium_relu_f32
170,11.445,36728,28342,12114,0,0,mlp_medium_relu_f32
171,11.500,36844,28342,12170,0,0,mlp_medium_relu_f32
172,11.389,36635,28342,12092,0,0,mlp_medium_relu_f32
173,11.445,36704,28342,12120,0,0,mlp_medium_relu_f32
174,11.482,36709,28342,12128,0,0,mlp_medium_relu_f32
175,11.444,36677,28342,12126,0,0,mlp_medium_relu_f32
176,11.408,36715,28342,12147,0,0,mlp_medium_relu_f32
177,11.482,36790,28342,12169,0,0,mlp_medium_relu_f32
178,11.481,36930,28342,12161,0,0,mlp_medium_relu_f32
179,11.407,36618,28342,12093,0,0,mlp_medium_relu_f32
180,11.370,36590,28342,12083,0,0,mlp_medium_relu_f32
181,11.389,36607,28342,12092,0,0,mlp_medium_relu_f32
182,11.352,36560,28342,12101,0,0,mlp_medium_relu_f32
183,11.444,36634,28342,12124,0,0,mlp_medium_relu_f32
184,11.389,36701,28342,12125,0,0,mlp_medium_relu_f32
185,61.111,112741,57415,25589,886,0,mlp_medium_relu_f32
186,11.500,36924,28342,12095,1102,0,mlp_medium_relu_f32
187,11.407,36648,28342,12145,1105,0,mlp_medium_relu_f32
188,11.241,36205,28342,12078,1106,0,mlp_medium_relu_f32
189,11.241,36280,28342,12098,1105,0,mlp_medium_relu_f32
190,11.408,36596,28342,12170,1109,0,mlp_medium_relu_f32
191,11.388,36672,28342,12176,1110,0,mlp_medium_relu_f32
192,11.370,36583,28342,12126,1107,0,mlp_medium_relu_f32
193,11.481,36731,28342,12187,1106,0,mlp_medium_relu_f32
194,11.277,36589,28342,12153,1107,0,mlp_medium_relu_f32
195,11.408,36713,28342,12168,1110,0,mlp_medium_relu_f32
196,11.352,36520,28342,12147,1104,0,mlp_medium_relu_f32
197,11.278,36382,28342,12090,1107,0,mlp_medium_relu_f32
198,11.426,36769,28342,12174,1105,0,mlp_medium_relu_f32
199,11.333,36549,28342,12148,1106,0,mlp_medium_relu_f32
200,11.389,36658,28342,12146,1108,0,mlp_medium_relu_f32
201,11.278,36656,28342,12144,1106,0,mlp_medium_relu_f32
202,11.371,36572,28342,12101,1104,0,mlp_medium_relu_f32
203,11.371,36574,28342,12148,1106,0,mlp_medium_relu_f32
204,11.370,36544,28342,12130,1106,0,mlp_medium_relu_f32
205,11.352,36619,30315,12920,1179,0,mlp_medium_relu_f32
206,11.537,36933,28342,12098,1126,0,mlp_medium_relu_f32
207,11.333,36422,28342,12099,1113,0,mlp_medium_relu_f32
208,11.278,36549,28342,12083,1116,0,mlp_medium_relu_f32
209,11.370,36538,28342,12095,1115,0,mlp_medium_relu_f32
210,11.352,36515,28342,12136,1114,0,mlp_medium_relu_f32
211,11.371,36500,28342,12048,1120,0,mlp_medium_relu_f32
212,11.352,36500,28342,12084,1114,0,mlp_medium_relu_f32
213,11.352,36426,28342,12098,1115,0,mlp_medium_relu_f32
214,11.407,36657,28342,12111,1116,0,mlp_medium_relu_f32
215,11.371,36542,28342,12163,1115,0,mlp_medium_relu_f32
216,11.426,36737,28342,12176,1115,0,mlp_medium_relu_f32
217,11.425,36635,28342,12169,1116,0,mlp_medium_relu_f32
218,11.426,36639,28342,12164,1113,0,mlp_medium_relu_f32
219,11.426,36641,28342,12139,1118,0,mlp_medium_relu_f32
220,11.352,36509,28342,12154,1116,0,mlp_medium_relu_f32
221,11.481,36813,28342,12157,1114,0,mlp_medium_relu_f32
222,11.389,36667,28342,12191,1113,0,mlp_medium_relu_f32
223,11.426,36744,28342,12173,1115,0,mlp_medium_relu_f32
224,11.481,36875,28342,12152,1116,0,mlp_medium_relu_f32
225,11.445,36731,28342,12139,1115,0,mlp_medium_relu_f32
226,11.352,36551,28342,12120,1114,0,mlp_medium_relu_f32
227,11.407,36741,28342,12156,1115,0,mlp_medium_relu_f32
228,11.296,36358,28342,12095,1115,0,mlp_medium_relu_f32
229,11.370,36537,28342,12182,1111,0,mlp_medium_relu_f32
230,11.333,36529,28342,12178,1112,0,mlp_medium_relu_f32
231,11.463,36831,28342,12167,1115,0,mlp_medium_relu_f32
232,11.352,36572,28342,12150,1114,0,mlp_medium_relu_f32
233,11.426,36615,28342,12121,1115,0,mlp_medium_relu_f32
234,11.407,36543,28342,12141,1115,0,mlp_medium_relu_f32
235,11.370,36546,28342,12113,1114,0,mlp_medium_relu_f32
236,11.352,36570,28342,12113,1112,0,mlp_medium_relu_f32
237,11.389,36649,28342,12109,1115,0,mlp_medium_relu_f32
238,11.426,36717,28342,12136,1115,0,mlp_medium_relu_f32
239,11.370,36543,28342,12138,1113,0,mlp_medium_relu_f32
240,11.426,36764,28342,12176,1116,0,mlp_medium_relu_f32
241,11.297,36369,28342,12089,1116,0,mlp_medium_relu_f32
242,11.315,36349,28342,12095,1116,0,mlp_medium_relu_f32
243,11.277,36449,28342,12070,1116,0,mlp_medium_relu_f32
244,11.370,36613,28342,12153,1115,0,mlp_medium_relu_f32
245,11.315,36492,28342,12147,1114,0,mlp_medium_relu_f32
246,11.833,48870,32894,14200,1126,100,mlp_medium_relu_f32
247,11.425,36624,28342,12126,1099,87,mlp_medium_relu_f32
248,11.352,36372,28342,12071,1106,80,mlp_medium_relu_f32
249,11.408,36583,28342,12075,1104,80,mlp_medium_relu_f32
250,11.352,36533,28342,12055,1105,81,mlp_medium_relu_f32
251,11.370,36480,28342,12078,1106,77,mlp_medium_relu_f32
252,11.371,36534,28342,12050,1115,77,mlp_medium_relu_f32
253,11.352,36470,28342,12089,1100,81,mlp_medium_relu_f32
254,11.389,36516,28342,12067,1104,79,mlp_medium_relu_f32
255,11.370,36512,28342,12113,1103,83,mlp_medium_relu_f32
256,11.352,36498,28342,12088,1117,79,mlp_medium_relu_f32
257,11.352,36461,28342,12125,1113,85,mlp_medium_relu_f32
258,11.334,36536,28342,12124,1101,82,mlp_medium_relu_f32
259,11.444,36614,28342,12113,1108,80,mlp_medium_relu_f32
260,11.352,36467,28342,12055,1104,81,mlp_medium_relu_f32
261,11.445,36648,28342,12166,1117,83,mlp_medium_relu_f32
262,11.426,36642,28342,12128,1104,84,mlp_medium_relu_f32
263,11.370,36499,28342,12079,1107,86,mlp_medium_relu_f32
264,11.463,36677,28342,12131,1106,78,mlp_medium_relu_f32
265,11.444,36613,28342,12144,1101,85,mlp_medium_relu_f32
266,11.463,36836,28342,12117,1117,80,mlp_medium_relu_f32
267,11.445,36738,28342,12168,1105,83,mlp_medium_relu_f32
268,11.426,36783,28342,12115,1103,80,mlp_medium_relu_f32
269,11.408,36531,28342,12092,1112,81,mlp_medium_relu_f32
270,11.370,36633,28342,12140,1101,76,mlp_medium_relu_f32
271,11.389,36710,28342,12098,1102,82,mlp_medium_relu_f32
272,11.426,36672,28342,12107,1103,81,mlp_medium_relu_f32
273,11.482,36655,28342,12130,1103,87,mlp_medium_relu_f32
274,11.500,36802,28342,12120,1117,80,mlp_medium_relu_f32
275,11.426,36717,28342,12106,1108,79,mlp_medium_relu_f32
276,11.444,36708,28342,12178,1105,84,mlp_medium_relu_f32
277,11.426,36788,28342,12128,1102,85,mlp_medium_relu_f32
278,11.370,36509,28342,12111,1100,80,mlp_medium_relu_f32
279,11.370,36671,28342,12118,1100,80,mlp_medium_relu_f32
280,11.333,36478,28342,12109,1107,77,mlp_medium_relu_f32
281,11.481,36728,28342,12133,1117,79,mlp_medium_relu_f32
282,11.389,36568,28342,12061,1105,77,mlp_medium_relu_f32
283,11.425,36500,28342,12070,1106,82,mlp_medium_relu_f32
284,11.352,36422,28342,12080,1102,76,mlp_medium_relu_f32
285,11.408,36502,28342,12135,1101,79,mlp_medium_relu_f32
286,11.445,36671,28342,12092,1112,83,mlp_medium_relu_f32
287,11.426,36684,28342,12143,1106,82,mlp_medium_relu_f32
288,11.482,36806,28342,12155,1106,83,mlp_medium_relu_f32
289,11.426,36623,28342,12120,1106,79,mlp_medium_relu_f32
290,11.408,36668,28342,12146,1104,81,mlp_medium_relu_f32
291,11.482,36794,28342,12145,1109,85,mlp_medium_relu_f32
292,11.426,36676,28342,12163,1106,83,mlp_medium_relu_f32
293,11.407,36645,28342,12076,1112,83,mlp_medium_relu_f32
294,11.352,36644,28342,12113,1100,80,mlp_medium_relu_f32
295,11.426,36647,28342,12099,1104,83,mlp_medium_relu_f32
296,11.444,36664,28342,12148,1110,81,mlp_medium_relu_f32
297,11.444,36736,28342,12152,1112,79,mlp_medium_relu_f32
298,11.500,36772,28342,12123,1105,78,mlp_medium_relu_f32
299,11.426,36628,28342,12133,1100,91,mlp_medium_relu_f32
300,11.408,36610,28342,12156,1098,80,mlp_medium_relu_f32
301,11.444,36741,28342,12161,1115,82,mlp_medium_relu_f32
302,11.352,36622,28342,12098,1102,76,mlp_medium_relu_f32
303,11.519,36897,28342,12156,1104,90,mlp_medium_relu_f32
304,11.482,36790,28342,12183,1102,82,mlp_medium_relu_f32
305,11.445,36666,28342,12072,1115,84,mlp_medium_relu_f32
306,11.426,36682,28342,12146,1108,84,mlp_medium_relu_f32
307,24.463,47410,32976,14209,1379,187,mlp_medium_relu_f32
308,11.648,36952,28342,12035,1103,86,mlp_medium_relu_f32
309,11.334,36342,28342,12038,1100,80,mlp_medium_relu_f32
310,11.444,36591,28342,12150,1100,84,mlp_medium_relu_f32
311,11.463,36546,28342,12102,1117,83,mlp_medium_relu_f32
312,11.426,36441,28342,12119,1110,82,mlp_medium_relu_f32
313,11.426,36555,28342,12126,1105,83,mlp_medium_relu_f32
314,11.482,36547,28342,12141,1106,88,mlp_medium_relu_f32
315,11.445,36458,28342,12128,1104,83,mlp_medium_relu_f32
316,11.463,36690,28342,12123,1115,90,mlp_medium_relu_f32
317,11.389,36520,28342,12095,1111,84,mlp_medium_relu_f32
318,11.389,36478,28342,12056,1111,87,mlp_medium_relu_f32
319,11.389,36410,28342,12097,1100,83,mlp_medium_relu_f32
320,11.426,36403,28342,12175,1106,84,mlp_medium_relu_f32
321,11.482,36667,28342,12147,1105,84,mlp_medium_relu_f32
322,11.426,36479,28342,12153,1104,81,mlp_medium_relu_f32
323,11.463,36595,28342,12146,1106,84,mlp_medium_relu_f32
324,11.445,36438,28342,12081,1104,83,mlp_medium_relu_f32
325,11.463,36574,28342,12088,1111,76,mlp_medium_relu_f32
326,11.445,36516,28342,12117,1113,85,mlp_medium_relu_f32
327,11.407,36497,28342,12084,1106,79,mlp_medium_relu_f32
328,11.352,36405,28342,12098,1106,80,mlp_medium_relu_f32
329,11.463,36563,28342,12098,1113,81,mlp_medium_relu_f32
330,11.463,36584,28342,12146,1110,84,mlp_medium_relu_f32
331,11.482,36632,28342,12149,1114,83,mlp_medium_relu_f32
332,11.389,36478,28342,12079,1115,78,mlp_medium_relu_f32
333,11.408,36627,28342,12103,1105,83,mlp_medium_relu_f32
334,11.463,36593,28342,12152,1117,86,mlp_medium_relu_f32
335,11.408,36492,28342,12133,1105,82,mlp_medium_relu_f32
336,11.352,36280,28342,12056,1103,75,mlp_medium_relu_f32
337,11.482,36552,28342,12122,1110,87,mlp_medium_relu_f32
338,11.481,36594,28342,12107,1113,86,mlp_medium_relu_f32
339,11.407,36535,28342,12162,1103,79,mlp_medium_relu_f32
340,11.444,36500,28342,12103,1107,87,mlp_medium_relu_f32
341,11.426,36538,28342,12114,1104,82,mlp_medium_relu_f32
342,11.407,36459,28342,12092,1106,79,mlp_medium_relu_f32
343,11.407,36401,28342,12091,1105,79,mlp_medium_relu_f32
344,11.445,36492,28342,12146,1106,86,mlp_medium_relu_f32
345,11.426,36461,28342,12076,1103,83,mlp_medium_relu_f32
346,11.389,36354,28342,12091,1106,82,mlp_medium_relu_f32
347,11.407,36500,28342,12072,1105,75,mlp_medium_relu_f32
348,11.389,36466,28342,12094,1105,79,mlp_medium_relu_f32
349,11.426,36430,28342,12089,1105,79,mlp_medium_relu_f32
350,11.408,36473,28342,12100,1105,79,mlp_medium_relu_f32
351,11.389,36331,28342,12088,1107,82,mlp_medium_relu_f32
352,11.500,36633,28342,12163,1104,82,mlp_medium_relu_f32
353,11.482,36610,28342,12142,1105,84,mlp_medium_relu_f32
354,11.482,36534,28342,12085,1102,80,mlp_medium_relu_f32
355,11.463,36415,28342,12159,1107,82,mlp_medium_relu_f32
356,11.482,36509,28342,12150,1109,81,mlp_medium_relu_f32
357,11.426,36512,28342,12103,1106,82,mlp_medium_relu_f32
358,11.389,36477,28342,12064,1107,80,mlp_medium_relu_f32
359,11.481,36618,28342,12081,1113,84,mlp_medium_relu_f32
360,11.444,36543,28342,12120,1114,75,mlp_medium_relu_f32
361,11.537,36670,28342,12149,1109,84,mlp_medium_relu_f32
362,11.445,36637,28342,12092,1106,85,mlp_medium_relu_f32
363,11.333,36340,28342,12046,1105,75,mlp_medium_relu_f32
364,11.352,36246,28342,12040,1105,89,mlp_medium_relu_f32
365,11.370,36401,28342,12036,1104,81,mlp_medium_relu_f32
366,11.333,36231,28342,12026,1104,77,mlp_medium_relu_f32
367,11.352,36266,28342,12033,1104,86,mlp_medium_relu_f32
368,11.389,36361,28342,12068,1105,142,mlp_medium_relu_f32
369,11.760,37227,28342,12030,1115,87,mlp_medium_relu_f32
370,11.315,36360,28342,12091,1110,84,mlp_medium_relu_f32
371,11.333,36263,28342,12034,1106,79,mlp_medium_relu_f32
372,11.408,36389,28342,12057,1111,80,mlp_medium_relu_f32
373,11.426,36421,28342,12062,1116,82,mlp_medium_relu_f32
374,11.315,36282,28342,12040,1115,79,mlp_medium_relu_f32
375,11.408,36563,28342,12100,1109,90,mlp_medium_relu_f32
376,11.389,36581,28342,12071,1111,81,mlp_medium_relu_f32
377,11.407,36391,28342,12081,1108,94,mlp_medium_relu_f32
378,11.408,36561,28342,12133,1100,82,mlp_medium_relu_f32
379,11.426,36487,28342,12121,1114,89,mlp_medium_relu_f32
380,11.370,36399,28342,12108,1112,88,mlp_medium_relu_f32
381,11.407,36465,28342,12105,1114,80,mlp_medium_relu_f32
382,11.334,36348,28342,12100,1101,83,mlp_medium_relu_f32
383,11.426,36531,28342,12131,1103,81,mlp_medium_relu_f32
384,11.408,36431,28342,12118,1103,81,mlp_medium_relu_f32
385,11.278,36219,28342,12066,1105,78,mlp_medium_relu_f32
386,11.426,36353,28342,12078,1114,84,mlp_medium_relu_f32
387,11.408,36492,28342,12102,1113,83,mlp_medium_relu_f32
388,11.352,36449,28342,12047,1111,85,mlp_medium_relu_f32
389,11.315,36331,28342,12039,1095,84,mlp_medium_relu_f32
390,11.371,36349,28342,12072,1111,89,mlp_medium_relu_f32
391,11.407,36464,28342,12100,1101,89,mlp_medium_relu_f32
392,11.371,36434,28342,12079,1113,79,mlp_medium_relu_f32
393,11.352,36301,28342,12023,1113,80,mlp_medium_relu_f32
394,11.334,36331,28342,12095,1112,89,mlp_medium_relu_f32
395,11.389,36401,28342,12074,1096,79,mlp_medium_relu_f32
396,11.389,36329,28342,12053,1111,77,mlp_medium_relu_f32
397,11.352,36230,28342,12117,1109,82,mlp_medium_relu_f32
398,11.389,36526,28342,12085,1111,83,mlp_medium_relu_f32
399,11.426,36486,28342,12062,1111,79,mlp_medium_relu_f32
400,11.444,36410,28342,12124,1109,83,mlp_medium_relu_f32
401,11.315,36389,28342,12047,1110,92,mlp_medium_relu_f32
402,11.389,36474,28342,12110,1111,76,mlp_medium_relu_f32
403,11.407,36428,28342,12097,1106,79,mlp_medium_relu_f32
404,11.408,36430,28342,12128,1104,75,mlp_medium_relu_f32
405,11.426,36528,28342,12084,1115,84,mlp_medium_relu_f32
406,11.389,36402,28342,12052,1112,79,mlp_medium_relu_f32
407,11.334,36456,28342,12063,1099,78,mlp_medium_relu_f32
408,11.370,36397,28342,12093,1100,82,mlp_medium_relu_f32
409,11.445,36563,28342,12124,1110,83,mlp_medium_relu_f32
410,11.593,36888,28342,12110,1109,94,mlp_medium_relu_f32
411,11.408,36476,28342,12121,1110,92,mlp_medium_relu_f32
412,11.333,36265,28342,12081,1112,89,mlp_medium_relu_f32
413,11.334,36283,28342,12042,1101,83,mlp_medium_relu_f32
414,11.426,36514,28342,12105,1113,82,mlp_medium_relu_f32
415,11.370,36445,28342,12071,1098,81,mlp_medium_relu_f32
416,11.389,36401,28342,12087,1111,80,mlp_medium_relu_f32
417,11.388,36381,28342,12071,1109,85,mlp_medium_relu_f32
418,11.389,36524,28342,12055,1110,91,mlp_medium_relu_f32
419,11.371,36528,28342,12037,1112,83,mlp_medium_relu_f32
420,11.407,36412,28342,12102,1111,82,mlp_medium_relu_f32
421,11.314,36329,28342,11975,1112,79,mlp_medium_relu_f32
422,11.370,36381,28342,12076,1111,80,mlp_medium_relu_f32
423,11.389,36388,28342,12101,1099,77,mlp_medium_relu_f32
424,11.462,36581,28342,12103,1101,82,mlp_medium_relu_f32
425,11.314,36210,28342,12070,1102,80,mlp_medium_relu_f32
426,11.278,36120,28342,11993,1106,78,mlp_medium_relu_f32
427,11.296,36242,28342,12020,1100,82,mlp_medium_relu_f32
428,11.408,36587,28342,12146,1106,82,mlp_medium_relu_f32
429,11.462,36568,28342,12126,1110,80,mlp_medium_relu_f32
430,11.741,10747,32894,12046,1118,88,mlp_medium_relu_f32
431,11.352,0,28342,12121,1104,83,mlp_medium_relu_f32
432,11.389,0,28342,12140,1105,80,mlp_medium_relu_f32
433,11.444,0,30447,12807,1173,122,mlp_medium_relu_f32
