run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
42,4.407,23940,0,0,0,0,mlp_small_sigmoid_f32
43,4.370,23906,0,0,0,0,mlp_small_sigmoid_f32
44,4.407,23894,0,0,0,0,mlp_small_sigmoid_f32
45,4.352,23914,0,0,0,0,mlp_small_sigmoid_f32
46,4.445,23855,0,0,0,0,mlp_small_sigmoid_f32
47,4.371,23808,0,0,0,0,mlp_small_sigmoid_f32
48,4.408,23943,0,0,0,0,mlp_small_sigmoid_f32
49,4.370,23770,0,0,0,0,mlp_small_sigmoid_f32
50,4.371,23836,0,0,0,0,mlp_small_sigmoid_f32
51,4.352,23784,0,0,0,0,mlp_small_sigmoid_f32
52,4.352,23854,0,0,0,0,mlp_small_sigmoid_f32
53,4.371,23840,0,0,0,0,mlp_small_sigmoid_f32
54,4.333,23905,0,0,0,0,mlp_small_sigmoid_f32
55,4.352,23751,0,0,0,0,mlp_small_sigmoid_f32
56,4.352,23843,0,0,0,0,mlp_small_sigmoid_f32
57,4.351,23779,0,0,0,0,mlp_small_sigmoid_f32
58,4.333,23811,0,0,0,0,mlp_small_sigmoid_f32
59,4.371,23760,0,0,0,0,mlp_small_sigmoid_f32
60,4.407,23903,0,0,0,0,mlp_small_sigmoid_f32
61,4.407,23875,0,0,0,0,mlp_small_sigmoid_f32
62,4.426,23883,0,0,0,0,mlp_small_sigmoid_f32
63,4.352,23548,0,0,0,0,mlp_small_sigmoid_f32
64,4.370,23795,0,0,0,0,mlp_small_sigmoid_f32
65,4.389,23917,0,0,0,0,mlp_small_sigmoid_f32
66,4.389,23834,0,0,0,0,mlp_small_sigmoid_f32
67,4.426,23889,0,0,0,0,mlp_small_sigmoid_f32
68,4.333,23801,0,0,0,0,mlp_small_sigmoid_f32
69,4.389,23846,0,0,0,0,mlp_small_sigmoid_f32
70,4.352,23876,0,0,0,0,mlp_small_sigmoid_f32
71,4.351,23771,0,0,0,0,mlp_small_sigmoid_f32
72,4.408,23897,0,0,0,0,mlp_small_sigmoid_f32
73,4.370,23901,0,0,0,0,mlp_small_sigmoid_f32
74,4.408,24123,0,0,0,0,mlp_small_sigmoid_f32
75,4.426,23974,0,0,0,0,mlp_small_sigmoid_f32
76,4.389,23927,0,0,0,0,mlp_small_sigmoid_f32
77,4.370,23794,0,0,0,0,mlp_small_sigmoid_f32
78,4.371,23795,0,0,0,0,mlp_small_sigmoid_f32
79,4.408,23904,0,0,0,0,mlp_small_sigmoid_f32
80,4.407,23854,0,0,0,0,mlp_small_sigmoid_f32
81,4.370,23818,0,0,0,0,mlp_small_sigmoid_f32
82,4.389,23834,0,0,0,0,mlp_small_sigmoid_f32
83,4.371,23715,0,0,0,0,mlp_small_sigmoid_f32
84,4.444,23890,0,0,0,0,mlp_small_sigmoid_f32
85,4.445,23865,0,0,0,0,mlp_small_sigmoid_f32
86,4.500,24142,0,0,0,0,mlp_small_sigmoid_f32
87,4.445,23948,0,0,0,0,mlp_small_sigmoid_f32
88,4.408,23932,0,0,0,0,mlp_small_sigmoid_f32
89,4.426,23917,0,0,0,0,mlp_small_sigmoid_f32
90,4.296,23663,0,0,0,0,mlp_small_sigmoid_f32
91,4.407,24149,0,0,0,0,mlp_small_sigmoid_f32
92,4.407,23968,0,0,0,0,mlp_small_sigmoid_f32
93,4.352,23779,0,0,0,0,mlp_small_sigmoid_f32
94,4.371,23914,0,0,0,0,mlp_small_sigmoid_f32
95,4.426,24119,0,0,0,0,mlp_small_sigmoid_f32
96,4.445,23714,0,0,0,0,mlp_small_sigmoid_f32
97,5.075,37700,16853,0,0,0,mlp_small_sigmoid_f32
98,4.426,24007,18465,0,0,0,mlp_small_sigmoid_f32
99,4.389,23906,18465,0,0,0,mlp_small_sigmoid_f32
100,4.426,24053,18465,0,0,0,mlp_small_sigmoid_f32
101,4.445,24056,18465,0,0,0,mlp_small_sigmoid_f32
102,4.408,23853,18465,0,0,0,mlp_small_sigmoid_f32
103,4.833,24847,18465,0,0,0,mlp_small_sigmoid_f32
104,4.445,24082,18465,0,0,0,mlp_small_sigmoid_f32
105,4.408,23923,18465,0,0,0,mlp_small_sigmoid_f32
106,4.426,23895,18465,0,0,0,mlp_small_sigmoid_f32
107,4.352,23794,18465,0,0,0,mlp_small_sigmoid_f32
108,4.352,23669,18465,0,0,0,mlp_small_sigmoid_f32
109,4.370,23900,18465,0,0,0,mlp_small_sigmoid_f32
110,4.370,23977,18465,0,0,0,mlp_small_sigmoid_f32
111,4.371,23940,18465,0,0,0,mlp_small_sigmoid_f32
112,4.388,23946,18465,0,0,0,mlp_small_sigmoid_f32
113,4.389,23812,18465,0,0,0,mlp_small_sigmoid_f32
114,4.389,24001,18465,0,0,0,mlp_small_sigmoid_f32
115,4.370,23851,18465,0,0,0,mlp_small_sigmoid_f32
116,4.315,23641,18465,0,0,0,mlp_small_sigmoid_f32
117,4.389,23956,18465,0,0,0,mlp_small_sigmoid_f32
118,4.426,23927,18465,0,0,0,mlp_small_sigmoid_f32
119,4.444,24074,18465,0,0,0,mlp_small_sigmoid_f32
120,4.352,23837,18465,0,0,0,mlp_small_sigmoid_f32
121,4.407,23882,18465,0,0,0,mlp_small_sigmoid_f32
122,4.333,23850,18465,0,0,0,mlp_small_sigmoid_f32
123,4.407,23837,18465,0,0,0,mlp_small_sigmoid_f32
124,4.408,23835,18465,0,0,0,mlp_small_sigmoid_f32
125,4.388,23861,18465,0,0,0,mlp_small_sigmoid_f32
126,4.408,23994,18465,0,0,0,mlp_small_sigmoid_f32
127,4.370,23804,18465,0,0,0,mlp_small_sigmoid_f32
128,4.426,23948,18465,0,0,0,mlp_small_sigmoid_f32
129,4.352,23815,18465,0,0,0,mlp_small_sigmoid_f32
130,4.352,23765,18465,0,0,0,mlp_small_sigmoid_f32
131,4.389,23965,18465,0,0,0,mlp_small_sigmoid_f32
132,4.371,23916,18465,0,0,0,mlp_small_sigmoid_f32
133,4.352,23733,18465,0,0,0,mlp_small_sigmoid_f32
134,4.445,23970,18465,0,0,0,mlp_small_sigmoid_f32
135,4.370,23690,18465,0,0,0,mlp_small_sigmoid_f32
136,4.370,23692,18465,0,0,0,mlp_small_sigmoid_f32
137,4.445,23986,18465,0,0,0,mlp_small_sigmoid_f32
138,4.388,23967,18465,0,0,0,mlp_small_sigmoid_f32
139,4.426,24057,18465,0,0,0,mlp_small_sigmoid_f32
140,4.333,23808,18465,0,0,0,mlp_small_sigmoid_f32
141,4.352,23828,18465,0,0,0,mlp_small_sigmoid_f32
142,4.352,23758,18465,0,0,0,mlp_small_sigmoid_f32
143,4.389,23932,18465,0,0,0,mlp_small_sigmoid_f32
144,4.407,24037,18465,0,0,0,mlp_small_sigmoid_f32
145,4.407,23886,18465,0,0,0,mlp_small_sigmoid_f32
146,4.389,23937,18465,0,0,0,mlp_small_sigmoid_f32
147,4.352,23792,18465,0,0,0,mlp_small_sigmoid_f32
148,4.352,23787,18465,0,0,0,mlp_small_sigmoid_f32
149,4.333,23782,18465,0,0,0,mlp_small_sigmoid_f32
150,4.315,23879,18465,0,0,0,mlp_small_sigmoid_f32
151,4.389,24009,18465,0,0,0,mlp_small_sigmoid_f32
152,4.463,24091,18465,0,0,0,mlp_small_sigmoid_f32
153,4.389,23841,18465,0,0,0,mlp_small_sigmoid_f32
154,4.426,23974,18465,0,0,0,mlp_small_sigmoid_f32
155,4.389,23776,18465,0,0,0,mlp_small_sigmoid_f32
156,4.408,23988,18465,0,0,0,mlp_small_sigmoid_f32
157,4.426,23993,18465,0,0,0,mlp_small_sigmoid_f32
158,4.389,23923,18465,0,0,0,mlp_small_sigmoid_f32
159,4.389,23970,18465,0,0,0,mlp_small_sigmoid_f32
160,4.407,23987,18465,0,0,0,mlp_small_sigmoid_f32
161,4.407,23928,18465,0,0,0,mlp_small_sigmoid_f32
162,4.370,23894,18465,0,0,0,mlp_small_sigmoid_f32
163,4.371,23968,18465,0,0,0,mlp_small_sigmoid_f32
164,4.389,23945,18465,0,0,0,mlp_small_sigmoid_f32
165,4.296,23649,18465,0,0,0,mlp_small_sigmoid_f32
166,4.426,23977,18465,1415,89,0,mlp_small_sigmoid_f32
167,5.019,25109,18465,7562,0,0,mlp_small_sigmoid_f32
168,4.389,23846,18465,7590,0,0,mlp_small_sigmoid_f32
169,4.408,23951,18465,7663,0,0,mlp_small_sigmoid_f32
170,4.482,24171,18465,7707,0,0,mlp_small_sigmoid_f32
171,4.426,24051,18465,7632,0,0,mlp_small_sigmoid_f32
172,4.481,24188,18465,7691,0,0,mlp_small_sigmoid_f32
173,4.407,23837,18465,7668,0,0,mlp_small_sigmoid_f32
174,4.425,24084,18465,7640,0,0,mlp_small_sigmoid_f32
175,4.370,23903,18465,7652,0,0,mlp_small_sigmoid_f32
176,4.389,23839,18465,7619,0,0,mlp_small_sigmoid_f32
177,4.426,23904,18465,7598,0,0,mlp_small_sigmoid_f32
178,4.389,23863,18465,7644,0,0,mlp_small_sigmoid_f32
179,4.371,23835,18465,7592,0,0,mlp_small_sigmoid_f32
180,4.463,23971,18465,7629,0,0,mlp_small_sigmoid_f32
181,4.444,23942,18465,7618,0,0,mlp_small_sigmoid_f32
182,4.426,24018,18465,7687,0,0,mlp_small_sigmoid_f32
183,4.389,23879,18465,7646,0,0,mlp_small_sigmoid_f32
184,4.408,23852,18465,7646,0,0,mlp_small_sigmoid_f32
185,4.426,23991,18465,7663,0,0,mlp_small_sigmoid_f32
186,4.482,24134,18465,7716,0,0,mlp_small_sigmoid_f32
187,4.426,23848,18465,7617,0,0,mlp_small_sigmoid_f32
188,4.444,23918,18465,7636,0,0,mlp_small_sigmoid_f32
189,4.444,23934,18465,7667,0,0,mlp_small_sigmoid_f32
190,4.408,23857,18465,7673,0,0,mlp_small_sigmoid_f32
191,4.408,23919,18465,7583,0,0,mlp_small_sigmoid_f32
192,4.352,23978,18465,7699,0,0,mlp_small_sigmoid_f32
193,4.426,23975,18465,7693,0,0,mlp_small_sigmoid_f32
194,4.444,23941,18465,7665,0,0,mlp_small_sigmoid_f32
195,4.407,23849,18465,7603,0,0,mlp_small_sigmoid_f32
196,4.352,23949,18465,7610,0,0,mlp_small_sigmoid_f32
197,4.333,23855,18465,7620,0,0,mlp_small_sigmoid_f32
198,4.426,24037,18465,7654,0,0,mlp_small_sigmoid_f32
199,4.482,24046,18465,7647,0,0,mlp_small_sigmoid_f32
200,4.371,23913,18465,7666,0,0,mlp_small_sigmoid_f32
201,4.425,23967,18465,7600,0,0,mlp_small_sigmoid_f32
202,4.426,23965,18465,7570,0,0,mlp_small_sigmoid_f32
203,4.333,23818,18465,7572,0,0,mlp_small_sigmoid_f32
204,4.389,23824,18465,7551,0,0,mlp_small_sigmoid_f32
205,4.315,23822,20438,8352,0,0,mlp_small_sigmoid_f32
206,4.592,24296,18465,7534,0,0,mlp_small_sigmoid_f32
207,4.463,23853,18465,7664,0,0,mlp_small_sigmoid_f32
208,4.389,23945,18465,7638,0,0,mlp_small_sigmoid_f32
209,4.445,23958,18465,7640,0,0,mlp_small_sigmoid_f32
210,4.426,23915,18465,7629,0,0,mlp_small_sigmoid_f32
211,4.445,24033,18465,7723,0,0,mlp_small_sigmoid_f32
212,4.445,24040,18465,7654,0,0,mlp_small_sigmoid_f32
213,4.371,23911,18465,7707,0,0,mlp_small_sigmoid_f32
214,4.445,23887,18465,7668,0,0,mlp_small_sigmoid_f32
215,4.389,23791,18465,7687,0,0,mlp_small_sigmoid_f32
216,4.425,24026,18465,7667,0,0,mlp_small_sigmoid_f32
217,4.351,23889,18465,7654,0,0,mlp_small_sigmoid_f32
218,4.389,23922,18465,7728,0,0,mlp_small_sigmoid_f32
219,4.426,24003,18465,7635,0,0,mlp_small_sigmoid_f32
220,4.389,23960,18465,7601,0,0,mlp_small_sigmoid_f32
221,4.407,23971,18465,7715,0,0,mlp_small_sigmoid_f32
222,4.352,23918,18465,7644,0,0,mlp_small_sigmoid_f32
223,4.407,23961,18465,7623,0,0,mlp_small_sigmoid_f32
224,4.407,23887,18465,7677,0,0,mlp_small_sigmoid_f32
225,4.500,24251,18465,7722,0,0,mlp_small_sigmoid_f32
226,4.426,23883,18465,7659,0,0,mlp_small_sigmoid_f32
227,4.500,24071,18465,7676,0,0,mlp_small_sigmoid_f32
228,4.426,24009,18465,7680,0,0,mlp_small_sigmoid_f32
229,4.351,23932,18465,7645,0,0,mlp_small_sigmoid_f32
230,4.352,23892,18465,7642,0,0,mlp_small_sigmoid_f32
231,4.334,23727,18465,7664,0,0,mlp_small_sigmoid_f32
232,4.426,24052,18465,7645,0,0,mlp_small_sigmoid_f32
233,4.389,23873,18465,7715,0,0,mlp_small_sigmoid_f32
234,4.426,23962,18465,7660,0,0,mlp_small_sigmoid_f32
235,18.389,36574,23186,9594,221,0,mlp_small_sigmoid_f32
236,4.481,24015,18465,7602,265,0,mlp_small_sigmoid_f32
237,4.463,23933,18465,7671,260,0,mlp_small_sigmoid_f32
238,4.444,24041,18465,7669,258,0,mlp_small_sigmoid_f32
239,4.407,23908,18465,7554,260,0,mlp_small_sigmoid_f32
240,4.389,23765,18465,7625,255,0,mlp_small_sigmoid_f32
241,4.444,23921,18465,7659,261,0,mlp_small_sigmoid_f32
242,4.425,23984,18465,7693,259,0,mlp_small_sigmoid_f32
243,4.500,24046,18465,7610,259,0,mlp_small_sigmoid_f32
244,4.407,23858,18465,7658,256,0,mlp_small_sigmoid_f32
245,4.426,23796,18465,7615,261,0,mlp_small_sigmoid_f32
246,4.445,23967,18465,7668,258,0,mlp_small_sigmoid_f32
247,4.500,24137,18465,7700,256,0,mlp_small_sigmoid_f32
248,4.426,23903,18465,7704,257,0,mlp_small_sigmoid_f32
249,4.426,23929,18465,7625,255,0,mlp_small_sigmoid_f32
250,4.408,23827,18465,7603,255,0,mlp_small_sigmoid_f32
251,4.445,23945,18465,7624,256,0,mlp_small_sigmoid_f32
252,4.426,23806,18465,7675,255,0,mlp_small_sigmoid_f32
253,4.408,23827,18465,7622,255,0,mlp_small_sigmoid_f32
254,4.389,23813,18465,7669,255,0,mlp_small_sigmoid_f32
255,4.408,23880,18465,7656,261,0,mlp_small_sigmoid_f32
256,4.389,23926,18465,7631,260,0,mlp_small_sigmoid_f32
257,4.426,23963,18465,7671,260,0,mlp_small_sigmoid_f32
258,4.426,23869,18465,7579,258,0,mlp_small_sigmoid_f32
259,4.426,23855,18465,7656,261,0,mlp_small_sigmoid_f32
260,4.408,23782,18465,7656,261,0,mlp_small_sigmoid_f32
261,4.370,23754,18465,7623,257,0,mlp_small_sigmoid_f32
262,4.463,23989,18465,7714,256,0,mlp_small_sigmoid_f32
263,4.407,23767,18465,7651,259,0,mlp_small_sigmoid_f32
264,4.407,23937,18465,7622,256,0,mlp_small_sigmoid_f32
265,4.388,23846,18465,7589,257,0,mlp_small_sigmoid_f32
266,4.408,23831,18465,7582,261,0,mlp_small_sigmoid_f32
267,4.482,24118,18465,7705,263,0,mlp_small_sigmoid_f32
268,4.352,23713,18465,7613,257,0,mlp_small_sigmoid_f32
269,4.389,23913,18465,7658,253,0,mlp_small_sigmoid_f32
270,4.425,23953,18465,7643,257,0,mlp_small_sigmoid_f32
271,4.389,24015,18465,7707,257,0,mlp_small_sigmoid_f32
272,4.444,23851,18465,7634,259,0,mlp_small_sigmoid_f32
273,4.408,23794,18465,7637,258,0,mlp_small_sigmoid_f32
274,4.426,24031,18465,7704,259,0,mlp_small_sigmoid_f32
275,4.444,23815,18465,7641,258,0,mlp_small_sigmoid_f32
276,4.445,23857,18465,7657,258,0,mlp_small_sigmoid_f32
277,4.482,24050,18465,7686,257,0,mlp_small_sigmoid_f32
278,4.388,23865,18465,7615,257,0,mlp_small_sigmoid_f32
279,4.389,23743,18465,7593,259,0,mlp_small_sigmoid_f32
280,4.389,23823,18465,7675,259,0,mlp_small_sigmoid_f32
281,4.408,23809,18465,7585,256,0,mlp_small_sigmoid_f32
282,4.389,23705,18465,7603,255,0,mlp_small_sigmoid_f32
283,4.482,23956,18465,7663,255,0,mlp_small_sigmoid_f32
284,4.500,23933,18465,7607,254,0,mlp_small_sigmoid_f32
285,4.426,23843,18465,7629,255,0,mlp_small_sigmoid_f32
286,4.389,23828,18465,7646,257,0,mlp_small_sigmoid_f32
287,4.426,24007,18465,7615,255,0,mlp_small_sigmoid_f32
288,4.481,24052,18465,7685,257,0,mlp_small_sigmoid_f32
289,4.426,23978,18465,7663,255,0,mlp_small_sigmoid_f32
290,4.426,23896,18465,7676,260,0,mlp_small_sigmoid_f32
291,4.445,23792,18465,7607,258,0,mlp_small_sigmoid_f32
292,4.389,23917,18465,7641,254,0,mlp_small_sigmoid_f32
293,4.481,24005,18465,7689,253,0,mlp_small_sigmoid_f32
294,4.389,23693,18465,7593,256,0,mlp_small_sigmoid_f32
295,4.407,23754,18465,7615,257,0,mlp_small_sigmoid_f32
296,4.426,23793,18465,7612,261,0,mlp_small_sigmoid_f32
297,4.407,23794,18465,7646,259,0,mlp_small_sigmoid_f32
298,4.371,23702,18465,7640,257,0,mlp_small_sigmoid_f32
299,4.463,23862,18465,7622,258,0,mlp_small_sigmoid_f32
300,4.481,24095,18465,7688,260,0,mlp_small_sigmoid_f32
301,4.370,23890,18465,7679,258,0,mlp_small_sigmoid_f32
302,4.389,23795,18465,7643,259,0,mlp_small_sigmoid_f32
303,4.482,23994,18465,7604,256,0,mlp_small_sigmoid_f32
304,4.334,23748,18465,7612,256,0,mlp_small_sigmoid_f32
305,5.129,35636,22927,7560,303,63,mlp_small_sigmoid_f32
306,4.426,23896,18465,7605,260,44,mlp_small_sigmoid_f32
307,4.352,23770,18465,7627,307,72,mlp_small_sigmoid_f32
308,4.741,24525,18465,7589,261,50,mlp_small_sigmoid_f32
309,4.389,23744,18465,7668,254,42,mlp_small_sigmoid_f32
310,4.389,23944,18465,7627,256,40,mlp_small_sigmoid_f32
311,4.389,23951,18465,7664,259,49,mlp_small_sigmoid_f32
312,4.482,23971,18465,7653,256,44,mlp_small_sigmoid_f32
313,4.407,23943,18465,7679,256,51,mlp_small_sigmoid_f32
314,4.389,23797,18465,7653,257,41,mlp_small_sigmoid_f32
315,4.389,23698,18465,7628,255,49,mlp_small_sigmoid_f32
316,4.500,24192,18465,7683,259,52,mlp_small_sigmoid_f32
317,4.352,23848,18465,7661,256,43,mlp_small_sigmoid_f32
318,4.388,23868,18465,7637,257,50,mlp_small_sigmoid_f32
319,4.389,23791,18465,7634,256,41,mlp_small_sigmoid_f32
320,4.426,23735,18465,7671,261,40,mlp_small_sigmoid_f32
321,4.389,23954,18465,7654,258,50,mlp_small_sigmoid_f32
322,4.407,23803,18465,7605,256,42,mlp_small_sigmoid_f32
323,4.426,23917,18465,7621,258,48,mlp_small_sigmoid_f32
324,4.408,23813,18465,7632,256,44,mlp_small_sigmoid_f32
325,4.407,23799,18465,7594,256,41,mlp_small_sigmoid_f32
326,4.444,23961,18465,7627,255,51,mlp_small_sigmoid_f32
327,4.407,23965,18465,7611,254,49,mlp_small_sigmoid_f32
328,4.389,23867,18465,7639,258,44,mlp_small_sigmoid_f32
329,4.370,23767,18465,7570,255,43,mlp_small_sigmoid_f32
330,4.463,23969,18465,7658,259,48,mlp_small_sigmoid_f32
331,4.426,23796,18465,7614,258,38,mlp_small_sigmoid_f32
332,4.407,23851,18465,7645,255,43,mlp_small_sigmoid_f32
333,4.426,23858,18465,7656,256,47,mlp_small_sigmoid_f32
334,4.425,23995,18465,7689,257,46,mlp_small_sigmoid_f32
335,4.481,24020,18465,7649,254,49,mlp_small_sigmoid_f32
336,4.407,23790,18465,7673,259,45,mlp_small_sigmoid_f32
337,4.426,23881,18465,7707,259,47,mlp_small_sigmoid_f32
338,4.444,23908,18465,7685,257,48,mlp_small_sigmoid_f32
339,4.389,23949,18465,7707,258,41,mlp_small_sigmoid_f32
340,4.481,24010,18465,7608,255,52,mlp_small_sigmoid_f32
341,4.519,24012,18465,7652,254,45,mlp_small_sigmoid_f32
342,4.426,23865,18465,7654,259,50,mlp_small_sigmoid_f32
343,4.444,23887,18465,7650,256,48,mlp_small_sigmoid_f32
344,4.445,23917,18465,7641,251,53,mlp_small_sigmoid_f32
345,4.463,24036,18465,7667,254,53,mlp_small_sigmoid_f32
346,4.334,23686,18465,7583,251,43,mlp_small_sigmoid_f32
347,4.408,23784,18465,7644,255,49,mlp_small_sigmoid_f32
348,4.371,23692,18465,7615,253,44,mlp_small_sigmoid_f32
349,4.500,23928,18465,7668,255,54,mlp_small_sigmoid_f32
350,4.388,23820,18465,7632,258,45,mlp_small_sigmoid_f32
351,4.463,23850,18465,7667,257,46,mlp_small_sigmoid_f32
352,4.426,24017,18465,7677,258,49,mlp_small_sigmoid_f32
353,4.352,23845,18465,7712,256,53,mlp_small_sigmoid_f32
354,4.444,23874,18465,7666,256,44,mlp_small_sigmoid_f32
355,4.426,23982,18465,7634,255,50,mlp_small_sigmoid_f32
356,4.463,23941,18465,7647,255,49,mlp_small_sigmoid_f32
357,4.389,23787,18465,7638,254,42,mlp_small_sigmoid_f32
358,4.352,23644,18465,7595,253,44,mlp_small_sigmoid_f32
359,4.407,23833,18465,7590,255,52,mlp_small_sigmoid_f32
360,4.352,23755,18465,7613,255,41,mlp_small_sigmoid_f32
361,4.407,23875,18465,7639,256,46,mlp_small_sigmoid_f32
362,4.351,23725,18465,7592,256,44,mlp_small_sigmoid_f32
363,4.370,23690,18465,7607,254,38,mlp_small_sigmoid_f32
364,4.389,23784,18465,7597,256,41,mlp_small_sigmoid_f32
365,4.370,23701,18465,7622,259,41,mlp_small_sigmoid_f32
366,4.426,23954,18465,7624,253,47,mlp_small_sigmoid_f32
367,4.333,23754,18465,7603,256,40,mlp_small_sigmoid_f32
368,4.334,23666,18465,7572,253,45,mlp_small_sigmoid_f32
369,4.370,23812,18465,7618,253,42,mlp_small_sigmoid_f32
370,4.371,23870,18465,7612,251,42,mlp_small_sigmoid_f32
371,4.314,23767,18465,7588,254,43,mlp_small_sigmoid_f32
372,4.426,23958,18465,7655,251,53,mlp_small_sigmoid_f32
373,4.463,23995,18465,7634,253,49,mlp_small_sigmoid_f32
374,4.926,34397,22589,9361,445,55,mlp_small_sigmoid_f32
375,4.407,23930,18465,7582,253,41,mlp_small_sigmoid_f32
376,4.463,23912,18465,7593,254,52,mlp_small_sigmoid_f32
377,4.333,23744,18465,7543,250,37,mlp_small_sigmoid_f32
378,4.352,23728,18465,7596,255,49,mlp_small_sigmoid_f32
379,4.352,23771,18465,7576,254,40,mlp_small_sigmoid_f32
380,4.482,24137,18465,7646,255,52,mlp_small_sigmoid_f32
381,4.370,23902,18465,7596,256,41,mlp_small_sigmoid_f32
382,4.463,23954,18465,7672,257,44,mlp_small_sigmoid_f32
383,4.445,24078,18465,7595,255,51,mlp_small_sigmoid_f32
384,4.426,23950,18465,7695,253,45,mlp_small_sigmoid_f32
385,4.371,23843,18465,7562,253,45,mlp_small_sigmoid_f32
386,4.444,23953,18465,7606,254,53,mlp_small_sigmoid_f32
387,4.389,23807,18465,7573,253,50,mlp_small_sigmoid_f32
388,4.370,23873,18465,7631,254,44,mlp_small_sigmoid_f32
389,4.371,23843,18465,7581,254,47,mlp_small_sigmoid_f32
390,4.445,24036,18465,7651,253,46,mlp_small_sigmoid_f32
391,4.426,23923,18465,7663,254,54,mlp_small_sigmoid_f32
392,4.444,23954,18465,7655,258,51,mlp_small_sigmoid_f32
393,4.426,23952,18465,7611,257,52,mlp_small_sigmoid_f32
394,4.389,23933,18465,7661,257,48,mlp_small_sigmoid_f32
395,4.445,24018,18465,7641,256,44,mlp_small_sigmoid_f32
396,4.426,23908,18465,7586,255,48,mlp_small_sigmoid_f32
397,4.388,23781,18465,7626,252,48,mlp_small_sigmoid_f32
398,4.407,23812,18465,7549,253,46,mlp_small_sigmoid_f32
399,4.389,23731,18465,7554,252,47,mlp_small_sigmoid_f32
400,4.408,23885,18465,7616,252,51,mlp_small_sigmoid_f32
401,4.370,23782,18465,7669,253,43,mlp_small_sigmoid_f32
402,4.389,23917,18465,7555,249,41,mlp_small_sigmoid_f32
403,4.352,23938,18465,7573,252,43,mlp_small_sigmoid_f32
404,4.500,23985,18465,7639,249,50,mlp_small_sigmoid_f32
405,4.389,23983,18465,7648,249,42,mlp_small_sigmoid_f32
406,4.370,23707,18465,7523,253,44,mlp_small_sigmoid_f32
407,4.315,23782,18465,7656,256,49,mlp_small_sigmoid_f32
408,4.426,24044,18465,7654,261,47,mlp_small_sigmoid_f32
409,4.407,23948,18465,7671,258,49,mlp_small_sigmoid_f32
410,4.630,24361,18465,7570,262,54,mlp_small_sigmoid_f32
411,4.463,24029,18465,7642,256,47,mlp_small_sigmoid_f32
412,4.426,23897,18465,7672,251,50,mlp_small_sigmoid_f32
413,4.371,23780,18465,7590,256,44,mlp_small_sigmoid_f32
414,4.352,23828,18465,7553,254,48,mlp_small_sigmoid_f32
415,4.352,23845,18465,7592,254,45,mlp_small_sigmoid_f32
416,4.426,23922,18465,7660,254,44,mlp_small_sigmoid_f32
417,4.352,23823,18465,7659,256,43,mlp_small_sigmoid_f32
418,4.370,23850,18465,7615,252,44,mlp_small_sigmoid_f32
