run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
231,4.055,23438,20667,7902,0,0,mlp_small_relu_int8
232,3.963,23300,20660,7837,0,0,mlp_small_relu_int8
233,4.055,23531,20663,7900,0,0,mlp_small_relu_int8
234,3.981,23235,20662,7875,0,0,mlp_small_relu_int8
235,3.982,23258,20660,7872,0,0,mlp_small_relu_int8
236,3.963,23343,20661,7840,0,0,mlp_small_relu_int8
237,3.981,23354,20663,7836,0,0,mlp_small_relu_int8
238,4.037,23238,20668,7850,0,0,mlp_small_relu_int8
239,3.982,23371,20661,7898,0,0,mlp_small_relu_int8
240,4.000,23281,20667,7821,0,0,mlp_small_relu_int8
241,4.018,23419,20665,7865,0,0,mlp_small_relu_int8
242,3.963,23252,20660,7865,0,0,mlp_small_relu_int8
243,3.908,23131,20655,7840,0,0,mlp_small_relu_int8
244,4.815,35173,25276,9915,210,0,mlp_small_relu_int8
245,4.038,23502,20665,7921,165,0,mlp_small_relu_int8
246,4.018,23466,20662,7866,163,0,mlp_small_relu_int8
247,4.056,23411,20667,7853,165,0,mlp_small_relu_int8
248,4.111,23558,20668,7890,165,0,mlp_small_relu_int8
249,4.000,23418,20660,7883,164,0,mlp_small_relu_int8
250,3.963,23324,20656,7855,162,0,mlp_small_relu_int8
251,4.019,23407,20663,7876,164,0,mlp_small_relu_int8
252,3.945,23298,20660,7869,163,0,mlp_small_relu_int8
253,3.926,23305,20660,7878,162,0,mlp_small_relu_int8
254,3.981,23249,20662,7825,160,0,mlp_small_relu_int8
255,4.019,23224,20666,7829,161,0,mlp_small_relu_int8
256,4.000,23351,20666,7849,162,0,mlp_small_relu_int8
257,4.037,23441,20668,7874,163,0,mlp_small_relu_int8
258,3.963,23254,20661,7833,163,0,mlp_small_relu_int8
259,3.963,23216,20661,7856,164,0,mlp_small_relu_int8
260,4.000,23250,20660,7885,164,0,mlp_small_relu_int8
261,4.037,23305,20667,7893,165,0,mlp_small_relu_int8
262,4.000,23407,20660,7872,164,0,mlp_small_relu_int8
263,3.963,23273,20663,7839,163,0,mlp_small_relu_int8
264,3.908,23096,20662,7808,163,0,mlp_small_relu_int8
265,3.981,23178,20660,7879,163,0,mlp_small_relu_int8
266,3.963,23437,20661,7897,162,0,mlp_small_relu_int8
267,3.982,23325,20663,7826,162,0,mlp_small_relu_int8
268,4.037,23364,20668,7882,162,0,mlp_small_relu_int8
269,3.963,23112,20661,7863,162,0,mlp_small_relu_int8
270,4.037,23239,20667,7887,161,0,mlp_small_relu_int8
271,4.000,23307,20665,7904,161,0,mlp_small_relu_int8
272,3.982,23351,20660,7875,163,0,mlp_small_relu_int8
273,3.944,23095,20655,7837,162,0,mlp_small_relu_int8
274,3.926,23282,20660,7800,161,0,mlp_small_relu_int8
275,3.982,23253,20665,7789,163,0,mlp_small_relu_int8
276,3.944,23167,20662,7856,162,0,mlp_small_relu_int8
277,4.074,23573,20667,7898,164,0,mlp_small_relu_int8
278,4.074,23447,20668,7854,161,0,mlp_small_relu_int8
279,3.963,23270,20660,7873,161,0,mlp_small_relu_int8
280,3.981,23265,20656,7805,163,0,mlp_small_relu_int8
281,4.000,23342,20663,7846,161,0,mlp_small_relu_int8
282,3.963,23239,20660,7827,161,0,mlp_small_relu_int8
283,3.982,23255,20660,7822,162,0,mlp_small_relu_int8
284,3.926,23129,20662,7815,162,0,mlp_small_relu_int8
285,4.037,23406,20666,7871,163,0,mlp_small_relu_int8
286,3.981,23379,20666,7885,161,0,mlp_small_relu_int8
287,4.018,23368,20668,7872,162,0,mlp_small_relu_int8
288,4.000,23398,20661,7889,163,0,mlp_small_relu_int8
289,3.963,23182,20661,7859,162,0,mlp_small_relu_int8
290,3.945,23323,20660,7893,163,0,mlp_small_relu_int8
291,4.018,23435,20667,7862,165,0,mlp_small_relu_int8
292,3.945,23312,20660,7828,162,0,mlp_small_relu_int8
293,4.000,23496,20663,7847,164,0,mlp_small_relu_int8
294,3.926,23286,20662,7806,167,0,mlp_small_relu_int8
295,3.981,23329,20660,7842,165,0,mlp_small_relu_int8
296,3.945,23254,20661,7814,164,0,mlp_small_relu_int8
297,4.018,23403,20663,7908,165,0,mlp_small_relu_int8
298,4.037,23316,20668,7853,164,0,mlp_small_relu_int8
299,3.944,23324,20661,7866,163,0,mlp_small_relu_int8
300,4.055,23595,20667,7937,163,0,mlp_small_relu_int8
301,4.056,23495,20665,7900,166,0,mlp_small_relu_int8
302,3.963,23276,20660,7850,164,0,mlp_small_relu_int8
303,3.982,23395,20655,7839,164,0,mlp_small_relu_int8
304,3.963,23289,20660,7837,164,0,mlp_small_relu_int8
305,4.000,23293,20665,7851,164,0,mlp_small_relu_int8
306,3.982,23275,20662,7844,163,0,mlp_small_relu_int8
307,4.074,23452,20667,7861,264,0,mlp_small_relu_int8
308,4.389,24079,20668,7848,177,0,mlp_small_relu_int8
309,3.981,23461,20660,7855,166,0,mlp_small_relu_int8
310,3.981,23255,20656,7845,163,0,mlp_small_relu_int8
311,4.038,23487,20663,7850,167,0,mlp_small_relu_int8
312,3.982,23277,20660,7871,165,0,mlp_small_relu_int8
313,4.740,35793,25339,9985,381,103,mlp_small_relu_int8
314,3.926,23312,20662,7852,169,80,mlp_small_relu_int8
315,4.055,23730,20666,7882,164,77,mlp_small_relu_int8
316,3.982,23329,20666,7851,164,77,mlp_small_relu_int8
317,4.019,23301,20668,7901,162,83,mlp_small_relu_int8
318,4.037,23607,20661,7850,165,78,mlp_small_relu_int8
319,4.000,23373,20661,7862,165,69,mlp_small_relu_int8
320,4.038,23478,20660,7852,165,71,mlp_small_relu_int8
321,4.055,23353,20667,7900,164,77,mlp_small_relu_int8
322,3.963,23337,20660,7885,164,70,mlp_small_relu_int8
323,4.019,23422,20663,7890,164,79,mlp_small_relu_int8
324,4.019,23492,20662,7902,163,73,mlp_small_relu_int8
325,4.037,23384,20660,7905,163,83,mlp_small_relu_int8
326,3.944,23164,20661,7840,162,64,mlp_small_relu_int8
327,4.000,23195,20663,7791,163,76,mlp_small_relu_int8
328,4.037,23450,20668,7795,164,72,mlp_small_relu_int8
329,4.000,23327,20661,7858,162,72,mlp_small_relu_int8
330,4.018,23306,20667,7847,164,71,mlp_small_relu_int8
331,4.019,23375,20665,7858,162,77,mlp_small_relu_int8
332,3.982,23289,20660,7868,166,68,mlp_small_relu_int8
333,3.982,23289,20655,7861,163,65,mlp_small_relu_int8
334,3.945,23327,20660,7830,163,66,mlp_small_relu_int8
335,4.037,23390,20665,7887,162,84,mlp_small_relu_int8
336,4.000,23274,20662,7869,163,68,mlp_small_relu_int8
337,4.000,23321,20667,7864,163,76,mlp_small_relu_int8
338,4.055,23343,20668,7850,164,94,mlp_small_relu_int8
339,3.963,23224,20660,7855,169,77,mlp_small_relu_int8
340,3.981,23261,20656,7861,162,69,mlp_small_relu_int8
341,4.037,23559,20663,7870,164,74,mlp_small_relu_int8
342,3.982,23417,20660,7879,162,79,mlp_small_relu_int8
343,3.981,23264,20660,7854,164,67,mlp_small_relu_int8
344,3.944,23356,20662,7808,164,72,mlp_small_relu_int8
345,4.056,23472,20666,7943,162,78,mlp_small_relu_int8
346,4.000,23372,20666,7866,162,75,mlp_small_relu_int8
347,3.982,23326,20668,7904,164,70,mlp_small_relu_int8
348,4.000,23475,20661,7903,165,82,mlp_small_relu_int8
349,4.000,23378,20661,7865,164,81,mlp_small_relu_int8
350,3.981,23291,20660,7894,163,77,mlp_small_relu_int8
351,4.000,23382,20667,7838,163,79,mlp_small_relu_int8
352,3.981,23293,20660,7883,165,72,mlp_small_relu_int8
353,4.018,23454,20663,7870,164,78,mlp_small_relu_int8
354,4.037,23427,20662,7895,165,74,mlp_small_relu_int8
355,3.963,23317,20660,7877,165,68,mlp_small_relu_int8
356,3.963,23337,20661,7867,162,73,mlp_small_relu_int8
357,4.019,23399,20663,7916,164,79,mlp_small_relu_int8
358,4.074,23508,20668,7863,162,79,mlp_small_relu_int8
359,3.907,23177,20661,7846,162,70,mlp_small_relu_int8
360,3.981,23296,20667,7818,163,73,mlp_small_relu_int8
361,4.018,23462,20665,7896,165,75,mlp_small_relu_int8
362,4.018,23384,20660,7878,163,83,mlp_small_relu_int8
363,3.981,23324,20655,7858,162,67,mlp_small_relu_int8
364,3.945,23282,20660,7850,161,65,mlp_small_relu_int8
365,3.981,23325,20665,7863,163,72,mlp_small_relu_int8
366,4.019,23367,20662,7888,162,72,mlp_small_relu_int8
367,4.019,23309,20667,7848,160,71,mlp_small_relu_int8
368,4.148,23551,20668,7915,162,86,mlp_small_relu_int8
369,3.963,23183,20660,7877,164,74,mlp_small_relu_int8
370,3.926,23257,20656,7824,162,66,mlp_small_relu_int8
371,4.111,23270,20663,7869,162,76,mlp_small_relu_int8
372,4.018,23350,20660,7849,163,76,mlp_small_relu_int8
373,3.982,23376,20660,7846,163,75,mlp_small_relu_int8
374,3.945,23229,20662,7855,162,71,mlp_small_relu_int8
375,4.056,23505,20666,7926,168,78,mlp_small_relu_int8
376,4.000,23512,20666,7867,166,77,mlp_small_relu_int8
377,4.018,23400,20668,7882,161,78,mlp_small_relu_int8
378,4.055,23532,20661,7856,167,80,mlp_small_relu_int8
379,3.963,23150,20661,7823,164,67,mlp_small_relu_int8
380,4.000,23366,20660,7824,162,79,mlp_small_relu_int8
381,4.019,31309,22772,8668,213,101,mlp_small_relu_int8
382,4.889,38013,25228,9858,384,133,mlp_small_relu_int8
383,4.037,23543,20663,7900,170,80,mlp_small_relu_int8
384,3.963,23424,20662,7884,170,70,mlp_small_relu_int8
385,3.981,23445,20660,7868,170,71,mlp_small_relu_int8
386,3.982,23468,20661,7896,167,76,mlp_small_relu_int8
387,4.056,23478,20663,7817,168,83,mlp_small_relu_int8
388,4.111,23560,20668,7889,167,77,mlp_small_relu_int8
389,4.000,23349,20661,7874,167,75,mlp_small_relu_int8
390,4.037,23579,20667,7899,164,73,mlp_small_relu_int8
391,4.000,23372,20665,7885,166,87,mlp_small_relu_int8
392,4.037,23562,20660,7889,168,83,mlp_small_relu_int8
393,3.982,23323,20655,7824,167,67,mlp_small_relu_int8
394,3.945,23208,20660,7777,168,65,mlp_small_relu_int8
395,4.037,23348,20665,7865,167,74,mlp_small_relu_int8
396,3.982,23442,20662,7862,168,73,mlp_small_relu_int8
397,3.981,23352,20667,7850,169,72,mlp_small_relu_int8
398,4.093,23546,20668,7855,168,81,mlp_small_relu_int8
399,4.019,23363,20660,7882,168,79,mlp_small_relu_int8
400,3.982,23413,20656,7819,167,72,mlp_small_relu_int8
401,4.037,23441,20663,7853,169,71,mlp_small_relu_int8
402,3.981,23359,20660,7835,172,70,mlp_small_relu_int8
403,3.963,23362,20660,7865,170,68,mlp_small_relu_int8
404,3.926,23216,20662,7839,165,68,mlp_small_relu_int8
405,4.092,23484,20666,7890,166,75,mlp_small_relu_int8
406,4.056,23493,20666,7871,165,69,mlp_small_relu_int8
407,4.055,23326,20668,7814,165,83,mlp_small_relu_int8
408,4.037,23362,20661,7791,168,70,mlp_small_relu_int8
409,3.963,23311,20661,7821,167,63,mlp_small_relu_int8
410,4.241,23852,20660,7772,178,65,mlp_small_relu_int8
411,4.056,23644,20667,7928,168,73,mlp_small_relu_int8
412,3.945,23330,20660,7833,167,70,mlp_small_relu_int8
413,4.037,23513,20664,7855,166,77,mlp_small_relu_int8
414,3.981,23374,20662,7824,166,69,mlp_small_relu_int8
415,4.000,23451,20660,7888,167,73,mlp_small_relu_int8
416,3.981,23314,20662,7846,165,65,mlp_small_relu_int8
417,4.037,23551,20663,7862,164,86,mlp_small_relu_int8
418,4.056,23517,20668,7848,165,82,mlp_small_relu_int8
419,3.981,23533,20661,7883,165,76,mlp_small_relu_int8
420,4.037,23554,20667,7881,166,73,mlp_small_relu_int8
421,4.018,23503,20665,7845,167,75,mlp_small_relu_int8
422,4.056,23668,20660,7921,170,67,mlp_small_relu_int8
423,3.963,23317,20655,7808,171,80,mlp_small_relu_int8
424,3.982,23265,20660,7865,170,64,mlp_small_relu_int8
425,4.055,23625,20665,7893,169,75,mlp_small_relu_int8
426,4.055,23482,20662,7868,169,73,mlp_small_relu_int8
427,4.055,23566,20667,7907,170,72,mlp_small_relu_int8
428,4.130,23560,20668,7898,168,82,mlp_small_relu_int8
429,4.019,23469,20660,7859,164,73,mlp_small_relu_int8
430,4.018,23313,20656,7882,168,76,mlp_small_relu_int8
431,4.018,23425,20663,7861,167,75,mlp_small_relu_int8
432,3.963,23323,20660,7856,167,70,mlp_small_relu_int8
433,4.000,23412,20660,7850,167,67,mlp_small_relu_int8
434,3.982,23282,20662,7830,166,71,mlp_small_relu_int8
435,4.074,23517,20666,7891,166,79,mlp_small_relu_int8
436,4.056,23447,20666,7825,166,76,mlp_small_relu_int8
437,4.055,23477,20668,7899,166,82,mlp_small_relu_int8
438,4.055,23508,20661,7860,167,73,mlp_small_relu_int8
439,4.037,23266,20661,7854,167,67,mlp_small_relu_int8
440,3.981,23315,20660,7894,167,76,mlp_small_relu_int8
441,4.037,23473,20667,7869,168,74,mlp_small_relu_int8
442,4.018,23485,20660,7888,168,74,mlp_small_relu_int8
443,4.037,23462,20663,7878,168,77,mlp_small_relu_int8
444,4.019,23308,20662,7869,168,78,mlp_small_relu_int8
445,4.000,23289,20660,7864,167,76,mlp_small_relu_int8
446,4.000,23385,20661,7924,166,69,mlp_small_relu_int8
447,4.074,23484,20663,7878,167,75,mlp_small_relu_int8
448,4.092,23599,20668,7877,167,88,mlp_small_relu_int8
449,4.000,23573,20661,7840,166,80,mlp_small_relu_int8
450,4.074,23534,20667,7868,169,71,mlp_small_relu_int8
451,5.629,136344,66274,28597,888,113,mlp_small_relu_int8
452,4.056,23364,20660,7897,172,103,mlp_small_relu_int8
453,4.000,23559,20655,7897,173,72,mlp_small_relu_int8
454,4.000,23455,20660,7863,168,70,mlp_small_relu_int8
455,4.019,23420,20665,7842,170,79,mlp_small_relu_int8
456,4.000,23453,20662,7849,172,70,mlp_small_relu_int8
457,4.056,23489,20667,7858,173,86,mlp_small_relu_int8
458,4.148,23619,20668,7855,174,90,mlp_small_relu_int8
459,4.074,23585,20660,7828,171,73,mlp_small_relu_int8
