run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
116,4.908,24839,0,0,0,0,mlp_small_sigmoid_int8
117,4.945,24772,0,0,0,0,mlp_small_sigmoid_int8
118,5.148,25473,0,0,0,0,mlp_small_sigmoid_int8
119,5.093,25210,0,0,0,0,mlp_small_sigmoid_int8
120,5.018,24912,0,0,0,0,mlp_small_sigmoid_int8
121,7.037,142516,65314,0,0,0,mlp_small_sigmoid_int8
122,5.203,25342,22147,0,0,0,mlp_small_sigmoid_int8
123,5.074,25186,22149,0,0,0,mlp_small_sigmoid_int8
124,5.037,24964,22152,0,0,0,mlp_small_sigmoid_int8
125,5.092,25182,22166,0,0,0,mlp_small_sigmoid_int8
126,5.129,25150,22149,0,0,0,mlp_small_sigmoid_int8
127,5.112,25182,22162,0,0,0,mlp_small_sigmoid_int8
128,5.093,25274,22165,0,0,0,mlp_small_sigmoid_int8
129,5.074,25077,22147,0,0,0,mlp_small_sigmoid_int8
130,4.981,25080,22144,0,0,0,mlp_small_sigmoid_int8
131,5.000,24964,22148,0,0,0,mlp_small_sigmoid_int8
132,5.037,25200,22147,0,0,0,mlp_small_sigmoid_int8
133,5.093,25101,22147,0,0,0,mlp_small_sigmoid_int8
134,5.074,25060,22149,0,0,0,mlp_small_sigmoid_int8
135,5.129,25321,22165,0,0,0,mlp_small_sigmoid_int8
136,5.074,25180,22165,0,0,0,mlp_small_sigmoid_int8
137,5.074,25141,22159,0,0,0,mlp_small_sigmoid_int8
138,5.055,25162,22149,0,0,0,mlp_small_sigmoid_int8
139,5.037,25132,22149,0,0,0,mlp_small_sigmoid_int8
140,5.037,25027,22147,0,0,0,mlp_small_sigmoid_int8
141,5.074,25144,22161,0,0,0,mlp_small_sigmoid_int8
142,5.018,24977,22147,0,0,0,mlp_small_sigmoid_int8
143,5.018,25244,22149,0,0,0,mlp_small_sigmoid_int8
144,5.000,24921,22148,0,0,0,mlp_small_sigmoid_int8
145,5.000,24921,22147,0,0,0,mlp_small_sigmoid_int8
146,5.019,25120,22148,0,0,0,mlp_small_sigmoid_int8
147,4.981,25076,22149,0,0,0,mlp_small_sigmoid_int8
148,5.037,25089,22165,0,0,0,mlp_small_sigmoid_int8
149,4.963,24976,22148,0,0,0,mlp_small_sigmoid_int8
150,5.074,25105,22160,0,0,0,mlp_small_sigmoid_int8
151,5.111,25119,22166,0,0,0,mlp_small_sigmoid_int8
152,5.056,25040,22147,0,0,0,mlp_small_sigmoid_int8
153,5.018,24869,22149,0,0,0,mlp_small_sigmoid_int8
154,5.019,24936,22152,0,0,0,mlp_small_sigmoid_int8
155,5.112,25158,22166,0,0,0,mlp_small_sigmoid_int8
156,5.000,24937,22149,0,0,0,mlp_small_sigmoid_int8
157,5.130,25130,22162,0,0,0,mlp_small_sigmoid_int8
158,5.074,25160,22165,0,0,0,mlp_small_sigmoid_int8
159,5.000,24897,22147,0,0,0,mlp_small_sigmoid_int8
160,4.963,24867,22144,0,0,0,mlp_small_sigmoid_int8
161,5.037,25085,22148,0,0,0,mlp_small_sigmoid_int8
162,5.018,25038,22147,0,0,0,mlp_small_sigmoid_int8
163,5.000,25108,22147,0,0,0,mlp_small_sigmoid_int8
164,5.019,25045,22149,0,0,0,mlp_small_sigmoid_int8
165,5.074,25134,22165,0,0,0,mlp_small_sigmoid_int8
166,5.056,25157,22165,0,0,0,mlp_small_sigmoid_int8
167,5.000,25020,22159,0,0,0,mlp_small_sigmoid_int8
168,5.056,25216,22149,0,0,0,mlp_small_sigmoid_int8
169,4.981,24875,22149,0,0,0,mlp_small_sigmoid_int8
170,4.945,24927,22147,0,0,0,mlp_small_sigmoid_int8
171,5.056,25131,22161,0,0,0,mlp_small_sigmoid_int8
172,5.056,25117,22147,0,0,0,mlp_small_sigmoid_int8
173,5.130,25278,22149,0,0,0,mlp_small_sigmoid_int8
174,5.019,24929,22148,0,0,0,mlp_small_sigmoid_int8
175,5.018,25013,22147,0,0,0,mlp_small_sigmoid_int8
176,4.944,24943,22148,0,0,0,mlp_small_sigmoid_int8
177,5.018,25107,22149,0,0,0,mlp_small_sigmoid_int8
178,5.055,25096,22165,0,0,0,mlp_small_sigmoid_int8
179,5.074,24999,22148,0,0,0,mlp_small_sigmoid_int8
180,5.074,25156,22160,0,0,0,mlp_small_sigmoid_int8
181,5.074,25222,22166,0,0,0,mlp_small_sigmoid_int8
182,5.074,25247,22147,0,0,0,mlp_small_sigmoid_int8
183,5.092,25227,22149,0,0,0,mlp_small_sigmoid_int8
184,5.037,24841,22152,0,0,0,mlp_small_sigmoid_int8
185,5.092,25189,22166,0,0,0,mlp_small_sigmoid_int8
186,4.981,24901,22149,0,0,0,mlp_small_sigmoid_int8
187,5.019,25031,22162,0,0,0,mlp_small_sigmoid_int8
188,5.945,45250,28812,8406,0,0,mlp_small_sigmoid_int8
189,4.981,24885,22147,8187,0,0,mlp_small_sigmoid_int8
190,4.888,24770,22144,8250,0,0,mlp_small_sigmoid_int8
191,5.000,25100,22148,8306,0,0,mlp_small_sigmoid_int8
192,5.019,24941,22147,8238,0,0,mlp_small_sigmoid_int8
193,4.926,24865,22147,8215,0,0,mlp_small_sigmoid_int8
194,4.982,24992,22149,8262,0,0,mlp_small_sigmoid_int8
195,5.129,25272,22165,8278,0,0,mlp_small_sigmoid_int8
196,5.111,25148,22165,8243,0,0,mlp_small_sigmoid_int8
197,5.074,25208,22159,8289,0,0,mlp_small_sigmoid_int8
198,5.000,25063,22149,8271,0,0,mlp_small_sigmoid_int8
199,4.945,24786,22149,8214,0,0,mlp_small_sigmoid_int8
200,4.963,25020,22147,8229,0,0,mlp_small_sigmoid_int8
201,5.074,25053,22161,8203,0,0,mlp_small_sigmoid_int8
202,5.019,25170,22147,8270,0,0,mlp_small_sigmoid_int8
203,4.907,24955,22149,8239,0,0,mlp_small_sigmoid_int8
204,4.963,24841,22148,8185,0,0,mlp_small_sigmoid_int8
205,4.963,24876,24120,8928,0,0,mlp_small_sigmoid_int8
206,5.296,25645,22148,8319,0,0,mlp_small_sigmoid_int8
207,5.075,25089,22149,8246,0,0,mlp_small_sigmoid_int8
208,5.130,25240,22165,8241,0,0,mlp_small_sigmoid_int8
209,5.000,25087,22148,8226,0,0,mlp_small_sigmoid_int8
210,5.129,25280,22160,8274,0,0,mlp_small_sigmoid_int8
211,5.148,25177,22166,8309,0,0,mlp_small_sigmoid_int8
212,5.019,25094,22147,8232,0,0,mlp_small_sigmoid_int8
213,5.000,25110,22149,8210,0,0,mlp_small_sigmoid_int8
214,5.092,25080,22152,8225,0,0,mlp_small_sigmoid_int8
215,5.000,25016,22166,8215,0,0,mlp_small_sigmoid_int8
216,5.056,25053,22149,8284,0,0,mlp_small_sigmoid_int8
217,5.167,25325,22162,8311,0,0,mlp_small_sigmoid_int8
218,5.111,25358,22165,8285,0,0,mlp_small_sigmoid_int8
219,5.055,25135,22147,8275,0,0,mlp_small_sigmoid_int8
220,4.981,25070,22144,8290,0,0,mlp_small_sigmoid_int8
221,5.000,25076,22148,8226,0,0,mlp_small_sigmoid_int8
222,5.092,25176,22147,8272,0,0,mlp_small_sigmoid_int8
223,4.982,25040,22147,8205,0,0,mlp_small_sigmoid_int8
224,4.963,24862,22149,8222,0,0,mlp_small_sigmoid_int8
225,5.149,25144,22165,8279,0,0,mlp_small_sigmoid_int8
226,5.037,25159,22165,8231,0,0,mlp_small_sigmoid_int8
227,5.055,25141,22159,8262,0,0,mlp_small_sigmoid_int8
228,4.981,25017,22149,8209,0,0,mlp_small_sigmoid_int8
229,5.074,25121,22149,8232,0,0,mlp_small_sigmoid_int8
230,4.982,24959,22147,8280,0,0,mlp_small_sigmoid_int8
231,5.093,25039,22161,8255,0,0,mlp_small_sigmoid_int8
232,4.963,24852,22147,8148,0,0,mlp_small_sigmoid_int8
233,5.000,24899,22149,8258,0,0,mlp_small_sigmoid_int8
234,5.055,25083,22148,8232,0,0,mlp_small_sigmoid_int8
235,5.037,25009,22147,8227,0,0,mlp_small_sigmoid_int8
236,5.000,24966,22148,8212,0,0,mlp_small_sigmoid_int8
237,4.945,24890,22149,8242,0,0,mlp_small_sigmoid_int8
238,5.074,25067,22165,8215,0,0,mlp_small_sigmoid_int8
239,5.056,25182,22148,8267,0,0,mlp_small_sigmoid_int8
240,5.167,25266,22160,8246,0,0,mlp_small_sigmoid_int8
241,5.055,25054,22166,8221,0,0,mlp_small_sigmoid_int8
242,5.000,24866,22147,8271,0,0,mlp_small_sigmoid_int8
243,5.055,25076,22149,8228,0,0,mlp_small_sigmoid_int8
244,5.055,24993,22152,8274,0,0,mlp_small_sigmoid_int8
245,5.074,25115,22166,8234,0,0,mlp_small_sigmoid_int8
246,5.093,25066,22149,8310,0,0,mlp_small_sigmoid_int8
247,5.111,25242,22162,8316,0,0,mlp_small_sigmoid_int8
248,5.037,25173,22165,8264,0,0,mlp_small_sigmoid_int8
249,5.056,25058,22147,8262,0,0,mlp_small_sigmoid_int8
250,5.000,25004,22144,8292,0,0,mlp_small_sigmoid_int8
251,5.018,25032,22148,8243,0,0,mlp_small_sigmoid_int8
252,4.963,24855,22147,8218,0,0,mlp_small_sigmoid_int8
253,5.000,25023,22147,8277,0,0,mlp_small_sigmoid_int8
254,5.037,25131,22149,8292,0,0,mlp_small_sigmoid_int8
255,5.074,25070,22165,8225,0,0,mlp_small_sigmoid_int8
256,22.741,43255,27498,10501,161,0,mlp_small_sigmoid_int8
257,5.333,25719,22165,8206,193,0,mlp_small_sigmoid_int8
258,5.074,25045,22149,8254,179,0,mlp_small_sigmoid_int8
259,5.018,25112,22149,8245,176,0,mlp_small_sigmoid_int8
260,5.018,25226,22147,8250,179,0,mlp_small_sigmoid_int8
261,5.093,25198,22161,8298,175,0,mlp_small_sigmoid_int8
262,4.945,24849,22147,8253,176,0,mlp_small_sigmoid_int8
263,5.018,24875,22149,8156,184,0,mlp_small_sigmoid_int8
264,4.963,24870,22148,8187,182,0,mlp_small_sigmoid_int8
265,4.944,24849,22147,8234,181,0,mlp_small_sigmoid_int8
266,4.963,25038,22148,8229,186,0,mlp_small_sigmoid_int8
267,4.945,24807,22149,8230,181,0,mlp_small_sigmoid_int8
268,5.166,25440,22165,8277,178,0,mlp_small_sigmoid_int8
269,5.093,25167,22148,8259,184,0,mlp_small_sigmoid_int8
270,5.074,25146,22160,8270,182,0,mlp_small_sigmoid_int8
271,5.167,25228,22166,8266,177,0,mlp_small_sigmoid_int8
272,5.018,24936,22147,8256,177,0,mlp_small_sigmoid_int8
273,5.037,24973,22149,8223,177,0,mlp_small_sigmoid_int8
274,5.000,24928,22152,8162,175,0,mlp_small_sigmoid_int8
275,5.075,25174,22166,8298,179,0,mlp_small_sigmoid_int8
276,5.019,24976,22149,8233,177,0,mlp_small_sigmoid_int8
277,5.056,25038,22162,8243,179,0,mlp_small_sigmoid_int8
278,5.055,25120,22165,8229,176,0,mlp_small_sigmoid_int8
279,5.037,24997,22147,8239,179,0,mlp_small_sigmoid_int8
280,5.037,24964,22144,8293,179,0,mlp_small_sigmoid_int8
281,5.019,24942,22148,8247,181,0,mlp_small_sigmoid_int8
282,5.000,24925,22147,8212,181,0,mlp_small_sigmoid_int8
283,5.018,24931,22147,8231,184,0,mlp_small_sigmoid_int8
284,4.945,24916,22149,8244,185,0,mlp_small_sigmoid_int8
285,5.093,25206,22165,8265,178,0,mlp_small_sigmoid_int8
286,5.074,24990,22165,8264,176,0,mlp_small_sigmoid_int8
287,5.075,25043,22159,8250,177,0,mlp_small_sigmoid_int8
288,5.074,25076,22149,8243,177,0,mlp_small_sigmoid_int8
289,4.963,24956,22149,8156,175,0,mlp_small_sigmoid_int8
290,5.055,25114,22147,8238,183,0,mlp_small_sigmoid_int8
291,5.093,25244,22161,8286,178,0,mlp_small_sigmoid_int8
292,5.055,25202,22147,8249,177,0,mlp_small_sigmoid_int8
293,5.000,24916,22149,8230,179,0,mlp_small_sigmoid_int8
294,4.945,24897,22148,8227,184,0,mlp_small_sigmoid_int8
295,5.055,25219,22147,8295,179,0,mlp_small_sigmoid_int8
296,4.982,24918,22148,8229,179,0,mlp_small_sigmoid_int8
297,5.000,24916,22149,8265,177,0,mlp_small_sigmoid_int8
298,5.074,25169,22165,8250,177,0,mlp_small_sigmoid_int8
299,5.038,25090,22148,8201,179,0,mlp_small_sigmoid_int8
300,5.167,25180,22160,8296,178,0,mlp_small_sigmoid_int8
301,5.074,25240,22166,8287,183,0,mlp_small_sigmoid_int8
302,4.963,24944,22147,8247,175,0,mlp_small_sigmoid_int8
303,5.019,25087,22149,8279,178,0,mlp_small_sigmoid_int8
304,5.000,25009,22152,8240,177,0,mlp_small_sigmoid_int8
305,5.111,25196,22166,8195,178,0,mlp_small_sigmoid_int8
306,5.037,25160,22149,8264,178,0,mlp_small_sigmoid_int8
307,5.000,24960,22162,8203,229,0,mlp_small_sigmoid_int8
308,5.296,25610,22165,8213,192,0,mlp_small_sigmoid_int8
309,5.074,25153,22147,8282,178,0,mlp_small_sigmoid_int8
310,5.000,25041,22144,8197,180,0,mlp_small_sigmoid_int8
311,4.944,24832,22148,8243,177,0,mlp_small_sigmoid_int8
312,5.000,25054,22147,8207,179,0,mlp_small_sigmoid_int8
313,4.926,24802,22147,8258,179,0,mlp_small_sigmoid_int8
314,4.963,24865,22149,8243,178,0,mlp_small_sigmoid_int8
315,5.112,25211,22165,8283,177,0,mlp_small_sigmoid_int8
316,5.111,25208,22165,8296,178,0,mlp_small_sigmoid_int8
317,5.037,25028,22159,8261,178,0,mlp_small_sigmoid_int8
318,5.000,24917,22149,8224,177,0,mlp_small_sigmoid_int8
319,5.019,24970,22149,8249,176,0,mlp_small_sigmoid_int8
320,5.037,24996,22147,8243,176,0,mlp_small_sigmoid_int8
321,5.075,25127,22161,8282,178,0,mlp_small_sigmoid_int8
322,4.982,24929,22147,8269,176,0,mlp_small_sigmoid_int8
323,5.018,25163,22149,8261,179,0,mlp_small_sigmoid_int8
324,18.945,36520,26134,9915,399,87,mlp_small_sigmoid_int8
325,5.111,25194,22147,8193,192,79,mlp_small_sigmoid_int8
326,5.074,25177,22148,8249,180,75,mlp_small_sigmoid_int8
327,5.000,24933,22149,8208,181,72,mlp_small_sigmoid_int8
328,5.055,24934,22165,8205,180,95,mlp_small_sigmoid_int8
329,4.944,24723,22148,8240,176,80,mlp_small_sigmoid_int8
330,5.149,25150,22160,8237,178,81,mlp_small_sigmoid_int8
331,5.111,25037,22166,8208,178,84,mlp_small_sigmoid_int8
332,5.055,24866,22147,8231,176,77,mlp_small_sigmoid_int8
333,5.055,24869,22149,8207,179,78,mlp_small_sigmoid_int8
334,4.963,24828,22152,8257,182,86,mlp_small_sigmoid_int8
335,5.111,25099,22166,8223,177,85,mlp_small_sigmoid_int8
336,5.018,24921,22149,8239,177,69,mlp_small_sigmoid_int8
337,5.019,24892,22162,8258,177,81,mlp_small_sigmoid_int8
338,5.074,24994,22165,8261,178,79,mlp_small_sigmoid_int8
339,5.074,25171,22147,8247,181,83,mlp_small_sigmoid_int8
340,4.926,24805,22144,8290,181,87,mlp_small_sigmoid_int8
341,5.000,24978,22148,8252,181,92,mlp_small_sigmoid_int8
342,4.945,24936,22147,8171,178,77,mlp_small_sigmoid_int8
343,5.037,25042,22147,8295,177,80,mlp_small_sigmoid_int8
344,5.000,25087,22149,8238,182,81,mlp_small_sigmoid_int8
345,5.018,24849,22165,8217,180,85,mlp_small_sigmoid_int8
346,5.055,24994,22165,8292,183,88,mlp_small_sigmoid_int8
347,5.000,24871,22159,8203,180,83,mlp_small_sigmoid_int8
348,4.963,25038,22149,8251,181,78,mlp_small_sigmoid_int8
349,5.018,24899,22149,8247,178,86,mlp_small_sigmoid_int8
350,4.981,24929,22147,8224,178,80,mlp_small_sigmoid_int8
351,5.130,25055,22161,8273,180,76,mlp_small_sigmoid_int8
352,5.055,25106,22147,8253,181,74,mlp_small_sigmoid_int8
353,5.019,25078,22149,8261,181,84,mlp_small_sigmoid_int8
354,5.037,24979,22148,8274,182,76,mlp_small_sigmoid_int8
355,4.981,24863,22147,8219,179,74,mlp_small_sigmoid_int8
356,5.000,24900,22148,8247,178,73,mlp_small_sigmoid_int8
357,5.019,25044,22149,8271,178,88,mlp_small_sigmoid_int8
358,5.000,24840,22165,8173,176,76,mlp_small_sigmoid_int8
359,5.018,25050,22148,8239,178,78,mlp_small_sigmoid_int8
360,5.055,24993,22160,8283,179,90,mlp_small_sigmoid_int8
361,5.148,25090,22166,8202,179,86,mlp_small_sigmoid_int8
362,5.037,25117,22147,8218,178,83,mlp_small_sigmoid_int8
363,4.981,24675,22149,8100,178,67,mlp_small_sigmoid_int8
364,4.908,24877,22152,8234,176,75,mlp_small_sigmoid_int8
365,5.037,25049,22166,8231,179,66,mlp_small_sigmoid_int8
366,4.981,24831,22149,8173,179,81,mlp_small_sigmoid_int8
367,5.093,25164,22162,8268,179,76,mlp_small_sigmoid_int8
368,5.093,24955,22165,8215,179,80,mlp_small_sigmoid_int8
369,4.963,24861,22147,8259,178,77,mlp_small_sigmoid_int8
370,4.982,24848,22144,8167,177,79,mlp_small_sigmoid_int8
371,4.944,24848,22148,8187,181,78,mlp_small_sigmoid_int8
372,5.037,25024,22147,8191,185,74,mlp_small_sigmoid_int8
373,5.018,24911,22147,8259,181,72,mlp_small_sigmoid_int8
374,5.055,25058,22149,8260,182,81,mlp_small_sigmoid_int8
375,5.185,25156,22165,8217,182,77,mlp_small_sigmoid_int8
376,5.018,24968,22165,8214,180,86,mlp_small_sigmoid_int8
377,5.037,25095,22159,8263,179,77,mlp_small_sigmoid_int8
378,5.129,25097,22149,8301,183,88,mlp_small_sigmoid_int8
379,5.037,24857,22149,8195,180,78,mlp_small_sigmoid_int8
380,4.981,24779,22147,8222,183,85,mlp_small_sigmoid_int8
381,5.037,25133,22161,8267,180,86,mlp_small_sigmoid_int8
382,5.019,24979,22147,8205,180,84,mlp_small_sigmoid_int8
383,5.000,24864,22149,8182,181,77,mlp_small_sigmoid_int8
384,5.018,24974,22148,8229,185,74,mlp_small_sigmoid_int8
385,4.982,24771,22147,8175,183,70,mlp_small_sigmoid_int8
386,5.037,25102,22148,8295,184,89,mlp_small_sigmoid_int8
387,5.000,24916,22149,8171,178,82,mlp_small_sigmoid_int8
388,5.019,24922,22165,8192,177,75,mlp_small_sigmoid_int8
389,4.945,24874,22148,8158,176,75,mlp_small_sigmoid_int8
390,5.019,24931,22160,8186,179,85,mlp_small_sigmoid_int8
391,5.037,25077,22166,8228,179,78,mlp_small_sigmoid_int8
392,5.000,24925,22147,8212,180,85,mlp_small_sigmoid_int8
393,5.778,26603,22149,8182,213,89,mlp_small_sigmoid_int8
394,5.055,25119,22152,8189,184,83,mlp_small_sigmoid_int8
395,5.130,25167,22166,8178,184,82,mlp_small_sigmoid_int8
396,4.963,25129,22149,8239,183,66,mlp_small_sigmoid_int8
397,5.055,25134,22162,8233,187,87,mlp_small_sigmoid_int8
398,5.204,25466,22165,8269,185,88,mlp_small_sigmoid_int8
399,5.018,24986,22147,8241,186,67,mlp_small_sigmoid_int8
400,5.018,24955,22144,8220,187,75,mlp_small_sigmoid_int8
401,4.981,24914,22148,8199,190,73,mlp_small_sigmoid_int8
402,5.074,25133,22147,8234,189,96,mlp_small_sigmoid_int8
403,5.000,25093,22147,8208,190,78,mlp_small_sigmoid_int8
404,5.056,25218,22149,8275,194,91,mlp_small_sigmoid_int8
405,5.111,25286,22165,8324,191,91,mlp_small_sigmoid_int8
406,5.222,25470,22165,8229,187,85,mlp_small_sigmoid_int8
407,5.111,25215,22159,8224,188,82,mlp_small_sigmoid_int8
408,5.000,24988,22149,8199,184,86,mlp_small_sigmoid_int8
409,4.963,24820,22149,8197,181,75,mlp_small_sigmoid_int8
410,5.240,25572,22147,8197,193,83,mlp_small_sigmoid_int8
411,5.130,25277,22161,8251,190,99,mlp_small_sigmoid_int8
412,5.056,25225,22147,8243,191,77,mlp_small_sigmoid_int8
413,5.056,25350,22149,8315,194,86,mlp_small_sigmoid_int8
414,5.018,25072,22148,8236,184,78,mlp_small_sigmoid_int8
415,5.092,25118,22147,8232,186,79,mlp_small_sigmoid_int8
416,4.981,24973,22148,8221,184,78,mlp_small_sigmoid_int8
417,4.981,24949,22149,8186,184,69,mlp_small_sigmoid_int8
418,5.092,25246,22165,8214,188,85,mlp_small_sigmoid_int8
419,5.092,25204,22148,8233,188,80,mlp_small_sigmoid_int8
420,5.148,25298,22160,8280,192,85,mlp_small_sigmoid_int8
