run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
127,41.685,91181,68293,29557,0,0,mlp_large_relu_f32
128,41.537,90980,68293,29552,0,0,mlp_large_relu_f32
129,41.593,90919,68293,29558,0,0,mlp_large_relu_f32
130,41.722,91200,68293,29539,0,0,mlp_large_relu_f32
131,41.686,91248,68293,29591,0,0,mlp_large_relu_f32
132,41.667,91280,68293,29519,0,0,mlp_large_relu_f32
133,41.760,91364,68293,29603,0,0,mlp_large_relu_f32
134,41.629,91250,68293,29570,0,0,mlp_large_relu_f32
135,41.611,91076,68293,29578,0,0,mlp_large_relu_f32
136,41.778,91490,68293,29589,0,0,mlp_large_relu_f32
137,41.704,91206,68293,29515,0,0,mlp_large_relu_f32
138,41.815,91433,68293,29579,0,0,mlp_large_relu_f32
139,41.722,91341,68293,29547,0,0,mlp_large_relu_f32
140,41.741,91319,68293,29526,0,0,mlp_large_relu_f32
141,41.703,91271,68293,29513,0,0,mlp_large_relu_f32
142,41.704,91348,68293,29565,0,0,mlp_large_relu_f32
143,41.611,91074,68293,29532,0,0,mlp_large_relu_f32
144,41.704,91208,68293,29526,0,0,mlp_large_relu_f32
145,41.722,91344,68293,29609,0,0,mlp_large_relu_f32
146,41.666,91177,68293,29488,0,0,mlp_large_relu_f32
147,41.593,91011,68293,29549,0,0,mlp_large_relu_f32
148,40.167,88563,68293,29557,0,0,mlp_large_relu_f32
149,43.111,105837,68299,29566,4767,0,mlp_large_relu_f32
150,41.815,91646,68293,29560,4753,0,mlp_large_relu_f32
151,41.759,91401,68293,29550,4757,0,mlp_large_relu_f32
152,41.574,91091,68293,29512,4746,0,mlp_large_relu_f32
153,41.667,91118,68293,29525,4756,0,mlp_large_relu_f32
154,41.575,91088,68293,29514,4740,0,mlp_large_relu_f32
155,41.685,91223,68293,29520,4754,0,mlp_large_relu_f32
156,41.685,91268,68293,29525,4758,0,mlp_large_relu_f32
157,41.611,91044,68293,29551,4742,0,mlp_large_relu_f32
158,41.666,91182,68293,29514,4756,0,mlp_large_relu_f32
159,41.556,90944,68293,29520,4739,0,mlp_large_relu_f32
160,41.593,90994,68293,29480,4740,0,mlp_large_relu_f32
161,41.537,90950,68293,29494,4742,0,mlp_large_relu_f32
162,41.686,91215,68293,29547,4754,0,mlp_large_relu_f32
163,41.556,90965,68293,29543,4741,0,mlp_large_relu_f32
164,41.741,91386,68293,29517,4757,0,mlp_large_relu_f32
165,41.574,91001,68293,29541,4742,0,mlp_large_relu_f32
166,41.722,91273,68293,29535,4753,0,mlp_large_relu_f32
167,41.704,91359,68293,29522,4756,0,mlp_large_relu_f32
168,41.685,91133,68293,29510,4757,0,mlp_large_relu_f32
169,41.592,91082,68293,29552,4743,0,mlp_large_relu_f32
170,41.556,90881,68293,29521,4740,0,mlp_large_relu_f32
171,41.574,90778,68293,29506,4741,0,mlp_large_relu_f32
172,41.555,90961,68293,29534,4741,0,mlp_large_relu_f32
173,41.722,91218,68293,29519,4753,0,mlp_large_relu_f32
174,41.704,91279,68293,29522,4756,0,mlp_large_relu_f32
175,41.741,91401,68293,29565,4753,0,mlp_large_relu_f32
176,40.222,88615,68293,29522,4511,0,mlp_large_relu_f32
177,40.241,88716,68293,29592,4511,0,mlp_large_relu_f32
178,41.685,91211,68293,29403,4755,0,mlp_large_relu_f32
179,41.667,91143,68293,29522,4758,0,mlp_large_relu_f32
180,41.796,91376,68293,29578,4749,0,mlp_large_relu_f32
181,41.593,91023,68293,29538,4747,0,mlp_large_relu_f32
182,41.704,91198,68293,29532,4760,0,mlp_large_relu_f32
183,41.685,91227,68293,29534,4755,0,mlp_large_relu_f32
184,40.222,88610,68293,29588,4512,0,mlp_large_relu_f32
185,41.574,91019,68293,29521,4737,0,mlp_large_relu_f32
186,41.666,91315,68293,29527,4756,0,mlp_large_relu_f32
187,41.722,91303,68293,29584,4749,0,mlp_large_relu_f32
188,41.556,91076,68293,29522,4744,0,mlp_large_relu_f32
189,41.519,90898,68293,29535,4741,0,mlp_large_relu_f32
190,57.148,104769,72945,31664,4971,105,mlp_large_relu_f32
191,41.963,91736,68293,29495,4754,134,mlp_large_relu_f32
192,41.704,91169,68293,29530,4756,134,mlp_large_relu_f32
193,41.611,91144,68293,29552,4743,132,mlp_large_relu_f32
194,41.648,91119,68293,29563,4742,136,mlp_large_relu_f32
195,41.593,91050,68293,29554,4739,132,mlp_large_relu_f32
196,41.703,91163,68293,29539,4754,134,mlp_large_relu_f32
197,41.612,90984,68293,29513,4740,135,mlp_large_relu_f32
198,40.222,88552,68293,29568,4511,130,mlp_large_relu_f32
199,41.685,91304,68293,29560,4758,133,mlp_large_relu_f32
200,41.630,91082,68293,29552,4743,140,mlp_large_relu_f32
201,41.648,91023,68293,29571,4743,131,mlp_large_relu_f32
202,41.759,91352,68293,29536,4753,130,mlp_large_relu_f32
203,41.593,91000,68293,29543,4742,138,mlp_large_relu_f32
204,41.537,90974,68293,29564,4744,131,mlp_large_relu_f32
205,41.593,91003,75188,32066,4832,216,mlp_large_relu_f32
206,42.537,92821,68293,29563,4756,134,mlp_large_relu_f32
207,41.593,91114,68293,29647,4750,134,mlp_large_relu_f32
208,41.722,91358,68293,29585,4760,134,mlp_large_relu_f32
209,41.556,91110,68293,29555,4745,133,mlp_large_relu_f32
210,41.704,91240,68293,29560,4753,132,mlp_large_relu_f32
211,41.666,91149,68293,29533,4754,131,mlp_large_relu_f32
212,41.685,91153,68293,29557,4756,127,mlp_large_relu_f32
213,41.519,90933,68293,29533,4742,130,mlp_large_relu_f32
214,41.537,90889,68293,29545,4743,131,mlp_large_relu_f32
215,41.667,91198,68293,29557,4753,130,mlp_large_relu_f32
216,41.703,91189,68293,29570,4755,132,mlp_large_relu_f32
217,41.685,91076,68293,29514,4755,134,mlp_large_relu_f32
218,41.556,90953,68293,29567,4740,133,mlp_large_relu_f32
219,41.722,91281,68293,29521,4756,134,mlp_large_relu_f32
220,41.519,90816,68293,29543,4742,130,mlp_large_relu_f32
221,40.222,88619,68293,29563,4510,134,mlp_large_relu_f32
222,41.555,91038,68293,29568,4741,139,mlp_large_relu_f32
223,41.833,91357,68293,29597,4748,144,mlp_large_relu_f32
224,41.592,90915,68293,29552,4744,135,mlp_large_relu_f32
225,41.667,91126,68293,29516,4756,131,mlp_large_relu_f32
226,41.648,91070,68293,29582,4749,133,mlp_large_relu_f32
227,41.685,91218,68293,29520,4756,132,mlp_large_relu_f32
228,41.593,90979,68293,29554,4741,136,mlp_large_relu_f32
229,41.611,91090,68293,29526,4740,140,mlp_large_relu_f32
230,41.537,90882,68293,29562,4742,135,mlp_large_relu_f32
231,41.556,90963,68293,29557,4743,133,mlp_large_relu_f32
232,42.277,105404,72871,31497,4945,191,mlp_large_relu_f32
233,41.593,90886,68293,29555,4745,137,mlp_large_relu_f32
234,41.463,90598,68293,29533,4739,132,mlp_large_relu_f32
235,41.685,91237,68293,29512,4755,131,mlp_large_relu_f32
236,41.574,90892,68293,29564,4744,134,mlp_large_relu_f32
237,41.704,91152,68293,29513,4753,131,mlp_large_relu_f32
238,41.592,90998,68293,29555,4739,131,mlp_large_relu_f32
239,41.685,91134,68293,29513,4753,128,mlp_large_relu_f32
240,41.685,91154,68293,29509,4756,129,mlp_large_relu_f32
241,41.537,91008,68293,29561,4742,131,mlp_large_relu_f32
242,41.852,91462,68293,29621,4747,141,mlp_large_relu_f32
243,41.686,91186,68293,29537,4752,132,mlp_large_relu_f32
244,41.703,91307,68293,29556,4754,128,mlp_large_relu_f32
245,41.556,91006,68293,29558,4742,134,mlp_large_relu_f32
246,41.722,91324,68293,29552,4751,133,mlp_large_relu_f32
247,41.741,91238,68293,29544,4756,134,mlp_large_relu_f32
248,41.760,91320,68293,29558,4755,138,mlp_large_relu_f32
249,41.704,91116,68293,29531,4757,127,mlp_large_relu_f32
250,41.704,91225,68293,29513,4752,129,mlp_large_relu_f32
251,41.556,91006,68293,29574,4741,129,mlp_large_relu_f32
252,41.741,91219,68293,29532,4753,133,mlp_large_relu_f32
253,40.240,88438,68293,29513,4507,135,mlp_large_relu_f32
254,41.723,91269,68293,29524,4753,131,mlp_large_relu_f32
255,41.611,90939,68293,29521,4739,127,mlp_large_relu_f32
256,40.186,88368,68293,29582,4513,126,mlp_large_relu_f32
257,41.611,91024,68293,29555,4741,131,mlp_large_relu_f32
258,41.685,91148,68293,29559,4756,128,mlp_large_relu_f32
259,41.611,91090,68293,29536,4739,132,mlp_large_relu_f32
260,41.537,90885,68293,29545,4742,134,mlp_large_relu_f32
261,41.519,90888,68293,29531,4740,131,mlp_large_relu_f32
262,41.574,90985,68293,29554,4741,130,mlp_large_relu_f32
263,41.871,91449,68293,29589,4758,135,mlp_large_relu_f32
264,41.667,91000,68293,29515,4757,129,mlp_large_relu_f32
265,41.704,91441,68293,29573,4750,139,mlp_large_relu_f32
266,41.593,90962,68293,29567,4746,129,mlp_large_relu_f32
267,41.667,91173,68293,29540,4758,129,mlp_large_relu_f32
268,41.612,91003,68293,29538,4741,132,mlp_large_relu_f32
269,40.204,88478,68293,29550,4514,132,mlp_large_relu_f32
270,41.555,90910,68293,29563,4743,127,mlp_large_relu_f32
271,41.538,90812,68293,29528,4742,131,mlp_large_relu_f32
272,41.703,91215,68293,29545,4753,130,mlp_large_relu_f32
273,41.500,90789,68293,29541,4742,127,mlp_large_relu_f32
274,42.500,102985,72861,29519,4772,144,mlp_large_relu_f32
275,41.648,91178,68293,29536,4754,135,mlp_large_relu_f32
276,40.204,88591,68293,29566,4511,132,mlp_large_relu_f32
277,41.629,90977,68293,29565,4741,127,mlp_large_relu_f32
278,41.611,91188,68293,29560,4739,130,mlp_large_relu_f32
279,41.740,91261,68293,29493,4750,128,mlp_large_relu_f32
280,41.759,91326,68293,29568,4751,135,mlp_large_relu_f32
281,41.685,91172,68293,29501,4752,130,mlp_large_relu_f32
282,41.612,91082,68293,29554,4738,124,mlp_large_relu_f32
283,41.759,91366,68293,29631,4745,133,mlp_large_relu_f32
284,41.593,91053,68293,29552,4740,131,mlp_large_relu_f32
285,41.630,90986,68293,29567,4738,136,mlp_large_relu_f32
286,41.593,91019,68293,29555,4740,130,mlp_large_relu_f32
287,41.740,91334,68293,29630,4749,132,mlp_large_relu_f32
288,41.649,91131,68293,29551,4742,132,mlp_large_relu_f32
289,41.796,91422,68293,29590,4747,134,mlp_large_relu_f32
290,41.778,91328,68293,29524,4750,132,mlp_large_relu_f32
291,41.648,91206,68293,29563,4739,134,mlp_large_relu_f32
292,40.222,88540,68293,29577,4509,127,mlp_large_relu_f32
293,41.612,90968,68293,29532,4738,137,mlp_large_relu_f32
294,41.685,91117,68293,29510,4753,130,mlp_large_relu_f32
295,41.555,90992,68293,29546,4738,129,mlp_large_relu_f32
296,41.649,91098,68293,29504,4742,131,mlp_large_relu_f32
297,41.722,91177,68293,29547,4753,133,mlp_large_relu_f32
298,41.537,90912,68293,29547,4743,132,mlp_large_relu_f32
299,41.741,91241,68293,29513,4755,134,mlp_large_relu_f32
300,41.574,90823,68293,29539,4741,128,mlp_large_relu_f32
301,41.685,91228,68293,29520,4754,127,mlp_large_relu_f32
302,41.592,90921,68293,29500,4739,134,mlp_large_relu_f32
303,41.537,90968,68293,29521,4742,128,mlp_large_relu_f32
304,41.814,91410,68293,29596,4747,141,mlp_large_relu_f32
305,41.648,91206,68293,29533,4741,131,mlp_large_relu_f32
306,41.574,90892,68293,29514,4741,130,mlp_large_relu_f32
307,41.593,91006,68293,29524,4798,161,mlp_large_relu_f32
308,41.889,91644,68293,29608,4745,133,mlp_large_relu_f32
309,41.703,91313,68293,29490,4755,132,mlp_large_relu_f32
310,41.667,91030,68293,29504,4754,128,mlp_large_relu_f32
311,41.667,91105,68293,29495,4753,131,mlp_large_relu_f32
312,41.574,90912,68293,29548,4739,130,mlp_large_relu_f32
313,41.593,91031,68293,29519,4740,128,mlp_large_relu_f32
314,41.759,91358,68293,29508,4750,134,mlp_large_relu_f32
315,57.630,81118,72933,31553,4975,189,mlp_large_relu_f32
316,41.981,0,68293,29556,4739,137,mlp_large_relu_f32
317,40.334,0,68293,29619,4509,132,mlp_large_relu_f32
318,41.574,0,68293,29581,4739,132,mlp_large_relu_f32
319,41.704,0,68293,29569,4753,127,mlp_large_relu_f32
320,40.223,0,68293,29535,4509,130,mlp_large_relu_f32
321,41.555,0,68293,29532,4740,131,mlp_large_relu_f32
322,41.611,0,68293,29549,4738,129,mlp_large_relu_f32
323,41.556,0,68293,29574,4742,128,mlp_large_relu_f32
324,41.593,0,68293,29530,4740,130,mlp_large_relu_f32
325,40.241,0,68293,29540,4508,129,mlp_large_relu_f32
326,41.500,0,68293,29544,4741,130,mlp_large_relu_f32
327,41.666,0,68293,29523,4753,129,mlp_large_relu_f32
328,41.704,0,68293,29582,4753,131,mlp_large_relu_f32
329,41.648,0,68293,29584,4739,129,mlp_large_relu_f32
330,41.519,0,68293,29531,4739,130,mlp_large_relu_f32
331,41.852,0,68293,29587,4749,138,mlp_large_relu_f32
332,41.593,0,68293,29505,4739,130,mlp_large_relu_f32
333,41.685,0,68293,29546,4749,131,mlp_large_relu_f32
334,41.833,0,68293,29593,4748,138,mlp_large_relu_f32
335,41.592,0,68293,29581,4740,132,mlp_large_relu_f32
336,41.574,0,68293,29536,4738,129,mlp_large_relu_f32
337,41.704,0,68293,29549,4751,130,mlp_large_relu_f32
338,41.723,0,68293,29536,4751,126,mlp_large_relu_f32
339,41.630,0,68293,29580,4740,128,mlp_large_relu_f32
340,41.574,0,68293,29505,4741,131,mlp_large_relu_f32
341,41.611,0,68293,29513,4738,136,mlp_large_relu_f32
342,40.203,0,68293,29568,4508,125,mlp_large_relu_f32
343,41.685,0,68293,29544,4755,129,mlp_large_relu_f32
344,41.556,0,68293,29542,4743,131,mlp_large_relu_f32
345,41.685,0,68293,29527,4753,127,mlp_large_relu_f32
346,40.203,0,68293,29578,4508,128,mlp_large_relu_f32
347,41.741,0,68293,29545,4756,130,mlp_large_relu_f32
348,41.537,0,68293,29529,4741,130,mlp_large_relu_f32
349,41.593,0,68293,29545,4738,131,mlp_large_relu_f32
350,41.593,0,68293,29575,4742,130,mlp_large_relu_f32
351,41.723,0,68293,29571,4751,131,mlp_large_relu_f32
352,41.685,0,68293,29539,4754,129,mlp_large_relu_f32
353,41.555,0,68293,29519,4745,131,mlp_large_relu_f32
354,41.685,0,68293,29503,4756,126,mlp_large_relu_f32
355,40.204,0,68293,29530,4513,128,mlp_large_relu_f32
356,41.778,0,68293,29576,4749,135,mlp_large_relu_f32
357,55.371,0,34068,31654,4769,188,mlp_large_relu_f32
358,42.111,0,0,29543,4742,134,mlp_large_relu_f32
359,41.704,0,0,29567,4756,130,mlp_large_relu_f32
360,41.574,0,0,29562,4743,131,mlp_large_relu_f32
361,41.666,0,0,29478,4754,128,mlp_large_relu_f32
362,41.556,0,0,29571,4742,126,mlp_large_relu_f32
363,41.685,0,0,29512,4760,126,mlp_large_relu_f32
364,41.852,0,0,29585,4749,137,mlp_large_relu_f32
365,41.556,0,0,29585,4742,123,mlp_large_relu_f32
366,41.555,0,0,29563,4744,130,mlp_large_relu_f32
367,41.593,0,0,29514,4742,130,mlp_large_relu_f32
368,41.519,0,0,29527,4740,133,mlp_large_relu_f32
369,40.222,0,0,29541,4507,131,mlp_large_relu_f32
370,41.704,0,0,29504,4755,128,mlp_large_relu_f32
371,41.574,0,0,29574,4742,131,mlp_large_relu_f32
372,41.778,0,0,29568,4745,136,mlp_large_relu_f32
373,41.518,0,0,29512,4739,128,mlp_large_relu_f32
374,41.519,0,0,29580,4742,130,mlp_large_relu_f32
375,41.555,0,0,29509,4744,136,mlp_large_relu_f32
376,41.648,0,0,29532,4755,130,mlp_large_relu_f32
377,41.611,0,0,29552,4757,125,mlp_large_relu_f32
378,41.537,0,0,29548,4739,128,mlp_large_relu_f32
379,41.518,0,0,29558,4743,130,mlp_large_relu_f32
380,41.463,0,0,29564,4739,131,mlp_large_relu_f32
381,41.666,0,0,29520,4755,130,mlp_large_relu_f32
382,41.555,0,0,29560,4739,131,mlp_large_relu_f32
383,41.482,0,0,29601,4742,129,mlp_large_relu_f32
384,41.518,0,0,29521,4743,132,mlp_large_relu_f32
385,41.519,0,0,29539,4744,127,mlp_large_relu_f32
386,41.482,0,0,29546,4745,125,mlp_large_relu_f32
387,41.500,0,0,29542,4744,131,mlp_large_relu_f32
388,41.500,0,0,29561,4742,125,mlp_large_relu_f32
389,41.537,0,0,29528,4740,132,mlp_large_relu_f32
390,41.760,0,0,29601,4749,134,mlp_large_relu_f32
391,41.537,0,0,29558,4742,127,mlp_large_relu_f32
392,41.574,0,0,29591,4746,128,mlp_large_relu_f32
393,41.574,0,0,29543,4742,129,mlp_large_relu_f32
394,41.704,0,0,29586,4759,132,mlp_large_relu_f32
395,41.648,0,0,29604,4762,130,mlp_large_relu_f32
396,41.630,0,0,29583,4756,130,mlp_large_relu_f32
397,41.593,0,0,29555,4756,125,mlp_large_relu_f32
398,41.666,0,0,29542,4756,127,mlp_large_relu_f32
399,54.444,0,0,6542,4944,166,mlp_large_relu_f32
400,41.667,0,0,0,4741,132,mlp_large_relu_f32
401,41.555,0,0,0,4742,133,mlp_large_relu_f32
402,41.555,0,0,0,4743,133,mlp_large_relu_f32
403,41.500,0,0,0,4741,129,mlp_large_relu_f32
404,41.481,0,0,0,4739,127,mlp_large_relu_f32
405,41.537,0,0,0,4741,131,mlp_large_relu_f32
406,41.685,0,0,0,4745,135,mlp_large_relu_f32
407,41.630,0,0,0,4750,133,mlp_large_relu_f32
408,41.629,0,0,0,4755,133,mlp_large_relu_f32
409,41.445,0,0,0,4742,132,mlp_large_relu_f32
410,41.611,0,0,0,4746,137,mlp_large_relu_f32
411,41.667,0,0,0,4754,129,mlp_large_relu_f32
412,41.518,0,0,0,4743,133,mlp_large_relu_f32
413,41.555,0,0,0,4742,127,mlp_large_relu_f32
414,41.518,0,0,0,4741,128,mlp_large_relu_f32
415,41.500,0,0,0,4743,132,mlp_large_relu_f32
416,41.611,0,0,0,4757,128,mlp_large_relu_f32
417,41.463,0,0,0,4740,127,mlp_large_relu_f32
418,41.537,0,0,0,4743,132,mlp_large_relu_f32
419,41.648,0,0,0,4756,131,mlp_large_relu_f32
420,41.462,0,0,0,4740,124,mlp_large_relu_f32
421,41.648,0,0,0,4754,128,mlp_large_relu_f32
422,41.500,0,0,0,4743,133,mlp_large_relu_f32
423,41.537,0,0,0,4744,131,mlp_large_relu_f32
424,41.648,0,0,0,4753,136,mlp_large_relu_f32
425,41.685,0,0,0,4753,129,mlp_large_relu_f32
426,41.537,0,0,0,4739,138,mlp_large_relu_f32
427,41.592,0,0,0,4752,133,mlp_large_relu_f32
428,41.740,0,0,0,4746,137,mlp_large_relu_f32
429,41.648,0,0,0,4753,129,mlp_large_relu_f32
430,41.574,0,0,0,4739,135,mlp_large_relu_f32
431,41.537,0,0,0,4737,126,mlp_large_relu_f32
432,41.482,0,0,0,4741,129,mlp_large_relu_f32
433,41.630,0,0,0,4748,133,mlp_large_relu_f32
434,41.648,0,0,0,4754,133,mlp_large_relu_f32
435,41.555,0,0,0,4742,134,mlp_large_relu_f32
436,41.611,0,0,0,4749,132,mlp_large_relu_f32
437,41.685,0,0,0,4753,130,mlp_large_relu_f32
438,41.445,0,0,0,4742,129,mlp_large_relu_f32
439,41.482,0,0,0,4742,129,mlp_large_relu_f32
440,41.648,0,0,0,4754,131,mlp_large_relu_f32
441,42.500,0,0,0,175,182,mlp_large_relu_f32
442,41.592,0,0,0,0,137,mlp_large_relu_f32
443,41.555,0,0,0,0,127,mlp_large_relu_f32
444,41.500,0,0,0,0,126,mlp_large_relu_f32
445,41.537,0,0,0,0,127,mlp_large_relu_f32
446,41.685,0,0,0,0,133,mlp_large_relu_f32
447,41.592,0,0,0,0,126,mlp_large_relu_f32
448,41.518,0,0,0,0,130,mlp_large_relu_f32
449,41.629,0,0,0,0,131,mlp_large_relu_f32
450,41.537,0,0,0,0,132,mlp_large_relu_f32
451,41.500,0,0,0,0,130,mlp_large_relu_f32
452,41.611,0,0,0,0,130,mlp_large_relu_f32
453,41.704,0,0,0,0,133,mlp_large_relu_f32
454,41.574,0,0,0,0,128,mlp_large_relu_f32
455,41.518,0,0,0,0,132,mlp_large_relu_f32
