run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
55,3039.750,4611794,3646077,868938,8679,0,lstm_h64_f32
56,3008.500,4575427,3625538,180307,44255,0,lstm_h64_f32
57,3008.000,4574760,3625538,180307,44259,0,lstm_h64_f32
58,3009.000,4576395,3625538,180307,44249,0,lstm_h64_f32
59,3255.500,136722,3662536,189491,45071,0,lstm_h64_f32
60,3031.000,29584,3623337,179777,44272,0,lstm_h64_f32
61,3026.000,29337,3623337,179777,44248,0,lstm_h64_f32
62,3054.750,29449,678964,184827,44657,0,lstm_h64_f32
63,3026.750,29944,20610,179243,44245,0,lstm_h64_f32
64,3026.000,29860,20610,179243,44253,0,lstm_h64_f32
65,3057.750,29867,20610,66453,44649,32460,lstm_h64_f32
66,3024.500,43572,32545,3934,44216,46372,lstm_h64_f32
67,3023.250,43511,32545,3934,44222,46299,lstm_h64_f32
68,3052.750,1954484,1494164,318450,25436,47863,lstm_h64_f32
69,3010.000,4571017,3619437,826148,12,46246,lstm_h64_f32
70,3006.750,4565991,3619517,826148,12,46452,lstm_h64_f32
71,3041.000,4608718,3643872,869356,12,35539,lstm_h64_f32
72,3007.500,4570946,3622887,998920,30,0,lstm_h64_f32
73,3006.000,4568140,3622887,998920,23,0,lstm_h64_f32
74,3005.250,4567402,3622887,998920,30,0,lstm_h64_f32
75,3037.250,4608029,3646040,187565,43630,0,lstm_h64_f32
76,3009.500,4576771,3625538,180307,44239,0,lstm_h64_f32
77,3005.750,4571202,3625538,180307,44241,0,lstm_h64_f32
78,3038.750,1136761,3645649,185289,44644,0,lstm_h64_f32
79,3025.750,29372,3623337,179777,44258,0,lstm_h64_f32
80,3024.000,29240,3623337,179777,44259,0,lstm_h64_f32
81,3056.000,29272,1717772,184662,44646,0,lstm_h64_f32
82,3025.000,29973,20610,179243,44238,0,lstm_h64_f32
83,3022.750,29916,20610,179243,44237,0,lstm_h64_f32
84,3054.000,29862,20610,118699,44630,17991,lstm_h64_f32
85,3026.250,43507,32545,3934,44221,46398,lstm_h64_f32
86,3025.000,43442,32545,3934,44224,46524,lstm_h64_f32
87,3049.250,579026,441945,85180,39156,47760,lstm_h64_f32
88,3006.500,4565461,3619517,826148,12,46176,lstm_h64_f32
89,3006.250,4565337,3619517,826148,12,46384,lstm_h64_f32
90,3004.750,4563217,3619517,826148,12,46294,lstm_h64_f32
91,3040.000,4607488,3643014,997891,13,1894,lstm_h64_f32
92,3006.500,4568940,3622887,998920,23,0,lstm_h64_f32
93,3010.250,4576171,3622887,998920,31,0,lstm_h64_f32
94,3037.250,4607909,3645886,474013,31881,0,lstm_h64_f32
95,3006.500,4572293,3625438,180307,44239,0,lstm_h64_f32
96,3008.250,4574911,3625538,180307,44238,0,lstm_h64_f32
97,3039.500,2498104,3646623,185496,44633,0,lstm_h64_f32
98,3025.250,29334,3623337,179777,44245,0,lstm_h64_f32
99,3025.250,29263,3623337,179777,44239,0,lstm_h64_f32
100,3055.750,29233,2767442,184502,44626,0,lstm_h64_f32
101,3026.500,29750,20610,179243,44237,0,lstm_h64_f32
102,3025.250,29859,20610,179243,44237,0,lstm_h64_f32
103,3050.750,29909,20610,170141,44608,3692,lstm_h64_f32
104,3023.250,43524,32545,3934,44216,46583,lstm_h64_f32
105,3022.750,43838,32545,3934,44223,46639,lstm_h64_f32
106,3023.000,43515,32545,3934,44227,46402,lstm_h64_f32
107,3048.250,3868188,2994016,654025,5683,47946,lstm_h64_f32
108,3006.750,4566159,3619517,826148,12,46342,lstm_h64_f32
109,3004.750,4562849,3619517,826148,8,46233,lstm_h64_f32
110,3038.750,4605272,3641764,940369,12,15925,lstm_h64_f32
111,3007.000,4569523,3622887,998920,30,0,lstm_h64_f32
112,3005.000,4566983,3622887,998920,30,0,lstm_h64_f32
113,3039.750,4611696,3646757,712413,17910,0,lstm_h64_f32
114,3005.750,4571343,3625537,180307,44235,0,lstm_h64_f32
115,3006.750,4572853,3625538,180307,44246,0,lstm_h64_f32
116,3038.750,3877209,3645594,185276,44651,0,lstm_h64_f32
117,3024.500,29365,3623337,179777,44234,0,lstm_h64_f32
118,3024.250,29380,3623337,179777,44242,0,lstm_h64_f32
119,3024.000,29319,3623337,179777,44235,0,lstm_h64_f32
120,3050.750,29287,175832,184434,44693,0,lstm_h64_f32
121,3022.750,29992,20610,179243,44238,0,lstm_h64_f32
122,3023.750,29896,20610,179243,44232,0,lstm_h64_f32
123,3053.250,29916,20610,46675,44584,37782,lstm_h64_f32
124,3023.000,43526,32545,3934,44212,46345,lstm_h64_f32
125,3023.250,43468,32545,3934,44225,46557,lstm_h64_f32
126,3045.000,2467911,1902800,409251,20112,47728,lstm_h64_f32
127,3008.000,4567831,3619517,826148,12,46333,lstm_h64_f32
128,3005.500,4564087,3619517,826148,12,46247,lstm_h64_f32
129,3037.500,4602976,3641760,887087,8,30511,lstm_h64_f32
130,3005.500,4567724,3622887,998920,30,0,lstm_h64_f32
131,3004.750,4566505,3622887,998920,29,0,lstm_h64_f32
132,3038.250,4609030,3645805,957455,3430,0,lstm_h64_f32
133,3005.750,4571147,3625538,180307,44246,0,lstm_h64_f32
134,3006.750,4572869,3625538,180307,44240,0,lstm_h64_f32
135,3006.000,4571486,3625538,180307,44246,0,lstm_h64_f32
136,3045.250,646712,3646268,185432,44701,0,lstm_h64_f32
137,3025.000,29393,3623337,179777,44238,0,lstm_h64_f32
138,3024.250,29261,3623335,179777,44240,0,lstm_h64_f32
139,3054.000,29290,1339222,184744,44610,0,lstm_h64_f32
140,3023.000,29780,20610,179243,44239,0,lstm_h64_f32
141,3023.250,29836,20610,179243,44236,0,lstm_h64_f32
142,3051.500,29892,20610,100793,44593,22837,lstm_h64_f32
143,3024.750,43455,32545,3934,44223,46603,lstm_h64_f32
144,3021.000,43467,32545,3934,44229,46405,lstm_h64_f32
145,3053.750,1063586,808742,163135,34556,47895,lstm_h64_f32
146,3005.750,4564487,3619517,826148,12,46224,lstm_h64_f32
147,3006.500,4565472,3619517,826148,12,46367,lstm_h64_f32
148,3006.250,4565202,3619517,826148,8,46343,lstm_h64_f32
149,3008.500,4572412,3622887,998920,24,0,lstm_h64_f32
150,3007.750,4570981,3622887,998920,29,0,lstm_h64_f32
151,3007.000,4570001,3622886,998920,26,0,lstm_h64_f32
152,3036.000,4606161,3645805,398592,36351,0,lstm_h64_f32
153,3007.250,4573318,3625538,180307,44235,0,lstm_h64_f32
154,3007.750,4573957,3625538,180307,44244,0,lstm_h64_f32
155,3039.000,2065197,3646767,185586,44651,0,lstm_h64_f32
156,3025.250,29380,3623337,179777,44238,0,lstm_h64_f32
157,3025.000,29312,3623337,179777,44239,0,lstm_h64_f32
158,3054.250,29279,2434242,184434,44597,0,lstm_h64_f32
159,3024.750,29860,20610,179243,44239,0,lstm_h64_f32
160,3022.500,29955,20610,179243,44239,0,lstm_h64_f32
161,3302.000,29806,20610,154476,44866,9058,lstm_h64_f32
162,3055.000,44001,32545,3934,44236,46493,lstm_h64_f32
163,3025.750,44436,32545,3934,44213,46489,lstm_h64_f32
164,3057.250,76854,56638,4077,44076,47885,lstm_h64_f32
165,3008.750,4568794,3619517,826148,12,46281,lstm_h64_f32
166,3007.000,4566305,3619517,826148,12,46226,lstm_h64_f32
167,3007.250,4566900,3619517,826148,12,46401,lstm_h64_f32
168,3041.750,4610482,3642476,973753,8,6998,lstm_h64_f32
169,3010.750,4575357,3622807,998920,29,0,lstm_h64_f32
170,3006.500,4569460,3622887,998920,29,0,lstm_h64_f32
171,3199.750,4671953,3666151,530124,28972,0,lstm_h64_f32
172,3012.000,4581538,3625538,180307,44275,0,lstm_h64_f32
173,3008.750,4576036,3625538,180307,44242,0,lstm_h64_f32
174,3040.250,2749788,3646679,185496,44630,0,lstm_h64_f32
175,3025.500,29355,3623337,179777,44247,0,lstm_h64_f32
176,3024.750,29533,3623337,179777,44236,0,lstm_h64_f32
177,3056.000,29461,2964351,184650,44651,0,lstm_h64_f32
178,3241.250,30302,20610,179243,44282,0,lstm_h64_f32
179,3551.000,33193,20610,179243,44349,0,lstm_h64_f32
180,3270.250,31054,20610,125567,44616,16005,lstm_h64_f32
181,3413.750,44264,32545,3934,44295,46496,lstm_h64_f32
182,3384.250,50390,32545,3934,44269,46344,lstm_h64_f32
183,3234.250,1984259,1444290,306007,26171,48044,lstm_h64_f32
184,3100.000,4711218,3619516,826148,12,46410,lstm_h64_f32
185,3094.750,4705166,3619517,826148,12,46251,lstm_h64_f32
186,3177.500,4816322,3644235,887134,13,30707,lstm_h64_f32
187,3110.500,4730897,3622887,998920,23,0,lstm_h64_f32
188,3104.000,4721838,3622887,998920,29,0,lstm_h64_f32
189,3177.500,4819376,3646365,858403,9300,0,lstm_h64_f32
190,3128.750,4761694,3625538,180307,44252,0,lstm_h64_f32
191,3105.500,4727224,3625538,180307,44244,0,lstm_h64_f32
192,3190.750,4268017,3647908,185894,44710,0,lstm_h64_f32
193,3166.500,29848,3623337,179777,44263,0,lstm_h64_f32
194,3446.500,30228,3623337,179777,44313,0,lstm_h64_f32
195,3758.500,31942,2662063,184561,44800,0,lstm_h64_f32
196,3515.500,31913,20610,179243,44360,0,lstm_h64_f32
197,3497.750,31924,20610,179243,44305,0,lstm_h64_f32
198,3305.250,31064,20610,81303,44737,28434,lstm_h64_f32
199,3132.000,45069,32545,3934,44241,46574,lstm_h64_f32
200,3113.250,45097,32545,3934,44244,46461,lstm_h64_f32
201,3176.250,2256059,1664657,358225,23127,47835,lstm_h64_f32
202,3119.750,4741165,3619517,826148,12,46322,lstm_h64_f32
203,3108.000,4724690,3619517,826148,12,46347,lstm_h64_f32
204,3179.250,4818305,3643455,898176,8,27780,lstm_h64_f32
205,3117.500,4741671,3622886,998920,30,0,lstm_h64_f32
206,3112.250,4733096,3622887,998920,30,0,lstm_h64_f32
207,3175.250,4818969,3646309,802872,12564,0,lstm_h64_f32
208,3141.000,4780244,3625538,180307,44264,0,lstm_h64_f32
209,3270.250,4981467,3625538,180307,44290,0,lstm_h64_f32
210,3390.500,3674670,3652642,186499,44766,0,lstm_h64_f32
211,3093.000,29544,3623337,179777,44249,0,lstm_h64_f32
212,3032.750,29722,3623337,179777,44239,0,lstm_h64_f32
213,3067.500,29389,3129256,184561,44623,0,lstm_h64_f32
214,3039.750,30120,20610,179243,44233,0,lstm_h64_f32
215,3025.000,30278,20610,179243,44236,0,lstm_h64_f32
216,3025.500,30056,20610,179243,44232,0,lstm_h64_f32
217,3061.250,30202,20610,11664,44687,45696,lstm_h64_f32
218,3026.250,44106,32545,3934,44228,46564,lstm_h64_f32
219,3022.500,44012,32545,3934,44221,46707,lstm_h64_f32
220,3070.250,3491660,2674143,581482,9983,48008,lstm_h64_f32
221,3014.000,4577543,3619516,826148,12,46469,lstm_h64_f32
222,3006.250,4565533,3619497,826148,12,46148,lstm_h64_f32
223,3049.250,4621292,3644331,927616,12,19688,lstm_h64_f32
224,3008.500,4572517,3622887,998920,23,0,lstm_h64_f32
225,3007.250,4570861,3622857,998920,29,0,lstm_h64_f32
226,3056.250,4636861,3650831,773962,14422,0,lstm_h64_f32
227,3009.250,4576648,3625538,180307,44244,0,lstm_h64_f32
228,3009.250,4576899,3625538,180307,44240,0,lstm_h64_f32
229,3052.250,4178292,3649328,186245,44727,0,lstm_h64_f32
230,3033.750,29380,3623337,179777,44262,0,lstm_h64_f32
231,3025.500,29367,3623337,179777,44260,0,lstm_h64_f32
232,3024.000,29377,3623337,179777,44248,0,lstm_h64_f32
233,3063.000,29313,428810,185446,44828,0,lstm_h64_f32
234,3022.500,30110,20610,179243,44256,0,lstm_h64_f32
235,3024.500,30076,20610,179243,44245,0,lstm_h64_f32
236,3056.500,30008,20610,55613,44649,35356,lstm_h64_f32
237,3023.000,43829,32545,3934,44234,46426,lstm_h64_f32
238,3022.500,43845,32545,3934,44237,46462,lstm_h64_f32
239,3047.250,2244199,1727330,368526,22499,47779,lstm_h64_f32
240,3007.750,4567966,3619517,826148,12,46350,lstm_h64_f32
241,3007.750,4567853,3619517,826148,12,46281,lstm_h64_f32
242,3050.250,4623551,3647909,880648,12,32827,lstm_h64_f32
243,3007.000,4569794,3622887,998920,23,0,lstm_h64_f32
244,3005.750,4568493,3622867,998920,30,0,lstm_h64_f32
245,3037.750,4609243,3645805,985306,1772,0,lstm_h64_f32
246,3007.000,4573954,3625538,180307,44245,0,lstm_h64_f32
247,3007.250,4574051,3625538,180307,44241,0,lstm_h64_f32
248,3008.500,4575348,3625538,180307,44232,0,lstm_h64_f32
249,3043.750,824873,3650126,186287,44691,0,lstm_h64_f32
250,3026.250,29362,3623337,179777,44248,0,lstm_h64_f32
251,3026.000,29431,3623336,179777,44236,0,lstm_h64_f32
252,3056.000,29343,1469084,184569,44663,0,lstm_h64_f32
253,3024.500,30066,20610,179243,44225,0,lstm_h64_f32
254,3024.500,30127,20610,179243,44235,0,lstm_h64_f32
255,3053.750,29971,20610,106010,44625,21505,lstm_h64_f32
256,3021.750,43856,32545,3934,44225,46587,lstm_h64_f32
257,3022.750,43953,32545,3934,44218,46367,lstm_h64_f32
258,3060.500,910517,693129,139789,35990,48081,lstm_h64_f32
259,3008.250,4568692,3619517,826148,12,46267,lstm_h64_f32
260,3007.250,4567596,3619517,826148,12,46331,lstm_h64_f32
261,3007.250,4567520,3619517,826148,12,46395,lstm_h64_f32
262,3039.000,4606589,3641847,999049,12,1780,lstm_h64_f32
263,3007.000,4570400,3622887,998920,23,0,lstm_h64_f32
264,3006.750,4569841,3622887,998920,30,0,lstm_h64_f32
265,3040.250,4612951,3645791,420260,35055,0,lstm_h64_f32
266,3008.250,4575537,3625538,180307,44235,0,lstm_h64_f32
267,3009.500,4577550,3625538,180307,44236,0,lstm_h64_f32
268,3039.250,2163821,3645580,185276,44618,0,lstm_h64_f32
269,3026.250,29418,3623257,179777,44242,0,lstm_h64_f32
270,3025.250,29428,3623337,179777,44240,0,lstm_h64_f32
271,3052.750,29315,2502025,184434,44593,0,lstm_h64_f32
272,3023.750,30249,20610,179243,44225,0,lstm_h64_f32
273,3024.250,30127,20610,179243,44230,0,lstm_h64_f32
274,3055.250,30064,20610,156888,44667,7379,lstm_h64_f32
275,3025.250,43827,32545,3934,44224,46560,lstm_h64_f32
276,3026.500,43811,32545,3934,44217,46547,lstm_h64_f32
277,3025.750,43659,32545,3934,44215,46578,lstm_h64_f32
278,3052.750,4225392,3263475,705723,3163,47527,lstm_h64_f32
279,3013.500,4576761,3619517,826148,12,46293,lstm_h64_f32
280,3005.500,4564467,3619517,826148,12,46193,lstm_h64_f32
281,3038.500,4605189,3641746,953850,12,12323,lstm_h64_f32
282,3007.750,4571709,3622887,998920,23,0,lstm_h64_f32
283,3007.500,4570957,3622887,998920,28,0,lstm_h64_f32
284,3039.250,4611266,3645790,645388,21814,0,lstm_h64_f32
285,3008.000,4574834,3625538,180307,44235,0,lstm_h64_f32
286,3007.250,4574047,3625538,180307,44239,0,lstm_h64_f32
287,3103.500,3492947,3661045,189035,44771,0,lstm_h64_f32
288,3029.250,29510,3623337,179777,44237,0,lstm_h64_f32
289,3026.750,29271,3623337,179777,44240,0,lstm_h64_f32
290,3060.000,29376,3455010,185357,44682,0,lstm_h64_f32
291,3026.000,30006,20610,179243,44238,0,lstm_h64_f32
292,3023.000,29927,20610,179243,44225,0,lstm_h64_f32
293,3023.500,30242,20610,179243,44231,0,lstm_h64_f32
294,3055.000,29865,20610,19424,44663,44572,lstm_h64_f32
295,3026.750,43505,32545,3934,44218,46655,lstm_h64_f32
296,3025.250,43866,32545,3934,44220,46518,lstm_h64_f32
297,3051.000,2999988,2311253,499018,14826,48020,lstm_h64_f32
298,3012.500,4575305,3619517,826148,12,46161,lstm_h64_f32
299,3008.500,4568729,3619517,826148,12,46336,lstm_h64_f32
300,3041.500,4609987,3641764,909252,12,24562,lstm_h64_f32
301,3009.250,4573396,3622857,998920,30,0,lstm_h64_f32
302,3007.500,4570526,3622887,998920,29,0,lstm_h64_f32
303,3038.750,4610021,3645809,851852,9635,0,lstm_h64_f32
304,3007.500,4573904,3625538,180307,44240,0,lstm_h64_f32
305,3007.750,4574454,3625537,180307,44240,0,lstm_h64_f32
306,3008.000,4574280,3625538,180307,44243,0,lstm_h64_f32
307,3024.000,66414,3645135,185081,44639,0,lstm_h64_f32
308,3026.000,29344,3623337,179777,44239,0,lstm_h64_f32
309,3025.250,29190,3623337,179777,44237,0,lstm_h64_f32
310,3054.000,29178,865207,184745,44646,0,lstm_h64_f32
311,3025.250,29917,20610,179243,44236,0,lstm_h64_f32
312,3025.500,29926,20610,179243,44231,0,lstm_h64_f32
313,3061.750,29969,20610,76098,44641,30215,lstm_h64_f32
314,3023.000,43722,32545,3934,44215,46485,lstm_h64_f32
315,3025.000,43588,32545,3934,44221,46497,lstm_h64_f32
316,3048.500,1693685,1299886,275032,28018,47547,lstm_h64_f32
317,3007.000,4566318,3619517,826148,12,46286,lstm_h64_f32
318,3006.750,4565783,3619517,826148,12,46234,lstm_h64_f32
319,3039.000,4605662,3641764,858487,8,38474,lstm_h64_f32
320,3007.500,4570832,3622887,998920,30,0,lstm_h64_f32
321,3006.750,4569496,3622886,998920,30,0,lstm_h64_f32
322,3007.750,4571050,3622867,998920,30,0,lstm_h64_f32
323,3038.500,4610171,3646607,281269,41972,0,lstm_h64_f32
324,3008.500,4575707,3625538,180307,44250,0,lstm_h64_f32
325,3006.250,4571852,3625508,180307,44237,0,lstm_h64_f32
326,3040.250,1407156,3647453,185746,44700,0,lstm_h64_f32
327,3025.250,29346,3623337,179777,44246,0,lstm_h64_f32
328,3024.000,29458,3623337,179777,44264,0,lstm_h64_f32
329,3053.000,29396,1924602,184434,44603,0,lstm_h64_f32
330,3023.250,30017,20610,179243,44248,0,lstm_h64_f32
331,3023.500,29861,20610,179243,44245,0,lstm_h64_f32
332,3051.500,29996,20610,129365,44610,15007,lstm_h64_f32
333,3022.250,43587,32545,3934,44242,46532,lstm_h64_f32
334,3030.000,43551,32545,3934,44236,46364,lstm_h64_f32
335,3062.250,319857,236687,37747,41952,48027,lstm_h64_f32
336,3005.250,4563705,3619517,826148,12,46412,lstm_h64_f32
337,3005.000,4562990,3619517,826148,12,46187,lstm_h64_f32
338,3007.500,4567121,3619515,826148,11,46319,lstm_h64_f32
339,3050.500,4623380,3650496,986686,9,4139,lstm_h64_f32
340,3014.250,4580880,3622887,998920,30,0,lstm_h64_f32
341,3007.250,4570192,3622887,998920,29,0,lstm_h64_f32
342,3359.750,4819062,3763268,549083,31078,0,lstm_h64_f32
343,3012.250,4581659,3625538,180307,44236,0,lstm_h64_f32
344,3008.750,4576106,3625518,180307,44239,0,lstm_h64_f32
345,3040.750,2263919,3645620,185283,44612,0,lstm_h64_f32
346,3026.000,29336,3623337,179777,44241,0,lstm_h64_f32
347,3026.750,29261,3623337,179777,44233,0,lstm_h64_f32
348,3056.500,29288,2580206,184434,44625,0,lstm_h64_f32
349,3027.750,29983,20610,179243,44235,0,lstm_h64_f32
350,3026.000,29844,20610,179243,44240,0,lstm_h64_f32
351,3051.500,29909,20610,160259,44575,6372,lstm_h64_f32
352,3023.750,43680,32545,3934,44225,46626,lstm_h64_f32
353,3024.500,43504,32545,3934,44217,46506,lstm_h64_f32
354,3024.750,43409,32545,3934,44226,46487,lstm_h64_f32
355,3042.500,4108156,3163907,671401,3899,47466,lstm_h64_f32
356,3010.000,4571055,3619517,826148,11,46209,lstm_h64_f32
357,3009.000,4569280,3619517,826148,11,46308,lstm_h64_f32
358,3041.250,4608994,3642496,949682,8,13502,lstm_h64_f32
359,3010.000,4574123,3622887,998920,29,0,lstm_h64_f32
360,3008.000,4571411,3622887,998920,28,0,lstm_h64_f32
361,3040.500,4612442,3646975,667508,20543,0,lstm_h64_f32
362,3008.500,4575247,3625538,180307,44243,0,lstm_h64_f32
363,3007.000,4572749,3625538,180307,44235,0,lstm_h64_f32
364,3037.250,3612973,3645594,185276,44647,0,lstm_h64_f32
365,3024.750,29372,3623337,179777,44238,0,lstm_h64_f32
366,3024.750,29315,3623337,179777,44235,0,lstm_h64_f32
367,3051.500,29294,3626422,184434,44512,0,lstm_h64_f32
368,3024.250,30068,20610,179243,44283,0,lstm_h64_f32
369,3024.750,30007,20610,179243,44236,0,lstm_h64_f32
370,3022.750,29923,20610,179243,44236,0,lstm_h64_f32
371,3055.250,29918,20610,36469,44581,40356,lstm_h64_f32
372,3026.250,43836,32545,3934,44223,46500,lstm_h64_f32
373,3022.250,43511,32545,3934,44215,46583,lstm_h64_f32
374,3053.250,2742274,2110152,454244,17521,47894,lstm_h64_f32
375,3007.250,4566453,3619517,826148,12,46239,lstm_h64_f32
376,3007.500,4566913,3619517,826148,12,46375,lstm_h64_f32
377,3267.750,4722374,3683854,909418,11,26978,lstm_h64_f32
378,3020.500,4590264,3622707,998920,26,0,lstm_h64_f32
379,3008.750,4572497,3622887,998920,30,0,lstm_h64_f32
380,3042.000,4615430,3645844,845031,10090,0,lstm_h64_f32
381,3009.000,4576055,3625538,180307,44236,0,lstm_h64_f32
382,3006.750,4572757,3625538,180307,44238,0,lstm_h64_f32
383,3008.500,4575462,3625538,180307,44236,577,lstm_h64_f32
384,3026.000,29246,3623336,179777,44298,0,lstm_h64_f32
385,3024.500,29349,3623337,179777,44234,0,lstm_h64_f32
386,3024.750,29404,3623337,179777,44234,0,lstm_h64_f32
387,3050.750,29305,813615,184435,44586,0,lstm_h64_f32
388,3024.500,30034,20610,179243,44231,0,lstm_h64_f32
389,3024.750,29847,20610,179243,44234,0,lstm_h64_f32
390,3057.250,29850,20610,74461,44677,30397,lstm_h64_f32
391,3023.250,43543,32545,3934,44220,46605,lstm_h64_f32
392,3022.750,43629,32545,3934,44217,46500,lstm_h64_f32
393,3071.750,1778018,1338743,283108,27484,47823,lstm_h64_f32
394,3035.000,4608971,3619517,826148,12,46264,lstm_h64_f32
395,3010.250,4571338,3619417,826148,12,46376,lstm_h64_f32
396,3046.750,4617556,3643129,864258,12,37017,lstm_h64_f32
397,3010.000,4574323,3622887,998920,20,0,lstm_h64_f32
398,3007.000,4569702,3622887,998920,29,0,lstm_h64_f32
399,3006.250,4568895,3622887,998920,29,0,lstm_h64_f32
400,3040.250,4612831,3645806,219999,43043,0,lstm_h64_f32
401,3008.000,4575191,3625508,180307,44257,0,lstm_h64_f32
402,3007.000,4573071,3625538,180307,44254,0,lstm_h64_f32
403,3037.750,1228958,3645595,185277,44624,0,lstm_h64_f32
404,3024.250,29267,3623337,179777,44253,0,lstm_h64_f32
405,3025.250,29413,3623336,179777,44243,0,lstm_h64_f32
406,3055.750,29331,1789124,184650,44682,0,lstm_h64_f32
407,3024.500,29964,20610,179243,44249,0,lstm_h64_f32
408,3022.000,29776,20610,179243,44251,0,lstm_h64_f32
409,3051.500,29930,20610,121075,44620,17245,lstm_h64_f32
410,3025.750,43720,32545,3934,44219,46553,lstm_h64_f32
411,3026.500,43482,32545,3934,44221,46544,lstm_h64_f32
412,3060.250,491670,372979,71304,40005,48372,lstm_h64_f32
413,3008.000,4567787,3619517,826148,12,46414,lstm_h64_f32
414,3005.250,4563527,3619516,826148,8,46136,lstm_h64_f32
415,3006.250,4565336,3619517,826148,12,46269,lstm_h64_f32
416,3039.250,4606691,3642937,997658,12,1889,lstm_h64_f32
417,3006.750,4569715,3622887,998920,30,0,lstm_h64_f32
418,3006.750,4569985,3622887,998920,30,0,lstm_h64_f32
419,3037.500,4607967,3645809,492627,30766,0,lstm_h64_f32
420,3007.000,4573568,3625538,180307,44240,0,lstm_h64_f32
421,3008.750,4575641,3625537,180307,44238,0,lstm_h64_f32
422,3041.000,2612812,3647200,185648,44694,0,lstm_h64_f32
423,3024.750,29423,3623187,179777,44238,0,lstm_h64_f32
424,3024.750,29404,3623337,179777,44231,0,lstm_h64_f32
425,3055.000,29301,2854956,184435,44611,0,lstm_h64_f32
426,3025.250,30047,20610,179243,44228,0,lstm_h64_f32
427,3024.250,29971,20610,179243,44223,0,lstm_h64_f32
428,3053.250,29967,20610,175336,44610,2227,lstm_h64_f32
429,3023.250,43526,32545,3934,44214,46505,lstm_h64_f32
430,3025.000,43727,32545,3934,44215,46488,lstm_h64_f32
431,3025.250,43526,32545,3934,44222,46616,lstm_h64_f32
