run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
50,3834.750,29114,1769395,1356850,13050,0,lstm_h64_int8
51,3812.750,29503,20610,1351339,12352,0,lstm_h64_int8
52,3841.000,29820,20610,1188985,12993,8852,lstm_h64_int8
53,3809.750,43756,32545,3934,12413,44364,lstm_h64_int8
54,3781.000,43327,32545,3934,12339,44044,lstm_h64_int8
55,3842.500,3329380,3200396,73721,5749,45835,lstm_h64_int8
56,3776.500,5720452,5645581,118005,5,44321,lstm_h64_int8
57,3808.250,5768099,5645959,121678,5,44187,lstm_h64_int8
58,3811.250,5801145,5662754,119780,7,44725,lstm_h64_int8
59,3784.250,5732358,5646124,118929,5,44339,lstm_h64_int8
60,3858.250,5834601,5673786,696936,5,23650,lstm_h64_int8
61,3812.500,5778019,5653271,1464655,21,0,lstm_h64_int8
62,3807.500,5770833,5652251,1464565,23,0,lstm_h64_int8
63,3827.750,5793587,5671657,1364899,11595,0,lstm_h64_int8
64,3792.000,5750877,5651791,1352403,12407,0,lstm_h64_int8
65,3814.000,4015609,5672562,1357681,12966,0,lstm_h64_int8
66,3779.250,29098,5650426,1351873,12432,0,lstm_h64_int8
67,3801.250,29024,5651101,1351873,12355,0,lstm_h64_int8
68,3818.000,29029,1566030,1356533,13042,0,lstm_h64_int8
69,3804.250,29757,20610,1351339,12365,0,lstm_h64_int8
70,3845.250,29662,20610,1150041,13017,10208,lstm_h64_int8
71,3799.750,43360,32545,3934,12269,44080,lstm_h64_int8
72,3812.750,43731,32545,3934,12316,44405,lstm_h64_int8
73,3827.000,3510583,3391569,77289,5404,45295,lstm_h64_int8
74,3814.250,5777407,5650626,120152,5,44530,lstm_h64_int8
75,3832.500,5796021,5668968,162664,5,41586,lstm_h64_int8
76,3774.500,5721226,5648490,1462552,21,0,lstm_h64_int8
77,3813.000,5779146,5653279,1464873,23,0,lstm_h64_int8
78,3808.250,5779236,5675311,1412748,6163,0,lstm_h64_int8
79,3809.250,5777364,5654036,1352403,12324,0,lstm_h64_int8
80,3812.750,5781855,5654962,1352403,12323,0,lstm_h64_int8
81,3807.750,528755,5669768,1357371,12853,0,lstm_h64_int8
82,3797.000,28993,5650175,1351873,12340,0,lstm_h64_int8
83,3836.750,29103,3818792,1356900,12995,0,lstm_h64_int8
84,3791.500,29718,20610,1351339,12304,0,lstm_h64_int8
85,3822.250,29609,20610,1351339,12332,0,lstm_h64_int8
86,3852.750,29717,20610,329454,13026,37660,lstm_h64_int8
87,3795.250,43681,32545,3934,12287,44045,lstm_h64_int8
88,3841.500,1232458,1176324,28578,9811,45954,lstm_h64_int8
89,3814.500,5777138,5650643,119848,5,44634,lstm_h64_int8
90,3789.250,5739733,5646460,118708,5,44387,lstm_h64_int8
91,3810.000,5762278,5668014,970113,5,13411,lstm_h64_int8
92,3786.250,5738839,5649102,1463553,23,0,lstm_h64_int8
93,3823.750,5787818,5672404,1461643,1536,0,lstm_h64_int8
94,3794.250,5754151,5651819,1352403,12332,0,lstm_h64_int8
95,3797.000,5758052,5652314,1352403,12295,0,lstm_h64_int8
96,3812.250,2881377,5672313,1357586,12989,0,lstm_h64_int8
97,3799.500,29163,5651661,1351873,12357,0,lstm_h64_int8
98,3815.750,29133,5653630,1351873,12319,0,lstm_h64_int8
99,3807.000,28996,352293,1356529,12786,0,lstm_h64_int8
100,3774.000,29529,20610,1351339,12319,0,lstm_h64_int8
101,3817.750,29393,20610,891565,12854,18252,lstm_h64_int8
102,3820.250,43709,32545,3934,12290,44345,lstm_h64_int8
103,3815.500,43415,32545,3934,12274,44205,lstm_h64_int8
104,3846.750,4654748,4473542,102450,3302,45692,lstm_h64_int8
105,3810.750,5772399,5650876,119626,5,44442,lstm_h64_int8
106,3845.000,5814814,5671427,430179,5,32761,lstm_h64_int8
107,3796.750,5754542,5650083,1464787,22,0,lstm_h64_int8
108,3809.500,5773741,5649760,1465852,21,0,lstm_h64_int8
109,3849.750,5827255,5676260,1387351,8446,0,lstm_h64_int8
110,3809.500,5776644,5655519,1352403,12304,0,lstm_h64_int8
111,3839.500,5145436,5673048,1357370,12930,0,lstm_h64_int8
112,3794.750,28958,5650685,1351873,12289,0,lstm_h64_int8
113,3809.250,29170,5652779,1351873,12324,0,lstm_h64_int8
114,3837.000,29132,2590125,1356528,12860,0,lstm_h64_int8
115,3791.000,29678,20610,1351339,12272,0,lstm_h64_int8
116,3791.500,29673,20610,1351339,12272,0,lstm_h64_int8
117,3840.750,29726,20610,15919,12924,44370,lstm_h64_int8
118,3822.500,43790,32545,3934,12301,44150,lstm_h64_int8
119,3832.000,2454207,2351543,56166,7371,45645,lstm_h64_int8
120,3780.250,5726845,5644300,118505,5,44613,lstm_h64_int8
121,3799.250,5754965,5647416,119652,5,44639,lstm_h64_int8
122,3834.000,5798632,5670486,1244170,5,1925,lstm_h64_int8
123,4158.500,5826757,5670915,1469699,23,0,lstm_h64_int8
124,3845.250,5820660,5673599,1423964,5087,0,lstm_h64_int8
125,3796.750,5758039,5652472,1352403,12305,0,lstm_h64_int8
126,3788.000,5745374,5652247,1352403,12304,0,lstm_h64_int8
127,3840.500,1086531,5676274,1357886,12910,0,lstm_h64_int8
128,3818.250,29309,5653433,1351873,12344,0,lstm_h64_int8
129,3845.500,29223,4272791,1357044,12957,0,lstm_h64_int8
130,3807.000,29857,20610,1351339,12334,0,lstm_h64_int8
131,3781.750,29597,20610,1351339,12340,0,lstm_h64_int8
132,3833.000,29537,20610,447840,12987,33560,lstm_h64_int8
133,3816.250,43717,32545,3934,12305,44174,lstm_h64_int8
134,3832.500,717157,671192,17614,10832,45617,lstm_h64_int8
135,3764.750,5703340,5643321,117702,5,44333,lstm_h64_int8
136,3777.750,5723124,5644597,118241,5,44490,lstm_h64_int8
137,3843.250,5812428,5668980,844154,5,18446,lstm_h64_int8
138,3801.250,5761845,5650198,1464431,23,0,lstm_h64_int8
139,3781.500,5732048,5648844,1463796,21,0,lstm_h64_int8
140,3820.250,5783246,5673937,1359778,11956,0,lstm_h64_int8
141,3800.750,5764149,5652901,1352403,12326,0,lstm_h64_int8
142,3830.000,3447060,5674216,1357886,12953,0,lstm_h64_int8
143,3821.000,29262,5653048,1351873,12426,0,lstm_h64_int8
144,3805.000,29321,5651125,1351873,12360,0,lstm_h64_int8
145,3858.250,29129,944157,1358329,12942,0,lstm_h64_int8
146,3806.500,29801,20610,1351339,12426,0,lstm_h64_int8
147,3857.250,29699,20610,978949,13114,15785,lstm_h64_int8
148,3813.750,43642,32545,3934,12296,44050,lstm_h64_int8
149,3789.750,43616,32545,3934,12304,44394,lstm_h64_int8
150,3835.750,4253472,4086814,94177,3935,45735,lstm_h64_int8
151,3812.750,5775089,5648154,120725,5,44657,lstm_h64_int8
152,3849.500,5821711,5673891,332775,5,35438,lstm_h64_int8
153,3801.250,5762060,5652711,1463937,23,0,lstm_h64_int8
154,3775.750,5723727,5648935,1463377,23,0,lstm_h64_int8
155,3836.500,5807076,5675180,1397650,7538,0,lstm_h64_int8
156,3778.250,5730535,5651602,1352403,12350,0,lstm_h64_int8
157,3843.750,5645101,5673778,1357886,12863,0,lstm_h64_int8
158,3809.750,29300,5653349,1351873,12353,0,lstm_h64_int8
159,3784.500,29095,5649944,1351873,12308,0,lstm_h64_int8
160,3860.250,29049,3073815,1357505,12943,0,lstm_h64_int8
161,3811.750,29684,20610,1351339,12417,0,lstm_h64_int8
162,3804.500,29701,20610,1351339,12314,0,lstm_h64_int8
163,3828.250,29593,20610,136368,12826,43924,lstm_h64_int8
164,3799.500,43319,32545,3934,12305,44049,lstm_h64_int8
165,3817.250,1960908,1879530,45225,8296,45437,lstm_h64_int8
166,3777.750,5722944,5646606,117752,5,44661,lstm_h64_int8
167,3800.250,5756821,5647281,120006,5,44288,lstm_h64_int8
168,3822.250,5780941,5669370,1135589,5,8103,lstm_h64_int8
169,3801.500,5762224,5651276,1464872,21,0,lstm_h64_int8
170,3845.000,5819988,5675629,1447142,3062,0,lstm_h64_int8
171,3790.500,5748854,5652998,1352403,12302,0,lstm_h64_int8
172,3807.250,5773635,5655078,1352403,12338,0,lstm_h64_int8
173,3831.750,2126150,5675393,1358192,12923,0,lstm_h64_int8
174,3814.250,29151,5654446,1351873,12323,0,lstm_h64_int8
175,3836.750,29140,5300315,1357044,12908,0,lstm_h64_int8
176,3773.500,29858,20610,1351339,12329,0,lstm_h64_int8
177,3814.750,29739,20610,1351339,12305,0,lstm_h64_int8
178,3812.250,29821,20610,701386,12987,25365,lstm_h64_int8
179,3814.750,43686,32545,3934,12341,44185,lstm_h64_int8
180,3820.250,43563,32545,3934,12314,44328,lstm_h64_int8
181,3809.750,5430145,5334141,111270,1136,45880,lstm_h64_int8
182,3797.250,5752501,5646355,119421,5,44411,lstm_h64_int8
183,3849.500,5823989,5671228,599251,5,26107,lstm_h64_int8
184,3808.750,5773472,5647852,1464596,21,0,lstm_h64_int8
185,3818.750,5788075,5653426,1465391,22,0,lstm_h64_int8
186,3901.250,5872238,5694502,1374130,10134,0,lstm_h64_int8
187,3786.000,5741821,5651769,1352403,12355,0,lstm_h64_int8
188,3845.500,4296228,5674309,1357888,12983,0,lstm_h64_int8
189,3816.250,29015,5654463,1351873,12337,0,lstm_h64_int8
190,3788.000,29071,5650280,1351873,12322,0,lstm_h64_int8
191,3807.000,29127,1770885,1357046,13047,0,lstm_h64_int8
192,3786.000,29726,20610,1351339,12355,0,lstm_h64_int8
193,3823.750,29770,20610,1209675,13019,7563,lstm_h64_int8
194,3800.000,43550,32545,3934,12327,44255,lstm_h64_int8
195,3807.250,43601,32545,3934,12311,44193,lstm_h64_int8
196,3812.500,3229420,3120416,71948,5820,45606,lstm_h64_int8
197,3799.750,5755525,5647841,119640,5,44600,lstm_h64_int8
198,3815.500,5779290,5649810,120341,5,44764,lstm_h64_int8
199,3777.250,5763007,5672209,1469077,65,989,lstm_h64_int8
200,3806.500,5769300,5649155,1462569,21,0,lstm_h64_int8
201,3823.500,5787710,5673888,1418434,5570,0,lstm_h64_int8
202,3815.000,5785750,5654326,1352403,12341,0,lstm_h64_int8
203,3810.250,5777851,5652724,1352403,12321,0,lstm_h64_int8
204,3859.500,803982,5683837,1359748,12893,0,lstm_h64_int8
205,3812.000,29309,5654696,1351873,12338,0,lstm_h64_int8
206,3907.750,29087,3983911,1360811,13172,0,lstm_h64_int8
207,3804.250,29718,20610,1351339,12352,0,lstm_h64_int8
208,3812.750,29638,20610,1351339,12337,0,lstm_h64_int8
209,3859.000,29610,20610,349075,13138,37698,lstm_h64_int8
210,3815.250,43724,32545,3934,12306,44161,lstm_h64_int8
211,3848.500,1220022,1155590,28497,9831,45916,lstm_h64_int8
212,3794.500,5747695,5646865,119773,5,44339,lstm_h64_int8
213,3809.750,5770971,5648959,120058,5,44583,lstm_h64_int8
214,3842.250,5810835,5669264,973533,5,13302,lstm_h64_int8
215,3789.750,5743797,5649264,1464257,21,0,lstm_h64_int8
216,3827.250,5792874,5674806,1461345,1612,0,lstm_h64_int8
217,3800.000,5763169,5655665,1352403,12353,0,lstm_h64_int8
218,3815.750,5786576,5656797,1352403,12350,0,lstm_h64_int8
219,3832.750,2813033,5675395,1357886,12986,0,lstm_h64_int8
220,3780.500,29071,5648120,1351873,12339,0,lstm_h64_int8
221,3800.000,29029,5651236,1351873,12348,0,lstm_h64_int8
222,3837.000,29049,305276,1357259,12876,0,lstm_h64_int8
223,3788.500,29811,20610,1351339,12307,0,lstm_h64_int8
224,3812.000,29951,20610,866946,13030,19285,lstm_h64_int8
225,3802.000,43797,32545,3934,12274,44192,lstm_h64_int8
226,3795.250,43788,32545,3934,12341,44034,lstm_h64_int8
227,3839.250,4690706,4522148,101877,3231,45708,lstm_h64_int8
228,3817.750,5783000,5649613,120424,5,44607,lstm_h64_int8
229,3847.500,5818932,5673504,434744,5,31952,lstm_h64_int8
230,3805.000,5767622,5651246,1464753,22,0,lstm_h64_int8
231,3780.250,5730107,5647667,1463355,22,0,lstm_h64_int8
232,3835.500,5805616,5677351,1386964,8482,0,lstm_h64_int8
233,3806.750,5773720,5652274,1352403,12307,0,lstm_h64_int8
234,3829.750,5152261,5675200,1358101,13055,0,lstm_h64_int8
235,3766.000,29269,5647141,1351873,12328,0,lstm_h64_int8
236,3778.500,29269,5648417,1351873,12333,0,lstm_h64_int8
237,3842.000,29197,2686458,1357199,12956,0,lstm_h64_int8
238,3799.500,29949,20610,1351339,12335,0,lstm_h64_int8
239,3780.500,30024,20610,1351339,12286,0,lstm_h64_int8
240,3828.500,29971,20610,44125,13133,44141,lstm_h64_int8
241,3806.750,44076,32545,3934,12380,44351,lstm_h64_int8
242,3835.500,2320271,2226434,52460,7699,46058,lstm_h64_int8
243,3890.500,5842267,5670699,120977,5,45854,lstm_h64_int8
244,3805.750,5764949,5647305,120422,5,44244,lstm_h64_int8
245,3850.250,5823494,5673965,1256849,5,1802,lstm_h64_int8
246,3804.250,5766012,5650988,1464725,22,0,lstm_h64_int8
247,3867.250,5854133,5679136,1434548,4196,0,lstm_h64_int8
248,3823.000,5797547,5654630,1352403,12323,0,lstm_h64_int8
249,3785.500,5740990,5651053,1352403,12346,0,lstm_h64_int8
250,3838.750,1487547,5675472,1357925,12948,0,lstm_h64_int8
251,3813.000,29121,5651974,1351873,12328,0,lstm_h64_int8
252,3843.500,29057,4666540,1357083,12925,0,lstm_h64_int8
253,3802.000,29975,20610,1351339,12331,0,lstm_h64_int8
254,3774.000,29948,20610,1351339,12302,0,lstm_h64_int8
255,3835.750,29783,20610,550423,12911,30274,lstm_h64_int8
256,3783.250,43773,32545,3934,12324,44136,lstm_h64_int8
257,3847.000,260031,226755,7592,11747,45901,lstm_h64_int8
258,3809.500,5770279,5649529,119582,5,44648,lstm_h64_int8
259,3783.250,5730886,5646124,118929,5,44290,lstm_h64_int8
260,3860.250,5837673,5674329,752120,5,21046,lstm_h64_int8
261,3813.250,5779945,5653271,1464655,21,0,lstm_h64_int8
262,3805.750,5768486,5652251,1464565,23,0,lstm_h64_int8
263,3833.750,5803434,5674151,1362836,11738,0,lstm_h64_int8
264,3791.000,5750100,5651791,1352403,12333,0,lstm_h64_int8
265,3815.250,3741497,5673255,1357925,12921,0,lstm_h64_int8
266,3779.000,29136,5650426,1351873,12344,0,lstm_h64_int8
267,3801.500,28998,5651101,1351873,12307,0,lstm_h64_int8
268,3820.500,29143,1307992,1357391,12977,0,lstm_h64_int8
269,3804.250,30005,20610,1351339,12309,0,lstm_h64_int8
270,3882.250,29838,20610,1077046,13064,13095,lstm_h64_int8
271,3799.250,43479,32545,3934,12272,44280,lstm_h64_int8
272,3814.750,43851,32545,3934,12331,44271,lstm_h64_int8
273,3830.500,3852802,3722149,84342,4793,45731,lstm_h64_int8
274,3812.250,5774572,5650626,120152,5,44644,lstm_h64_int8
275,3843.000,5812259,5675043,244161,5,39030,lstm_h64_int8
276,3803.000,5764264,5648490,1462552,21,0,lstm_h64_int8
277,3814.250,5780689,5653279,1464873,23,0,lstm_h64_int8
278,3809.750,5766742,5672994,1404237,6859,0,lstm_h64_int8
279,3804.500,5769639,5654036,1352403,12311,0,lstm_h64_int8
280,3814.750,5785168,5654962,1352403,12332,0,lstm_h64_int8
281,3812.500,147534,5672867,1358235,12907,0,lstm_h64_int8
282,3795.500,29125,5650175,1351873,12338,0,lstm_h64_int8
283,3835.000,29125,3432541,1357083,12947,0,lstm_h64_int8
284,3792.750,29900,20610,1351339,12325,0,lstm_h64_int8
285,3819.500,29520,20610,1351339,12329,0,lstm_h64_int8
286,3843.000,29604,20610,247901,12743,40583,lstm_h64_int8
287,3793.500,43530,32545,3934,12282,44053,lstm_h64_int8
288,3850.750,1610138,1522812,37440,9054,46088,lstm_h64_int8
289,3815.250,5779207,5650643,119848,5,44424,lstm_h64_int8
290,3788.750,5739580,5646460,118708,5,44372,lstm_h64_int8
291,3811.250,5764190,5668785,1062842,5,10644,lstm_h64_int8
292,3786.000,5738409,5649102,1463553,23,0,lstm_h64_int8
293,3828.250,5794882,5676451,1454314,2349,0,lstm_h64_int8
294,3793.500,5753550,5651819,1352403,12340,0,lstm_h64_int8
295,3797.250,5758369,5652314,1352403,12309,0,lstm_h64_int8
296,3812.500,2512884,5673294,1357925,12934,0,lstm_h64_int8
297,3800.250,29158,5651661,1351873,12354,0,lstm_h64_int8
298,3818.750,29305,5653630,1351873,12360,687,lstm_h64_int8
299,3780.000,29823,20610,1351339,12306,0,lstm_h64_int8
300,3777.500,29601,20610,1351339,12334,0,lstm_h64_int8
301,3828.500,29513,20610,804770,13039,22017,lstm_h64_int8
302,3820.500,43738,32545,3934,12304,44208,lstm_h64_int8
303,3810.500,43567,32545,3934,12298,44555,lstm_h64_int8
304,3846.250,5055773,4847944,109252,1269,45539,lstm_h64_int8
305,3811.750,5773761,5650876,119626,5,44610,lstm_h64_int8
306,3851.250,5824056,5675456,515366,5,28838,lstm_h64_int8
307,3795.250,5752698,5650083,1464787,22,0,lstm_h64_int8
308,3809.750,5774476,5649760,1465852,21,0,lstm_h64_int8
309,3847.500,5823600,5676563,1379918,9115,0,lstm_h64_int8
310,3808.750,5776530,5655519,1352403,12323,0,lstm_h64_int8
311,3841.750,4739588,5674977,1357924,12906,0,lstm_h64_int8
312,3795.750,29114,5650685,1351873,12304,0,lstm_h64_int8
313,3809.750,29099,5652779,1351873,12330,0,lstm_h64_int8
314,3840.750,29084,2187648,1357237,13010,0,lstm_h64_int8
315,3791.750,29697,20610,1351339,12300,0,lstm_h64_int8
316,3825.000,29468,20610,1303183,12896,5015,lstm_h64_int8
317,3807.250,43604,32545,3934,12327,44298,lstm_h64_int8
318,3823.500,43419,32545,3934,12328,44173,lstm_h64_int8
319,3831.000,2881138,2775562,63817,6608,45667,lstm_h64_int8
320,3780.000,5725802,5644300,118505,5,44586,lstm_h64_int8
321,3801.250,5758275,5647416,119652,6,44323,lstm_h64_int8
322,3838.500,5805687,5673558,1367832,5,1893,lstm_h64_int8
323,3787.250,5740766,5649118,1464250,23,0,lstm_h64_int8
324,3812.250,5770577,5673671,1427096,4768,0,lstm_h64_int8
325,3796.500,5758029,5652472,1352403,12307,0,lstm_h64_int8
326,3789.000,5746069,5652247,1352403,12313,0,lstm_h64_int8
327,3839.000,1264912,5676419,1357924,12958,0,lstm_h64_int8
328,3817.750,29256,5653433,1351873,12343,0,lstm_h64_int8
329,3843.750,29124,4453098,1357082,12937,0,lstm_h64_int8
330,3806.250,29964,20610,1351339,12328,0,lstm_h64_int8
331,3780.500,29703,20610,1351339,12340,0,lstm_h64_int8
332,3838.250,29760,20610,493099,13065,32375,lstm_h64_int8
333,3814.000,43509,32545,3934,12303,44484,lstm_h64_int8
334,3827.250,525848,480987,14110,11159,45771,lstm_h64_int8
335,3796.250,5750730,5643321,117702,5,44316,lstm_h64_int8
336,3779.000,5724829,5644597,118241,5,44507,lstm_h64_int8
337,3846.000,5816734,5670077,812158,5,19663,lstm_h64_int8
338,3799.000,5757875,5650198,1464431,23,0,lstm_h64_int8
339,3781.000,5730852,5648844,1463796,21,0,lstm_h64_int8
340,3817.750,5779404,5673789,1361214,11864,0,lstm_h64_int8
341,3800.000,5763126,5652901,1352403,12328,0,lstm_h64_int8
342,3833.250,3594038,5674361,1357924,12944,0,lstm_h64_int8
343,3820.500,29183,5653048,1351873,12349,0,lstm_h64_int8
344,3806.250,29159,5651125,1351873,12306,0,lstm_h64_int8
345,3848.750,29084,1062558,1357082,12858,0,lstm_h64_int8
346,3803.750,29527,20610,1351339,12343,0,lstm_h64_int8
347,3851.750,29633,20610,1014737,12926,14171,lstm_h64_int8
348,3813.750,43536,32545,3934,12300,43936,lstm_h64_int8
349,3790.000,43611,32545,3934,12321,44248,lstm_h64_int8
350,3836.000,4082618,3921496,90650,4244,45517,lstm_h64_int8
351,3813.000,5775634,5648154,120725,5,44619,lstm_h64_int8
352,3847.250,5818319,5673084,292524,5,36681,lstm_h64_int8
353,3802.000,5762778,5652711,1463937,23,0,lstm_h64_int8
354,3776.000,5723474,5648935,1463377,21,0,lstm_h64_int8
355,3835.000,5804767,5675325,1401237,7215,0,lstm_h64_int8
356,3776.500,5727876,5651602,1352403,12359,0,lstm_h64_int8
357,3809.000,5776844,5651980,1352403,12313,0,lstm_h64_int8
358,3811.000,29374,5653349,1351873,12367,0,lstm_h64_int8
359,3785.250,29089,5649944,1351873,12303,0,lstm_h64_int8
360,3857.750,28996,3261491,1357386,12965,0,lstm_h64_int8
361,3812.000,29733,20610,1351339,12336,0,lstm_h64_int8
362,3805.750,29818,20610,1351339,12307,0,lstm_h64_int8
363,3835.750,29822,20610,196295,12868,43924,lstm_h64_int8
364,3798.000,43519,32545,3934,12302,44125,lstm_h64_int8
365,3818.250,1765534,1687425,40686,8693,45492,lstm_h64_int8
366,3778.500,5723980,5646606,117752,5,44751,lstm_h64_int8
367,3799.000,5754883,5647281,120006,5,44370,lstm_h64_int8
368,3821.750,5780055,5669518,1087862,5,9394,lstm_h64_int8
369,3802.500,5762786,5651276,1464872,21,0,lstm_h64_int8
370,3876.500,5867188,5675774,1450678,2752,0,lstm_h64_int8
371,3792.250,5751214,5652998,1352403,12295,0,lstm_h64_int8
372,3808.250,5775762,5655078,1352403,12349,0,lstm_h64_int8
373,3831.500,2269485,5675529,1358228,12958,0,lstm_h64_int8
374,3813.750,29094,5654446,1351873,12330,0,lstm_h64_int8
375,3833.750,29017,5452144,1357082,12913,0,lstm_h64_int8
376,3772.250,29862,20610,1351339,12324,0,lstm_h64_int8
377,3814.750,29665,20610,1351339,12315,0,lstm_h64_int8
378,3805.000,29614,20610,737506,12870,24111,lstm_h64_int8
379,3810.250,43779,32545,3934,12280,44262,lstm_h64_int8
380,3817.000,43495,32545,3934,12306,44395,lstm_h64_int8
381,3806.750,5253563,5134342,109446,1183,45739,lstm_h64_int8
382,3795.500,5750040,5646355,119421,5,44647,lstm_h64_int8
383,3836.500,5802471,5670776,554701,5,27363,lstm_h64_int8
384,3792.000,5747530,5647852,1464596,21,0,lstm_h64_int8
385,3818.750,5787266,5653426,1465391,22,0,lstm_h64_int8
386,3848.750,5825164,5678172,1376701,9416,0,lstm_h64_int8
387,3785.500,5741464,5651769,1352403,12307,0,lstm_h64_int8
388,3841.000,4612341,5674411,1357923,12926,0,lstm_h64_int8
389,3814.500,29099,5654463,1351873,12335,0,lstm_h64_int8
390,3789.000,29190,5650280,1351873,12331,0,lstm_h64_int8
391,3808.250,29178,2086268,1357236,13012,0,lstm_h64_int8
392,3785.000,29702,20610,1351339,12350,0,lstm_h64_int8
393,3827.500,29799,20610,1283967,13042,5203,lstm_h64_int8
394,3800.750,43878,32545,3934,12330,44138,lstm_h64_int8
395,3796.500,43633,32545,3934,12287,44273,lstm_h64_int8
396,3811.500,2870695,2781170,63621,6579,45690,lstm_h64_int8
397,3800.000,5756246,5647841,119640,5,44609,lstm_h64_int8
398,3815.000,5778787,5649810,120341,5,44537,lstm_h64_int8
399,3810.250,5763414,5669810,1378197,6,1786,lstm_h64_int8
400,3776.000,5724383,5649155,1462569,24,0,lstm_h64_int8
401,3828.500,5795249,5678167,1428705,4816,0,lstm_h64_int8
402,3813.750,5783789,5654326,1352403,12332,0,lstm_h64_int8
403,3809.250,5776877,5652724,1352403,12315,0,lstm_h64_int8
404,3848.000,1186570,5676329,1357923,13004,0,lstm_h64_int8
405,3812.250,29059,5654696,1351873,12340,0,lstm_h64_int8
406,3853.000,29083,4359127,1358058,12998,0,lstm_h64_int8
407,3797.250,29771,20610,1351339,12294,0,lstm_h64_int8
408,3810.000,29825,20610,1351339,12300,0,lstm_h64_int8
409,3848.750,29659,20610,463640,13057,33537,lstm_h64_int8
410,3814.250,43512,32545,3934,12287,43952,lstm_h64_int8
411,3847.250,701306,650989,17893,10803,45668,lstm_h64_int8
412,3795.750,5749584,5646865,119773,5,44328,lstm_h64_int8
413,3809.500,5770337,5648959,120058,5,44748,lstm_h64_int8
414,3843.750,5813555,5670529,854122,5,17272,lstm_h64_int8
415,3789.750,5744761,5649264,1464257,21,0,lstm_h64_int8
416,3791.750,5747089,5650132,1464375,21,0,lstm_h64_int8
417,3802.000,5816370,5682399,1359117,12522,0,lstm_h64_int8
418,3815.250,5786414,5656797,1352403,12350,0,lstm_h64_int8
419,3835.750,3320995,5676429,1358130,13025,0,lstm_h64_int8
420,3783.000,29315,5648120,1351873,12340,0,lstm_h64_int8
421,3800.750,29193,5651236,1351873,12353,0,lstm_h64_int8
