run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
195,8127.500,1214989,9911190,208785,153238,0,lstm_h128_f32
196,8165.250,28901,3032354,211634,153356,0,lstm_h128_f32
197,8130.500,29782,20610,109050,153194,23627,lstm_h128_f32
198,8124.500,3068154,2502356,661387,116133,47178,lstm_h128_f32
199,8093.750,12187504,9908097,2727134,5,42779,lstm_h128_f32
200,8063.500,12154857,9889344,2908392,13,0,lstm_h128_f32
201,8095.000,12194099,9912475,707883,122321,0,lstm_h128_f32
202,8106.500,5130890,9913359,209350,153237,0,lstm_h128_f32
203,8406.000,29101,6293528,235078,155170,0,lstm_h128_f32
204,8128.500,29937,20610,164629,153171,10331,lstm_h128_f32
205,8096.000,43470,32545,3934,152831,45699,lstm_h128_f32
206,8103.000,11715153,9559773,2606611,7505,46816,lstm_h128_f32
207,8097.000,12192360,9908576,2860577,4,10923,lstm_h128_f32
208,8138.250,12227654,9929740,1527415,77557,0,lstm_h128_f32
209,8097.750,8637822,9913562,209438,153238,0,lstm_h128_f32
210,8126.750,29197,9216126,208292,153242,0,lstm_h128_f32
211,8097.750,29661,20610,203083,152848,0,lstm_h128_f32
212,8125.000,29620,20610,36740,153164,40893,lstm_h128_f32
213,8140.000,7798276,6415986,1731925,57226,47725,lstm_h128_f32
214,8096.500,12192322,9908576,2799470,4,25577,lstm_h128_f32
215,8096.250,12196032,9913673,2415920,28286,0,lstm_h128_f32
216,8064.500,12158997,9892284,204147,152873,0,lstm_h128_f32
217,8115.250,368131,9912396,209130,153245,0,lstm_h128_f32
218,8183.500,29124,2326807,213150,153752,0,lstm_h128_f32
219,8230.500,29673,20610,97898,154145,28585,lstm_h128_f32
220,8118.750,4063447,3349859,902740,102866,47043,lstm_h128_f32
221,8097.500,12193241,9909690,2743751,5,39045,lstm_h128_f32
222,8065.000,12156516,9889633,2908392,13,0,lstm_h128_f32
223,8093.250,12191192,9912402,524390,134269,0,lstm_h128_f32
224,8102.500,4125060,9912139,209135,153221,0,lstm_h128_f32
225,8129.000,29097,5471957,208508,153263,0,lstm_h128_f32
226,8126.500,29662,20610,153617,153215,12902,lstm_h128_f32
227,8095.750,43108,46187,3934,153007,47092,lstm_h128_f32
228,8065.750,12154012,9886263,2711780,4,45430,lstm_h128_f32
229,8104.000,12203222,9911743,2872317,4,8277,lstm_h128_f32
230,8097.000,12196950,9913292,1383014,85159,0,lstm_h128_f32
231,8093.750,8112094,9912165,209134,153266,0,lstm_h128_f32
232,8126.250,29213,8774199,208292,153221,0,lstm_h128_f32
233,8097.500,29698,20610,203083,152851,0,lstm_h128_f32
234,8125.750,29901,20610,13365,153207,45128,lstm_h128_f32
235,8103.750,8282407,6846275,1861802,50055,47064,lstm_h128_f32
236,8095.000,12189231,9908420,2807958,5,23657,lstm_h128_f32
237,8096.000,12195411,9912621,2302972,34508,0,lstm_h128_f32
238,8100.000,12133845,9915451,209869,153355,0,lstm_h128_f32
239,8097.250,29260,9889743,203617,152842,0,lstm_h128_f32
240,8127.000,29095,1963407,208292,153218,0,lstm_h128_f32
241,8127.000,29802,20610,90170,153249,28436,lstm_h128_f32
242,8122.000,4306785,3541283,950868,100239,47334,lstm_h128_f32
243,8096.750,12191946,9908576,2746126,4,38322,lstm_h128_f32
244,8064.250,12155548,9889633,2908392,12,0,lstm_h128_f32
245,8094.500,12193305,9912621,476677,136657,0,lstm_h128_f32
246,8156.000,3884163,9932896,214242,153719,0,lstm_h128_f32
247,8179.000,29215,5205564,213392,153698,0,lstm_h128_f32
248,8126.000,29710,20610,148023,153372,14355,lstm_h128_f32
249,8126.750,474516,377912,86738,147774,46796,lstm_h128_f32
250,8066.000,12154608,9886263,2711780,4,45797,lstm_h128_f32
251,8094.000,12187997,9908507,2877176,5,6962,lstm_h128_f32
252,8097.000,12197010,9913500,1290537,90241,0,lstm_h128_f32
253,8094.000,7714279,9912341,209117,153198,0,lstm_h128_f32
254,8132.750,29163,8444879,209470,153279,0,lstm_h128_f32
255,8098.750,29626,20610,203083,152809,0,lstm_h128_f32
256,8129.750,29648,20610,12272,153135,45060,lstm_h128_f32
257,8114.750,8716391,7204295,1960864,44615,47367,lstm_h128_f32
258,8099.250,12195924,9909469,2816002,4,21742,lstm_h128_f32
259,8095.000,12194137,9912142,2196891,40346,0,lstm_h128_f32
260,8094.750,11695227,9912354,209120,153310,0,lstm_h128_f32
261,8097.250,29110,9890083,203617,152849,0,lstm_h128_f32
262,8128.750,29046,1598665,208585,153215,0,lstm_h128_f32
263,8126.000,29641,20610,81344,153156,30327,lstm_h128_f32
264,8118.750,4731905,3902829,1054041,94570,47296,lstm_h128_f32
265,8095.250,12189734,9908120,2754823,5,36383,lstm_h128_f32
266,8063.000,12153542,9889288,2908392,14,0,lstm_h128_f32
267,8095.250,12194519,9913239,366889,142737,0,lstm_h128_f32
268,8104.250,3461772,9913295,209427,153328,0,lstm_h128_f32
269,8126.250,28991,4926432,208278,153205,0,lstm_h128_f32
270,8126.500,29698,20610,145031,153240,15110,lstm_h128_f32
271,8129.250,727933,579492,138556,144900,47134,lstm_h128_f32
272,8064.750,12152811,9886262,2711780,4,45560,lstm_h128_f32
273,8095.750,12190542,9908520,2880305,4,6214,lstm_h128_f32
274,8094.750,12193935,9912565,1240662,92988,0,lstm_h128_f32
275,8125.000,7466475,9928353,213109,153416,0,lstm_h128_f32
276,8125.250,28991,8206463,208278,153229,0,lstm_h128_f32
277,8098.250,29676,20610,203083,152859,0,lstm_h128_f32
278,8123.500,29634,20610,12106,153221,44943,lstm_h128_f32
279,8105.750,8976929,7414802,2016390,41560,47058,lstm_h128_f32
280,8096.250,12191181,9908517,2818386,4,21076,lstm_h128_f32
281,8096.750,12196677,9913468,2146919,43091,0,lstm_h128_f32
282,8094.000,11436661,9912219,209119,153203,0,lstm_h128_f32
283,8098.250,29063,9890083,203617,152871,0,lstm_h128_f32
284,8125.250,28863,1396831,208277,153238,0,lstm_h128_f32
285,8126.000,29950,20610,79768,153280,30689,lstm_h128_f32
286,8118.250,4987026,4100891,1103082,91867,47243,lstm_h128_f32
287,8095.500,12190064,9908342,2755642,4,35885,lstm_h128_f32
288,8064.000,12155007,9889633,2908392,12,0,lstm_h128_f32
289,8094.750,12193943,9913693,301190,146256,0,lstm_h128_f32
290,8103.250,3206555,9912212,209119,153196,0,lstm_h128_f32
291,8126.750,29053,4733113,208433,153227,0,lstm_h128_f32
292,8125.500,29547,20610,142341,153206,15613,lstm_h128_f32
293,8120.000,964100,766345,186722,142281,46750,lstm_h128_f32
294,8062.750,12149767,9886263,2711780,5,45743,lstm_h128_f32
295,8094.500,12188584,9908502,2882836,4,5565,lstm_h128_f32
296,8096.000,12195466,9913383,1194706,95505,0,lstm_h128_f32
297,8094.250,7230442,9912336,209119,153202,0,lstm_h128_f32
298,8129.000,29437,8045292,208277,153284,0,lstm_h128_f32
299,8096.250,29723,20610,203083,152815,0,lstm_h128_f32
300,8125.500,29754,20610,11733,153214,44907,lstm_h128_f32
301,8108.750,9190684,7573123,2052410,39599,47087,lstm_h128_f32
302,8097.500,12193510,9909648,2821648,4,20293,lstm_h128_f32
303,8096.750,12196759,9913221,2095387,46005,0,lstm_h128_f32
304,8094.000,11222023,9912336,209119,153200,0,lstm_h128_f32
305,8098.250,29128,9890083,203617,152821,0,lstm_h128_f32
306,8122.250,28926,1221381,208277,153166,0,lstm_h128_f32
307,8131.000,29607,20610,75702,153175,31542,lstm_h128_f32
308,8125.750,5209394,4274579,1151059,89331,47304,lstm_h128_f32
309,8097.500,12192937,9908524,2760481,4,34868,lstm_h128_f32
310,8065.250,12156673,9889633,2908392,12,0,lstm_h128_f32
311,8135.000,12229147,9934798,244833,149813,0,lstm_h128_f32
312,8104.500,2912022,9912358,209121,153197,0,lstm_h128_f32
313,8127.000,29061,4481770,208279,153271,0,lstm_h128_f32
314,8127.500,29689,20610,137047,153221,17011,lstm_h128_f32
315,8130.250,1277763,1018539,253835,138577,47532,lstm_h128_f32
316,8064.250,12151838,9886263,2711780,4,45561,lstm_h128_f32
317,8094.000,12187950,9908520,2906108,4,1786,lstm_h128_f32
318,8097.250,12197300,9912603,1115774,99923,0,lstm_h128_f32
319,8215.250,6793357,9934598,214681,153733,0,lstm_h128_f32
320,8134.500,29240,7631170,208292,153280,0,lstm_h128_f32
321,8128.250,29760,20610,195994,153287,2958,lstm_h128_f32
322,8095.000,43052,32545,3934,152840,45791,lstm_h128_f32
323,8103.250,9684430,8001585,2177368,32711,46818,lstm_h128_f32
324,8095.250,12189729,9908304,2829319,4,18362,lstm_h128_f32
325,8095.500,12194995,9912620,1987126,51860,0,lstm_h128_f32
326,8094.500,10733752,9912369,209134,153236,0,lstm_h128_f32
327,8098.000,28971,9890083,203617,152868,0,lstm_h128_f32
328,8133.000,28997,880754,209490,153286,0,lstm_h128_f32
329,8126.500,29968,20610,69214,153206,33253,lstm_h128_f32
330,8409.750,5892340,4801506,1265141,82911,53575,lstm_h128_f32
331,8098.750,12195302,9908345,2775834,4,31168,lstm_h128_f32
332,8096.000,12195400,9912621,2787722,7800,0,lstm_h128_f32
333,8063.750,12157965,9892284,204147,152873,0,lstm_h128_f32
334,8103.500,2046092,9912267,209134,153282,0,lstm_h128_f32
335,8126.500,28951,3764680,208596,153243,0,lstm_h128_f32
336,8126.250,29665,20610,123420,153282,20333,lstm_h128_f32
337,8154.500,2156170,1756052,457312,127378,48208,lstm_h128_f32
338,8064.000,12151732,9886172,2711780,4,45700,lstm_h128_f32
339,8094.000,12188036,9908222,2907482,4,1770,lstm_h128_f32
340,8156.750,12255273,9935282,892704,112554,0,lstm_h128_f32
341,8200.000,5892007,9955022,219866,154209,0,lstm_h128_f32
342,8129.750,29171,6848415,208298,153289,0,lstm_h128_f32
343,8124.750,29764,20610,181293,153179,6345,lstm_h128_f32
344,8095.000,43634,32545,3934,152784,45560,lstm_h128_f32
345,8110.250,10651411,8783176,2375615,20589,47394,lstm_h128_f32
346,8097.500,12193464,9909528,2843909,4,15019,lstm_h128_f32
347,8098.500,12200112,9913798,1767378,63970,0,lstm_h128_f32
348,8095.250,9757234,9912414,209135,153227,0,lstm_h128_f32
349,8097.750,29245,9889953,203617,152847,0,lstm_h128_f32
350,8221.250,29029,145199,211964,153459,0,lstm_h128_f32
351,8129.250,29850,20610,50977,153273,37607,lstm_h128_f32
352,8110.500,6804602,5614193,1521346,68876,47226,lstm_h128_f32
353,8098.000,12193973,9909081,2785160,4,28916,lstm_h128_f32
354,8098.250,12199411,9913345,2640216,15950,0,lstm_h128_f32
355,8065.000,12159603,9892284,204147,152879,0,lstm_h128_f32
356,8114.750,1374932,9912238,209135,153237,0,lstm_h128_f32
357,8126.500,29144,3198915,208293,153247,0,lstm_h128_f32
358,8127.500,29778,20610,114113,153295,22507,lstm_h128_f32
359,8125.250,2824341,2307684,610111,118983,47076,lstm_h128_f32
360,8095.000,12189061,9908576,2721702,4,44236,lstm_h128_f32
361,8063.250,12154055,9889633,2908392,13,0,lstm_h128_f32
362,8097.000,12196748,9913773,769300,118945,0,lstm_h128_f32
363,8100.500,5367889,9915489,209867,153304,0,lstm_h128_f32
364,8126.500,29167,6518846,208448,153248,0,lstm_h128_f32
365,8125.500,29774,20610,175703,153212,7638,lstm_h128_f32
366,8093.750,43360,32545,3934,152842,45551,lstm_h128_f32
367,8100.750,11035852,9052161,2430478,17162,46616,lstm_h128_f32
368,8095.500,12190351,9909506,2849489,4,13681,lstm_h128_f32
369,8095.500,12195177,9912543,1683451,68562,0,lstm_h128_f32
370,8093.000,9382220,9912407,209134,153231,0,lstm_h128_f32
371,8126.500,29076,9832995,208292,153292,0,lstm_h128_f32
372,8097.250,29701,20610,203083,152865,0,lstm_h128_f32
373,8126.500,29859,20610,47885,153205,38245,lstm_h128_f32
374,8115.250,7030734,5783606,1561171,66690,47204,lstm_h128_f32
375,8098.000,12193630,9909725,2788295,5,28350,lstm_h128_f32
376,8096.750,12196725,9913012,2585140,19056,0,lstm_h128_f32
377,8063.750,12157850,9892284,204147,152883,0,lstm_h128_f32
378,8112.750,1156490,9911609,209134,153225,0,lstm_h128_f32
379,8126.750,29191,3009520,208292,153257,0,lstm_h128_f32
380,8125.000,29868,20610,109070,153190,23669,lstm_h128_f32
381,8117.250,3021021,2476897,659617,116255,47106,lstm_h128_f32
382,8094.750,12188947,9908459,2727101,4,42870,lstm_h128_f32
383,8064.000,12155040,9889633,2908392,12,0,lstm_h128_f32
384,8096.500,12196602,9912621,710041,122289,0,lstm_h128_f32
385,8107.750,5171060,9913379,209355,153290,0,lstm_h128_f32
386,8124.750,29063,6321626,208292,153215,0,lstm_h128_f32
387,8124.500,29718,20610,170267,153201,8978,lstm_h128_f32
388,8094.750,43211,32545,3934,152842,45542,lstm_h128_f32
389,8113.000,11256805,9213786,2483974,14220,47115,lstm_h128_f32
390,8096.500,12191924,9908452,2854943,4,12275,lstm_h128_f32
391,8095.750,12194952,9912465,1617724,72205,0,lstm_h128_f32
392,8094.000,9155807,9912280,209134,153234,0,lstm_h128_f32
393,8126.500,29055,9629324,208292,153236,0,lstm_h128_f32
394,8094.750,29770,20610,203083,152807,0,lstm_h128_f32
395,8126.500,29673,20610,42735,153225,39681,lstm_h128_f32
396,8106.250,7240941,5986135,1627097,62995,46894,lstm_h128_f32
397,8095.750,12190560,9908576,2793716,4,26850,lstm_h128_f32
398,8136.750,12222318,9929057,2541438,21732,0,lstm_h128_f32
399,8064.500,12158981,9891804,204147,152867,0,lstm_h128_f32
400,8154.250,874717,9927635,212961,153448,0,lstm_h128_f32
401,8134.000,29018,2715846,208746,153358,0,lstm_h128_f32
402,8125.750,29804,20610,103505,153182,24870,lstm_h128_f32
403,8123.750,3394638,2781122,741348,111781,47384,lstm_h128_f32
404,8096.250,12191174,9908506,2732665,4,41461,lstm_h128_f32
405,8063.750,12154173,9889633,2908392,12,0,lstm_h128_f32
406,8097.500,12198019,9913499,627961,126776,0,lstm_h128_f32
407,8105.500,4793858,9912340,209120,153233,0,lstm_h128_f32
408,8128.750,29028,6013663,208582,153236,0,lstm_h128_f32
409,8127.000,29488,20610,164686,153200,10379,lstm_h128_f32
410,8094.750,43329,32545,3934,152846,45608,lstm_h128_f32
411,8101.000,11620827,9490608,2582803,8792,46767,lstm_h128_f32
412,8097.500,12193215,9909451,2860495,4,10948,lstm_h128_f32
413,8096.000,12195716,9913225,1535490,76762,0,lstm_h128_f32
414,8095.000,8795658,9913492,209424,153227,0,lstm_h128_f32
415,8126.000,29118,9329448,208278,153233,0,lstm_h128_f32
416,8097.750,29535,20610,203083,152858,0,lstm_h128_f32
417,8125.250,29715,20610,36859,153218,40990,lstm_h128_f32
418,8110.750,7609729,6289085,1709356,58498,47210,lstm_h128_f32
419,8095.250,12189803,9908505,2799301,4,25513,lstm_h128_f32
420,8094.500,12193215,9912362,2452487,26270,0,lstm_h128_f32
421,8064.000,12158028,9892245,204147,152864,0,lstm_h128_f32
