run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
38,1663.500,28921,2342177,516833,6075,0,lstm_h32_int8
39,1680.250,28890,2340538,516833,6083,0,lstm_h32_int8
40,1648.000,28909,2340799,516833,6086,0,lstm_h32_int8
41,1698.000,28915,1904932,522343,6606,0,lstm_h32_int8
42,1654.750,29752,20610,516299,6055,0,lstm_h32_int8
43,1669.250,29797,20610,516299,6060,0,lstm_h32_int8
44,1667.500,29732,20610,516299,6061,0,lstm_h32_int8
45,1664.750,29554,20610,516299,6061,0,lstm_h32_int8
46,1671.250,29677,20610,516299,6058,0,lstm_h32_int8
47,1700.250,29626,20610,280401,6578,25982,lstm_h32_int8
48,1670.750,43433,32545,3934,6049,44881,lstm_h32_int8
49,1651.500,43441,32545,3934,6055,44543,lstm_h32_int8
50,1670.750,43399,32545,3934,6053,44934,lstm_h32_int8
51,1670.000,43513,32545,3934,6053,44813,lstm_h32_int8
52,1658.500,43494,32545,3934,6040,44726,lstm_h32_int8
53,1691.250,2070491,1829173,56720,1360,45976,lstm_h32_int8
54,1659.000,2560807,2338906,66206,3,44945,lstm_h32_int8
55,1670.250,2561067,2338144,66005,3,44862,lstm_h32_int8
56,1638.500,2513271,2337048,63965,3,44857,lstm_h32_int8
57,1672.250,2563748,2339041,65963,3,44926,lstm_h32_int8
58,1714.250,2618413,2368385,105020,3,40351,lstm_h32_int8
59,1663.500,2554788,2341068,575538,11,0,lstm_h32_int8
60,1671.750,2566858,2342445,575813,11,0,lstm_h32_int8
61,1670.000,2564731,2342075,575930,11,0,lstm_h32_int8
62,1669.500,2563316,2341584,575907,11,0,lstm_h32_int8
63,1665.500,2558138,2341608,575775,11,0,lstm_h32_int8
64,1704.250,2608841,2367202,554784,2963,0,lstm_h32_int8
65,1661.000,2555064,2342693,517363,6075,0,lstm_h32_int8
66,1646.500,2532012,2343555,517363,6067,0,lstm_h32_int8
67,1669.500,2566939,2344308,517363,6068,0,lstm_h32_int8
68,1642.500,2526225,2343463,517363,6065,0,lstm_h32_int8
69,1659.000,2551142,2341786,517363,6069,0,lstm_h32_int8
70,1708.000,780327,2368465,523180,6596,0,lstm_h32_int8
71,1664.500,29176,2340965,516833,6060,0,lstm_h32_int8
72,1670.750,29115,2342748,516833,6064,0,lstm_h32_int8
73,1667.750,28882,2341714,516833,6066,0,lstm_h32_int8
74,1671.750,29075,2342873,516833,6076,0,lstm_h32_int8
75,1664.250,28962,2339908,518663,6506,1998,lstm_h32_int8
76,1647.500,42288,2343524,3938,6096,44664,lstm_h32_int8
77,1666.250,42413,2341974,3938,6066,44699,lstm_h32_int8
78,1660.000,42635,2342179,3938,6064,44691,lstm_h32_int8
79,1672.250,42531,2344610,3938,6064,44927,lstm_h32_int8
80,1674.500,42693,2345291,3938,6060,44895,lstm_h32_int8
81,1672.750,42542,1636619,3938,6575,45682,lstm_h32_int8
82,1657.250,42205,20592,4022,6052,44669,lstm_h32_int8
83,1666.500,41899,20592,4022,6049,44656,lstm_h32_int8
84,1661.250,42024,20592,4022,6051,44824,lstm_h32_int8
85,1672.250,42088,20592,4022,6053,44743,lstm_h32_int8
86,1670.000,42142,20592,4022,6045,44574,lstm_h32_int8
87,1699.500,1617833,20592,45386,2493,46121,lstm_h32_int8
88,1665.000,2552160,31790,66568,3,45040,lstm_h32_int8
89,1673.500,2565307,31790,66065,3,44963,lstm_h32_int8
90,1658.250,2541940,31790,66060,3,44679,lstm_h32_int8
91,1637.750,2511371,31790,64060,4,44775,lstm_h32_int8
92,1642.250,2518114,31790,64169,3,44746,lstm_h32_int8
93,1692.500,2587559,2140773,529136,6,1714,lstm_h32_int8
94,1658.250,2546597,2333381,576690,11,0,lstm_h32_int8
95,1661.500,2551126,2334278,576768,11,0,lstm_h32_int8
96,1662.500,2553029,2334730,576577,11,0,lstm_h32_int8
97,1668.250,2561479,2335945,576629,11,0,lstm_h32_int8
98,1812.000,2649778,2376812,574223,1847,0,lstm_h32_int8
99,1664.750,2559672,2337058,517940,6070,0,lstm_h32_int8
100,1656.250,2546520,2337739,517940,6065,0,lstm_h32_int8
101,1662.250,2555280,2337351,517940,6076,0,lstm_h32_int8
102,1671.750,2569531,2339342,517940,6071,0,lstm_h32_int8
103,1661.000,2553636,2336388,517940,6061,0,lstm_h32_int8
104,1706.000,1145320,2359547,523698,6690,0,lstm_h32_int8
105,1676.250,28964,2338534,517406,6067,0,lstm_h32_int8
106,1665.250,28862,2334343,517406,6068,0,lstm_h32_int8
107,1666.500,28875,2336131,517406,6063,0,lstm_h32_int8
108,1674.250,28915,2338290,517406,6060,0,lstm_h32_int8
109,1669.250,28798,2335398,517406,6070,0,lstm_h32_int8
110,1712.000,28900,2362212,70106,6654,44910,lstm_h32_int8
111,1665.750,42675,2342958,3938,6064,45179,lstm_h32_int8
112,1669.000,42431,2342891,3938,6062,45050,lstm_h32_int8
113,1669.750,42482,2344602,3938,6055,44840,lstm_h32_int8
114,1662.000,42277,2344025,3938,6055,44856,lstm_h32_int8
115,1704.250,42432,1936948,3938,6587,46226,lstm_h32_int8
116,1664.250,42060,20592,4022,6052,44738,lstm_h32_int8
117,1661.750,41990,20592,4022,6051,44451,lstm_h32_int8
118,1674.750,41844,20592,4022,6048,44829,lstm_h32_int8
119,1666.000,41993,20592,4022,6051,44659,lstm_h32_int8
120,1652.750,41696,20592,4022,6047,44999,lstm_h32_int8
121,1702.250,1290358,20592,36436,3202,46362,lstm_h32_int8
122,1661.000,2545588,31790,66660,2,45086,lstm_h32_int8
123,1662.000,2547146,31790,66321,2,44788,lstm_h32_int8
124,1651.750,2531784,31790,65156,2,44771,lstm_h32_int8
125,1668.750,2557343,31790,66137,2,45169,lstm_h32_int8
126,1663.250,2549200,31790,66314,2,45055,lstm_h32_int8
127,1706.500,2607085,1818850,452112,2,5366,lstm_h32_int8
128,1670.000,2564564,2337365,576280,10,0,lstm_h32_int8
129,1667.250,2560524,2336911,576326,10,0,lstm_h32_int8
130,1664.750,2556548,2335079,576752,11,0,lstm_h32_int8
131,1638.500,2517013,2335637,574094,10,0,lstm_h32_int8
132,1698.250,2599301,2361435,579208,988,0,lstm_h32_int8
133,1666.000,2561212,2338115,517940,6086,0,lstm_h32_int8
134,1647.500,2533320,2338599,517940,6091,0,lstm_h32_int8
135,1636.250,2516454,2337985,517940,6099,0,lstm_h32_int8
136,1644.250,2528144,2338538,517940,6090,0,lstm_h32_int8
137,1671.250,2568856,2339600,517940,6087,0,lstm_h32_int8
138,1700.000,1696064,2361141,523672,6615,0,lstm_h32_int8
139,1665.750,28901,2335379,517406,6064,0,lstm_h32_int8
140,1648.750,28709,2335640,517406,6067,0,lstm_h32_int8
141,1663.750,28797,2335449,517406,6063,0,lstm_h32_int8
142,1653.750,28853,2337040,517406,6058,0,lstm_h32_int8
143,1668.500,28777,2335706,517406,6065,0,lstm_h32_int8
144,1702.250,28968,2359639,212349,6612,34140,lstm_h32_int8
145,1664.250,42811,2341723,3938,6061,44866,lstm_h32_int8
146,1671.250,42529,2344563,3938,6057,44902,lstm_h32_int8
147,1667.500,42388,2344554,3938,6054,44822,lstm_h32_int8
148,1669.750,42377,2344309,3938,6060,45010,lstm_h32_int8
149,1650.750,42440,2343074,3938,6066,44737,lstm_h32_int8
150,1701.750,42350,126416,3938,6636,46024,lstm_h32_int8
151,1668.250,41951,20592,4022,6051,44801,lstm_h32_int8
152,1658.750,41878,20592,4022,6040,44652,lstm_h32_int8
153,1662.000,41933,20592,4022,6042,44461,lstm_h32_int8
154,1660.250,41763,20592,4022,6054,44724,lstm_h32_int8
155,1707.000,618448,20592,18378,4713,46148,lstm_h32_int8
156,1638.000,2511405,31790,64097,2,44900,lstm_h32_int8
157,1670.750,2560547,31790,66095,2,44936,lstm_h32_int8
158,1663.250,2549110,31790,66539,2,44867,lstm_h32_int8
159,1662.250,2547794,31790,65842,2,44813,lstm_h32_int8
160,1670.750,2560620,31790,66117,2,45018,lstm_h32_int8
161,1710.250,2612719,1217824,322023,2,18248,lstm_h32_int8
162,1684.000,2585099,2336431,576484,11,0,lstm_h32_int8
163,1665.750,2557511,2336455,576352,11,0,lstm_h32_int8
164,1666.250,2558299,2336205,576486,11,0,lstm_h32_int8
165,4396.750,2714765,2355817,581953,11,0,lstm_h32_int8
166,1724.750,2647859,2335751,574583,10,0,lstm_h32_int8
167,1676.250,2574141,2336504,576645,10,0,lstm_h32_int8
168,1641.250,2521421,2335659,574350,10,0,lstm_h32_int8
169,4086.250,2652050,2355026,582325,10,0,lstm_h32_int8
170,1834.000,2819574,2337250,576463,12,0,lstm_h32_int8
171,1762.250,2711654,2335362,576494,12,0,lstm_h32_int8
172,1751.000,2692439,2337145,576434,12,0,lstm_h32_int8
173,1729.250,2659796,2336111,576340,13,0,lstm_h32_int8
174,1743.000,2680258,2337270,576455,15,0,lstm_h32_int8
175,1889.000,2895553,2355374,531189,4981,0,lstm_h32_int8
176,1930.250,2979260,2339071,517940,6335,0,lstm_h32_int8
177,1971.250,3036432,2337521,517940,6326,0,lstm_h32_int8
178,1808.000,2784735,2337726,517940,6130,0,lstm_h32_int8
179,1803.500,2778538,2340157,517940,6191,0,lstm_h32_int8
180,1861.250,753674,2358802,522596,6611,0,lstm_h32_int8
181,1889.250,29858,2335515,517406,6317,0,lstm_h32_int8
182,1974.250,32979,2335247,517406,6332,0,lstm_h32_int8
183,1907.000,30858,2335508,517406,6234,0,lstm_h32_int8
184,1802.000,29994,2334197,517406,6168,0,lstm_h32_int8
185,1858.750,29372,2359676,162707,6654,38607,lstm_h32_int8
186,1778.000,44330,2344204,3938,6187,44880,lstm_h32_int8
187,1775.500,43670,2342620,3938,6126,45055,lstm_h32_int8
188,1809.500,44450,2342363,3938,6179,44963,lstm_h32_int8
189,1830.000,45779,2344965,3938,6169,44960,lstm_h32_int8
190,1890.250,45009,1203159,3938,6651,45812,lstm_h32_int8
191,1784.750,45434,20592,4022,6124,44708,lstm_h32_int8
192,1790.500,44736,20592,4022,6170,44478,lstm_h32_int8
193,1850.500,44448,20592,4022,6586,45624,lstm_h32_int8
194,1786.750,45417,20592,4022,6121,44750,lstm_h32_int8
195,1803.000,839891,20592,23250,4391,46084,lstm_h32_int8
196,1719.250,2636554,31790,66304,5,44943,lstm_h32_int8
197,1709.250,2621695,31790,66356,5,45135,lstm_h32_int8
198,1718.500,2636068,31790,66312,6,45003,lstm_h32_int8
199,1707.250,2618620,31790,66360,5,44833,lstm_h32_int8
200,1696.500,2602155,31790,65195,5,45090,lstm_h32_int8
201,1795.000,2745293,1814842,450941,5,5426,lstm_h32_int8
202,1733.250,2662412,2336712,576820,14,0,lstm_h32_int8
203,1693.500,2605487,2333758,576834,14,0,lstm_h32_int8
204,1843.250,2838531,2334628,576738,19,0,lstm_h32_int8
205,1913.750,2946859,2338090,576361,15,0,lstm_h32_int8
206,2075.750,3174575,2355972,544344,3997,0,lstm_h32_int8
207,1935.750,2984768,2338317,517940,6278,0,lstm_h32_int8
208,1938.500,2987079,2340476,517940,6254,0,lstm_h32_int8
209,1906.250,2942420,2337584,517940,6272,0,lstm_h32_int8
210,1884.750,2909636,2339575,517940,6242,0,lstm_h32_int8
211,1866.250,875768,2357762,522969,6646,0,lstm_h32_int8
212,1715.250,29000,2336252,517406,6125,0,lstm_h32_int8
213,1717.750,29295,2337963,517406,6144,0,lstm_h32_int8
214,1705.500,29050,2337386,517406,6112,0,lstm_h32_int8
215,1713.250,29404,2336849,517406,6128,0,lstm_h32_int8
216,1761.000,29612,2357652,418683,6640,12883,lstm_h32_int8
217,1708.750,43401,2341053,3938,6085,44808,lstm_h32_int8
218,1716.000,43493,2344272,3938,6096,44990,lstm_h32_int8
219,1705.000,43454,2342489,3938,6082,44618,lstm_h32_int8
220,1696.500,42991,2342955,3938,6103,45190,lstm_h32_int8
221,1712.750,44184,2343507,3938,6093,44824,lstm_h32_int8
222,1766.000,43137,768561,3938,6575,46142,lstm_h32_int8
223,1707.500,42599,20592,4022,6091,44695,lstm_h32_int8
224,1695.500,42368,20592,4022,6078,44735,lstm_h32_int8
225,1710.000,42905,20592,4022,6083,44801,lstm_h32_int8
226,1708.500,42945,20592,4022,6073,44905,lstm_h32_int8
227,1755.250,434334,20592,13096,5200,46243,lstm_h32_int8
228,1718.750,2636724,31790,66007,5,45006,lstm_h32_int8
229,1735.500,2663495,31790,66053,5,44983,lstm_h32_int8
230,1693.750,2598380,31790,66479,5,44846,lstm_h32_int8
231,1714.750,2639644,31790,63821,5,45048,lstm_h32_int8
232,1860.500,2857576,31790,65888,5,44969,lstm_h32_int8
233,1895.750,2897052,1760631,438283,5,6229,lstm_h32_int8
234,1703.500,2618649,2335969,574752,13,0,lstm_h32_int8
235,1639.500,2518985,2335355,574007,15,0,lstm_h32_int8
236,1644.250,2526120,2335908,574472,13,0,lstm_h32_int8
237,1671.750,2566690,2336970,576731,13,0,lstm_h32_int8
238,1714.000,2623546,2359850,571390,1584,0,lstm_h32_int8
239,1672.250,2572055,2337565,517940,6095,0,lstm_h32_int8
240,1648.000,2534525,2337826,517940,6095,0,lstm_h32_int8
241,1663.750,2558708,2337635,517940,6093,0,lstm_h32_int8
242,1651.250,2539771,2339226,517940,6091,0,lstm_h32_int8
243,1667.250,2563359,2337892,517940,6092,0,lstm_h32_int8
244,1702.250,1354278,2358033,523106,6622,0,lstm_h32_int8
245,1667.000,28997,2335084,517406,6076,0,lstm_h32_int8
246,1673.750,28852,2337924,517406,6068,0,lstm_h32_int8
247,1670.250,28981,2337915,517406,6075,0,lstm_h32_int8
248,1673.500,28904,2337670,517406,6071,0,lstm_h32_int8
249,1654.000,28964,2336435,517406,6077,0,lstm_h32_int8
250,1706.500,28999,2358404,133927,6488,42116,lstm_h32_int8
251,1670.500,42950,2342235,3938,6070,44948,lstm_h32_int8
252,1658.500,42556,2342744,3938,6066,44679,lstm_h32_int8
253,1660.500,42463,2342522,3938,6064,44860,lstm_h32_int8
254,1661.750,42718,2341119,3938,6071,44666,lstm_h32_int8
255,1702.000,42500,2169840,3938,6571,46145,lstm_h32_int8
256,1640.500,42313,20592,4022,6051,44642,lstm_h32_int8
257,1672.000,42096,20592,4022,6050,44780,lstm_h32_int8
258,1665.250,42189,20592,4022,6054,44749,lstm_h32_int8
259,1664.500,42521,20592,4022,6057,44576,lstm_h32_int8
260,1672.750,42172,20592,4022,6059,44783,lstm_h32_int8
261,1725.250,1062919,20592,29294,3809,45935,lstm_h32_int8
262,1701.000,2608416,31790,66211,6,44923,lstm_h32_int8
263,1667.750,2556509,31790,66079,5,44904,lstm_h32_int8
264,1667.000,2555428,31790,66213,6,44970,lstm_h32_int8
265,1663.250,2549427,31790,66215,5,45001,lstm_h32_int8
266,1645.750,2523422,31790,64310,5,44832,lstm_h32_int8
267,1727.000,2638521,1686706,422810,5,8094,lstm_h32_int8
268,1643.500,2525021,2335659,574350,13,0,lstm_h32_int8
269,1658.750,2547661,2333982,576869,14,0,lstm_h32_int8
270,1670.750,2566024,2337250,576463,13,0,lstm_h32_int8
271,1663.750,2555717,2335362,576494,13,0,lstm_h32_int8
272,1704.250,2608437,2359747,581326,643,0,lstm_h32_int8
273,1669.250,2566646,2338741,517940,6076,0,lstm_h32_int8
274,1670.250,2568101,2339900,517940,6082,0,lstm_h32_int8
275,1662.500,2556331,2336935,517940,6088,0,lstm_h32_int8
276,1643.750,2528442,2339071,517940,6075,0,lstm_h32_int8
277,1665.250,2560557,2337521,517940,6079,0,lstm_h32_int8
278,1694.250,1728731,2357487,523106,6604,0,lstm_h32_int8
279,1674.000,28990,2337971,517406,6072,0,lstm_h32_int8
280,1676.250,28890,2338652,517406,6072,0,lstm_h32_int8
281,1642.250,28967,2335515,517406,6075,0,lstm_h32_int8
282,1657.250,29345,2335247,517406,6076,0,lstm_h32_int8
283,1666.250,28982,2335508,517406,6073,0,lstm_h32_int8
284,1696.000,29023,2355891,213146,6588,33968,lstm_h32_int8
285,1671.500,42696,2344483,3938,6064,44819,lstm_h32_int8
286,1669.250,42590,2344204,3938,6063,44697,lstm_h32_int8
287,1664.000,42633,2342620,3938,6061,44912,lstm_h32_int8
288,1666.750,42551,2342363,3938,6064,44938,lstm_h32_int8
289,1675.500,42478,2344965,3938,6075,45065,lstm_h32_int8
290,1694.750,42594,99623,3938,6629,45967,lstm_h32_int8
291,1640.250,42679,20592,4022,6055,44521,lstm_h32_int8
292,1643.250,42257,20592,4022,6054,44522,lstm_h32_int8
293,1656.000,42194,20592,4022,6054,44839,lstm_h32_int8
294,1661.750,42158,20592,4022,6057,44709,lstm_h32_int8
295,1699.000,549914,20592,16709,4930,46240,lstm_h32_int8
296,1663.000,2549471,31790,66304,4,45102,lstm_h32_int8
297,1667.500,2556541,31790,66356,5,45231,lstm_h32_int8
298,1676.500,2570238,31790,66312,8,44992,lstm_h32_int8
299,1660.250,2545450,31790,66360,5,44844,lstm_h32_int8
300,1657.250,2540893,31790,65195,5,44976,lstm_h32_int8
301,1703.500,2603088,1213531,321641,5,18105,lstm_h32_int8
302,1677.250,2576025,2336712,576820,14,0,lstm_h32_int8
303,1661.750,2552453,2333758,576834,14,0,lstm_h32_int8
304,1666.250,2559151,2334628,576738,14,0,lstm_h32_int8
305,1674.250,2571135,2338090,576361,14,0,lstm_h32_int8
306,1663.750,2555106,2333899,577031,14,0,lstm_h32_int8
307,1702.000,2605288,2358754,527692,5937,0,lstm_h32_int8
308,1673.750,2573965,2340476,517940,6068,0,lstm_h32_int8
309,1668.000,2564600,2337584,517940,6077,0,lstm_h32_int8
310,1671.000,2569315,2339575,517940,6079,0,lstm_h32_int8
311,1664.750,2559854,2338505,517940,6074,0,lstm_h32_int8
312,1701.000,2180045,2358242,523111,6607,0,lstm_h32_int8
313,1672.750,29002,2337963,517406,6070,0,lstm_h32_int8
314,1663.250,28935,2337386,517406,6068,0,lstm_h32_int8
315,1672.250,28984,2336849,517406,6073,0,lstm_h32_int8
316,1665.250,29001,2335885,517406,6071,0,lstm_h32_int8
317,1662.000,29047,2334414,517406,6072,0,lstm_h32_int8
318,1719.000,29122,2365170,291641,6673,26279,lstm_h32_int8
319,1667.250,42816,2342489,3938,6068,44709,lstm_h32_int8
320,1655.000,42528,2342955,3938,6071,44878,lstm_h32_int8
321,1671.250,42797,2343507,3938,6071,44787,lstm_h32_int8
322,1662.750,42575,2340625,3938,6061,45105,lstm_h32_int8
323,1665.500,42565,2342212,3938,6066,44857,lstm_h32_int8
324,1684.000,42645,560689,3938,6430,46057,lstm_h32_int8
325,1670.750,42286,20592,4022,6064,44832,lstm_h32_int8
326,1666.250,42062,20592,4022,6049,44848,lstm_h32_int8
327,1663.000,42266,20592,4022,6052,44818,lstm_h32_int8
328,1670.750,42018,20592,4022,6052,44713,lstm_h32_int8
329,1705.000,228562,20592,7665,5625,46375,lstm_h32_int8
330,1666.750,2554996,31790,66479,4,44876,lstm_h32_int8
331,1639.000,2513009,31790,63821,4,45047,lstm_h32_int8
332,1660.250,2545126,31790,65888,4,45016,lstm_h32_int8
333,1666.250,2553838,31790,66412,4,45145,lstm_h32_int8
334,1647.750,2526577,31790,64479,4,44967,lstm_h32_int8
335,1676.000,2562103,815464,232775,4,26721,lstm_h32_int8
336,1644.750,2525942,2335908,574472,12,0,lstm_h32_int8
337,1672.750,2568363,2336970,576731,12,0,lstm_h32_int8
338,1665.000,2556399,2336574,575967,12,0,lstm_h32_int8
339,1663.750,2554806,2334935,576647,12,0,lstm_h32_int8
340,1647.250,2529939,2335196,574957,14,0,lstm_h32_int8
341,1699.750,2601517,2358040,539081,4270,0,lstm_h32_int8
342,1654.250,2543651,2339226,517940,6065,0,lstm_h32_int8
343,1666.500,2561839,2337892,517940,6073,0,lstm_h32_int8
344,1667.500,2563439,2338272,517940,6075,0,lstm_h32_int8
345,1663.750,2557578,2337270,517940,6073,0,lstm_h32_int8
346,1670.500,2567869,2340110,517940,6066,0,lstm_h32_int8
347,1701.750,140755,2360278,523182,6705,0,lstm_h32_int8
348,1672.500,28901,2337670,517406,6067,0,lstm_h32_int8
349,1652.500,28823,2336435,517406,6078,0,lstm_h32_int8
350,1670.250,28821,2336710,517406,6071,0,lstm_h32_int8
351,1671.250,28835,2335596,517406,6073,0,lstm_h32_int8
352,1695.750,28832,2359639,406133,6592,14324,lstm_h32_int8
353,1660.500,42530,2342522,3938,6064,44709,lstm_h32_int8
354,1661.500,42461,2341119,3938,6072,44749,lstm_h32_int8
355,1668.750,42462,2343444,3938,6065,45029,lstm_h32_int8
356,1640.250,42467,2342348,3938,6061,44903,lstm_h32_int8
357,1672.750,42593,2344341,3938,6064,44840,lstm_h32_int8
358,1696.250,42444,1134811,3938,6539,45770,lstm_h32_int8
359,1662.500,41967,20592,4022,6059,44508,lstm_h32_int8
360,1673.500,41821,20592,4022,6055,44781,lstm_h32_int8
361,1671.500,41940,20592,4022,6050,44550,lstm_h32_int8
362,1669.000,41855,20592,4022,6059,44616,lstm_h32_int8
363,1667.250,42009,20592,4022,6057,44649,lstm_h32_int8
364,1694.750,2204532,20592,58453,642,45839,lstm_h32_int8
365,1661.750,2546874,31790,66215,5,44977,lstm_h32_int8
366,1644.500,2521161,31790,64310,5,45085,lstm_h32_int8
367,1671.000,2560443,31790,66372,5,45150,lstm_h32_int8
368,1641.250,2516058,31790,64077,5,44889,lstm_h32_int8
369,1690.750,2583454,251681,115417,5,39325,lstm_h32_int8
370,1670.250,2564656,2337250,576463,13,0,lstm_h32_int8
371,1663.750,2555128,2335362,576494,13,0,lstm_h32_int8
372,1669.750,2563593,2337145,576434,13,0,lstm_h32_int8
373,1665.500,2557630,2336111,576340,13,0,lstm_h32_int8
374,1671.250,2566412,2337270,576455,14,0,lstm_h32_int8
375,1697.000,2597104,2357341,554162,3053,0,lstm_h32_int8
376,1645.250,2530019,2339071,517940,6072,0,lstm_h32_int8
377,1664.750,2559114,2337521,517940,6078,0,lstm_h32_int8
378,1658.250,2549975,2337726,517940,6071,0,lstm_h32_int8
379,1672.750,2571034,2340157,517940,6078,0,lstm_h32_int8
380,1673.500,2572481,2340838,517940,6074,0,lstm_h32_int8
381,1672.500,714826,2358068,523267,6568,0,lstm_h32_int8
382,1657.750,29061,2335247,517406,6071,0,lstm_h32_int8
383,1668.000,28826,2335508,517406,6072,0,lstm_h32_int8
384,1664.000,28881,2334197,517406,6076,0,lstm_h32_int8
385,1672.750,28915,2337844,517406,6066,0,lstm_h32_int8
386,1671.250,28846,2337565,519208,6340,1157,lstm_h32_int8
387,1665.500,42204,2342620,3938,6075,44901,lstm_h32_int8
388,1666.000,42342,2342363,3938,6065,44940,lstm_h32_int8
389,1674.500,42242,2344965,3938,6065,45117,lstm_h32_int8
390,1660.000,42477,2341232,3938,6060,44721,lstm_h32_int8
391,1639.000,42425,2342253,3938,6057,44752,lstm_h32_int8
392,1674.500,42262,1715680,3938,6546,45682,lstm_h32_int8
393,1657.750,41939,20592,4022,6056,44731,lstm_h32_int8
394,1658.250,41844,20592,4022,6059,44645,lstm_h32_int8
395,1661.000,41802,20592,4022,6054,44853,lstm_h32_int8
396,1664.250,41847,20592,4022,6051,44930,lstm_h32_int8
397,1669.000,41776,20592,4022,6054,44869,lstm_h32_int8
398,1702.750,1505390,20592,42083,2740,46078,lstm_h32_int8
399,1660.000,2544250,31790,66360,5,44923,lstm_h32_int8
400,1658.000,2541823,31790,65195,7,45326,lstm_h32_int8
401,1663.000,2548818,31790,66510,5,44940,lstm_h32_int8
402,1672.250,2562970,31790,66547,5,45047,lstm_h32_int8
403,1660.250,2544526,31790,66561,5,45087,lstm_h32_int8
404,1703.250,2603117,2060549,510631,5,1760,lstm_h32_int8
405,1673.000,2569106,2338090,576361,14,0,lstm_h32_int8
406,1662.750,2553484,2333899,577031,14,0,lstm_h32_int8
407,1666.000,2558161,2335687,576501,14,0,lstm_h32_int8
408,1673.000,2568498,2337846,576379,14,0,lstm_h32_int8
409,1702.750,2605579,2358854,571179,1640,0,lstm_h32_int8
410,1671.750,2570094,2339575,517940,6075,0,lstm_h32_int8
411,1664.000,2558461,2338505,517940,6078,0,lstm_h32_int8
412,1668.500,2564773,2338438,517940,6078,0,lstm_h32_int8
413,1668.750,2564949,2340149,517940,6077,0,lstm_h32_int8
414,1662.750,2556107,2339572,517940,6075,0,lstm_h32_int8
415,1702.500,1292951,2358264,522967,6583,0,lstm_h32_int8
416,1664.750,29059,2335885,517406,6073,0,lstm_h32_int8
417,1662.250,28903,2334414,517406,6072,0,lstm_h32_int8
418,1676.250,28854,2337633,517406,6072,0,lstm_h32_int8
419,1666.500,28917,2335850,517406,6075,0,lstm_h32_int8
420,1655.250,28745,2336316,517406,6073,0,lstm_h32_int8
421,1702.000,28826,2358590,127008,6511,43653,lstm_h32_int8
422,1662.250,42608,2340625,3938,6064,45077,lstm_h32_int8
423,1663.000,42419,2342212,3938,6063,44671,lstm_h32_int8
424,1653.250,42626,2341971,3938,6058,44895,lstm_h32_int8
425,1668.000,42534,2343651,3938,6070,45027,lstm_h32_int8
426,1695.250,42419,2157589,3938,6552,46074,lstm_h32_int8
427,1663.250,41859,20592,4022,6049,44712,lstm_h32_int8
428,1670.500,41780,20592,4022,6054,44717,lstm_h32_int8
429,1669.750,41906,20592,4022,6049,44619,lstm_h32_int8
430,1667.000,42024,20592,4022,6060,44632,lstm_h32_int8
