run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
76,11179.000,29221,3677188,4451995,47366,0,lstm_h128_int8
77,11258.000,324622,282850,457490,46164,47108,lstm_h128_int8
78,11179.500,16816916,17270786,787894,9,38678,lstm_h128_int8
79,11205.750,16860974,17280186,4618988,12273,0,lstm_h128_int8
80,11247.750,10787077,17285715,4453578,47393,0,lstm_h128_int8
81,11217.000,29246,9076633,4455969,47536,0,lstm_h128_int8
82,11194.000,30013,20610,1818219,47341,29583,lstm_h128_int8
83,11196.000,11961613,12217756,160367,13481,47884,lstm_h128_int8
84,11219.000,16881338,17272421,3887030,9,8268,lstm_h128_int8
85,11320.000,16026432,17301994,4468884,45781,0,lstm_h128_int8
86,11260.750,29324,14240683,4452150,47373,0,lstm_h128_int8
87,11192.750,30129,20610,3160903,47328,16041,lstm_h128_int8
88,11227.000,6936388,7019496,99480,27378,47869,lstm_h128_int8
89,11227.750,16889330,17278400,2564867,9,21819,lstm_h128_int8
90,11197.750,16849237,17281087,4531054,30886,0,lstm_h128_int8
91,11188.500,4126652,17276945,4452836,47368,0,lstm_h128_int8
92,11203.000,29275,2360166,4452878,47466,0,lstm_h128_int8
93,11246.250,1691644,1677850,74817,42533,47651,lstm_h128_int8
94,11200.000,16847495,17273343,1174354,9,35927,lstm_h128_int8
95,11217.750,16878727,17278831,4598191,16208,0,lstm_h128_int8
96,11194.500,9367904,17275638,4452836,47360,0,lstm_h128_int8
97,11232.750,29259,7687954,4451994,47401,0,lstm_h128_int8
98,11254.500,29878,20610,1440549,47419,32575,lstm_h128_int8
99,11200.750,13419144,13689278,180871,9466,48175,lstm_h128_int8
100,11263.500,16936037,17299712,4277163,1927,1871,lstm_h128_int8
101,11187.000,14516669,17275874,4452835,47389,0,lstm_h128_int8
102,11243.750,29383,12944501,4452455,47371,0,lstm_h128_int8
103,11249.750,29902,20610,2798645,47387,19060,lstm_h128_int8
104,11247.250,8333331,8465088,113874,23631,48077,lstm_h128_int8
105,11365.750,17035608,17311290,2975657,9,18890,lstm_h128_int8
106,11293.500,16993497,17286532,4509881,35399,0,lstm_h128_int8
107,11213.000,2367499,17277645,4453352,47424,0,lstm_h128_int8
108,11317.250,29384,408235,4039849,47896,6430,lstm_h128_int8
109,11272.750,3687308,3707494,51923,36638,48465,lstm_h128_int8
110,11279.500,16937647,17295516,1707315,9,30695,lstm_h128_int8
111,11226.750,16893319,17283473,4572996,22208,0,lstm_h128_int8
112,11249.000,7254574,17283737,4453626,47441,0,lstm_h128_int8
113,11230.500,29325,5448432,4453175,47456,0,lstm_h128_int8
114,11216.000,30102,20610,878875,47483,39114,lstm_h128_int8
115,11227.750,15592324,15885392,352135,2317,45614,lstm_h128_int8
116,11206.500,16862225,17281623,4639949,7747,0,lstm_h128_int8
117,11200.250,12420862,17279768,4453862,47459,0,lstm_h128_int8
118,11241.000,29440,10790300,4452720,47426,0,lstm_h128_int8
119,11212.250,30029,20610,2250673,47518,24836,lstm_h128_int8
120,11194.000,10316037,10535855,139847,18037,47947,lstm_h128_int8
121,11234.250,16899486,17280791,3448458,10,12541,lstm_h128_int8
122,11222.500,16886549,17287549,4484261,40325,0,lstm_h128_int8
123,11230.750,698057,16118669,4458921,47990,0,lstm_h128_int8
124,11180.500,30067,20610,3636273,47446,10516,lstm_h128_int8
125,11201.250,5059628,5129500,72011,32684,47910,lstm_h128_int8
126,11212.250,16866456,17279108,2052224,10,26299,lstm_h128_int8
127,11210.250,16867305,17279892,4553204,25652,0,lstm_h128_int8
128,11251.000,6006338,17285172,4453567,47460,0,lstm_h128_int8
129,11248.250,29286,4147600,4452720,47429,0,lstm_h128_int8
130,11242.250,30249,20610,530179,47449,42098,lstm_h128_int8
131,11182.750,1909620,1889486,34261,41544,47866,lstm_h128_int8
132,11213.000,16867596,17283100,1205871,10,34491,lstm_h128_int8
133,11252.000,16930699,17286228,4597414,16898,0,lstm_h128_int8
134,11196.500,9121262,17278775,4453561,47455,0,lstm_h128_int8
135,11182.000,29386,7443068,4452719,47442,0,lstm_h128_int8
136,11196.250,30066,20610,1413728,47440,33810,lstm_h128_int8
137,11229.000,13546771,13797948,182102,9293,48381,lstm_h128_int8
138,11255.500,16924070,17307349,4295353,2233,1840,lstm_h128_int8
139,11201.000,14399708,17279239,4453717,47483,0,lstm_h128_int8
140,11193.750,29318,12843674,4452719,47455,0,lstm_h128_int8
141,11221.750,30099,20610,2797070,47506,19763,lstm_h128_int8
142,11201.750,8293291,8466075,112676,23663,47954,lstm_h128_int8
143,11238.250,16905544,17286517,2920583,9,18075,lstm_h128_int8
144,11219.500,16882232,17280033,4509797,34660,0,lstm_h128_int8
145,11246.250,2719921,17288871,4455174,47540,0,lstm_h128_int8
146,11287.750,29477,750253,4146112,48086,6461,lstm_h128_int8
147,11211.500,3245255,3272555,47515,37766,48115,lstm_h128_int8
148,11221.000,16879791,17280627,1590183,9,31938,lstm_h128_int8
149,11200.000,16852382,17281038,4578091,20573,0,lstm_h128_int8
150,11217.000,7824410,17279603,4453561,47426,0,lstm_h128_int8
151,11232.000,29377,6085874,4453019,47474,0,lstm_h128_int8
152,11218.500,29988,20610,1023567,47422,36537,lstm_h128_int8
153,11212.000,14961110,15249674,202754,5323,48151,lstm_h128_int8
154,11202.000,16890338,17292686,713739,13,40144,lstm_h128_int8
155,11213.500,16872874,17281802,4619654,11522,0,lstm_h128_int8
156,11186.500,11074940,17279341,4453561,47512,0,lstm_h128_int8
157,11231.250,29326,9405693,4452874,47441,0,lstm_h128_int8
158,11237.500,30081,20610,1900176,47410,28390,lstm_h128_int8
159,11181.500,11644190,11882960,159936,14265,48153,lstm_h128_int8
160,11254.000,16929224,17285330,3799443,10,9154,lstm_h128_int8
161,11286.500,16293976,17309154,4472691,45682,0,lstm_h128_int8
162,11211.250,29341,14607667,4452719,47434,0,lstm_h128_int8
163,11205.250,30049,20610,3254788,47409,14619,lstm_h128_int8
164,11235.000,6566400,6650022,91955,28513,48474,lstm_h128_int8
165,11194.000,16839477,17274746,2445868,10,22249,lstm_h128_int8
166,11177.250,16818426,17280163,4536533,29632,0,lstm_h128_int8
167,11226.750,4576450,17283317,4453561,47420,0,lstm_h128_int8
168,11190.000,29208,2744748,4452719,47425,0,lstm_h128_int8
169,11240.500,1233494,1202853,200390,43778,47624,lstm_h128_int8
170,11252.250,16926549,17283628,1062321,10,36754,lstm_h128_int8
171,11205.000,16860303,17281134,4605422,15140,0,lstm_h128_int8
172,11247.000,9764678,17288449,4453561,47431,0,lstm_h128_int8
173,11193.750,29330,8021855,4452734,47422,0,lstm_h128_int8
174,11245.750,30001,20610,1559285,47420,32696,lstm_h128_int8
175,11196.000,13023162,13292462,175337,10594,48388,lstm_h128_int8
176,11176.750,16812914,17275534,4167561,10,5644,lstm_h128_int8
177,11234.250,64074,17302488,4652649,6443,0,lstm_h128_int8
178,11191.250,29598,13416799,4453018,47430,0,lstm_h128_int8
179,11204.500,5772251,20610,2936020,47467,17823,lstm_h128_int8
180,11245.500,16915255,7895026,107446,25202,48192,lstm_h128_int8
181,11173.500,16812421,17274495,2774643,10,19332,lstm_h128_int8
182,11200.250,5289292,17276104,4672044,24,0,lstm_h128_int8
183,11209.500,29465,17279711,4494676,38282,0,lstm_h128_int8
184,11243.500,521972,1545173,4335252,48048,3942,lstm_h128_int8
185,11222.500,16880882,2511962,37674,39793,48328,lstm_h128_int8
186,11250.000,16927360,17284175,1388001,10,33164,lstm_h128_int8
187,11190.500,10457669,17275777,4672104,25,0,lstm_h128_int8
188,11239.750,29411,17281078,4563114,24023,0,lstm_h128_int8
189,11237.000,29665,6742763,4452718,47419,0,lstm_h128_int8
190,11191.750,12283112,20610,1210501,47434,35420,lstm_h128_int8
191,11184.000,16823055,14492270,193602,7249,48064,lstm_h128_int8
192,11235.250,15753527,17299387,4488346,9,1851,lstm_h128_int8
193,11207.750,29414,17276353,4631548,9337,0,lstm_h128_int8
194,11205.250,29744,12168659,4452719,47443,0,lstm_h128_int8
195,11222.000,7016943,20610,2623554,47433,21894,lstm_h128_int8
196,11205.250,16854528,9110305,125528,21811,48445,lstm_h128_int8
197,11230.000,16896987,17279040,3103506,9,16571,lstm_h128_int8
198,11260.000,4019778,17283856,4674751,24,0,lstm_h128_int8
199,11209.750,29427,17276558,4474771,41958,0,lstm_h128_int8
200,11186.750,1835607,44310,3995276,47828,8072,lstm_h128_int8
201,11203.250,16851478,3812615,55467,36280,48682,lstm_h128_int8
202,11245.750,16921103,17280376,1741160,11,30274,lstm_h128_int8
203,11247.750,9177674,17284131,4674529,26,0,lstm_h128_int8
204,11257.750,29348,17284483,4543989,27773,0,lstm_h128_int8
205,11252.750,29703,5339826,4452719,47444,0,lstm_h128_int8
206,11248.000,13781512,20610,842369,47437,39909,lstm_h128_int8
207,11239.000,16898399,16077018,386705,2232,44284,lstm_h128_int8
208,11259.500,14179750,17284017,4675572,26,0,lstm_h128_int8
209,11247.500,29304,17282067,4610301,14011,0,lstm_h128_int8
210,11245.000,29581,10435015,4453174,47446,0,lstm_h128_int8
211,11210.250,8714539,20610,2157108,47419,25957,lstm_h128_int8
212,11230.750,16892939,10866228,148133,17027,48345,lstm_h128_int8
213,11222.250,16885371,17280147,3543665,10,11040,lstm_h128_int8
214,11217.500,2295987,17275241,4673883,24,0,lstm_h128_int8
215,11247.250,29230,15712947,4461959,46320,0,lstm_h128_int8
216,11221.500,3559960,20610,3525875,47428,12241,lstm_h128_int8
217,11206.500,16857185,5593026,78547,31371,48297,lstm_h128_int8
218,11245.250,16920165,17285077,2175964,10,25052,lstm_h128_int8
219,11230.500,7450699,17283059,4673487,24,0,lstm_h128_int8
220,11201.750,29444,17277043,4522455,32402,0,lstm_h128_int8
221,11242.250,29615,3698510,4452725,47425,0,lstm_h128_int8
222,11247.250,15377292,346637,435149,46159,47843,lstm_h128_int8
223,11189.250,16835943,17273795,807391,13,38756,lstm_h128_int8
224,11175.500,12652613,17276350,4671090,24,0,lstm_h128_int8
225,11211.750,29587,17278827,4590861,17783,0,lstm_h128_int8
226,11218.000,29628,9084355,4452720,47428,0,lstm_h128_int8
227,11191.750,9997696,20610,1826069,47433,30113,lstm_h128_int8
228,11238.500,16904628,12213462,161374,13545,48486,lstm_h128_int8
229,11245.000,16919871,17287709,3900810,9,8507,lstm_h128_int8
230,11277.250,967994,17305089,4666293,3540,0,lstm_h128_int8
231,11181.500,29669,14340344,4452719,47440,0,lstm_h128_int8
232,11203.250,4850431,20610,3194000,47437,16260,lstm_h128_int8
233,11246.250,16915905,6951987,94559,27767,48291,lstm_h128_int8
234,11196.250,16847037,17274941,2542073,9,22035,lstm_h128_int8
235,11187.000,6176398,17276251,4670896,24,0,lstm_h128_int8
236,11197.250,29540,17277029,4502319,35828,0,lstm_h128_int8
237,11242.500,29581,2451384,4453686,47540,0,lstm_h128_int8
238,11250.500,16584553,1593026,102651,42908,47749,lstm_h128_int8
239,11197.750,16848933,17274742,1140459,9,35887,lstm_h128_int8
240,11186.000,11430503,17276172,4671599,24,0,lstm_h128_int8
241,11222.750,29460,17280209,4573775,21251,0,lstm_h128_int8
242,11207.500,29567,7780973,4452719,47423,0,lstm_h128_int8
243,11229.750,11288861,20610,1487830,47426,32964,lstm_h128_int8
244,11221.000,16878750,13489517,182205,9965,48326,lstm_h128_int8
245,11262.000,16686737,17301042,4225931,9,3406,lstm_h128_int8
246,11243.750,29486,17281429,4640458,7060,0,lstm_h128_int8
247,11214.250,29750,13019342,4453019,47439,0,lstm_h128_int8
248,11216.250,6157951,20610,2835042,47426,19118,lstm_h128_int8
249,11201.250,16848675,8250815,112361,24150,48080,lstm_h128_int8
250,11207.000,16862959,17275766,2854349,9,18056,lstm_h128_int8
251,11228.500,4919711,17279721,4673008,28,0,lstm_h128_int8
252,11221.500,29434,17278674,4488730,39364,0,lstm_h128_int8
253,11248.750,961237,1056020,4221236,47986,5270,lstm_h128_int8
254,11199.250,16845494,2914658,44472,38637,48286,lstm_h128_int8
255,11212.000,16870209,17276619,1477012,9,31905,lstm_h128_int8
256,11192.250,10113597,17277183,4671685,28,0,lstm_h128_int8
257,11239.250,29346,17280158,4557639,24979,0,lstm_h128_int8
258,11236.500,29521,6406482,4452720,47425,0,lstm_h128_int8
259,11181.000,12614887,20610,1129620,47429,37010,lstm_h128_int8
260,11254.500,16928517,14876194,197143,6419,48170,lstm_h128_int8
261,11287.000,15316135,17305630,4616807,9,1838,lstm_h128_int8
262,11211.500,29376,17277921,4624989,10791,0,lstm_h128_int8
263,11207.250,29704,11635210,4452873,47451,0,lstm_h128_int8
264,11220.000,7514105,20610,2488645,47425,23272,lstm_h128_int8
265,11193.250,16836740,9617964,130446,20510,48066,lstm_h128_int8
266,11177.500,16818677,17276579,3221079,10,15219,lstm_h128_int8
267,11226.250,3619696,17279979,4672697,25,0,lstm_h128_int8
268,11225.250,29452,17098599,4475042,45119,0,lstm_h128_int8
269,11203.000,2187781,20610,3892064,47508,8791,lstm_h128_int8
270,11260.000,16937099,4256672,59120,35141,48502,lstm_h128_int8
271,11200.750,16853367,17275206,1836175,10,29152,lstm_h128_int8
272,11248.000,8811427,17285770,4673948,24,0,lstm_h128_int8
273,11194.250,29412,17273777,4536210,28746,0,lstm_h128_int8
274,11251.000,29606,5066556,4453703,47545,0,lstm_h128_int8
275,11193.500,13970804,20610,760692,47439,40001,lstm_h128_int8
276,11221.500,16871387,16292856,439385,2119,44237,lstm_h128_int8
277,11285.500,14018152,17279126,4673911,24,0,lstm_h128_int8
278,11256.000,29323,17274082,4603833,14642,0,lstm_h128_int8
279,11274.750,29622,10157837,4452719,47423,0,lstm_h128_int8
280,11248.250,9030388,20610,2102637,47436,27479,lstm_h128_int8
281,11183.000,16821423,11187420,148167,16229,48052,lstm_h128_int8
282,11195.000,16845154,17275612,3620298,9,11080,lstm_h128_int8
283,11211.750,2092355,17278520,4671848,25,0,lstm_h128_int8
284,11241.250,29225,15535516,4459659,46499,0,lstm_h128_int8
285,11283.500,3835892,20610,3463346,47442,13620,lstm_h128_int8
286,11256.000,16931118,5916354,82440,30541,48563,lstm_h128_int8
287,11193.000,16841976,17274147,2275050,9,24924,lstm_h128_int8
288,11238.000,7177035,17281025,4673624,24,0,lstm_h128_int8
289,11239.500,29341,17281732,4516493,33266,0,lstm_h128_int8
290,11201.000,29733,3364514,4453162,47456,0,lstm_h128_int8
291,11229.500,15631226,608943,356830,45665,47954,lstm_h128_int8
292,11189.500,16836564,17275554,887195,9,38481,lstm_h128_int8
293,11194.000,12396549,17276207,4672372,24,0,lstm_h128_int8
294,11205.750,29428,17276594,4585014,18633,0,lstm_h128_int8
295,11224.000,29710,8786228,4452701,47439,0,lstm_h128_int8
296,11195.000,10283157,20610,1741759,47421,30092,lstm_h128_int8
297,11228.500,16889599,12462366,169028,12727,48335,lstm_h128_int8
298,11258.000,16939757,17285202,3967284,9,6988,lstm_h128_int8
299,11246.750,660995,17302350,4658292,4342,0,lstm_h128_int8
300,11183.500,29768,14052239,4452701,47496,0,lstm_h128_int8
301,11193.250,5103066,20610,3114851,47427,16371,lstm_h128_int8
302,11242.750,16911038,7199524,99993,27047,48510,lstm_h128_int8
303,11250.250,16927656,17284686,2603678,10,20787,lstm_h128_int8
304,11260.250,5847683,17284344,4674371,24,0,lstm_h128_int8
305,11256.500,29272,17283490,4498185,36977,0,lstm_h128_int8
306,11286.000,188297,1915267,4439291,47885,3965,lstm_h128_int8
307,11201.500,16849097,2149411,31123,40885,48440,lstm_h128_int8
308,11263.250,16946743,17284593,1306842,10,34665,lstm_h128_int8
309,11246.750,10805497,17285669,4675017,24,0,lstm_h128_int8
310,11246.750,29288,17284677,4564356,23289,0,lstm_h128_int8
311,11219.250,29495,7027796,4452701,47430,0,lstm_h128_int8
312,11228.500,12057325,20610,1291523,47481,34953,lstm_h128_int8
313,11226.000,16885876,14300076,188587,7930,48567,lstm_h128_int8
314,11242.500,15912381,17296548,4442686,9,1856,lstm_h128_int8
315,11200.750,29366,17275485,4631430,8938,0,lstm_h128_int8
316,11213.250,29673,12351521,4453293,47468,0,lstm_h128_int8
317,11198.250,6807918,20610,2661721,47509,20941,lstm_h128_int8
318,11233.000,16896457,8937922,120728,22369,48316,lstm_h128_int8
319,11210.250,16867323,17280316,3047985,9,16528,lstm_h128_int8
320,11200.750,4216392,17276901,4672007,24,0,lstm_h128_int8
321,11238.250,29320,17281306,4478592,41222,0,lstm_h128_int8
322,11251.250,1651511,279619,4036332,48045,7036,lstm_h128_int8
323,11191.750,16834448,3626710,51434,36796,48455,lstm_h128_int8
324,11176.500,16816909,17274624,1653580,9,30374,lstm_h128_int8
325,11200.000,9486621,17277407,4672278,24,0,lstm_h128_int8
326,11221.000,29412,17280769,4549892,26631,0,lstm_h128_int8
327,11200.000,29680,5788091,4452701,47427,0,lstm_h128_int8
328,11230.500,13242742,20610,977295,47412,38349,lstm_h128_int8
329,11271.500,16946528,15495313,252981,3952,45687,lstm_h128_int8
330,11233.750,14674266,17281945,4674138,24,0,lstm_h128_int8
331,11181.250,29508,17275337,4616913,12261,0,lstm_h128_int8
332,11208.000,29754,11104672,4452701,47424,0,lstm_h128_int8
333,11242.000,8076610,20610,2345895,47414,24643,lstm_h128_int8
334,11201.500,16848998,10200831,139832,18800,48209,lstm_h128_int8
335,11177.500,16818311,17276806,3375784,9,13916,lstm_h128_int8
336,11196.750,3045121,17276884,4671460,27,0,lstm_h128_int8
337,11268.250,29500,16493459,4469671,45793,0,lstm_h128_int8
338,11213.750,2798751,20610,3738179,47418,10713,lstm_h128_int8
339,11200.000,16846753,4822788,65391,33625,48375,lstm_h128_int8
340,11186.250,16831634,17275585,1970056,9,27438,lstm_h128_int8
341,11216.750,8313071,17280064,4672663,28,0,lstm_h128_int8
342,11212.250,29351,17277253,4529812,30092,0,lstm_h128_int8
343,11240.000,29540,4560021,4452856,47458,0,lstm_h128_int8
344,11216.750,14465480,20610,640737,47431,41031,lstm_h128_int8
345,11265.750,16938072,16855939,596657,1781,43038,lstm_h128_int8
346,11236.250,13456145,17281284,4674249,28,0,lstm_h128_int8
347,11214.750,29442,17278790,4597937,15845,0,lstm_h128_int8
348,11226.000,29683,9800575,4453001,47512,0,lstm_h128_int8
349,11254.750,9393786,20610,1976608,47501,27824,lstm_h128_int8
350,11204.000,16852794,11562713,154126,15224,48325,lstm_h128_int8
351,11220.250,16882979,17279119,3718328,10,9664,lstm_h128_int8
352,11255.500,1660754,17303292,4673112,1600,0,lstm_h128_int8
353,11215.500,29545,15053482,4452700,47427,0,lstm_h128_int8
354,11198.750,4169507,20610,3358965,47421,13602,lstm_h128_int8
355,11215.750,16870669,6225363,85902,29701,48469,lstm_h128_int8
356,11187.250,16833088,17275422,2335026,10,23390,lstm_h128_int8
357,11234.000,6916507,17281130,4673860,27,0,lstm_h128_int8
358,11236.750,29434,17278745,4516083,33921,0,lstm_h128_int8
359,11188.500,29608,3087375,4452700,47440,0,lstm_h128_int8
360,11282.250,15941358,923093,295007,44659,47863,lstm_h128_int8
361,11251.000,16928943,17283533,987366,9,37387,lstm_h128_int8
362,11206.750,11994545,17277776,4672369,26,0,lstm_h128_int8
363,11217.750,29388,17278977,4582196,19902,0,lstm_h128_int8
364,11234.750,29650,8328090,4453705,47491,0,lstm_h128_int8
365,11190.500,10730909,20610,1624673,47418,31507,lstm_h128_int8
366,11183.250,16821803,12910721,172947,11496,48196,lstm_h128_int8
367,11220.250,16882431,17279392,4069649,9,6714,lstm_h128_int8
368,11227.000,355134,17299988,4657502,5046,0,lstm_h128_int8
369,11205.500,29606,13757823,4452857,47439,0,lstm_h128_int8
370,11255.000,5502603,20610,3029219,47476,17900,lstm_h128_int8
371,11209.750,16861695,7561482,105729,25946,48639,lstm_h128_int8
372,11253.250,16932130,17284636,2702739,9,20419,lstm_h128_int8
373,11195.750,5491599,17273727,4671799,24,0,lstm_h128_int8
374,11246.250,29433,17282914,4495370,37673,0,lstm_h128_int8
375,11231.000,347504,1721123,4388995,47951,3937,lstm_h128_int8
376,11179.500,16816247,2255816,37142,40373,48178,lstm_h128_int8
377,11225.250,16890010,17278630,1333249,9,34470,lstm_h128_int8
378,11187.500,10733903,17278155,4672433,26,0,lstm_h128_int8
379,11212.750,29592,17276078,4563456,23192,0,lstm_h128_int8
380,11252.750,29791,7117778,4453002,47430,0,lstm_h128_int8
381,11174.250,11959010,20610,1292344,47479,34933,lstm_h128_int8
382,11198.250,16844331,14188478,187477,8151,48159,lstm_h128_int8
383,11235.500,16052811,17299828,4400095,9,1856,lstm_h128_int8
384,11209.250,29455,17276808,4632748,8594,0,lstm_h128_int8
385,11226.000,29793,12457429,4452702,47512,0,lstm_h128_int8
386,11247.750,6765433,20610,2681633,47420,20453,lstm_h128_int8
387,11197.000,16842305,8869534,119515,22511,48548,lstm_h128_int8
388,11233.000,16902442,17280441,3021113,9,16655,lstm_h128_int8
389,11249.250,4281771,17284663,4674267,24,0,lstm_h128_int8
390,11201.750,29299,17274877,4477944,41244,0,lstm_h128_int8
391,11221.750,1562868,329256,4056689,47997,6645,lstm_h128_int8
392,11190.250,16831531,3525664,51355,37038,47876,lstm_h128_int8
393,11199.000,16850484,17276836,1631474,9,30292,lstm_h128_int8
394,11199.000,9544431,17275384,4672632,24,0,lstm_h128_int8
395,11227.750,29330,17277374,4549762,26480,0,lstm_h128_int8
396,11206.750,29599,5851333,4452857,47444,0,lstm_h128_int8
397,11228.000,13198482,20610,992664,47418,38415,lstm_h128_int8
398,11291.250,16976137,15465952,247713,4786,45968,lstm_h128_int8
399,11200.750,14686159,17276413,4671883,25,0,lstm_h128_int8
400,11187.250,29532,17275720,4617019,12176,0,lstm_h128_int8
401,11198.500,29545,11157607,4452701,47426,0,lstm_h128_int8
402,11237.000,8019477,20610,2361715,47462,24824,lstm_h128_int8
403,11249.250,16920835,10164237,138996,19003,48311,lstm_h128_int8
404,11249.000,16925631,17283824,3386695,9,13730,lstm_h128_int8
405,11255.750,2924757,17284067,4674363,25,0,lstm_h128_int8
406,11288.750,29321,16229567,4467520,45917,0,lstm_h128_int8
407,11204.000,3021358,20610,3669381,47420,10852,lstm_h128_int8
408,11264.750,16944051,5105359,72748,32727,48347,lstm_h128_int8
409,11247.250,16923056,17285641,2064241,9,26313,lstm_h128_int8
410,11245.500,7899199,17282671,4673516,25,0,lstm_h128_int8
411,11220.500,29524,17276549,4525823,31306,0,lstm_h128_int8
412,11237.750,29755,4089757,4453001,47430,0,lstm_h128_int8
413,11216.750,14934304,20610,520295,47414,42601,lstm_h128_int8
414,11209.000,16892007,1933281,34631,41422,48331,lstm_h128_int8
415,11192.000,16840000,17274896,1212600,9,34673,lstm_h128_int8
