run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
113,1374.000,29607,20610,167323,9644,0,lstm_h32_f32
114,1410.000,29628,20610,148579,10266,6712,lstm_h32_f32
115,1370.500,43502,32545,3934,9637,45894,lstm_h32_f32
116,1372.750,43387,32545,3934,9624,45922,lstm_h32_f32
117,1371.500,43217,32545,3934,9639,45830,lstm_h32_f32
118,1370.250,43118,32545,3934,9630,45981,lstm_h32_f32
119,1369.250,43294,32545,3934,9634,46172,lstm_h32_f32
120,1371.500,43155,32545,3934,9629,46042,lstm_h32_f32
121,1402.750,578909,451640,58219,7303,47002,lstm_h32_f32
122,1362.750,2099586,1733367,284228,10,45369,lstm_h32_f32
123,1362.000,2098589,1733237,284228,11,45350,lstm_h32_f32
124,1364.750,2102821,1733377,284228,10,45122,lstm_h32_f32
125,1362.500,2099204,1733277,284228,11,45373,lstm_h32_f32
126,1363.750,2101216,1733377,284228,11,45315,lstm_h32_f32
127,1362.750,2099525,1733377,284228,11,45336,lstm_h32_f32
128,1400.250,2147208,1757958,354898,11,26402,lstm_h32_f32
129,1362.750,2103380,1736747,445080,29,0,lstm_h32_f32
130,1362.750,2103252,1736747,445080,30,0,lstm_h32_f32
131,1363.000,2103769,1736747,445080,29,0,lstm_h32_f32
132,1362.500,2102850,1736747,445080,30,0,lstm_h32_f32
133,1363.500,2103855,1736747,445080,30,0,lstm_h32_f32
134,1363.250,2103772,1736747,445080,29,0,lstm_h32_f32
135,1397.750,2147983,1760524,331362,5416,0,lstm_h32_f32
136,1363.250,2107497,1739398,168387,9668,0,lstm_h32_f32
137,1362.250,2106059,1739397,168387,9653,0,lstm_h32_f32
138,1362.500,2106017,1739398,168387,9641,0,lstm_h32_f32
139,1363.750,2107902,1739398,168387,9644,0,lstm_h32_f32
140,1363.250,2107034,1739398,168387,9646,0,lstm_h32_f32
141,1363.500,2107302,1739398,168387,9654,0,lstm_h32_f32
142,1397.750,798711,1759701,173371,10256,0,lstm_h32_f32
143,1373.500,29174,1737197,167857,9646,0,lstm_h32_f32
144,1374.250,29205,1737197,167857,9658,0,lstm_h32_f32
145,1371.750,29118,1737197,167857,9637,0,lstm_h32_f32
146,1372.000,29102,1737197,167857,9643,0,lstm_h32_f32
147,1373.500,29023,1737197,167857,9652,0,lstm_h32_f32
148,1374.250,29109,1737197,167857,9629,0,lstm_h32_f32
149,1404.250,29149,432807,172528,10199,0,lstm_h32_f32
150,1371.750,29805,20610,167323,9649,0,lstm_h32_f32
151,1372.250,29640,20610,167323,9636,0,lstm_h32_f32
152,1372.000,29649,20610,167323,9635,0,lstm_h32_f32
153,1372.000,29608,20610,167323,9635,0,lstm_h32_f32
154,1372.000,29649,20610,167323,9630,0,lstm_h32_f32
155,1372.250,29726,20610,167323,9649,0,lstm_h32_f32
156,1402.750,29743,20610,11664,10228,45000,lstm_h32_f32
157,1372.250,43464,32545,3934,9633,45842,lstm_h32_f32
158,1369.750,43284,32545,3934,9637,45628,lstm_h32_f32
159,1371.000,43326,32545,3934,9635,45776,lstm_h32_f32
160,1372.250,43179,32545,3934,9644,45804,lstm_h32_f32
161,1372.500,43126,32545,3934,9636,45782,lstm_h32_f32
162,1405.250,111157,80710,4903,9454,47456,lstm_h32_f32
163,1362.750,2099744,1733376,284228,10,45348,lstm_h32_f32
164,1363.250,2100524,1733377,284228,11,45221,lstm_h32_f32
165,1363.250,2100271,1733377,284228,11,45342,lstm_h32_f32
166,1362.250,2098999,1733377,284228,11,45264,lstm_h32_f32
167,1363.000,2099754,1733377,284228,11,45408,lstm_h32_f32
168,1362.750,2099700,1733377,284228,10,45350,lstm_h32_f32
169,1398.000,2143520,1756453,316654,11,37019,lstm_h32_f32
170,1363.750,2105006,1736747,445080,30,0,lstm_h32_f32
171,1362.750,2103168,1736747,445080,31,0,lstm_h32_f32
172,1363.000,2103341,1736747,445080,30,0,lstm_h32_f32
173,1363.000,2103442,1736747,445080,29,0,lstm_h32_f32
174,1361.750,2101644,1736747,445080,30,0,lstm_h32_f32
175,1363.750,2104457,1736747,445080,29,0,lstm_h32_f32
176,1397.500,2147762,1759738,387808,3269,0,lstm_h32_f32
177,1363.250,2107244,1739398,168387,9656,0,lstm_h32_f32
178,1363.250,2107477,1739398,168387,9650,0,lstm_h32_f32
179,1363.500,2107442,1739338,168387,9645,0,lstm_h32_f32
180,1362.750,2106503,1739398,168387,9652,0,lstm_h32_f32
181,1362.750,2106318,1739398,168387,9649,0,lstm_h32_f32
182,1362.250,2105558,1739398,168387,9651,0,lstm_h32_f32
183,1396.250,1269658,1759517,173360,10202,0,lstm_h32_f32
184,1373.750,29200,1737197,167857,9640,0,lstm_h32_f32
185,1372.500,29196,1737197,167857,9648,0,lstm_h32_f32
186,1372.250,29005,1737197,167857,9645,0,lstm_h32_f32
187,1373.000,29191,1737197,167857,9634,0,lstm_h32_f32
188,1372.500,29102,1737197,167857,9636,0,lstm_h32_f32
189,1373.250,29094,1737197,167857,9636,0,lstm_h32_f32
190,1409.250,29139,807227,173260,10278,0,lstm_h32_f32
191,1373.750,29861,20610,167323,9653,0,lstm_h32_f32
192,1373.750,29759,20610,167323,9644,0,lstm_h32_f32
193,1373.250,29588,20610,167323,9630,0,lstm_h32_f32
194,1372.500,29574,20610,167323,9638,0,lstm_h32_f32
195,1374.000,29895,20610,167323,9679,0,lstm_h32_f32
196,1374.000,29564,20610,167323,9657,0,lstm_h32_f32
197,1412.500,29626,20610,45483,10365,36624,lstm_h32_f32
198,1373.000,43567,32545,3934,9682,45806,lstm_h32_f32
199,1372.750,43385,32545,3934,9651,45695,lstm_h32_f32
200,1370.000,43264,32545,3934,9633,45920,lstm_h32_f32
201,1370.750,43440,32545,3934,9682,45620,lstm_h32_f32
202,1372.500,43308,32545,3934,9676,45802,lstm_h32_f32
203,1372.500,43289,32545,3934,9691,45702,lstm_h32_f32
204,1395.750,1864537,1479567,200799,929,46237,lstm_h32_f32
205,1362.750,2099972,1733377,284228,11,45362,lstm_h32_f32
206,1362.000,2098523,1733377,284228,11,45259,lstm_h32_f32
207,1364.250,2102260,1733377,284228,11,45218,lstm_h32_f32
208,1362.750,2099605,1733377,284228,11,45194,lstm_h32_f32
209,1363.000,2100024,1733377,284228,10,45275,lstm_h32_f32
210,1362.750,2099898,1733377,284228,10,45307,lstm_h32_f32
211,1364.000,2137236,1756903,450052,62,860,lstm_h32_f32
212,1363.500,2104307,1736747,445080,30,0,lstm_h32_f32
213,1363.750,2104654,1736747,445080,31,0,lstm_h32_f32
214,1365.250,2106781,1736747,445080,29,0,lstm_h32_f32
215,1362.500,2102628,1736697,445080,30,0,lstm_h32_f32
216,1363.000,2103155,1736747,445080,30,0,lstm_h32_f32
217,1395.750,2145494,1759651,436792,1288,0,lstm_h32_f32
218,1361.750,2104822,1739398,168387,9667,0,lstm_h32_f32
219,1362.750,2106462,1739398,168387,9654,0,lstm_h32_f32
220,1362.500,2105957,1739397,168387,9659,0,lstm_h32_f32
221,1364.000,2108411,1739398,168387,9654,0,lstm_h32_f32
222,1362.000,2105357,1739388,168387,9664,0,lstm_h32_f32
223,1361.750,2104942,1739258,168387,9646,0,lstm_h32_f32
224,1396.000,1703491,1759450,173356,10225,0,lstm_h32_f32
225,1372.500,29267,1737117,167857,9710,0,lstm_h32_f32
226,1372.250,29126,1737217,167857,9717,0,lstm_h32_f32
227,1372.750,29221,1737217,167857,9717,0,lstm_h32_f32
228,1372.750,28971,1737217,167857,9717,0,lstm_h32_f32
229,1372.750,29149,1737217,167857,9681,0,lstm_h32_f32
230,1373.250,29082,1737217,167857,9656,0,lstm_h32_f32
231,1407.000,29052,1159888,172887,10352,0,lstm_h32_f32
232,1372.750,29716,20610,167323,9703,0,lstm_h32_f32
233,1372.500,29651,20610,167323,9693,0,lstm_h32_f32
234,1372.000,29776,20610,167323,9640,0,lstm_h32_f32
235,1371.500,29782,20610,167323,9664,0,lstm_h32_f32
236,1371.750,29790,20610,167323,9633,0,lstm_h32_f32
237,1372.000,29641,20610,167323,9652,0,lstm_h32_f32
238,1404.500,29511,20610,82909,10185,25609,lstm_h32_f32
239,1373.000,43484,32545,3934,9623,45808,lstm_h32_f32
240,1370.500,43258,32545,3934,9623,45895,lstm_h32_f32
241,1369.750,43336,32545,3934,9632,45853,lstm_h32_f32
242,1372.750,43149,32545,3934,9635,45594,lstm_h32_f32
243,1372.250,43187,32545,3934,9623,45805,lstm_h32_f32
244,1370.000,43196,32545,3934,9623,45765,lstm_h32_f32
245,1482.250,1435685,1114461,151289,3628,48238,lstm_h32_f32
246,1364.250,2102623,1733377,284228,11,45290,lstm_h32_f32
247,1363.250,2100714,1733377,284228,11,45392,lstm_h32_f32
248,1363.000,2100251,1733377,284228,10,45375,lstm_h32_f32
249,1363.500,2101233,1733377,284228,11,45321,lstm_h32_f32
250,1363.000,2100515,1733377,284228,11,45381,lstm_h32_f32
251,1363.500,2101147,1733377,284228,11,45224,lstm_h32_f32
252,1394.500,2139314,1755620,431144,11,4504,lstm_h32_f32
253,1363.750,2105251,1736747,445080,29,0,lstm_h32_f32
254,1363.500,2104831,1736747,445080,30,0,lstm_h32_f32
255,1363.250,2104061,1736747,445080,30,0,lstm_h32_f32
256,1363.750,2105146,1736747,445080,30,0,lstm_h32_f32
257,1363.000,2104024,1736747,445080,31,0,lstm_h32_f32
258,1362.500,2103222,1736747,445080,29,0,lstm_h32_f32
259,1396.000,2146385,1759655,189157,9399,0,lstm_h32_f32
260,1362.750,2107056,1739398,168387,9658,0,lstm_h32_f32
261,1362.750,2107358,1739398,168387,9667,0,lstm_h32_f32
262,1362.750,2106847,1739398,168387,9651,0,lstm_h32_f32
263,1363.250,2107825,1739397,168387,9715,0,lstm_h32_f32
264,1364.000,2108711,1739398,168387,9724,0,lstm_h32_f32
265,1397.000,2038640,1759454,173356,10241,0,lstm_h32_f32
266,1372.000,29236,1737197,167857,9663,0,lstm_h32_f32
267,1372.750,29157,1737197,167857,9655,0,lstm_h32_f32
268,1373.000,29247,1737197,167857,9673,0,lstm_h32_f32
269,1373.000,29216,1737177,167857,9648,0,lstm_h32_f32
270,1373.750,29058,1737197,167857,9725,0,lstm_h32_f32
271,1374.000,29187,1737197,167857,9704,0,lstm_h32_f32
272,1406.250,29195,1413756,172824,10293,0,lstm_h32_f32
273,1374.000,29827,20610,167323,9693,0,lstm_h32_f32
274,1372.500,29792,20610,167323,9649,0,lstm_h32_f32
275,1372.750,29751,20610,167323,9650,0,lstm_h32_f32
276,1372.500,29645,20610,167323,9652,0,lstm_h32_f32
277,1373.500,29747,20610,167323,9709,0,lstm_h32_f32
278,1373.000,29803,20610,167323,9644,0,lstm_h32_f32
279,1408.500,29716,20610,107908,10292,18465,lstm_h32_f32
280,1372.250,43753,32545,3934,9637,45878,lstm_h32_f32
281,1370.750,43505,32545,3934,9704,45803,lstm_h32_f32
282,1370.250,43695,32545,3934,9635,45743,lstm_h32_f32
283,1372.750,43530,32545,3934,9694,45890,lstm_h32_f32
284,1372.000,43356,32545,3934,9647,45812,lstm_h32_f32
285,1371.000,43544,32545,3934,9692,45783,lstm_h32_f32
286,1399.500,1078295,851870,117487,5029,47102,lstm_h32_f32
287,1363.250,2100636,1733377,284228,10,45277,lstm_h32_f32
288,1363.750,2101749,1733377,284228,11,45306,lstm_h32_f32
289,1367.250,2106767,1733377,284228,10,45459,lstm_h32_f32
290,1363.750,2101764,1733377,284228,11,45232,lstm_h32_f32
291,1364.000,2101867,1733376,284228,12,45297,lstm_h32_f32
292,1362.500,2099868,1733377,284228,10,45395,lstm_h32_f32
293,1397.000,2142872,1755620,396711,11,14325,lstm_h32_f32
294,1362.500,2103601,1736747,445080,30,0,lstm_h32_f32
295,1363.000,2104273,1736607,445080,29,0,lstm_h32_f32
296,1364.000,2105277,1736747,445080,31,0,lstm_h32_f32
297,1362.500,2103608,1736747,445080,28,0,lstm_h32_f32
298,1364.000,2105421,1736747,445080,28,0,lstm_h32_f32
299,1363.000,2104102,1736747,445080,30,0,lstm_h32_f32
300,1750.250,2404059,1884252,302181,10792,0,lstm_h32_f32
301,1367.000,2113645,1739258,168387,9663,0,lstm_h32_f32
302,1365.500,2111008,1739398,168387,9654,0,lstm_h32_f32
303,1363.000,2107361,1739398,168387,9711,0,lstm_h32_f32
304,1362.750,2107018,1739398,168387,9674,0,lstm_h32_f32
305,1362.750,2107320,1739398,168387,9657,0,lstm_h32_f32
306,1401.250,1910715,1761574,173879,10294,0,lstm_h32_f32
307,1374.250,29218,1737197,167857,9652,0,lstm_h32_f32
308,1374.000,29158,1737197,167857,9730,0,lstm_h32_f32
309,1372.500,29130,1737197,167857,9645,0,lstm_h32_f32
310,1372.750,29075,1737197,167857,9662,0,lstm_h32_f32
311,1373.000,29085,1737197,167857,9655,0,lstm_h32_f32
312,1374.500,28993,1737197,167857,9728,0,lstm_h32_f32
313,1405.250,28975,1299042,172510,10230,0,lstm_h32_f32
314,1372.250,29791,20610,167323,9644,0,lstm_h32_f32
315,1373.250,29702,20610,167323,9703,0,lstm_h32_f32
316,1373.750,29620,20610,167323,9718,0,lstm_h32_f32
317,1373.000,29720,20610,167323,9715,0,lstm_h32_f32
318,1373.500,29505,20610,167323,9704,0,lstm_h32_f32
319,1371.750,29708,20610,167323,9700,0,lstm_h32_f32
320,1412.500,29695,20610,96725,10341,22020,lstm_h32_f32
321,1371.750,43329,32545,3934,9697,45744,lstm_h32_f32
322,1371.750,43257,32545,3934,9710,45671,lstm_h32_f32
323,1373.000,43237,32545,3934,9693,45791,lstm_h32_f32
324,1372.500,43171,32545,3934,9630,45718,lstm_h32_f32
325,1370.250,43136,32545,3934,9696,45745,lstm_h32_f32
326,1370.500,43247,32545,3934,9688,45740,lstm_h32_f32
327,1401.000,1222372,965501,133983,4397,46899,lstm_h32_f32
328,1363.000,2100132,1733377,284228,11,45407,lstm_h32_f32
329,1364.000,2101546,1733377,284228,10,45311,lstm_h32_f32
330,1363.000,2099864,1733377,284228,11,45199,lstm_h32_f32
331,1363.500,2100533,1733377,284228,10,45280,lstm_h32_f32
332,1362.500,2098946,1733377,284228,11,45323,lstm_h32_f32
333,1363.250,2100326,1733377,284228,11,45203,lstm_h32_f32
334,1397.500,2143243,1755610,407428,10,11274,lstm_h32_f32
335,1363.750,2104785,1736747,445080,30,0,lstm_h32_f32
336,1362.500,2102866,1736747,445080,30,0,lstm_h32_f32
337,1364.000,2105166,1736746,445080,31,0,lstm_h32_f32
338,1362.750,2103102,1736747,445080,31,0,lstm_h32_f32
339,1364.000,2104879,1736747,445080,28,0,lstm_h32_f32
340,1363.250,2103861,1736747,445080,30,0,lstm_h32_f32
341,1396.250,2145946,1760603,258000,8345,0,lstm_h32_f32
342,1362.750,2106383,1739398,168387,9660,0,lstm_h32_f32
343,1363.000,2106828,1739398,168387,9714,0,lstm_h32_f32
344,1363.250,2107044,1739398,168387,9716,0,lstm_h32_f32
345,1362.250,2105923,1739398,168387,9663,0,lstm_h32_f32
346,1364.500,2108931,1739398,168387,9656,0,lstm_h32_f32
347,1362.750,2106496,1739398,168387,9656,0,lstm_h32_f32
348,1399.000,160080,1760586,173654,10282,0,lstm_h32_f32
349,1372.750,29146,1737197,167857,9642,0,lstm_h32_f32
350,1372.500,29050,1737197,167857,9716,0,lstm_h32_f32
351,1374.250,29073,1737197,167857,9646,0,lstm_h32_f32
352,1374.250,29010,1737197,167857,9711,0,lstm_h32_f32
353,1373.000,29121,1737197,167857,9674,0,lstm_h32_f32
354,1404.500,29153,1653329,172510,10222,0,lstm_h32_f32
355,1373.000,29633,20610,167323,9646,0,lstm_h32_f32
356,1373.500,29606,20610,167323,9653,0,lstm_h32_f32
357,1371.250,29543,20610,167323,9628,0,lstm_h32_f32
358,1371.750,29785,20610,167323,9644,0,lstm_h32_f32
359,1374.250,29832,20610,167323,9635,0,lstm_h32_f32
360,1373.750,29629,20610,167323,9629,0,lstm_h32_f32
361,1407.250,29563,20610,133370,10267,11295,lstm_h32_f32
362,1371.000,43401,32545,3934,9654,45888,lstm_h32_f32
363,1374.250,43442,32545,3934,9629,45778,lstm_h32_f32
364,1373.000,43200,32545,3934,9692,45782,lstm_h32_f32
365,1371.000,43096,32545,3934,9651,45819,lstm_h32_f32
366,1371.000,43164,32545,3934,9630,45808,lstm_h32_f32
367,1372.250,43266,32545,3934,9632,45776,lstm_h32_f32
368,1402.500,772822,610562,83598,6428,47144,lstm_h32_f32
369,1363.500,2100677,1733357,284228,11,45141,lstm_h32_f32
370,1363.000,2100010,1733377,284228,11,45289,lstm_h32_f32
371,1362.250,2098636,1733377,284228,11,45386,lstm_h32_f32
372,1362.500,2099777,1733377,284228,11,45240,lstm_h32_f32
373,1363.250,2100105,1733377,284228,10,45350,lstm_h32_f32
374,1363.750,2100762,1733377,284228,11,45379,lstm_h32_f32
375,1397.500,2143530,1755606,371181,11,21677,lstm_h32_f32
376,1365.250,2107802,1736747,445080,31,0,lstm_h32_f32
377,1371.500,2116552,1736747,445080,31,0,lstm_h32_f32
378,1363.500,2104327,1736747,445080,28,0,lstm_h32_f32
379,1363.250,2103854,1736687,445080,30,0,lstm_h32_f32
380,1363.500,2104281,1736747,445080,30,0,lstm_h32_f32
381,1363.250,2103869,1736747,445080,30,0,lstm_h32_f32
382,1402.250,2155517,1761747,310201,6345,0,lstm_h32_f32
383,1364.000,2108465,1739398,168387,9672,0,lstm_h32_f32
384,1362.750,2106227,1739398,168387,9651,0,lstm_h32_f32
385,1363.250,2106926,1739398,168387,9653,0,lstm_h32_f32
386,1362.250,2105672,1739398,168387,9659,0,lstm_h32_f32
387,1362.750,2106758,1739398,168387,9716,0,lstm_h32_f32
388,1362.750,2106396,1739398,168387,9661,0,lstm_h32_f32
389,1397.750,585047,1759444,173353,10242,0,lstm_h32_f32
390,1372.750,29083,1737197,167857,9660,0,lstm_h32_f32
391,1373.000,29074,1737196,167857,9653,0,lstm_h32_f32
392,1377.500,29102,1737197,167857,9642,0,lstm_h32_f32
393,1373.500,29038,1737197,167857,9694,0,lstm_h32_f32
394,1372.750,29001,1737197,167857,9651,0,lstm_h32_f32
395,1373.500,29163,1737057,167857,9647,0,lstm_h32_f32
396,1405.250,29028,255524,172511,10202,0,lstm_h32_f32
397,1373.250,29702,20610,167323,9633,0,lstm_h32_f32
398,1372.000,29745,20610,167323,9701,0,lstm_h32_f32
399,1372.500,29605,20610,167323,9658,0,lstm_h32_f32
400,1375.500,30153,20610,167323,9743,0,lstm_h32_f32
401,1372.750,29602,20610,167323,9701,0,lstm_h32_f32
402,1373.250,29676,20610,168210,9974,1529,lstm_h32_f32
403,1371.250,42951,32545,3934,9742,45784,lstm_h32_f32
404,1373.000,43512,32545,3934,9632,45757,lstm_h32_f32
405,1373.750,43281,32545,3934,9696,45843,lstm_h32_f32
406,1371.250,43285,32545,3934,9677,45932,lstm_h32_f32
407,1370.750,43380,32545,3934,9680,45879,lstm_h32_f32
408,1373.500,43344,32545,3934,9671,45792,lstm_h32_f32
409,1416.000,379124,292382,37191,8256,46984,lstm_h32_f32
410,1370.750,2111765,1733377,284228,11,45229,lstm_h32_f32
411,1364.750,2102709,1733377,284228,10,45225,lstm_h32_f32
412,1363.500,2100897,1733377,284228,11,45178,lstm_h32_f32
413,1363.250,2100336,1733377,284228,11,45243,lstm_h32_f32
414,1363.500,2101131,1733377,284228,10,45281,lstm_h32_f32
415,1363.000,2100041,1733327,284228,11,45151,lstm_h32_f32
416,1452.500,2177141,1772890,344589,11,30225,lstm_h32_f32
417,1365.000,2106903,1736747,445080,30,0,lstm_h32_f32
418,1363.250,2103962,1736747,445080,31,0,lstm_h32_f32
419,1362.500,2102976,1736747,445080,29,0,lstm_h32_f32
420,1363.250,2103744,1736746,445080,30,0,lstm_h32_f32
421,1364.500,2105741,1736747,445080,31,0,lstm_h32_f32
422,1363.500,2104140,1736737,445080,31,0,lstm_h32_f32
423,1397.750,2148076,1759558,343568,4964,0,lstm_h32_f32
424,1363.000,2107120,1739398,168387,9721,0,lstm_h32_f32
425,1363.750,2108080,1739298,168387,9711,0,lstm_h32_f32
426,1364.000,2108531,1739398,168387,9727,0,lstm_h32_f32
427,1364.250,2108814,1739398,168387,9729,0,lstm_h32_f32
428,1364.000,2108092,1739398,168387,9678,0,lstm_h32_f32
429,1363.750,2108078,1739398,168387,9721,0,lstm_h32_f32
430,1397.750,884240,1759458,173357,10244,0,lstm_h32_f32
431,1372.750,29090,1737197,167857,9711,0,lstm_h32_f32
432,1373.250,29196,1737197,167857,9707,0,lstm_h32_f32
433,1373.750,29101,1737197,167857,9719,0,lstm_h32_f32
