run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
49,2177.704,3935796,8597338,3094783,0,0,lstm_h128_int8
50,2189.277,3944002,8601806,3096796,12756,0,lstm_h128_int8
51,2178.203,3936721,8597338,3094817,19103,0,lstm_h128_int8
52,2190.500,3945901,8602158,3096941,19448,5172,lstm_h128_int8
53,2190.037,3945230,8601989,3096880,19386,5874,lstm_h128_int8
54,2176.815,3934239,8597338,3094865,19242,5850,lstm_h128_int8
55,2189.389,3943984,8601818,3096860,19523,5876,lstm_h128_int8
56,2177.130,3934801,8597338,3094855,19241,5855,lstm_h128_int8
57,2189.796,1896479,8601806,3096805,19389,5878,lstm_h128_int8
58,2178.371,0,8597338,3094873,19170,5850,lstm_h128_int8
59,2188.481,0,2199834,3096854,19419,5886,lstm_h128_int8
60,2177.463,0,0,3094792,19052,5849,lstm_h128_int8
61,2190.167,0,0,98334,19577,5868,lstm_h128_int8
62,2189.185,0,0,0,15975,5880,lstm_h128_int8
63,2177.723,0,0,0,0,5845,lstm_h128_int8
64,2190.259,0,0,0,0,3592,lstm_h128_int8
65,2176.629,0,0,0,0,0,lstm_h128_int8
66,2189.945,2388655,0,0,0,0,lstm_h128_int8
67,2177.019,3934465,0,0,0,0,lstm_h128_int8
68,2190.056,3945159,7142707,0,0,0,lstm_h128_int8
69,2190.315,3945702,8601989,83573,0,0,lstm_h128_int8
70,2177.445,3935318,8597338,3094819,0,0,lstm_h128_int8
71,2188.444,3942749,8601818,3096877,4899,0,lstm_h128_int8
72,2177.260,3935029,8597338,3094853,19090,0,lstm_h128_int8
73,2189.537,3944407,8602816,3097201,19542,2815,lstm_h128_int8
74,2177.796,3935927,8597338,3094804,19294,5845,lstm_h128_int8
75,2189.222,3943683,8601806,3096808,19435,5879,lstm_h128_int8
76,2177.445,3935446,8597338,3094846,19191,5848,lstm_h128_int8
77,2189.648,3944333,8601806,3096818,19216,5879,lstm_h128_int8
78,2188.370,3499545,8601806,3096791,19430,5872,lstm_h128_int8
79,2177.630,0,8597338,3094804,19062,5847,lstm_h128_int8
80,2190.371,0,5724959,3096785,19349,5919,lstm_h128_int8
81,2179.092,0,0,3094792,19155,5966,lstm_h128_int8
82,2191.037,0,0,1366485,19406,5986,lstm_h128_int8
83,2177.648,0,0,0,19044,5964,lstm_h128_int8
84,2190.389,0,0,0,4333,5885,lstm_h128_int8
85,2177.315,0,0,0,0,5846,lstm_h128_int8
86,2179.037,0,0,0,0,29,lstm_h128_int8
87,2189.648,782103,0,0,0,0,lstm_h128_int8
88,2177.000,3934551,0,0,0,0,lstm_h128_int8
89,2189.500,3944389,3615409,0,0,0,lstm_h128_int8
90,2177.074,3934685,8597338,0,0,0,lstm_h128_int8
91,2192.611,3949834,8604501,1994242,0,0,lstm_h128_int8
92,2177.648,3935649,8597338,3094824,0,0,lstm_h128_int8
93,2190.518,3946210,8601806,3096829,16854,0,lstm_h128_int8
94,2190.389,3945974,8601806,3096869,19404,419,lstm_h128_int8
95,2176.407,3933353,8597338,3094803,18940,5847,lstm_h128_int8
96,2188.500,3942503,8601806,3097909,19426,5939,lstm_h128_int8
97,2176.833,3934456,8597338,3094773,18991,5849,lstm_h128_int8
98,2190.741,3946109,8601806,3096805,19382,5878,lstm_h128_int8
99,2177.092,3934655,8597338,3094814,19069,5847,lstm_h128_int8
100,2189.759,1055777,8602158,3096916,19289,5888,lstm_h128_int8
101,2177.407,0,8597338,3094827,19184,5855,lstm_h128_int8
102,2189.685,0,354841,3096891,19429,5883,lstm_h128_int8
103,2190.130,0,0,2615212,19484,5877,lstm_h128_int8
104,2177.166,0,0,0,18953,5851,lstm_h128_int8
105,2189.556,0,0,0,12117,5877,lstm_h128_int8
106,2177.444,0,0,0,0,5846,lstm_h128_int8
107,2188.889,0,0,0,0,2343,lstm_h128_int8
108,2177.889,0,0,0,0,0,lstm_h128_int8
109,2189.112,3216732,0,0,0,0,lstm_h128_int8
110,2189.222,3943785,128679,0,0,0,lstm_h128_int8
111,2177.833,3935983,8597338,0,0,0,lstm_h128_int8
112,2189.685,3944480,8601806,736225,0,0,lstm_h128_int8
113,2177.555,3935468,8597338,3094815,0,0,lstm_h128_int8
114,2189.482,3944339,8601806,3096762,8774,0,lstm_h128_int8
115,2176.907,3934480,8597338,3094873,19233,0,lstm_h128_int8
116,2189.314,3943809,8602158,3096936,19452,4020,lstm_h128_int8
117,2177.463,3935420,8597338,3094813,18938,5852,lstm_h128_int8
118,2191.870,3948436,8602999,3097276,19424,5903,lstm_h128_int8
119,2189.629,3944289,8601818,3096803,19325,5886,lstm_h128_int8
120,2178.574,3937504,8597338,3094867,19237,5853,lstm_h128_int8
121,2189.055,2675811,8601814,3096814,19338,5881,lstm_h128_int8
122,2178.149,0,8597354,3094834,19318,5850,lstm_h128_int8
123,2188.704,0,3914867,3096840,19504,5878,lstm_h128_int8
124,2178.518,0,0,3094823,19377,5851,lstm_h128_int8
125,2189.074,0,0,715406,19418,5869,lstm_h128_int8
126,2176.760,0,0,0,19153,5850,lstm_h128_int8
127,2189.833,0,0,0,361,5866,lstm_h128_int8
128,2188.741,0,0,0,0,4761,lstm_h128_int8
129,2178.185,0,0,0,0,0,lstm_h128_int8
130,2189.296,1597058,0,0,0,0,lstm_h128_int8
131,2178.351,3936889,0,0,0,0,lstm_h128_int8
132,2190.037,3945121,5407595,0,0,0,lstm_h128_int8
133,2178.277,3936822,8597338,0,0,0,lstm_h128_int8
134,2190.463,3945780,8602006,2639815,0,0,lstm_h128_int8
135,2190.241,3945740,8601883,3096823,959,0,lstm_h128_int8
136,2177.741,3935795,8597338,3094802,19262,0,lstm_h128_int8
137,2189.370,3943595,8601806,3096798,19420,1608,lstm_h128_int8
138,2178.296,3936775,8597338,3094815,19089,5847,lstm_h128_int8
139,2188.426,3942514,8601806,3096806,19288,5878,lstm_h128_int8
140,2177.926,3936261,8597338,3094828,19085,5849,lstm_h128_int8
141,2189.944,3944851,8601806,3096790,19375,5880,lstm_h128_int8
142,2177.556,3935553,8597338,3094816,19061,5846,lstm_h128_int8
143,2189.445,262265,8601806,3096813,19243,5881,lstm_h128_int8
144,2189.482,0,7445578,3096834,19444,5877,lstm_h128_int8
145,2177.908,0,0,3094798,19184,5849,lstm_h128_int8
146,2193.685,0,0,1988740,19616,5925,lstm_h128_int8
147,2177.000,0,0,0,19005,5851,lstm_h128_int8
148,2190.574,0,0,0,8133,5888,lstm_h128_int8
149,2177.389,0,0,0,0,5848,lstm_h128_int8
150,2188.463,0,0,0,0,1148,lstm_h128_int8
151,2177.722,0,0,0,0,0,lstm_h128_int8
152,2178.593,3937482,0,0,0,0,lstm_h128_int8
153,2189.870,3945143,1904898,0,0,0,lstm_h128_int8
154,2176.574,3933832,8597338,0,0,0,lstm_h128_int8
155,2188.074,3942075,8601082,1376464,0,0,lstm_h128_int8
156,2177.074,3934713,8597338,3094851,0,0,lstm_h128_int8
157,2190.333,3945624,8601755,3096759,12759,0,lstm_h128_int8
158,2177.481,3935358,8597338,3094810,18996,0,lstm_h128_int8
159,2188.703,3942804,8601755,3096840,19612,5233,lstm_h128_int8
160,2189.648,3944552,8601755,3096809,19500,5879,lstm_h128_int8
161,2177.723,3935853,8597338,3094810,19098,5851,lstm_h128_int8
162,2192.148,3949232,8602765,3097185,19496,5898,lstm_h128_int8
163,2177.204,3935855,8597338,3094834,18792,5847,lstm_h128_int8
164,2193.556,1855938,8601755,3096765,19466,5877,lstm_h128_int8
165,2176.278,0,8597338,3094853,19051,5848,lstm_h128_int8
166,2190.037,0,2084150,3096776,19355,5874,lstm_h128_int8
167,2177.000,0,0,3094859,19267,5857,lstm_h128_int8
168,2189.926,0,0,51350,19420,5876,lstm_h128_int8
169,2189.166,0,0,0,15916,5868,lstm_h128_int8
170,2177.315,0,0,0,0,5846,lstm_h128_int8
171,2189.686,0,0,0,0,3503,lstm_h128_int8
172,2177.037,0,0,0,0,0,lstm_h128_int8
173,2188.075,2435805,0,0,0,0,lstm_h128_int8
174,2177.648,3935726,0,0,0,0,lstm_h128_int8
175,2189.241,3943738,7252309,0,0,0,lstm_h128_int8
176,2189.334,3943735,8601755,122029,0,0,lstm_h128_int8
177,2177.815,3935953,8597338,3094811,0,0,lstm_h128_int8
178,2188.852,3942834,8601941,3096948,5058,0,lstm_h128_int8
179,2177.537,3935527,8597338,3094804,19019,0,lstm_h128_int8
180,2190.407,3945492,8601818,3096812,19363,2867,lstm_h128_int8
181,2178.222,3936666,8597338,3094842,19293,5846,lstm_h128_int8
182,2189.796,3944781,8601806,3096827,19525,5880,lstm_h128_int8
183,2176.241,3933322,8597338,3094872,18990,5846,lstm_h128_int8
184,2189.722,3944320,8601806,3096804,19250,5873,lstm_h128_int8
185,2189.259,3444370,8601806,3096756,19157,5875,lstm_h128_int8
186,2178.445,0,8597338,3094838,19206,5845,lstm_h128_int8
187,2189.204,0,5595646,3096827,19497,5873,lstm_h128_int8
188,2177.944,0,0,3094829,19160,5854,lstm_h128_int8
189,2189.481,0,0,1318421,19344,5876,lstm_h128_int8
190,2177.889,0,0,0,19058,5848,lstm_h128_int8
191,2189.796,0,0,0,4066,5879,lstm_h128_int8
192,2177.444,0,0,0,0,5851,lstm_h128_int8
193,2179.500,15949,0,0,0,5853,lstm_h128_int8
194,2191.074,863953,0,0,0,4591,lstm_h128_int8
195,2176.797,3934054,0,0,0,0,lstm_h128_int8
196,2188.666,3943081,3763291,0,0,0,lstm_h128_int8
197,2177.018,3934590,8597338,0,0,0,lstm_h128_int8
198,2189.408,3943938,8601755,2044979,0,0,lstm_h128_int8
199,2176.926,3934451,8597338,3094858,0,0,lstm_h128_int8
200,2190.093,3944886,8601755,3096814,16852,0,lstm_h128_int8
201,2192.685,3950435,8604463,3097905,19364,0,lstm_h128_int8
202,2177.648,3935655,8597338,3094776,19248,0,lstm_h128_int8
203,2190.463,3946010,8601755,3096725,19472,1846,lstm_h128_int8
204,2177.870,3936147,8597338,3094842,19186,5848,lstm_h128_int8
205,2189.685,3944482,8601755,3096817,19447,5879,lstm_h128_int8
206,2177.555,3935609,8597338,3094819,19103,5848,lstm_h128_int8
207,2191.777,976139,8602765,3097202,19431,5895,lstm_h128_int8
208,2177.796,0,8597338,3094825,19134,5846,lstm_h128_int8
209,2189.778,0,167422,3096923,19491,5895,lstm_h128_int8
210,2189.407,0,0,2549258,19353,5876,lstm_h128_int8
211,2177.574,0,0,0,19163,5850,lstm_h128_int8
212,2189.500,0,0,0,11588,5878,lstm_h128_int8
213,2176.945,0,0,0,0,5845,lstm_h128_int8
214,2189.556,0,0,0,0,5869,lstm_h128_int8
215,2176.315,13493,0,0,0,5848,lstm_h128_int8
216,2188.278,3322347,0,0,0,908,lstm_h128_int8
217,2190.574,3946371,345522,0,0,0,lstm_h128_int8
218,2177.741,3935834,8597338,0,0,0,lstm_h128_int8
219,2188.926,3943236,8601755,815792,0,0,lstm_h128_int8
220,2177.870,3935945,8597338,3094804,0,0,lstm_h128_int8
221,2188.926,3943423,8601755,3096787,9339,0,lstm_h128_int8
222,2177.908,3935996,8597338,3094768,19113,0,lstm_h128_int8
223,2188.296,3942253,8601755,3096834,19396,0,lstm_h128_int8
224,2178.222,3936835,8597338,3094834,19309,0,lstm_h128_int8
225,2189.760,3944731,8602107,3096899,19408,5480,lstm_h128_int8
226,2188.907,3942939,8601755,3096827,19391,5883,lstm_h128_int8
227,2177.963,3936172,8597338,3094828,19251,5849,lstm_h128_int8
228,2189.538,2566047,8601755,3096807,19460,5877,lstm_h128_int8
229,2177.908,0,8597338,3094816,19278,5849,lstm_h128_int8
230,2188.908,0,3662038,3096808,19206,5876,lstm_h128_int8
231,2177.871,0,0,3094861,19290,5848,lstm_h128_int8
232,2189.759,0,0,624679,19343,5873,lstm_h128_int8
233,2178.740,0,0,0,19330,5848,lstm_h128_int8
234,2178.833,10057,0,0,19354,5846,lstm_h128_int8
235,2188.945,9994,0,0,15134,5870,lstm_h128_int8
236,2177.648,13360,0,0,0,5842,lstm_h128_int8
237,2188.852,1732359,0,0,0,3287,lstm_h128_int8
238,2178.149,3936520,0,0,0,0,lstm_h128_int8
239,2188.425,3942249,5675643,0,0,0,lstm_h128_int8
240,2178.130,3936653,8597338,0,0,0,lstm_h128_int8
241,2190.241,3945459,8602107,2741643,0,0,lstm_h128_int8
242,2189.870,3944988,8601755,3096811,0,0,lstm_h128_int8
243,2177.148,3934837,8597338,3094859,0,0,lstm_h128_int8
244,2189.500,3943939,8601755,3096807,5984,0,lstm_h128_int8
245,2177.630,3935661,8597338,3094838,18984,0,lstm_h128_int8
246,2189.722,3944572,8601755,3096836,19408,3116,lstm_h128_int8
247,2177.630,3935765,8597338,3094822,19063,5853,lstm_h128_int8
248,2189.389,3943843,8601755,3096837,19414,5875,lstm_h128_int8
249,2177.389,3935264,8597338,3094853,19246,5848,lstm_h128_int8
250,2189.148,125506,8601755,3096807,19540,5872,lstm_h128_int8
251,2190.315,0,7143465,3097257,19381,5892,lstm_h128_int8
252,2178.426,0,0,3094832,19325,5849,lstm_h128_int8
253,2190.056,0,0,1873889,19224,5880,lstm_h128_int8
254,2177.167,0,0,0,19271,5850,lstm_h128_int8
255,2188.908,0,0,0,19488,5875,lstm_h128_int8
256,2177.944,9984,0,0,19331,5847,lstm_h128_int8
257,2192.852,10051,0,0,3227,5922,lstm_h128_int8
258,2190.537,165519,0,0,0,5632,lstm_h128_int8
259,2176.796,3934225,0,0,0,0,lstm_h128_int8
260,2190.463,3946140,2236694,0,0,0,lstm_h128_int8
261,2178.426,3937101,8597338,0,0,0,lstm_h128_int8
262,2189.814,3944615,8601755,1499897,0,0,lstm_h128_int8
263,2177.296,3935031,8597338,3094829,0,0,lstm_h128_int8
264,2189.593,3944182,8601755,3096798,0,0,lstm_h128_int8
265,2177.074,3934619,8597338,3094832,0,0,lstm_h128_int8
266,2190.408,3945722,8601755,3096834,17973,0,lstm_h128_int8
267,2188.685,3942877,8601755,3096866,19222,777,lstm_h128_int8
268,2177.963,3936235,8597338,3094810,19186,5854,lstm_h128_int8
269,2190.019,3945103,8601755,3096800,19537,5878,lstm_h128_int8
270,2177.908,3936234,8597338,3094806,18985,5847,lstm_h128_int8
271,2188.686,1701179,8601755,3096858,19343,5879,lstm_h128_int8
272,2177.556,0,8597338,3094811,19099,5850,lstm_h128_int8
273,2188.574,0,1782410,3096937,19283,5887,lstm_h128_int8
274,2178.018,0,0,3094797,19288,5849,lstm_h128_int8
275,2177.722,7526,0,3094774,19116,5845,lstm_h128_int8
276,2189.352,6710,0,2444458,19365,5880,lstm_h128_int8
277,2177.778,10040,0,0,19097,5851,lstm_h128_int8
278,2188.203,9966,0,0,11034,5872,lstm_h128_int8
279,2178.111,13418,0,0,0,5844,lstm_h128_int8
280,2190.074,2574434,0,0,0,2036,lstm_h128_int8
281,2178.445,3937178,0,0,0,0,lstm_h128_int8
282,2189.537,3944273,7519680,0,0,0,lstm_h128_int8
283,2188.074,3941571,8601086,0,0,0,lstm_h128_int8
284,2177.278,3935099,8597338,0,0,0,lstm_h128_int8
285,2218.797,3962301,8604935,906263,0,0,lstm_h128_int8
286,2177.759,3936143,8597338,3094793,0,0,lstm_h128_int8
287,2190.445,3945431,8601755,3096839,10072,0,lstm_h128_int8
288,2178.426,3937196,8597338,3094764,19232,0,lstm_h128_int8
289,2189.408,3944107,8602107,3096920,19165,4443,lstm_h128_int8
290,2177.704,3935695,8597338,3094797,18994,5850,lstm_h128_int8
291,2189.926,3944723,8601755,3096784,19313,5884,lstm_h128_int8
292,2189.186,3274403,8601755,3096805,19165,5880,lstm_h128_int8
293,2178.148,0,8597338,3094782,19264,5858,lstm_h128_int8
294,2190.537,0,5214878,3096788,19487,5881,lstm_h128_int8
295,2177.723,0,0,3094824,19341,5850,lstm_h128_int8
296,2189.777,0,0,3097172,19437,5909,lstm_h128_int8
297,2177.519,6689,0,3094801,19126,5853,lstm_h128_int8
298,2188.574,6736,0,499999,19113,5885,lstm_h128_int8
299,2189.000,9931,0,0,18749,5878,lstm_h128_int8
300,2178.278,13407,0,0,0,5848,lstm_h128_int8
301,2188.481,1013507,0,0,0,4352,lstm_h128_int8
302,2177.240,3935044,0,0,0,0,lstm_h128_int8
303,2189.981,3945024,4123814,0,0,0,lstm_h128_int8
304,2177.426,3935204,8597338,0,0,0,lstm_h128_int8
305,2189.834,3944562,8602107,0,0,0,lstm_h128_int8
306,2177.593,3935680,8597338,0,0,0,lstm_h128_int8
307,2188.815,3943000,8601751,2865376,0,0,lstm_h128_int8
308,2188.889,3943417,8601751,3096833,2369,0,lstm_h128_int8
309,2177.278,3934937,8597338,3094817,19177,0,lstm_h128_int8
310,2190.074,3945182,8601751,3096825,19366,2042,lstm_h128_int8
311,2177.834,3935928,8597338,3094794,19242,5853,lstm_h128_int8
312,2193.537,3951473,8604446,3097856,19360,5940,lstm_h128_int8
313,2177.018,3934629,8597338,3094800,18910,5852,lstm_h128_int8
314,2189.944,845482,8601751,3096782,19454,5890,lstm_h128_int8
315,2176.629,0,8597338,3094871,19127,5856,lstm_h128_int8
316,2176.871,0,4311,3094800,19058,5856,lstm_h128_int8
317,2189.722,0,0,3096750,19437,5887,lstm_h128_int8
318,2177.962,6706,0,3094773,19154,5849,lstm_h128_int8
319,2188.462,6703,0,1768963,19297,5886,lstm_h128_int8
320,2178.778,9978,0,0,19251,5854,lstm_h128_int8
321,2188.815,10084,0,0,6853,5883,lstm_h128_int8
322,2178.018,13295,0,0,0,5851,lstm_h128_int8
323,2188.408,3427504,0,0,0,750,lstm_h128_int8
324,2189.963,3945148,569048,0,0,0,lstm_h128_int8
325,2177.223,3934822,8597338,0,0,0,lstm_h128_int8
326,2188.630,3942434,8601580,0,0,0,lstm_h128_int8
327,2177.704,3935684,8597338,0,0,0,lstm_h128_int8
328,2190.185,3945368,8602107,1581833,0,0,lstm_h128_int8
329,2177.870,3936064,8597338,3094807,0,0,lstm_h128_int8
330,2189.185,3943571,8601751,3096784,14087,0,lstm_h128_int8
331,2177.444,3935325,8597338,3094808,18981,0,lstm_h128_int8
332,2189.167,3943602,8601751,3096835,19184,5637,lstm_h128_int8
333,2189.352,3943921,8601751,3096835,19297,5884,lstm_h128_int8
334,2177.352,3935076,8597338,3094799,19205,5853,lstm_h128_int8
335,2189.797,2474897,8601751,3096798,19597,5885,lstm_h128_int8
336,2178.630,0,8597338,3094807,19171,5856,lstm_h128_int8
337,2189.186,0,3464537,3096761,19329,5883,lstm_h128_int8
338,2178.296,0,0,3094798,19229,5851,lstm_h128_int8
339,2188.389,0,0,3096866,19647,5881,lstm_h128_int8
340,2191.574,6655,0,3047024,19305,5902,lstm_h128_int8
341,2178.055,9920,0,0,19147,5850,lstm_h128_int8
342,2189.333,10004,0,0,14712,5882,lstm_h128_int8
343,2177.741,13477,0,0,0,5847,lstm_h128_int8
344,2188.371,1822160,0,0,0,3144,lstm_h128_int8
345,2177.315,3935170,0,0,0,0,lstm_h128_int8
346,2189.093,3943362,5868376,0,0,0,lstm_h128_int8
347,2177.944,3936314,8597338,0,0,0,lstm_h128_int8
348,2189.148,3943381,8601751,0,0,0,lstm_h128_int8
349,2189.722,3944661,8601751,310412,0,0,lstm_h128_int8
350,2176.463,3933575,8597338,3094825,0,0,lstm_h128_int8
351,2190.389,3945677,8601751,3096792,6308,0,lstm_h128_int8
352,2178.056,3936324,8597338,3094803,19120,0,lstm_h128_int8
353,2190.741,3946485,8601751,3096779,19543,3237,lstm_h128_int8
354,2176.944,3934334,8597338,3094809,19176,5852,lstm_h128_int8
355,2188.833,3943057,8601751,3096850,19298,5884,lstm_h128_int8
356,2177.907,3936274,8597338,3094812,19185,5851,lstm_h128_int8
357,2189.963,49698,8601751,3096791,19453,5884,lstm_h128_int8
358,2189.834,0,6975848,3096866,19249,5881,lstm_h128_int8
359,2176.889,0,0,3094798,19278,5854,lstm_h128_int8
360,2189.556,0,0,3096804,19388,5877,lstm_h128_int8
361,2177.926,6645,0,3094785,19189,5854,lstm_h128_int8
362,2189.352,6702,0,1134772,19412,5882,lstm_h128_int8
363,2177.982,9995,0,0,19129,5851,lstm_h128_int8
364,2189.889,10023,0,0,2954,5879,lstm_h128_int8
365,2188.648,208461,0,0,0,5558,lstm_h128_int8
366,2177.314,3935158,0,0,0,0,lstm_h128_int8
367,2190.981,3946980,2330427,0,0,0,lstm_h128_int8
368,2178.445,3937010,8597338,0,0,0,lstm_h128_int8
369,2188.685,3942980,8601082,0,0,0,lstm_h128_int8
370,2177.889,3936199,8597338,0,0,0,lstm_h128_int8
371,2188.667,3942832,8602107,2223812,0,0,lstm_h128_int8
372,2177.389,3935043,8597338,3094790,0,0,lstm_h128_int8
373,2188.056,3941527,8601751,3096802,18183,0,lstm_h128_int8
374,2189.815,3944884,8601751,3096849,19541,813,lstm_h128_int8
375,2177.149,3934818,8597338,3094817,18961,5862,lstm_h128_int8
376,2189.185,3943536,8601751,3096839,19213,5885,lstm_h128_int8
377,2178.630,3937409,8597338,3094816,19188,5853,lstm_h128_int8
378,2189.148,1672985,8601751,3096811,19602,5875,lstm_h128_int8
379,2177.482,0,8597338,3094808,19054,5857,lstm_h128_int8
380,2189.629,0,1717912,3096828,19377,5887,lstm_h128_int8
381,2178.092,0,0,3094819,19205,5893,lstm_h128_int8
382,2178.056,6769,0,3094777,19185,5856,lstm_h128_int8
383,2188.000,6620,0,2425733,19174,5880,lstm_h128_int8
384,2178.148,9986,0,0,19163,5853,lstm_h128_int8
385,2190.074,9998,0,0,10804,5901,lstm_h128_int8
386,2177.537,13285,0,0,0,5854,lstm_h128_int8
387,2189.204,2599400,0,0,0,1995,lstm_h128_int8
388,2177.186,3934802,0,0,0,0,lstm_h128_int8
389,2189.352,3944060,7577030,0,0,0,lstm_h128_int8
390,2190.000,3945038,8601755,0,0,0,lstm_h128_int8
391,2178.186,3936759,8597338,0,0,0,lstm_h128_int8
392,2190.166,3945294,8601755,930765,0,0,lstm_h128_int8
393,2177.945,3936375,8597338,3094834,0,0,lstm_h128_int8
394,2189.852,3944769,8601755,3096750,10020,0,lstm_h128_int8
395,2177.259,3935084,8597338,3094814,19040,0,lstm_h128_int8
396,2188.111,3941799,8601755,3096829,19441,4393,lstm_h128_int8
397,2176.500,3933567,8597338,3094810,19050,5851,lstm_h128_int8
398,2188.666,3942902,8601755,3096805,19134,5883,lstm_h128_int8
399,2188.352,3308173,8601755,3096809,19267,5882,lstm_h128_int8
400,2177.759,0,8597338,3094815,19172,5856,lstm_h128_int8
401,2188.575,0,5294545,3096873,19310,5886,lstm_h128_int8
402,2177.037,0,0,3094845,18947,5853,lstm_h128_int8
403,2189.833,0,0,3096937,19390,5921,lstm_h128_int8
404,2178.277,6682,0,3094822,19142,5853,lstm_h128_int8
405,2189.741,6681,0,521623,19246,5880,lstm_h128_int8
406,2201.815,10052,0,0,18605,5959,lstm_h128_int8
407,2176.963,13333,0,0,0,5847,lstm_h128_int8
408,2190.352,1011172,0,0,0,4367,lstm_h128_int8
409,2177.537,3935503,0,0,0,0,lstm_h128_int8
410,2189.759,3944823,4090729,0,0,0,lstm_h128_int8
411,2177.297,3935047,8597338,0,0,0,lstm_h128_int8
412,2189.019,3942954,8601082,0,0,0,lstm_h128_int8
413,2177.241,3934852,8597338,0,0,0,lstm_h128_int8
414,2189.870,3944900,8601755,2853533,0,0,lstm_h128_int8
415,2188.278,3941919,8601755,3096841,2325,0,lstm_h128_int8
416,2176.666,3933974,8597338,3094852,19193,0,lstm_h128_int8
417,2190.129,3945560,8601755,3096841,19343,2016,lstm_h128_int8
418,2178.222,3936560,8597338,3094808,19091,5851,lstm_h128_int8
419,2189.760,3944205,8602107,3096906,19244,5885,lstm_h128_int8
420,2177.889,3936168,8597338,3094817,19026,5854,lstm_h128_int8
421,2188.463,867857,8601751,3096785,19176,5883,lstm_h128_int8
422,2177.537,0,8597338,3094787,19105,5850,lstm_h128_int8
423,2176.722,0,8439,3097896,19305,5860,lstm_h128_int8
424,2190.240,0,0,3096804,19508,5886,lstm_h128_int8
425,2178.111,6739,0,3094784,19402,5847,lstm_h128_int8
426,2188.130,6627,0,1773716,19420,5880,lstm_h128_int8
427,2177.166,10016,0,0,19026,5853,lstm_h128_int8
428,2189.389,10001,0,0,6904,5872,lstm_h128_int8
429,2178.222,13400,0,0,0,5851,lstm_h128_int8
430,2191.667,3431862,0,0,0,755,lstm_h128_int8
431,2189.704,3944532,579130,0,0,0,lstm_h128_int8
432,2180.056,3939322,8598369,0,0,0,lstm_h128_int8
433,2190.648,3945951,8601751,0,0,0,lstm_h128_int8
434,2178.203,3936702,8597338,0,0,0,lstm_h128_int8
