run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
159,712.241,1298349,2725008,919037,3986,3089,lstm_h64_int8
160,712.203,1298145,2725008,919013,3985,3088,lstm_h64_int8
161,724.389,208565,2729508,921151,4224,3122,lstm_h64_int8
162,712.222,0,2725008,919093,3986,3089,lstm_h64_int8
163,712.240,0,2725008,919016,3982,3088,lstm_h64_int8
164,712.222,0,2725008,919108,3987,3087,lstm_h64_int8
165,712.185,0,2725008,919087,3967,3085,lstm_h64_int8
166,724.111,0,890296,921060,4198,3117,lstm_h64_int8
167,712.426,0,0,919071,4020,3089,lstm_h64_int8
168,712.222,0,0,919097,3953,3086,lstm_h64_int8
169,712.277,0,0,919026,4004,3087,lstm_h64_int8
170,712.352,0,0,919092,3997,3092,lstm_h64_int8
171,724.593,0,0,466481,4085,3139,lstm_h64_int8
172,712.259,0,0,0,3975,3091,lstm_h64_int8
173,712.240,0,0,0,3976,3087,lstm_h64_int8
174,712.222,0,0,0,3980,3089,lstm_h64_int8
175,712.185,0,0,0,3969,3084,lstm_h64_int8
176,724.611,0,0,0,2835,3119,lstm_h64_int8
177,712.315,0,0,0,0,3089,lstm_h64_int8
178,712.222,0,0,0,0,3086,lstm_h64_int8
179,712.259,0,0,0,0,3086,lstm_h64_int8
180,712.241,0,0,0,0,3085,lstm_h64_int8
181,724.185,0,0,0,0,2704,lstm_h64_int8
182,712.333,0,0,0,0,0,lstm_h64_int8
183,712.204,0,0,0,0,0,lstm_h64_int8
184,712.241,0,0,0,0,0,lstm_h64_int8
185,712.203,0,0,0,0,0,lstm_h64_int8
186,712.259,0,0,0,0,0,lstm_h64_int8
187,712.537,1290811,0,0,0,0,lstm_h64_int8
188,712.186,1297952,0,0,0,0,lstm_h64_int8
189,712.222,1298110,0,0,0,0,lstm_h64_int8
190,712.278,1298071,0,0,0,0,lstm_h64_int8
191,712.204,1297987,0,0,0,0,lstm_h64_int8
192,723.963,1306738,2264126,0,0,0,lstm_h64_int8
193,712.241,1298123,2725008,0,0,0,lstm_h64_int8
194,712.148,1297922,2725008,0,0,0,lstm_h64_int8
195,712.166,1297986,2725008,0,0,0,lstm_h64_int8
196,712.278,1298169,2725008,0,0,0,lstm_h64_int8
197,724.056,1306672,2729508,596644,0,0,lstm_h64_int8
198,712.278,1298364,2725008,919059,0,0,lstm_h64_int8
199,712.203,1298237,2725008,919132,0,0,lstm_h64_int8
200,712.204,1298115,2725008,919047,0,0,lstm_h64_int8
201,712.148,1297900,2725008,919049,0,0,lstm_h64_int8
202,724.555,1308003,2729508,921055,1956,0,lstm_h64_int8
203,712.222,1298117,2725008,919047,3979,0,lstm_h64_int8
204,712.167,1298040,2725008,919118,3967,0,lstm_h64_int8
205,712.203,1298038,2725008,919057,3967,0,lstm_h64_int8
206,712.241,1298094,2725008,919007,3979,0,lstm_h64_int8
207,723.981,1306739,2729508,921082,4134,913,lstm_h64_int8
208,712.185,1298247,2725008,919042,3989,3088,lstm_h64_int8
209,712.204,1298116,2725008,919086,3983,3088,lstm_h64_int8
210,712.260,1298179,2725008,919033,3991,3088,lstm_h64_int8
211,712.389,1298396,2725008,919005,4018,3089,lstm_h64_int8
212,724.204,1306931,2729508,921051,4195,3114,lstm_h64_int8
213,712.277,1298211,2725008,919095,3984,3088,lstm_h64_int8
214,712.166,1298037,2725008,919096,3964,3092,lstm_h64_int8
215,712.315,1298281,2725008,919109,3987,3092,lstm_h64_int8
216,712.260,1298216,2725008,919073,3984,3093,lstm_h64_int8
217,712.185,1298126,2725008,919112,3967,3089,lstm_h64_int8
218,712.648,1308310,2729788,921189,4216,3130,lstm_h64_int8
219,712.315,1298585,2725008,919114,3994,3090,lstm_h64_int8
220,712.222,1298162,2725008,919017,3974,3090,lstm_h64_int8
221,712.185,1298202,2725008,918993,3973,3090,lstm_h64_int8
222,712.203,1298108,2725008,919023,3982,3088,lstm_h64_int8
223,724.648,249574,2729691,921180,4241,3123,lstm_h64_int8
224,712.241,0,2725008,919074,3983,3091,lstm_h64_int8
225,712.240,0,2725008,918995,3986,3089,lstm_h64_int8
226,712.370,0,2725008,919055,4011,3091,lstm_h64_int8
227,712.223,0,2725008,919116,3969,3089,lstm_h64_int8
228,726.018,0,982372,921434,4245,3137,lstm_h64_int8
229,712.204,0,0,919089,3976,3091,lstm_h64_int8
230,712.223,0,0,919053,3974,3088,lstm_h64_int8
231,712.223,0,0,919093,3971,3090,lstm_h64_int8
232,712.222,0,0,919081,3976,3088,lstm_h64_int8
233,724.000,0,0,495751,4103,3115,lstm_h64_int8
234,712.259,0,0,0,3977,3087,lstm_h64_int8
235,712.278,0,0,0,4002,3085,lstm_h64_int8
236,712.297,0,0,0,3988,3093,lstm_h64_int8
237,712.222,0,0,0,3960,3089,lstm_h64_int8
238,724.407,0,0,0,3024,3106,lstm_h64_int8
239,712.185,0,0,0,0,3086,lstm_h64_int8
240,712.222,0,0,0,0,3084,lstm_h64_int8
241,712.185,0,0,0,0,3084,lstm_h64_int8
242,712.148,0,0,0,0,3081,lstm_h64_int8
243,724.185,0,0,0,0,2794,lstm_h64_int8
244,712.240,0,0,0,0,0,lstm_h64_int8
245,712.241,0,0,0,0,0,lstm_h64_int8
246,712.204,0,0,0,0,0,lstm_h64_int8
247,712.241,0,0,0,0,0,lstm_h64_int8
248,712.463,0,0,0,0,0,lstm_h64_int8
249,724.426,1269120,0,0,0,0,lstm_h64_int8
250,712.278,1298205,0,0,0,0,lstm_h64_int8
251,712.185,1298001,0,0,0,0,lstm_h64_int8
252,712.204,1297916,0,0,0,0,lstm_h64_int8
253,712.185,1298050,0,0,0,0,lstm_h64_int8
254,724.630,1307699,2180542,0,0,0,lstm_h64_int8
255,712.277,1298197,2725008,0,0,0,lstm_h64_int8
256,712.241,1298037,2725008,0,0,0,lstm_h64_int8
257,712.223,1298012,2725008,0,0,0,lstm_h64_int8
258,712.278,1298156,2725008,0,0,0,lstm_h64_int8
259,724.075,1306688,2729520,569163,0,0,lstm_h64_int8
260,712.222,1298340,2725008,919086,0,0,lstm_h64_int8
261,712.241,1298309,2725008,919105,0,0,lstm_h64_int8
262,712.185,1298079,2725008,918993,0,0,lstm_h64_int8
263,712.204,1298118,2725008,919014,0,0,lstm_h64_int8
264,724.741,1307750,2729860,921130,1885,0,lstm_h64_int8
265,712.204,1298013,2725008,919025,3966,0,lstm_h64_int8
266,712.222,1298090,2725008,919099,3989,0,lstm_h64_int8
267,712.389,1298306,2725008,919108,4020,0,lstm_h64_int8
268,712.241,1298035,2725008,919082,3965,0,lstm_h64_int8
269,724.629,1307688,2729691,921209,4208,839,lstm_h64_int8
270,712.389,1298604,2725008,919130,4017,3094,lstm_h64_int8
271,712.148,1298106,2725008,919025,3960,3087,lstm_h64_int8
272,712.240,1298185,2725008,919019,3988,3090,lstm_h64_int8
273,712.185,1298173,2725008,919028,3986,3088,lstm_h64_int8
274,724.111,1307053,2729520,921113,4215,3115,lstm_h64_int8
275,712.203,1297960,2725008,919047,3972,3088,lstm_h64_int8
276,712.204,1297989,2725008,919092,3970,3090,lstm_h64_int8
277,712.296,1298317,2725008,919117,3987,3087,lstm_h64_int8
278,712.222,1298173,2725008,919092,3987,3089,lstm_h64_int8
279,712.241,1298061,2725008,919119,3985,3088,lstm_h64_int8
280,724.260,1307276,2729508,921034,4233,3117,lstm_h64_int8
281,712.185,1298078,2725008,919018,3977,3089,lstm_h64_int8
282,712.389,1298599,2725008,919039,4013,3088,lstm_h64_int8
283,712.222,1298143,2725008,919045,3959,3089,lstm_h64_int8
284,712.185,1298158,2725008,919052,3986,3090,lstm_h64_int8
285,727.407,277439,2732203,922166,4291,3189,lstm_h64_int8
286,712.315,0,2725008,919052,3993,3089,lstm_h64_int8
287,712.389,0,2725008,919067,4008,3090,lstm_h64_int8
288,712.240,0,2725008,919055,3974,3086,lstm_h64_int8
289,712.222,0,2725008,919097,3969,3089,lstm_h64_int8
290,724.129,0,1028140,921047,4086,3129,lstm_h64_int8
291,712.204,0,0,919019,3982,3087,lstm_h64_int8
292,712.204,0,0,919093,3974,3093,lstm_h64_int8
293,712.204,0,0,919082,3976,3088,lstm_h64_int8
294,712.223,0,0,919067,3972,3088,lstm_h64_int8
295,724.222,0,0,512341,4193,3122,lstm_h64_int8
296,712.389,0,0,0,4018,3089,lstm_h64_int8
297,712.259,0,0,0,3986,3084,lstm_h64_int8
298,712.223,0,0,0,3976,3093,lstm_h64_int8
299,712.222,0,0,0,3981,3088,lstm_h64_int8
300,724.297,0,0,0,3050,3112,lstm_h64_int8
301,712.278,0,0,0,0,3140,lstm_h64_int8
302,712.407,0,0,0,0,3085,lstm_h64_int8
303,712.185,0,0,0,0,3082,lstm_h64_int8
304,712.204,0,0,0,0,3085,lstm_h64_int8
305,724.518,0,0,0,0,2829,lstm_h64_int8
306,712.222,0,0,0,0,0,lstm_h64_int8
307,712.259,0,0,0,0,0,lstm_h64_int8
308,712.166,0,0,0,0,0,lstm_h64_int8
309,712.204,0,0,0,0,0,lstm_h64_int8
310,712.278,0,0,0,0,0,lstm_h64_int8
311,724.797,1256725,0,0,0,0,lstm_h64_int8
312,712.223,1298037,0,0,0,0,lstm_h64_int8
313,712.240,1298014,0,0,0,0,lstm_h64_int8
314,712.241,1297991,0,0,0,0,lstm_h64_int8
315,712.222,1297924,0,0,0,0,lstm_h64_int8
316,724.555,1307652,2142977,0,0,0,lstm_h64_int8
317,712.241,1298224,2725008,0,0,0,lstm_h64_int8
318,712.315,1298158,2725008,0,0,0,lstm_h64_int8
319,712.351,1298298,2725008,0,0,0,lstm_h64_int8
320,712.185,1297971,2725008,0,0,0,lstm_h64_int8
321,724.204,1306755,2729520,554134,0,0,lstm_h64_int8
322,712.222,1298219,2725008,919040,0,0,lstm_h64_int8
323,712.241,1298178,2725008,919008,0,0,lstm_h64_int8
324,712.204,1298131,2725008,919067,0,0,lstm_h64_int8
325,712.259,1298075,2725008,919046,0,0,lstm_h64_int8
326,724.148,1307181,2729508,921080,1763,0,lstm_h64_int8
327,712.167,1297960,2725008,919032,3973,0,lstm_h64_int8
328,712.223,1297908,2725008,919084,3985,0,lstm_h64_int8
329,712.204,1298011,2725008,919068,3979,0,lstm_h64_int8
330,712.186,1297997,2725008,919082,3968,0,lstm_h64_int8
331,724.092,1306896,2729508,921059,4188,768,lstm_h64_int8
332,712.185,1298085,2725008,919103,3983,3099,lstm_h64_int8
333,712.204,1298099,2725008,919006,3984,3087,lstm_h64_int8
334,712.241,1298191,2725008,919023,3990,3088,lstm_h64_int8
335,712.278,1298217,2725008,919026,4008,3087,lstm_h64_int8
336,724.259,1307268,2729508,921110,4208,3120,lstm_h64_int8
337,712.278,1298286,2725008,919109,3978,3090,lstm_h64_int8
338,712.352,1298231,2725008,919018,4019,3091,lstm_h64_int8
339,712.223,1298050,2725008,919005,3975,3089,lstm_h64_int8
340,712.185,1298017,2725008,919037,3971,3089,lstm_h64_int8
341,712.241,1298134,2725008,919108,3985,3087,lstm_h64_int8
342,724.371,1307371,2729508,921097,4238,3116,lstm_h64_int8
343,712.241,1298434,2725008,919044,3987,3091,lstm_h64_int8
344,712.222,1298167,2725008,919074,3967,3094,lstm_h64_int8
345,712.185,1298215,2725008,919010,3966,3093,lstm_h64_int8
346,712.186,1298093,2725008,919011,3967,3090,lstm_h64_int8
347,724.223,301772,2729508,921077,4239,3117,lstm_h64_int8
348,712.407,0,2725008,919043,4014,3090,lstm_h64_int8
349,712.204,0,2725008,919014,3959,3086,lstm_h64_int8
350,712.296,0,2725008,919068,3987,3088,lstm_h64_int8
351,712.223,0,2725008,919106,3979,3090,lstm_h64_int8
352,723.907,0,1095340,921123,4098,3113,lstm_h64_int8
353,712.185,0,0,919029,3973,3087,lstm_h64_int8
354,712.241,0,0,919078,3974,3090,lstm_h64_int8
355,712.278,0,0,919088,3974,3088,lstm_h64_int8
356,712.296,0,0,919072,3987,3093,lstm_h64_int8
357,726.166,0,0,536324,4192,3142,lstm_h64_int8
358,712.222,0,0,0,3971,3085,lstm_h64_int8
359,712.260,0,0,0,3978,3088,lstm_h64_int8
360,712.185,0,0,0,3974,3087,lstm_h64_int8
361,712.185,0,0,0,3970,3084,lstm_h64_int8
362,724.685,0,0,0,3154,3115,lstm_h64_int8
363,712.166,0,0,0,0,3087,lstm_h64_int8
364,712.260,0,0,0,0,3082,lstm_h64_int8
365,712.204,0,0,0,0,3081,lstm_h64_int8
366,712.185,0,0,0,0,3084,lstm_h64_int8
367,724.278,0,0,0,0,2931,lstm_h64_int8
368,712.259,0,0,0,0,0,lstm_h64_int8
369,712.296,0,0,0,0,0,lstm_h64_int8
370,712.333,0,0,0,0,0,lstm_h64_int8
371,712.185,0,0,0,0,0,lstm_h64_int8
372,712.222,0,0,0,0,0,lstm_h64_int8
373,729.963,1223231,0,0,0,0,lstm_h64_int8
374,712.203,1298102,0,0,0,0,lstm_h64_int8
375,712.241,1297963,0,0,0,0,lstm_h64_int8
376,712.241,1297997,0,0,0,0,lstm_h64_int8
377,712.186,1298035,0,0,0,0,lstm_h64_int8
378,751.963,1319627,2078792,0,0,0,lstm_h64_int8
379,712.241,1298184,2725008,0,0,0,lstm_h64_int8
380,712.278,1298110,2725008,0,0,0,lstm_h64_int8
381,712.333,1298058,2725008,0,0,0,lstm_h64_int8
382,712.407,1298344,2725008,0,0,0,lstm_h64_int8
383,725.389,1308926,2729508,567369,0,0,lstm_h64_int8
384,712.223,1298026,2725008,919078,0,0,lstm_h64_int8
385,712.223,1297996,2725008,919054,0,0,lstm_h64_int8
386,712.260,1297945,2725008,919061,0,0,lstm_h64_int8
387,712.352,1298189,2725008,919037,0,0,lstm_h64_int8
388,724.130,1307023,2729508,921127,1833,0,lstm_h64_int8
389,712.241,1298134,2725008,919074,3982,0,lstm_h64_int8
390,712.277,1298077,2725008,919059,3983,0,lstm_h64_int8
391,712.241,1297923,2725008,919070,3981,0,lstm_h64_int8
392,712.259,1298004,2725008,919066,3981,0,lstm_h64_int8
393,724.259,1307158,2729508,921121,4162,815,lstm_h64_int8
394,712.240,1298010,2725008,919007,3989,3092,lstm_h64_int8
395,712.222,1297976,2725008,919048,3971,3094,lstm_h64_int8
396,712.315,1298158,2725008,919090,4012,3089,lstm_h64_int8
397,712.296,1298013,2725008,919072,3989,3091,lstm_h64_int8
398,724.259,1306963,2729508,921135,4221,3131,lstm_h64_int8
399,712.241,1298201,2725008,919101,3970,3089,lstm_h64_int8
400,712.166,1297867,2725008,918997,3987,3092,lstm_h64_int8
401,712.241,1297987,2725008,919059,3989,3094,lstm_h64_int8
402,712.259,1298043,2725008,919069,3986,3092,lstm_h64_int8
403,712.241,1298111,2725008,919085,4049,3117,lstm_h64_int8
404,725.518,1309524,2729691,921167,4198,3123,lstm_h64_int8
405,712.240,1298133,2725008,919056,3971,3098,lstm_h64_int8
406,712.222,1298049,2725008,919059,3966,3092,lstm_h64_int8
407,712.296,1298218,2725008,919054,3988,3092,lstm_h64_int8
408,712.222,1297957,2725008,918985,3986,3090,lstm_h64_int8
409,724.445,275920,2729520,921054,4191,3121,lstm_h64_int8
410,712.315,0,2725008,919069,3989,3094,lstm_h64_int8
411,712.389,0,2725008,919038,4015,3089,lstm_h64_int8
412,712.241,0,2725008,919090,3971,3093,lstm_h64_int8
413,712.259,0,2725008,919013,3981,3094,lstm_h64_int8
414,724.259,0,1050131,921052,4207,3118,lstm_h64_int8
415,712.259,0,0,919005,3975,3091,lstm_h64_int8
416,712.203,0,0,919062,3971,3090,lstm_h64_int8
417,712.241,0,0,919063,3971,3090,lstm_h64_int8
418,712.296,0,0,918985,4001,3088,lstm_h64_int8
419,724.019,0,0,521480,4155,3117,lstm_h64_int8
420,712.204,0,0,0,3954,3088,lstm_h64_int8
421,712.204,0,0,0,3976,3088,lstm_h64_int8
422,712.185,0,0,0,3969,3088,lstm_h64_int8
423,712.222,0,0,0,3969,3088,lstm_h64_int8
424,725.092,0,0,0,3097,3126,lstm_h64_int8
425,712.260,0,0,0,0,3087,lstm_h64_int8
426,712.370,0,0,0,0,3082,lstm_h64_int8
427,712.185,0,0,0,0,3085,lstm_h64_int8
428,712.240,0,0,0,0,3085,lstm_h64_int8
429,724.500,0,0,0,0,2892,lstm_h64_int8
430,712.203,0,0,0,0,0,lstm_h64_int8
431,712.204,0,0,0,0,0,lstm_h64_int8
432,712.185,0,0,0,0,0,lstm_h64_int8
433,712.222,0,0,0,0,0,lstm_h64_int8
434,712.222,0,0,0,0,0,lstm_h64_int8
435,724.352,1232263,0,0,0,0,lstm_h64_int8
436,712.370,1298116,0,0,0,0,lstm_h64_int8
437,712.259,1297850,0,0,0,0,lstm_h64_int8
438,712.315,1297969,0,0,0,0,lstm_h64_int8
439,712.241,1297912,0,0,0,0,lstm_h64_int8
440,724.074,1306881,2103089,0,0,0,lstm_h64_int8
441,712.222,1298120,2725008,0,0,0,lstm_h64_int8
442,712.186,1297811,2725008,0,0,0,lstm_h64_int8
443,712.222,1297915,2725008,0,0,0,lstm_h64_int8
444,712.277,1298046,2725008,0,0,0,lstm_h64_int8
445,727.870,1313791,2732217,539820,0,0,lstm_h64_int8
446,712.277,1298166,2725008,919069,0,0,lstm_h64_int8
447,712.371,1298200,2725008,919046,0,0,lstm_h64_int8
448,712.370,1298239,2725008,919080,0,0,lstm_h64_int8
449,712.241,1298001,2725008,919066,0,0,lstm_h64_int8
450,724.297,1307391,2729508,921069,1724,0,lstm_h64_int8
451,712.204,1297972,2725008,919036,3986,0,lstm_h64_int8
452,712.204,1297925,2725008,919043,3978,0,lstm_h64_int8
453,712.148,1297909,2725008,919085,3967,0,lstm_h64_int8
454,712.259,1297969,2725008,918985,3987,0,lstm_h64_int8
455,773.796,1330274,2737330,924599,4359,962,lstm_h64_int8
456,712.278,1298184,2725008,919104,3997,3095,lstm_h64_int8
457,712.352,1298252,2725008,919087,4000,3089,lstm_h64_int8
458,712.296,1298130,2725008,919070,3987,3092,lstm_h64_int8
459,712.296,1298140,2725008,919085,3989,3093,lstm_h64_int8
460,725.796,1309887,2729508,921136,4211,3165,lstm_h64_int8
461,712.241,1298219,2725008,919064,3988,3092,lstm_h64_int8
