run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
231,2400.167,0,0,0,0,0,cnn_intermediate_f32
232,2495.204,0,0,0,0,0,cnn_intermediate_f32
233,2444.667,812708,0,0,6085,0,cnn_intermediate_f32
234,2399.500,4341772,4764,0,39028,0,cnn_intermediate_f32
235,2433.130,4386846,2539540,0,39447,0,cnn_intermediate_f32
236,2393.518,4331595,4377225,1034,39108,0,cnn_intermediate_f32
237,2430.074,4384742,4382026,1275394,39424,0,cnn_intermediate_f32
238,2443.592,4404220,4384383,1280942,39647,615,cnn_intermediate_f32
239,2396.426,4336740,4377226,1277715,39242,4475,cnn_intermediate_f32
240,2433.352,4389153,4381675,1279820,39349,4546,cnn_intermediate_f32
241,2435.815,4388619,4381680,1279625,39831,4519,cnn_intermediate_f32
242,2394.519,4334495,4377231,1277733,39235,4445,cnn_intermediate_f32
243,2428.352,4378744,4381674,1279842,17680,4545,cnn_intermediate_f32
244,2392.222,4329362,4377226,1277693,0,4457,cnn_intermediate_f32
245,2428.371,148988,4381674,1279806,0,4540,cnn_intermediate_f32
246,2434.297,0,3035083,1279706,0,4520,cnn_intermediate_f32
247,2397.630,0,0,1277661,0,4449,cnn_intermediate_f32
248,2428.611,0,0,362762,0,4553,cnn_intermediate_f32
249,2433.333,0,0,0,0,4246,cnn_intermediate_f32
250,2397.833,0,0,0,0,0,cnn_intermediate_f32
251,2441.129,0,0,0,0,0,cnn_intermediate_f32
252,2396.537,10232,0,0,0,0,cnn_intermediate_f32
253,2433.815,4140554,0,0,37065,0,cnn_intermediate_f32
254,2438.889,4395348,1263461,0,39033,0,cnn_intermediate_f32
255,2398.463,4339651,4377231,1031,38773,0,cnn_intermediate_f32
256,2426.778,4375017,4381676,896683,39333,0,cnn_intermediate_f32
257,2436.315,4388683,4381675,1279633,39249,244,cnn_intermediate_f32
258,2394.870,4333302,4377231,1277872,38809,4448,cnn_intermediate_f32
259,2430.796,4383017,4381681,1279799,39205,4542,cnn_intermediate_f32
260,2427.519,4395975,4377231,1277788,39020,4460,cnn_intermediate_f32
261,2470.796,4456409,4381681,1279773,39317,4535,cnn_intermediate_f32
262,2460.666,4432740,4381675,1279702,28417,4550,cnn_intermediate_f32
263,2407.463,4357768,4377227,1277883,0,4459,cnn_intermediate_f32
264,2440.907,1064323,4381675,1279881,0,4551,cnn_intermediate_f32
265,2457.333,0,3802631,1280216,0,4570,cnn_intermediate_f32
266,2409.500,0,0,1277646,0,4470,cnn_intermediate_f32
267,2442.796,0,0,593665,0,4521,cnn_intermediate_f32
268,2410.000,0,0,0,0,4444,cnn_intermediate_f32
269,2440.000,0,0,0,0,128,cnn_intermediate_f32
270,2440.760,0,0,0,0,0,cnn_intermediate_f32
271,2397.777,10215,0,0,0,0,cnn_intermediate_f32
272,2440.445,3421756,0,0,30673,0,cnn_intermediate_f32
273,2439.963,4396759,632078,0,39465,0,cnn_intermediate_f32
274,2401.222,4346446,4377225,1015,39159,0,cnn_intermediate_f32
275,2448.704,4416304,4381675,694663,40271,0,cnn_intermediate_f32
276,2399.778,4343066,4377231,1277715,38838,0,cnn_intermediate_f32
277,2440.833,4402475,4381674,1279635,39781,4419,cnn_intermediate_f32
278,2442.722,4403341,4381675,1279788,39414,4522,cnn_intermediate_f32
279,2399.018,4341510,4377225,1277761,39122,4451,cnn_intermediate_f32
280,2447.111,4412863,4382028,1279802,39687,4541,cnn_intermediate_f32
281,2445.203,4404208,4381680,1279882,33659,4537,cnn_intermediate_f32
282,2404.889,4352564,4377225,1277686,0,4465,cnn_intermediate_f32
283,2439.352,1843277,4381681,1279726,0,4543,cnn_intermediate_f32
284,2401.871,0,4377231,1277852,0,4448,cnn_intermediate_f32
285,2438.723,0,17155,1279789,0,4591,cnn_intermediate_f32
286,2440.426,0,0,877737,0,4571,cnn_intermediate_f32
287,2398.889,0,0,0,0,4441,cnn_intermediate_f32
288,2452.852,0,0,0,0,685,cnn_intermediate_f32
289,2445.777,0,0,0,0,0,cnn_intermediate_f32
290,2407.055,10644,0,0,0,0,cnn_intermediate_f32
291,2451.851,2592890,0,0,22036,0,cnn_intermediate_f32
292,2404.240,4350658,4764,0,39017,0,cnn_intermediate_f32
293,2419.815,4415626,4377923,0,39473,0,cnn_intermediate_f32
294,2444.870,4406787,4382027,418583,39333,0,cnn_intermediate_f32
295,2408.926,4358688,4377226,1277704,39032,0,cnn_intermediate_f32
296,2437.889,4394990,4381677,1279890,39355,3920,cnn_intermediate_f32
297,2443.352,4402853,4381671,1279715,39426,4534,cnn_intermediate_f32
298,2396.871,4336779,4377226,1277597,38956,4455,cnn_intermediate_f32
299,2436.092,4392506,4381671,1279780,39291,4552,cnn_intermediate_f32
300,2403.278,4349145,4377226,1277641,39129,4450,cnn_intermediate_f32
301,2417.037,4406437,4381599,1280095,171,4737,cnn_intermediate_f32
302,2437.000,2684900,4381671,1280138,0,4825,cnn_intermediate_f32
303,2402.259,0,4377231,1277761,0,4451,cnn_intermediate_f32
304,2435.556,0,935999,1279828,0,4553,cnn_intermediate_f32
305,2441.222,0,0,1085517,0,4537,cnn_intermediate_f32
306,2400.111,0,0,0,0,4445,cnn_intermediate_f32
307,2601.315,0,0,0,0,1322,cnn_intermediate_f32
308,2472.129,0,0,0,0,0,cnn_intermediate_f32
309,2431.704,10526,0,0,0,0,cnn_intermediate_f32
310,2445.611,2144605,0,0,18126,0,cnn_intermediate_f32
311,2411.278,4363000,4764,0,38940,0,cnn_intermediate_f32
312,2448.093,4414820,3986691,0,39473,0,cnn_intermediate_f32
313,2450.426,4414048,4381671,316633,39472,0,cnn_intermediate_f32
314,2402.556,4348783,4377225,1277589,39231,0,cnn_intermediate_f32
315,2440.018,4399039,4381671,1279585,39685,3636,cnn_intermediate_f32
316,2440.296,4395152,4381672,1279526,39199,4588,cnn_intermediate_f32
317,2401.871,4345900,4377226,1277727,38939,4529,cnn_intermediate_f32
318,2433.351,4386194,4381671,1279624,39531,4624,cnn_intermediate_f32
319,2403.185,4348121,4377226,1277592,39038,4515,cnn_intermediate_f32
320,2439.759,4398469,4381671,1279579,4405,4607,cnn_intermediate_f32
321,2440.944,3107442,4381670,1279594,0,4584,cnn_intermediate_f32
322,2401.741,0,4377225,1277752,0,4439,cnn_intermediate_f32
323,2432.667,0,1346780,1279850,0,4552,cnn_intermediate_f32
324,2443.704,0,0,1183726,0,4536,cnn_intermediate_f32
325,2400.796,0,0,0,0,4439,cnn_intermediate_f32
326,2430.944,0,0,0,0,1630,cnn_intermediate_f32
327,2401.167,0,0,0,0,0,cnn_intermediate_f32
328,2431.093,0,0,0,0,0,cnn_intermediate_f32
329,2445.926,1252195,0,0,9332,0,cnn_intermediate_f32
330,2407.629,4356225,4764,0,39252,0,cnn_intermediate_f32
331,2445.833,4408959,3004634,0,39287,0,cnn_intermediate_f32
332,2446.093,4407129,4381671,94250,39400,0,cnn_intermediate_f32
333,2403.222,4349152,4377225,1277555,39231,0,cnn_intermediate_f32
334,2439.592,4397939,4381672,1279635,39401,2985,cnn_intermediate_f32
335,2402.093,4347376,4377225,1277559,38974,4515,cnn_intermediate_f32
336,2436.055,4394927,4381672,1279643,39255,4612,cnn_intermediate_f32
337,2458.704,4431761,4384380,1280564,39386,4675,cnn_intermediate_f32
338,2402.407,4348581,4377226,1277667,39019,4539,cnn_intermediate_f32
339,2433.389,4387261,4381671,1279575,12199,4616,cnn_intermediate_f32
340,2445.203,4001667,4381670,1279662,0,4586,cnn_intermediate_f32
341,2406.351,0,4377226,1277643,0,4511,cnn_intermediate_f32
342,2433.722,0,2253561,1279727,0,4622,cnn_intermediate_f32
343,2402.000,0,0,1277666,0,4530,cnn_intermediate_f32
344,2433.167,0,0,141367,0,4616,cnn_intermediate_f32
345,2440.408,0,0,0,0,4163,cnn_intermediate_f32
346,2415.611,0,0,0,0,0,cnn_intermediate_f32
347,2446.129,0,0,0,0,0,cnn_intermediate_f32
348,2450.444,436146,0,0,3388,0,cnn_intermediate_f32
349,2404.611,4352531,4764,0,39280,0,cnn_intermediate_f32
350,2433.222,4387044,2152698,0,39100,0,cnn_intermediate_f32
351,2407.741,4356789,4377225,1023,39195,0,cnn_intermediate_f32
352,2435.963,4393988,4381671,1149351,39418,0,cnn_intermediate_f32
353,2440.648,4397713,4381670,1279594,39441,446,cnn_intermediate_f32
354,2398.167,4339299,4377225,1277489,39046,4524,cnn_intermediate_f32
355,2427.574,4378106,4381672,1279669,39204,4639,cnn_intermediate_f32
356,2434.296,4384837,4381670,1279690,39316,4593,cnn_intermediate_f32
357,2399.759,4342565,4377225,1277597,38884,4524,cnn_intermediate_f32
358,2437.389,4394019,4383561,1280075,21171,4613,cnn_intermediate_f32
359,2405.611,4352895,4377226,1277599,0,4508,cnn_intermediate_f32
360,2429.074,449198,4381675,1279782,0,4543,cnn_intermediate_f32
361,2440.259,0,3300530,1279743,0,4590,cnn_intermediate_f32
362,2402.500,0,0,1277665,0,4510,cnn_intermediate_f32
363,2436.037,0,0,430769,0,4613,cnn_intermediate_f32
364,2435.871,0,0,0,0,4359,cnn_intermediate_f32
365,2403.260,0,0,0,0,0,cnn_intermediate_f32
366,2432.722,0,0,0,0,0,cnn_intermediate_f32
367,2403.037,10466,0,0,0,0,cnn_intermediate_f32
368,2432.074,3884886,0,0,34152,0,cnn_intermediate_f32
369,2439.574,4394627,1041483,0,39489,0,cnn_intermediate_f32
370,2397.185,4337585,4377225,1034,38963,0,cnn_intermediate_f32
371,2439.352,4398187,4382680,833341,39167,0,cnn_intermediate_f32
372,2437.148,4389128,4381670,1279746,39502,204,cnn_intermediate_f32
373,2403.852,4349523,4377225,1277675,39413,4471,cnn_intermediate_f32
374,2431.814,4384439,4381671,1279788,39299,4567,cnn_intermediate_f32
375,2400.352,4344036,4377226,1277795,39181,4465,cnn_intermediate_f32
376,2432.518,4384381,4381672,1279689,39495,4550,cnn_intermediate_f32
377,2435.222,4386682,4381670,1279646,30708,4525,cnn_intermediate_f32
378,2396.982,4337299,4377225,1277655,0,4519,cnn_intermediate_f32
379,2430.241,1492594,4381671,1279620,0,4624,cnn_intermediate_f32
380,2437.538,0,4222029,1279688,0,4609,cnn_intermediate_f32
381,2400.592,0,0,1277614,0,4506,cnn_intermediate_f32
382,2425.407,0,0,760956,0,4616,cnn_intermediate_f32
383,2404.000,0,0,0,0,4518,cnn_intermediate_f32
384,2437.926,0,0,0,0,543,cnn_intermediate_f32
385,2453.925,0,0,0,0,0,cnn_intermediate_f32
386,2402.482,10291,0,0,0,0,cnn_intermediate_f32
387,2446.740,2863402,0,0,24164,0,cnn_intermediate_f32
388,2436.797,4390429,128662,0,39590,0,cnn_intermediate_f32
389,2404.611,4350903,4377226,1017,39317,0,cnn_intermediate_f32
390,2441.445,4402115,4383188,505819,39588,0,cnn_intermediate_f32
391,2398.111,4368252,4379361,1278410,39196,0,cnn_intermediate_f32
392,2441.167,4400110,4381672,1279832,39473,4050,cnn_intermediate_f32
393,2438.778,4393417,4381671,1279632,39769,4524,cnn_intermediate_f32
394,2400.482,4342830,4377226,1277814,39068,4462,cnn_intermediate_f32
395,2431.815,4383292,4381671,1279940,39364,4581,cnn_intermediate_f32
396,2430.574,4378040,4381671,1279730,37771,4511,cnn_intermediate_f32
397,2405.074,4351393,4377226,1277732,0,4470,cnn_intermediate_f32
398,2432.871,2478820,4381671,1279719,0,4534,cnn_intermediate_f32
399,2392.352,0,4377225,1277783,0,4459,cnn_intermediate_f32
400,2427.815,0,784134,1279873,0,4549,cnn_intermediate_f32
401,2428.593,0,0,1051281,0,4524,cnn_intermediate_f32
402,2397.019,0,0,0,0,4459,cnn_intermediate_f32
403,2429.796,0,0,0,0,1267,cnn_intermediate_f32
404,2395.592,0,0,0,0,0,cnn_intermediate_f32
405,2407.907,10312,0,0,0,0,cnn_intermediate_f32
406,2433.889,1747283,0,0,12678,0,cnn_intermediate_f32
407,2399.852,4342007,4764,0,39037,0,cnn_intermediate_f32
408,2434.537,4388301,3462270,0,39520,0,cnn_intermediate_f32
409,2434.500,4388877,4381671,196947,39778,0,cnn_intermediate_f32
410,2411.203,4363530,4377233,1277709,39086,0,cnn_intermediate_f32
