run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
88,1377.352,0,3606016,839166,17994,1343,cnn_intermediate_int8
89,1378.037,0,3606016,839172,17969,1314,cnn_intermediate_int8
90,1404.871,0,1244827,841835,18211,1563,cnn_intermediate_int8
91,1378.649,0,0,839147,17968,1331,cnn_intermediate_int8
92,1376.981,0,0,839217,18001,1315,cnn_intermediate_int8
93,1396.815,0,0,89714,18200,1409,cnn_intermediate_int8
94,1377.574,0,0,0,17977,1305,cnn_intermediate_int8
95,1395.426,0,0,0,15959,1388,cnn_intermediate_int8
96,1377.666,0,0,0,0,1330,cnn_intermediate_int8
97,1376.888,0,0,0,0,1311,cnn_intermediate_int8
98,1394.740,0,0,0,0,696,cnn_intermediate_int8
99,1377.797,0,0,0,0,0,cnn_intermediate_int8
100,1376.574,0,0,0,0,0,cnn_intermediate_int8
101,1396.389,1440060,0,0,0,0,cnn_intermediate_int8
102,1377.389,2496908,0,0,0,0,cnn_intermediate_int8
103,1380.889,2503485,0,0,0,0,cnn_intermediate_int8
104,1398.166,2519369,2981781,0,0,0,cnn_intermediate_int8
105,1376.667,2495562,3606015,0,0,0,cnn_intermediate_int8
106,1395.074,2512364,3610483,41417,0,0,cnn_intermediate_int8
107,1378.389,2498834,3606015,839371,0,0,cnn_intermediate_int8
108,1376.037,2494447,3606015,839182,0,0,cnn_intermediate_int8
109,1397.815,2518133,3610835,841513,5070,0,cnn_intermediate_int8
110,1378.352,2498236,3606015,839198,17970,0,cnn_intermediate_int8
111,1376.723,2495603,3606015,839141,17996,0,cnn_intermediate_int8
112,1396.907,2515782,3610666,841152,18208,913,cnn_intermediate_int8
113,1378.944,2499421,3606015,839337,18054,1352,cnn_intermediate_int8
114,1376.204,2494453,3606015,839291,17967,1323,cnn_intermediate_int8
115,1397.925,2518749,3610495,841335,18266,1512,cnn_intermediate_int8
116,1379.259,2499930,3606015,839435,17994,1437,cnn_intermediate_int8
117,1376.759,2495541,3606015,839157,17930,1314,cnn_intermediate_int8
118,1381.555,2520051,3610411,841894,18192,1624,cnn_intermediate_int8
119,1378.240,2498171,3606015,839489,17976,1454,cnn_intermediate_int8
120,1396.019,1982390,3610484,841317,18152,1437,cnn_intermediate_int8
121,1376.648,0,3606016,839063,17942,1318,cnn_intermediate_int8
122,1376.648,0,3606016,839048,18002,1293,cnn_intermediate_int8
123,1398.759,0,1875958,841462,18178,1510,cnn_intermediate_int8
124,1379.537,0,0,839621,17985,1447,cnn_intermediate_int8
125,1377.630,0,0,839235,18002,1324,cnn_intermediate_int8
126,1396.056,0,0,225945,18216,1419,cnn_intermediate_int8
127,1376.630,0,0,0,17955,1351,cnn_intermediate_int8
128,1376.222,0,0,0,17937,1308,cnn_intermediate_int8
129,1395.871,0,0,0,1444,1414,cnn_intermediate_int8
130,1377.148,0,0,0,0,1365,cnn_intermediate_int8
131,1402.722,0,0,0,0,996,cnn_intermediate_int8
132,1386.130,0,0,0,0,0,cnn_intermediate_int8
133,1377.296,0,0,0,0,0,cnn_intermediate_int8
134,1403.019,997650,0,0,0,0,cnn_intermediate_int8
135,1381.018,2503679,0,0,0,0,cnn_intermediate_int8
136,1377.833,2497988,0,0,0,0,cnn_intermediate_int8
137,1398.482,2519866,2355652,0,0,0,cnn_intermediate_int8
138,1379.426,2500356,3606015,0,0,0,cnn_intermediate_int8
139,1378.611,2498899,3606015,0,0,0,cnn_intermediate_int8
140,1398.444,2519889,3610483,749033,0,0,cnn_intermediate_int8
141,1378.056,2498068,3606015,839278,0,0,cnn_intermediate_int8
142,1396.278,2515033,3610483,841182,2121,0,cnn_intermediate_int8
143,1377.778,2497455,3606015,839269,17984,0,cnn_intermediate_int8
144,1375.611,2493241,3606015,839262,17990,0,cnn_intermediate_int8
145,1394.630,2512466,3610483,841224,18164,740,cnn_intermediate_int8
146,1377.778,2497212,3606015,839368,17996,1356,cnn_intermediate_int8
147,1376.444,2494853,3606015,839262,17944,1323,cnn_intermediate_int8
148,1396.407,2516183,3610483,841181,18234,1441,cnn_intermediate_int8
149,1377.797,2497698,3606015,839429,17956,1336,cnn_intermediate_int8
150,1376.056,2494178,3606015,839485,17960,1333,cnn_intermediate_int8
151,1406.740,2534565,3613178,842317,18253,1558,cnn_intermediate_int8
152,1378.018,2497652,3606015,839319,18021,1344,cnn_intermediate_int8
153,1394.315,2429006,3610484,841198,18184,1448,cnn_intermediate_int8
154,1379.333,0,3606016,839414,17964,1359,cnn_intermediate_int8
155,1376.630,0,3606016,839289,17989,1309,cnn_intermediate_int8
156,1396.741,0,2534336,841449,18167,1408,cnn_intermediate_int8
157,1377.352,0,0,839259,17980,1340,cnn_intermediate_int8
158,1376.445,0,0,839266,17978,1308,cnn_intermediate_int8
159,1402.722,0,0,328027,18263,1494,cnn_intermediate_int8
160,1378.926,0,0,0,17970,1422,cnn_intermediate_int8
161,1376.759,0,0,0,17988,1323,cnn_intermediate_int8
162,1396.945,0,0,0,4856,1435,cnn_intermediate_int8
163,1377.630,0,0,0,0,1312,cnn_intermediate_int8
164,1376.259,0,0,0,0,1313,cnn_intermediate_int8
165,1379.371,5174,0,0,0,1513,cnn_intermediate_int8
166,1376.630,13712,0,0,0,1464,cnn_intermediate_int8
167,1396.519,524505,0,0,0,1043,cnn_intermediate_int8
168,1376.982,2495991,0,0,0,0,cnn_intermediate_int8
169,1376.000,2494209,0,0,0,0,cnn_intermediate_int8
170,1396.759,2517134,1699698,0,0,0,cnn_intermediate_int8
171,1377.815,2497672,3606015,0,0,0,cnn_intermediate_int8
172,1375.778,2493706,3606015,0,0,0,cnn_intermediate_int8
173,1399.130,2520773,3610483,606112,0,0,cnn_intermediate_int8
174,1377.741,2497692,3606015,839439,0,0,cnn_intermediate_int8
175,1375.722,2493524,3606015,839204,0,0,cnn_intermediate_int8
176,1396.537,2516602,3610483,841111,16608,0,cnn_intermediate_int8
177,1376.389,2495063,3606015,839439,17963,0,cnn_intermediate_int8
178,1393.278,2509974,3610483,841178,18208,0,cnn_intermediate_int8
179,1377.185,2496197,3606015,839239,17987,0,cnn_intermediate_int8
180,1377.130,2496282,3606015,839158,17964,0,cnn_intermediate_int8
181,1395.037,2513576,3610835,841377,18238,774,cnn_intermediate_int8
182,1376.038,2494182,3606015,839319,18009,1316,cnn_intermediate_int8
183,1375.667,2493559,3606015,839208,17952,1304,cnn_intermediate_int8
184,1395.852,2514861,3610659,841244,18203,1429,cnn_intermediate_int8
185,1376.926,2495903,3606015,839342,17980,1331,cnn_intermediate_int8
186,1377.648,2497013,3606015,839460,17952,1316,cnn_intermediate_int8
187,1396.685,408216,3610429,841465,18269,1487,cnn_intermediate_int8
188,1376.203,0,3606016,839446,18008,1347,cnn_intermediate_int8
189,1394.815,0,3456018,841378,18191,1438,cnn_intermediate_int8
190,1396.019,0,0,839540,17961,1325,cnn_intermediate_int8
191,1391.223,0,0,839287,17939,1312,cnn_intermediate_int8
192,1411.907,0,0,471687,18214,1422,cnn_intermediate_int8
193,1382.278,0,0,0,17975,1353,cnn_intermediate_int8
194,1380.778,0,0,0,17990,1323,cnn_intermediate_int8
195,1401.296,0,0,0,7801,1433,cnn_intermediate_int8
196,1378.538,0,0,0,0,1320,cnn_intermediate_int8
197,1378.870,0,0,0,0,1332,cnn_intermediate_int8
198,1403.149,0,0,0,0,1429,cnn_intermediate_int8
199,1382.352,13582,0,0,0,1353,cnn_intermediate_int8
200,1402.185,121835,0,0,0,1180,cnn_intermediate_int8
201,1379.852,2501230,0,0,0,0,cnn_intermediate_int8
202,1378.611,2499114,0,0,0,0,cnn_intermediate_int8
203,1398.315,2518334,1132454,0,0,0,cnn_intermediate_int8
204,1379.204,2499819,3606015,0,0,0,cnn_intermediate_int8
205,1380.722,2502564,3606015,0,0,0,cnn_intermediate_int8
206,1404.278,2529842,3610784,531420,0,0,cnn_intermediate_int8
207,1381.222,2504022,3606015,839267,0,0,cnn_intermediate_int8
208,1377.000,2495864,3606015,839204,0,0,cnn_intermediate_int8
209,1398.760,2520678,3610618,841501,14460,0,cnn_intermediate_int8
210,1378.797,2499007,3606015,839242,17942,0,cnn_intermediate_int8
211,1377.037,2509422,3610442,841234,18144,0,cnn_intermediate_int8
212,1384.592,2509924,3606015,839735,18014,0,cnn_intermediate_int8
213,1379.389,2500123,3606015,839652,17966,0,cnn_intermediate_int8
214,1396.500,2515739,3610483,841449,18249,582,cnn_intermediate_int8
215,1379.760,2500943,3606015,839499,17966,1332,cnn_intermediate_int8
216,1377.333,2496521,3606015,838960,17932,1311,cnn_intermediate_int8
217,1399.278,2519961,3610483,841094,18188,1427,cnn_intermediate_int8
218,1378.648,2498855,3606015,839337,17974,1327,cnn_intermediate_int8
219,1377.148,2496099,3606015,839420,17980,1327,cnn_intermediate_int8
220,1417.500,676077,3610484,841298,18226,1429,cnn_intermediate_int8
221,1393.037,0,3606016,839536,17985,1323,cnn_intermediate_int8
222,1379.129,0,3606016,839284,17982,1297,cnn_intermediate_int8
223,1388.241,0,6252,841864,18021,1534,cnn_intermediate_int8
224,1381.741,0,0,839799,17983,1487,cnn_intermediate_int8
225,1400.685,0,0,577440,18168,1503,cnn_intermediate_int8
226,1381.685,0,0,0,18001,1402,cnn_intermediate_int8
227,1377.944,0,0,0,17999,1313,cnn_intermediate_int8
228,1408.426,0,0,0,9513,1506,cnn_intermediate_int8
229,1381.963,0,0,0,0,1328,cnn_intermediate_int8
230,1378.463,0,0,0,0,1312,cnn_intermediate_int8
231,1401.852,0,0,0,0,1489,cnn_intermediate_int8
232,1390.241,13857,0,0,0,1368,cnn_intermediate_int8
233,1381.186,13496,0,0,0,1329,cnn_intermediate_int8
234,1401.111,2490356,0,0,0,123,cnn_intermediate_int8
235,1378.907,2499613,0,0,0,0,cnn_intermediate_int8
236,1407.481,2535993,774263,0,0,0,cnn_intermediate_int8
237,1381.611,2504398,3606015,0,0,0,cnn_intermediate_int8
238,1379.167,2499738,3606015,0,0,0,cnn_intermediate_int8
239,1401.426,2524100,3610432,481300,0,0,cnn_intermediate_int8
240,1380.297,2502265,3606015,839368,0,0,cnn_intermediate_int8
241,1377.537,2497295,3606015,839341,0,0,cnn_intermediate_int8
242,1401.204,2525114,3610432,841380,12356,0,cnn_intermediate_int8
243,1386.537,2514474,3606016,839410,17951,0,cnn_intermediate_int8
244,1385.148,2510958,3606015,839295,17969,0,cnn_intermediate_int8
245,1405.722,2533261,3610432,841379,18254,0,cnn_intermediate_int8
246,1379.204,2500038,3606015,839283,17991,0,cnn_intermediate_int8
247,1395.852,2514788,3610432,841420,18177,485,cnn_intermediate_int8
248,1379.852,2501431,3606015,839221,17969,1325,cnn_intermediate_int8
249,1378.037,2497919,3606015,839473,17950,1319,cnn_intermediate_int8
250,1397.037,2516110,3610432,841166,18214,1430,cnn_intermediate_int8
251,1377.944,2497662,3606015,839376,17977,1326,cnn_intermediate_int8
252,1376.444,2495267,3606015,839466,17973,1323,cnn_intermediate_int8
253,1396.833,863219,3610433,841230,18184,1426,cnn_intermediate_int8
254,1380.000,0,3606016,839279,17952,1317,cnn_intermediate_int8
255,1380.482,0,3606016,839044,17962,1312,cnn_intermediate_int8
256,1402.796,0,305333,841333,18269,1448,cnn_intermediate_int8
257,1377.444,0,0,839352,17962,1343,cnn_intermediate_int8
258,1395.870,0,0,705658,18133,1396,cnn_intermediate_int8
259,1377.518,0,0,0,17969,1315,cnn_intermediate_int8
260,1377.611,0,0,0,17988,1332,cnn_intermediate_int8
261,1395.426,0,0,0,11959,1416,cnn_intermediate_int8
262,1379.296,0,0,0,0,1369,cnn_intermediate_int8
263,1377.111,0,0,0,0,1320,cnn_intermediate_int8
264,1402.130,0,0,0,0,1428,cnn_intermediate_int8
265,1385.537,13614,0,0,0,1329,cnn_intermediate_int8
266,1382.555,14121,0,0,0,1305,cnn_intermediate_int8
267,1403.111,2174006,0,0,0,274,cnn_intermediate_int8
268,1378.333,2498440,0,0,0,0,cnn_intermediate_int8
269,1397.797,2518403,250165,0,0,0,cnn_intermediate_int8
270,1380.315,2501842,3606015,0,0,0,cnn_intermediate_int8
271,1377.797,2497541,3606015,0,0,0,cnn_intermediate_int8
272,1395.796,2514816,3610432,363538,0,0,cnn_intermediate_int8
273,1379.000,2499659,3606015,839278,0,0,cnn_intermediate_int8
274,1377.481,2496804,3606015,839124,0,0,cnn_intermediate_int8
275,1395.296,2514405,3610432,841246,9998,0,cnn_intermediate_int8
276,1378.074,2498020,3606015,839382,17971,0,cnn_intermediate_int8
277,1375.945,2494443,3606015,839165,17945,0,cnn_intermediate_int8
278,1402.203,2525481,3610784,841419,18233,0,cnn_intermediate_int8
279,1378.778,2499189,3606015,839382,17967,0,cnn_intermediate_int8
280,1397.018,2516898,3610432,841222,18266,169,cnn_intermediate_int8
281,1379.907,2501395,3606015,839350,18015,1334,cnn_intermediate_int8
282,1376.037,2494192,3606015,839387,17999,1323,cnn_intermediate_int8
283,1396.852,2515894,3610432,841403,18222,1415,cnn_intermediate_int8
284,1377.389,2497051,3606015,839281,17985,1357,cnn_intermediate_int8
285,1376.408,2495014,3606015,839287,17967,1328,cnn_intermediate_int8
286,1396.500,1276928,3610433,841277,18184,1446,cnn_intermediate_int8
287,1377.982,0,3606016,839330,17957,1342,cnn_intermediate_int8
288,1376.056,0,3606016,839217,17976,1328,cnn_intermediate_int8
289,1396.519,0,958078,841063,18214,1420,cnn_intermediate_int8
290,1379.019,0,0,839336,17983,1352,cnn_intermediate_int8
291,1376.685,0,0,839127,17922,1310,cnn_intermediate_int8
292,1396.315,0,0,19840,18244,1481,cnn_intermediate_int8
293,1378.167,0,0,0,17965,1337,cnn_intermediate_int8
294,1395.852,0,0,0,14566,1421,cnn_intermediate_int8
295,1377.426,0,0,0,0,1320,cnn_intermediate_int8
296,1375.889,0,0,0,0,1299,cnn_intermediate_int8
297,1402.166,0,0,0,0,1477,cnn_intermediate_int8
298,1377.297,13580,0,0,0,1338,cnn_intermediate_int8
299,1377.204,13676,0,0,0,1324,cnn_intermediate_int8
300,1395.000,1666423,0,0,0,458,cnn_intermediate_int8
301,1377.537,2496993,0,0,0,0,cnn_intermediate_int8
302,1376.686,2495292,0,0,0,0,cnn_intermediate_int8
303,1398.426,2519947,3253971,0,0,0,cnn_intermediate_int8
304,1377.611,2496952,3606015,0,0,0,cnn_intermediate_int8
305,1393.778,2510781,3610432,117738,0,0,cnn_intermediate_int8
306,1376.908,2495691,3606015,839173,0,0,cnn_intermediate_int8
307,1376.574,2495041,3608011,839995,0,0,cnn_intermediate_int8
308,1396.407,2516437,3610432,841179,6194,0,cnn_intermediate_int8
309,1376.185,2494410,3606015,839256,17954,0,cnn_intermediate_int8
310,1376.222,2494392,3606015,839362,17978,0,cnn_intermediate_int8
311,1395.166,2513224,3610432,841462,18250,0,cnn_intermediate_int8
312,1375.981,2494095,3606015,839033,17973,0,cnn_intermediate_int8
313,1376.426,2494694,3606015,839400,17976,0,cnn_intermediate_int8
314,1394.685,2513219,3610432,841282,18240,1143,cnn_intermediate_int8
315,1376.018,2494488,3606015,839498,17970,1337,cnn_intermediate_int8
316,1394.111,2512273,3610432,841077,18179,1419,cnn_intermediate_int8
317,1377.537,2497013,3606015,839473,17993,1311,cnn_intermediate_int8
318,1375.797,2493696,3606015,839173,17952,1308,cnn_intermediate_int8
319,1393.185,1838513,3610433,841067,18187,1418,cnn_intermediate_int8
320,1377.186,0,3606016,839204,17976,1311,cnn_intermediate_int8
321,1377.260,0,3606016,839246,17931,1363,cnn_intermediate_int8
322,1405.982,0,1701757,842219,18281,1541,cnn_intermediate_int8
323,1379.389,0,0,839187,17982,1374,cnn_intermediate_int8
324,1376.111,0,0,839239,17961,1309,cnn_intermediate_int8
325,1394.944,0,0,194092,18251,1443,cnn_intermediate_int8
326,1376.500,0,0,0,17953,1315,cnn_intermediate_int8
327,1375.500,0,0,0,17978,1315,cnn_intermediate_int8
328,1395.870,0,0,0,430,1493,cnn_intermediate_int8
329,1378.204,0,0,0,0,1479,cnn_intermediate_int8
330,1393.722,0,0,0,0,1443,cnn_intermediate_int8
331,1377.537,13512,0,0,0,1347,cnn_intermediate_int8
332,1377.241,13738,0,0,0,1326,cnn_intermediate_int8
333,1394.334,1093310,0,0,0,563,cnn_intermediate_int8
334,1376.926,2495964,0,0,0,0,cnn_intermediate_int8
335,1375.685,2493590,0,0,0,0,cnn_intermediate_int8
336,1394.389,2513019,2430444,0,0,0,cnn_intermediate_int8
337,1376.871,2495727,3606015,0,0,0,cnn_intermediate_int8
338,1375.925,2493721,3606015,0,0,0,cnn_intermediate_int8
339,1396.334,2515877,3610432,760933,0,0,cnn_intermediate_int8
340,1376.870,2495769,3606015,839181,0,0,cnn_intermediate_int8
341,1395.148,2513968,3610432,841391,2344,0,cnn_intermediate_int8
342,1378.759,2499298,3606015,839257,17959,0,cnn_intermediate_int8
343,1375.871,2493521,3606015,839262,17980,0,cnn_intermediate_int8
344,1394.333,2512014,3610432,841248,18196,0,cnn_intermediate_int8
345,1376.833,2495423,3606015,839375,17961,0,cnn_intermediate_int8
346,1376.723,2495204,3606015,839301,17960,0,cnn_intermediate_int8
347,1395.444,2514385,3610432,841671,18220,1069,cnn_intermediate_int8
348,1378.445,2498709,3606015,839629,17975,1396,cnn_intermediate_int8
349,1376.778,2495314,3606015,839223,17921,1326,cnn_intermediate_int8
350,1395.259,2514154,3610432,841376,18225,1528,cnn_intermediate_int8
351,1377.888,2497648,3606015,839374,17919,1393,cnn_intermediate_int8
352,1394.963,2437447,3610785,841631,18179,1440,cnn_intermediate_int8
353,1376.944,0,3606016,839403,18004,1320,cnn_intermediate_int8
354,1377.907,0,3606016,839106,17944,1312,cnn_intermediate_int8
355,1393.741,0,2552169,841276,18199,1444,cnn_intermediate_int8
356,1377.759,0,0,839559,18028,1394,cnn_intermediate_int8
357,1375.537,0,0,839125,17982,1287,cnn_intermediate_int8
358,1395.111,0,0,331476,18239,1425,cnn_intermediate_int8
359,1377.500,0,0,0,18017,1322,cnn_intermediate_int8
360,1376.334,0,0,0,17958,1315,cnn_intermediate_int8
361,1394.833,0,0,0,5172,1412,cnn_intermediate_int8
362,1378.352,0,0,0,0,1346,cnn_intermediate_int8
363,1392.593,0,0,0,0,1299,cnn_intermediate_int8
364,1393.908,6571,0,0,0,1516,cnn_intermediate_int8
365,1380.926,13936,0,0,0,1468,cnn_intermediate_int8
366,1404.388,585692,0,0,0,865,cnn_intermediate_int8
367,1381.129,2503965,0,0,0,0,cnn_intermediate_int8
368,1378.870,2499650,0,0,0,0,cnn_intermediate_int8
369,1399.538,2521777,1812799,0,0,0,cnn_intermediate_int8
370,1379.352,2500958,3606015,0,0,0,cnn_intermediate_int8
371,1377.408,2496622,3606015,0,0,0,cnn_intermediate_int8
372,1398.352,2518260,3610432,628710,0,0,cnn_intermediate_int8
373,1379.962,2501854,3606015,839514,0,0,cnn_intermediate_int8
374,1377.556,2497122,3606015,839505,0,0,cnn_intermediate_int8
375,1397.278,2517944,3610432,841452,17252,0,cnn_intermediate_int8
376,1379.148,2500573,3606015,839430,17940,0,cnn_intermediate_int8
377,1398.148,2519112,3610784,841454,18187,0,cnn_intermediate_int8
378,1379.333,2500144,3606015,839305,17957,0,cnn_intermediate_int8
379,1378.297,2498159,3606015,839139,17943,0,cnn_intermediate_int8
380,1399.797,2522012,3610432,841238,18231,894,cnn_intermediate_int8
381,1378.981,2499462,3606015,839305,17977,1351,cnn_intermediate_int8
382,1377.574,2496907,3606015,839219,17963,1330,cnn_intermediate_int8
383,1397.259,2517197,3610433,841332,18238,1460,cnn_intermediate_int8
384,1377.667,2497123,3606015,839405,17954,1335,cnn_intermediate_int8
385,1377.370,2497220,3606015,839320,17981,1326,cnn_intermediate_int8
386,1397.037,232548,3610433,841271,18181,1427,cnn_intermediate_int8
387,1378.797,0,3606016,839325,17957,1331,cnn_intermediate_int8
388,1395.166,0,3165753,841336,18210,1401,cnn_intermediate_int8
389,1378.740,0,0,839311,17982,1328,cnn_intermediate_int8
390,1377.222,0,0,839182,17923,1301,cnn_intermediate_int8
391,1395.278,0,0,425433,18169,1435,cnn_intermediate_int8
392,1378.519,0,0,0,17974,1338,cnn_intermediate_int8
393,1378.186,0,0,0,17954,1307,cnn_intermediate_int8
394,1399.074,0,0,0,7503,1422,cnn_intermediate_int8
395,1377.666,0,0,0,0,1360,cnn_intermediate_int8
396,1376.389,0,0,0,0,1301,cnn_intermediate_int8
397,1396.908,0,0,0,0,1544,cnn_intermediate_int8
398,1378.574,13663,0,0,0,1379,cnn_intermediate_int8
399,1394.815,139247,0,0,0,1142,cnn_intermediate_int8
400,1378.407,2498650,0,0,0,0,cnn_intermediate_int8
401,1376.963,2496069,0,0,0,0,cnn_intermediate_int8
402,1396.352,2516219,1139445,0,0,0,cnn_intermediate_int8
403,1378.204,2498433,3606015,0,0,0,cnn_intermediate_int8
404,1376.944,2496334,3606015,0,0,0,cnn_intermediate_int8
405,1396.240,2515740,3610432,523516,0,0,cnn_intermediate_int8
406,1378.259,2498530,3606015,839477,0,0,cnn_intermediate_int8
407,1378.833,2499638,3606015,839367,0,0,cnn_intermediate_int8
408,1409.203,2540217,3613127,842280,13667,0,cnn_intermediate_int8
409,1379.148,2500045,3606015,839386,18063,0,cnn_intermediate_int8
410,1397.222,2517228,3610433,841541,18173,0,cnn_intermediate_int8
411,1381.222,2504124,3606015,839494,18005,0,cnn_intermediate_int8
412,1378.074,2497960,3606015,839338,18025,0,cnn_intermediate_int8
413,1395.574,2513848,3610433,841267,18243,600,cnn_intermediate_int8
414,1378.852,2499376,3606015,839196,17987,1358,cnn_intermediate_int8
415,1377.778,2497352,3606015,839216,17963,1306,cnn_intermediate_int8
416,1398.407,2518553,3610433,841110,18277,1467,cnn_intermediate_int8
417,1377.481,2496628,3606015,839363,17955,1337,cnn_intermediate_int8
418,1377.555,2496777,3606015,839173,17938,1314,cnn_intermediate_int8
