run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
260,8055.056,0,0,2123273,130799,18304,cnn_mobilenet_f32
261,8045.167,1873913,0,0,61640,18246,cnn_mobilenet_f32
262,8097.463,14521872,10485212,635752,0,4407,cnn_mobilenet_f32
263,8078.333,14492244,15579833,5086465,18519,0,cnn_mobilenet_f32
264,8041.315,14429583,15577115,5085547,130685,1762,cnn_mobilenet_f32
265,8060.167,3390976,11758731,5085469,131065,18288,cnn_mobilenet_f32
266,8057.981,0,0,1258160,131162,18285,cnn_mobilenet_f32
267,8069.926,4905593,0,0,35525,18222,cnn_mobilenet_f32
268,8048.093,14451864,13736748,1851037,0,2980,cnn_mobilenet_f32
269,8046.834,14455475,15577118,5084969,39952,0,cnn_mobilenet_f32
270,8045.074,14453084,15577119,5085547,130856,3690,cnn_mobilenet_f32
271,8032.907,451578,8418838,5085455,130804,18290,cnn_mobilenet_f32
272,8049.592,12461,0,2764794,129916,18298,cnn_mobilenet_f32
273,8074.037,7789287,531875,0,0,17722,cnn_mobilenet_f32
274,8053.055,14434939,15577115,286057,0,0,cnn_mobilenet_f32
275,8036.222,14405073,15577119,5085355,65310,0,cnn_mobilenet_f32
276,8046.241,12424912,15577115,5085559,130809,13863,cnn_mobilenet_f32
277,8089.426,0,5046674,5085588,130673,18303,cnn_mobilenet_f32
278,8075.241,7148,0,1698380,112163,18385,cnn_mobilenet_f32
279,8066.463,10710911,3218822,0,0,16421,cnn_mobilenet_f32
280,8064.982,14471572,15577121,1175887,0,0,cnn_mobilenet_f32
281,8069.037,14482116,15577117,5085483,85677,0,cnn_mobilenet_f32
282,8067.815,9487406,15577123,5085382,131273,14844,cnn_mobilenet_f32
283,8041.555,0,1678535,5085453,130988,18337,cnn_mobilenet_f32
284,8048.852,7012,0,351452,89973,18323,cnn_mobilenet_f32
285,8046.629,13659824,6851490,0,0,14644,cnn_mobilenet_f32
286,8037.334,14439713,15577110,2240510,0,0,cnn_mobilenet_f32
287,8083.666,14492690,15577109,5085473,131019,441,cnn_mobilenet_f32
288,8060.444,6499705,14885249,5085677,130902,18311,cnn_mobilenet_f32
289,8054.833,0,0,4758307,131082,18304,cnn_mobilenet_f32
290,8039.537,1724978,0,0,63289,18283,cnn_mobilenet_f32
291,8096.185,14513357,10438956,0,0,4410,cnn_mobilenet_f32
292,8059.629,14462459,15577119,3322545,17608,0,cnn_mobilenet_f32
293,8064.149,14463929,15579839,5086570,130953,1714,cnn_mobilenet_f32
294,8056.129,3539707,11981212,5085533,131067,18333,cnn_mobilenet_f32
295,8054.444,0,0,3783700,131115,18326,cnn_mobilenet_f32
296,8042.296,4699447,0,0,40227,18301,cnn_mobilenet_f32
297,8058.204,14469807,13431620,0,0,3268,cnn_mobilenet_f32
298,8053.204,14465251,15577127,4600592,39040,0,cnn_mobilenet_f32
299,8079.963,14510735,15582798,5087594,130803,3704,cnn_mobilenet_f32
300,8031.981,555110,8531981,5085602,130861,18320,cnn_mobilenet_f32
301,8095.982,0,0,2783935,130789,18426,cnn_mobilenet_f32
302,8080.519,7736718,491989,0,0,17793,cnn_mobilenet_f32
303,8075.500,14473520,15578486,275407,0,0,cnn_mobilenet_f32
304,8043.778,14416785,15577113,5085604,65064,0,cnn_mobilenet_f32
305,8053.945,12456473,15577118,5085513,130937,13840,cnn_mobilenet_f32
306,8094.056,0,5049600,5087769,130839,18358,cnn_mobilenet_f32
307,8059.185,7078,0,1684247,111932,18343,cnn_mobilenet_f32
308,8080.463,10786299,3339929,0,0,16518,cnn_mobilenet_f32
309,8062.981,14471395,15577127,1223964,0,0,cnn_mobilenet_f32
310,8052.630,14455701,15577129,5085490,88083,0,cnn_mobilenet_f32
311,8050.500,9424553,15577126,5085248,131210,14895,cnn_mobilenet_f32
312,8082.204,0,1602313,5085514,130985,18332,cnn_mobilenet_f32
313,8050.871,6980,0,342142,89882,18343,cnn_mobilenet_f32
314,8041.926,13675981,6866657,0,0,14642,cnn_mobilenet_f32
315,8033.667,14434727,15578144,2262218,0,0,cnn_mobilenet_f32
316,8177.000,14663500,15583496,5088637,131340,570,cnn_mobilenet_f32
317,8049.037,6259646,14671350,5085642,131087,18337,cnn_mobilenet_f32
318,8102.945,0,0,4663415,131658,18471,cnn_mobilenet_f32
319,8055.926,2078759,0,0,61452,18294,cnn_mobilenet_f32
320,8171.482,14657100,10565152,0,0,4399,cnn_mobilenet_f32
321,8044.963,14434138,15577131,3434464,19342,0,cnn_mobilenet_f32
322,8270.037,14673347,15587687,5089809,131210,2324,cnn_mobilenet_f32
323,8099.463,2734970,10686436,5086823,130975,18483,cnn_mobilenet_f32
324,8050.389,0,0,3331091,130972,18333,cnn_mobilenet_f32
325,8090.537,5649365,0,0,15873,18273,cnn_mobilenet_f32
326,8047.815,14453601,14715153,0,0,1656,cnn_mobilenet_f32
327,8042.704,14448207,15578136,4930279,43992,0,cnn_mobilenet_f32
328,8042.592,14449006,15577124,5085124,130515,3725,cnn_mobilenet_f32
329,8078.222,6894706,15204345,5085434,130935,18343,cnn_mobilenet_f32
330,8048.574,0,0,2399014,124826,18342,cnn_mobilenet_f32
331,8033.334,1406390,0,0,0,17487,cnn_mobilenet_f32
332,8038.185,14402855,10346566,480527,0,0,cnn_mobilenet_f32
333,8091.241,14508570,15577478,5086018,69442,0,cnn_mobilenet_f32
334,8043.445,14432451,15577122,5085777,130675,13991,cnn_mobilenet_f32
335,8044.519,3991379,12512976,5085801,130755,18377,cnn_mobilenet_f32
336,8051.629,0,0,1477731,106978,18392,cnn_mobilenet_f32
337,8066.981,4219388,0,0,0,15907,cnn_mobilenet_f32
338,8076.907,14495704,12740683,1557772,0,0,cnn_mobilenet_f32
339,8073.556,14498898,15578137,5085991,106510,0,cnn_mobilenet_f32
340,8041.130,14444638,15577125,5085779,130730,15885,cnn_mobilenet_f32
341,8066.796,1040122,8921179,5085656,130826,18308,cnn_mobilenet_f32
342,8045.555,0,0,94654,86234,18311,cnn_mobilenet_f32
343,8059.297,7263786,15469,0,0,14523,cnn_mobilenet_f32
344,8082.222,14480851,15577126,2524343,4038,0,cnn_mobilenet_f32
345,8183.056,14571666,15589913,5090730,131588,920,cnn_mobilenet_f32
346,8041.333,12662279,15577475,5085344,131272,18247,cnn_mobilenet_f32
347,8100.426,0,5110014,4459758,130760,18375,cnn_mobilenet_f32
348,8047.519,0,0,0,59266,18340,cnn_mobilenet_f32
349,8046.630,10446763,3049218,0,0,4343,cnn_mobilenet_f32
350,8065.778,14467620,15577484,3614009,24084,0,cnn_mobilenet_f32
351,8079.759,14499714,15578136,5086290,130888,2526,cnn_mobilenet_f32
352,8055.926,9703802,15577130,5084875,131017,18165,cnn_mobilenet_f32
353,8073.222,0,2048253,3259268,131107,18439,cnn_mobilenet_f32
354,8055.944,0,0,0,12220,18394,cnn_mobilenet_f32
355,8053.555,13477256,6682748,0,0,1626,cnn_mobilenet_f32
356,8031.185,14428674,15577117,4991173,44540,0,cnn_mobilenet_f32
357,8186.833,14602601,15586080,5089009,131117,4039,cnn_mobilenet_f32
358,8054.444,6568881,14961152,5086008,130863,18469,cnn_mobilenet_f32
359,8042.944,0,0,2251171,123432,18362,cnn_mobilenet_f32
360,8043.019,1616090,0,0,0,17385,cnn_mobilenet_f32
361,8055.259,14448275,10397178,551275,0,0,cnn_mobilenet_f32
362,8094.407,14524915,15577119,5085772,69667,0,cnn_mobilenet_f32
363,8079.370,14490668,15578123,5086284,130943,14031,cnn_mobilenet_f32
364,8043.629,3608012,12131625,5085186,130981,18194,cnn_mobilenet_f32
365,8044.352,0,0,1364347,103174,18362,cnn_mobilenet_f32
366,8049.722,4585336,0,0,0,15549,cnn_mobilenet_f32
367,8065.315,14482074,13268141,1726369,0,0,cnn_mobilenet_f32
368,8085.333,14513461,15583626,5088303,113534,0,cnn_mobilenet_f32
369,8065.723,14488600,15577544,5086433,131000,16296,cnn_mobilenet_f32
370,8036.315,726893,8688214,5086060,130608,18389,cnn_mobilenet_f32
371,8030.389,0,0,12185,84931,18361,cnn_mobilenet_f32
372,8069.704,7595679,359014,0,0,13347,cnn_mobilenet_f32
373,8082.667,14488054,15577474,2683551,6302,0,cnn_mobilenet_f32
374,8066.482,14455311,15577110,5085976,131024,909,cnn_mobilenet_f32
375,8055.815,12527258,15578128,5086182,130874,18409,cnn_mobilenet_f32
376,8108.408,0,5083396,4429266,130802,18381,cnn_mobilenet_f32
377,8053.129,0,0,0,58749,18393,cnn_mobilenet_f32
378,8045.796,10521370,3117568,0,0,4356,cnn_mobilenet_f32
379,8055.074,14452660,15577132,3634040,24648,0,cnn_mobilenet_f32
380,8064.630,14471625,15577126,5085891,130955,2569,cnn_mobilenet_f32
381,8063.907,9672110,15577126,5085714,131048,18360,cnn_mobilenet_f32
382,8055.056,0,1998558,3253011,130865,18372,cnn_mobilenet_f32
383,8080.482,0,0,0,12215,18468,cnn_mobilenet_f32
384,8059.482,13544127,6729697,0,0,1637,cnn_mobilenet_f32
385,8038.519,14445203,15577120,5005415,45096,0,cnn_mobilenet_f32
386,8070.074,14528270,15577472,5086230,130594,3845,cnn_mobilenet_f32
387,8094.463,6645906,14987492,5086290,130780,18432,cnn_mobilenet_f32
388,8063.407,0,0,2255640,123465,18402,cnn_mobilenet_f32
