run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
167,462.556,0,0,0,10697,970,cnn_simple_f32
168,462.130,0,0,0,10642,937,cnn_simple_f32
169,462.093,0,0,0,10709,925,cnn_simple_f32
170,462.722,0,0,0,10720,930,cnn_simple_f32
171,461.796,0,0,0,10663,958,cnn_simple_f32
172,462.333,0,0,0,10703,927,cnn_simple_f32
173,482.519,0,0,0,9107,1059,cnn_simple_f32
174,462.963,0,0,0,0,976,cnn_simple_f32
175,461.963,0,0,0,0,952,cnn_simple_f32
176,461.315,0,0,0,0,931,cnn_simple_f32
177,462.148,0,0,0,0,936,cnn_simple_f32
178,462.463,0,0,0,0,926,cnn_simple_f32
179,466.518,0,0,0,0,935,cnn_simple_f32
180,468.130,0,0,0,0,937,cnn_simple_f32
181,485.518,0,0,0,0,343,cnn_simple_f32
182,462.370,0,0,0,0,0,cnn_simple_f32
183,463.851,0,0,0,0,0,cnn_simple_f32
184,461.519,0,0,0,0,0,cnn_simple_f32
185,461.870,0,0,0,0,0,cnn_simple_f32
186,462.074,0,0,0,0,0,cnn_simple_f32
187,462.185,0,0,0,0,0,cnn_simple_f32
188,461.944,0,0,0,0,0,cnn_simple_f32
189,465.649,851810,0,0,0,0,cnn_simple_f32
190,462.371,849791,0,0,0,0,cnn_simple_f32
191,461.685,848373,0,0,0,0,cnn_simple_f32
192,462.222,849231,0,0,0,0,cnn_simple_f32
193,461.982,848962,0,0,0,0,cnn_simple_f32
194,462.130,848978,0,0,0,0,cnn_simple_f32
195,461.925,848773,0,0,0,0,cnn_simple_f32
196,482.500,871190,278519,0,0,0,cnn_simple_f32
197,462.907,850628,960085,0,0,0,cnn_simple_f32
198,462.592,850119,960084,0,0,0,cnn_simple_f32
199,462.407,849678,960084,0,0,0,cnn_simple_f32
200,461.278,847486,960084,0,0,0,cnn_simple_f32
201,462.889,850423,960084,0,0,0,cnn_simple_f32
202,461.612,848048,960084,0,0,0,cnn_simple_f32
203,462.352,849333,960084,0,0,0,cnn_simple_f32
204,483.667,873614,964676,224207,0,0,cnn_simple_f32
205,466.055,856557,960084,323023,0,0,cnn_simple_f32
206,462.186,849607,960085,322935,0,0,cnn_simple_f32
207,462.667,850486,960085,323091,0,0,cnn_simple_f32
208,461.296,847892,960084,322907,0,0,cnn_simple_f32
209,462.667,850375,960084,322958,0,0,cnn_simple_f32
210,462.259,849403,960084,322925,0,0,cnn_simple_f32
211,483.056,873085,964676,325147,1300,0,cnn_simple_f32
212,464.000,852726,960084,322973,10700,0,cnn_simple_f32
213,462.259,849376,960084,322906,10707,0,cnn_simple_f32
214,462.130,849048,960085,322923,10725,0,cnn_simple_f32
215,463.815,852598,960085,322950,10723,0,cnn_simple_f32
216,466.908,857913,960085,323029,10701,0,cnn_simple_f32
217,462.130,849104,960084,322926,10689,0,cnn_simple_f32
218,461.666,848371,960085,322985,10623,0,cnn_simple_f32
219,488.852,882477,965685,325476,11008,612,cnn_simple_f32
220,463.778,852436,960085,323114,10701,1006,cnn_simple_f32
221,462.518,850050,960085,323028,10704,970,cnn_simple_f32
222,462.092,849312,960084,323080,10671,959,cnn_simple_f32
223,461.555,848257,960084,323016,10599,949,cnn_simple_f32
224,461.445,847938,960084,322918,10621,939,cnn_simple_f32
225,462.000,849320,960084,323020,10653,949,cnn_simple_f32
226,461.407,847902,960085,322833,10665,938,cnn_simple_f32
227,493.759,892032,967737,326556,11000,1251,cnn_simple_f32
228,463.630,852195,960084,323002,10679,993,cnn_simple_f32
229,461.963,849129,960084,322959,10689,959,cnn_simple_f32
230,462.111,849323,960084,322968,10725,962,cnn_simple_f32
231,462.796,850528,960084,323055,10801,951,cnn_simple_f32
232,462.277,849666,960084,322938,10727,937,cnn_simple_f32
233,462.074,871173,962199,323687,10787,1007,cnn_simple_f32
234,490.222,884913,964834,325215,10876,1119,cnn_simple_f32
235,469.796,863392,960085,323029,10642,997,cnn_simple_f32
236,462.611,850511,960084,322947,10612,947,cnn_simple_f32
237,483.648,890340,960085,322986,10673,939,cnn_simple_f32
238,485.759,891918,960084,322797,10722,937,cnn_simple_f32
239,465.815,855954,960084,323047,10689,960,cnn_simple_f32
240,464.908,854256,960084,322904,10762,944,cnn_simple_f32
241,464.074,852855,960085,323003,10694,944,cnn_simple_f32
242,495.815,90913,964952,325488,10911,1104,cnn_simple_f32
243,471.759,0,960085,323132,10732,964,cnn_simple_f32
244,471.463,0,960085,322986,10668,958,cnn_simple_f32
245,463.722,0,960085,322955,10658,943,cnn_simple_f32
246,463.778,0,960085,322937,10747,944,cnn_simple_f32
247,463.778,0,960085,322952,10773,950,cnn_simple_f32
248,463.074,0,960085,323000,10614,946,cnn_simple_f32
249,489.611,0,646670,325275,11054,1086,cnn_simple_f32
250,465.296,0,0,322968,10712,981,cnn_simple_f32
251,463.148,0,0,322998,10642,955,cnn_simple_f32
252,463.870,0,0,322927,10686,940,cnn_simple_f32
253,463.796,0,0,323026,10697,942,cnn_simple_f32
254,462.945,0,0,322923,10696,939,cnn_simple_f32
255,462.963,0,0,323030,10647,948,cnn_simple_f32
256,463.259,0,0,322934,10645,958,cnn_simple_f32
257,484.963,0,0,78995,10826,1071,cnn_simple_f32
258,463.815,0,0,0,10691,973,cnn_simple_f32
259,463.315,0,0,0,10702,947,cnn_simple_f32
260,462.667,0,0,0,10741,948,cnn_simple_f32
261,462.612,0,0,0,10649,934,cnn_simple_f32
262,462.500,0,0,0,10699,945,cnn_simple_f32
263,462.852,0,0,0,10695,951,cnn_simple_f32
264,483.277,0,0,0,9505,1046,cnn_simple_f32
265,464.111,0,0,0,0,962,cnn_simple_f32
266,463.649,0,0,0,0,947,cnn_simple_f32
267,462.796,0,0,0,0,941,cnn_simple_f32
268,462.055,0,0,0,0,931,cnn_simple_f32
269,462.963,0,0,0,0,932,cnn_simple_f32
270,461.815,0,0,0,0,936,cnn_simple_f32
271,462.926,0,0,0,0,952,cnn_simple_f32
272,482.852,0,0,0,0,500,cnn_simple_f32
273,463.760,0,0,0,0,0,cnn_simple_f32
274,462.963,0,0,0,0,0,cnn_simple_f32
275,462.926,0,0,0,0,0,cnn_simple_f32
276,462.241,0,0,0,0,0,cnn_simple_f32
277,463.185,0,0,0,0,0,cnn_simple_f32
278,462.722,0,0,0,0,0,cnn_simple_f32
279,462.574,0,0,0,0,0,cnn_simple_f32
280,483.296,810807,0,0,0,0,cnn_simple_f32
281,463.019,851093,0,0,0,0,cnn_simple_f32
282,462.611,850191,0,0,0,0,cnn_simple_f32
283,463.277,851419,0,0,0,0,cnn_simple_f32
284,461.926,848979,0,0,0,0,cnn_simple_f32
285,462.760,850442,0,0,0,0,cnn_simple_f32
286,463.074,851095,0,0,0,0,cnn_simple_f32
287,481.963,869910,212045,0,0,0,cnn_simple_f32
288,463.500,851945,960084,0,0,0,cnn_simple_f32
289,461.592,848398,960084,0,0,0,cnn_simple_f32
290,462.426,849945,960084,0,0,0,cnn_simple_f32
291,461.815,848654,960084,0,0,0,cnn_simple_f32
292,462.685,850237,960085,0,0,0,cnn_simple_f32
293,462.481,850071,960084,0,0,0,cnn_simple_f32
294,463.426,851690,960084,0,0,0,cnn_simple_f32
295,485.278,876095,965027,202529,0,0,cnn_simple_f32
296,463.796,852745,960084,323006,0,0,cnn_simple_f32
297,461.871,848884,960085,322916,0,0,cnn_simple_f32
298,462.203,849714,960084,322908,0,0,cnn_simple_f32
299,462.574,850365,960084,322964,0,0,cnn_simple_f32
300,462.111,849330,960084,322877,0,0,cnn_simple_f32
301,464.037,852770,960084,322983,0,0,cnn_simple_f32
302,463.500,851712,960085,322880,35,40,cnn_simple_f32
303,468.222,860635,960084,323164,10753,0,cnn_simple_f32
304,463.259,851222,960084,322978,10706,0,cnn_simple_f32
305,463.037,850963,960085,322876,10779,0,cnn_simple_f32
306,462.148,849479,960084,322913,10674,0,cnn_simple_f32
307,463.055,851160,962057,323645,10756,0,cnn_simple_f32
308,463.741,852178,960084,322927,10728,0,cnn_simple_f32
309,462.056,849228,960084,322908,10697,0,cnn_simple_f32
310,482.223,870075,964687,325013,10907,529,cnn_simple_f32
311,463.074,851143,960084,323010,10715,990,cnn_simple_f32
312,462.908,850956,960085,322958,10718,954,cnn_simple_f32
313,462.444,850027,960084,322936,10722,929,cnn_simple_f32
314,462.815,850650,960084,322852,10752,957,cnn_simple_f32
315,461.982,849204,960084,322888,10669,939,cnn_simple_f32
316,462.093,849403,960085,322942,10708,928,cnn_simple_f32
317,461.981,849001,960084,322837,10683,935,cnn_simple_f32
318,482.185,871206,964675,325145,10979,1065,cnn_simple_f32
319,463.537,851913,960084,323038,10811,982,cnn_simple_f32
320,463.019,850954,960085,323014,10664,961,cnn_simple_f32
321,462.611,850199,960084,323025,10687,957,cnn_simple_f32
322,461.908,848849,960085,322919,10669,930,cnn_simple_f32
323,462.222,849628,960085,322961,10713,943,cnn_simple_f32
324,462.296,849609,960084,322876,10651,945,cnn_simple_f32
325,481.130,868898,964675,325068,10903,1046,cnn_simple_f32
326,463.445,851935,960084,322912,10739,969,cnn_simple_f32
327,462.481,849975,960085,322922,10751,931,cnn_simple_f32
328,462.704,850344,960084,322835,10748,936,cnn_simple_f32
329,462.519,850093,960084,322904,10731,922,cnn_simple_f32
330,462.686,850345,960084,322936,10682,955,cnn_simple_f32
331,462.834,850439,960084,322928,10650,933,cnn_simple_f32
332,462.593,850231,960084,322951,10662,940,cnn_simple_f32
333,480.241,350673,964675,325007,10907,1053,cnn_simple_f32
334,463.296,0,960085,323023,10736,984,cnn_simple_f32
335,463.000,0,960085,322952,10760,944,cnn_simple_f32
336,462.777,0,960085,322841,10715,945,cnn_simple_f32
337,463.260,0,960085,322939,10776,946,cnn_simple_f32
338,462.352,0,960085,323005,10650,944,cnn_simple_f32
339,462.204,0,960085,322999,10662,929,cnn_simple_f32
340,461.463,0,960085,322958,10594,936,cnn_simple_f32
341,466.111,0,8529,325114,10893,1052,cnn_simple_f32
342,463.537,0,0,323088,10618,998,cnn_simple_f32
343,462.296,0,0,322900,10715,935,cnn_simple_f32
344,462.407,0,0,322839,10695,919,cnn_simple_f32
345,463.055,0,0,322992,10721,936,cnn_simple_f32
346,463.018,0,0,323020,10703,943,cnn_simple_f32
347,462.852,0,0,322857,10691,942,cnn_simple_f32
348,480.611,0,0,228627,10859,1082,cnn_simple_f32
349,463.278,0,0,0,10688,986,cnn_simple_f32
350,462.371,0,0,0,10706,943,cnn_simple_f32
351,462.204,0,0,0,10741,928,cnn_simple_f32
352,461.204,0,0,0,10609,942,cnn_simple_f32
353,462.148,0,0,0,10728,941,cnn_simple_f32
354,462.166,0,0,0,10660,936,cnn_simple_f32
355,462.629,0,0,0,10721,935,cnn_simple_f32
356,534.296,0,0,0,3467,1382,cnn_simple_f32
357,466.185,0,0,0,0,1020,cnn_simple_f32
358,462.315,0,0,0,0,943,cnn_simple_f32
359,462.833,0,0,0,0,941,cnn_simple_f32
360,463.148,0,0,0,0,932,cnn_simple_f32
361,462.130,0,0,0,0,937,cnn_simple_f32
362,463.037,0,0,0,0,940,cnn_simple_f32
363,581.112,0,0,0,0,824,cnn_simple_f32
364,468.204,0,0,0,0,0,cnn_simple_f32
365,463.315,0,0,0,0,0,cnn_simple_f32
366,462.203,0,0,0,0,0,cnn_simple_f32
367,462.371,0,0,0,0,0,cnn_simple_f32
368,462.723,0,0,0,0,0,cnn_simple_f32
369,462.203,0,0,0,0,0,cnn_simple_f32
370,462.963,0,0,0,0,0,cnn_simple_f32
371,484.833,680098,0,0,0,0,cnn_simple_f32
372,463.148,851232,0,0,0,0,cnn_simple_f32
373,461.833,849023,0,0,0,0,cnn_simple_f32
374,462.389,849812,0,0,0,0,cnn_simple_f32
375,462.629,850199,0,0,0,0,cnn_simple_f32
376,462.186,849574,0,0,0,0,cnn_simple_f32
377,462.815,850560,0,0,0,0,cnn_simple_f32
378,484.130,874433,86714,0,0,0,cnn_simple_f32
379,464.278,853515,960085,0,0,0,cnn_simple_f32
380,462.444,850066,960085,0,0,0,cnn_simple_f32
381,462.648,850137,960085,0,0,0,cnn_simple_f32
382,462.648,850430,960084,0,0,0,cnn_simple_f32
383,462.981,850969,960084,0,0,0,cnn_simple_f32
384,462.223,849596,960085,0,0,0,cnn_simple_f32
385,462.833,850544,960085,0,0,0,cnn_simple_f32
386,481.704,869855,964675,145978,0,0,cnn_simple_f32
387,463.130,851168,960084,323007,0,0,cnn_simple_f32
388,462.370,849775,960084,323023,0,0,cnn_simple_f32
389,462.037,849288,960084,322917,0,0,cnn_simple_f32
390,462.315,849677,960084,322977,0,0,cnn_simple_f32
391,462.519,850134,960084,322889,0,0,cnn_simple_f32
392,462.481,850238,960084,322928,0,0,cnn_simple_f32
393,462.055,849239,960084,322911,0,0,cnn_simple_f32
394,482.037,870210,964675,325134,9350,0,cnn_simple_f32
395,462.926,850915,960085,322983,10765,0,cnn_simple_f32
396,463.037,851543,960084,322983,10739,0,cnn_simple_f32
397,462.240,849554,960084,322948,10674,0,cnn_simple_f32
398,462.723,850515,960084,322977,10697,0,cnn_simple_f32
399,462.574,850053,960085,322923,10792,0,cnn_simple_f32
400,462.444,849898,960085,322874,10735,0,cnn_simple_f32
401,481.463,869734,964675,324994,10936,303,cnn_simple_f32
402,463.129,851087,960084,322907,10665,970,cnn_simple_f32
403,462.685,850389,960085,323138,10701,963,cnn_simple_f32
404,462.518,850225,960084,322951,10714,939,cnn_simple_f32
405,461.389,848001,960084,322953,10667,932,cnn_simple_f32
406,462.148,849408,960084,322853,10770,945,cnn_simple_f32
407,462.278,849563,960084,322875,10661,944,cnn_simple_f32
408,462.315,849638,960085,322879,10782,925,cnn_simple_f32
409,486.685,879112,965685,325356,11035,1124,cnn_simple_f32
410,464.666,853955,960091,323018,10657,993,cnn_simple_f32
411,462.648,850821,960084,322948,10702,947,cnn_simple_f32
412,462.778,850610,960085,322844,10732,951,cnn_simple_f32
413,462.685,850205,960084,322954,10680,954,cnn_simple_f32
414,462.259,849665,960084,322936,10699,946,cnn_simple_f32
415,462.185,849277,960085,322850,10735,928,cnn_simple_f32
416,462.296,849846,960084,324911,10937,1020,cnn_simple_f32
417,464.704,854129,960084,323065,10706,1037,cnn_simple_f32
418,462.352,849949,960084,323021,10645,1009,cnn_simple_f32
419,462.019,849015,960084,322923,10701,945,cnn_simple_f32
420,462.834,850479,960085,322965,10718,925,cnn_simple_f32
421,462.500,850050,960084,322963,10749,931,cnn_simple_f32
422,462.278,849508,960084,322876,10710,940,cnn_simple_f32
423,462.611,850097,960085,322898,10725,945,cnn_simple_f32
424,480.925,516220,964675,325057,10956,1056,cnn_simple_f32
425,462.370,0,960085,322864,10657,955,cnn_simple_f32
426,462.130,0,960085,322968,10689,948,cnn_simple_f32
427,462.371,0,960085,322919,10739,931,cnn_simple_f32
428,462.463,0,960085,322980,10690,939,cnn_simple_f32
429,461.148,0,960085,322911,10571,926,cnn_simple_f32
430,462.352,0,960085,322980,10765,943,cnn_simple_f32
431,462.296,0,960085,322928,10729,935,cnn_simple_f32
432,484.000,0,172790,325185,10954,1073,cnn_simple_f32
433,464.241,0,0,323003,10713,976,cnn_simple_f32
434,462.074,0,0,322887,10668,948,cnn_simple_f32
435,462.315,0,0,322926,10667,934,cnn_simple_f32
436,462.260,0,0,322924,10702,939,cnn_simple_f32
437,462.463,0,0,322828,10703,936,cnn_simple_f32
438,462.444,0,0,322905,10726,932,cnn_simple_f32
439,481.167,0,0,287458,10945,1066,cnn_simple_f32
440,463.315,0,0,0,10722,991,cnn_simple_f32
441,462.907,0,0,0,10715,958,cnn_simple_f32
442,462.834,0,0,0,10682,942,cnn_simple_f32
443,462.333,0,0,0,10681,946,cnn_simple_f32
444,462.111,0,0,0,10697,925,cnn_simple_f32
445,462.370,0,0,0,10724,937,cnn_simple_f32
446,462.074,0,0,0,10727,930,cnn_simple_f32
447,480.778,0,0,0,6059,1059,cnn_simple_f32
448,463.203,0,0,0,0,975,cnn_simple_f32
449,462.537,0,0,0,0,944,cnn_simple_f32
450,462.074,0,0,0,0,926,cnn_simple_f32
451,462.075,0,0,0,0,933,cnn_simple_f32
452,461.778,0,0,0,0,924,cnn_simple_f32
453,461.315,0,0,0,0,933,cnn_simple_f32
454,461.444,0,0,0,0,937,cnn_simple_f32
455,480.371,0,0,0,0,167,cnn_simple_f32
456,462.537,0,0,0,0,0,cnn_simple_f32
457,462.055,0,0,0,0,0,cnn_simple_f32
458,461.778,0,0,0,0,0,cnn_simple_f32
459,462.389,0,0,0,0,0,cnn_simple_f32
460,462.741,0,0,0,0,0,cnn_simple_f32
461,462.629,0,0,0,0,0,cnn_simple_f32
462,488.907,211326,0,0,0,0,cnn_simple_f32
463,463.796,852403,0,0,0,0,cnn_simple_f32
464,462.592,850198,0,0,0,0,cnn_simple_f32
465,461.888,848895,0,0,0,0,cnn_simple_f32
466,462.204,849542,0,0,0,0,cnn_simple_f32
467,461.982,849157,0,0,0,0,cnn_simple_f32
468,461.444,848288,0,0,0,0,cnn_simple_f32
469,462.444,849978,0,0,0,0,cnn_simple_f32
470,481.314,869701,591351,0,0,0,cnn_simple_f32
471,463.500,851903,960085,0,0,0,cnn_simple_f32
472,462.555,850051,960084,0,0,0,cnn_simple_f32
473,462.278,849753,960084,0,0,0,cnn_simple_f32
474,462.056,849184,960084,0,0,0,cnn_simple_f32
475,462.297,849601,960084,0,0,0,cnn_simple_f32
476,462.611,850281,960085,0,0,0,cnn_simple_f32
477,463.240,851388,960084,0,0,0,cnn_simple_f32
478,471.963,903890,969009,323160,0,0,cnn_simple_f32
479,463.370,852067,960085,323055,0,0,cnn_simple_f32
480,462.407,849706,960084,322827,0,0,cnn_simple_f32
481,462.296,849551,960084,322819,0,0,cnn_simple_f32
482,462.426,849983,960085,322892,0,0,cnn_simple_f32
483,462.167,849503,960084,322947,0,0,cnn_simple_f32
484,462.537,850305,960084,322891,0,0,cnn_simple_f32
485,481.889,869829,964675,325031,4449,0,cnn_simple_f32
486,462.852,850736,960084,322941,10688,0,cnn_simple_f32
487,462.667,850247,960084,322895,10734,0,cnn_simple_f32
488,462.240,849882,960084,322838,10719,0,cnn_simple_f32
489,461.704,848580,960084,322967,10628,0,cnn_simple_f32
490,462.000,849012,960084,322958,10671,0,cnn_simple_f32
