run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
42,4195.815,0,4937629,1790546,38416,2444,cnn_mobilenet_int8
43,4191.204,0,0,874177,38379,2519,cnn_mobilenet_int8
44,4187.611,0,0,0,14868,2425,cnn_mobilenet_int8
45,4206.426,0,0,0,0,543,cnn_mobilenet_int8
46,4171.759,6455493,0,0,0,0,cnn_mobilenet_int8
47,4264.463,7642409,9065081,4319,0,0,cnn_mobilenet_int8
48,4212.185,7568921,9251429,1790486,3651,0,cnn_mobilenet_int8
49,4188.834,7520517,9251425,1790352,38383,392,cnn_mobilenet_int8
50,4183.111,7515642,9251426,1790547,38482,2369,cnn_mobilenet_int8
51,4209.518,7560317,9251430,1790336,38308,2380,cnn_mobilenet_int8
52,4196.815,3977521,9251429,1790164,38358,2370,cnn_mobilenet_int8
53,4190.519,0,4127862,1790424,38267,2401,cnn_mobilenet_int8
54,4190.463,0,0,714737,38269,2354,cnn_mobilenet_int8
55,4220.759,0,0,0,10636,2461,cnn_mobilenet_int8
56,4171.407,0,0,0,0,275,cnn_mobilenet_int8
57,4232.037,7214799,4304,0,0,0,cnn_mobilenet_int8
58,4206.926,7555068,9251429,135736,0,0,cnn_mobilenet_int8
59,4190.778,7527677,9251429,1790533,5520,0,cnn_mobilenet_int8
60,4181.574,7511469,9251429,1790455,38420,444,cnn_mobilenet_int8
61,4197.593,7541737,9251429,1790309,38312,2365,cnn_mobilenet_int8
62,4228.185,7597145,9251781,1790575,38526,2392,cnn_mobilenet_int8
63,4205.185,3278553,9253137,1791288,38359,2454,cnn_mobilenet_int8
64,4178.833,0,3235107,1790676,38338,2404,cnn_mobilenet_int8
65,4178.000,0,0,539596,38412,2387,cnn_mobilenet_int8
66,4159.704,0,0,0,6181,2426,cnn_mobilenet_int8
67,4162.778,0,0,0,0,190,cnn_mobilenet_int8
68,4210.741,7563235,535152,0,0,0,cnn_mobilenet_int8
69,4182.278,7512423,9251379,250530,0,0,cnn_mobilenet_int8
70,4182.926,7512328,9251731,1790483,7311,0,cnn_mobilenet_int8
71,4190.037,7529531,9251379,1790374,38358,636,cnn_mobilenet_int8
72,4196.908,7542345,9251378,1790324,38290,2356,cnn_mobilenet_int8
73,4219.630,7588849,9254239,1791820,38196,2498,cnn_mobilenet_int8
74,4191.797,2724085,9251373,1790527,38383,2375,cnn_mobilenet_int8
75,4176.463,0,2590140,1790632,38382,2369,cnn_mobilenet_int8
76,4163.666,0,0,385267,38357,2366,cnn_mobilenet_int8
77,4165.185,0,0,0,2940,2374,cnn_mobilenet_int8
78,4211.574,477618,0,0,0,2453,cnn_mobilenet_int8
79,4189.426,7520892,1228835,0,0,0,cnn_mobilenet_int8
80,4184.315,7515494,9251374,358258,0,0,cnn_mobilenet_int8
81,4197.500,7540252,9251374,1790871,9513,0,cnn_mobilenet_int8
82,4202.611,7549056,9251372,1790565,38270,0,cnn_mobilenet_int8
83,4206.426,7559982,9251379,1790773,38305,1020,cnn_mobilenet_int8
84,4183.481,7535189,9251379,1790449,38231,2358,cnn_mobilenet_int8
85,4184.314,2189995,9251373,1790587,38255,2355,cnn_mobilenet_int8
86,4172.333,0,1864720,1790335,38294,2341,cnn_mobilenet_int8
87,4185.574,0,0,207668,38453,2418,cnn_mobilenet_int8
88,4241.203,0,0,0,256,2729,cnn_mobilenet_int8
89,4187.537,1022712,0,0,0,2262,cnn_mobilenet_int8
90,4190.593,7527053,1924799,0,0,0,cnn_mobilenet_int8
91,4187.519,7522028,9251373,462921,0,0,cnn_mobilenet_int8
92,4198.537,7538756,9251372,1790311,11965,0,cnn_mobilenet_int8
93,4196.426,7540257,9251379,1790403,38286,0,cnn_mobilenet_int8
94,4187.814,7538179,9251319,1790553,38349,1211,cnn_mobilenet_int8
95,4185.814,7537435,9251732,1790514,38154,2365,cnn_mobilenet_int8
96,4173.704,1644554,9251375,1790600,38297,2439,cnn_mobilenet_int8
97,4173.723,0,1028941,1790289,38356,2404,cnn_mobilenet_int8
98,4244.574,0,0,18909,38174,2418,cnn_mobilenet_int8
99,4195.481,0,0,0,0,2364,cnn_mobilenet_int8
100,4180.982,1491869,0,0,0,2005,cnn_mobilenet_int8
101,4194.075,7532611,2593698,0,0,0,cnn_mobilenet_int8
102,4198.352,7538998,9251379,601299,0,0,cnn_mobilenet_int8
103,4216.111,7573628,9251724,1790899,14631,0,cnn_mobilenet_int8
104,4193.907,7545701,9251379,1790598,38403,0,cnn_mobilenet_int8
105,4181.259,7534483,9251374,1790626,38418,1525,cnn_mobilenet_int8
106,4170.037,7515726,9251374,1790454,38279,2404,cnn_mobilenet_int8
107,4172.852,1040333,9251319,1790656,38182,2369,cnn_mobilenet_int8
108,4161.278,0,138560,1789762,38476,2492,cnn_mobilenet_int8
109,4209.741,0,0,0,34971,2749,cnn_mobilenet_int8
110,4200.593,0,0,0,0,2542,cnn_mobilenet_int8
111,4197.425,2154691,0,0,0,1950,cnn_mobilenet_int8
112,4213.704,7566273,3396120,0,0,0,cnn_mobilenet_int8
113,4222.112,7583581,9252388,747902,0,0,cnn_mobilenet_int8
114,4195.574,7547220,9251374,1790662,20218,0,cnn_mobilenet_int8
115,4187.537,7543535,9251384,1790582,38397,0,cnn_mobilenet_int8
116,4183.223,7536338,9251379,1790717,38371,1827,cnn_mobilenet_int8
117,4176.760,7531843,9251373,1790478,38510,2346,cnn_mobilenet_int8
118,4160.556,391651,9253598,1792365,38451,2481,cnn_mobilenet_int8
119,4207.667,0,0,1661553,38430,2359,cnn_mobilenet_int8
120,4184.018,0,0,0,33002,2372,cnn_mobilenet_int8
121,4179.185,0,0,0,0,2370,cnn_mobilenet_int8
122,4182.685,2732764,0,0,0,1708,cnn_mobilenet_int8
123,4191.575,7530473,4079252,0,0,0,cnn_mobilenet_int8
124,4200.981,7553014,9251370,877396,0,0,cnn_mobilenet_int8
125,4189.222,7546523,9251368,1790663,22854,0,cnn_mobilenet_int8
126,4172.611,7517267,9251370,1790844,38259,0,cnn_mobilenet_int8
127,4184.796,7543656,9253980,1791453,38203,2248,cnn_mobilenet_int8
128,4452.129,7570519,9280307,1803838,39341,3092,cnn_mobilenet_int8
129,4238.130,0,8240868,1792066,38551,2644,cnn_mobilenet_int8
130,4194.704,0,0,1466535,38216,2450,cnn_mobilenet_int8
131,4199.759,0,0,0,29679,2422,cnn_mobilenet_int8
132,4193.018,0,0,0,0,2374,cnn_mobilenet_int8
133,4198.797,3787420,0,0,0,1504,cnn_mobilenet_int8
134,4202.166,7564396,5349035,0,0,0,cnn_mobilenet_int8
135,4185.982,7542554,9251391,1123099,0,0,cnn_mobilenet_int8
136,4195.444,7557863,9252752,1791168,29055,0,cnn_mobilenet_int8
137,4168.778,7520659,9251386,1790378,38251,0,cnn_mobilenet_int8
138,4239.167,7597422,9255840,1792556,38606,2277,cnn_mobilenet_int8
139,4189.278,6671186,9251369,1790348,38296,2389,cnn_mobilenet_int8
140,4179.463,0,7466698,1790321,38613,2362,cnn_mobilenet_int8
141,4187.889,0,0,1354815,38361,2431,cnn_mobilenet_int8
142,4194.241,0,0,0,27045,2369,cnn_mobilenet_int8
143,4192.000,0,0,0,0,2358,cnn_mobilenet_int8
144,4190.130,4274434,0,0,0,1254,cnn_mobilenet_int8
145,4180.907,7533555,5983906,0,0,0,cnn_mobilenet_int8
146,4169.389,7514090,9251374,1237903,0,0,cnn_mobilenet_int8
147,4167.333,7513984,9251374,1790474,31743,0,cnn_mobilenet_int8
148,4155.611,7498181,9251374,1790425,38179,0,cnn_mobilenet_int8
149,4208.463,7557886,9251730,1790443,38437,2530,cnn_mobilenet_int8
150,4180.111,6265886,9251399,1790432,38288,2516,cnn_mobilenet_int8
151,4175.574,0,7021123,1790468,38282,2366,cnn_mobilenet_int8
152,4193.852,0,0,1262996,38318,2361,cnn_mobilenet_int8
153,4268.185,0,0,0,25166,2658,cnn_mobilenet_int8
154,4199.518,0,0,0,0,2405,cnn_mobilenet_int8
155,4186.963,4825941,0,0,0,1006,cnn_mobilenet_int8
156,4185.629,7540285,6698897,0,0,0,cnn_mobilenet_int8
157,4163.555,7507105,9251429,1418423,0,0,cnn_mobilenet_int8
158,4192.500,7562389,9255657,1792230,35511,0,cnn_mobilenet_int8
159,4216.000,7572631,9251507,1790615,38541,287,cnn_mobilenet_int8
160,4187.703,7521144,9251434,1790955,38326,2514,cnn_mobilenet_int8
161,4189.926,5637863,9251782,1790589,38455,2387,cnn_mobilenet_int8
162,4188.889,0,6202464,1790598,38363,2380,cnn_mobilenet_int8
163,4199.259,0,0,1111244,38447,2371,cnn_mobilenet_int8
164,4199.241,0,0,0,20905,2354,cnn_mobilenet_int8
165,4179.537,0,0,0,0,2348,cnn_mobilenet_int8
166,4181.722,5381775,0,0,0,739,cnn_mobilenet_int8
167,4169.204,7512497,7414408,0,0,0,cnn_mobilenet_int8
168,4172.408,7523874,9251434,1589576,0,0,cnn_mobilenet_int8
169,4250.333,7619083,9256236,1792701,38359,0,cnn_mobilenet_int8
170,4189.630,7522117,9258921,1792949,38452,331,cnn_mobilenet_int8
171,4183.204,7515133,9251429,1790506,38557,2358,cnn_mobilenet_int8
172,4187.074,5133530,9251429,1790393,38382,2365,cnn_mobilenet_int8
173,4194.074,0,5598224,1790447,38274,2380,cnn_mobilenet_int8
174,4199.741,0,0,1004476,38460,2358,cnn_mobilenet_int8
175,4183.815,0,0,0,17600,2373,cnn_mobilenet_int8
176,4183.056,0,0,0,0,2335,cnn_mobilenet_int8
177,4169.203,5849572,0,0,0,488,cnn_mobilenet_int8
178,4169.278,7517303,8133686,0,0,0,cnn_mobilenet_int8
179,4224.944,7573245,9255896,1763974,136,0,cnn_mobilenet_int8
180,4207.722,7557851,9251430,1790576,38350,0,cnn_mobilenet_int8
181,4203.630,7548435,9253955,1791334,38454,432,cnn_mobilenet_int8
182,4171.926,7493988,9251435,1790506,38423,2364,cnn_mobilenet_int8
183,4183.463,4726998,9251429,1790586,38327,2387,cnn_mobilenet_int8
184,4201.759,0,5085872,1790318,38246,2367,cnn_mobilenet_int8
185,4191.222,0,0,891234,38149,2368,cnn_mobilenet_int8
186,4213.889,0,0,0,15144,2480,cnn_mobilenet_int8
187,4178.852,0,0,0,0,2372,cnn_mobilenet_int8
188,4155.982,6345908,0,0,0,306,cnn_mobilenet_int8
189,4159.944,7505248,8938857,0,0,0,cnn_mobilenet_int8
190,4201.352,7544513,9251435,1790304,2679,0,cnn_mobilenet_int8
191,4183.834,7517055,9251431,1790614,38539,0,cnn_mobilenet_int8
192,4178.797,7507177,9251431,1790320,38316,404,cnn_mobilenet_int8
193,4185.370,7519188,9251435,1790582,38385,2375,cnn_mobilenet_int8
194,4201.296,4281382,9251786,1790554,38725,2381,cnn_mobilenet_int8
195,4193.481,0,4508948,1790601,38494,2363,cnn_mobilenet_int8
196,4183.074,0,0,781880,38232,2361,cnn_mobilenet_int8
197,4178.000,0,0,0,12641,2391,cnn_mobilenet_int8
198,4163.482,0,0,0,0,2379,cnn_mobilenet_int8
199,4158.074,6694265,0,0,0,246,cnn_mobilenet_int8
200,4246.518,7614445,9233356,40361,0,0,cnn_mobilenet_int8
201,4178.630,7503913,9251430,1790400,3974,0,cnn_mobilenet_int8
202,4179.019,7504354,9251783,1790823,38344,0,cnn_mobilenet_int8
203,4171.037,7492034,9251428,1790519,38259,452,cnn_mobilenet_int8
204,4204.907,7551526,9252438,1790837,38315,2434,cnn_mobilenet_int8
205,4223.889,3839693,9252952,1791022,38312,2442,cnn_mobilenet_int8
206,4189.778,0,3926221,1790537,38306,2460,cnn_mobilenet_int8
207,4178.426,0,0,669268,38399,2376,cnn_mobilenet_int8
208,4162.000,0,0,0,9709,2454,cnn_mobilenet_int8
209,4168.833,0,0,0,0,2348,cnn_mobilenet_int8
210,4220.833,7239350,4726,0,0,130,cnn_mobilenet_int8
211,4204.851,7554796,9251424,143618,0,0,cnn_mobilenet_int8
212,4183.056,7509735,9251427,1790628,5530,0,cnn_mobilenet_int8
213,4177.297,7503793,9251426,1790593,38490,0,cnn_mobilenet_int8
214,4198.926,7543475,9254134,1791744,38565,783,cnn_mobilenet_int8
215,4201.760,7550293,9251425,1790607,38256,2401,cnn_mobilenet_int8
216,4199.055,3324615,9251432,1790686,38254,2373,cnn_mobilenet_int8
217,4177.537,0,3331551,1790493,38225,2360,cnn_mobilenet_int8
218,4183.203,0,0,565141,38427,2413,cnn_mobilenet_int8
219,4171.166,0,0,0,6633,2335,cnn_mobilenet_int8
220,4166.407,0,0,0,0,2414,cnn_mobilenet_int8
221,4201.241,7547165,478848,0,0,2117,cnn_mobilenet_int8
222,4181.555,7509982,9251425,235483,0,0,cnn_mobilenet_int8
223,4177.648,7500045,9251425,1790335,7049,0,cnn_mobilenet_int8
224,4200.870,7545267,9251431,1790717,38588,0,cnn_mobilenet_int8
225,4213.611,7569126,9251424,1790467,38423,0,cnn_mobilenet_int8
226,4200.260,7551046,9251431,1790522,38307,1003,cnn_mobilenet_int8
227,4208.852,2774678,9252435,1790919,38226,2461,cnn_mobilenet_int8
228,4179.852,0,2560517,1790670,38326,2363,cnn_mobilenet_int8
229,4179.389,0,0,376189,38315,2483,cnn_mobilenet_int8
230,4167.963,0,0,0,2782,2366,cnn_mobilenet_int8
231,4203.130,478626,0,0,0,2384,cnn_mobilenet_int8
232,4181.149,7509989,1287464,0,0,2032,cnn_mobilenet_int8
233,4180.408,7508791,9251424,355509,0,0,cnn_mobilenet_int8
234,4196.834,7539606,9251430,1790412,9460,0,cnn_mobilenet_int8
235,4198.314,7541835,9251430,1790465,38375,0,cnn_mobilenet_int8
236,4210.222,7568817,9251436,1790656,38585,0,cnn_mobilenet_int8
237,4180.352,7527366,9251425,1790550,38171,1275,cnn_mobilenet_int8
238,4187.148,2203696,9251427,1790640,38406,2435,cnn_mobilenet_int8
239,4175.278,0,1873483,1790655,38477,2373,cnn_mobilenet_int8
240,4165.203,0,0,192827,38288,2357,cnn_mobilenet_int8
241,4242.130,0,0,0,416,2460,cnn_mobilenet_int8
242,4201.982,1007379,0,0,0,2519,cnn_mobilenet_int8
243,4187.259,7514188,1913720,0,0,2000,cnn_mobilenet_int8
244,4207.981,7558906,9251786,462350,0,0,cnn_mobilenet_int8
245,4188.352,7521294,9251435,1790789,12144,0,cnn_mobilenet_int8
246,4204.222,7555533,9251429,1790103,38305,0,cnn_mobilenet_int8
247,4202.167,7564977,9251429,1790452,38131,0,cnn_mobilenet_int8
248,4214.667,7590760,9251430,1790724,38561,1598,cnn_mobilenet_int8
249,4171.556,1526637,9251434,1790497,38172,2440,cnn_mobilenet_int8
250,4183.666,0,834978,1790734,38286,2476,cnn_mobilenet_int8
251,4234.796,0,0,7231,36645,2468,cnn_mobilenet_int8
252,4206.926,0,0,0,0,2514,cnn_mobilenet_int8
253,4182.815,1665019,0,0,0,2376,cnn_mobilenet_int8
254,4200.982,7546519,2779776,0,0,1845,cnn_mobilenet_int8
255,4210.019,7561538,9251434,639304,0,0,cnn_mobilenet_int8
256,4203.593,7551623,9251429,1790570,15312,0,cnn_mobilenet_int8
257,4186.722,7534575,9251428,1790621,38273,0,cnn_mobilenet_int8
258,4189.500,7544432,9251428,1790633,38269,0,cnn_mobilenet_int8
259,4180.778,7536598,9251428,1790635,38396,1916,cnn_mobilenet_int8
260,4169.166,931233,9251428,1790552,38219,2366,cnn_mobilenet_int8
261,4252.037,0,39744,1758793,38629,2470,cnn_mobilenet_int8
262,4191.907,0,0,0,34423,2366,cnn_mobilenet_int8
263,4181.814,0,0,0,0,2356,cnn_mobilenet_int8
264,4193.056,2305810,0,0,0,2381,cnn_mobilenet_int8
265,4197.574,7538549,3533103,0,0,1649,cnn_mobilenet_int8
266,4200.482,7547036,9251431,768704,0,0,cnn_mobilenet_int8
267,4214.260,7578704,9251432,1790637,20459,0,cnn_mobilenet_int8
268,4194.630,7556396,9251440,1790398,38291,0,cnn_mobilenet_int8
269,4170.055,7514675,9251788,1790556,38222,0,cnn_mobilenet_int8
270,4166.889,7514651,9251434,1790444,38177,2083,cnn_mobilenet_int8
271,4264.944,326637,9240388,1793648,38505,2506,cnn_mobilenet_int8
272,4206.037,0,0,1629096,38616,2393,cnn_mobilenet_int8
273,4180.852,0,0,0,32520,2439,cnn_mobilenet_int8
274,4182.666,0,0,0,0,2343,cnn_mobilenet_int8
275,4190.315,2889075,0,0,0,2352,cnn_mobilenet_int8
276,4211.389,7567645,4295835,0,0,1532,cnn_mobilenet_int8
277,4200.278,7555750,9251783,924593,0,0,cnn_mobilenet_int8
278,4181.389,7530982,9251428,1790476,23691,0,cnn_mobilenet_int8
279,4175.797,7523255,9251430,1790599,38244,0,cnn_mobilenet_int8
280,4172.222,7523901,9251430,1790406,38228,0,cnn_mobilenet_int8
281,4165.667,7515935,9253874,1792436,38540,2275,cnn_mobilenet_int8
282,4209.407,6863398,0,1790588,38229,2486,cnn_mobilenet_int8
283,4180.815,0,0,1527876,38269,2460,cnn_mobilenet_int8
284,4184.371,0,0,0,31033,2381,cnn_mobilenet_int8
285,4196.777,0,0,0,0,2350,cnn_mobilenet_int8
286,4193.630,3716,4136400,0,0,2336,cnn_mobilenet_int8
287,4225.686,4223122,9255263,0,0,1319,cnn_mobilenet_int8
288,4177.592,7524476,9251428,1062849,0,0,cnn_mobilenet_int8
289,4187.500,7542863,9251434,1790735,27071,0,cnn_mobilenet_int8
290,4171.074,7521068,9251429,1790321,38484,0,cnn_mobilenet_int8
291,4170.630,7559352,9253543,1790951,38583,0,cnn_mobilenet_int8
292,4209.018,7557441,8718435,1790765,38345,2414,cnn_mobilenet_int8
293,4186.834,6205054,0,1790742,38282,2365,cnn_mobilenet_int8
294,4190.185,0,0,1401645,38384,2362,cnn_mobilenet_int8
295,4202.000,0,0,0,28115,2401,cnn_mobilenet_int8
296,4183.000,0,0,0,0,2367,cnn_mobilenet_int8
297,4207.129,3525,4893925,0,0,2367,cnn_mobilenet_int8
298,4182.796,4821474,9251429,0,0,988,cnn_mobilenet_int8
299,4203.075,7572931,9254139,1200053,0,0,cnn_mobilenet_int8
300,4181.592,7537698,9252554,1790868,31111,0,cnn_mobilenet_int8
301,4171.167,7525031,9251429,1790627,38374,0,cnn_mobilenet_int8
302,4198.815,7541586,9251431,1790433,38413,259,cnn_mobilenet_int8
303,4176.167,7500628,7958305,1790393,38391,2378,cnn_mobilenet_int8
304,4184.314,5668506,0,1790485,38238,2372,cnn_mobilenet_int8
305,4187.278,0,0,1264455,38355,2354,cnn_mobilenet_int8
306,4197.982,0,0,0,25280,2443,cnn_mobilenet_int8
307,4200.500,0,0,0,0,2404,cnn_mobilenet_int8
308,4188.704,3651,5684961,0,0,2426,cnn_mobilenet_int8
309,4181.389,5452912,9251434,0,0,693,cnn_mobilenet_int8
310,4172.500,7519099,9251784,1384925,0,0,cnn_mobilenet_int8
311,4162.778,7509807,9251429,1790354,35014,0,cnn_mobilenet_int8
312,4204.111,7612138,9255812,1792615,38379,0,cnn_mobilenet_int8
313,4183.593,7513670,9251434,1790478,38347,337,cnn_mobilenet_int8
314,4194.444,7534161,7163848,1790514,38520,2349,cnn_mobilenet_int8
315,4189.833,5064051,0,1790573,38424,2377,cnn_mobilenet_int8
316,4278.074,0,0,1130471,38421,2609,cnn_mobilenet_int8
317,4195.815,0,0,0,20587,2470,cnn_mobilenet_int8
318,4203.481,0,0,0,0,2422,cnn_mobilenet_int8
319,4187.056,3556,6593647,0,0,2375,cnn_mobilenet_int8
320,4163.963,6122710,9251435,0,0,337,cnn_mobilenet_int8
321,4161.018,7506500,9251429,1617965,0,0,cnn_mobilenet_int8
322,4192.981,7590052,9255811,1792904,38424,0,cnn_mobilenet_int8
323,4202.371,7546059,9252980,1791772,38469,0,cnn_mobilenet_int8
324,4174.148,7496811,9251428,1790404,38195,414,cnn_mobilenet_int8
325,4200.518,7549174,6344307,1790804,38381,2399,cnn_mobilenet_int8
326,4198.722,4389245,0,1790547,38429,2463,cnn_mobilenet_int8
327,4229.222,0,0,981086,38471,2527,cnn_mobilenet_int8
328,4176.130,0,0,0,16679,2396,cnn_mobilenet_int8
329,4177.352,0,0,0,0,2384,cnn_mobilenet_int8
330,4171.352,3564,7343131,0,0,2434,cnn_mobilenet_int8
331,4165.093,6656557,9251427,0,0,258,cnn_mobilenet_int8
332,4237.278,7593431,9255876,1784804,1752,0,cnn_mobilenet_int8
333,4188.111,7519545,9251424,1790954,38601,0,cnn_mobilenet_int8
334,4198.556,7542536,9251424,1790549,38352,0,cnn_mobilenet_int8
335,4201.129,7546892,9251426,1790797,38539,500,cnn_mobilenet_int8
336,4199.519,7545867,5679282,1790395,38242,2357,cnn_mobilenet_int8
337,4204.019,3811248,0,1790479,38240,2369,cnn_mobilenet_int8
338,4192.685,0,0,842989,38409,2389,cnn_mobilenet_int8
339,4181.334,0,0,0,14197,2367,cnn_mobilenet_int8
340,4163.981,0,0,0,0,2374,cnn_mobilenet_int8
341,4179.371,3821,8146502,0,0,2374,cnn_mobilenet_int8
342,4227.277,7258993,9255870,4201,0,137,cnn_mobilenet_int8
343,4202.222,7546436,9251424,1790356,3422,0,cnn_mobilenet_int8
344,4182.297,7510728,9251424,1790716,38342,0,cnn_mobilenet_int8
345,4170.555,7493829,9251424,1790226,38339,0,cnn_mobilenet_int8
346,4188.982,7526054,9251424,1790532,38193,657,cnn_mobilenet_int8
347,4210.908,7562870,5091104,1791105,38233,2413,cnn_mobilenet_int8
348,4190.500,3297614,0,1790775,38331,2463,cnn_mobilenet_int8
349,4180.555,0,0,728010,38297,2438,cnn_mobilenet_int8
350,4172.722,0,0,0,11446,2442,cnn_mobilenet_int8
351,4168.056,0,0,0,0,2443,cnn_mobilenet_int8
352,4163.852,3790,8857633,0,0,2461,cnn_mobilenet_int8
353,4199.241,7543928,9251430,97786,0,2302,cnn_mobilenet_int8
354,4179.556,7506550,9251431,1790660,4862,0,cnn_mobilenet_int8
355,4197.000,7535885,9254139,1791797,38477,0,cnn_mobilenet_int8
356,4178.333,7507284,9251431,1790644,38434,0,cnn_mobilenet_int8
357,4198.093,7541479,9251431,1790405,38374,0,cnn_mobilenet_int8
358,4198.630,7551162,4502964,1790385,38187,1014,cnn_mobilenet_int8
359,4180.852,2863344,0,1790602,38304,2357,cnn_mobilenet_int8
360,4367.074,0,0,627203,38602,2824,cnn_mobilenet_int8
361,4210.723,0,0,0,5935,2480,cnn_mobilenet_int8
362,4250.870,0,5183,0,0,2556,cnn_mobilenet_int8
363,4232.815,806082,9252524,0,0,2456,cnn_mobilenet_int8
364,4188.055,7523744,9251980,296510,0,2031,cnn_mobilenet_int8
365,4184.574,7517960,9251513,1790460,7922,0,cnn_mobilenet_int8
366,4200.778,7546173,9251545,1790300,38341,0,cnn_mobilenet_int8
367,4200.463,7547426,9251479,1790315,38296,0,cnn_mobilenet_int8
368,4196.704,7554301,9251479,1790701,38341,0,cnn_mobilenet_int8
369,4187.334,7544493,3211241,1790446,38376,1462,cnn_mobilenet_int8
370,4181.945,1817968,0,1790810,38375,2402,cnn_mobilenet_int8
371,4186.315,0,0,304533,38231,2420,cnn_mobilenet_int8
372,4232.500,0,0,0,1200,2430,cnn_mobilenet_int8
373,4194.074,3611,691760,0,0,2359,cnn_mobilenet_int8
374,4183.519,1389761,9251429,0,0,2335,cnn_mobilenet_int8
375,4172.871,7495318,9251428,402161,0,1930,cnn_mobilenet_int8
376,4192.371,7533018,9251428,1790495,10512,0,cnn_mobilenet_int8
377,4202.092,7548819,9251375,1790563,38257,0,cnn_mobilenet_int8
378,4202.592,7559163,9251783,1790672,38261,0,cnn_mobilenet_int8
379,4185.222,7539824,9251427,1790400,38393,0,cnn_mobilenet_int8
380,4194.537,7554761,2479295,1790628,38229,1733,cnn_mobilenet_int8
381,4170.018,1241495,0,1790486,38462,2329,cnn_mobilenet_int8
382,4177.796,0,0,121115,38323,2351,cnn_mobilenet_int8
383,4222.796,3556,4764,0,35603,2533,cnn_mobilenet_int8
384,4182.519,3650,1379784,0,0,2345,cnn_mobilenet_int8
385,4175.500,1945850,9251428,0,0,2360,cnn_mobilenet_int8
386,4208.870,7563108,9252796,547163,0,1774,cnn_mobilenet_int8
387,4207.667,7557294,9251434,1790430,0,0,cnn_mobilenet_int8
388,4196.426,7544419,9251435,1790596,18824,0,cnn_mobilenet_int8
389,4184.166,7537800,9251431,1790599,38206,0,cnn_mobilenet_int8
390,4179.592,7529887,9251430,1790520,38380,0,cnn_mobilenet_int8
391,4161.629,7501671,1716638,1790375,38235,2026,cnn_mobilenet_int8
392,4169.666,723149,0,1790346,38140,2335,cnn_mobilenet_int8
393,4218.537,9312,2382,1716280,38483,2737,cnn_mobilenet_int8
394,4199.500,3545,4764,0,33858,2683,cnn_mobilenet_int8
395,4192.944,3790,2134226,0,0,2473,cnn_mobilenet_int8
