run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
175,373.204,688947,1011899,228762,5469,531,cnn_simple_int8
176,373.222,688946,1011899,228740,5469,519,cnn_simple_int8
177,373.167,688855,1011899,228900,5448,517,cnn_simple_int8
178,373.314,689059,1011899,228833,5489,532,cnn_simple_int8
179,373.259,689081,1011899,228747,5497,556,cnn_simple_int8
180,372.889,688374,1011899,228806,5474,535,cnn_simple_int8
181,373.297,689015,1011899,228739,5474,546,cnn_simple_int8
182,391.537,129539,1016400,230837,5724,656,cnn_simple_int8
183,374.074,0,1011900,229002,5482,599,cnn_simple_int8
184,373.037,0,1011900,228775,5475,534,cnn_simple_int8
185,373.185,0,1011899,228737,5483,528,cnn_simple_int8
186,373.370,0,1011900,228847,5469,529,cnn_simple_int8
187,373.185,0,1011900,228770,5482,520,cnn_simple_int8
188,372.834,0,1011900,228780,5508,528,cnn_simple_int8
189,373.018,0,1011899,228787,5478,551,cnn_simple_int8
190,373.185,0,1011899,228767,5466,524,cnn_simple_int8
191,391.722,0,434186,230779,5730,644,cnn_simple_int8
192,373.370,0,0,228860,5462,548,cnn_simple_int8
193,373.889,0,0,228934,5498,561,cnn_simple_int8
194,373.685,0,0,228710,5486,539,cnn_simple_int8
195,373.166,0,0,228768,5473,530,cnn_simple_int8
196,373.463,0,0,228608,5485,520,cnn_simple_int8
197,373.037,0,0,228727,5487,534,cnn_simple_int8
198,373.130,0,0,228746,5469,507,cnn_simple_int8
199,373.204,0,0,228824,5497,528,cnn_simple_int8
200,391.889,0,0,152368,5768,639,cnn_simple_int8
201,373.352,0,0,0,5490,563,cnn_simple_int8
202,373.185,0,0,0,5475,540,cnn_simple_int8
203,373.630,0,0,0,5462,530,cnn_simple_int8
204,373.315,0,0,0,5466,553,cnn_simple_int8
205,373.722,0,0,0,5487,519,cnn_simple_int8
206,373.112,0,0,0,5502,535,cnn_simple_int8
207,373.630,0,0,0,5475,520,cnn_simple_int8
208,373.278,0,0,0,5482,526,cnn_simple_int8
209,391.297,0,0,0,4293,646,cnn_simple_int8
210,373.555,0,0,0,0,551,cnn_simple_int8
211,373.055,0,0,0,0,518,cnn_simple_int8
212,373.315,0,0,0,0,528,cnn_simple_int8
213,373.740,0,0,0,0,532,cnn_simple_int8
214,373.167,0,0,0,0,530,cnn_simple_int8
215,373.407,0,0,0,0,542,cnn_simple_int8
216,373.297,0,0,0,0,540,cnn_simple_int8
217,373.148,0,0,0,0,510,cnn_simple_int8
218,373.278,0,0,0,0,521,cnn_simple_int8
219,375.537,16356,0,0,0,567,cnn_simple_int8
220,373.389,13569,0,0,0,539,cnn_simple_int8
221,373.278,13457,0,0,0,531,cnn_simple_int8
222,373.037,13910,0,0,0,513,cnn_simple_int8
223,373.482,13537,0,0,0,531,cnn_simple_int8
224,373.148,13605,0,0,0,530,cnn_simple_int8
225,373.519,13581,0,0,0,533,cnn_simple_int8
226,373.556,13664,0,0,0,554,cnn_simple_int8
227,373.129,13777,0,0,0,531,cnn_simple_int8
228,391.889,604256,0,0,0,197,cnn_simple_int8
229,374.055,690488,0,0,0,0,cnn_simple_int8
230,373.574,689852,0,0,0,0,cnn_simple_int8
231,372.963,688381,0,0,0,0,cnn_simple_int8
232,373.630,689701,0,0,0,0,cnn_simple_int8
233,373.315,689171,0,0,0,0,cnn_simple_int8
234,373.519,689332,0,0,0,0,cnn_simple_int8
235,373.352,689124,0,0,0,0,cnn_simple_int8
236,373.093,688638,0,0,0,0,cnn_simple_int8
237,406.000,732669,609389,0,0,0,cnn_simple_int8
238,373.907,690368,1011899,0,0,0,cnn_simple_int8
239,373.685,690034,1011899,0,0,0,cnn_simple_int8
240,373.740,689973,1011899,0,0,0,cnn_simple_int8
241,373.278,689010,1011899,0,0,0,cnn_simple_int8
242,373.500,689560,1011899,0,0,0,cnn_simple_int8
243,373.296,689274,1011899,0,0,0,cnn_simple_int8
244,373.426,689377,1011899,0,0,0,cnn_simple_int8
245,373.482,689499,1011899,0,0,0,cnn_simple_int8
246,392.759,709407,1016582,90208,0,0,cnn_simple_int8
247,373.315,689451,1011899,228697,0,0,cnn_simple_int8
248,373.296,689064,1011899,228832,0,0,cnn_simple_int8
249,373.574,689812,1011899,228901,0,0,cnn_simple_int8
250,373.648,689858,1011899,228808,0,0,cnn_simple_int8
251,373.704,689876,1011899,228874,0,0,cnn_simple_int8
252,373.722,689859,1011899,228730,0,0,cnn_simple_int8
253,373.593,689611,1011899,228783,0,0,cnn_simple_int8
254,372.796,688451,1011899,228704,0,0,cnn_simple_int8
255,397.370,718002,1017958,231509,1648,0,cnn_simple_int8
256,374.537,691448,1011899,228935,5492,0,cnn_simple_int8
257,373.019,688479,1011899,228669,5492,0,cnn_simple_int8
258,373.333,689130,1011899,228730,5477,0,cnn_simple_int8
259,373.500,689248,1011899,228871,5500,0,cnn_simple_int8
260,373.444,689279,1011899,228705,5478,0,cnn_simple_int8
261,373.871,690308,1011899,228785,5474,0,cnn_simple_int8
262,373.389,689094,1011899,228811,5494,0,cnn_simple_int8
263,373.389,689544,1011899,228844,5468,0,cnn_simple_int8
264,391.981,708814,1016399,230878,5788,0,cnn_simple_int8
265,373.519,689637,1011899,228800,5517,0,cnn_simple_int8
266,373.962,690312,1011899,228925,5502,0,cnn_simple_int8
267,373.074,688742,1011899,228853,5457,0,cnn_simple_int8
268,373.260,689285,1011899,228733,5499,0,cnn_simple_int8
269,373.260,688929,1011899,228762,5500,0,cnn_simple_int8
270,372.944,688722,1011899,228756,5493,0,cnn_simple_int8
271,373.444,689501,1011899,228877,5493,0,cnn_simple_int8
272,373.352,689248,1011899,228702,5503,0,cnn_simple_int8
273,373.037,688877,1011899,228812,5460,0,cnn_simple_int8
274,390.297,705337,1016399,230893,5780,520,cnn_simple_int8
275,373.593,689696,1011899,228782,5483,544,cnn_simple_int8
276,373.741,690103,1011899,228843,5457,554,cnn_simple_int8
277,373.000,688407,1011899,228730,5463,541,cnn_simple_int8
278,373.074,688758,1011899,228820,5514,527,cnn_simple_int8
279,373.241,689073,1011899,228722,5476,533,cnn_simple_int8
280,372.963,688542,1011899,228735,5490,537,cnn_simple_int8
281,373.666,689941,1011899,228834,5487,551,cnn_simple_int8
282,372.814,688206,1011899,228737,5478,521,cnn_simple_int8
283,392.260,708244,1016399,230931,5737,656,cnn_simple_int8
284,373.574,689685,1011899,228844,5507,558,cnn_simple_int8
285,373.148,688831,1011899,228686,5484,537,cnn_simple_int8
286,372.907,688478,1011899,228799,5476,521,cnn_simple_int8
287,373.315,689021,1011899,228736,5493,510,cnn_simple_int8
288,373.074,688708,1011899,228843,5488,543,cnn_simple_int8
289,372.667,687945,1011899,228811,5489,523,cnn_simple_int8
290,372.851,688436,1011899,228811,5485,531,cnn_simple_int8
291,373.185,688813,1011899,228761,5454,533,cnn_simple_int8
292,391.185,344887,1016400,230710,5757,642,cnn_simple_int8
293,373.500,0,1011900,228725,5476,532,cnn_simple_int8
294,373.389,0,1011899,228800,5469,518,cnn_simple_int8
295,373.019,0,1014036,229535,5549,581,cnn_simple_int8
296,373.667,0,1011900,228868,5484,578,cnn_simple_int8
297,373.333,0,1011899,228789,5476,530,cnn_simple_int8
298,372.686,0,1011899,228645,5492,525,cnn_simple_int8
299,373.129,0,1011900,228766,5501,529,cnn_simple_int8
300,373.315,0,1011899,228828,5491,547,cnn_simple_int8
301,392.019,0,720667,230938,5747,635,cnn_simple_int8
302,373.630,0,0,228862,5478,557,cnn_simple_int8
303,373.111,0,0,228715,5463,542,cnn_simple_int8
304,373.352,0,0,228753,5481,519,cnn_simple_int8
305,373.203,0,0,228864,5501,536,cnn_simple_int8
306,372.981,0,0,228895,5488,529,cnn_simple_int8
307,373.833,0,0,229563,5555,566,cnn_simple_int8
308,374.055,0,0,228786,5497,556,cnn_simple_int8
309,373.463,0,0,228805,5494,540,cnn_simple_int8
310,395.389,0,0,200264,5767,666,cnn_simple_int8
311,375.148,0,0,0,5503,553,cnn_simple_int8
312,373.556,0,0,0,5490,539,cnn_simple_int8
313,373.259,0,0,0,5492,529,cnn_simple_int8
314,373.204,0,0,0,5502,522,cnn_simple_int8
315,373.575,0,0,0,5449,542,cnn_simple_int8
316,373.185,0,0,0,5510,527,cnn_simple_int8
317,373.203,0,0,0,5484,527,cnn_simple_int8
318,373.111,0,0,0,5480,541,cnn_simple_int8
319,373.222,0,0,0,5491,536,cnn_simple_int8
320,376.333,18493,0,0,5526,689,cnn_simple_int8
321,373.167,10396,0,0,5482,540,cnn_simple_int8
322,373.389,10169,0,0,5487,527,cnn_simple_int8
323,373.519,10303,0,0,5492,555,cnn_simple_int8
324,373.352,10251,0,0,5435,513,cnn_simple_int8
325,373.389,10360,0,0,5475,535,cnn_simple_int8
326,374.259,10206,0,0,5484,551,cnn_simple_int8
327,373.278,10284,0,0,5456,523,cnn_simple_int8
328,373.408,10244,0,0,5503,546,cnn_simple_int8
329,391.815,10210,0,0,1224,650,cnn_simple_int8
330,374.222,13613,0,0,0,609,cnn_simple_int8
331,373.093,13607,0,0,0,530,cnn_simple_int8
332,373.351,13707,0,0,0,532,cnn_simple_int8
333,373.740,13883,0,0,0,532,cnn_simple_int8
334,373.130,13736,0,0,0,514,cnn_simple_int8
335,373.297,13507,0,0,0,516,cnn_simple_int8
336,373.074,13591,0,0,0,524,cnn_simple_int8
337,373.074,13753,0,0,0,519,cnn_simple_int8
338,390.926,427092,0,0,0,256,cnn_simple_int8
339,373.204,688828,0,0,0,0,cnn_simple_int8
340,372.815,688112,0,0,0,0,cnn_simple_int8
341,373.241,689137,0,0,0,0,cnn_simple_int8
342,373.222,688854,0,0,0,0,cnn_simple_int8
343,373.000,688410,0,0,0,0,cnn_simple_int8
344,373.462,689238,0,0,0,0,cnn_simple_int8
345,373.408,689283,0,0,0,0,cnn_simple_int8
346,373.500,689334,0,0,0,0,cnn_simple_int8
347,391.315,705917,325092,0,0,0,cnn_simple_int8
348,373.778,689955,1011899,0,0,0,cnn_simple_int8
349,373.277,689258,1011899,0,0,0,cnn_simple_int8
350,373.612,689685,1011899,0,0,0,cnn_simple_int8
351,373.444,689446,1011899,0,0,0,cnn_simple_int8
352,373.481,689443,1011899,0,0,0,cnn_simple_int8
353,373.426,689393,1011899,0,0,0,cnn_simple_int8
354,372.907,688559,1011899,0,0,0,cnn_simple_int8
355,373.611,689686,1011899,0,0,0,cnn_simple_int8
356,391.870,707650,1016399,33796,0,0,cnn_simple_int8
357,373.611,689860,1011899,228772,0,0,cnn_simple_int8
358,373.129,688630,1011899,228771,0,0,cnn_simple_int8
359,373.574,689457,1011899,228763,0,0,cnn_simple_int8
360,373.592,689983,1011899,228786,0,0,cnn_simple_int8
361,373.537,689492,1011899,228832,0,0,cnn_simple_int8
362,373.315,689113,1011899,228687,0,0,cnn_simple_int8
363,373.222,689036,1011899,228726,0,0,cnn_simple_int8
364,373.444,689426,1011899,228798,0,0,cnn_simple_int8
365,373.185,688851,1011899,228747,0,0,cnn_simple_int8
366,374.667,706114,1016327,228754,0,0,cnn_simple_int8
367,373.648,689852,1011899,228839,0,0,cnn_simple_int8
368,373.129,688892,1011899,228832,0,0,cnn_simple_int8
369,373.129,688673,1011899,228831,0,0,cnn_simple_int8
370,372.852,688216,1011899,228754,0,0,cnn_simple_int8
371,373.148,688831,1011899,228742,0,0,cnn_simple_int8
372,373.814,690017,1011899,228702,0,0,cnn_simple_int8
373,373.704,689839,1011899,228729,0,0,cnn_simple_int8
374,372.944,688524,1011899,228732,0,0,cnn_simple_int8
375,390.630,705909,1016399,230814,4492,0,cnn_simple_int8
376,373.537,689577,1011899,228679,5460,0,cnn_simple_int8
377,372.963,688476,1011899,228797,5465,0,cnn_simple_int8
378,372.851,688371,1011899,228782,5488,0,cnn_simple_int8
379,373.389,689441,1011899,228734,5499,0,cnn_simple_int8
380,372.611,687851,1011899,228671,5475,0,cnn_simple_int8
381,373.112,688742,1011899,228856,5467,0,cnn_simple_int8
382,372.889,688607,1011899,228782,5491,0,cnn_simple_int8
383,373.185,688802,1011899,228799,5513,0,cnn_simple_int8
384,391.482,707193,1016399,230754,5696,375,cnn_simple_int8
385,373.222,688877,1011899,228622,5501,533,cnn_simple_int8
386,372.759,688151,1011899,228780,5464,506,cnn_simple_int8
387,373.574,689595,1011899,228893,5465,539,cnn_simple_int8
388,373.167,688853,1011899,228766,5506,523,cnn_simple_int8
389,373.019,688554,1011899,228665,5501,515,cnn_simple_int8
390,373.537,689588,1011899,228876,5463,544,cnn_simple_int8
391,373.000,688677,1011899,228765,5485,533,cnn_simple_int8
392,373.481,689578,1011899,228806,5503,522,cnn_simple_int8
393,393.778,710520,1016751,231020,5777,652,cnn_simple_int8
394,374.778,691817,1011899,228846,5478,561,cnn_simple_int8
395,373.167,689018,1011899,228733,5495,520,cnn_simple_int8
396,373.167,689142,1011899,228815,5469,521,cnn_simple_int8
397,373.074,688484,1011899,228839,5497,533,cnn_simple_int8
398,372.722,688123,1011899,228701,5490,527,cnn_simple_int8
399,373.018,688404,1011899,228829,5486,525,cnn_simple_int8
400,373.241,689193,1011899,228920,5509,530,cnn_simple_int8
401,373.167,688802,1011899,228765,5506,543,cnn_simple_int8
402,393.759,585264,1016583,230993,5734,631,cnn_simple_int8
403,373.278,0,1011900,228753,5482,545,cnn_simple_int8
404,373.537,0,1011900,228814,5490,539,cnn_simple_int8
405,372.926,0,1011899,228704,5489,524,cnn_simple_int8
406,372.852,0,1011900,228704,5495,524,cnn_simple_int8
407,373.352,0,1011899,228873,5485,528,cnn_simple_int8
408,373.352,0,1011899,228763,5462,530,cnn_simple_int8
409,372.871,0,1011899,228705,5578,575,cnn_simple_int8
410,374.130,0,1011899,228842,5514,578,cnn_simple_int8
411,372.963,0,1011900,229616,5654,617,cnn_simple_int8
412,374.704,0,1011900,0,5517,582,cnn_simple_int8
413,373.500,0,1011899,0,5506,539,cnn_simple_int8
414,373.203,0,1011899,0,5490,526,cnn_simple_int8
415,373.315,0,1011900,0,5481,513,cnn_simple_int8
416,373.185,0,1011900,0,5512,533,cnn_simple_int8
417,373.648,0,1011900,0,5484,538,cnn_simple_int8
418,373.277,0,1011900,0,5480,535,cnn_simple_int8
419,373.426,0,1011899,0,5472,553,cnn_simple_int8
420,373.352,0,1011900,0,5483,522,cnn_simple_int8
421,390.963,0,68148,0,5700,632,cnn_simple_int8
422,373.389,0,0,0,5489,550,cnn_simple_int8
423,373.167,0,0,0,5474,525,cnn_simple_int8
424,373.018,0,0,0,5456,537,cnn_simple_int8
425,373.074,0,0,0,5464,519,cnn_simple_int8
426,372.982,0,0,0,5470,510,cnn_simple_int8
427,373.000,0,0,0,5482,551,cnn_simple_int8
428,373.000,0,0,0,5523,535,cnn_simple_int8
429,372.833,0,0,0,5464,521,cnn_simple_int8
430,391.185,0,0,0,5685,641,cnn_simple_int8
431,373.555,10044,0,0,5490,545,cnn_simple_int8
432,373.204,10340,0,0,5459,522,cnn_simple_int8
433,373.315,10311,0,0,5481,515,cnn_simple_int8
434,373.537,10261,0,0,5450,534,cnn_simple_int8
435,372.555,10372,0,0,5468,499,cnn_simple_int8
436,372.833,10234,0,0,5491,501,cnn_simple_int8
437,373.055,10117,0,0,5494,521,cnn_simple_int8
438,373.204,10343,0,0,5481,521,cnn_simple_int8
439,391.259,10283,0,0,3388,643,cnn_simple_int8
440,373.703,13643,0,0,0,535,cnn_simple_int8
441,373.222,13706,0,0,0,541,cnn_simple_int8
442,373.315,13430,0,0,0,522,cnn_simple_int8
443,372.760,13498,0,0,0,510,cnn_simple_int8
444,373.408,13605,0,0,0,512,cnn_simple_int8
445,373.481,13781,0,0,0,511,cnn_simple_int8
446,373.222,13585,0,0,0,523,cnn_simple_int8
447,373.259,13792,0,0,0,522,cnn_simple_int8
448,390.759,127986,0,0,0,412,cnn_simple_int8
449,373.518,689578,0,0,0,0,cnn_simple_int8
450,373.186,688998,0,0,0,0,cnn_simple_int8
451,373.223,688762,0,0,0,0,cnn_simple_int8
452,373.481,689435,0,0,0,0,cnn_simple_int8
453,373.297,688868,0,0,0,0,cnn_simple_int8
454,372.851,688287,0,0,0,0,cnn_simple_int8
455,373.629,689416,0,0,0,0,cnn_simple_int8
456,372.945,688394,0,0,0,0,cnn_simple_int8
457,372.889,688060,0,0,0,0,cnn_simple_int8
458,376.278,709087,3074,228871,0,0,cnn_simple_int8
459,372.908,688345,2382,228776,0,0,cnn_simple_int8
460,373.260,688998,2382,228816,0,0,cnn_simple_int8
461,373.000,688605,2382,228788,0,0,cnn_simple_int8
462,372.908,688230,2382,228712,0,0,cnn_simple_int8
463,373.222,689119,2382,228787,0,0,cnn_simple_int8
464,372.889,688477,2382,228686,0,0,cnn_simple_int8
465,373.112,688931,2382,228739,0,0,cnn_simple_int8
466,373.130,688614,2382,228746,0,0,cnn_simple_int8
467,391.425,706831,856787,230840,0,0,cnn_simple_int8
468,374.203,690428,1011899,228855,0,0,cnn_simple_int8
469,373.129,688830,1011899,228650,0,0,cnn_simple_int8
470,373.722,689791,1011899,228857,0,0,cnn_simple_int8
471,373.463,689309,1011899,228757,0,0,cnn_simple_int8
472,373.500,689374,1011899,228755,0,0,cnn_simple_int8
473,373.463,689563,1011899,228862,0,0,cnn_simple_int8
474,373.222,689040,1011899,228632,0,0,cnn_simple_int8
475,373.334,689094,1011899,228891,0,0,cnn_simple_int8
476,393.759,710957,1016751,230959,0,0,cnn_simple_int8
477,373.408,689349,1011899,228884,0,0,cnn_simple_int8
478,373.500,689575,1011899,228841,0,0,cnn_simple_int8
479,373.037,688657,1011899,228758,0,0,cnn_simple_int8
