run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
121,7.148,28670,35888,0,0,0,iaes_small_sigmoid_f32
122,6.740,28062,35900,0,0,0,iaes_small_sigmoid_f32
123,7.296,28965,35889,0,0,0,iaes_small_sigmoid_f32
124,7.333,29137,35838,0,0,0,iaes_small_sigmoid_f32
125,6.759,27938,35903,0,0,0,iaes_small_sigmoid_f32
126,7.851,30021,35864,0,0,0,iaes_small_sigmoid_f32
127,6.815,28092,35903,0,0,0,iaes_small_sigmoid_f32
128,6.760,27955,35903,0,0,0,iaes_small_sigmoid_f32
129,7.426,29204,35879,0,0,0,iaes_small_sigmoid_f32
130,7.611,29453,35811,0,0,0,iaes_small_sigmoid_f32
131,6.723,27980,35892,0,0,0,iaes_small_sigmoid_f32
132,7.556,29509,35942,0,0,0,iaes_small_sigmoid_f32
133,7.223,28871,35879,0,0,0,iaes_small_sigmoid_f32
134,6.741,27933,35900,0,0,0,iaes_small_sigmoid_f32
135,6.722,27903,35897,0,0,0,iaes_small_sigmoid_f32
136,6.759,27925,35912,0,0,0,iaes_small_sigmoid_f32
137,7.445,29241,35832,0,0,0,iaes_small_sigmoid_f32
138,6.722,27960,35900,0,0,0,iaes_small_sigmoid_f32
139,6.704,27933,35900,0,0,0,iaes_small_sigmoid_f32
140,6.685,27943,35892,0,0,0,iaes_small_sigmoid_f32
141,6.703,27871,35900,0,0,0,iaes_small_sigmoid_f32
142,6.704,27841,35909,0,0,0,iaes_small_sigmoid_f32
143,6.685,35543,38012,0,0,0,iaes_small_sigmoid_f32
144,7.370,29284,35879,0,0,0,iaes_small_sigmoid_f32
145,7.204,28743,35888,0,0,0,iaes_small_sigmoid_f32
146,6.722,27966,35915,0,0,0,iaes_small_sigmoid_f32
147,6.685,27801,35897,0,0,0,iaes_small_sigmoid_f32
148,6.722,27840,35900,0,0,0,iaes_small_sigmoid_f32
149,6.722,27957,35912,0,0,0,iaes_small_sigmoid_f32
150,7.204,28897,35888,0,0,0,iaes_small_sigmoid_f32
151,6.685,27816,35897,0,0,0,iaes_small_sigmoid_f32
152,7.537,29434,35802,0,0,0,iaes_small_sigmoid_f32
153,6.759,28033,35900,0,0,0,iaes_small_sigmoid_f32
154,6.759,27966,35900,0,0,0,iaes_small_sigmoid_f32
155,7.389,29179,35899,0,0,0,iaes_small_sigmoid_f32
156,7.796,29922,35713,0,0,0,iaes_small_sigmoid_f32
157,6.685,27811,35902,0,0,0,iaes_small_sigmoid_f32
158,6.741,27870,35900,0,0,0,iaes_small_sigmoid_f32
159,6.685,27850,35897,0,0,0,iaes_small_sigmoid_f32
160,7.611,29551,35844,0,0,0,iaes_small_sigmoid_f32
161,7.371,29198,35903,0,0,0,iaes_small_sigmoid_f32
162,6.759,28015,35892,0,0,0,iaes_small_sigmoid_f32
163,7.648,29736,35861,0,0,0,iaes_small_sigmoid_f32
164,7.445,29290,35826,0,0,0,iaes_small_sigmoid_f32
165,6.723,27955,35897,0,0,0,iaes_small_sigmoid_f32
166,7.463,29235,35779,0,0,0,iaes_small_sigmoid_f32
167,7.537,29450,35794,0,0,0,iaes_small_sigmoid_f32
168,6.759,28102,35892,0,0,0,iaes_small_sigmoid_f32
169,7.463,29226,35824,0,0,0,iaes_small_sigmoid_f32
170,7.426,29184,35802,0,0,0,iaes_small_sigmoid_f32
171,6.852,28173,35903,0,0,0,iaes_small_sigmoid_f32
172,7.759,29894,35768,0,0,0,iaes_small_sigmoid_f32
173,6.722,27904,35897,0,0,0,iaes_small_sigmoid_f32
174,6.815,54007,45077,12684,0,0,iaes_small_sigmoid_f32
175,6.704,27836,35889,11276,0,0,iaes_small_sigmoid_f32
176,7.500,29415,35779,11572,0,0,iaes_small_sigmoid_f32
177,7.500,29274,35794,11489,0,0,iaes_small_sigmoid_f32
178,6.796,28041,35912,11200,0,0,iaes_small_sigmoid_f32
179,6.741,27929,35912,11226,0,0,iaes_small_sigmoid_f32
180,6.685,27830,35897,11217,0,0,iaes_small_sigmoid_f32
181,7.815,29890,35713,11491,0,0,iaes_small_sigmoid_f32
182,6.760,28034,35902,11220,0,0,iaes_small_sigmoid_f32
183,6.704,27795,35897,11193,0,0,iaes_small_sigmoid_f32
184,6.741,27979,35909,11223,0,0,iaes_small_sigmoid_f32
185,6.723,27912,35897,11241,0,0,iaes_small_sigmoid_f32
186,6.722,27893,35909,11223,0,0,iaes_small_sigmoid_f32
187,7.611,29636,35782,11585,0,0,iaes_small_sigmoid_f32
188,7.444,29197,35818,11509,0,0,iaes_small_sigmoid_f32
189,6.778,28006,35894,11224,0,0,iaes_small_sigmoid_f32
190,6.722,27906,35894,11214,0,0,iaes_small_sigmoid_f32
191,6.685,27811,35900,11229,0,0,iaes_small_sigmoid_f32
192,7.371,29120,35818,11525,0,0,iaes_small_sigmoid_f32
193,6.759,28059,35905,11260,0,0,iaes_small_sigmoid_f32
194,7.482,29350,35797,11691,0,0,iaes_small_sigmoid_f32
195,7.481,29382,35794,11538,0,0,iaes_small_sigmoid_f32
196,7.407,29229,35841,11533,0,0,iaes_small_sigmoid_f32
197,6.741,27944,35897,11220,0,0,iaes_small_sigmoid_f32
198,7.352,29003,35859,11588,0,0,iaes_small_sigmoid_f32
199,6.741,27855,35897,11245,0,0,iaes_small_sigmoid_f32
200,7.481,29329,35802,11613,0,0,iaes_small_sigmoid_f32
201,6.778,27960,35900,11212,0,0,iaes_small_sigmoid_f32
202,7.167,28844,35879,11532,0,0,iaes_small_sigmoid_f32
203,6.703,27868,35892,11222,0,0,iaes_small_sigmoid_f32
204,6.703,27926,35895,11220,0,0,iaes_small_sigmoid_f32
205,6.722,27906,37866,11950,0,0,iaes_small_sigmoid_f32
206,6.777,27918,35912,11240,0,0,iaes_small_sigmoid_f32
207,7.425,29119,35815,11517,0,0,iaes_small_sigmoid_f32
208,7.389,29251,35882,11578,0,0,iaes_small_sigmoid_f32
209,6.741,27950,35912,11240,0,0,iaes_small_sigmoid_f32
210,6.685,27830,35897,11236,0,0,iaes_small_sigmoid_f32
211,6.722,27891,35889,11203,0,0,iaes_small_sigmoid_f32
212,6.685,27992,35897,11220,0,0,iaes_small_sigmoid_f32
213,7.389,29298,35857,11633,0,0,iaes_small_sigmoid_f32
214,7.481,29388,35794,11528,0,0,iaes_small_sigmoid_f32
215,7.426,29247,35794,11597,0,0,iaes_small_sigmoid_f32
216,7.223,28822,35888,11491,0,0,iaes_small_sigmoid_f32
217,7.833,30051,35791,11651,0,0,iaes_small_sigmoid_f32
218,7.500,29313,35794,11525,0,0,iaes_small_sigmoid_f32
219,6.778,28015,35900,11248,0,0,iaes_small_sigmoid_f32
220,6.778,28047,35900,11247,0,0,iaes_small_sigmoid_f32
221,6.741,27942,35917,11241,0,0,iaes_small_sigmoid_f32
222,6.703,27999,35897,11284,0,0,iaes_small_sigmoid_f32
223,6.722,28013,35917,11281,0,0,iaes_small_sigmoid_f32
224,7.482,29283,35794,11546,0,0,iaes_small_sigmoid_f32
225,6.815,28121,35935,11249,0,0,iaes_small_sigmoid_f32
226,6.741,27949,35912,11240,0,0,iaes_small_sigmoid_f32
227,6.722,27943,35903,11219,0,0,iaes_small_sigmoid_f32
228,7.963,30183,35878,11732,0,0,iaes_small_sigmoid_f32
229,6.740,27901,35892,11220,0,0,iaes_small_sigmoid_f32
230,6.796,28087,35889,11312,0,0,iaes_small_sigmoid_f32
231,7.185,28926,35888,11481,0,0,iaes_small_sigmoid_f32
232,6.760,28016,35900,11222,0,0,iaes_small_sigmoid_f32
233,7.500,29461,35799,11658,0,0,iaes_small_sigmoid_f32
234,6.685,27863,35897,11209,0,0,iaes_small_sigmoid_f32
235,6.685,27824,35897,11228,0,0,iaes_small_sigmoid_f32
236,6.740,27968,35903,11219,0,0,iaes_small_sigmoid_f32
237,6.722,27833,35892,11200,0,0,iaes_small_sigmoid_f32
238,7.129,28663,35888,11449,0,0,iaes_small_sigmoid_f32
239,7.445,29350,35824,11646,0,0,iaes_small_sigmoid_f32
240,6.759,42608,41213,13780,181,0,iaes_small_sigmoid_f32
241,7.759,29742,35771,11596,131,0,iaes_small_sigmoid_f32
242,7.500,29299,35779,11524,136,0,iaes_small_sigmoid_f32
243,6.834,27923,35900,11242,136,0,iaes_small_sigmoid_f32
244,7.463,29124,35832,11495,135,0,iaes_small_sigmoid_f32
245,7.370,29024,35854,11461,143,0,iaes_small_sigmoid_f32
246,6.723,27751,35889,11232,133,0,iaes_small_sigmoid_f32
247,6.741,27854,35900,11230,139,0,iaes_small_sigmoid_f32
248,7.463,29088,35802,11483,133,0,iaes_small_sigmoid_f32
249,7.500,29233,35794,11573,136,0,iaes_small_sigmoid_f32
250,6.760,27767,35889,11211,144,0,iaes_small_sigmoid_f32
251,6.759,27926,35915,11226,136,0,iaes_small_sigmoid_f32
252,6.685,27752,35897,11228,138,0,iaes_small_sigmoid_f32
253,7.463,29101,35824,11505,149,0,iaes_small_sigmoid_f32
254,6.778,27830,35915,11238,134,0,iaes_small_sigmoid_f32
255,7.370,28939,35880,11484,134,0,iaes_small_sigmoid_f32
256,7.537,29149,35962,11512,137,0,iaes_small_sigmoid_f32
257,7.240,28681,35857,11464,138,0,iaes_small_sigmoid_f32
258,6.722,27774,35897,11222,137,0,iaes_small_sigmoid_f32
259,6.741,27630,35912,11200,134,0,iaes_small_sigmoid_f32
260,6.722,27688,35889,11204,142,0,iaes_small_sigmoid_f32
261,7.481,29109,35930,11549,144,0,iaes_small_sigmoid_f32
262,7.797,29747,35772,11687,137,0,iaes_small_sigmoid_f32
263,7.445,29006,35882,11462,136,0,iaes_small_sigmoid_f32
264,7.481,29233,35794,11525,136,0,iaes_small_sigmoid_f32
265,7.778,29815,35713,11527,129,0,iaes_small_sigmoid_f32
266,7.611,29272,35802,11493,130,0,iaes_small_sigmoid_f32
267,6.777,28046,35897,11301,134,0,iaes_small_sigmoid_f32
268,6.722,27760,35892,11212,133,0,iaes_small_sigmoid_f32
269,6.722,27731,35889,11219,132,0,iaes_small_sigmoid_f32
270,6.741,27868,35900,11228,137,0,iaes_small_sigmoid_f32
271,7.518,29252,35776,11541,139,0,iaes_small_sigmoid_f32
272,6.815,27928,35915,11221,138,0,iaes_small_sigmoid_f32
273,7.592,29300,35802,11513,136,0,iaes_small_sigmoid_f32
274,7.722,29666,35713,11479,135,0,iaes_small_sigmoid_f32
275,6.834,27945,35900,11258,140,0,iaes_small_sigmoid_f32
276,7.685,29610,35713,11453,136,0,iaes_small_sigmoid_f32
277,6.741,27805,35897,11221,134,0,iaes_small_sigmoid_f32
278,6.703,27724,35894,11257,135,0,iaes_small_sigmoid_f32
279,7.389,28860,35851,11484,133,0,iaes_small_sigmoid_f32
280,7.481,29187,35802,11554,149,0,iaes_small_sigmoid_f32
281,6.834,27875,35903,11240,144,0,iaes_small_sigmoid_f32
282,7.611,29387,35962,11555,150,0,iaes_small_sigmoid_f32
283,7.759,29580,35713,11444,137,0,iaes_small_sigmoid_f32
284,7.574,29330,35802,11515,119,0,iaes_small_sigmoid_f32
285,6.760,27871,35897,11214,134,0,iaes_small_sigmoid_f32
286,6.704,27700,35897,11203,133,0,iaes_small_sigmoid_f32
287,6.703,27808,35897,11225,137,0,iaes_small_sigmoid_f32
288,7.500,29137,35802,11487,134,0,iaes_small_sigmoid_f32
289,7.222,28806,35879,11507,134,0,iaes_small_sigmoid_f32
290,6.685,27785,35897,11224,133,0,iaes_small_sigmoid_f32
291,6.759,27772,35894,11225,154,0,iaes_small_sigmoid_f32
292,6.722,27705,35897,11183,146,0,iaes_small_sigmoid_f32
293,7.278,28858,35888,11530,138,0,iaes_small_sigmoid_f32
294,6.704,27761,35932,11252,131,0,iaes_small_sigmoid_f32
295,6.759,27731,35912,11206,140,0,iaes_small_sigmoid_f32
296,6.722,27748,35889,11200,139,0,iaes_small_sigmoid_f32
297,6.740,27793,35917,11213,138,0,iaes_small_sigmoid_f32
298,7.166,28503,35851,11412,139,0,iaes_small_sigmoid_f32
299,7.722,29592,35792,11625,142,0,iaes_small_sigmoid_f32
300,7.537,29279,35818,11503,137,0,iaes_small_sigmoid_f32
301,6.908,28120,35895,11261,154,0,iaes_small_sigmoid_f32
302,7.203,28703,35851,11431,136,0,iaes_small_sigmoid_f32
303,6.777,27909,35900,11229,139,0,iaes_small_sigmoid_f32
304,7.630,29540,35861,11652,137,0,iaes_small_sigmoid_f32
305,6.740,27935,35889,11247,139,0,iaes_small_sigmoid_f32
306,20.074,39098,39776,13186,326,41,iaes_small_sigmoid_f32
307,7.389,29188,35877,11573,199,98,iaes_small_sigmoid_f32
308,7.666,29477,35802,11542,161,75,iaes_small_sigmoid_f32
309,6.796,28000,35897,11245,139,37,iaes_small_sigmoid_f32
310,7.537,29310,35951,11565,133,88,iaes_small_sigmoid_f32
311,7.426,29101,35782,11524,137,68,iaes_small_sigmoid_f32
312,7.425,29056,35802,11445,132,61,iaes_small_sigmoid_f32
313,6.759,27945,35892,11223,134,31,iaes_small_sigmoid_f32
314,6.741,27846,35889,11218,138,30,iaes_small_sigmoid_f32
315,6.741,27804,35895,11208,134,31,iaes_small_sigmoid_f32
316,6.685,27835,35889,11205,130,31,iaes_small_sigmoid_f32
317,6.704,27778,35900,11218,130,32,iaes_small_sigmoid_f32
318,6.722,27820,35900,11211,133,34,iaes_small_sigmoid_f32
319,7.463,29171,35802,11515,136,67,iaes_small_sigmoid_f32
320,7.481,29329,35794,11520,133,70,iaes_small_sigmoid_f32
321,7.463,29255,35802,11539,138,62,iaes_small_sigmoid_f32
322,6.797,28013,35906,11251,134,37,iaes_small_sigmoid_f32
323,6.815,28033,35912,11224,147,33,iaes_small_sigmoid_f32
324,7.518,29251,35794,11512,134,69,iaes_small_sigmoid_f32
325,6.778,28039,35909,11220,134,32,iaes_small_sigmoid_f32
326,7.278,28966,35888,11566,135,69,iaes_small_sigmoid_f32
327,7.445,29299,35802,11484,133,65,iaes_small_sigmoid_f32
328,6.778,28070,35897,11237,134,34,iaes_small_sigmoid_f32
329,6.704,27853,35897,11223,136,33,iaes_small_sigmoid_f32
330,6.777,27996,35900,11208,149,32,iaes_small_sigmoid_f32
331,6.741,27850,35897,11228,149,30,iaes_small_sigmoid_f32
332,6.741,27819,35894,11211,155,31,iaes_small_sigmoid_f32
333,6.778,27910,35897,11221,156,28,iaes_small_sigmoid_f32
334,6.741,27889,35903,11260,138,34,iaes_small_sigmoid_f32
335,7.907,29971,35889,11771,130,97,iaes_small_sigmoid_f32
336,6.796,27983,35900,11258,133,37,iaes_small_sigmoid_f32
337,8.000,30111,35882,11574,131,77,iaes_small_sigmoid_f32
338,6.722,27861,35900,11235,134,34,iaes_small_sigmoid_f32
339,6.703,27834,35900,11212,134,31,iaes_small_sigmoid_f32
340,7.685,29574,35802,11504,134,74,iaes_small_sigmoid_f32
341,6.759,27935,35900,11234,133,34,iaes_small_sigmoid_f32
342,6.740,27820,35900,11222,143,32,iaes_small_sigmoid_f32
343,6.685,27764,35892,11227,134,30,iaes_small_sigmoid_f32
344,7.259,28916,35888,11573,133,68,iaes_small_sigmoid_f32
345,6.722,27902,35900,11229,131,31,iaes_small_sigmoid_f32
346,7.463,29350,35818,11569,135,74,iaes_small_sigmoid_f32
347,7.500,29248,35773,11486,140,65,iaes_small_sigmoid_f32
348,7.389,29184,35888,11465,129,65,iaes_small_sigmoid_f32
349,6.759,27958,35903,11234,133,34,iaes_small_sigmoid_f32
350,6.703,27898,35892,11218,133,29,iaes_small_sigmoid_f32
351,7.852,29913,35791,11640,135,91,iaes_small_sigmoid_f32
352,7.389,29072,35888,11541,141,68,iaes_small_sigmoid_f32
353,6.704,27837,35897,11215,137,29,iaes_small_sigmoid_f32
354,7.481,29317,35794,11587,140,73,iaes_small_sigmoid_f32
355,6.722,27853,35897,11226,137,34,iaes_small_sigmoid_f32
356,7.555,29502,35833,11636,138,77,iaes_small_sigmoid_f32
357,6.852,28138,35915,11267,144,35,iaes_small_sigmoid_f32
358,7.574,29517,35866,11572,140,83,iaes_small_sigmoid_f32
359,6.797,27997,35900,11232,152,28,iaes_small_sigmoid_f32
360,6.704,27794,35897,11231,140,28,iaes_small_sigmoid_f32
361,6.722,27947,35889,11213,142,29,iaes_small_sigmoid_f32
362,6.704,27831,35889,11215,144,28,iaes_small_sigmoid_f32
363,6.722,27899,35894,11209,151,33,iaes_small_sigmoid_f32
364,6.703,27856,35897,11191,136,31,iaes_small_sigmoid_f32
365,6.723,27795,35897,11228,140,27,iaes_small_sigmoid_f32
366,7.444,29190,35818,11509,140,75,iaes_small_sigmoid_f32
367,7.796,29912,35875,11684,135,93,iaes_small_sigmoid_f32
368,6.796,28063,35892,11245,141,32,iaes_small_sigmoid_f32
369,6.704,27888,35897,11217,139,32,iaes_small_sigmoid_f32
370,7.611,29467,35791,11536,153,74,iaes_small_sigmoid_f32
371,7.593,29611,35802,11556,148,71,iaes_small_sigmoid_f32
372,6.907,28157,35934,11281,376,123,iaes_small_sigmoid_f32
373,7.537,29576,35825,11615,139,86,iaes_small_sigmoid_f32
374,7.444,29280,35884,11521,149,72,iaes_small_sigmoid_f32
375,7.426,29293,35837,11597,158,71,iaes_small_sigmoid_f32
376,6.741,27929,35897,11228,135,32,iaes_small_sigmoid_f32
377,6.703,27916,35897,11227,137,31,iaes_small_sigmoid_f32
378,7.575,29496,35758,11492,135,67,iaes_small_sigmoid_f32
379,7.389,29202,35888,11486,140,65,iaes_small_sigmoid_f32
380,6.704,27839,35889,11209,135,31,iaes_small_sigmoid_f32
381,7.388,29211,35815,11570,132,69,iaes_small_sigmoid_f32
382,7.203,28705,35851,11384,133,49,iaes_small_sigmoid_f32
383,7.315,28917,35897,11488,138,68,iaes_small_sigmoid_f32
384,6.704,27968,35897,11221,142,30,iaes_small_sigmoid_f32
385,7.518,29353,35863,11544,141,71,iaes_small_sigmoid_f32
386,6.759,27977,35897,11249,141,33,iaes_small_sigmoid_f32
387,6.796,28075,35909,11242,157,28,iaes_small_sigmoid_f32
388,6.722,27912,35900,11225,139,30,iaes_small_sigmoid_f32
389,7.537,29381,35794,11515,143,74,iaes_small_sigmoid_f32
390,6.759,28132,35909,11245,143,31,iaes_small_sigmoid_f32
391,7.370,29151,35886,11516,139,69,iaes_small_sigmoid_f32
392,6.777,27996,35923,11325,139,47,iaes_small_sigmoid_f32
393,6.686,27900,35892,11224,133,30,iaes_small_sigmoid_f32
394,6.685,27897,35897,11203,137,30,iaes_small_sigmoid_f32
395,6.685,27843,35897,11210,136,30,iaes_small_sigmoid_f32
396,7.370,29059,35876,11532,147,69,iaes_small_sigmoid_f32
397,7.370,29151,35818,11556,136,64,iaes_small_sigmoid_f32
398,6.777,27969,35897,11231,143,32,iaes_small_sigmoid_f32
399,7.315,29008,35835,11609,132,67,iaes_small_sigmoid_f32
400,7.371,29074,35867,11488,137,66,iaes_small_sigmoid_f32
401,6.759,28006,35909,11267,141,33,iaes_small_sigmoid_f32
402,6.759,28022,35909,11245,147,32,iaes_small_sigmoid_f32
403,6.722,27895,35897,11227,142,33,iaes_small_sigmoid_f32
404,7.629,29472,35842,11557,151,76,iaes_small_sigmoid_f32
405,7.296,29017,35882,11546,136,65,iaes_small_sigmoid_f32
406,7.222,28790,35888,11460,138,60,iaes_small_sigmoid_f32
407,7.408,29152,35843,11531,137,72,iaes_small_sigmoid_f32
408,7.907,30270,35903,11789,149,94,iaes_small_sigmoid_f32
409,7.444,29223,35893,11511,138,69,iaes_small_sigmoid_f32
410,6.759,28121,35897,11261,137,33,iaes_small_sigmoid_f32
411,6.686,27739,35897,11228,131,29,iaes_small_sigmoid_f32
412,6.685,27705,35897,11226,133,31,iaes_small_sigmoid_f32
413,6.704,27849,35917,11234,134,31,iaes_small_sigmoid_f32
414,7.537,29299,35797,11554,132,78,iaes_small_sigmoid_f32
415,6.704,27710,35897,11226,134,31,iaes_small_sigmoid_f32
416,7.297,29039,35899,11569,135,66,iaes_small_sigmoid_f32
417,6.778,28041,35892,11236,154,31,iaes_small_sigmoid_f32
418,6.686,27887,35897,11233,133,28,iaes_small_sigmoid_f32
419,6.667,27909,35897,11216,129,29,iaes_small_sigmoid_f32
