run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
73,26.649,63735,0,0,0,0,iaes_medium_relu_f32
74,27.018,64434,0,0,0,0,iaes_medium_relu_f32
75,26.574,63643,0,0,0,0,iaes_medium_relu_f32
76,26.537,63376,0,0,0,0,iaes_medium_relu_f32
77,28.241,66629,0,0,0,0,iaes_medium_relu_f32
78,26.982,64343,0,0,0,0,iaes_medium_relu_f32
79,26.667,63742,0,0,0,0,iaes_medium_relu_f32
80,26.593,63481,0,0,0,0,iaes_medium_relu_f32
81,28.259,66684,0,0,0,0,iaes_medium_relu_f32
82,26.704,63662,0,0,0,0,iaes_medium_relu_f32
83,28.148,66379,0,0,0,0,iaes_medium_relu_f32
84,28.240,66491,0,0,0,0,iaes_medium_relu_f32
85,26.797,63904,0,0,0,0,iaes_medium_relu_f32
86,28.204,66371,0,0,0,0,iaes_medium_relu_f32
87,28.019,66166,0,0,0,0,iaes_medium_relu_f32
88,28.297,66676,0,0,0,0,iaes_medium_relu_f32
89,26.722,63833,0,0,0,0,iaes_medium_relu_f32
90,26.648,63577,0,0,0,0,iaes_medium_relu_f32
91,26.648,63706,0,0,0,0,iaes_medium_relu_f32
92,28.000,66117,0,0,0,0,iaes_medium_relu_f32
93,26.574,63470,0,0,0,0,iaes_medium_relu_f32
94,26.593,63586,0,0,0,0,iaes_medium_relu_f32
95,28.260,66625,0,0,0,0,iaes_medium_relu_f32
96,26.796,64274,136999,0,0,0,iaes_medium_relu_f32
97,26.574,63667,137002,0,0,0,iaes_medium_relu_f32
98,26.685,63890,137008,0,0,0,iaes_medium_relu_f32
99,28.149,66491,136946,0,0,0,iaes_medium_relu_f32
100,26.648,63861,137002,0,0,0,iaes_medium_relu_f32
101,26.574,63610,137002,0,0,0,iaes_medium_relu_f32
102,27.982,66169,136964,0,0,0,iaes_medium_relu_f32
103,26.722,63963,137002,0,0,0,iaes_medium_relu_f32
104,26.630,63735,137002,0,0,0,iaes_medium_relu_f32
105,27.926,66090,136964,0,0,0,iaes_medium_relu_f32
106,26.463,63520,136973,0,0,0,iaes_medium_relu_f32
107,26.630,63794,137002,0,0,0,iaes_medium_relu_f32
108,26.612,63768,136999,0,0,0,iaes_medium_relu_f32
109,26.555,63641,136999,0,0,0,iaes_medium_relu_f32
110,26.574,63614,136999,0,0,0,iaes_medium_relu_f32
111,28.315,66811,136922,0,0,0,iaes_medium_relu_f32
112,26.629,63800,136999,0,0,0,iaes_medium_relu_f32
113,28.704,67538,136922,0,0,0,iaes_medium_relu_f32
114,28.223,66702,136943,0,0,0,iaes_medium_relu_f32
115,26.796,64067,136999,0,0,0,iaes_medium_relu_f32
116,26.537,63600,136993,0,0,0,iaes_medium_relu_f32
117,26.907,64361,136925,0,0,0,iaes_medium_relu_f32
118,28.092,66413,136955,0,0,0,iaes_medium_relu_f32
119,27.018,64577,137086,0,0,0,iaes_medium_relu_f32
120,27.037,64468,136981,0,0,0,iaes_medium_relu_f32
121,26.889,64330,136925,0,0,0,iaes_medium_relu_f32
122,27.111,64711,137086,0,0,0,iaes_medium_relu_f32
123,28.260,66926,136976,0,0,0,iaes_medium_relu_f32
124,28.000,66449,136967,0,0,0,iaes_medium_relu_f32
125,26.963,64533,137090,0,0,0,iaes_medium_relu_f32
126,28.055,66431,136952,0,0,0,iaes_medium_relu_f32
127,26.685,63742,136996,0,0,0,iaes_medium_relu_f32
128,26.925,64304,137090,0,0,0,iaes_medium_relu_f32
129,27.055,64485,136946,0,0,0,iaes_medium_relu_f32
130,28.092,66333,136955,0,0,0,iaes_medium_relu_f32
131,26.686,63819,137002,0,0,0,iaes_medium_relu_f32
132,27.574,65389,137012,0,0,0,iaes_medium_relu_f32
133,27.000,64350,136946,0,0,0,iaes_medium_relu_f32
134,27.056,64469,137086,0,0,0,iaes_medium_relu_f32
135,26.611,63763,136999,0,0,0,iaes_medium_relu_f32
136,26.667,63873,136996,0,0,0,iaes_medium_relu_f32
137,27.982,66360,136967,0,0,0,iaes_medium_relu_f32
138,26.723,63957,137002,0,0,0,iaes_medium_relu_f32
139,27.112,64716,137083,0,0,0,iaes_medium_relu_f32
140,26.648,63772,136996,0,0,0,iaes_medium_relu_f32
141,26.667,63909,137002,0,0,0,iaes_medium_relu_f32
142,26.611,63765,136993,0,0,0,iaes_medium_relu_f32
143,26.574,63761,136999,0,0,0,iaes_medium_relu_f32
144,26.926,64321,136946,0,0,0,iaes_medium_relu_f32
145,26.963,74872,140741,42884,0,0,iaes_medium_relu_f32
146,26.463,63492,136973,42279,0,0,iaes_medium_relu_f32
147,26.574,63548,136999,42243,0,0,iaes_medium_relu_f32
148,27.055,64493,137086,42437,0,0,iaes_medium_relu_f32
149,26.611,63719,136993,42291,0,0,iaes_medium_relu_f32
150,26.889,64222,136925,42532,0,0,iaes_medium_relu_f32
151,26.648,63783,136999,42265,0,0,iaes_medium_relu_f32
152,28.241,66524,136946,43337,0,0,iaes_medium_relu_f32
153,27.074,64572,137086,42436,0,0,iaes_medium_relu_f32
154,26.982,64338,137086,42427,0,0,iaes_medium_relu_f32
155,27.000,64258,137081,42470,0,0,iaes_medium_relu_f32
156,28.352,66892,136922,43470,0,0,iaes_medium_relu_f32
157,26.703,63890,136993,42297,0,0,iaes_medium_relu_f32
158,26.685,63843,136996,42253,0,0,iaes_medium_relu_f32
159,26.629,63668,136999,42271,0,0,iaes_medium_relu_f32
160,28.037,66348,136964,43145,0,0,iaes_medium_relu_f32
161,27.407,65218,136865,42908,0,0,iaes_medium_relu_f32
162,26.593,63676,136999,42301,0,0,iaes_medium_relu_f32
163,28.333,66751,136943,43386,0,0,iaes_medium_relu_f32
164,27.982,66154,136964,43104,0,0,iaes_medium_relu_f32
165,26.704,63821,136999,42294,0,0,iaes_medium_relu_f32
166,28.259,66486,136946,43311,0,0,iaes_medium_relu_f32
167,27.944,66178,136961,43191,0,0,iaes_medium_relu_f32
168,26.740,63900,136999,42291,0,0,iaes_medium_relu_f32
169,28.222,66616,136949,43332,0,0,iaes_medium_relu_f32
170,28.111,66322,136946,43321,0,0,iaes_medium_relu_f32
171,27.000,64490,137090,42416,0,0,iaes_medium_relu_f32
172,27.889,66039,136967,43044,0,0,iaes_medium_relu_f32
173,26.704,63965,136999,42292,0,0,iaes_medium_relu_f32
174,26.556,63560,136996,42256,0,0,iaes_medium_relu_f32
175,26.685,63742,136999,42251,0,0,iaes_medium_relu_f32
176,28.241,66626,136949,43311,0,0,iaes_medium_relu_f32
177,27.963,66010,136961,43201,0,0,iaes_medium_relu_f32
178,26.740,63891,137002,42296,0,0,iaes_medium_relu_f32
179,26.555,63579,136999,42266,0,0,iaes_medium_relu_f32
180,26.574,63714,137002,42273,0,0,iaes_medium_relu_f32
181,28.315,66746,136922,43464,0,0,iaes_medium_relu_f32
182,26.593,63706,136993,42239,0,0,iaes_medium_relu_f32
183,26.685,63818,137002,42283,0,0,iaes_medium_relu_f32
184,26.685,63785,137002,42245,0,0,iaes_medium_relu_f32
185,26.666,63807,136999,42318,0,0,iaes_medium_relu_f32
186,26.593,63609,136999,42271,0,0,iaes_medium_relu_f32
187,28.185,66474,136946,43330,0,0,iaes_medium_relu_f32
188,27.982,66195,136961,43097,0,0,iaes_medium_relu_f32
189,26.629,63778,137002,42292,0,0,iaes_medium_relu_f32
190,26.555,63523,136988,42284,0,0,iaes_medium_relu_f32
191,26.593,63588,136999,42275,0,0,iaes_medium_relu_f32
192,28.055,66234,136964,43088,0,0,iaes_medium_relu_f32
193,26.667,63781,136996,42319,0,0,iaes_medium_relu_f32
194,44.278,82938,143156,45952,227,0,iaes_medium_relu_f32
195,28.037,66363,136961,43146,278,0,iaes_medium_relu_f32
196,27.889,66038,136964,43111,226,0,iaes_medium_relu_f32
197,26.685,63833,137002,42311,277,0,iaes_medium_relu_f32
198,27.963,66178,136967,43086,276,0,iaes_medium_relu_f32
199,26.648,63927,137002,42279,244,0,iaes_medium_relu_f32
200,28.240,66624,136946,43336,281,0,iaes_medium_relu_f32
201,26.944,64377,137104,42439,229,0,iaes_medium_relu_f32
202,27.037,64442,136946,42522,274,0,iaes_medium_relu_f32
203,26.370,63341,136973,42299,228,0,iaes_medium_relu_f32
204,26.926,64276,137090,42432,275,0,iaes_medium_relu_f32
205,26.574,63616,138967,43064,286,0,iaes_medium_relu_f32
206,26.648,63723,136993,42237,259,0,iaes_medium_relu_f32
207,27.944,66075,136964,43103,245,0,iaes_medium_relu_f32
208,27.926,66097,136961,43106,260,0,iaes_medium_relu_f32
209,26.593,63641,136993,42280,254,0,iaes_medium_relu_f32
210,26.629,63695,136999,42267,277,0,iaes_medium_relu_f32
211,26.537,63537,136999,42272,227,0,iaes_medium_relu_f32
212,26.575,63481,137002,42273,225,0,iaes_medium_relu_f32
213,27.963,66094,136967,43050,278,0,iaes_medium_relu_f32
214,27.908,66035,136961,43195,224,0,iaes_medium_relu_f32
215,28.019,66162,136961,43132,276,0,iaes_medium_relu_f32
216,26.944,64234,136925,42512,280,0,iaes_medium_relu_f32
217,27.944,66139,136967,43077,277,0,iaes_medium_relu_f32
218,27.963,66117,136961,43187,243,0,iaes_medium_relu_f32
219,26.963,64457,137087,42441,261,0,iaes_medium_relu_f32
220,26.629,63754,137002,42259,226,0,iaes_medium_relu_f32
221,26.592,63517,136999,42251,225,0,iaes_medium_relu_f32
222,26.648,63766,136999,42275,257,0,iaes_medium_relu_f32
223,26.611,63745,136999,42265,279,0,iaes_medium_relu_f32
224,28.056,66256,136961,43196,277,0,iaes_medium_relu_f32
225,26.834,64085,136996,42369,255,0,iaes_medium_relu_f32
226,26.685,63781,136999,42276,279,0,iaes_medium_relu_f32
227,27.018,64553,137090,42410,280,0,iaes_medium_relu_f32
228,28.112,66432,136952,43264,276,0,iaes_medium_relu_f32
229,26.648,63686,136993,42288,276,0,iaes_medium_relu_f32
230,26.685,63826,137011,42300,277,0,iaes_medium_relu_f32
231,26.944,64242,136925,42536,278,0,iaes_medium_relu_f32
232,27.092,64556,137086,42452,277,0,iaes_medium_relu_f32
233,27.870,65892,136964,43097,224,0,iaes_medium_relu_f32
234,26.704,63848,137002,42247,276,0,iaes_medium_relu_f32
235,26.574,63593,137002,42222,243,0,iaes_medium_relu_f32
236,26.926,64366,137090,42412,244,0,iaes_medium_relu_f32
237,26.611,63555,137002,42255,223,0,iaes_medium_relu_f32
238,26.833,64166,136925,42562,225,0,iaes_medium_relu_f32
239,28.203,66604,136949,43367,276,0,iaes_medium_relu_f32
240,26.740,63955,137002,42329,276,0,iaes_medium_relu_f32
241,27.963,66156,136964,43096,253,0,iaes_medium_relu_f32
242,28.092,66390,136946,43319,251,0,iaes_medium_relu_f32
243,26.704,63839,137002,42277,276,0,iaes_medium_relu_f32
244,28.166,81882,142400,43165,287,181,iaes_medium_relu_f32
245,27.907,66092,136964,43092,244,176,iaes_medium_relu_f32
246,26.685,63813,136999,42274,275,106,iaes_medium_relu_f32
247,27.019,64402,137086,42459,222,130,iaes_medium_relu_f32
248,28.093,66346,136946,43333,225,180,iaes_medium_relu_f32
249,28.018,66161,136961,43160,274,173,iaes_medium_relu_f32
250,26.759,63928,137002,42275,273,107,iaes_medium_relu_f32
251,26.686,63807,137017,42303,224,112,iaes_medium_relu_f32
252,26.704,63803,137002,42276,278,106,iaes_medium_relu_f32
253,28.037,66158,136964,43083,275,177,iaes_medium_relu_f32
254,26.722,63794,137017,42326,226,112,iaes_medium_relu_f32
255,27.778,65915,136976,43069,227,170,iaes_medium_relu_f32
256,27.686,65613,136718,43147,242,164,iaes_medium_relu_f32
257,28.037,66523,136967,43187,278,174,iaes_medium_relu_f32
258,26.704,63934,137002,42254,274,108,iaes_medium_relu_f32
259,26.703,63844,136999,42267,275,102,iaes_medium_relu_f32
260,26.407,63349,136970,42259,225,96,iaes_medium_relu_f32
261,27.981,66083,136973,43180,224,170,iaes_medium_relu_f32
262,28.093,66319,136952,43299,224,180,iaes_medium_relu_f32
263,26.852,64210,136928,42532,227,120,iaes_medium_relu_f32
264,27.982,66133,136961,43175,252,173,iaes_medium_relu_f32
265,28.259,66551,136922,43453,232,187,iaes_medium_relu_f32
266,28.130,66365,136946,43293,253,176,iaes_medium_relu_f32
267,26.759,63778,136999,42289,275,108,iaes_medium_relu_f32
268,26.648,63681,136999,42289,275,104,iaes_medium_relu_f32
269,26.648,63636,136999,42241,274,104,iaes_medium_relu_f32
270,26.963,64244,137087,42401,254,130,iaes_medium_relu_f32
271,28.148,66354,136946,43273,253,182,iaes_medium_relu_f32
272,26.796,64074,137017,42317,275,116,iaes_medium_relu_f32
273,28.167,66398,136946,43294,251,183,iaes_medium_relu_f32
274,28.241,66569,136922,43418,252,187,iaes_medium_relu_f32
275,26.722,63848,137002,42292,255,108,iaes_medium_relu_f32
276,28.333,66790,136922,43440,255,192,iaes_medium_relu_f32
277,26.666,63738,137002,42286,224,110,iaes_medium_relu_f32
278,26.556,63526,136999,42263,222,103,iaes_medium_relu_f32
279,27.944,66132,136964,43152,227,174,iaes_medium_relu_f32
280,27.870,66002,136964,43101,226,171,iaes_medium_relu_f32
281,26.907,64295,137090,42385,278,124,iaes_medium_relu_f32
282,27.722,65653,136706,43163,226,158,iaes_medium_relu_f32
283,28.334,66605,136922,43427,253,182,iaes_medium_relu_f32
284,28.129,66386,136946,43360,220,181,iaes_medium_relu_f32
285,26.685,63819,136999,42280,275,107,iaes_medium_relu_f32
286,26.648,63663,136999,42277,276,105,iaes_medium_relu_f32
287,26.574,63564,137002,42253,225,104,iaes_medium_relu_f32
288,28.185,66471,136946,43313,254,181,iaes_medium_relu_f32
289,26.982,64275,136946,42534,224,130,iaes_medium_relu_f32
290,26.574,63641,136999,42258,224,103,iaes_medium_relu_f32
291,26.556,63518,136993,42270,226,99,iaes_medium_relu_f32
292,26.648,63621,136999,42281,275,101,iaes_medium_relu_f32
293,40.500,75954,141665,44695,456,178,iaes_medium_relu_f32
294,26.815,64049,137107,42305,221,119,iaes_medium_relu_f32
295,26.611,63691,136999,42248,223,104,iaes_medium_relu_f32
296,26.556,63514,136999,42293,226,103,iaes_medium_relu_f32
297,26.574,63433,137002,42301,222,102,iaes_medium_relu_f32
298,27.908,66089,136964,43119,224,174,iaes_medium_relu_f32
299,28.056,66228,136952,43257,222,177,iaes_medium_relu_f32
300,27.889,66017,136964,43145,223,173,iaes_medium_relu_f32
301,26.926,64201,137087,42403,225,132,iaes_medium_relu_f32
302,27.852,65870,136964,43103,224,172,iaes_medium_relu_f32
303,26.685,63697,137002,42279,274,105,iaes_medium_relu_f32
304,28.240,66483,136943,43405,223,188,iaes_medium_relu_f32
305,26.667,63697,137008,42285,222,109,iaes_medium_relu_f32
306,27.796,65739,136973,43016,240,171,iaes_medium_relu_f32
307,27.852,65781,136967,43044,303,193,iaes_medium_relu_f32
308,28.204,66563,136946,43323,258,182,iaes_medium_relu_f32
309,26.685,63723,136999,42260,257,108,iaes_medium_relu_f32
310,27.593,65357,136706,43097,274,153,iaes_medium_relu_f32
311,28.185,66413,136946,43325,268,182,iaes_medium_relu_f32
312,28.129,66271,136946,43301,253,179,iaes_medium_relu_f32
313,26.722,63830,137002,42276,274,109,iaes_medium_relu_f32
314,26.703,63661,136999,42259,274,102,iaes_medium_relu_f32
315,27.074,64325,137084,42449,275,129,iaes_medium_relu_f32
316,26.685,63780,136999,42265,274,105,iaes_medium_relu_f32
317,27.166,64497,137080,42429,273,132,iaes_medium_relu_f32
318,26.685,63671,136996,42245,274,104,iaes_medium_relu_f32
319,28.240,66550,136946,43298,274,182,iaes_medium_relu_f32
320,28.037,66186,136961,43169,275,168,iaes_medium_relu_f32
321,27.871,65961,136964,43073,241,173,iaes_medium_relu_f32
322,26.630,63614,137002,42275,225,105,iaes_medium_relu_f32
323,26.537,63485,136993,42280,225,97,iaes_medium_relu_f32
324,28.055,66249,136961,43154,273,174,iaes_medium_relu_f32
325,26.426,63352,136973,42248,223,93,iaes_medium_relu_f32
326,26.907,64322,136925,42539,274,114,iaes_medium_relu_f32
327,28.167,66416,136946,43327,252,180,iaes_medium_relu_f32
328,26.666,63778,136999,42286,254,106,iaes_medium_relu_f32
329,26.629,63572,136999,42251,275,100,iaes_medium_relu_f32
330,26.592,63617,137002,42249,238,104,iaes_medium_relu_f32
331,26.537,63453,136999,42239,225,100,iaes_medium_relu_f32
332,26.537,63517,136993,42266,224,100,iaes_medium_relu_f32
333,26.556,63491,136999,42274,222,102,iaes_medium_relu_f32
334,26.945,64237,137090,42432,224,127,iaes_medium_relu_f32
335,28.092,66432,136949,43249,251,178,iaes_medium_relu_f32
336,26.685,63688,137002,42275,274,104,iaes_medium_relu_f32
337,28.371,66751,136922,43422,273,191,iaes_medium_relu_f32
338,26.667,63639,136996,42267,277,104,iaes_medium_relu_f32
339,27.148,64572,137083,42422,276,129,iaes_medium_relu_f32
340,28.130,66383,136946,43302,240,181,iaes_medium_relu_f32
341,27.000,64357,137086,42413,225,133,iaes_medium_relu_f32
342,26.593,63536,142048,44607,434,170,iaes_medium_relu_f32
343,26.722,63832,137002,42241,277,101,iaes_medium_relu_f32
344,26.852,64078,136925,42551,223,119,iaes_medium_relu_f32
345,27.093,64598,137086,42420,273,129,iaes_medium_relu_f32
346,27.963,66063,136967,43060,272,170,iaes_medium_relu_f32
347,28.185,66536,136946,43314,276,179,iaes_medium_relu_f32
348,26.907,64249,136925,42547,223,124,iaes_medium_relu_f32
349,26.871,64225,137090,42451,224,125,iaes_medium_relu_f32
350,26.667,63696,136999,42301,254,105,iaes_medium_relu_f32
351,28.111,66364,136952,43237,253,179,iaes_medium_relu_f32
352,26.908,64232,136925,42531,225,122,iaes_medium_relu_f32
353,26.686,63781,137002,42264,273,104,iaes_medium_relu_f32
354,28.074,66270,136961,43185,273,176,iaes_medium_relu_f32
355,26.667,63671,136999,42267,251,109,iaes_medium_relu_f32
356,28.296,66677,136943,43356,252,186,iaes_medium_relu_f32
357,26.814,64043,137017,42310,275,117,iaes_medium_relu_f32
358,27.926,66051,136964,43090,251,172,iaes_medium_relu_f32
359,26.649,63782,136996,42252,274,106,iaes_medium_relu_f32
360,26.611,63648,136999,42274,276,102,iaes_medium_relu_f32
361,26.611,63621,136999,42240,275,102,iaes_medium_relu_f32
362,26.611,63508,136999,42268,274,102,iaes_medium_relu_f32
363,26.630,63630,136993,42248,275,100,iaes_medium_relu_f32
364,26.648,63671,136993,42240,274,103,iaes_medium_relu_f32
365,26.556,63589,137002,42308,223,104,iaes_medium_relu_f32
366,28.037,66230,136958,43086,253,177,iaes_medium_relu_f32
367,28.259,66633,136937,43413,254,188,iaes_medium_relu_f32
368,26.518,63443,136973,42252,276,97,iaes_medium_relu_f32
369,26.611,63695,136999,42280,275,101,iaes_medium_relu_f32
370,28.111,66356,136964,43110,275,180,iaes_medium_relu_f32
371,28.111,66378,136946,43328,222,182,iaes_medium_relu_f32
372,26.667,63737,136988,42266,274,107,iaes_medium_relu_f32
373,27.889,66113,136964,43120,226,172,iaes_medium_relu_f32
374,27.722,65703,136993,42954,253,163,iaes_medium_relu_f32
375,27.888,65981,136964,43098,252,171,iaes_medium_relu_f32
376,26.648,63697,137002,42283,254,111,iaes_medium_relu_f32
377,26.630,63706,136999,42263,274,102,iaes_medium_relu_f32
378,28.240,66663,136943,43371,250,186,iaes_medium_relu_f32
379,26.926,64335,136925,42513,254,122,iaes_medium_relu_f32
380,26.611,63756,136993,42281,275,102,iaes_medium_relu_f32
381,27.981,66172,136958,43081,276,174,iaes_medium_relu_f32
382,27.944,66088,136964,43084,275,170,iaes_medium_relu_f32
383,27.759,65843,136973,43053,223,172,iaes_medium_relu_f32
384,26.704,63841,136999,42271,274,106,iaes_medium_relu_f32
385,28.241,66590,136943,43426,221,191,iaes_medium_relu_f32
386,26.630,63663,137002,42266,221,107,iaes_medium_relu_f32
387,26.575,63566,136999,42275,221,103,iaes_medium_relu_f32
388,27.019,64363,137086,42449,222,132,iaes_medium_relu_f32
389,28.019,66160,136961,43201,275,170,iaes_medium_relu_f32
390,26.648,63603,137002,42269,221,109,iaes_medium_relu_f32
391,27.871,65909,136976,43029,275,165,iaes_medium_relu_f32
392,26.796,7934,136999,42260,283,110,iaes_medium_relu_f32
393,26.612,0,136996,42253,273,103,iaes_medium_relu_f32
394,26.537,0,136999,42246,221,103,iaes_medium_relu_f32
395,26.648,0,137002,42255,274,101,iaes_medium_relu_f32
396,28.000,0,136964,43106,273,172,iaes_medium_relu_f32
397,28.000,0,136958,43091,251,177,iaes_medium_relu_f32
398,26.741,0,137002,42291,273,105,iaes_medium_relu_f32
399,27.963,0,136967,43114,221,177,iaes_medium_relu_f32
400,27.852,0,136964,43076,222,172,iaes_medium_relu_f32
401,26.389,0,136973,42245,221,95,iaes_medium_relu_f32
402,26.685,0,137002,42260,272,99,iaes_medium_relu_f32
403,26.593,0,137002,42281,222,106,iaes_medium_relu_f32
404,27.981,0,136964,43075,273,173,iaes_medium_relu_f32
405,26.908,0,136928,42517,252,116,iaes_medium_relu_f32
406,26.797,0,136925,42503,224,112,iaes_medium_relu_f32
407,28.000,0,136961,43101,250,178,iaes_medium_relu_f32
408,28.148,0,136949,43281,274,179,iaes_medium_relu_f32
409,27.815,0,136970,43095,221,170,iaes_medium_relu_f32
410,26.741,0,136999,42266,278,106,iaes_medium_relu_f32
411,26.611,0,137002,42265,238,104,iaes_medium_relu_f32
412,26.648,0,137002,42266,273,106,iaes_medium_relu_f32
413,26.667,0,136999,42271,273,102,iaes_medium_relu_f32
414,27.963,0,136964,43108,221,177,iaes_medium_relu_f32
415,26.685,0,136999,42255,272,105,iaes_medium_relu_f32
416,27.277,0,136877,42804,276,134,iaes_medium_relu_f32
417,26.611,0,136993,42275,273,97,iaes_medium_relu_f32
418,26.648,0,136999,42270,273,105,iaes_medium_relu_f32
419,26.666,0,137002,42275,273,102,iaes_medium_relu_f32
420,27.962,0,136961,43164,220,177,iaes_medium_relu_f32
421,26.704,0,136999,42306,252,104,iaes_medium_relu_f32
422,26.574,0,137002,42249,225,103,iaes_medium_relu_f32
423,26.685,0,137005,42245,273,105,iaes_medium_relu_f32
424,26.389,0,136973,42221,223,93,iaes_medium_relu_f32
425,26.518,0,136999,42253,220,101,iaes_medium_relu_f32
426,28.167,0,136946,43328,236,185,iaes_medium_relu_f32
427,26.889,0,137090,42404,224,122,iaes_medium_relu_f32
428,26.686,0,137008,42302,220,109,iaes_medium_relu_f32
429,26.704,0,136999,42295,272,108,iaes_medium_relu_f32
430,26.519,0,136993,42261,223,105,iaes_medium_relu_f32
431,26.593,0,136999,42222,272,99,iaes_medium_relu_f32
432,26.889,0,137090,42415,224,128,iaes_medium_relu_f32
433,27.519,0,137012,42842,237,154,iaes_medium_relu_f32
434,26.389,0,136973,42244,221,95,iaes_medium_relu_f32
435,26.778,0,136928,42550,223,112,iaes_medium_relu_f32
436,26.593,0,136999,42293,236,102,iaes_medium_relu_f32
437,26.518,0,136987,42258,254,98,iaes_medium_relu_f32
438,28.018,0,136961,43137,272,173,iaes_medium_relu_f32
439,27.148,0,137080,42456,273,136,iaes_medium_relu_f32
440,26.704,0,136999,42268,273,102,iaes_medium_relu_f32
441,28.241,0,8780,45670,449,187,iaes_medium_relu_f32
442,27.982,0,0,43091,275,172,iaes_medium_relu_f32
443,26.870,0,0,42476,251,116,iaes_medium_relu_f32
444,28.000,0,0,43188,250,174,iaes_medium_relu_f32
445,27.870,0,0,43015,272,166,iaes_medium_relu_f32
446,26.722,0,0,42264,274,105,iaes_medium_relu_f32
