run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
53,124.315,239810,552230,165762,0,0,iaes_large_sigmoid_f32
54,120.223,232443,552929,165095,0,0,iaes_large_sigmoid_f32
55,120.388,232739,552933,165092,0,0,iaes_large_sigmoid_f32
56,123.500,238336,552784,165740,0,0,iaes_large_sigmoid_f32
57,119.852,231777,552848,164907,0,0,iaes_large_sigmoid_f32
58,123.000,237492,552507,165295,0,0,iaes_large_sigmoid_f32
59,122.685,236838,552668,165473,0,0,iaes_large_sigmoid_f32
60,120.185,232220,552920,165095,0,0,iaes_large_sigmoid_f32
61,122.945,237315,552560,165363,0,0,iaes_large_sigmoid_f32
62,122.740,236937,552541,165338,0,0,iaes_large_sigmoid_f32
63,120.296,232550,552903,165021,0,0,iaes_large_sigmoid_f32
64,120.037,232035,552877,165056,0,0,iaes_large_sigmoid_f32
65,119.704,231555,552917,164993,0,0,iaes_large_sigmoid_f32
66,122.629,236800,552512,165410,0,0,iaes_large_sigmoid_f32
67,119.888,231788,552924,165039,0,0,iaes_large_sigmoid_f32
68,119.760,231576,552886,165047,0,0,iaes_large_sigmoid_f32
69,122.796,237035,552624,165512,0,0,iaes_large_sigmoid_f32
70,122.981,237220,552571,165348,0,0,iaes_large_sigmoid_f32
71,122.593,236654,552512,165415,0,0,iaes_large_sigmoid_f32
72,122.555,236738,552569,165402,0,0,iaes_large_sigmoid_f32
73,137.481,250665,558514,167619,406,0,iaes_large_sigmoid_f32
74,120.574,233090,552917,164993,716,0,iaes_large_sigmoid_f32
75,119.759,231541,552885,164971,681,0,iaes_large_sigmoid_f32
76,119.796,231687,552933,164936,681,0,iaes_large_sigmoid_f32
77,122.629,236815,552552,165396,745,0,iaes_large_sigmoid_f32
78,120.204,232319,552905,165000,707,0,iaes_large_sigmoid_f32
79,119.740,231483,552876,164892,679,0,iaes_large_sigmoid_f32
80,119.741,231478,552892,164941,694,0,iaes_large_sigmoid_f32
81,122.592,236635,552552,165398,738,0,iaes_large_sigmoid_f32
82,119.741,231517,552856,164896,680,0,iaes_large_sigmoid_f32
83,122.574,236646,552552,165430,736,0,iaes_large_sigmoid_f32
84,122.463,236502,552512,165435,746,0,iaes_large_sigmoid_f32
85,119.815,231599,552930,164958,678,0,iaes_large_sigmoid_f32
86,122.944,237289,552535,165377,770,0,iaes_large_sigmoid_f32
87,122.519,236546,552512,165398,729,0,iaes_large_sigmoid_f32
88,122.519,236552,552535,165456,752,0,iaes_large_sigmoid_f32
89,120.037,232186,552939,165128,657,0,iaes_large_sigmoid_f32
90,119.777,231718,552884,164988,662,0,iaes_large_sigmoid_f32
91,119.722,231476,552884,164943,692,0,iaes_large_sigmoid_f32
92,124.019,239187,552119,165517,736,0,iaes_large_sigmoid_f32
93,119.629,231283,552881,164922,680,0,iaes_large_sigmoid_f32
94,119.667,231440,552892,164917,678,0,iaes_large_sigmoid_f32
95,122.574,236678,552552,165425,744,0,iaes_large_sigmoid_f32
96,139.703,254903,558394,167308,969,395,iaes_large_sigmoid_f32
97,119.759,231536,552884,164962,686,590,iaes_large_sigmoid_f32
98,119.722,231386,552889,164905,702,586,iaes_large_sigmoid_f32
99,122.667,236809,552552,165390,780,603,iaes_large_sigmoid_f32
100,119.667,231417,552894,164943,688,580,iaes_large_sigmoid_f32
101,119.686,231440,552889,164914,689,586,iaes_large_sigmoid_f32
102,122.741,236937,552504,165384,761,657,iaes_large_sigmoid_f32
103,120.630,233251,552902,164947,662,585,iaes_large_sigmoid_f32
104,119.611,231325,552902,164928,663,582,iaes_large_sigmoid_f32
105,123.611,238477,552020,165433,777,533,iaes_large_sigmoid_f32
106,119.852,231745,552874,164975,702,592,iaes_large_sigmoid_f32
107,119.815,231745,552912,164999,675,597,iaes_large_sigmoid_f32
108,119.778,231682,552886,164950,699,591,iaes_large_sigmoid_f32
109,119.908,231704,552862,164955,702,590,iaes_large_sigmoid_f32
110,119.722,231491,552925,164933,694,593,iaes_large_sigmoid_f32
111,122.444,236416,552512,165401,732,601,iaes_large_sigmoid_f32
112,119.740,231475,552894,164927,691,585,iaes_large_sigmoid_f32
113,122.481,236451,552512,165418,759,599,iaes_large_sigmoid_f32
114,122.556,236552,552535,165433,713,604,iaes_large_sigmoid_f32
115,119.796,231615,552897,164986,703,584,iaes_large_sigmoid_f32
116,119.704,231457,552885,164916,687,588,iaes_large_sigmoid_f32
117,122.833,237085,552668,165446,780,621,iaes_large_sigmoid_f32
118,122.889,237055,552576,165321,760,597,iaes_large_sigmoid_f32
119,133.815,244444,557450,167005,948,661,iaes_large_sigmoid_f32
120,119.925,231963,552933,165011,706,605,iaes_large_sigmoid_f32
121,122.722,236861,552668,165454,746,614,iaes_large_sigmoid_f32
122,120.018,232079,552940,164988,677,615,iaes_large_sigmoid_f32
123,124.518,240045,552320,165766,748,699,iaes_large_sigmoid_f32
124,123.278,237953,552735,165716,777,697,iaes_large_sigmoid_f32
125,120.204,232452,552905,165046,709,621,iaes_large_sigmoid_f32
126,122.981,237402,552575,165357,768,599,iaes_large_sigmoid_f32
127,120.055,232211,552887,165040,689,613,iaes_large_sigmoid_f32
128,120.148,232319,552905,164988,707,615,iaes_large_sigmoid_f32
129,122.982,237343,552687,165585,744,635,iaes_large_sigmoid_f32
130,122.555,236617,552512,165344,740,596,iaes_large_sigmoid_f32
131,119.815,231580,552892,164930,698,593,iaes_large_sigmoid_f32
132,122.796,237107,552627,165487,764,634,iaes_large_sigmoid_f32
133,122.945,237290,552669,165454,771,622,iaes_large_sigmoid_f32
134,120.203,232455,552945,165110,693,631,iaes_large_sigmoid_f32
135,119.685,231449,552929,164928,687,585,iaes_large_sigmoid_f32
136,119.704,231487,552893,165001,680,593,iaes_large_sigmoid_f32
137,123.204,237696,552695,165658,768,680,iaes_large_sigmoid_f32
138,119.704,231449,552888,164941,681,585,iaes_large_sigmoid_f32
139,120.186,232391,552957,165053,716,621,iaes_large_sigmoid_f32
140,119.648,231347,552917,164965,661,592,iaes_large_sigmoid_f32
141,119.649,231354,552884,164961,683,587,iaes_large_sigmoid_f32
142,120.426,244993,557662,167085,883,647,iaes_large_sigmoid_f32
143,119.518,231187,552887,164936,668,591,iaes_large_sigmoid_f32
144,123.037,237448,552687,165489,779,634,iaes_large_sigmoid_f32
145,122.593,236501,552668,165402,729,612,iaes_large_sigmoid_f32
146,120.129,232179,552922,165067,682,625,iaes_large_sigmoid_f32
147,119.630,231321,552904,164936,673,585,iaes_large_sigmoid_f32
148,120.148,232181,552920,165028,694,615,iaes_large_sigmoid_f32
149,119.704,231406,552873,164970,673,590,iaes_large_sigmoid_f32
150,122.741,236920,552668,165499,761,624,iaes_large_sigmoid_f32
151,119.870,231800,552898,164953,686,593,iaes_large_sigmoid_f32
152,122.648,236715,552552,165390,758,607,iaes_large_sigmoid_f32
153,120.111,232118,552940,165021,673,618,iaes_large_sigmoid_f32
154,119.907,231876,552920,165000,672,609,iaes_large_sigmoid_f32
155,123.370,237964,552578,165458,711,724,iaes_large_sigmoid_f32
156,122.555,236567,552512,165453,743,604,iaes_large_sigmoid_f32
157,119.611,231232,552884,164970,678,584,iaes_large_sigmoid_f32
158,119.500,231079,552884,164924,646,584,iaes_large_sigmoid_f32
159,119.833,231673,552896,164937,681,583,iaes_large_sigmoid_f32
160,123.296,237954,552666,165394,785,633,iaes_large_sigmoid_f32
161,122.685,236747,552594,165429,732,616,iaes_large_sigmoid_f32
162,119.852,231746,552903,164987,682,599,iaes_large_sigmoid_f32
163,122.648,236781,552552,165382,753,611,iaes_large_sigmoid_f32
164,122.685,236772,552721,165200,741,589,iaes_large_sigmoid_f32
165,119.741,14776,557504,167088,696,590,iaes_large_sigmoid_f32
166,122.593,0,552552,165406,758,604,iaes_large_sigmoid_f32
167,122.426,0,552512,165359,748,589,iaes_large_sigmoid_f32
168,119.741,0,552903,164986,671,592,iaes_large_sigmoid_f32
169,122.666,0,552515,165403,752,596,iaes_large_sigmoid_f32
170,122.518,0,552552,165378,749,603,iaes_large_sigmoid_f32
171,120.129,0,552913,165001,698,614,iaes_large_sigmoid_f32
172,122.722,0,552515,165310,725,592,iaes_large_sigmoid_f32
173,119.611,0,552898,164937,665,585,iaes_large_sigmoid_f32
174,119.537,0,552893,164955,650,584,iaes_large_sigmoid_f32
175,119.834,0,552864,164940,685,590,iaes_large_sigmoid_f32
176,122.593,0,552517,165320,768,590,iaes_large_sigmoid_f32
177,122.445,0,552512,165356,739,588,iaes_large_sigmoid_f32
178,119.703,0,552906,164934,666,589,iaes_large_sigmoid_f32
179,119.556,0,552879,164941,652,586,iaes_large_sigmoid_f32
180,119.556,0,552885,164944,674,581,iaes_large_sigmoid_f32
181,122.389,0,552514,165357,734,594,iaes_large_sigmoid_f32
182,119.537,0,552887,164949,667,584,iaes_large_sigmoid_f32
183,119.574,0,552885,164927,668,584,iaes_large_sigmoid_f32
184,119.537,0,552888,164916,670,579,iaes_large_sigmoid_f32
185,119.833,0,552924,165033,685,604,iaes_large_sigmoid_f32
186,119.667,0,552901,164941,681,587,iaes_large_sigmoid_f32
187,122.704,0,552552,165427,778,611,iaes_large_sigmoid_f32
188,122.648,0,6107,167474,721,602,iaes_large_sigmoid_f32
189,119.574,0,0,164976,640,586,iaes_large_sigmoid_f32
190,119.722,0,0,164984,663,590,iaes_large_sigmoid_f32
191,119.555,0,0,164948,641,582,iaes_large_sigmoid_f32
192,122.630,0,0,165385,725,596,iaes_large_sigmoid_f32
193,119.593,0,0,164946,654,583,iaes_large_sigmoid_f32
194,122.778,0,0,165350,723,586,iaes_large_sigmoid_f32
195,122.371,0,0,165353,722,588,iaes_large_sigmoid_f32
196,123.741,0,0,165471,724,533,iaes_large_sigmoid_f32
197,119.519,0,0,164936,663,578,iaes_large_sigmoid_f32
198,123.889,0,0,165558,747,558,iaes_large_sigmoid_f32
199,119.574,0,0,164963,663,586,iaes_large_sigmoid_f32
200,122.537,0,0,165456,724,606,iaes_large_sigmoid_f32
201,120.130,0,0,165076,672,620,iaes_large_sigmoid_f32
202,122.815,0,0,165454,686,617,iaes_large_sigmoid_f32
203,119.685,0,0,164923,665,579,iaes_large_sigmoid_f32
204,119.981,0,0,165038,650,608,iaes_large_sigmoid_f32
205,119.982,0,0,165760,741,627,iaes_large_sigmoid_f32
206,119.833,0,0,164980,650,583,iaes_large_sigmoid_f32
207,122.667,0,0,165357,708,592,iaes_large_sigmoid_f32
208,123.852,0,0,165445,739,536,iaes_large_sigmoid_f32
209,119.667,0,0,164969,673,588,iaes_large_sigmoid_f32
210,119.519,0,0,164961,635,585,iaes_large_sigmoid_f32
211,119.889,5599,0,164936,652,586,iaes_large_sigmoid_f32
212,119.407,6704,0,164942,631,578,iaes_large_sigmoid_f32
213,124.185,6747,0,165711,720,628,iaes_large_sigmoid_f32
214,122.370,6760,0,165365,705,587,iaes_large_sigmoid_f32
215,122.389,6694,0,165362,729,585,iaes_large_sigmoid_f32
216,122.704,6806,0,165435,720,614,iaes_large_sigmoid_f32
217,122.815,6731,0,165381,734,599,iaes_large_sigmoid_f32
218,122.296,6778,0,165352,721,582,iaes_large_sigmoid_f32
219,120.129,6774,0,165049,684,617,iaes_large_sigmoid_f32
220,119.648,6777,0,164991,670,588,iaes_large_sigmoid_f32
221,119.519,6696,0,164942,641,583,iaes_large_sigmoid_f32
222,119.649,6761,0,164954,669,583,iaes_large_sigmoid_f32
223,119.389,6784,0,164937,655,578,iaes_large_sigmoid_f32
224,122.463,6759,0,165355,729,588,iaes_large_sigmoid_f32
225,119.648,6713,0,164947,658,585,iaes_large_sigmoid_f32
226,119.667,6774,0,164970,658,586,iaes_large_sigmoid_f32
227,120.111,6752,0,165023,690,610,iaes_large_sigmoid_f32
228,122.648,6750,0,165385,741,606,iaes_large_sigmoid_f32
229,119.740,6791,0,165013,669,590,iaes_large_sigmoid_f32
230,119.574,6800,0,164948,658,581,iaes_large_sigmoid_f32
231,122.612,6784,0,165445,717,617,iaes_large_sigmoid_f32
232,120.148,6739,0,165105,660,622,iaes_large_sigmoid_f32
233,122.851,6686,0,165360,766,594,iaes_large_sigmoid_f32
234,131.148,6781,0,7605,908,613,iaes_large_sigmoid_f32
235,119.630,10082,0,0,686,583,iaes_large_sigmoid_f32
236,120.074,10056,0,0,683,619,iaes_large_sigmoid_f32
237,119.889,10110,0,0,683,593,iaes_large_sigmoid_f32
238,122.740,10095,0,0,732,614,iaes_large_sigmoid_f32
239,122.537,10069,0,0,720,599,iaes_large_sigmoid_f32
240,119.629,10150,0,0,661,582,iaes_large_sigmoid_f32
241,122.778,10081,0,0,759,581,iaes_large_sigmoid_f32
242,122.537,10042,0,0,730,599,iaes_large_sigmoid_f32
243,119.685,10166,0,0,677,583,iaes_large_sigmoid_f32
244,122.797,10035,0,0,728,591,iaes_large_sigmoid_f32
245,124.037,10077,0,0,763,608,iaes_large_sigmoid_f32
246,119.611,10092,0,0,670,581,iaes_large_sigmoid_f32
247,120.203,10160,0,0,687,620,iaes_large_sigmoid_f32
248,122.574,10055,0,0,755,601,iaes_large_sigmoid_f32
249,122.371,10101,0,0,747,583,iaes_large_sigmoid_f32
250,119.685,10057,0,0,674,577,iaes_large_sigmoid_f32
251,120.055,10066,0,0,709,605,iaes_large_sigmoid_f32
252,119.444,10033,0,0,643,577,iaes_large_sigmoid_f32
253,122.667,10089,0,0,758,594,iaes_large_sigmoid_f32
254,119.981,10144,0,0,666,605,iaes_large_sigmoid_f32
255,124.074,10061,0,0,753,646,iaes_large_sigmoid_f32
256,122.463,10085,0,0,749,619,iaes_large_sigmoid_f32
257,136.093,10055,0,0,327,673,iaes_large_sigmoid_f32
258,120.166,13441,0,0,0,580,iaes_large_sigmoid_f32
259,119.518,13527,0,0,0,588,iaes_large_sigmoid_f32
260,119.629,13524,0,0,0,581,iaes_large_sigmoid_f32
261,123.426,13448,0,0,0,696,iaes_large_sigmoid_f32
262,122.519,13550,0,0,0,592,iaes_large_sigmoid_f32
263,122.611,13484,0,0,0,611,iaes_large_sigmoid_f32
264,122.445,13518,0,0,0,587,iaes_large_sigmoid_f32
265,122.296,13460,0,0,0,590,iaes_large_sigmoid_f32
266,122.444,13507,0,0,0,593,iaes_large_sigmoid_f32
267,119.426,13469,0,0,0,576,iaes_large_sigmoid_f32
268,119.574,13528,0,0,0,582,iaes_large_sigmoid_f32
269,119.463,13486,0,0,0,577,iaes_large_sigmoid_f32
270,120.019,13542,0,0,0,612,iaes_large_sigmoid_f32
271,122.352,13430,0,0,0,581,iaes_large_sigmoid_f32
272,119.963,13558,0,0,0,598,iaes_large_sigmoid_f32
273,122.370,13463,0,0,0,592,iaes_large_sigmoid_f32
274,122.297,13548,0,0,0,585,iaes_large_sigmoid_f32
275,119.611,13534,0,0,0,581,iaes_large_sigmoid_f32
276,122.352,13534,0,0,0,589,iaes_large_sigmoid_f32
277,119.518,13591,0,0,0,580,iaes_large_sigmoid_f32
278,119.426,13486,0,0,0,579,iaes_large_sigmoid_f32
279,124.204,13500,0,0,0,636,iaes_large_sigmoid_f32
280,141.148,188072,0,0,0,173,iaes_large_sigmoid_f32
281,120.130,232386,0,0,0,0,iaes_large_sigmoid_f32
282,122.722,236969,0,0,0,0,iaes_large_sigmoid_f32
283,122.222,235988,0,0,0,0,iaes_large_sigmoid_f32
284,122.389,236246,0,0,0,0,iaes_large_sigmoid_f32
285,119.667,231362,0,0,0,0,iaes_large_sigmoid_f32
286,120.019,232020,0,0,0,0,iaes_large_sigmoid_f32
287,119.500,231113,0,0,0,0,iaes_large_sigmoid_f32
288,122.426,236402,0,0,0,0,iaes_large_sigmoid_f32
289,122.741,236863,0,0,0,0,iaes_large_sigmoid_f32
290,119.519,231132,0,0,0,0,iaes_large_sigmoid_f32
291,119.629,231328,0,0,0,0,iaes_large_sigmoid_f32
292,119.445,230961,0,0,0,0,iaes_large_sigmoid_f32
293,122.666,236831,0,0,0,0,iaes_large_sigmoid_f32
294,119.444,230987,0,0,0,0,iaes_large_sigmoid_f32
295,119.370,230996,0,0,0,0,iaes_large_sigmoid_f32
296,119.426,230944,0,0,0,0,iaes_large_sigmoid_f32
297,119.519,231088,0,0,0,0,iaes_large_sigmoid_f32
298,124.407,239955,0,0,0,0,iaes_large_sigmoid_f32
299,122.666,236808,0,0,0,0,iaes_large_sigmoid_f32
300,123.741,238811,0,0,0,0,iaes_large_sigmoid_f32
301,120.389,232627,0,0,0,0,iaes_large_sigmoid_f32
302,124.185,239535,0,0,0,0,iaes_large_sigmoid_f32
303,132.167,241171,434775,0,0,0,iaes_large_sigmoid_f32
304,122.426,236408,552552,0,0,0,iaes_large_sigmoid_f32
305,119.500,231149,552861,0,0,0,iaes_large_sigmoid_f32
306,124.426,240043,552395,0,0,0,iaes_large_sigmoid_f32
307,124.222,239628,552322,0,0,0,iaes_large_sigmoid_f32
308,122.500,236508,552552,0,0,0,iaes_large_sigmoid_f32
309,119.481,231178,552903,0,0,0,iaes_large_sigmoid_f32
310,122.592,236764,552658,0,0,0,iaes_large_sigmoid_f32
311,122.426,236407,552552,0,0,0,iaes_large_sigmoid_f32
312,122.334,236142,552552,0,0,0,iaes_large_sigmoid_f32
313,119.741,231581,552892,0,0,0,iaes_large_sigmoid_f32
314,119.463,231089,552884,0,0,0,iaes_large_sigmoid_f32
315,120.055,232144,552910,0,0,0,iaes_large_sigmoid_f32
316,119.518,231398,552854,0,0,0,iaes_large_sigmoid_f32
317,120.074,232135,552977,0,0,0,iaes_large_sigmoid_f32
318,119.426,231117,552884,0,0,0,iaes_large_sigmoid_f32
319,122.537,236562,552552,0,0,0,iaes_large_sigmoid_f32
320,122.537,236652,552512,0,0,0,iaes_large_sigmoid_f32
321,122.685,236963,552509,0,0,0,iaes_large_sigmoid_f32
322,120.185,232454,553036,0,0,0,iaes_large_sigmoid_f32
323,119.667,231351,552882,0,0,0,iaes_large_sigmoid_f32
324,122.500,236515,552512,0,0,0,iaes_large_sigmoid_f32
325,119.704,231473,552874,0,0,0,iaes_large_sigmoid_f32
326,135.870,247743,557178,0,0,0,iaes_large_sigmoid_f32
327,122.574,236675,552552,0,0,0,iaes_large_sigmoid_f32
328,119.574,231302,552892,0,0,0,iaes_large_sigmoid_f32
329,119.537,231266,552898,0,0,0,iaes_large_sigmoid_f32
330,119.500,231154,552884,0,0,0,iaes_large_sigmoid_f32
331,119.463,231134,552892,0,0,0,iaes_large_sigmoid_f32
332,119.537,231193,552880,0,0,0,iaes_large_sigmoid_f32
333,119.259,230794,552892,0,0,0,iaes_large_sigmoid_f32
334,120.055,232195,552906,0,0,0,iaes_large_sigmoid_f32
335,122.574,236710,552593,0,0,0,iaes_large_sigmoid_f32
336,119.444,231139,552885,0,0,0,iaes_large_sigmoid_f32
337,122.481,236525,552555,0,0,0,iaes_large_sigmoid_f32
338,119.370,230976,552884,0,0,0,iaes_large_sigmoid_f32
339,120.074,232168,552977,0,0,0,iaes_large_sigmoid_f32
340,122.463,236490,552552,0,0,0,iaes_large_sigmoid_f32
341,120.056,232076,552940,0,0,0,iaes_large_sigmoid_f32
342,119.981,232054,552939,0,0,0,iaes_large_sigmoid_f32
343,119.704,231396,552900,0,0,0,iaes_large_sigmoid_f32
344,122.519,236588,552668,0,0,0,iaes_large_sigmoid_f32
345,119.926,231963,552920,0,0,0,iaes_large_sigmoid_f32
346,122.870,237063,552538,0,0,0,iaes_large_sigmoid_f32
347,122.426,236450,552517,0,0,0,iaes_large_sigmoid_f32
348,122.648,236836,552668,0,0,0,iaes_large_sigmoid_f32
349,133.297,243525,557779,154043,0,0,iaes_large_sigmoid_f32
350,119.852,231819,552878,164919,0,0,iaes_large_sigmoid_f32
351,122.704,236851,552580,165393,0,0,iaes_large_sigmoid_f32
352,122.648,236770,552668,165485,0,0,iaes_large_sigmoid_f32
353,119.444,231094,552885,164987,0,0,iaes_large_sigmoid_f32
354,122.426,236442,552512,165395,0,0,iaes_large_sigmoid_f32
355,119.407,231051,552892,164976,0,0,iaes_large_sigmoid_f32
356,122.370,236344,552535,165392,0,0,iaes_large_sigmoid_f32
357,119.852,231741,552897,165054,0,0,iaes_large_sigmoid_f32
358,123.871,239021,552193,165667,0,0,iaes_large_sigmoid_f32
359,119.370,230848,552884,164955,0,0,iaes_large_sigmoid_f32
360,119.315,230841,552883,164976,0,0,iaes_large_sigmoid_f32
361,119.352,230875,552881,164954,0,0,iaes_large_sigmoid_f32
362,119.314,230863,552887,164948,0,0,iaes_large_sigmoid_f32
363,119.333,230857,552887,164951,0,0,iaes_large_sigmoid_f32
364,119.463,231124,552840,164946,0,0,iaes_large_sigmoid_f32
365,119.296,230694,552877,164908,0,0,iaes_large_sigmoid_f32
366,122.611,236811,552541,165373,0,0,iaes_large_sigmoid_f32
367,122.741,237002,552557,165368,0,0,iaes_large_sigmoid_f32
368,119.648,231482,552892,164953,0,0,iaes_large_sigmoid_f32
369,119.371,230925,552892,164983,0,0,iaes_large_sigmoid_f32
370,122.648,236901,552507,165346,0,0,iaes_large_sigmoid_f32
371,122.426,236470,552552,165421,0,0,iaes_large_sigmoid_f32
372,131.907,241192,557578,167033,676,0,iaes_large_sigmoid_f32
373,122.666,236916,552518,165355,758,0,iaes_large_sigmoid_f32
374,123.667,238542,552464,165616,714,0,iaes_large_sigmoid_f32
375,123.611,238528,552171,165677,755,0,iaes_large_sigmoid_f32
376,119.370,230908,552885,164942,678,0,iaes_large_sigmoid_f32
377,119.500,231059,552903,164933,696,0,iaes_large_sigmoid_f32
378,122.278,236125,552520,165324,743,0,iaes_large_sigmoid_f32
379,122.629,236791,552668,165407,746,0,iaes_large_sigmoid_f32
380,119.630,231318,552865,164940,702,0,iaes_large_sigmoid_f32
381,122.574,236621,552546,165353,752,0,iaes_large_sigmoid_f32
382,124.203,239743,552334,165859,730,0,iaes_large_sigmoid_f32
383,124.278,239728,552321,165760,776,0,iaes_large_sigmoid_f32
384,119.426,230989,552889,164984,675,0,iaes_large_sigmoid_f32
385,122.371,236341,552552,165422,720,0,iaes_large_sigmoid_f32
386,119.444,230986,552894,164940,712,0,iaes_large_sigmoid_f32
387,119.296,230752,552901,164982,677,0,iaes_large_sigmoid_f32
388,119.926,231843,552929,165043,691,0,iaes_large_sigmoid_f32
389,122.333,236189,552512,165333,764,0,iaes_large_sigmoid_f32
390,119.426,230978,552920,164972,674,0,iaes_large_sigmoid_f32
391,124.223,239741,552286,165766,746,0,iaes_large_sigmoid_f32
392,119.481,231054,552898,164970,686,0,iaes_large_sigmoid_f32
393,119.408,231011,552917,165014,645,0,iaes_large_sigmoid_f32
394,119.408,231060,552898,164922,685,0,iaes_large_sigmoid_f32
395,119.537,240660,557337,167011,694,573,iaes_large_sigmoid_f32
396,123.555,238233,552088,165488,721,557,iaes_large_sigmoid_f32
397,122.500,236432,552538,165361,735,583,iaes_large_sigmoid_f32
398,119.518,231131,552911,164924,686,578,iaes_large_sigmoid_f32
399,122.630,236621,552582,165360,789,595,iaes_large_sigmoid_f32
400,123.870,238890,552149,165566,750,571,iaes_large_sigmoid_f32
401,119.592,231175,552865,164928,688,572,iaes_large_sigmoid_f32
402,119.574,231136,552921,164951,672,581,iaes_large_sigmoid_f32
403,119.575,231144,552916,164966,700,582,iaes_large_sigmoid_f32
404,123.426,238081,551985,165392,765,519,iaes_large_sigmoid_f32
405,122.704,236717,552674,165456,728,623,iaes_large_sigmoid_f32
406,122.500,236489,552668,165435,744,616,iaes_large_sigmoid_f32
407,122.537,236491,552560,165344,764,600,iaes_large_sigmoid_f32
408,122.482,236417,552557,165366,791,601,iaes_large_sigmoid_f32
409,124.000,239139,552260,165693,733,642,iaes_large_sigmoid_f32
410,119.556,231164,552906,164944,665,581,iaes_large_sigmoid_f32
411,119.389,230893,552887,164945,672,573,iaes_large_sigmoid_f32
412,119.297,230648,552887,164924,665,571,iaes_large_sigmoid_f32
413,119.315,230711,552884,164901,671,572,iaes_large_sigmoid_f32
414,122.611,236609,552513,165289,728,589,iaes_large_sigmoid_f32
415,119.426,230933,552898,164917,684,574,iaes_large_sigmoid_f32
416,122.518,236398,552583,165468,747,614,iaes_large_sigmoid_f32
417,119.555,231169,552920,164982,679,589,iaes_large_sigmoid_f32
418,119.426,240504,552892,164935,661,575,iaes_large_sigmoid_f32
419,119.352,230692,552887,164955,687,569,iaes_large_sigmoid_f32
420,122.425,236225,552512,165345,750,591,iaes_large_sigmoid_f32
