run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
63,31.518,72807,0,0,0,0,iaes_medium_sigmoid_f32
64,31.481,72698,0,0,0,0,iaes_medium_sigmoid_f32
65,31.334,72548,0,0,0,0,iaes_medium_sigmoid_f32
66,33.648,76700,0,0,0,0,iaes_medium_sigmoid_f32
67,31.537,72752,0,0,0,0,iaes_medium_sigmoid_f32
68,31.389,72431,0,0,0,0,iaes_medium_sigmoid_f32
69,33.370,76134,0,0,0,0,iaes_medium_sigmoid_f32
70,33.481,76243,0,0,0,0,iaes_medium_sigmoid_f32
71,33.815,76985,0,0,0,0,iaes_medium_sigmoid_f32
72,33.518,76344,0,0,0,0,iaes_medium_sigmoid_f32
73,31.389,72499,0,0,0,0,iaes_medium_sigmoid_f32
74,31.481,72620,0,0,0,0,iaes_medium_sigmoid_f32
75,31.315,72362,0,0,0,0,iaes_medium_sigmoid_f32
76,31.371,72549,0,0,0,0,iaes_medium_sigmoid_f32
77,33.686,76760,0,0,0,0,iaes_medium_sigmoid_f32
78,31.592,72951,0,0,0,0,iaes_medium_sigmoid_f32
79,31.334,72314,0,0,0,0,iaes_medium_sigmoid_f32
80,31.333,72552,0,0,0,0,iaes_medium_sigmoid_f32
81,33.703,76785,0,0,0,0,iaes_medium_sigmoid_f32
82,31.352,72520,0,0,0,0,iaes_medium_sigmoid_f32
83,33.648,76753,0,0,0,0,iaes_medium_sigmoid_f32
84,33.797,76824,0,0,0,0,iaes_medium_sigmoid_f32
85,31.407,72598,0,0,0,0,iaes_medium_sigmoid_f32
86,33.537,76419,0,0,0,0,iaes_medium_sigmoid_f32
87,33.630,76577,0,0,0,0,iaes_medium_sigmoid_f32
88,33.481,76272,0,0,0,0,iaes_medium_sigmoid_f32
89,31.537,72885,0,0,0,0,iaes_medium_sigmoid_f32
90,45.204,84398,106220,0,0,0,iaes_medium_sigmoid_f32
91,31.371,72605,146001,0,0,0,iaes_medium_sigmoid_f32
92,33.408,76229,145855,0,0,0,iaes_medium_sigmoid_f32
93,31.371,72557,146008,0,0,0,iaes_medium_sigmoid_f32
94,31.389,72577,146025,0,0,0,iaes_medium_sigmoid_f32
95,33.703,76777,145873,0,0,0,iaes_medium_sigmoid_f32
96,31.426,72607,146029,0,0,0,iaes_medium_sigmoid_f32
97,31.388,72493,146029,0,0,0,iaes_medium_sigmoid_f32
98,31.278,72379,145988,0,0,0,iaes_medium_sigmoid_f32
99,33.704,76789,145873,0,0,0,iaes_medium_sigmoid_f32
100,31.371,72532,145993,0,0,0,iaes_medium_sigmoid_f32
101,31.315,72433,145993,0,0,0,iaes_medium_sigmoid_f32
102,33.518,76410,145855,0,0,0,iaes_medium_sigmoid_f32
103,31.371,73195,146013,0,0,0,iaes_medium_sigmoid_f32
104,31.371,72649,146021,0,0,0,iaes_medium_sigmoid_f32
105,33.314,76111,145843,0,0,0,iaes_medium_sigmoid_f32
106,31.389,72568,145993,0,0,0,iaes_medium_sigmoid_f32
107,31.407,72635,146021,0,0,0,iaes_medium_sigmoid_f32
108,31.370,72516,146025,0,0,0,iaes_medium_sigmoid_f32
109,31.389,72546,145988,0,0,0,iaes_medium_sigmoid_f32
110,31.334,72464,145993,0,0,0,iaes_medium_sigmoid_f32
111,33.500,76414,145678,0,0,0,iaes_medium_sigmoid_f32
112,31.445,72683,146013,0,0,0,iaes_medium_sigmoid_f32
113,33.463,76145,145678,0,0,0,iaes_medium_sigmoid_f32
114,33.500,76302,145675,0,0,0,iaes_medium_sigmoid_f32
115,31.371,72516,146013,0,0,0,iaes_medium_sigmoid_f32
116,31.371,72588,145988,0,0,0,iaes_medium_sigmoid_f32
117,32.667,74850,145920,0,0,0,iaes_medium_sigmoid_f32
118,33.519,76466,145850,0,0,0,iaes_medium_sigmoid_f32
119,31.555,72921,146124,0,0,0,iaes_medium_sigmoid_f32
120,31.389,72617,146007,0,0,0,iaes_medium_sigmoid_f32
121,32.666,74875,145920,0,0,0,iaes_medium_sigmoid_f32
122,31.574,72823,146124,0,0,0,iaes_medium_sigmoid_f32
123,33.408,76167,145846,0,0,0,iaes_medium_sigmoid_f32
124,33.482,76198,145906,0,0,0,iaes_medium_sigmoid_f32
125,31.555,72733,146096,0,0,0,iaes_medium_sigmoid_f32
126,33.574,76338,145873,0,0,0,iaes_medium_sigmoid_f32
127,31.537,72773,146105,0,0,0,iaes_medium_sigmoid_f32
128,31.482,72760,146096,0,0,0,iaes_medium_sigmoid_f32
129,32.518,74516,145918,0,0,0,iaes_medium_sigmoid_f32
130,33.629,76517,145879,0,0,0,iaes_medium_sigmoid_f32
131,31.407,72582,146021,0,0,0,iaes_medium_sigmoid_f32
132,33.314,76035,146056,0,0,0,iaes_medium_sigmoid_f32
133,32.482,74566,145918,0,0,0,iaes_medium_sigmoid_f32
134,31.667,73057,146102,0,0,0,iaes_medium_sigmoid_f32
135,31.426,72746,145993,0,0,0,iaes_medium_sigmoid_f32
136,31.333,72520,146021,0,0,0,iaes_medium_sigmoid_f32
137,33.648,91339,151556,43684,0,0,iaes_medium_sigmoid_f32
138,31.297,72352,145993,43321,0,0,iaes_medium_sigmoid_f32
139,31.574,72940,146135,43474,0,0,iaes_medium_sigmoid_f32
140,31.389,72609,146013,43343,0,0,iaes_medium_sigmoid_f32
141,31.333,72387,146029,43372,0,0,iaes_medium_sigmoid_f32
142,31.352,72396,145993,43328,0,0,iaes_medium_sigmoid_f32
143,31.352,72482,146013,43350,0,0,iaes_medium_sigmoid_f32
144,32.519,74668,145921,43784,0,0,iaes_medium_sigmoid_f32
145,32.667,74901,145885,43897,0,0,iaes_medium_sigmoid_f32
146,31.611,72875,146105,43399,0,0,iaes_medium_sigmoid_f32
147,31.296,72459,146037,43387,0,0,iaes_medium_sigmoid_f32
148,31.519,72824,146104,43414,0,0,iaes_medium_sigmoid_f32
149,31.352,72449,145993,43340,0,0,iaes_medium_sigmoid_f32
150,32.703,74993,145885,43865,0,0,iaes_medium_sigmoid_f32
151,31.314,72357,146037,43366,0,0,iaes_medium_sigmoid_f32
152,33.722,76795,145873,44124,0,0,iaes_medium_sigmoid_f32
153,31.593,72916,146124,43446,0,0,iaes_medium_sigmoid_f32
154,31.426,72539,146104,43395,0,0,iaes_medium_sigmoid_f32
155,33.148,75798,145884,43949,0,0,iaes_medium_sigmoid_f32
156,33.593,76574,145678,43652,0,0,iaes_medium_sigmoid_f32
157,31.408,72572,145996,43330,0,0,iaes_medium_sigmoid_f32
158,31.352,72467,146009,43337,0,0,iaes_medium_sigmoid_f32
159,31.389,72595,146029,43395,0,0,iaes_medium_sigmoid_f32
160,33.426,76255,145843,43985,0,0,iaes_medium_sigmoid_f32
161,32.760,75086,145883,43856,0,0,iaes_medium_sigmoid_f32
162,31.333,72410,145993,43346,0,0,iaes_medium_sigmoid_f32
163,33.574,76380,145675,43634,0,0,iaes_medium_sigmoid_f32
164,33.389,76022,145843,43986,0,0,iaes_medium_sigmoid_f32
165,31.352,72545,146025,43385,0,0,iaes_medium_sigmoid_f32
166,33.722,76627,145873,44076,0,0,iaes_medium_sigmoid_f32
167,33.704,76560,145853,43970,0,0,iaes_medium_sigmoid_f32
168,31.334,72431,145993,43355,0,0,iaes_medium_sigmoid_f32
169,33.074,75465,145895,43992,0,0,iaes_medium_sigmoid_f32
170,33.686,76643,145873,44093,0,0,iaes_medium_sigmoid_f32
171,31.556,72714,146096,43433,0,0,iaes_medium_sigmoid_f32
172,33.537,76428,145846,44012,0,0,iaes_medium_sigmoid_f32
173,31.388,72512,146037,43356,0,0,iaes_medium_sigmoid_f32
174,31.296,72314,146021,43365,0,0,iaes_medium_sigmoid_f32
175,31.370,72445,145985,43335,0,0,iaes_medium_sigmoid_f32
176,33.630,76482,145885,44032,0,0,iaes_medium_sigmoid_f32
177,33.704,76633,145853,44016,0,0,iaes_medium_sigmoid_f32
178,31.333,72432,145993,43363,0,0,iaes_medium_sigmoid_f32
179,31.334,72277,145993,43305,0,0,iaes_medium_sigmoid_f32
180,31.296,72270,145993,43321,0,0,iaes_medium_sigmoid_f32
181,33.537,76225,145684,43578,0,0,iaes_medium_sigmoid_f32
182,31.370,72495,145996,43355,0,0,iaes_medium_sigmoid_f32
183,31.296,72350,145993,43341,0,0,iaes_medium_sigmoid_f32
184,37.407,107271,153387,46228,594,0,iaes_medium_sigmoid_f32
185,31.482,72765,146145,43463,276,0,iaes_medium_sigmoid_f32
186,31.389,72573,146049,43385,290,0,iaes_medium_sigmoid_f32
187,33.704,76757,145873,44055,289,0,iaes_medium_sigmoid_f32
188,33.703,76650,145890,44009,287,0,iaes_medium_sigmoid_f32
189,31.389,72488,145996,43324,280,0,iaes_medium_sigmoid_f32
190,31.352,72544,145988,43349,280,0,iaes_medium_sigmoid_f32
191,31.296,72465,145993,43336,292,0,iaes_medium_sigmoid_f32
192,33.574,76598,145853,44032,290,0,iaes_medium_sigmoid_f32
193,31.296,72361,145993,43336,278,0,iaes_medium_sigmoid_f32
194,33.500,76315,145855,44021,287,0,iaes_medium_sigmoid_f32
195,33.703,76743,145853,44045,289,0,iaes_medium_sigmoid_f32
196,33.426,76164,145869,43984,286,0,iaes_medium_sigmoid_f32
197,31.278,72361,145993,43346,282,0,iaes_medium_sigmoid_f32
198,33.370,76155,145843,43979,278,0,iaes_medium_sigmoid_f32
199,31.352,72553,146021,43353,276,0,iaes_medium_sigmoid_f32
200,33.686,76734,145873,44059,290,0,iaes_medium_sigmoid_f32
201,31.574,72814,146084,43403,277,0,iaes_medium_sigmoid_f32
202,32.537,74589,145918,43756,277,0,iaes_medium_sigmoid_f32
203,31.371,72480,145993,43316,291,0,iaes_medium_sigmoid_f32
204,31.778,73234,146085,43516,278,0,iaes_medium_sigmoid_f32
205,31.334,72557,152909,45747,375,0,iaes_medium_sigmoid_f32
206,31.351,72625,145993,43358,311,0,iaes_medium_sigmoid_f32
207,33.593,76517,145859,44004,288,0,iaes_medium_sigmoid_f32
208,33.352,76036,145843,43967,274,0,iaes_medium_sigmoid_f32
209,31.296,72440,146021,43357,263,0,iaes_medium_sigmoid_f32
210,31.314,72504,146037,43344,265,0,iaes_medium_sigmoid_f32
211,31.371,72497,145985,43315,309,0,iaes_medium_sigmoid_f32
212,31.278,72355,146015,43354,264,0,iaes_medium_sigmoid_f32
213,33.352,76041,145849,43998,258,0,iaes_medium_sigmoid_f32
214,33.685,76663,145853,44041,298,0,iaes_medium_sigmoid_f32
215,33.611,76573,145853,44030,260,0,iaes_medium_sigmoid_f32
216,32.667,74948,145920,43873,275,0,iaes_medium_sigmoid_f32
217,33.500,76436,145849,44018,288,0,iaes_medium_sigmoid_f32
218,33.685,76728,145853,44042,288,0,iaes_medium_sigmoid_f32
219,31.593,72988,146096,43438,280,0,iaes_medium_sigmoid_f32
220,31.352,72531,146013,43363,278,0,iaes_medium_sigmoid_f32
221,31.370,72526,146029,43368,292,0,iaes_medium_sigmoid_f32
222,31.389,72473,146037,43378,277,0,iaes_medium_sigmoid_f32
223,31.352,72563,146029,43349,291,0,iaes_medium_sigmoid_f32
224,33.704,76718,145853,44041,289,0,iaes_medium_sigmoid_f32
225,31.333,72470,145993,43353,280,0,iaes_medium_sigmoid_f32
226,31.333,72450,145993,43351,292,0,iaes_medium_sigmoid_f32
227,31.500,72672,146096,43413,279,0,iaes_medium_sigmoid_f32
228,33.592,76596,145867,44049,288,0,iaes_medium_sigmoid_f32
229,31.371,72564,146013,43357,289,0,iaes_medium_sigmoid_f32
230,31.408,89531,152159,46202,547,123,iaes_medium_sigmoid_f32
231,32.704,74950,145920,43858,278,186,iaes_medium_sigmoid_f32
232,31.555,72863,146124,43427,283,130,iaes_medium_sigmoid_f32
233,33.555,76453,145864,44025,290,220,iaes_medium_sigmoid_f32
234,31.278,72366,145993,43320,277,112,iaes_medium_sigmoid_f32
235,31.333,72400,146021,43340,278,115,iaes_medium_sigmoid_f32
236,31.500,72695,146096,43387,290,125,iaes_medium_sigmoid_f32
237,31.407,72503,146013,43348,277,114,iaes_medium_sigmoid_f32
238,32.703,74963,145920,43837,273,185,iaes_medium_sigmoid_f32
239,33.129,75768,145895,44005,286,209,iaes_medium_sigmoid_f32
240,31.296,72426,145993,43291,277,111,iaes_medium_sigmoid_f32
241,33.537,76307,145849,44013,285,210,iaes_medium_sigmoid_f32
242,33.778,76745,145873,44102,286,227,iaes_medium_sigmoid_f32
243,31.352,72502,145993,43341,276,114,iaes_medium_sigmoid_f32
244,33.574,76422,145856,44057,284,217,iaes_medium_sigmoid_f32
245,33.444,76262,145849,44013,286,210,iaes_medium_sigmoid_f32
246,31.389,72485,146021,43345,278,114,iaes_medium_sigmoid_f32
247,31.519,72728,146104,43405,289,128,iaes_medium_sigmoid_f32
248,33.741,76692,145873,44081,288,222,iaes_medium_sigmoid_f32
249,33.666,76618,145853,43985,286,209,iaes_medium_sigmoid_f32
250,31.370,72517,145985,43316,276,110,iaes_medium_sigmoid_f32
251,31.538,72761,146097,43370,291,124,iaes_medium_sigmoid_f32
252,31.371,72465,146041,43353,289,118,iaes_medium_sigmoid_f32
253,33.593,76435,145853,43976,286,212,iaes_medium_sigmoid_f32
254,31.500,72616,146097,43399,285,123,iaes_medium_sigmoid_f32
255,33.445,76218,145866,43970,286,210,iaes_medium_sigmoid_f32
256,32.944,75317,146004,44004,272,218,iaes_medium_sigmoid_f32
257,33.500,76339,145855,43983,285,206,iaes_medium_sigmoid_f32
258,31.426,72533,146021,43328,293,119,iaes_medium_sigmoid_f32
259,31.407,72538,145993,43316,294,112,iaes_medium_sigmoid_f32
260,31.389,72544,145993,43329,278,109,iaes_medium_sigmoid_f32
261,33.389,75967,145852,43935,286,210,iaes_medium_sigmoid_f32
262,33.518,76337,145878,44031,286,218,iaes_medium_sigmoid_f32
263,32.685,74805,145926,43829,273,188,iaes_medium_sigmoid_f32
264,33.686,76662,145853,44015,291,218,iaes_medium_sigmoid_f32
265,33.500,76286,145678,43609,271,121,iaes_medium_sigmoid_f32
266,33.760,76691,145873,44079,285,220,iaes_medium_sigmoid_f32
267,31.370,72463,145993,43354,278,114,iaes_medium_sigmoid_f32
268,31.388,72596,146021,43361,286,115,iaes_medium_sigmoid_f32
269,31.389,72485,146029,43348,291,116,iaes_medium_sigmoid_f32
270,31.500,72783,146096,43415,277,128,iaes_medium_sigmoid_f32
271,33.629,76554,145885,44016,286,222,iaes_medium_sigmoid_f32
272,31.574,72894,146097,43410,289,129,iaes_medium_sigmoid_f32
273,33.722,76668,145873,44088,287,222,iaes_medium_sigmoid_f32
274,33.482,76285,145678,43589,268,120,iaes_medium_sigmoid_f32
275,31.445,72734,146029,43374,278,124,iaes_medium_sigmoid_f32
276,47.944,88976,151278,46187,531,221,iaes_medium_sigmoid_f32
277,31.389,81287,148116,44145,325,145,iaes_medium_sigmoid_f32
278,31.315,72415,145988,43352,258,111,iaes_medium_sigmoid_f32
279,33.166,75781,145871,43898,267,195,iaes_medium_sigmoid_f32
280,33.482,76260,145849,44039,282,214,iaes_medium_sigmoid_f32
281,31.574,72839,146096,43400,290,128,iaes_medium_sigmoid_f32
282,33.149,75690,145986,44037,253,222,iaes_medium_sigmoid_f32
283,33.500,76358,145678,43623,265,125,iaes_medium_sigmoid_f32
284,33.723,76719,145873,44120,282,220,iaes_medium_sigmoid_f32
285,31.426,72582,146025,43409,284,122,iaes_medium_sigmoid_f32
286,31.500,72676,146141,43433,269,128,iaes_medium_sigmoid_f32
287,31.352,72474,146029,43348,288,113,iaes_medium_sigmoid_f32
288,33.777,76793,145873,44086,296,224,iaes_medium_sigmoid_f32
289,32.574,74764,145918,43798,254,178,iaes_medium_sigmoid_f32
290,31.389,72518,146025,43373,284,116,iaes_medium_sigmoid_f32
291,31.370,72545,146008,43333,272,113,iaes_medium_sigmoid_f32
292,31.371,72531,146025,43382,271,111,iaes_medium_sigmoid_f32
293,32.741,74937,145885,43861,269,185,iaes_medium_sigmoid_f32
294,31.389,72444,145993,43316,271,107,iaes_medium_sigmoid_f32
295,31.352,72488,146013,43355,271,112,iaes_medium_sigmoid_f32
296,31.389,72522,146013,43351,273,115,iaes_medium_sigmoid_f32
297,31.371,72666,146029,43377,272,115,iaes_medium_sigmoid_f32
298,33.167,75740,145891,43894,283,194,iaes_medium_sigmoid_f32
299,33.518,76234,145873,44044,282,216,iaes_medium_sigmoid_f32
300,33.500,76211,145852,44063,280,215,iaes_medium_sigmoid_f32
301,31.611,73041,146097,43475,271,138,iaes_medium_sigmoid_f32
302,33.037,75497,145891,43861,282,190,iaes_medium_sigmoid_f32
303,31.352,72526,146013,43331,271,114,iaes_medium_sigmoid_f32
304,33.593,76559,145675,43696,266,132,iaes_medium_sigmoid_f32
305,31.389,72541,145985,43343,271,112,iaes_medium_sigmoid_f32
306,33.092,75518,145905,43886,281,190,iaes_medium_sigmoid_f32
307,33.389,76206,145849,44000,341,228,iaes_medium_sigmoid_f32
308,33.686,76686,145873,44106,252,221,iaes_medium_sigmoid_f32
309,31.426,72608,146025,43370,284,119,iaes_medium_sigmoid_f32
310,33.518,76525,145936,44058,266,228,iaes_medium_sigmoid_f32
311,33.777,76834,145873,44104,282,226,iaes_medium_sigmoid_f32
312,33.741,76788,145873,44093,284,222,iaes_medium_sigmoid_f32
313,31.426,72570,146021,43347,256,119,iaes_medium_sigmoid_f32
314,31.334,72500,146001,43308,284,111,iaes_medium_sigmoid_f32
315,31.759,73176,146122,43498,271,144,iaes_medium_sigmoid_f32
316,31.407,72763,146029,43342,284,116,iaes_medium_sigmoid_f32
317,31.648,72970,146135,43469,285,136,iaes_medium_sigmoid_f32
318,31.352,72461,146009,43354,285,116,iaes_medium_sigmoid_f32
319,33.778,76928,145873,44106,282,231,iaes_medium_sigmoid_f32
320,33.759,76880,145853,44065,283,219,iaes_medium_sigmoid_f32
321,33.500,76318,145869,44017,281,210,iaes_medium_sigmoid_f32
322,31.667,73027,146105,43472,271,139,iaes_medium_sigmoid_f32
323,31.482,83487,150863,45562,541,118,iaes_medium_sigmoid_f32
324,33.704,76732,145853,44029,279,219,iaes_medium_sigmoid_f32
325,31.371,72490,145993,43318,282,112,iaes_medium_sigmoid_f32
326,32.741,74957,145920,43843,268,188,iaes_medium_sigmoid_f32
327,33.704,76582,145873,44070,278,219,iaes_medium_sigmoid_f32
328,31.445,72603,146025,43373,283,122,iaes_medium_sigmoid_f32
329,31.389,72542,146037,43356,270,117,iaes_medium_sigmoid_f32
330,31.352,72460,146029,43344,270,113,iaes_medium_sigmoid_f32
331,31.389,72420,146025,43349,282,114,iaes_medium_sigmoid_f32
332,31.389,72475,146008,43322,270,114,iaes_medium_sigmoid_f32
333,31.370,72408,146025,43318,282,116,iaes_medium_sigmoid_f32
334,31.537,72813,146096,43411,270,130,iaes_medium_sigmoid_f32
335,33.611,76441,145876,44020,279,220,iaes_medium_sigmoid_f32
336,31.351,72439,146013,43337,271,117,iaes_medium_sigmoid_f32
337,33.556,76337,145678,43601,270,120,iaes_medium_sigmoid_f32
338,31.408,72616,146009,43346,285,119,iaes_medium_sigmoid_f32
339,31.630,72877,146135,43497,258,138,iaes_medium_sigmoid_f32
340,33.667,76584,145873,44037,253,224,iaes_medium_sigmoid_f32
341,31.611,72870,146124,43467,256,135,iaes_medium_sigmoid_f32
342,31.500,72675,146121,43446,268,129,iaes_medium_sigmoid_f32
343,31.334,72439,146009,43348,248,113,iaes_medium_sigmoid_f32
344,32.723,74813,145920,43846,268,189,iaes_medium_sigmoid_f32
345,31.518,72744,146104,43408,263,125,iaes_medium_sigmoid_f32
346,33.574,76348,145896,44049,279,222,iaes_medium_sigmoid_f32
347,33.611,76508,145888,44065,281,221,iaes_medium_sigmoid_f32
348,32.778,74870,145920,43852,266,188,iaes_medium_sigmoid_f32
349,31.519,72805,146096,43394,269,130,iaes_medium_sigmoid_f32
350,31.426,72486,146013,43340,271,114,iaes_medium_sigmoid_f32
351,33.482,76280,145858,44038,251,219,iaes_medium_sigmoid_f32
352,32.666,74862,145914,43853,269,185,iaes_medium_sigmoid_f32
353,31.278,72297,145993,43320,303,113,iaes_medium_sigmoid_f32
354,33.612,76611,145853,44015,251,219,iaes_medium_sigmoid_f32
355,31.389,72443,146025,43370,284,116,iaes_medium_sigmoid_f32
356,33.555,76398,145675,43609,262,125,iaes_medium_sigmoid_f32
357,31.518,72725,146097,43390,279,126,iaes_medium_sigmoid_f32
358,33.445,76273,145852,43981,279,212,iaes_medium_sigmoid_f32
359,31.352,72407,146009,43341,283,113,iaes_medium_sigmoid_f32
360,31.333,72425,146025,43385,271,113,iaes_medium_sigmoid_f32
361,31.352,72522,146021,43353,269,113,iaes_medium_sigmoid_f32
362,31.389,72410,146013,43340,270,111,iaes_medium_sigmoid_f32
363,31.352,72450,145996,43365,272,111,iaes_medium_sigmoid_f32
364,31.389,72533,145985,43311,269,105,iaes_medium_sigmoid_f32
365,31.314,72355,145993,43313,269,111,iaes_medium_sigmoid_f32
366,33.518,76486,145867,44030,281,213,iaes_medium_sigmoid_f32
367,33.593,76382,145887,44064,280,222,iaes_medium_sigmoid_f32
368,31.407,72538,146021,43351,270,115,iaes_medium_sigmoid_f32
369,31.352,72491,146025,43371,283,112,iaes_medium_sigmoid_f32
370,33.537,10502,150575,44019,260,218,iaes_medium_sigmoid_f32
371,33.685,0,145873,44088,282,222,iaes_medium_sigmoid_f32
372,31.389,0,146008,43342,269,115,iaes_medium_sigmoid_f32
373,33.426,0,145849,44030,279,212,iaes_medium_sigmoid_f32
374,33.388,0,145846,44005,279,206,iaes_medium_sigmoid_f32
375,33.352,0,145866,43982,265,206,iaes_medium_sigmoid_f32
376,31.315,0,145993,43346,272,114,iaes_medium_sigmoid_f32
377,31.334,0,146025,43329,269,116,iaes_medium_sigmoid_f32
378,33.648,0,145888,44067,279,223,iaes_medium_sigmoid_f32
379,32.741,0,145920,43843,267,186,iaes_medium_sigmoid_f32
380,31.407,0,145985,43364,269,108,iaes_medium_sigmoid_f32
381,33.555,0,145864,44034,279,217,iaes_medium_sigmoid_f32
382,33.167,0,145891,43870,280,190,iaes_medium_sigmoid_f32
383,33.352,0,145872,43991,279,206,iaes_medium_sigmoid_f32
384,31.352,0,146025,43331,283,116,iaes_medium_sigmoid_f32
385,33.574,0,145675,43607,262,124,iaes_medium_sigmoid_f32
386,31.296,0,145993,43330,265,116,iaes_medium_sigmoid_f32
387,31.407,0,146049,43360,283,117,iaes_medium_sigmoid_f32
388,31.574,0,146119,43453,270,129,iaes_medium_sigmoid_f32
389,33.686,0,145853,44019,279,221,iaes_medium_sigmoid_f32
390,31.426,0,145993,43334,281,109,iaes_medium_sigmoid_f32
391,33.482,0,145881,43972,279,212,iaes_medium_sigmoid_f32
392,31.593,0,146189,43525,256,145,iaes_medium_sigmoid_f32
393,31.352,0,146013,43345,282,116,iaes_medium_sigmoid_f32
394,31.370,0,146037,43359,270,118,iaes_medium_sigmoid_f32
395,31.315,0,146021,43377,270,113,iaes_medium_sigmoid_f32
396,33.352,0,145843,43989,265,210,iaes_medium_sigmoid_f32
397,33.574,0,145850,43998,280,215,iaes_medium_sigmoid_f32
398,31.444,0,145993,43325,284,110,iaes_medium_sigmoid_f32
399,33.556,0,145856,43979,279,213,iaes_medium_sigmoid_f32
400,33.334,0,145843,43939,265,198,iaes_medium_sigmoid_f32
401,31.352,0,145993,43331,269,113,iaes_medium_sigmoid_f32
402,31.315,0,145993,43317,271,111,iaes_medium_sigmoid_f32
403,31.352,0,146021,43338,270,111,iaes_medium_sigmoid_f32
404,33.426,0,145849,44007,251,212,iaes_medium_sigmoid_f32
405,32.685,0,145926,43851,269,185,iaes_medium_sigmoid_f32
406,32.667,0,145920,43828,267,181,iaes_medium_sigmoid_f32
