run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
85,108.260,210837,532645,162357,0,0,iaes_large_relu_f32
86,109.537,213192,531470,162586,0,0,iaes_large_relu_f32
87,110.889,215533,531647,163421,0,0,iaes_large_relu_f32
88,110.759,215387,531599,163319,0,0,iaes_large_relu_f32
89,108.259,210798,532645,162355,0,0,iaes_large_relu_f32
90,108.759,211773,532730,162476,0,0,iaes_large_relu_f32
91,108.648,211443,532733,162404,0,0,iaes_large_relu_f32
92,109.704,213369,531482,162710,0,0,iaes_large_relu_f32
93,125.259,228559,538776,165335,412,0,iaes_large_relu_f32
94,108.278,211011,532645,162318,497,0,iaes_large_relu_f32
95,110.759,215293,531599,163353,507,0,iaes_large_relu_f32
96,108.741,211741,532730,162504,498,0,iaes_large_relu_f32
97,108.648,211576,532730,162424,498,0,iaes_large_relu_f32
98,108.240,210809,532645,162352,498,0,iaes_large_relu_f32
99,110.741,215264,531599,163308,510,0,iaes_large_relu_f32
100,108.741,211614,532730,162481,496,0,iaes_large_relu_f32
101,108.630,211334,532730,162405,498,0,iaes_large_relu_f32
102,109.685,213320,531482,162700,493,0,iaes_large_relu_f32
103,108.963,212117,532730,162475,486,0,iaes_large_relu_f32
104,108.648,211496,532730,162427,499,0,iaes_large_relu_f32
105,109.740,213298,531488,162712,508,0,iaes_large_relu_f32
106,108.703,211514,532730,162465,483,0,iaes_large_relu_f32
107,109.667,213267,531851,162587,500,0,iaes_large_relu_f32
108,108.649,211478,532730,162454,498,0,iaes_large_relu_f32
109,108.611,211467,532730,162455,482,0,iaes_large_relu_f32
110,109.574,213076,531851,162559,499,0,iaes_large_relu_f32
111,109.685,213316,531479,162655,508,0,iaes_large_relu_f32
112,108.796,211787,532730,162442,548,0,iaes_large_relu_f32
113,109.667,213241,531479,162658,506,0,iaes_large_relu_f32
114,110.685,215097,531599,163272,505,0,iaes_large_relu_f32
115,108.241,210821,532645,162344,508,0,iaes_large_relu_f32
116,108.889,211995,532730,162482,548,0,iaes_large_relu_f32
117,128.129,233125,537150,165209,778,83,iaes_large_relu_f32
118,110.926,215536,531587,163257,490,602,iaes_large_relu_f32
119,109.500,213001,531470,162566,491,556,iaes_large_relu_f32
120,109.852,213742,531839,162727,506,567,iaes_large_relu_f32
121,109.519,213065,531470,162577,496,559,iaes_large_relu_f32
122,109.537,213017,531470,162606,506,556,iaes_large_relu_f32
123,110.240,214312,531791,162946,505,582,iaes_large_relu_f32
124,110.703,215191,531728,163271,503,603,iaes_large_relu_f32
125,109.592,213160,531470,162605,504,560,iaes_large_relu_f32
126,109.500,212914,531470,162544,495,556,iaes_large_relu_f32
127,108.296,210748,532645,162362,503,476,iaes_large_relu_f32
128,109.463,212950,531470,162550,497,554,iaes_large_relu_f32
129,109.500,213057,531470,162579,496,557,iaes_large_relu_f32
130,110.759,215332,531599,163277,505,607,iaes_large_relu_f32
131,109.648,213288,531851,162624,508,558,iaes_large_relu_f32
132,110.556,214960,531761,163206,504,596,iaes_large_relu_f32
133,109.518,212980,531470,162559,495,556,iaes_large_relu_f32
134,109.593,213123,531479,162600,496,561,iaes_large_relu_f32
135,109.667,213273,531851,162561,504,556,iaes_large_relu_f32
136,108.723,211640,532730,162424,505,506,iaes_large_relu_f32
137,110.888,215411,531728,163341,505,608,iaes_large_relu_f32
138,108.815,211727,532730,162467,519,510,iaes_large_relu_f32
139,109.555,213140,531470,162612,498,560,iaes_large_relu_f32
140,108.722,211661,532730,162481,505,508,iaes_large_relu_f32
141,108.667,211508,532730,162434,503,506,iaes_large_relu_f32
142,120.907,220733,537347,164519,710,550,iaes_large_relu_f32
143,108.593,211373,532739,162371,479,503,iaes_large_relu_f32
144,109.574,213171,531470,162610,505,560,iaes_large_relu_f32
145,109.574,213157,531470,162603,505,558,iaes_large_relu_f32
146,108.222,210658,532645,162278,505,476,iaes_large_relu_f32
147,108.722,211648,532730,162428,496,507,iaes_large_relu_f32
148,109.555,213059,531470,162589,505,557,iaes_large_relu_f32
149,108.667,211464,532730,162404,494,506,iaes_large_relu_f32
150,109.537,213099,531470,162616,501,561,iaes_large_relu_f32
151,108.778,211771,532730,162428,546,504,iaes_large_relu_f32
152,110.777,215252,531599,163350,503,612,iaes_large_relu_f32
153,109.556,213169,531470,162590,506,558,iaes_large_relu_f32
154,109.500,212901,531470,162528,495,558,iaes_large_relu_f32
155,110.426,214539,531569,163122,506,596,iaes_large_relu_f32
156,109.574,213089,531479,162572,505,561,iaes_large_relu_f32
157,108.740,211629,532730,162493,504,508,iaes_large_relu_f32
158,108.685,211459,532730,162427,504,507,iaes_large_relu_f32
159,108.629,211402,532730,162385,479,504,iaes_large_relu_f32
160,109.630,213237,531473,162652,490,564,iaes_large_relu_f32
161,109.519,213084,531467,162555,504,556,iaes_large_relu_f32
162,108.685,211575,532730,162476,489,509,iaes_large_relu_f32
163,110.815,215289,531599,163329,506,611,iaes_large_relu_f32
164,110.740,215266,531608,163299,505,609,iaes_large_relu_f32
165,108.741,211686,532730,162466,503,509,iaes_large_relu_f32
166,122.815,223819,536206,165400,726,640,iaes_large_relu_f32
167,110.871,215576,531647,163383,489,615,iaes_large_relu_f32
168,108.722,211564,532730,162479,483,509,iaes_large_relu_f32
169,110.703,215107,531737,163287,493,603,iaes_large_relu_f32
170,110.759,215284,531599,163321,505,608,iaes_large_relu_f32
171,109.556,213067,531470,162572,491,558,iaes_large_relu_f32
172,111.167,216055,531674,163535,495,624,iaes_large_relu_f32
173,108.741,211615,532730,162495,495,508,iaes_large_relu_f32
174,108.648,211531,532730,162409,504,504,iaes_large_relu_f32
175,108.648,211522,532730,162398,495,503,iaes_large_relu_f32
176,109.574,213155,531467,162590,505,561,iaes_large_relu_f32
177,111.019,215689,531647,163482,504,620,iaes_large_relu_f32
178,108.741,211634,532730,162469,495,513,iaes_large_relu_f32
179,108.630,211470,532730,162389,495,505,iaes_large_relu_f32
180,108.648,211410,532730,162387,495,503,iaes_large_relu_f32
181,109.574,213074,531467,162589,491,558,iaes_large_relu_f32
182,108.667,211513,532730,162399,495,504,iaes_large_relu_f32
183,108.648,211478,532730,162414,494,505,iaes_large_relu_f32
184,108.648,211439,532730,162397,495,504,iaes_large_relu_f32
185,108.241,210768,532645,162300,494,473,iaes_large_relu_f32
186,108.259,210734,532645,162290,495,475,iaes_large_relu_f32
187,110.685,215191,531599,163298,505,605,iaes_large_relu_f32
188,108.277,210849,532645,162338,494,479,iaes_large_relu_f32
189,108.722,211610,532730,162437,480,510,iaes_large_relu_f32
190,108.611,211491,532730,162412,479,503,iaes_large_relu_f32
191,120.352,22642,537337,164460,749,541,iaes_large_relu_f32
192,109.555,0,531851,162538,480,555,iaes_large_relu_f32
193,108.611,0,532730,162424,479,503,iaes_large_relu_f32
194,109.760,0,531485,162732,488,563,iaes_large_relu_f32
195,110.982,0,531647,163485,490,618,iaes_large_relu_f32
196,109.611,0,531482,162658,488,564,iaes_large_relu_f32
197,108.741,0,532730,162511,480,505,iaes_large_relu_f32
198,109.537,0,531470,162613,489,561,iaes_large_relu_f32
199,108.648,0,532730,162456,488,507,iaes_large_relu_f32
200,110.778,0,531599,163343,489,609,iaes_large_relu_f32
201,109.537,0,531470,162591,489,558,iaes_large_relu_f32
202,109.500,0,531470,162591,488,558,iaes_large_relu_f32
203,109.723,0,531869,162659,480,564,iaes_large_relu_f32
204,109.481,0,531470,162575,490,558,iaes_large_relu_f32
205,108.704,0,534704,163170,549,537,iaes_large_relu_f32
206,108.667,0,532730,162421,501,505,iaes_large_relu_f32
207,109.592,0,531851,162535,495,553,iaes_large_relu_f32
208,109.852,0,531500,162759,505,571,iaes_large_relu_f32
209,108.722,0,532730,162461,494,506,iaes_large_relu_f32
210,108.649,0,532730,162418,494,502,iaes_large_relu_f32
211,108.630,0,532730,162398,496,504,iaes_large_relu_f32
212,108.648,0,532730,162418,494,500,iaes_large_relu_f32
213,109.759,0,531488,162715,504,566,iaes_large_relu_f32
214,111.055,0,531647,163509,504,622,iaes_large_relu_f32
215,123.797,0,381628,165486,754,640,iaes_large_relu_f32
216,109.519,0,0,162579,492,557,iaes_large_relu_f32
217,110.815,0,0,163376,492,608,iaes_large_relu_f32
218,110.945,0,0,163447,495,619,iaes_large_relu_f32
219,109.518,0,0,162563,510,557,iaes_large_relu_f32
220,108.741,0,0,162467,497,507,iaes_large_relu_f32
221,108.667,0,0,162416,505,506,iaes_large_relu_f32
222,108.648,0,0,162383,497,504,iaes_large_relu_f32
223,108.648,0,0,162395,497,502,iaes_large_relu_f32
224,110.982,0,0,163430,508,618,iaes_large_relu_f32
225,109.796,0,0,162674,507,564,iaes_large_relu_f32
226,108.648,0,0,162395,496,504,iaes_large_relu_f32
227,109.630,0,0,162633,507,560,iaes_large_relu_f32
228,109.537,0,0,162614,505,561,iaes_large_relu_f32
229,108.741,0,0,162469,498,507,iaes_large_relu_f32
230,108.500,0,0,162335,546,475,iaes_large_relu_f32
231,109.611,0,0,162599,504,553,iaes_large_relu_f32
232,109.537,0,0,162599,506,557,iaes_large_relu_f32
233,111.129,0,0,163538,505,622,iaes_large_relu_f32
234,108.852,0,0,162472,546,508,iaes_large_relu_f32
235,108.667,0,0,162402,497,506,iaes_large_relu_f32
236,109.593,0,0,162611,507,558,iaes_large_relu_f32
237,109.629,0,0,162569,497,559,iaes_large_relu_f32
238,109.537,0,0,162586,503,559,iaes_large_relu_f32
239,110.796,0,0,163332,507,606,iaes_large_relu_f32
240,130.185,0,0,7231,851,665,iaes_large_relu_f32
241,111.037,0,0,0,504,621,iaes_large_relu_f32
242,110.778,0,0,0,492,611,iaes_large_relu_f32
243,108.741,0,0,0,497,506,iaes_large_relu_f32
244,109.815,0,0,0,505,564,iaes_large_relu_f32
245,109.648,0,0,0,489,558,iaes_large_relu_f32
246,108.574,0,0,0,481,500,iaes_large_relu_f32
247,109.648,0,0,0,497,563,iaes_large_relu_f32
248,110.703,0,0,0,507,606,iaes_large_relu_f32
249,110.926,0,0,0,505,615,iaes_large_relu_f32
250,108.334,0,0,0,494,474,iaes_large_relu_f32
251,108.241,0,0,0,496,474,iaes_large_relu_f32
252,108.740,0,0,0,495,508,iaes_large_relu_f32
253,110.611,0,0,0,506,599,iaes_large_relu_f32
254,108.333,0,0,0,545,474,iaes_large_relu_f32
255,110.074,0,0,0,502,580,iaes_large_relu_f32
256,109.482,0,0,0,502,555,iaes_large_relu_f32
257,110.111,0,0,0,505,581,iaes_large_relu_f32
258,108.889,0,0,0,546,510,iaes_large_relu_f32
259,108.722,0,0,0,520,502,iaes_large_relu_f32
260,108.241,0,0,0,495,473,iaes_large_relu_f32
261,109.537,0,0,0,506,556,iaes_large_relu_f32
262,109.537,0,0,0,505,557,iaes_large_relu_f32
263,109.518,0,0,0,504,556,iaes_large_relu_f32
264,124.296,0,0,0,471,690,iaes_large_relu_f32
265,109.537,0,0,0,0,559,iaes_large_relu_f32
266,110.666,0,0,0,0,606,iaes_large_relu_f32
267,108.723,0,0,0,0,506,iaes_large_relu_f32
268,109.555,0,0,0,0,557,iaes_large_relu_f32
269,108.611,0,0,0,0,502,iaes_large_relu_f32
270,109.611,0,0,0,0,561,iaes_large_relu_f32
271,109.463,0,0,0,0,555,iaes_large_relu_f32
272,108.222,0,0,0,0,474,iaes_large_relu_f32
273,110.704,0,0,0,0,605,iaes_large_relu_f32
274,109.629,0,0,0,0,560,iaes_large_relu_f32
275,108.852,0,0,0,0,508,iaes_large_relu_f32
276,109.667,0,0,0,0,562,iaes_large_relu_f32
277,108.722,0,0,0,0,505,iaes_large_relu_f32
278,108.667,0,0,0,0,501,iaes_large_relu_f32
279,109.797,0,0,0,0,561,iaes_large_relu_f32
280,110.796,0,0,0,0,605,iaes_large_relu_f32
281,109.611,0,0,0,0,561,iaes_large_relu_f32
282,109.463,0,0,0,0,556,iaes_large_relu_f32
283,109.630,0,0,0,0,597,iaes_large_relu_f32
284,110.907,0,0,0,0,611,iaes_large_relu_f32
285,108.759,0,0,0,0,507,iaes_large_relu_f32
286,108.260,0,0,0,0,475,iaes_large_relu_f32
287,108.685,0,0,0,0,508,iaes_large_relu_f32
288,110.741,0,0,0,0,607,iaes_large_relu_f32
289,121.944,0,0,0,0,44,iaes_large_relu_f32
290,108.796,0,0,0,0,0,iaes_large_relu_f32
291,108.648,0,0,0,0,0,iaes_large_relu_f32
292,108.759,0,0,0,0,0,iaes_large_relu_f32
293,109.723,0,0,0,0,0,iaes_large_relu_f32
294,110.889,0,0,0,0,0,iaes_large_relu_f32
295,108.667,0,0,0,0,0,iaes_large_relu_f32
296,108.685,0,0,0,0,0,iaes_large_relu_f32
297,108.630,0,0,0,0,0,iaes_large_relu_f32
298,109.778,0,0,0,0,0,iaes_large_relu_f32
299,109.630,0,0,0,0,0,iaes_large_relu_f32
300,110.778,0,0,0,0,0,iaes_large_relu_f32
301,109.611,0,0,0,0,0,iaes_large_relu_f32
302,109.722,0,0,0,0,0,iaes_large_relu_f32
303,108.667,0,0,0,0,0,iaes_large_relu_f32
304,110.722,0,0,0,0,0,iaes_large_relu_f32
305,108.277,0,0,0,0,0,iaes_large_relu_f32
306,109.538,0,0,0,0,0,iaes_large_relu_f32
307,109.556,0,0,0,0,0,iaes_large_relu_f32
308,110.703,0,0,0,0,0,iaes_large_relu_f32
309,108.704,0,0,0,0,0,iaes_large_relu_f32
310,109.555,0,0,0,0,0,iaes_large_relu_f32
311,110.778,0,0,0,0,0,iaes_large_relu_f32
312,110.685,0,0,0,0,0,iaes_large_relu_f32
313,122.056,30674,0,0,0,0,iaes_large_relu_f32
314,108.629,211481,0,0,0,0,iaes_large_relu_f32
315,109.537,213100,0,0,0,0,iaes_large_relu_f32
316,108.686,211559,0,0,0,0,iaes_large_relu_f32
317,109.537,213095,0,0,0,0,iaes_large_relu_f32
318,108.649,211386,0,0,0,0,iaes_large_relu_f32
319,110.796,215344,0,0,0,0,iaes_large_relu_f32
320,110.963,215605,0,0,0,0,iaes_large_relu_f32
321,109.704,213500,0,0,0,0,iaes_large_relu_f32
322,110.685,215145,0,0,0,0,iaes_large_relu_f32
323,108.667,211476,0,0,0,0,iaes_large_relu_f32
324,110.945,215606,0,0,0,0,iaes_large_relu_f32
325,108.889,212039,0,0,0,0,iaes_large_relu_f32
326,109.593,213052,0,0,0,0,iaes_large_relu_f32
327,110.741,215236,0,0,0,0,iaes_large_relu_f32
328,108.296,210953,0,0,0,0,iaes_large_relu_f32
329,108.759,211752,0,0,0,0,iaes_large_relu_f32
330,108.611,211508,0,0,0,0,iaes_large_relu_f32
331,108.222,210782,0,0,0,0,iaes_large_relu_f32
332,108.703,211566,0,0,0,0,iaes_large_relu_f32
333,108.259,210870,0,0,0,0,iaes_large_relu_f32
334,109.574,213142,0,0,0,0,iaes_large_relu_f32
335,109.648,213324,0,0,0,0,iaes_large_relu_f32
336,108.741,211549,0,0,0,0,iaes_large_relu_f32
337,109.685,213270,0,0,0,0,iaes_large_relu_f32
338,120.611,220211,366206,0,0,0,iaes_large_relu_f32
339,109.574,213154,531470,0,0,0,iaes_large_relu_f32
340,110.814,215328,531599,0,0,0,iaes_large_relu_f32
341,109.481,212999,531470,0,0,0,iaes_large_relu_f32
342,108.407,211172,532645,0,0,0,iaes_large_relu_f32
343,109.574,213165,531851,0,0,0,iaes_large_relu_f32
344,109.537,213089,531470,0,0,0,iaes_large_relu_f32
345,109.518,213002,531470,0,0,0,iaes_large_relu_f32
346,108.277,210769,532645,0,0,0,iaes_large_relu_f32
347,109.463,213060,531467,0,0,0,iaes_large_relu_f32
348,109.611,213202,531470,0,0,0,iaes_large_relu_f32
349,109.500,212991,531470,0,0,0,iaes_large_relu_f32
350,111.408,216498,532199,0,0,0,iaes_large_relu_f32
351,109.482,212892,531470,0,0,0,iaes_large_relu_f32
352,109.611,213249,531470,0,0,0,iaes_large_relu_f32
353,108.741,211595,532730,0,0,0,iaes_large_relu_f32
354,111.018,215751,531647,0,0,0,iaes_large_relu_f32
355,108.426,211047,532645,0,0,0,iaes_large_relu_f32
356,110.722,215223,531599,0,0,0,iaes_large_relu_f32
357,108.315,210800,532645,0,0,0,iaes_large_relu_f32
358,110.723,215246,531713,0,0,0,iaes_large_relu_f32
359,108.629,211434,532730,0,0,0,iaes_large_relu_f32
360,108.611,211237,532730,0,0,0,iaes_large_relu_f32
361,108.592,211333,532733,0,0,0,iaes_large_relu_f32
362,108.592,211353,532733,0,0,0,iaes_large_relu_f32
363,108.796,221576,532730,162446,0,0,iaes_large_relu_f32
364,108.612,211409,532730,162455,0,0,iaes_large_relu_f32
365,108.611,211455,532730,162460,0,0,iaes_large_relu_f32
366,108.204,210721,532645,162340,0,0,iaes_large_relu_f32
367,109.574,213134,531470,162684,0,0,iaes_large_relu_f32
368,109.815,213663,531821,162788,0,0,iaes_large_relu_f32
369,108.241,210836,532645,162372,0,0,iaes_large_relu_f32
370,109.963,213928,531515,162919,0,0,iaes_large_relu_f32
371,110.723,215216,531599,163326,0,0,iaes_large_relu_f32
372,108.760,211726,532730,162507,0,0,iaes_large_relu_f32
373,109.574,213124,531470,162633,0,0,iaes_large_relu_f32
374,110.092,214049,531800,162906,0,0,iaes_large_relu_f32
375,109.759,213478,531485,162759,0,0,iaes_large_relu_f32
376,108.667,211582,532730,162483,0,0,iaes_large_relu_f32
377,108.778,211744,532730,162476,0,0,iaes_large_relu_f32
378,109.500,213075,531467,162625,0,0,iaes_large_relu_f32
379,109.556,213189,531470,162651,0,0,iaes_large_relu_f32
380,108.630,211510,532730,162454,0,0,iaes_large_relu_f32
381,108.260,210918,532645,162365,0,0,iaes_large_relu_f32
382,109.685,213306,531836,162640,0,0,iaes_large_relu_f32
383,109.574,213074,531851,162568,0,0,iaes_large_relu_f32
384,108.241,210878,532645,162389,0,0,iaes_large_relu_f32
385,110.703,215260,531599,163402,0,0,iaes_large_relu_f32
386,108.723,211567,532730,162526,0,0,iaes_large_relu_f32
387,120.240,219541,537252,164423,344,0,iaes_large_relu_f32
388,109.537,213167,531470,162639,496,0,iaes_large_relu_f32
389,111.018,215833,531647,163551,496,0,iaes_large_relu_f32
390,111.537,216814,532184,162975,593,0,iaes_large_relu_f32
391,109.593,213236,531851,162605,499,0,iaes_large_relu_f32
392,108.240,210693,532645,162349,498,0,iaes_large_relu_f32
393,108.778,211694,532730,162471,483,0,iaes_large_relu_f32
394,108.759,211762,532730,162455,549,0,iaes_large_relu_f32
395,108.630,211577,532730,162448,501,0,iaes_large_relu_f32
396,109.667,213406,531473,162729,500,0,iaes_large_relu_f32
397,110.278,214457,531791,163055,506,0,iaes_large_relu_f32
398,109.593,213219,531851,162597,499,0,iaes_large_relu_f32
399,110.426,214682,531548,163147,508,0,iaes_large_relu_f32
400,109.703,213465,531491,162706,508,0,iaes_large_relu_f32
401,108.741,211768,532730,162536,499,0,iaes_large_relu_f32
402,108.648,211456,532730,162438,499,0,iaes_large_relu_f32
403,108.630,211437,532730,162426,498,0,iaes_large_relu_f32
404,110.759,215304,531608,163368,509,0,iaes_large_relu_f32
405,109.537,213131,531470,162628,507,0,iaes_large_relu_f32
406,109.537,212983,531470,162623,494,0,iaes_large_relu_f32
407,110.852,215473,531602,163402,508,0,iaes_large_relu_f32
408,109.629,213348,531479,162675,508,0,iaes_large_relu_f32
409,109.963,213986,531521,162882,507,0,iaes_large_relu_f32
410,108.740,211641,532730,162465,508,0,iaes_large_relu_f32
411,108.667,211511,532730,162443,509,0,iaes_large_relu_f32
412,108.667,211674,532730,162441,495,508,iaes_large_relu_f32
413,108.611,211370,532730,162435,479,501,iaes_large_relu_f32
414,109.759,213461,531485,162719,504,566,iaes_large_relu_f32
415,108.703,211480,532730,162482,496,508,iaes_large_relu_f32
416,109.500,213039,531467,162609,505,557,iaes_large_relu_f32
417,108.667,211465,532730,162443,494,505,iaes_large_relu_f32
418,108.223,210861,532645,162354,487,475,iaes_large_relu_f32
419,108.723,211613,532730,162470,497,508,iaes_large_relu_f32
420,110.963,215730,531647,163468,503,618,iaes_large_relu_f32
421,108.852,211858,532730,162471,546,508,iaes_large_relu_f32
422,109.593,213163,531851,162548,496,555,iaes_large_relu_f32
423,109.592,213157,531848,162591,497,555,iaes_large_relu_f32
424,109.852,213628,531821,162716,496,564,iaes_large_relu_f32
425,108.759,211712,532730,162461,545,502,iaes_large_relu_f32
426,110.741,215306,531599,163327,504,608,iaes_large_relu_f32
427,109.574,213127,531470,162648,502,560,iaes_large_relu_f32
428,108.315,210792,532645,162402,496,474,iaes_large_relu_f32
429,108.278,210846,532645,162364,496,473,iaes_large_relu_f32
430,108.759,211755,532730,162459,495,507,iaes_large_relu_f32
431,108.648,211500,532730,162460,496,503,iaes_large_relu_f32
432,109.556,213182,531470,162631,506,558,iaes_large_relu_f32
433,110.370,214678,531773,163096,505,591,iaes_large_relu_f32
434,108.630,211441,532730,162441,495,501,iaes_large_relu_f32
435,109.611,213335,531470,162673,497,561,iaes_large_relu_f32
436,120.166,219512,537252,164415,738,505,iaes_large_relu_f32
437,110.500,214878,531749,163180,504,594,iaes_large_relu_f32
438,110.981,215694,531647,163481,490,617,iaes_large_relu_f32
439,109.537,213022,531470,162611,489,558,iaes_large_relu_f32
440,108.759,211544,532730,162456,496,508,iaes_large_relu_f32
441,110.759,215271,531599,163344,489,610,iaes_large_relu_f32
442,110.000,213898,531809,162822,490,575,iaes_large_relu_f32
443,109.611,213157,531470,162643,496,564,iaes_large_relu_f32
444,110.852,215435,531647,163413,497,615,iaes_large_relu_f32
445,110.129,214095,531539,162945,490,584,iaes_large_relu_f32
446,108.389,210939,532645,162373,529,477,iaes_large_relu_f32
447,110.667,215023,531722,163290,490,603,iaes_large_relu_f32
448,108.704,211500,532730,162482,496,506,iaes_large_relu_f32
449,109.574,213086,531470,162618,480,561,iaes_large_relu_f32
450,108.648,211342,532730,162402,489,507,iaes_large_relu_f32
451,110.630,214934,531731,163206,494,601,iaes_large_relu_f32
452,109.666,213253,531479,162634,504,565,iaes_large_relu_f32
453,108.667,211340,532730,162419,505,504,iaes_large_relu_f32
454,109.500,212994,531470,162560,491,558,iaes_large_relu_f32
455,108.611,211365,532733,162384,489,504,iaes_large_relu_f32
456,110.148,214123,531530,162963,490,584,iaes_large_relu_f32
457,110.426,214629,531761,163071,494,591,iaes_large_relu_f32
458,109.574,213057,531851,162553,491,558,iaes_large_relu_f32
459,109.666,213165,531842,162588,481,557,iaes_large_relu_f32
460,108.648,211394,532730,162418,498,555,iaes_large_relu_f32
461,109.833,213679,531485,162761,505,572,iaes_large_relu_f32
462,109.871,213597,531821,162724,495,568,iaes_large_relu_f32
463,109.611,213247,531470,162668,504,559,iaes_large_relu_f32
464,111.019,215634,531647,163492,506,619,iaes_large_relu_f32
465,109.648,213334,531851,162627,496,557,iaes_large_relu_f32
