run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
96,10.000,28870,53811,11077,54,0,mlp_small_sigmoid_f64
97,10.000,28827,53795,11077,50,0,mlp_small_sigmoid_f64
98,10.000,28787,53795,11077,54,0,mlp_small_sigmoid_f64
99,10.250,28822,53811,11077,51,0,mlp_small_sigmoid_f64
100,10.000,28752,53811,11077,48,0,mlp_small_sigmoid_f64
101,10.250,28716,53811,11077,52,0,mlp_small_sigmoid_f64
102,10.250,28813,53811,11077,55,0,mlp_small_sigmoid_f64
103,10.000,28899,53811,11077,46,0,mlp_small_sigmoid_f64
104,10.000,28762,53811,11077,44,0,mlp_small_sigmoid_f64
105,9.750,28842,53795,11077,38,0,mlp_small_sigmoid_f64
106,9.750,28809,53795,11077,39,0,mlp_small_sigmoid_f64
107,10.000,28768,53795,11077,46,0,mlp_small_sigmoid_f64
108,10.250,28873,53811,11077,51,0,mlp_small_sigmoid_f64
109,10.000,28770,53811,11077,41,0,mlp_small_sigmoid_f64
110,10.000,28839,53811,11077,49,0,mlp_small_sigmoid_f64
111,10.000,28797,53795,11077,50,0,mlp_small_sigmoid_f64
112,10.000,28848,53811,11077,47,0,mlp_small_sigmoid_f64
113,9.750,28857,53811,11077,41,0,mlp_small_sigmoid_f64
114,9.750,28867,53811,11077,43,0,mlp_small_sigmoid_f64
115,10.000,28793,53811,11077,43,0,mlp_small_sigmoid_f64
116,9.750,28839,53811,11077,41,0,mlp_small_sigmoid_f64
117,10.000,28857,53811,11077,41,0,mlp_small_sigmoid_f64
118,10.000,28856,53795,11077,48,0,mlp_small_sigmoid_f64
119,10.000,28852,53811,11077,51,0,mlp_small_sigmoid_f64
120,10.000,28847,53795,11077,49,0,mlp_small_sigmoid_f64
121,11.500,64029,71177,11280,147,0,mlp_small_sigmoid_f64
122,10.250,28733,53811,11077,64,0,mlp_small_sigmoid_f64
123,10.000,28769,53811,11077,53,0,mlp_small_sigmoid_f64
124,10.000,28684,53811,11077,56,0,mlp_small_sigmoid_f64
125,10.000,28798,53795,11077,54,0,mlp_small_sigmoid_f64
126,10.000,28786,53811,11077,55,0,mlp_small_sigmoid_f64
127,10.000,28821,53795,11077,44,0,mlp_small_sigmoid_f64
128,9.750,28783,53795,11077,51,0,mlp_small_sigmoid_f64
129,10.000,28777,53811,11077,48,0,mlp_small_sigmoid_f64
130,10.000,28743,53811,11077,51,0,mlp_small_sigmoid_f64
131,10.000,28721,53811,11077,51,0,mlp_small_sigmoid_f64
132,10.250,28798,53811,11077,54,0,mlp_small_sigmoid_f64
133,10.000,28799,53811,11077,45,0,mlp_small_sigmoid_f64
134,9.750,28694,53811,11077,46,0,mlp_small_sigmoid_f64
135,9.750,28871,53795,11077,41,0,mlp_small_sigmoid_f64
136,9.750,28710,53795,11077,41,0,mlp_small_sigmoid_f64
137,10.000,28762,53795,11077,48,0,mlp_small_sigmoid_f64
138,10.000,28743,53811,11077,53,0,mlp_small_sigmoid_f64
139,9.750,28791,53811,11077,44,0,mlp_small_sigmoid_f64
140,10.000,28713,53811,11077,50,0,mlp_small_sigmoid_f64
141,9.750,28777,53795,11077,50,0,mlp_small_sigmoid_f64
142,10.000,28738,53811,11077,51,0,mlp_small_sigmoid_f64
143,9.750,28802,53811,11077,40,0,mlp_small_sigmoid_f64
144,10.000,28793,53811,11077,45,0,mlp_small_sigmoid_f64
145,9.750,28710,53811,11077,41,0,mlp_small_sigmoid_f64
146,10.000,28737,53811,11077,40,0,mlp_small_sigmoid_f64
147,10.000,28776,53811,11077,42,0,mlp_small_sigmoid_f64
148,10.000,28697,53795,11077,47,0,mlp_small_sigmoid_f64
149,10.000,28684,53811,11077,50,0,mlp_small_sigmoid_f64
150,10.000,28668,53795,11077,49,0,mlp_small_sigmoid_f64
151,9.750,28727,53795,11077,45,0,mlp_small_sigmoid_f64
152,10.000,28790,53811,11077,50,0,mlp_small_sigmoid_f64
153,10.000,28785,53811,11077,55,0,mlp_small_sigmoid_f64
154,9.750,28806,53811,11077,54,0,mlp_small_sigmoid_f64
155,10.000,28885,53795,11077,50,0,mlp_small_sigmoid_f64
156,10.000,28754,53811,11077,53,0,mlp_small_sigmoid_f64
157,9.750,28801,53795,11077,48,0,mlp_small_sigmoid_f64
158,10.000,28746,53795,11077,53,0,mlp_small_sigmoid_f64
159,10.000,28816,53811,11077,48,0,mlp_small_sigmoid_f64
160,10.000,28824,53811,11077,49,0,mlp_small_sigmoid_f64
161,10.000,28717,53811,11077,50,0,mlp_small_sigmoid_f64
162,10.250,28747,53811,11077,54,0,mlp_small_sigmoid_f64
163,9.750,28738,53811,11077,46,0,mlp_small_sigmoid_f64
164,10.000,28868,53811,11077,45,0,mlp_small_sigmoid_f64
165,9.750,28779,53795,11077,40,0,mlp_small_sigmoid_f64
166,9.750,28729,53795,11077,40,0,mlp_small_sigmoid_f64
167,10.000,28679,53795,11077,47,0,mlp_small_sigmoid_f64
168,10.250,28761,53811,11077,53,0,mlp_small_sigmoid_f64
169,10.000,28732,53811,11077,44,0,mlp_small_sigmoid_f64
170,10.000,28755,53811,11077,53,0,mlp_small_sigmoid_f64
171,10.000,28752,53795,11077,54,0,mlp_small_sigmoid_f64
172,10.000,28738,53811,11077,52,0,mlp_small_sigmoid_f64
173,9.750,28735,53811,11077,45,0,mlp_small_sigmoid_f64
174,9.750,28757,53811,11077,44,0,mlp_small_sigmoid_f64
175,10.000,28739,53811,11077,44,0,mlp_small_sigmoid_f64
176,10.000,28713,53811,11077,44,0,mlp_small_sigmoid_f64
177,10.000,28753,53811,11077,44,0,mlp_small_sigmoid_f64
178,9.750,28729,53795,11077,48,0,mlp_small_sigmoid_f64
179,10.000,28759,53811,11077,53,0,mlp_small_sigmoid_f64
180,9.750,28777,53795,11077,49,0,mlp_small_sigmoid_f64
181,9.750,28743,53795,11077,44,0,mlp_small_sigmoid_f64
182,9.750,28799,53811,11077,49,0,mlp_small_sigmoid_f64
183,9.750,28787,59289,21314,525,0,mlp_small_sigmoid_f64
184,11.750,29645,20610,10543,128,0,mlp_small_sigmoid_f64
185,10.250,29185,20610,10543,63,0,mlp_small_sigmoid_f64
186,10.250,29433,20610,10543,64,0,mlp_small_sigmoid_f64
187,9.750,29412,20610,10543,52,0,mlp_small_sigmoid_f64
188,10.000,29369,20610,10543,57,0,mlp_small_sigmoid_f64
189,10.250,29377,20610,10543,60,0,mlp_small_sigmoid_f64
190,10.000,29320,20610,10543,57,0,mlp_small_sigmoid_f64
191,10.250,29315,20610,10543,57,0,mlp_small_sigmoid_f64
192,10.250,29282,20610,10543,59,0,mlp_small_sigmoid_f64
193,10.250,29288,20610,10543,53,0,mlp_small_sigmoid_f64
194,10.250,29297,20610,10543,47,0,mlp_small_sigmoid_f64
195,10.000,29297,20610,10543,42,0,mlp_small_sigmoid_f64
196,10.000,29403,20610,10543,44,0,mlp_small_sigmoid_f64
197,11.250,29599,20610,10543,111,0,mlp_small_sigmoid_f64
198,10.000,29274,20610,10543,55,0,mlp_small_sigmoid_f64
199,10.000,29327,20610,10543,52,0,mlp_small_sigmoid_f64
200,10.000,29338,20610,10543,52,0,mlp_small_sigmoid_f64
201,10.000,29283,20610,10543,53,0,mlp_small_sigmoid_f64
202,10.000,29328,20610,10543,48,0,mlp_small_sigmoid_f64
203,10.000,29257,20610,10543,42,0,mlp_small_sigmoid_f64
204,10.000,29390,20610,10543,47,0,mlp_small_sigmoid_f64
205,10.250,29259,20610,10543,46,0,mlp_small_sigmoid_f64
206,10.000,29315,20610,10543,42,0,mlp_small_sigmoid_f64
207,9.750,29203,20610,10543,40,0,mlp_small_sigmoid_f64
208,10.000,29307,20610,10543,46,0,mlp_small_sigmoid_f64
209,10.250,29244,20610,10543,56,0,mlp_small_sigmoid_f64
210,9.750,29214,20610,10543,47,0,mlp_small_sigmoid_f64
211,10.000,29322,20610,10543,44,0,mlp_small_sigmoid_f64
212,10.000,29316,20610,10543,50,0,mlp_small_sigmoid_f64
213,10.000,29325,20610,10543,49,0,mlp_small_sigmoid_f64
214,9.750,29293,20610,10543,50,0,mlp_small_sigmoid_f64
215,10.000,29378,20610,10543,49,0,mlp_small_sigmoid_f64
216,9.750,29368,20610,10543,51,0,mlp_small_sigmoid_f64
217,9.750,29393,20610,10543,46,0,mlp_small_sigmoid_f64
218,10.000,29322,20610,10543,48,0,mlp_small_sigmoid_f64
219,10.000,29345,20610,10543,52,0,mlp_small_sigmoid_f64
220,10.000,29314,20610,10543,49,0,mlp_small_sigmoid_f64
221,10.000,29242,20610,10543,52,0,mlp_small_sigmoid_f64
222,10.000,29273,20610,10543,53,0,mlp_small_sigmoid_f64
223,10.000,29311,20610,10543,45,0,mlp_small_sigmoid_f64
224,10.000,29242,20610,10543,47,0,mlp_small_sigmoid_f64
225,9.750,29337,20610,10543,40,0,mlp_small_sigmoid_f64
226,10.000,29272,20610,10543,41,0,mlp_small_sigmoid_f64
227,10.000,29296,20610,10543,50,0,mlp_small_sigmoid_f64
228,10.000,29306,20610,10543,51,0,mlp_small_sigmoid_f64
229,9.750,29309,20610,10543,44,0,mlp_small_sigmoid_f64
230,10.000,29298,20610,10543,48,0,mlp_small_sigmoid_f64
231,10.000,29253,20610,10543,52,0,mlp_small_sigmoid_f64
232,10.000,29238,20610,10543,46,0,mlp_small_sigmoid_f64
233,10.000,29279,20610,10543,42,0,mlp_small_sigmoid_f64
234,9.750,29321,20610,10543,44,0,mlp_small_sigmoid_f64
235,10.000,29281,20610,10543,43,0,mlp_small_sigmoid_f64
236,10.000,29256,20610,10543,40,0,mlp_small_sigmoid_f64
237,10.000,29292,20610,10543,43,0,mlp_small_sigmoid_f64
238,10.000,29247,20610,10543,48,0,mlp_small_sigmoid_f64
239,10.000,29213,20610,10543,53,0,mlp_small_sigmoid_f64
240,9.750,29299,20610,10543,46,0,mlp_small_sigmoid_f64
241,9.750,29290,20610,10543,44,0,mlp_small_sigmoid_f64
242,10.000,29388,20610,10543,47,0,mlp_small_sigmoid_f64
243,10.000,29376,20610,10543,52,0,mlp_small_sigmoid_f64
244,9.750,29370,20610,10543,51,0,mlp_small_sigmoid_f64
245,9.750,29306,20610,10543,48,0,mlp_small_sigmoid_f64
246,10.000,29326,20610,10543,49,0,mlp_small_sigmoid_f64
247,9.750,29314,20610,10543,44,0,mlp_small_sigmoid_f64
248,9.750,29344,20610,10543,48,0,mlp_small_sigmoid_f64
249,11.500,46708,33625,8584,427,2219,mlp_small_sigmoid_f64
250,10.250,42629,32545,3934,61,2053,mlp_small_sigmoid_f64
251,10.250,42402,32545,3934,57,2034,mlp_small_sigmoid_f64
252,10.250,42264,32545,3934,55,2031,mlp_small_sigmoid_f64
253,10.000,42453,32545,3934,45,2034,mlp_small_sigmoid_f64
254,9.750,42383,32545,3934,46,2039,mlp_small_sigmoid_f64
255,10.000,42309,32545,3934,43,2038,mlp_small_sigmoid_f64
256,9.750,42410,32545,3934,44,2034,mlp_small_sigmoid_f64
257,9.750,42388,32545,3934,47,2037,mlp_small_sigmoid_f64
258,10.000,42273,32545,3934,51,2031,mlp_small_sigmoid_f64
259,10.000,42330,32545,3934,49,2034,mlp_small_sigmoid_f64
260,10.000,42352,32545,3934,47,2028,mlp_small_sigmoid_f64
261,10.000,42234,32545,3934,51,2046,mlp_small_sigmoid_f64
262,10.000,42363,32545,3934,46,2037,mlp_small_sigmoid_f64
263,10.000,42359,32545,3934,40,2039,mlp_small_sigmoid_f64
264,9.750,42301,32545,3934,43,2025,mlp_small_sigmoid_f64
265,10.000,42365,32545,3934,40,2035,mlp_small_sigmoid_f64
266,9.750,42283,32545,3934,41,2042,mlp_small_sigmoid_f64
267,9.750,42311,32545,3934,43,2035,mlp_small_sigmoid_f64
268,10.000,42340,32545,3934,48,2038,mlp_small_sigmoid_f64
269,10.000,42389,32545,3934,52,2024,mlp_small_sigmoid_f64
270,9.750,42263,32545,3934,46,2033,mlp_small_sigmoid_f64
271,9.750,42345,32545,3934,45,2047,mlp_small_sigmoid_f64
272,10.000,42332,32545,3934,50,2034,mlp_small_sigmoid_f64
273,9.750,42286,32545,3934,46,2040,mlp_small_sigmoid_f64
274,10.000,42342,32545,3934,46,2038,mlp_small_sigmoid_f64
275,10.000,42404,32545,3934,44,2035,mlp_small_sigmoid_f64
276,9.750,42270,32545,3934,49,2028,mlp_small_sigmoid_f64
277,9.750,42306,32545,3934,40,2049,mlp_small_sigmoid_f64
278,9.750,42320,32545,3934,50,2045,mlp_small_sigmoid_f64
279,9.750,42317,32545,3934,48,2036,mlp_small_sigmoid_f64
280,10.000,42515,32545,3934,51,2030,mlp_small_sigmoid_f64
281,10.000,42358,32545,3934,51,2039,mlp_small_sigmoid_f64
282,10.000,42297,32545,3934,53,2031,mlp_small_sigmoid_f64
283,9.750,42392,32545,3934,45,2034,mlp_small_sigmoid_f64
284,10.000,42311,32545,3934,43,2037,mlp_small_sigmoid_f64
285,9.750,42335,32545,3934,40,2038,mlp_small_sigmoid_f64
286,9.750,42337,32545,3934,41,2038,mlp_small_sigmoid_f64
287,10.000,42475,32545,3934,46,2033,mlp_small_sigmoid_f64
288,10.000,42245,32545,3934,50,2043,mlp_small_sigmoid_f64
289,10.000,42386,32545,3934,44,2037,mlp_small_sigmoid_f64
290,10.000,42409,32545,3934,47,2028,mlp_small_sigmoid_f64
291,10.000,42291,32545,3934,49,2040,mlp_small_sigmoid_f64
292,10.000,42379,32545,3934,45,2028,mlp_small_sigmoid_f64
293,10.000,42370,32545,3934,40,2032,mlp_small_sigmoid_f64
294,9.750,42290,32545,3934,44,2022,mlp_small_sigmoid_f64
295,9.750,42297,32545,3934,41,2045,mlp_small_sigmoid_f64
296,9.750,42306,32545,3934,42,2038,mlp_small_sigmoid_f64
297,10.000,42252,32545,3934,41,2040,mlp_small_sigmoid_f64
298,10.000,42351,32545,3934,47,2036,mlp_small_sigmoid_f64
299,10.750,42848,32545,3934,108,2040,mlp_small_sigmoid_f64
300,10.250,42243,32545,3934,56,2060,mlp_small_sigmoid_f64
301,10.000,42329,32545,3934,44,2030,mlp_small_sigmoid_f64
302,10.000,42420,32545,3934,49,2030,mlp_small_sigmoid_f64
303,10.000,42351,32545,3934,48,2037,mlp_small_sigmoid_f64
304,10.000,42374,32545,3934,46,2033,mlp_small_sigmoid_f64
305,10.000,42341,32545,3934,43,2037,mlp_small_sigmoid_f64
306,10.000,42346,32545,3934,50,2030,mlp_small_sigmoid_f64
307,9.750,42291,32545,3934,39,2033,mlp_small_sigmoid_f64
308,10.000,42421,32545,3934,51,2041,mlp_small_sigmoid_f64
309,10.000,42364,32545,3934,47,2010,mlp_small_sigmoid_f64
310,10.000,42356,32545,3934,48,2016,mlp_small_sigmoid_f64
311,10.250,42321,32545,3934,50,2028,mlp_small_sigmoid_f64
312,11.250,63575,43552,6461,348,2151,mlp_small_sigmoid_f64
313,10.000,42395,32545,3934,49,2032,mlp_small_sigmoid_f64
314,10.000,42310,32545,3934,48,2030,mlp_small_sigmoid_f64
315,9.750,42343,32545,3934,42,2044,mlp_small_sigmoid_f64
316,9.750,42355,32545,3934,42,2029,mlp_small_sigmoid_f64
317,10.000,42389,32545,3934,46,2032,mlp_small_sigmoid_f64
318,10.000,42372,32545,3934,53,2037,mlp_small_sigmoid_f64
319,10.000,42341,32545,3934,48,2034,mlp_small_sigmoid_f64
320,10.000,42340,32545,3934,48,2030,mlp_small_sigmoid_f64
321,10.000,42317,32545,3934,52,2043,mlp_small_sigmoid_f64
322,10.000,42423,32545,3934,50,2033,mlp_small_sigmoid_f64
323,9.750,42354,32545,3934,48,2029,mlp_small_sigmoid_f64
324,10.000,42331,32545,3934,46,2023,mlp_small_sigmoid_f64
325,10.000,42345,32545,3934,44,2045,mlp_small_sigmoid_f64
326,10.000,42324,32545,3934,45,2050,mlp_small_sigmoid_f64
327,9.750,42283,32545,3934,44,2032,mlp_small_sigmoid_f64
328,9.750,42382,32545,3934,49,2016,mlp_small_sigmoid_f64
329,10.000,42323,32545,3934,50,2023,mlp_small_sigmoid_f64
330,9.750,42296,32545,3934,48,2035,mlp_small_sigmoid_f64
331,10.000,42215,32545,3934,46,2043,mlp_small_sigmoid_f64
332,9.750,42260,32545,3934,48,2035,mlp_small_sigmoid_f64
333,10.000,42244,32545,3934,47,2028,mlp_small_sigmoid_f64
334,10.000,42372,32545,3934,47,2039,mlp_small_sigmoid_f64
335,9.750,42338,32545,3934,44,2040,mlp_small_sigmoid_f64
336,9.750,42338,32545,3934,50,2034,mlp_small_sigmoid_f64
337,9.750,42320,32545,3934,40,2036,mlp_small_sigmoid_f64
338,9.750,42318,32545,3934,51,2039,mlp_small_sigmoid_f64
339,10.000,42348,32545,3934,47,2045,mlp_small_sigmoid_f64
340,10.000,42414,32545,3934,50,2037,mlp_small_sigmoid_f64
341,10.000,42466,32545,3934,52,2043,mlp_small_sigmoid_f64
342,10.000,42402,32545,3934,53,2046,mlp_small_sigmoid_f64
343,10.000,42459,32545,3934,43,2032,mlp_small_sigmoid_f64
344,9.750,42234,32545,3934,43,2023,mlp_small_sigmoid_f64
345,9.750,42363,32545,3934,40,2046,mlp_small_sigmoid_f64
346,9.750,42449,32545,3934,41,2037,mlp_small_sigmoid_f64
347,9.750,42309,32545,3934,45,2042,mlp_small_sigmoid_f64
348,10.000,42371,32545,3934,51,2044,mlp_small_sigmoid_f64
349,9.750,42267,32545,3934,44,2052,mlp_small_sigmoid_f64
350,10.000,42326,32545,3934,49,2028,mlp_small_sigmoid_f64
351,10.000,42333,32545,3934,47,2040,mlp_small_sigmoid_f64
352,10.000,42371,32545,3934,51,2035,mlp_small_sigmoid_f64
353,9.750,42425,32545,3934,43,2033,mlp_small_sigmoid_f64
354,10.000,42387,32545,3934,44,2025,mlp_small_sigmoid_f64
355,10.000,42334,32545,3934,41,2043,mlp_small_sigmoid_f64
356,9.750,42248,32545,3934,42,2039,mlp_small_sigmoid_f64
357,10.000,42359,32545,3934,43,2034,mlp_small_sigmoid_f64
358,9.750,42379,32545,3934,48,2026,mlp_small_sigmoid_f64
359,10.000,42345,32545,3934,48,2035,mlp_small_sigmoid_f64
360,9.750,42452,32545,3934,48,2034,mlp_small_sigmoid_f64
361,10.000,42318,32545,3934,43,2031,mlp_small_sigmoid_f64
362,10.000,42280,32545,3934,47,2040,mlp_small_sigmoid_f64
363,9.750,42305,32545,3934,47,2043,mlp_small_sigmoid_f64
364,9.750,42334,32545,3934,46,2043,mlp_small_sigmoid_f64
365,10.000,42291,32545,3934,42,2042,mlp_small_sigmoid_f64
366,10.000,42376,32545,3934,49,2039,mlp_small_sigmoid_f64
367,9.750,42297,32545,3934,41,2038,mlp_small_sigmoid_f64
368,10.000,42311,32545,3934,50,2043,mlp_small_sigmoid_f64
369,9.750,42362,32545,3934,47,2042,mlp_small_sigmoid_f64
370,10.000,42494,32545,3934,49,2026,mlp_small_sigmoid_f64
371,10.000,42410,32545,3934,52,2029,mlp_small_sigmoid_f64
372,10.000,42248,32545,3934,52,2041,mlp_small_sigmoid_f64
373,10.000,42328,32545,3934,45,2031,mlp_small_sigmoid_f64
374,10.000,42313,32545,3934,44,2038,mlp_small_sigmoid_f64
375,11.500,96622,70536,9064,191,3538,mlp_small_sigmoid_f64
376,10.000,60202,49975,8162,2,2238,mlp_small_sigmoid_f64
377,10.000,60088,49975,8162,2,2221,mlp_small_sigmoid_f64
378,9.750,60002,49991,8165,2,2223,mlp_small_sigmoid_f64
379,10.000,60082,49991,8165,2,2233,mlp_small_sigmoid_f64
380,10.000,59934,49991,8165,2,2238,mlp_small_sigmoid_f64
381,10.000,60048,49975,8162,2,2235,mlp_small_sigmoid_f64
382,10.250,60200,49991,8165,2,2238,mlp_small_sigmoid_f64
383,9.750,59901,49991,8165,2,2221,mlp_small_sigmoid_f64
384,10.000,59882,49991,8165,2,2229,mlp_small_sigmoid_f64
385,10.000,59863,49991,8165,2,2228,mlp_small_sigmoid_f64
386,9.750,59926,49991,8165,2,2243,mlp_small_sigmoid_f64
387,9.750,59847,49991,8165,2,2233,mlp_small_sigmoid_f64
388,10.000,59802,49975,8162,2,2229,mlp_small_sigmoid_f64
389,10.000,60038,49991,8165,2,2214,mlp_small_sigmoid_f64
390,9.750,60070,49975,8162,2,2245,mlp_small_sigmoid_f64
391,9.750,59863,49975,8162,2,2224,mlp_small_sigmoid_f64
392,9.750,59920,49991,8165,3,2239,mlp_small_sigmoid_f64
393,10.000,59981,49991,8165,3,2226,mlp_small_sigmoid_f64
394,10.000,59852,49991,8165,3,2240,mlp_small_sigmoid_f64
395,9.750,59941,49975,8162,3,2230,mlp_small_sigmoid_f64
396,9.750,59870,49991,8165,3,2222,mlp_small_sigmoid_f64
397,9.750,59852,49975,8162,3,2236,mlp_small_sigmoid_f64
398,9.750,59973,49975,8162,3,2238,mlp_small_sigmoid_f64
399,10.000,59924,49991,8165,3,2228,mlp_small_sigmoid_f64
400,10.000,60033,49991,8165,2,2226,mlp_small_sigmoid_f64
401,10.000,60046,49991,8165,2,2237,mlp_small_sigmoid_f64
402,11.000,61380,49991,8165,3,2237,mlp_small_sigmoid_f64
403,10.000,60024,49991,8165,2,2231,mlp_small_sigmoid_f64
404,10.000,59879,49991,8165,2,2232,mlp_small_sigmoid_f64
405,10.000,59888,49975,8162,2,2214,mlp_small_sigmoid_f64
