run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
101,119.000,29659,20610,10801,1421,0,mlp_large_sigmoid_f64
102,118.750,29596,20610,10801,1421,0,mlp_large_sigmoid_f64
103,118.750,29585,20610,10801,1415,0,mlp_large_sigmoid_f64
104,118.500,29550,20610,10801,1410,0,mlp_large_sigmoid_f64
105,119.250,29586,20610,10801,1438,0,mlp_large_sigmoid_f64
106,119.500,29535,20610,10801,1447,0,mlp_large_sigmoid_f64
107,119.500,29495,20610,10801,1444,0,mlp_large_sigmoid_f64
108,118.500,29595,20610,10801,1404,0,mlp_large_sigmoid_f64
109,118.500,29517,20610,10801,1402,0,mlp_large_sigmoid_f64
110,118.500,29552,20610,10801,1403,0,mlp_large_sigmoid_f64
111,119.250,29515,20610,10801,1435,0,mlp_large_sigmoid_f64
112,119.000,29509,20610,10801,1424,0,mlp_large_sigmoid_f64
113,118.500,29580,20610,10801,1401,0,mlp_large_sigmoid_f64
114,173.250,29575,20610,11436,1792,1829,mlp_large_sigmoid_f64
115,119.500,43191,32545,3934,1408,2178,mlp_large_sigmoid_f64
116,118.500,43081,32545,3934,1390,2178,mlp_large_sigmoid_f64
117,118.250,43102,32545,3934,1385,2157,mlp_large_sigmoid_f64
118,119.250,43093,32545,3934,1428,2153,mlp_large_sigmoid_f64
119,118.750,43078,32545,3934,1410,2168,mlp_large_sigmoid_f64
120,119.500,43052,32545,3934,1432,2150,mlp_large_sigmoid_f64
121,119.250,43032,32545,3934,1427,2159,mlp_large_sigmoid_f64
122,118.500,43062,32545,3934,1397,2149,mlp_large_sigmoid_f64
123,118.500,43039,32545,3934,1397,2154,mlp_large_sigmoid_f64
124,119.000,43070,32545,3934,1404,2145,mlp_large_sigmoid_f64
125,119.500,43037,32545,3934,1428,2163,mlp_large_sigmoid_f64
126,118.750,43043,32545,3934,1396,2165,mlp_large_sigmoid_f64
127,119.250,43085,32545,3934,1428,2144,mlp_large_sigmoid_f64
128,119.250,43078,32545,3934,1433,2161,mlp_large_sigmoid_f64
129,118.750,43090,32545,3934,1406,2157,mlp_large_sigmoid_f64
130,118.500,43116,32545,3934,1392,2162,mlp_large_sigmoid_f64
131,119.000,42967,32545,3934,1408,2169,mlp_large_sigmoid_f64
132,119.000,43043,32545,3934,1410,2155,mlp_large_sigmoid_f64
133,118.750,42967,32545,3934,1406,2146,mlp_large_sigmoid_f64
134,118.500,43045,32545,3934,1398,2168,mlp_large_sigmoid_f64
135,119.250,42998,32545,3934,1429,2153,mlp_large_sigmoid_f64
136,119.500,43081,32545,3934,1438,2165,mlp_large_sigmoid_f64
137,119.500,42974,32545,3934,1434,2165,mlp_large_sigmoid_f64
138,118.500,43027,32545,3934,1393,2151,mlp_large_sigmoid_f64
139,118.250,42985,32545,3934,1391,2155,mlp_large_sigmoid_f64
140,118.750,43036,32545,3934,1393,2157,mlp_large_sigmoid_f64
141,119.250,42967,32545,3934,1425,2156,mlp_large_sigmoid_f64
142,119.000,43105,32545,3934,1415,2156,mlp_large_sigmoid_f64
143,118.500,43010,32545,3934,1392,2167,mlp_large_sigmoid_f64
144,118.750,43068,32545,3934,1407,2169,mlp_large_sigmoid_f64
145,118.750,42983,32545,3934,1407,2151,mlp_large_sigmoid_f64
146,118.500,42996,32545,3934,1389,2171,mlp_large_sigmoid_f64
147,118.500,42999,32545,3934,1384,2148,mlp_large_sigmoid_f64
148,119.250,43006,32545,3934,1427,2156,mlp_large_sigmoid_f64
149,118.750,42993,32545,3934,1409,2160,mlp_large_sigmoid_f64
150,119.250,43032,32545,3934,1431,2147,mlp_large_sigmoid_f64
151,119.750,68849,44770,6743,1740,2288,mlp_large_sigmoid_f64
152,118.500,43037,32545,3934,1397,2143,mlp_large_sigmoid_f64
153,118.500,43058,32545,3934,1396,2160,mlp_large_sigmoid_f64
154,118.750,43014,32545,3934,1404,2156,mlp_large_sigmoid_f64
155,119.250,42975,32545,3934,1429,2161,mlp_large_sigmoid_f64
156,118.500,43001,32545,3934,1397,2158,mlp_large_sigmoid_f64
157,119.250,43140,32545,3934,1431,2170,mlp_large_sigmoid_f64
158,119.500,43021,32545,3934,1435,2152,mlp_large_sigmoid_f64
159,118.750,43021,32545,3934,1407,2156,mlp_large_sigmoid_f64
160,118.500,43082,32545,3934,1393,2167,mlp_large_sigmoid_f64
161,119.000,43082,32545,3934,1410,2161,mlp_large_sigmoid_f64
162,119.000,43048,32545,3934,1412,2151,mlp_large_sigmoid_f64
163,118.750,43091,32545,3934,1408,2171,mlp_large_sigmoid_f64
164,118.750,43034,32545,3934,1401,2161,mlp_large_sigmoid_f64
165,119.500,43111,32545,3934,1430,2156,mlp_large_sigmoid_f64
166,119.500,43024,32545,3934,1439,2151,mlp_large_sigmoid_f64
167,119.500,43083,32545,3934,1435,2155,mlp_large_sigmoid_f64
168,118.500,43018,32545,3934,1395,2154,mlp_large_sigmoid_f64
169,118.500,43073,32545,3934,1392,2154,mlp_large_sigmoid_f64
170,118.500,42999,32545,3934,1394,2155,mlp_large_sigmoid_f64
171,119.250,43058,32545,3934,1427,2155,mlp_large_sigmoid_f64
172,119.000,43020,32545,3934,1415,2159,mlp_large_sigmoid_f64
173,118.500,43089,32545,3934,1393,2159,mlp_large_sigmoid_f64
174,119.000,42973,32545,3934,1408,2156,mlp_large_sigmoid_f64
175,118.750,43088,32545,3934,1409,2155,mlp_large_sigmoid_f64
176,118.500,42989,32545,3934,1393,2160,mlp_large_sigmoid_f64
177,118.250,43012,32545,3934,1388,2160,mlp_large_sigmoid_f64
178,119.250,43067,32545,3934,1429,2151,mlp_large_sigmoid_f64
179,118.750,43099,32545,3934,1411,2166,mlp_large_sigmoid_f64
180,119.500,43127,32545,3934,1434,2158,mlp_large_sigmoid_f64
181,119.250,42973,32545,3934,1429,2155,mlp_large_sigmoid_f64
182,118.750,43030,32545,3934,1398,2168,mlp_large_sigmoid_f64
183,118.500,43002,32545,3934,1396,2158,mlp_large_sigmoid_f64
184,118.750,43021,32545,3934,1405,2161,mlp_large_sigmoid_f64
185,119.250,42989,32545,3934,1429,2158,mlp_large_sigmoid_f64
186,118.500,43026,32545,3934,1397,2159,mlp_large_sigmoid_f64
187,119.250,43111,40307,3934,1634,3342,mlp_large_sigmoid_f64
188,119.500,143977,104645,25314,2,2414,mlp_large_sigmoid_f64
189,119.000,143739,104661,25317,3,2395,mlp_large_sigmoid_f64
190,118.500,143273,104661,25317,3,2359,mlp_large_sigmoid_f64
191,119.000,143655,104661,25317,3,2373,mlp_large_sigmoid_f64
192,119.250,143698,104661,25317,3,2365,mlp_large_sigmoid_f64
193,119.000,143545,104661,25317,3,2365,mlp_large_sigmoid_f64
194,118.750,143355,104661,25317,3,2373,mlp_large_sigmoid_f64
195,119.500,143994,104645,25314,3,2372,mlp_large_sigmoid_f64
196,119.750,144014,104645,25314,3,2375,mlp_large_sigmoid_f64
197,120.000,144778,104645,25314,5,2387,mlp_large_sigmoid_f64
198,118.750,143261,104661,25317,3,2389,mlp_large_sigmoid_f64
199,118.500,143123,104661,25317,3,2398,mlp_large_sigmoid_f64
200,118.750,143175,104661,25317,3,2374,mlp_large_sigmoid_f64
201,119.500,143808,104645,25314,3,2380,mlp_large_sigmoid_f64
202,119.250,143744,104661,25317,3,2383,mlp_large_sigmoid_f64
203,118.500,143147,104661,25317,3,2376,mlp_large_sigmoid_f64
204,119.000,143422,104661,25317,3,2381,mlp_large_sigmoid_f64
205,119.000,143499,104661,25317,3,2375,mlp_large_sigmoid_f64
206,118.750,143257,104661,25317,3,2366,mlp_large_sigmoid_f64
207,118.250,143074,104661,25317,3,2383,mlp_large_sigmoid_f64
208,119.500,143805,104645,25314,3,2367,mlp_large_sigmoid_f64
209,119.000,143497,104661,25317,3,2382,mlp_large_sigmoid_f64
210,119.500,153756,107729,25314,3,2522,mlp_large_sigmoid_f64
211,119.500,144074,104645,25314,4,2383,mlp_large_sigmoid_f64
212,118.750,143227,104661,25317,3,2384,mlp_large_sigmoid_f64
213,118.500,143170,104661,25317,3,2391,mlp_large_sigmoid_f64
214,118.500,143245,104661,25317,3,2378,mlp_large_sigmoid_f64
215,119.250,143575,104645,25314,3,2367,mlp_large_sigmoid_f64
216,118.750,143093,104661,25317,3,2379,mlp_large_sigmoid_f64
217,119.250,143666,104645,25314,3,2376,mlp_large_sigmoid_f64
218,119.500,143804,104645,25314,3,2381,mlp_large_sigmoid_f64
219,118.750,143380,104661,25317,3,2380,mlp_large_sigmoid_f64
220,118.500,143110,104661,25317,3,2383,mlp_large_sigmoid_f64
221,118.750,143439,104661,25317,3,2375,mlp_large_sigmoid_f64
222,119.000,143407,104661,25317,3,2376,mlp_large_sigmoid_f64
223,119.250,171031,117458,28447,4,2494,mlp_large_sigmoid_f64
224,118.750,143297,104661,25317,3,2363,mlp_large_sigmoid_f64
225,119.250,143712,104645,25314,3,2362,mlp_large_sigmoid_f64
226,119.250,143842,104645,25314,3,2374,mlp_large_sigmoid_f64
227,119.750,143889,104645,25314,3,2369,mlp_large_sigmoid_f64
228,118.750,143192,104661,25317,3,2374,mlp_large_sigmoid_f64
229,118.500,143124,104661,25317,3,2367,mlp_large_sigmoid_f64
230,118.750,143220,104661,25317,3,2385,mlp_large_sigmoid_f64
231,119.250,143614,104645,25314,3,2364,mlp_large_sigmoid_f64
232,119.000,143501,104661,25317,3,2376,mlp_large_sigmoid_f64
233,118.500,143222,104661,25317,3,2371,mlp_large_sigmoid_f64
234,118.750,143413,104661,25317,3,2383,mlp_large_sigmoid_f64
235,118.750,143331,104661,25317,3,2373,mlp_large_sigmoid_f64
236,118.500,143162,104661,25317,3,2364,mlp_large_sigmoid_f64
237,118.500,142952,104661,25317,3,2371,mlp_large_sigmoid_f64
238,119.250,143636,104645,25314,3,2374,mlp_large_sigmoid_f64
239,119.250,143578,104661,25317,3,2373,mlp_large_sigmoid_f64
240,119.250,143807,104645,25314,3,2378,mlp_large_sigmoid_f64
241,119.250,143688,104645,25314,3,2373,mlp_large_sigmoid_f64
242,118.750,143250,104661,25317,3,2369,mlp_large_sigmoid_f64
243,118.500,143183,104661,25317,3,2380,mlp_large_sigmoid_f64
244,118.750,143274,104661,25317,3,2369,mlp_large_sigmoid_f64
245,119.500,143929,104645,25314,3,2369,mlp_large_sigmoid_f64
246,118.500,143126,104661,25317,3,2375,mlp_large_sigmoid_f64
247,119.250,143718,104645,25314,3,2368,mlp_large_sigmoid_f64
248,119.750,144077,104645,25314,3,2373,mlp_large_sigmoid_f64
249,119.250,144078,104661,25317,3,2363,mlp_large_sigmoid_f64
250,118.750,143531,104661,25317,3,2374,mlp_large_sigmoid_f64
251,119.750,143999,104661,25317,3,2365,mlp_large_sigmoid_f64
252,119.250,143636,104661,25317,3,2372,mlp_large_sigmoid_f64
253,119.500,144483,104661,25317,3,2369,mlp_large_sigmoid_f64
254,118.750,143368,104661,25317,3,2367,mlp_large_sigmoid_f64
255,119.500,143892,104645,25314,3,2371,mlp_large_sigmoid_f64
256,119.750,143977,104645,25314,3,2364,mlp_large_sigmoid_f64
257,120.250,144466,104645,25314,3,2359,mlp_large_sigmoid_f64
258,190.500,189203,130685,30521,3,1478,mlp_large_sigmoid_f64
259,118.750,146870,108031,29647,12,0,mlp_large_sigmoid_f64
260,118.750,146785,108031,29647,12,0,mlp_large_sigmoid_f64
261,119.250,147078,108015,29644,12,0,mlp_large_sigmoid_f64
262,119.250,146982,108031,29647,12,0,mlp_large_sigmoid_f64
263,118.500,146452,108031,29647,12,0,mlp_large_sigmoid_f64
264,118.750,146777,108031,29647,12,0,mlp_large_sigmoid_f64
265,118.750,146891,108031,29647,12,0,mlp_large_sigmoid_f64
266,118.750,146549,108031,29647,12,0,mlp_large_sigmoid_f64
267,118.250,146374,108031,29647,12,0,mlp_large_sigmoid_f64
268,119.250,147121,108015,29644,12,0,mlp_large_sigmoid_f64
269,119.000,146744,108031,29647,12,0,mlp_large_sigmoid_f64
270,119.500,147140,108015,29644,12,0,mlp_large_sigmoid_f64
271,119.500,147106,108015,29644,12,0,mlp_large_sigmoid_f64
272,118.500,146475,108031,29647,12,0,mlp_large_sigmoid_f64
273,118.750,146505,108031,29647,12,0,mlp_large_sigmoid_f64
274,118.750,146605,108031,29647,12,0,mlp_large_sigmoid_f64
275,119.250,147206,108015,29644,12,0,mlp_large_sigmoid_f64
276,118.500,146628,108031,29647,12,0,mlp_large_sigmoid_f64
277,119.500,147229,108015,29644,12,0,mlp_large_sigmoid_f64
278,119.750,147399,108015,29644,12,0,mlp_large_sigmoid_f64
279,119.000,146747,108031,29647,12,0,mlp_large_sigmoid_f64
280,118.500,146406,108031,29647,12,0,mlp_large_sigmoid_f64
281,119.000,146827,108031,29647,12,0,mlp_large_sigmoid_f64
282,118.750,146787,108031,29647,12,0,mlp_large_sigmoid_f64
283,119.000,146587,108031,29647,12,0,mlp_large_sigmoid_f64
284,118.750,146636,108031,29647,12,0,mlp_large_sigmoid_f64
285,119.250,147032,108015,29644,12,0,mlp_large_sigmoid_f64
286,119.750,147289,108015,29644,12,0,mlp_large_sigmoid_f64
287,119.500,147155,108015,29644,12,0,mlp_large_sigmoid_f64
288,118.500,146561,108031,29647,12,0,mlp_large_sigmoid_f64
289,118.500,146490,108031,29647,12,0,mlp_large_sigmoid_f64
290,118.500,146589,108031,29647,12,0,mlp_large_sigmoid_f64
291,119.250,147076,108015,29644,12,0,mlp_large_sigmoid_f64
292,119.000,146842,108031,29647,12,0,mlp_large_sigmoid_f64
293,175.250,181676,131030,33551,262,0,mlp_large_sigmoid_f64
294,119.000,149947,110682,11865,1424,0,mlp_large_sigmoid_f64
295,118.750,149949,110682,11865,1426,0,mlp_large_sigmoid_f64
296,118.250,149760,110682,11865,1410,0,mlp_large_sigmoid_f64
297,118.250,149469,110682,11865,1404,0,mlp_large_sigmoid_f64
298,119.250,150175,110666,11865,1448,0,mlp_large_sigmoid_f64
299,119.000,150583,110682,11865,1441,0,mlp_large_sigmoid_f64
300,119.250,150284,110666,11865,1454,0,mlp_large_sigmoid_f64
301,119.250,150224,110666,11865,1452,0,mlp_large_sigmoid_f64
302,118.500,149807,110682,11865,1422,0,mlp_large_sigmoid_f64
303,118.500,149742,110682,11865,1423,0,mlp_large_sigmoid_f64
304,118.750,149917,110682,11865,1431,0,mlp_large_sigmoid_f64
305,119.500,150358,110666,11865,1454,0,mlp_large_sigmoid_f64
306,118.500,149626,110682,11865,1421,0,mlp_large_sigmoid_f64
307,119.250,150257,110666,11865,1452,0,mlp_large_sigmoid_f64
308,119.500,150426,110666,11865,1458,0,mlp_large_sigmoid_f64
309,118.750,150006,110682,11865,1431,0,mlp_large_sigmoid_f64
310,118.250,149564,110682,11865,1417,0,mlp_large_sigmoid_f64
311,118.750,149994,110682,11865,1435,0,mlp_large_sigmoid_f64
312,118.750,150121,110682,11865,1436,0,mlp_large_sigmoid_f64
313,118.750,149884,110682,11865,1430,0,mlp_large_sigmoid_f64
314,118.750,149761,110682,11865,1424,0,mlp_large_sigmoid_f64
315,119.500,150463,110666,11865,1454,0,mlp_large_sigmoid_f64
316,119.500,150394,110666,11865,1462,0,mlp_large_sigmoid_f64
317,119.250,150332,110666,11865,1459,0,mlp_large_sigmoid_f64
318,118.500,149668,110682,11865,1419,0,mlp_large_sigmoid_f64
319,118.500,149563,110682,11865,1417,0,mlp_large_sigmoid_f64
320,118.500,149703,110682,11865,1418,0,mlp_large_sigmoid_f64
321,119.250,150201,110666,11865,1451,0,mlp_large_sigmoid_f64
322,118.750,149995,110682,11865,1439,0,mlp_large_sigmoid_f64
323,118.500,149712,110682,11865,1415,0,mlp_large_sigmoid_f64
324,118.750,149902,110682,11865,1430,0,mlp_large_sigmoid_f64
325,118.750,149862,110682,11865,1431,0,mlp_large_sigmoid_f64
326,118.250,149711,110682,11865,1415,0,mlp_large_sigmoid_f64
327,118.250,149567,110682,11865,1409,0,mlp_large_sigmoid_f64
328,119.250,150324,110666,11865,1453,0,mlp_large_sigmoid_f64
329,119.000,174625,122913,14881,1452,0,mlp_large_sigmoid_f64
330,119.500,150467,110666,11865,1454,0,mlp_large_sigmoid_f64
331,119.250,150340,110666,11865,1451,0,mlp_large_sigmoid_f64
332,118.500,149814,110682,11865,1420,0,mlp_large_sigmoid_f64
333,118.500,149826,110682,11865,1420,0,mlp_large_sigmoid_f64
334,118.750,150004,110682,11865,1427,0,mlp_large_sigmoid_f64
335,119.250,150269,110666,11865,1451,0,mlp_large_sigmoid_f64
336,118.500,149864,110682,11865,1418,0,mlp_large_sigmoid_f64
337,119.000,150325,110666,11865,1450,0,mlp_large_sigmoid_f64
338,119.500,150361,110666,11865,1456,0,mlp_large_sigmoid_f64
339,118.750,150027,110682,11865,1429,0,mlp_large_sigmoid_f64
340,118.500,149801,110682,11865,1415,0,mlp_large_sigmoid_f64
341,118.750,150038,110682,11865,1432,0,mlp_large_sigmoid_f64
342,119.000,150024,110682,11865,1434,0,mlp_large_sigmoid_f64
343,118.750,149902,110682,11865,1428,0,mlp_large_sigmoid_f64
344,118.500,149949,110682,11865,1422,0,mlp_large_sigmoid_f64
345,119.250,150232,110666,11865,1452,0,mlp_large_sigmoid_f64
346,119.500,150378,110666,11865,1460,0,mlp_large_sigmoid_f64
347,119.250,150342,110666,11865,1457,0,mlp_large_sigmoid_f64
348,118.500,149603,110682,11865,1417,0,mlp_large_sigmoid_f64
349,118.500,149622,110682,11865,1415,0,mlp_large_sigmoid_f64
350,118.500,149690,110682,11865,1416,0,mlp_large_sigmoid_f64
351,119.250,150225,110666,11865,1448,0,mlp_large_sigmoid_f64
352,119.000,150065,110682,11865,1437,0,mlp_large_sigmoid_f64
353,118.500,149507,110682,11865,1413,0,mlp_large_sigmoid_f64
354,118.750,149915,110682,11865,1429,0,mlp_large_sigmoid_f64
355,118.750,149899,110682,11865,1429,0,mlp_large_sigmoid_f64
356,118.500,149632,110682,11865,1413,0,mlp_large_sigmoid_f64
357,118.250,149513,110682,11865,1407,0,mlp_large_sigmoid_f64
358,119.250,150208,110666,11865,1451,0,mlp_large_sigmoid_f64
359,119.000,149941,110682,11865,1433,0,mlp_large_sigmoid_f64
360,119.250,150435,110666,11865,1454,0,mlp_large_sigmoid_f64
361,119.250,150184,110666,11865,1450,0,mlp_large_sigmoid_f64
362,118.500,149847,110682,11865,1421,0,mlp_large_sigmoid_f64
363,118.500,149890,110682,11865,1421,0,mlp_large_sigmoid_f64
364,178.000,104747,131940,17073,1828,0,mlp_large_sigmoid_f64
365,119.500,29021,108465,11335,1444,0,mlp_large_sigmoid_f64
366,118.500,28922,108481,11335,1412,0,mlp_large_sigmoid_f64
367,119.250,28907,108465,11335,1445,0,mlp_large_sigmoid_f64
368,119.500,28894,108465,11335,1450,0,mlp_large_sigmoid_f64
369,119.000,28935,108481,11335,1423,0,mlp_large_sigmoid_f64
370,118.500,28885,108481,11335,1408,0,mlp_large_sigmoid_f64
371,119.000,29012,108481,11335,1425,0,mlp_large_sigmoid_f64
372,118.750,28927,108481,11335,1427,0,mlp_large_sigmoid_f64
373,118.750,28896,108481,11335,1421,0,mlp_large_sigmoid_f64
374,118.500,28830,108481,11335,1415,0,mlp_large_sigmoid_f64
375,119.500,28895,108465,11335,1445,0,mlp_large_sigmoid_f64
376,119.500,28928,108465,11335,1453,0,mlp_large_sigmoid_f64
377,119.500,28975,108465,11335,1450,0,mlp_large_sigmoid_f64
378,118.500,28917,108481,11335,1411,0,mlp_large_sigmoid_f64
379,118.500,28813,108481,11335,1409,0,mlp_large_sigmoid_f64
380,118.500,28942,108481,11335,1410,0,mlp_large_sigmoid_f64
381,119.250,28782,108465,11335,1442,0,mlp_large_sigmoid_f64
382,119.000,28973,108481,11335,1431,0,mlp_large_sigmoid_f64
383,118.500,28908,108481,11335,1408,0,mlp_large_sigmoid_f64
384,119.000,28925,108481,11335,1424,0,mlp_large_sigmoid_f64
385,118.750,28936,108481,11335,1425,0,mlp_large_sigmoid_f64
386,118.250,28960,108481,11335,1408,0,mlp_large_sigmoid_f64
387,118.250,28902,108481,11335,1401,0,mlp_large_sigmoid_f64
388,119.250,28929,108465,11335,1445,0,mlp_large_sigmoid_f64
389,118.750,28955,108481,11335,1427,0,mlp_large_sigmoid_f64
390,119.250,28949,108465,11335,1449,0,mlp_large_sigmoid_f64
391,119.250,28841,108465,11335,1444,0,mlp_large_sigmoid_f64
392,118.500,28988,108481,11335,1414,0,mlp_large_sigmoid_f64
393,118.750,28927,108481,11335,1414,0,mlp_large_sigmoid_f64
394,118.750,28990,108481,11335,1421,0,mlp_large_sigmoid_f64
395,119.250,28906,108465,11335,1445,0,mlp_large_sigmoid_f64
396,118.500,28903,108481,11335,1412,0,mlp_large_sigmoid_f64
