run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
66,104.000,29812,20610,22693,132,0,iaes_small_relu_f32
67,103.250,29788,20610,22693,130,0,iaes_small_relu_f32
68,103.500,29782,20610,22693,130,0,iaes_small_relu_f32
69,103.250,29897,20610,22693,129,0,iaes_small_relu_f32
70,103.750,29786,20610,22693,128,0,iaes_small_relu_f32
71,104.000,29859,20610,22693,131,0,iaes_small_relu_f32
72,103.750,29902,20610,22693,131,0,iaes_small_relu_f32
73,103.500,29851,20610,22693,131,0,iaes_small_relu_f32
74,103.750,29839,20610,22693,129,0,iaes_small_relu_f32
75,103.500,29846,20610,22693,130,0,iaes_small_relu_f32
76,103.500,29816,20610,22693,130,0,iaes_small_relu_f32
77,104.000,29850,20610,22693,130,0,iaes_small_relu_f32
78,103.750,29927,20610,22693,129,0,iaes_small_relu_f32
79,103.500,29887,20610,22693,128,0,iaes_small_relu_f32
80,103.250,29802,20610,22693,127,0,iaes_small_relu_f32
81,103.750,29802,20610,22693,127,0,iaes_small_relu_f32
82,103.250,29921,20610,22693,322,1584,iaes_small_relu_f32
83,279.250,91453,61181,35673,52,4875,iaes_small_relu_f32
84,107.500,42655,31790,23423,4,2064,iaes_small_relu_f32
85,103.250,42632,31790,23423,4,2091,iaes_small_relu_f32
86,104.000,42509,31790,23423,4,2081,iaes_small_relu_f32
87,104.000,42584,31790,23423,4,2073,iaes_small_relu_f32
88,103.750,42367,31790,23423,4,2082,iaes_small_relu_f32
89,103.250,42419,31790,23423,4,2097,iaes_small_relu_f32
90,103.500,42419,31790,23423,4,2073,iaes_small_relu_f32
91,103.500,42484,31790,23423,4,2104,iaes_small_relu_f32
92,104.000,42435,31790,23423,4,2090,iaes_small_relu_f32
93,103.500,42476,31790,23423,4,2079,iaes_small_relu_f32
94,103.500,42426,31790,23423,4,2079,iaes_small_relu_f32
95,107.000,42790,31790,23423,4,2091,iaes_small_relu_f32
96,103.250,42209,31790,23423,4,2089,iaes_small_relu_f32
97,103.250,42291,31790,23423,4,2078,iaes_small_relu_f32
98,103.500,42472,31790,23423,4,2073,iaes_small_relu_f32
99,104.000,42431,31790,23423,4,2089,iaes_small_relu_f32
100,103.500,42312,31790,23423,4,2082,iaes_small_relu_f32
101,103.250,42291,31790,23423,4,2081,iaes_small_relu_f32
102,104.000,42235,31790,23423,4,2107,iaes_small_relu_f32
103,103.500,42314,31790,23423,4,2097,iaes_small_relu_f32
104,103.500,42419,31790,23423,4,2083,iaes_small_relu_f32
105,104.000,42265,31790,23423,4,2104,iaes_small_relu_f32
106,103.500,42240,31790,23423,4,2085,iaes_small_relu_f32
107,103.250,42287,31790,23423,4,2067,iaes_small_relu_f32
108,103.500,42281,31790,23423,4,2093,iaes_small_relu_f32
109,103.250,42278,31790,23423,4,2090,iaes_small_relu_f32
110,103.500,42444,31790,23423,4,2088,iaes_small_relu_f32
111,107.750,74905,47514,27362,334,2203,iaes_small_relu_f32
112,103.750,41932,31790,23423,3,2057,iaes_small_relu_f32
113,104.250,41947,31790,23423,3,2067,iaes_small_relu_f32
114,104.000,41974,31790,23423,3,2055,iaes_small_relu_f32
115,103.500,42062,31790,23423,3,2067,iaes_small_relu_f32
116,103.750,41913,31790,23423,3,2065,iaes_small_relu_f32
117,103.500,42015,31790,23423,3,2075,iaes_small_relu_f32
118,103.750,41966,31790,24029,3,2293,iaes_small_relu_f32
119,106.250,42284,31790,23423,3,2100,iaes_small_relu_f32
120,103.750,42048,31790,23423,3,2083,iaes_small_relu_f32
121,103.750,42038,31790,23423,3,2069,iaes_small_relu_f32
122,104.000,42059,31790,23423,3,2058,iaes_small_relu_f32
123,104.000,42077,31790,23423,3,2069,iaes_small_relu_f32
124,104.250,42091,31790,23423,3,2073,iaes_small_relu_f32
125,104.000,42138,31790,23423,3,2077,iaes_small_relu_f32
126,104.250,42074,31790,23423,3,2079,iaes_small_relu_f32
127,103.750,42027,31790,23423,3,2089,iaes_small_relu_f32
128,103.750,41981,31790,23423,3,2063,iaes_small_relu_f32
129,103.500,41914,31790,23423,3,2063,iaes_small_relu_f32
130,104.000,42146,31790,23423,3,2072,iaes_small_relu_f32
131,103.500,42077,31790,23423,3,2086,iaes_small_relu_f32
132,103.500,41985,31790,23423,3,2095,iaes_small_relu_f32
133,103.500,42074,31790,23423,3,2081,iaes_small_relu_f32
134,103.500,42140,31790,23423,3,2085,iaes_small_relu_f32
135,103.750,42067,31790,23423,3,2079,iaes_small_relu_f32
136,103.750,42011,31790,23423,3,2075,iaes_small_relu_f32
137,104.250,41960,31790,23423,3,2075,iaes_small_relu_f32
138,103.750,41962,31790,23423,3,2085,iaes_small_relu_f32
139,104.000,41989,31790,23423,3,2084,iaes_small_relu_f32
140,103.500,41991,31790,23423,3,2073,iaes_small_relu_f32
141,107.000,139227,130603,12169,43,3536,iaes_small_relu_f32
142,103.750,105259,111726,6643,6,2302,iaes_small_relu_f32
143,103.250,104761,111726,6643,6,2315,iaes_small_relu_f32
144,103.000,104744,111692,6643,6,2314,iaes_small_relu_f32
145,103.250,104686,111690,6643,6,2318,iaes_small_relu_f32
146,103.250,104731,111736,6643,6,2310,iaes_small_relu_f32
147,103.250,104779,111728,6643,6,2316,iaes_small_relu_f32
148,103.500,104879,111728,6643,6,2310,iaes_small_relu_f32
149,103.250,104900,111722,6643,6,2325,iaes_small_relu_f32
150,103.250,104701,111690,6643,6,2336,iaes_small_relu_f32
151,103.250,104743,111728,6643,6,2301,iaes_small_relu_f32
152,103.750,104965,111768,6643,6,2323,iaes_small_relu_f32
153,103.500,104977,111730,6643,6,2318,iaes_small_relu_f32
154,103.500,104901,111728,6643,6,2328,iaes_small_relu_f32
155,103.500,104727,111716,6643,6,2318,iaes_small_relu_f32
156,103.750,104934,111766,6643,6,2311,iaes_small_relu_f32
157,103.250,104630,111724,6643,6,2320,iaes_small_relu_f32
158,103.250,104724,111728,6643,6,2309,iaes_small_relu_f32
159,103.750,105072,111724,6643,7,2319,iaes_small_relu_f32
160,104.000,105179,111756,6643,7,2315,iaes_small_relu_f32
161,103.250,104786,111690,6643,7,2325,iaes_small_relu_f32
162,103.250,104800,111724,6643,6,2305,iaes_small_relu_f32
163,104.000,104997,111768,6643,6,2299,iaes_small_relu_f32
164,104.000,105015,111770,6643,6,2300,iaes_small_relu_f32
165,103.500,104780,111728,6643,6,2297,iaes_small_relu_f32
166,104.000,105067,111768,6643,7,2313,iaes_small_relu_f32
167,104.000,104930,111766,6643,7,2317,iaes_small_relu_f32
168,103.250,104705,111724,6643,7,2311,iaes_small_relu_f32
169,104.000,104995,111766,6643,7,2317,iaes_small_relu_f32
170,107.500,144859,137269,10291,452,808,iaes_small_relu_f32
171,103.500,108311,115130,9286,118,0,iaes_small_relu_f32
172,103.500,108248,115164,9286,119,0,iaes_small_relu_f32
173,103.250,107883,115138,9286,118,0,iaes_small_relu_f32
174,103.000,107893,115134,9286,121,0,iaes_small_relu_f32
175,103.000,107927,115134,9286,123,0,iaes_small_relu_f32
176,103.750,108181,115178,9286,120,0,iaes_small_relu_f32
177,104.000,108332,115176,9286,124,0,iaes_small_relu_f32
178,103.250,107985,115136,9286,124,0,iaes_small_relu_f32
179,103.000,107916,115134,9286,123,0,iaes_small_relu_f32
180,103.000,107845,115130,9286,123,0,iaes_small_relu_f32
181,103.500,108306,115176,9286,122,0,iaes_small_relu_f32
182,103.250,107906,115136,9286,122,0,iaes_small_relu_f32
183,103.250,107812,115130,9286,121,0,iaes_small_relu_f32
184,103.000,107719,115134,9286,119,0,iaes_small_relu_f32
185,103.000,107828,115134,9286,120,0,iaes_small_relu_f32
186,103.000,107926,115128,9286,119,0,iaes_small_relu_f32
187,103.750,108107,115178,9286,119,0,iaes_small_relu_f32
188,103.250,107794,115116,9286,117,0,iaes_small_relu_f32
189,103.000,107891,115136,9286,118,0,iaes_small_relu_f32
190,103.000,107993,115134,9286,119,0,iaes_small_relu_f32
191,103.000,108079,115126,9286,121,0,iaes_small_relu_f32
192,103.250,108127,115140,9286,120,0,iaes_small_relu_f32
193,103.250,107959,115128,9286,122,0,iaes_small_relu_f32
194,103.750,108199,115170,9286,122,0,iaes_small_relu_f32
195,103.500,108236,115176,9286,121,0,iaes_small_relu_f32
196,103.750,108178,115180,9286,120,0,iaes_small_relu_f32
197,103.250,108005,115132,9286,121,0,iaes_small_relu_f32
198,106.500,110439,115174,9286,197,0,iaes_small_relu_f32
199,106.750,58464,132767,13565,454,0,iaes_small_relu_f32
200,104.000,29167,112987,9062,132,0,iaes_small_relu_f32
201,103.750,29377,112945,9062,134,0,iaes_small_relu_f32
202,103.500,29289,112911,9062,132,0,iaes_small_relu_f32
203,103.250,29299,112929,9062,131,0,iaes_small_relu_f32
204,103.500,29233,112917,9062,132,0,iaes_small_relu_f32
205,103.500,29190,112943,9062,132,0,iaes_small_relu_f32
206,103.500,29292,112943,9062,132,0,iaes_small_relu_f32
207,103.750,29159,112951,9062,130,0,iaes_small_relu_f32
208,104.000,29295,112989,9062,128,0,iaes_small_relu_f32
209,103.500,29083,112943,9062,130,0,iaes_small_relu_f32
210,103.500,29320,112947,9062,131,0,iaes_small_relu_f32
211,103.250,29213,112945,9062,128,0,iaes_small_relu_f32
212,103.500,29218,112947,9062,128,0,iaes_small_relu_f32
213,104.000,29256,112989,9062,129,0,iaes_small_relu_f32
214,103.750,29201,112985,9062,129,0,iaes_small_relu_f32
215,103.750,29268,112985,9062,127,0,iaes_small_relu_f32
216,103.250,29320,112911,9062,127,0,iaes_small_relu_f32
217,103.750,29325,112969,9062,129,0,iaes_small_relu_f32
218,104.000,29190,112985,9062,129,0,iaes_small_relu_f32
219,103.500,29190,112943,9062,127,0,iaes_small_relu_f32
220,103.250,29203,112947,9062,128,0,iaes_small_relu_f32
221,103.250,29220,112947,9062,128,0,iaes_small_relu_f32
222,103.500,29277,112947,9062,132,0,iaes_small_relu_f32
223,103.250,29194,112947,9062,130,0,iaes_small_relu_f32
224,104.000,29287,112985,9062,129,0,iaes_small_relu_f32
225,103.250,29236,112923,9062,130,0,iaes_small_relu_f32
226,103.500,29235,112943,9062,131,0,iaes_small_relu_f32
227,103.500,29221,112939,9062,129,0,iaes_small_relu_f32
228,104.000,29225,112971,9062,132,0,iaes_small_relu_f32
229,107.000,29205,134808,22596,499,0,iaes_small_relu_f32
230,103.500,29542,115551,22049,138,0,iaes_small_relu_f32
231,103.250,29555,115537,22049,131,0,iaes_small_relu_f32
232,103.500,29310,115575,22049,129,0,iaes_small_relu_f32
233,103.750,29459,115611,22049,128,0,iaes_small_relu_f32
234,103.250,29545,115565,22049,130,0,iaes_small_relu_f32
235,103.250,29436,115573,22049,129,0,iaes_small_relu_f32
236,103.500,29413,115565,22049,128,0,iaes_small_relu_f32
237,103.250,29472,115553,22049,128,0,iaes_small_relu_f32
238,103.250,29311,115537,22049,131,0,iaes_small_relu_f32
239,104.000,29447,115611,22049,134,0,iaes_small_relu_f32
240,103.500,29431,115573,22049,135,0,iaes_small_relu_f32
241,103.750,29391,115603,22049,134,0,iaes_small_relu_f32
242,104.000,29381,115613,22049,135,0,iaes_small_relu_f32
243,103.500,29529,115573,22049,134,0,iaes_small_relu_f32
244,103.500,29556,115551,22049,134,0,iaes_small_relu_f32
245,103.750,29387,115577,22049,133,0,iaes_small_relu_f32
246,103.500,29487,115573,22049,134,0,iaes_small_relu_f32
247,103.750,29363,115573,22049,133,0,iaes_small_relu_f32
248,104.000,29505,115613,22049,132,0,iaes_small_relu_f32
249,104.000,29508,115611,22049,131,0,iaes_small_relu_f32
250,103.250,29480,115561,22049,130,0,iaes_small_relu_f32
251,103.750,29543,115601,22049,132,0,iaes_small_relu_f32
252,103.250,29484,115561,22049,131,0,iaes_small_relu_f32
253,103.250,29494,115539,22049,132,0,iaes_small_relu_f32
254,103.750,29501,115601,22049,132,0,iaes_small_relu_f32
255,104.000,29567,115605,22049,129,0,iaes_small_relu_f32
256,103.500,29429,115545,22049,130,0,iaes_small_relu_f32
257,103.500,29416,115557,22049,131,0,iaes_small_relu_f32
258,103.250,29469,115573,22049,132,0,iaes_small_relu_f32
259,177.500,29444,58690,26499,485,0,iaes_small_relu_f32
260,104.000,30335,20610,21523,139,0,iaes_small_relu_f32
261,103.750,30167,20610,21523,122,0,iaes_small_relu_f32
262,103.750,30286,20610,21523,121,0,iaes_small_relu_f32
263,103.250,30127,20610,21523,120,0,iaes_small_relu_f32
264,103.500,30161,20610,21523,119,0,iaes_small_relu_f32
265,103.750,30130,20610,21523,119,0,iaes_small_relu_f32
266,103.750,30201,20610,21523,121,0,iaes_small_relu_f32
267,103.250,30183,20610,21523,122,0,iaes_small_relu_f32
268,103.250,30264,20610,21523,125,0,iaes_small_relu_f32
269,103.500,30225,20610,21523,125,0,iaes_small_relu_f32
270,104.000,30008,20610,21523,125,0,iaes_small_relu_f32
271,104.000,30118,20610,21523,126,0,iaes_small_relu_f32
272,103.750,30182,20610,21523,127,0,iaes_small_relu_f32
273,104.000,30210,20610,21523,129,0,iaes_small_relu_f32
274,104.000,30136,20610,21523,123,0,iaes_small_relu_f32
275,103.500,30132,20610,21523,122,0,iaes_small_relu_f32
276,104.250,30167,20610,21523,124,0,iaes_small_relu_f32
277,103.750,30072,20610,21523,124,0,iaes_small_relu_f32
278,103.500,30208,20610,21523,125,0,iaes_small_relu_f32
279,104.000,30156,20610,21523,123,0,iaes_small_relu_f32
280,104.000,30197,20610,21523,123,0,iaes_small_relu_f32
281,103.750,30126,20610,21523,124,0,iaes_small_relu_f32
282,103.750,30209,20610,21523,128,0,iaes_small_relu_f32
283,104.250,30122,20610,21523,126,0,iaes_small_relu_f32
284,104.000,30134,20610,21523,125,0,iaes_small_relu_f32
285,103.500,30133,20610,21523,124,0,iaes_small_relu_f32
286,103.250,30147,20610,21523,124,0,iaes_small_relu_f32
287,103.500,30167,20610,21523,127,0,iaes_small_relu_f32
288,103.750,30077,20610,21523,124,0,iaes_small_relu_f32
289,103.500,30154,20610,21523,127,0,iaes_small_relu_f32
290,183.250,70448,20610,27592,284,1774,iaes_small_relu_f32
291,104.750,102369,31766,24174,3,2223,iaes_small_relu_f32
292,103.250,101411,31766,24174,3,2212,iaes_small_relu_f32
293,103.250,101304,31766,24174,3,2225,iaes_small_relu_f32
294,103.750,101510,31766,24174,3,2218,iaes_small_relu_f32
295,103.250,101426,31766,24174,3,2228,iaes_small_relu_f32
296,103.250,101269,31766,24174,3,2207,iaes_small_relu_f32
297,103.250,101322,31766,24174,3,2203,iaes_small_relu_f32
298,103.750,101681,31766,24174,3,2214,iaes_small_relu_f32
299,103.750,101530,31766,24174,3,2211,iaes_small_relu_f32
300,106.500,103584,31766,24174,4,2232,iaes_small_relu_f32
301,103.250,101408,31766,24174,3,2229,iaes_small_relu_f32
302,103.750,101568,31766,24174,3,2232,iaes_small_relu_f32
303,103.500,101395,31766,24174,3,2211,iaes_small_relu_f32
304,104.000,101633,31766,24174,3,2209,iaes_small_relu_f32
305,103.500,101412,31766,24174,3,2226,iaes_small_relu_f32
306,103.250,101411,31766,24174,3,2224,iaes_small_relu_f32
307,103.750,101503,31766,24174,3,2231,iaes_small_relu_f32
308,103.750,101631,31766,24174,3,2217,iaes_small_relu_f32
309,103.500,101293,31766,24174,3,2225,iaes_small_relu_f32
310,103.500,101456,31766,24174,3,2227,iaes_small_relu_f32
311,104.000,101616,31766,24174,3,2215,iaes_small_relu_f32
312,103.750,101589,31766,24174,3,2219,iaes_small_relu_f32
313,103.250,101270,31766,24174,3,2224,iaes_small_relu_f32
314,103.250,101243,31766,24174,3,2227,iaes_small_relu_f32
315,103.250,101400,31766,24174,3,2219,iaes_small_relu_f32
316,103.250,101332,31766,24174,3,2230,iaes_small_relu_f32
317,103.500,101505,31766,24174,3,2225,iaes_small_relu_f32
318,103.000,101325,31766,24174,3,2216,iaes_small_relu_f32
319,104.000,101459,31766,24174,3,2220,iaes_small_relu_f32
320,107.000,128283,44808,27416,240,2324,iaes_small_relu_f32
321,103.750,101687,31766,24174,3,2211,iaes_small_relu_f32
322,103.250,101338,31766,24174,3,2231,iaes_small_relu_f32
323,103.000,101461,31766,24174,3,2234,iaes_small_relu_f32
324,104.000,101650,31766,24174,3,2222,iaes_small_relu_f32
325,103.250,101501,31766,24174,3,2232,iaes_small_relu_f32
326,103.250,101505,31766,24174,3,2225,iaes_small_relu_f32
327,103.750,101781,31766,24174,3,2228,iaes_small_relu_f32
328,103.250,101321,31766,24174,3,2209,iaes_small_relu_f32
329,103.250,101495,31766,24174,3,2227,iaes_small_relu_f32
330,103.250,101511,31766,24174,3,2226,iaes_small_relu_f32
331,103.250,101504,31766,24174,3,2223,iaes_small_relu_f32
332,103.250,101487,31766,24174,3,2234,iaes_small_relu_f32
333,103.250,101425,31766,24174,3,2201,iaes_small_relu_f32
334,103.500,101680,31766,24174,3,2225,iaes_small_relu_f32
335,103.750,101647,31766,24174,3,2219,iaes_small_relu_f32
336,103.250,101402,31766,24174,3,2223,iaes_small_relu_f32
337,104.250,101833,31766,24174,3,2224,iaes_small_relu_f32
338,103.500,101634,31766,24174,3,2214,iaes_small_relu_f32
339,103.750,101609,31766,24174,3,2224,iaes_small_relu_f32
340,104.000,101764,31766,24174,3,2226,iaes_small_relu_f32
341,103.750,101703,31766,24174,3,2224,iaes_small_relu_f32
342,103.500,101524,31766,24174,3,2214,iaes_small_relu_f32
343,103.500,101638,31766,24174,3,2219,iaes_small_relu_f32
344,103.500,101544,31766,24174,3,2232,iaes_small_relu_f32
345,103.500,101689,31766,24174,3,2243,iaes_small_relu_f32
346,103.500,101610,31766,24174,3,2218,iaes_small_relu_f32
347,104.000,101738,31766,24174,3,2212,iaes_small_relu_f32
348,103.250,101454,31766,24174,3,2208,iaes_small_relu_f32
349,103.500,101567,40367,25357,3,3378,iaes_small_relu_f32
350,106.500,109921,111735,6647,6,2322,iaes_small_relu_f32
351,103.750,108291,111791,6647,6,2324,iaes_small_relu_f32
352,103.250,108045,111715,6647,6,2333,iaes_small_relu_f32
353,103.500,108222,111745,6647,6,2323,iaes_small_relu_f32
354,103.750,108469,111791,6647,6,2351,iaes_small_relu_f32
355,103.250,107920,111743,6647,6,2312,iaes_small_relu_f32
356,103.750,108261,111793,6647,6,2332,iaes_small_relu_f32
357,103.500,108184,111781,6647,6,2331,iaes_small_relu_f32
358,103.750,108305,111795,6647,6,2327,iaes_small_relu_f32
359,103.250,107854,111753,6647,6,2338,iaes_small_relu_f32
360,103.250,107923,111745,6647,6,2330,iaes_small_relu_f32
361,103.250,108114,111749,6647,6,2319,iaes_small_relu_f32
362,103.250,108170,111751,6647,6,2339,iaes_small_relu_f32
363,103.250,108066,111749,6647,6,2337,iaes_small_relu_f32
364,103.250,108032,111751,6647,7,2340,iaes_small_relu_f32
365,103.250,108060,111749,6647,7,2336,iaes_small_relu_f32
366,103.250,108121,111727,6647,6,2339,iaes_small_relu_f32
367,103.750,108197,111781,6647,6,2321,iaes_small_relu_f32
368,103.250,108011,111727,6647,6,2346,iaes_small_relu_f32
369,103.500,108177,111743,6647,6,2342,iaes_small_relu_f32
370,104.000,108431,111791,6647,7,2312,iaes_small_relu_f32
371,103.750,108211,111793,6647,7,2331,iaes_small_relu_f32
372,103.000,107958,111749,6647,6,2340,iaes_small_relu_f32
373,104.000,108212,111795,6647,6,2336,iaes_small_relu_f32
374,103.250,107938,111719,6647,6,2321,iaes_small_relu_f32
375,104.000,108222,111795,6647,7,2354,iaes_small_relu_f32
376,103.250,107897,111745,6647,7,2320,iaes_small_relu_f32
377,103.250,107925,111753,6647,6,2344,iaes_small_relu_f32
378,191.500,145966,135048,6647,159,1476,iaes_small_relu_f32
379,105.250,113502,115087,9280,194,0,iaes_small_relu_f32
380,103.000,112266,115117,9280,130,0,iaes_small_relu_f32
381,103.250,112310,115101,9280,131,0,iaes_small_relu_f32
382,103.500,112354,115165,9280,127,0,iaes_small_relu_f32
383,103.000,112285,115097,9280,127,0,iaes_small_relu_f32
384,103.000,112299,115113,9280,128,0,iaes_small_relu_f32
385,103.750,112480,115163,9280,129,0,iaes_small_relu_f32
386,103.000,112281,115119,9280,130,0,iaes_small_relu_f32
387,103.000,112068,115115,9280,128,0,iaes_small_relu_f32
388,103.500,112304,115125,9280,130,0,iaes_small_relu_f32
389,103.750,112431,115161,9280,130,0,iaes_small_relu_f32
390,103.000,112106,115109,9280,129,0,iaes_small_relu_f32
391,103.250,112311,115097,9280,130,0,iaes_small_relu_f32
392,103.250,112238,115103,9280,128,0,iaes_small_relu_f32
393,103.250,112090,115119,9280,128,0,iaes_small_relu_f32
394,103.250,112108,115123,9280,129,0,iaes_small_relu_f32
395,103.250,112282,115123,9280,128,0,iaes_small_relu_f32
396,103.500,112563,115151,9280,130,0,iaes_small_relu_f32
397,103.500,112540,115141,9280,128,0,iaes_small_relu_f32
398,103.250,112185,115111,9280,130,0,iaes_small_relu_f32
399,103.250,112205,115109,9280,129,0,iaes_small_relu_f32
400,103.500,112445,115165,9280,128,0,iaes_small_relu_f32
401,103.250,112220,115123,9280,129,0,iaes_small_relu_f32
402,105.750,114199,115121,9280,207,0,iaes_small_relu_f32
403,103.000,112178,115113,9280,129,0,iaes_small_relu_f32
404,103.500,112376,115165,9280,128,0,iaes_small_relu_f32
405,103.000,112239,115087,9280,130,0,iaes_small_relu_f32
406,103.000,112293,115087,9280,132,0,iaes_small_relu_f32
407,185.750,76536,134814,9280,524,0,iaes_small_relu_f32
408,103.750,29425,112971,9062,132,0,iaes_small_relu_f32
409,103.750,29395,112983,9062,124,0,iaes_small_relu_f32
410,103.250,29334,112947,9062,122,0,iaes_small_relu_f32
411,103.250,29429,112943,9062,123,0,iaes_small_relu_f32
412,103.250,29476,112941,9062,124,0,iaes_small_relu_f32
413,103.250,29352,112947,9062,126,0,iaes_small_relu_f32
414,103.500,29422,112981,9062,125,0,iaes_small_relu_f32
415,103.250,29341,112945,9062,125,0,iaes_small_relu_f32
416,103.000,29360,112909,9062,126,0,iaes_small_relu_f32
417,103.000,29426,112941,9062,125,0,iaes_small_relu_f32
418,103.000,29350,112937,9062,124,0,iaes_small_relu_f32
419,103.250,29422,112943,9062,124,0,iaes_small_relu_f32
420,103.500,29424,112985,9062,125,0,iaes_small_relu_f32
421,103.250,29402,112945,9062,125,0,iaes_small_relu_f32
422,103.250,29404,112935,9062,124,0,iaes_small_relu_f32
423,103.000,29385,112925,9062,124,0,iaes_small_relu_f32
424,103.000,29182,112923,9062,124,0,iaes_small_relu_f32
425,103.250,29292,112945,9062,128,0,iaes_small_relu_f32
426,103.500,29351,112987,9062,129,0,iaes_small_relu_f32
427,103.250,29304,112939,9062,127,0,iaes_small_relu_f32
428,103.250,29513,112925,9062,128,0,iaes_small_relu_f32
429,103.250,29314,112925,9062,130,0,iaes_small_relu_f32
430,103.000,29354,112943,9062,130,0,iaes_small_relu_f32
431,103.250,29323,112947,9062,130,0,iaes_small_relu_f32
432,103.500,29330,112939,9062,131,0,iaes_small_relu_f32
433,103.750,29278,112903,9062,131,0,iaes_small_relu_f32
434,103.000,29168,112943,9062,129,0,iaes_small_relu_f32
435,103.250,29415,112913,9062,130,0,iaes_small_relu_f32
436,103.250,29423,112941,9062,131,0,iaes_small_relu_f32
437,107.250,29409,135915,22586,547,0,iaes_small_relu_f32
438,103.750,29619,115611,22049,139,0,iaes_small_relu_f32
439,103.500,29539,115565,22049,131,0,iaes_small_relu_f32
440,103.250,29684,115571,22049,133,0,iaes_small_relu_f32
441,103.750,29575,115613,22049,131,0,iaes_small_relu_f32
442,103.750,29484,115615,22049,132,0,iaes_small_relu_f32
443,103.250,29483,115537,22049,131,0,iaes_small_relu_f32
