run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
58,78.750,28813,119331,23419,116,0,iaes_small_sigmoid_f32
59,77.750,28878,119241,23419,116,0,iaes_small_sigmoid_f32
60,76.500,28774,119147,23419,116,0,iaes_small_sigmoid_f32
61,79.250,28926,119364,23419,118,0,iaes_small_sigmoid_f32
62,78.750,28813,119283,23419,119,0,iaes_small_sigmoid_f32
63,76.500,28955,119151,23419,119,0,iaes_small_sigmoid_f32
64,76.500,28774,119168,23419,117,0,iaes_small_sigmoid_f32
65,76.250,28840,119156,23419,118,0,iaes_small_sigmoid_f32
66,81.250,62745,120084,23615,236,0,iaes_small_sigmoid_f32
67,76.750,28656,119152,23419,114,0,iaes_small_sigmoid_f32
68,76.750,28774,119164,23419,114,0,iaes_small_sigmoid_f32
69,77.750,28703,119241,23419,115,0,iaes_small_sigmoid_f32
70,79.250,28750,119342,23419,114,0,iaes_small_sigmoid_f32
71,80.500,28689,119467,23419,113,0,iaes_small_sigmoid_f32
72,78.750,28694,119283,23419,114,0,iaes_small_sigmoid_f32
73,76.750,28742,119153,23419,118,0,iaes_small_sigmoid_f32
74,76.750,28748,119151,23419,119,0,iaes_small_sigmoid_f32
75,76.500,28703,119164,23419,116,0,iaes_small_sigmoid_f32
76,76.750,28721,119148,23419,116,0,iaes_small_sigmoid_f32
77,79.000,28672,119368,23419,118,0,iaes_small_sigmoid_f32
78,76.500,28702,119151,23419,118,0,iaes_small_sigmoid_f32
79,76.750,28716,119148,23419,118,0,iaes_small_sigmoid_f32
80,76.750,28750,119152,23419,117,0,iaes_small_sigmoid_f32
81,79.000,28724,119368,23419,119,0,iaes_small_sigmoid_f32
82,76.750,28761,119152,23419,115,0,iaes_small_sigmoid_f32
83,79.000,28690,119368,23419,115,0,iaes_small_sigmoid_f32
84,80.500,28767,119467,23419,116,0,iaes_small_sigmoid_f32
85,76.250,28760,119136,23419,116,0,iaes_small_sigmoid_f32
86,80.500,28723,119449,23419,118,0,iaes_small_sigmoid_f32
87,78.750,28729,119322,23419,117,0,iaes_small_sigmoid_f32
88,78.750,28760,119358,23419,115,0,iaes_small_sigmoid_f32
89,76.500,28707,119151,23419,117,0,iaes_small_sigmoid_f32
90,76.500,28716,119153,23419,115,0,iaes_small_sigmoid_f32
91,76.500,28678,119153,23419,114,0,iaes_small_sigmoid_f32
92,78.750,28729,119302,23419,115,0,iaes_small_sigmoid_f32
93,76.500,28667,119147,23419,116,0,iaes_small_sigmoid_f32
94,76.500,28739,119152,23419,112,0,iaes_small_sigmoid_f32
95,81.000,29046,119368,23419,204,0,iaes_small_sigmoid_f32
96,76.500,28701,119169,23419,115,0,iaes_small_sigmoid_f32
97,76.250,28685,119168,23419,115,0,iaes_small_sigmoid_f32
98,76.500,28775,119169,23419,115,0,iaes_small_sigmoid_f32
99,79.000,28704,119368,23419,115,0,iaes_small_sigmoid_f32
100,76.500,28828,119152,23419,116,0,iaes_small_sigmoid_f32
101,76.500,28713,119164,23419,114,0,iaes_small_sigmoid_f32
102,78.750,28754,119311,23419,113,0,iaes_small_sigmoid_f32
103,76.250,28796,119147,23419,115,0,iaes_small_sigmoid_f32
104,76.250,28757,119147,23419,115,0,iaes_small_sigmoid_f32
105,78.500,28695,119304,23419,117,0,iaes_small_sigmoid_f32
106,76.500,28754,119153,23419,113,0,iaes_small_sigmoid_f32
107,76.500,28736,119147,23419,112,0,iaes_small_sigmoid_f32
108,76.500,28717,119152,23419,113,0,iaes_small_sigmoid_f32
109,140.750,28760,88789,29156,560,0,iaes_small_sigmoid_f32
110,77.750,29614,20610,22885,168,0,iaes_small_sigmoid_f32
111,80.500,29445,20610,22885,119,0,iaes_small_sigmoid_f32
112,76.500,29517,20610,22885,118,0,iaes_small_sigmoid_f32
113,80.500,29417,20610,22885,121,0,iaes_small_sigmoid_f32
114,78.750,29509,20610,22885,121,0,iaes_small_sigmoid_f32
115,76.250,29498,20610,22885,119,0,iaes_small_sigmoid_f32
116,76.500,29569,20610,22885,120,0,iaes_small_sigmoid_f32
117,77.750,29476,20610,22885,121,0,iaes_small_sigmoid_f32
118,78.250,29471,20610,22885,121,0,iaes_small_sigmoid_f32
119,76.500,29532,20610,22885,119,0,iaes_small_sigmoid_f32
120,76.250,29524,20610,22885,118,0,iaes_small_sigmoid_f32
121,77.750,29452,20610,22885,121,0,iaes_small_sigmoid_f32
122,76.500,29514,20610,22885,120,0,iaes_small_sigmoid_f32
123,78.000,29486,20610,22885,119,0,iaes_small_sigmoid_f32
124,78.250,29457,20610,22885,121,0,iaes_small_sigmoid_f32
125,76.250,29491,20610,22885,120,0,iaes_small_sigmoid_f32
126,80.000,29477,20610,22885,118,0,iaes_small_sigmoid_f32
127,76.250,29414,20610,22885,119,0,iaes_small_sigmoid_f32
128,76.500,29469,20610,22885,119,0,iaes_small_sigmoid_f32
129,77.750,29355,20610,22885,125,0,iaes_small_sigmoid_f32
130,78.750,29499,20610,22885,123,0,iaes_small_sigmoid_f32
131,76.500,29475,20610,22885,117,0,iaes_small_sigmoid_f32
132,77.500,29443,20610,22885,118,0,iaes_small_sigmoid_f32
133,77.750,29403,20610,22885,119,0,iaes_small_sigmoid_f32
134,76.500,29417,20610,22885,121,0,iaes_small_sigmoid_f32
135,76.500,29570,20610,22885,119,0,iaes_small_sigmoid_f32
136,76.500,29406,20610,22885,117,0,iaes_small_sigmoid_f32
137,78.250,29517,20610,22885,117,0,iaes_small_sigmoid_f32
138,76.250,29416,20610,22885,119,0,iaes_small_sigmoid_f32
139,76.250,29501,20610,22885,117,0,iaes_small_sigmoid_f32
140,76.500,29472,20610,22885,117,0,iaes_small_sigmoid_f32
141,76.250,29516,20610,22885,117,0,iaes_small_sigmoid_f32
142,76.500,29448,20610,22885,117,0,iaes_small_sigmoid_f32
143,76.500,29480,20610,22885,118,0,iaes_small_sigmoid_f32
144,77.500,29471,20610,22885,118,0,iaes_small_sigmoid_f32
145,77.750,29518,20610,22885,119,0,iaes_small_sigmoid_f32
146,76.250,29495,20610,22885,121,0,iaes_small_sigmoid_f32
147,76.250,29539,20610,22885,117,0,iaes_small_sigmoid_f32
148,76.250,29448,20610,22885,118,0,iaes_small_sigmoid_f32
149,76.500,29416,20610,22885,119,0,iaes_small_sigmoid_f32
150,77.750,29508,20610,22885,123,0,iaes_small_sigmoid_f32
151,76.250,29477,20610,22885,119,0,iaes_small_sigmoid_f32
152,78.750,29421,20610,22885,118,0,iaes_small_sigmoid_f32
153,76.250,29476,20610,22885,123,0,iaes_small_sigmoid_f32
154,76.500,29518,20610,22885,120,0,iaes_small_sigmoid_f32
155,80.250,42895,32545,3934,214,2108,iaes_small_sigmoid_f32
156,80.250,42872,32545,3934,110,2056,iaes_small_sigmoid_f32
157,76.500,42875,32545,3934,110,2066,iaes_small_sigmoid_f32
158,76.500,42920,32545,3934,113,2059,iaes_small_sigmoid_f32
159,76.500,42814,32545,3934,113,2048,iaes_small_sigmoid_f32
160,78.500,42931,32545,3934,112,2065,iaes_small_sigmoid_f32
161,77.750,42953,32545,3934,113,2067,iaes_small_sigmoid_f32
162,76.500,42833,32545,3934,115,2058,iaes_small_sigmoid_f32
163,79.000,42786,32545,3934,114,2049,iaes_small_sigmoid_f32
164,78.500,42858,32545,3934,115,2055,iaes_small_sigmoid_f32
165,76.500,42863,32545,3934,115,2072,iaes_small_sigmoid_f32
166,79.000,42948,32545,3934,116,2057,iaes_small_sigmoid_f32
167,78.500,42743,32545,3934,116,2050,iaes_small_sigmoid_f32
168,76.500,42781,32545,3934,113,2045,iaes_small_sigmoid_f32
169,78.250,42807,32545,3934,112,2061,iaes_small_sigmoid_f32
170,79.000,42891,32545,3934,111,2056,iaes_small_sigmoid_f32
171,76.250,42747,32545,3934,107,2045,iaes_small_sigmoid_f32
172,79.750,42751,32545,3934,109,2051,iaes_small_sigmoid_f32
173,76.500,42877,32545,3934,111,2066,iaes_small_sigmoid_f32
174,76.500,42895,32545,3934,113,2057,iaes_small_sigmoid_f32
175,76.500,42902,32545,3934,110,2056,iaes_small_sigmoid_f32
176,79.000,42832,32545,3934,110,2067,iaes_small_sigmoid_f32
177,78.500,42863,32545,3934,110,2075,iaes_small_sigmoid_f32
178,76.500,42855,32545,3934,111,2058,iaes_small_sigmoid_f32
179,76.500,42898,32545,3934,108,2051,iaes_small_sigmoid_f32
180,76.250,42853,32545,3934,109,2053,iaes_small_sigmoid_f32
181,80.500,42845,32545,3934,110,2065,iaes_small_sigmoid_f32
182,76.250,42932,32545,3934,107,2047,iaes_small_sigmoid_f32
183,76.250,42908,32545,3934,107,2064,iaes_small_sigmoid_f32
184,76.500,42951,32545,3934,108,2048,iaes_small_sigmoid_f32
185,76.500,42964,32545,3934,109,2051,iaes_small_sigmoid_f32
186,76.500,42820,32545,3934,112,2073,iaes_small_sigmoid_f32
187,78.750,42722,32545,3934,109,2055,iaes_small_sigmoid_f32
188,78.500,42623,32545,3934,108,2060,iaes_small_sigmoid_f32
189,76.500,42642,32545,3934,108,2048,iaes_small_sigmoid_f32
190,76.500,42773,32545,3934,109,2054,iaes_small_sigmoid_f32
191,76.500,42693,32545,3934,108,2052,iaes_small_sigmoid_f32
192,78.500,42648,32545,3934,108,2038,iaes_small_sigmoid_f32
193,76.250,42735,32545,3934,107,2048,iaes_small_sigmoid_f32
194,78.500,42708,32545,3934,107,2061,iaes_small_sigmoid_f32
195,78.500,42780,32545,3934,106,2048,iaes_small_sigmoid_f32
196,78.250,42693,32545,3934,106,2055,iaes_small_sigmoid_f32
197,76.500,42730,32545,3934,105,2048,iaes_small_sigmoid_f32
198,151.750,92513,77825,5132,325,3760,iaes_small_sigmoid_f32
199,78.250,112480,115332,9995,3,2353,iaes_small_sigmoid_f32
200,79.000,112617,115548,10107,3,2325,iaes_small_sigmoid_f32
201,76.500,110587,115327,9991,3,2310,iaes_small_sigmoid_f32
202,77.750,111790,115409,10038,3,2320,iaes_small_sigmoid_f32
203,76.500,110726,115327,9994,3,2314,iaes_small_sigmoid_f32
204,76.250,110579,115332,9994,3,2314,iaes_small_sigmoid_f32
205,76.250,110699,115328,9994,3,2308,iaes_small_sigmoid_f32
206,76.500,110613,115344,9997,3,2285,iaes_small_sigmoid_f32
207,78.500,112217,115464,10082,3,2319,iaes_small_sigmoid_f32
208,78.500,112076,115502,10076,3,2306,iaes_small_sigmoid_f32
209,76.500,110782,115344,9997,3,2324,iaes_small_sigmoid_f32
210,76.500,110762,115332,9995,3,2317,iaes_small_sigmoid_f32
211,76.500,110688,115333,9998,3,2298,iaes_small_sigmoid_f32
212,76.500,110667,115332,9995,3,2314,iaes_small_sigmoid_f32
213,78.500,112152,115482,10072,3,2324,iaes_small_sigmoid_f32
214,78.500,112342,115502,10088,3,2327,iaes_small_sigmoid_f32
215,78.500,112205,115502,10088,3,2302,iaes_small_sigmoid_f32
216,77.750,111739,115421,10038,3,2323,iaes_small_sigmoid_f32
217,79.750,113261,115590,10148,3,2296,iaes_small_sigmoid_f32
218,78.500,112312,115502,10088,3,2313,iaes_small_sigmoid_f32
219,76.500,110710,115327,9991,3,2326,iaes_small_sigmoid_f32
220,76.500,110770,115327,9991,3,2305,iaes_small_sigmoid_f32
221,76.500,110822,115348,9998,3,2316,iaes_small_sigmoid_f32
222,76.500,110685,115332,9995,3,2321,iaes_small_sigmoid_f32
223,76.250,110827,115348,9998,3,2313,iaes_small_sigmoid_f32
224,78.500,112271,115502,10088,3,2320,iaes_small_sigmoid_f32
225,76.000,110369,115318,9974,3,2293,iaes_small_sigmoid_f32
226,76.500,110680,115344,9997,4,2297,iaes_small_sigmoid_f32
227,76.250,110582,115331,9991,4,2287,iaes_small_sigmoid_f32
228,79.750,113136,115603,10125,4,2293,iaes_small_sigmoid_f32
229,76.250,110674,115328,9994,3,2321,iaes_small_sigmoid_f32
230,76.500,110705,115333,9998,4,2298,iaes_small_sigmoid_f32
231,77.750,111655,115421,10038,4,2303,iaes_small_sigmoid_f32
232,76.500,110637,115327,9991,3,2313,iaes_small_sigmoid_f32
233,78.750,112290,115512,10089,3,2323,iaes_small_sigmoid_f32
234,76.500,110728,115332,9995,3,2323,iaes_small_sigmoid_f32
235,76.500,110592,115332,9995,3,2305,iaes_small_sigmoid_f32
236,76.250,110619,115331,9991,3,2318,iaes_small_sigmoid_f32
237,76.250,110574,115327,9994,3,2327,iaes_small_sigmoid_f32
238,77.750,111605,115421,10038,3,2326,iaes_small_sigmoid_f32
239,78.250,112154,115449,10070,3,2317,iaes_small_sigmoid_f32
240,138.250,149394,138571,16057,3,1510,iaes_small_sigmoid_f32
241,81.250,117826,118944,26559,3,0,iaes_small_sigmoid_f32
242,79.000,116102,118907,26522,8,0,iaes_small_sigmoid_f32
243,76.250,114132,118697,26405,8,0,iaes_small_sigmoid_f32
244,78.250,115518,118818,26481,8,0,iaes_small_sigmoid_f32
245,78.000,115419,118821,26475,8,0,iaes_small_sigmoid_f32
246,76.500,114148,118703,26412,8,0,iaes_small_sigmoid_f32
247,76.250,114066,118697,26405,8,0,iaes_small_sigmoid_f32
248,78.750,115918,118918,26521,8,0,iaes_small_sigmoid_f32
249,78.500,115666,118872,26502,9,0,iaes_small_sigmoid_f32
250,76.500,114209,118703,26412,9,0,iaes_small_sigmoid_f32
251,76.250,114019,118718,26411,9,0,iaes_small_sigmoid_f32
252,76.500,114135,118702,26409,9,0,iaes_small_sigmoid_f32
253,78.250,115429,118818,26484,9,0,iaes_small_sigmoid_f32
254,76.500,114017,118718,26411,9,0,iaes_small_sigmoid_f32
255,78.250,115361,118836,26474,9,0,iaes_small_sigmoid_f32
256,77.500,114993,118783,26431,9,0,iaes_small_sigmoid_f32
257,77.750,115189,118797,26463,8,0,iaes_small_sigmoid_f32
258,76.500,114062,118702,26409,8,0,iaes_small_sigmoid_f32
259,76.250,113870,118714,26411,8,0,iaes_small_sigmoid_f32
260,76.500,114031,118703,26412,8,0,iaes_small_sigmoid_f32
261,78.000,115195,118837,26460,8,0,iaes_small_sigmoid_f32
262,79.500,116384,118934,26550,8,0,iaes_small_sigmoid_f32
263,77.500,114955,118783,26452,8,0,iaes_small_sigmoid_f32
264,78.500,115473,118872,26502,9,0,iaes_small_sigmoid_f32
265,80.500,117048,119017,26610,9,0,iaes_small_sigmoid_f32
266,78.750,115963,118918,26521,9,0,iaes_small_sigmoid_f32
267,76.250,114074,118702,26409,9,0,iaes_small_sigmoid_f32
268,76.500,113959,118697,26408,8,0,iaes_small_sigmoid_f32
269,76.500,113995,118703,26412,8,0,iaes_small_sigmoid_f32
270,76.250,114033,118697,26405,8,0,iaes_small_sigmoid_f32
271,79.000,116098,118902,26526,8,0,iaes_small_sigmoid_f32
272,76.250,114037,118718,26411,8,0,iaes_small_sigmoid_f32
273,78.750,115973,118918,26521,8,0,iaes_small_sigmoid_f32
274,80.250,117077,119017,26610,8,0,iaes_small_sigmoid_f32
275,76.250,113920,118697,26405,8,0,iaes_small_sigmoid_f32
276,80.500,117002,119017,26610,8,0,iaes_small_sigmoid_f32
277,76.500,113993,118702,26409,8,0,iaes_small_sigmoid_f32
278,76.500,114105,118698,26409,8,0,iaes_small_sigmoid_f32
279,77.750,115156,118785,26463,8,0,iaes_small_sigmoid_f32
280,78.500,115726,118855,26499,8,0,iaes_small_sigmoid_f32
281,76.500,114145,118701,26405,8,0,iaes_small_sigmoid_f32
282,703.000,197663,165795,37891,379,343,iaes_small_sigmoid_f32
283,85.000,124274,121668,23949,292,0,iaes_small_sigmoid_f32
284,84.750,191802,161337,33931,795,0,iaes_small_sigmoid_f32
285,180.500,157926,160673,33802,616,0,iaes_small_sigmoid_f32
286,79.500,145960,138011,28074,369,0,iaes_small_sigmoid_f32
287,80.250,149427,138585,28124,511,0,iaes_small_sigmoid_f32
288,78.750,119160,121569,23949,119,0,iaes_small_sigmoid_f32
289,207.500,208184,178251,38148,910,739,iaes_small_sigmoid_f32
290,79.250,119585,138181,28135,449,0,iaes_small_sigmoid_f32
291,80.250,119545,121349,23949,279,0,iaes_small_sigmoid_f32
292,221.750,234574,193923,41917,714,0,iaes_small_sigmoid_f32
293,80.500,120388,121443,23949,237,0,iaes_small_sigmoid_f32
294,265.750,264638,214604,46348,813,0,iaes_small_sigmoid_f32
295,79.000,119219,121365,23949,235,0,iaes_small_sigmoid_f32
296,164.750,229257,189653,37029,641,0,iaes_small_sigmoid_f32
297,209.750,175985,159727,33450,527,0,iaes_small_sigmoid_f32
298,78.500,118672,121436,23949,154,0,iaes_small_sigmoid_f32
299,167.000,149290,139959,28537,402,0,iaes_small_sigmoid_f32
300,81.750,121733,121498,23949,243,0,iaes_small_sigmoid_f32
301,76.500,116887,121353,23949,125,0,iaes_small_sigmoid_f32
302,77.750,117956,121435,23949,126,0,iaes_small_sigmoid_f32
303,163.250,146857,139617,28523,399,0,iaes_small_sigmoid_f32
304,80.750,120365,121594,23949,199,0,iaes_small_sigmoid_f32
305,76.750,117588,121354,23949,129,0,iaes_small_sigmoid_f32
306,77.750,118469,121435,23949,131,0,iaes_small_sigmoid_f32
307,78.000,118684,121491,23949,128,0,iaes_small_sigmoid_f32
308,79.000,119373,121569,23949,131,0,iaes_small_sigmoid_f32
309,76.500,117476,121353,23949,130,0,iaes_small_sigmoid_f32
310,81.500,201198,168611,35691,806,0,iaes_small_sigmoid_f32
311,349.500,226092,189651,41065,879,0,iaes_small_sigmoid_f32
312,83.500,178991,156558,32506,622,0,iaes_small_sigmoid_f32
313,162.750,180533,160124,33649,667,0,iaes_small_sigmoid_f32
314,79.250,140038,121374,23949,269,0,iaes_small_sigmoid_f32
315,80.000,160811,121373,23949,306,0,iaes_small_sigmoid_f32
316,76.500,117530,121374,23949,127,0,iaes_small_sigmoid_f32
317,76.500,117413,121368,23949,128,0,iaes_small_sigmoid_f32
318,264.000,185164,163167,34319,695,0,iaes_small_sigmoid_f32
319,81.500,145243,135896,27404,263,0,iaes_small_sigmoid_f32
320,82.750,171015,151048,31167,316,0,iaes_small_sigmoid_f32
321,164.750,185954,162395,34193,682,0,iaes_small_sigmoid_f32
322,79.250,140148,121367,23949,272,0,iaes_small_sigmoid_f32
323,80.250,142076,121385,23949,312,0,iaes_small_sigmoid_f32
324,78.750,118956,121543,23949,129,0,iaes_small_sigmoid_f32
325,207.250,257840,210422,41854,726,0,iaes_small_sigmoid_f32
326,294.250,178048,159204,33362,590,0,iaes_small_sigmoid_f32
327,80.250,119312,121589,23949,165,0,iaes_small_sigmoid_f32
328,76.500,116967,121373,23949,128,0,iaes_small_sigmoid_f32
329,76.500,116927,121373,23949,128,0,iaes_small_sigmoid_f32
330,76.250,116966,121368,23949,130,0,iaes_small_sigmoid_f32
331,76.500,116866,121373,23949,124,0,iaes_small_sigmoid_f32
332,76.500,116806,121369,23949,125,0,iaes_small_sigmoid_f32
333,205.500,208209,178952,38250,942,706,iaes_small_sigmoid_f32
334,79.250,119381,138058,28121,420,0,iaes_small_sigmoid_f32
335,82.500,121572,121638,23949,239,0,iaes_small_sigmoid_f32
336,76.500,117120,121368,27840,335,0,iaes_small_sigmoid_f32
337,84.500,122821,121801,23949,296,0,iaes_small_sigmoid_f32
338,76.500,116659,121368,23949,124,0,iaes_small_sigmoid_f32
339,131.000,80193,139990,28660,457,0,iaes_small_sigmoid_f32
340,79.000,28956,119368,25915,404,695,iaes_small_sigmoid_f32
341,198.000,68885,178876,32188,503,0,iaes_small_sigmoid_f32
342,270.500,28844,154044,32188,602,0,iaes_small_sigmoid_f32
343,77.000,28808,119147,23419,129,0,iaes_small_sigmoid_f32
344,258.000,28920,158186,33145,701,0,iaes_small_sigmoid_f32
345,79.250,72769,148986,30729,250,0,iaes_small_sigmoid_f32
346,82.750,52652,133626,26967,317,0,iaes_small_sigmoid_f32
347,246.000,28626,157525,33038,680,0,iaes_small_sigmoid_f32
348,80.750,49499,131032,23419,260,0,iaes_small_sigmoid_f32
349,80.000,52345,131884,23419,293,0,iaes_small_sigmoid_f32
350,76.500,28795,119147,23419,114,0,iaes_small_sigmoid_f32
351,79.500,28860,119361,23419,115,0,iaes_small_sigmoid_f32
352,200.750,98022,188416,40724,724,0,iaes_small_sigmoid_f32
353,212.750,28914,136135,27688,471,0,iaes_small_sigmoid_f32
354,80.500,28876,119322,23419,188,0,iaes_small_sigmoid_f32
355,161.500,84855,166424,31866,599,0,iaes_small_sigmoid_f32
356,183.750,28774,136123,27638,472,0,iaes_small_sigmoid_f32
357,78.000,28822,119168,23419,180,0,iaes_small_sigmoid_f32
358,78.750,28908,119325,23419,117,0,iaes_small_sigmoid_f32
359,76.250,28791,119147,23419,114,0,iaes_small_sigmoid_f32
360,76.500,28867,119152,23419,115,0,iaes_small_sigmoid_f32
361,76.500,28787,119153,23419,117,0,iaes_small_sigmoid_f32
362,76.250,28817,119153,23419,118,0,iaes_small_sigmoid_f32
363,76.250,28824,119148,23419,116,0,iaes_small_sigmoid_f32
364,76.500,28838,119152,23419,116,0,iaes_small_sigmoid_f32
365,76.250,28863,119152,23419,115,0,iaes_small_sigmoid_f32
366,78.500,28795,119279,23419,115,0,iaes_small_sigmoid_f32
367,79.250,28825,119369,23419,116,0,iaes_small_sigmoid_f32
368,76.250,28973,119147,23419,116,0,iaes_small_sigmoid_f32
369,76.500,28776,119152,23419,118,0,iaes_small_sigmoid_f32
370,78.750,28874,122462,24025,310,0,iaes_small_sigmoid_f32
371,80.500,28715,119368,23419,197,0,iaes_small_sigmoid_f32
372,76.500,28775,119180,23419,118,0,iaes_small_sigmoid_f32
373,81.000,28735,52861,28133,451,0,iaes_small_sigmoid_f32
374,78.000,29556,20610,22885,126,0,iaes_small_sigmoid_f32
375,78.750,29385,20610,22885,121,0,iaes_small_sigmoid_f32
376,76.500,29369,20610,22885,118,0,iaes_small_sigmoid_f32
377,76.500,29344,20610,22885,121,0,iaes_small_sigmoid_f32
378,79.250,29369,20610,22885,121,0,iaes_small_sigmoid_f32
379,77.750,29323,20610,22885,118,0,iaes_small_sigmoid_f32
380,76.250,29396,20610,22885,118,0,iaes_small_sigmoid_f32
381,78.500,29398,20610,22885,120,0,iaes_small_sigmoid_f32
382,77.500,29364,20610,22885,115,0,iaes_small_sigmoid_f32
383,77.750,29369,20610,22885,114,0,iaes_small_sigmoid_f32
384,76.500,29321,20610,22885,113,0,iaes_small_sigmoid_f32
385,78.750,29402,20610,22885,114,0,iaes_small_sigmoid_f32
386,76.250,29362,20610,22885,114,0,iaes_small_sigmoid_f32
387,76.500,29305,20610,22885,111,0,iaes_small_sigmoid_f32
388,76.250,29391,20610,22885,112,0,iaes_small_sigmoid_f32
389,78.250,29350,20610,22885,113,0,iaes_small_sigmoid_f32
390,76.250,29373,20610,22885,112,0,iaes_small_sigmoid_f32
391,77.750,29298,20610,22885,113,0,iaes_small_sigmoid_f32
392,76.000,29376,20610,22885,115,0,iaes_small_sigmoid_f32
393,76.250,29299,20610,22885,113,0,iaes_small_sigmoid_f32
394,76.250,29336,20610,22885,115,0,iaes_small_sigmoid_f32
395,76.250,29280,20610,22885,113,0,iaes_small_sigmoid_f32
396,78.000,29220,20610,22885,114,0,iaes_small_sigmoid_f32
397,78.500,29319,20610,22885,114,0,iaes_small_sigmoid_f32
398,76.250,29309,20610,22885,112,0,iaes_small_sigmoid_f32
399,78.000,29276,20610,22885,113,0,iaes_small_sigmoid_f32
400,78.000,29355,20610,22885,113,0,iaes_small_sigmoid_f32
401,76.500,29337,20610,22885,112,0,iaes_small_sigmoid_f32
402,78.000,29666,20610,22885,194,0,iaes_small_sigmoid_f32
403,76.500,29378,20610,22885,114,0,iaes_small_sigmoid_f32
404,78.750,29329,20610,22885,116,0,iaes_small_sigmoid_f32
405,77.750,29368,20610,22885,116,0,iaes_small_sigmoid_f32
406,77.750,29350,20610,22885,116,0,iaes_small_sigmoid_f32
407,78.250,29358,20610,22885,116,0,iaes_small_sigmoid_f32
