run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
59,1710.250,1336633,1803032,83368,5,2437,iaes_large_relu_f32
60,1710.500,1336836,1803032,83368,5,2439,iaes_large_relu_f32
61,1770.500,1373932,1826287,334981,5,1564,iaes_large_relu_f32
62,1712.000,1341670,1807043,402458,11,0,iaes_large_relu_f32
63,1710.250,1339908,1806402,402458,11,0,iaes_large_relu_f32
64,1715.500,1343929,1808329,402455,11,0,iaes_large_relu_f32
65,1712.250,1341445,1807035,402458,11,0,iaes_large_relu_f32
66,1769.250,1377166,1829837,373446,2560,0,iaes_large_relu_f32
67,1715.500,1347356,1810979,326625,5314,0,iaes_large_relu_f32
68,1714.250,1346404,1810903,326625,5311,0,iaes_large_relu_f32
69,1712.000,1344591,1809557,326625,5312,0,iaes_large_relu_f32
70,1710.250,1343200,1809054,326625,5312,0,iaes_large_relu_f32
71,1767.000,1214663,1829788,331758,5690,0,iaes_large_relu_f32
72,1713.500,28652,1807437,326095,5307,0,iaes_large_relu_f32
73,1715.250,28585,1808706,326095,5304,0,iaes_large_relu_f32
74,1711.250,28622,1806852,326095,5305,0,iaes_large_relu_f32
75,1715.250,28586,1808705,326095,5304,0,iaes_large_relu_f32
76,1715.000,28582,1808702,326095,5304,0,iaes_large_relu_f32
77,1762.000,28511,321075,330760,5663,0,iaes_large_relu_f32
78,1711.250,29283,20610,325561,5299,0,iaes_large_relu_f32
79,1715.250,29197,20610,325561,5298,0,iaes_large_relu_f32
80,1716.000,29203,20610,325561,5300,0,iaes_large_relu_f32
81,1712.000,29041,20610,325561,5299,0,iaes_large_relu_f32
82,1764.000,29025,20610,181431,5684,1755,iaes_large_relu_f32
83,1712.250,42789,32545,3934,5291,2188,iaes_large_relu_f32
84,1711.500,42593,32545,3934,5292,2194,iaes_large_relu_f32
85,1716.000,42513,32545,3934,5290,2200,iaes_large_relu_f32
86,1711.250,42615,32545,3934,5289,2197,iaes_large_relu_f32
87,1858.250,206965,221744,10773,4998,4672,iaes_large_relu_f32
88,1711.250,1338019,1803211,83368,5,2478,iaes_large_relu_f32
89,1715.500,1341004,1804958,83365,5,2462,iaes_large_relu_f32
90,1715.000,1340743,1804882,83368,5,2466,iaes_large_relu_f32
91,1715.000,1340510,1804886,83368,5,2474,iaes_large_relu_f32
92,1710.250,1337207,1803047,83368,5,2479,iaes_large_relu_f32
93,1771.750,1375402,1827111,373201,5,1525,iaes_large_relu_f32
94,1715.500,1344215,1808329,402455,11,0,iaes_large_relu_f32
95,1711.500,1341946,1806581,402458,19,0,iaes_large_relu_f32
96,1714.250,1342898,1808252,402458,11,0,iaes_large_relu_f32
97,1714.250,1342795,1808252,402458,11,0,iaes_large_relu_f32
98,1772.250,1379434,1831232,362559,3304,0,iaes_large_relu_f32
99,1711.250,1343990,1809232,326625,5312,0,iaes_large_relu_f32
100,1714.250,1346349,1810903,326625,5312,0,iaes_large_relu_f32
101,1714.250,1346289,1810903,326625,5310,0,iaes_large_relu_f32
102,1710.500,1343309,1809070,326625,5311,0,iaes_large_relu_f32
103,1772.000,1039357,1832091,331904,5718,0,iaes_large_relu_f32
104,1715.250,28591,1808702,326095,5303,0,iaes_large_relu_f32
105,1711.500,28522,1806877,326095,5303,0,iaes_large_relu_f32
106,1715.250,28516,1808705,326095,5301,0,iaes_large_relu_f32
107,1713.000,28511,1807504,326095,5302,0,iaes_large_relu_f32
108,1715.250,28520,1808702,326095,5301,0,iaes_large_relu_f32
109,1763.500,28473,78740,330760,5588,0,iaes_large_relu_f32
110,1713.500,29249,20610,325561,5298,0,iaes_large_relu_f32
111,1711.250,29056,20610,325561,5298,0,iaes_large_relu_f32
112,1715.000,29043,20610,325561,5297,0,iaes_large_relu_f32
113,1711.250,29083,20610,325561,5298,0,iaes_large_relu_f32
114,1784.250,29007,20610,138949,5767,1970,iaes_large_relu_f32
115,1717.000,42762,32545,3934,5287,2169,iaes_large_relu_f32
116,1715.250,42541,32545,3934,5288,2198,iaes_large_relu_f32
117,1711.250,42340,32545,3934,5289,2193,iaes_large_relu_f32
118,1712.250,42382,32545,3934,5288,2190,iaes_large_relu_f32
119,1774.750,371776,471109,22539,4206,3622,iaes_large_relu_f32
120,1712.750,1338599,1803682,83368,5,2470,iaes_large_relu_f32
121,1710.250,1336584,1803032,83368,5,2453,iaes_large_relu_f32
122,1710.250,1336608,1803032,83368,5,2438,iaes_large_relu_f32
123,1711.500,1337541,1803461,83368,5,2447,iaes_large_relu_f32
124,1711.500,1337543,1803379,83368,5,2441,iaes_large_relu_f32
125,1768.750,1373131,1825872,402605,5,1485,iaes_large_relu_f32
126,1710.250,1340198,1806402,402458,11,0,iaes_large_relu_f32
127,1715.500,1343904,1808329,402455,11,0,iaes_large_relu_f32
128,1710.250,1339868,1806402,402458,11,0,iaes_large_relu_f32
129,1710.250,1339832,1806402,402458,11,0,iaes_large_relu_f32
130,1832.500,1400379,1846166,361231,3767,0,iaes_large_relu_f32
131,1712.500,1344902,1809716,326625,5312,0,iaes_large_relu_f32
132,1712.000,1344637,1809531,326625,5313,0,iaes_large_relu_f32
133,1710.250,1343192,1809053,326625,5312,0,iaes_large_relu_f32
134,1710.500,1343151,1809065,326625,5311,0,iaes_large_relu_f32
135,1768.250,902317,1829708,331584,5712,0,iaes_large_relu_f32
136,1715.250,28558,1808722,326095,5303,0,iaes_large_relu_f32
137,1712.750,28540,1807239,326095,5304,0,iaes_large_relu_f32
138,1715.250,28473,1808722,326095,5302,0,iaes_large_relu_f32
139,1711.250,28456,1806872,326095,5302,0,iaes_large_relu_f32
140,1715.000,28552,1816385,330696,5564,0,iaes_large_relu_f32
141,1715.500,29069,20610,325561,5297,0,iaes_large_relu_f32
142,1715.250,29109,20610,325561,5297,0,iaes_large_relu_f32
143,1715.250,29044,20610,325561,5297,0,iaes_large_relu_f32
144,1711.250,29063,20610,325561,5298,0,iaes_large_relu_f32
145,1711.250,28994,20610,325561,5298,0,iaes_large_relu_f32
146,1768.000,29066,20610,107147,5688,1773,iaes_large_relu_f32
147,1715.250,42629,32545,3934,5285,2180,iaes_large_relu_f32
148,1711.250,42612,32545,3934,5286,2167,iaes_large_relu_f32
149,1715.250,42437,32545,3934,5288,2184,iaes_large_relu_f32
150,1711.250,42454,32545,3934,5289,2183,iaes_large_relu_f32
151,1780.750,491339,633627,29544,3723,3824,iaes_large_relu_f32
152,1711.250,1337749,1803211,83368,5,2421,iaes_large_relu_f32
153,1710.500,1336730,1803032,83368,5,2462,iaes_large_relu_f32
154,1710.250,1336712,1803032,83368,5,2443,iaes_large_relu_f32
155,1711.250,1337331,1803192,83368,5,2455,iaes_large_relu_f32
156,1710.500,1336844,1823729,86391,5,1960,iaes_large_relu_f32
157,1714.500,1343062,1808252,402458,5,0,iaes_large_relu_f32
158,1714.250,1343147,1808252,402458,11,0,iaes_large_relu_f32
159,1714.500,1342958,1808252,402458,11,0,iaes_large_relu_f32
160,1710.250,1339842,1806407,402458,11,0,iaes_large_relu_f32
161,1710.250,1339877,1806397,402458,11,0,iaes_large_relu_f32
162,1772.750,1380000,1832248,350493,4098,0,iaes_large_relu_f32
163,1711.250,1343965,1809232,326625,5312,0,iaes_large_relu_f32
164,1711.250,1355009,1812395,327240,5475,0,iaes_large_relu_f32
165,1714.750,1346788,1810903,326625,5317,0,iaes_large_relu_f32
166,1711.250,1343897,1809232,326625,5312,0,iaes_large_relu_f32
167,1767.000,817256,1829286,331585,5716,0,iaes_large_relu_f32
168,1715.250,28643,1808702,326095,5305,0,iaes_large_relu_f32
169,1712.750,28489,1807241,326095,5304,0,iaes_large_relu_f32
170,1712.250,28446,1807031,326095,5304,0,iaes_large_relu_f32
171,1711.500,28436,1806852,326095,5304,0,iaes_large_relu_f32
172,1904.750,28541,1710234,339419,6034,0,iaes_large_relu_f32
173,1830.750,49573,20610,337238,5841,0,iaes_large_relu_f32
174,1715.250,29495,20610,325561,5299,0,iaes_large_relu_f32
175,1715.250,29260,20610,325561,5300,0,iaes_large_relu_f32
176,1710.750,29200,20610,325561,5300,0,iaes_large_relu_f32
177,1712.250,29166,20610,325561,5301,0,iaes_large_relu_f32
178,1765.750,29210,20610,17782,5613,1838,iaes_large_relu_f32
179,1715.500,42929,32545,3934,5290,2192,iaes_large_relu_f32
180,1715.250,42481,32545,3934,5289,2199,iaes_large_relu_f32
181,1711.250,42483,32545,3934,5290,2198,iaes_large_relu_f32
182,1715.250,42461,32545,3934,5289,2187,iaes_large_relu_f32
183,1767.000,847109,1133926,51650,2213,3498,iaes_large_relu_f32
184,1714.500,1339872,1804882,83368,5,2441,iaes_large_relu_f32
185,1715.500,1340559,1804958,83365,5,2469,iaes_large_relu_f32
186,1715.500,1340615,1804959,83365,5,2462,iaes_large_relu_f32
187,1711.750,1337758,1803211,83368,5,2447,iaes_large_relu_f32
188,1773.750,1376244,1827135,176579,5,1540,iaes_large_relu_f32
189,1715.250,1343803,1808252,402458,11,0,iaes_large_relu_f32
190,1714.500,1343058,1808252,402458,11,0,iaes_large_relu_f32
191,1714.500,1342862,1808252,402458,11,0,iaes_large_relu_f32
192,1712.250,1341412,1807057,402458,11,0,iaes_large_relu_f32
193,1714.250,1342837,1808252,402458,11,0,iaes_large_relu_f32
194,1710.750,1362567,1817950,405381,35,0,iaes_large_relu_f32
195,1711.500,1340821,1806645,402458,11,0,iaes_large_relu_f32
196,1710.250,1340086,1806417,402458,11,0,iaes_large_relu_f32
197,1714.250,1342939,1808252,402458,11,0,iaes_large_relu_f32
198,1710.500,1340970,1806403,402458,19,0,iaes_large_relu_f32
199,1774.500,1381407,1832052,354271,3856,0,iaes_large_relu_f32
200,1711.000,1343971,1809232,326625,5313,0,iaes_large_relu_f32
201,1710.500,1343317,1809053,326625,5313,0,iaes_large_relu_f32
202,1710.250,1343204,1809053,326625,5313,0,iaes_large_relu_f32
203,1712.250,1344571,1809736,326625,5313,0,iaes_large_relu_f32
204,1765.750,895737,1829039,331584,5719,0,iaes_large_relu_f32
205,1716.000,28724,1808702,326095,5306,0,iaes_large_relu_f32
206,1716.000,28525,1808705,326095,5304,0,iaes_large_relu_f32
207,1714.000,28609,1807527,326095,5305,0,iaes_large_relu_f32
208,1712.000,28502,1806891,326095,5305,0,iaes_large_relu_f32
209,1765.500,28460,1808924,330742,5593,0,iaes_large_relu_f32
210,1715.250,29157,20610,325561,5293,0,iaes_large_relu_f32
211,1715.250,29090,20610,325561,5298,0,iaes_large_relu_f32
212,1715.250,29091,20610,325561,5299,0,iaes_large_relu_f32
213,1711.250,29197,20610,325561,5300,0,iaes_large_relu_f32
214,1712.500,29130,20610,325561,5299,0,iaes_large_relu_f32
215,1775.250,29178,20610,105205,5711,1990,iaes_large_relu_f32
216,1711.500,42949,32545,3934,5290,2176,iaes_large_relu_f32
217,1712.750,42548,32545,3934,5289,2200,iaes_large_relu_f32
218,1712.250,42441,32545,3934,5289,2190,iaes_large_relu_f32
219,1711.000,42460,32545,3934,5289,2199,iaes_large_relu_f32
220,1768.000,493867,646203,30299,3668,3494,iaes_large_relu_f32
221,1714.250,1339773,1804882,83368,5,2420,iaes_large_relu_f32
222,1714.500,1339621,1804882,83368,5,2418,iaes_large_relu_f32
223,1714.250,1339545,1804882,83368,5,2421,iaes_large_relu_f32
224,1711.500,1337463,1803275,83368,5,2427,iaes_large_relu_f32
225,1767.750,1371187,1825805,88132,5,1504,iaes_large_relu_f32
226,1714.250,1342854,1808255,402458,5,0,iaes_large_relu_f32
227,1710.250,1339957,1806402,402458,11,0,iaes_large_relu_f32
228,1710.250,1339928,1806402,402458,11,0,iaes_large_relu_f32
229,1714.500,1342866,1808252,402458,11,0,iaes_large_relu_f32
230,1715.500,1343786,1808328,402455,11,0,iaes_large_relu_f32
231,1768.500,1376804,1829921,349669,4164,0,iaes_large_relu_f32
232,1710.500,1343275,1809053,326625,5313,0,iaes_large_relu_f32
233,1711.250,1344075,1809274,326625,5313,0,iaes_large_relu_f32
234,1714.500,1346145,1810903,326625,5312,0,iaes_large_relu_f32
235,1714.500,1346280,1810903,326625,5313,0,iaes_large_relu_f32
236,1765.250,817403,1829036,331584,5710,0,iaes_large_relu_f32
237,1713.500,28601,1807533,326095,5306,0,iaes_large_relu_f32
238,1711.250,28591,1806852,326095,5305,0,iaes_large_relu_f32
239,1713.000,28534,1807241,326095,5305,0,iaes_large_relu_f32
240,1715.250,28504,1808702,326095,5304,0,iaes_large_relu_f32
241,1762.000,28558,1710188,330742,5626,0,iaes_large_relu_f32
242,1712.250,29195,20610,325561,5299,0,iaes_large_relu_f32
243,1715.250,29124,20610,325561,5298,0,iaes_large_relu_f32
244,1713.500,29075,20610,325561,5299,0,iaes_large_relu_f32
245,1713.250,29124,20610,325561,5299,0,iaes_large_relu_f32
246,1715.250,29104,20610,325561,5298,0,iaes_large_relu_f32
247,1848.750,29150,20610,87489,5801,2372,iaes_large_relu_f32
248,1712.750,42709,32545,3934,5291,2170,iaes_large_relu_f32
249,1712.250,42552,32545,3934,5290,2182,iaes_large_relu_f32
250,1716.750,42486,32545,3934,5294,2173,iaes_large_relu_f32
251,1716.000,42397,32545,3934,5289,2186,iaes_large_relu_f32
252,1768.500,628440,833333,38519,3147,3486,iaes_large_relu_f32
253,1712.000,1338254,1803502,83368,5,2449,iaes_large_relu_f32
254,1715.750,1340625,1804959,83365,5,2444,iaes_large_relu_f32
255,1710.750,1337033,1803100,83368,5,2468,iaes_large_relu_f32
256,1710.250,1336735,1803027,83368,5,2453,iaes_large_relu_f32
257,1778.750,1379965,1828450,120976,5,1513,iaes_large_relu_f32
258,1714.500,1343378,1808252,402458,12,0,iaes_large_relu_f32
259,1714.250,1343103,1808252,402458,12,0,iaes_large_relu_f32
260,1715.500,1343826,1808328,402455,12,0,iaes_large_relu_f32
261,1710.500,1339943,1806402,402458,11,0,iaes_large_relu_f32
262,1710.500,1339963,1806402,402458,11,0,iaes_large_relu_f32
263,1765.250,1374134,1828416,340719,4696,0,iaes_large_relu_f32
264,1711.500,1344313,1809296,326625,5312,0,iaes_large_relu_f32
265,1710.500,1343326,1809072,326625,5313,0,iaes_large_relu_f32
266,1711.250,1343887,1809232,326625,5312,0,iaes_large_relu_f32
267,1714.500,1346186,1810903,326625,5311,0,iaes_large_relu_f32
268,1771.250,682028,1830953,331911,5728,0,iaes_large_relu_f32
269,1715.250,28654,1808702,326095,5303,0,iaes_large_relu_f32
270,1711.250,28583,1806852,326095,5301,0,iaes_large_relu_f32
271,1711.250,28566,1806847,326095,5302,0,iaes_large_relu_f32
272,1716.250,28534,1808779,326095,5302,0,iaes_large_relu_f32
273,1763.000,28532,1513071,330760,5700,0,iaes_large_relu_f32
274,1711.000,29340,20610,325561,5300,0,iaes_large_relu_f32
275,1715.250,29049,20610,325561,5298,0,iaes_large_relu_f32
276,1711.250,29075,20610,325561,5299,0,iaes_large_relu_f32
277,1715.250,29102,20610,325561,5298,0,iaes_large_relu_f32
278,1715.500,29126,20610,325561,5299,0,iaes_large_relu_f32
279,1780.000,29559,20610,51083,5749,1988,iaes_large_relu_f32
280,1712.500,42925,32545,3934,5290,2197,iaes_large_relu_f32
281,1711.500,42560,32545,3934,5289,2185,iaes_large_relu_f32
282,1711.250,42616,32545,3934,5289,2200,iaes_large_relu_f32
283,1711.500,42479,32545,3934,5289,2184,iaes_large_relu_f32
284,1768.500,714286,949918,43619,2832,3572,iaes_large_relu_f32
285,1714.500,1339791,1804882,83368,5,2452,iaes_large_relu_f32
286,1715.750,1340744,1804958,83365,5,2450,iaes_large_relu_f32
287,1714.500,1339779,1804882,83368,5,2444,iaes_large_relu_f32
288,1711.250,1337314,1803211,83368,5,2455,iaes_large_relu_f32
289,1767.250,1371474,1825276,142663,5,1521,iaes_large_relu_f32
290,1714.250,1343252,1808252,402458,12,0,iaes_large_relu_f32
291,1714.500,1343041,1808252,402458,11,0,iaes_large_relu_f32
292,1714.250,1343028,1808252,402458,11,0,iaes_large_relu_f32
293,1710.250,1340012,1806402,402458,11,0,iaes_large_relu_f32
294,1712.250,1341417,1806787,402458,11,0,iaes_large_relu_f32
295,1769.500,1377572,1831171,335959,5020,0,iaes_large_relu_f32
296,1714.250,1346421,1810907,326625,5310,0,iaes_large_relu_f32
297,1714.500,1346228,1810903,326625,5311,0,iaes_large_relu_f32
298,1711.750,1344394,1809562,326625,5312,0,iaes_large_relu_f32
299,1710.500,1343272,1809053,326625,5312,0,iaes_large_relu_f32
300,1878.500,579161,1847020,335965,5870,0,iaes_large_relu_f32
301,1711.000,28622,1806864,326095,5306,0,iaes_large_relu_f32
302,1713.500,28523,1807533,326095,5305,0,iaes_large_relu_f32
303,1715.250,28538,1808702,326095,5304,0,iaes_large_relu_f32
304,1712.250,28615,1807031,326095,5305,0,iaes_large_relu_f32
305,1773.250,28536,1261028,330976,5749,0,iaes_large_relu_f32
306,1713.250,29264,20610,325561,5304,0,iaes_large_relu_f32
307,1711.500,29127,20610,325561,5301,0,iaes_large_relu_f32
308,1712.250,29021,20610,325561,5301,0,iaes_large_relu_f32
309,1715.250,29075,20610,325561,5300,0,iaes_large_relu_f32
310,1710.750,29152,20610,325561,5300,0,iaes_large_relu_f32
311,1712.500,44462,32556,8674,5575,2287,iaes_large_relu_f32
312,1712.250,42600,32545,3934,5290,2200,iaes_large_relu_f32
313,1713.250,42635,32545,3934,5290,2188,iaes_large_relu_f32
314,1715.500,42585,32545,3934,5290,2198,iaes_large_relu_f32
315,1711.250,42479,32545,3934,5291,2192,iaes_large_relu_f32
316,1766.750,889072,1191573,54153,2052,3489,iaes_large_relu_f32
317,1710.500,1336834,1803032,83368,5,2444,iaes_large_relu_f32
318,1714.250,1339712,1804882,83368,5,2436,iaes_large_relu_f32
319,1711.250,1337399,1803211,83368,5,2439,iaes_large_relu_f32
320,1711.500,1337454,1803275,83368,5,2458,iaes_large_relu_f32
321,1767.500,1371549,1825311,184039,5,1513,iaes_large_relu_f32
322,1712.000,1341439,1806853,402458,11,0,iaes_large_relu_f32
323,1714.500,1343035,1808255,402458,11,0,iaes_large_relu_f32
324,1711.500,1340865,1806645,402458,11,0,iaes_large_relu_f32
325,1714.250,1342931,1808255,402458,11,0,iaes_large_relu_f32
326,1710.250,1339995,1806402,402458,11,0,iaes_large_relu_f32
327,1711.500,1364770,1819069,402652,22,0,iaes_large_relu_f32
328,1715.500,1343797,1808329,402455,11,0,iaes_large_relu_f32
329,1714.500,1343145,1808252,402458,11,0,iaes_large_relu_f32
330,1714.500,1342951,1808252,402458,11,0,iaes_large_relu_f32
331,1715.500,1343829,1808329,402455,11,0,iaes_large_relu_f32
332,1774.000,1380828,1832049,352943,3939,0,iaes_large_relu_f32
333,1715.500,1347279,1810980,326625,5313,0,iaes_large_relu_f32
334,1710.500,1343376,1809053,326625,5314,0,iaes_large_relu_f32
335,1710.500,1343447,1809075,326625,5315,0,iaes_large_relu_f32
336,1714.500,1346293,1810903,326625,5314,0,iaes_large_relu_f32
337,1768.000,869145,1829724,331740,5742,0,iaes_large_relu_f32
338,1715.500,28632,1808702,326095,5309,0,iaes_large_relu_f32
339,1711.250,28578,1806852,326095,5306,0,iaes_large_relu_f32
340,1712.250,28581,1807031,326095,5306,0,iaes_large_relu_f32
341,1711.250,28564,1806852,326095,5307,0,iaes_large_relu_f32
342,1877.500,28475,1777041,336344,5894,0,iaes_large_relu_f32
343,1713.500,29285,20610,325561,5303,0,iaes_large_relu_f32
344,1711.000,29223,20610,325561,5301,0,iaes_large_relu_f32
345,1710.750,29300,20610,325561,5300,0,iaes_large_relu_f32
346,1716.250,29112,20610,325561,5300,0,iaes_large_relu_f32
347,1711.000,29194,20610,325561,5300,0,iaes_large_relu_f32
348,1760.750,29149,20610,79231,5649,1757,iaes_large_relu_f32
349,1710.750,42790,32545,3934,5291,2167,iaes_large_relu_f32
350,1715.000,42568,32545,3934,5291,2184,iaes_large_relu_f32
351,1711.250,42538,32545,3934,5292,2191,iaes_large_relu_f32
352,1711.250,42489,32545,3934,5292,2189,iaes_large_relu_f32
353,1767.750,588408,777392,36063,3302,3505,iaes_large_relu_f32
354,1711.500,1337680,1803275,83368,5,2415,iaes_large_relu_f32
355,1715.500,1340654,1804959,83365,5,2436,iaes_large_relu_f32
356,1711.250,1337364,1803211,83368,5,2455,iaes_large_relu_f32
357,1715.500,1340496,1804959,83365,5,2442,iaes_large_relu_f32
358,1767.750,1371642,1825534,111144,5,1511,iaes_large_relu_f32
359,1714.500,1343197,1808252,402458,11,0,iaes_large_relu_f32
360,1714.500,1343080,1808252,402458,11,0,iaes_large_relu_f32
361,1714.500,1343062,1808256,402458,11,0,iaes_large_relu_f32
362,1714.250,1343068,1808256,402458,11,0,iaes_large_relu_f32
363,1714.500,1343075,1808252,402458,11,0,iaes_large_relu_f32
364,1770.250,1377983,1831097,343353,4544,0,iaes_large_relu_f32
365,1714.250,1346349,1810903,326625,5311,0,iaes_large_relu_f32
366,1715.500,1347109,1810983,326625,5313,0,iaes_large_relu_f32
367,1710.500,1343280,1809054,326625,5313,0,iaes_large_relu_f32
368,1712.500,1344949,1809670,326625,5313,0,iaes_large_relu_f32
369,1770.250,712758,1830963,331584,5708,0,iaes_large_relu_f32
370,1711.500,28586,1806913,326095,5307,0,iaes_large_relu_f32
371,1712.000,28588,1807031,326095,5306,0,iaes_large_relu_f32
372,1715.250,28519,1808702,326095,5305,0,iaes_large_relu_f32
373,1711.250,28609,1806853,326095,5306,0,iaes_large_relu_f32
374,1772.000,28499,1564225,331475,5734,0,iaes_large_relu_f32
375,1711.000,29245,20610,325561,5303,0,iaes_large_relu_f32
376,1715.250,29074,20610,325561,5298,0,iaes_large_relu_f32
377,1715.250,29179,20610,325561,5298,0,iaes_large_relu_f32
378,1711.000,29107,20610,325561,5300,0,iaes_large_relu_f32
379,1710.750,29052,20610,325561,5300,0,iaes_large_relu_f32
380,1763.500,29041,20610,59879,5647,1746,iaes_large_relu_f32
381,1716.250,42768,32545,3934,5289,2191,iaes_large_relu_f32
382,1713.250,42556,32545,3934,5292,2187,iaes_large_relu_f32
383,1713.000,42442,32545,3934,5292,2177,iaes_large_relu_f32
384,1716.250,42379,32545,3934,5291,2175,iaes_large_relu_f32
385,1767.250,671647,892775,41138,2985,3586,iaes_large_relu_f32
386,1714.250,1339902,1804882,83368,5,2440,iaes_large_relu_f32
387,1715.500,1340756,1804959,83365,5,2450,iaes_large_relu_f32
388,1710.000,1336425,1803032,83368,5,2441,iaes_large_relu_f32
389,1711.750,1337668,1803275,83368,5,2444,iaes_large_relu_f32
390,1773.750,1376234,1827045,132247,5,1507,iaes_large_relu_f32
391,1712.250,1341709,1807055,402458,11,0,iaes_large_relu_f32
392,1715.500,1344078,1808328,402455,11,0,iaes_large_relu_f32
393,1714.500,1343120,1808252,402458,11,0,iaes_large_relu_f32
394,1714.250,1343123,1808252,402458,11,0,iaes_large_relu_f32
395,1714.500,1342987,1808252,402458,11,0,iaes_large_relu_f32
396,1765.750,1374832,1829251,338198,4876,0,iaes_large_relu_f32
397,1712.250,1344904,1809583,326625,5313,0,iaes_large_relu_f32
398,1712.750,1344944,1809669,326625,5313,0,iaes_large_relu_f32
399,1711.000,1343837,1809178,326625,5313,0,iaes_large_relu_f32
400,1710.500,1343427,1809082,326625,5313,0,iaes_large_relu_f32
401,1768.500,633428,1830886,331584,5680,0,iaes_large_relu_f32
402,1716.000,28840,1808702,326095,5318,0,iaes_large_relu_f32
403,1715.250,28584,1808702,326095,5305,0,iaes_large_relu_f32
404,1712.250,28508,1807035,326095,5307,0,iaes_large_relu_f32
405,1711.250,28492,1806852,326095,5307,0,iaes_large_relu_f32
406,1774.250,28636,1415069,331902,5787,0,iaes_large_relu_f32
407,1712.750,29282,20610,325561,5303,0,iaes_large_relu_f32
