run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
33,466.750,28552,181680,90648,1712,0,iaes_medium_relu_f32
34,415.500,29304,20610,85423,1391,0,iaes_medium_relu_f32
35,415.750,29199,20610,85423,1390,0,iaes_medium_relu_f32
36,415.750,29286,20610,85423,1390,0,iaes_medium_relu_f32
37,415.750,29155,20610,85423,1390,0,iaes_medium_relu_f32
38,415.750,29139,20610,85423,1391,0,iaes_medium_relu_f32
39,415.750,29144,20610,85423,1391,0,iaes_medium_relu_f32
40,415.750,29151,20610,85423,1390,0,iaes_medium_relu_f32
41,416.000,29137,20610,85423,1390,0,iaes_medium_relu_f32
42,415.250,29128,20610,85423,1390,0,iaes_medium_relu_f32
43,415.250,29068,20610,85423,1390,0,iaes_medium_relu_f32
44,415.250,29066,20610,85423,1391,0,iaes_medium_relu_f32
45,415.500,29162,20610,85423,1392,0,iaes_medium_relu_f32
46,415.500,29072,20610,85423,1391,0,iaes_medium_relu_f32
47,415.750,29070,20610,85423,1391,0,iaes_medium_relu_f32
48,415.750,29115,20610,85423,1391,0,iaes_medium_relu_f32
49,415.750,29087,20610,85423,1391,0,iaes_medium_relu_f32
50,416.000,29127,20610,85423,1391,0,iaes_medium_relu_f32
51,475.750,29113,20610,11606,1700,2117,iaes_medium_relu_f32
52,416.000,42914,32545,3934,1383,2214,iaes_medium_relu_f32
53,416.000,42602,32545,3934,1381,2183,iaes_medium_relu_f32
54,416.250,42669,32545,3934,1381,2167,iaes_medium_relu_f32
55,415.750,42637,32545,3934,1381,2179,iaes_medium_relu_f32
56,416.000,42657,32545,3934,1381,2168,iaes_medium_relu_f32
57,415.500,42635,32545,3934,1381,2167,iaes_medium_relu_f32
58,416.000,42670,32545,3934,1381,2182,iaes_medium_relu_f32
59,415.250,42621,32545,3934,1381,2165,iaes_medium_relu_f32
60,416.000,42574,32545,3934,1381,2169,iaes_medium_relu_f32
61,416.000,42742,32545,3934,1381,2168,iaes_medium_relu_f32
62,416.000,42615,32545,3934,1382,2175,iaes_medium_relu_f32
63,416.000,42536,32545,3934,1382,2183,iaes_medium_relu_f32
64,415.500,42641,32545,3934,1381,2168,iaes_medium_relu_f32
65,415.250,42638,32545,3934,1381,2174,iaes_medium_relu_f32
66,415.750,42691,32545,3934,1381,2179,iaes_medium_relu_f32
67,415.250,42641,32545,3934,1381,2184,iaes_medium_relu_f32
68,478.000,158582,176505,9511,1114,3843,iaes_medium_relu_f32
69,416.000,366229,460939,24612,1,2448,iaes_medium_relu_f32
70,415.500,365769,460816,24612,1,2435,iaes_medium_relu_f32
71,415.500,365823,460798,24612,1,2446,iaes_medium_relu_f32
72,415.500,365733,460829,24612,1,2450,iaes_medium_relu_f32
73,415.000,365332,460941,24613,1,2440,iaes_medium_relu_f32
74,415.750,365907,461034,24616,1,2433,iaes_medium_relu_f32
75,415.000,365516,460964,24613,1,2423,iaes_medium_relu_f32
76,415.000,365477,460966,24613,1,2447,iaes_medium_relu_f32
77,415.500,365780,460820,24612,1,2440,iaes_medium_relu_f32
78,415.500,365738,461036,24616,1,2429,iaes_medium_relu_f32
79,415.250,365567,460962,24613,1,2436,iaes_medium_relu_f32
80,415.000,365449,460931,24613,1,2430,iaes_medium_relu_f32
81,415.500,365738,460820,24612,1,2426,iaes_medium_relu_f32
82,415.250,365638,460958,24613,1,2441,iaes_medium_relu_f32
83,415.500,365634,460820,24612,1,2431,iaes_medium_relu_f32
84,415.500,365820,460798,24612,1,2438,iaes_medium_relu_f32
85,415.000,365345,482580,27620,1,1915,iaes_medium_relu_f32
86,416.250,369767,464203,103564,3,0,iaes_medium_relu_f32
87,415.500,369102,464215,103564,7,0,iaes_medium_relu_f32
88,415.500,369022,464186,103564,7,0,iaes_medium_relu_f32
89,414.750,368472,464305,103565,7,0,iaes_medium_relu_f32
90,415.000,368715,464332,103565,7,0,iaes_medium_relu_f32
91,415.000,368426,464315,103565,7,0,iaes_medium_relu_f32
92,415.500,369089,464227,103568,7,0,iaes_medium_relu_f32
93,415.250,368705,464335,103565,7,0,iaes_medium_relu_f32
94,415.000,368676,464301,103565,7,0,iaes_medium_relu_f32
95,416.000,370365,464190,103564,11,0,iaes_medium_relu_f32
96,414.750,368540,464310,103565,7,0,iaes_medium_relu_f32
97,415.000,368608,464313,103565,7,0,iaes_medium_relu_f32
98,415.250,368750,464296,103565,7,0,iaes_medium_relu_f32
99,415.500,368901,464190,103564,7,0,iaes_medium_relu_f32
100,415.000,368865,464323,103565,7,0,iaes_medium_relu_f32
101,415.250,368633,464338,103565,7,0,iaes_medium_relu_f32
102,415.500,368812,464211,103564,7,0,iaes_medium_relu_f32
103,415.750,403148,487618,91538,1433,0,iaes_medium_relu_f32
104,415.000,372137,466978,86487,1399,0,iaes_medium_relu_f32
105,415.500,372183,466885,86487,1399,0,iaes_medium_relu_f32
106,415.000,371866,466968,86487,1398,0,iaes_medium_relu_f32
107,415.250,371994,466987,86487,1398,0,iaes_medium_relu_f32
108,414.750,371916,466961,86487,1398,0,iaes_medium_relu_f32
109,415.250,372099,466975,86487,1398,0,iaes_medium_relu_f32
110,414.750,371709,466961,86487,1398,0,iaes_medium_relu_f32
111,415.500,371952,466819,86487,1398,0,iaes_medium_relu_f32
112,415.000,371922,466978,86487,1398,0,iaes_medium_relu_f32
113,415.250,372148,466819,86487,1398,0,iaes_medium_relu_f32
114,415.250,372152,466837,86487,1398,0,iaes_medium_relu_f32
115,415.000,371827,466942,86487,1398,0,iaes_medium_relu_f32
116,415.250,372017,466997,86487,1402,0,iaes_medium_relu_f32
117,414.750,371738,466796,86487,1398,0,iaes_medium_relu_f32
118,415.500,372013,466851,86487,1398,0,iaes_medium_relu_f32
119,415.750,372363,467065,86487,1398,0,iaes_medium_relu_f32
120,469.250,168696,487221,91481,1721,0,iaes_medium_relu_f32
121,415.250,28609,464595,85957,1394,0,iaes_medium_relu_f32
122,416.250,28477,464866,85957,1394,0,iaes_medium_relu_f32
123,416.000,28571,464715,85957,1394,0,iaes_medium_relu_f32
124,415.750,28535,464684,85957,1394,0,iaes_medium_relu_f32
125,416.000,28528,464854,85957,1393,0,iaes_medium_relu_f32
126,416.000,28417,464651,85957,1395,0,iaes_medium_relu_f32
127,415.000,28434,464750,85957,1395,0,iaes_medium_relu_f32
128,416.000,28371,464854,85957,1394,0,iaes_medium_relu_f32
129,415.250,28671,464622,85957,1394,0,iaes_medium_relu_f32
130,415.750,28468,464653,85957,1394,0,iaes_medium_relu_f32
131,415.750,28494,464785,85957,1394,0,iaes_medium_relu_f32
132,416.250,28413,464759,85957,1394,0,iaes_medium_relu_f32
133,415.250,28533,464622,85957,1394,0,iaes_medium_relu_f32
134,416.000,28364,464844,85957,1394,0,iaes_medium_relu_f32
135,415.500,28304,464756,85957,1394,0,iaes_medium_relu_f32
136,415.250,28582,464760,85957,1394,0,iaes_medium_relu_f32
137,534.250,28462,471696,94840,1767,0,iaes_medium_relu_f32
138,416.000,29294,20610,85423,1402,0,iaes_medium_relu_f32
139,416.250,29249,20610,85423,1390,0,iaes_medium_relu_f32
140,415.500,29199,20610,85423,1391,0,iaes_medium_relu_f32
141,415.500,29179,20610,85423,1391,0,iaes_medium_relu_f32
142,415.500,29163,20610,85423,1391,0,iaes_medium_relu_f32
143,415.250,29248,20610,85423,1392,0,iaes_medium_relu_f32
144,415.250,29165,20610,85423,1391,0,iaes_medium_relu_f32
145,415.000,29225,20610,85423,1392,0,iaes_medium_relu_f32
146,415.250,29157,20610,85423,1392,0,iaes_medium_relu_f32
147,415.250,29219,20610,85423,1391,0,iaes_medium_relu_f32
148,416.250,29207,20610,85423,1390,0,iaes_medium_relu_f32
149,415.750,29108,20610,85423,1390,0,iaes_medium_relu_f32
150,415.250,29150,20610,85423,1391,0,iaes_medium_relu_f32
151,415.250,29171,20610,85423,1392,0,iaes_medium_relu_f32
152,415.750,29168,20610,85423,1391,0,iaes_medium_relu_f32
153,416.250,29174,20610,85423,1391,0,iaes_medium_relu_f32
154,416.000,29168,20610,85423,1390,0,iaes_medium_relu_f32
155,473.750,29230,20610,50849,1810,1814,iaes_medium_relu_f32
156,416.000,42642,32545,3934,1382,2180,iaes_medium_relu_f32
157,415.500,42354,32545,3934,1382,2173,iaes_medium_relu_f32
158,415.500,42298,32545,3934,1382,2170,iaes_medium_relu_f32
159,415.250,42286,32545,3934,1382,2175,iaes_medium_relu_f32
160,415.750,42317,32545,3934,1381,2174,iaes_medium_relu_f32
161,415.250,42332,32545,3934,1381,2174,iaes_medium_relu_f32
162,415.750,42325,32545,3934,1381,2166,iaes_medium_relu_f32
163,415.750,42330,32545,3934,1382,2166,iaes_medium_relu_f32
164,416.250,42320,32545,3934,1383,2180,iaes_medium_relu_f32
165,415.500,42341,32545,3934,1382,2177,iaes_medium_relu_f32
166,415.750,42338,32545,3934,1382,2183,iaes_medium_relu_f32
167,416.000,42378,32545,3934,1382,2182,iaes_medium_relu_f32
168,415.750,42402,32545,3934,1382,2169,iaes_medium_relu_f32
169,416.000,42271,32545,3934,1382,2183,iaes_medium_relu_f32
170,415.750,42389,32545,3934,1383,2171,iaes_medium_relu_f32
171,416.250,42324,32545,3934,1383,2176,iaes_medium_relu_f32
172,416.000,42406,32545,3934,1382,2177,iaes_medium_relu_f32
173,415.500,396060,480271,24994,230,3566,iaes_medium_relu_f32
174,415.000,365126,460940,24613,1,2420,iaes_medium_relu_f32
175,415.250,365212,460968,24613,1,2415,iaes_medium_relu_f32
176,415.500,365267,460825,24612,1,2418,iaes_medium_relu_f32
177,415.500,365390,460845,24612,1,2417,iaes_medium_relu_f32
178,415.500,365069,460966,24613,1,2412,iaes_medium_relu_f32
179,415.250,365067,460961,24613,1,2412,iaes_medium_relu_f32
180,415.250,365163,460957,24613,1,2428,iaes_medium_relu_f32
181,415.500,365332,460790,24612,1,2414,iaes_medium_relu_f32
182,415.250,365101,460965,24613,1,2413,iaes_medium_relu_f32
183,415.250,365105,460957,24613,1,2413,iaes_medium_relu_f32
184,415.250,365044,460971,24613,1,2418,iaes_medium_relu_f32
185,414.750,364768,460935,24613,1,2417,iaes_medium_relu_f32
186,415.000,365061,460936,24613,2,2416,iaes_medium_relu_f32
187,415.500,365429,460820,24612,2,2423,iaes_medium_relu_f32
188,415.500,365574,460835,24612,2,2423,iaes_medium_relu_f32
189,415.250,365225,460973,24613,1,2410,iaes_medium_relu_f32
190,479.750,405827,486510,85340,1,1518,iaes_medium_relu_f32
191,415.250,368915,464318,103565,7,0,iaes_medium_relu_f32
192,415.500,368748,464203,103564,7,0,iaes_medium_relu_f32
193,415.250,368384,464296,103565,7,0,iaes_medium_relu_f32
194,415.500,368632,464215,103564,7,0,iaes_medium_relu_f32
195,415.500,368673,464215,103564,7,0,iaes_medium_relu_f32
196,415.500,368570,464231,103568,7,0,iaes_medium_relu_f32
197,415.250,368322,464327,103565,7,0,iaes_medium_relu_f32
198,416.000,369560,464224,103564,12,0,iaes_medium_relu_f32
199,415.000,368157,464323,103565,7,0,iaes_medium_relu_f32
200,415.500,368427,464190,103564,7,0,iaes_medium_relu_f32
201,415.750,368703,464420,103571,7,0,iaes_medium_relu_f32
202,415.000,368126,464177,103564,7,0,iaes_medium_relu_f32
203,415.000,368172,464294,103568,7,0,iaes_medium_relu_f32
204,415.500,368440,464389,103564,7,0,iaes_medium_relu_f32
205,415.000,368091,464307,103565,7,0,iaes_medium_relu_f32
206,415.250,368292,464337,103565,7,0,iaes_medium_relu_f32
207,698.500,495553,546658,116343,1302,0,iaes_medium_relu_f32
208,478.750,425634,502591,95400,1698,0,iaes_medium_relu_f32
209,415.000,372049,466957,86487,1400,0,iaes_medium_relu_f32
210,415.000,372031,466957,86487,1401,0,iaes_medium_relu_f32
211,415.250,372129,466990,86487,1399,0,iaes_medium_relu_f32
212,415.250,382667,470105,87093,1558,0,iaes_medium_relu_f32
213,416.000,372953,466887,86487,1416,0,iaes_medium_relu_f32
214,415.500,372299,466866,86487,1397,0,iaes_medium_relu_f32
215,415.500,372281,466866,86487,1397,0,iaes_medium_relu_f32
216,414.750,371677,466796,86487,1397,0,iaes_medium_relu_f32
217,415.500,372248,466879,86487,1397,0,iaes_medium_relu_f32
218,415.500,372168,466866,86487,1397,0,iaes_medium_relu_f32
219,415.750,372396,467062,86487,1400,0,iaes_medium_relu_f32
220,415.250,371902,466980,86487,1397,0,iaes_medium_relu_f32
221,415.000,371836,466958,86487,1398,0,iaes_medium_relu_f32
222,415.000,371945,466954,86487,1398,0,iaes_medium_relu_f32
223,415.000,371873,466958,86487,1398,0,iaes_medium_relu_f32
224,416.250,61355,485516,91054,1671,0,iaes_medium_relu_f32
225,415.500,28558,464747,85957,1395,0,iaes_medium_relu_f32
226,415.500,28582,464781,85957,1395,0,iaes_medium_relu_f32
227,416.000,28461,464854,85957,1395,0,iaes_medium_relu_f32
228,415.750,28519,464660,85957,1395,0,iaes_medium_relu_f32
229,415.250,28429,464757,85957,1394,0,iaes_medium_relu_f32
230,415.750,28472,464758,85957,1394,0,iaes_medium_relu_f32
231,415.250,28517,464595,85957,1394,0,iaes_medium_relu_f32
232,416.000,28503,464864,85957,1394,0,iaes_medium_relu_f32
233,416.000,28514,464676,85957,1395,0,iaes_medium_relu_f32
234,415.500,28450,464777,85957,1395,0,iaes_medium_relu_f32
235,415.500,28467,464775,85957,1394,0,iaes_medium_relu_f32
236,416.000,28489,464853,85957,1394,0,iaes_medium_relu_f32
237,415.750,28399,464786,85957,1394,0,iaes_medium_relu_f32
238,415.250,28551,464595,85957,1394,0,iaes_medium_relu_f32
239,415.750,28474,464649,85957,1394,0,iaes_medium_relu_f32
240,415.750,28541,464779,85957,1394,0,iaes_medium_relu_f32
241,470.500,28446,307068,90836,1775,0,iaes_medium_relu_f32
242,415.750,29131,20610,85423,1392,0,iaes_medium_relu_f32
243,415.500,28905,20610,85423,1392,0,iaes_medium_relu_f32
244,415.750,29075,20610,85423,1392,0,iaes_medium_relu_f32
245,415.750,29036,20610,85423,1392,0,iaes_medium_relu_f32
246,415.500,28939,20610,85423,1392,0,iaes_medium_relu_f32
247,416.250,29018,20610,85423,1392,0,iaes_medium_relu_f32
248,415.750,28910,20610,85423,1392,0,iaes_medium_relu_f32
249,415.750,28979,20610,85423,1392,0,iaes_medium_relu_f32
250,415.500,28922,20610,85423,1392,0,iaes_medium_relu_f32
251,415.750,29050,20610,85423,1391,0,iaes_medium_relu_f32
252,415.500,28976,20610,85423,1391,0,iaes_medium_relu_f32
253,415.500,29072,20610,85423,1391,0,iaes_medium_relu_f32
254,415.500,29027,20610,85423,1391,0,iaes_medium_relu_f32
255,415.750,29018,20610,85423,1391,0,iaes_medium_relu_f32
256,414.500,28949,20610,85423,1391,0,iaes_medium_relu_f32
257,415.750,29008,20610,85423,1391,0,iaes_medium_relu_f32
258,415.500,29026,20610,85423,1391,0,iaes_medium_relu_f32
259,465.250,28974,20610,34763,1698,1756,iaes_medium_relu_f32
260,415.500,42573,32545,3934,1382,2155,iaes_medium_relu_f32
261,415.750,42483,32545,3934,1381,2174,iaes_medium_relu_f32
262,416.000,42270,32545,3934,1383,2173,iaes_medium_relu_f32
263,415.000,42328,32545,3934,1381,2172,iaes_medium_relu_f32
264,416.000,42244,32545,3934,1381,2165,iaes_medium_relu_f32
265,415.750,42305,32545,3934,1382,2168,iaes_medium_relu_f32
266,415.750,42345,32545,3934,1382,2185,iaes_medium_relu_f32
267,415.500,42169,32545,3934,1382,2178,iaes_medium_relu_f32
268,415.750,42175,32545,3934,1382,2171,iaes_medium_relu_f32
269,415.500,42224,32545,3934,1382,2175,iaes_medium_relu_f32
270,416.000,42357,32545,3934,1382,2165,iaes_medium_relu_f32
271,415.750,42296,32545,3934,1382,2181,iaes_medium_relu_f32
272,415.500,42285,32545,3934,1382,2163,iaes_medium_relu_f32
273,415.750,42239,32545,3934,1381,2173,iaes_medium_relu_f32
274,415.500,42327,32545,3934,1382,2171,iaes_medium_relu_f32
275,415.500,42250,32545,3934,1382,2174,iaes_medium_relu_f32
276,415.750,42340,32545,3934,1382,2170,iaes_medium_relu_f32
277,416.000,365714,460953,24613,1,2434,iaes_medium_relu_f32
278,415.250,365068,460969,24613,1,2415,iaes_medium_relu_f32
279,415.750,365406,460862,24616,1,2421,iaes_medium_relu_f32
280,415.500,365423,460858,24616,1,2411,iaes_medium_relu_f32
281,415.750,365221,461034,24616,1,2416,iaes_medium_relu_f32
282,414.250,364189,460441,24616,1,2416,iaes_medium_relu_f32
283,415.500,365286,460798,24612,1,2413,iaes_medium_relu_f32
284,415.500,365330,460820,24612,1,2412,iaes_medium_relu_f32
285,414.750,365004,460940,24613,1,2427,iaes_medium_relu_f32
286,414.750,364866,460935,24613,1,2418,iaes_medium_relu_f32
287,415.250,364933,460953,24613,1,2415,iaes_medium_relu_f32
288,415.500,365251,460820,24612,1,2416,iaes_medium_relu_f32
289,534.000,405326,482690,24612,1,3574,iaes_medium_relu_f32
290,415.750,365153,460940,24613,1,2418,iaes_medium_relu_f32
291,415.250,364998,460972,24613,1,2422,iaes_medium_relu_f32
292,415.000,364911,460936,24613,1,2428,iaes_medium_relu_f32
293,415.000,364976,460775,24616,1,2428,iaes_medium_relu_f32
294,416.250,389041,472730,27554,260,2504,iaes_medium_relu_f32
295,415.000,365028,460959,24613,1,2430,iaes_medium_relu_f32
296,415.000,364711,460938,24613,1,2413,iaes_medium_relu_f32
297,415.000,364918,460945,24613,1,2429,iaes_medium_relu_f32
298,415.750,365304,460858,24616,1,2421,iaes_medium_relu_f32
299,415.750,365363,460833,24612,1,2424,iaes_medium_relu_f32
300,416.000,366043,460864,24616,2,2431,iaes_medium_relu_f32
301,415.750,365348,461030,24612,1,2409,iaes_medium_relu_f32
302,415.750,365319,460867,24616,1,2413,iaes_medium_relu_f32
303,415.250,364951,460961,24613,1,2418,iaes_medium_relu_f32
304,415.500,365247,460816,24612,1,2414,iaes_medium_relu_f32
305,415.000,364931,460933,24613,1,2410,iaes_medium_relu_f32
306,415.500,365398,460894,24616,1,2411,iaes_medium_relu_f32
307,415.500,365179,460859,24616,1,2415,iaes_medium_relu_f32
308,415.500,365290,460820,24612,1,2415,iaes_medium_relu_f32
309,415.000,364859,460940,24613,1,2418,iaes_medium_relu_f32
310,414.250,364206,460442,24616,1,2425,iaes_medium_relu_f32
311,472.000,399767,483242,87228,1,1508,iaes_medium_relu_f32
312,415.500,368903,464190,103564,7,0,iaes_medium_relu_f32
313,415.250,368540,464333,103565,7,0,iaes_medium_relu_f32
314,415.000,368115,464310,103565,7,0,iaes_medium_relu_f32
315,415.500,368568,464378,103564,7,0,iaes_medium_relu_f32
316,414.750,368012,464310,103565,7,0,iaes_medium_relu_f32
317,415.750,368784,464420,103565,7,0,iaes_medium_relu_f32
318,415.000,368076,464309,103565,7,0,iaes_medium_relu_f32
319,415.500,368569,464190,103564,7,0,iaes_medium_relu_f32
320,415.500,368587,464215,103564,7,0,iaes_medium_relu_f32
321,415.750,368659,464238,103568,7,0,iaes_medium_relu_f32
322,414.750,368095,464289,103565,7,0,iaes_medium_relu_f32
323,415.250,368388,464334,103565,7,0,iaes_medium_relu_f32
324,415.500,368667,464215,103564,7,0,iaes_medium_relu_f32
325,415.000,368168,464301,103568,7,0,iaes_medium_relu_f32
326,415.000,368077,464145,103568,7,0,iaes_medium_relu_f32
327,415.500,368477,464190,103564,7,0,iaes_medium_relu_f32
328,481.000,410742,490178,102533,723,0,iaes_medium_relu_f32
329,415.000,371723,466957,86487,1404,0,iaes_medium_relu_f32
330,415.000,371679,466966,86487,1401,0,iaes_medium_relu_f32
331,415.000,371399,466952,86487,1399,0,iaes_medium_relu_f32
332,415.000,371543,466995,86487,1399,0,iaes_medium_relu_f32
333,415.000,371312,466952,86487,1399,0,iaes_medium_relu_f32
334,415.750,372037,467041,86487,1400,0,iaes_medium_relu_f32
335,415.500,371709,466854,86487,1399,0,iaes_medium_relu_f32
336,415.500,371722,466980,86487,1399,0,iaes_medium_relu_f32
337,415.250,371791,466812,86487,1400,0,iaes_medium_relu_f32
338,415.000,371345,466958,86487,1400,0,iaes_medium_relu_f32
339,416.000,371868,467079,86487,1400,0,iaes_medium_relu_f32
340,415.500,371717,466841,86487,1400,0,iaes_medium_relu_f32
341,415.750,372033,467065,86487,1400,0,iaes_medium_relu_f32
342,415.000,371345,466955,86487,1401,0,iaes_medium_relu_f32
343,415.500,371871,466984,86487,1401,0,iaes_medium_relu_f32
344,414.750,371224,466796,86487,1400,0,iaes_medium_relu_f32
345,472.000,370398,487938,91652,1682,0,iaes_medium_relu_f32
346,416.000,28550,464661,85957,1391,0,iaes_medium_relu_f32
347,415.750,28428,464641,85957,1395,0,iaes_medium_relu_f32
348,415.250,28478,464595,85957,1395,0,iaes_medium_relu_f32
349,416.000,28446,464856,85957,1395,0,iaes_medium_relu_f32
350,415.750,28527,464783,85957,1395,0,iaes_medium_relu_f32
351,416.000,28475,464659,85957,1395,0,iaes_medium_relu_f32
352,415.250,28498,464595,85957,1396,0,iaes_medium_relu_f32
353,415.500,28443,464777,85957,1396,0,iaes_medium_relu_f32
354,415.750,28485,464665,85957,1396,0,iaes_medium_relu_f32
355,415.500,28450,464751,85957,1396,0,iaes_medium_relu_f32
356,415.750,28566,464636,85957,1397,0,iaes_medium_relu_f32
357,415.750,28492,464789,85957,1396,0,iaes_medium_relu_f32
358,415.750,28501,464683,85957,1395,0,iaes_medium_relu_f32
359,415.250,28402,464759,85957,1395,0,iaes_medium_relu_f32
360,415.250,28534,464756,85957,1395,0,iaes_medium_relu_f32
361,415.250,28510,464756,85957,1395,0,iaes_medium_relu_f32
362,415.500,28431,464760,85957,1396,0,iaes_medium_relu_f32
363,465.000,28470,172827,90614,1706,0,iaes_medium_relu_f32
364,415.750,29206,20610,85423,1391,0,iaes_medium_relu_f32
365,415.750,28952,20610,85423,1390,0,iaes_medium_relu_f32
366,415.750,29020,20610,85423,1390,0,iaes_medium_relu_f32
367,415.750,28922,20610,85423,1390,0,iaes_medium_relu_f32
368,415.500,29047,20610,85423,1390,0,iaes_medium_relu_f32
369,415.500,28900,20610,85423,1392,0,iaes_medium_relu_f32
370,416.000,28959,20610,85423,1392,0,iaes_medium_relu_f32
371,415.750,28970,20610,85423,1391,0,iaes_medium_relu_f32
372,415.500,29005,20610,85423,1392,0,iaes_medium_relu_f32
373,416.000,29004,20610,85423,1393,0,iaes_medium_relu_f32
374,415.750,28939,20610,85423,1392,0,iaes_medium_relu_f32
375,416.000,28896,20610,85423,1392,0,iaes_medium_relu_f32
376,415.500,28997,20610,85423,1391,0,iaes_medium_relu_f32
377,415.250,28927,20610,85423,1392,0,iaes_medium_relu_f32
378,415.750,28913,20610,85423,1391,0,iaes_medium_relu_f32
379,415.250,29007,20610,85423,1390,0,iaes_medium_relu_f32
380,415.500,28978,20610,85423,1391,0,iaes_medium_relu_f32
381,462.750,29005,20610,12078,1644,1748,iaes_medium_relu_f32
382,416.000,42556,32545,3934,1381,2158,iaes_medium_relu_f32
383,415.750,42413,32545,3934,1380,2166,iaes_medium_relu_f32
384,415.500,42191,32545,3934,1380,2162,iaes_medium_relu_f32
385,416.000,42238,32545,3934,1380,2168,iaes_medium_relu_f32
386,415.500,42135,32545,3934,1380,2159,iaes_medium_relu_f32
387,415.250,42272,32545,3934,1380,2171,iaes_medium_relu_f32
388,416.000,42248,32545,3934,1380,2169,iaes_medium_relu_f32
389,416.000,42320,32545,3934,1380,2165,iaes_medium_relu_f32
390,415.750,42242,32545,3934,1380,2162,iaes_medium_relu_f32
391,416.000,42319,32545,3934,1380,2180,iaes_medium_relu_f32
392,415.000,42194,32545,3934,1380,2169,iaes_medium_relu_f32
393,415.250,42370,32545,3934,1381,2157,iaes_medium_relu_f32
394,415.500,42307,32545,3934,1380,2173,iaes_medium_relu_f32
395,415.750,42364,32545,3934,1380,2167,iaes_medium_relu_f32
396,415.750,42200,32545,3934,1379,2161,iaes_medium_relu_f32
397,415.750,42307,32545,3934,1380,2169,iaes_medium_relu_f32
398,468.250,125485,138688,8055,1225,3466,iaes_medium_relu_f32
399,415.500,365505,460828,24612,1,2403,iaes_medium_relu_f32
400,415.750,365528,460864,24616,1,2421,iaes_medium_relu_f32
401,415.000,364990,460929,24616,1,2422,iaes_medium_relu_f32
402,415.500,365942,460964,24613,3,2422,iaes_medium_relu_f32
403,415.000,364921,460951,24613,1,2416,iaes_medium_relu_f32
404,415.750,365375,460862,24616,1,2427,iaes_medium_relu_f32
405,415.000,364790,460782,24616,1,2422,iaes_medium_relu_f32
406,415.000,364755,460775,24616,1,2411,iaes_medium_relu_f32
407,415.500,365251,460823,24612,1,2418,iaes_medium_relu_f32
408,415.500,365355,460840,24612,1,2415,iaes_medium_relu_f32
409,415.500,365244,460873,24616,1,2421,iaes_medium_relu_f32
410,415.000,364877,460940,24613,1,2411,iaes_medium_relu_f32
411,415.250,365027,460955,24613,1,2411,iaes_medium_relu_f32
412,415.250,364943,460955,24613,1,2415,iaes_medium_relu_f32
413,415.000,364878,460937,24613,1,2411,iaes_medium_relu_f32
414,415.500,365219,460849,24612,1,2423,iaes_medium_relu_f32
415,488.000,447161,506753,39151,1,2437,iaes_medium_relu_f32
416,415.500,368924,464061,103568,6,0,iaes_medium_relu_f32
417,414.750,368122,464309,103565,7,0,iaes_medium_relu_f32
418,415.000,368244,464301,103565,7,0,iaes_medium_relu_f32
419,415.250,368347,464325,103565,7,0,iaes_medium_relu_f32
420,415.750,368541,464215,103564,7,0,iaes_medium_relu_f32
421,415.000,368080,464306,103565,7,0,iaes_medium_relu_f32
