run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
31,219.500,28912,474832,86469,1402,0,iaes_medium_sigmoid_f32
32,219.500,28965,474839,86469,1401,0,iaes_medium_sigmoid_f32
33,221.750,28890,475124,86469,1398,0,iaes_medium_sigmoid_f32
34,219.500,28965,474846,86469,1401,0,iaes_medium_sigmoid_f32
35,221.500,28861,475155,86469,1397,0,iaes_medium_sigmoid_f32
36,221.500,28986,475176,86469,1396,0,iaes_medium_sigmoid_f32
37,221.750,28864,475198,86469,1398,0,iaes_medium_sigmoid_f32
38,221.500,28936,475185,86469,1398,0,iaes_medium_sigmoid_f32
39,224.000,28899,475517,86469,1398,0,iaes_medium_sigmoid_f32
40,219.500,28866,474848,86469,1400,0,iaes_medium_sigmoid_f32
41,219.250,28951,474846,86469,1401,0,iaes_medium_sigmoid_f32
42,219.500,28999,474830,86469,1401,0,iaes_medium_sigmoid_f32
43,219.250,28926,474837,86469,1401,0,iaes_medium_sigmoid_f32
44,221.250,28930,475075,86469,1397,0,iaes_medium_sigmoid_f32
45,219.500,28890,474847,86469,1400,0,iaes_medium_sigmoid_f32
46,219.500,28844,474850,86469,1401,0,iaes_medium_sigmoid_f32
47,219.750,28968,474833,86469,1400,0,iaes_medium_sigmoid_f32
48,223.750,28847,475517,86469,1397,0,iaes_medium_sigmoid_f32
49,221.500,28911,475192,86469,1396,0,iaes_medium_sigmoid_f32
50,219.250,28936,474824,86469,1402,0,iaes_medium_sigmoid_f32
51,221.500,51617,486703,89371,1711,0,iaes_medium_sigmoid_f32
52,221.500,28886,475167,86469,1395,0,iaes_medium_sigmoid_f32
53,222.000,28917,475141,86469,1395,0,iaes_medium_sigmoid_f32
54,219.500,28874,474832,86469,1402,0,iaes_medium_sigmoid_f32
55,219.500,29125,474843,86469,1400,0,iaes_medium_sigmoid_f32
56,222.000,28978,475130,86469,1398,0,iaes_medium_sigmoid_f32
57,219.500,28900,474833,86469,1400,0,iaes_medium_sigmoid_f32
58,221.750,28908,475194,86469,1396,0,iaes_medium_sigmoid_f32
59,221.250,28986,475092,86469,1395,0,iaes_medium_sigmoid_f32
60,219.250,28899,474823,86469,1401,0,iaes_medium_sigmoid_f32
61,221.500,28913,475159,86469,1396,0,iaes_medium_sigmoid_f32
62,221.750,28939,475185,86469,1396,0,iaes_medium_sigmoid_f32
63,219.250,28954,474825,86469,1400,0,iaes_medium_sigmoid_f32
64,219.250,28901,474856,86469,1401,0,iaes_medium_sigmoid_f32
65,219.500,29005,474825,86469,1401,0,iaes_medium_sigmoid_f32
66,221.500,28877,475176,86469,1398,0,iaes_medium_sigmoid_f32
67,219.500,28956,474850,86469,1400,0,iaes_medium_sigmoid_f32
68,219.500,28891,474832,86469,1402,0,iaes_medium_sigmoid_f32
69,221.250,28925,475097,86469,1397,0,iaes_medium_sigmoid_f32
70,221.500,28958,475094,86469,1397,0,iaes_medium_sigmoid_f32
71,224.000,28952,475517,86469,1395,0,iaes_medium_sigmoid_f32
72,221.500,28902,475175,86469,1395,0,iaes_medium_sigmoid_f32
73,219.500,28858,474847,86469,1400,0,iaes_medium_sigmoid_f32
74,219.500,28917,474825,86469,1401,0,iaes_medium_sigmoid_f32
75,219.500,28910,474832,86469,1402,0,iaes_medium_sigmoid_f32
76,219.500,28992,474844,86469,1402,0,iaes_medium_sigmoid_f32
77,221.500,28896,475192,86469,1398,0,iaes_medium_sigmoid_f32
78,219.250,28910,474825,86469,1401,0,iaes_medium_sigmoid_f32
79,219.500,28901,474828,86469,1401,0,iaes_medium_sigmoid_f32
80,219.500,28880,474828,86469,1402,0,iaes_medium_sigmoid_f32
81,221.750,28880,475192,86469,1398,0,iaes_medium_sigmoid_f32
82,219.500,29030,474828,86469,1400,0,iaes_medium_sigmoid_f32
83,221.750,28951,475192,86469,1397,0,iaes_medium_sigmoid_f32
84,251.000,28890,322003,91393,1784,0,iaes_medium_sigmoid_f32
85,219.500,29615,20610,85935,1400,0,iaes_medium_sigmoid_f32
86,221.500,29401,20610,85935,1394,0,iaes_medium_sigmoid_f32
87,221.500,29542,20610,85935,1393,0,iaes_medium_sigmoid_f32
88,223.750,29352,20610,85935,1392,0,iaes_medium_sigmoid_f32
89,219.250,29389,20610,85935,1395,0,iaes_medium_sigmoid_f32
90,219.250,29352,20610,85935,1395,0,iaes_medium_sigmoid_f32
91,219.250,29339,20610,85935,1395,0,iaes_medium_sigmoid_f32
92,221.500,29392,20610,85935,1391,0,iaes_medium_sigmoid_f32
93,219.250,29354,20610,85935,1394,0,iaes_medium_sigmoid_f32
94,219.250,29580,20610,85935,1395,0,iaes_medium_sigmoid_f32
95,222.000,29880,20610,85935,1415,0,iaes_medium_sigmoid_f32
96,219.250,29390,20610,85935,1397,0,iaes_medium_sigmoid_f32
97,219.250,29401,20610,85935,1396,0,iaes_medium_sigmoid_f32
98,219.250,29334,20610,85935,1397,0,iaes_medium_sigmoid_f32
99,221.500,29411,20610,85935,1393,0,iaes_medium_sigmoid_f32
100,219.250,29363,20610,85935,1395,0,iaes_medium_sigmoid_f32
101,219.250,29316,20610,85935,1397,0,iaes_medium_sigmoid_f32
102,221.500,29369,20610,85935,1393,0,iaes_medium_sigmoid_f32
103,219.250,29386,20610,85935,1398,0,iaes_medium_sigmoid_f32
104,219.250,29353,20610,85935,1397,0,iaes_medium_sigmoid_f32
105,221.750,29330,20610,85935,1393,0,iaes_medium_sigmoid_f32
106,219.250,29356,20610,85935,1396,0,iaes_medium_sigmoid_f32
107,219.500,29493,20610,85935,1398,0,iaes_medium_sigmoid_f32
108,219.250,29354,20610,85935,1397,0,iaes_medium_sigmoid_f32
109,219.500,29461,20610,85935,1396,0,iaes_medium_sigmoid_f32
110,219.250,29328,20610,85935,1397,0,iaes_medium_sigmoid_f32
111,223.500,29229,20610,85935,1391,0,iaes_medium_sigmoid_f32
112,219.500,29367,20610,85935,1397,0,iaes_medium_sigmoid_f32
113,223.500,29328,20610,85935,1394,0,iaes_medium_sigmoid_f32
114,223.750,29323,20610,85935,1394,0,iaes_medium_sigmoid_f32
115,219.250,29307,20610,85935,1396,0,iaes_medium_sigmoid_f32
116,219.500,29381,20610,85935,1399,0,iaes_medium_sigmoid_f32
117,221.250,29319,20610,85935,1393,0,iaes_medium_sigmoid_f32
118,248.750,29382,20610,58003,1775,1769,iaes_medium_sigmoid_f32
119,219.250,42886,32545,3934,1387,2107,iaes_medium_sigmoid_f32
120,219.500,42728,32545,3934,1383,2109,iaes_medium_sigmoid_f32
121,221.250,42710,32545,3934,1380,2116,iaes_medium_sigmoid_f32
122,219.250,42834,32545,3934,1384,2107,iaes_medium_sigmoid_f32
123,221.750,42740,32545,3934,1378,2110,iaes_medium_sigmoid_f32
124,221.750,42789,32545,3934,1377,2109,iaes_medium_sigmoid_f32
125,219.250,42765,32545,3934,1382,2122,iaes_medium_sigmoid_f32
126,221.250,42817,32545,3934,1378,2118,iaes_medium_sigmoid_f32
127,219.250,42779,32545,3934,1381,2118,iaes_medium_sigmoid_f32
128,219.250,42630,32545,3934,1382,2115,iaes_medium_sigmoid_f32
129,221.000,42711,32545,3934,1379,2112,iaes_medium_sigmoid_f32
130,221.500,42806,32545,3934,1379,2119,iaes_medium_sigmoid_f32
131,219.500,42750,32545,3934,1381,2116,iaes_medium_sigmoid_f32
132,221.000,42715,32545,3934,1379,2113,iaes_medium_sigmoid_f32
133,221.000,42745,32545,3934,1377,2109,iaes_medium_sigmoid_f32
134,219.250,42718,32545,3934,1382,2120,iaes_medium_sigmoid_f32
135,219.500,42857,32545,3934,1385,2120,iaes_medium_sigmoid_f32
136,219.250,42784,32545,3934,1384,2119,iaes_medium_sigmoid_f32
137,221.750,42740,32545,3934,1381,2119,iaes_medium_sigmoid_f32
138,219.250,42643,32545,3934,1383,2117,iaes_medium_sigmoid_f32
139,219.250,42789,32545,3934,1382,2109,iaes_medium_sigmoid_f32
140,219.500,42712,32545,3934,1382,2109,iaes_medium_sigmoid_f32
141,219.250,42784,32545,3934,1383,2112,iaes_medium_sigmoid_f32
142,219.250,42751,32545,3934,1384,2108,iaes_medium_sigmoid_f32
143,219.250,42642,32545,3934,1383,2111,iaes_medium_sigmoid_f32
144,221.000,42753,32545,3934,1379,2119,iaes_medium_sigmoid_f32
145,221.250,42804,32545,3934,1379,2120,iaes_medium_sigmoid_f32
146,219.250,42742,32545,3934,1382,2111,iaes_medium_sigmoid_f32
147,219.500,42729,32545,3934,1382,2108,iaes_medium_sigmoid_f32
148,219.250,42741,32545,3934,1384,2111,iaes_medium_sigmoid_f32
149,219.500,42797,32545,3934,1383,2111,iaes_medium_sigmoid_f32
150,221.250,42778,32545,3934,1379,2110,iaes_medium_sigmoid_f32
151,219.250,42692,32545,3934,1381,2114,iaes_medium_sigmoid_f32
152,259.250,337012,396500,19514,514,4007,iaes_medium_sigmoid_f32
153,219.250,383387,471019,25874,5,2325,iaes_medium_sigmoid_f32
154,219.000,383148,471003,25871,5,2334,iaes_medium_sigmoid_f32
155,221.750,386605,471295,26084,5,2326,iaes_medium_sigmoid_f32
156,223.750,389916,471697,26351,5,2331,iaes_medium_sigmoid_f32
157,219.250,383410,471007,25905,5,2337,iaes_medium_sigmoid_f32
158,219.250,383391,471010,25903,5,2316,iaes_medium_sigmoid_f32
159,219.250,383206,471026,25906,5,2316,iaes_medium_sigmoid_f32
160,221.750,386906,471314,26109,5,2334,iaes_medium_sigmoid_f32
161,221.250,385840,471271,26048,5,2324,iaes_medium_sigmoid_f32
162,219.250,383243,471012,25909,5,2336,iaes_medium_sigmoid_f32
163,223.750,389808,471702,26355,5,2332,iaes_medium_sigmoid_f32
164,221.750,386863,471314,26109,5,2339,iaes_medium_sigmoid_f32
165,219.250,383269,471008,25897,5,2303,iaes_medium_sigmoid_f32
166,221.750,386750,471372,26091,5,2315,iaes_medium_sigmoid_f32
167,221.500,386605,471356,26088,5,2318,iaes_medium_sigmoid_f32
168,219.250,383211,471012,25909,5,2307,iaes_medium_sigmoid_f32
169,221.000,385647,471286,26032,5,2324,iaes_medium_sigmoid_f32
170,221.500,386524,471372,26091,5,2323,iaes_medium_sigmoid_f32
171,219.250,382992,471005,25874,5,2317,iaes_medium_sigmoid_f32
172,221.750,386717,471379,26105,5,2318,iaes_medium_sigmoid_f32
173,219.250,383155,471025,25903,5,2323,iaes_medium_sigmoid_f32
174,219.250,383211,471027,25909,5,2318,iaes_medium_sigmoid_f32
175,219.500,383270,471013,25912,5,2330,iaes_medium_sigmoid_f32
176,221.500,386343,471352,26075,5,2330,iaes_medium_sigmoid_f32
177,221.500,386440,471356,26088,5,2315,iaes_medium_sigmoid_f32
178,219.250,383176,471012,25909,5,2315,iaes_medium_sigmoid_f32
179,219.250,383141,471012,25909,5,2320,iaes_medium_sigmoid_f32
180,219.250,383147,471012,25909,5,2325,iaes_medium_sigmoid_f32
181,223.500,389714,471687,26343,5,2315,iaes_medium_sigmoid_f32
182,219.250,383457,471007,25905,5,2324,iaes_medium_sigmoid_f32
183,219.250,383256,471012,25909,5,2318,iaes_medium_sigmoid_f32
184,219.250,383143,471012,25909,5,2322,iaes_medium_sigmoid_f32
185,249.000,419766,494139,84995,5,1504,iaes_medium_sigmoid_f32
186,219.250,386690,474412,105373,19,0,iaes_medium_sigmoid_f32
187,221.250,389698,474742,105555,19,0,iaes_medium_sigmoid_f32
188,221.250,389656,474739,105549,19,0,iaes_medium_sigmoid_f32
189,219.000,386390,474377,105369,19,0,iaes_medium_sigmoid_f32
190,219.000,386282,474378,105372,19,0,iaes_medium_sigmoid_f32
191,219.250,386195,474382,105373,19,0,iaes_medium_sigmoid_f32
192,221.250,389530,474725,105552,19,0,iaes_medium_sigmoid_f32
193,219.250,386287,474382,105373,18,0,iaes_medium_sigmoid_f32
194,221.250,389742,474736,105566,18,0,iaes_medium_sigmoid_f32
195,221.250,389527,474726,105552,18,0,iaes_medium_sigmoid_f32
196,221.500,389842,474690,105568,18,0,iaes_medium_sigmoid_f32
197,219.000,386302,474382,105373,18,0,iaes_medium_sigmoid_f32
198,222.000,391388,474684,105573,19,0,iaes_medium_sigmoid_f32
199,219.500,386789,474397,105373,18,0,iaes_medium_sigmoid_f32
200,221.500,389706,474742,105555,18,0,iaes_medium_sigmoid_f32
201,219.000,386063,474357,105332,18,0,iaes_medium_sigmoid_f32
202,220.750,388722,474596,105495,18,0,iaes_medium_sigmoid_f32
203,219.250,386387,474382,105373,18,0,iaes_medium_sigmoid_f32
204,219.000,386346,474400,105349,18,0,iaes_medium_sigmoid_f32
205,219.000,386265,474398,105376,18,0,iaes_medium_sigmoid_f32
206,219.250,386541,474382,105373,18,0,iaes_medium_sigmoid_f32
207,221.250,389398,474715,105544,18,0,iaes_medium_sigmoid_f32
208,221.500,389884,474684,105573,18,0,iaes_medium_sigmoid_f32
209,219.000,386283,474397,105373,18,0,iaes_medium_sigmoid_f32
210,219.000,386200,474395,105367,18,0,iaes_medium_sigmoid_f32
211,219.250,386264,474383,105376,18,0,iaes_medium_sigmoid_f32
212,219.000,386179,474384,105368,18,0,iaes_medium_sigmoid_f32
213,221.250,389792,474674,105565,18,0,iaes_medium_sigmoid_f32
214,221.250,389691,474726,105552,18,0,iaes_medium_sigmoid_f32
215,221.500,389652,474726,105552,18,0,iaes_medium_sigmoid_f32
216,220.750,388937,474642,105522,18,0,iaes_medium_sigmoid_f32
217,221.500,389853,474735,105565,18,0,iaes_medium_sigmoid_f32
218,260.000,440895,504302,100986,1080,0,iaes_medium_sigmoid_f32
219,219.000,389611,477026,86999,1413,0,iaes_medium_sigmoid_f32
220,219.500,389885,477049,86999,1411,0,iaes_medium_sigmoid_f32
221,219.000,389543,477047,86999,1411,0,iaes_medium_sigmoid_f32
222,219.250,389529,477046,86999,1411,0,iaes_medium_sigmoid_f32
223,219.250,389539,477047,86999,1411,0,iaes_medium_sigmoid_f32
224,221.500,393283,477377,86999,1407,0,iaes_medium_sigmoid_f32
225,219.000,389467,477033,86999,1410,0,iaes_medium_sigmoid_f32
226,219.000,389553,477033,86999,1411,0,iaes_medium_sigmoid_f32
227,219.000,389204,477026,86999,1411,0,iaes_medium_sigmoid_f32
228,221.500,392837,477365,86999,1410,0,iaes_medium_sigmoid_f32
229,219.000,389623,477049,86999,1412,0,iaes_medium_sigmoid_f32
230,219.000,389622,477034,86999,1412,0,iaes_medium_sigmoid_f32
231,220.750,392256,477293,86999,1408,0,iaes_medium_sigmoid_f32
232,219.000,389273,477040,86999,1413,0,iaes_medium_sigmoid_f32
233,221.250,393078,477407,86999,1408,0,iaes_medium_sigmoid_f32
234,219.250,389464,477033,86999,1410,0,iaes_medium_sigmoid_f32
235,219.250,389597,477048,86999,1411,0,iaes_medium_sigmoid_f32
236,219.000,389270,477026,86999,1412,0,iaes_medium_sigmoid_f32
237,219.000,389554,477049,86999,1410,0,iaes_medium_sigmoid_f32
238,221.000,392248,477293,86999,1407,0,iaes_medium_sigmoid_f32
239,220.750,391938,477307,86999,1406,0,iaes_medium_sigmoid_f32
240,219.250,389593,477033,86999,1409,0,iaes_medium_sigmoid_f32
241,221.500,393188,477329,86999,1406,0,iaes_medium_sigmoid_f32
242,221.250,392932,477393,86999,1405,0,iaes_medium_sigmoid_f32
243,219.000,389557,477033,86999,1409,0,iaes_medium_sigmoid_f32
244,221.250,392739,477371,86999,1405,0,iaes_medium_sigmoid_f32
245,221.500,393169,477325,86999,1404,0,iaes_medium_sigmoid_f32
246,219.250,389729,477048,86999,1409,0,iaes_medium_sigmoid_f32
247,219.000,389163,477024,86999,1411,0,iaes_medium_sigmoid_f32
248,221.250,392854,477393,86999,1406,0,iaes_medium_sigmoid_f32
249,221.500,392831,477377,86999,1405,0,iaes_medium_sigmoid_f32
250,219.000,389607,477034,86999,1409,0,iaes_medium_sigmoid_f32
251,265.000,256408,505798,93990,1944,0,iaes_medium_sigmoid_f32
252,219.500,28937,474863,86469,1404,0,iaes_medium_sigmoid_f32
253,221.500,28989,475175,86469,1397,0,iaes_medium_sigmoid_f32
254,219.250,28844,474856,86469,1400,0,iaes_medium_sigmoid_f32
255,221.750,28888,475145,86469,1396,0,iaes_medium_sigmoid_f32
256,220.500,28893,475019,86469,1396,0,iaes_medium_sigmoid_f32
257,221.750,28904,475151,86469,1395,0,iaes_medium_sigmoid_f32
258,219.250,28779,474847,86469,1399,0,iaes_medium_sigmoid_f32
259,219.250,28897,474832,86469,1401,0,iaes_medium_sigmoid_f32
260,219.500,28841,474834,86469,1400,0,iaes_medium_sigmoid_f32
261,221.500,28857,475119,86469,1395,0,iaes_medium_sigmoid_f32
262,221.500,28834,475195,86469,1396,0,iaes_medium_sigmoid_f32
263,221.250,28832,475082,86469,1396,0,iaes_medium_sigmoid_f32
264,221.500,28907,475176,86469,1396,0,iaes_medium_sigmoid_f32
265,223.500,28871,475517,86469,1396,0,iaes_medium_sigmoid_f32
266,221.500,28886,475192,86469,1396,0,iaes_medium_sigmoid_f32
267,219.250,28981,474832,86469,1399,0,iaes_medium_sigmoid_f32
268,219.500,28890,474847,86469,1400,0,iaes_medium_sigmoid_f32
269,219.250,28857,474846,86469,1400,0,iaes_medium_sigmoid_f32
270,219.000,28859,474824,86469,1401,0,iaes_medium_sigmoid_f32
271,221.250,28843,475172,86469,1396,0,iaes_medium_sigmoid_f32
272,219.250,28951,474856,86469,1400,0,iaes_medium_sigmoid_f32
273,221.500,28812,475192,86469,1397,0,iaes_medium_sigmoid_f32
274,223.750,28912,475517,86469,1397,0,iaes_medium_sigmoid_f32
275,219.500,28857,474846,86469,1399,0,iaes_medium_sigmoid_f32
276,223.750,28855,475517,86469,1397,0,iaes_medium_sigmoid_f32
277,219.250,28768,474832,86469,1399,0,iaes_medium_sigmoid_f32
278,219.250,28863,474828,86469,1399,0,iaes_medium_sigmoid_f32
279,221.250,28849,475069,86469,1396,0,iaes_medium_sigmoid_f32
280,221.750,28906,475124,86469,1394,0,iaes_medium_sigmoid_f32
281,219.000,28829,474825,86469,1399,0,iaes_medium_sigmoid_f32
282,220.750,28884,475078,86469,1397,0,iaes_medium_sigmoid_f32
283,223.750,28857,475517,86469,1397,0,iaes_medium_sigmoid_f32
284,221.500,28884,475192,86469,1397,0,iaes_medium_sigmoid_f32
285,219.750,68287,499504,92513,1799,0,iaes_medium_sigmoid_f32
286,219.250,28886,477998,87075,1557,0,iaes_medium_sigmoid_f32
287,219.750,28836,474846,86469,1416,0,iaes_medium_sigmoid_f32
288,221.750,28880,475192,86469,1395,0,iaes_medium_sigmoid_f32
289,221.250,28799,475046,86469,1398,0,iaes_medium_sigmoid_f32
290,219.250,28881,474828,86469,1399,0,iaes_medium_sigmoid_f32
291,219.500,28855,474844,86469,1400,0,iaes_medium_sigmoid_f32
292,219.250,28889,474828,86469,1398,0,iaes_medium_sigmoid_f32
293,221.000,28876,475064,86469,1395,0,iaes_medium_sigmoid_f32
294,219.250,28908,474832,86469,1399,0,iaes_medium_sigmoid_f32
295,219.250,28843,474848,86469,1401,0,iaes_medium_sigmoid_f32
296,219.250,28944,474848,86469,1399,0,iaes_medium_sigmoid_f32
297,219.500,28821,474846,86469,1399,0,iaes_medium_sigmoid_f32
298,221.250,28911,475085,86469,1396,0,iaes_medium_sigmoid_f32
299,221.500,28870,475191,86469,1394,0,iaes_medium_sigmoid_f32
300,221.750,29049,475119,86469,1417,0,iaes_medium_sigmoid_f32
301,219.250,28935,474825,86469,1402,0,iaes_medium_sigmoid_f32
302,221.500,28896,475087,86469,1400,0,iaes_medium_sigmoid_f32
303,219.500,28913,474848,86469,1402,0,iaes_medium_sigmoid_f32
304,223.750,28851,475522,86469,1399,0,iaes_medium_sigmoid_f32
305,219.500,28899,474833,86469,1398,0,iaes_medium_sigmoid_f32
306,221.750,28846,475116,86469,1398,0,iaes_medium_sigmoid_f32
307,221.750,28878,475124,86469,1398,0,iaes_medium_sigmoid_f32
308,221.750,28792,475192,86469,1398,0,iaes_medium_sigmoid_f32
309,219.500,28887,474828,86469,1400,0,iaes_medium_sigmoid_f32
310,221.250,28878,475112,86469,1397,0,iaes_medium_sigmoid_f32
311,221.500,28883,475192,86469,1397,0,iaes_medium_sigmoid_f32
312,221.500,28841,475192,86469,1397,0,iaes_medium_sigmoid_f32
313,219.250,28932,474847,86469,1401,0,iaes_medium_sigmoid_f32
314,219.250,28877,474831,86469,1400,0,iaes_medium_sigmoid_f32
315,219.500,28912,474877,86469,1399,0,iaes_medium_sigmoid_f32
316,219.250,28861,474846,86469,1401,0,iaes_medium_sigmoid_f32
317,219.250,28861,474842,86469,1402,0,iaes_medium_sigmoid_f32
318,251.250,28820,262751,92184,1863,0,iaes_medium_sigmoid_f32
319,221.500,29536,20610,85935,1395,0,iaes_medium_sigmoid_f32
320,221.500,29425,20610,85935,1391,0,iaes_medium_sigmoid_f32
321,221.750,29262,20610,85935,1392,0,iaes_medium_sigmoid_f32
322,219.500,29289,20610,85935,1395,0,iaes_medium_sigmoid_f32
323,219.250,29374,20610,85935,1396,0,iaes_medium_sigmoid_f32
324,221.500,29411,20610,85935,1391,0,iaes_medium_sigmoid_f32
325,219.250,29362,20610,85935,1396,0,iaes_medium_sigmoid_f32
326,221.000,29328,20610,85935,1391,0,iaes_medium_sigmoid_f32
327,221.500,29319,20610,85935,1391,0,iaes_medium_sigmoid_f32
328,219.500,29371,20610,85935,1395,0,iaes_medium_sigmoid_f32
329,219.500,29286,20610,85935,1395,0,iaes_medium_sigmoid_f32
330,219.250,29387,20610,85935,1395,0,iaes_medium_sigmoid_f32
331,219.250,29250,20610,85935,1395,0,iaes_medium_sigmoid_f32
332,219.250,29336,20610,85935,1396,0,iaes_medium_sigmoid_f32
333,219.250,29294,20610,85935,1395,0,iaes_medium_sigmoid_f32
334,219.000,29293,20610,85935,1396,0,iaes_medium_sigmoid_f32
335,221.500,29307,20610,85935,1389,0,iaes_medium_sigmoid_f32
336,219.250,29293,20610,85935,1393,0,iaes_medium_sigmoid_f32
337,223.750,29331,20610,85935,1390,0,iaes_medium_sigmoid_f32
338,219.500,29316,20610,85935,1394,0,iaes_medium_sigmoid_f32
339,219.000,29338,20610,85935,1395,0,iaes_medium_sigmoid_f32
340,221.500,29322,20610,85935,1391,0,iaes_medium_sigmoid_f32
341,219.250,29298,20610,85935,1394,0,iaes_medium_sigmoid_f32
342,219.250,29336,20610,85935,1396,0,iaes_medium_sigmoid_f32
343,219.250,29319,20610,85935,1396,0,iaes_medium_sigmoid_f32
344,221.250,29353,20610,85935,1390,0,iaes_medium_sigmoid_f32
345,219.250,29281,20610,85935,1394,0,iaes_medium_sigmoid_f32
346,221.500,29352,20610,85935,1390,0,iaes_medium_sigmoid_f32
347,221.250,29307,20610,85935,1389,0,iaes_medium_sigmoid_f32
348,221.250,29348,20610,85935,1391,0,iaes_medium_sigmoid_f32
349,219.250,29406,20610,85935,1394,0,iaes_medium_sigmoid_f32
350,219.250,29285,20610,85935,1396,0,iaes_medium_sigmoid_f32
351,221.500,29308,20610,85935,1389,0,iaes_medium_sigmoid_f32
352,246.500,29281,20610,55114,1754,1734,iaes_medium_sigmoid_f32
353,219.500,42892,32545,3934,1388,2107,iaes_medium_sigmoid_f32
354,221.500,42687,32545,3934,1379,2121,iaes_medium_sigmoid_f32
355,219.250,42733,32545,3934,1381,2115,iaes_medium_sigmoid_f32
356,223.750,42718,32545,3934,1381,2115,iaes_medium_sigmoid_f32
357,219.500,42683,32545,3934,1382,2116,iaes_medium_sigmoid_f32
358,221.500,42723,32545,3934,1379,2105,iaes_medium_sigmoid_f32
359,219.250,42810,32545,3934,1382,2112,iaes_medium_sigmoid_f32
360,219.250,42690,32545,3934,1382,2108,iaes_medium_sigmoid_f32
361,219.500,42722,32545,3934,1383,2104,iaes_medium_sigmoid_f32
362,219.500,42642,32545,3934,1382,2125,iaes_medium_sigmoid_f32
363,219.250,42806,32545,3934,1382,2123,iaes_medium_sigmoid_f32
364,219.250,42702,32545,3934,1383,2115,iaes_medium_sigmoid_f32
365,219.500,42665,32545,3934,1382,2113,iaes_medium_sigmoid_f32
366,221.750,42693,32545,3934,1381,2106,iaes_medium_sigmoid_f32
367,221.500,42732,32545,3934,1381,2111,iaes_medium_sigmoid_f32
368,219.500,42771,32545,3934,1385,2107,iaes_medium_sigmoid_f32
369,219.500,42754,32545,3934,1386,2106,iaes_medium_sigmoid_f32
370,221.750,42765,32545,3934,1381,2118,iaes_medium_sigmoid_f32
371,221.500,42743,32545,3934,1380,2127,iaes_medium_sigmoid_f32
372,219.500,42724,32545,3934,1385,2115,iaes_medium_sigmoid_f32
373,221.750,42736,32545,3934,1384,2120,iaes_medium_sigmoid_f32
374,221.750,42736,32545,3934,1380,2117,iaes_medium_sigmoid_f32
375,221.750,42653,32545,3934,1379,2107,iaes_medium_sigmoid_f32
376,219.500,42681,32545,3934,1381,2111,iaes_medium_sigmoid_f32
377,219.500,42704,32545,3934,1383,2111,iaes_medium_sigmoid_f32
378,221.500,42746,32545,3934,1379,2125,iaes_medium_sigmoid_f32
379,221.250,42759,32545,3934,1377,2125,iaes_medium_sigmoid_f32
380,219.500,42701,32545,3934,1383,2114,iaes_medium_sigmoid_f32
381,221.500,42758,32545,3934,1380,2116,iaes_medium_sigmoid_f32
382,221.250,42708,32545,3934,1377,2122,iaes_medium_sigmoid_f32
383,221.750,42766,32545,3934,1377,2122,iaes_medium_sigmoid_f32
384,219.500,42711,32545,3934,1384,2115,iaes_medium_sigmoid_f32
385,223.750,42698,32545,3934,1381,2113,iaes_medium_sigmoid_f32
